Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.00361007, 0.00279556, 0.0025758, 0.003369593, 0.00241391,buy
2012-04-16,1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00106723, 0.00054608,-0.0005499, 0.000330018, 0.00090687,buy
2012-04-17,0,2,1,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00353021, 0.00273331, 0.0013436, 0.002693404, 0.00072624,buy
2012-04-18,0,1,3,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00034080,-0.00033128,-0.0008018,-0.001034526,-0.00033128,sell
2012-04-19,0,1,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00163911, 0.00163911, 0.0028056, 0.001733227, 0.00163911,buy
2012-04-20,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029344,-0.00114827,-0.0007630,-0.002804480,-0.00129478,sell
2012-04-21,3,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00020194,-0.00026105,-0.0001154,-0.000869769, 0.00097802,sell
2012-04-22,2,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00037602,-0.00037602,-0.0002685,-0.001004147,-0.00027507,sell
2012-04-23,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00463361,-0.00420916,-0.0045622,-0.004591474,-0.00064693,sell
2012-04-24,1,1,1,0,2,1,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00338069,-0.00120171,-0.0008169,-0.002886028,-0.00109170,sell
2012-04-25,2,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00137093, 0.00082863, 0.0013550, 0.001661585, 0.00227259,buy
2012-04-26,2,0,0,1,2,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00002557, 0.00067234, 0.0013692, 0.000174045, 0.00017404,buy
2012-04-27,1,0,0,1,3,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00004102, 0.00178358, 0.0018430, 0.001877157, 0.00062531,buy
2012-04-28,1,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00153252,-0.00185095,-0.0008079,-0.001916031,-0.00143214,sell
2012-04-29,3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00254779, 0.00223274, 0.0027257, 0.002206133, 0.00251064,buy
2012-04-30,3,3,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00052308,-0.00165298,-0.0015680,-0.001446323, 0.00053866,sell
2012-05-01,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.00242948, 0.00257077,-0.0000599, 0.002552423, 0.00238056,buy
2012-05-02,1,2,1,0,3,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00450067,-0.00487709,-0.0045721,-0.003983177,-0.00452892,sell
2012-05-03,0,2,1,1,3,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00059582,-0.00170286,-0.0004268, 0.000077467, 0.00022116,buy
2012-05-04,1,1,1,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00527432,-0.00480637,-0.0052743,-0.005408958,-0.00469010,sell
2012-05-05,0,2,1,2,2,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00265391,-0.00439245,-0.0040223,-0.001699263,-0.00332873,sell
2012-05-06,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00025041,-0.00058145,-0.0000756, 0.001894132,-0.00011084,buy
2012-05-07,2,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00213722,-0.00207461,-0.0009357,-0.002040356,-0.00255001,sell
2012-05-08,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00169422,-0.00172318,-0.0015930,-0.001694215,-0.00214518,sell
2012-05-09,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00212817,-0.00109517,-0.0017271,-0.003001219,-0.00337277,sell
2012-05-10,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00090290, 0.00157670, 0.0004932, 0.000413632, 0.00032941,sell
2012-05-11,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00085691, 0.00038001,-0.0018777,-0.001440896,-0.00087632,sell
2012-05-12,4,2,1,0,3,3,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00117180,-0.00163368,-0.0014284,-0.001430999,-0.00023907,sell
2012-05-13,5,1,1,0,3,4,1,1,0,1,1,0,1,1,1,1,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.00065807,-0.00163375,-0.0012686,-0.000035975,-0.00063319,sell
2012-05-14,3,2,1,1,3,2,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.00174240,-0.00202012,-0.0030172,-0.001662598,-0.00270333,sell
2012-05-15,3,1,2,0,1,3,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00347821,-0.00277215,-0.0022922,-0.003442496,-0.00203095,sell
2012-05-16,1,1,2,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.00465754,-0.00677787,-0.0052215,-0.003337604,-0.00424286,sell
2012-05-17,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00503014,-0.00637601,-0.0049374,-0.004728918,-0.00552379,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00424122,-0.00399705,-0.0040171,-0.004145287,-0.00477221,sell
2012-05-19,3,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00599694,-0.00392781,-0.0056612,-0.004375847,-0.00460686,sell
2012-05-20,1,2,2,0,3,3,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00182925, 0.00231597, 0.0023160,-0.003298336,-0.00035960,buy
2012-05-21,1,2,2,0,3,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00256544, 0.00368912, 0.0020731,-0.001045517,-0.00005209,buy
2012-05-22,2,1,1,0,3,2,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00252705, 0.00292841, 0.0027872,-0.003528061,-0.00040153,buy
2012-05-23,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00157011, 0.00439981, 0.0016262, 0.001906441, 0.00276751,buy
2012-05-24,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00301720,-0.00042701, 0.0027245, 0.002402170, 0.00233894,buy
2012-05-25,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00071194,-0.00150820,-0.0009595,-0.001595395,-0.00118437,sell
2012-05-26,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00526997, 0.00339083, 0.0005842, 0.000975459, 0.00523244,buy
2012-05-27,0,4,2,0,1,0,4,2,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00242322,-0.00352573,-0.0022499,-0.002240548,-0.00162173,sell
2012-05-28,1,2,3,0,0,1,2,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00194500,-0.00012975,-0.0006312,-0.001722782,-0.00133078,sell
2012-05-29,2,2,2,0,2,1,1,3,0,1,1,1,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00221673,-0.00013274, 0.0014006, 0.001972072, 0.00149495,buy
2012-05-30,1,2,1,1,2,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00294756,-0.00487900,-0.0031284, 0.001399291,-0.00385285,sell
2012-05-31,2,2,2,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00003249,-0.00222855,-0.0005462, 0.002788848,-0.00227075,buy
2012-06-01,0,2,3,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00297561,-0.00069063, 0.0001082,-0.000559563,-0.00069063,sell
2012-06-02,0,1,3,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00007627,-0.00035872, 0.0000968, 0.000218047,-0.00063831,sell
2012-06-03,2,1,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00167694, 0.00182243, 0.0018841, 0.002244037, 0.00188415,buy
2012-06-04,2,0,1,1,3,1,1,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00063320,-0.00475780,-0.0000813, 0.001470778,-0.00008126,buy
2012-06-05,1,1,1,1,3,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00508424, 0.00267451, 0.0053479, 0.005645859, 0.00544882,buy
2012-06-06,2,1,1,0,3,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00454019, 0.00302373, 0.0060786, 0.006149599, 0.00504109,buy
2012-06-07,1,2,1,0,3,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00303386,-0.00078461, 0.0033582, 0.003083213, 0.00477284,buy
2012-06-08,1,1,1,0,3,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00084523,-0.00092127, 0.0009434,-0.000102966, 0.00338209,buy
2012-06-09,1,1,1,0,1,3,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00035193,-0.00022665,-0.0037302,-0.002492302,-0.00194076,sell
2012-06-10,1,1,0,0,2,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00171838,-0.00201510, 0.0000551,-0.000643506,-0.00229580,sell
2012-06-11,1,0,1,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00274509, 0.00323197, 0.0031539, 0.003289420, 0.00186120,buy
2012-06-12,1,0,0,1,1,1,1,4,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00071810, 0.00132458, 0.0004995, 0.000596020, 0.00132458,buy
2012-06-13,1,0,1,2,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00064830,-0.00136210,-0.0018171,-0.000423540,-0.00056237,sell
2012-06-14,1,0,2,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00192714,-0.00463516,-0.0046114,-0.003957045,-0.00197231,sell
2012-06-15,2,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00179330,-0.00202041, 0.0017907,-0.000478440, 0.00034540,buy
2012-06-16,1,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00319616, 0.00348450, 0.0031457, 0.003557110, 0.00316071,buy
2012-06-17,0,2,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00052253,-0.00040246, 0.0026696, 0.002823704,-0.00092953,buy
2012-06-18,0,2,2,0,2,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00103184, 0.00074354, 0.0016009, 0.002728795, 0.00074354,buy
2012-06-19,1,1,1,0,3,1,3,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00220101, 0.00207712,-0.0028252, 0.002677105,-0.00086377,buy
2012-06-20,0,1,1,1,2,2,3,2,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00044167,-0.00153337,-0.0032589, 0.000423479,-0.00130502,buy
2012-06-21,0,1,1,0,1,3,5,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00068329,-0.00101530,-0.0037983,-0.000683293,-0.00249086,sell
2012-06-22,1,1,2,0,1,2,5,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00257563,-0.00336923,-0.0043023,-0.002770201,-0.00297311,sell
2012-06-23,0,3,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00200599, 0.00148994, 0.0025017, 0.003100511, 0.00171508,buy
2012-06-24,0,3,1,0,3,1,2,3,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00213929,-0.00197665, 0.0031284, 0.000212898,-0.00055946,sell
2012-06-25,1,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00044188,-0.00045977, 0.0022755, 0.004487435,-0.00059149,buy
2012-06-26,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00062097,-0.00002237,-0.0003474, 0.000056041,-0.00039075,sell
2012-06-27,2,3,1,2,0,0,2,2,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00346964, 0.00326171, 0.0027632, 0.003607361, 0.00318127,buy
2012-06-28,0,3,2,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00093455, 0.00120636, 0.0017168, 0.001931752, 0.00190639,buy
2012-06-29,0,1,4,1,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00388620, 0.00388620, 0.0038635, 0.004049062, 0.00386353,buy
2012-06-30,0,2,1,2,1,2,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.00043425,-0.00020723,-0.0013403,-0.001003133,-0.00093115,sell
2012-07-01,2,1,2,3,1,2,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00546067, 0.00653166, 0.0055765, 0.007497136, 0.00492448,buy
2012-07-02,1,2,3,0,0,1,4,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00166999, 0.00172633,-0.0016700, 0.001263204, 0.00126320,buy
2012-07-03,1,2,5,0,0,1,2,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00067816, 0.00052008, 0.0007201, 0.001122322, 0.00103430,buy
2012-07-04,3,3,2,0,0,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00048151, 0.00163799,-0.0003352, 0.000058254, 0.00055616,buy
2012-07-05,5,1,2,1,1,1,3,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00048395, 0.00021382, 0.0007336, 0.000478481, 0.00060979,sell
2012-07-06,2,2,2,0,0,3,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00065815, 0.00148926,-0.0006780, 0.000034796, 0.00001876,sell
2012-07-07,1,2,4,0,1,1,3,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00036381, 0.00003150, 0.0005001, 0.001268829, 0.00087439,buy
2012-07-08,0,1,3,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00384336,-0.00325925,-0.0029765,-0.001875237,-0.00380422,sell
2012-07-09,0,2,2,1,0,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00000175, 0.00163762,-0.0004515,-0.000509013,-0.00008709,sell
2012-07-10,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00344031, 0.00403866, 0.0035295, 0.003579060, 0.00314627,buy
2012-07-11,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00192226, 0.00021526, 0.0001631, 0.001988128, 0.00000152,buy
2012-07-12,1,0,1,0,4,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00183438,-0.00179210,-0.0020529,-0.002006812,-0.00275286,sell
2012-07-13,0,2,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00119739, 0.00205683, 0.0037469,-0.001786341, 0.00119739,buy
2012-07-14,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00074370, 0.00006007, 0.0039627, 0.000082358,-0.00002625,sell
2012-07-15,1,1,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00159997, 0.00224778, 0.0028920,-0.000790848, 0.00213138,buy
2012-07-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00130984, 0.00138900, 0.0010396, 0.001675564, 0.00107104,buy
2012-07-17,0,0,0,1,3,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00101578,-0.00057738,-0.0009126, 0.000144443, 0.00004761,sell
2012-07-18,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00349554, 0.00216341, 0.0025938, 0.004069608, 0.00539116,buy
2012-07-19,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00021789, 0.00034276,-0.0003906,-0.000707660, 0.00140661,sell
2012-07-20,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00079776,-0.00163777, 0.0009061,-0.001660306,-0.00141583,sell
2012-07-21,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121431, 0.00252924, 0.0024067, 0.001787240, 0.00221294,buy
2012-07-22,2,0,1,0,2,1,2,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00287054, 0.00030641,-0.0007070, 0.001966961, 0.00225193,buy
2012-07-23,1,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00291782, 0.00069094, 0.0002790, 0.002789576, 0.00252613,buy
2012-07-24,3,0,1,1,0,0,3,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00120153, 0.00084580, 0.0006487, 0.000845804, 0.00130922,buy
2012-07-25,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040969, 0.00009705, 0.0010468, 0.000148085, 0.00084776,buy
2012-07-26,1,1,4,0,1,0,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00060948, 0.00190245, 0.0037288, 0.002134779, 0.00204187,buy
2012-07-27,1,1,2,0,2,2,3,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00000042, 0.00157260, 0.0017659, 0.001311158, 0.00204129,buy
2012-07-28,4,0,2,2,1,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00086759, 0.00099940,-0.0003103, 0.000999602,-0.00039493,sell
2012-07-29,2,1,2,2,0,1,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00139137, 0.00369868,-0.0019062,-0.001725877,-0.00191222,sell
2012-07-30,2,0,4,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00291401, 0.00309121, 0.0033229, 0.000976603,-0.00322355,buy
2012-07-31,2,2,4,0,0,0,2,3,0,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0, 0.00309727, 0.00342881, 0.0006416,-0.000662966,-0.00205930,sell
2012-08-01,3,2,2,1,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0, 0.00362422, 0.00378111, 0.0034575, 0.001532512,-0.00119044,buy
2012-08-02,5,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00109080, 0.00108602, 0.0013304, 0.000381122, 0.00041484,buy
2012-08-03,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00662175, 0.00638933, 0.0070287, 0.004940161, 0.00645594,buy
2012-08-04,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00117741,-0.00138713,-0.0019180,-0.000897978,-0.00071506,sell
2012-08-05,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00181892, 0.00177964, 0.0020545, 0.001701842, 0.00172624,buy
2012-08-06,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00142066, 0.00163328,-0.0006965, 0.002247131, 0.00213741,buy
2012-08-07,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00001701,-0.00035199, 0.0002957, 0.000645737, 0.00032466,buy
2012-08-08,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089873,-0.00109060, 0.0006013,-0.000588844,-0.00066253,sell
2012-08-09,1,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00035389,-0.00017620,-0.0000158,-0.000015811,-0.00001581,sell
2012-08-10,0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00164004, 0.00174500, 0.0033946, 0.001652765, 0.00180303,buy
2012-08-11,0,2,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00167411, 0.00108952, 0.0013716, 0.001609301, 0.00172428,buy
2012-08-12,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00412555,-0.00197702,-0.0009899,-0.003417782,-0.00152176,sell
