Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,none,none,a0,a0,none,none,a90,a150,a180,a180,a180,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0071460,-0.0029261,-0.015070911,-0.016941,-0.0198609,sell
2011-01-18,none,none,none,a0,none,none,none,a150,a180,a180,a180,a90,a150,a60,a0,a30,none,none,none,none,none,none,none,-0.0008702,-0.0183212,-0.027157799,-0.029218,-0.0213305,sell
2011-01-19,none,none,none,a0,none,none,a120,a180,none,a150,none,a90,none,a60,a0,a30,none,none,none,none,none,none,none, 0.0006966, 0.0006966, 0.000696628,-0.001597, 0.0006966,sell
2011-01-20,none,none,none,a0,none,none,a120,a180,a150,a150,a150,a60,a120,a60,a0,a30,none,none,none,none,none,none,none,-0.0230601,-0.0203539,-0.018649565,-0.018650,-0.0230601,sell
2011-01-21,none,none,none,a0,none,none,a150,none,none,a120,none,a60,a120,a60,a0,a30,none,none,none,none,none,none,a60, 0.0238414, 0.0342001, 0.034200130, 0.034200, 0.0211991,buy
2011-01-22,none,none,none,none,none,none,a150,a150,a120,a120,a120,none,a90,a60,a0,a30,none,none,none,none,none,none,a60, 0.0304110, 0.0034523,-0.007120797,-0.007121, 0.0040678,sell
2011-01-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a60,a0,a30,a30,none,none,none,none,none,a60, 0.0298664, 0.0076125, 0.037165560, 0.029998, 0.0298664,buy
2011-01-24,none,none,none,none,a90,none,a180,a120,a90,a90,a90,a0,none,none,a0,a30,a30,none,none,none,none,none,a60, 0.0073963,-0.0035983,-0.014945998,-0.010229,-0.0047679,sell
2011-01-25,none,none,none,none,a90,none,a150,none,a90,a60,none,a0,a60,none,a0,none,a30,none,none,none,none,none,a60, 0.0074608,-0.0068611,-0.006409604, 0.000230,-0.0063475,sell
2011-01-26,none,none,none,none,a90,a30,a150,a90,none,a60,a60,none,none,none,a0,none,a30,none,none,a45,none,none,a60, 0.0059725, 0.0066772, 0.025886689, 0.015231,-0.0076097,buy
2011-01-27,none,none,none,none,a90,a30,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,none, 0.0513791, 0.0426021, 0.051379055, 0.032511, 0.0375053,buy
2011-01-28,none,none,none,none,a90,a30,a120,a60,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,none, 0.0283207, 0.0462110, 0.042719175, 0.041050, 0.0428597,buy
2011-01-29,none,none,none,none,none,a30,none,a60,none,none,none,a60,a0,none,a0,none,a30,none,none,a45,none,none,none, 0.0513047, 0.0389047, 0.050595852, 0.028659, 0.0351415,buy
2011-01-30,none,none,none,none,none,a30,a90,none,none,a0,a0,none,a0,none,a0,none,none,none,none,a45,none,none,none, 0.0430444, 0.0559115, 0.059665963, 0.060935, 0.0362842,buy
2011-01-31,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a45,none,none,none, 0.0481642, 0.0501363, 0.046959393, 0.043429, 0.0316928,buy
2011-02-01,none,none,none,none,none,a30,a60,none,a0,none,none,a90,none,none,a0,a45,none,none,none,a45,a0,none,none, 0.0542473, 0.0229700, 0.016885934, 0.016886, 0.0520343,buy
2011-02-02,none,none,a30,none,none,a30,a60,a0,a0,none,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none, 0.0276825, 0.0112972, 0.014675414, 0.009270, 0.0560475,buy
2011-02-03,a60,none,a30,none,none,a30,none,a0,none,none,none,a120,none,a45,a0,a45,none,a120,a90,a45,a0,none,none,-0.0141339,-0.0205454,-0.021540068,-0.017625,-0.0052573,sell
2011-02-04,a60,none,a30,none,none,a30,none,none,none,a60,a60,none,a60,a45,a0,a45,none,a120,a90,a45,a0,none,none,-0.0191714,-0.0234691,-0.020233492,-0.016966,-0.0130282,sell
2011-02-05,a60,none,a30,none,none,a30,none,none,none,none,a60,a150,none,a45,a0,a45,none,a120,a90,a45,a0,none,none,-0.0224077,-0.0360277,-0.023469053,-0.024099,-0.0131619,sell
2011-02-06,a60,none,a30,a30,none,a30,a0,none,none,a90,none,a150,a90,a45,a0,a45,none,a120,a90,a45,a0,a0,none,-0.0425720,-0.0434800,-0.027187745,-0.042790,-0.0458814,sell
2011-02-07,a60,none,none,a30,none,a30,a0,none,a60,a90,a90,none,a90,a45,a0,a45,a45,a120,a90,a45,a0,a0,none,-0.0252498,-0.0294990,-0.025494409,-0.025494,-0.0270877,sell
2011-02-08,none,none,none,a30,none,a30,none,a60,none,none,none,a180,none,a45,a0,none,a45,a120,a90,a45,a0,a0,none, 0.0166421, 0.0109343, 0.009696255, 0.009696, 0.0255426,buy
2011-02-09,none,none,none,a30,none,a30,none,none,none,a120,a120,none,a120,a45,a0,none,a45,a120,a90,a45,none,a0,none,-0.0273091,-0.0343860,-0.019541216,-0.020443,-0.0265010,sell
2011-02-10,none,none,none,none,none,none,none,a90,a90,none,a120,a150,a120,a45,a0,none,a45,none,a90,a45,none,a0,none,-0.0237597,-0.0319635,-0.033932481,-0.028481,-0.0317465,sell
2011-02-11,none,none,a45,none,none,none,none,a90,none,a150,none,a150,none,none,a0,none,a45,none,none,a45,none,a0,none,-0.0236315, 0.0362341, 0.039655615, 0.028770, 0.0460544,buy
2011-02-12,none,none,a45,none,a120,none,a60,none,a120,a150,a150,none,a150,none,a0,none,a45,none,none,a45,none,a0,none,-0.0397508,-0.0175648,-0.013532100,-0.003598,-0.0421423,sell
2011-02-13,none,none,a45,none,a120,none,none,a120,a120,a180,none,a120,none,none,a0,none,a45,none,none,a45,none,a0,none, 0.0348730, 0.0078625, 0.036318755,-0.005584, 0.0256893,buy
2011-02-14,a45,none,a45,none,a120,none,a90,none,none,a180,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0447476,-0.0531198,-0.025291368, 0.030600,-0.0444289,sell
2011-02-15,a45,none,none,a45,a120,none,none,a150,a150,none,a180,a90,a180,none,a0,a60,none,none,none,none,none,none,none,-0.0106729,-0.0338225,-0.020591971,-0.029541,-0.0239947,sell
2011-02-16,a45,a0,none,a45,a120,none,a120,a150,none,a150,a150,none,none,none,a0,a60,none,none,none,none,none,none,a90, 0.0249251, 0.0166285, 0.046163927, 0.022632, 0.0249251,buy
2011-02-17,a45,a0,none,a45,none,none,none,a180,a180,none,a150,a60,a150,none,a0,a60,none,a135,none,none,none,none,a90,-0.0317375,-0.0305322,-0.026070877,-0.039561,-0.0422579,sell
2011-02-18,a45,a0,none,a45,none,none,a150,a180,a180,a120,a120,none,none,none,a0,a60,none,a135,none,none,none,none,a90,-0.0265973,-0.0298914,-0.016363533,-0.026597,-0.0265973,sell
2011-02-19,none,a0,none,none,none,none,none,none,a150,none,a120,none,a120,none,a0,a60,none,a135,none,none,none,none,a90,-0.0215072,-0.0161558, 0.032375987, 0.007393,-0.0321144,sell
2011-02-20,none,a0,a60,none,none,none,a180,a150,a150,a90,a90,none,none,none,a0,a60,none,a135,none,none,none,none,a90,-0.0215290,-0.0111954,-0.007073107,-0.007055,-0.0230822,sell
2011-02-21,none,a0,a60,none,a135,none,a180,none,none,none,a90,a0,a90,none,a0,a60,none,a135,none,none,none,none,a90,-0.0019258,-0.0052848, 0.040515747, 0.003144,-0.0019258,sell
2011-02-22,none,a0,a60,none,a135,none,a150,a120,a120,a60,a60,none,none,a30,a0,none,none,a135,none,none,none,none,none,-0.0019620, 0.0020680,-0.006008804,-0.005625,-0.0060088,sell
2011-02-23,a30,a0,a60,none,a135,none,a150,none,none,none,a60,none,a60,a30,none,none,a60,a135,none,none,none,none,none,-0.0179904,-0.0294903,-0.040310250,-0.029324,-0.0128378,sell
2011-02-24,a30,a0,none,a60,a135,none,a120,a90,a90,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none, 0.0119863,-0.0008825,-0.041660401,-0.029370, 0.0139861,sell
2011-02-25,a30,none,none,a60,none,a45,a120,none,a90,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.0308825, 0.0185843,-0.027793903, 0.007598, 0.0368243,buy
2011-02-26,a30,none,none,a60,none,a45,none,a60,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0041425,-0.0075891,-0.069037515,-0.067669,-0.0099217,sell
2011-02-27,a30,none,none,a60,none,a45,a90,a60,a60,a0,a0,a90,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0078651,-0.0005745,-0.026775141,-0.025083,-0.0026269,sell
2011-02-28,none,none,none,none,none,a45,none,none,none,none,none,a90,a0,a30,none,none,a60,none,none,none,a30,none,none,-0.0228775, 0.0026546,-0.029517759,-0.025653,-0.0132162,sell
2011-03-01,none,none,none,none,a150,a45,a60,none,none,none,none,none,a0,a30,none,none,a60,none,none,none,a30,none,none, 0.0554064, 0.0496633, 0.021910026, 0.037946, 0.0496633,buy
2011-03-02,none,none,none,none,a150,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0003730, 0.0073241, 0.035118776, 0.001071, 0.0010710,buy
2011-03-03,none,none,none,none,a150,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0323819, 0.0426110,-0.005442810, 0.028235, 0.0358702,buy
2011-03-04,none,none,none,none,a150,a45,none,a0,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0181863, 0.0287838, 0.013479906, 0.024711, 0.0311810,buy
2011-03-05,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,-0.0055643, 0.0221573,-0.006363388, 0.000394, 0.0035841,buy
2011-03-06,none,none,none,none,none,none,a0,none,none,a90,a90,none,a60,none,none,none,none,a150,none,none,none,a30,none, 0.0160362, 0.0146551, 0.007346402, 0.018994, 0.0076978,buy
2011-03-07,none,none,a90,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,a150,a60,none,none,a30,none, 0.0195343, 0.0157013, 0.022217065, 0.025616, 0.0197394,buy
2011-03-08,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a30,none,a30,none, 0.0134022, 0.0122518, 0.014620133, 0.015861, 0.0164169,buy
2011-03-09,none,none,a90,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,a150,a60,a30,none,a30,none, 0.0221428, 0.0248571, 0.021720964, 0.020703, 0.0283884,buy
2011-03-10,none,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,a30,none,a30,none, 0.0184337, 0.0176656, 0.019682088, 0.008163, 0.0195792,buy
2011-03-11,none,none,none,none,none,none,a60,none,a60,a150,a150,none,a120,none,none,none,none,none,a60,a30,a45,none,none, 0.0313871, 0.0257942, 0.034541475, 0.024682, 0.0313871,buy
2011-03-12,none,none,none,a90,none,none,a60,a90,none,none,a150,a120,a120,none,none,none,none,none,a60,a30,a45,none,a120, 0.0099101, 0.0177140, 0.017713954, 0.017714, 0.0099101,buy
2011-03-13,a0,none,none,a90,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a30,a45,none,a120, 0.0249836, 0.0144433, 0.026786256, 0.020364, 0.0178198,buy
2011-03-14,a0,none,none,a90,none,none,a90,a120,a90,none,a180,a90,a150,none,none,none,none,none,none,a30,a45,none,a120, 0.0129890, 0.0134789, 0.026484635, 0.024010, 0.0211553,buy
2011-03-15,a0,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,none,a120, 0.0131176, 0.0078911, 0.030972278, 0.004317, 0.0180511,buy
2011-03-16,a0,none,none,none,a180,none,a120,a150,a120,none,a150,a60,a180,none,none,a90,none,none,none,a30,none,none,a120, 0.0369900,-0.0373072, 0.036374809, 0.005047, 0.0363748,buy
2011-03-17,a0,none,none,none,a180,none,none,a150,none,a120,none,a60,a180,none,none,a90,none,none,none,a30,none,none,a120,-0.0206794,-0.0274768,-0.020336960, 0.020169,-0.0183444,sell
2011-03-18,a0,none,none,none,a180,none,a150,a180,a150,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,none, 0.0099890, 0.0114502, 0.016684110, 0.011450, 0.0223072,buy
2011-03-19,a0,a30,none,none,a180,none,none,a180,a150,a90,none,none,a150,none,none,a90,none,none,none,a30,none,a45,none,-0.0039023,-0.0037165,-0.001018544,-0.001893,-0.0001737,sell
2011-03-20,none,a30,none,none,a180,none,a180,none,a180,none,a90,a0,none,none,none,a90,none,none,none,a30,none,a45,none, 0.0164661, 0.0227456, 0.015028245, 0.011921, 0.0188746,buy
2011-03-21,none,a30,none,none,a180,none,none,a150,a180,a60,none,a0,a120,none,none,a90,none,none,none,a30,none,a45,none, 0.0334665, 0.0116922, 0.015886032, 0.009826, 0.0183545,buy
2011-03-22,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,a45,none, 0.0218143, 0.0263297, 0.026370891, 0.026749, 0.0267490,buy
2011-03-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a45,a30,a60,a45,none, 0.0223817, 0.0221128, 0.031069862, 0.004737, 0.0294259,buy
2011-03-24,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,none,a135, 0.0538648, 0.0560942, 0.043981609, 0.042187, 0.0538648,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,a120,a0,none,a60,a60,none,none,none,a90,none,a45,none,a60,none,a135, 0.0845616, 0.0614186, 0.071555644, 0.059777, 0.0757115,buy
2011-03-26,none,a30,none,none,none,none,a90,none,none,a0,a0,none,a60,none,none,none,a90,none,a45,none,a60,none,a135, 0.0734603, 0.0726921, 0.072692080, 0.072692, 0.0706381,buy
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,a90,none,a45,none,a60,none,a135, 0.0661401, 0.0655104, 0.065541334, 0.067419, 0.0656387,buy
2011-03-28,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a135, 0.0459122, 0.0440507, 0.044050655, 0.022070, 0.0427992,buy
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,a135, 0.0521145, 0.0480773, 0.048077309, 0.046062, 0.0458479,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0536972, 0.0446836, 0.057056236, 0.035729, 0.0491701,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,a90,a180,none,none,none,a60,none, 0.0378139, 0.0367020, 0.025230369, 0.053290, 0.0378940,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,none,a60,none, 0.0507791, 0.0507791, 0.032738802, 0.058182, 0.0475681,buy
2011-04-02,none,none,none,none,none,a45,none,a0,none,a90,a90,none,none,a0,none,none,none,a180,none,none,none,a60,none, 0.0140527, 0.0247363, 0.020572966, 0.017485, 0.0156710,buy
2011-04-03,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,none,none,none,a180,none,none,none,a60,none, 0.0448893, 0.0583181, 0.058318071, 0.058435, 0.0572811,buy
2011-04-04,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a0,none,none,none,a180,none,none,none,a60,none, 0.0599451, 0.0599451, 0.060331256, 0.056921, 0.0600826,buy
2011-04-05,none,none,none,none,none,a45,none,none,none,a120,a120,a150,a60,a0,none,none,none,a180,none,none,none,a60,a150, 0.0219734, 0.0172530, 0.017951443, 0.017798,-0.0178991,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a180,none,none,none,none,a150, 0.0325854, 0.0488823, 0.023700512, 0.060799, 0.0298038,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,none,none,a180,a30,none,none,none,a150, 0.0396591, 0.0409808, 0.043395891, 0.011477, 0.0411775,buy
2011-04-08,a0,none,none,none,none,none,a60,a60,a60,none,a150,a120,a90,a0,none,none,none,none,a30,none,none,none,a150, 0.0182196, 0.0062007, 0.021350658, 0.010666, 0.0147220,buy
2011-04-09,a0,none,none,none,none,none,a60,none,a60,a180,none,none,none,a0,none,none,none,none,a30,none,none,none,a150, 0.0557403, 0.0101238, 0.021886788, 0.027239, 0.0564446,buy
2011-04-10,a0,none,none,none,none,a30,none,a90,none,none,a180,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0489311, 0.0467734, 0.041789504, 0.041061, 0.0447568,buy
2011-04-11,a0,none,none,none,none,a30,a90,none,a90,a150,none,a90,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0473623, 0.0440905, 0.042668155, 0.034580, 0.0391578,buy
2011-04-12,a0,none,none,none,none,a30,none,a120,none,a150,a150,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.0325293, 0.0303004, 0.032232794, 0.015608, 0.0303004,buy
2011-04-13,a0,none,none,none,a180,a30,a120,none,a120,a120,none,a60,a150,none,none,none,none,none,a30,none,none,none,none, 0.0365408, 0.0153318, 0.008005076, 0.026325, 0.0150928,buy
2011-04-14,a0,none,none,none,a180,none,none,a150,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0356595, 0.0134060, 0.032971473, 0.049168, 0.0004469,buy
2011-04-15,a0,none,none,none,a180,none,a150,a150,a150,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0316980,-0.0354180,-0.034377981, 0.013431,-0.0181095,sell
2011-04-16,a0,a0,none,none,a180,none,none,a180,none,a90,a90,a0,a180,none,none,a120,none,none,none,none,a90,none,none,-0.0325317,-0.0325317,-0.034442212, 0.000211,-0.0398007,sell
2011-04-17,none,a0,none,none,a180,none,a180,a180,a180,a60,none,a0,a150,none,none,a120,none,none,none,none,a90,none,none,-0.0014675,-0.0178407,-0.006463004,-0.015890,-0.0141429,sell
2011-04-18,none,a0,none,none,a180,none,none,a150,none,a60,a60,none,a150,none,none,a120,none,none,none,none,a90,none,none, 0.0417737, 0.0198366, 0.042991188, 0.038889, 0.0109954,buy
2011-04-19,none,a0,none,none,a180,none,a150,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0457507, 0.0446248, 0.041412936, 0.063859, 0.0563754,buy
2011-04-20,none,a0,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,-0.0211906,-0.0211906, 0.031043692, 0.005030,-0.0226843,sell
2011-04-21,none,a0,none,none,a180,none,a120,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0396173, 0.0491330, 0.043957492, 0.043193, 0.0522957,buy
2011-04-22,none,a0,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0374728, 0.0200485, 0.045667655, 0.045793, 0.0342209,buy
2011-04-23,none,a0,none,none,a180,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0541786, 0.0525014, 0.040098359, 0.029646, 0.0417404,buy
2011-04-24,none,a0,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.0484191, 0.0484959, 0.042728695, 0.055744, 0.0484959,buy
2011-04-25,none,none,none,none,a180,none,none,none,a60,none,none,a120,a60,none,none,none,a120,none,none,none,none,a90,none, 0.0582351, 0.0573513, 0.056442793, 0.044102, 0.0535154,buy
2011-04-26,none,none,none,none,a180,none,a60,a60,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.0092099, 0.0055687, 0.009209875, 0.005569, 0.0055687,buy
2011-04-27,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,a90,a180, 0.0663105, 0.0139795, 0.025541802, 0.066311, 0.0626537,buy
2011-04-28,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a135,a120,none,none,none,none,a90,a180, 0.0597316, 0.0063260, 0.020817669, 0.056670, 0.0571745,buy
2011-04-29,none,none,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,a135,a120,a150,none,none,none,a90,a180, 0.0309451, 0.0163489, 0.028355871, 0.043054, 0.0297690,buy
2011-04-30,none,none,none,none,a180,a0,none,none,a0,none,a90,a180,a0,none,none,a135,a120,a150,none,none,none,none,a180, 0.0315199, 0.0159105, 0.026056304, 0.026173, 0.0322065,buy
2011-05-01,none,none,none,none,a180,a0,a0,a0,a0,a120,none,a180,a0,none,none,a135,a120,a150,none,none,none,none,a180, 0.0388167, 0.0224925, 0.029315428, 0.037639, 0.0385007,buy
2011-05-02,none,none,none,none,a180,a0,none,none,none,a120,a120,none,none,none,none,a135,none,a150,none,none,none,none,a180, 0.0304602, 0.0209607, 0.027849189, 0.033478, 0.0396147,buy
2011-05-03,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a135,none,a150,none,none,none,none,a180, 0.0588032, 0.0267668, 0.025651362, 0.061186, 0.0656601,buy
2011-05-04,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,a150,none,none,none,none,a180, 0.0359425, 0.0172885, 0.027169785, 0.040091, 0.0359425,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,none,a150,a120,a60,none,none,none,none,a150,none,none,none,none,none, 0.0149049, 0.0166246, 0.013863484, 0.011682, 0.0140901,buy
2011-05-06,a0,none,none,none,none,a0,a60,a60,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0538268, 0.0168432, 0.055915376, 0.022180, 0.0559154,buy
2011-05-07,a0,none,none,none,none,a0,none,a60,none,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0613669, 0.0329980, 0.042616322,-0.001131, 0.0381761,buy
2011-05-08,a0,none,none,none,none,a0,a90,none,a90,a150,none,a90,a90,none,none,none,none,none,a0,none,none,none,none, 0.0565462, 0.0565678, 0.056546217, 0.052499, 0.0578236,buy
2011-05-09,a0,none,a120,none,none,a0,a90,a90,a90,a150,a150,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0550588, 0.0572043, 0.055524391, 0.041547, 0.0550588,buy
2011-05-10,a0,none,a120,none,none,a0,none,none,a120,none,a150,a60,a120,none,none,none,a135,none,a0,none,a120,none,none, 0.0085798, 0.0753366, 0.070697638, 0.040592, 0.0133320,buy
2011-05-11,a0,none,a120,none,none,a0,a120,a120,a120,a120,a120,none,a120,none,none,none,a135,none,a0,none,a120,none,none, 0.0093032, 0.0260583, 0.009951109,-0.002639, 0.0110178,buy
2011-05-12,a0,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,a120,none,none, 0.0082547, 0.0275307,-0.010369367,-0.010221, 0.0057673,buy
2011-05-13,a0,none,a120,none,none,a0,a150,a150,a150,a90,a90,none,a150,a30,none,a150,a135,none,a0,none,a120,none,none, 0.0549868, 0.0418954, 0.042065860, 0.055654, 0.0531493,buy
2011-05-14,a0,none,a120,none,none,a0,none,a150,none,none,a90,a0,none,a30,none,a150,a135,a135,a0,a0,a120,none,none, 0.0149499, 0.0186333, 0.013407175, 0.020849, 0.0241963,buy
2011-05-15,a0,a0,none,none,none,a0,a180,a180,a180,a60,none,none,a180,a30,none,a150,a135,a135,a0,a0,none,none,none,-0.0265470,-0.0386250,-0.032577203,-0.019815,-0.0408099,sell
2011-05-16,none,a0,none,none,none,a0,none,a180,none,none,a60,none,none,a30,none,a150,a135,a135,none,a0,none,none,none, 0.0298690, 0.0383933, 0.024567426, 0.043222, 0.0376665,buy
2011-05-17,none,a0,none,none,none,a0,a150,a150,a150,none,none,none,a150,a30,none,a150,none,a135,none,a0,none,none,none, 0.0351876, 0.0340681, 0.037075602, 0.041685, 0.0403823,buy
2011-05-18,none,a0,none,a120,none,a0,none,a150,a150,none,none,a60,a150,a30,none,a150,none,a135,none,a0,none,none,none, 0.0024120,-0.0159467, 0.001610995,-0.010800,-0.0277615,sell
2011-05-19,none,a0,none,a120,none,a0,a120,none,none,a0,none,none,none,a30,none,a150,none,a135,none,a0,none,a120,none,-0.0333460,-0.0305974,-0.022297772,-0.018037,-0.0278315,sell
2011-05-20,none,a0,a135,a120,none,a0,none,a120,a120,none,a0,a90,a120,a30,none,none,none,a135,none,a0,none,a120,none,-0.0250008,-0.0175230,-0.015249955,-0.017877,-0.0308335,sell
2011-05-21,none,a0,a135,a120,a150,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a135,a120,none, 0.0350489, 0.0037071, 0.047536990, 0.007821,-0.0191254,buy
2011-05-22,none,a0,a135,a120,a150,a0,a90,a90,a90,none,none,a120,a90,none,none,none,none,none,none,a0,a135,a120,a150, 0.0044992,-0.0340356,-0.022069081, 0.005013,-0.0340356,sell
2011-05-23,none,a0,a135,none,a150,a0,none,a90,a90,a60,none,a120,a90,none,none,none,none,none,none,a0,a135,a120,a150,-0.0093574,-0.0299511,-0.039660726,-0.018531,-0.0269858,sell
2011-05-24,none,a0,a135,none,a150,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,a135,a120,a150,-0.0364731,-0.0345124,-0.036498288,-0.008208,-0.0670559,sell
2011-05-25,none,a0,none,none,a150,a0,none,a60,a60,none,a60,a150,a60,none,none,none,a150,none,none,a0,a135,none,a150, 0.0189451,-0.0012110, 0.014123341, 0.001623, 0.0363320,buy
2011-05-26,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a0,a135,none,a150, 0.0131886, 0.0128399, 0.013499544, 0.006608, 0.0131886,buy
2011-05-27,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a0,none,none,a150, 0.0565553, 0.0449298, 0.058399570, 0.042615, 0.0487564,buy
2011-05-28,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,a0,none,none,none, 0.0521827, 0.0029817, 0.021758436, 0.009156, 0.0163425,buy
2011-05-29,none,none,a150,a135,none,none,a0,none,none,a120,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none, 0.0386547, 0.0098182, 0.007589864, 0.003044, 0.0052629,buy
2011-05-30,none,none,a150,a135,a135,none,none,a0,none,none,a120,a150,a0,none,none,none,a150,a120,none,a0,none,none,none,-0.0123968, 0.0100155,-0.009416371, 0.001999,-0.0123968,sell
2011-05-31,a30,none,a150,a135,a135,none,none,a0,a0,a150,none,none,a0,none,none,none,a150,a120,none,a0,none,a135,none,-0.0069343,-0.0032694,-0.007587143,-0.004302,-0.0002864,sell
2011-06-01,a30,none,a150,none,a135,none,none,none,a0,none,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,-0.0014066, 0.0286788, 0.005377415, 0.026397,-0.0014066,buy
2011-06-02,a30,none,none,none,a135,none,none,none,none,a180,none,a120,none,a45,none,none,none,a120,none,none,a150,a135,none,-0.0305069,-0.0293083,-0.018736420,-0.022952,-0.0210907,sell
2011-06-03,a30,none,none,none,none,none,a60,none,none,a180,a180,a90,none,a45,none,none,none,a120,none,none,a150,a135,a135,-0.0197426,-0.0151332,-0.021508719,-0.022340,-0.0194256,sell
2011-06-04,a30,none,none,a150,none,none,none,a60,none,none,a180,a90,none,a45,none,none,none,a120,none,none,a150,a135,a135, 0.0193334, 0.0224489, 0.022865381, 0.015041, 0.0193334,buy
2011-06-05,none,none,none,a150,none,none,a90,none,a60,a150,a150,none,a60,a45,none,none,none,none,none,none,a150,a135,a135, 0.0480067,-0.0073888, 0.051271971, 0.001680, 0.0480067,buy
