Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,2,1,1,1,1,1,0,1,3,2,3,2,-0.0022880,-0.00614109,-0.0080346,-0.00725942,-0.0019193,sell
2017-07-05,0,1,1,3,0,1,0,1,1,0,1,3,0,2,2,-0.0069533,-0.00958169,-0.0097872,-0.01136603,-0.0070531,sell
2017-07-06,1,0,1,2,2,0,0,1,1,1,2,3,1,2,1,-0.0030737,-0.00242302,-0.0044114,-0.00421039,-0.0041186,sell
2017-07-07,1,0,1,1,2,0,0,2,1,0,2,2,1,1,2,-0.0008249, 0.00004429,-0.0026479,-0.00475948,-0.0047905,sell
2017-07-08,0,0,1,1,1,1,0,2,2,0,1,2,1,2,2,-0.0020089,-0.00167650,-0.0044684,-0.00646119,-0.0052020,sell
2017-07-09,0,0,1,2,0,2,1,3,2,0,2,3,2,2,2, 0.0025998, 0.00119338, 0.0014365, 0.00025174, 0.0017397,buy
2017-07-10,0,0,2,1,1,1,0,4,1,0,2,2,3,1,2, 0.0000321, 0.00213177,-0.0013693,-0.00268054,-0.0013342,sell
2017-07-11,0,1,1,1,4,0,1,3,2,0,2,2,4,2,3,-0.0024797, 0.00256500,-0.0042294,-0.00549212,-0.0028857,sell
2017-07-12,0,1,0,2,4,0,0,2,2,0,2,1,3,3,2,-0.0069549,-0.00091758,-0.0068083,-0.00854705,-0.0062791,sell
2017-07-13,1,0,0,2,2,0,0,2,1,1,2,2,1,2,2,-0.0037033,-0.00134885,-0.0053979,-0.00738477,-0.0054153,sell
2017-07-14,2,0,2,0,2,0,0,2,1,2,3,3,2,2,1, 0.0029385, 0.00306779, 0.0021505, 0.00195986,-0.0005455,buy
2017-07-15,1,3,1,0,2,0,1,2,1,1,4,3,2,2,1,-0.0015700,-0.00092018, 0.0026846, 0.00175390,-0.0023593,buy
2017-07-16,1,2,1,0,2,0,1,4,1,3,4,4,2,3,2,-0.0012350, 0.00111917, 0.0002754,-0.00065436,-0.0023932,sell
2017-07-17,1,0,1,2,1,0,1,4,1,3,3,4,3,2,2, 0.0003176, 0.00320436,-0.0011388,-0.00015309, 0.0016784,buy
2017-07-18,1,0,1,2,2,0,1,2,2,1,2,3,4,2,1, 0.0009990, 0.00358014, 0.0004093, 0.00229846, 0.0031117,buy
2017-07-19,1,0,1,1,1,0,0,2,2,1,3,2,2,2,0, 0.0013517, 0.00341665, 0.0039526, 0.00450750, 0.0000512,sell
2017-07-20,2,1,1,1,0,1,0,3,0,2,3,4,2,1,1, 0.0019812, 0.00044211, 0.0026176, 0.00176285, 0.0011096,buy
2017-07-21,1,1,1,1,0,2,2,1,0,1,3,3,3,1,0, 0.0039269, 0.00198395, 0.0065419, 0.00770771, 0.0061145,buy
2017-07-22,1,0,2,1,1,1,2,1,0,0,2,2,3,1,1, 0.0030104, 0.00153079, 0.0016583, 0.00228392, 0.0037430,buy
2017-07-23,3,0,0,3,1,1,1,2,0,0,3,2,3,2,1, 0.0046049, 0.00241948, 0.0050564, 0.00325299, 0.0062935,buy
2017-07-24,1,0,1,2,1,1,1,1,1,0,1,2,3,1,2, 0.0004578,-0.00028135,-0.0029065,-0.00364600, 0.0008810,sell
2017-07-25,1,2,1,2,0,1,4,0,1,0,3,2,4,2,1, 0.0036039, 0.00046251, 0.0056002, 0.00689065, 0.0088729,buy
2017-07-26,1,2,0,1,0,2,2,2,0,2,3,2,4,2,1, 0.0003960, 0.00103831, 0.0030666, 0.00233755, 0.0045006,buy
2017-07-27,1,1,0,1,0,1,2,2,2,2,4,1,3,3,1, 0.0036161, 0.00501106, 0.0073012, 0.00641779, 0.0047348,buy
2017-07-28,1,2,0,1,1,0,2,0,2,0,3,2,1,2,1, 0.0002383,-0.00119449, 0.0032025, 0.00231482,-0.0006677,sell
2017-07-29,1,1,1,2,1,0,2,0,1,0,2,3,2,1,1,-0.0000727,-0.00186449,-0.0003857, 0.00087573, 0.0013002,buy
2017-07-30,1,2,2,3,0,0,2,1,0,2,3,3,3,2,2,-0.0038623,-0.00568787,-0.0052939,-0.00431021, 0.0010996,sell
2017-07-31,1,4,1,2,0,0,3,0,0,0,3,2,3,2,1,-0.0045628,-0.00738500,-0.0013565,-0.00121214, 0.0015605,sell
2017-08-01,1,5,1,1,2,0,3,0,0,0,4,3,3,2,1,-0.0042235,-0.00626521, 0.0009006, 0.00094078, 0.0002881,sell
2017-08-02,1,1,2,1,1,0,2,0,0,1,3,2,2,2,0,-0.0008148,-0.00177541, 0.0006589, 0.00241560, 0.0010487,buy
2017-08-03,2,1,0,2,1,0,2,0,0,0,3,1,2,2,0, 0.0001354,-0.00071596, 0.0030574, 0.00281796, 0.0026587,buy
2017-08-04,1,1,0,1,3,1,2,0,2,0,3,2,1,3,2, 0.0018784, 0.00063689, 0.0022493,-0.00000684,-0.0010728,sell
2017-08-05,1,1,0,0,3,0,3,0,2,0,3,2,2,2,1, 0.0038278, 0.00463324, 0.0061400, 0.00631810, 0.0021593,buy
2017-08-06,1,1,0,0,2,1,3,2,1,0,3,3,3,0,2, 0.0068807, 0.00716685, 0.0080883, 0.00738143, 0.0051655,buy
2017-08-07,1,1,0,0,2,3,3,1,2,0,4,3,3,1,2, 0.0118622, 0.00914639, 0.0142421, 0.01241725, 0.0084672,buy
2017-08-08,1,1,1,1,1,2,2,0,2,0,3,3,2,1,2, 0.0068882, 0.00250024, 0.0067500, 0.00551648, 0.0039895,buy
2017-08-09,1,1,3,0,2,1,2,0,1,0,3,4,2,0,2, 0.0064258, 0.00169297, 0.0045333, 0.00495705, 0.0023122,buy
2017-08-10,1,2,3,1,2,1,2,0,1,1,4,3,3,1,3, 0.0035069,-0.00033026, 0.0016869, 0.00091421, 0.0017695,buy
2017-08-11,0,3,2,2,0,1,3,0,1,1,3,3,3,1,3,-0.0013017,-0.00488573,-0.0025482,-0.00254179, 0.0014422,sell
2017-08-12,0,1,5,0,0,1,3,0,1,1,3,3,3,1,2, 0.0052601,-0.00010326, 0.0021733, 0.00441176, 0.0044303,buy
2017-08-13,0,3,4,1,0,1,2,1,1,0,3,3,4,2,1,-0.0004674,-0.00442469, 0.0007350, 0.00246412, 0.0031329,buy
2017-08-14,0,2,2,1,1,1,1,0,3,2,2,3,4,2,2,-0.0011374,-0.00126683,-0.0024867,-0.00131885,-0.0000297,sell
2017-08-15,0,1,2,0,2,1,1,1,0,1,1,2,4,1,1,-0.0036978,-0.00107252,-0.0052510,-0.00413637,-0.0017901,sell
2017-08-16,0,1,1,0,1,2,2,1,1,1,2,2,4,0,2, 0.0029272, 0.00391437, 0.0022516, 0.00198754, 0.0028080,buy
2017-08-17,0,2,1,0,1,2,2,1,2,0,3,2,4,1,1, 0.0041048, 0.00408591, 0.0075407, 0.00744310, 0.0044402,buy
2017-08-18,1,1,1,0,2,1,2,3,0,0,3,2,3,1,2, 0.0033050, 0.00406943, 0.0038646, 0.00194705, 0.0020717,buy
2017-08-19,1,1,0,2,2,1,3,1,0,0,2,2,4,1,2, 0.0008154, 0.00152348,-0.0000449,-0.00027105, 0.0044207,buy
2017-08-20,1,1,1,1,2,1,1,1,0,0,2,2,4,0,1, 0.0002813, 0.00161761, 0.0005997, 0.00066191, 0.0016345,buy
2017-08-21,2,1,1,1,1,0,2,1,0,0,2,1,3,1,2, 0.0014173, 0.00012284,-0.0002078,-0.00195058, 0.0018638,buy
2017-08-22,1,2,0,1,1,1,1,2,0,0,0,2,3,2,2,-0.0059521,-0.00571669,-0.0081627,-0.01055341,-0.0033490,sell
2017-08-23,0,1,0,1,0,1,3,1,1,1,1,2,2,2,2,-0.0018342,-0.00186388,-0.0035470,-0.00388698, 0.0001029,sell
2017-08-24,1,1,0,1,1,0,2,1,1,0,1,2,1,3,1,-0.0030323,-0.00364723,-0.0034652,-0.00422256,-0.0022483,sell
2017-08-25,1,1,0,2,1,0,1,1,2,0,1,3,2,3,0,-0.0030390,-0.00293509,-0.0019127,-0.00072538,-0.0003866,buy
2017-08-26,1,1,0,2,0,0,2,1,2,1,1,2,2,3,2,-0.0024440,-0.00315494,-0.0045894,-0.00525050,-0.0004224,sell
2017-08-27,1,2,1,1,0,0,3,1,1,0,0,2,3,3,2,-0.0033874,-0.00575193,-0.0064761,-0.00680856, 0.0005689,sell
2017-08-28,1,2,1,1,0,0,3,0,0,1,1,1,3,2,2,-0.0041067,-0.00529031,-0.0065039,-0.00693593,-0.0001374,sell
2017-08-29,1,3,1,1,0,0,2,0,0,2,1,2,2,3,2,-0.0085528,-0.01031691,-0.0108525,-0.01177247,-0.0047825,sell
2017-08-30,2,2,1,2,0,0,2,0,0,1,2,1,3,2,2,-0.0025940,-0.00511424,-0.0042976,-0.00572559, 0.0008091,sell
2017-08-31,1,1,2,1,1,0,1,0,0,0,2,0,2,2,1,-0.0037387,-0.00433709,-0.0044037,-0.00556189,-0.0031990,sell
2017-09-01,1,1,1,2,1,1,2,0,1,0,2,2,3,2,1, 0.0005058,-0.00129990, 0.0003611, 0.00074340, 0.0030408,buy
2017-09-02,1,1,0,2,2,1,2,1,0,0,2,3,3,2,0,-0.0012124,-0.00058972, 0.0007607, 0.00211936, 0.0030018,buy
2017-09-03,1,1,0,1,3,2,2,1,0,0,2,3,3,2,1, 0.0008833, 0.00089699, 0.0014152, 0.00091450, 0.0022748,buy
2017-09-04,1,1,0,0,2,3,2,0,1,0,2,3,2,2,1, 0.0048154, 0.00173072, 0.0055433, 0.00405924, 0.0029089,buy
2017-09-05,2,0,0,0,2,2,1,0,0,0,2,3,0,1,1, 0.0047119, 0.00081755, 0.0039786, 0.00146224,-0.0006495,buy
2017-09-06,2,0,0,0,2,2,1,0,0,1,1,3,1,2,1, 0.0021193,-0.00056784,-0.0002408,-0.00198468,-0.0008119,buy
2017-09-07,1,1,0,1,2,1,1,0,0,1,2,2,2,1,1,-0.0024420,-0.00138752,-0.0022217,-0.00295237,-0.0023106,sell
2017-09-08,1,1,2,1,2,1,2,0,0,0,2,3,2,2,1, 0.0000390,-0.00298838,-0.0012617,-0.00073622, 0.0005539,buy
2017-09-09,1,1,4,3,2,1,1,1,0,1,3,3,4,3,2,-0.0017719,-0.00468489,-0.0053163,-0.00438014, 0.0018059,sell
2017-09-10,1,2,3,2,1,0,1,0,1,2,3,1,4,3,2,-0.0042068,-0.00484332,-0.0059256,-0.00587192,-0.0008389,sell
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1,-0.0031582,-0.00068323,-0.0032533,-0.00331401,-0.0023550,sell
2017-09-12,1,1,1,0,0,0,1,0,0,3,2,1,2,2,0,-0.0044429,-0.00249984,-0.0036417,-0.00275688,-0.0028080,sell
2017-09-13,1,1,1,0,0,1,1,0,1,2,1,1,3,2,1,-0.0017484,-0.00158426,-0.0031271,-0.00353882,-0.0008916,sell
2017-09-14,1,1,2,0,0,0,1,1,1,1,2,1,3,1,1, 0.0002495, 0.00041762, 0.0000731, 0.00003063, 0.0000150,sell
2017-09-15,1,1,2,1,1,0,2,1,1,1,2,2,4,2,1, 0.0001874, 0.00046555,-0.0005031, 0.00110811, 0.0031333,buy
2017-09-16,1,1,1,2,1,0,2,1,0,1,2,2,4,2,0,-0.0027637,-0.00092315,-0.0015659, 0.00089771, 0.0033142,buy
2017-09-17,2,1,1,0,1,1,2,0,0,1,1,2,3,2,1, 0.0012308,-0.00111589,-0.0007544,-0.00116608, 0.0022374,buy
2017-09-18,3,2,0,0,0,2,2,0,0,1,2,2,3,2,1, 0.0048622,-0.00027730, 0.0053746, 0.00288875, 0.0054228,buy
2017-09-19,3,2,0,0,0,2,1,0,0,1,2,2,3,2,0, 0.0035094,-0.00072421, 0.0056334, 0.00369742, 0.0043655,buy
2017-09-20,2,1,0,0,0,1,3,0,0,1,2,1,2,2,1, 0.0032299, 0.00061585, 0.0034390, 0.00199192, 0.0036804,buy
2017-09-21,1,0,0,0,1,1,2,1,1,0,2,2,1,1,1, 0.0041596, 0.00337877, 0.0046576, 0.00356594, 0.0010971,buy
2017-09-22,0,0,0,1,0,1,2,2,2,0,1,2,1,2,2, 0.0006923, 0.00039292,-0.0009742,-0.00236007,-0.0008079,sell
2017-09-23,0,0,1,0,0,0,2,2,2,1,1,1,2,3,1,-0.0010598, 0.00100424,-0.0018839,-0.00151212,-0.0008139,sell
2017-09-24,0,2,1,0,0,0,2,1,1,1,1,2,3,2,0,-0.0047089,-0.00293152,-0.0029501,-0.00094897,-0.0008340,sell
2017-09-25,0,2,0,0,0,0,1,0,1,4,1,2,2,2,1,-0.0090860,-0.00520458,-0.0094640,-0.00849196,-0.0067118,sell
2017-09-26,1,2,0,0,0,1,0,0,0,4,1,2,3,0,2,-0.0061614,-0.00376547,-0.0084596,-0.00961090,-0.0054818,sell
2017-09-27,1,3,0,0,0,1,0,0,0,2,1,1,3,1,1,-0.0076946,-0.00633425,-0.0069008,-0.00879794,-0.0055789,sell
2017-09-28,0,2,2,0,0,1,0,0,1,1,1,2,1,2,1,-0.0063528,-0.00811148,-0.0073242,-0.00823388,-0.0074468,sell
2017-09-29,1,2,1,2,0,1,1,1,1,0,3,3,2,1,1, 0.0003497,-0.00260706, 0.0024622, 0.00192030, 0.0011732,buy
2017-09-30,1,1,1,2,0,1,1,2,0,0,2,3,2,1,1,-0.0007202,-0.00263812,-0.0006292,-0.00102327, 0.0007718,buy
2017-10-01,1,0,1,1,3,1,1,1,1,0,2,3,2,2,1, 0.0013963, 0.00135728, 0.0005871, 0.00054229,-0.0001787,sell
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0,-0.0011307,-0.00122616,-0.0007537,-0.00116475,-0.0027761,sell
2017-10-03,3,0,0,0,2,3,0,0,0,0,2,3,0,2,1, 0.0065059, 0.00012016, 0.0053095, 0.00093077,-0.0000502,buy
2017-10-04,2,0,0,0,2,2,0,0,0,1,2,2,1,1,1, 0.0025297, 0.00108385, 0.0017529,-0.00104588,-0.0020457,sell
2017-10-05,2,1,0,0,2,1,1,0,0,1,1,3,2,2,0,-0.0007765,-0.00162864,-0.0007150,-0.00074560,-0.0006159,sell
2017-10-06,2,0,1,0,4,1,1,1,0,1,2,4,2,2,1, 0.0025923, 0.00212250, 0.0007505, 0.00065622,-0.0000550,buy
2017-10-07,2,0,0,3,3,0,0,1,1,1,2,4,2,2,1,-0.0016362,-0.00085671,-0.0029850,-0.00245222,-0.0010596,sell
2017-10-08,2,0,2,1,4,0,0,0,1,1,2,3,2,3,1,-0.0007084,-0.00119221,-0.0034520,-0.00324534,-0.0028686,sell
2017-10-09,2,2,0,1,2,0,0,0,0,2,2,3,1,2,1,-0.0059413,-0.00610486,-0.0060293,-0.00730400,-0.0062696,sell
2017-10-10,2,2,1,0,0,1,1,0,1,4,3,2,3,2,2, 0.0008155,-0.00052884,-0.0000757,-0.00148978, 0.0003653,buy
2017-10-11,2,2,1,0,0,0,1,0,1,2,2,2,2,2,1,-0.0009876,-0.00302782,-0.0009943,-0.00179564,-0.0013177,sell
2017-10-12,2,0,1,1,1,0,2,0,4,1,4,2,3,2,1, 0.0109777, 0.00926001, 0.0128623, 0.01368508, 0.0082397,buy
2017-10-13,1,0,0,3,2,0,2,1,4,0,4,3,4,1,1, 0.0082439, 0.00990176, 0.0114103, 0.01368400, 0.0089463,buy
2017-10-14,1,0,1,2,1,0,3,2,3,0,4,2,4,2,1, 0.0087433, 0.00931382, 0.0114932, 0.01324102, 0.0101710,buy
2017-10-15,0,1,1,1,0,0,4,1,3,0,3,1,4,2,1, 0.0052694, 0.00608481, 0.0080712, 0.01007886, 0.0081593,buy
2017-10-16,0,1,0,2,0,1,4,1,1,1,2,3,3,2,1, 0.0006906, 0.00066724, 0.0014993, 0.00384119, 0.0059596,buy
2017-10-17,2,0,0,2,0,0,4,0,1,1,3,2,2,1,2, 0.0070444, 0.00416198, 0.0059007, 0.00607434, 0.0076206,buy
2017-10-18,1,0,0,1,1,0,2,0,1,0,1,2,1,0,2, 0.0008737, 0.00022146,-0.0018795,-0.00265687,-0.0014447,sell
2017-10-19,1,0,0,2,0,0,3,0,2,0,2,2,2,1,1, 0.0041268, 0.00289177, 0.0043074, 0.00555927, 0.0051059,buy
2017-10-20,1,0,1,2,1,0,4,3,1,0,3,4,3,1,2, 0.0070954, 0.00602539, 0.0063790, 0.00814754, 0.0088048,buy
2017-10-21,0,0,1,1,1,0,4,4,0,0,2,3,3,0,3, 0.0032117, 0.00496174, 0.0005438, 0.00101514, 0.0042933,buy
2017-10-22,0,1,1,1,1,0,4,2,1,0,2,4,2,1,2, 0.0020051, 0.00116955, 0.0010309, 0.00274429, 0.0032193,buy
2017-10-23,0,0,1,1,1,0,2,2,1,1,1,4,1,1,2,-0.0014134,-0.00093654,-0.0047849,-0.00365574,-0.0023500,sell
2017-10-24,1,0,1,0,1,0,2,2,1,1,2,2,2,2,1, 0.0020604, 0.00304218, 0.0017009, 0.00195344, 0.0011407,buy
2017-10-25,0,1,1,0,1,0,2,2,2,2,4,3,1,1,2, 0.0024999, 0.00395117, 0.0040327, 0.00403094,-0.0010672,buy
2017-10-26,0,1,1,0,1,0,3,2,1,1,3,4,1,0,2, 0.0028145, 0.00285180, 0.0030409, 0.00393240, 0.0003765,buy
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2, 0.0003931,-0.00008188,-0.0003309, 0.00006164,-0.0009986,sell
2017-10-28,0,1,2,1,0,0,3,3,0,1,4,1,2,2,2, 0.0000401, 0.00082989, 0.0010711, 0.00046667, 0.0012270,buy
2017-10-29,0,1,1,1,0,0,2,2,1,0,3,0,2,1,2,-0.0006610, 0.00091873, 0.0004909,-0.00126778,-0.0009843,sell
2017-10-30,1,0,2,1,1,0,3,2,1,0,3,2,3,1,2, 0.0060430, 0.00508922, 0.0048780, 0.00529139, 0.0056216,buy
2017-10-31,1,0,1,1,1,0,3,2,1,1,2,2,4,1,2, 0.0038572, 0.00536580, 0.0019388, 0.00293142, 0.0055837,buy
2017-11-01,0,1,1,2,1,1,4,2,1,1,3,3,5,2,1, 0.0029261, 0.00453158, 0.0045984, 0.00783202, 0.0094203,buy
2017-11-02,0,2,2,1,1,2,4,3,1,0,3,5,5,1,2, 0.0066653, 0.00433991, 0.0073123, 0.00939526, 0.0103527,buy
2017-11-03,0,1,2,2,1,2,3,3,2,0,3,5,5,1,2, 0.0076180, 0.00579569, 0.0075748, 0.00988951, 0.0104753,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,1,2, 0.0003821, 0.00202840,-0.0008761, 0.00150642, 0.0043800,buy
2017-11-05,0,1,2,2,2,0,2,1,1,1,2,4,4,0,2,-0.0011574, 0.00028848,-0.0034790,-0.00050757, 0.0015760,buy
2017-11-06,0,3,2,2,1,1,1,1,1,1,2,5,3,1,2,-0.0047231,-0.00678554,-0.0057665,-0.00459471,-0.0019563,sell
2017-11-07,0,3,2,2,0,1,1,0,0,1,2,4,1,1,2,-0.0071794,-0.01116187,-0.0086611,-0.00886248,-0.0056128,sell
2017-11-08,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,-0.0063905,-0.00593578,-0.0097982,-0.01084072,-0.0080524,sell
2017-11-09,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,-0.0112698,-0.00964378,-0.0154378,-0.01815516,-0.0109614,sell
2017-11-10,0,1,0,1,1,0,1,0,1,2,1,1,1,2,2,-0.0080826,-0.00526621,-0.0103323,-0.01148430,-0.0080620,sell
2017-11-11,0,0,1,0,0,0,1,1,2,2,2,1,1,1,2,-0.0006344, 0.00139705,-0.0022265,-0.00307819,-0.0042360,sell
2017-11-12,0,1,0,0,0,1,2,1,3,1,2,2,2,1,2, 0.0031509, 0.00356230, 0.0035666, 0.00270761, 0.0006592,buy
2017-11-13,0,0,1,0,0,0,2,2,2,2,2,2,2,1,2, 0.0016692, 0.00389169, 0.0002254, 0.00066109,-0.0001711,buy
2017-11-14,1,0,1,0,1,0,3,2,1,1,2,3,2,1,2, 0.0046483, 0.00436006, 0.0025982, 0.00303383, 0.0029579,buy
2017-11-15,1,0,1,1,1,0,4,1,2,1,2,4,3,1,2, 0.0071487, 0.00568285, 0.0047438, 0.00728597, 0.0075955,buy
2017-11-16,0,1,2,1,0,0,3,2,2,1,1,5,4,1,1, 0.0019636, 0.00154576, 0.0005375, 0.00516707, 0.0058061,buy
2017-11-17,1,1,2,0,0,0,4,2,1,0,3,3,3,0,2, 0.0082888, 0.00551455, 0.0080682, 0.00906320, 0.0077128,buy
2017-11-18,1,2,1,0,0,0,5,2,1,0,4,3,3,1,1, 0.0081446, 0.00589325, 0.0121907, 0.01374188, 0.0099316,buy
2017-11-19,0,1,1,0,0,0,4,2,2,1,4,3,2,0,2, 0.0074110, 0.00730106, 0.0094790, 0.01066207, 0.0056202,buy
2017-11-20,1,1,0,0,0,0,5,0,2,1,3,2,2,1,2, 0.0077834, 0.00585429, 0.0084530, 0.00898712, 0.0070589,buy
2017-11-21,1,1,0,0,0,0,4,1,2,0,2,2,2,1,2, 0.0059329, 0.00422193, 0.0059625, 0.00556471, 0.0048615,buy
2017-11-22,0,1,0,0,0,0,3,2,3,1,4,2,1,1,2, 0.0056947, 0.00660441, 0.0088176, 0.00810684, 0.0021050,buy
2017-11-23,1,2,0,0,0,0,3,2,3,1,5,2,2,1,2, 0.0081464, 0.00771482, 0.0129918, 0.01159961, 0.0051367,buy
2017-11-24,1,2,0,0,0,0,3,2,2,0,4,2,2,1,1, 0.0058731, 0.00529758, 0.0111028, 0.01042068, 0.0047632,buy
2017-11-25,1,0,1,0,0,0,3,2,2,1,4,1,3,0,2, 0.0096552, 0.01046101, 0.0110299, 0.01070230, 0.0069678,buy
2017-11-26,2,1,0,1,0,0,3,1,1,2,3,1,3,1,3, 0.0043323, 0.00375739, 0.0028112, 0.00082848, 0.0042778,buy
2017-11-27,2,3,0,1,1,0,3,1,0,1,4,2,2,2,2, 0.0003805,-0.00165646, 0.0028837, 0.00067673, 0.0016741,buy
2017-11-28,1,2,2,0,1,0,3,1,0,1,3,1,3,2,2,-0.0001145,-0.00088099,-0.0003252,-0.00113792, 0.0011168,buy
2017-11-29,1,2,1,1,0,0,4,1,0,1,2,3,3,1,2, 0.0005203,-0.00149239,-0.0006143, 0.00040430, 0.0041495,buy
2017-11-30,1,1,1,1,1,1,2,2,0,1,2,3,3,1,2, 0.0008374, 0.00033772,-0.0007995,-0.00119006, 0.0019317,buy
2017-12-01,1,1,0,1,2,0,2,1,2,1,2,3,3,1,2, 0.0015169, 0.00301031, 0.0008080, 0.00112702, 0.0013566,buy
2017-12-02,1,1,0,1,2,1,2,1,1,1,3,2,4,0,2, 0.0035167, 0.00559584, 0.0041954, 0.00369375, 0.0037858,buy
2017-12-03,1,1,0,1,1,2,1,1,1,2,3,3,2,1,2, 0.0023526, 0.00169156, 0.0023674, 0.00067500, 0.0005038,buy
2017-12-04,1,1,1,0,1,1,0,1,1,1,3,2,2,0,1, 0.0019418, 0.00232064, 0.0036118, 0.00234511,-0.0014718,sell
2017-12-05,1,1,1,0,2,1,0,1,1,1,3,2,2,1,1, 0.0007578, 0.00171124, 0.0022508, 0.00086286,-0.0024350,sell
2017-12-06,1,1,0,3,2,0,0,1,1,2,4,2,2,2,1,-0.0041827,-0.00091048,-0.0017161,-0.00199784,-0.0027615,sell
2017-12-07,1,0,2,2,2,0,0,1,1,3,3,3,3,2,1,-0.0020640, 0.00040929,-0.0034014,-0.00140972,-0.0010302,buy
2017-12-08,1,1,2,1,0,0,0,1,2,1,3,1,3,1,1, 0.0008937, 0.00123900, 0.0020661, 0.00177603,-0.0000172,buy
2017-12-09,1,3,1,0,0,1,0,2,2,2,4,2,3,1,2, 0.0008940, 0.00095974, 0.0040395, 0.00140521,-0.0011513,sell
2017-12-10,1,1,0,0,0,1,0,3,0,4,3,2,3,1,1,-0.0018458, 0.00279195,-0.0000516,-0.00089892,-0.0013897,sell
2017-12-11,1,0,0,0,1,0,1,2,1,2,3,2,1,1,1, 0.0014960, 0.00428436, 0.0028986, 0.00225129,-0.0016264,sell
2017-12-12,1,0,0,0,1,0,0,2,2,1,2,2,0,2,1,-0.0000884, 0.00132811, 0.0004745,-0.00136064,-0.0049851,buy
2017-12-13,2,0,0,1,0,0,0,5,2,1,4,2,1,3,1, 0.0046793, 0.00562949, 0.0080635, 0.00518070, 0.0012779,buy
2017-12-14,3,0,1,0,0,0,1,4,0,0,3,1,1,2,2, 0.0061628, 0.00339557, 0.0055254, 0.00088229, 0.0015742,buy
2017-12-15,1,1,0,0,0,0,3,3,0,0,2,1,2,1,2, 0.0013857, 0.00212101, 0.0016581,-0.00047514, 0.0013362,buy
2017-12-16,1,1,0,0,0,0,2,2,0,1,3,2,1,0,1, 0.0014509, 0.00228902, 0.0038422, 0.00299710,-0.0001343,sell
2017-12-17,4,0,0,0,0,0,0,3,0,2,3,2,1,1,2, 0.0064878, 0.00414348, 0.0052341, 0.00077963, 0.0009393,buy
2017-12-18,4,0,0,0,0,0,0,2,1,1,3,1,2,1,1, 0.0084503, 0.00633255, 0.0093566, 0.00577457, 0.0037492,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0,0, 0.0020094, 0.00364371, 0.0042405, 0.00437582,-0.0016432,sell
2017-12-20,1,0,0,0,0,0,3,2,0,1,1,2,2,1,1, 0.0012263, 0.00239014, 0.0002566, 0.00080002, 0.0022117,buy
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,3,2,1,1, 0.0025586, 0.00446499, 0.0026260, 0.00375021, 0.0033850,buy
2017-12-22,2,1,0,0,0,0,1,4,0,2,3,2,3,1,1, 0.0020659, 0.00464166, 0.0043658, 0.00302435, 0.0022850,buy
2017-12-23,3,1,0,0,0,0,1,1,3,1,3,1,3,2,1, 0.0081186, 0.00647562, 0.0103794, 0.00830727, 0.0053631,buy
2017-12-24,4,0,1,0,0,0,1,0,1,1,2,2,2,2,0, 0.0080335, 0.00300045, 0.0076186, 0.00691875, 0.0055853,buy
2017-12-25,3,0,0,1,0,0,1,0,0,3,2,1,3,1,1, 0.0018983, 0.00216432, 0.0002993,-0.00027778, 0.0026616,buy
2017-12-26,3,2,0,0,1,0,2,0,0,4,2,2,4,2,2,-0.0003274,-0.00010106,-0.0024065,-0.00324086, 0.0019133,sell
2017-12-27,2,3,0,0,1,0,2,1,0,1,2,3,2,2,1,-0.0023578,-0.00397374,-0.0007616,-0.00183598,-0.0009329,sell
2017-12-28,2,0,3,0,0,1,1,1,1,1,2,3,2,2,1, 0.0060588, 0.00076595, 0.0034137, 0.00341702, 0.0032794,buy
2017-12-29,2,0,1,3,0,1,1,0,2,1,2,3,2,3,1, 0.0029087,-0.00155076, 0.0010575, 0.00135169, 0.0039380,buy
2017-12-30,1,0,0,2,3,0,1,0,1,1,1,2,1,3,2,-0.0053347,-0.00395147,-0.0090581,-0.01009957,-0.0057736,sell
2017-12-31,1,1,0,0,3,0,1,0,3,1,3,4,0,2,1, 0.0022380, 0.00204605, 0.0040079, 0.00396015,-0.0032717,sell
2018-01-01,1,1,1,1,0,3,1,0,3,0,3,4,1,2,1, 0.0083228, 0.00139126, 0.0097751, 0.00858407, 0.0042118,buy
2018-01-02,1,0,2,1,0,2,0,0,3,0,2,4,0,2,1, 0.0058558,-0.00097088, 0.0044351, 0.00372329, 0.0000883,buy
2018-01-03,1,1,0,1,4,0,0,0,4,0,3,4,1,2,1, 0.0021143, 0.00277878, 0.0042957, 0.00424644,-0.0030285,sell
2018-01-04,1,0,0,1,3,0,0,0,4,1,3,3,1,2,1, 0.0030680, 0.00462023, 0.0044088, 0.00444728,-0.0021917,sell
