Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,3,0,1,0,0,0,4,5,0,2.36,0.25,3.18,5.52,5.3,2.36,2.65, 0.00265634, 0.00444038, 0.00487555, 0.00475456, 0.00250303,buy
2013-01-08,2,1,0,0,0,2,3,2,1,2.72,3.1,0.71,4.46,1.79,2.79,2.3, 0.00165976,-0.00041977, 0.00605191, 0.00132181, 0.00134046,buy
2013-01-09,1,0,0,0,0,5,2,1,0,2.47,2.9,2.84,2.94,3.8,2.72,0, 0.00141962, 0.00488152, 0.00095358, 0.00089753, 0.00257870,buy
2013-01-10,1,0,0,0,0,1,3,3,2,0,8.73,3.63,1.41,3.51,0,2.99, 0.00297275, 0.00103053, 0.00188902, 0.00346066, 0.00176717,buy
2013-01-11,4,0,0,0,0,0,3,3,1,2.44,7.15,3.5,2.47,2.56,2.69,0.79, 0.00426407, 0.00632338, 0.00481418, 0.00481418, 0.00426407,buy
2013-01-12,2,0,0,0,0,2,1,3,2,0,3.73,0.86,1.07,0.61,0.48,5.13, 0.00408382, 0.00305299, 0.00408382, 0.00400811, 0.00272281,buy
2013-01-13,2,0,0,0,0,3,3,1,3,2.42,0,3.88,3.6,2.92,1.58,5.92, 0.00341940, 0.00389614, 0.00548863, 0.00352098, 0.00389614,buy
2013-01-14,3,0,0,0,0,3,4,2,2,1.91,2.51,6.14,3.49,0,3.17,3.58, 0.00082835, 0.00037975, 0.00134104, 0.00714920,-0.00028985,buy
2013-01-15,2,2,0,0,0,1,3,3,1,2.47,0,6.4,3.62,3.45,3.17,0.71, 0.00249409,-0.00062458,-0.00020544,-0.00014225,-0.00029848,sell
2013-01-16,3,1,1,0,0,1,1,4,0,2.87,2.95,5.12,2.7,4.38,3.77,0.85, 0.00087711, 0.00089713, 0.00096830,-0.00199157, 0.00087711,buy
2013-01-17,3,0,1,1,0,1,2,1,1,0,2.76,2.92,5.48,5.95,2.36,2.53, 0.00208966, 0.00173642, 0.00281664, 0.00203937, 0.00092262,buy
2013-01-18,2,0,0,1,0,1,1,2,2,1.56,2.92,2.74,1.09,2.1,5.2,0, 0.00165666, 0.00149831, 0.00314727, 0.00165666,-0.00196336,buy
2013-01-19,2,1,0,0,1,2,0,2,2,2.65,4.59,0,2.77,3.65,4.78,2.89, 0.00738922, 0.00166235, 0.00770329, 0.00754874, 0.00785145,buy
2013-01-20,2,1,1,0,2,1,2,2,0,0,3.52,2.87,1.45,2.26,1.16,3.07, 0.00177835, 0.00064924, 0.00315255, 0.00209966, 0.00202824,buy
2013-01-21,1,2,1,0,1,1,2,2,1,2.77,5.15,1.84,2.92,0,3.48,3.07,-0.00432582,-0.00404540,-0.00464171,-0.00427600,-0.00334610,sell
2013-01-22,1,2,1,2,0,1,1,2,0,2.24,3.19,0,2.51,2.67,1.14,5.69, 0.00456061, 0.00319347, 0.00399817, 0.00319347, 0.00278648,buy
2013-01-23,1,0,3,1,0,1,1,1,0,2.87,1.79,2.6,0.41,2.79,2.84,1.29,-0.00150197,-0.00037731,-0.00037731,-0.00030566,-0.00124357,sell
2013-01-24,1,2,2,2,1,1,1,2,2,2.87,3.11,2.96,4.45,2.4,2.63,2.99, 0.00074946, 0.00259573, 0.00221931, 0.00213249, 0.00307272,buy
2013-01-25,0,2,1,1,1,1,0,1,1,1.44,2.47,3.63,5.12,5.95,0,0, 0.00142501, 0.00183536, 0.00266157, 0.00343310, 0.00462268,buy
2013-01-26,0,2,0,1,1,1,0,1,1,0,2.97,5.14,1,2.16,0.27,1.27,-0.00096641,-0.00191688, 0.00094378,-0.00171022,-0.00124168,sell
2013-01-27,0,1,0,1,2,1,0,1,2,2.82,0,2.7,3.14,3.12,2.58,2.82,-0.00319855,-0.00066255,-0.00206404,-0.00103279,-0.00157411,sell
2013-01-28,0,0,2,0,2,0,0,1,1,0.29,0.42,3.47,2.47,0,0,2.47, 0.00213767,-0.00129262, 0.00411804,-0.00083086,-0.00638329,buy
2013-01-29,0,1,0,2,1,0,1,2,0,0,2.84,0.27,2.49,2.7,2.95,3.08, 0.00036028, 0.00033353, 0.00107524,-0.00034296, 0.00033353,buy
2013-01-30,0,1,1,2,0,0,2,2,1,2.95,0,3.38,0.22,2.57,2.27,1.92, 0.00096820,-0.00086351, 0.00056759,-0.00326530,-0.00037508,buy
2013-01-31,0,0,2,1,1,1,3,0,2,2.62,2.58,5.49,0.98,3.1,2.77,5.62,-0.00182950, 0.00034636, 0.00002786,-0.00044681,-0.00078998,buy
2013-02-01,0,2,2,0,0,3,3,0,2,1.48,3.06,5.86,3.23,2.77,2.92,0.95, 0.00372609, 0.00372609, 0.00372609, 0.00377092, 0.00336965,buy
2013-02-02,0,2,0,1,0,2,1,0,1,2.95,3.8,1.58,2.79,0,0,2.97, 0.00713058, 0.00409367, 0.00409367, 0.00588503, 0.00409367,buy
2013-02-03,2,0,1,1,0,1,1,1,1,0,2.95,0.7,5.67,2.62,2.92,2.87, 0.00128532, 0.00107826, 0.00055365, 0.00051077, 0.00051077,buy
2013-02-04,2,1,1,0,0,1,2,1,2,2.4,5.05,2.65,3.54,0,0,4.16,-0.00817587,-0.00502039,-0.00869386,-0.00009880,-0.00515000,sell
2013-02-05,1,1,0,0,0,3,0,2,1,0,1.82,0,2.32,2.89,2.58,3.57, 0.00100204, 0.00100204,-0.00006570,-0.00019739,-0.00048217,buy
2013-02-06,1,0,0,0,0,2,2,4,1,2.38,5.82,2.79,0,2.95,2.98,3.25, 0.00395548, 0.00435656, 0.00402519, 0.00354139, 0.00297489,buy
2013-02-07,2,0,0,0,0,2,4,4,1,1.87,6.06,2.77,2.51,2.6,2.94,5.37, 0.00471386, 0.00124204, 0.00313385, 0.00082576, 0.00213157,buy
2013-02-08,1,0,0,0,0,4,2,2,1,2.49,4.66,2.4,0.49,0.23,2.95,3.02, 0.00447801, 0.00524095, 0.00428536, 0.00452665, 0.00428536,buy
2013-02-09,1,0,0,0,0,5,0,2,2,2.7,2.06,0,4.18,3.4,0,6.05, 0.00706785, 0.00757527, 0.00757527, 0.00385503, 0.00757527,buy
2013-02-10,2,1,0,0,0,2,2,1,2,0,0.82,2.84,6.51,2.39,2.56,3.72, 0.00497049, 0.00430025, 0.00430025, 0.00600996, 0.00413645,buy
2013-02-11,2,2,0,0,0,3,0,2,1,3,2.34,0,6.58,6.94,0,2.78, 0.00158502, 0.00149788, 0.00171719,-0.00149253, 0.00183365,buy
2013-02-12,0,2,1,0,0,2,0,1,1,0,0,2.51,3.67,6.71,2.72,0, 0.00566144, 0.00312333, 0.00393310, 0.00397558, 0.00359721,buy
2013-02-13,1,1,2,1,0,3,1,1,2,0.75,2.42,2.56,3.84,6.11,2.7,2.87, 0.00044792, 0.00117386,-0.00002331, 0.00151445, 0.00158235,buy
2013-02-14,0,1,0,2,0,1,2,2,1,2.74,2.58,2.65,1.31,2.55,1.15,0,-0.00178628,-0.00074213, 0.00074734,-0.00093412,-0.00162688,sell
2013-02-15,0,1,0,0,0,1,1,2,0,2.87,2.72,0,0,0.23,2.51,2.53, 0.00240282, 0.00475188, 0.00199885, 0.00290093, 0.00236462,buy
2013-02-16,0,1,0,0,2,1,2,1,1,2.62,0,0.66,2.56,2.67,0,1.99, 0.00239709, 0.00239709, 0.00584171, 0.00756252, 0.00239709,buy
2013-02-17,0,0,1,0,1,0,2,1,3,0.3,0.45,3.83,2.47,0,2.47,3.37, 0.00097121,-0.00054168, 0.00081761, 0.00053735,-0.00025298,buy
2013-02-18,0,1,0,2,0,0,1,1,3,0,2.62,3.21,2.92,2.67,0.73,5.01,-0.00370607,-0.00117064,-0.00372260,-0.00263700,-0.00263700,sell
2013-02-19,0,1,1,3,0,0,1,0,2,2.6,0,5.57,0.51,1.28,0,2.95, 0.00285531, 0.00290586, 0.00236115, 0.00311999, 0.00290586,buy
2013-02-20,0,3,2,0,0,0,2,0,2,0,2.53,4.13,0.37,2.65,2.92,3.36,-0.00261138,-0.00567618,-0.00547102,-0.00362505,-0.00397030,sell
2013-02-21,0,4,3,0,1,0,2,0,2,0.75,2.49,3.23,3.76,2.82,2.22,3.27, 0.00034988, 0.00039164, 0.00046574, 0.00235993, 0.00828786,buy
2013-02-22,0,3,2,1,0,0,1,0,0,2.82,1.8,3.91,2.97,0,2.7,0, 0.00020030, 0.00015485, 0.00020030, 0.00020030, 0.00031012,buy
2013-02-23,0,2,1,3,0,0,1,0,1,2.49,2.74,1.37,5.18,2.65,2.49,3,-0.00033375,-0.00239704,-0.00123213,-0.00227199,-0.00029048,sell
2013-02-24,0,1,2,2,0,0,1,0,2,2.82,0,3.87,3.53,0.52,0,2.38, 0.00314654, 0.00206743, 0.00166741, 0.00269595, 0.00206743,buy
2013-02-25,1,2,1,1,2,0,1,1,0,0,2.71,1.2,3.1,0.28,2.47,2.62, 0.00113688,-0.00052555,-0.00057480,-0.00065764,-0.00142528,sell
2013-02-26,1,2,0,1,2,0,0,2,0,2.47,0.53,3.55,2.87,2.79,0.6,0.3,-0.00122525,-0.00122525,-0.00039578, 0.00007411, 0.00406644,buy
2013-02-27,1,1,0,1,2,0,2,1,0,0.1,3.93,3.81,0,2.62,0,1, 0.00271271,-0.00060873, 0.00254783, 0.00281694, 0.00287199,buy
2013-02-28,1,1,1,2,1,2,1,0,1,2.92,5.77,3.1,2.49,2.67,2.53,2.72, 0.00491741, 0.00491741, 0.00506335, 0.00460403, 0.00258340,buy
2013-03-01,1,1,3,1,0,2,0,0,0,2.66,5.47,3,0,0,2.51,0.45,-0.00321829,-0.00265669,-0.00273631,-0.00351115,-0.00389908,sell
2013-03-02,4,3,1,1,0,1,0,1,0,3.15,2.44,0.16,2.74,2.6,2.65,3.83, 0.00283131, 0.00314021, 0.00305215, 0.00323076, 0.00301782,buy
2013-03-03,3,1,1,0,0,1,1,0,1,0.51,0.66,2.51,2.47,0,1.06,5.35, 0.00036236,-0.00101542, 0.00300149, 0.00001643, 0.00204223,buy
2013-03-04,1,3,0,0,0,3,0,2,3,2.51,2.56,0,3.22,3.01,5.84,4.83, 0.00752552, 0.00309340, 0.00631339, 0.00548191, 0.00579094,buy
2013-03-05,1,2,0,0,0,2,1,2,2,0.47,0,2.51,1.71,4.71,2.38,0.79, 0.00399595, 0.00205933, 0.00408161, 0.00502545, 0.00477078,buy
2013-03-06,2,2,0,0,0,1,1,5,1,2.79,2.74,2.97,7.34,7.18,0.21,2.63, 0.00074398, 0.00239920, 0.00265144, 0.00262506, 0.00075640,buy
2013-03-07,1,2,0,0,0,0,2,6,0,3.11,2.58,2.56,6.22,6.2,2.49,0, 0.00087384, 0.00174607, 0.00194476, 0.00167771, 0.00060558,buy
2013-03-08,0,2,0,0,0,4,2,3,1,2.92,2.67,0,5.55,5.62,2.95,2.68, 0.00034370, 0.00314778, 0.00237635, 0.00199637, 0.00229717,buy
2013-03-09,0,2,0,0,0,4,2,2,2,0.29,0,2.82,4.16,2.25,2.4,3.51, 0.00078048, 0.00133542,-0.00003561, 0.00081538,-0.00051279,buy
2013-03-10,2,2,0,0,0,2,1,2,0,2.36,2.53,0,3.83,1.1,0,4.28, 0.00209322, 0.00252064, 0.00210110, 0.00253212, 0.00210110,buy
2013-03-11,3,3,1,0,0,2,0,1,0,0.47,0.09,3.02,2.97,2.88,2.79,3.24, 0.00315434, 0.00260542, 0.00321508, 0.00342819, 0.00327275,buy
2013-03-12,4,1,2,0,0,3,0,0,0,2.03,2.78,3.84,0,2.56,0.53,3.83, 0.00190183, 0.00190183, 0.00042728, 0.00190183, 0.00036516,buy
2013-03-13,3,1,1,2,0,2,2,0,1,3.16,2.64,5.49,2.95,2.42,0.11,4.45,-0.00388254,-0.00370210,-0.00445191,-0.00383096,-0.00445191,sell
2013-03-14,2,1,0,1,0,2,2,1,0,2.6,1.97,5.42,0,0,2.58,0.99, 0.00056215, 0.00120998, 0.00266180, 0.00249405, 0.00260251,buy
2013-03-15,2,2,0,0,1,2,1,2,0,2.56,3.27,0.88,2.77,2.44,2.99,3.67, 0.00225352, 0.00290025, 0.00225352, 0.00218700, 0.00225352,buy
2013-03-16,2,1,2,0,2,1,1,1,0,0,0.52,2.68,2.92,0.45,2.98,3.18, 0.00043482, 0.00169265,-0.00023772, 0.00071398,-0.00259328,buy
2013-03-17,2,0,2,1,0,1,0,2,2,2.42,3.14,0,1.87,1.44,2.43,3.45,-0.00140295,-0.00207872,-0.00352138,-0.00008732,-0.00076321,sell
2013-03-18,2,0,1,3,0,1,0,1,0,0,0.56,2.58,2.74,5.77,0.33,1.66, 0.00107715, 0.00065213, 0.00021214, 0.00052181, 0.00044282,buy
2013-03-19,2,1,3,1,0,1,0,0,1,0,1.14,1.4,0,4.84,2.93,0.45, 0.00594268, 0.00112950, 0.00189255, 0.00125031, 0.00277434,buy
2013-03-20,2,3,2,0,1,1,0,0,2,2.89,3.06,2.92,2.97,3.37,0.73,3.43,-0.00208373,-0.00178377,-0.00217411,-0.00502506,-0.00269792,sell
2013-03-21,2,1,3,0,1,1,0,0,0,2.62,3.19,2.87,0.21,0.24,0.65,0.7, 0.00296233, 0.00296233, 0.00296233,-0.00008336, 0.00554347,buy
2013-03-22,2,2,0,2,0,2,0,0,1,2.95,3,0,0,0.37,3.42,3.48, 0.00143176, 0.00308430, 0.00158928, 0.00168119, 0.00166498,buy
2013-03-23,2,1,3,2,0,2,0,0,2,0.51,0.89,3.25,2.95,2.42,3.95,3.41,-0.00047780,-0.00025701, 0.00212842,-0.00005536, 0.00120030,sell
2013-03-24,2,1,4,1,2,2,0,0,1,0.08,4.93,2.03,2.56,0.28,3.34,4.9, 0.00010683, 0.00051446,-0.00049683, 0.00032084, 0.00019766,sell
2013-03-25,3,2,1,2,2,2,0,3,0,2.53,5.01,3.54,2.89,3.47,4.5,5.99, 0.00451409, 0.00445665, 0.00065227,-0.00025660, 0.00654619,buy
2013-03-26,2,1,1,0,0,3,1,2,0,0,1.48,4.09,0.4,3.47,2.27,2.72, 0.00280028, 0.00285454, 0.00399230, 0.00323056, 0.00280028,buy
2013-03-27,2,1,1,2,2,4,1,1,1,2.49,2.92,3.02,3.14,4.5,5.25,5.24,-0.00009610, 0.00141156, 0.00027011, 0.00132610, 0.00088086,buy
2013-03-28,2,1,2,1,0,3,0,1,0,2.36,2.44,2.58,1.61,3.54,3.35,3.71, 0.00390649, 0.00243372, 0.00223225, 0.00390649, 0.00223225,buy
2013-03-29,3,3,0,3,0,2,0,2,1,2.44,2.77,0,6.13,6.43,5.83,5.9, 0.00254913, 0.00234981, 0.00254913, 0.00002185, 0.00226532,buy
2013-03-30,4,2,2,1,0,1,1,2,1,0.5,0,2.53,7.11,3.91,5.3,3.33,-0.00044172,-0.00023910,-0.00124117,-0.00022731,-0.00035330,sell
2013-03-31,2,3,1,1,0,3,1,1,3,0.61,2.62,0,7.22,4.43,5.2,2.88,-0.00275145,-0.00237201, 0.00201791,-0.00290827, 0.00047585,sell
2013-04-01,2,1,0,1,0,4,1,1,2,2.7,0,2.62,3.45,3.39,3.08,0.12, 0.00067363, 0.00048165, 0.00044537, 0.00172607, 0.00030742,buy
2013-04-02,2,0,0,0,0,1,2,2,2,0,2.67,2.89,1.5,3.11,1.54,2.42,-0.00065421, 0.00101688, 0.00123735, 0.00095058, 0.00079907,buy
2013-04-03,2,1,0,1,0,1,1,3,2,2.92,2.51,3.35,2.74,1.42,3.76,0.46, 0.00254937,-0.00109773, 0.00213126,-0.00075448,-0.00171841,buy
2013-04-04,1,1,0,1,0,2,2,1,1,2.87,3.2,2.44,0,0.71,1.06,1.77, 0.00440392, 0.00409236, 0.00314446, 0.00409197, 0.00332413,buy
2013-04-05,1,1,0,1,0,3,2,2,2,2.56,1.27,8.42,2.58,2.7,3.63,3.48,-0.00219211,-0.00475331,-0.00805088,-0.00415352,-0.00599148,sell
2013-04-06,2,1,0,1,0,1,4,0,0,0,5.69,4.74,2.95,0,3.18,2.53, 0.00041003,-0.00056620, 0.00045716,-0.00017992, 0.00147966,sell
2013-04-07,3,3,0,1,0,2,1,1,0,0.3,2.89,4.57,2.49,2.53,2.85,2.97, 0.00078605, 0.00156466, 0.00000731, 0.00198446, 0.00000731,buy
2013-04-08,2,1,3,1,0,2,1,0,0,2.79,1.15,2.44,0,3.2,1.28,0, 0.00010587,-0.00031304,-0.00044424,-0.00044424,-0.00246032,sell
2013-04-09,2,0,2,1,0,1,1,0,1,0,2.91,2.58,2.38,4.86,0.23,2.89, 0.00165235,-0.00391429,-0.00358697, 0.00178385, 0.00165235,buy
2013-04-10,2,0,1,1,0,1,1,0,0,2.62,2.53,2.77,0,2.92,2.67,0, 0.00011917, 0.00011917, 0.00011917, 0.00075654, 0.00084577,buy
2013-04-11,1,1,1,0,1,2,1,1,0,0.9,2.87,0,0.83,3.62,0.15,2.62, 0.00348016, 0.00287627,-0.00084772,-0.00278951,-0.00208521,buy
2013-04-12,1,1,1,0,2,2,2,0,0,2.89,0,2.77,2.74,1.31,1.55,1.4, 0.00277533, 0.00282240, 0.00282240, 0.00589860, 0.00277533,buy
2013-04-13,1,0,1,0,0,1,1,1,1,2.49,2.49,0,2.51,0,2.83,2.92,-0.00093537,-0.00016403,-0.00368286,-0.00318182,-0.00136303,sell
2013-04-14,0,0,1,3,0,0,1,1,1,0,2.32,1.18,2.4,2.74,2.47,2.87, 0.00527380, 0.00474562, 0.00523236, 0.00263313, 0.00531569,buy
2013-04-15,0,0,2,1,0,1,0,1,0,0,0.55,4.88,0,2.97,2.53,0,-0.00403283,-0.00451213,-0.00307809,-0.00601745,-0.00451213,sell
2013-04-16,0,2,2,0,1,1,0,2,2,2.77,5.01,5.9,0.7,2.72,0.34,2.77,-0.00354117,-0.00355445,-0.00467888,-0.00486823,-0.00386122,sell
2013-04-17,1,2,2,0,1,1,0,1,1,0,6.4,3.7,2.62,0.88,0,1.47, 0.00020761,-0.00000036, 0.00163851, 0.00123818, 0.00123818,buy
2013-04-18,1,0,2,2,0,1,0,1,1,0,5.24,0.21,0,0.79,2.44,0.41,-0.00370018,-0.00398190, 0.00110483,-0.00370018,-0.00091618,sell
2013-04-19,1,2,0,3,1,1,0,1,3,2.87,5.7,0.73,3.26,5.79,0,4.26, 0.00125794, 0.00116475, 0.00116475, 0.00116054,-0.00321958,buy
2013-04-20,1,1,3,1,1,1,0,1,2,2.84,1.18,2.95,3.96,2.97,0.44,5.82, 0.00519311,-0.00319415,-0.00354131,-0.00354131,-0.00333572,sell
2013-04-21,1,2,1,3,2,1,0,2,1,1.9,3.32,0,5.57,5.07,2.53,4.55,-0.00104410,-0.00029379,-0.00114841,-0.00100298,-0.00002311,sell
2013-04-22,1,2,1,2,1,1,1,1,1,2.92,0,2.47,3.31,5.69,2.89,2.67, 0.00378926, 0.00225853, 0.00309420, 0.00378926, 0.00388275,buy
2013-04-23,0,1,0,3,2,2,2,0,2,0,2.74,3.55,2.01,4.45,2.49,4.25,-0.00000645, 0.00193165,-0.00276586, 0.00234576, 0.00176892,buy
2013-04-24,0,1,1,1,3,3,1,0,1,2.74,2.69,5.39,5.42,1.61,0,3.94, 0.00003123, 0.00015050, 0.00070304,-0.00107476,-0.00107476,buy
2013-04-25,1,2,0,2,2,1,1,0,0,0,4.09,2.89,2.04,1.63,2.92,0.85,-0.00074761,-0.00313451,-0.00362158,-0.00110609,-0.00129426,sell
2013-04-26,2,1,1,3,2,0,1,1,0,2.77,2.97,3.52,3.04,2.58,0.39,3.25, 0.00150580,-0.00031836, 0.00157848, 0.00144545, 0.00155593,buy
2013-04-27,0,1,2,2,1,1,2,0,1,2.02,3.28,0.62,3.05,1.06,1.52,2.4, 0.00613896, 0.00629372, 0.00629372, 0.00589525, 0.00400744,buy
2013-04-28,0,2,2,1,1,3,1,0,1,2.77,0.26,4.54,2.62,3.75,3.05,2.97,-0.00130497, 0.00098626, 0.00229084, 0.00162582, 0.00081607,buy
2013-04-29,0,1,1,0,1,0,2,2,0,2.49,2.34,5.74,0,3.45,2.4,0, 0.00283937, 0.00288702, 0.00283937, 0.00283937, 0.00283937,buy
2013-04-30,1,1,0,0,1,0,1,3,1,0,2.8,4.24,2.51,2.49,2.77,2.62, 0.00240084, 0.00156040, 0.00240084, 0.00183876, 0.00109516,buy
2013-05-01,0,0,0,0,1,1,1,0,2,2.84,3.6,0.45,0,0.24,0,0, 0.00092021,-0.00055459,-0.00058264,-0.00099185, 0.00256870,sell
2013-05-02,0,0,0,0,1,2,0,2,3,0,2.01,2.86,3,2.77,2.67,2.92, 0.00095453, 0.00165591, 0.00097794,-0.00203631, 0.00165591,buy
2013-05-03,1,0,0,0,1,0,3,2,1,0.5,2.3,0.35,2.74,0.17,0,2.9, 0.00644377, 0.00640476, 0.00760129, 0.00275150, 0.00549371,buy
2013-05-04,1,2,1,0,1,1,1,4,0,2.7,5.29,1.07,3.42,3.73,2.44,3.68, 0.00564378, 0.00501719, 0.00564378, 0.00497624, 0.00564378,buy
2013-05-05,0,2,2,0,1,1,3,2,0,2.47,0.69,2.82,1.52,5.33,1.28,3.39, 0.00539881, 0.00145374, 0.00561262, 0.00163231, 0.00495093,buy
2013-05-06,1,1,2,1,1,3,2,0,1,2.95,2.47,2.65,7.04,3.71,2.51,8.92, 0.00374101, 0.00348228, 0.00675197, 0.00442463, 0.00626484,buy
2013-05-07,1,1,1,1,2,3,2,0,1,0.91,2.87,2.98,6.65,0.16,2.92,4.16, 0.00302533, 0.00309059, 0.00291336, 0.00296338, 0.00302249,buy
2013-05-08,1,1,1,0,2,1,1,1,0,0,2.79,0.6,1.5,1.43,0.13,0.75, 0.00336935, 0.00272539, 0.00354690, 0.00109261, 0.00137863,buy
2013-05-09,3,1,1,0,3,1,0,1,0,2.89,0.52,5.9,2.68,2.49,2.03,2.89,-0.00061911, 0.00206826, 0.00004254, 0.00129688, 0.00090723,buy
2013-05-10,3,0,1,0,2,0,1,0,0,0.49,0,2.28,2.79,0,3.61,2.87, 0.00197680, 0.00053290, 0.00218688, 0.00110717,-0.00037891,buy
2013-05-11,1,0,0,2,1,0,0,1,2,0,3.05,0.27,2.72,2.82,2.97,2.84,-0.00808776,-0.00853289,-0.00852448,-0.00839210,-0.00823991,sell
2013-05-12,1,0,2,2,0,2,1,1,1,2.67,1.13,2.82,0.84,3,5.6,0.76,-0.00433451, 0.00004428,-0.00423697,-0.00105587,-0.00534489,sell
2013-05-13,1,2,3,1,0,2,2,0,1,0.91,5.41,2.79,1.92,2.59,1.71,2.79,-0.00010561, 0.00152754, 0.00081164, 0.00263601, 0.00079337,buy
2013-05-14,1,3,2,1,1,0,3,0,2,3,3.75,2.47,5.84,4.71,3.07,5.74, 0.00228536, 0.00408147, 0.00423694, 0.00289744, 0.00423694,buy
2013-05-15,1,1,2,1,0,0,1,2,1,2.95,3.83,0.4,0.61,3,2.82,0.45, 0.00523826, 0.00523826, 0.00281342, 0.00509580, 0.00316001,buy
2013-05-16,0,1,0,4,0,0,0,2,3,2.12,3.4,0,3.18,3.9,0,3.06, 0.00317019, 0.00298568, 0.00300190, 0.00163081, 0.00107071,buy
2013-05-17,0,1,2,4,0,0,0,1,3,0,1.55,2.82,2.62,0.81,0.28,2.78, 0.00285206, 0.00285206, 0.00285206, 0.00285206, 0.00275836,buy
2013-05-18,0,0,2,2,1,0,0,2,3,2.95,5.39,0,5.44,5.47,2.51,5.82,-0.00335482,-0.00407667,-0.00407667, 0.00314142,-0.00383143,sell
2013-05-19,0,1,0,4,1,0,1,4,2,1.38,1.18,2.82,5.55,4.91,0,5.08, 0.00833303, 0.00621629, 0.00421157, 0.00099713, 0.00431384,buy
2013-05-20,0,1,0,5,0,0,2,2,0,0,0.51,3.05,2.89,3.41,2.74,2.86, 0.00308861, 0.00575553, 0.00308861, 0.00246783, 0.00461111,buy
2013-05-21,0,1,1,4,1,2,1,2,1,2.47,2.36,3.92,6.04,2.62,2.82,6.18, 0.00143788, 0.00052672, 0.00283611, 0.00246601, 0.00204042,buy
2013-05-22,0,0,3,4,0,1,0,1,0,2.53,2.38,4.74,0.63,0,2.29,0.66,-0.00129107,-0.00129107,-0.00129107,-0.00116296, 0.00104215,sell
2013-05-23,2,1,1,5,0,0,0,1,0,1.78,2.6,7.75,2.38,2.38,2.53,2.51, 0.00095681,-0.00398351,-0.00342479,-0.00382661,-0.00398351,sell
2013-05-24,1,0,3,3,1,0,1,0,0,2.89,0,4.05,2.51,0.65,0.18,2.95,-0.00249701,-0.00177052,-0.00201503,-0.00186594,-0.00211513,sell
2013-05-25,0,1,2,2,1,3,0,0,1,0,2.51,3.22,2.36,5.59,2.4,2.97,-0.00022281,-0.00192618,-0.00261607,-0.00435929,-0.00261607,sell
2013-05-26,0,0,2,0,1,1,2,0,0,2.67,0,4.62,0,8.29,0,0, 0.00184362, 0.00041720, 0.00234049,-0.00500029,-0.00519000,buy
2013-05-27,1,0,2,1,0,0,1,3,1,0,2.95,4.18,2.67,6.05,2.56,2.74, 0.00603844, 0.00336760,-0.00296658, 0.00496021, 0.00425267,buy
2013-05-28,0,0,2,1,0,0,1,1,0,2.51,2.89,1.5,0,0.85,2.89,0,-0.00153688, 0.00253601, 0.00254163, 0.00192225,-0.00174210,buy
2013-05-29,0,1,3,0,0,2,0,1,2,2.4,2.47,2.02,2.74,2.94,2.38,2.97,-0.00232692,-0.00232692,-0.00232409,-0.00232692,-0.00243091,sell
2013-05-30,0,1,2,0,0,0,2,0,1,2.51,0,3.97,2.49,0,0,2.49, 0.00230463, 0.00169201, 0.00104917, 0.00172625, 0.00163835,buy
2013-05-31,1,3,1,0,0,1,0,1,1,2.53,2.84,3.18,2.95,2.87,2.95,2.87,-0.00388775,-0.00388775,-0.00414472,-0.00281972,-0.00388775,sell
2013-06-01,0,2,3,0,0,1,0,1,1,0,0.26,5.19,0.4,2.62,0.29,0.71, 0.00055816,-0.00469326,-0.00048215,-0.00060579, 0.00045768,sell
2013-06-02,1,2,3,1,0,1,0,0,2,2.84,3.48,4.52,0.41,3.12,0,0.21,-0.00046546, 0.00286873,-0.00091755,-0.00111705,-0.00063040,sell
2013-06-03,1,2,1,1,0,0,1,1,1,0,5.72,5.62,2.74,2.62,2.72,2.53,-0.00291328,-0.00291328,-0.00394529,-0.00259929,-0.00394529,sell
2013-06-04,0,2,1,0,2,0,2,1,0,0,3.8,1.65,0.09,3.4,2.79,0,-0.00079640, 0.00035222, 0.00160697,-0.00035503,-0.00279198,buy
2013-06-05,0,5,1,0,3,2,0,2,0,2.44,3.7,3.3,2.8,4.28,2.67,2.77, 0.00043877, 0.00043877,-0.00439185,-0.00007838,-0.00504305,sell
2013-06-06,0,3,1,0,2,1,2,0,1,2.92,1.68,1.32,3.65,1.63,1.47,3.15,-0.00066191,-0.00175698,-0.00032794, 0.00181658,-0.00067913,sell
2013-06-07,0,2,1,2,1,1,1,1,2,0.96,5.51,0,4.34,5.62,0,2.56,-0.00032515, 0.00291270, 0.00276124, 0.00276124,-0.00580261,buy
2013-06-08,1,2,1,2,2,1,0,1,1,2.87,1.71,2.67,5.27,4.96,2.95,5.44,-0.00040455,-0.00091737,-0.00036893, 0.00005677, 0.00000077,sell
2013-06-09,1,5,2,0,2,0,0,0,1,0,1.06,3.04,1.26,1.89,0.11,2.4, 0.00433075, 0.00244282, 0.00480283, 0.00543764, 0.00496556,buy
2013-06-10,1,5,0,0,3,0,0,0,3,2.72,2.79,4.38,4.08,2.81,0,3.74, 0.00052126, 0.00307749, 0.00127290, 0.00284664,-0.00239238,buy
2013-06-11,1,2,1,0,2,1,0,0,2,0.99,2.47,4.74,3.09,0,2.84,1.39,-0.00385975,-0.00446324,-0.00425552,-0.00450743,-0.00254337,sell
