Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,0,0,0,5.51,0,1.64,5.14,2.44,2.77,5.24,2.74,0,0,-0.061398,-0.069346,-0.074829,-0.071442,-0.069346,sell
2018-01-24,2.89,0,0,0,2.95,2.67,1.51,2.56,0,2.67,4.48,5.84,2.56,2.62,-0.021405, 0.008138, 0.029666, 0.006665, 0.006665,buy
2018-01-25,1.77,2.58,0,0,1.41,0,4.12,1.38,0,2.74,5.66,3.99,1.38,0, 0.007016,-0.000715,-0.040067, 0.012202,-0.006044,buy
2018-01-26,5.62,2.1,0,0,3.65,0,1.29,0,2.65,0.83,4.26,2.1,0,2.82,-0.056008,-0.053544, 0.039123,-0.053644,-0.055705,sell
2018-01-27,2.65,4.78,2.84,0,2.44,2.87,0,4.42,2.44,4.97,2.34,2.84,2.65,4.76,-0.052739,-0.052739,-0.038299,-0.017499,-0.005553,sell
2018-01-28,0,2.7,5.51,0,2.95,0,2.49,3,2.89,2.95,2.62,0,2.7,5.49,-0.010331,-0.058186,-0.004449,-0.010331,-0.003674,sell
2018-01-29,2.51,0,2.82,2.62,0,2.38,0,0,0,4.89,0,2.62,2.82,0,-0.032582,-0.046037,-0.059833,-0.046442,-0.046442,sell
2018-01-30,0,2.58,0,4.92,0,3.83,0,2.62,2.56,5.55,2.36,0.86,0,2.62,-0.035810,-0.024356,-0.027035,-0.025168,-0.024740,sell
2018-01-31,0,0,4.9,2.38,2.31,0.79,0,0,0,4.08,0.79,3.13,2.38,0,-0.042811,-0.059998,-0.081633,-0.062784,-0.055170,sell
2018-02-01,2.95,2.53,5.24,0,5.27,3.18,0,0,2.77,2.95,4.88,5.62,0,2.95,-0.008033,-0.035494,-0.008033,-0.008033,-0.009075,sell
2018-02-02,2.47,5.23,4.47,2.32,7.27,5.03,0,0,1.73,4.68,7.86,7.22,2.74,2.56,-0.085301,-0.086612,-0.076974,-0.038802,-0.065110,sell
2018-02-03,2.44,5.66,2.77,0,8.61,6.77,0,0,2.92,0,8.08,9.74,2.74,2.77,-0.026554,-0.029240,-0.025320, 0.001735,-0.025320,sell
2018-02-04,2.42,0,2.47,0,4.99,3.21,0,2.74,2.42,2.47,2.36,8.58,0,0, 0.084531,-0.032837, 0.089369,-0.035415, 0.029547,sell
2018-02-05,2.49,1.76,0,2.67,1.8,2.26,0.9,2.51,0,1.76,3.92,2.65,2.49,3.57,-0.055418,-0.046508,-0.118004,-0.117068,-0.106392,sell
2018-02-06,0,2.84,0,0,0,0.86,5.54,2.22,2.22,2.84,0,3.73,0,2.67,-0.022502,-0.030110,-0.075132,-0.022835,-0.031382,sell
2018-02-07,2.51,0,0,0,2.62,4.46,5.62,5.59,2.72,3.81,3.99,4.46,2.87,2.95,-0.067319,-0.049351, 0.055639,-0.060293,-0.056899,sell
2018-02-08,0,0.53,2.65,0,5.87,4.76,0,0,0,2.92,4.89,2.82,0,3.18, 0.056946, 0.054496,-0.001912, 0.094774, 0.080327,buy
2018-02-09,0,3.6,0,0,7.11,6.82,2.51,2.92,2.51,4.42,5.71,6.72,0,3.6, 0.135943, 0.151931, 0.149017, 0.116965, 0.149672,buy
2018-02-10,2.56,1.46,0,0,2.67,2.86,2.74,0,0,0,2.67,2.86,2.74,4.02, 0.072719, 0.038750, 0.011384, 0.021633, 0.036561,buy
2018-02-11,0,2.44,0,0,0,6.28,0,0,2.84,0,0,3.58,2.53,2.44,-0.115411,-0.021131,-0.059340,-0.010821,-0.059340,sell
2018-02-12,0,2.97,0,0,5.76,3.16,3.94,0,2.84,2.82,5.48,3.16,0,4.09, 0.049279, 0.072955, 0.071394, 0.074192, 0.073585,buy
2018-02-13,0,2.16,0,0,4.69,7.19,2.65,2.65,0,2.51,2.65,3.88,2.84,7.46, 0.005957, 0.014123, 0.017076, 0.005957, 0.005957,buy
2018-02-14,0,1.3,0,0,5.12,3.33,5.08,0.85,0,3.5,2.38,4.47,0,5.33, 0.074771, 0.038358, 0.057601, 0.057601, 0.090332,buy
2018-02-15,0,0,0,0,2.49,6.42,9.89,1.39,2.87,1.39,5.49,6.37,2.89,6.94,-0.004315,-0.029338,-0.022736, 0.012508,-0.027777,sell
2018-02-16,0,0,0,0,0,6.83,7.52,2.3,0,2.3,2.97,6.83,2.01,4.55,-0.001743,-0.070261,-0.070247,-0.000118, 0.075965,sell
2018-02-17,0,0,0,0,0,2.83,2.77,3,0,5.38,2.77,1.01,2.95,1.82,-0.050879,-0.005034, 0.003394,-0.007686,-0.021813,sell
2018-02-18,0,0,0,0,7.63,2.94,0,3.95,2.6,2.3,0,2.69,4.68,4.37,-0.051297,-0.055401,-0.041099,-0.052370,-0.045302,sell
2018-02-19,0,0,0,0,2.92,9.43,0,4.06,2.62,4.31,0,3.74,2.74,3, 0.017117, 0.023881, 0.025487, 0.013184, 0.034616,buy
2018-02-20,0,0,0,0,0,7.33,2.65,2.7,0,3.64,4.98,1.11,2.65,4.26,-0.091521,-0.038446,-0.041325,-0.039737,-0.022886,sell
2018-02-21,2.67,0,0,0,0,4.11,10.38,0,2.74,5.51,2.97,6.73,2.16,0, 0.046696, 0.035837, 0.014162, 0.055068, 0.061165,buy
2018-02-22,2.34,2.82,0,0,2.42,2.2,2.36,0,0,2.36,3.37,6.35,0,2.42,-0.014972, 0.056593, 0.032893,-0.014070,-0.017638,buy
2018-02-23,0,2.4,2.97,0,0,8.99,0,7.95,2.82,2.34,4.89,4.18,2.79,5.29, 0.006087, 0.006402, 0.006402, 0.023953,-0.035202,buy
2018-02-24,0,0,2.77,0,0,6.99,4.51,2.28,0,2.28,5.74,2.81,0,5.72,-0.037588,-0.037569,-0.021491,-0.022307,-0.017146,sell
2018-02-25,2.53,0,0,2.79,0,2.76,3.57,0,0,2.92,2.06,7.06,2.53,0,-0.060851,-0.062373,-0.060576,-0.055441,-0.050939,sell
2018-02-26,5.51,2.6,0,2.72,0.77,1.34,4.21,2.77,2.74,4.11,5.28,3.76,2.6,2.77, 0.018433, 0.032691, 0.042715, 0.055443, 0.026243,buy
2018-02-27,0,5.19,4.9,0,1.27,1.41,2.95,0,2.77,2.42,4.22,3.73,2.58,0,-0.006755, 0.000474, 0.000936,-0.021807,-0.038346,sell
2018-02-28,2.65,2.62,7.39,0,2.12,3.2,3.65,0,2.47,2.62,8.07,4.09,0,4.38, 0.002804, 0.002925,-0.031375,-0.031375,-0.031301,sell
2018-03-01,4.71,4.18,0,0,2.97,4.49,2.95,0,0,0,8.48,4.26,0,6.56, 0.024595, 0.037399, 0.028333, 0.038627, 0.038627,buy
2018-03-02,2.38,2.77,0,8.48,3.71,3.73,0,0,2.74,3.7,4.89,1.61,2.79,6.09,-0.033521,-0.013625,-0.082230,-0.013121,-0.013559,sell
2018-03-03,0,0,2.34,0,6.8,1.68,0,2.53,0,1.76,1.51,4.21,0,7.63, 0.041646, 0.051272, 0.041646, 0.032223, 0.044178,buy
2018-03-04,0,0,5.19,0,5.41,1.76,0,2.44,0,5.37,2.44,1.76,2.79,5.41, 0.007482, 0.017541, 0.021977, 0.018163, 0.002859,buy
2018-03-05,0,5.08,2.49,2.58,0,1.84,0,0,2.49,4.46,0,1.84,2.72,2.58,-0.056768, 0.000531,-0.003487, 0.014579, 0.038341,sell
2018-03-06,4.98,2.74,0,0,0,1.96,2.4,0,2.74,2.51,0,4.36,2.47,0,-0.008278,-0.016651,-0.019009,-0.016651,-0.024645,sell
2018-03-07,0,0,2.62,0,0,5.01,2.74,0,0,0,2.74,5.01,0,2.62,-0.008204,-0.068588,-0.102330,-0.079678,-0.004851,sell
2018-03-08,3.63,2.67,0,0,2.49,4.69,0,0,2.72,0,2.51,4.67,0,3.58,-0.025482,-0.032511, 0.005855, 0.036569,-0.043571,sell
2018-03-09,1.46,0,0,0,2.62,2.3,0,5.44,0,2.82,2.62,2.3,2.62,1.46,-0.058237,-0.082904,-0.057751,-0.058716,-0.032213,sell
2018-03-10,4.8,0,0,0,0,2.42,1.87,1.99,0,0,1.87,4.41,0,4.8, 0.020863,-0.037506,-0.037354,-0.041006,-0.037506,sell
2018-03-11,2.97,0,0,0,0,2.58,5.62,5.56,2.56,2.65,2.97,8.47,0,2.97, 0.069926, 0.071407, 0.039833, 0.027808, 0.068931,buy
2018-03-12,2.34,0,0,0,0,5.44,4.59,5.45,0,2.72,4.59,5.66,2.67,4.85,-0.063044,-0.058478,-0.036234,-0.066650,-0.048652,sell
2018-03-13,1.46,0,0,0,2.89,5.61,2.56,2.95,2.56,0,0,8.73,2.72,1.46, 0.058236, 0.037450, 0.030217, 0.038911, 0.050282,buy
2018-03-14,0,0,0,0,7.87,5.92,0,1.82,0,2.56,2.47,7.74,2.84,0,-0.102393,-0.091936,-0.050377,-0.086975,-0.094519,sell
2018-03-15,0,0,0,0,4.48,8.34,2.47,0,2.89,1.48,2.56,2.89,2.08,3.39,-0.008379,-0.056675,-0.013099,-0.006343,-0.013099,sell
2018-03-16,0,0,0,0,7.83,5.19,2.82,0,2.72,5.67,0,5.54,0,4.61,-0.001826, 0.021294,-0.000462,-0.042327,-0.004614,sell
2018-03-17,0,0,0,0,10.04,2.56,2.79,0,0,4.25,2.79,2.56,2.74,5.79,-0.014863,-0.014247, 0.045707,-0.014247,-0.014863,sell
2018-03-18,0,0,0,0,8.75,2.38,0,2.58,2.06,7.01,0,4.96,0,1.74, 0.075321, 0.089580, 0.086536, 0.021948, 0.026767,buy
2018-03-19,0,0,0,0,3.99,3.83,0,2.87,2.7,3.64,2.87,2.22,1.96,2.36,-0.050411,-0.020243,-0.027865,-0.045702,-0.089253,sell
2018-03-20,2.89,0,0,0,2.89,4.71,0.51,0,0,2.65,0.51,4.95,2.89,0,-0.029249,-0.008544,-0.044428,-0.034026,-0.054376,sell
2018-03-21,2.95,2.53,0,0,4.01,4.43,3.1,0,2.4,2.56,3.49,4.43,2.53,1.61, 0.023136, 0.014961, 0.016585, 0.025040, 0.039880,buy
2018-03-22,0,2.87,2.58,0,2.7,4.41,3.09,0,2.62,0,3.43,4.37,2.53,2.7,-0.011745,-0.011315, 0.051499,-0.012454,-0.017663,sell
2018-03-23,0,0,2.51,0,0,4.44,2.92,5.46,2.32,2.49,6.08,1.65,0,2.79,-0.078775,-0.070139,-0.058778,-0.064548,-0.035135,sell
2018-03-24,0,0,0,2.18,0,1.54,3.45,5.33,0,0,3.52,3.72,2.44,2.82,-0.066772,-0.103100,-0.096015,-0.159799,-0.083142,sell
2018-03-25,2.79,0,0,5,0.7,1.42,0.67,2.84,2.84,3.49,3.23,3.86,0,0,-0.022664,-0.007827,-0.045453,-0.009996,-0.010072,sell
2018-03-26,2.7,2.53,0,0,1.06,1.31,0.71,2.95,0,3.59,0.71,1.31,2.7,2.95,-0.054601,-0.049405,-0.025695,-0.051051,-0.054193,sell
2018-03-27,3.99,0,7.34,0,1.73,0,0.75,0.75,2.74,4.35,3.11,3.11,1.25,0.98, 0.014720,-0.064282,-0.003612, 0.045588,-0.052880,sell
2018-03-28,2.84,7.69,2.26,0,3,0,0.8,1.74,2.36,3,3.06,4.71,2.36,5.61,-0.003219, 0.055202,-0.003574, 0.049385,-0.026939,buy
2018-03-29,2.32,5.23,5.74,2.72,2.84,0,0.86,2.97,2.92,5.56,3.75,5.83,2.82,5.31, 0.005525, 0.048985,-0.076252,-0.018033, 0.041481,buy
2018-03-30,2.42,0,2.47,0,1.5,2.49,0.92,2.12,0,3.99,3.34,2.97,0,2.47, 0.001467,-0.012123,-0.028796,-0.015026, 0.001504,sell
2018-03-31,0,0,3,5.13,0,2.97,0.98,2.49,2.62,5.97,0.98,3.85,2.51,0, 0.068719, 0.081726,-0.014911, 0.058889, 0.083452,buy
2018-04-01,0,2.89,0,2.36,0,0,1.06,2.89,0,2.89,3.95,2.16,2.97,2.36,-0.013081,-0.013742,-0.027768,-0.022089, 0.030190,sell
2018-04-02,0,1.76,5.59,0,0,0,3.72,0,2.67,1.76,1.14,5.55,4.91,0, 0.075223, 0.081082, 0.028110, 0.084443, 0.028554,buy
2018-04-03,2.44,2.53,1.99,0,1.32,2.47,4.02,1.09,2.53,3.76,4.02,6.12,1.99,0, 0.004428, 0.005795,-0.002545, 0.006756, 0.028833,buy
2018-04-04,0,2.74,2.44,0,4.58,2.87,1.32,2.28,0,2.97,4.19,5.5,2.74,2.44,-0.060148,-0.070879,-0.052108,-0.063176, 0.001170,sell
2018-04-05,5.24,2.56,0,0,6.88,0,1.43,5.57,2.77,5.39,2.99,5.5,2.47,2.56, 0.041558, 0.021849,-0.022461, 0.011671, 0.023321,buy
2018-04-06,4.06,0,0,0,2.47,0,1.56,1.9,0,0,4.03,3.45,0,2.51,-0.041024,-0.058641,-0.059045,-0.054704,-0.062198,sell
2018-04-07,2.95,0,0,0,0,0,3.07,2.67,2.67,1.39,1.68,5.55,0,0,-0.066613,-0.015418,-0.072741,-0.073801,-0.019082,sell
2018-04-08,1.89,0,0,0,0,0,4.51,2.67,0,2.67,4.76,1.89,2.67,0, 0.054275,-0.010627, 0.000935, 0.010062,-0.008036,buy
2018-04-09,0,0,0,0,0,2.62,4.66,3.59,2.65,2.62,3.02,0,0,2.58,-0.073808,-0.057806,-0.073746,-0.073939,-0.090224,sell
2018-04-10,0,0,0,0,5.21,1.7,2.18,2.42,1.7,2.49,4.6,2.72,0,0,-0.029141,-0.021547,-0.038078,-0.019185,-0.013842,sell
2018-04-11,0,0,0,0,2.42,5.54,10.36,3,2.7,2.27,7.82,2.84,2.77,2.92, 0.067571, 0.054383, 0.077762, 0.107546, 0.118769,buy
2018-04-12,0,0,0,0,2.72,8.74,9.56,1.5,2.72,6.1,6.84,2.62,3,3, 0.021400,-0.020650, 0.060156, 0.062766, 0.052732,buy
2018-04-13,0,0,0,0,4.36,0,9.79,0,0,7.09,5.49,0,2.65,1.71, 0.058463, 0.061394,-0.012505, 0.011803, 0.061394,buy
2018-04-14,0,0,0,0,2.77,0,5.97,2.97,2.72,2.97,3,2.97,0,2.77, 0.024099, 0.030322,-0.011760, 0.020558, 0.015886,buy
2018-04-15,0,0,0,0,2.65,0,5.51,2.47,0,5.32,5.31,0,0,0, 0.024616, 0.008146, 0.034122, 0.011837,-0.008919,buy
2018-04-16,2.87,0,0,0,2.65,2.49,4.31,0,2.65,4.22,4.16,1.29,2.95,3.76,-0.055665,-0.031472,-0.028462,-0.057191,-0.039550,sell
2018-04-17,8.03,0,0,0,0,2.74,4.72,0,2.74,2.38,7.9,2.47,0,1.79,-0.031145,-0.029155,-0.061392,-0.031751,-0.020063,sell
2018-04-18,1.82,6.3,0,0,5.15,0,5.06,0,2.92,0,6.4,3.86,2.79,5.36, 0.027175,-0.010110, 0.050550, 0.043286,-0.000337,buy
2018-04-19,0,4.38,4.34,0,0,6.93,1.94,2.72,0,4.28,5.33,5.33,2.67,4.84, 0.010785,-0.003600,-0.060874,-0.003600,-0.063616,sell
2018-04-20,0,2.67,2.72,0,0,2.95,7.25,1.26,1.26,2.95,4.46,2.67,2.62,2.89, 0.078711, 0.044659, 0.078037, 0.073462, 0.077109,buy
2018-04-21,2.62,0,0,2.72,0,2.38,1.56,2.56,2.56,5,1.56,2.72,0,0,-0.056751,-0.036880,-0.056751,-0.048754,-0.049174,sell
2018-04-22,0,2.65,0,2.49,1.41,0,1.42,5.62,0,2.65,4.56,0,2.67,4.36,-0.035218, 0.014110,-0.010530,-0.025653,-0.020923,sell
2018-04-23,2.4,0,5.52,0,2.95,0,1.29,0.86,2.4,2.92,2.3,3.46,0,2.95, 0.013875,-0.062188, 0.040717, 0.046306,-0.019873,buy
2018-04-24,2.51,4.72,2.47,0,2.2,0,0,1.59,2.4,0,4.03,3.91,0,4.71, 0.014233, 0.014486, 0.014690, 0.014066,-0.037314,buy
2018-04-25,4.96,5.26,2.95,1.74,0,0,0,2.95,2.95,1.74,4.86,5.29,2.62,2.82,-0.084019, 0.057274,-0.061604,-0.012000, 0.010115,sell
2018-04-26,2.74,2.4,2.49,2.89,0,0,0,2.79,0,2.89,5.74,2.79,2.4,2.49, 0.056457, 0.052226, 0.021501, 0.048000, 0.048869,buy
2018-04-27,0,0,5.02,2.62,0,0,0,3.84,2.62,0,2.38,3.84,2.82,2.2,-0.041141,-0.043181,-0.028945,-0.023590,-0.035419,sell
2018-04-28,2.01,1.13,2.47,0,0,0,0,2.58,0,2.47,5.26,2.01,0,0, 0.042887, 0.040204, 0.034674, 0.034712, 0.042582,buy
2018-04-29,3,5.53,0,3.63,0,0,2.03,0,0,2.58,2.95,5.03,1.25,2.38,-0.016607,-0.018110, 0.005582,-0.007999,-0.030331,sell
2018-04-30,4.19,2.58,3.56,2.97,0,0,5.39,0,2.7,2.4,5.2,5.42,2.97,0,-0.077747,-0.011163,-0.000728,-0.018469,-0.018469,sell
2018-05-01,0,2.89,5.37,0,1.1,2.87,1.64,0,2.89,1.1,1.64,5.45,0,2.79,-0.034437,-0.038907,-0.039146,-0.020948,-0.043951,sell
2018-05-02,2.97,3,5.72,0,5.45,2.51,0,2.79,2.97,5.68,2.51,5.51,2.77,3,-0.039998, 0.001348, 0.004659,-0.013290, 0.005191,sell
2018-05-03,2.63,3,0,0,5.62,0,0,1.31,1.3,4.28,2.65,0,3,1.33, 0.007644,-0.009639, 0.009688,-0.029432, 0.008603,buy
2018-05-04,2.77,1.99,0,0,0.52,0,0.77,0,0,0.77,0,2.97,2.51,2.77,-0.001449,-0.002493,-0.010714,-0.003080,-0.021411,sell
2018-05-05,2.84,0,0,0,0.64,1.46,4.44,2.6,2.6,4.44,3,0,3.48,1.46, 0.036128, 0.054852, 0.017310, 0.036898, 0.060730,buy
2018-05-06,0,0,0,0,0.79,5.77,3,5.71,0,6.86,1.85,0,0.79,5.77,-0.023505,-0.040489,-0.050689,-0.058358,-0.049814,sell
2018-05-07,0,0,0,0,6.37,2.14,2.1,5.97,0,7.77,2.97,2.72,0.98,2.14, 0.004313,-0.001796, 0.000411,-0.004938, 0.067708,buy
2018-05-08,0,0,0,0,6.07,2.84,2.79,7,2.79,4.92,4.09,2.84,4.06,0, 0.015880, 0.016353, 0.034670, 0.015880, 0.010059,buy
2018-05-09,0,0,0,0,1.5,5.3,4.95,0,2.79,0,2.51,2.53,1.5,2.42,-0.055915,-0.037491,-0.021104,-0.034223,-0.033722,sell
2018-05-10,1.24,0,0,0,1.87,4.22,5.65,0,1.43,2.44,3.94,0,4.82,2.79, 0.012104,-0.009716,-0.038239,-0.002520, 0.027479,sell
2018-05-11,3.53,0,2.28,0,7.48,1.8,0,0.77,2.53,0.56,5.25,0,4.1,3.42,-0.021928,-0.067556, 0.015985,-0.012574, 0.038374,sell
2018-05-12,3.56,0,2.97,0,5.71,2.84,0,3.51,0,3.53,5.89,2.44,5.66,2.63, 0.004989,-0.011484, 0.012352,-0.002265, 0.007881,buy
2018-05-13,0.73,1.92,1.29,0,5.95,4.63,0,4.34,2.95,5.36,4.16,1.92,5.95,7.31, 0.045994, 0.052215, 0.058473, 0.033769, 0.058473,buy
2018-05-14,3.78,3,0,0,2.53,2.92,2.6,2.01,0,6.35,0,5.95,2.53,3.45,-0.022920,-0.034240,-0.022920, 0.006386,-0.040101,sell
2018-05-15,3.81,4.73,0,0,4.66,0.96,0,2.7,0,1.9,2.87,4.73,4.78,5.3, 0.066102, 0.106067, 0.074717, 0.104521, 0.106844,buy
2018-05-16,1.08,2.74,2.56,0,4.07,3.71,0,5.58,2.4,4.99,2.74,2.56,1.67,5.38,-0.084272,-0.087711,-0.074083,-0.058499,-0.040430,sell
2018-05-17,2.15,0,2.51,0,3.76,4.64,2.97,4.43,2.77,5.09,2.51,0.94,3.76,5.39,-0.092464,-0.065658,-0.076387,-0.073027,-0.089549,sell
2018-05-18,5.75,0,0,2.36,0,5.14,4.15,1.82,2.79,5.38,0,5.31,2.56,3.18, 0.082978, 0.054138, 0.086590, 0.084372, 0.083286,buy
2018-05-19,5.87,0,0,2.36,0.92,3,5.6,3.58,0,7,2.36,1.87,2.65,7.45, 0.004733, 0.004733, 0.002863, 0.027757, 0.002863,buy
2018-05-20,1.76,2.6,2.82,0,2.08,2.53,2.28,4.78,2.4,6.89,0,2.82,0,6.74,-0.012574,-0.013205,-0.011543,-0.032323, 0.001985,sell
2018-05-21,1.99,2.32,4.98,0,2.97,1.84,0,0,0,6.19,2.62,2.32,0,2.97,-0.041156,-0.023039,-0.049788,-0.024438,-0.025215,sell
2018-05-22,7.29,2.42,0,0,1.85,1.36,2.4,2.74,0,6,2.42,2.56,2.74,4.34,-0.076679,-0.080648,-0.066809,-0.062928,-0.073468,sell
2018-05-23,8.19,2.84,0,2.34,0,0,2.95,0,2.79,7.82,2.87,0,0,2.84,-0.073276,-0.047216,-0.041761,-0.042295, 0.039349,sell
2018-05-24,5.61,2.62,2.56,0,0,0,0,2.36,2.62,2.84,0,2.36,2.77,2.56, 0.038463,-0.013549,-0.008755,-0.014039,-0.026418,sell
2018-05-25,5.92,3.6,4.98,2.1,0,0,0,2.89,2.56,5.42,6.71,2.1,2.7,0, 0.015249,-0.032851, 0.011990, 0.004468, 0.002152,buy
2018-05-26,4.2,7.87,3.26,5.57,0,0,0,0,1.55,5.58,3.57,5.87,1.71,2.62,-0.039582,-0.036810,-0.037113,-0.004701,-0.008749,sell
2018-05-27,5.02,4.34,2.65,1.34,0,0,2.44,0,0,5.02,2.97,5.15,2.65,0,-0.038943,-0.050164,-0.052124,-0.014970,-0.030696,sell
2018-05-28,2.24,1.7,4.34,2.53,0,2.82,2.74,0,2.53,2.24,4.44,5.08,0,2.08,-0.090738,-0.083263,-0.029987,-0.083263,-0.084934,sell
2018-05-29,2.01,0,5.69,2.62,4.07,2.95,0,0,0,2.01,2.95,5.57,2.62,4.19, 0.074453, 0.074453, 0.079756, 0.065632, 0.082725,buy
2018-05-30,1.8,2.79,1.56,0,5.39,0,0,2.47,0,4.27,2.47,1.56,0,5.71,-0.063349,-0.052172,-0.063699,-0.044163,-0.061373,sell
2018-05-31,5.27,0,2.65,0,0,0,0,0,2.65,2.32,0,1.3,0,2.95, 0.043877, 0.043855, 0.043855, 0.020114,-0.048157,buy
2018-06-01,3.46,2.92,2.95,0,0,0,2.42,0,0,5.88,2.92,2.82,2.95,0,-0.008650,-0.020137,-0.032273, 0.011581,-0.008698,sell
2018-06-02,4.27,7.43,2.95,0,0,1.25,0,1.96,2.67,5.52,4.47,2.95,2.82,1.96,-0.056631, 0.087400, 0.072611, 0.022474, 0.085849,buy
2018-06-03,4.41,0,1.23,0,3.33,3,0,2.97,2.89,4.52,0,4.56,0,2.97, 0.027274, 0.033747, 0.027274,-0.002639,-0.006246,buy
2018-06-04,2.58,0,0,0.88,6.04,2.67,0,0,0,2.44,3.3,3.85,2.58,0,-0.034074,-0.028006,-0.068299,-0.049839,-0.068299,sell
2018-06-05,0,0,0,2.58,1.55,5.11,2.95,1.87,0,1.87,5.02,1.55,2.6,5.62,-0.047600,-0.043440,-0.050684,-0.081933,-0.059904,sell
2018-06-06,0,0,0,2.95,2.01,10.14,2.49,10.33,2.53,7.82,4.5,4.5,5.47,8.59,-0.054093,-0.029665,-0.018199,-0.050857,-0.014334,sell
2018-06-07,0,0,0.91,0,4.9,2.7,2.84,4.3,0,4.3,3.75,2.62,0,4.98, 0.048497,-0.013895, 0.048497, 0.048497, 0.062687,buy
2018-06-08,0,0,2.87,0,5.44,0,0,4.54,0,1.59,2.87,5.92,0,2.47, 0.047990, 0.047515, 0.026214, 0.012675, 0.027177,buy
2018-06-09,0,0,1.26,0,5.57,0,5.35,2.58,2.95,2.92,3.84,2.65,2.4,0,-0.031117,-0.017641,-0.037698,-0.017641,-0.018718,sell
2018-06-10,2.51,0,1.54,0,2.1,8.33,0,0,2.87,2.49,1.54,4.61,2.97,2.67,-0.038330, 0.006890,-0.034540, 0.018340, 0.013375,sell
2018-06-11,2.32,2.47,2.97,0,4.14,2.01,2.47,0,2.01,2.47,5.29,4.14,2.47,0, 0.007724, 0.001805, 0.008968, 0.017693, 0.080833,buy
2018-06-12,0,2.65,5.01,0,6.78,0,0,0,2.56,0,4.99,4,0,2.89, 0.012950, 0.003706, 0.006591, 0.007580, 0.011721,buy
2018-06-13,0,0.83,2.36,0,0,2.3,2.92,3.4,0,3.32,2.36,0,2.58,6.13,-0.034684,-0.059208,-0.067727,-0.076539,-0.078203,sell
2018-06-14,0,2.36,0,2.74,0,0,2.38,2.49,2.95,2.36,0,2.74,0,4.87, 0.028806, 0.003786, 0.029549, 0.038345, 0.031377,buy
2018-06-15,2.47,2.95,0,4.95,2.89,0,0,2.95,0,5.42,2.53,2.42,2.89,2.95,-0.029437,-0.007280,-0.019371,-0.046725,-0.018646,sell
2018-06-16,0,3.9,2.84,2.95,4.38,0,0,3.87,2.65,3.9,0,5.79,1.73,3.87,-0.021819, 0.097555, 0.062504, 0.029382, 0.053974,buy
2018-06-17,0,2.42,5.67,0,0,2.84,0,0,0,2.7,2.97,2.42,2.84,0,-0.028033,-0.035411,-0.028158,-0.008041,-0.029699,sell
2018-06-18,5.02,2.84,1.74,0,0,2.58,2.44,0,2.58,0,2.84,4.23,2.44,2.53, 0.009000, 0.013177, 0.011035, 0.013177,-0.027279,buy
2018-06-19,2.82,2.97,3,2.72,0,0,2.65,0,2.65,2.72,2.82,3,0,2.97,-0.080331,-0.067639,-0.057200,-0.059567,-0.066297,sell
2018-06-20,2.14,0,4.07,0,0,0,0,4.8,0,2.14,0,3.66,2.79,2.42,-0.013586,-0.021410, 0.003864,-0.022581,-0.013903,sell
2018-06-21,3,0,2.72,0,0,0,1.04,5.14,2.42,5.72,0,2.72,0,1.04,-0.080390,-0.094604,-0.078530,-0.078670,-0.071755,sell
2018-06-22,2.79,2.95,0,3.97,0,0,2.38,2.44,0,2.95,3.94,0,2.79,4.85,-0.066482, 0.004987,-0.088260,-0.106051,-0.024617,sell
2018-06-23,0,0,0,4.3,0,0,5.7,0,0,0,2.89,2.7,0,4.41, 0.065191, 0.002308, 0.047596, 0.047596, 0.044391,buy
2018-06-24,5.51,2.53,0,0,0,2.74,4.59,0,3,2.51,2.97,2.74,2.53,1.62,-0.062000,-0.062000,-0.057243,-0.063489,-0.075111,sell
2018-06-25,0,2.14,5.86,0,2.74,2.87,0,0,2.14,0,2.87,2.74,2.89,2.97, 0.006319,-0.026837, 0.048720, 0.006319, 0.006319,buy
2018-06-26,0,5.37,0.88,1.73,2.6,0,0,2.87,2.84,3.75,2.6,1.73,0,2.53, 0.008508,-0.026736,-0.023190,-0.019968,-0.022168,sell
2018-06-27,2.58,0,5.17,2.95,0,0,0,0,2.7,2.47,0,2.95,0,2.58,-0.053967,-0.052784,-0.050580,-0.030754,-0.053874,sell
2018-06-28,0,0,2.95,4.85,0,0,0,0,0,2.95,0,4.48,2.84,0,-0.072611,-0.102256,-0.095014,-0.104517,-0.102762,sell
2018-06-29,0,2.2,1.26,0,0,0,2.87,1.41,0,6.33,2.95,0,0,1.41, 0.053253, 0.054518, 0.054518, 0.053938, 0.053793,buy
2018-06-30,0,4.25,4.55,2.97,2.89,2.51,0,5.53,2.97,5.46,1.71,4.19,2.84,5.53,-0.012833, 0.035488, 0.042157, 0.036232, 0.030068,buy
2018-07-01,0,2.95,5.12,0,5.71,2.53,0,1.67,0,2.89,5.82,5.48,2.12,1.67,-0.054871,-0.069489,-0.062181,-0.070433,-0.016433,sell
2018-07-02,0,4.94,4.66,0,0,1.47,2.56,0,0,0,1.79,6.58,2.7,2.56, 0.019792,-0.052875, 0.036183, 0.013980, 0.012419,buy
