Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-14,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0104908,-0.0121915,-0.0207132,-0.01085786,-0.017856,sell
2012-09-15,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0104908,-0.0121915,-0.0207132,-0.01085786,-0.017856,sell
2012-09-16,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0104908,-0.0121915,-0.0207132,-0.01085786,-0.017856,sell
2012-09-17,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0306902, 0.0192117, 0.0110793, 0.03002116, 0.031935,buy
2012-09-18,0,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0031489,-0.0031489, 0.0246400, 0.00328122, 0.005296,sell
2012-09-19,0,3,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0022969, 0.0011095, 0.0096378,-0.00620597, 0.000816,buy
2012-09-20,0,3,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0237014,-0.0170558,-0.0121151,-0.01549217,-0.014345,sell
2012-09-21,0,2,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0072237,-0.0067580,-0.0057706,-0.00736220,-0.008334,sell
2012-09-22,0,2,0,3,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0035746,-0.0079230, 0.0070215, 0.01232930, 0.012403,buy
2012-09-23,0,2,0,3,2,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0072861,-0.0115988,-0.0047791, 0.00515230, 0.005397,sell
2012-09-24,0,3,0,3,2,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,-0.0021581,-0.0071207,-0.0011711, 0.01474907, 0.001061,sell
2012-09-25,0,2,0,3,2,1,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0167992,-0.0142456,-0.0159821,-0.02350853,-0.015277,sell
2012-09-26,0,1,0,3,2,1,0,2,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.0329323,-0.0266106,-0.0290218,-0.04358498,-0.030104,sell
2012-09-27,0,1,0,3,2,1,0,2,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.0329323,-0.0266106,-0.0290218,-0.04358498,-0.030104,sell
2012-09-28,0,1,0,3,1,1,0,2,1,3,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0084865,-0.0248099,-0.0154233,-0.00850234,-0.010078,sell
2012-09-29,1,1,0,3,1,1,0,2,1,3,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0079933, 0.0064036,-0.0010636,-0.00819254,-0.002438,sell
2012-09-30,1,1,0,1,1,2,0,2,1,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0039462, 0.0134581, 0.0099919,-0.00158586, 0.007536,buy
2012-10-01,1,1,0,0,1,2,0,2,1,3,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.0195643,-0.0228374,-0.0034524,-0.01867796,-0.013291,sell
2012-10-02,1,1,0,0,1,2,0,2,0,4,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0013865, 0.0049580,-0.0024073, 0.00389127, 0.019180,buy
2012-10-03,1,1,0,0,1,2,0,2,0,4,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0013865, 0.0049580,-0.0024073, 0.00389127, 0.019180,buy
2012-10-04,1,1,0,1,1,1,0,2,0,3,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.0013073,-0.0103073,-0.0088321,-0.00747310,-0.009558,sell
2012-10-05,1,0,1,1,2,1,0,2,0,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0, 0.0126427, 0.0116767, 0.0203329, 0.02011445, 0.015042,buy
2012-10-06,1,0,1,1,1,1,0,2,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0098927, 0.0080852, 0.0083277, 0.01316799, 0.015197,buy
2012-10-07,1,0,1,1,1,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0275219,-0.0286265, 0.0349836, 0.03810632, 0.027529,buy
2012-10-08,1,0,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0274345,-0.0178450,-0.0058071,-0.00619155,-0.017639,sell
2012-10-09,1,0,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0274345,-0.0178450,-0.0058071,-0.00619155,-0.017639,sell
2012-10-10,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0064875, 0.0157597, 0.0016093,-0.00118867, 0.006058,buy
2012-10-11,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0210823,-0.0007670,-0.0258754,-0.01497160,-0.019628,sell
2012-10-12,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0128420, 0.0078450,-0.0023125, 0.01119797,-0.002312,buy
2012-10-13,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0505328, 0.0248662, 0.0244594, 0.04410183, 0.025461,buy
2012-10-14,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0389100, 0.0339000, 0.0332478, 0.02174870, 0.033396,buy
2012-10-15,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0389100, 0.0339000, 0.0332478, 0.02174870, 0.033396,buy
2012-10-16,0,0,2,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006620,-0.0047704, 0.0092330,-0.00383839,-0.000349,buy
2012-10-17,0,0,2,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006620,-0.0047704, 0.0092330,-0.00383839,-0.000349,buy
2012-10-18,0,0,2,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006620,-0.0047704, 0.0092330,-0.00383839,-0.000349,buy
2012-10-19,0,0,3,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0081767,-0.0052899,-0.0015033,-0.00769248,-0.004015,sell
2012-10-20,0,1,3,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0077569,-0.0046103,-0.0022377, 0.00775692, 0.007414,buy
2012-10-21,0,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0073550,-0.0148453,-0.0087265,-0.00484031,-0.007640,sell
2012-10-22,0,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0073550,-0.0148453,-0.0087265,-0.00484031,-0.007640,sell
2012-10-23,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0299203, 0.0311209, 0.0050433, 0.02921824, 0.029495,buy
2012-10-24,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,-0.0090078,-0.0090078,-0.0152425,-0.00900783,-0.009008,sell
2012-10-25,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0079807,-0.0138014,-0.0064217,-0.00728767,-0.009369,sell
2012-10-26,0,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0082955,-0.0005720, 0.0010799, 0.00154647,-0.000691,sell
2012-10-27,0,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0082955,-0.0005720, 0.0010799, 0.00154647,-0.000691,sell
2012-10-28,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0024227,-0.0091658,-0.0049218,-0.01550259,-0.003359,sell
2012-10-29,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0056606,-0.0060513,-0.0074429, 0.00738917,-0.005551,sell
2012-10-30,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0407277,-0.0308710,-0.0193581,-0.03884731,-0.017147,sell
2012-10-31,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0141169,-0.0023778, 0.0071971,-0.00947944, 0.001155,sell
2012-11-01,0,2,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0175428,-0.0112202,-0.0140642,-0.00698647,-0.003489,sell
2012-11-02,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0150977,-0.0164607,-0.0152491,-0.00738215,-0.005994,sell
2012-11-03,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0406799,-0.0060180,-0.0309738,-0.03644647,-0.028847,sell
2012-11-04,0,2,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0162231, 0.0165262, 0.0331748, 0.03066843, 0.012103,buy
2012-11-05,0,3,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0306642,-0.0344929,-0.0344645,-0.03523880,-0.039315,sell
2012-11-06,0,3,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0140264,-0.0201250,-0.0017506,-0.02138096,-0.006955,sell
2012-11-07,0,3,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0129032,-0.0192200,-0.0051838,-0.01949073,-0.020827,sell
2012-11-08,0,2,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0298660,-0.0256597,-0.0245572,-0.03072886,-0.025660,sell
2012-11-09,0,2,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0298660,-0.0256597,-0.0245572,-0.03072886,-0.025660,sell
2012-11-10,0,2,0,2,0,1,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0154777,-0.0194690,-0.0148332,-0.02446973,-0.023917,sell
2012-11-11,0,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0367836,-0.0362659,-0.0258260,-0.03068681,-0.029343,sell
2012-11-12,0,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0179574,-0.0223532,-0.0240977,-0.02287077,-0.020765,sell
2012-11-13,0,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0278359,-0.0241693,-0.0353751,-0.03619913,-0.032361,sell
2012-11-14,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0150825, 0.0138249, 0.0153137, 0.01508252, 0.017335,buy
2012-11-15,1,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0223358, 0.0255912, 0.0143761, 0.01634506, 0.011363,buy
2012-11-16,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0134569, 0.0120858, 0.0127189, 0.01345695, 0.012462,buy
2012-11-17,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0134569, 0.0120858, 0.0127189, 0.01345695, 0.012462,buy
2012-11-18,1,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0092521,-0.0049380,-0.0163522,-0.00843763,-0.008746,sell
2012-11-19,1,0,2,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0239287,-0.0297421,-0.0076453,-0.01100557,-0.012897,sell
2012-11-20,1,0,1,0,0,0,2,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0018171,-0.0033783,-0.0015157,-0.00151567,-0.002123,sell
2012-11-21,1,0,1,0,0,0,2,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0100474, 0.0019065, 0.0075740, 0.00886389, 0.009623,buy
2012-11-22,1,0,2,0,1,0,1,0,2,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0195750,-0.0177193,-0.0037638,-0.02183521,-0.020438,sell
2012-11-23,1,0,2,0,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0033630, 0.0063072,-0.0009915, 0.00838723, 0.005409,buy
2012-11-24,1,0,2,1,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0200685,-0.0183972,-0.0104709,-0.01451839,-0.019545,sell
2012-11-25,1,0,2,1,1,0,1,1,2,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0300635,-0.0495425, 0.0131343,-0.02770869,-0.034675,sell
2012-11-26,1,0,1,1,1,0,2,1,2,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0051649, 0.0061104,-0.0015103, 0.00809251, 0.002203,buy
2012-11-27,1,0,1,1,1,0,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0380518, 0.0370049, 0.0080560, 0.03962447, 0.037353,buy
2012-11-28,1,0,1,1,1,0,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0380518, 0.0370049, 0.0080560, 0.03962447, 0.037353,buy
2012-11-29,1,0,1,1,1,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0134906, 0.0216182, 0.0219097, 0.02552800, 0.024917,buy
2012-11-30,1,0,1,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0022281, 0.0030671, 0.0126500, 0.01120220, 0.009525,buy
2012-12-01,1,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0141609, 0.0379452, 0.0410223, 0.04427522, 0.037945,buy
2012-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0036465, 0.0286478, 0.0285212, 0.03160516, 0.032439,buy
2012-12-03,1,1,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0036465, 0.0286478, 0.0285212, 0.03160516, 0.032439,buy
2012-12-04,0,1,0,1,1,0,2,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0161260,-0.0217853, 0.0275740,-0.02144064,-0.031304,sell
2012-12-05,0,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0236165,-0.0289945, 0.0433736, 0.02275466, 0.024753,buy
2012-12-06,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,-0.0379237,-0.0208539,-0.0210097,-0.02353453, 0.013079,sell
2012-12-07,0,1,0,1,2,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,-0.0329276,-0.0116492,-0.0052410,-0.00904315, 0.028540,sell
2012-12-08,1,1,0,1,2,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,-0.0212107, 0.0194158, 0.0360947, 0.02300560, 0.048620,buy
2012-12-09,1,2,0,1,2,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,-0.0242749,-0.0181082,-0.0179123,-0.01792988,-0.007176,sell
2012-12-10,1,1,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.0115547,-0.0018456, 0.0055305, 0.00266849, 0.006463,buy
2012-12-11,1,1,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.0115547,-0.0018456, 0.0055305, 0.00266849, 0.006463,buy
2012-12-12,1,1,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0096297,-0.0172545,-0.0127628, 0.01190945, 0.006801,sell
2012-12-13,1,1,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0142862, 0.0077190, 0.0062804, 0.02565504, 0.014362,buy
2012-12-14,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0024699, 0.0079652, 0.0024748, 0.00787532, 0.002522,buy
2012-12-15,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0171996, 0.0156284, 0.0084385, 0.01755652, 0.007210,buy
2012-12-16,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0020585, 0.0052566,-0.0072850,-0.00205851,-0.007718,sell
2012-12-17,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0020585, 0.0052566,-0.0072850,-0.00205851,-0.007718,sell
2012-12-18,0,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0009517, 0.0027592,-0.0020306,-0.00203056,-0.001962,buy
2012-12-19,0,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0009517, 0.0027592,-0.0020306,-0.00203056,-0.001962,buy
2012-12-20,0,0,1,1,0,0,2,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0246986,-0.0255361,-0.0254087,-0.02728589,-0.025409,sell
2012-12-21,0,0,1,1,0,0,2,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0123420,-0.0132225,-0.0072013,-0.01487396,-0.015560,sell
2012-12-22,0,0,1,1,0,0,3,0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0013753, 0.0050694, 0.0021361, 0.00213608, 0.006596,buy
2012-12-23,0,0,1,1,0,0,3,1,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0013428, 0.0029800, 0.0029320, 0.00293528, 0.002980,buy
2012-12-24,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0120729, 0.0186924, 0.0176702, 0.01490494, 0.006833,buy
2012-12-25,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0120729, 0.0186924, 0.0176702, 0.01490494, 0.006833,buy
2012-12-26,1,0,0,1,0,1,2,2,2,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0212041, 0.0225349, 0.0198765,-0.03123893, 0.021592,buy
2012-12-27,1,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0391405, 0.0164968, 0.0195814,-0.02066517, 0.056422,buy
2012-12-28,1,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0391405, 0.0164968, 0.0195814,-0.02066517, 0.056422,buy
2012-12-29,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0115902,-0.0128969, 0.0010210,-0.00792859, 0.005243,sell
2012-12-30,1,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0089784, 0.0124550, 0.0200249, 0.01678732, 0.012873,buy
2012-12-31,1,1,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0300086,-0.0378472,-0.0210547,-0.02567358,-0.022976,sell
2013-01-01,1,1,0,0,1,0,3,2,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0165344, 0.0208181, 0.0200084,-0.00730519, 0.013725,buy
2013-01-02,1,1,0,0,1,0,2,3,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0134511, 0.0134511, 0.0121704,-0.01332254, 0.013756,buy
2013-01-03,1,1,0,0,1,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0113615, 0.0204485, 0.0201031, 0.00733226, 0.011361,buy
2013-01-04,0,1,1,0,1,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0033089, 0.0041486, 0.0072706, 0.00314900, 0.012705,buy
2013-01-05,0,1,1,0,1,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0033089, 0.0041486, 0.0072706, 0.00314900, 0.012705,buy
2013-01-06,0,0,1,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0114548,-0.0069405,-0.0017792,-0.00662101,-0.006982,sell
2013-01-07,0,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0048412, 0.0089268, 0.0091572, 0.00660288, 0.001640,buy
2013-01-08,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0025684, 0.0053930,-0.0002272, 0.00132615, 0.003530,buy
2013-01-09,0,0,1,0,0,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0012505,-0.0066603,-0.0095333,-0.00814094,-0.006576,sell
2013-01-10,0,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0111461,-0.0186484,-0.0009140,-0.00238552,-0.018446,sell
2013-01-11,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0103714, 0.0052248, 0.0073684, 0.01353926, 0.010338,buy
2013-01-12,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0093008, 0.0038823, 0.0032674, 0.00154874,-0.006422,buy
2013-01-13,1,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0011574,-0.0003679,-0.0006480, 0.00908830,-0.002934,buy
2013-01-14,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0293819,-0.0324316,-0.0275134,-0.02928641,-0.006510,sell
2013-01-15,1,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0419043,-0.0124839,-0.0395616,-0.03627167,-0.036340,sell
2013-01-16,1,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0419043,-0.0124839,-0.0395616,-0.03627167,-0.036340,sell
2013-01-17,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0002087,-0.0002195,-0.0025702, 0.01158017,-0.000364,buy
2013-01-18,1,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0063269, 0.0316920,-0.0131722,-0.01160479,-0.020833,sell
2013-01-19,1,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0122986,-0.0086037, 0.0038684, 0.00471605,-0.005970,buy
2013-01-20,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0154680,-0.0125264, 0.0185097, 0.00345094, 0.011661,buy
2013-01-21,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0175819, 0.0148875, 0.0176621, 0.01770899, 0.019504,buy
2013-01-22,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0175819, 0.0148875, 0.0176621, 0.01770899, 0.019504,buy
2013-01-23,0,0,0,0,0,0,1,3,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0057651, 0.0037239, 0.0054669, 0.00567609, 0.001249,buy
2013-01-24,0,1,0,0,0,0,2,3,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0237818, 0.0078577, 0.0137611, 0.02174311, 0.014791,buy
2013-01-25,0,1,1,1,0,0,2,3,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0002784, 0.0051943, 0.0024432, 0.00305240, 0.025066,buy
2013-01-26,0,1,1,1,0,0,2,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0143022,-0.0220463,-0.0085585,-0.00370529,-0.019045,sell
2013-01-27,0,1,1,1,0,0,2,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0007598,-0.0120231, 0.0029346, 0.00223007,-0.014042,buy
2013-01-28,0,1,1,1,0,0,2,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0007598,-0.0120231, 0.0029346, 0.00223007,-0.014042,buy
2013-01-29,0,1,1,1,0,0,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0045646,-0.0227442, 0.0050984, 0.00590149, 0.000822,buy
2013-01-30,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0144603,-0.0283625,-0.0169589,-0.02916110, 0.010553,sell
2013-01-31,1,1,1,1,0,0,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0051845,-0.0231818,-0.0139764,-0.01463163,-0.005862,sell
2013-02-01,1,1,1,1,0,0,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0051845,-0.0231818,-0.0139764,-0.01463163,-0.005862,sell
