Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,3,5,2,0,2,0,0,5,7,0,4,2,1,5,3,4,3,2, 0.0222817, 0.0269401, 0.0246083, 0.0015513, 0.0085161,buy
2017-06-21,2,4,2,2,2,0,3,5,4,0,5,1,2,4,3,4,3,2,-0.0197863,-0.0234743,-0.0216058,-0.0234472,-0.0027078,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,3,4,2,-0.0105952,-0.0100714,-0.0094194,-0.0103810,-0.0087342,sell
2017-06-23,2,4,2,0,2,0,2,4,3,1,5,1,0,3,2,3,3,3,-0.0006678,-0.0073284, 0.0026224,-0.0092767, 0.0037448,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,3,1,3,-0.0090176,-0.0110629,-0.0102002,-0.0122073,-0.0078635,sell
2017-06-25,1,1,2,1,0,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.0466224,-0.0037039,-0.0438884,-0.0449576,-0.0452548,sell
2017-06-26,1,2,2,1,2,0,3,1,1,2,3,2,1,3,2,2,2,0,-0.0388941,-0.0357814,-0.0352804,-0.0374568,-0.0331596,sell
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1, 0.0095026, 0.0021082, 0.0087792, 0.0087601, 0.0085399,buy
2017-06-28,1,1,3,2,0,2,1,4,3,1,3,3,2,2,3,2,2,1, 0.0320755, 0.0325236, 0.0277595, 0.0074512, 0.0333152,buy
2017-06-29,1,0,3,1,1,2,2,1,2,1,2,2,1,2,2,1,3,1, 0.0040141,-0.0005796,-0.0004319, 0.0111127,-0.0019527,sell
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,0,2,2,2,2,-0.0234113,-0.0228403,-0.0222177,-0.0238851,-0.0235539,sell
2017-07-01,2,2,1,2,1,1,1,1,0,5,3,2,1,2,3,3,1,1,-0.0334684,-0.0320318,-0.0346081,-0.0362672,-0.0327898,sell
2017-07-02,0,2,1,2,1,1,1,1,1,5,2,2,1,2,1,2,3,2,-0.0051265,-0.0018372,-0.0065766,-0.0024743,-0.0027640,sell
2017-07-03,0,2,3,2,0,0,2,1,2,2,3,1,1,3,1,2,2,1,-0.0012302,-0.0008908,-0.0015340,-0.0004300,-0.0038001,buy
2017-07-04,0,0,5,4,1,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.0005457,-0.0041904,-0.0063633,-0.0065059,-0.0064715,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,2,3,2,-0.0095031,-0.0076877,-0.0008479,-0.0127742,-0.0138132,sell
2017-07-06,0,0,1,6,2,1,2,1,2,3,3,2,1,3,3,2,3,1, 0.0004190, 0.0028490,-0.0048559, 0.0026136,-0.0020579,buy
2017-07-07,0,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,3,2,-0.0000403,-0.0232934,-0.0005351,-0.0213536,-0.0250650,sell
2017-07-08,1,1,1,2,2,2,0,2,2,2,3,1,1,2,3,2,1,2,-0.0408358,-0.0426342,-0.0050565,-0.0397682,-0.0042784,sell
2017-07-09,1,2,1,2,0,3,0,3,2,3,3,2,0,3,3,2,2,2,-0.0051873,-0.0095339, 0.0051753,-0.0053964, 0.0009478,sell
2017-07-10,0,2,2,1,0,3,0,3,1,2,2,2,1,2,2,1,2,2,-0.0106623,-0.0635228,-0.0605973,-0.0084214,-0.0596851,sell
2017-07-11,0,2,2,1,3,2,2,2,1,0,1,2,1,2,3,2,1,3,-0.0594161,-0.0029209,-0.0640382, 0.0019752,-0.0607232,sell
2017-07-12,0,2,0,2,3,1,1,3,3,0,2,2,0,1,3,3,2,2, 0.0175066, 0.0183265, 0.0183106, 0.0194981, 0.0202023,buy
2017-07-13,1,1,0,2,3,1,0,5,3,1,2,2,1,2,3,2,3,2, 0.0275570, 0.0277431, 0.0274917, 0.0102255, 0.0279987,buy
2017-07-14,2,1,3,1,4,1,1,4,3,1,3,3,2,3,3,2,4,1,-0.0401630,-0.0395042,-0.0340719, 0.0077543,-0.0384286,sell
2017-07-15,1,3,3,1,2,1,2,3,2,1,3,4,2,3,1,2,3,1,-0.0354074,-0.0404723,-0.0359112,-0.0347602,-0.0356791,sell
2017-07-16,2,2,2,0,2,1,1,5,2,5,3,4,1,4,2,3,3,2, 0.0024083,-0.0254190,-0.0262275,-0.0285360,-0.0270527,sell
2017-07-17,2,2,1,1,2,0,1,5,2,4,2,3,1,4,3,2,3,2, 0.0342121, 0.0283747, 0.0334242, 0.0321194, 0.0347268,buy
2017-07-18,1,0,2,1,3,0,2,3,2,3,2,2,1,3,3,2,3,1,-0.0028866,-0.0010292, 0.0513263, 0.0504673, 0.0505483,buy
2017-07-19,1,0,1,3,2,0,1,4,2,2,2,3,0,2,3,2,4,0, 0.0019414, 0.0054118, 0.0010245, 0.0037064, 0.0013374,sell
2017-07-20,2,1,2,1,2,0,0,5,1,3,2,3,1,4,2,1,3,1, 0.0023920, 0.0035899, 0.0052049, 0.0024519, 0.0047380,buy
2017-07-21,1,2,2,1,1,0,2,2,2,2,2,3,2,3,1,1,3,0, 0.0281378, 0.0292178, 0.0264311, 0.0266218, 0.0285066,buy
2017-07-22,1,0,3,1,1,1,3,2,0,2,2,2,2,2,2,1,2,1, 0.0066823, 0.0072298,-0.0004874, 0.0072903, 0.0005189,buy
2017-07-23,3,1,1,2,1,0,2,3,0,2,1,3,1,2,1,2,4,1, 0.0160672, 0.0142300, 0.0150433, 0.0011598, 0.0164775,buy
2017-07-24,1,1,1,2,3,0,1,2,2,1,2,1,0,2,3,1,3,2,-0.0103546,-0.0101912,-0.0123498,-0.0095397,-0.0113374,sell
2017-07-25,2,1,2,3,0,0,4,2,1,1,2,3,1,2,2,2,3,1,-0.0306543,-0.0257444, 0.0011382,-0.0278907,-0.0263403,sell
2017-07-26,1,1,2,2,0,1,3,3,1,1,2,3,0,2,2,2,3,1,-0.0203508,-0.0184194,-0.0184544,-0.0200213,-0.0222765,sell
2017-07-27,1,2,2,1,1,0,3,3,3,1,1,4,1,1,3,3,3,1, 0.0060226, 0.0027167, 0.0074186, 0.0065966, 0.0090513,buy
2017-07-28,2,3,1,1,1,0,3,2,3,1,2,3,2,2,3,2,2,1,-0.0174690,-0.0165316,-0.0149515,-0.0171155,-0.0191058,sell
2017-07-29,2,1,1,2,1,1,2,2,1,1,2,2,1,3,2,1,2,1,-0.0039452,-0.0042477,-0.0004056,-0.0025791,-0.0047038,sell
2017-07-30,1,2,2,3,0,1,2,1,2,2,1,3,1,3,1,2,3,2,-0.0039534,-0.0044685,-0.0047890,-0.0031991,-0.0041613,sell
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,2,2,1,-0.0097040,-0.0065116,-0.0168457,-0.0043766,-0.0173937,sell
2017-08-01,1,6,1,1,3,0,2,2,1,1,2,4,1,3,2,2,3,1, 0.0195954, 0.0189024, 0.0173042, 0.0209600, 0.0166594,buy
2017-08-02,1,3,2,1,1,0,3,2,2,2,3,3,2,2,2,2,3,0, 0.0112995, 0.0132184, 0.0136195, 0.0126347, 0.0132062,buy
2017-08-03,1,3,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,0,-0.0054969, 0.0034395,-0.0030625,-0.0026574,-0.0045665,sell
2017-08-04,1,2,2,1,3,1,2,0,2,0,1,3,1,2,0,3,2,2, 0.0075203, 0.0020093, 0.0057688, 0.0077013, 0.0075852,buy
2017-08-05,2,3,1,2,4,0,2,0,3,1,3,3,2,2,2,2,3,1, 0.0265043, 0.0243987, 0.0222141, 0.0256796,-0.0080433,buy
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,0,3,2, 0.0205813, 0.0263572,-0.0023307, 0.0240517, 0.0195727,buy
2017-08-07,1,2,1,1,4,3,4,0,2,0,3,4,1,3,2,1,2,2, 0.0015623,-0.0013386, 0.0046979, 0.0017411, 0.0009232,sell
2017-08-08,1,1,2,3,2,2,3,1,3,0,4,3,0,3,3,1,2,2, 0.0518820, 0.0477259, 0.0492992, 0.0494038, 0.0461230,buy
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,0,3,2, 0.0364326, 0.0376235, 0.0104565, 0.0398357, 0.0112183,buy
2017-08-10,1,1,2,2,4,2,3,1,3,0,2,4,1,3,2,1,3,3,-0.0131185, 0.0077485, 0.0005412,-0.0123289,-0.0154511,sell
2017-08-11,0,1,1,3,2,1,4,0,2,1,1,3,1,3,1,1,2,3,-0.0147894,-0.0106538,-0.0095247, 0.0032928,-0.0100956,sell
2017-08-12,0,0,3,2,2,3,3,0,2,2,2,3,2,3,3,1,1,2,-0.0031460,-0.0138462,-0.0049204, 0.0003565,-0.0068981,sell
2017-08-13,1,3,2,2,1,2,2,1,2,1,2,3,1,3,3,2,2,1, 0.0018710,-0.0213662,-0.0220784,-0.0185581,-0.0202710,sell
2017-08-14,0,1,3,1,1,2,1,0,4,3,3,2,1,3,2,2,1,2,-0.0126117,-0.0126730,-0.0099343,-0.0121694,-0.0129403,sell
2017-08-15,0,1,1,3,1,2,2,1,1,2,4,1,1,2,2,1,2,1,-0.0074262,-0.0069934,-0.0038589,-0.0054970,-0.0040692,sell
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,0,2,2, 0.0132289, 0.0122618, 0.0136124, 0.0142256, 0.0027908,buy
2017-08-17,0,2,2,1,1,2,2,1,3,1,3,3,0,2,2,1,3,1, 0.0086113, 0.0139966, 0.0125985, 0.0120985, 0.0050240,buy
2017-08-18,1,1,2,1,0,3,2,3,1,2,3,3,1,2,2,1,2,2,-0.0268660,-0.0355684,-0.0112367,-0.0240958,-0.0338121,sell
2017-08-19,1,0,1,2,0,2,3,2,0,3,2,2,1,2,1,1,3,2, 0.0250575, 0.0278408, 0.0261955, 0.0046644, 0.0300121,buy
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,0,3,1, 0.0025664, 0.0406298, 0.0387778, 0.0038335,-0.0024046,buy
2017-08-21,2,0,2,3,1,0,2,3,1,2,4,2,0,1,3,1,3,2, 0.0133500, 0.0162681,-0.0001428, 0.0054638, 0.0114588,buy
2017-08-22,2,0,3,4,0,1,1,4,0,1,2,0,1,2,3,2,4,2, 0.0030739,-0.0252778,-0.0213662,-0.0244961,-0.0255827,sell
2017-08-23,0,0,2,3,1,1,4,2,1,1,2,1,0,2,2,2,4,2, 0.0024193, 0.0055562, 0.0058179, 0.0048911, 0.0056031,buy
2017-08-24,1,1,1,3,2,0,3,3,1,1,2,1,1,2,3,3,3,1,-0.0033131,-0.0018467,-0.0004029,-0.0019030,-0.0026269,sell
2017-08-25,2,0,1,4,1,1,1,4,1,2,3,1,1,3,3,3,3,0, 0.0182238, 0.0193638, 0.0215442, 0.0197571,-0.0010161,buy
2017-08-26,1,0,0,4,0,1,2,2,3,2,2,1,1,2,2,3,2,2,-0.0067877, 0.0546416, 0.0502866, 0.0461860, 0.0514552,buy
2017-08-27,1,1,1,3,0,0,3,2,2,1,3,0,0,2,3,3,1,2, 0.0244001, 0.0268032, 0.0270697,-0.0047863, 0.0284783,buy
2017-08-28,1,1,2,2,1,0,3,3,1,3,3,1,1,1,4,2,3,2,-0.0183953,-0.0167047,-0.0169870,-0.0142339,-0.0172716,sell
2017-08-29,1,3,2,3,1,0,3,3,0,3,2,1,2,2,4,3,3,2,-0.0025930,-0.0060287,-0.0016276,-0.0042822,-0.0051588,sell
2017-08-30,1,2,3,3,0,0,3,1,1,1,2,2,1,1,2,2,3,2,-0.0020213,-0.0027667,-0.0023412,-0.0016151, 0.0000161,sell
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.0087599, 0.0075644, 0.0090347, 0.0082532, 0.0091140,buy
2017-09-01,2,2,2,4,1,1,1,1,1,1,2,2,1,2,2,2,4,1, 0.0255233, 0.0239145, 0.0232981, 0.0285261, 0.0250956,buy
2017-09-02,2,2,1,3,3,1,1,2,0,2,3,2,1,3,2,2,4,0,-0.0084215,-0.0288596,-0.0282144,-0.0068335,-0.0327330,sell
2017-09-03,1,2,1,2,4,2,3,1,0,1,2,2,1,3,2,2,4,1,-0.0354348,-0.0315477,-0.0351206,-0.0291586,-0.0008128,sell
2017-09-04,1,1,2,2,2,4,3,0,1,0,1,2,1,3,2,2,4,1,-0.0387380,-0.0394043,-0.0382365,-0.0360414,-0.0409080,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,1,5,1,-0.0312212,-0.0314589,-0.0284696, 0.0057256,-0.0329562,sell
2017-09-06,2,1,2,3,4,2,1,1,1,0,2,1,0,3,4,2,4,1, 0.0348086, 0.0320554, 0.0432988, 0.0419162, 0.0380621,buy
2017-09-07,1,1,2,3,5,1,2,0,0,0,1,2,1,2,3,1,4,1, 0.0178448, 0.0147873, 0.0162272, 0.0199954, 0.0150394,buy
2017-09-08,1,0,3,4,3,2,2,0,0,1,1,2,1,3,4,2,2,1,-0.0029584,-0.0126983,-0.0341762,-0.0011780,-0.0338071,sell
2017-09-09,2,2,5,4,3,2,1,1,0,1,1,3,1,3,5,3,3,2,-0.0329014,-0.0359330,-0.0345374, 0.0030589,-0.0019746,sell
2017-09-10,1,3,5,2,1,0,1,0,1,1,0,3,1,1,4,3,1,2,-0.0075290,-0.0113761,-0.0102953,-0.0084244,-0.0110206,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,0,5,2,2,1, 0.0011935, 0.0029930,-0.0026077,-0.0005966, 0.0022029,buy
2017-09-12,1,1,2,3,2,0,2,1,1,3,3,2,1,1,5,2,2,0,-0.0006525, 0.0011363, 0.0023492, 0.0018785,-0.0023686,buy
2017-09-13,1,1,2,1,1,0,2,1,4,1,3,1,1,1,3,2,2,1,-0.0238769,-0.0238698,-0.0206541,-0.0249361,-0.0224451,sell
2017-09-14,1,1,1,1,0,1,2,1,4,0,3,2,1,1,2,1,1,1,-0.0448296,-0.0438608,-0.0423559,-0.0419956,-0.0441476,sell
2017-09-15,1,1,2,2,0,1,3,3,2,2,5,2,1,2,2,2,2,1,-0.0378757,-0.0380311,-0.0373243,-0.0375741,-0.0377370,sell
2017-09-16,1,1,1,1,2,0,4,2,1,1,3,2,1,2,0,2,4,0,-0.0008076, 0.0323470, 0.0321162, 0.0322039, 0.0293961,buy
2017-09-17,2,1,2,1,3,1,3,1,2,0,4,1,0,2,1,2,5,1,-0.0098395,-0.0093075, 0.0014033, 0.0020788,-0.0108707,sell
2017-09-18,4,0,2,4,1,2,3,2,2,0,5,2,1,2,2,2,5,1, 0.0274635, 0.0313772, 0.0369597, 0.0336276, 0.0315687,buy
2017-09-19,4,0,2,3,2,2,3,2,1,0,5,2,1,2,2,2,5,0, 0.0197524, 0.0286919, 0.0314954, 0.0319150, 0.0228218,buy
2017-09-20,2,1,2,2,2,1,5,1,0,0,3,2,0,1,3,2,4,1,-0.0035072, 0.0047810,-0.0042485,-0.0015651, 0.0047601,sell
2017-09-21,1,1,2,2,2,1,4,2,0,1,2,2,1,2,4,1,3,1,-0.0138558,-0.0125735,-0.0108102, 0.0088464,-0.0115653,sell
2017-09-22,1,1,1,3,1,2,3,3,1,1,2,1,1,2,4,2,3,2,-0.0014989, 0.0121935, 0.0138456, 0.0139007, 0.0133918,buy
2017-09-23,0,1,2,1,1,0,3,2,4,0,1,1,2,1,4,3,1,1, 0.0318675, 0.0301109, 0.0288678,-0.0052874,-0.0021711,buy
2017-09-24,0,2,2,1,2,0,2,1,3,0,1,1,1,2,4,2,2,0, 0.0073368, 0.0069369, 0.0061158, 0.0076308, 0.0067616,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,2,3,2,2,1, 0.0332884, 0.0026801, 0.0330064, 0.0327009, 0.0003565,buy
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,0,3,2, 0.0244780, 0.0281772, 0.0246705, 0.0265176,-0.0043599,buy
2017-09-27,0,3,1,1,1,1,1,1,1,2,3,1,1,1,1,1,3,1, 0.0498760, 0.0513530,-0.0016251, 0.0467273, 0.0519998,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,2,1,1,2,2,2,3,1,-0.0012826,-0.0018358,-0.0040253,-0.0035641,-0.0051191,sell
2017-09-29,2,4,2,3,1,1,1,2,1,2,3,3,1,3,3,1,4,1,-0.0064265,-0.0067059,-0.0381065,-0.0420692,-0.0424535,sell
2017-09-30,1,3,3,3,1,1,2,2,0,2,4,2,1,3,3,1,3,1,-0.0205554,-0.0213506,-0.0250256,-0.0265888,-0.0249239,sell
2017-10-01,1,2,2,3,3,1,3,1,0,0,3,2,1,3,3,2,1,1,-0.0075782,-0.0210973,-0.0241133,-0.0246611,-0.0213175,sell
2017-10-02,1,1,2,3,2,1,0,2,1,0,2,1,2,2,3,1,2,0,-0.0146033,-0.0128201, 0.0048580, 0.0045654,-0.0092135,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,2,2,1, 0.0166883,-0.0151040, 0.0182791,-0.0111434, 0.0175423,buy
2017-10-04,2,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1,1,-0.0035438, 0.0125301, 0.0189552,-0.0029887, 0.0051845,sell
2017-10-05,2,0,1,0,3,2,1,0,0,2,1,1,1,3,3,2,0,0, 0.0063572, 0.0026115, 0.0052277, 0.0030679, 0.0065934,buy
2017-10-06,3,1,1,0,4,2,1,1,0,2,1,2,0,4,4,2,1,1, 0.0284712, 0.0040096, 0.0362665, 0.0270403, 0.0302113,buy
2017-10-07,3,1,2,2,4,1,0,1,1,2,1,2,1,4,5,2,1,1,-0.0046230,-0.0019226,-0.0022644,-0.0060000,-0.0054856,sell
2017-10-08,2,0,3,3,6,0,1,0,1,2,1,2,2,3,4,3,2,1,-0.0095323,-0.0087134,-0.0124984,-0.0090463,-0.0106798,sell
2017-10-09,2,2,0,4,4,0,1,1,0,3,2,2,1,3,3,2,3,1,-0.0254251,-0.0006041,-0.0226232,-0.0257856,-0.0248240,sell
2017-10-10,2,2,3,1,2,0,1,1,1,5,2,3,1,2,3,2,3,2,-0.0013703,-0.0075475,-0.0024776,-0.0046551,-0.0028050,sell
2017-10-11,2,3,2,0,1,0,2,0,1,3,2,2,1,2,2,2,2,1,-0.0082731, 0.0005261,-0.0052499, 0.0008963,-0.0014844,sell
2017-10-12,2,2,1,1,1,1,3,0,2,4,2,4,2,2,2,2,2,1,-0.0115428,-0.0091964,-0.0095641,-0.0055724,-0.0085870,sell
2017-10-13,1,1,0,2,2,1,3,1,2,4,2,4,1,3,1,1,4,1,-0.0016121, 0.0018280,-0.0031114, 0.0002683,-0.0129247,sell
2017-10-14,1,2,1,1,3,1,4,2,2,1,1,4,1,2,3,2,4,1, 0.0061627, 0.0148729, 0.0168694, 0.0201032, 0.0202775,buy
2017-10-15,1,1,1,2,1,2,5,1,3,0,3,3,1,1,2,2,4,1,-0.0084688,-0.0082723,-0.0078219,-0.0066269,-0.0049755,sell
2017-10-16,1,1,1,3,0,3,5,3,0,0,3,2,1,3,2,2,3,1,-0.0094319,-0.0069307, 0.0041196,-0.0054042,-0.0036880,sell
2017-10-17,3,2,1,2,1,2,7,1,0,0,4,3,1,2,3,1,3,2, 0.0077941, 0.0048900, 0.0073624, 0.0059064, 0.0042453,buy
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,0,1,2,-0.0105433,-0.0106716,-0.0097893,-0.0117040,-0.0123177,sell
2017-10-19,3,1,0,2,0,2,4,0,0,1,3,2,0,2,2,1,2,1, 0.0070767, 0.0104910, 0.0069300, 0.0081210, 0.0070632,buy
2017-10-20,4,1,1,2,1,2,4,1,0,0,2,3,1,4,1,1,2,2,-0.0032304,-0.0033859,-0.0015820, 0.0074613, 0.0008269,buy
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,0,2,3,-0.0157919,-0.0176685,-0.0190145,-0.0148124,-0.0181768,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,1,4,1,1,2,2,-0.0052061,-0.0055965,-0.0026687,-0.0016890,-0.0063294,sell
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2,-0.0085778,-0.0077246, 0.0083350,-0.0079151,-0.0046467,sell
2017-10-24,1,0,2,0,1,0,3,3,2,2,3,2,1,2,2,2,1,1, 0.0108801, 0.0103102, 0.0093701, 0.0107399, 0.0144305,buy
2017-10-25,1,2,2,0,1,0,2,2,5,3,2,4,2,3,2,1,2,2, 0.0102612, 0.0111649, 0.0103143, 0.0093287, 0.0117452,buy
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,0,2,2, 0.0183094, 0.0178170, 0.0173249, 0.0205380, 0.0208802,buy
2017-10-27,1,1,2,0,1,0,2,2,1,4,2,3,0,3,2,1,1,2, 0.0292081, 0.0275134, 0.0271157, 0.0268768, 0.0287373,buy
2017-10-28,1,2,2,1,0,0,4,1,1,4,3,4,1,1,3,2,0,2,-0.0049735,-0.0082456,-0.0082553,-0.0061245,-0.0041070,sell
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,0,4,1,1,2,-0.0021854,-0.0112128,-0.0146378,-0.0163896,-0.0171432,sell
2017-10-30,2,1,3,1,1,0,2,3,1,1,2,3,1,2,3,1,1,2, 0.0091555, 0.0092020, 0.0080072, 0.0012983, 0.0082830,buy
2017-10-31,2,0,2,2,2,0,3,2,1,1,2,2,1,2,2,1,3,2, 0.0042264, 0.0009940, 0.0025972, 0.0112197,-0.0006572,sell
2017-11-01,0,0,2,3,3,2,4,1,0,0,1,3,2,3,0,2,3,1,-0.0187580,-0.0158342,-0.0018580,-0.0166848,-0.0152641,sell
2017-11-02,1,1,1,2,3,3,3,2,0,1,0,3,2,5,1,1,3,2,-0.0095232,-0.0186037,-0.0175891,-0.0160389, 0.0077384,sell
2017-11-03,1,2,1,1,3,4,2,2,1,0,1,3,1,5,1,1,3,2, 0.0117524, 0.0108348, 0.0122428, 0.0110122, 0.0125180,buy
2017-11-04,0,1,2,2,3,3,2,1,1,0,1,2,0,4,2,1,3,2, 0.0104784, 0.0089009, 0.0115300, 0.0085613, 0.0076965,buy
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,0,4,2,-0.0069359, 0.0055756,-0.0046128,-0.0013893,-0.0058044,sell
2017-11-06,0,3,2,3,3,1,1,2,2,1,2,2,0,5,3,1,3,2, 0.0001519, 0.0017367, 0.0003859,-0.0033827, 0.0006839,buy
2017-11-07,0,3,3,3,1,1,2,1,2,1,3,2,1,4,2,1,2,2, 0.0134117, 0.0150154, 0.0148757, 0.0147691, 0.0130652,buy
2017-11-08,0,2,3,1,0,1,2,1,1,2,3,1,1,1,3,1,1,2, 0.0122289, 0.0114921, 0.0080660, 0.0161033, 0.0129238,buy
2017-11-09,1,4,1,2,0,0,2,1,1,3,4,0,2,1,2,1,2,3, 0.0173507, 0.0191625, 0.0228575, 0.0169673, 0.0170394,buy
2017-11-10,1,2,1,1,2,0,2,1,2,3,3,1,1,1,3,2,2,2,-0.0037042,-0.0121291,-0.0076598,-0.0090986,-0.0115868,sell
2017-11-11,1,1,1,2,1,0,2,1,4,2,3,2,1,1,3,1,2,2,-0.0041181,-0.0008813, 0.0006506, 0.0029638,-0.0013003,sell
2017-11-12,1,0,1,3,0,1,3,0,5,2,3,2,1,2,3,1,2,2, 0.0268711, 0.0055573, 0.0361146, 0.0351391, 0.0359103,buy
2017-11-13,1,0,2,1,2,0,3,2,3,1,3,2,0,2,2,1,3,2, 0.0315698, 0.0434992, 0.0299029, 0.0456245, 0.0452898,buy
2017-11-14,2,1,1,1,2,0,3,1,2,1,2,2,1,3,1,1,2,2,-0.0196309,-0.0204670,-0.0188160, 0.0036187,-0.0194928,sell
2017-11-15,2,0,1,2,2,1,4,0,2,2,1,2,1,4,2,1,3,2, 0.0239554, 0.0196849, 0.0254960, 0.0266688, 0.0005429,buy
2017-11-16,2,1,2,2,1,1,3,1,1,1,2,1,1,5,1,1,3,1, 0.0231497,-0.0063309, 0.0227978,-0.0066222,-0.0081891,buy
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,0,1,2,-0.0128122,-0.0105562,-0.0115012, 0.0031579,-0.0129861,sell
2017-11-18,1,2,1,0,2,0,5,2,3,0,0,4,1,3,4,1,2,1, 0.0115804, 0.0116924, 0.0084017, 0.0135021, 0.0120772,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,0,2,2, 0.0083120, 0.0110970, 0.0066757, 0.0128691, 0.0114424,buy
2017-11-20,1,1,1,0,1,0,6,3,3,1,2,3,1,2,4,1,2,2, 0.0085207, 0.0051845, 0.0079228, 0.0093846, 0.0098379,buy
2017-11-21,0,1,2,0,1,0,4,4,4,0,3,2,0,2,3,1,3,2,-0.0023386,-0.0021091,-0.0056130,-0.0015898,-0.0005423,sell
2017-11-22,1,2,1,0,0,0,3,4,5,1,2,4,1,2,3,1,2,2, 0.0151873, 0.0163395, 0.0159247, 0.0176147, 0.0049814,buy
2017-11-23,1,2,1,0,0,0,3,4,4,2,1,5,1,2,3,1,2,2, 0.0116943, 0.0094902, 0.0151869, 0.0179367, 0.0161439,buy
2017-11-24,0,2,1,0,1,0,3,4,3,1,2,4,1,2,2,1,2,1, 0.0200252, 0.0213068, 0.0189995, 0.0211066, 0.0195727,buy
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,0,3,2, 0.0261602, 0.0273029,-0.0047954, 0.0006628, 0.0275011,buy
2017-11-26,1,2,2,1,1,0,2,5,2,2,3,3,1,1,2,1,4,3,-0.0106664,-0.0111273,-0.0143770,-0.0109576,-0.0050331,sell
2017-11-27,1,3,2,1,2,0,2,4,1,1,2,4,0,2,2,2,3,2, 0.0034624, 0.0047339, 0.0036321, 0.0017202, 0.0023490,buy
2017-11-28,0,2,3,2,2,0,4,3,1,1,3,3,1,1,2,2,4,2, 0.0211289,-0.0035438, 0.0213009, 0.0246205, 0.0272373,buy
2017-11-29,0,2,2,2,2,0,4,2,0,2,3,2,1,3,1,1,3,2,-0.0020322,-0.0278249,-0.0291383,-0.0246254,-0.0269852,sell
2017-11-30,1,2,2,2,2,1,2,4,0,2,2,2,1,3,3,1,4,2,-0.0039909,-0.0455461,-0.0418363, 0.0011883,-0.0466490,sell
2017-12-01,0,2,3,2,2,1,2,3,2,1,3,2,2,3,3,1,2,2, 0.0189147,-0.0102316, 0.0167304, 0.0172945, 0.0183051,buy
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,0,2,2, 0.0185969, 0.0191911, 0.0178220, 0.0218182, 0.0186740,buy
2017-12-03,0,1,0,3,3,2,2,4,1,2,3,3,1,3,3,1,2,2, 0.0019893,-0.0076367, 0.0001141, 0.0022782,-0.0074153,sell
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,0,2,1, 0.0012566, 0.0018624, 0.0052762, 0.0024375,-0.0002622,sell
2017-12-05,0,1,3,1,2,2,2,3,1,1,3,3,1,2,3,1,2,1, 0.0034708, 0.0052250, 0.0050711, 0.0038517, 0.0003714,buy
2017-12-06,0,2,1,4,2,1,2,3,1,3,3,4,1,2,3,2,3,1,-0.0062344, 0.0155827, 0.0144596, 0.0156404,-0.0034513,buy
2017-12-07,0,2,3,3,3,0,2,2,1,4,4,3,2,3,2,2,3,1,-0.0215557,-0.0207296,-0.0284711,-0.0243103,-0.0240638,sell
