Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,0,0,0,0,0,2.47,0,5.77,2.77,5.38,2.47,0, 0.020344, 0.0338668, 0.036136, 0.0485890, 0.036136,buy
2018-02-18,0,0,0,0,2.47,1.9,0,2.3,0,2.44,4.37,0,-0.047262,-0.0565528,-0.032512,-0.0486840,-0.053811,sell
2018-02-19,2.6,0,0,0,5.36,3,0,1.51,2.72,4.73,3,2.44,-0.013449, 0.0183568, 0.002616,-0.0168744, 0.013538,buy
2018-02-20,0,2.82,0,0,0,6.71,0,0.21,3.03,3.64,4.26,2.77,-0.010011, 0.0302919, 0.027072, 0.0272022,-0.098458,buy
2018-02-21,0,0,2.01,0,0,0,5.07,0.38,2.39,5.51,0,2.51,-0.060901, 0.0116328,-0.059868,-0.0498155,-0.051513,sell
2018-02-22,0,0,2.74,0,2.42,0.59,0,0.68,3.42,2.36,3.01,0,-0.040396,-0.0421862,-0.059367, 0.0525159,-0.011892,sell
2018-02-23,0,0,0,0,0,5.29,0,3.57,1.23,2.57,5.29,0,-0.042958, 0.0475079, 0.047508, 0.0495984, 0.048979,buy
2018-02-24,0,0,0,2.92,0,2.77,2.95,6.92,5.12,3.48,5.72,2.44,-0.037880,-0.0378803,-0.029054,-0.0607358,-0.037880,sell
2018-02-25,0,0,0,0,0,0,0,3.09,3.09,2.92,0,0, 0.024155, 0.0246115, 0.006154,-0.0068952, 0.006106,buy
2018-02-26,5.42,0,2.77,0,0,0,0,5.29,5.29,4.11,2.77,2.77,-0.025006,-0.0024510,-0.027799, 0.0240801, 0.012253,sell
2018-02-27,0,7.93,0,0,0,0.74,0,2.17,4.91,2.42,0.74,2.99,-0.013789,-0.0478626,-0.013789,-0.0417783,-0.035202,sell
2018-02-28,4.99,0,5.51,0,0,1.73,0,2.87,5.21,2.75,4.38,3.27,-0.020662, 0.0353711,-0.012051,-0.0078677,-0.007868,sell
2018-03-01,1.97,1.62,0,0,0,2.97,0,2.97,2.97,0.32,6.56,0.68, 0.011995, 0.0135634, 0.026576, 0.0329260, 0.000064,buy
2018-03-02,0,2.77,0,4.96,1.2,2.12,0,2.36,2.36,3.7,6.09,3.18,-0.049537,-0.0174508,-0.024280,-0.0516927,-0.049016,sell
2018-03-03,0,0,2.34,2.77,5.29,0,0,0,0,1.76,7.63,4.76, 0.002494, 0.0110805, 0.010503, 0.0309347, 0.008670,buy
2018-03-04,0,0,2.4,0,5.41,0,1.85,0,1.85,5.37,5.41,3,-0.003883,-0.0011036,-0.012007,-0.0122175,-0.003883,sell
2018-03-05,0.21,2.36,2.74,2.58,0,0,2.97,0,2.97,4.46,2.79,5.39,-0.021835,-0.0063898, 0.006424,-0.0119122,-0.020774,sell
2018-03-06,2.86,2.47,0,0,0,2.65,0,0,2.65,2.51,0.35,4.11,-0.059672,-0.0352137,-0.020561,-0.0352137,-0.040369,sell
2018-03-07,2.14,0,2.62,0,2.42,0,0,0,2.42,0,3.18,1.58,-0.033499,-0.0487446,-0.033477, 0.0255775,-0.043539,sell
2018-03-08,3.42,2.67,0,0,0,0,0,0,0,0,3.58,2.51, 0.006948,-0.0149163,-0.010288,-0.0137673, 0.000823,sell
2018-03-09,1.46,0,0,0,0,0,0,2.82,1.36,2.82,1.46,0, 0.052774, 0.0155567,-0.051196, 0.0145347, 0.016659,buy
2018-03-10,4.8,0,0,0,0,0,0,2.49,2.87,0,4.8,2.49, 0.022711, 0.0540201,-0.000337, 0.0011755, 0.072633,buy
2018-03-11,2.97,0,0,0,0,0,2.65,0,0,2.65,2.97,0, 0.017695, 0.0017631, 0.012351, 0.0167249, 0.022031,buy
2018-03-12,2.34,0,0,0,2.89,2.72,0,2.51,2.89,2.72,4.85,0,-0.042119,-0.0644691,-0.066651,-0.0498798,-0.039210,sell
2018-03-13,1.46,0,0,0,0,1.54,2.6,0,1.54,0,1.46,2.6,-0.030507,-0.0087921,-0.040247,-0.0396472,-0.037596,sell
2018-03-14,0,0,0,0,3.19,4.19,0.38,0,2.51,3.19,0.38,1.96,-0.041015,-0.0438314,-0.052991,-0.0304918,-0.039835,sell
2018-03-15,0,0,0,0,2.4,2.51,4.91,0.11,2.55,1.48,3.39,2.86,-0.029026,-0.0520651,-0.040190,-0.0501097,-0.049577,sell
2018-03-16,0,0,0,0,7.6,2.47,0,0.16,0.16,5.67,4.61,2.97, 0.011841, 0.0348431, 0.043583,-0.0017537, 0.043583,buy
2018-03-17,0,0,0,0,10.04,0,0,3.16,3.16,4.25,5.79,0.75,-0.029451,-0.0479494,-0.057922,-0.0460650,-0.059235,sell
2018-03-18,0,0,0,0,8.75,0,0,0.34,0.34,7.01,1.74,4.26,-0.041948,-0.0135062,-0.024606,-0.0252690,-0.018317,sell
2018-03-19,0,0,0,0,2.03,1.61,0,0.5,0.5,3.64,2.36,2.56, 0.019732,-0.0013044,-0.019718, 0.0196465, 0.029364,buy
2018-03-20,2.47,0,0,0,0,2.65,0.46,0.73,3.2,3.11,0,3,-0.051276, 0.0099348, 0.013365, 0.0056741, 0.020425,buy
2018-03-21,0,2.92,0,0,4.1,0,2.56,1.07,3.99,2.56,1.61,4.03, 0.026812, 0.0087442, 0.034519, 0.0197869, 0.017672,buy
2018-03-22,0,0,2.79,0,2.7,2.87,0,1.56,4.35,0,2.7,2.87,-0.000771, 0.0314420,-0.014741,-0.0207416,-0.030600,sell
2018-03-23,0,0,0,0,0,2.79,2.84,4.79,2.3,2.49,2.79,2.84,-0.039491,-0.0235892,-0.029190,-0.0222692,-0.027943,sell
2018-03-24,0,0,0,2.44,0.52,0,2.82,3,5.44,0.52,2.82,0,-0.049183,-0.0570606,-0.049408,-0.0507983,-0.050229,sell
2018-03-25,2.79,0,0,0,0.7,0,0,3.82,2.65,3.49,0.12,1.17, 0.026820,-0.0057224,-0.006353, 0.0173462,-0.011089,sell
2018-03-26,0,2.53,2.36,0,1.06,0,0,7.7,4.16,3.59,3.29,2.95,-0.029683,-0.0179064,-0.023153,-0.0458428,-0.023148,sell
2018-03-27,0,2.89,2.62,0,1.73,0,0,1.23,4.12,4.35,0.98,0,-0.080460,-0.0809870,-0.079149,-0.0725389,-0.063897,sell
2018-03-28,5.24,1.74,0,0,3,0,0,0,1.74,3,5.61,2.4, 0.015188,-0.0143965, 0.043893, 0.0078333,-0.024669,buy
2018-03-29,2.44,4.7,0,2.72,2.84,0.85,0,0,2.44,6.41,5.31,2.36,-0.085647,-0.0465950,-0.058327,-0.0878119,-0.089850,sell
2018-03-30,0,0,5.19,0,1.5,2.49,0,0,0,3.99,2.47,2.72, 0.025502, 0.0411672,-0.002980, 0.0304076, 0.002707,buy
2018-03-31,0,0,3,0,0,2.97,0,2.72,2.72,5.97,0,0,-0.004821,-0.0037948,-0.008085,-0.0508728,-0.032337,sell
2018-04-01,0,2.89,0,2.36,0,0,0,0.17,0.17,2.89,2.36,0,-0.059719,-0.0517756,-0.057216,-0.0569847,-0.044180,sell
2018-04-02,0,1.76,0,2.65,0.57,0,2.6,0.59,3.19,2.33,0,2.65,-0.013064, 0.0027519,-0.010045,-0.0581454,-0.037492,sell
2018-04-03,2.44,0,0,0,1.32,2.53,0,1.99,4.52,3.76,0,0, 0.080506, 0.0612034, 0.061920, 0.0629454, 0.061987,buy
2018-04-04,0,0,5.09,0,3.52,0,0,3,3.55,2.97,2.44,2.65, 0.008815,-0.0503204,-0.050320,-0.0503204,-0.048178,sell
2018-04-05,0,2.56,0,0,6.44,0,0,3.9,4.14,5.39,2.56,0.81,-0.003807,-0.0148380, 0.024237,-0.0018591,-0.004383,buy
2018-04-06,2.72,2.49,0,0,2.97,0,0,0,0.21,0,2.51,5.46,-0.010881,-0.0065167,-0.012287,-0.0133526, 0.031252,sell
2018-04-07,3.18,0,0,0,1.84,0,1.39,0,3.01,1.39,0,4.63, 0.032578, 0.0538100, 0.049575, 0.0298244, 0.086152,buy
2018-04-08,0.73,0,0,0,0,0,2.9,0,0.73,2.9,0,0,-0.017437,-0.0156689, 0.019368,-0.0290583,-0.017437,sell
2018-04-09,1.34,0,0,0,0,2.62,0.37,2.58,1.34,2.99,2.58,0, 0.001854,-0.0441485, 0.006400, 0.0064002, 0.006400,buy
2018-04-10,2.51,0,0,0,5.16,0,1.05,2.92,5.18,3.54,0,2.92,-0.029441,-0.0201897,-0.029487,-0.0128051, 0.004565,sell
2018-04-11,3,0,0,0,0,2.6,5.19,0,5.6,2.27,2.92,0, 0.012539,-0.0391110,-0.002188,-0.0749276,-0.018622,sell
2018-04-12,1.87,0,0,0,0,3,8.07,0,4.29,6.1,3,1.31, 0.075811, 0.0841239, 0.084459, 0.0757635, 0.067829,buy
2018-04-13,0,0,0,0,1.71,0,8.73,0,1.51,7.09,1.71,2.92,-0.055734, 0.0118722,-0.056247,-0.0557342,-0.014443,sell
2018-04-14,0,0,0,0,2.77,3.3,2.97,0,0,2.97,2.92,3.3, 0.015706, 0.0081792, 0.024598, 0.0002852, 0.025877,buy
2018-04-15,0,0,0,0,5.23,2.01,2.67,2.67,2.67,5.32,0.35,4.59, 0.012543, 0.0151084, 0.024275, 0.0158288, 0.017122,buy
2018-04-16,0,0,0,0,0,5.44,1.73,0,0,4.22,3.76,2.95,-0.007738, 0.0022637,-0.083778, 0.0002983,-0.047128,sell
2018-04-17,2.72,0,0,0,0,1.56,2.38,0,2.72,2.38,1.79,4.43, 0.038153, 0.0561793, 0.040654, 0.0561793, 0.060634,buy
2018-04-18,0,2.82,0,0,2.36,0.67,0,0,2.82,0.67,5.36,0, 0.021172, 0.0262934, 0.011819, 0.0219853, 0.000691,buy
2018-04-19,0,0,2.65,0,0,4.26,0,2.72,2.65,4.28,4.84,0, 0.046065, 0.0407796, 0.047340, 0.0476743, 0.040780,buy
2018-04-20,0,0,0,0,2.62,2.95,2.89,0,0,2.95,2.89,2.62, 0.017052, 0.0148975, 0.031316, 0.0011283, 0.033260,buy
2018-04-21,2.62,0,0,2.44,0,5.22,0,0,2.44,5,0,2.84,-0.052724,-0.0574940,-0.043216,-0.0450909,-0.064234,sell
2018-04-22,0,2.65,0,1.47,1.41,0,2.56,2.95,1.47,2.65,4.36,2.56,-0.013787, 0.0050840, 0.011023, 0.0236488, 0.010530,buy
2018-04-23,0,0,3.21,0,2.95,0,0,0,0.29,2.92,2.95,0, 0.055526, 0.0589437, 0.055526, 0.0335920, 0.026724,buy
2018-04-24,2.51,0,2.56,0,2.2,0,0,2.92,2.56,0,4.71,2.92, 0.035396, 0.0178299, 0.035396, 0.0447520, 0.035396,buy
2018-04-25,0,5.26,0,1.74,0,0,0,0,2.44,1.74,2.82,0,-0.067526,-0.0703338,-0.077540,-0.0815841,-0.081584,sell
2018-04-26,2.7,0,2.49,2.89,0,0,0,0,2.7,2.89,2.49,0, 0.026415, 0.0443082, 0.035152, 0.0374636, 0.013509,buy
2018-04-27,2.74,0,2.2,0,0,0,0,0,0,0,2.2,2.74,-0.006007,-0.0135344,-0.003665, 0.0187815, 0.017502,sell
2018-04-28,0,2.58,2.47,0,0,0,0,2.62,2.62,2.47,0,2.58,-0.017957,-0.0131121,-0.014207,-0.0065866,-0.016950,sell
2018-04-29,0,3.33,2.44,2.38,0,0,0,0,0.75,2.58,2.38,2.44, 0.036954, 0.0497525, 0.025178, 0.0494937, 0.058217,buy
2018-04-30,2.4,1.46,0,0,0,0,0,0,1.46,2.4,0,0,-0.057066,-0.0382081,-0.035707,-0.0403616,-0.013701,sell
2018-05-01,0,2.84,2.79,0,1.1,0,2.92,0,5.76,1.1,2.79,0,-0.000053, 0.0022902, 0.019080, 0.0307748, 0.007787,buy
2018-05-02,0,6,0,2.6,2.89,2.79,0,2.79,5.79,5.68,3,2.6, 0.064854, 0.0196461, 0.017138, 0.0507337, 0.064237,buy
2018-05-03,1.33,1.58,0,0,5.44,0,0.33,1.31,4.05,4.61,1.33,0, 0.031328, 0.0450805, 0.048608, 0.0285820, 0.047198,buy
2018-05-04,2.77,0,0.48,0,0,0.52,0.77,0.13,0,0.9,3.29,0.48, 0.021569, 0.0080775, 0.034394, 0.0343944, 0.037211,buy
2018-05-05,0,0,2.58,0,0,1.46,4.44,0.48,0,4.82,1.56,2.58, 0.067845, 0.0795462, 0.045584, 0.0680004, 0.058521,buy
2018-05-06,0,2.53,0,0,0,5.77,3,4.01,2.6,6.86,5.92,2.53,-0.046731,-0.0417551,-0.024152,-0.0629275, 0.022373,sell
2018-05-07,2.56,0,0,0,2.67,2.14,2.1,3.21,0,7.77,2.35,2.56, 0.015021,-0.0055752,-0.021591,-0.0269583, 0.023739,sell
2018-05-08,2.38,0,0,0,4.92,0,0,3.15,2.86,4.92,0.29,2.38,-0.025694,-0.0127851,-0.025307, 0.0057366,-0.000387,sell
2018-05-09,0,0,0,0,0,0,2.42,0.67,0.27,0,2.82,0,-0.041045,-0.0411219,-0.042649,-0.0509614,-0.038481,sell
2018-05-10,0,0,0,0,0,5.35,0,3.92,3.22,2.44,3.47,2.7,-0.047429,-0.0527797,-0.058668,-0.0516751,-0.067049,sell
2018-05-11,0,0,0,0,2.65,0,2.95,2.45,4.63,0,3.85,0,-0.055429,-0.0500759,-0.055473,-0.0554293,-0.055947,sell
2018-05-12,0,0,0,0,2.89,0.51,0,3.99,2.92,3.4,2.63,0,-0.022716,-0.0135580, 0.022646, 0.0122661, 0.023818,sell
2018-05-13,0,0,0,0,0,4.63,2.97,5.79,4.32,4.63,7.31,2.97, 0.020807, 0.0383742, 0.037389, 0.0131960, 0.028606,buy
2018-05-14,0,0,0,0,0,6.17,2.6,2.01,0,6.21,3.45,2.56, 0.001634,-0.0004195,-0.057665,-0.0031697,-0.046889,sell
2018-05-15,2.32,0,0,0,5.27,0.96,0,2.7,2.32,0.96,5.3,2.67,-0.036048,-0.0216266,-0.006487,-0.0274810,-0.064350,sell
2018-05-16,0,2.65,0,0,0,3.71,0,5.58,2.65,3.91,5.38,0, 0.008758,-0.0013475,-0.016562,-0.0070222,-0.013746,sell
2018-05-17,0,0,3.14,0,0,1.87,3.47,4.43,3.14,3.88,5.89,2.58,-0.000047,-0.0269115,-0.027939, 0.0002036,-0.000339,sell
2018-05-18,1.42,0,2.29,0,0,2.58,1.36,1.82,2.29,4,3.18,0,-0.006433, 0.0088209, 0.021784, 0.0203901, 0.026054,buy
2018-05-19,2.76,0,1.3,0,2.68,3,2.95,3.58,1.62,5.44,7.45,1.76, 0.009302, 0.0004510, 0.009580, 0.0182072, 0.044667,buy
2018-05-20,0.54,2.6,2.74,2.47,4.95,2.53,2.28,2.38,5.75,5.13,6.74,2.87, 0.016728, 0.0000029,-0.004645, 0.0107478, 0.012735,buy
2018-05-21,0.92,0,5.33,0,2.97,4.35,0.47,0,3.89,4.67,2.97,2.51, 0.042747, 0.0472326,-0.013861, 0.1003259, 0.008879,buy
2018-05-22,4.08,0,4.44,0,1.85,1.36,5.12,0,6.03,3.76,4.34,2.72,-0.017853,-0.0174147,-0.034337,-0.0353356,-0.004784,sell
2018-05-23,2.77,5.66,0,2.34,0,0,2.95,0,5.59,5.29,2.84,0,-0.007132,-0.0223544,-0.018420,-0.0179658,-0.008530,sell
2018-05-24,5.55,0,2.56,0,0,0.71,0,2.95,5.55,0,2.56,3.66, 0.062169, 0.0749771,-0.000017, 0.0248149, 0.024815,buy
2018-05-25,1.82,0,2.42,0,0,1.41,0,0,1.82,2.42,0,1.41,-0.021377,-0.0312128,-0.010512,-0.0381264,-0.013442,sell
2018-05-26,0,2.79,0,2.62,0,2.87,0,2.7,2.7,2.79,2.62,2.87, 0.034437, 0.0060359, 0.015963, 0.0431422, 0.034437,buy
2018-05-27,5.4,0,0,0,0,2.97,0,0,0,2.51,0,5.86,-0.034440,-0.0994223,-0.013291,-0.0253172,-0.025317,sell
2018-05-28,0,2.56,2.08,0,0,1.46,0,0,0,0,2.08,4.02,-0.047058,-0.0491604,-0.055095,-0.0273933,-0.054405,sell
2018-05-29,0,0,5.21,0,1.47,0,2.58,0,2.58,0,4.19,2.49, 0.024001, 0.0381883,-0.015570, 0.0240005,-0.018664,buy
2018-05-30,0.25,2.79,1.65,0,2.92,2.47,0,2.47,2.47,2.72,5.71,1.65,-0.015702,-0.0098976, 0.010412, 0.0078309,-0.009095,sell
2018-05-31,4.69,0,0,0,2.89,0,0,0,3.93,0.7,2.95,0,-0.012613, 0.0462225, 0.015363, 0.0116193, 0.002458,buy
2018-06-01,4.96,0,0,2.95,0,0,2.42,0,2.97,4.41,0,2.95, 0.037079, 0.0198819, 0.015907, 0.0203777, 0.036979,buy
2018-06-02,4.47,0,0,0,0,1.25,0,1.96,1.52,4.2,1.96,0, 0.000877,-0.0135822,-0.000904,-0.0054097, 0.029924,sell
2018-06-03,1.52,0,0,0,0,3,0,3.16,2.58,4.71,2.97,0, 0.013739, 0.0063660, 0.011496, 0.0137394, 0.011496,buy
2018-06-04,0,0,2.67,0,2.44,0.63,0,0.55,0,2.99,0.63,2.67, 0.001594, 0.0540054,-0.034901, 0.0013515,-0.022022,buy
2018-06-05,0,2.87,0,0,1.8,2.67,2.95,1.87,1.8,1.87,5.62,2.87, 0.030507,-0.0129533, 0.007495,-0.0036141, 0.026593,buy
2018-06-06,0,1.39,0,0,2.82,8.59,0,5.33,2.82,7.82,8.59,1.39, 0.000993, 0.0143320,-0.005106,-0.0259360, 0.004249,buy
2018-06-07,2.51,0,0,0,2.28,5.65,0,4.3,2.95,4.3,4.98,2.51, 0.011188, 0.0154655, 0.012133, 0.0105049, 0.012133,buy
2018-06-08,0,1.68,0,0,2.47,0,2.89,1.59,4.57,1.59,2.47,0,-0.049783,-0.0358113,-0.057050,-0.0471133,-0.039889,sell
2018-06-09,0,3,0,0,3.69,0,0,2.51,3,2.92,0,3.28,-0.017368,-0.0179846,-0.017160,-0.0177554,-0.018314,sell
2018-06-10,0,0,0,0,1.85,2.49,0,2.51,2.51,2.49,2.67,1.85, 0.005971,-0.0386251,-0.040164, 0.0037061,-0.040164,sell
2018-06-11,0,0.54,0,0,2.95,0,2.47,0.12,0.54,2.47,0.12,2.95, 0.006257,-0.0200706,-0.015789,-0.0155245,-0.015423,sell
2018-06-12,3,1.1,0,0,4.86,0,3.5,0.33,4.1,0,4.36,4.33,-0.001723,-0.0274881,-0.049355,-0.0340225,-0.027488,sell
2018-06-13,0,5.41,0,0,0,5.25,2.92,3.4,4.58,3.32,6.13,2.95, 0.012144,-0.0513594,-0.034963,-0.0226281,-0.037332,sell
2018-06-14,0,5.36,2.47,0,2.82,0,2.38,2.49,5.47,2.36,4.87,2.82, 0.030731, 0.0404979, 0.040107, 0.0374728, 0.036323,buy
2018-06-15,2.47,4.85,0.49,0,0,0,0,2.95,2.39,5.42,2.95,0,-0.010427,-0.0268516,-0.050696,-0.0230640,-0.023064,sell
2018-06-16,0,3.9,2.6,2.56,0,0,0,3.87,5.16,3.9,3.87,2.65,-0.042393,-0.0480494,-0.048049,-0.0588527,-0.045672,sell
2018-06-17,0,0,5.67,0,0,0,0,0,2.97,2.7,0,0,-0.040173,-0.0342159,-0.030740,-0.0375373,-0.041075,sell
2018-06-18,2.53,0,2.16,0.21,2.72,0,0,0,2.37,0,2.53,2.72,-0.007356,-0.0163929,-0.007356, 0.0385966,-0.007356,sell
2018-06-19,0.41,3.71,2.51,3.28,0,2.51,0,0,3.81,3.13,2.97,2.51, 0.031667, 0.0232049, 0.033479, 0.0318039, 0.039037,buy
2018-06-20,2.14,2.67,2.42,1.46,0,1.42,0.46,0,4.13,2.14,2.88,1.42, 0.003520, 0.0313136,-0.006262,-0.0011099, 0.023523,buy
2018-06-21,5.51,0,2.72,2.97,0,0,3.46,0,5.48,5.72,1.04,2.42,-0.033015,-0.0435013,-0.015407,-0.0053924,-0.028888,sell
2018-06-22,0,2.95,0,4.73,0,0,2.38,0,2.26,2.95,4.85,0,-0.007918, 0.0326827, 0.039659,-0.0108593, 0.006472,buy
2018-06-23,0,0,0,1.41,0,0,3,5,2.49,0,4.41,2.51,-0.009099,-0.0035046, 0.002562,-0.0035046,-0.033359,sell
2018-06-24,2.51,0,0,0,0,0,1.62,0,0,2.51,1.62,0,-0.027950,-0.0417735,-0.029572,-0.0283748,-0.010499,sell
2018-06-25,0,0,3.28,0,0,0,2.42,0,2.42,0.31,2.97,0, 0.052285, 0.0612495, 0.069414, 0.0692934, 0.069414,buy
2018-06-26,2.77,2.53,0.88,0,0,0,1.54,2.87,1.54,3.75,2.53,2.77,-0.026558,-0.0266079,-0.027397,-0.0485172,-0.051775,sell
2018-06-27,2.58,2.87,2.68,0,0,2.62,0,0.1,2.83,2.47,2.68,2.87, 0.018890, 0.0151640, 0.014824, 0.0148236, 0.015480,buy
2018-06-28,0,0.57,3.97,0,2.51,0,0,0.38,3.01,3.52,0.38,0.52,-0.043984,-0.0428147,-0.044781,-0.0440901,-0.047721,sell
2018-06-29,0,2.2,5.03,0,0,0,2.87,1.41,1.21,6.33,1.41,2.56, 0.062421, 0.0385986, 0.040809, 0.0331494, 0.044902,buy
2018-06-30,0,2.95,2.95,0,0,2.51,0,5.53,5.74,5.46,5.53,0, 0.006724, 0.0053130, 0.037942,-0.0208547, 0.025211,buy
2018-07-01,0,0,2.95,2.92,2.89,0,0,1.67,5.03,2.89,1.67,2.92,-0.027732,-0.0126898,-0.018705,-0.0105691,-0.020229,sell
2018-07-02,0,0,0,1.97,0,0,2.56,0,0,0,2.56,1.97, 0.004144,-0.0336224, 0.011683, 0.0100003, 0.011603,buy
2018-07-03,0,0,0,0.45,2.44,0,0,0,2.89,0.67,0,0, 0.000762, 0.0120246, 0.005278,-0.0120208,-0.041854,buy
2018-07-04,0,0,2.95,1.55,0,5.3,0,0,4.34,2.6,2.51,2.95, 0.026518, 0.0353221, 0.042630, 0.0781240, 0.074129,buy
2018-07-05,0.31,1.43,0,2.97,2.84,0,2.38,0,5.35,0.31,2.84,1.43,-0.041460,-0.0424687,-0.043775,-0.0471376,-0.044674,sell
2018-07-06,0.72,2.65,0,1.62,2.92,0,0,0,1.62,3.64,0,2.65, 0.004006, 0.0083777,-0.006548,-0.0128045, 0.006046,buy
2018-07-07,4.53,0,0,0,0,2.51,0,0,0,4.22,2.65,2.82,-0.011462,-0.0113528,-0.010821,-0.0108214,-0.010761,sell
2018-07-08,2.97,0,0,0,0,0,2.7,2.79,2.79,5.67,0,0,-0.039773,-0.0475528,-0.041339,-0.0010825,-0.042450,sell
2018-07-09,2.52,0,0.35,0,2.53,0,0,2.77,0,2.51,2.89,2.77, 0.001471, 0.0027663,-0.010025,-0.0119940,-0.001717,sell
2018-07-10,3.3,0,0.89,0,0,2.36,0,3,2.36,3.89,3.3,0,-0.033971,-0.0363771,-0.000556,-0.0287169,-0.009141,sell
2018-07-11,2.51,2.44,2.2,0,0,0,5.17,0,2.44,2.2,4.91,2.77, 0.014534, 0.0036688,-0.019948, 0.0142093, 0.011342,buy
2018-07-12,5.84,0,5.49,0,0,2.74,0,0,2.49,5.87,2.97,2.74,-0.037751,-0.0432840,-0.020573,-0.0289863,-0.043068,sell
2018-07-13,1.3,2.42,1.71,0,1.44,1.62,0,2.72,0,4.13,4.02,3.06,-0.075496,-0.0548918, 0.002361,-0.0011200,-0.027927,sell
2018-07-14,0,0,2.93,2.7,2.42,0,0,0,3.29,2.34,0,2.42,-0.000570,-0.0147256,-0.003427, 0.0004216,-0.018181,sell
2018-07-15,2.49,0,1.94,0,0,0,0,0,1.94,0,2.49,0,-0.003102, 0.0071043, 0.013495,-0.0031021,-0.003102,buy
2018-07-16,0,2.67,5.82,2.42,0,0,0,0,5.82,2.42,2.67,2.42, 0.034074, 0.0626250, 0.033382, 0.0510441, 0.058931,buy
2018-07-17,0,2.34,3.32,0,0,0,0,0,3.7,0,1.96,0,-0.020993, 0.0269232, 0.020328, 0.0101537, 0.056177,buy
2018-07-18,2.92,0,4.35,0,2.89,0,0,0.09,2.92,1.61,2.83,2.89, 0.010253,-0.0032966, 0.010253, 0.0422175, 0.010253,buy
2018-07-19,0,0,2.62,0,0,2.72,0,0.12,0,2.62,0.12,2.72,-0.004699, 0.0210485,-0.043169, 0.0068219, 0.019036,buy
2018-07-20,0,2.36,0,2.58,0,0,2.26,2.85,2.7,2.36,2.73,2.26, 0.004234, 0.0073552, 0.007355, 0.0413987, 0.007091,buy
2018-07-21,2.53,0,0,0,0,0,2.6,0.34,0,2.53,0.34,2.6, 0.062327, 0.0680853, 0.050683, 0.0664435, 0.041054,buy
2018-07-22,0,1.12,3,0.5,0,0,2.51,0.6,2.51,1.62,3.6,0, 0.025216, 0.0360364, 0.043523, 0.0379478, 0.043523,buy
2018-07-23,0,5.22,0,1.31,0,0.86,0,6.54,0.86,6.8,3.74,2.53, 0.031755, 0.0421297, 0.035716, 0.0280158, 0.035716,buy
2018-07-24,0,4.05,0,3.22,0,2.62,0,2.33,2.87,5.94,3.41,0, 0.080724, 0.0131695, 0.044271, 0.0674301, 0.067430,buy
2018-07-25,2.79,4.15,0,3.24,2.7,0,0,3.45,3.45,3.87,9.01,0,-0.027450,-0.0561401,-0.036416,-0.0284437,-0.032573,sell
2018-07-26,2.95,4.51,0,2.26,0,0,2.42,2.61,3.8,2.42,5.58,2.95, 0.011890,-0.0296734,-0.009752,-0.0144281,-0.037522,sell
2018-07-27,0,5.51,0,2.97,0,2.92,0,3.58,8.66,2.92,3.58,2.56,-0.053108,-0.0471357,-0.047136,-0.0463289,-0.042166,sell
2018-07-28,0,1.68,0.27,1.27,2.56,0,0,1.08,2.95,2.56,1.08,0.27,-0.034359,-0.0018273,-0.001140,-0.0316510,-0.037469,sell
2018-07-29,0,0,2.95,0,1.03,0,0,1.38,0,0,1.38,3.98, 0.023084, 0.0316330,-0.009900, 0.0272057,-0.013520,buy
2018-07-30,0,0,0,0,5.79,0,2.44,1.77,2.84,0,4.21,2.95,-0.032868,-0.0383567,-0.024818,-0.0554412,-0.029871,sell
2018-07-31,0,0,0,2.65,2.36,5.59,0,2.26,2.56,2.99,4.7,5.01,-0.078293,-0.0496150,-0.080668,-0.0780689,-0.073622,sell
2018-08-01,0,0,0,1.74,2.82,0.73,2.87,2.89,2.87,0.73,5.71,1.74,-0.020651,-0.0200800, 0.003902,-0.0201569,-0.016422,sell
2018-08-02,0,0,0,0,2.53,0.92,0,2.97,0,3.45,2.97,0,-0.049824,-0.0497517,-0.008833,-0.0255307,-0.043396,sell
2018-08-03,0,0,2.6,0,0,3.64,0,4.62,2.2,3.64,3.83,2.6,-0.013726,-0.0186612, 0.005793,-0.0003938,-0.015173,sell
2018-08-04,0,2.87,0,0,0,1.38,1.23,4.41,2.51,2.61,4.32,2.87,-0.041193,-0.0402516,-0.046287,-0.0555121,-0.056069,sell
2018-08-05,2.36,0,0.54,0,0,1.7,2.7,1.52,0.3,4.94,1.52,2.06, 0.065204, 0.0535295, 0.056875, 0.0568481, 0.055462,buy
2018-08-06,6.4,0,1.51,0,2.92,2.06,0,0,3.7,3.27,3.22,2.7, 0.014365,-0.0101438,-0.008605,-0.0099144,-0.009193,sell
2018-08-07,2.79,2.62,3.48,0,0,5.81,0,2.47,5.41,7.71,3.15,0.9,-0.086001,-0.0670092,-0.061429,-0.0552227,-0.087159,sell
2018-08-08,2.95,0,8.91,0,0,6,2.7,2.77,5.46,7.56,4.54,5.77,-0.058684,-0.0401619,-0.058120,-0.0484623,-0.057061,sell
2018-08-09,2.56,0,7.84,0,0,4.84,0,0,0,10.37,3,1.87, 0.017712, 0.0300704, 0.023448, 0.0700858, 0.000334,buy
2018-08-10,0,2.4,4.69,2.65,0,2.49,2.72,2.44,2.65,7.68,4.34,2.72,-0.020757, 0.0158258,-0.027205,-0.0248477,-0.028644,sell
