Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,0,0.98,0,0,0.82,1.71,3,0.38,0,3,0.96,0,1.71,1.22,-0.0049236,-0.00485727,-0.0048159,-0.0061308,-0.00297048,sell
2012-08-21,0,1.58,0,0,1.5,1.77,0.19,0.92,0,0,2.15,0,1.77,2.04,-0.0060282,-0.00064156,-0.0034223,-0.0057694,-0.00059134,sell
2012-08-22,0,2.78,0,0,2.8,1.82,0.57,2.3,0,0,4.94,0,1.82,3.51,-0.0025476,-0.00093600,-0.0056938, 0.0052773,-0.00364133,sell
2012-08-23,0,4.84,0,0,5.26,1.9,1.8,3,0,0,8.29,0,1.9,6.61, 0.0026692, 0.00180169, 0.0036838, 0.0028562, 0.00010992,buy
2012-08-24,0,2.58,0,0,5.97,1.99,2.97,0,0,0,2.97,0,1.99,8.55,-0.0004560, 0.00006461, 0.0032695, 0.0019754, 0.00331788,buy
2012-08-25,0,3,0,0,0,2.1,0.12,0,0.12,0,0,0,2.1,3,-0.0108028, 0.00029370,-0.0008519,-0.0016836, 0.00029370,buy
2012-08-26,0.21,0.62,0,0,0,2.22,0.46,0,0.46,0,0,0.83,2.22,0,-0.0079352,-0.00894893,-0.0085688,-0.0017217,-0.00953975,sell
2012-08-27,0.5,2.95,0,0,0.22,2.34,1.8,0,2.02,0,0,3.45,2.34,0,-0.0015064, 0.00415815, 0.0004055, 0.0039795, 0.00217258,buy
2012-08-28,1.2,0,0,0,0.43,2.49,3.09,0,3.4,0,0,1.32,2.49,0,-0.0052665, 0.00542162,-0.0057289,-0.0004995, 0.00194459,sell
2012-08-29,2.84,0,0,0,0.85,2.67,0.21,0,0.85,0,0,3.05,2.67,0,-0.0019595, 0.00380437, 0.0052339, 0.0077795,-0.00195951,buy
2012-08-30,2.95,0,0,0,1.67,2.87,0.38,0.38,1.67,0,0.38,3.33,2.87,0,-0.0031366, 0.00000442, 0.0015837, 0.0101739,-0.00313656,sell
2012-08-31,0,0.13,0,0,2.97,3,0.68,2.2,3.1,0,2.2,0.68,3,0,-0.0055917,-0.00136030, 0.0035766,-0.0026590, 0.00321477,sell
2012-09-01,0,0.19,0,0,0,0,1.23,2.97,0.19,0,2.97,1.23,0,0, 0.0022770, 0.00477001, 0.0047700, 0.0007488, 0.00557486,buy
2012-09-02,0,0.26,0,0,0,0,2.24,0,0.26,0,0,2.24,0,0,-0.0036710,-0.00587316,-0.0047225,-0.0054123,-0.00485537,sell
2012-09-03,1.08,0.37,0,0,0,0,3.61,0,0.37,0.61,0.26,3.82,0,0,-0.0094920,-0.00859687,-0.0049794,-0.0055631,-0.00714696,sell
2012-09-04,3.65,0.52,0,0,0,0,1.96,0,0.52,1.96,0.7,2.95,0,0, 0.0012212, 0.00202385, 0.0063609, 0.0081679, 0.00137410,buy
2012-09-05,1.9,0.73,0,0,0,0,3,0,0.73,3,1.9,0,0,0, 0.0010655, 0.00024421,-0.0028626, 0.0039774,-0.00218124,sell
2012-09-06,2.97,1.05,0,0,0,0,0,0,1.05,0,2.97,0,0.15,0,-0.0014040, 0.00134543,-0.0035007,-0.0014040,-0.00140402,sell
2012-09-07,0,1.48,0,0,0,0.16,0,0,1.48,0,0,0,0.35,0.16, 0.0061807, 0.00530223, 0.0022398, 0.0074540, 0.00564960,buy
2012-09-08,0,2.12,0.12,0,0,0.33,0,0,2.12,0,0.12,0,0.82,0.33, 0.0041615, 0.00259231,-0.0009385, 0.0049612, 0.00380457,buy
2012-09-09,0,2.97,0.31,0,0,0.71,0,0.3,2.97,0,0.16,0.15,1.89,1.01,-0.0017039, 0.00255692, 0.0008965, 0.0017009,-0.00361212,sell
2012-09-10,0,0,0.61,0,0,1.52,0,1.38,0,0,0.21,0.4,2.97,2.9, 0.0020772, 0.00170365, 0.0023056, 0.0024343, 0.00656562,buy
2012-09-11,0,0,1.36,0,0,2.97,0,4.04,0,0,0.27,1.09,0,7.01, 0.0008160, 0.00028796,-0.0019213, 0.0056967, 0.00299933,buy
2012-09-12,0,0,3.28,0,0,0,0,2.16,0,0,0.36,2.92,0,2.16, 0.0062776, 0.00127703, 0.0070581, 0.0075437, 0.00012114,buy
2012-09-13,0,0,3.44,0,0,0,0,3.24,0.27,0,0.47,2.97,0,2.97, 0.0065976, 0.00348760, 0.0082165, 0.0078638, 0.00106422,buy
2012-09-14,0,0,0.61,0,0,0.31,0,1.09,1.24,0.16,0.61,0,0,0, 0.0016430, 0.00467871, 0.0016430, 0.0034253, 0.00273290,buy
2012-09-15,0,0,0.78,0,0,0.76,1.15,2.95,3.27,0.44,1.93,0,0,0,-0.0023199,-0.00821890, 0.0074041,-0.0017021,-0.00907425,sell
2012-09-16,0,0,1.02,0,0,1.88,2.97,0.13,0.83,1.18,3.99,0,0,0,-0.0007782, 0.00878441, 0.0095161, 0.0093117, 0.00814897,buy
2012-09-17,0,0,1.31,0,0,4.55,0,0.25,1.8,3,1.31,0,0,0, 0.0024797, 0.00382783, 0.0008458, 0.0024797, 0.00376255,buy
2012-09-18,0,0,1.68,0,0,3,0.27,0.49,3.49,0,1.95,0,0,0, 0.0014345, 0.00188077, 0.0014213, 0.0018808, 0.00080463,buy
2012-09-19,0,0,2.16,0,0,0,0.69,1.75,0.96,0.15,2.85,0.64,0,0, 0.0030808, 0.00629974, 0.0030808, 0.0047972, 0.00323604,buy
2012-09-20,0,0,2.84,0,0,0.17,1.73,5.04,1.89,0.23,4.47,3.09,0,0.1,-0.0086136,-0.00446068,-0.0044607,-0.0050592,-0.00480918,sell
2012-09-21,0,0,3.15,0,0,0.31,2.95,3.31,2.97,0.34,5.95,0.31,0,0.15,-0.0054249,-0.00513088,-0.0051309,-0.0051309,-0.00513088,sell
2012-09-22,0,0.1,0.24,0,0,0.7,0,0.51,0,0.51,0.12,0.68,0,0.24, 0.0020204, 0.00231603, 0.0024696, 0.0023160, 0.00249666,buy
2012-09-23,0,0.27,0.38,0,0,1.64,0,0.76,0,0.76,0.57,1.34,0,0.38,-0.0082610,-0.00588809,-0.0075612,-0.0058881,-0.00943230,sell
2012-09-24,0,0.74,0.61,0,0,4.54,0.23,1.14,0,1.14,2.58,2.7,0,0.84,-0.0087708,-0.00936625,-0.0086235,-0.0096444,-0.00838206,sell
2012-09-25,0,2.04,0.98,0,0,5.92,0.55,1.7,0,1.7,2.95,5.01,0,1.53, 0.0003922, 0.00008105, 0.0014070, 0.0005012, 0.00067308,buy
2012-09-26,0,3,1.58,0,0,0.12,1.33,2.8,0,2.65,0,3.27,0,2.91,-0.0061099,-0.00611488,-0.0093370,-0.0003757,-0.00611488,sell
2012-09-27,0,0,2.56,0,0,0.15,3,3.6,0,3.12,0,0.63,0,5.56, 0.0076727, 0.00767271, 0.0076727, 0.0069989, 0.00704411,buy
2012-09-28,0,0,3,0,0,0.2,0,1.63,0,0.2,0.12,1.51,0,3,-0.0052283,-0.00685354, 0.0036846, 0.0017975,-0.01076176,sell
2012-09-29,0.35,0,0,0,0.15,0.26,0,3.36,0,0.41,0.49,3,0,0.35, 0.0042717, 0.00142827, 0.0023004, 0.0067302, 0.00631397,buy
2012-09-30,1.25,0,0,0,0.33,0.33,0,1.06,0,0.66,1.3,0,0,1.25,-0.0014518,-0.00053815, 0.0022346, 0.0001388, 0.00219805,buy
2012-10-01,2.92,0,0,0,0.7,0.42,0.3,2.95,0.3,1.12,3.43,0,0,2.92,-0.0017185,-0.00238787, 0.0000078,-0.0003114,-0.00257711,sell
2012-10-02,0,0,0,0,1.93,0.72,0.72,0,0.72,2.02,1.56,0,0,0,-0.0083657,-0.00946569,-0.0061176,-0.0078743,-0.00803188,sell
2012-10-03,0.12,0,0.1,0,4.84,1.13,1.77,0,1.89,3.67,4.24,0,0,0,-0.0001058,-0.00019651, 0.0001024,-0.0013889,-0.00019651,sell
2012-10-04,0.4,0,0.31,0,2.97,2,2.97,0,3.56,0.91,7.13,0,0,0, 0.0062705, 0.00475456, 0.0008813, 0.0025379,-0.00110157,buy
2012-10-05,1.32,0,0.46,0,0,3.88,0,0,1.64,1.16,2.86,0,0,0, 0.0005156, 0.00242516,-0.0012163,-0.0018755,-0.00163047,buy
2012-10-06,3.2,0,0.68,0,0,4.45,0,0,3.47,1.5,3.11,0.25,0,0,-0.0046363,-0.00174342,-0.0028862,-0.0056711,-0.00486735,sell
2012-10-07,0.71,0,1.04,0,0,1.9,0.15,0,0.86,1.9,0.18,0.86,0,0,-0.0010343,-0.00103426,-0.0015271,-0.0044826,-0.00103426,sell
2012-10-08,2.03,0,1.63,0,0,2.44,0.54,0,1.43,2.44,0.2,2.57,0,0, 0.0009466, 0.00084118, 0.0045020, 0.0023642, 0.00080222,buy
2012-10-09,3,0,2.63,0,0,2.97,1.92,0,2.4,2.97,0.23,4.92,0,0,-0.0044887, 0.00210893, 0.0001283, 0.0000242,-0.00445087,sell
2012-10-10,0,0.42,3.23,0,0,0,2.92,0,2.97,0,0.26,2.92,0,0.42, 0.0030892, 0.00072087, 0.0012458, 0.0006594, 0.00033450,buy
2012-10-11,0,1.37,0.29,0,0.11,0,0,0,0,0,0.29,0.11,0,1.37, 0.0039813, 0.00544533, 0.0056024, 0.0069935, 0.00711603,buy
2012-10-12,0,2.97,0.32,0,0.21,0,0,0,0,0,0.32,0.21,0,2.97,-0.0017200, 0.00486621,-0.0043090,-0.0044338,-0.00386358,sell
2012-10-13,0,0,0.35,0,0.39,0,0,0,0,0,0.35,0.39,0,0,-0.0090495,-0.00634631,-0.0089705,-0.0135175,-0.00997483,sell
2012-10-14,0,0,0.39,0,0.74,0,0,0,0,0,0.39,0.74,0,0, 0.0039601, 0.00407787, 0.0039601,-0.0120081,-0.00283304,buy
2012-10-15,0.33,0,0.42,0,1.39,0,0,0,0,0,0.42,1.39,0,0.33, 0.0103589, 0.01205273, 0.0100250, 0.0095854, 0.00728259,buy
2012-10-16,0.77,0.56,0.46,0,2.6,0,0,0,0.56,0,0.46,2.6,0,0.77, 0.0020017, 0.00255606, 0.0000562, 0.0000024,-0.00203187,buy
2012-10-17,1.84,1.64,0.49,0,3.27,0,0,0,1.64,0,0.79,2.97,0,1.84, 0.0024664, 0.00241115, 0.0015377, 0.0061517,-0.00045995,buy
2012-10-18,2.97,2.97,0.52,0.09,0.75,0,0,0,2.97,0,1.27,0.09,0,2.97, 0.0001707,-0.00363970, 0.0054429, 0.0045337, 0.00215619,buy
2012-10-19,0,0,0.55,0.09,1.9,0.4,0,0,0,0,2.45,0.49,0,0,-0.0042846, 0.00085481, 0.0027270, 0.0024813,-0.00374881,sell
2012-10-20,0,0,0.58,0.1,2.95,1.18,0,0,0,0,3.53,1.28,0,0,-0.0062583,-0.00474114,-0.0040506,-0.0023776,-0.00565684,sell
2012-10-21,0,0,0.78,0.1,0,2.97,0,0.13,0,0,0.61,3.07,0,0.3,-0.0088736,-0.00834693,-0.0088736,-0.0083375,-0.00784449,sell
2012-10-22,0.13,0,1.13,0.1,0,0,0,0.39,0.13,0,0.63,0.1,0,0.89,-0.0038446, 0.00300871, 0.0071667,-0.0008128,-0.00261267,sell
2012-10-23,0.3,0,2.04,0.11,0,0,0.25,1.15,0.3,0,1.21,0.11,0,2.53,-0.0042366,-0.00821309,-0.0055948,-0.0074515,-0.00326299,sell
2012-10-24,0.7,0,3.63,0.11,0,0,0.77,2.97,0.7,0,2.3,0.11,0,5.92, 0.0084854, 0.00848538, 0.0057139, 0.0071234,-0.00128461,buy
2012-10-25,1.64,0,0.69,0.11,0,0,2.36,0,1.64,0,5.33,0.11,0,0, 0.0050298, 0.00071272, 0.0029089,-0.0059227, 0.00175995,buy
2012-10-26,3,0,0.7,0.11,0,0,3.11,0,3,0,6.64,0.25,0,0, 0.0067198,-0.00200505,-0.0001740,-0.0035188,-0.00200505,sell
2012-10-27,0,0,0.7,0.11,0,0,0.34,0,0,0,0.7,0.45,0,0, 0.0033489,-0.00064066, 0.0031492,-0.0001715, 0.00105504,buy
2012-10-28,0,0,0.71,0.11,0,0,0.82,0.17,0.17,0,0.71,0.93,0,0,-0.0007632,-0.00047405, 0.0008890,-0.0032215,-0.00322152,sell
2012-10-29,0,0.15,0.18,0.11,0,0,1.97,0.5,0.68,0,0,2.08,0,0.15, 0.0013243,-0.00355618,-0.0035562,-0.0045842,-0.00204314,sell
2012-10-30,0,0.39,1.07,0,0,0,2.95,1.47,1.84,0,0.7,2.95,0,0.39, 0.0060317,-0.00256871,-0.0033740, 0.0058662,-0.00311199,buy
2012-10-31,0,1,0.7,0,0,0,0,3.16,3.7,0,0,0.16,0,1, 0.0000036,-0.00040874, 0.0096011,-0.0004224,-0.00663175,sell
2012-11-01,0,2.65,1.23,0,0,0,0,0.46,1.23,0,0,0.46,0,2.65,-0.0028586, 0.00104188,-0.0036471,-0.0001555,-0.00387777,sell
2012-11-02,0,2.97,2.01,0,0,0,0,1.33,2.01,0,0,1.33,0,2.97,-0.0023068, 0.00077960, 0.0020553, 0.0057476, 0.00205528,buy
2012-11-03,0,0,2.97,0,0,0,0,2.95,2.97,0,0,2.95,0,0, 0.0028620, 0.00332032, 0.0033203, 0.0016670, 0.00166701,buy
2012-11-04,0,0,0,0,0.13,0.29,0.09,0,0,0,0.29,0.22,0,0, 0.0070761, 0.00688242, 0.0076017, 0.0050041, 0.00760171,buy
2012-11-05,0,0,0,0.2,0.27,0.91,0.1,0,0,0,0.91,0.26,0.11,0.2, 0.0040967, 0.00388080, 0.0047379,-0.0014159, 0.00473794,buy
2012-11-06,0,0,0,0.44,0.29,2.82,0.11,0,0,0,2.82,0.27,0.13,0.44,-0.0014693,-0.00276744,-0.0024407,-0.0024407,-0.00287058,sell
2012-11-07,0,0.29,0,0.94,0.31,2.95,0.12,0,0.29,0,3.1,0.12,0.16,0.94, 0.0011348,-0.00444049,-0.0045350,-0.0041943,-0.00547657,sell
2012-11-08,0,0.76,1.9,2.08,0.51,0,0.13,0,2.66,0,0.31,0.13,0.2,2.08,-0.0080056,-0.00036736,-0.0053830,-0.0063584,-0.00493218,sell
2012-11-09,0,1.96,2.56,2.97,0.89,0,0.14,0,4.52,0,0.65,0.14,0.24,2.97,-0.0029924, 0.00003092,-0.0036645,-0.0094359,-0.00849741,sell
2012-11-10,0,2.97,2.97,0,1.6,0.11,0.15,0,5.94,0,1.31,0.26,0.29,0, 0.0047948, 0.00486476, 0.0053065, 0.0024933, 0.00302316,buy
2012-11-11,0,0,0,0,3.03,0.26,0.17,0,0,0,2.67,0.43,0.36,0,-0.0052539,-0.00525394,-0.0051898,-0.0022389,-0.00538871,sell
2012-11-12,0,0,0.27,0,3.4,0.62,0.18,0,0,0,2.97,0.8,0.43,0.27,-0.0058170,-0.00581696,-0.0057697,-0.0042279,-0.00576965,sell
2012-11-13,0.13,0,0.76,0,0.77,1.5,0.19,0,0,0.25,0,1.69,0.52,0.89, 0.0038498,-0.00208427,-0.0014483, 0.0023746, 0.00254800,buy
2012-11-14,0.46,0,2.18,0,2.03,3,0.21,0,0,1.39,0.37,3.21,0.64,2.64,-0.0100139,-0.00940079,-0.0031859,-0.0044289,-0.00022781,sell
2012-11-15,1.62,0,2.95,0.1,3.8,0,0.23,0,0.1,2.89,1.14,0.23,0.78,4.57, 0.0045443,-0.00179640, 0.0042387, 0.0057831, 0.00513742,buy
2012-11-16,2.95,0,0,0.22,1.35,0,0.25,0,0.22,0,3.3,0.25,1.64,2.95, 0.0019801,-0.00816546, 0.0017863, 0.0010146, 0.00101464,buy
2012-11-17,0,0,0.32,0.47,2.4,0.34,0.27,0,0.47,0,7.19,0.61,4.08,0.32, 0.0016461, 0.00374746, 0.0106014, 0.0085387, 0.00591590,buy
2012-11-18,0,0,0.88,1.04,4.37,1.15,0.29,0,1.04,0,2.95,1.44,1.42,0.88,-0.0046803,-0.00498684,-0.0001036,-0.0043925,-0.00472984,sell
2012-11-19,0,0,2.26,2.3,1.73,2.97,0.31,0,2.3,0,0,3.28,1.73,2.26,-0.0065301,-0.00091603, 0.0032839,-0.0009160,-0.00043484,buy
2012-11-20,0,0,3.13,2.97,2.12,0,0.34,0,3.13,0,0,0.34,2.12,2.97,-0.0093699,-0.00241401,-0.0007356,-0.0045753,-0.00514735,sell
2012-11-21,0.38,0,0.45,0,2.7,0.57,0.36,0,0.83,0.69,0,0.36,2.58,0, 0.0002044,-0.00061856,-0.0006407, 0.0002044, 0.00605591,sell
2012-11-22,1.31,0.29,1.24,0,3.15,2.4,0.55,0,2.84,2.71,0,0.39,3,0,-0.0076153,-0.00735198,-0.0077552,-0.0075575,-0.00665808,sell
2012-11-23,2.97,0.45,2.95,0,0.19,3,0.66,0,6.37,3.43,0,0.66,0,0, 0.0014325, 0.00210771, 0.0027068, 0.0031262, 0.00289473,buy
2012-11-24,0,0.87,0,0,0.23,0,0.81,0,0.6,0.59,0,0.91,0,0.27,-0.0044498,-0.00628123,-0.0053449,-0.0032608,-0.00643336,sell
2012-11-25,0,1.67,0,0,0.29,0.1,1.21,0,0.66,0.85,0.1,1.53,0,1.01,-0.0012459,-0.00362526, 0.0039870,-0.0015417,-0.00041321,sell
2012-11-26,0,3.67,0.28,0,0.56,0.21,1.85,0,0.67,1.21,0.21,2.88,0,3.28,-0.0062146,-0.00621462,-0.0062146,-0.0067576,-0.00640752,sell
2012-11-27,0,0,0.48,0,0.94,0.44,3.28,0,0,1.75,0.44,5.54,0,0.38,-0.0045255,-0.00452917, 0.0019041, 0.0049792,-0.00494805,sell
2012-11-28,0,0,0.71,0,1.73,0.91,5.58,0,0,2.53,0.91,4.89,0,0.6,-0.0098607,-0.00708021,-0.0057418,-0.0061935,-0.00691056,sell
2012-11-29,0,0,1.21,0,3.47,1.9,3.62,0,0,3.67,1.9,3.55,0,1.08,-0.0099573,-0.00121710,-0.0007027,-0.0044384,-0.00403756,sell
2012-11-30,0,0,2.35,0,3.87,3,0.69,0,0,0.87,3,3.84,0,2.2,-0.0089628,-0.00997292,-0.0075937,-0.0073766,-0.00382770,sell
2012-12-01,0,0,3.13,0,1.09,0.18,0.74,0,0,1.09,0,1.1,0,2.95,-0.0034274, 0.00106260,-0.0040362,-0.0031251,-0.00342737,sell
2012-12-02,0,0.61,0.21,0,1.34,0.36,0.79,0,0.61,1.34,0,1.36,0,0,-0.0005881, 0.00192201, 0.0005091,-0.0006486, 0.00644403,buy
2012-12-03,0,2.22,0.24,0,1.68,0.77,0.85,0,2.22,1.68,0,1.86,0,0, 0.0045936, 0.00260293, 0.0035461, 0.0035844, 0.00792809,buy
2012-12-04,0,2.95,0.53,0,2.08,1.76,0.91,0,2.95,2.08,0.41,2.95,0,0.25, 0.0035313, 0.00245128, 0.0034991, 0.0037093, 0.00684452,buy
2012-12-05,0,0,1.27,0,2.6,2.95,0.97,0,0,2.6,1.08,4.25,0,0.94, 0.0034741, 0.00396621, 0.0038605, 0.0053377, 0.00372214,buy
2012-12-06,0,0,3.52,0.2,3,0,1.03,0,0,3,2.95,1.41,0,3.34, 0.0014600,-0.00141734, 0.0012253, 0.0025523, 0.00216820,buy
2012-12-07,0,0,1.1,0.62,0,0,1.1,0,0.18,0,0,1.55,0,1.09, 0.0053702, 0.00163169, 0.0049213, 0.0061985, 0.00502206,buy
2012-12-08,0,0,2.34,1.96,0,0.31,1.17,0,0.65,0,0,1.99,0,3.14, 0.0004908, 0.00584426, 0.0060861, 0.0055010, 0.00583202,buy
2012-12-09,0,0,6.01,3,0,0.92,1.24,0,2.44,0,0.31,2.76,0,5.97,-0.0124408,-0.00296558,-0.0148683,-0.0120039,-0.01200390,sell
2012-12-10,0,0,3.75,0,0,2.84,1.31,0,2.95,0.14,1.09,4.71,0,0,-0.0011604, 0.00139360,-0.0000732, 0.0028760, 0.00126869,buy
2012-12-11,0,0,1.03,0,0,3.19,1.39,0,0.12,0.24,3.11,5.14,0,0, 0.0034129, 0.00617781, 0.0070564, 0.0068228, 0.00222363,buy
2012-12-12,0,0,1.49,0,0.16,0.39,1.48,0,0.44,0.39,0.29,2.4,0,0, 0.0035644, 0.00721883, 0.0035644, 0.0023456, 0.00356444,buy
2012-12-13,0,0,2.88,0,0.43,0.67,1.56,0,1.65,0.67,0.58,2.64,0,0, 0.0083431, 0.00098372, 0.0086738, 0.0078419,-0.00133694,buy
2012-12-14,0,0,4.39,0,1.24,1.16,1.83,0,2.97,1.16,1.46,3.03,0,0, 0.0053182, 0.00619436, 0.0062315, 0.0053182, 0.00533561,buy
2012-12-15,0,0,1.65,0.2,3.32,2.04,2.12,0,0.2,2.04,3.43,3.66,0,0, 0.0024505, 0.00003885, 0.0026353,-0.0003914,-0.00101377,buy
2012-12-16,0,0,1.92,0.62,4.64,3,2.64,0,0.62,3,4.02,5.18,0,0,-0.0043055, 0.00086182,-0.0003456,-0.0010922,-0.00076145,sell
2012-12-17,0,0,2.39,1.92,2.92,0,3.62,0,2.09,0,1.98,6.78,0,0, 0.0014107, 0.00700143, 0.0000694, 0.0001639, 0.00071455,buy
2012-12-18,0,0,2.98,2.95,0,0,5.01,0,3.36,0,3.32,4.26,0,0, 0.0062526, 0.00854923, 0.0051526, 0.0020028, 0.00381370,buy
2012-12-19,0,0,3.99,0.34,0,0,2.16,0,1.02,0,0.41,4.72,0,0.34, 0.0077018, 0.00276742, 0.0077018, 0.0063107, 0.00253004,buy
2012-12-20,0,0.12,5.94,1.56,0,0,2.28,0,2.53,0,0.49,5.2,0,1.68,-0.0065427, 0.00136021,-0.0062712,-0.0065427,-0.00682039,sell
2012-12-21,0,0.29,6.52,2.97,0.62,0,2.38,0,2.95,0,0.57,6,0,3.26,-0.0130242,-0.00565035,-0.0130242,-0.0123534,-0.01470246,sell
2012-12-22,0,0.71,0.68,0,1.84,0,2.49,0,0,0,0.68,4.33,0,0.71, 0.0034189,-0.00632610, 0.0025157, 0.0027808, 0.00365523,buy
2012-12-23,0,1.77,0.79,0,3,0.11,2.6,0,0,0.11,0.79,5.6,0,1.77,-0.0006605,-0.00205183,-0.0012390,-0.0001975,-0.00066050,sell
2012-12-24,0,2.97,0.92,0.25,0,0.17,2.74,0,0,0.17,0.92,2.74,0,3.22,-0.0003092,-0.00070940,-0.0030499, 0.0018769,-0.00070940,sell
2012-12-25,0,0,1.1,0.92,0.32,0.26,2.87,0,0,0.26,1.42,2.87,0,0.92, 0.0011242,-0.00170231, 0.0036369, 0.0041831,-0.00065027,sell
2012-12-26,0,0,1.26,3.47,1.31,0.4,3,0,0.55,0.4,2.57,3.13,0,2.92, 0.0067506, 0.00382024, 0.0027028, 0.0039999, 0.00068707,buy
2012-12-27,0,0,1.48,2.62,2.95,1.02,3,0,2.62,0.6,4.85,3.3,0,0, 0.0041896, 0.00530896,-0.0020080, 0.0041896,-0.00035518,buy
2012-12-28,0,0,1.84,2.97,0,2.02,0,0,2.97,0.92,2.83,0.84,0,0,-0.0041745,-0.00164876,-0.0014040,-0.0020324,-0.00140396,sell
2012-12-29,0,0,2.15,0,0,4.22,0,0,0,1.38,4.85,1.9,0,0,-0.0061796,-0.00325624,-0.0032541,-0.0010873,-0.00107710,sell
2012-12-30,0,0,2.73,0,0,5.07,0,0,0,2.1,5.29,3.12,0,0.24,-0.0040445,-0.00128188,-0.0046664, 0.0032361,-0.00029866,sell
2012-12-31,0,0,3.62,0,0,3,0,0,0,3,2.7,0.21,0,0.71, 0.0004911,-0.00100388,-0.0091118, 0.0004719,-0.00094518,buy
2013-01-01,0,0.19,5.34,0.31,0.46,0,0,0,0.5,0.16,3.3,0.26,0,2.08, 0.0002709, 0.00027086,-0.0056311, 0.0004688,-0.00059055,buy
2013-01-02,0,0.47,3.28,1.13,1.45,0,0,0,1.6,0.31,0.96,0.49,0,2.97,-0.0039338, 0.00905514, 0.0021945, 0.0012167, 0.00121669,buy
2013-01-03,0,1.14,0.37,3,3.88,0.17,0,0,4.14,0.61,3.09,0.72,0,0, 0.0036779,-0.00142130, 0.0029999,-0.0014213, 0.00131902,buy
2013-01-04,0.1,2.7,0.44,0,1.91,0.72,0,0,2.7,1.23,0.72,1.4,0,0.1, 0.0059352, 0.00386855, 0.0058202, 0.0058202, 0.00605944,buy
2013-01-05,0.23,2.97,0.53,0,3.79,2.95,0,0,2.97,2.47,2.95,2.94,0,0.23, 0.0083014,-0.00419928, 0.0023314, 0.0011720,-0.00236607,buy
2013-01-06,0.54,0,1.51,0,5.57,0,0,0,0,2.97,0,6.17,0,1.43, 0.0028013, 0.00250487, 0.0018903, 0.0081442,-0.00168055,buy
2013-01-07,1.23,0,3.73,0,2.97,0,0,0,0,0,0,3.7,0,4.23,-0.0100176,-0.00970336,-0.0101586,-0.0105963,-0.01001762,sell
2013-01-08,2.79,0,1.01,0,0,0,0,0,0.16,0,0,0.85,0,2.79,-0.0027940,-0.00279402,-0.0009800,-0.0009705,-0.00125032,sell
2013-01-09,3,0,1.43,0,0,0,0.16,0,0.45,0,0.16,0.98,0,3, 0.0037791, 0.00377912, 0.0045103, 0.0045198, 0.00455169,buy
2013-01-10,0,0,2.43,0,0,0,0.43,0,1.3,0,0.43,1.13,0,0, 0.0021224, 0.00144618, 0.0020315, 0.0016061,-0.00223449,buy
2013-01-11,0,0,4.29,0,0,0,1.11,0,3,0,1.11,1.29,0,0, 0.0086738, 0.00973422, 0.0061396, 0.0086738, 0.01132184,buy
2013-01-12,0,0.29,1.98,0,0,0.17,2.89,0,0.52,0,3.06,1.46,0.15,0.29,-0.0007652, 0.00033249, 0.0012041, 0.0005194, 0.00033249,sell
2013-01-13,0,0.78,4.18,0,0,0.55,3.63,0,2.53,0,4.18,1.65,0.25,0.78,-0.0059701,-0.00481908,-0.0045721,-0.0076087,-0.00587153,sell
2013-01-14,0,2.4,4.95,0,0,1.74,2.82,0,2.92,0,4.56,2.15,0.43,2.59,-0.0060264,-0.00968265,-0.0056241,-0.0111698,-0.00996139,sell
2013-01-15,0,4.38,2.65,0,0,2.97,3,0,0,0,5.97,2.94,0.75,4.99, 0.0010485,-0.00014695, 0.0069958,-0.0029628, 0.00034141,sell
2013-01-16,0.11,2.95,4.29,0,0,0,0,0,0.11,0,0,4.96,1.33,4.98,-0.0129142,-0.01015212,-0.0144794,-0.0139530,-0.01409399,sell
2013-01-17,0.26,0,5.46,0,0,0,0,0,0.26,0,0,5.44,2.36,2.97,-0.0117800,-0.01315828,-0.0166681,-0.0150290,-0.01595042,sell
2013-01-18,0.58,0,2.7,0,0,0,0,0.1,0.58,0,0.1,2.7,3,0, 0.0014614, 0.00027978,-0.0064073, 0.0013956, 0.00126004,buy
2013-01-19,1.29,0,2.89,0,0,0,0,0.21,1.29,0,0.21,2.89,0,0,-0.0071249,-0.00692709,-0.0062023,-0.0055633,-0.00882031,sell
2013-01-20,2.84,0.27,3,0,0,0,0,0.45,3.11,0,0.45,3,0,0,-0.0068771,-0.00756332,-0.0061213,-0.0037757,-0.00582437,sell
2013-01-21,2.95,1.49,0,0,0,0,0,0.96,4.44,0,0.96,0,0,0,-0.0047830,-0.00412053,-0.0073047,-0.0018939,-0.01134181,sell
2013-01-22,0,3.4,0.2,0,0,0.19,0,2.04,3.6,0,2.04,0.19,0,0,-0.0139906,-0.00660639,-0.0145265,-0.0129067,-0.01403217,sell
2013-01-23,0.51,1.15,0.68,0,0.41,0.38,0,2.97,1.83,0,2.97,0.79,0,0.51,-0.0119948,-0.00934074,-0.0097888,-0.0005512,-0.00974330,sell
2013-01-24,2.4,3,2.2,0,1.85,0.74,0.31,0,5.2,0,0.31,2.59,0,2.4, 0.0098534, 0.00892711, 0.0118633, 0.0060503,-0.00216456,buy
