Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,0,1,1,1,0,3,0,2,0,0,1,0,1,1,3,0,0,1,2,0,1,0,0,1,-0.0021240,-0.002137344,-0.00287954,-0.0013310,-0.00220565,sell
2012-12-21,0,0,1,2,0,2,0,1,1,0,0,1,1,1,2,0,0,0,2,0,2,0,0,2, 0.0009405, 0.000090314, 0.00126401,-0.0005542, 0.00071641,buy
2012-12-22,0,1,0,2,0,2,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,2, 0.0016229,-0.000481023, 0.00159389,-0.0004810,-0.00001798,buy
2012-12-23,0,1,0,2,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,1,0,1,1,-0.0008964, 0.001157176, 0.00013790, 0.0008563, 0.00135126,buy
2012-12-24,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1, 0.0011988, 0.007358279, 0.00516567, 0.0073438, 0.00125007,buy
2012-12-25,1,1,0,1,1,1,1,1,0,0,0,1,3,0,2,1,1,0,0,1,0,0,0,1,-0.0002734,-0.000348439,-0.00038624,-0.0000687,-0.00001522,buy
2012-12-26,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0006642, 0.000614937, 0.00182852, 0.0012168, 0.00051792,buy
2012-12-27,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0005859,-0.000882056,-0.00080353,-0.0002320, 0.00019671,sell
2012-12-28,0,1,1,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.0032693, 0.000406512, 0.00054795, 0.0020816, 0.00190385,buy
2012-12-29,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2, 0.0033453, 0.002980358,-0.00074065, 0.0036337, 0.00481164,buy
2012-12-30,1,2,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0018962, 0.001168193,-0.00034743, 0.0008671, 0.00068817,buy
2012-12-31,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0009528,-0.000911084,-0.00118213,-0.0009214,-0.00112133,sell
2013-01-01,0,2,0,1,0,0,1,1,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0, 0.0028807, 0.003394376, 0.00339438, 0.0049657, 0.00339438,buy
2013-01-02,0,1,0,2,0,1,2,1,1,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1, 0.0020413, 0.002638696, 0.00236639, 0.0021068, 0.00246046,buy
2013-01-03,0,2,0,1,1,0,2,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0052155, 0.004012035, 0.00501076, 0.0043577, 0.00504268,buy
2013-01-04,0,1,1,1,2,0,2,1,0,1,1,0,1,1,1,1,0,1,0,2,0,0,1,0,-0.0016991,-0.002002001,-0.00200200,-0.0024719,-0.00196880,sell
2013-01-05,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,2,0,-0.0021605,-0.001247798,-0.00189381,-0.0023420,-0.00158575,sell
2013-01-06,1,1,1,1,2,0,1,2,0,1,1,0,1,1,1,2,0,0,1,0,0,2,3,0,-0.0027054,-0.000903014,-0.00245687,-0.0024569,-0.00092535,sell
2013-01-07,2,0,0,0,1,0,1,2,0,2,0,1,1,2,1,2,0,1,1,0,0,1,2,0, 0.0025179, 0.002800282, 0.00157362, 0.0017976, 0.00157362,buy
2013-01-08,1,0,0,1,0,1,1,1,0,1,0,2,2,1,1,1,0,1,1,0,1,0,1,1, 0.0032022, 0.002505917, 0.00461821, 0.0032022, 0.00443873,buy
2013-01-09,0,1,0,0,0,1,1,2,1,0,0,2,2,0,1,1,1,0,0,0,0,0,1,1, 0.0015459, 0.001265897, 0.00178199, 0.0012234, 0.00150518,buy
2013-01-10,0,1,0,1,1,0,0,1,0,0,0,3,1,0,0,2,0,0,0,2,1,0,1,0, 0.0007448, 0.000402841, 0.00040284,-0.0000251, 0.00024284,buy
2013-01-11,1,0,0,2,2,0,1,0,1,0,0,3,1,0,0,1,2,0,0,1,0,0,2,0,-0.0021577,-0.003023855,-0.00479971,-0.0012646,-0.00206495,sell
2013-01-12,3,0,1,3,4,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,1,0,2,0, 0.0029663, 0.002739989, 0.00202262, 0.0030662, 0.00251174,buy
2013-01-13,3,0,1,2,3,0,1,0,1,0,0,0,2,1,0,1,2,0,0,2,0,1,1,0, 0.0016021, 0.001681167, 0.00083796, 0.0017314, 0.00166715,buy
2013-01-14,2,0,1,2,2,1,0,0,1,1,1,0,1,2,0,0,2,1,1,1,0,2,1,0,-0.0025268,-0.002526773,-0.00253042,-0.0020579,-0.00305210,sell
2013-01-15,1,1,1,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,2,1,-0.0001887,-0.001086193, 0.00135909, 0.0014447, 0.00150551,buy
2013-01-16,0,1,0,2,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,-0.0010346,-0.006043441,-0.00215689,-0.0013451,-0.00071110,sell
2013-01-17,0,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,1,2,1, 0.0016828,-0.001159313,-0.00154549,-0.0017872,-0.00115931,sell
2013-01-18,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,2,1,-0.0023871,-0.002387088,-0.00229086,-0.0025074,-0.00238709,sell
2013-01-19,0,1,0,1,1,0,0,0,0,1,1,1,2,0,0,2,1,1,1,0,1,0,2,0,-0.0029603,-0.003032544,-0.00408836,-0.0061960,-0.00586223,sell
2013-01-20,2,0,0,0,0,0,0,1,0,0,1,1,3,0,0,2,1,0,0,2,1,0,1,0,-0.0031670,-0.004629628,-0.00530256,-0.0046296,-0.00456325,sell
2013-01-21,2,0,1,1,2,0,0,1,1,0,1,2,1,0,0,0,2,0,0,3,1,0,0,0, 0.0030629, 0.001590399, 0.00089701, 0.0019899, 0.00096520,buy
2013-01-22,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,3,0,0,2,1,0,1,0, 0.0044556, 0.002662671, 0.00274199, 0.0009385, 0.00274199,buy
2013-01-23,3,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.0006691, 0.000237448, 0.00259731, 0.0022550, 0.00082395,buy
2013-01-24,2,0,2,1,3,0,1,0,1,0,1,1,1,1,2,1,2,0,0,2,0,0,2,0, 0.0000531,-0.000379159,-0.00014813,-0.0004174,-0.00037440,sell
2013-01-25,2,0,2,1,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,-0.0013437,-0.004626059,-0.00505633,-0.0019190,-0.00425241,sell
2013-01-26,2,1,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,-0.0012265,-0.001011606,-0.00481069,-0.0011563,-0.00108305,sell
2013-01-27,1,2,1,1,1,1,1,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0,1,1, 0.0000857,-0.000309766,-0.00030977, 0.0008128, 0.00002890,buy
2013-01-28,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0013714,-0.001323671,-0.00268318,-0.0019865,-0.00209308,sell
2013-01-29,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0001417,-0.000377257,-0.00110955,-0.0009947,-0.00159514,sell
2013-01-30,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.0026175, 0.002645690, 0.00342952, 0.0026175, 0.00342952,buy
2013-01-31,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,2,1,0,2,0,-0.0018053,-0.000225762,-0.00133751,-0.0015960,-0.00132187,sell
2013-02-01,2,0,2,0,1,0,2,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0,2,0,-0.0011362,-0.001537899,-0.00031376,-0.0018310,-0.00005304,sell
2013-02-02,1,0,2,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0006874, 0.001733642, 0.00077650, 0.0007765,-0.00080671,buy
2013-02-03,3,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,0,1,2,0,0,0,1,0, 0.0022640, 0.002342331, 0.00252908, 0.0025823, 0.00227210,buy
2013-02-04,2,0,0,0,1,1,2,1,0,1,2,1,0,2,0,0,0,0,2,1,0,1,0,0,-0.0029066,-0.001020629, 0.00091869,-0.0013126,-0.00132087,sell
2013-02-05,1,1,0,1,1,1,2,1,0,0,2,1,1,0,1,0,0,1,1,1,0,2,0,1, 0.0002082,-0.002925133,-0.00070906,-0.0006562,-0.00410859,sell
2013-02-06,1,1,1,0,1,0,2,1,0,1,2,1,0,0,0,1,0,2,0,2,1,1,0,0, 0.0006104,-0.002286918, 0.00037427,-0.0014718,-0.00365648,sell
2013-02-07,2,0,1,1,2,1,2,2,0,2,1,2,1,0,0,1,1,1,1,2,1,0,1,0,-0.0009193,-0.002581286,-0.00342156,-0.0027454,-0.00274537,sell
2013-02-08,3,0,2,1,2,1,2,1,0,1,2,1,1,0,0,1,1,0,1,1,1,0,2,0,-0.0015022,-0.001634839,-0.00225210,-0.0023141,-0.00250021,sell
2013-02-09,1,0,3,0,2,1,2,0,1,0,2,0,2,0,0,2,0,0,1,2,2,0,2,0,-0.0041088,-0.002523549,-0.00238134,-0.0023813,-0.00344013,sell
2013-02-10,1,0,2,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1,1, 0.0015307,-0.001326930, 0.00243736, 0.0018297, 0.00183222,buy
2013-02-11,0,0,3,0,0,2,2,0,1,0,1,0,1,2,2,1,0,0,2,0,2,0,1,2, 0.0028542, 0.003249414, 0.00405159, 0.0029704, 0.00310864,buy
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,-0.0005691,-0.000134394, 0.00024792,-0.0015950, 0.00361221,buy
2013-02-13,0,0,2,0,0,1,2,0,1,0,1,0,1,2,3,1,0,1,1,0,1,1,1,2, 0.0024810, 0.003975389, 0.00326456, 0.0033380, 0.00271688,buy
2013-02-14,0,1,0,1,0,1,2,1,1,0,0,1,0,2,2,0,0,2,0,0,1,1,0,3, 0.0027858, 0.002918776, 0.00234341, 0.0028129, 0.00251950,buy
2013-02-15,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0009522,-0.001142600, 0.00180575,-0.0013104,-0.00310989,sell
2013-02-16,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,0,-0.0004183, 0.001750913, 0.00164921,-0.0007994,-0.00041827,sell
2013-02-17,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,-0.0035726,-0.002786192,-0.00385955,-0.0035821,-0.00273753,sell
2013-02-18,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,-0.0012759,-0.001819066,-0.00250335,-0.0034047,-0.00125675,sell
2013-02-19,2,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0, 0.0025723, 0.003114373, 0.00239271, 0.0030288, 0.00371986,buy
2013-02-20,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0,0,0,-0.0002506,-0.001375544,-0.00026287,-0.0002506,-0.00076055,sell
2013-02-21,2,1,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.0034702,-0.002427740,-0.00315082,-0.0034702,-0.00347017,sell
2013-02-22,1,1,1,0,0,1,3,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0011252, 0.002192683, 0.00269573, 0.0019622, 0.00219268,buy
2013-02-23,0,2,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0001055, 0.003074835, 0.00155812, 0.0023736, 0.00186375,buy
2013-02-24,0,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,-0.0021870,-0.003001220,-0.00262246,-0.0027772,-0.00255163,sell
2013-02-25,0,1,0,1,0,1,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0, 0.0011191, 0.001667239, 0.00101471, 0.0023746, 0.00179777,buy
2013-02-26,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0009260,-0.000497776,-0.00076450,-0.0008712,-0.00049778,sell
2013-02-27,0,2,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0016057,-0.002327719,-0.00046160,-0.0008468,-0.00176955,sell
2013-02-28,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0002151,-0.000643927,-0.00016861,-0.0001686,-0.00015161,buy
2013-03-01,1,0,1,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,2,0,1,1,-0.0029323,-0.001490519,-0.00090388,-0.0033750,-0.00243932,sell
2013-03-02,1,0,2,0,1,1,1,0,2,0,2,0,0,1,1,0,2,0,2,0,1,0,1,1,-0.0052605,-0.005637444,-0.00185355,-0.0029026,-0.00055930,sell
2013-03-03,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,0,1, 0.0003232,-0.000858181, 0.00036518, 0.0005507, 0.00034967,buy
2013-03-04,0,0,2,1,0,2,0,0,0,1,0,1,1,2,3,0,1,1,2,0,0,1,0,2,-0.0005963,-0.000593344,-0.00103208,-0.0005933, 0.00467582,sell
2013-03-05,0,1,2,0,0,1,0,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,2, 0.0036230, 0.003776339, 0.00432587, 0.0040291, 0.00307550,buy
2013-03-06,0,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,1,0,1,1,1,1,1,1, 0.0012525, 0.001252508, 0.00271813, 0.0016708, 0.00193038,buy
2013-03-07,1,0,2,1,1,2,0,1,0,2,0,1,1,2,2,1,0,1,0,0,1,2,2,1, 0.0004841, 0.002785634, 0.00126482, 0.0032441, 0.00066974,buy
2013-03-08,1,0,3,0,1,1,0,2,1,1,1,0,1,2,2,1,0,1,1,1,2,1,1,1, 0.0025988, 0.002675627, 0.00271455, 0.0017220, 0.00195110,buy
2013-03-09,1,0,3,0,0,1,1,1,1,0,0,0,1,3,2,1,1,0,1,1,2,0,1,1, 0.0010226,-0.000034690, 0.00149791, 0.0010226, 0.00210335,buy
2013-03-10,1,0,2,0,0,2,1,0,1,0,1,0,0,3,2,0,0,0,2,0,0,0,0,1,-0.0004071, 0.000128212, 0.00032037,-0.0008407,-0.00102134,sell
2013-03-11,0,1,2,0,0,2,0,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,0,2, 0.0003725, 0.002781393, 0.00047375,-0.0012597,-0.00137222,sell
2013-03-12,0,1,1,0,0,2,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,0,1, 0.0017956, 0.001714306,-0.00145274, 0.0009494, 0.00222925,buy
2013-03-13,0,0,2,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,2,0,1,0,0,2,-0.0005368, 0.003296771, 0.00267032, 0.0014688, 0.00026147,buy
2013-03-14,0,1,1,1,0,2,1,0,0,1,1,2,0,0,0,0,2,0,1,0,1,0,0,1, 0.0025143, 0.003385572, 0.00345285, 0.0027466, 0.00319101,buy
2013-03-15,0,2,0,1,1,0,2,0,0,1,1,1,1,0,0,1,1,1,2,0,0,1,1,1, 0.0029714, 0.002971351, 0.00093210, 0.0033481, 0.00284872,buy
2013-03-16,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.0048605, 0.004745363, 0.00479849, 0.0048869, 0.00502493,buy
2013-03-17,1,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,-0.0021659, 0.000487349,-0.00216590,-0.0029149,-0.00230186,sell
2013-03-18,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,-0.0014033,-0.001556869,-0.00120330,-0.0017919,-0.00205608,sell
2013-03-19,1,1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1,1,1,0,0,1,1,0, 0.0005459,-0.003222384, 0.00053964, 0.0007055,-0.00719299,sell
2013-03-20,0,1,1,0,1,0,1,1,1,0,2,0,0,1,2,0,1,1,1,1,0,0,0,0,-0.0008958,-0.001211048,-0.00092353, 0.0006153,-0.00102391,sell
2013-03-21,1,1,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0034839,-0.001505431,-0.00243357, 0.0011856,-0.00072731,sell
2013-03-22,1,0,3,0,0,2,2,0,1,0,3,0,0,0,0,1,2,0,2,0,1,0,0,1, 0.0039810, 0.002694244, 0.00418940, 0.0035078, 0.00366470,buy
2013-03-23,0,1,2,0,0,1,2,0,1,0,2,0,1,0,0,1,2,0,3,0,1,0,0,1, 0.0031669, 0.003316061, 0.00232370, 0.0011724, 0.00242955,buy
2013-03-24,0,1,1,0,0,1,2,0,0,1,2,1,1,0,1,0,3,0,2,0,1,0,0,1, 0.0015283, 0.001758227, 0.00133312, 0.0005129, 0.00152834,buy
2013-03-25,0,0,1,1,0,2,2,0,0,1,2,1,1,1,1,1,2,0,3,0,1,0,0,1, 0.0010041, 0.001415796, 0.00005646, 0.0012456, 0.00116119,buy
2013-03-26,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,0,1, 0.0006260, 0.001136699, 0.00019496,-0.0000518, 0.00062596,buy
2013-03-27,0,0,2,0,1,1,1,1,1,0,2,0,0,2,2,0,2,1,2,1,1,1,0,0,-0.0011501,-0.001187512,-0.00121006, 0.0002293,-0.00320942,sell
2013-03-28,1,0,3,0,1,2,1,1,1,0,1,0,0,1,2,0,2,0,2,0,1,0,1,0,-0.0032791,-0.004743777,-0.00181978,-0.0022013,-0.00171972,sell
2013-03-29,2,0,3,0,1,2,3,0,1,0,1,0,0,3,3,0,3,0,3,0,2,0,1,0,-0.0023814,-0.002589179,-0.00064731,-0.0024928,-0.00231811,sell
2013-03-30,2,0,3,0,1,2,4,0,1,0,0,0,0,4,3,0,3,0,2,0,2,0,1,0,-0.0032796,-0.002440155, 0.00090775,-0.0027565,-0.00235273,sell
2013-03-31,1,0,2,1,0,3,3,0,0,1,0,1,1,3,3,0,4,0,2,0,3,0,0,0, 0.0009061, 0.000049182, 0.00071212,-0.0000445,-0.00002353,buy
2013-04-01,0,1,2,1,0,3,3,0,0,1,0,0,1,2,2,1,3,0,1,0,2,0,0,1, 0.0016357, 0.001711797, 0.00179360, 0.0018318, 0.00093231,buy
2013-04-02,0,1,2,1,1,2,2,0,0,0,0,1,1,1,0,2,2,0,0,1,1,0,0,0,-0.0036082, 0.001796810, 0.00179383,-0.0006297, 0.00177455,buy
2013-04-03,0,0,0,2,2,1,2,1,0,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,-0.0011296,-0.000966408, 0.00038751,-0.0019438,-0.00089781,sell
2013-04-04,1,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,2,0,0,1,1,0,2,0, 0.0040466, 0.002001358, 0.00119711, 0.0017902, 0.00216969,buy
2013-04-05,1,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,2,1,0,2,1,1,2,0,-0.0030346,-0.001003796,-0.00302147,-0.0023005,-0.00306339,sell
2013-04-06,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.0012353, 0.000629233, 0.00050580, 0.0020900, 0.00123526,buy
2013-04-07,0,0,1,0,0,1,3,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1, 0.0041528, 0.003005039, 0.00383953, 0.0049412, 0.00494120,buy
2013-04-08,0,1,0,0,0,0,3,0,1,0,1,1,0,0,2,0,2,0,0,0,2,0,0,3, 0.0004598, 0.000062611,-0.00020839, 0.0000626, 0.00006261,sell
2013-04-09,0,1,1,0,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,2, 0.0020376, 0.002637719,-0.00098014, 0.0021467, 0.00263772,buy
2013-04-10,0,0,0,2,0,2,3,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,3, 0.0018132, 0.002853016, 0.00132470, 0.0025671, 0.00254735,buy
2013-04-11,0,1,0,3,0,2,2,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0,0,3, 0.0018567, 0.002548464, 0.00194929, 0.0021661, 0.00259775,buy
2013-04-12,0,1,0,2,1,1,2,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,3,-0.0013564, 0.001561847,-0.00143310,-0.0018915,-0.00113990,sell
2013-04-13,1,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,1,2,-0.0008039, 0.001106445, 0.00126692, 0.0009322, 0.00162009,buy
2013-04-14,1,1,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0001832, 0.000085987,-0.00171416,-0.0019452,-0.00189689,sell
2013-04-15,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.0021302,-0.004529332,-0.00084397,-0.0025236,-0.00583785,sell
2013-04-16,1,2,1,0,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.0076340,-0.003018765,-0.00774948,-0.0065136,-0.00717634,sell
2013-04-17,0,2,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.0006754, 0.000321468, 0.00032147, 0.0022235, 0.00006493,buy
2013-04-18,1,2,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.0036817,-0.003581384,-0.00530280,-0.0041763,-0.00547422,sell
2013-04-19,1,2,1,0,0,1,0,0,1,0,2,1,1,1,1,2,0,0,2,0,1,1,0,1,-0.0011343,-0.001457810,-0.00134823, 0.0006598,-0.00015334,sell
2013-04-20,0,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,3,0,0,0,0,1, 0.0005033, 0.000501971, 0.00023343, 0.0005862, 0.00050197,buy
2013-04-21,0,2,1,1,0,0,1,0,1,0,0,2,2,1,1,2,1,0,3,0,1,0,0,1, 0.0051285, 0.004789770, 0.00260628, 0.0024645, 0.00520120,buy
2013-04-22,0,1,1,1,0,2,1,0,1,0,0,0,2,1,0,2,1,0,3,0,1,0,0,0,-0.0011226,-0.001772912,-0.00171286,-0.0009338,-0.00183464,sell
2013-04-23,0,1,1,1,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,1,-0.0022121,-0.001957132,-0.00208690,-0.0028890,-0.00208690,sell
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0020631,-0.000438065, 0.00061216, 0.0015163,-0.00030393,buy
2013-04-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,1,1, 0.0018754, 0.001809138, 0.00133967, 0.0018091, 0.00107233,buy
2013-04-26,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,1,1,1, 0.0005177, 0.001045191,-0.00036181, 0.0016339, 0.00194851,buy
2013-04-27,2,0,0,1,1,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,-0.0031263,-0.000462629, 0.00149275, 0.0013209,-0.00061112,buy
2013-04-28,1,0,0,3,1,1,2,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,0,1,-0.0032632,-0.000060080,-0.00016121,-0.0001612,-0.00029138,sell
2013-04-29,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2, 0.0018431, 0.000325916, 0.00342275, 0.0019494, 0.00045179,buy
2013-04-30,0,1,0,2,2,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1, 0.0031062, 0.002326600, 0.00148716, 0.0013780, 0.00259789,buy
2013-05-01,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0005631,-0.000088637,-0.00064570, 0.0008778,-0.00020425,buy
2013-05-02,1,1,1,1,3,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.0011119,-0.003136340,-0.00393870,-0.0030040,-0.00371250,sell
2013-05-03,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,2,1, 0.0048962, 0.003521644, 0.00494367, 0.0048962, 0.00494367,buy
2013-05-04,1,1,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.0027120, 0.000778299, 0.00106765, 0.0018955, 0.00210553,buy
2013-05-05,0,2,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,2,1,1,0,1,0,1, 0.0004570, 0.001505468, 0.00121159, 0.0016669,-0.00240983,buy
2013-05-06,0,3,1,1,0,0,2,1,1,0,1,0,2,1,1,1,0,1,2,1,0,1,0,1, 0.0025349, 0.000996946,-0.00043132, 0.0007245, 0.00058761,buy
2013-05-07,0,3,1,1,0,1,2,0,1,0,0,1,2,1,0,1,1,0,2,1,0,1,0,0, 0.0011220,-0.001563094,-0.00209129,-0.0017310,-0.00252356,sell
2013-05-08,0,2,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.0006967,-0.002025525,-0.00259471, 0.0004232,-0.00347628,sell
2013-05-09,0,2,0,2,2,1,2,0,1,0,0,1,2,0,0,1,2,0,1,0,0,0,0,2, 0.0024521, 0.002241634, 0.00219417, 0.0020657, 0.00174823,buy
2013-05-10,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,-0.0059693,-0.010093555,-0.00683982,-0.0100936,-0.00759125,sell
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,-0.0017575,-0.001457583,-0.00178517,-0.0012114,-0.00122640,sell
2013-05-12,1,0,0,1,2,0,1,0,1,0,0,1,2,0,1,0,2,0,0,2,0,0,1,1,-0.0049852,-0.004274911,-0.00453816,-0.0029638,-0.00441154,sell
2013-05-13,0,1,0,0,0,0,0,1,1,0,1,1,1,0,3,0,2,1,0,1,1,0,2,1,-0.0041104,-0.006163730,-0.00829091,-0.0031445,-0.00527575,sell
2013-05-14,1,1,1,0,1,0,0,1,0,1,2,1,1,1,2,0,1,1,0,2,1,0,2,0,-0.0055550,-0.001520351,-0.00464236,-0.0019020,-0.00193333,sell
2013-05-15,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0042278,-0.004164951,-0.00414400,-0.0047070,-0.00416495,sell
2013-05-16,1,1,2,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,2,0,-0.0015454,-0.000815561, 0.00166624,-0.0004196,-0.00026246,sell
