Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,0,0,0,0,1,0,0,0,0.54,0,0,0,0.89,-0.006542,-0.000037, 0.00174, 0.007639,-0.000695,buy
2017-07-30,0,0,0,0,1,0,0,0,0.71,0,0,0,1.36,-0.005268, 0.002590, 0.00259, 0.002590, 0.002590,buy
2017-07-31,0,0,0,0,1,0,0,0,0.88,0,0,0,1.97,-0.020960,-0.018424,-0.00489,-0.021841,-0.015821,sell
2017-08-01,0,0,0,0,1,0,0,0,1.04,0,0,0,2.72, 0.008097,-0.025590,-0.01072, 0.006351, 0.010099,sell
2017-08-02,0,0,0,0,1,0,0,0,1.17,0,0,0,3,-0.030890,-0.041999,-0.02827,-0.030192,-0.029954,sell
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,2.49, 0.001545,-0.017029, 0.00250,-0.014451, 0.007845,sell
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,2.01, 0.002347, 0.018543, 0.02308, 0.016690, 0.014098,buy
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,1.71, 0.011744, 0.010524, 0.02675, 0.009990, 0.021486,buy
2017-08-06,0,0,0,0,1,0,1,0,1.21,0,0,0,2.07, 0.007051, 0.046774, 0.03229, 0.019257, 0.033268,buy
2017-08-07,0,0,0,0,1,0,1,0,1.09,0,0,0,2.49, 0.016670, 0.037623, 0.03000, 0.011818, 0.018736,buy
2017-08-08,0,0,0,0,1,0,2,0,0.92,0,0,0.98,3.44,-0.008475, 0.000316, 0.01477,-0.009421, 0.014775,buy
2017-08-09,0,0,0,0,1,0,2,0,0.73,0,0,2.12,4.87, 0.013048, 0.027113, 0.04266, 0.011228, 0.039698,buy
2017-08-10,1,0,0,0,2,0,2,0,1.16,0.78,0,3,5, 0.014370, 0.042743, 0.03190, 0.039626, 0.034887,buy
2017-08-11,1,0,0,1,1,0,2,0,0.99,2.83,0,1.76,4.41, 0.052224, 0.032902, 0.03589, 0.042267, 0.054883,buy
2017-08-12,1,0,0,1,1,0,2,0,1.59,3.54,0,0.7,3.5, 0.010081, 0.027935, 0.00864, 0.027672, 0.037446,buy
2017-08-13,1,0,0,1,1,0,0,0,2.58,1.9,0,0,1.87, 0.005465, 0.000113,-0.01398, 0.002942,-0.001128,buy
2017-08-14,0,0,0,1,1,0,0,0,2.97,0.58,0,0,1.18, 0.006511,-0.009910, 0.00457,-0.000993, 0.002843,buy
2017-08-15,0,0,0,1,1,0,0,0,2.14,0.53,0,0,0.68, 0.027632, 0.001971, 0.03188, 0.019340, 0.022874,buy
2017-08-16,0,0,0,0,1,0,0,0,1.31,0,0,0,0, 0.022401, 0.026656, 0.02666, 0.026656,-0.003403,buy
2017-08-17,0,0,1,0,1,0,0,0,0.81,0,1.24,0,0, 0.008043,-0.045714, 0.00055, 0.004490, 0.012694,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.019412,-0.051051,-0.02248,-0.023293, 0.005880,sell
2017-08-19,0,0,1,0,0,1,0,0,0,0,2.4,0.58,0,-0.036449,-0.048006,-0.04567,-0.046678,-0.041404,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0.83,2.97,0,-0.062645,-0.031184,-0.03359,-0.012645,-0.015395,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,2.77,0,-0.054501,-0.023040,-0.03091,-0.027050, 0.029505,sell
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0.5,0, 0.051573, 0.031504, 0.03150, 0.053095,-0.027131,buy
2017-08-23,0,1,0,0,0,0,0,0,0,1.42,0,0,0, 0.002035,-0.018553,-0.03811,-0.024315,-0.014048,sell
2017-08-24,0,1,0,0,0,0,0,0,0,2.95,0,0,0, 0.014030, 0.004376,-0.00686, 0.013725, 0.001298,buy
2017-08-25,0,1,0,0,0,0,0,0,0,2.04,0,0,0, 0.005582, 0.011138,-0.01014, 0.008019, 0.010537,buy
2017-08-26,0,1,0,0,0,0,0,0,0,0.69,0,0,0, 0.033519, 0.027765,-0.04115, 0.018933, 0.029386,buy
2017-08-27,0,0,0,0,1,0,0,0,0,0,0,1.59,0, 0.015572,-0.015210, 0.01557, 0.011913, 0.013553,buy
2017-08-28,0,0,0,0,1,1,0,0,0,0,0,2.95,0.73,-0.030281, 0.029778,-0.02908,-0.041615,-0.022742,sell
2017-08-29,0,1,0,0,1,1,0,0,0,0,0.66,0.84,1.36,-0.002497,-0.000647,-0.02176,-0.016779, 0.004485,sell
2017-08-30,0,1,0,0,0,1,0,0,0,0,1.9,0,2.56,-0.051755, 0.015731,-0.05196,-0.012995,-0.050493,sell
2017-08-31,0,1,0,0,0,1,0,0,0,0,2.97,0,2.97, 0.041532, 0.014227,-0.00461,-0.002128, 0.035911,buy
2017-09-01,0,1,0,0,0,1,0,0,0.81,0,1.56,0,1.82,-0.038551,-0.008604,-0.01360,-0.003257,-0.060665,sell
2017-09-02,0,1,0,0,0,1,0,0,2.06,0,0.54,0,0.98,-0.053325,-0.034711,-0.03621,-0.011792,-0.048580,sell
2017-09-03,0,0,0,0,0,1,0,0,2.97,0,0,0,0.52, 0.002165, 0.011952, 0.00217, 0.006885, 0.016588,buy
2017-09-04,0,0,1,0,0,0,0,0,1.87,1.07,0,0,0, 0.065931, 0.023479, 0.02146, 0.021460, 0.021460,buy
2017-09-05,0,0,1,0,0,0,0,0,0.93,2.95,0,0,0, 0.040998, 0.038730, 0.03584, 0.045955, 0.034640,buy
2017-09-06,0,0,1,0,0,0,0,0,0.53,2.67,0,0,0, 0.019715, 0.062419, 0.01283, 0.013362, 0.024522,buy
2017-09-07,0,0,1,0,0,0,0,0,0,0.89,0,0,0,-0.036339,-0.021732,-0.03634,-0.036339,-0.008445,sell
2017-09-11,1,0,0,0,0,0,0,0,0,0,0.97,0,0, 0.046042, 0.071448, 0.00017, 0.047233,-0.014032,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,2.77,0,0, 0.030309, 0.014185, 0.01846, 0.013513,-0.005259,buy
2017-09-13,1,0,0,0,0,0,0,0,0.56,0,2.97,0,0,-0.021417,-0.018656,-0.02646,-0.014947,-0.005460,sell
2017-09-14,1,0,0,0,0,0,0,0,0.93,0,1.09,0,0,-0.030031,-0.005863,-0.03246,-0.006074,-0.010983,sell
2017-09-15,0,0,0,0,0,0,0,0,1.71,0,0,0,0, 0.004629, 0.051446, 0.00374, 0.010523, 0.014633,buy
2017-09-16,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.020154, 0.041738, 0.02501, 0.018151, 0.017954,buy
2017-09-17,0,0,0,0,0,0,0,0,2.58,0,0,0,0, 0.026183, 0.057186, 0.02594, 0.020706, 0.020509,buy
2017-09-18,0,0,0,1,1,0,0,0,1.22,0.51,0,0,0.69, 0.048945, 0.035955, 0.05107, 0.045443, 0.043829,buy
2017-09-19,0,0,0,1,1,0,0,0,0.53,2.24,0,0,1.31, 0.041799, 0.044947, 0.04618, 0.050889, 0.051144,buy
2017-09-20,0,0,0,1,1,0,0,0,0,2.97,0,0,2.49, 0.064346, 0.063542, 0.06977, 0.059718, 0.061822,buy
2017-09-21,0,0,0,1,1,0,0,0,0,0.84,0,0,2.97, 0.058246, 0.050953, 0.05896, 0.055317, 0.058246,buy
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1.87,-0.045865,-0.005518,-0.04196,-0.047008,-0.046795,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0.98,-0.004231, 0.023977,-0.00663,-0.023025,-0.049405,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,0,0.51,-0.049818,-0.018345,-0.02621,-0.125149,-0.016162,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,0,0,-0.010736,-0.003686, 0.02080,-0.032806,-0.010736,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,0,0, 0.040718, 0.034645, 0.03971, 0.013997, 0.043329,buy
2017-09-28,0,0,0,1,0,0,0,0,0,0.93,0,0,0, 0.060570, 0.059720, 0.07816, 0.074836, 0.059082,buy
2017-09-29,0,0,0,1,0,0,0,0,0,2.82,0,0,0, 0.037828, 0.045609, 0.08121, 0.054587, 0.043820,buy
2017-09-30,0,0,0,1,0,0,0,0,0,2.97,0,0,0, 0.048800, 0.053200, 0.08121, 0.043550, 0.043260,buy
2017-10-01,0,0,0,1,0,0,0,0,0,0.98,0,0,0, 0.060422, 0.059720, 0.07816, 0.078230, 0.059082,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.033423, 0.054120, 0.03059, 0.041987, 0.047151,buy
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,0,1.48, 0.010789,-0.031174, 0.01658,-0.050506, 0.007251,buy
2017-10-04,0,0,0,0,0,0,0,0,2.01,0,0,0,2.95, 0.024149,-0.023205, 0.02389,-0.014587, 0.024149,buy
2017-10-05,0,0,1,0,0,0,0,0,2.97,0.86,0,0,1.85,-0.032606,-0.012921,-0.05388,-0.013523,-0.053876,sell
2017-10-06,0,0,1,0,0,0,0,1,2.56,2.95,0.58,0,0.6,-0.032284, 0.005699,-0.03610, 0.034835,-0.042127,sell
2017-10-07,0,0,1,0,0,0,0,1,1.5,1.97,1.64,0,0, 0.087820, 0.066195, 0.07405, 0.086637, 0.085477,buy
2017-10-08,0,0,0,0,0,0,0,1,0.87,0,3,0,0, 0.072916, 0.115770, 0.06466, 0.109000, 0.109000,buy
2017-10-09,0,0,0,0,0,0,0,1,0.51,0,1.85,0,0, 0.045085, 0.097119, 0.08279, 0.078950, 0.062258,buy
2017-10-10,0,0,0,0,0,0,0,1,0,0,0.65,0,0,-0.048339,-0.008201,-0.00566,-0.050191, 0.010799,sell
2017-10-11,0,0,0,0,0,0,1,0,0,0,0.56,0,0,-0.009962,-0.016286, 0.03018, 0.028867, 0.028867,buy
2017-10-12,0,0,0,0,1,0,1,0,1.18,0,2.36,0,0, 0.102141, 0.123177, 0.12359, 0.056903, 0.032009,buy
2017-10-13,0,0,0,0,1,0,1,0,3,0,3,0,0, 0.052601, 0.069875, 0.06902, 0.011981, 0.016977,buy
2017-10-14,0,1,0,0,1,0,1,0,2.92,1.5,0.86,0,0,-0.041587,-0.033554,-0.03757,-0.021935,-0.030891,sell
2017-10-15,0,1,0,0,1,0,0,0,1.16,2.97,0,0,0,-0.080840,-0.073281,-0.08711,-0.073201,-0.071783,sell
2017-10-16,0,1,0,0,0,0,0,0,0,1.27,0,0,0,-0.032159,-0.030860,-0.03811,-0.041474,-0.021502,sell
2017-10-21,0,0,0,0,1,1,0,0,0,0,0.96,0.54,0,-0.056049,-0.034689,-0.05373,-0.053729,-0.052268,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1.12,2.92,0.73,0,-0.032884,-0.012170,-0.05397,-0.014879,-0.012463,sell
2017-10-23,1,0,1,0,1,1,0,0,0,4.08,2.34,0.98,0,-0.015273, 0.047125,-0.09140, 0.048519,-0.030269,sell
2017-10-24,1,0,1,0,1,1,0,0,0,5.51,0.62,1.3,0, 0.027555, 0.052715,-0.08741, 0.057541, 0.020738,sell
2017-10-25,1,0,1,0,1,0,0,0,0,2.69,0,1.7,0,-0.016735,-0.011389,-0.04808,-0.004254,-0.034953,sell
2017-10-26,0,0,0,0,1,0,0,0,0,0,0,2.22,0,-0.006776, 0.013176,-0.00678,-0.010905,-0.006776,sell
2017-10-27,0,0,0,0,1,1,0,0,0.79,0,0,2.87,0,-0.036336, 0.016571,-0.04825,-0.047967,-0.032043,sell
2017-10-28,0,0,0,0,1,1,0,0,1.76,0,0,2.97,0,-0.036387, 0.032108,-0.02590,-0.040394,-0.030989,sell
2017-10-29,0,0,0,0,2,1,0,0,3,0,0,2.42,1.5, 0.035552, 0.048102, 0.02704, 0.027212, 0.044752,buy
2017-10-30,0,0,0,0,2,1,0,0,2.26,0,0,1.92,3.36, 0.029220, 0.029220, 0.02922, 0.002826,-0.014199,buy
2017-10-31,0,0,0,0,3,1,0,0,1.03,0,0.62,1.52,5.17, 0.041597, 0.040469, 0.04391, 0.003835, 0.015497,buy
2017-11-01,0,0,0,0,3,0,1,0,0,0,2.89,1.21,4.58, 0.067512, 0.065151, 0.05756, 0.043265, 0.038985,buy
2017-11-02,0,0,0,0,3,0,1,0,0,0,4.98,0.98,2.76, 0.055275, 0.085277, 0.03055, 0.081060, 0.072888,buy
2017-11-03,0,1,0,0,2,0,1,0,0,1.26,4.1,0.79,1.08, 0.068320, 0.107158, 0.05976, 0.103159, 0.106589,buy
2017-11-04,0,1,0,0,1,0,1,0,0,2.95,1.54,0.65,0.56,-0.012578,-0.011373,-0.00084,-0.007375,-0.003162,buy
2017-11-05,0,1,0,0,1,0,1,0,0,2.22,0.55,0.53,0,-0.022142,-0.048055,-0.05148,-0.053351,-0.051308,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0,0, 0.033519, 0.027765,-0.04115, 0.018933, 0.029386,buy
2017-11-12,0,0,0,0,0,0,0,1,0,0.9,0,0,0,-0.102545,-0.134153,-0.11181,-0.118363,-0.043027,sell
2017-11-13,0,0,0,0,0,0,0,1,0,2.97,0,0,0, 0.003086, 0.008911, 0.00142,-0.001906, 0.000865,sell
2017-11-14,0,0,0,0,0,2,1,1,0.61,2.82,0.7,0,0.76,-0.004867, 0.052451, 0.01230, 0.002166, 0.024534,buy
2017-11-15,1,0,0,0,0,2,1,1,1.14,2.24,1.96,0,1.58, 0.054302, 0.062775, 0.05736, 0.055497, 0.050396,buy
2017-11-16,1,0,0,0,0,2,1,0,2.06,2.95,2.97,0,2.97, 0.031364, 0.034243, 0.01830, 0.046056, 0.019250,buy
2017-11-17,1,0,0,0,0,2,1,0,2.97,1.99,1.59,0,2.72, 0.016754, 0.010313, 0.03782, 0.058175,-0.005593,sell
2017-11-18,1,0,0,0,0,2,1,0,2.38,0.65,0.57,0,1.38, 0.035645, 0.029226, 0.06792, 0.072423,-0.005170,buy
2017-11-19,0,0,0,0,0,1,1,0,1.37,0,0,0,0.71, 0.044787, 0.019909, 0.05086, 0.043103, 0.048225,buy
2017-11-20,0,0,0,0,1,0,1,0,1.58,0,0,0,0, 0.023474, 0.023701, 0.02370, 0.038555, 0.028011,buy
2017-11-21,0,0,0,0,1,0,0,0,1.34,0,0,0,0, 0.022401, 0.026656, 0.02666, 0.026656,-0.003403,buy
2017-11-22,0,0,0,0,1,0,0,0,2.36,0,0,0,0, 0.007332, 0.016230, 0.00797, 0.013270, 0.021019,buy
2017-11-23,0,0,0,0,1,0,0,0,2.97,0,0,0,0, 0.000452, 0.004707,-0.01409,-0.004479,-0.011889,sell
2017-11-24,0,0,0,0,1,0,0,0,2.12,0,0,0,0, 0.012918, 0.020117, 0.00742, 0.022363, 0.020119,buy
2017-11-25,0,0,0,0,1,0,0,0,1.21,0,0.74,0,0, 0.036902, 0.036649, 0.03646, 0.036902, 0.036902,buy
2017-11-26,0,0,0,0,1,0,0,0,0.7,0,1.42,0,0, 0.032262, 0.034150, 0.03182, 0.031815, 0.031815,buy
2017-11-27,0,0,0,0,2,0,0,0,0,0,3.15,0.77,0, 0.074641, 0.078428, 0.07464, 0.085025, 0.078048,buy
2017-11-28,0,0,0,0,2,0,0,0,0,0,4.79,1.31,0, 0.034749, 0.091109, 0.03512, 0.098642, 0.085345,buy
2017-11-29,0,0,0,0,2,0,0,0,0,0,5.13,2.44,0, 0.048418, 0.092825, 0.04475, 0.075915, 0.071141,buy
2017-11-30,0,0,0,0,2,0,0,0,0,0,3.2,3,0, 0.107002, 0.107140, 0.09892, 0.098923, 0.103142,buy
2017-12-01,0,0,0,0,2,0,0,0,0,0,1.73,1.7,0, 0.102356, 0.104077, 0.10443, 0.104433, 0.105107,buy
2017-12-02,0,0,0,0,1,0,0,0,0,0,0.96,0.71,0, 0.017892, 0.022658, 0.01838, 0.018384, 0.022658,buy
2017-12-03,0,0,0,0,0,0,0,0,0,0,1.06,0,0,-0.027362,-0.007512,-0.04445,-0.056309,-0.052799,sell
2017-12-04,0,0,0,0,0,0,1,0,0.58,0,1.41,0,0, 0.023635,-0.030197, 0.01988, 0.011206, 0.023635,buy
2017-12-05,0,0,0,0,0,0,1,0,1.43,0,2.2,0,0,-0.031838,-0.099246,-0.03945,-0.002581,-0.019838,sell
2017-12-06,0,0,0,0,0,0,1,0,3,0,2.97,0,0,-0.075821,-0.099471,-0.10753,-0.072575,-0.044023,sell
2017-12-07,0,0,0,0,0,1,1,0,2.04,0,2.16,0,0.99,-0.049130,-0.053480,-0.07828,-0.048103,-0.063098,sell
2017-12-08,0,0,0,0,0,1,1,0,0.59,0,0.98,0,2.95, 0.034627,-0.020178, 0.03127,-0.069475,-0.074514,sell
2017-12-09,0,0,0,0,1,1,0,1,0,1.51,0,0,3.26, 0.127614, 0.066403, 0.06058, 0.126837, 0.069639,buy
2017-12-10,0,0,0,0,1,1,0,1,0,2.97,0,0,2.33, 0.106986, 0.030257, 0.00194, 0.140882,-0.003748,buy
2017-12-11,0,0,0,0,1,0,0,1,0,1.87,0,0,2.97, 0.107213, 0.055737, 0.04958, 0.104460, 0.097168,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,0,0,2.53, 0.092093, 0.068487, 0.05377, 0.109070, 0.106361,buy
2017-12-13,0,0,0,0,1,0,0,0,0,0,0,0,1.29,-0.053444, 0.025380,-0.05165,-0.068040,-0.075767,sell
2017-12-14,0,0,0,0,1,2,0,0,3.44,0,0,0.73,0.66,-0.038582,-0.011505,-0.02929,-0.024874,-0.020640,sell
2017-12-15,0,0,0,0,0,2,0,0,4.44,0,0,2.95,0,-0.088624,-0.060724,-0.06075,-0.079728,-0.079728,sell
2017-12-16,0,0,0,0,1,2,0,0,3.19,0,0,1.21,1.73,-0.006260,-0.004923,-0.00018,-0.003163, 0.000105,buy
2017-12-17,0,0,0,0,1,1,0,0,2.97,0,0,0,2.95,-0.068599,-0.067196,-0.05471,-0.062987,-0.058241,sell
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,1.32,-0.058665,-0.059895,-0.01708,-0.059598,-0.041391,sell
2017-12-19,0,0,0,0,0,1,0,0,1.11,0,0,0,0, 0.091005, 0.092828, 0.09107, 0.090931, 0.040691,buy
2017-12-20,0,0,0,0,0,1,0,1,0.63,0.67,0,0,0,-0.062213,-0.008726,-0.08125,-0.079129,-0.081247,sell
2017-12-21,0,0,0,0,0,0,0,1,0,0.86,0,0,0,-0.009935,-0.134153,-0.11181,-0.096087,-0.043027,sell
2017-12-22,0,0,0,0,0,0,0,1,0,0.97,0,0,0,-0.003589,-0.102824,-0.01318,-0.011325, 0.006471,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0,-0.003589,-0.102824,-0.01318,-0.011325, 0.006471,sell
2017-12-24,0,0,0,0,0,0,0,1,0,0.92,1.34,0,0,-0.032489, 0.094350, 0.05755,-0.028846,-0.028692,sell
2017-12-25,0,0,0,0,0,0,0,1,0,0.77,3,0,0, 0.080551, 0.116870, 0.06664, 0.110114, 0.110114,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0.57,2.32,0,0, 0.060161, 0.097104, 0.06228, 0.073951, 0.073951,buy
2017-12-27,0,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.027362,-0.007512,-0.04445,-0.050526,-0.047016,sell
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0.54,-0.076424,-0.075971,-0.09554,-0.036295,-0.094141,sell
2017-12-29,0,0,0,0,0,1,0,0,0,0,0,0,1.06,-0.042502,-0.025049,-0.08646,-0.008963,-0.067041,sell
2017-12-30,0,0,0,0,0,1,0,0,0,0,0,0,2.08, 0.019201,-0.001905,-0.00969, 0.000193, 0.043689,buy
2017-12-31,0,0,0,0,0,1,0,0,0,0,0,0,2.97, 0.109983, 0.078491, 0.07364, 0.024373, 0.034016,buy
2018-01-01,0,0,0,0,0,1,0,0,0,0,0,0,2.12, 0.019201,-0.001219,-0.00969,-0.008382, 0.043689,buy
2018-01-02,0,0,0,0,0,1,1,0,0,1.27,0,0,1.07, 0.042893, 0.045348, 0.07056, 0.031891, 0.069197,buy
2018-01-03,0,0,0,0,0,1,1,0,0,2.97,0,0,0.54,-0.080511,-0.012815, 0.00687,-0.052916,-0.005867,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,0,0,0,-0.054153, 0.028447,-0.03089,-0.021426,-0.029139,sell
2018-01-05,0,0,0,0,0,0,1,0,0,0.74,0,0,0,-0.023248,-0.022752,-0.00519,-0.002629,-0.025029,sell
2018-01-06,0,0,0,0,1,0,1,0,0.57,0,0,0,0.79,-0.047120,-0.047120,-0.04712,-0.047120,-0.033443,sell
2018-01-07,0,0,0,0,1,0,1,0,1.01,0,0,0,1.55,-0.053445,-0.050593,-0.05318,-0.042676,-0.058320,sell
2018-01-08,0,0,0,0,1,0,1,0,1.79,0,0,0,2.97,-0.112561,-0.121565,-0.11370,-0.062602,-0.103640,sell
2018-01-09,0,0,0,0,1,0,1,0,3,0,0,0,2.79,-0.104585,-0.103687,-0.10369,-0.020658,-0.046795,sell
2018-01-10,0,0,0,0,1,0,1,0,2.79,0,0,0,1.36,-0.088094,-0.091367,-0.09064, 0.028949,-0.029796,sell
2018-01-11,0,0,0,0,1,0,1,0,1.58,0,0.68,0,0.65, 0.069572, 0.052472, 0.06730, 0.081098, 0.074651,buy
2018-01-12,0,0,0,0,0,0,1,0,0.9,0,2.06,0,0,-0.031838,-0.079247,-0.03012,-0.002082,-0.018689,sell
2018-01-13,0,0,0,0,0,0,1,0,0.51,0,3,0,0,-0.082750,-0.080662,-0.07071,-0.063895,-0.043595,sell
2018-01-14,0,0,0,0,0,1,0,0,0,1.06,1.36,0,0,-0.078551, 0.017009,-0.05343,-0.044747,-0.047998,sell
2018-01-15,0,0,0,0,0,2,0,0,0.53,2.97,0,0,0, 0.016648, 0.030833, 0.01843, 0.024926, 0.024926,buy
2018-01-16,0,0,0,0,0,2,0,0,1.08,2.72,0,0,0, 0.016060, 0.031251, 0.01647, 0.024926, 0.026039,buy
2018-01-17,0,0,0,0,0,2,1,0,2.22,0.91,0,0,0.82, 0.001309,-0.004600, 0.00277, 0.002766,-0.002599,buy
2018-01-18,0,0,0,0,0,1,2,0,2.97,0.75,0,0,1.65, 0.039035, 0.086592, 0.08754, 0.087543, 0.002534,buy
2018-01-19,0,0,0,0,1,1,2,0,1.89,2.67,1.05,0,2.97, 0.069987, 0.083089, 0.06891, 0.089847, 0.041221,buy
2018-01-20,0,0,0,0,1,1,2,0,0.89,2.97,2.92,0,2.62, 0.031456, 0.031456,-0.03380, 0.015630,-0.007360,buy
2018-01-21,0,0,0,0,1,0,2,0,0,0.88,2.97,0,1.3,-0.095617,-0.097655,-0.08318,-0.125573,-0.108405,sell
2018-01-22,0,0,0,0,1,1,1,0,0,0,1.07,0,1.17,-0.135774,-0.099493,-0.13304,-0.134078,-0.103525,sell
2018-01-23,0,0,0,0,0,1,0,0,0,0,0,0,1.33,-0.035645,-0.039890,-0.08900, 0.021277,-0.053814,sell
2018-01-24,0,0,0,0,0,1,0,0,0,0,0,0,2.97, 0.109983, 0.078491, 0.07364, 0.024373, 0.034016,buy
2018-01-25,0,0,0,0,0,1,0,0,0,0,0,0,2.53, 0.062036, 0.051718, 0.04590, 0.005721, 0.052202,buy
2018-01-26,0,0,0,0,1,1,0,0,0,0.83,0,0,0.98,-0.068472,-0.041440,-0.07159,-0.069782,-0.027495,sell
2018-01-27,0,0,0,0,1,0,0,0,0,2.44,0,0,0,-0.023927,-0.004095,-0.01641, 0.049789,-0.024011,sell
2018-01-28,0,0,0,0,1,1,0,0,0,3.55,0,0,0,-0.047898,-0.037550, 0.02899,-0.008152, 0.007971,buy
2018-01-29,0,0,0,0,1,1,0,0,0,3.56,0,0,0,-0.047898,-0.037550, 0.00223,-0.008152,-0.018787,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.061386,-0.040930, 0.02703,-0.048746,-0.048746,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,-0.040527,-0.041803,-0.07921,-0.082110,-0.082953,sell
2018-02-01,0,0,0,0,0,1,1,0,0.65,0,1,0,0, 0.039975, 0.039709, 0.05955, 0.015896, 0.071679,buy
2018-02-02,0,0,0,0,1,1,1,0,1.58,0,3.82,0,0, 0.075340, 0.078532, 0.07318,-0.007875,-0.003166,buy
2018-02-03,0,0,0,0,1,1,1,0,3,0,5.92,0,0, 0.013229,-0.002502,-0.00250,-0.022689,-0.009054,buy
2018-02-04,0,0,0,0,1,1,1,0,2.22,0,3.23,0,0, 0.054274, 0.035612, 0.03380,-0.016885,-0.015340,buy
2018-02-05,0,0,0,0,1,0,2,0,0.88,0,0.53,0,0.98,-0.110825,-0.115684,-0.10977,-0.113744,-0.120051,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,0,2.89,-0.014064,-0.054656,-0.02091,-0.023484,-0.068616,sell
2018-02-07,0,0,0,0,1,0,1,0,0,1.3,0,0,2.97,-0.028153,-0.076077,-0.05935,-0.018614,-0.061992,sell
2018-02-08,0,0,0,0,1,0,1,0,0,2.92,0,0,0.98, 0.025436, 0.046314, 0.02317, 0.054000, 0.034681,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0, 0.052787, 0.054962, 0.07311, 0.063059, 0.037955,buy
2018-02-11,0,0,0,0,0,1,0,0,0,0,0.51,0,0,-0.112279,-0.115479,-0.11227,-0.106951,-0.106563,sell
2018-02-12,0,0,0,0,0,1,0,0,0,0,2.24,0,0, 0.026662, 0.036828, 0.04266, 0.051405, 0.024776,buy
2018-02-13,0,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.018574,-0.003828, 0.03295, 0.025428, 0.006935,buy
2018-02-14,0,0,0,0,0,1,1,0,0,0,1.91,0,0, 0.042737, 0.048333, 0.04386, 0.025346, 0.040090,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,2.95,0,0, 0.026402, 0.009649, 0.03473, 0.017639, 0.034099,buy
2018-02-16,0,0,0,0,0,0,1,0,0,0,2.89,0,0,-0.002251,-0.014176, 0.00650,-0.007980, 0.004332,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,1.03,0,0, 0.029375, 0.053182, 0.04468, 0.050847, 0.055655,buy
2018-02-20,0,0,0,0,0,0,1,0,0,1.24,0.73,0,0,-0.063285,-0.041722,-0.04137,-0.067043,-0.063285,sell
2018-02-21,0,0,0,0,0,0,1,0,0,2.95,2.92,0,0,-0.034623,-0.025138,-0.02359,-0.038703,-0.047336,sell
2018-02-22,0,0,0,0,0,0,1,1,0.68,2.36,2.36,0,0,-0.067872,-0.040053,-0.02059,-0.069979,-0.071816,sell
2018-02-23,0,0,0,0,0,0,0,2,1.23,0.8,0,0,0.9,-0.005902,-0.011183,-0.00227,-0.088623,-0.068258,sell
2018-02-24,0,0,0,0,0,0,0,2,2.2,1.2,0,0,1.94,-0.024015,-0.043650,-0.04611,-0.078263,-0.051793,sell
2018-02-25,0,0,0,0,0,0,0,2,3,2.92,0,0,3, 0.030863, 0.005555,-0.04722,-0.002532, 0.011352,buy
2018-02-26,0,0,0,0,0,0,0,2,2.24,1.34,0,0,2.12,-0.019605,-0.044606,-0.04111,-0.072146,-0.050508,sell
2018-02-27,0,0,0,0,0,0,0,4,2.17,0,0,0,2.36, 0.032018, 0.027500, 0.01421, 0.008371, 0.008429,buy
2018-02-28,0,0,0,0,0,0,0,3,3.57,0,0,0,2.97,-0.055411,-0.069638,-0.05996,-0.060568,-0.045284,sell
