Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,3,3,3,1,1,0,1,2,3,0,4,2,3,4,-0.007787,-0.0049662,-0.005289,-0.0081124,-0.0069965,sell
2017-07-05,0,2,3,3,2,1,1,0,1,2,3,0,4,2,2,4,-0.006161,-0.0352798,-0.005773,-0.0337596,-0.0034289,sell
2017-07-06,0,2,3,3,2,2,1,0,1,3,3,0,4,4,2,4, 0.006751, 0.0054698,-0.017816,-0.0180452, 0.0048280,sell
2017-07-07,0,2,3,3,2,2,1,2,1,3,4,1,4,4,2,4, 0.028159, 0.0237041, 0.003204, 0.0123863, 0.0077136,buy
2017-07-08,0,2,3,3,2,2,0,2,1,2,4,1,3,4,3,2, 0.030620, 0.0237436,-0.010945, 0.0345601,-0.0098257,buy
2017-07-09,0,2,3,2,2,1,0,2,1,2,3,1,3,3,3,2,-0.018509,-0.0273821,-0.027478,-0.0213841,-0.0050057,sell
2017-07-10,0,3,3,2,3,1,0,2,1,2,3,1,3,3,4,3, 0.011742, 0.0051801, 0.008016, 0.0128870, 0.0052729,buy
2017-07-11,0,3,1,2,4,1,0,2,1,2,2,1,3,3,3,4, 0.018281,-0.0115331, 0.000551, 0.0002126,-0.0001100,sell
2017-07-12,0,3,1,2,4,1,0,2,2,2,3,1,4,2,3,4, 0.008824, 0.0088236, 0.008619, 0.0086072, 0.0233639,buy
2017-07-13,0,3,1,1,4,1,0,3,2,2,3,1,4,2,2,5,-0.010063,-0.0117790,-0.011779,-0.0117190, 0.0086604,sell
2017-07-14,1,2,2,1,5,1,0,3,2,3,4,2,4,3,2,5, 0.019801, 0.0166859, 0.022654, 0.0202689, 0.0326098,buy
2017-07-15,1,2,2,2,5,0,0,3,2,3,4,2,4,3,2,5, 0.017318, 0.0088201, 0.015794, 0.0157939, 0.0297818,buy
2017-07-16,1,1,2,2,4,0,0,3,2,4,4,2,4,3,1,5, 0.011688,-0.0000092, 0.011790, 0.0150577, 0.0249467,buy
2017-07-17,1,1,3,3,4,0,0,3,1,4,4,2,4,4,2,4, 0.015167, 0.0069069, 0.012402, 0.0296267, 0.0127046,buy
2017-07-18,1,1,3,3,4,0,0,3,0,4,3,2,4,4,2,4, 0.005700,-0.0051921,-0.006603, 0.0058076,-0.0038906,sell
2017-07-19,1,1,3,3,3,0,0,3,0,4,3,2,4,4,1,4, 0.006006,-0.0092551,-0.011136, 0.0036211,-0.0051280,sell
2017-07-20,1,1,3,3,2,0,0,3,0,4,3,2,4,3,1,4,-0.011777,-0.0111851,-0.017321,-0.0131540,-0.0111851,sell
2017-07-21,1,1,4,3,2,1,0,2,0,4,3,2,4,3,2,4, 0.002807,-0.0025456,-0.014073, 0.0003919, 0.0000197,sell
2017-07-22,1,1,4,3,2,1,0,2,0,3,3,2,3,3,2,4,-0.019945,-0.0199452,-0.031947,-0.0213965,-0.0187598,sell
2017-07-23,1,1,2,3,2,1,0,3,0,3,3,2,3,3,1,4,-0.064084,-0.0576808,-0.057681,-0.0485800,-0.0566139,sell
2017-07-24,1,1,1,4,2,1,0,2,0,3,3,1,3,4,1,3,-0.036624,-0.0474232,-0.051992,-0.0501521,-0.0407754,sell
2017-07-25,1,2,1,6,1,1,1,2,0,2,3,2,4,3,3,2,-0.036636,-0.0363725,-0.028746,-0.0241556,-0.0376959,sell
2017-07-26,1,2,1,4,1,1,1,2,1,1,3,2,2,3,3,2, 0.012026, 0.0057061, 0.011764, 0.0104440, 0.0092784,buy
2017-07-27,1,2,1,4,1,1,1,2,1,1,3,2,2,3,3,2, 0.012026, 0.0057061, 0.011764, 0.0104440, 0.0092784,buy
2017-07-28,1,3,1,4,1,0,1,2,1,1,3,2,2,3,3,2, 0.038049, 0.0412356, 0.025025, 0.0231698, 0.0401552,buy
2017-07-29,1,2,0,4,1,0,1,2,1,1,2,2,2,3,3,1,-0.004117,-0.0041175, 0.000106,-0.0001891,-0.0041175,sell
2017-07-30,1,4,0,4,1,0,1,2,1,1,2,2,2,3,4,2, 0.016942, 0.0188371, 0.015872, 0.0238685, 0.0173114,buy
2017-07-31,1,5,0,4,1,0,1,1,1,1,2,2,2,3,4,2, 0.032530, 0.0231821, 0.022280, 0.0222798, 0.0283306,buy
2017-08-01,1,6,0,4,2,0,1,0,1,1,1,2,3,3,4,3, 0.004187, 0.0195293, 0.016654, 0.0108802, 0.0148624,buy
2017-08-02,1,5,1,2,2,0,1,0,1,1,1,2,3,1,4,3,-0.015415,-0.0115509,-0.013468,-0.0069511, 0.0046798,sell
2017-08-03,1,5,1,1,2,0,1,0,0,1,1,2,3,1,3,2,-0.017623,-0.0175004,-0.010022,-0.0070931,-0.0145711,sell
2017-08-04,1,5,1,1,3,0,1,0,1,1,1,2,4,1,4,2,-0.015722,-0.0162401,-0.014580,-0.0145803,-0.0078829,sell
2017-08-05,1,5,1,2,4,0,1,0,2,1,2,2,4,2,4,3, 0.019880, 0.0197631, 0.007929,-0.0094206, 0.0246563,buy
2017-08-06,1,5,1,1,3,1,2,0,2,1,2,3,4,2,3,3,-0.018118,-0.0181184,-0.014358,-0.0091354,-0.0154152,sell
2017-08-07,1,5,1,2,3,2,2,0,2,1,2,3,5,2,3,4,-0.001956, 0.0014031, 0.016664, 0.0055532,-0.0211349,buy
2017-08-08,1,4,2,2,3,2,2,0,2,1,2,3,6,2,3,3, 0.004592, 0.0052788, 0.015670, 0.0156696,-0.0050623,buy
2017-08-09,0,3,3,2,3,2,2,0,2,1,1,2,6,2,4,3, 0.009114, 0.0009672, 0.011570, 0.0200192, 0.0138043,buy
2017-08-10,0,3,3,2,3,2,2,0,2,1,1,2,5,3,4,3, 0.013193, 0.0072193, 0.018057, 0.0255534, 0.0003850,buy
2017-08-11,0,3,3,2,3,3,2,0,2,1,1,2,5,4,4,3, 0.015127, 0.0109522, 0.029540, 0.0268099, 0.0093153,buy
2017-08-12,0,3,3,2,3,4,2,0,3,1,2,2,5,5,4,3, 0.012058, 0.0125421, 0.026414, 0.0259254, 0.0117343,buy
2017-08-13,0,3,3,2,3,4,2,0,3,2,3,2,5,5,4,3, 0.022691, 0.0161309, 0.011947, 0.0266522, 0.0038684,buy
2017-08-14,0,1,3,2,2,4,1,0,3,2,3,1,5,4,3,2, 0.051415, 0.0512965, 0.026035, 0.0583249, 0.0135120,buy
2017-08-15,0,1,4,2,3,4,1,0,3,2,3,1,5,5,4,2, 0.047035, 0.0486755, 0.016663, 0.0536360, 0.0085247,buy
2017-08-16,0,1,4,2,3,4,1,0,2,3,3,1,4,5,5,2, 0.034898, 0.0312020,-0.012186, 0.0323182,-0.0144342,buy
2017-08-17,0,1,5,2,2,4,1,0,2,3,3,1,3,5,5,3, 0.034833, 0.0378760,-0.005462, 0.0378179,-0.0051447,buy
2017-08-18,0,1,4,2,2,4,1,0,2,3,3,1,3,5,4,3, 0.034702, 0.0350966,-0.010364, 0.0352843,-0.0096087,buy
2017-08-19,0,1,4,2,2,3,1,0,2,3,3,1,3,4,4,3, 0.036586, 0.0365859,-0.014205, 0.0365859,-0.0133520,buy
2017-08-20,0,1,4,2,2,3,1,1,2,3,4,1,3,4,4,3, 0.037370, 0.0375560,-0.010954, 0.0385051,-0.0109540,buy
2017-08-21,0,1,4,3,3,2,2,1,2,4,5,1,3,5,5,3, 0.005888, 0.0057674,-0.009274, 0.0058880,-0.0134053,sell
2017-08-22,0,1,3,3,3,2,1,1,2,3,4,0,2,5,5,3,-0.000438, 0.0052661,-0.010647,-0.0004380,-0.0171777,sell
2017-08-23,0,1,3,3,1,2,1,1,2,4,4,0,2,4,5,3, 0.011347, 0.0153659, 0.005352, 0.0069050, 0.0108929,buy
2017-08-24,0,1,3,3,1,1,1,2,2,4,5,0,1,5,5,2,-0.009799,-0.0037721,-0.011835,-0.0164781,-0.0064657,sell
2017-08-25,0,1,3,3,1,1,1,2,2,4,5,0,1,5,5,2,-0.009799,-0.0037721,-0.011835,-0.0164781,-0.0064657,sell
2017-08-26,0,1,2,3,1,1,1,2,2,4,5,0,1,5,5,1,-0.004625,-0.0054966,-0.012899,-0.0198655,-0.0074267,sell
2017-08-27,0,1,3,3,1,1,1,2,2,4,5,0,1,5,5,2,-0.009799,-0.0037721,-0.011835,-0.0164781,-0.0064657,sell
2017-08-28,0,1,4,3,1,1,1,2,2,3,5,0,0,4,6,3,-0.010565, 0.0017113,-0.003318,-0.0100552,-0.0057383,sell
2017-08-29,0,1,3,3,1,1,1,1,2,2,4,0,0,4,5,2, 0.003013, 0.0063930, 0.003638, 0.0030131, 0.0004104,buy
2017-08-30,1,1,3,2,1,1,1,1,1,2,3,1,0,3,5,2, 0.010961, 0.0119369, 0.003102, 0.0007335, 0.0132046,buy
2017-08-31,1,1,3,2,1,1,1,1,1,2,3,1,0,3,5,2, 0.010961, 0.0119369, 0.003102, 0.0007335, 0.0132046,buy
2017-09-01,1,2,2,3,1,1,1,1,1,2,3,1,1,1,5,4, 0.026182, 0.0095282, 0.009230, 0.0089570, 0.0000022,buy
2017-09-02,1,2,2,4,2,1,1,1,1,2,3,1,2,2,5,4, 0.021922,-0.0252909,-0.024034,-0.0241949,-0.0221490,sell
2017-09-03,1,2,2,4,2,1,1,1,1,2,3,1,2,2,5,4, 0.021922,-0.0252909,-0.024034,-0.0241949,-0.0221490,sell
2017-09-04,1,2,2,3,2,1,1,0,1,2,2,1,2,2,4,4,-0.008841,-0.0387722,-0.037428,-0.0378021,-0.0385983,sell
2017-09-05,1,1,3,3,2,1,1,0,1,2,2,1,2,3,3,4,-0.019278,-0.0224192,-0.021646,-0.0241075,-0.0224192,sell
2017-09-06,1,1,3,3,4,1,1,0,1,2,2,1,2,4,3,5, 0.003307, 0.0041004, 0.002146, 0.0039760, 0.0033069,buy
2017-09-07,1,1,3,4,4,1,1,0,1,2,2,1,3,4,3,5, 0.001013,-0.0004999,-0.001488, 0.0016693, 0.0010132,buy
2017-09-08,1,0,3,4,4,1,1,0,1,3,2,1,3,4,3,5,-0.005065,-0.0054470, 0.011451,-0.0056501,-0.0050653,sell
2017-09-09,1,0,3,4,4,1,1,0,1,4,2,1,3,4,5,4,-0.033263,-0.0379785,-0.022429,-0.0290081,-0.0330885,sell
2017-09-10,1,0,3,4,3,0,1,0,1,3,2,1,2,4,4,3,-0.019869,-0.0194679,-0.016601,-0.0135069,-0.0198691,sell
2017-09-11,1,0,3,4,3,1,1,0,2,3,3,1,2,4,4,4, 0.012403,-0.0038084, 0.010282, 0.0043203, 0.0124034,buy
2017-09-12,1,1,3,4,2,1,2,0,2,3,4,1,2,4,4,4, 0.003675,-0.0204986,-0.004280,-0.0030195,-0.0016482,sell
2017-09-13,1,1,2,4,1,1,2,0,2,3,4,1,2,3,4,3, 0.021983,-0.0206794, 0.000070, 0.0019612, 0.0000264,sell
2017-09-14,1,2,1,4,1,1,2,1,2,3,5,1,2,2,5,3, 0.014728,-0.0172011,-0.017597,-0.0223604,-0.0175968,sell
2017-09-15,1,2,2,3,1,1,2,2,2,3,6,1,2,1,5,4, 0.021237, 0.0040495, 0.003709,-0.0076675, 0.0037089,buy
2017-09-16,1,2,2,2,2,1,2,2,2,3,6,1,2,0,5,5, 0.042915, 0.0302318, 0.026627,-0.0030539, 0.0266270,buy
2017-09-17,1,2,1,3,2,2,1,2,2,3,5,1,3,0,4,6, 0.048444, 0.0203044, 0.020304, 0.0116500, 0.0203044,buy
2017-09-18,1,3,1,4,2,3,1,2,2,3,5,1,4,2,4,6, 0.026163, 0.0222660, 0.023936, 0.0298052, 0.0383323,buy
2017-09-19,1,3,1,5,2,3,1,2,2,2,5,1,4,2,3,7, 0.001398,-0.0023241,-0.012833,-0.0068238, 0.0236219,sell
2017-09-20,1,3,2,5,2,3,1,2,1,2,4,1,4,3,3,7,-0.016461,-0.0059116,-0.024011,-0.0260558, 0.0263222,sell
2017-09-21,1,2,2,5,2,3,1,2,0,2,4,1,4,3,1,7,-0.028023,-0.0237044,-0.029820,-0.0401924, 0.0044844,sell
2017-09-22,0,3,1,5,1,3,1,1,0,2,3,0,4,4,1,5,-0.006679, 0.0067157, 0.038461, 0.0007442, 0.0103226,buy
2017-09-23,0,3,1,4,1,2,1,1,0,3,3,0,3,4,2,4, 0.022376, 0.0183645, 0.027259, 0.0159889, 0.0274258,buy
2017-09-24,0,4,1,4,1,2,0,1,0,3,2,0,3,4,3,4, 0.019864, 0.0062262, 0.024792, 0.0099712, 0.0080189,buy
2017-09-25,0,4,2,3,0,2,0,1,0,3,2,0,3,4,3,3, 0.020770, 0.0149519, 0.025466, 0.0159299, 0.0127162,buy
2017-09-26,0,3,1,4,1,3,1,2,0,3,4,0,4,3,2,5, 0.022208, 0.0393950, 0.039986, 0.0342227, 0.0531111,buy
2017-09-27,0,3,1,4,1,3,1,2,0,3,4,0,4,3,2,5, 0.022208, 0.0393950, 0.039986, 0.0342227, 0.0531111,buy
2017-09-28,0,3,1,3,1,3,1,2,0,2,4,0,3,3,1,5, 0.021101, 0.0402973, 0.035118, 0.0227278, 0.0438978,buy
2017-09-29,1,4,1,3,1,3,1,2,0,0,3,1,3,4,1,4,-0.017009, 0.0080573,-0.016612,-0.0196677,-0.0170088,sell
2017-09-30,1,4,2,3,1,3,1,2,0,0,3,1,3,5,1,4,-0.009959, 0.0035567,-0.008301,-0.0209197,-0.0082815,sell
2017-10-01,1,2,2,3,1,2,1,2,0,0,3,1,3,4,0,3,-0.019371,-0.0181677,-0.018483,-0.0298901,-0.0187660,sell
2017-10-02,1,2,2,2,1,2,0,2,0,0,2,1,3,4,0,2,-0.028339,-0.0266340,-0.028873,-0.0368281,-0.0288727,sell
2017-10-03,1,2,2,2,1,2,0,1,0,0,1,1,3,4,0,2,-0.031130,-0.0289565,-0.031601,-0.0333236,-0.0326643,sell
2017-10-04,1,1,2,2,3,1,0,1,0,1,1,1,4,3,2,1,-0.009469, 0.0088235,-0.017038, 0.0209147,-0.0186430,sell
2017-10-05,1,0,2,2,3,1,0,0,0,3,0,1,4,3,3,1,-0.010284, 0.0023441,-0.020988, 0.0213255,-0.0209876,sell
2017-10-06,1,0,2,2,3,1,0,0,0,3,0,1,4,3,3,1,-0.010284, 0.0023441,-0.020988, 0.0213255,-0.0209876,sell
2017-10-07,1,0,2,2,3,1,0,0,0,4,0,1,4,4,3,1, 0.002694, 0.0025469,-0.006212, 0.0194794,-0.0064237,buy
2017-10-08,1,0,1,2,4,1,0,0,0,4,0,1,4,3,3,2,-0.011080,-0.0087770,-0.016291, 0.0080045,-0.0137161,sell
2017-10-09,1,0,0,2,4,1,0,0,0,4,0,1,4,2,3,2,-0.012165,-0.0068554,-0.018264, 0.0089052,-0.0182639,sell
2017-10-10,1,0,0,2,2,1,1,0,1,4,0,2,2,2,4,2, 0.022424, 0.0210548, 0.020389, 0.0268050, 0.0093551,buy
2017-10-11,1,1,0,2,3,1,2,0,1,4,1,2,2,2,4,4, 0.020820, 0.0208199, 0.022925, 0.0214614, 0.0181204,buy
2017-10-12,1,1,0,2,3,1,3,0,2,2,1,3,2,1,4,4,-0.006399,-0.0063994,-0.003481,-0.0055494,-0.0133119,sell
2017-10-13,0,1,0,3,3,2,3,0,2,3,1,2,3,2,4,5, 0.009448, 0.0094484, 0.020619, 0.0094484, 0.0041784,buy
2017-10-14,0,2,0,3,3,2,3,0,2,3,1,2,3,3,4,5, 0.012914, 0.0135636, 0.016916, 0.0129143, 0.0072444,buy
2017-10-15,1,2,0,2,3,2,3,0,2,2,2,2,2,2,4,5, 0.005939, 0.0086170, 0.012294, 0.0059394, 0.0025102,buy
2017-10-16,1,2,0,3,2,2,3,0,1,2,2,2,3,2,3,4, 0.021320, 0.0213201, 0.033306, 0.0213201, 0.0105682,buy
2017-10-17,1,2,0,3,3,2,3,0,1,2,2,2,4,2,3,4, 0.030480, 0.0304796, 0.033306, 0.0304796, 0.0118094,buy
2017-10-18,1,2,0,2,3,1,2,0,1,2,2,1,3,2,3,3, 0.005607, 0.0109078, 0.012589, 0.0109078, 0.0079113,buy
2017-10-19,1,2,0,2,3,1,3,0,1,1,3,1,3,2,2,3,-0.006294, 0.0081380, 0.010497, 0.0122824, 0.0069499,buy
2017-10-20,1,2,0,2,3,1,2,1,1,1,2,1,3,2,3,3,-0.006294,-0.0047477, 0.000231, 0.0000584,-0.0054249,sell
2017-10-21,2,1,0,2,3,1,2,1,0,1,3,1,3,1,2,3,-0.029985,-0.0210001,-0.018092, 0.0050357,-0.0210001,sell
2017-10-22,1,2,1,2,3,1,2,1,0,1,2,1,4,2,2,3,-0.016494,-0.0144544,-0.005658,-0.0119381,-0.0122617,sell
2017-10-23,1,2,1,2,3,1,2,1,0,1,2,1,4,2,2,3,-0.016494,-0.0144544,-0.005658,-0.0119381,-0.0122617,sell
2017-10-24,1,2,1,1,2,0,2,1,0,2,2,1,3,3,2,1,-0.002724, 0.0009947, 0.000154,-0.0005811,-0.0027244,buy
2017-10-25,1,2,1,1,2,0,2,2,1,2,2,2,3,4,2,1,-0.002273, 0.0021505,-0.002947,-0.0016851,-0.0022734,buy
2017-10-26,1,2,1,1,2,0,2,1,1,2,2,2,3,4,1,1,-0.007578, 0.0023694,-0.005150,-0.0041624,-0.0080594,sell
2017-10-27,1,2,1,1,2,0,2,1,1,2,2,2,3,4,1,1,-0.007578, 0.0023694,-0.005150,-0.0041624,-0.0080594,sell
2017-10-28,1,2,0,1,1,0,2,2,2,2,2,2,1,4,3,1,-0.000568,-0.0005685,-0.002031,-0.0005685,-0.0005685,buy
2017-10-29,1,2,0,1,1,0,2,2,2,2,2,2,1,4,3,1,-0.000568,-0.0005685,-0.002031,-0.0005685,-0.0005685,buy
2017-10-30,1,2,1,1,1,0,3,2,3,1,2,2,2,3,5,1,-0.022342,-0.0233165,-0.024328,-0.0251051,-0.0216134,sell
2017-10-31,1,2,1,1,2,1,3,2,2,1,2,2,2,2,5,3,-0.026608,-0.0260557,-0.021530,-0.0269508,-0.0260557,sell
2017-11-01,0,2,1,3,2,2,3,2,2,0,1,2,4,1,5,4,-0.017912,-0.0253020,-0.015149,-0.0253020,-0.0051078,sell
2017-11-02,0,3,1,3,2,2,3,2,2,0,1,2,5,1,5,4,-0.018551,-0.0134459,-0.011166,-0.0134459, 0.0130501,sell
2017-11-03,0,3,1,3,3,2,3,2,2,0,1,2,6,1,5,4, 0.001675, 0.0046266, 0.003760, 0.0046266, 0.0157500,buy
2017-11-04,0,3,1,3,3,2,2,2,2,0,1,0,6,2,5,4, 0.011482, 0.0156145, 0.011482, 0.0152569, 0.0170188,buy
2017-11-05,0,2,1,3,3,2,2,2,3,0,1,0,6,2,5,4, 0.003681, 0.0068271, 0.003681, 0.0039129, 0.0096562,buy
2017-11-06,0,1,1,3,2,2,1,2,3,0,1,0,6,2,4,2, 0.001793, 0.0014152, 0.001793, 0.0017928, 0.0017690,buy
2017-11-07,0,1,1,3,3,2,2,1,2,0,2,0,6,3,2,2, 0.011062, 0.0067888, 0.013088, 0.0110619, 0.0053748,buy
2017-11-08,0,0,0,2,3,1,1,2,2,0,1,0,3,3,3,1, 0.007893, 0.0068542, 0.010113, 0.0101133, 0.0134423,buy
2017-11-09,1,0,0,2,3,1,1,2,2,0,2,0,3,3,3,1, 0.009928, 0.0083379, 0.009897, 0.0083379, 0.0105270,buy
2017-11-10,1,0,0,3,3,1,1,2,2,0,2,0,3,3,3,2,-0.017180,-0.0171804,-0.008682,-0.0171804,-0.0102805,sell
2017-11-11,1,0,0,3,3,1,1,1,3,1,2,1,4,2,3,2,-0.041882,-0.0418821,-0.027419,-0.0418821,-0.0230495,sell
2017-11-12,1,0,0,3,3,1,1,2,3,2,2,1,4,3,4,2,-0.036661,-0.0265943,-0.019590,-0.0343135,-0.0227904,sell
2017-11-13,1,0,1,3,4,1,1,2,3,2,2,1,5,3,4,3,-0.001940,-0.0060701, 0.011038,-0.0054297,-0.0012812,sell
2017-11-14,1,0,2,3,4,1,1,2,2,2,1,1,6,2,5,3, 0.007218, 0.0025471, 0.010181, 0.0015415, 0.0023742,buy
2017-11-15,1,0,2,3,4,1,2,2,2,2,1,1,6,3,5,3, 0.004950,-0.0019633, 0.007813,-0.0027511, 0.0033587,sell
2017-11-16,1,1,2,3,4,0,2,2,2,2,1,1,7,3,5,2,-0.002388,-0.0048676,-0.003079,-0.0058890,-0.0083985,sell
2017-11-17,1,1,2,1,3,0,3,2,1,1,1,2,5,3,3,1,-0.000698,-0.0151738,-0.018144,-0.0250614,-0.0039622,sell
2017-11-18,0,1,2,0,3,0,3,2,2,1,0,2,4,4,3,1, 0.017701, 0.0042232,-0.002973,-0.0227765, 0.0153181,buy
2017-11-19,0,1,2,0,2,0,3,2,2,1,0,2,3,4,3,1, 0.015725, 0.0102124, 0.003461,-0.0193564, 0.0144062,buy
2017-11-20,0,1,1,0,2,0,3,3,2,1,1,2,2,5,2,1,-0.001232, 0.0086179, 0.004148,-0.0146636, 0.0074446,sell
2017-11-21,0,1,2,0,2,0,3,3,2,1,1,2,2,5,2,2,-0.003238, 0.0049504, 0.005669,-0.0103059, 0.0064619,sell
2017-11-22,0,1,2,0,1,0,2,4,2,1,1,3,2,4,2,1, 0.021162, 0.0265730, 0.030015, 0.0049898, 0.0410858,buy
2017-11-23,1,1,2,0,1,0,1,4,2,1,1,3,2,4,2,1, 0.030685, 0.0219897, 0.026628, 0.0135324, 0.0381736,buy
2017-11-24,1,1,2,0,2,0,1,4,2,1,1,3,2,4,2,2, 0.025236, 0.0212886, 0.023143, 0.0127101, 0.0278058,buy
2017-11-25,1,0,2,0,2,1,1,4,1,1,1,3,1,3,2,3, 0.016388, 0.0139117, 0.013912, 0.0143525, 0.0298329,buy
2017-11-26,1,0,2,0,2,1,2,4,0,1,1,2,1,3,3,3,-0.002168,-0.0014005,-0.001400, 0.0135211, 0.0129768,buy
2017-11-27,1,1,2,1,2,1,2,4,0,0,1,2,3,2,3,3,-0.010256,-0.0088530,-0.013095,-0.0032800,-0.0121168,sell
2017-11-28,1,1,2,2,2,1,3,4,0,0,2,2,3,2,3,4,-0.029118,-0.0292444,-0.029244,-0.0146168,-0.0172511,sell
2017-11-29,2,1,2,2,2,1,3,3,1,1,3,2,4,1,4,4,-0.042001,-0.0420498,-0.042050,-0.0481163,-0.0441213,sell
2017-11-30,2,1,3,2,2,1,2,4,1,1,3,1,5,2,4,4,-0.029575,-0.0295755,-0.029575,-0.0352091,-0.0309708,sell
2017-12-01,2,1,3,2,1,1,2,4,2,1,3,2,5,2,4,3, 0.030686, 0.0260983, 0.027407, 0.0179434, 0.0280477,buy
2017-12-02,2,1,2,2,1,1,2,4,2,1,3,2,5,2,4,2, 0.039336, 0.0348716, 0.039091, 0.0176106, 0.0382410,buy
2017-12-03,2,1,2,2,1,1,1,4,2,1,3,2,5,2,3,2, 0.030394, 0.0344665, 0.039091, 0.0176106, 0.0292982,buy
2017-12-04,2,0,2,2,1,1,1,5,2,1,3,2,4,2,4,2, 0.023626, 0.0080160, 0.015129, 0.0065231, 0.0204196,buy
2017-12-05,2,0,3,2,1,1,2,5,2,1,3,2,4,3,4,3, 0.012565, 0.0079843, 0.012565, 0.0112610, 0.0155719,buy
2017-12-06,2,0,3,2,1,1,2,5,2,1,3,2,4,3,4,3, 0.012565, 0.0079843, 0.012565, 0.0112610, 0.0155719,buy
2017-12-07,2,0,3,2,1,1,2,4,2,2,3,2,5,2,4,3, 0.034761, 0.0299299, 0.033594, 0.0269691, 0.0365081,buy
2017-12-08,2,0,3,2,1,0,3,4,2,1,4,2,4,2,4,2,-0.025868,-0.0258683,-0.025868,-0.0263874,-0.0094038,sell
2017-12-09,2,0,3,2,1,0,2,4,2,1,3,2,4,2,4,2,-0.025817,-0.0249453,-0.025817,-0.0258171,-0.0114245,sell
2017-12-10,2,0,3,2,1,0,2,5,1,1,3,2,4,2,4,2,-0.036946,-0.0360741,-0.036946,-0.0369459,-0.0225533,sell
2017-12-11,1,0,3,1,1,0,2,4,1,1,2,2,3,2,3,2,-0.012460,-0.0179877,-0.012460,-0.0165061,-0.0129649,sell
2017-12-12,1,0,4,2,1,0,4,4,1,1,2,2,3,4,4,3, 0.005234,-0.0140578, 0.005234,-0.0140578, 0.0216906,sell
2017-12-13,1,0,4,1,1,0,4,5,1,1,2,3,3,4,4,2, 0.005525,-0.0182605, 0.001412,-0.0182605, 0.0249652,sell
2017-12-14,1,0,3,1,1,0,4,4,2,0,2,2,2,5,4,1,-0.003169,-0.0127225,-0.003169,-0.0110989, 0.0277963,sell
2017-12-15,1,0,3,1,1,0,4,4,1,0,3,2,2,4,3,1, 0.000010,-0.0077778, 0.000010,-0.0077778, 0.0276506,sell
2017-12-16,1,0,3,1,1,0,3,4,1,1,3,2,2,4,3,1, 0.007460,-0.0107983, 0.007842,-0.0098174, 0.0294343,sell
2017-12-17,2,0,3,1,1,0,3,5,2,2,4,2,2,5,4,2, 0.027181, 0.0199986, 0.023779, 0.0236277, 0.0308805,buy
2017-12-18,2,0,3,1,1,0,3,4,2,2,4,1,2,5,4,2, 0.030094, 0.0251599, 0.029557, 0.0327679, 0.0254709,buy
2017-12-19,2,0,3,1,1,0,3,4,2,2,4,1,2,5,4,2, 0.030094, 0.0251599, 0.029557, 0.0327679, 0.0254709,buy
2017-12-20,2,0,3,2,1,0,1,4,2,2,4,1,2,3,4,3, 0.034030, 0.0307145, 0.015098, 0.0386507, 0.0227875,buy
2017-12-21,2,0,3,2,1,0,1,4,2,2,4,1,3,3,4,2, 0.038056, 0.0321428, 0.003294, 0.0347672, 0.0218050,buy
2017-12-22,3,0,3,2,1,0,1,5,2,2,5,1,3,3,5,2, 0.032858, 0.0290755,-0.001841, 0.0282600, 0.0210841,buy
2017-12-23,3,0,3,2,1,0,2,5,2,2,5,2,3,3,5,2, 0.033116, 0.0302358, 0.001560, 0.0286649, 0.0272455,buy
2017-12-24,3,0,3,2,1,0,2,4,2,2,5,1,3,3,5,2, 0.039153, 0.0408139, 0.006831, 0.0343141, 0.0316336,buy
2017-12-25,3,0,2,2,1,0,2,3,2,2,5,1,3,3,4,1, 0.044540, 0.0419176, 0.013102, 0.0445798, 0.0378094,buy
2017-12-26,2,0,1,1,2,0,2,3,2,2,4,1,2,3,4,1,-0.000674,-0.0000190,-0.006916,-0.0025308, 0.0058155,sell
2017-12-27,1,0,1,1,2,0,3,2,2,2,3,1,2,4,3,1, 0.001007,-0.0123891, 0.001220,-0.0011305, 0.0073939,sell
2017-12-28,1,0,1,1,2,0,3,3,2,2,3,1,2,4,4,1,-0.003613,-0.0093575,-0.003809,-0.0065831, 0.0070620,sell
2017-12-29,2,1,1,1,2,0,3,3,3,2,4,1,3,4,4,2,-0.006121, 0.0049740,-0.002291, 0.0039380, 0.0001545,buy
2017-12-30,1,1,1,1,2,0,3,2,3,1,3,1,2,4,3,2,-0.021981,-0.0279199,-0.018177,-0.0174172,-0.0198555,sell
2017-12-31,1,2,1,1,2,0,3,2,5,1,3,2,3,4,3,3,-0.004636, 0.0313637, 0.010055,-0.0129033, 0.0305438,buy
2018-01-01,1,2,1,1,2,0,3,2,4,1,3,2,3,3,3,3,-0.027949,-0.0245128,-0.009527,-0.0244498,-0.0181184,sell
2018-01-02,1,2,1,1,2,0,2,2,5,1,3,1,3,4,3,3,-0.017848,-0.0033566, 0.013237,-0.0131334,-0.0055386,sell
2018-01-03,1,2,2,1,2,0,2,2,7,1,4,2,3,4,3,4, 0.015815, 0.0508025, 0.053108, 0.0491207, 0.0493377,buy
2018-01-04,1,3,1,1,2,0,2,2,7,1,4,2,3,4,3,4, 0.017670, 0.0548631, 0.053647, 0.0444859, 0.0548631,buy
