Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,1.54,0,2.53,0,2.62,2.87,2.62,0,2.62,0,4.41,0,2.53,0,2.62,-0.0680267,-0.0141267,-0.027435,-0.0347980,-0.0658476,sell
2011-10-12,2.95,0,0,4.85,0,0,2.7,0,0,1.96,5.65,2.89,0,0,0, 0.0881669, 0.0775401, 0.088149, 0.0073212, 0.0696984,buy
2011-10-13,1.31,0,1.16,5.46,2.49,0,1.38,2.95,2.49,2.84,2.69,0,3.65,2.62,2.95, 0.0390017, 0.0038405, 0.029086, 0.0308147, 0.0345071,buy
2011-10-14,0,0.77,5.53,2.87,0,2.65,0,0,2.87,0,0,2.56,6.39,0,0, 0.0636815, 0.0672107, 0.067211, 0.0617059, 0.0651782,buy
2011-10-15,0,1.33,4.65,2.97,0,0,2.84,4.55,2.97,2.92,2.82,0,5.9,0,1.73, 0.0094259, 0.0341837,-0.013431,-0.0105012,-0.0028799,buy
2011-10-16,2.56,4.97,4.31,0.87,2.65,0,0,3,3.52,1.42,0,2.67,2.3,2.89,5.56, 0.0175998,-0.0240177, 0.006650, 0.0237113, 0.0079772,buy
2011-10-17,5.18,11.01,0,3,0,2.62,0,1.96,5.62,2.7,2.62,2.56,3,2.89,4.38, 0.0271802, 0.0212943, 0.024246,-0.0440928, 0.0196598,buy
2011-10-18,5.1,2.24,2.97,2.2,0,0,2.4,4.2,4.6,2.44,1.37,0,5.19,1.29,4.22, 0.0176825, 0.0176825, 0.018037, 0.0483589, 0.0600807,buy
2011-10-19,2.97,4.24,0,0,0,0,0,2.95,0,0,2.92,0,1.32,2.97,2.95, 0.0130243, 0.0572968,-0.065550,-0.0348924,-0.0603542,buy
2011-10-20,4.1,0,2.87,0,0,0,0,7.01,2.49,0,4.05,2.4,2.92,0,2.12,-0.0745502,-0.0800975,-0.092293,-0.1009449,-0.0921942,sell
2011-10-21,2.89,4.02,0,2.79,0,0,0,5.39,0,2.92,2.89,0,4.02,2.47,2.79,-0.0317608,-0.0351497,-0.072556,-0.0354814, 0.0109112,sell
2011-10-22,3,2.95,2.56,2.53,0,0,2.44,0,0,0,5.53,2.44,5.51,0,0, 0.0190132, 0.0056750, 0.017413,-0.0244857, 0.1102286,buy
2011-10-23,4.07,4.76,3.54,0,0,2.49,5.42,0,3.68,2.72,1.23,2.49,4.84,2.7,2.62,-0.0016144,-0.0017304,-0.019082,-0.0041516,-0.0016144,sell
2011-10-24,0,8.4,5.22,2.7,2.53,5.41,0,0,2.53,2.49,2.92,2.53,7.95,2.92,2.92,-0.0861588,-0.0975439,-0.075594,-0.0997507,-0.0385615,sell
2011-10-25,2.56,2.6,5.84,0,2.79,1.84,0,0,2.84,2.79,2.6,0,3,2.48,2.56,-0.0300234,-0.0062575,-0.052681,-0.0449323,-0.0061713,sell
2011-10-26,2.53,0,3.93,1.8,2.74,0,0,0,1.8,0,2.53,2.89,3.93,3.51,0,-0.0231536,-0.0264834,-0.026483,-0.0231536,-0.0314832,sell
2011-10-27,0,2.97,0,3.8,0,0,0,2.62,3.8,0,0,0,2.97,0.92,2.62,-0.0141146,-0.0290721,-0.023518,-0.0233243,-0.0206349,sell
2011-10-28,2.92,0,2.47,2.67,2.77,0,0,2.72,5.14,2.82,2.72,2.77,2.92,3.57,0, 0.0264986, 0.0099342,-0.057134, 0.0063772,-0.0146043,buy
2011-10-29,0,1.82,2.1,2.95,1.96,0,2.44,0,6.87,0,0,1.96,0,1.27,2.44,-0.0842969,-0.0586922,-0.039654,-0.0862965,-0.0778378,sell
2011-10-30,0,2.89,0,0,5.12,5.74,2.32,2.82,2.89,2.65,2.32,2.77,2.82,3.95,2.97,-0.0538585,-0.0536043,-0.007858,-0.0065699,-0.0525256,sell
2011-10-31,2.53,0,0,0,2.49,8.04,2.42,4.77,2.53,2.6,7.26,2.42,0,4.65,2.49,-0.0175511,-0.0661028,-0.043179,-0.0584140,-0.0398340,sell
2011-11-01,0,0,0,0,2.65,0,7.41,5.6,0,2.89,8.25,0,1.52,4.9,0,-0.0227391,-0.0211714,-0.025957, 0.0103724, 0.0103724,sell
2011-11-02,3.36,0,0,0,0,0,2.47,6.74,2.82,0,1.36,2.56,5.83,2.12,2.92, 0.0216966,-0.0480806,-0.046446,-0.0139374, 0.0026992,sell
2011-11-03,5.97,0,0,0,0,2.49,0,0,0,0,0,0,8.46,2.34,1.87, 0.0061530,-0.0150693,-0.008768, 0.0183581,-0.0017684,buy
2011-11-04,3.18,0,1.09,0.92,2.47,0,2.92,6.16,4.01,2.97,3.52,0,5.65,5,0.7,-0.0114806,-0.0485173,-0.008589,-0.0085894,-0.0482829,sell
2011-11-05,2.92,0,5.95,1.46,2.84,2.49,0,1.32,8.44,0,1.46,2.92,0,2.67,4.16,-0.0194366,-0.0576964,-0.017222,-0.0111729,-0.0639906,sell
2011-11-06,0,2.84,4.92,2.32,2.65,2.6,0,2.49,4.92,0,4.97,2.84,2.67,2.79,5.09,-0.0734734,-0.0504396,-0.067836,-0.0536260,-0.0690116,sell
2011-11-07,5.25,1.36,0.9,2.97,2.7,2.51,1.39,2.97,2.7,2.72,5.48,0.9,1.36,5.37,4.36, 0.0152437,-0.0492594, 0.005378,-0.0463353,-0.0225699,sell
2011-11-08,0,8.31,3,2.42,0,0,2.74,1.87,0,2.74,2.42,3,2.97,5.44,4.61,-0.0018593, 0.0469509, 0.044151,-0.0132935,-0.0342998,sell
2011-11-09,0,2.53,0.7,1.52,2.79,0,2.97,0,2.58,0,4.49,0,6.02,2.84,0, 0.0231032, 0.0704661, 0.032093, 0.0731781, 0.0731781,buy
2011-11-10,0,0,6.79,2.7,0,2.89,0,2.92,0,2.97,0,2.7,4.01,5.44,2.92,-0.0540662,-0.0597988,-0.051033,-0.0617329,-0.0580668,sell
2011-11-11,0,0,1.79,0,0,0,2.87,2.47,0,0,2.47,0,4.66,2.58,0, 0.0282278,-0.0136220, 0.005063, 0.0210881,-0.0189316,buy
2011-11-12,0,0,2.84,5.3,3,0,1.29,0,3,2.58,0,0,4.13,5.08,0,-0.0022336,-0.0017321,-0.012230, 0.0072206, 0.0022787,sell
2011-11-13,2.42,0,5.55,1.47,0,2.49,0,0,2.49,0,0,2.58,2.97,3.55,2.42,-0.0343683,-0.0491330,-0.067167,-0.0673484,-0.0349018,sell
2011-11-14,3.64,5.4,1.96,0,0,0,3.53,2.87,3.57,0,2.6,2.87,4.83,1.76,3.53, 0.0000469,-0.0141534,-0.017204, 0.0188427, 0.0054152,sell
2011-11-15,1.79,2.49,9.73,0,0,0,2.26,0,1.79,2.77,2.49,0,1.23,4.31,5.1, 0.0019862, 0.0161166,-0.006662, 0.0054584,-0.0193616,sell
2011-11-16,8.73,8.9,2.79,0,0,0,4.31,2.42,8.39,2.95,2.79,2.92,2.84,2.95,4.31,-0.0137108,-0.0063612, 0.000268,-0.0480682,-0.0417889,sell
2011-11-17,4.65,8.47,0,0,0,0,3.76,0,7.43,1.76,0,0,2.7,1.23,3.76, 0.0058859, 0.0250189, 0.013951, 0.0082619,-0.0010185,buy
2011-11-18,7.5,3,2.03,5.71,0,0,2.92,2.79,4.68,2.82,2.87,2.79,2.03,3,5.76,-0.0174706,-0.0161868,-0.000735, 0.0050824, 0.0047462,sell
2011-11-19,2.74,1.8,2.65,0,0,0,2.97,1.33,4.54,0,1.33,0,2.65,0,2.97,-0.0748563,-0.0961528,-0.074856,-0.0748563,-0.0775738,sell
2011-11-20,0,2.51,5.23,0,0,0,4.87,8.6,2.51,2.79,5.62,2.51,0,2.84,4.94,-0.0187920,-0.0223764,-0.007418, 0.0119567, 0.0070151,sell
2011-11-21,0,5.58,2.74,2.4,0,0,3.36,2.65,2.74,0,5.44,1.32,2.4,0,4.83,-0.0178380,-0.0010138, 0.013660, 0.0160953,-0.0162194,buy
2011-11-22,7.64,1.61,0.56,0,0,2.65,6.89,0,0.56,2.49,4.5,2.65,1.96,2.34,4.85, 0.0463383, 0.0464160, 0.047264, 0.0470321, 0.0366225,buy
2011-11-23,4.76,0,4.18,2.38,2.56,5.4,3.39,0,3.89,2.89,2.67,2.56,5.64,2.51,2.51,-0.0385685,-0.0010466,-0.019485,-0.0261340,-0.0256784,sell
2011-11-24,1.77,2.79,2.95,0,5.56,0,5.65,5.84,2.95,2.82,5.54,0,4.56,2.74,5.95, 0.0038385, 0.0133669, 0.012354, 0.0058161, 0.0282588,buy
2011-11-25,2.77,0,4.98,0,1.65,0,5.48,1.79,4.98,0,4.76,2.74,2.77,1.65,2.51, 0.0200730,-0.0298529,-0.016675, 0.0132352, 0.0272254,buy
2011-11-26,0,2.58,0,0,0,0,5.89,2.56,2.58,2.92,1.67,0,2.56,0,4.22, 0.0349863, 0.0353340, 0.006749, 0.0275925, 0.0219037,buy
2011-11-27,5.89,0,0,0,2.67,2.34,2.84,5.53,5.89,0,2.84,2.67,5.53,2.4,2.34,-0.0438980,-0.0459939,-0.047186,-0.0550553,-0.0449543,sell
2011-11-28,2.62,0.69,0,0,5.69,5.22,0,0,3.31,2.87,2.38,2.84,0,0,2.82, 0.0017861, 0.0449123, 0.024440, 0.0829388, 0.0140898,buy
2011-11-29,0,1.43,0,0,5.61,2.97,5.41,2.74,4.17,2.97,2.82,2.79,2.62,2.79,0, 0.0396888, 0.0293063, 0.019135, 0.0171080, 0.0257724,buy
2011-11-30,0,2.95,0,0,0,5.05,2.42,0,2.95,2.42,0,0,2.56,2.49,1.58,-0.0665742,-0.0725872,-0.066511,-0.0264063,-0.0580783,sell
2011-12-01,0,2.53,0,0,2.95,1.16,2.51,0,5.04,0,2.44,0,2.95,0,3.67,-0.0369133,-0.0200109,-0.021928,-0.0155507,-0.0182487,sell
2011-12-02,0,0,0,0,0,4.93,2.62,5.68,2.42,2.84,0,2.84,0,2.62,2.51,-0.0699376,-0.0691546,-0.061375,-0.0560781,-0.0850817,sell
2011-12-03,0,0,0,0,5.03,4.47,0,0,1.5,0,2.47,1.25,0,0,5.53, 0.0682843, 0.0242943, 0.018431, 0.0343154, 0.0166788,buy
2011-12-04,1.84,0,0,0,6.02,4.33,0,2.95,2.72,1.84,1.5,2.97,2.77,4.75,4.33, 0.0146553,-0.0546287, 0.015116,-0.0148623,-0.0593551,sell
2011-12-05,5.62,0,0,0,3.51,2.67,0,1.97,0,3,2.67,3.24,0,4.86,0,-0.0155531,-0.0210431,-0.015553,-0.0330800,-0.0186111,sell
2011-12-06,0,5.16,0,0,3.63,2.06,5.51,0,2.51,2.58,4.8,3.34,2.87,0,2.77,-0.0455821,-0.0324741,-0.048310,-0.0465564,-0.0425190,sell
2011-12-07,2.74,2.04,5.44,0,0.92,5.79,0,0,2.04,2.74,3,3.62,2.79,2.74,0, 0.0000500,-0.0007850,-0.002914, 0.0000500, 0.0092901,sell
2011-12-08,0,2.97,0,0,1.14,2.72,0,4.86,2.97,0,3.63,1.14,1.33,0,2.62, 0.0398345, 0.1116436, 0.062874, 0.1118645, 0.0989136,buy
2011-12-09,0,4.38,0,2.84,3.85,0,2.82,2.58,4.11,2.84,2.58,1.38,2.82,2.74,0,-0.0104021, 0.0115666,-0.015119,-0.0079852,-0.0151194,sell
2011-12-10,0,0,2.95,2.56,1.68,2.92,0,0,2.92,0,0,4.24,0,2.95,0,-0.0018155,-0.0629404,-0.087890,-0.0166872,-0.0124111,sell
2011-12-11,4.93,0.55,2.47,0,2.04,2.67,2.74,2.56,3.29,2.47,2.49,2.04,2.56,2.67,2.44, 0.0126388, 0.0188721, 0.013115, 0.0012708, 0.0131145,buy
2011-12-12,0,6.71,0,0,2.49,3,0,0,0.79,0,2.95,2.49,0,3,2.97, 0.0196133, 0.0454587, 0.112042, 0.1121041, 0.0439162,buy
2011-12-13,3,3.76,8.49,2.49,3,0,0,2.89,4.05,2.6,2.95,5.72,3,2.49,2.82,-0.0174755,-0.0213380,-0.015877,-0.0185608,-0.0150339,sell
2011-12-14,4.68,4.37,0,0,2.95,0,0,1.77,3.42,2.84,0,5.67,1.84,0,0, 0.0139710, 0.0297684, 0.015743, 0.0134653, 0.0157431,buy
2011-12-15,2.87,4.9,2.79,0,2.42,0,0,0,2.34,0,0,5.29,2.56,2.79,0, 0.0557209, 0.0459500, 0.055434, 0.0524148, 0.0486152,buy
2011-12-16,2.87,6,2.79,5.4,2.01,0,0,2.44,5.87,2.44,2.53,2.01,2.79,3,2.87,-0.0165798,-0.0348684,-0.030224,-0.0263289,-0.0247044,sell
2011-12-17,0,5.44,0,0,1.65,0,0,1.26,5.44,0,0,2.91,0,0,0,-0.0577325, 0.0485187, 0.078313, 0.0300908, 0.0253491,buy
2011-12-18,2.38,1.9,7.85,2.65,2.83,0,2.44,2.72,4.72,2.44,3.94,4.08,2.65,2.38,2.56,-0.0412938,-0.0062153,-0.015197,-0.0049675,-0.0119185,sell
2011-12-19,0,6.97,0,0,4.38,2.92,1.34,0,1.38,2.92,7.13,0,0,0,4.18, 0.0167114, 0.0374498, 0.010350, 0.0642142,-0.0019011,buy
2011-12-20,5.82,0,2.53,2.62,7.42,0,8.31,5.3,5.84,2.51,7.63,2.6,4.52,2.74,6.16,-0.0671194,-0.0354449,-0.074249,-0.0716093,-0.0767025,sell
2011-12-21,1.65,2.3,0,0,4.27,2.97,6.91,4.2,4.6,1.3,2.65,2.97,6.52,0,4.26,-0.0272661,-0.0329898,-0.014696,-0.0216871,-0.0329898,sell
2011-12-22,5.62,0,2.51,0,3.81,0,6.5,8.07,5.46,0,2.72,2.38,7.08,2.84,6.03, 0.0241236,-0.0336790,-0.033679, 0.0021727,-0.0107457,sell
2011-12-23,2.08,2.4,0,0,0,2.97,2.97,2.79,4.48,2.77,0,0,2.79,2.97,2.97,-0.0152667,-0.0328575,-0.001334, 0.0204816,-0.0022284,sell
2011-12-24,2.42,0,0,0,2.44,0,7.48,3,2.42,0,2.42,2.84,3,2.44,5.06,-0.0048582,-0.0390061,-0.009772,-0.0104685, 0.0005677,sell
2011-12-25,0,0,0,0,3.9,5.84,1.36,0,0,2.49,2.97,0,0,1.41,4.23,-0.0235176, 0.0122011, 0.012268, 0.0114184, 0.0208042,buy
2011-12-26,0,0,0,0,5.87,2.53,2.42,2.84,2.84,2.53,2.95,0,2.42,0,2.92, 0.0069972, 0.0351476,-0.002784,-0.0401895,-0.0210072,sell
2011-12-27,0,1.55,0,0,3,2.4,2.97,0,1.55,2.97,0,3,2.4,2.44,0,-0.0343210,-0.0310711,-0.024498, 0.0149848,-0.0312172,sell
2011-12-28,0,2.95,0,0,0,2.53,1.5,0,4.45,0,2.4,2.53,0,0,0,-0.0504493, 0.0535422,-0.010771, 0.0147012,-0.0100248,buy
2011-12-29,0,1.84,0,0,5.59,0,5.32,0,4.24,0,0,2.92,2.67,2.92,2.72,-0.0244831, 0.0341624,-0.002676,-0.0106696, 0.0178215,buy
2011-12-30,0,0,0,0,0,2.82,0,2.6,2.82,2.6,0,0,0,0,0, 0.0296516, 0.0610298, 0.048902, 0.0271716, 0.0637946,buy
2011-12-31,0,0,0,0,7.61,2.56,0,0,2.56,0,2.47,0,2.44,2.56,2.58,-0.0137074,-0.0399948,-0.028935, 0.0096846, 0.0039158,sell
2012-01-01,0,0,0,0,0,3.97,2.95,2.72,0,0,2.58,2.72,1.39,2.95,0, 0.0285385, 0.0060709, 0.031084, 0.0342359, 0.0296393,buy
2012-01-02,2.92,0,0,0,1.89,5.62,2.84,0,2.7,2.92,2.84,0,4.86,0,2.65, 0.0496795, 0.0801268, 0.054554, 0.0650508, 0.0745560,buy
2012-01-03,1.51,2.6,0,0,2.92,3.33,2.65,0,2.16,2.6,1.23,1.51,5.02,0,2.65,-0.0220373,-0.0242055,-0.022232,-0.0348772,-0.0150685,sell
2012-01-04,2.67,0,1.08,0,0,5.37,0,2.79,0,1.08,2.97,2.67,2.4,2.79,0,-0.0087884,-0.0116096,-0.011223,-0.0132230, 0.0024536,sell
2012-01-05,0,2.58,2.58,0,2.79,2.92,2.51,4.14,2.79,2.58,5.62,2.58,2.51,0,1.44,-0.0262912,-0.0364061,-0.032166,-0.0394732,-0.0052887,sell
2012-01-06,0,0,2.79,0,0,2.44,1.29,2.6,2.44,0,1.29,2.79,0,0,2.6, 0.0263509, 0.0504721, 0.026087, 0.0479780, 0.0114235,buy
2012-01-07,6.29,0,0,2.82,0,0,5.51,2.95,3.67,2.82,5.51,0,2.95,2.62,0, 0.0652874, 0.0682787, 0.068279, 0.0666751, 0.0711285,buy
2012-01-08,5.5,5.09,0,0,0,0,3.27,4.76,4.34,0,4.2,0,4.76,2.79,2.53,-0.0129242,-0.0108975,-0.011590, 0.0120702,-0.0034640,sell
2012-01-09,2.22,5.37,2.67,2.4,0,0,0,2.92,2.22,0,2.42,2.4,2.92,2.67,2.95, 0.0220200, 0.0206960, 0.058934, 0.0226777, 0.0542195,buy
2012-01-10,2.36,0,8.62,0,0,0,0,2.97,2.97,2.7,2.92,0,2.36,0,3, 0.0002019, 0.0122906,-0.001397, 0.0076349,-0.0041214,sell
2012-01-11,0,5.32,2.74,0,0,0,0,0,0,2.74,0,2.74,2.58,0,0, 0.0167327,-0.0089422, 0.028367, 0.0221256,-0.0090236,buy
2012-01-12,5.04,2.89,2.53,4.89,0,0,0,0,2.6,2.44,3.94,2.89,2.53,2.42,0, 0.0593850, 0.0571821, 0.025415, 0.0615934, 0.0538372,buy
2012-01-13,0,2.47,0,2.53,0,0,0.92,0,3.39,0,2.97,0,0,0,2.53, 0.0064338,-0.0327894, 0.002567, 0.0025673,-0.0031830,sell
2012-01-14,2.97,0,8.01,2.36,2.28,0.62,3.74,0,5.23,0,4.66,2.97,4.64,2.72,1.8, 0.0204357, 0.0217976, 0.020436, 0.0348533, 0.0126638,buy
2012-01-15,0,5.61,2.4,0,2.97,1.04,5.92,2.67,2.97,2.67,2.87,0,2.97,2.74,6.39,-0.0171867, 0.0039797, 0.040362, 0.0134968, 0.0077743,buy
2012-01-16,5.23,2.7,2.51,2.38,1.31,2.58,2.82,2.82,2.38,0,3.18,2.82,3.82,2.89,7.26, 0.0501806,-0.0392630,-0.025765, 0.0126138,-0.0225853,buy
2012-01-17,2.87,2.74,0,0,0,5.86,2.49,0,0,2.49,2.97,0,2.74,0,5.76,-0.0148938, 0.0064917,-0.008204,-0.0061413, 0.0522180,sell
2012-01-18,2.56,0,2.65,0,1.04,8.61,2.97,2.32,2.65,2.97,6.03,2.97,2.56,0,2.97,-0.0047562,-0.0024584, 0.007058, 0.0026652,-0.0146339,sell
2012-01-19,0,2.38,0,0,2.51,4.18,0,5.3,2.38,0,2.51,2.36,0,2.72,4.4, 0.0070878, 0.0172754,-0.034821, 0.0296376, 0.0071828,buy
2012-01-20,0,2.24,0,0,8.32,0,3.89,0,2.24,2.58,5.74,2.74,1.15,0,0, 0.0022615, 0.0236243,-0.006867,-0.0066599, 0.0212540,buy
2012-01-21,2.58,0,0,0,3.47,2.01,8.66,5.27,4.9,0,3.45,2.03,5.72,2.97,2.92, 0.0358541, 0.0359797,-0.050188, 0.0273592, 0.0291618,buy
2012-01-22,0,0,0,0,0,5.28,4.74,2.95,2.95,2.97,2.7,0,2.95,2.58,1.79, 0.0180767, 0.0373010, 0.038696, 0.0373010, 0.0389872,buy
2012-01-23,0,0,0,0,4.75,2.84,3.71,4.54,4.54,0,2.79,2.56,3.71,1.96,2.84,-0.0777259,-0.0874485,-0.105871,-0.0889791,-0.0883803,sell
2012-01-24,0,0,0,0,6.99,2.47,0,0,0,1.25,0,0,2.47,2.92,2.82,-0.0154389, 0.0011458,-0.006752,-0.0106402, 0.0197694,sell
2012-01-25,0,0,0,0,8.74,0,2.72,0,2.72,2.92,2.42,2.87,2.95,0,0.66,-0.0070878, 0.0302282,-0.012292,-0.0132173, 0.0294832,buy
2012-01-26,0,0,0,0,1.21,6,0,0,3.18,2.82,1.21,0,0,2.77,3.9, 0.0611265,-0.0062845, 0.058765, 0.0563983,-0.0160799,buy
2012-01-27,0,0,0,0,8.57,6.51,2.47,0,4.43,2.47,5.87,2.95,2.56,0.99,3.37, 0.0172180, 0.0198083, 0.021909, 0.0266838, 0.0347900,buy
2012-01-28,0,0,0,0,3.39,8.94,5.92,2.24,6.9,0,3.78,2.97,2.95,1.47,5.42,-0.0297449,-0.0594478,-0.085704,-0.0235119,-0.0248832,sell
2012-01-29,0,0,0,0,5.33,9.85,2.14,2.97,4.86,0,2.74,0,2.14,4.71,7.61,-0.0316241,-0.0205402,-0.040999,-0.0329654,-0.0120167,sell
2012-01-30,0,0,0,0,2.95,8.23,2.84,2.72,2.44,2.72,2.84,0,2.95,5.7,2.53,-0.0356584,-0.0067239, 0.001296,-0.0017920,-0.0200417,sell
2012-01-31,0,0,0,0,0,5.09,2.89,2.82,0,0,0,2.82,2.44,2.65,2.89,-0.0022348,-0.0070995, 0.016733, 0.0150517,-0.0003953,buy
2012-02-01,0,0,0,0,1.37,1.71,5.71,2.87,1.37,0,2.87,0,2.84,4.58,0, 0.0352653, 0.0575289, 0.060511, 0.0575289, 0.0609806,buy
2012-02-02,5.65,0,0,0,2.74,0,1.85,0,2.74,2.65,0,3,1.85,0,0,-0.0064363,-0.0065137,-0.012048,-0.0236174,-0.0068734,sell
2012-02-03,1.32,1.55,0,0,0,2.67,0,5.69,2.67,1.55,0,1.32,0,2.95,2.74, 0.0095785,-0.0020275, 0.001279,-0.0011418, 0.0052706,sell
2012-02-04,2.87,5.22,0,0.61,0,0.85,2.84,2.65,2.84,2.6,2.87,2.62,3.5,0,0.61, 0.0552305, 0.0268509, 0.033955, 0.0313885, 0.0548409,buy
2012-02-05,2.79,2.6,5.44,1.06,0,2.82,0,0,0,2.67,2.6,3.95,2.82,0,3.85,-0.0599445, 0.0112482, 0.024000, 0.0088977, 0.0142009,sell
2012-02-06,5.37,1.34,2.42,1.87,0.7,6,0,2.47,2.47,0,3.12,2.28,8.97,2.4,3.21, 0.0029941, 0.0206387,-0.022654,-0.0101762,-0.0110722,sell
2012-02-07,0,7.39,0,8.44,1.94,4.16,0,0,0,2.6,1.94,5.84,6.6,2.42,5.53, 0.0046515,-0.0103907, 0.022627, 0.0015754, 0.0100996,sell
2012-02-08,2.03,0,7.75,7.07,2.95,0,0,0,2.03,1.65,5.72,1.99,2.79,2.47,5.14,-0.0016960, 0.0766190, 0.062189, 0.0779186, 0.0723247,buy
2012-02-09,2.62,0,0,1.47,4.29,0,0,0,2.62,0,1.62,0,2.6,0,4.14,-0.1136176,-0.1392473,-0.113542,-0.0786009,-0.1136176,sell
2012-02-10,0,2.67,7.6,5.15,5.25,0,0,0,4.19,2.62,2.51,2.47,5.13,0,6.7, 0.0393208, 0.0626816, 0.053857, 0.0595435, 0.0508917,buy
2012-02-11,0,8.04,2.32,4.89,4.2,0,0,0,5.93,2.62,2.4,2.36,2.42,2.47,1.25, 0.0165146, 0.0025036,-0.010246,-0.0136639, 0.0088327,buy
2012-02-12,7.79,0.94,2.56,0,4.32,0,0,0,3.22,2.97,2.42,2.4,0,0,4.6,-0.1052939,-0.1133404,-0.115666,-0.0544850,-0.1173163,sell
2012-02-13,1.42,4.01,5.79,2.72,3,0,0,0,4.06,0,3.21,0,2.87,2.92,5.67, 0.0396846, 0.0509215, 0.042407, 0.0417580, 0.0596291,buy
2012-02-14,2.82,7.14,0,0,4.12,0,0,2.92,1.97,0,2.95,2.92,3.97,2.7,5.44, 0.0061303, 0.0200105,-0.004064,-0.0225708, 0.0086076,sell
2012-02-15,5.68,2.92,2.74,0,4.54,0,1.02,4.95,6.68,2.44,2.51,0,5.76,2.84,1.62, 0.0024095, 0.0220091,-0.010867, 0.0037790, 0.0026075,buy
2012-02-16,0,5.81,0,0,0,0,2.97,2.77,8.78,0,0,0,0,0,2.77, 0.0356991, 0.0449590, 0.034897, 0.0074236,-0.0140709,buy
2012-02-17,2.62,2.03,0,0,0,0,10.37,3.4,6.49,2.79,2.92,2.82,2.34,1.06,0,-0.0083123,-0.0222531,-0.011960,-0.0252891,-0.0052083,sell
2012-02-18,0,1.34,0,0,0,7.21,0,2.62,1.34,2.12,3.79,2.67,0,2.62,0,-0.0639132,-0.0682566,-0.068257,-0.0682566,-0.0666948,sell
2012-02-19,0,0,0,0,5.15,2.77,5.64,2.95,2.95,2.77,5.35,2.77,2.67,0,2.97, 0.0253082, 0.0262443,-0.004963, 0.0034493,-0.0175359,buy
2012-02-20,0,0,0,0,3.85,7.35,2.44,0,0,2.62,4.08,0.55,3.85,2.44,2.77,-0.0290476,-0.0253736,-0.002964,-0.0002081,-0.0002081,sell
2012-02-21,0,0,0,0,8.31,6.48,0,0,0,0,5.69,3.11,5.47,2.89,2.84, 0.0450991, 0.0447511, 0.013482, 0.0544676, 0.0529869,buy
2012-02-22,0,0,0,0,6.12,3,2.79,0,2.79,1.58,2.3,2.31,4.61,1.51,0,-0.0212953,-0.0134313,-0.020117,-0.0103831,-0.0062725,sell
2012-02-23,0,0,0,0,6.78,3.66,0.99,0,3.86,2.56,0,0.79,1.27,5.51,0, 0.0203915, 0.0189398, 0.019013, 0.0003241, 0.0203915,buy
2012-02-24,0,0,0,0,10.96,0.88,2.1,0,4.72,0,2.62,3.6,2.47,3,2.72,-0.0815170,-0.0927507,-0.062779,-0.0955870,-0.0473158,sell
2012-02-25,0,0,0,0,4.62,9.69,2.97,0,5.97,2.72,3,3.69,0,4.9,0,-0.0476019,-0.1341147,-0.111251,-0.0601961,-0.0544014,sell
2012-02-26,0,0,0,0,5.14,3.38,4.69,0,4.23,0,2.72,1.12,2.49,0,2.65,-0.0717447,-0.0011217,-0.013508,-0.0120847,-0.0275392,sell
2012-02-27,0,0,0,0,0,6.72,2.87,0,2.65,2.51,0,4.11,0,0,2.97, 0.1104396, 0.1098872, 0.109718, 0.1070390, 0.0867828,buy
2012-02-28,0,0,0,0,2.77,6.07,2.74,0,0,2.74,0,1.39,2.72,2.77,1.96, 0.0120786, 0.0103149, 0.041683, 0.0557576, 0.0424984,buy
2012-02-29,0,0,0,0,2.49,3.78,5.44,2.53,2.49,0,2.53,1.54,2.77,2.24,2.67, 0.0175414, 0.0150267, 0.047457, 0.0167082, 0.0307559,buy
2012-03-01,0,0,0,0,0,6.42,0,2.6,2.01,0,0,4.31,0,2.7,0, 0.0027890,-0.0193522,-0.042473, 0.0008656,-0.0128680,sell
2012-03-02,2.77,0,0,0,1.99,4.78,2.44,7.4,2.89,2.49,4.76,1.89,2.4,2.44,2.51, 0.0083555,-0.0029448, 0.028070,-0.0029448,-0.0029448,buy
2012-03-03,2.95,2.72,0,0,2.97,2.1,2.44,0,2.44,0,5.69,5.05,0,0,0,-0.0414774,-0.0007276,-0.050135,-0.0424475,-0.0437294,sell
2012-03-04,0,2.84,0,0,1.52,2.28,0,2.62,0,0,1.52,5.12,1.92,2.62,1.36,-0.0049378,-0.0074783, 0.040379, 0.0230523,-0.0096194,buy
2012-03-05,7.89,1.8,2.53,0,0,2.51,1.77,3.91,2.53,2.92,4.3,4.31,5.41,1.38,4.65,-0.0174081,-0.0297305, 0.018763,-0.0263767, 0.0279280,sell
2012-03-06,0,7.87,2.38,0,0,2.74,2.97,0,0,2.77,2.97,5.12,4.73,0,5.33,-0.0067133,-0.0003742,-0.038732,-0.0364452,-0.0223830,sell
2012-03-07,5.37,0,8.14,2.3,1.48,2.97,1.9,0,2.58,3,4.2,2.97,3.95,2.79,5.64,-0.0255961, 0.0271022, 0.019098, 0.0271782, 0.0237152,buy
2012-03-08,0,5.24,0,2.53,2.97,3,0,0,2.62,0,0,5.53,2.97,2.62,2.42, 0.0496321, 0.0495199, 0.050927, 0.0447275, 0.0496321,buy
