Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a0,a45,none,none,a45,a0,none,none,a0,none,46.5245833333333,22.7191666666667,-0.024819,-0.01238084, 0.02078476,-0.017138,-0.0102977,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,a0,none,58.6358333333334,23.6995833333333, 0.014473, 0.02751955, 0.01798206, 0.026927, 0.0157987,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a30,a0,none,a90,a150,none,a60,none,none,a0,none,none,none,a45,a0,none,none,none,none,70.5941666666667,24.6795833333333, 0.028367, 0.03999194, 0.03369846, 0.017579, 0.0465104,buy
2013-04-15,none,none,none,none,none,a30,none,none,none,a30,a0,a60,none,none,a60,none,a60,none,a0,none,none,none,a45,a0,none,none,none,none,82.4525,25.65875,-0.018639, 0.00253287, 0.00989166,-0.035859,-0.0608408,sell
2013-04-16,none,none,none,none,none,a30,none,none,none,a30,none,a60,a120,a180,a60,a90,a60,a45,a0,none,none,none,a45,none,a60,none,none,none,94.2779166666667,26.6379166666667, 0.072749, 0.03033813, 0.02629240,-0.007943, 0.0595845,buy
2013-04-17,none,none,none,none,none,a30,none,none,a0,a30,none,none,none,a180,none,a90,none,a45,a0,none,none,none,a45,none,a60,none,none,none,106.144166666667,27.6154166666667, 0.121558, 0.07514149, 0.07343753, 0.044987, 0.1283047,buy
2013-04-18,none,none,none,none,none,a30,none,none,a0,a30,none,a90,a150,none,a90,none,a90,a45,a0,none,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667, 0.081357,-0.00663799, 0.05172711, 0.005210, 0.0760798,buy
2013-04-19,none,none,none,none,none,a30,a90,none,a0,a30,a60,none,a150,a150,none,a120,a90,a45,a0,none,none,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333, 0.059431, 0.05162614, 0.03045402, 0.065881, 0.0757708,buy
2013-04-20,none,none,none,none,none,none,a90,none,a0,none,a60,a120,none,none,a120,none,none,a45,a0,none,none,none,none,none,a60,none,none,a30,142.78375,30.54625, 0.097535,-0.01099725,-0.01266925, 0.004734, 0.0697893,sell
2013-04-21,none,none,none,none,none,none,a90,none,a0,none,none,a120,a180,a120,a120,a150,a120,a45,a0,a60,none,none,none,none,a60,none,none,a30,155.585416666667,31.5233333333333, 0.088798, 0.03031272, 0.00281406,-0.004894, 0.0720912,buy
2013-04-22,a60,none,none,a60,none,none,a90,none,a0,none,a90,none,none,a120,none,a150,none,a45,a0,a60,none,none,none,none,none,a120,none,a30,168.772083333333,32.4966666666667, 0.066233,-0.00904164,-0.05351742,-0.072381, 0.0508212,buy
2013-04-23,a60,none,none,a60,none,none,a90,none,none,none,none,a150,a150,a90,a150,a180,a150,a45,a0,a60,none,none,none,none,none,a120,none,a30,182.36,33.4729166666667, 0.056526, 0.02018954, 0.01302031,-0.057739, 0.0300191,buy
2013-04-24,a60,none,none,a60,none,a45,none,none,none,none,a120,none,none,a90,none,a180,a150,a45,a0,a60,none,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.020930,-0.03400446,-0.03392038,-0.027636, 0.0051269,sell
2013-04-25,a60,none,none,a60,none,a45,none,none,none,none,none,a180,a120,none,a180,a150,none,none,a0,a60,none,none,none,none,none,a120,none,a30,210.66125,35.4191666666667,-0.052901,-0.04731016,-0.04147650,-0.018445,-0.0148995,sell
2013-04-26,a60,none,none,a60,none,a45,none,none,none,none,a150,none,none,a60,a180,a150,a180,none,a0,a60,none,none,a30,none,none,a120,none,none,225.245,36.3929166666667,-0.057338,-0.05017132,-0.05562938,-0.052515,-0.0455981,sell
2013-04-27,a60,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,none,none,a0,a60,none,a30,a30,none,none,a120,none,none,239.983333333333,37.365,-0.053032,-0.06402773,-0.03642598,-0.006718,-0.0188927,sell
2013-04-28,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,a150,a120,a150,none,a0,a60,a120,a30,a30,none,none,none,none,none,254.763333333333,38.3366666666667, 0.026203,-0.05153123,-0.05837984,-0.047562,-0.0310246,sell
2013-04-29,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,a120,a30,a30,none,none,none,none,none,269.471666666667,39.3079166666667, 0.030352, 0.01367558,-0.01460995, 0.029724, 0.0214639,buy
2013-04-30,a60,none,a30,none,none,none,none,none,none,none,a150,a120,a60,a0,a120,a90,a120,none,a0,none,a120,a30,a30,none,none,none,none,none,284.015416666667,40.2791666666667, 0.019923, 0.03568240, 0.01556156, 0.051934, 0.0577179,buy
2013-05-01,a60,a120,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,a30,a30,none,none,none,none,none,298.3225,41.2504166666667,-0.004351, 0.01341248, 0.01433506, 0.036007, 0.0312737,buy
2013-05-02,none,a120,a30,a45,none,a60,none,none,none,none,a120,a90,none,none,a90,a60,a90,none,a0,none,a120,a30,a30,none,none,none,none,none,312.349583333333,42.2208333333333,-0.005228, 0.02953270, 0.04085115, 0.016438,-0.0057341,sell
2013-05-03,none,a120,a30,a45,none,a60,none,none,none,none,a120,none,a0,none,none,none,a90,none,a0,none,a120,a30,none,none,none,none,none,a45,326.082083333333,43.1904166666667,-0.008291,-0.00927008, 0.08775359, 0.083730,-0.0183983,sell
2013-05-04,none,a120,a30,a45,none,a60,none,none,none,none,a90,a60,a0,a60,a60,none,none,none,a0,none,a120,none,none,none,none,a135,none,a45,339.519166666667,44.16,-0.061154,-0.06529128, 0.06095080, 0.003742,-0.0796444,sell
2013-05-05,none,a120,a30,none,a0,a60,a120,none,a30,none,a90,none,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333, 0.006903, 0.00641185, 0.04386219, 0.048995, 0.0076637,buy
2013-05-06,none,a120,a30,none,a0,none,a120,none,a30,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333, 0.042487, 0.01506822,-0.03007667,-0.026707, 0.0165374,buy
2013-05-07,none,a120,a30,none,a0,none,a120,none,a30,none,a60,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a45,18.2354166666667,47.06625, 0.001755,-0.00133813,-0.03570600,-0.074210,-0.0291982,sell
2013-05-08,none,a120,a30,none,a0,none,a120,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,30.68625,48.0333333333333, 0.009299, 0.00034822,-0.02729511, 0.003296, 0.0180424,buy
2013-05-09,none,a120,none,a30,a0,none,none,a0,none,none,none,a0,a60,a120,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none,42.9545833333333,49, 0.001295,-0.01816003,-0.03412960, 0.000467,-0.0333073,sell
2013-05-10,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.030236, 0.00178427,-0.00676863, 0.005914, 0.0134869,buy
2013-05-11,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,a30,none,none,none,none,none,none,a90,none,none,none,67.045,50.9345833333333, 0.041976, 0.05148976, 0.09088323, 0.049460, 0.0777287,buy
2013-05-12,none,none,none,a30,none,none,a135,a0,a45,none,a0,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,78.9329166666667,51.9,-0.022098,-0.03093550,-0.04186317,-0.022514,-0.0504570,sell
2013-05-13,none,none,none,none,none,none,a135,a0,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,-0.051133,-0.05763650,-0.05329806,-0.049847, 0.0647542,sell
2013-05-14,none,none,none,none,none,none,a135,a0,a45,none,none,a60,a120,a180,none,a90,none,none,none,none,a135,a45,none,none,a90,none,none,none,102.591666666667,53.83,-0.066546,-0.06849341,-0.06025797,-0.064878, 0.0210202,sell
2013-05-15,none,none,none,none,none,none,a135,a0,a45,none,none,a60,none,none,a60,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,114.466666666667,54.7983333333333, 0.089596, 0.07879654, 0.07523506, 0.082372, 0.0513989,buy
2013-05-16,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,a120,a60,none,none,none,a135,a45,none,none,a90,a150,none,a60,126.452916666667,55.76, 0.005197, 0.02636619, 0.02116982,-0.012322, 0.0203016,buy
2013-05-17,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,a150,a90,a120,none,none,none,none,a135,a45,none,none,none,a150,none,a60,138.617916666667,56.7233333333333,-0.017301, 0.02106414, 0.00266023, 0.001070,-0.0109356,sell
2013-05-18,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a135,a45,none,none,none,a150,none,a60,151.034583333333,57.69, 0.004849, 0.01074278,-0.00691492, 0.020425, 0.0166427,buy
2013-05-19,none,none,none,none,none,a90,a150,none,a60,a0,a90,a120,a180,a120,none,a150,a90,none,none,none,a135,a45,none,none,none,a150,none,a60,163.77,58.65, 0.050660, 0.07912413, 0.03135445, 0.047207, 0.0506443,buy
2013-05-20,none,none,none,none,none,none,a150,none,a60,a0,a90,a120,a150,none,a120,none,none,none,none,none,a135,a45,none,none,none,a150,none,a60,176.8875,59.61, 0.074200, 0.08198381, 0.09619406, 0.089407, 0.0867000,buy
2013-05-21,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a60,190.42875,60.5733333333333, 0.038400, 0.00988946, 0.02439775,-0.000455, 0.0250408,buy
2013-05-22,none,a135,a45,none,none,none,a150,none,a60,a0,a120,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54, 0.062734, 0.06932768, 0.06985484, 0.054549, 0.0818702,buy
2013-05-23,none,a135,a45,none,none,none,none,none,none,a0,none,none,a120,a60,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.015346,-0.01720624,-0.01735327,-0.004705, 0.0576506,sell
2013-05-24,none,a135,a45,a0,none,none,none,none,none,a0,a150,a180,none,none,a180,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,233.579583333333,63.46, 0.024581, 0.04600810, 0.02195360, 0.035605, 0.0379539,buy
2013-05-25,none,a135,a45,a0,none,none,none,none,none,a0,none,none,a90,none,a180,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,248.590833333333,64.42, 0.023903,-0.00727217, 0.00139699, 0.048384, 0.0150090,buy
2013-05-26,none,a135,a45,a0,none,none,none,none,none,a0,a180,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,263.71375,65.38, 0.055769, 0.06689497, 0.04771655, 0.056608, 0.0458944,buy
2013-05-27,none,a135,a45,a0,none,none,none,none,none,a0,none,none,a60,a0,a150,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,278.794583333333,66.34, 0.032327, 0.03900516, 0.03977186, 0.053101, 0.0397538,buy
2013-05-28,none,a135,a45,a0,a30,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,293.6825,67.3, 0.039446, 0.05017212, 0.04337284, 0.051095, 0.0336284,buy
2013-05-29,none,a135,a45,a0,a30,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a90,a150,a60,a0,none,none,none,none,none,308.265,68.26, 0.074575, 0.07428435, 0.06258758, 0.075562, 0.1102753,buy
2013-05-30,none,a135,a45,none,a30,none,none,none,none,a0,a120,a90,none,none,none,none,a120,none,none,none,a150,a60,a0,none,none,none,none,none,322.464583333333,69.2195833333333, 0.008606, 0.01805456, 0.00300579, 0.028854, 0.0050810,buy
2013-05-31,none,none,none,none,a30,none,none,none,none,a0,none,a90,a0,a60,a90,none,none,none,none,none,a150,a60,a0,a30,none,none,none,none,336.249166666667,70.17, 0.081616, 0.06027838, 0.05650024, 0.070405, 0.0346653,buy
2013-06-01,none,none,none,none,a30,a120,none,none,none,a0,a90,none,none,a60,a90,none,a90,none,none,none,a150,a60,a0,a30,none,none,none,none,349.63,71.13,-0.008389, 0.00758939, 0.01964256, 0.007823,-0.0196122,sell
2013-06-02,none,none,none,none,a30,a120,none,none,none,none,a90,a60,none,a90,none,a0,a90,none,none,none,a150,a60,none,a30,none,none,none,none,107.6375,72.09,-0.028721,-0.00029015,-0.02874160,-0.025688,-0.0312443,sell
2013-06-03,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a150,a60,none,a30,none,none,none,none,15.3233333333333,73.05, 0.087307, 0.01019527, 0.02468624,-0.016710, 0.0430545,buy
2013-06-04,a90,none,none,none,none,a120,a180,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none,none,27.745,74.01,-0.061755,-0.06947743,-0.07526153,-0.035163,-0.0495071,sell
2013-06-05,a90,none,none,none,none,a120,a180,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a60,none,a30,a120,none,none,none,39.955,74.9629166666667,-0.038236,-0.07934068,-0.04068467,-0.091458,-0.0476757,sell
2013-06-06,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,52.0083333333333,75.92, 0.025626,-0.03545230, 0.03146377, 0.003797, 0.0249529,buy
2013-06-07,a90,none,none,none,none,none,a180,none,a90,none,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,63.9508333333334,76.88, 0.062571, 0.03157366, 0.06019780, 0.027707, 0.0719199,buy
2013-06-08,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a30,a120,a180,none,none,75.8216666666667,77.8391666666667, 0.034608,-0.00415021, 0.01519567, 0.013469, 0.0340454,buy
2013-06-09,a90,none,none,none,none,none,a180,none,a90,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,a120,a180,none,none,87.6541666666667,78.79, 0.029054,-0.02004198, 0.02587941, 0.004426, 0.0163192,buy
2013-06-10,a90,none,none,none,none,none,a180,none,a90,none,none,none,a120,a180,none,a90,a0,none,none,none,none,none,none,a30,none,a180,none,a90,99.4816666666667,79.75, 0.105564, 0.05033598, 0.07519145, 0.106360, 0.1270473,buy
2013-06-11,a90,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,111.337916666667,80.7075, 0.025858, 0.00852997, 0.02051219, 0.026537, 0.0269699,buy
2013-06-12,a90,a150,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,123.259583333333,81.66, 0.030804,-0.01989608, 0.01645354,-0.059211, 0.0178130,buy
2013-06-13,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,135.292083333333,82.62, 0.021139, 0.01370456, 0.01241174, 0.026403, 0.0745427,buy
2013-06-14,none,a150,a60,none,none,a135,none,none,none,a0,a60,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,147.480833333333,83.5716666666667,-0.013751,-0.03392464,-0.01109826,-0.016117,-0.0262735,sell
2013-06-15,none,a150,a60,none,none,a135,none,none,none,a0,none,a90,a180,a120,none,a150,a60,a0,none,none,none,none,none,none,none,a180,none,a90,159.885833333333,84.53,-0.009689,-0.01585212,-0.03549448,-0.014246,-0.0085093,sell
2013-06-16,none,a150,a60,none,none,a135,none,none,none,a0,a90,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825, 0.044589, 0.06587240, 0.05118304, 0.032044, 0.0230439,buy
2013-06-17,none,a150,a60,none,none,a135,none,none,none,a0,a90,a120,a150,a90,none,a180,none,a0,none,none,none,none,none,none,a135,none,none,none,185.59,86.44, 0.011789, 0.01588944, 0.01357550, 0.018944,-0.0545123,buy
2013-06-18,none,a150,a60,none,none,a135,none,none,none,a0,a120,a120,none,a90,a120,a180,a90,a0,none,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667, 0.011824, 0.01556376,-0.02031611, 0.013157,-0.0385743,sell
2013-06-19,none,a150,a60,none,none,a135,none,none,none,a0,a120,none,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334, 0.104881, 0.13095541, 0.11786118, 0.132987, 0.1201449,buy
2013-06-20,none,none,a60,none,none,a135,none,none,none,a0,none,a150,none,a60,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3, 0.091142, 0.10531891, 0.10426886, 0.083961, 0.1400654,buy
2013-06-21,none,none,a60,none,none,a135,none,none,none,a0,a150,none,a90,none,a150,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,241.864583333333,90.25625,-0.007674, 0.02152422, 0.00322643, 0.068228, 0.0158114,buy
2013-06-22,none,none,a60,none,none,a135,none,none,none,a0,none,a180,none,none,none,a120,a150,a0,none,none,none,none,none,none,a135,none,none,none,256.905833333333,91.21, 0.035854, 0.04004884, 0.05039845, 0.075889, 0.0369116,buy
2013-06-23,none,none,none,none,none,a135,none,none,none,a0,a180,none,a60,a0,a180,a90,a150,a0,none,a120,none,none,none,none,none,none,none,none,272.1425,92.1625, 0.012255,-0.00201718,-0.00015065, 0.006888,-0.0224002,sell
2013-06-24,none,none,none,none,none,a135,none,none,none,a0,none,a150,none,a0,none,a90,a180,a0,none,a120,none,none,none,none,none,none,none,none,287.40875,93.1179166666667, 0.032714, 0.03863842, 0.02776051, 0.020977, 0.0339441,buy
2013-06-25,none,none,none,none,none,a135,none,none,none,a0,a150,none,none,none,a150,a60,a180,a0,none,a120,none,none,a30,none,none,none,none,none,302.5275,94.07, 0.023110,-0.01069886, 0.00285311,-0.001456, 0.0157169,buy
2013-06-26,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,317.339583333333,95.0233333333333, 0.010969, 0.03916847,-0.00187374, 0.009994, 0.0012517,buy
2013-06-27,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,a60,a120,none,a150,none,none,a120,a180,none,a30,none,none,none,none,none,331.735416666667,95.97875,-0.069215,-0.06002824,-0.01060659,-0.075321,-0.0606776,sell
2013-06-28,none,none,none,none,a30,a135,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,345.655833333333,96.93,-0.000683, 0.00568334, 0.10445319,-0.036390,-0.0145654,sell
2013-06-29,none,none,none,none,a30,a135,none,none,none,none,a90,a90,none,none,a90,none,a120,none,none,a120,a180,none,a30,a45,a150,none,none,none,209.0975,97.88375,-0.091234,-0.09126068,-0.09736430,-0.093979,-0.1102776,sell
2013-06-30,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a180,none,a30,a45,a150,none,none,none,12.09625,98.8391666666667, 0.017937,-0.01767428,-0.02214723, 0.012246, 0.0020437,sell
2013-07-01,none,none,none,none,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,a90,a30,a45,a150,none,none,none,24.7166666666667,99.79, 0.006355,-0.00185229,-0.01174232,-0.007430,-0.0115308,sell
2013-07-02,none,none,none,none,a30,a135,none,none,none,none,a60,none,a60,a120,a60,none,a90,none,none,none,a180,a90,none,a45,a150,none,none,none,37.03125,100.745, 0.003639, 0.00759375,-0.00777870,-0.016187,-0.0247080,sell
2013-07-03,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a45,a150,a150,none,none,49.1204166666667,101.7, 0.002148,-0.00409590,-0.00263368, 0.004765,-0.0453378,buy
2013-07-04,none,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a180,a90,none,a45,a150,a150,none,none,61.0566666666667,102.650833333333, 0.035724, 0.02937420, 0.03837164, 0.035822,-0.0071253,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a180,a90,none,a45,none,a150,none,a120,72.905,103.606666666667, 0.031851, 0.01389561, 0.00938359, 0.010150, 0.0189287,buy
2013-07-06,none,none,none,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a150,none,a120,84.7195833333334,104.56,-0.060245,-0.09941620,-0.06885076,-0.059192,-0.0780363,sell
2013-07-07,none,none,none,none,none,a135,none,a0,none,none,a0,none,a120,a180,a0,a90,none,none,none,none,none,a90,none,a45,none,a150,none,a120,96.5441666666666,105.512916666667, 0.018694, 0.08938026, 0.07165872, 0.036874, 0.0296940,buy
2013-07-08,none,none,none,none,none,a135,none,a0,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a45,none,a150,none,a120,108.413333333333,106.469166666667, 0.011896, 0.06167667, 0.01806933, 0.037005, 0.0135835,buy
2013-07-09,none,none,none,none,none,a135,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a120,120.35375,107.42, 0.018195,-0.03761657,-0.01449723, 0.016110,-0.0295289,sell
2013-07-10,none,none,none,none,none,a135,none,a0,none,a30,none,none,a150,a150,none,a120,a0,none,none,a135,none,none,a45,a45,none,none,a30,a120,132.3875,108.375416666667,-0.008062, 0.01684372, 0.04973299, 0.022149, 0.0087314,buy
2013-07-11,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,a0,none,none,a135,none,none,a45,a45,none,none,a30,none,144.5425,109.33, 0.006149, 0.00891343, 0.02790442,-0.001984, 0.0116114,buy
2013-07-12,none,none,none,none,none,none,none,a0,none,a30,a60,a60,a180,a120,none,a150,none,none,none,a135,none,none,a45,none,none,none,a30,none,156.847916666667,110.281666666667, 0.017928,-0.00258378,-0.01464846,-0.022606, 0.0066679,buy
2013-07-13,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a60,a150,none,none,none,a135,none,none,a45,none,none,none,a30,none,169.337083333333,111.238333333333,-0.016177,-0.02490685, 0.02680019,-0.027730,-0.0118100,sell
2013-07-14,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a90,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,182.055,112.19, 0.034678, 0.00560732,-0.00074866, 0.017478,-0.0039201,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,a180,a60,none,none,a135,none,none,a45,none,none,a135,a30,none,195.05125,113.144583333333, 0.030454, 0.03447665, 0.03347740, 0.037955, 0.0333004,buy
2013-07-16,a120,none,none,none,none,none,none,none,a90,none,a120,a120,a120,none,a90,none,a60,none,none,none,none,none,a45,none,none,a135,a30,none,208.379166666667,114.1, 0.038033,-0.00417692, 0.00780237, 0.033922, 0.0172786,buy
2013-07-17,a120,none,none,none,none,none,a180,none,a90,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,222.08,115.05125, 0.068859, 0.00309502, 0.02936114, 0.011596, 0.0128426,buy
2013-07-18,a120,none,none,none,none,none,a180,none,a90,a45,a150,a150,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a30,a135,236.18625,116.007916666667, 0.042725, 0.03889691, 0.03532597, 0.032110, 0.0501009,buy
2013-07-19,a120,none,none,none,none,none,a180,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,a135,250.685833333333,116.96, 0.054663, 0.06200047, 0.05599286, 0.056460, 0.0664101,buy
2013-07-20,a120,none,none,none,none,none,a180,none,a90,a45,a180,a180,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,a30,a135,265.534583333333,117.915, 0.003550, 0.02653428, 0.02100697,-0.019268,-0.0164673,sell
2013-07-21,a120,none,none,none,none,none,a180,none,a90,a45,a180,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87, 0.004651, 0.04123141, 0.00681398,-0.022714,-0.0115732,sell
2013-07-22,a120,a180,none,none,none,none,a180,none,a90,a45,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,295.815833333333,119.8225, 0.087862, 0.03834953, 0.03804033, 0.045581, 0.0429325,buy
2013-07-23,a120,a180,none,none,none,none,a180,none,a90,a45,a150,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,310.927083333333,120.78, 0.073809, 0.04406206, 0.05066327, 0.031556, 0.0293715,buy
2013-07-24,a120,a180,none,none,none,none,none,none,a90,a45,none,none,a0,none,a150,none,a180,none,none,a150,none,none,none,none,a180,none,a30,none,325.79375,121.730833333333, 0.071975, 0.05806095, 0.06498916, 0.036964, 0.0634909,buy
2013-07-25,a120,a180,none,none,none,none,none,none,a90,none,a120,a120,a0,a60,a150,none,a180,none,none,a150,none,none,a60,none,a180,none,a30,none,340.27625,122.69, 0.050993, 0.03412317, 0.04454646, 0.023876, 0.0455030,buy
2013-07-26,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,a180,none,a30,none,324.294583333333,123.640416666667,-0.021351,-0.04212403,-0.04725078,-0.053102,-0.0168687,sell
2013-07-27,none,a180,a90,none,none,none,none,none,a90,none,a90,a90,none,a90,a120,a0,a150,a30,none,a150,none,none,a60,none,a180,none,a30,none,7.82041666666667,124.6,-0.000366,-0.01725996,-0.01536600,-0.056307,-0.0076394,sell
2013-07-28,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,a60,a60,a180,a120,a30,none,20.8779166666667,125.552083333333,-0.015630, 0.01832991,-0.00190136,-0.088451,-0.0079337,sell
2013-07-29,none,a180,a90,none,none,a135,none,none,none,none,a60,a60,a60,a120,a90,none,a120,a30,none,a150,a150,none,a60,a60,a180,a120,a30,none,33.52375,126.51, 0.015922, 0.01725162,-0.00406886,-0.056335, 0.0487689,buy
2013-07-30,none,a180,a90,none,none,a135,none,none,none,none,a60,a60,none,a120,a90,none,a120,a30,none,a150,a150,none,a60,a60,none,a120,a30,a150,45.83625,127.4675, 0.012191, 0.00734103,-0.00069244,-0.042591, 0.0281163,buy
2013-07-31,none,a180,a90,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a150,none,a60,a60,none,a120,a30,a150,57.9029166666667,128.42,-0.022583,-0.02573694,-0.02904469,-0.122560,-0.0670336,sell
2013-08-01,none,a180,a90,none,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,a30,none,none,a150,a120,none,a60,none,a120,a30,a150,69.81,129.38, 0.013685, 0.02729266, 0.02352710,-0.022826,-0.0487714,buy
2013-08-02,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,a120,none,a60,none,a120,a30,a150,81.6375,130.339583333333, 0.017436, 0.03056886, 0.03471221,-0.032271,-0.0413426,buy
2013-08-03,none,none,a90,none,none,a135,none,none,none,none,a0,none,a120,a180,none,none,none,a30,a30,none,a150,a120,none,a60,none,none,a30,a150,93.455,131.29,-0.021147, 0.00249361,-0.00802770,-0.023787,-0.0365567,sell
