Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-10,2,0,1,1,0,2,3,2,1,3,0,9,6,3,3,0,3,9, 0.006781, 0.0019161, 0.0062232, 0.0026834, 0.0026216,buy
2013-04-11,2,0,1,1,0,2,3,2,1,3,3,9,3,3,3,0,3,9,-0.005815, 0.0008489,-0.0022328,-0.0053869, 0.0025223,buy
2013-04-12,2,0,1,0,0,1,4,3,1,6,3,6,3,0,3,0,3,12, 0.026318,-0.0079589, 0.0238897, 0.0242002, 0.0254852,buy
2013-04-13,2,0,0,0,0,1,4,3,1,9,3,6,0,0,0,0,3,12,-0.003838,-0.0107851, 0.0010893,-0.0037152, 0.0007976,sell
2013-04-14,2,0,1,0,0,1,4,3,0,9,3,6,0,3,0,0,3,9, 0.003423,-0.0069702,-0.0032085, 0.0013429, 0.0040413,sell
2013-04-15,2,0,1,0,0,2,5,2,0,9,6,6,3,3,0,0,3,6,-0.000508,-0.0128247,-0.0014859,-0.0045927, 0.0180524,sell
2013-04-16,1,0,1,0,0,2,5,3,0,6,9,3,6,3,0,0,3,6, 0.021000,-0.0012536, 0.0094768, 0.0143285, 0.0235233,buy
2013-04-17,2,0,1,0,0,2,5,3,0,6,9,3,6,3,0,3,3,6, 0.034249, 0.0039540, 0.0297836, 0.0297987, 0.0304797,buy
2013-04-18,2,0,1,1,0,2,4,3,0,6,6,3,6,3,3,3,3,6, 0.033326, 0.0072852, 0.0363197, 0.0405926, 0.0368329,buy
2013-04-19,2,0,0,1,1,2,4,3,0,6,6,3,6,0,6,3,3,6, 0.010898,-0.0153996, 0.0239436, 0.0176775, 0.0177236,buy
2013-04-20,2,0,0,1,1,2,4,3,0,9,6,3,3,0,6,6,0,6, 0.003952,-0.0014574, 0.0017012,-0.0017802, 0.0048856,buy
2013-04-21,2,0,0,1,1,2,3,4,0,6,6,3,6,0,6,6,0,6,-0.024070,-0.0271335,-0.0261796, 0.0163054,-0.0243499,sell
2013-04-22,2,0,0,0,1,2,2,4,0,3,9,3,6,0,3,6,0,3,-0.024100,-0.0175780,-0.0257073,-0.0066014,-0.0224995,sell
2013-04-23,1,0,0,1,1,2,2,5,0,6,9,3,6,3,3,3,0,3, 0.025212, 0.0268035, 0.0251812, 0.0379477, 0.0248142,buy
2013-04-24,1,0,0,1,2,1,3,4,0,3,9,3,9,3,6,3,0,0, 0.005750, 0.0196026, 0.0071081, 0.0028114, 0.0107418,buy
2013-04-25,1,0,0,1,2,1,3,4,0,3,6,3,9,3,6,3,0,3,-0.010857, 0.0001050,-0.0019938,-0.0172006,-0.0090945,sell
2013-04-26,1,0,0,1,3,1,3,4,0,3,9,3,9,6,6,0,0,3,-0.025555,-0.0065102,-0.0183338,-0.0224578,-0.0233224,sell
2013-04-27,1,0,0,0,3,2,2,3,0,3,3,3,9,3,6,3,0,3,-0.017911,-0.0249723,-0.0324263,-0.0338899,-0.0321187,sell
2013-04-28,1,0,0,0,3,2,2,3,0,6,3,3,6,3,6,3,0,3, 0.012710,-0.0162430,-0.0217353, 0.0048032,-0.0018689,sell
2013-04-29,1,0,0,0,3,2,2,1,0,3,3,3,3,3,6,3,0,3, 0.010315, 0.0134673, 0.0015205,-0.0056037,-0.0008999,buy
2013-04-30,1,0,0,0,3,3,2,2,0,6,3,3,3,3,6,6,0,3, 0.015147, 0.0082882, 0.0139989, 0.0317705, 0.0239611,buy
2013-05-01,1,0,0,0,3,3,3,3,0,6,6,3,3,3,6,6,0,6, 0.019218,-0.0059197, 0.0007614, 0.0190274, 0.0036421,buy
2013-05-02,1,0,0,0,3,3,3,3,0,6,6,3,3,3,6,6,0,6, 0.019218,-0.0059197, 0.0007614, 0.0190274, 0.0036421,buy
2013-05-03,1,0,0,0,3,2,2,4,0,6,3,3,3,3,6,9,0,3, 0.014768, 0.0090990, 0.0062634, 0.0167588, 0.0090095,buy
2013-05-04,1,0,0,0,3,1,2,4,0,6,3,3,3,3,6,6,0,3, 0.007807, 0.0124447, 0.0089808, 0.0166161, 0.0158930,buy
2013-05-05,2,0,0,0,3,3,1,4,0,6,3,6,3,3,6,9,0,3,-0.006579,-0.0116398,-0.0105416, 0.0076961, 0.0075940,sell
2013-05-06,1,0,0,0,3,3,2,3,0,9,3,3,0,3,6,9,0,3, 0.018286, 0.0160711, 0.0247626, 0.0312793, 0.0222159,buy
2013-05-07,1,0,0,0,4,3,2,2,0,6,3,3,0,9,3,9,0,3, 0.020258, 0.0282423, 0.0346769, 0.0261160, 0.0296063,buy
2013-05-08,1,0,0,0,3,3,2,2,0,6,3,3,0,9,0,9,0,3, 0.017187, 0.0200293, 0.0230140, 0.0195645, 0.0245641,buy
2013-05-09,1,0,0,0,3,2,1,2,0,6,6,3,0,9,0,0,0,3,-0.006809,-0.0058977,-0.0057325,-0.0095116,-0.0125162,sell
2013-05-10,1,0,0,0,3,2,2,1,0,3,6,3,0,9,0,0,0,6, 0.000456,-0.0063995, 0.0006245,-0.0083957, 0.0036147,sell
2013-05-11,0,0,0,0,3,2,2,1,1,3,6,0,3,9,0,0,0,6, 0.027152, 0.0135824, 0.0215235, 0.0236723, 0.0215235,buy
2013-05-12,0,0,0,0,1,3,3,1,1,3,6,0,3,3,0,3,0,9, 0.028977, 0.0274916, 0.0333948, 0.0347559, 0.0188912,buy
2013-05-13,0,0,0,1,1,3,4,0,1,0,6,0,3,3,3,6,0,9,-0.018225,-0.0081910,-0.0198805,-0.0198303,-0.0146440,sell
2013-05-14,0,0,0,1,1,2,3,0,1,0,3,0,3,3,3,6,0,6, 0.000034, 0.0000596,-0.0004545,-0.0005774,-0.0018961,buy
2013-05-15,0,0,0,1,1,2,3,0,1,0,3,0,3,3,3,6,0,6, 0.000034, 0.0000596,-0.0004545,-0.0005774,-0.0018961,buy
2013-05-16,0,0,0,1,1,2,2,1,2,0,3,0,6,3,3,6,0,6,-0.000513,-0.0003651,-0.0005126,-0.0042812,-0.0003651,buy
2013-05-17,0,0,0,2,1,2,2,1,1,0,3,0,3,3,6,6,0,6, 0.033356, 0.0236518,-0.0010364, 0.0272474, 0.0087999,buy
2013-05-18,0,0,0,1,1,3,1,1,2,3,3,0,3,3,3,6,0,6, 0.007585, 0.0106179, 0.0085621, 0.0134492, 0.0106179,buy
2013-05-19,1,0,0,1,0,3,2,2,2,3,3,0,3,0,3,9,3,9,-0.005711,-0.0059690,-0.0024995, 0.0022697,-0.0209281,sell
2013-05-20,1,0,0,2,0,2,2,2,2,6,3,0,0,3,3,9,3,6,-0.009523,-0.0158833,-0.0185240,-0.0100037,-0.0090928,sell
2013-05-21,1,0,0,1,0,2,1,2,2,6,3,0,0,3,0,6,3,6, 0.000605,-0.0029297,-0.0035306, 0.0016199,-0.0098177,sell
2013-05-22,1,0,0,2,0,2,2,1,2,6,3,0,0,6,0,6,3,6,-0.019774,-0.0332297,-0.0331980,-0.0200985,-0.0173182,sell
2013-05-23,1,0,0,2,0,1,2,0,3,6,3,0,3,6,0,3,3,3,-0.027170,-0.0435343,-0.0457046,-0.0293731,-0.0293761,sell
2013-05-24,3,0,2,3,0,1,2,0,1,0,9,0,3,6,9,3,3,3,-0.002152,-0.0016151,-0.0022056,-0.0015225, 0.0040885,buy
2013-05-25,3,0,2,3,0,1,2,0,1,0,9,0,3,6,9,3,3,3,-0.002152,-0.0016151,-0.0022056,-0.0015225, 0.0040885,buy
2013-05-26,3,0,2,1,0,0,2,0,1,0,6,0,3,0,9,3,3,3,-0.009073,-0.0024777,-0.0130513,-0.0027627,-0.0095259,sell
2013-05-27,3,0,2,1,0,0,2,0,1,0,6,0,3,0,9,3,3,3,-0.009073,-0.0024777,-0.0130513,-0.0027627,-0.0095259,sell
2013-05-28,3,0,1,1,0,1,2,0,1,0,6,3,3,0,6,3,3,3,-0.004113,-0.0111412,-0.0137933,-0.0254753,-0.0151273,sell
2013-05-29,3,0,2,1,0,1,2,1,1,0,6,3,3,3,6,6,3,3,-0.021790,-0.0051348,-0.0240714,-0.0015145,-0.0217816,sell
2013-05-30,2,0,1,1,0,1,2,1,0,0,3,3,0,3,3,6,3,3,-0.002143, 0.0043077, 0.0025913, 0.0005821,-0.0013403,buy
2013-05-31,2,0,1,0,0,2,1,1,0,0,3,6,0,3,0,3,3,3, 0.002735, 0.0164039, 0.0239173, 0.0287042, 0.0192260,buy
2013-06-01,2,1,2,0,0,2,1,1,1,3,3,6,3,6,0,3,3,3,-0.013876, 0.0469882, 0.0469882, 0.0034965, 0.0487574,buy
2013-06-02,0,2,2,1,0,3,1,1,1,3,0,6,3,9,3,3,0,6, 0.018171, 0.0216635, 0.0164208, 0.0100913, 0.0212024,buy
2013-06-03,0,2,1,1,0,3,1,1,2,3,0,6,6,6,3,3,0,6, 0.013218, 0.0326831, 0.0261690, 0.0425168, 0.0326389,buy
2013-06-04,0,2,1,2,0,2,1,1,2,3,0,3,6,6,6,3,0,6,-0.016236,-0.0180648,-0.0103731,-0.0134193,-0.0094439,sell
2013-06-05,0,4,1,2,0,2,1,1,2,3,0,3,9,6,9,3,0,6,-0.006859,-0.0098861, 0.0144654,-0.0065295, 0.0026314,sell
2013-06-06,0,3,0,2,0,2,1,0,3,3,0,3,6,3,9,3,0,6,-0.004714,-0.0077360, 0.0079311,-0.0077369, 0.0147544,sell
2013-06-07,0,3,0,2,0,2,1,0,3,6,0,3,6,3,6,3,0,6,-0.013079,-0.0104294, 0.0026269, 0.0008957, 0.0086858,sell
2013-06-08,0,3,1,2,0,2,1,0,2,3,0,3,6,3,9,3,0,6,-0.021269,-0.0218261, 0.0011182,-0.0121230, 0.0022210,sell
2013-06-09,0,4,1,1,0,2,0,0,2,3,0,3,6,3,9,3,0,3,-0.003175,-0.0006905, 0.0222808, 0.0101007, 0.0233981,buy
2013-06-10,0,3,1,1,0,2,0,0,3,3,0,3,3,3,9,6,0,3, 0.012608, 0.0324730, 0.0346082, 0.0250221, 0.0200139,buy
2013-06-11,1,3,1,1,0,2,0,0,3,6,0,3,3,3,6,6,0,6, 0.035184, 0.0347373, 0.0506990, 0.0185556, 0.0229439,buy
2013-06-12,1,4,1,1,0,2,0,0,2,6,0,3,3,6,6,3,0,6, 0.037253, 0.0409652, 0.0589153, 0.0312929, 0.0317732,buy
2013-06-13,1,4,1,0,0,1,0,1,1,6,0,0,0,6,3,6,0,6, 0.022265, 0.0097028, 0.0307937,-0.0004319, 0.0041712,buy
2013-06-14,3,3,2,0,0,1,0,1,1,3,3,0,3,6,3,6,3,6,-0.021508,-0.0442183,-0.0390555,-0.0275799,-0.0298639,sell
2013-06-15,3,2,1,0,0,0,0,1,2,6,3,0,3,3,0,6,3,3,-0.033276,-0.0414156,-0.0480234,-0.0410441,-0.0480234,sell
2013-06-16,3,2,1,0,0,0,0,1,1,6,3,0,3,3,0,3,3,3,-0.025691,-0.0339769,-0.0358293,-0.0339769,-0.0360688,sell
2013-06-17,4,1,3,1,0,0,0,1,1,3,3,0,6,9,0,3,3,6,-0.007237,-0.0448728,-0.0428935,-0.0362972,-0.0253028,sell
2013-06-18,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,3,3,6,-0.012095,-0.0342624,-0.0310633,-0.0345278,-0.0177983,sell
2013-06-19,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,3,3,6,-0.012095,-0.0342624,-0.0310633,-0.0345278,-0.0177983,sell
2013-06-20,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,3,3,6,-0.012095,-0.0342624,-0.0310633,-0.0345278,-0.0177983,sell
2013-06-21,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,3,3,6,-0.012095,-0.0342624,-0.0310633,-0.0345278,-0.0177983,sell
2013-06-22,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,3,3,6,-0.012095,-0.0342624,-0.0310633,-0.0345278,-0.0177983,sell
2013-06-23,4,2,2,1,0,0,0,0,1,3,3,0,6,6,3,0,3,6,-0.006122,-0.0271119,-0.0244727,-0.0246555, 0.0089966,sell
2013-06-24,4,2,3,1,0,0,0,0,1,6,3,0,6,3,6,0,3,6, 0.015028,-0.0128904,-0.0052786, 0.0104849, 0.0218176,sell
2013-06-25,4,2,3,1,0,1,0,0,0,3,6,0,6,3,6,0,3,6, 0.011240,-0.0210034,-0.0297770, 0.0093701, 0.0064020,sell
2013-06-26,2,2,3,0,0,1,0,0,0,3,3,0,6,0,6,0,0,6, 0.000597, 0.0012927, 0.0059216, 0.0007679, 0.0015594,buy
2013-06-27,2,2,3,0,0,1,0,0,0,3,3,0,6,0,6,0,0,6, 0.000597, 0.0012927, 0.0059216, 0.0007679, 0.0015594,buy
2013-06-28,1,2,3,0,0,2,0,0,0,3,3,3,6,0,6,0,0,3, 0.026101, 0.0211548, 0.0134307, 0.0191511, 0.0267862,buy
2013-06-29,1,2,3,1,0,2,1,0,1,3,3,6,9,0,9,0,0,3,-0.022257, 0.0141116,-0.0092950,-0.0095062,-0.0062699,sell
2013-06-30,0,0,2,1,0,2,1,0,1,0,3,6,6,0,6,0,0,0,-0.000011, 0.0013387,-0.0041510,-0.0017882, 0.0125590,buy
2013-07-01,0,0,2,1,0,2,1,0,2,0,3,6,6,0,6,3,0,0, 0.006236, 0.0059442, 0.0045486, 0.0058419, 0.0033520,buy
2013-07-02,0,2,2,1,0,1,1,0,2,3,0,6,6,3,6,3,0,0, 0.016125, 0.0236528, 0.0118093, 0.0221728, 0.0154458,buy
2013-07-03,0,2,2,1,0,1,1,0,2,3,0,6,6,3,6,3,0,0, 0.016125, 0.0236528, 0.0118093, 0.0221728, 0.0154458,buy
2013-07-04,0,2,1,1,0,1,1,0,2,3,0,6,6,3,3,3,0,0,-0.002545, 0.0077612, 0.0150860, 0.0071308, 0.0188005,buy
2013-07-05,0,3,1,0,0,0,1,0,1,3,0,3,3,3,0,6,0,0, 0.001327, 0.0031345,-0.0071907,-0.0079136,-0.0082092,sell
2013-07-06,0,3,1,1,0,0,1,0,2,6,0,3,3,6,0,6,0,0, 0.001682, 0.0033063, 0.0032560, 0.0027977, 0.0049942,buy
2013-07-07,0,3,2,1,0,0,1,0,2,6,0,3,3,9,0,6,0,0,-0.009359,-0.0109645,-0.0096073,-0.0106652,-0.0087358,sell
2013-07-08,0,3,2,1,0,0,1,0,1,6,0,3,3,9,0,3,0,0, 0.017001, 0.0147827, 0.0348967, 0.0161786, 0.0138314,buy
2013-07-09,0,1,3,1,0,1,1,0,1,3,0,3,6,6,0,3,3,0,-0.024831,-0.0336950,-0.0355389,-0.0283395,-0.0248309,sell
2013-07-10,0,1,3,1,0,1,2,0,1,3,3,3,6,6,0,3,3,0,-0.022523,-0.0250880,-0.0250927,-0.0276876,-0.0214844,sell
2013-07-11,0,2,2,1,0,1,2,0,1,6,3,3,3,9,0,0,3,0,-0.011471, 0.0308271, 0.0401188, 0.0285146, 0.0285146,buy
2013-07-12,0,2,2,0,0,1,1,0,0,3,3,0,3,6,0,0,3,0,-0.017525,-0.0253809,-0.0249945,-0.0205285,-0.0219224,sell
2013-07-13,1,2,2,0,0,1,1,0,1,3,6,0,3,6,0,3,3,0, 0.012786,-0.0241623, 0.0026175, 0.0050272, 0.0050924,sell
2013-07-14,1,2,2,0,0,1,1,0,1,3,6,0,3,6,0,3,0,3,-0.006913, 0.0022244,-0.0000954,-0.0092834, 0.0006702,sell
2013-07-15,1,2,2,0,0,1,1,0,1,3,6,0,3,6,0,3,0,3,-0.006913, 0.0022244,-0.0000954,-0.0092834, 0.0006702,sell
2013-07-16,1,4,0,0,0,1,1,0,1,3,6,0,3,3,3,3,0,3,-0.011778, 0.0107062, 0.0107062,-0.0239178,-0.0165880,sell
2013-07-17,1,4,1,0,0,1,0,0,1,6,3,0,3,3,3,3,0,3, 0.016920, 0.0303982, 0.0257012, 0.0126955, 0.0105061,buy
2013-07-18,1,4,2,0,0,1,1,0,1,6,3,0,3,3,3,6,3,3, 0.022895, 0.0041045, 0.0228841, 0.0165939, 0.0194368,buy
2013-07-19,1,4,2,0,0,1,1,0,1,6,3,0,3,3,3,6,3,3, 0.022895, 0.0041045, 0.0228841, 0.0165939, 0.0194368,buy
2013-07-20,1,4,2,0,0,1,1,0,1,6,3,0,3,3,3,6,3,3, 0.022895, 0.0041045, 0.0228841, 0.0165939, 0.0194368,buy
2013-07-21,1,4,2,0,0,1,1,0,1,6,3,0,3,3,3,6,3,3, 0.022895, 0.0041045, 0.0228841, 0.0165939, 0.0194368,buy
2013-07-22,1,4,2,0,0,1,1,0,1,6,3,0,3,3,3,6,3,3, 0.022895, 0.0041045, 0.0228841, 0.0165939, 0.0194368,buy
2013-07-23,1,4,1,0,1,1,1,0,1,6,3,0,6,3,3,3,3,3, 0.007631,-0.0296929, 0.0086627, 0.0037804, 0.0065614,sell
2013-07-24,1,4,0,1,1,1,1,1,2,3,3,0,9,3,9,3,3,3, 0.000647,-0.0011307, 0.0153617,-0.0005798, 0.0048633,buy
2013-07-25,1,4,0,1,1,1,0,2,2,3,6,0,9,3,9,3,0,3,-0.017906,-0.0279595,-0.0193829,-0.0256985,-0.0182692,sell
2013-07-26,1,2,0,1,1,2,0,2,2,3,9,0,6,3,6,3,0,3,-0.024609,-0.0108781,-0.0104078,-0.0088023,-0.0081704,sell
2013-07-27,1,3,0,1,1,2,0,2,3,3,9,0,6,6,6,6,0,3,-0.004708,-0.0157355,-0.0154113,-0.0061445,-0.0095213,sell
2013-07-28,1,3,0,1,1,3,0,3,2,6,9,3,6,3,6,3,0,6,-0.005866, 0.0020631, 0.0024019, 0.0286311, 0.0056417,buy
2013-07-29,2,2,1,1,1,3,0,3,2,3,9,3,9,3,6,3,0,9,-0.014967,-0.0153076,-0.0155853,-0.0085068,-0.0132759,sell
2013-07-30,2,2,1,2,1,3,0,3,2,6,9,3,6,6,3,6,0,9, 0.013314, 0.0161362, 0.0192554, 0.0204033, 0.0121945,buy
2013-07-31,2,2,1,1,1,3,0,3,2,6,9,3,3,6,3,6,0,9, 0.010705, 0.0255501, 0.0063334, 0.0077951, 0.0057932,buy
2013-08-01,1,3,1,1,1,3,0,2,2,6,3,3,3,9,0,9,0,9, 0.001131, 0.0007347, 0.0009856,-0.0001337, 0.0006838,buy
2013-08-02,1,3,1,2,1,4,0,2,2,9,3,6,3,9,0,9,0,9, 0.006191, 0.0082788, 0.0121919, 0.0054012, 0.0068143,buy
2013-08-03,1,3,1,2,1,4,0,2,2,9,3,6,3,9,0,9,0,9, 0.006191, 0.0082788, 0.0121919, 0.0054012, 0.0068143,buy
2013-08-04,1,3,0,2,1,3,0,2,2,9,0,6,0,9,0,9,0,9, 0.002639, 0.0086257, 0.0015052,-0.0037471, 0.0052596,buy
2013-08-05,1,3,1,1,1,3,0,1,2,12,0,6,0,6,0,6,0,9, 0.022978, 0.0262076, 0.0275546, 0.0287942, 0.0230473,buy
2013-08-06,1,2,1,1,0,2,1,1,1,9,0,6,0,3,3,3,0,6, 0.006922,-0.0011745, 0.0017063,-0.0011745, 0.0036418,buy
2013-08-07,1,1,2,1,0,2,1,1,1,6,0,6,3,3,3,3,0,6, 0.003365,-0.0054240,-0.0135615, 0.0183174,-0.0006895,sell
2013-08-08,1,0,2,1,0,2,1,1,0,6,0,6,3,0,3,0,0,6, 0.055025, 0.0425767, 0.0221244, 0.0412170, 0.0550250,buy
2013-08-09,1,0,1,1,0,2,1,0,0,0,0,3,6,0,3,0,0,6, 0.002918, 0.0043350,-0.0064162, 0.0069706, 0.0062828,buy
2013-08-10,1,0,1,1,0,2,1,0,1,0,0,3,6,0,6,0,0,6, 0.005545, 0.0020262,-0.0119616,-0.0061148, 0.0003748,buy
2013-08-11,1,0,1,1,0,2,2,0,1,0,0,3,6,3,6,0,0,6,-0.015933,-0.0135245,-0.0116075,-0.0177772,-0.0151180,sell
2013-08-12,1,0,1,1,0,2,2,0,1,0,3,3,6,3,3,0,3,3,-0.026462,-0.0386250,-0.0319607,-0.0298783,-0.0329378,sell
2013-08-13,1,1,1,1,0,2,2,0,2,3,3,3,3,6,3,3,3,3,-0.016572, 0.0097360, 0.0129272, 0.0142290, 0.0089949,buy
2013-08-14,1,1,1,1,0,2,2,0,1,3,3,3,3,6,0,3,3,3,-0.021143,-0.0031525, 0.0128654,-0.0037572,-0.0054370,sell
2013-08-15,0,1,1,1,0,2,3,0,1,3,6,3,3,6,0,3,3,0,-0.023680,-0.0153515,-0.0153515,-0.0141367,-0.0205182,sell
2013-08-16,1,1,2,1,0,2,3,0,1,3,6,3,3,6,0,6,3,3,-0.014521,-0.0113268,-0.0050006,-0.0152061,-0.0160014,sell
2013-08-17,1,0,1,1,0,1,3,0,0,0,3,3,3,0,0,3,3,6,-0.003847,-0.0180667,-0.0216759,-0.0018284,-0.0116296,sell
2013-08-18,1,0,1,1,0,1,3,0,0,0,3,3,3,0,0,3,3,6,-0.003847,-0.0180667,-0.0216759,-0.0018284,-0.0116296,sell
2013-08-19,1,0,2,1,0,3,3,0,0,3,3,6,3,0,3,3,3,6,-0.014660,-0.0103519,-0.0144182,-0.0165466,-0.0370524,sell
2013-08-20,1,0,2,1,0,3,3,0,0,3,6,6,3,0,3,3,0,6,-0.007036,-0.0068027,-0.0095623,-0.0155962,-0.0005084,sell
2013-08-21,1,0,3,1,0,3,3,0,0,3,6,6,3,0,3,6,0,6,-0.006639,-0.0057808,-0.0102109,-0.0088534,-0.0021749,sell
2013-08-22,0,0,3,1,0,3,3,0,0,3,6,6,3,0,3,6,0,3,-0.005121,-0.0084728,-0.0104235,-0.0093771,-0.0067151,sell
2013-08-23,0,0,2,0,2,3,3,0,0,3,6,3,3,3,3,6,0,3, 0.028560, 0.0169179, 0.0280088, 0.0224593, 0.0286751,buy
2013-08-24,0,0,1,1,3,3,2,0,1,6,6,3,6,3,3,3,0,3, 0.013152, 0.0119842, 0.0133815, 0.0052287, 0.0116412,buy
2013-08-25,0,0,1,1,3,1,1,1,1,6,3,0,6,3,3,3,0,3, 0.013036, 0.0139994, 0.0130355, 0.0027276, 0.0193517,buy
2013-08-26,0,0,1,1,3,1,0,2,1,6,3,0,6,3,6,3,0,0,-0.001802, 0.0072305, 0.0072305,-0.0004748, 0.0063212,buy
2013-08-27,0,0,1,1,4,1,0,2,1,9,3,0,6,3,6,3,0,0, 0.026979, 0.0321992, 0.0326959, 0.0106010, 0.0323231,buy
2013-08-28,0,0,0,2,4,1,0,3,1,6,3,0,6,6,6,6,0,0,-0.005640,-0.0023951,-0.0028765,-0.0048779,-0.0040670,sell
2013-08-29,0,0,0,3,3,0,0,4,1,6,6,0,6,3,6,6,0,0,-0.010050,-0.0046472,-0.0001241,-0.0079978,-0.0014984,sell
2013-08-30,0,0,1,2,4,0,0,3,1,6,6,0,9,3,3,6,0,0,-0.003464, 0.0000194, 0.0032077,-0.0034766,-0.0008391,buy
2013-08-31,0,0,1,2,3,1,1,4,0,6,3,3,9,6,3,3,3,0,-0.016885,-0.0147888,-0.0031636,-0.0163198,-0.0150901,sell
2013-09-01,0,0,1,2,2,1,1,3,0,6,3,3,6,3,3,3,3,0, 0.000052,-0.0028298,-0.0074252,-0.0000751,-0.0037518,buy
2013-09-02,0,0,1,2,1,1,1,2,0,3,0,3,6,3,3,3,3,0, 0.015452, 0.0145533, 0.0157372, 0.0148362, 0.0160457,buy
2013-09-03,0,0,1,2,1,1,2,2,0,3,3,3,6,3,3,3,3,0,-0.000061,-0.0000022,-0.0036547,-0.0007236,-0.0000022,buy
2013-09-04,0,0,1,2,1,1,3,2,1,3,3,3,6,6,6,3,3,0,-0.012950,-0.0134714,-0.0061219,-0.0081362,-0.0124122,sell
2013-09-05,0,0,1,2,1,1,3,2,1,6,3,3,3,6,6,3,3,0, 0.003747,-0.0042289,-0.0128057, 0.0046780, 0.0104119,buy
2013-09-06,0,0,1,2,1,2,2,1,1,6,3,0,3,3,6,3,3,3,-0.009624,-0.0210218,-0.0169799,-0.0096237,-0.0136711,sell
2013-09-07,0,0,1,2,1,2,1,2,1,6,3,0,3,3,3,3,3,6,-0.016357,-0.0306929,-0.0261568,-0.0188404,-0.0166092,sell
2013-09-08,0,0,1,0,0,2,1,2,2,3,3,0,0,6,3,0,3,6,-0.032705, 0.0013050,-0.0139730,-0.0184906,-0.0204062,sell
2013-09-09,0,0,1,2,0,2,0,2,2,6,3,0,3,3,3,0,3,6,-0.026505,-0.0205891,-0.0210298,-0.0216098,-0.0319927,sell
2013-09-10,0,1,1,2,0,2,0,2,2,6,3,0,3,3,3,3,3,6,-0.016834,-0.0175574,-0.0190626,-0.0140319,-0.0151632,sell
2013-09-11,0,2,0,2,0,1,0,2,2,3,3,0,6,3,3,3,0,6,-0.030127,-0.0283460,-0.0262092,-0.0244288,-0.0331914,sell
2013-09-12,0,2,0,2,0,1,1,1,2,3,0,0,6,3,9,3,0,3, 0.004944,-0.0019896,-0.0000526,-0.0004552,-0.0082657,sell
2013-09-13,0,2,0,2,1,2,1,1,2,3,0,0,6,6,9,6,0,3, 0.004756, 0.0023621, 0.0092139,-0.0036770, 0.0076403,buy
2013-09-14,0,2,0,2,1,2,2,2,2,6,0,3,3,9,9,6,0,3,-0.007081,-0.0070813, 0.0080594, 0.0404658,-0.0112524,sell
2013-09-15,1,2,0,2,1,2,2,2,2,6,0,3,3,9,12,6,0,3, 0.002744,-0.0016961, 0.0080735, 0.0154235,-0.0033973,buy
2013-09-16,2,2,0,2,1,2,2,2,1,6,0,3,3,12,9,6,0,3,-0.013179,-0.0079225,-0.0109833, 0.0194131,-0.0253360,sell
2013-09-17,2,1,0,2,1,1,3,1,2,6,3,6,0,12,6,6,0,0,-0.012984,-0.0058398,-0.0078331,-0.0129168,-0.0289957,sell
2013-09-18,2,2,0,2,1,1,3,1,1,6,6,6,0,6,6,9,0,0, 0.018690, 0.0185158, 0.0237881, 0.0495259,-0.0163131,buy
2013-09-19,2,2,1,1,0,1,4,1,1,3,6,6,3,6,6,6,0,3,-0.026054,-0.0347390,-0.0144070,-0.0123092,-0.0378401,sell
2013-09-20,2,1,1,1,0,1,3,1,1,3,6,6,3,6,3,3,0,3, 0.006192, 0.0146617, 0.0101861, 0.0263994, 0.0035510,buy
2013-09-21,2,1,1,1,0,1,2,0,1,3,6,3,3,3,3,3,0,3,-0.004318,-0.0330945,-0.0274323,-0.0367912,-0.0455730,sell
2013-09-22,2,1,1,1,0,1,2,0,2,3,6,6,3,3,3,3,0,3, 0.001790,-0.0033642,-0.0119493, 0.0001841,-0.0404252,sell
2013-09-23,1,2,2,2,0,1,2,0,1,6,6,6,6,3,0,3,0,3,-0.035317,-0.0349295,-0.0349295, 0.0026996,-0.0343276,sell
2013-09-24,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,0,0,3,-0.013198,-0.0132720,-0.0121616,-0.0110086,-0.0135187,sell
2013-09-25,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,0,0,3,-0.013198,-0.0132720,-0.0121616,-0.0110086,-0.0135187,sell
2013-09-26,0,1,1,1,0,1,1,0,1,3,6,6,3,0,0,0,0,0,-0.001484,-0.0007173,-0.0035559,-0.0018479,-0.0030061,buy
2013-09-27,0,1,1,1,0,1,1,0,1,3,6,6,3,0,0,0,0,0,-0.001484,-0.0007173,-0.0035559,-0.0018479,-0.0030061,buy
2013-09-28,0,1,1,1,0,2,1,0,1,3,6,6,3,0,0,0,0,3,-0.005247,-0.0095089,-0.0072195,-0.0072616,-0.0066490,sell
2013-09-29,0,2,0,1,1,4,1,0,1,0,6,6,6,3,3,3,0,3, 0.001055, 0.0138045, 0.0021847, 0.0021847,-0.0011719,buy
