Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-03-20,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.03992897, 0.0412156, 0.0302323, 0.00682091,-0.0099727021,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.02747312, 0.0375504, 0.0302323,-0.01148592,-0.0158005329,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.02686648, 0.0116590, 0.0212281,-0.01337107,-0.0190528608,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.00712197,-0.0050049, 0.0212281,-0.01054818,-0.0190528608,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.03678318, 0.0150950,-0.0028502, 0.02006633, 0.0186095249,buy
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.01805388,-0.0277097,-0.0348805,-0.00413490, 0.0186095249,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.01706416,-0.0273318,-0.0348805,-0.00696411, 0.0496355706,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.03188731,-0.0304835,-0.0463854,-0.04090714,-0.0242380616,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.04188560,-0.0450310,-0.0295727,-0.01740303,-0.0211085021,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.01609610,-0.0376943,-0.0364120,-0.01474158,-0.0211085021,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.03145955,-0.0334835,-0.0364120,-0.03197993,-0.0351798418,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.03268671,-0.0402312,-0.0364120,-0.03197993,-0.0351798418,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.02016888,-0.0135524,-0.0170242,-0.03309989,-0.0351798418,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00755506,-0.0007843, 0.0064467,-0.01619024,-0.0351798418,sell
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01668418,-0.0114476, 0.0064467, 0.02235699, 0.0038218904,buy
2018-04-04,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.01359409,-0.0165474, 0.0064467,-0.01700543, 0.0035784610,sell
2018-04-05,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.01625426,-0.0025996,-0.0021631,-0.03110389,-0.0309624384,sell
2018-04-06,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.00357075, 0.0022836,-0.0021631,-0.02069449,-0.0169660664,sell
2018-04-07,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.01032374, 0.0181240, 0.0166948,-0.00264692, 0.0106793907,buy
2018-04-08,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.02417515, 0.0188468, 0.0166948,-0.01239609,-0.0098803743,buy
2018-04-09,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.00997985, 0.0027127, 0.0140402, 0.00434403,-0.0121827345,buy
2018-04-10,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.00132841, 0.0062964, 0.0140402,-0.00929113,-0.0121827345,sell
2018-04-11,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.02054345, 0.0366730, 0.0140402, 0.02591765, 0.0125047528,buy
2018-04-12,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.02379676, 0.0533600, 0.0140402, 0.05559049, 0.0131262028,buy
2018-04-13,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.03841043, 0.0604520, 0.0140402, 0.03739577, 0.0186474599,buy
2018-04-14,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.01819439, 0.0230687, 0.0153197, 0.01781417, 0.0185908706,buy
2018-04-15,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.01134071, 0.0130833, 0.0153197, 0.01957430, 0.0185908706,buy
2018-04-16,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.00367621, 0.0163369, 0.0153197, 0.01604871, 0.0132473641,buy
2018-04-17,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.01945947, 0.0232439, 0.0140402, 0.01637911, 0.0225321434,buy
2018-04-18,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.04687480, 0.0465393, 0.0140402, 0.02772534, 0.0225321434,buy
2018-04-19,0,1,0,2,0,1,1,0,0,0,1,3,2,1,0,0,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.04623124, 0.0544547, 0.0372000,-0.00170953, 0.0215403759,buy
2018-04-20,0,1,0,2,0,1,1,0,0,0,2,1,2,2,1,0,1,3,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.04605312, 0.0361831, 0.0140402, 0.01297286, 0.0123860450,buy
2018-04-21,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,2,1,0,4,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.02932004, 0.0247160, 0.0140402, 0.00782869, 0.0180994336,buy
2018-04-22,0,0,0,2,0,1,1,0,0,0,0,0,1,2,2,3,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.02184984, 0.0255612, 0.0140402, 0.00928278, 0.0180994336,buy
2018-04-23,1,0,0,2,0,1,1,0,0,1,0,0,0,2,3,2,3,5,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.04202796, 0.0304851, 0.0140402, 0.04225937, 0.0318281556,buy
2018-04-24,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,3,4,4,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.01361010, 0.0416500, 0.0074742, 0.04632758, 0.0180994336,buy
2018-04-25,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,4,3,2,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.03541903, 0.0259310, 0.0074742,-0.02267024, 0.0009044794,buy
2018-04-26,1,0,0,1,0,1,0,0,0,0,0,1,1,0,3,3,2,1,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.00690874, 0.0042690, 0.0012345,-0.01851755,-0.0028087968,sell
2018-04-27,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,1,0,3,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.00949292, 0.0080925, 0.0012345,-0.02179876,-0.0028087968,sell
2018-04-28,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,0,1,1,2,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.00059287,-0.0033496,-0.0012810,-0.01750977, 0.0009044794,sell
2018-04-29,2,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.00204057,-0.0069846, 0.0095866, 0.00165672, 0.0008555555,sell
2018-04-30,2,0,0,1,1,1,0,0,0,1,0,2,3,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.00067337,-0.0095742,-0.0121344,-0.01783906,-0.0170930148,sell
2018-05-01,2,0,0,0,1,1,0,0,0,1,1,3,2,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.00506257,-0.0066545,-0.0221557,-0.01856529,-0.0170930148,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,3,2,0,1,2,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.01155241, 0.0157127,-0.0179849,-0.04817248, 0.0180994336,buy
2018-05-03,2,0,0,0,1,0,0,1,0,0,3,0,0,2,1,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.01271226, 0.0126067,-0.0179849,-0.02942715, 0.0180994336,buy
2018-05-04,2,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.01491843,-0.0087254,-0.0071066, 0.00345367,-0.0066801393,buy
2018-05-05,2,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00056979,-0.0067778,-0.0113828, 0.00048827,-0.0073795156,sell
2018-05-06,1,0,0,1,2,0,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.01590937,-0.0261804,-0.0294080,-0.03678788,-0.0066801393,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,3,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.02890859,-0.0160848,-0.0294080,-0.02942715, 0.0180994336,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,4,3,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0,-0.03299607,-0.0294714,-0.0269818,-0.02268324, 0.0180994336,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,2,3,3,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.02230063,-0.0318335,-0.0305554,-0.03935546,-0.0238120168,sell
2018-05-10,0,0,0,2,2,0,0,0,0,1,1,3,3,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0,-0.02345788,-0.0307420,-0.0240521,-0.02386871,-0.0022673057,sell
2018-05-11,1,1,0,1,1,0,0,0,0,1,2,1,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0,-0.03654687,-0.0415181,-0.0200989,-0.02830838, 0.0237068373,sell
2018-05-12,1,1,0,1,1,0,0,0,0,0,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.03000976,-0.0307596,-0.0186323,-0.04080347,-0.0158005329,sell
2018-05-13,1,1,0,1,2,0,0,0,0,2,3,1,1,2,4,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.02262786, 0.0171002, 0.0180998,-0.01399927, 0.0161345266,buy
2018-05-14,1,1,0,1,2,1,0,0,0,2,1,3,1,1,3,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.01862666, 0.0188413, 0.0180998, 0.00151277, 0.0161345266,buy
2018-05-15,1,1,0,1,2,1,0,0,0,1,3,1,2,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.01316324, 0.0092441, 0.0088868,-0.01761479, 0.0237068373,buy
2018-05-16,1,1,0,1,2,2,0,0,0,0,2,1,2,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00287174,-0.0054470, 0.0088868,-0.01960896,-0.0188283256,sell
2018-05-17,0,0,0,0,2,2,0,0,0,1,1,3,2,2,1,0,2,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.01223677,-0.0076098,-0.0197854,-0.02084565,-0.0170930148,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,1,2,2,1,2,2,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.01321938,-0.0002417,-0.0028502,-0.02435690,-0.0170930148,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00223700, 0.0081819, 0.0212281,-0.00427737, 0.0008555555,sell
2018-05-20,0,0,1,1,1,1,0,0,0,1,1,1,1,3,2,1,2,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00435612,-0.0004362, 0.0212281, 0.00569939, 0.0017736423,buy
2018-05-21,0,2,1,1,1,0,0,0,1,1,0,1,0,3,2,1,3,4,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.01874963,-0.0093287, 0.0212281,-0.00266462,-0.0154867484,sell
2018-05-22,0,2,1,1,1,0,1,0,1,0,0,0,1,1,2,4,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.04317195,-0.0457283,-0.0446752,-0.00592263,-0.0357007912,sell
2018-05-23,0,2,1,1,1,1,1,0,1,0,1,0,1,0,3,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,2,-0.03916783,-0.0386417,-0.0434347, 0.00589654,-0.0357007912,sell
2018-05-24,0,2,1,1,1,1,2,0,1,0,0,2,0,3,2,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,2,-0.03809899,-0.0403638,-0.0254907,-0.00683078,-0.0062100917,sell
2018-05-25,0,2,1,1,1,1,2,0,1,0,1,0,1,3,3,0,1,2,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,2,-0.00033569,-0.0032457,-0.0099645, 0.01228078,-0.0062100917,buy
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,2,3,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.02015871,-0.0315327,-0.0146663,-0.00869262,-0.0315147957,sell
2018-05-27,0,1,0,0,0,1,1,0,0,1,0,1,3,2,0,2,1,2,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.02635701,-0.0331977,-0.0295009,-0.01272290,-0.0199663387,sell
2018-05-28,1,1,1,0,0,0,1,0,0,1,1,2,1,1,2,2,2,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,-0.01799388,-0.0311352,-0.0295009,-0.02700458,-0.0154383113,sell
2018-05-29,1,1,1,0,0,0,0,1,0,0,3,1,1,1,2,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,1, 0.01098070, 0.0067064,-0.0300936, 0.01120356, 0.0096336356,buy
2018-05-30,1,1,1,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0, 0.00228393,-0.0035261,-0.0011693, 0.01559656, 0.0096336356,buy
2018-05-31,1,1,1,0,0,1,1,2,0,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.01055516,-0.0002731, 0.0039525, 0.01029173,-0.0042232855,buy
2018-06-01,1,0,1,0,0,1,1,2,0,2,1,0,2,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.01090007, 0.0074533, 0.0103324, 0.01338707,-0.0042232855,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,1,3,1,1,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.01015170, 0.0061823, 0.0103324, 0.03485472, 0.0125032204,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1, 0.00046382, 0.0139167, 0.0131578, 0.02728205, 0.0125032204,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,2,3,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1, 0.00124685, 0.0027311, 0.0086245, 0.00418909, 0.0008803255,buy
2018-06-05,0,1,0,1,0,0,0,1,0,0,3,2,3,0,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00451926, 0.0007307, 0.0411725,-0.01942797,-0.0161844915,sell
2018-06-06,0,1,0,1,0,0,0,2,0,1,1,3,2,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00036803, 0.0000875, 0.0086245,-0.00554611,-0.0013043943,sell
2018-06-07,1,1,1,1,0,0,1,2,0,2,1,2,1,3,0,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.00109321, 0.0002786, 0.0103324,-0.01999876,-0.0090122619,sell
2018-06-08,1,1,1,1,0,0,1,1,0,1,2,0,1,2,2,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.00280678, 0.0023022, 0.0131578,-0.01951877, 0.0088042071,sell
2018-06-09,1,0,1,0,0,0,1,1,0,0,1,0,2,2,3,2,0,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.01442339,-0.0187143,-0.0011693,-0.00177105, 0.0208397651,sell
2018-06-10,1,0,1,0,1,0,2,1,0,1,1,3,1,2,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.02276211,-0.0216332,-0.0200480,-0.00339491,-0.0039845074,sell
2018-06-11,1,0,2,0,1,0,2,0,1,0,2,2,2,2,2,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.03046657,-0.0268518,-0.0254907,-0.02783993,-0.0270505827,sell
2018-06-12,1,0,1,1,1,0,1,0,1,0,2,0,2,1,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.02812341,-0.0262733,-0.0434347,-0.00710044,-0.0109111733,sell
2018-06-13,1,0,1,1,1,0,1,0,1,1,0,2,1,1,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.03395081,-0.0238058,-0.0434347,-0.01842576,-0.0189901391,sell
2018-06-14,1,0,1,1,1,0,1,1,2,2,1,1,2,1,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.01675660,-0.0045442,-0.0112318, 0.00221369,-0.0079236335,sell
2018-06-15,1,1,1,1,0,0,0,1,1,0,2,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.01404364, 0.0452476, 0.0365266, 0.00384370,-0.0109111733,buy
2018-06-16,0,1,0,0,0,0,0,1,1,1,3,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,2,0,-0.02294664,-0.0131813,-0.0137953,-0.00402061,-0.0164815169,sell
2018-06-17,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,0,3,3,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0, 0.01316019, 0.0155186,-0.0138673,-0.00679816,-0.0164815169,buy
2018-06-18,0,1,0,0,1,1,0,1,1,1,1,1,2,0,0,3,2,2,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,-0.02766108,-0.0179670,-0.0187836,-0.00918261,-0.0164815169,sell
2018-06-19,0,1,0,0,1,2,0,1,0,0,1,1,2,0,2,2,3,1,1,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1, 0.00336736, 0.0070630,-0.0088608, 0.00787960, 0.0035784610,buy
2018-06-20,0,1,0,0,1,2,0,0,0,0,1,2,1,3,2,2,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.01439392,-0.0176663,-0.0149422, 0.03856911,-0.0237003183,sell
2018-06-21,0,0,0,0,1,2,0,0,1,0,1,1,1,3,2,1,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00545983,-0.0012383,-0.0149422, 0.00408612,-0.0123974752,buy
2018-06-22,0,0,0,0,1,1,0,0,1,0,0,0,2,2,2,1,1,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.02636832,-0.0253676,-0.0310336, 0.00355636,-0.0123974752,sell
2018-06-23,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,2,3,1,1,0,0,0,2,1,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,-0.02592365,-0.0226000,-0.0200494,-0.00276516,-0.0074801710,sell
2018-06-24,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.01893076,-0.0213937,-0.0230930,-0.00246980,-0.0074801710,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,-0.00740511,-0.0214227,-0.0279378, 0.00545992,-0.0123974752,sell
2018-06-26,1,0,0,0,0,0,0,1,0,0,3,1,1,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,-0.01323751,-0.0279675,-0.0295388,-0.02566091,-0.0237003183,sell
2018-06-27,1,0,0,1,1,0,1,1,0,2,1,2,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,-0.00942423,-0.0182146,-0.0076215,-0.00325874,-0.0209849296,sell
2018-06-28,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0, 0.00095187,-0.0068554,-0.0010714, 0.01650421,-0.0340098664,sell
2018-06-29,1,0,0,1,1,1,1,1,0,1,1,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0, 0.00111501, 0.0030303,-0.0010714, 0.01956611,-0.0340098664,buy
2018-06-30,1,0,0,1,1,1,1,1,0,1,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0, 0.00685995,-0.0001142, 0.0133482, 0.02458060,-0.0340098664,buy
2018-07-01,1,0,0,1,1,1,1,1,0,1,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0, 0.00685995,-0.0001142, 0.0133482,-0.02800640,-0.0019399797,sell
2018-07-02,1,0,0,1,1,1,1,1,1,0,2,3,3,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0, 0.01758067, 0.0068263, 0.0002069, 0.01061977, 0.0060968981,buy
2018-07-03,1,0,0,1,0,1,1,1,1,1,2,2,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.01082532, 0.0195998, 0.0015430, 0.00904755,-0.0037809645,buy
2018-07-04,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,2,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00477517, 0.0157181, 0.0015430,-0.00230862,-0.0127174794,sell
2018-07-05,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,1,2,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00917543, 0.0159232, 0.0370862,-0.00669083,-0.0127174794,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,1,0,1,2,2,2,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01007620, 0.0030530, 0.0372000,-0.00446077,-0.0149195342,sell
2018-07-07,0,0,0,1,1,0,1,0,1,1,1,1,0,2,2,4,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00692410, 0.0068112, 0.0162637, 0.00084993,-0.0121719706,buy
2018-07-08,1,0,0,1,1,0,1,1,1,0,1,1,2,2,4,3,2,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.01882688,-0.0167746,-0.0111364,-0.00140765,-0.0051726769,sell
