Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,1.35,2.48,2.37,2.56,6.44,2.2,0,1,8.17,0.73,0.67,0,1.24,2.78,4,1.01,0,2.95,-0.0451484,-0.043462,-0.046121,-0.0434619, 0.030852,sell
2013-05-25,1.39,6.2,1.33,1.76,3.22,1.33,0,2.01,4.2,0.82,0.99,0.02,2.57,1.02,4.55,3.73,0,2.97, 0.0257210, 0.021759, 0.027127, 0.0225341, 0.028685,buy
2013-05-26,1.64,9.69,2.23,1.2,1.4,0.81,0,2.95,1.88,1.17,2.59,0.09,3.74,0.47,4.18,8.15,0,1.67,-0.0409561,-0.040981,-0.024773,-0.0375118,-0.047850,sell
2013-05-27,2.1,6.28,3.03,0.82,0.84,0.5,0,1.85,0.94,1.65,4.6,0.21,2.99,0.45,2.5,6.49,0,0.95,-0.0045639,-0.021565, 0.004276,-0.0227376,-0.019542,sell
2013-05-28,2.85,3.48,1.74,0.55,0.75,0.3,0,0.79,0.46,2.34,4.22,0.5,2.41,0.51,1.55,2.6,0,0.57, 0.0047441,-0.001841, 0.018018, 0.0530556,-0.002901,buy
2013-05-29,3.62,3.27,1.01,0.38,1.27,0.18,0,0.38,0.18,3.01,2.94,1.16,2.66,0.89,1.19,0.91,0,0.36,-0.0183382, 0.013610, 0.013933, 0.0139325, 0.054257,buy
2013-05-30,3.49,4.39,1.14,0.25,2.77,0.13,0,0.24,0.13,2.7,1.18,2.64,3.18,1.92,1.36,0.35,0,0.23,-0.0303870, 0.019239,-0.029006,-0.0337968,-0.018264,sell
2013-05-31,3.24,5.93,2.26,0.17,3.33,0.02,0,0.23,0.02,2.03,0.58,3.18,2.79,4.46,2.39,0.16,0,0.16,-0.0415066, 0.135962, 0.004078, 0.0031648, 0.012336,sell
2013-06-01,3.69,4.27,3.1,0.12,2.07,0.03,0,0.51,0.03,1.73,0.36,1.89,2.2,4.46,3.09,0.21,0,0.11,-0.0172763, 0.023137, 0.013042, 0.0106765, 0.013925,buy
2013-06-02,5.59,3.45,2.03,0,1.48,0.04,0,1.15,0.04,1.93,0.21,1.27,2.46,5.34,1.73,0.76,0,0, 0.0519425, 0.018139, 0.003929, 0.0306677, 0.049689,buy
2013-06-03,9.25,4.01,1.42,0,1.43,0.05,0,2.63,0.05,3.02,0.25,1.18,4.19,6.55,0.71,2.84,0,0, 0.0271176, 0.019791,-0.001216, 0.0206320, 0.029573,buy
2013-06-04,7.96,2.34,1.95,0.09,1.78,0.06,0,3.41,0.06,3.4,0.29,1.49,3.66,4.91,0.39,3.39,0,0,-0.0242573, 0.010541, 0.000355, 0.0068807, 0.006881,buy
2013-06-05,4.12,1.13,3.77,0.31,2.48,0.08,0,2.38,0.08,1.87,0.34,2.14,2.61,4.79,0.43,2.01,0,0, 0.0131476, 0.036886, 0.013693,-0.0007441,-0.001268,buy
2013-06-06,4.65,0.72,3.99,1,3.41,0.11,0,2.23,0.11,0.98,0.41,3,3.9,3.72,1,2.99,0,0, 0.0502948, 0.030958, 0.054207, 0.0552386, 0.047989,buy
2013-06-07,6.87,0.66,3.64,3.01,3.2,0.14,0,3.24,0.14,0.69,0.48,2.72,6.36,1.69,3.03,5.65,0,0,-0.0792956,-0.075738,-0.057905,-0.0750590,-0.019995,sell
2013-06-08,5.02,0.98,3.45,2.83,2.3,0.18,0,3.09,0.18,0.94,0.57,1.73,5.19,0.99,2.87,5.38,0,0,-0.0377013,-0.033020, 0.021445, 0.0010164,-0.025665,sell
2013-06-09,3.9,1.75,2.05,1.26,1.79,0.23,0,1.59,0.25,1.94,0.68,1.09,2.82,0.98,1.34,3.47,0,0.04,-0.0237058,-0.024692, 0.001004,-0.0164043,-0.016468,sell
2013-06-10,5.2,3.41,1.06,1.36,1.56,0.3,0,0.85,0.34,3.14,0.81,0.69,1.84,1.76,1.51,3.63,0.02,0.04, 0.0020011, 0.009790, 0.007206, 0.0023278, 0.002001,sell
2013-06-11,5.1,4.34,0.76,3.09,1.49,0.38,0,0.45,0.44,2.13,0.97,0.44,1.67,3.12,3.38,3.44,0.02,0.05,-0.0791617,-0.067532,-0.077038,-0.0668056,-0.077038,sell
2013-06-12,3.6,3.47,0.8,2.74,1.55,0.49,0,0.28,0.59,1.58,1.19,0.28,2.06,2.28,3.3,1.67,0.02,0.06,-0.0756657,-0.076269,-0.071369,-0.0634963,-0.077251,sell
2013-06-13,3.64,3.64,1.22,0.91,1.72,0.63,0,0.2,0.8,2.51,1.43,0.17,2.86,1.55,1.98,0.71,0.02,0.08,-0.0216297,-0.030598,-0.012451, 0.0152606,-0.013430,sell
2013-06-14,5.64,4.12,2.09,0.3,1.99,0.8,0,0.13,1.06,3.73,1.76,0.11,3.41,2.56,2.34,0.24,0,0.11, 0.0000439, 0.023271, 0.017487, 0.0000439, 0.012430,buy
2013-06-15,4.71,4.13,3.07,0.1,2.36,1.02,0,0.24,1.44,2.53,2.21,0,3.29,3.26,3.07,0.1,0,0.17,-0.0221688,-0.020418,-0.024988,-0.0243853, 0.003616,sell
2013-06-16,1.83,4.51,2.45,0,2.98,1.31,0,0.44,1.99,1.99,2.82,0,3.4,1.58,2.26,0,0,0.26,-0.0029955,-0.014643, 0.009573, 0.0115801,-0.022004,buy
2013-06-17,0.59,6.24,1.56,0,3.83,1.67,0,0.82,2.76,2.48,3.73,0,4.51,1.04,1.18,0,0,0.42, 0.0074834, 0.001768, 0.009358, 0.0238722,-0.004660,buy
2013-06-18,0.13,7.68,1.36,0,4.7,2.12,0,1.54,3.85,3.72,4.86,0,4.9,1.47,0.62,0,0,0.73, 0.0201917, 0.029382, 0.024229, 0.0128967, 0.004599,buy
2013-06-19,0,9.67,1.77,0,5.48,2.7,0,2.87,5.44,5.87,5.74,0,5.2,2.91,0.33,0,0,1.36, 0.0419485, 0.004757, 0.035524, 0.0419653, 0.013928,buy
2013-06-20,0.02,9.49,3.02,0,5.27,3,0,2.99,5.97,5.76,4.74,0,3.73,5.84,0.17,0.02,0,2.65, 0.0327534,-0.019253, 0.033053, 0.0197869, 0.031335,buy
2013-06-21,0.11,6.03,3.08,0,3.93,2.62,0,1.67,4.63,3.54,3.19,0,1.78,5.35,0.09,0.13,0,2.97,-0.0001610,-0.006270,-0.015169, 0.0047918,-0.020698,sell
2013-06-22,0.27,3.32,1.62,0,2.91,2.06,0,0.92,3.32,2.24,2.32,0,1.06,2.57,0,0.26,0,1.56,-0.0865885,-0.084736,-0.033077,-0.0841450,-0.093634,sell
2013-06-23,0.65,2.18,0.87,0,2.23,1.62,0,0.53,2.44,1.54,1.79,0,0.9,1.22,0,0.57,0,0.69,-0.0732083,-0.071098,-0.057742,-0.0597940,-0.065949,sell
2013-06-24,1.52,1.88,0.49,0,1.84,1.32,0,0.34,1.86,1.4,1.52,0.02,1.02,0.58,0,1.23,0,0.29,-0.0439137, 0.000561,-0.043914,-0.0033672,-0.013762,buy
2013-06-25,3.62,2.64,0.32,0,1.77,1.06,0,0.27,1.46,2,1.53,0.06,1.9,0.22,0,2.73,0,0.11,-0.0305696,-0.001111,-0.026614,-0.0011114, 0.006678,sell
2013-06-26,5.94,4.67,0.26,0.04,2.21,0.86,0,0.23,1.25,3.47,1.95,0.11,3.36,0.11,0.04,4.16,0,0, 0.0501979, 0.026563, 0.028057, 0.0280574, 0.062236,buy
2013-06-27,4.16,4.75,0.27,0.09,3.61,0.73,0,0.36,1.24,2.7,3.38,0.19,2.92,0,0.09,3.92,0,0, 0.0520978, 0.021418, 0.027270, 0.0204463, 0.022352,buy
2013-06-28,1.76,4.59,0.45,0.21,3.82,0.64,0,0.62,1.46,1.33,3.59,0.36,1.76,0,0.21,4.33,0,0, 0.0788949, 0.021121, 0.051134, 0.0201339, 0.033739,buy
2013-06-29,0.78,3.9,0.82,0.5,2.45,0.62,0,1.15,2.31,0.98,1.91,0.73,1.59,0.02,0.5,4.06,0.02,0, 0.0044341,-0.002312,-0.000942, 0.0399014,-0.005825,buy
2013-06-30,0.41,2.89,1.7,1.2,2.33,0.66,0,2.37,3.3,1.13,1.06,1.57,2.32,0.04,1.2,3.88,0.03,0, 0.0062381,-0.001810, 0.009445,-0.0064857, 0.000432,buy
2013-07-01,0.25,2.95,4.01,2.89,3.69,0.79,0,4.56,2.58,1.76,0.69,3.5,4.57,0.11,2.92,5.3,0.03,0, 0.0053182,-0.006388, 0.009016,-0.0300994,-0.021316,buy
2013-07-02,0.59,3.67,4.76,3,3.35,1.07,0,4.52,1.37,2.74,0.54,3.63,5.5,0.27,3.11,4.92,0.04,0, 0.0149837,-0.035115,-0.011226,-0.0493539,-0.026588,sell
2013-07-03,1.43,4.47,3.83,1.26,1.52,1.54,0,3.7,0.75,3.74,0.44,2.4,4.79,0.68,1.57,3.91,0.05,0,-0.1242359,-0.098625,-0.119518,-0.1277977,-0.115085,sell
2013-07-04,3.42,4.57,4.26,0.52,0.88,2.33,0,2.86,0.42,4.26,0.45,2.57,5.33,1.7,1.4,2.94,0.06,0,-0.0723846,-0.055839,-0.069670,-0.0614991,-0.069670,sell
2013-07-05,5.97,4.71,5.18,0.22,0.69,3.11,0,1.87,0.26,4.73,0.48,3.13,5.48,3.17,2.81,1.76,0.08,0, 0.0575229, 0.074039, 0.078556, 0.0588181, 0.078229,buy
2013-07-06,4.25,3.97,5.01,0.09,0.63,2.62,0,1.54,0.09,3.46,0.53,2.53,4.33,2.7,3.16,1.21,0.16,0, 0.0534638, 0.089552, 0.087850, 0.0701360, 0.087614,buy
2013-07-07,1.79,2.74,3.42,0,0.73,1.61,0,1.87,0,2.62,0.63,1.58,2.79,2.26,1.29,0.86,0.36,0, 0.0883680, 0.009646, 0.085126, 0.1027262, 0.083041,buy
2013-07-08,0.82,2.23,4.33,0,0.81,1.04,0,3.6,0,3.83,0.66,0.98,1.89,4.03,0.6,0.63,1.09,0.05, 0.0499355,-0.125343,-0.063776, 0.0560121,-0.034882,sell
2013-07-09,0.46,2.52,3.87,0,1.19,0.77,0,3.31,0,3.35,0.91,0.61,1.55,4.27,0.47,0.52,3.15,0.26,-0.0368475, 0.015953,-0.024755,-0.0261207,-0.031597,sell
2013-07-10,0.27,3.89,1.97,0,2.46,0.76,0,1.41,0,1.29,1.3,0.38,1.8,3.45,0.51,0.49,2.45,1.32,-0.0209036,-0.029786,-0.022174,-0.0185218,-0.017811,sell
2013-07-11,0.46,5.62,1.62,0,4.37,1.14,0,0.86,0,0.71,2.04,0.24,3.02,3.52,0.78,0.53,0.85,2.97, 0.0640598, 0.064714, 0.056342, 0.0074243, 0.067146,buy
2013-07-12,0.79,5.1,1.92,0,2.99,2.33,0,0.8,0,0.63,3.58,0.15,3.71,2.4,1.19,0.68,0.53,1.26, 0.0355549, 0.058203, 0.066766, 0.0546908, 0.061712,buy
2013-07-13,1.25,2.55,2.65,0.03,2.4,3.06,0,0.89,0,0.7,4.71,0.09,2.37,1.62,1.83,0.85,0.5,0.26, 0.0537153,-0.008714, 0.017594, 0.0169494, 0.011253,buy
2013-07-14,1.88,1.25,3.9,0.04,2.65,1.67,0,1.33,0.04,1.05,3.81,0,1.78,1.43,2.86,1.28,0.62,0,-0.0919914,-0.060837,-0.044102,-0.0531334,-0.078615,sell
2013-07-15,2.75,0.83,4.76,0.06,3.28,0.7,0,1.96,0.08,1.55,3.35,0,1.99,1.59,3.32,1.91,0.78,0,-0.0942401,-0.045369,-0.041395,-0.0862021,-0.098447,sell
2013-07-16,3.81,1.06,4.81,0.08,4.11,0.29,0,2.93,0.17,2.17,3.61,0,2.78,1.93,2.93,2.88,0.97,0,-0.0567814,-0.042407,-0.032900,-0.0147177,-0.056115,sell
2013-07-17,5.07,2.33,4.86,0.1,4.54,0.19,0,3.52,0.32,2.92,3.64,0,3.51,2.31,3.63,3.51,1.22,0.07,-0.0232973,-0.023297,-0.029547,-0.0215344,-0.023297,sell
2013-07-18,6.56,3.52,4.07,0.12,4.53,0.24,0,3.19,0.57,3.82,3.22,0,3.39,2.86,4.07,3.32,1.52,0.24,-0.0027972,-0.005776,-0.010401,-0.0197809,-0.000506,buy
2013-07-19,8.48,2.7,3.31,0.15,4.84,0.8,0,2.91,0.95,5.17,3.16,0,3.37,3.47,2.22,3.32,1.9,0.8, 0.0696290,-0.036196,-0.028873,-0.0411819, 0.070891,sell
2013-07-20,10.95,3.43,3.16,0.17,5.46,2.4,0,3.16,1.46,7.38,3.36,0,4.03,4.22,1.19,4.05,2.38,2.4,-0.0670216,-0.047673,-0.036338,-0.0453251,-0.033750,sell
2013-07-21,10.41,2.87,3.56,0.2,6.31,2.97,0,3.75,2.04,7.92,3.92,0,3.37,5.08,0.85,3.57,2.95,2.97,-0.0005262,-0.032567,-0.040235,-0.0403692,-0.040235,sell
2013-07-22,7.49,1.13,4.01,0.32,6.72,1.31,0.08,3.26,2.65,6.7,4.06,0,2,4.59,0.8,2.18,3,1.31, 0.0323291, 0.044833, 0.028171, 0.0181766, 0.032862,buy
2013-07-23,5.39,0.48,3.56,0.55,6.32,0.52,0.24,2.21,3,5.12,3.23,0.05,1.4,3.31,1.03,1.49,2.4,0.52, 0.0066918, 0.009844,-0.001956,-0.0111119,-0.012443,sell
2013-07-24,3.81,0.21,2.97,1.04,5.58,0.22,0.62,1.62,2.84,3.52,2.43,0.06,1.49,2.35,1.33,1.41,1.94,0.22, 0.0020578, 0.006981, 0.006300, 0.0020184, 0.001921,sell
2013-07-25,2.59,0.03,3.23,2.53,4.9,0.11,1.64,1.49,2.62,2.31,2.01,0.1,2.74,1.65,2.19,2.25,1.55,0.11,-0.0369124,-0.032598,-0.039175,-0.0312773,-0.030452,sell
2013-07-26,1.82,0.05,4.48,4.59,4.89,0,3.79,1.92,2.89,1.61,2.12,0.15,4.87,1.22,3.67,4.44,1.25,0,-0.0354728,-0.034535,-0.053401,-0.0341981,-0.037405,sell
2013-07-27,1.38,0.09,6.58,4.73,4.91,0,4.32,3.3,3,1.18,3.08,0.23,4.82,1.03,6.17,5.26,1,0, 0.0101276, 0.018981, 0.006298,-0.0032154, 0.006031,buy
2013-07-28,1.63,0.19,5.7,3.51,4.69,0,4.14,3.54,2.6,1.05,4.49,0.35,2.96,1.16,6.44,3.84,0.81,0,-0.0064815, 0.000432,-0.073906,-0.0068446, 0.004783,buy
2013-07-29,3.03,0.4,3.63,1.86,4.75,0.01,2.94,2.05,1.99,1.23,4.28,0.55,1.52,1.61,5.37,1.67,0.65,0, 0.0256774, 0.032451,-0.063532, 0.0240263, 0.002175,buy
2013-07-30,5.44,0.96,2.98,1.08,5.23,0.02,2.08,1.53,1.4,1.85,4.21,0.86,1.34,2.82,5.76,0.7,0.52,0,-0.0176861, 0.072644,-0.030794, 0.0017910, 0.013149,sell
2013-07-31,6.47,2.44,3.51,1.18,4.17,0.02,2.74,1.78,0.92,3.39,3.16,1.35,2.6,5.57,4.72,0.27,0.42,0, 0.0189733, 0.024125,-0.027514, 0.0427553, 0.020610,buy
2013-08-01,6.58,3,5.04,2.39,2.54,0.03,5.06,2.63,0.59,6.65,1.61,2.14,3,8.43,4.39,0.12,0.34,0, 0.0253423, 0.015160,-0.003343, 0.0288653, 0.012668,buy
2013-08-02,4.53,1.25,5.09,3.09,1.65,0.04,5.39,3.8,0.38,8.13,0.8,3.2,1.25,7.84,2.96,0,0.28,0,-0.0476864,-0.035754,-0.034580,-0.0472293,-0.036567,sell
2013-08-03,2.28,0.5,5.31,1.34,1.16,0.06,3.62,4.59,0.29,6.94,0.38,3.13,0.44,6.24,1.2,0.02,0.22,0,-0.0312678,-0.026599,-0.032033,-0.0201063,-0.058462,sell
2013-08-04,1.22,0.36,6.18,0.45,0.99,0.11,2,4.64,0.23,7.01,0.23,2.14,0.18,5.35,0.57,0.06,0.18,0,-0.0105438,-0.025663,-0.026072,-0.0171521,-0.078756,sell
2013-08-05,0.65,0.73,5.05,0.15,1.16,0.24,1.18,2.82,0.4,5.94,0.16,1.61,0.09,3.15,0.31,0.17,0.15,0,-0.0074460,-0.065538,-0.063601,-0.0508057,-0.126950,sell
2013-08-06,0.35,2.68,2.43,0,1.53,0.56,0.68,1.38,0.75,5.09,0.08,1.36,0.17,1.51,0.07,0.48,0.12,0, 0.0321802, 0.010593, 0.023073, 0.0445905, 0.029850,buy
2013-08-07,0.12,3.33,1.29,0,2.33,1.46,0.41,0.71,1.36,4.31,0.11,1.31,0.33,0.71,0.1,1.33,0.1,0.02, 0.0584737, 0.052236, 0.022878, 0.0581351, 0.055009,buy
2013-08-08,0,1.53,0.8,0,3.66,3.13,0.26,0.43,2.54,1.48,0.13,1.43,0.69,0.39,0.16,3.01,0,0.03, 0.0922130, 0.080242, 0.064401, 0.0896261, 0.091296,buy
2013-08-09,0,1.47,0.94,0,4.64,2.6,0.16,0.35,3.2,0.57,0.17,1.68,1.6,0.21,0.24,2.52,0,0.05, 0.0963046, 0.096305, 0.071002, 0.0906367, 0.094965,buy
2013-08-10,0,2.31,3,0,4.11,1.27,0.1,0.96,2.22,0.2,0.21,2.11,4.71,0.23,0.4,1.7,0,0.09, 0.0288926, 0.004553, 0.026504,-0.0235505, 0.087645,sell
2013-08-11,0,3.58,3.27,0,3.95,1.12,0,2.97,1.41,0.13,0.36,2.65,5.94,0.37,0.78,3.28,0,0.16,-0.0170771, 0.002836, 0.019282, 0.0014836, 0.013224,buy
2013-08-12,0,3.42,1.57,0,4.14,1.88,0,2.12,1.08,0.06,0.72,3,3.04,1.22,1.89,2.12,0,0.3,-0.0514520,-0.033519,-0.012658,-0.0458581,-0.038480,sell
2013-08-13,0,2.88,3.42,0,4.81,4.01,0,1.05,1.06,0.35,2.14,2.56,1.46,3.61,4.49,0.39,0,0.59, 0.0223620,-0.020128, 0.019526, 0.0195262,-0.005414,buy
2013-08-14,0,3.24,3.63,0,5.44,4.39,0,2.95,1.26,2.08,3.61,1.96,0.73,5.51,4.06,0,0,1.19,-0.0608491,-0.050907,-0.096196,-0.0446616,-0.069322,sell
2013-08-15,0,4.63,3.24,0,2.97,4.15,0,2.1,1.63,3,1.94,1.48,0.4,2.95,4.47,0,0,2.4, 0.1106921, 0.082929, 0.084338, 0.0720974, 0.072097,buy
2013-08-16,0,6.06,0.75,0,1.87,4.55,0,0.34,2.38,0.72,1.53,1.13,0.31,0.62,5.78,0,0,2.95, 0.0688098, 0.046909, 0.048119, 0.0492940, 0.046210,buy
2013-08-17,0,5.13,0.39,0,1.52,3.87,0,0,3.51,0.21,2.04,0.85,0.4,0.09,4.91,0.05,0,1.74, 0.0078879, 0.022750, 0.009761, 0.0152873, 0.019504,buy
2013-08-18,0,2.76,0.82,0,1.6,4.14,0,0,3.72,0.2,3.3,0.71,0.82,0,2.56,0.14,0,0.84,-0.0852797,-0.086977,-0.082203,-0.0838996, 0.007325,sell
2013-08-19,0,2.2,2.4,0,1.99,5.08,0,0.03,2.89,0.36,4.68,0.74,2.4,0,1.87,0.37,0,0.4, 0.0352459,-0.038120, 0.016395, 0.0213639, 0.014905,buy
2013-08-20,0,4.07,2.97,0,3.28,4.72,0,0.08,2.59,0.67,4.53,1.24,2.97,0,3.48,0.99,0.08,0.19, 0.0021996,-0.018125, 0.003432, 0.0056923, 0.015467,buy
2013-08-21,0,4.77,1.22,0.03,7.15,4.98,0,0.22,3.26,1.24,4.87,3.2,1.25,0.04,3.75,2.67,0.2,0.09,-0.0350005,-0.028179,-0.040430,-0.0225456,-0.035001,sell
2013-08-22,0,3.37,0.46,0.08,7.7,6.58,0,0.68,4.95,2.35,6.59,3.16,0.49,0.1,1.71,2.97,0.52,0,-0.0245235, 0.020511, 0.015131,-0.0213084, 0.018188,buy
2013-08-23,0,3.66,0.3,0.27,4.28,4.56,0.02,1.93,3.88,3.13,4.59,1.03,0.41,0.31,2.53,1.22,1.31,0, 0.0353396, 0.010391,-0.014415,-0.0157782, 0.023140,buy
2013-08-24,0,2.84,0.46,0.99,3.82,2.66,0.05,3.22,2.81,2.52,2.76,0.38,0.99,0.95,3.78,0.5,3,0,-0.0496210,-0.056831,-0.055337,-0.0516454,-0.036728,sell
2013-08-25,0.03,2.15,1.39,4.1,5.5,1.89,0.37,2.14,2.89,2.48,2.19,0.09,4.12,2.82,2.68,0.54,2.67,0,-0.0122789, 0.007919,-0.006095,-0.0436365,-0.041244,buy
2013-08-26,0.17,2.18,3.02,5.59,5.82,1.75,1.69,1.85,3.3,3.57,2.61,0,5.64,2.98,2.31,1.66,1.1,0,-0.0080069, 0.024794, 0.030931, 0.0298978, 0.041220,buy
2013-08-27,1.03,2.73,2.18,3.6,4.01,1.87,3.64,3.19,3.82,2.52,4.05,0,3.59,1.2,3.62,3.45,0.46,0, 0.0102836, 0.019126, 0.000572,-0.0047345, 0.007608,buy
2013-08-28,3.12,3.21,0.86,2.04,3.03,2.42,3.49,2.77,4.21,1.42,3.74,0,1.72,1.48,6.09,2.24,0.19,0.04,-0.0554223,-0.015182, 0.003829, 0.0001773,-0.035178,sell
2013-08-29,1.95,2.69,0.51,3.72,2.45,3.71,6.2,1.17,5.21,3.35,2.37,0.05,1.15,3.16,4.37,2.66,0,0.08,-0.0974550,-0.057021, 0.021618,-0.0601992,-0.089438,sell
2013-08-30,1.17,2.09,0.5,3.42,2.08,3.75,6.85,0.5,4.89,2.93,3.39,0.16,1.49,1.56,2.76,3,0.02,0.16,-0.0159689, 0.001378, 0.035993, 0.0093160,-0.000391,buy
2013-08-31,2.1,2.5,0.9,1.24,1.9,2.57,5.32,0.24,3.18,0.74,3.67,0.46,2.86,0.73,3.14,1.69,0.02,0.28, 0.0006918, 0.046191, 0.028549, 0.0300717, 0.021333,buy
2013-09-01,2.97,3.65,1.62,1.3,1.89,2.68,2.84,0.08,2.21,0.66,1.37,1.33,5.23,1.21,3.65,0.84,0.02,0.51,-0.0252582,-0.060082,-0.057405,-0.0173960,-0.034521,sell
2013-09-02,1.73,2.49,2.95,2.37,2.09,4.08,3.64,0.13,1.63,1.39,0.79,2.95,5.94,2.97,2.21,0.66,0.03,0.91, 0.0368868, 0.032606, 0.027760, 0.0329285, 0.035708,buy
2013-09-03,0.72,1.05,3.05,4.48,2.57,3.84,3.3,0.2,1.22,3.01,0.75,2.28,5.22,2.91,1.07,1.14,0.03,1.58,-0.0312669,-0.017117,-0.008368,-0.0123604,-0.006386,sell
2013-09-04,0.32,0.54,1.75,4.83,3.55,4.74,1.71,0.35,0.97,2.62,1.05,0.82,4.23,1.41,0.59,3.36,0.04,2.7,-0.0303681, 0.025871, 0.022235,-0.0013511, 0.002286,buy
2013-09-05,0.16,0.46,1.07,4,3.72,4.72,1.51,0.59,0.72,1.34,1.63,0.3,3.91,1.58,0.44,3.26,0.05,3,-0.0264659,-0.031020,-0.023930,-0.0360789,-0.022854,sell
2013-09-06,0.05,0.96,0.8,2.91,2.58,4.43,2.27,0.97,0.62,1.4,2.71,0.11,3.01,3.16,0.31,1.64,0.05,1.96,-0.0286731,-0.018830,-0.022198,-0.0501524,-0.029772,sell
2013-09-07,0.07,2.82,0.81,1.83,1.71,2.84,3.21,1.6,0.53,3.05,4,0,1.95,1.77,0.53,1.82,0.06,1.18, 0.0048251, 0.021317, 0.019667,-0.0163476, 0.062664,buy
2013-09-08,0.1,2.95,1.16,1.14,1.17,1.75,2.54,2.62,0.45,3.09,3.54,0,1.35,0.62,0.91,2.67,0.08,0.72, 0.0650234, 0.039651, 0.032525,-0.0409487, 0.032525,buy
2013-09-09,0.19,1.04,2.05,0.81,0.89,1.89,1.54,3.47,0.44,1.27,2.83,0.02,1.24,0.52,1.58,3.44,0.09,0.45, 0.0445306, 0.029706, 0.043329, 0.0373078, 0.046136,buy
2013-09-10,0.33,0.36,4.36,0.66,0.79,2.48,1.19,3.19,0.47,0.79,2.82,0.02,2.17,0.95,2.75,2.99,0.11,0.29,-0.0513525,-0.079296,-0.051564,-0.0423877,-0.044039,sell
2013-09-11,0.62,0.12,6.63,0.61,0.99,3.27,1.21,3.02,0.69,0.89,3.25,0.06,3.76,1.72,3.33,2.45,0.13,0.19,-0.0165743,-0.051615,-0.016574, 0.0274909,-0.051430,sell
2013-09-12,1.29,0,4.64,0.69,2,3.39,1.55,4,1.41,1.42,3.04,0.12,2.67,3.24,2.73,2.66,0.15,0.12,-0.0760084,-0.074279,-0.076008,-0.0460344,-0.035469,sell
2013-09-13,2.97,0,3.98,0.89,5.19,3.08,2.11,4.4,3.27,2.67,2.24,0.25,3.22,3.77,2.8,4.26,0.17,0, 0.0444509, 0.041701, 0.016029,-0.0183940, 0.046259,buy
2013-09-14,4.17,0,4.24,1.19,7.36,3.36,3.21,4.9,3.03,3.81,1.72,0.52,3.92,3.84,4.83,6.64,0.2,0, 0.0142597, 0.048880, 0.011699, 0.0022346, 0.029835,buy
2013-09-15,3.25,0,5.02,1.84,5.58,4.78,5.03,3.54,1.36,5.01,1.33,1.11,2.91,5.35,4.75,7.23,0.24,0, 0.0630470, 0.038671, 0.054934, 0.0746280, 0.061290,buy
2013-09-16,3.33,0,4.29,2.84,2.4,6.08,7.26,1.3,0.88,4.69,1.13,2.43,2.79,4.99,3.93,7.04,0.28,0, 0.0771559, 0.044892, 0.040323, 0.0705546, 0.054911,buy
2013-09-17,3.38,0.05,1.52,3.81,0.83,5.84,8.82,0.67,0.95,2.43,1.09,3.2,3.19,5.99,4.25,5.22,0.32,0, 0.0060078,-0.005482, 0.005100, 0.0301244, 0.010222,buy
2013-09-18,2.74,0.19,0.54,3.8,0.31,4.01,10.31,0.96,1.39,2.41,1.53,2.06,2.68,6.51,4.83,5.35,0.38,0,-0.0227292,-0.048633,-0.044902,-0.0241412,-0.031249,sell
2013-09-19,3.1,0.75,0.19,3.66,0.32,2.41,10.29,2.59,2.38,3.85,3.26,1.23,2.37,6.7,4.45,4.25,0.44,0, 0.0722456, 0.055626, 0.062866, 0.0193781, 0.055435,buy
2013-09-20,4.03,2.82,0.13,4.06,0.49,1.83,7.34,3.04,3,6.12,3.75,1,3.89,4.44,2.2,2.13,0.5,0, 0.0048528,-0.035282, 0.055749, 0.0494736, 0.018872,buy
2013-09-21,2.64,2.97,0.07,3.48,0.75,1.69,4.56,1.17,1.99,4.64,2.05,1.05,3.72,2.14,1.18,1.15,0.59,0,-0.0425200,-0.050627,-0.058160,-0.0625505,-0.061902,sell
2013-09-22,1.35,0.87,0.18,2.28,1.17,1.87,2.73,0.55,1.08,2.54,1.77,1.25,1.43,1.13,0.77,0.78,0.68,0,-0.0276808, 0.026817, 0.014221,-0.0178292,-0.023330,sell
2013-09-23,1.01,0.43,0.43,1.51,1.8,2.36,1.81,0.46,0.64,1.65,2.27,1.77,0.94,0.74,0.57,0.55,0.77,0, 0.0305357, 0.015199,-0.007328, 0.0132384,-0.007953,buy
2013-09-24,1.16,0.76,1.07,1.03,2.79,3.05,1.47,0.58,0.44,1.6,3.46,2.52,1.26,0.58,0.62,0.54,0.89,0, 0.0087530, 0.007477, 0.002509, 0.0236509, 0.016012,buy
2013-09-25,2.09,2.72,2.6,0.77,3,4,1.44,0.92,0.45,3.37,4.36,3.62,2.72,0.63,0.77,0.6,1.02,0,-0.0362891,-0.033640,-0.033640,-0.0376235,-0.033280,sell
2013-09-26,4.05,3.03,3,0.58,2.07,4.8,1.67,1.48,0.72,3.58,5.1,4.44,3,0.85,1.12,0.7,1.17,0, 0.0551848, 0.055185, 0.048841, 0.0277792, 0.044517,buy
2013-09-27,4.14,0.96,1.4,0.64,1.42,5.15,2.08,2.36,1.38,1.58,4.06,4.68,1.4,1.17,1.61,0.94,1.33,0, 0.0143647, 0.081284, 0.079875, 0.0824816, 0.013409,buy
