Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,1,0,0,0,0,3,4,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0055888,-0.00558882,-0.0055888, 0.00365668,-0.0023094,sell
2013-10-31,0,0,1,0,0,5,4,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0031769,-0.00317692,-0.0027061,-0.00275395,-0.0028058,sell
2013-11-01,0,1,0,0,3,4,4,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0032675,-0.00377971,-0.0057779,-0.00226086,-0.0026656,sell
2013-11-02,1,0,0,0,1,5,5,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0068288,-0.00650119,-0.0058925,-0.00412178,-0.0041941,sell
2013-11-03,1,0,0,0,0,6,5,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0009632, 0.00087940, 0.0008794, 0.00043771, 0.0007192,buy
2013-11-04,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0014541, 0.00091438,-0.0006656, 0.00000073, 0.0005868,buy
2013-11-05,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0014361, 0.00053873,-0.0014535,-0.00231378, 0.0019553,sell
2013-11-06,1,0,1,0,0,4,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0026291, 0.00264979, 0.0008779, 0.00490648, 0.0026291,buy
2013-11-07,2,0,0,0,0,2,6,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0027828, 0.00377547, 0.0039062, 0.00400680, 0.0037755,buy
2013-11-08,2,1,0,1,0,2,5,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0010795, 0.00088054, 0.0010795, 0.00075533, 0.0027613,buy
2013-11-09,1,2,1,0,3,1,2,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0120885, 0.00165802, 0.0034800,-0.00325452, 0.0084075,buy
2013-11-10,2,1,3,0,0,3,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0084180,-0.01355729, 0.0071434,-0.01403605, 0.0066583,sell
2013-11-11,2,1,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0067764, 0.00728501, 0.0056276,-0.00873948, 0.0036651,buy
2013-11-12,5,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0156590, 0.00263046, 0.0059201, 0.00543646, 0.0026305,buy
2013-11-13,2,2,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0044808, 0.00313126, 0.0008366, 0.00356699, 0.0025690,buy
2013-11-14,2,0,3,0,0,3,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000129,-0.00337496,-0.0021740,-0.00337496,-0.0030896,sell
2013-11-15,1,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0082487, 0.00555997, 0.0011374, 0.00563915, 0.0034132,buy
2013-11-16,3,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0067525, 0.00752140, 0.0039742, 0.00813146, 0.0014809,buy
2013-11-17,2,3,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0114404, 0.00760831, 0.0077985, 0.01100662, 0.0077985,buy
2013-11-18,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0067869, 0.00553869, 0.0054360, 0.00553869, 0.0164336,buy
2013-11-19,0,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0019444, 0.00383831, 0.0022288, 0.00297768,-0.0014722,buy
2013-11-20,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0015182,-0.00030653, 0.0002969,-0.00337092, 0.0033748,buy
2013-11-21,1,2,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0096995,-0.00963829,-0.0054933,-0.00991483,-0.0055574,sell
2013-11-22,1,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0030822,-0.00395218,-0.0049165,-0.00505899,-0.0042191,sell
2013-11-23,1,0,2,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0041424,-0.00460978,-0.0043545,-0.00364599,-0.0052769,sell
2013-11-24,0,1,2,0,2,3,2,2,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0007450, 0.00226548, 0.0000991,-0.00184760, 0.0058586,buy
2013-11-25,0,3,0,2,2,3,3,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0006499, 0.00366649, 0.0040216, 0.00386777, 0.0046595,buy
2013-11-26,2,1,0,1,1,4,4,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0041345, 0.00500937, 0.0044851, 0.00442426, 0.0045525,buy
2013-11-27,2,1,0,1,0,4,4,0,1,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0032106, 0.00285367, 0.0032106, 0.00270010, 0.0034479,buy
2013-11-28,1,1,1,1,0,4,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0020114, 0.00093787, 0.0030252, 0.00255138, 0.0008671,buy
2013-11-29,1,1,0,1,2,3,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0003580,-0.00292318, 0.0015575, 0.00579623, 0.0006244,sell
2013-11-30,1,0,0,1,4,3,3,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0087853,-0.00617631,-0.0108074,-0.00800675,-0.0076136,sell
2013-12-01,1,0,0,1,1,4,4,0,0,1,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026594,-0.00265941,-0.0037994,-0.00050322, 0.0003153,sell
2013-12-02,0,1,0,0,2,3,3,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013092,-0.00087323,-0.0017378, 0.00343971, 0.0023953,sell
2013-12-03,0,0,1,0,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062546,-0.00349317,-0.0068727,-0.00358268,-0.0034932,sell
2013-12-04,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008578, 0.00037827, 0.0106031,-0.00197560, 0.0003783,buy
2013-12-05,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056002,-0.00688463,-0.0028331,-0.00581191,-0.0088332,sell
2013-12-06,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042158,-0.00309486,-0.0028321,-0.00385360,-0.0032368,sell
2013-12-07,1,3,1,0,3,1,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005126, 0.00204750, 0.0004842,-0.00185278,-0.0016876,sell
2013-12-08,0,3,3,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0128993,-0.00451473,-0.0070456, 0.00891221, 0.0071689,sell
2013-12-09,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102931,-0.00357464, 0.0082656, 0.01057500, 0.0105750,buy
2013-12-10,0,1,1,1,3,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031096, 0.00330683, 0.0033068, 0.00209671, 0.0034999,buy
2013-12-11,1,0,2,1,2,2,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003002,-0.00354587, 0.0011330,-0.00252704,-0.0025270,sell
2013-12-12,1,0,3,0,2,2,2,2,0,0,0,1,0,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012368,-0.00024411, 0.0003019,-0.00180554,-0.0022329,sell
2013-12-13,1,1,2,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024978, 0.00982794, 0.0055475, 0.00160400, 0.0007480,buy
2013-12-14,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050845, 0.00409544, 0.0036749, 0.00304428, 0.0010551,buy
2013-12-15,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147916, 0.01527518, 0.0147216, 0.01700331, 0.0074858,buy
2013-12-16,1,1,3,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100576, 0.00901298, 0.0099451, 0.01227598, 0.0054987,buy
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038498, 0.00384983, 0.0055775, 0.00437553, 0.0057377,buy
2013-12-18,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089513, 0.00460319, 0.0050109, 0.00320128, 0.0049202,buy
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006124,-0.00071517,-0.0035500, 0.00219032,-0.0007152,buy
2013-12-20,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008879, 0.00237812, 0.0028302, 0.00116560, 0.0012920,buy
2013-12-21,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040154, 0.00240859, 0.0007142,-0.00218746,-0.0011918,sell
2013-12-22,1,1,1,1,2,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016739, 0.00351472, 0.0016783, 0.00326897, 0.0058751,buy
2013-12-23,2,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012133, 0.00648196, 0.0039230, 0.00648196, 0.0056242,buy
2013-12-24,0,1,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005709,-0.00010986, 0.0025309,-0.00033663, 0.0019766,buy
2013-12-25,1,0,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0065593, 0.00288914, 0.0033801, 0.00146951, 0.0020800,buy
2013-12-26,0,1,0,0,1,2,2,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0045081, 0.01036027, 0.0079910, 0.00998858, 0.0107781,buy
2013-12-27,1,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014589, 0.00093693, 0.0019270, 0.00192697, 0.0020951,buy
2013-12-28,1,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124239, 0.01878465, 0.0163321, 0.01904080, 0.0176749,buy
2013-12-29,0,1,0,0,0,4,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119989, 0.01641929, 0.0125374, 0.01514761, 0.0094189,buy
2013-12-30,0,0,1,0,2,2,2,3,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004254, 0.00017795, 0.0004254,-0.00001796,-0.0052822,sell
2013-12-31,0,0,0,0,2,0,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0052850,-0.00689258,-0.0055573,-0.00698037,-0.0074172,sell
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,1,0,1,0,0,1,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001462, 0.00045303,-0.0016841, 0.00120202, 0.0003925,buy
2014-01-02,0,0,0,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096235,-0.00897694,-0.0069091,-0.00962352,-0.0089769,sell
2014-01-03,2,0,1,1,3,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040191,-0.00401908,-0.0071789,-0.00326592,-0.0075090,sell
2014-01-04,1,3,0,2,1,3,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042731, 0.00466643, 0.0051754, 0.00466643, 0.0070988,buy
2014-01-05,1,1,2,1,0,2,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0083370, 0.00157449,-0.0039870,-0.00336013, 0.0005785,buy
2014-01-06,1,0,1,1,1,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0181895, 0.00279482, 0.0032740, 0.00279482, 0.0018206,buy
2014-01-07,0,1,0,2,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004539,-0.00709489,-0.0040261,-0.00315538,-0.0056767,sell
2014-01-08,0,0,1,2,0,2,1,4,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0017385,-0.00173850,-0.0017385,-0.00436216, 0.0001422,sell
2014-01-09,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0045522,-0.00358497,-0.0095692,-0.00440863,-0.0058337,sell
2014-01-10,3,0,2,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0043184,-0.00605162,-0.0060516,-0.00617001, 0.0001442,sell
2014-01-11,0,5,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0043950,-0.00196893,-0.0019689,-0.00090906, 0.0015608,sell
2014-01-12,1,3,1,0,2,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0046353,-0.00384836,-0.0046353,-0.00503804, 0.0058141,sell
2014-01-13,2,0,3,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0032528, 0.00325282, 0.0032528, 0.00178309, 0.0011814,buy
2014-01-14,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0008272, 0.00406154,-0.0034954,-0.00204479,-0.0140980,sell
2014-01-15,1,1,0,2,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0092855, 0.00815452, 0.0071523, 0.00909499, 0.0064966,buy
2014-01-16,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0058407, 0.00545105, 0.0054511, 0.00584075, 0.0058407,buy
2014-01-17,0,0,3,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0066414,-0.00113352,-0.0049791,-0.00499681, 0.0074437,buy
2014-01-18,0,1,3,0,1,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006434, 0.00085431,-0.0053677,-0.01088257, 0.0003629,sell
2014-01-19,1,1,2,1,1,4,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010106, 0.00404245, 0.0026745,-0.00399457,-0.0049755,sell
2014-01-20,2,1,1,0,4,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064603, 0.00743819, 0.0074382, 0.00402452, 0.0012880,buy
2014-01-21,1,0,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026652, 0.00046830,-0.0022188,-0.00417356, 0.0022259,sell
2014-01-22,0,1,1,1,2,1,0,3,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0100384,-0.01003841,-0.0076076,-0.00140120, 0.0010734,sell
2014-01-23,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0107527, 0.00747076,-0.0033840,-0.00005317,-0.0077953,sell
2014-01-24,3,0,0,1,1,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0067025,-0.00583919,-0.0024833,-0.00086986,-0.0060649,sell
2014-01-25,2,1,0,1,3,2,1,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003890, 0.00718594, 0.0021439, 0.00876278,-0.0004126,buy
2014-01-26,2,1,1,1,2,4,1,2,0,1,0,0,1,0,0,1,2,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0052556,-0.00715658,-0.0086128,-0.00939694,-0.0118018,sell
2014-01-27,1,1,1,1,3,3,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117532,-0.01305932,-0.0135474,-0.01197714,-0.0159737,sell
2014-01-28,1,1,0,2,1,3,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0105429,-0.00981583,-0.0116656,-0.01065427,-0.0127607,sell
2014-01-29,1,1,0,2,0,3,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0106458,-0.00816698,-0.0090620,-0.00906203,-0.0126609,sell
2014-01-30,1,1,2,1,4,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0030156, 0.00259636,-0.0085524,-0.00004908,-0.0008185,sell
2014-01-31,2,1,2,1,4,3,0,1,0,0,0,0,0,0,1,0,2,1,0,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0089509, 0.00922442, 0.0076480, 0.00908377, 0.0062681,buy
2014-02-01,2,3,1,1,3,3,2,0,0,0,0,0,0,0,1,0,2,1,1,2,0,1,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0135585, 0.01186415, 0.0135585, 0.01368296, 0.0097024,buy
2014-02-02,2,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0025495,-0.00354937,-0.0056513,-0.00354937,-0.0036530,sell
2014-02-03,0,1,1,1,3,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0038198, 0.00328442, 0.0027036, 0.00328442, 0.0059370,buy
2014-02-04,0,0,1,2,1,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0032271, 0.00303049, 0.0021083, 0.00229955, 0.0010111,buy
2014-02-05,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056716,-0.00233608, 0.0094389,-0.00233608,-0.0023375,sell
2014-02-06,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011533,-0.00057293,-0.0000917, 0.00339291,-0.0018342,buy
2014-02-07,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001613, 0.00068319, 0.0015114,-0.00018688,-0.0000327,buy
2014-02-08,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002692, 0.00078332,-0.0017363, 0.00050428,-0.0002730,buy
2014-02-09,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112716, 0.01356391, 0.0116666, 0.00956859, 0.0139035,buy
2014-02-10,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037532, 0.00834166, 0.0046282, 0.00575178, 0.0062941,buy
2014-02-11,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043919,-0.00467738,-0.0055075,-0.00467738,-0.0022758,sell
2014-02-12,3,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0012677, 0.00416861,-0.0037055, 0.00404781, 0.0040478,buy
2014-02-13,2,1,2,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035242,-0.00323651, 0.0035723, 0.00255143, 0.0025514,buy
2014-02-14,3,2,2,1,0,3,1,1,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0014876,-0.00443680,-0.0162639,-0.01170872,-0.0041565,sell
2014-02-15,3,4,0,2,0,3,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0038628, 0.00482068,-0.0078722,-0.00762866, 0.0010734,buy
2014-02-16,5,2,0,0,0,5,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0090944,-0.00893591,-0.0145260,-0.01436759,-0.0074103,sell
2014-02-17,3,1,1,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0061669,-0.00022523, 0.0052317, 0.00650799, 0.0052985,buy
2014-02-18,1,2,1,0,0,3,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0054411, 0.00936833, 0.0084916, 0.00849162, 0.0084916,buy
2014-02-19,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007561, 0.00515658, 0.0076898, 0.00711799, 0.0075597,buy
2014-02-20,4,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0115987,-0.01218437,-0.0175571,-0.00479236,-0.0014047,sell
2014-02-21,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0021965,-0.00522936,-0.0023980,-0.00610308, 0.0002640,sell
