Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,0,5.35,0,0,2.95,0.6,2.49,3,3.55,0,2.7,5.49,2.65, 0.0051911, 0.0131624, 0.003215,-0.030407,-0.0304074,sell
2018-01-29,2.51,0,5.14,2.62,1.18,2.38,0,1.15,6.07,2.62,2.82,1.15,2.32, 0.0401030, 0.0330993,-0.007365, 0.042617, 0.0330675,buy
2018-01-30,0,2.58,0,0,0,2.97,0,2.62,5.55,0,0,2.62,0,-0.0235997, 0.0001762,-0.023600,-0.027407,-0.0274613,sell
2018-01-31,0,0,4.9,5.08,0,0.9,0,0,3.46,2.34,2.38,0,2.7,-0.0369835,-0.0335663,-0.059774,-0.030632,-0.0427755,sell
2018-02-01,2.95,2.53,0,1.64,0,1,0,0,0,3.53,0,2.95,1.64,-0.0304148,-0.0245202,-0.023665,-0.024520,-0.0199953,sell
2018-02-02,2.47,2.56,2.74,2.32,1.03,2.79,0,0,2.32,6.29,2.74,2.56,0, 0.0255496, 0.0093932, 0.017118, 0.025758, 0.0304456,buy
2018-02-03,0,2.74,5.72,0,2.97,2.95,0,0,0,5.92,2.74,2.77,2.95,-0.0471891,-0.0469217,-0.032578,-0.055498,-0.0080742,sell
2018-02-04,0.58,3.63,2.47,0,2.12,1.11,0,2.74,2.47,5.97,1.65,0,2.56, 0.0151028, 0.0148840, 0.006468, 0.001763, 0.0173070,buy
2018-02-05,4.96,1.76,0.56,2.67,0.53,0,0.9,0,2.32,0.53,2.49,3.57,2.47,-0.0152310,-0.0151329,-0.018620,-0.015133,-0.0101214,sell
2018-02-06,0,2.84,0,0,0,0,5.54,0,2.84,2.87,0,2.67,0,-0.0299708,-0.0155654,-0.025125,-0.020519,-0.0494800,sell
2018-02-07,2.51,0,0,0,1.3,2.74,2.95,2.87,3.81,2.74,2.87,2.95,0, 0.0544348, 0.0263744, 0.063461, 0.027634, 0.0189404,buy
2018-02-08,0,0,2.65,0,4.11,0,1.08,2.7,2.92,1.19,0,3.73,2.7, 0.0591112, 0.0616362, 0.068529, 0.007953, 0.0079530,buy
2018-02-09,0,2.72,0,0,4.37,0,0,2.92,4.42,2.87,0,2.72,0,-0.0452696,-0.0028693,-0.005126,-0.006503, 0.0049395,sell
2018-02-10,2.56,0,0,0,0,0,3.44,0,0,0,2.74,2.56,0.7, 0.0181136, 0.0660928, 0.001173, 0.063216, 0.0652550,buy
2018-02-11,0,0,0,0,0,3.04,2.67,0,0,3.18,2.53,0,2.67,-0.0061239,-0.0424772,-0.006124,-0.004386,-0.0043859,sell
2018-02-12,0,0,0,0,0,5.06,2.82,0,2.82,2.24,0,0,2.82,-0.0391114,-0.0372769, 0.007633,-0.013653, 0.0204471,sell
2018-02-13,0,0,0,0,5.46,5.46,0,2.65,2.51,2.95,2.84,2.65,2.62, 0.0763548, 0.0600710, 0.023482, 0.060999, 0.0243677,buy
2018-02-14,0,0,0,0,6.88,0.86,2.11,0,2.65,4.38,0,1.06,1.76, 0.0383760, 0.0395688, 0.038333, 0.030245,-0.0296601,buy
2018-02-15,0,0,0,0,0,2.44,8.52,0,0,5.39,3.88,5.57,0, 0.0216071, 0.0217491, 0.021483, 0.018420, 0.0196341,buy
2018-02-16,0,0,0,0,0,2.87,7.52,0,0,5.84,2.89,4.55,2.53, 0.0063521, 0.0100740, 0.012029, 0.011808, 0.0078557,buy
2018-02-17,0,0,0,0,0,2.47,1.03,0,2.38,1.03,2.95,2.47,0, 0.0142122, 0.0217705, 0.021995, 0.020380, 0.0217705,buy
2018-02-18,0,0,0,0,5.03,1.9,0,1.65,0,1.65,4.68,4.37,0,-0.0244690,-0.0220534,-0.008613,-0.024201,-0.0213015,sell
2018-02-19,0,0,0,0,5.36,5.74,0,2.67,2.92,2.67,3.76,3,2.44, 0.0731600, 0.0627791, 0.022544, 0.063373, 0.0330437,buy
2018-02-20,0,0,0,0,0,6.71,3.38,0,3.64,0.73,2.65,4.26,2.77, 0.0560662, 0.0695178, 0.058760, 0.071213, 0.0690271,buy
2018-02-21,2.67,0,0,0,0,0.52,10.15,0,5.51,5.59,2.16,0.52,2.51, 0.0031939, 0.0022939,-0.000817, 0.000131,-0.0028106,buy
2018-02-22,0,2.82,0,0,2.42,0.59,2.36,0,2.36,5.18,0,3.01,0,-0.0262951, 0.0182376, 0.012324, 0.012930, 0.0112620,buy
2018-02-23,0,0,2.97,0,0,5.29,0,5.13,3.14,2.97,2.79,5.29,0,-0.0336975,-0.0484943,-0.031756,-0.047501,-0.0222639,sell
2018-02-24,0,0,0,0,0,2.77,2.95,4.72,3.48,0,0,5.72,2.44,-0.0247456, 0.0044866,-0.027734, 0.004487,-0.0032159,sell
2018-02-25,3.18,0,0,2.79,0,0.53,0,0,3.57,2.79,2.53,0.53,0, 0.0200147, 0.0205593, 0.012673, 0.002207, 0.0126733,buy
2018-02-26,5.42,2.6,0,0,0,0,0,2.77,4.11,0,2.6,2.77,2.65,-0.0407729,-0.0459596,-0.043204,-0.045960,-0.0445650,sell
2018-02-27,0,5.19,4.9,0,0,0,0,0.93,2.42,2.32,2.58,0.93,2.77, 0.0206946, 0.0223387, 0.014592, 0.026129, 0.0319827,buy
2018-02-28,2.65,2.62,5.51,0,0,0,0,0,2.62,2.62,0,2.65,2.89,-0.0100768,-0.0005320,-0.012467, 0.017740,-0.0117454,sell
2018-03-01,4.71,1.62,0,1.19,0,0,0,0,0,2.74,1.19,3.59,0.68,-0.0373741,-0.0242182,-0.027232,-0.024522,-0.0149197,sell
2018-03-02,0,2.77,0.8,7.75,1.2,0,0,0,2.95,0,2.79,4.77,3.18, 0.0084624,-0.0099170,-0.015531, 0.005572,-0.0170778,sell
2018-03-03,0,0,2.34,2.77,5.29,0,0,2.53,0,2.53,0,7.63,4.76,-0.0154446,-0.0206998,-0.024102,-0.017454,-0.0290671,sell
2018-03-04,0,0,5.19,0,5.41,0,0,0.77,2.4,0.77,2.79,5.41,3,-0.0096391,-0.0185505,-0.018191,-0.018145,-0.0186314,sell
2018-03-05,0,5.08,2.74,2.58,1.6,0,0,0,2.36,0,2.72,4.18,5.39,-0.0168696, 0.0209485,-0.016870, 0.018574, 0.0173669,sell
2018-03-06,4.98,2.47,0,0,0,0,2.4,0,2.51,2.4,2.47,0,4.11,-0.0501842,-0.0439877,-0.047593,-0.044536,-0.0475932,sell
2018-03-07,1.58,0,2.62,0,0,2.97,0,0,0,2.97,0,2.62,2.63,-0.0099587,-0.0494399,-0.053547,-0.049440,-0.0336423,sell
2018-03-08,2.51,2.67,0,0,2.49,0,0,0.83,0.83,2.49,0,2.67,3.22,-0.0663677,-0.0559537,-0.002022,-0.055100,-0.0554762,sell
2018-03-09,0.66,0.57,0,0,0,0,0,5.99,2.82,0.55,2.62,1.23,0, 0.0007327,-0.0292815, 0.011111, 0.000733,-0.0574290,sell
2018-03-10,2.44,0,0,0,0,0,0,4.48,0,2.77,0,2.44,2.49,-0.0276086,-0.0435203,-0.029938,-0.028122,-0.0471531,sell
2018-03-11,0,0,0,0,0,0,2.65,4.09,2.65,6.46,0,0,0.52, 0.0482683, 0.0490164, 0.055608, 0.037819, 0.0516084,buy
2018-03-12,0,0,0,0,0,2.72,2.67,5.45,2.72,2.94,2.67,2.51,0,-0.0085706, 0.0249027, 0.026108,-0.041264,-0.0248404,sell
2018-03-13,0,0,0,0,2.89,3.6,2.6,2.95,0.88,5.84,2.72,0,2.6, 0.0372284,-0.0168493, 0.035486,-0.006017, 0.0363354,buy
2018-03-14,0,0,0,0,6.03,4.6,0,1.82,3.19,4.74,2.84,0,1.68, 0.0207122, 0.0190681, 0.015279, 0.037274,-0.0086296,buy
2018-03-15,0,0,0,0,3.56,3.26,3.18,0.63,1.48,2.09,2.08,2.47,2.51,-0.0395117,-0.0379431,-0.039979,-0.025876,-0.0229101,sell
2018-03-16,0,0,0,0,5.46,2.47,2.82,0,5.67,2.82,0,2.47,2.49,-0.0387455,-0.0381586,-0.044398,-0.040210, 0.0117599,sell
2018-03-17,0,0,0,0,7.07,0,0,0,4.25,0,2.74,2.82,0.75,-0.0201476,-0.0202786,-0.020784,-0.016413,-0.0167737,sell
2018-03-18,0,0,0,0,7.01,0,0,2.58,7.01,2.58,0,0,4.26,-0.0680278,-0.0320351,-0.031134,-0.072207,-0.0412630,sell
2018-03-19,0,0,0,0,5.72,1.61,0,0,5.37,0,1.96,2.36,3.77,-0.0429997,-0.0124762,-0.025055,-0.048933,-0.0462838,sell
2018-03-20,2.89,0,0,0,4.19,2.65,0,0,3.95,2.89,2.89,0,3, 0.0230707, 0.0224907, 0.010988, 0.017617, 0.0224907,buy
2018-03-21,0,2.53,0,0,4.1,2.53,2.56,0,2.56,2.53,2.53,1.61,4.03,-0.0097764,-0.0135154,-0.013515,-0.010525,-0.0110352,sell
2018-03-22,0,0,2.58,0,2.7,3.46,2.53,0,0,2.58,2.53,3.29,3.48,-0.0271055,-0.0158109,-0.023946,-0.029636,-0.0201940,sell
2018-03-23,0,0,0,0,0,2.79,2.84,2.49,2.49,0,0,2.79,2.84,-0.0075425, 0.0106961,-0.020278, 0.004744,-0.0071942,sell
2018-03-24,0,0,0,2.18,0.52,0,2.82,2.44,0.52,2.18,2.44,2.82,0,-0.0572686,-0.0221100,-0.068883,-0.061572,-0.0648752,sell
2018-03-25,2.79,0,0,2.44,0.7,0,0,1.17,3.49,2.44,0,0,1.17,-0.0282328,-0.0534500,-0.028233,-0.032296,-0.0424060,sell
2018-03-26,2.7,2.53,0,0,1.06,0,0,5.9,3.59,0,2.7,2.95,2.95,-0.0214647, 0.0026469, 0.000177,-0.026530,-0.0149776,sell
2018-03-27,1.25,0.88,4.98,0,1.73,0,0,0,4.35,2.36,2.13,0.98,0,-0.0079462, 0.0522157, 0.055917,-0.013753,-0.0080816,buy
2018-03-28,5.24,5.33,0,0,3,0,0,0,3,2.97,2.36,5.61,2.4, 0.0090019,-0.0249397,-0.017487,-0.021572, 0.0090019,sell
2018-03-29,2.32,4.7,2.82,2.72,2.84,0.85,0,0,6.41,2.32,2.82,5.31,2.36,-0.0420858,-0.0139868,-0.040977,-0.038187,-0.0385604,sell
2018-03-30,0,0,5.19,0,1.5,2.49,0,0,3.99,0,0,3.56,2.72, 0.0036568, 0.0090051, 0.003971,-0.000485,-0.0085069,sell
2018-03-31,0,0,3,2.51,0.75,2.97,0,2.49,6.72,2.49,3.36,0,0, 0.0218844, 0.0134925, 0.021011, 0.019426, 0.0161807,buy
2018-04-01,0,2.89,0,2.36,0,1.2,0,0,4.09,0,2.97,2.36,0, 0.0038446, 0.0101936, 0.007125, 0.006177, 0.0142291,buy
2018-04-02,0.55,1.76,2.92,2.65,0,0,2.58,0.51,2.31,3.09,4.91,0,2.65,-0.0021159,-0.0021159, 0.020046,-0.008966,-0.0042143,buy
2018-04-03,2.44,0,2.6,0,0,2.47,0,1.09,2.44,3.56,1.99,0.61,0,-0.0010641,-0.0125081, 0.000567, 0.001320, 0.0131919,buy
2018-04-04,0,2.74,5.09,0,1.61,0,0,2.28,0,3.89,2.74,2.44,2.65, 0.0027736,-0.0174945, 0.009113, 0.002968, 0.0271697,buy
2018-04-05,3,3.29,0,0,3.34,0,0,5.57,2.6,6.03,2.47,2.56,1.54, 0.0216075,-0.0050400, 0.011241, 0.027516,-0.0041268,buy
2018-04-06,4.06,2.49,0,0,2.97,0,0,1.9,0,3.45,0,2.51,5.46,-0.0392845,-0.0380729,-0.002175,-0.038534,-0.0685144,sell
2018-04-07,5.74,0,0,0,1.84,0,1.39,0.99,1.39,6.54,0,0,4.63,-0.0016705, 0.0165228,-0.004681, 0.022497,-0.0046806,buy
2018-04-08,1.89,0,0,0,0,0,2.67,3.82,2.67,2.43,2.67,0.61,0, 0.0043006,-0.0319547, 0.008639,-0.001024,-0.0239797,sell
2018-04-09,0.64,0,0,0,1.14,2.62,0,2.58,2.62,1.78,0,2.58,0, 0.0250071, 0.0204445, 0.021491, 0.024260, 0.0177324,buy
2018-04-10,0,0,0,0,5.21,0,1.22,2.92,2.49,2.72,1.22,0,2.92,-0.0142757,-0.0126895,-0.012468,-0.012361,-0.0128977,sell
2018-04-11,0,0,0,0,0,2.84,7.07,0,1.38,2.84,2.77,2.92,0, 0.0323050, 0.0204161, 0.020421, 0.037414, 0.0143695,buy
2018-04-12,0,0,0,0,0,6,6.88,0,4.71,2.62,3,3,1.31, 0.0051669, 0.0404481, 0.040445, 0.044063, 0.0091946,buy
2018-04-13,0,0,0,0,4.36,0,5.08,0,4.95,0,2.65,1.71,2.92, 0.0314183, 0.0353343, 0.034094, 0.026662, 0.0317921,buy
2018-04-14,0,0,0,0,2.77,3.3,0.74,2.97,0.74,2.97,0,2.77,3.3, 0.0795517, 0.1064268, 0.075272, 0.042425, 0.0526968,buy
2018-04-15,0,0,0,0,5.23,2.01,0,0,2.65,0,0.74,0,4.59, 0.0312998, 0.0303301, 0.010951, 0.031158, 0.0304103,buy
2018-04-16,1.29,0,0,0,0,5.44,0,0,2.49,1.29,2.95,2.97,2.95, 0.0497265, 0.0491385, 0.018637, 0.026873, 0.0491385,buy
2018-04-17,2.47,0.57,0,0,0,1.56,2.38,0,2.38,3.04,0,0,4.43,-0.0091156, 0.0128354, 0.010255, 0.003579, 0.0102551,buy
2018-04-18,0,3.86,0,0,5.15,0.62,0,0,0,3.86,2.79,2.36,1.82, 0.0399703, 0.0349321, 0.045201, 0.030589, 0.0440795,buy
2018-04-19,0,2.95,2.38,0,0,5.37,0,2.72,2.72,5.33,2.67,2.7,0,-0.0174421, 0.0189139, 0.019616, 0.016085, 0.0207825,buy
2018-04-20,0,2.67,0,0,2.62,0,5.51,0,0,2.67,2.62,2.89,2.62, 0.0198118, 0.0200625, 0.016052, 0.016853, 0.0192356,buy
2018-04-21,2.62,0.89,0,2.72,0,2.84,0,0,2.62,3.61,0,0,2.84,-0.0341312,-0.0242152,-0.031572,-0.031666,-0.0287739,sell
2018-04-22,0,2.65,0,0,1.41,0,2.56,5.62,2.65,0,2.67,4.36,2.56,-0.0241569,-0.0279399,-0.026040,-0.028981,-0.0297459,sell
2018-04-23,0,0,5.52,0,2.95,0,0,1.87,2.92,3.46,1.01,2.95,0,-0.0117900,-0.0140280,-0.016046, 0.001272,-0.0160458,sell
2018-04-24,2.51,2.32,0,0,2.2,0,0,4.51,0,3.91,0,4.71,2.92, 0.0003705,-0.0190741, 0.011325, 0.000370,-0.0120589,sell
2018-04-25,4.96,2.82,0,1.74,0.77,0,0,3.7,1.74,5.29,2.62,3.59,0.75,-0.0228491,-0.0276678,-0.033367,-0.005529,-0.0301632,sell
2018-04-26,0,3.01,2.49,2.89,0,0,0,2.79,2.89,2.79,2.4,3.1,0, 0.0142771, 0.0059254, 0.000112, 0.000392, 0.0157073,buy
2018-04-27,2.74,0,5.02,0,0,0,0,3.84,0,3.84,2.82,2.2,2.74,-0.0235112,-0.0437063,-0.008037,-0.031033,-0.0016755,sell
2018-04-28,0,2.58,2.47,0,0,0,0,0.61,2.47,0.61,0,0,2.58,-0.0135161, 0.0166997, 0.012311, 0.023214, 0.0129779,buy
2018-04-29,0,2.58,2.44,3.63,0,0,2.03,0,2.58,2.03,1.25,2.38,2.44,-0.0003016,-0.0004469,-0.025747, 0.010606,-0.0003016,buy
2018-04-30,2.4,0,0.86,2.97,0,0,2.77,0,2.4,3.63,2.97,0,0, 0.0742107, 0.0747013, 0.074701, 0.065121, 0.0747013,buy
2018-05-01,0,0,5.37,0,1.1,2.87,0,0,1.1,5.45,0,2.79,0,-0.0086322,-0.0078942,-0.007474,-0.012378,-0.0128247,sell
2018-05-02,0,3,5.72,2.6,5.45,0,0,2.79,5.68,5.51,2.77,3,2.6, 0.0121533, 0.0361087, 0.044992, 0.053584, 0.0339429,buy
2018-05-03,1.33,3,1.12,0,2.97,0,0,1.31,4.28,1.12,3,1.33,0,-0.0192510,-0.0168965,-0.012007, 0.004391,-0.0242691,sell
2018-05-04,2.77,1.99,0,0,1.63,0.52,0,0,1.11,2.97,2.51,3.29,0, 0.0363934, 0.0178326, 0.042131, 0.044293, 0.0343347,buy
2018-05-05,2.84,0,2.58,0,0.64,1.46,2.67,0,2.67,0.52,3.48,1.46,2.58, 0.0249975,-0.0209116, 0.014199, 0.009538, 0.0082916,buy
2018-05-06,0,2.53,0,0,0.79,5.77,0,3.86,3.86,0,0.79,5.77,2.53, 0.0011542, 0.0156706, 0.005388, 0.007626,-0.0002241,buy
2018-05-07,2.56,0,0,0,6.37,2.14,0,3.84,5.67,2.72,1.82,2.14,2.56, 0.0101973, 0.0135823, 0.009781,-0.002649, 0.0065756,buy
2018-05-08,2.38,0,0,0,3.4,3.61,0.63,5.58,4.92,2.84,4.06,1.4,2.38, 0.0110956, 0.0062007, 0.011617, 0.014359,-0.0053429,buy
2018-05-09,0,0,0,0,1.5,0,4.95,0.95,0.95,2.53,1.5,2.42,0,-0.0089827, 0.0080720, 0.015528, 0.018218, 0.0008633,buy
2018-05-10,0,0,0,0,1.87,2.79,3.52,2.7,2.44,0.57,4.82,2.79,2.7, 0.0010887, 0.0031759, 0.005334, 0.005359,-0.0096504,sell
2018-05-11,0,0,0,0,4.95,1.8,0,0,0,0,4.1,2.65,0,-0.0223784,-0.0175451, 0.002254,-0.027752,-0.0196314,sell
2018-05-12,0,0,0,0,5.71,3.35,0,2.44,3.4,2.44,5.66,1.56,0, 0.0053887,-0.0182316, 0.019685,-0.000876,-0.0249563,sell
2018-05-13,0,0,0,0,5.95,4.63,2.97,0,4.63,0,5.95,5.84,2.97, 0.0018982, 0.0018982, 0.016674, 0.001296, 0.0015779,buy
2018-05-14,2.95,0,0,0,2.53,5.48,2.6,0,5.52,2.95,2.53,1.44,2.56,-0.0172448,-0.0182747,-0.031946,-0.037160,-0.0089234,sell
2018-05-15,0,2.89,0,0,7.33,1.09,0.89,0,1.98,2.89,4.78,2.6,2.67, 0.0218417, 0.0201720, 0.021842, 0.020953, 0.0251883,buy
2018-05-16,0,0,2.56,0,2.19,2.38,0,2.58,2.58,2.56,1.67,2.9,0,-0.0112528,-0.0275016,-0.021118,-0.015881, 0.0052995,sell
2018-05-17,0.94,0,0,0,3.76,0.73,2.97,2.01,2.01,0.94,3.76,3.7,2.58,-0.0028183,-0.0107436,-0.001478,-0.007601,-0.0058832,sell
2018-05-18,4.37,0,0,2.36,1.1,2.56,2.37,0,1.42,5.31,3.66,2.37,0,-0.0065522,-0.0184856,-0.018486,-0.017974,-0.0179737,sell
2018-05-19,4.31,0.89,0,0,2.65,0,5.6,2.22,3.33,1.87,3.54,5.17,1.76,-0.0272022,-0.0218026,-0.037556,-0.040261,-0.0110450,sell
2018-05-20,0,2.6,2.82,0,3.6,0,3.04,2.38,2.6,2.82,1.49,4.66,2.87, 0.0272066, 0.0387074, 0.008638, 0.027419, 0.0263619,buy
2018-05-21,0,2.32,2.36,0,0.59,2.51,0.82,0,2.36,2.32,0.59,0.82,2.51,-0.0257810, 0.0076165, 0.009447,-0.003328, 0.0073521,sell
2018-05-22,5.05,0,0,0,0,0,5.12,2.74,2.4,2.56,2.74,2.49,2.72,-0.0271682,-0.0058138,-0.022370, 0.013448, 0.0021117,sell
2018-05-23,0,2.84,0,2.34,0,0,2.95,0,5.29,0,0,2.84,0,-0.0697673,-0.0296731,-0.074797,-0.074797,-0.0728237,sell
2018-05-24,2.77,0,2.56,0.7,0,0.71,0.66,5.31,0.66,3.06,2.77,2.56,3.66,-0.0605026,-0.0775007,-0.014542,-0.057748,-0.0470947,sell
2018-05-25,0,3.68,2.42,2.1,0,1.41,0,0.86,2.42,3.94,2.7,0,1.41,-0.0038431,-0.0593401,-0.042102,-0.033385,-0.0190808,sell
2018-05-26,0,5.71,1.71,5.57,0,2.87,0,0,2.79,5.87,1.71,2.62,2.87,-0.0093714, 0.0413545, 0.019151, 0.014180,-0.0078991,sell
2018-05-27,5.4,1.37,2.65,1.34,0,2.97,2.44,0,2.51,5.15,2.65,0,5.86,-0.0204372,-0.0204372,-0.020674,-0.020437,-0.0204372,sell
2018-05-28,0.55,2.56,2.08,0,0,4.28,0,0,0.55,2.82,0,2.08,4.02,-0.0082044,-0.0386657,-0.070052,-0.041728,-0.0289267,sell
2018-05-29,0,0,5.21,2.62,4.07,0.67,0,0,0,2.6,2.62,4.19,3.16,-0.0160426,-0.0109796,-0.017420,-0.010407,-0.0018936,sell
2018-05-30,0,2.79,1.65,0,2.92,0,0,2.47,2.47,0,0,5.71,1.65, 0.0406054, 0.0341003, 0.021632, 0.015433, 0.0264744,buy
2018-05-31,3.65,0,0,0,0.91,0,0,0,0.7,1.3,0,3.86,0,-0.0078131,-0.0099065,-0.008637,-0.008637, 0.0141222,sell
2018-06-01,1.99,0,3.87,2.95,0,0,2.42,0,4.41,3.74,2.95,0,2.95, 0.0044296, 0.0083185, 0.025233,-0.001050, 0.0002367,buy
2018-06-02,2.95,2.82,2.95,0,0,1.25,0,1.96,4.2,2.95,2.82,1.96,0, 0.0273601, 0.0057343, 0.025535, 0.028427, 0.0330694,buy
2018-06-03,2.67,0,1.23,0,2.44,3,0,2.97,4.52,3.67,1.15,2.97,0, 0.0037956,-0.0070603,-0.001219,-0.000721, 0.0076817,buy
2018-06-04,3.12,0,2.67,0,2.44,2.67,0,0,2.98,2.67,3.44,0,2.67, 0.0219410, 0.0088574, 0.009777, 0.004663, 0.0202510,buy
2018-06-05,0,2.87,0,0,0,1.24,3.88,0.87,0.87,0.93,2.6,4.19,2.87,-0.0139225,-0.0277971,-0.033664,-0.027797,-0.0145754,sell
2018-06-06,0,1.39,0,0,0,5.62,2.49,5.44,5.46,2.49,5.47,5.62,1.39,-0.0326507, 0.0227948,-0.014983, 0.008485,-0.0204375,sell
2018-06-07,2.51,0,0,0,2.28,0.98,0,1.33,1.33,0,1.09,3.26,2.51,-0.0005930,-0.0290650,-0.026819,-0.029770,-0.0028136,sell
2018-06-08,0,0,0,0,2.47,0,0,2.95,0,2.95,0,2.47,0,-0.0419325,-0.0518681,-0.029549,-0.008050,-0.0482542,sell
2018-06-09,0,0,0,0,3.69,0,2.4,2.51,2.92,0,2.4,0,3.28,-0.0306560,-0.0134252,-0.025125,-0.021403,-0.0208457,sell
2018-06-10,2.51,0,0,0,1.85,5.46,0,0,2.49,2.51,2.97,2.67,1.85, 0.0241515,-0.0142467, 0.034143, 0.023090,-0.0142467,sell
2018-06-11,0,2.47,0,0,5.42,0,2.47,0,2.47,2.47,2.47,0,2.95,-0.0052887, 0.0027513,-0.005289,-0.005775,-0.0174279,sell
2018-06-12,0,0,2.67,0,4.86,0,3.5,0,0,2.67,0,4.03,4.33,-0.0509754,-0.0520294,-0.050975,-0.020420,-0.0531247,sell
2018-06-13,0,0.83,0,0,0.85,5.25,2.92,3.4,3.32,0,2.58,6.13,3.8, 0.0521389, 0.0036308, 0.001146, 0.000599, 0.0664365,buy
2018-06-14,0,2.36,0,2.74,2.82,0,3.56,2.49,2.36,2.74,0,6.05,2.82,-0.0231717,-0.0432078,-0.036511,-0.033238,-0.0245342,sell
2018-06-15,2.47,2.95,0,2.42,2.89,0,0,2.95,5.42,2.42,2.89,2.95,0,-0.0164712,-0.0266821,-0.023591,-0.034132,-0.0164712,sell
2018-06-16,0,3.9,2.84,2.95,1.73,1.14,0,3.87,3.9,5.79,2.87,3.87,2.65, 0.0153778, 0.0175544, 0.022040, 0.032163, 0.0163408,buy
2018-06-17,0,2.42,3.28,0.55,0,2.84,0,0,2.7,3.55,2.84,0,0,-0.0081593,-0.0628505,-0.036445,-0.036775,-0.0263733,sell
2018-06-18,5.02,0,1.74,0,2.72,0,2.44,0,0,4.23,2.44,2.53,2.72,-0.0307567,-0.0194818,-0.018229, 0.020925,-0.0176589,sell
2018-06-19,0,2.97,3,2.72,0,2.51,0,0,2.72,3,0,2.97,2.51, 0.0248479, 0.0295213, 0.013191, 0.026977, 0.0299706,buy
2018-06-20,2.14,0,4.07,0,0,1.42,0,4.8,2.14,3.66,2.79,2.42,1.42,-0.0304836,-0.0456836,-0.000023,-0.024823,-0.0168166,sell
2018-06-21,3,0,3.27,0,0,0,2.42,2.72,5.72,3.27,0,0,2.42, 0.0106865, 0.0078217, 0.010715, 0.010056, 0.0101120,buy
2018-06-22,3.56,2.95,0,2.47,0,0,0,0,3.72,0,2.79,2.47,0,-0.0416986,-0.0463395,-0.042797,-0.046339,-0.0362691,sell
2018-06-23,1.78,1.14,0,1.41,0,0,2.7,2.51,1.76,2.7,1.16,1.41,2.51,-0.0395814,-0.0395814,-0.029813,-0.046395,-0.0410968,sell
2018-06-24,2.51,2.53,0,0,0,2.74,0,0,2.51,2.74,2.53,0,0, 0.0129033,-0.0241523, 0.018040,-0.017667, 0.0193845,sell
2018-06-25,0,0,5.86,0,2.74,0,0,0,0,2.74,2.89,2.97,0,-0.0375982,-0.0271099,-0.047289,-0.029122,-0.0408533,sell
2018-06-26,2.77,2.53,0.88,0,0,0,0,2.87,3.75,0,0,2.53,2.77,-0.0224390,-0.0246139,-0.024309,-0.024649,-0.0332682,sell
2018-06-27,2.58,2.87,2.47,0,0,0,0,0,2.47,0,0,2.58,2.87,-0.0258636,-0.0149164,-0.024837,-0.021788,-0.0248372,sell
2018-06-28,0,0.57,3.47,2.84,0,0,1.19,0,4.71,2.47,2.84,0,0.52,-0.0091685,-0.0087970, 0.020878,-0.008999,-0.0060775,sell
2018-06-29,0,2.2,3.82,0,0,0,2.87,1.41,6.33,0,0,1.41,2.56, 0.0000077, 0.0365178, 0.022724, 0.026802, 0.0005996,buy
2018-06-30,0,4.25,2.84,0,2.89,2.51,0,5.53,5.46,4.19,2.84,5.53,0, 0.0348214, 0.0191211, 0.024264, 0.030733, 0.0330759,buy
2018-07-01,0,3.98,2.9,2.92,2.89,2.53,0,1.67,3.92,6.26,2.12,1.67,2.92,-0.0153616, 0.0161408, 0.016305, 0.001930, 0.0042022,buy
2018-07-02,0,4.94,2.87,1.97,0,1.47,2.56,0,0,6.58,2.7,2.56,1.97, 0.0539096, 0.0428208, 0.012224, 0.027141, 0.0534263,buy
2018-07-03,2.95,0.77,2.97,0,0,0,3.53,0,0.67,6.21,2.95,1.06,0,-0.0013960,-0.0010675, 0.020318,-0.004957,-0.0049571,sell
2018-07-04,0,0,3.78,0,0,2.51,0,0,2.6,0.83,0,2.51,2.95, 0.0108748, 0.0009753, 0.000975,-0.019124, 0.0009517,buy
2018-07-05,0,1.43,0,0,2.84,0,0,2.89,0,2.89,0,2.84,1.43,-0.0444109,-0.0470308,-0.029618,-0.007255,-0.0444782,sell
2018-07-06,0,2.65,0,0,2.92,0,0,2.82,2.92,0,2.82,0,2.65,-0.0335520,-0.0099744,-0.016157,-0.013245,-0.0154364,sell
2018-07-07,5.79,0,0,0,0,2.51,0,0,2.51,2.97,0,2.65,2.82,-0.0118900,-0.0636031,-0.031211,-0.034857,-0.0315679,sell
2018-07-08,1.08,1.74,0,0,0,0,5.67,0,2.7,2.82,2.97,0,0, 0.0505238, 0.0543960, 0.059709, 0.054589, 0.0464436,buy
2018-07-09,0,2.95,0.91,0,2.53,2.56,0,2.77,0,3.86,2.56,2.53,2.77, 0.0200857,-0.0224394, 0.020086, 0.007815,-0.0153361,sell
2018-07-10,0.94,0,3.54,0,2.57,3.15,0,3,3.89,2.65,2.85,3.81,0,-0.0202563,-0.0344364,-0.035664,-0.021339,-0.0018254,sell
2018-07-11,2.51,0,2.2,0.68,2.6,0.73,5.17,0,2.2,0.68,2.6,5.64,2.77,-0.0402981,-0.0477897,-0.037902,-0.044610,-0.0159612,sell
