Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,1.23,0.06,5.24,0,4.73,1.8,0.27,0,0.15,1.76,2.05,1.53,5.67,0,0,4.23,-0.0011292,-0.0114732,-0.0385078,-0.0104304,-0.029076,sell
2013-01-08,2.79,0.16,4.23,0,1.73,0.17,0.8,0,0.25,0,0.91,1.4,2.58,0,0,4.83, 0.0366666, 0.0001795, 0.0098299, 0.0074124,-0.000293,buy
2013-01-09,3,0.43,0.98,0,0,0.7,2.36,0,0.53,0,2.9,0.16,0.98,0.03,0,3, 0.0453953, 0.0440151, 0.0440151, 0.0579787, 0.044015,buy
2013-01-10,1.38,1.18,1.17,0,0,2.84,3.4,0,1.28,0,5.81,0.43,1.13,0.05,0,1.42,-0.0083281,-0.0212120, 0.0099212,-0.0156881,-0.035206,sell
2013-01-11,0,3.15,1.43,0,0,3.02,2.42,0,3.3,0,4.28,1.16,1.29,0.09,0,0.1, 0.0450087, 0.0457393, 0.0450087, 0.0477680, 0.051649,buy
2013-01-12,0,3.59,1.92,0,0,0.17,3.03,0,3.87,0,0,3.2,1.49,0.15,0,0.29,-0.0182357,-0.0032790,-0.0175113,-0.0124298,-0.010149,sell
2013-01-13,0,2.56,3.19,0,0,0.55,3.63,0,3.3,0,0,4.18,1.75,0.25,0,0.91,-0.0023613, 0.0008937, 0.0079318,-0.0077552, 0.007932,sell
2013-01-14,0,5.4,4.98,0,0,1.74,2.82,0,6.07,0,0,4.56,2.15,0.43,0,2.59, 0.0020933, 0.0271343,-0.0121254,-0.0121254,-0.012125,sell
2013-01-15,0,4.38,4.45,0,0.02,2.97,3,0,1.92,0,0.02,5.97,2.94,0.75,0,4.99,-0.0643019,-0.0112028,-0.0333132,-0.0298898,-0.033313,sell
2013-01-16,0,4.49,4.29,0,0.05,1.54,0,0.02,0.13,0,0.05,1.56,4.96,1.33,0,6.52,-0.0107949,-0.0569792,-0.0263427,-0.0415884,-0.057495,sell
2013-01-17,0,1.29,5.46,0,0.22,0.02,0,0.05,0.13,0,0.24,0.05,5.44,2.36,0,4.26,-0.0175747,-0.0712931,-0.0682236,-0.0551313,-0.068347,sell
2013-01-18,0,0,4.01,0,0.72,0.06,0,0.1,0.13,0,0.78,0.1,2.7,3,0,1.31,-0.0376046,-0.0430131,-0.0303634,-0.0372122,-0.036234,sell
2013-01-19,0,0,2.89,0,2.54,0.21,0,0.21,0.13,0,2.72,0.21,2.92,2.08,0,0,-0.0062781,-0.0040702, 0.0037713,-0.0040497,-0.012150,sell
2013-01-20,0.13,0,3,0,4.73,0.6,0,0.45,0.26,0.02,5.26,0.45,3.05,0,0,0, 0.0058682, 0.0373278,-0.0045652,-0.0038170,-0.001827,sell
2013-01-21,0.57,0,2.87,0,3.03,1.72,0,0.96,0.7,0.03,4.62,0.96,2.97,0,0,0, 0.0158397, 0.0271239, 0.0145729, 0.0154283, 0.015428,buy
2013-01-22,2.69,0.07,2.7,0,2.19,3.14,0,2.04,2.79,0.04,5.01,2.04,2.98,0,0,0.11,-0.0225598, 0.0055904, 0.0288333,-0.0260242,-0.026089,sell
2013-01-23,3.82,0.23,2.56,0,0.48,2.17,0.1,2.97,3.68,0.07,1.79,3.07,3.35,0,0,0.51,-0.0265732,-0.0129398, 0.0055445,-0.0178785,-0.016146,sell
2013-01-24,3.42,0.72,2.4,0,1.98,0.74,0.31,2.03,1.84,0.1,0,2.34,5.02,0,0,2.44, 0.0388685,-0.0061320, 0.0373340,-0.0002277, 0.016031,sell
2013-01-25,5.52,2.34,2.32,0,3.15,1.46,0.98,0,4.73,0.15,0,0.98,6.78,0,0,3.13, 0.0581406, 0.0689184, 0.0505320, 0.0666089, 0.034115,buy
2013-01-26,3.28,3.28,2.24,0,0.43,2.87,3,0,5.97,0.23,0,3,5.31,0,0,0.59, 0.0418406, 0.0482217, 0.0637304, 0.0517751, 0.063083,buy
2013-01-27,2.07,2.17,2.16,0,0.82,2.97,2.7,0,2.63,0.35,0,2.7,5.6,0,0,1.61, 0.0328231, 0.0258194, 0.0437937, 0.0299645, 0.057482,buy
2013-01-28,1.65,2.79,2.53,0,1.68,1.55,0,0.02,0,0.53,0.03,0.43,4.82,0,0,4.44,-0.0758671,-0.0102191,-0.0816723,-0.0144905,-0.071559,sell
2013-01-29,2.97,2.92,2.5,0,3.53,0,0,0.11,0,0.79,0.06,0.53,4.82,0,0,5.89,-0.0318649,-0.0444951,-0.0360085,-0.0476918,-0.044495,sell
2013-01-30,2.16,0,2.49,0,4.22,0,0,0.54,0,1.21,0.15,0.97,5.03,0,0,2.16, 0.0172364, 0.0081256, 0.0152226,-0.0095200, 0.018258,buy
2013-01-31,0,0,2.49,0,3.26,0.13,0,2.72,0,1.82,0.35,3.15,3.5,0,0,0, 0.0102106, 0.0452293, 0.0028387, 0.0468754, 0.045229,buy
2013-02-01,0,0,2.53,0,3.13,0.61,0,2.89,0,2.74,0.81,3.34,2.69,0,0,0,-0.0200813,-0.0120092,-0.0210335,-0.0046428,-0.012444,sell
2013-02-02,0,0,2.56,0,4.12,2.79,0,0,0,3,1.97,0.46,4.89,0,0,0, 0.0583100, 0.0602128, 0.0454033, 0.0429678, 0.060213,buy
2013-02-03,0.08,0,2.64,0,5.12,3,0,0.04,0.12,2.2,4.59,0.48,5.16,0,0.03,0, 0.0162638, 0.0133641, 0.0134662, 0.0134662, 0.016264,buy
2013-02-04,0.24,0,2.72,0,4.03,0,0,0.1,0.32,1.56,5.71,0.52,2.22,0,0.05,0, 0.0126258, 0.0112708, 0.0119776, 0.0126258, 0.012117,buy
2013-02-05,0.73,0,2.83,0,0.07,0,0,0.21,0.88,0.33,3.42,0.59,2.3,0,0.07,0,-0.0219349,-0.0472643,-0.0270275,-0.0262947,-0.022978,sell
2013-02-06,2.27,0,2.95,0,0.15,0,0,0.54,2.58,0.73,4.41,0.73,2.43,0,0.1,0.07, 0.0145252, 0.0077459, 0.0108028,-0.0330099, 0.014525,buy
2013-02-07,3.2,0,3.11,0,0.31,0,0,1.33,3.93,1.62,2.82,1,2.67,0,0.15,0.2,-0.0314569,-0.0222524,-0.0165004,-0.0233857,-0.032256,sell
2013-02-08,1.87,0,3.3,0,0.7,0,0.06,3.68,3.88,3,0,1.7,3.2,0,0.21,0.62, 0.0116638, 0.0140053, 0.0066634, 0.0140053, 0.037989,buy
2013-02-09,1.55,0,3.49,0,1.74,0.07,0.2,8.22,5.29,2.49,0,3.42,4.5,0,0.3,1.76, 0.0029815,-0.0564653, 0.0221310, 0.0221310,-0.009171,buy
2013-02-10,2.97,0,3.74,0,3.39,0.16,0.67,8.12,4.47,0,0,3.74,6.8,0,0.39,3.65,-0.0186178, 0.0031368,-0.0131721,-0.0119872, 0.023241,sell
2013-02-11,1.99,0,3.84,0,2.47,0.38,2.29,5.31,1.92,0,0,2.08,7.66,0,0.48,4.14, 0.0421860, 0.0345842, 0.0318648, 0.0411473, 0.074343,buy
2013-02-12,0,0,3.74,0,0.57,0.92,3.45,3.34,0,0,0,0.92,7.19,0,0.57,3.34, 0.0417220, 0.0417220, 0.0416869, 0.0382841, 0.041722,buy
2013-02-13,0,0,3.62,0,0.62,2.22,0.88,2.08,0,0,0,1.02,5.7,0,0.62,2.08,-0.0316431,-0.0097533,-0.0251711,-0.0079842,-0.031643,sell
2013-02-14,0,0,3.54,0,0.64,2.97,1.74,1.27,0,0,0,1.14,7.11,0,0.64,1.27,-0.0107837,-0.0022427, 0.0090449, 0.0035001,-0.010784,sell
2013-02-15,0,0,3.49,0,0,1.62,2.97,2.4,0,0,0.03,1.39,6.79,0,0,2.3, 0.0205578, 0.0218985, 0.0077898, 0.0147448, 0.021898,buy
2013-02-16,0.05,0,3.45,0,0,0,2.56,3.32,0,0,0.07,1.81,4.57,0,0,3, 0.0278438, 0.0297301, 0.0218337, 0.0278438, 0.029730,buy
2013-02-17,0.12,0,3.44,0,0,0,1.29,3.15,0,0,0.17,2.77,3.09,0,0,2.14,-0.0693634,-0.0550752,-0.0674205,-0.0662461,-0.020181,sell
2013-02-18,0.26,0,3.47,0,0,0.04,0,2.95,0,0,0.39,5.06,1.66,0,0,0,-0.0111237,-0.0410020,-0.0523413,-0.0571054,-0.032765,sell
2013-02-19,0.48,0,3.61,0,0,0.12,0,2.67,0.02,0.04,0.94,5.27,1.59,0,0,0,-0.0156892,-0.0410020,-0.0597720,-0.0525561,-0.034809,sell
2013-02-20,0.77,0,3.77,0,0,0.37,0,0.05,0.05,0.05,2.24,3.24,1.67,0,0,0,-0.0453020,-0.0838316,-0.0846075,-0.0951757,-0.039838,sell
2013-02-21,1.11,0,2.84,0,0,1.11,0,0.11,0.11,0.08,2.95,3.95,1.11,0,0,0,-0.0577358,-0.0484190,-0.0605656,-0.0659974,-0.047600,sell
2013-02-22,1.37,0,3,0,0,2.97,0,0.26,0.26,0.14,1.64,4.37,2.97,0,0,0,-0.0325475,-0.0050319,-0.0456343,-0.0436057,-0.053149,sell
2013-02-23,1.5,0,2.67,0,0,2.6,0,0.59,0.59,0.3,0,4.17,2.6,0,0,0,-0.0555657,-0.0602494,-0.0686595,-0.0627035,-0.068941,sell
2013-02-24,1.64,0,2.3,0,0,0,0.05,1.34,1.34,0.7,0.06,3.94,0.05,0,0,0,-0.0245908,-0.0590795,-0.0605742,-0.0589221,-0.046982,sell
2013-02-25,0.6,0,1.96,0,0,0,0.13,2.99,2.97,1.89,0.18,2.56,0.13,0,0,0.02,-0.0105099,-0.0416149,-0.0459045,-0.0295454,-0.033428,sell
2013-02-26,1.25,0,1.64,0,0,0,0.3,2.91,2.84,3,0.53,2.89,0.3,0,0,0.07,-0.0612994,-0.0844852,-0.0626804,-0.0632160,-0.067801,sell
2013-02-27,2.65,0,1.38,0,0,0,0.73,1.41,1.26,1.46,1.55,4.03,0.73,0,0,0.15, 0.0054708, 0.0129094, 0.0073332, 0.0025931, 0.002242,buy
2013-02-28,3,0,0,0,0,0,1.76,0.37,0.07,0,2.95,3,1.76,0,0,0.3,-0.0125197, 0.0446888, 0.0168906, 0.0122812, 0.015066,buy
2013-03-01,1.56,0,0,0,0,0,2.97,0.85,0.2,0,1.89,1.56,2.97,0.03,0,0.65,-0.0056831,-0.0003427,-0.0037012, 0.0001875,-0.018820,sell
2013-03-02,0,0,0,0,0,0,2.14,2.06,0.57,0,0,0,2.14,0.18,0,1.49,-0.0578611,-0.0280392,-0.0251771,-0.0630570,-0.029493,sell
2013-03-03,0,0,0,0,0,0,0.23,5.15,1.59,0,0,0,0.23,1.06,0,3.56,-0.0127552,-0.0306802,-0.0228128,-0.0104798,-0.012124,sell
2013-03-04,0,0,0,0,0,0,0.62,8.91,2.97,0,0,0,0.62,3,0.03,5.94,-0.0398091,-0.0398091,-0.0456655,-0.0291118,-0.043686,sell
2013-03-05,0.05,0,0.02,0,0,0,1.71,6.09,2,0,0,0.07,1.71,1.33,0.24,4.09,-0.0176687,-0.0286791,-0.0164583,-0.0176687,-0.017669,sell
2013-03-06,0.12,0,0.02,0,0,0,4.72,0.27,0.16,0,0,0.14,4.72,0.02,1.84,0.11, 0.0099689,-0.0336581,-0.0266296,-0.0319945,-0.034613,sell
2013-03-07,0.3,0,0.03,0,0,0,5.97,0.71,0.43,0,0,0.33,5.97,0.03,3,0.28,-0.0223309,-0.0472772,-0.0472772,-0.0266139,-0.029026,sell
2013-03-08,0.77,0,0.04,0,0,0,1.7,1.77,1.09,0,0,0.81,1.7,0.04,0,0.68,-0.0444684,-0.0180537,-0.0195536,-0.0282011,-0.019554,sell
2013-03-09,2,0,0.05,0,0.03,0,0,4.24,2.56,0,0.03,2.05,0,0.05,0,1.68,-0.0228724,-0.0435940,-0.0298043,-0.0062041,-0.032584,sell
2013-03-10,3.04,0,0.07,0,0.05,0,0,5.92,2.97,0,0.1,3.11,0,0.06,0,2.95,-0.0790676,-0.0856051,-0.0412939,-0.0656781,-0.090194,sell
2013-03-11,2,0.03,0.09,0,0.1,0,0,3.65,1.55,0,0.19,2.12,0,0.07,0,2.1, 0.0083830, 0.0069755, 0.0245368, 0.0337506, 0.014312,buy
2013-03-12,0.97,0.06,0.12,0,0.2,0,0,0,0,0,0.36,1.15,0,0.09,0,0, 0.0191634, 0.0107417, 0.0138744, 0.0226559, 0.033703,buy
2013-03-13,2.95,0.13,0.16,0,0.42,0,0,0,0,0.03,0.63,3.24,0,0.11,0,0, 0.0607413, 0.0532335, 0.0591861, 0.0691542, 0.063767,buy
2013-03-14,2.77,0.29,0.21,0,0.85,0,0,0,0,0.09,1.1,3.27,0,0.14,0,0, 0.0410499, 0.0428430, 0.0459310, 0.0372628, 0.056072,buy
2013-03-15,0,0.6,0.28,0,1.69,0,0,0,0,0.22,1.92,0.88,0,0.17,0,0, 0.0369081, 0.0078291, 0.0367962, 0.0122571, 0.006334,buy
2013-03-16,0,1.24,0.37,0,3.31,0,0,0,0,0.49,3.34,1.61,0,0.21,0,0, 0.0176466, 0.0104448, 0.0101875,-0.0002067, 0.001982,buy
2013-03-17,0,2.6,0.49,0,4.02,0,0.03,0,0.03,1.02,3.56,3.09,0,0.27,0,0,-0.0462990,-0.0546142,-0.0462990,-0.0394667,-0.001850,sell
2013-03-18,0,2.95,0.66,0,3.52,0,0.07,0,0.05,1.9,2.18,3.61,0.02,0.33,0,0,-0.0512845,-0.0533272,-0.0512845,-0.0439684,-0.023650,sell
2013-03-19,0,1.65,0.88,0,3.03,0,0.1,0,0.08,2.97,0.06,2.53,0.02,0.42,0,0, 0.0132525, 0.0184868, 0.0147580, 0.0435300, 0.012526,buy
2013-03-20,0,0.09,1.19,0,2.82,0,0.17,0.13,0.22,2.65,0.15,1.28,0.08,0.54,0,0, 0.0667456, 0.0714426, 0.0704436, 0.0658188, 0.075127,buy
2013-03-21,0,0.28,1.62,0,2.15,0,0.28,0.19,0.35,1.67,0.44,1.9,0.12,0.69,0,0, 0.0589079, 0.0543315, 0.0600503, 0.0529053, 0.062035,buy
2013-03-22,0,0.75,2.18,0,1.12,0,0.49,0.29,0.56,0.02,1.06,2.93,0.22,0.88,0,0,-0.0698319,-0.0850557,-0.0858386,-0.0937487,-0.094058,sell
2013-03-23,0,1.99,2.97,0,2.75,0,0.85,0.51,0.94,0.02,2.63,4.96,0.42,1.12,0.03,0,-0.0496461,-0.0375314,-0.0468211,-0.0539719,-0.031755,sell
2013-03-24,0,4.62,3,0,5.17,0,1.45,0.92,1.57,0.03,4.97,7.62,0.8,1.43,0.06,0,-0.0337813,-0.0287278,-0.0209780,-0.0260914,-0.026433,sell
2013-03-25,0,5.3,2.2,0,5.14,0,2.52,1.7,2.67,0.03,4.85,7.5,1.55,1.8,0.1,0,-0.0306717,-0.0257190,-0.0255196,-0.0303650,-0.030112,sell
2013-03-26,0,1.67,1.61,0,1.89,0,3.43,3.26,3.64,0.07,1.48,3.28,3.05,2.27,0.17,0,-0.0594562,-0.0592992,-0.0436063,-0.0337710,-0.030875,sell
2013-03-27,0,0,0,0,0.55,0,3.19,4.16,3.45,0.09,0,0,3.9,2.83,0.25,0,-0.0396172,-0.0209228,-0.0074930, 0.0027623,-0.055521,sell
2013-03-28,0,0,0,0,1.19,0,3.33,3.96,3.59,0.59,0,0,3.7,3.35,0.37,0,-0.0518376,-0.0164947,-0.0284785, 0.0004946,-0.064299,sell
2013-03-29,0,0,0.03,0,1.43,0.02,4.04,4.05,4.07,0.68,0.02,0.03,4.02,3.21,0.52,0,-0.0345694,-0.0119412,-0.0301465,-0.0173494,-0.056963,sell
2013-03-30,0.02,0.03,0.06,0,1.7,0.04,5.06,5.36,5.02,0.82,0.06,0.09,5.4,2.65,0.69,0, 0.0431375, 0.0415263, 0.0404235, 0.0302411, 0.045083,buy
2013-03-31,0.05,0.03,0.12,0,2.01,0.08,4.96,6.8,6.21,1.03,0.1,0.18,5.55,2.21,0.87,0, 0.0375355, 0.0320324, 0.0318274, 0.0410612, 0.025111,buy
2013-04-01,0.1,0.05,0.27,0,2.39,0.16,5.05,4.59,5.05,1.35,0.19,0.39,4.59,1.84,1.06,0, 0.0175530, 0.0194833, 0.0175530, 0.0036257,-0.013096,buy
2013-04-02,0.24,0.06,0.58,0,2.43,0.36,2.12,1.41,2.1,1.83,0.4,0.84,1.41,0,1.24,0.02, 0.0055519, 0.0394841, 0.0010589, 0.0051654, 0.031163,buy
2013-04-03,0.61,0.09,1.37,0,3,0.78,0.03,0,0,2.52,0.83,2.02,0,0,1.41,0.03,-0.0434754,-0.0480735,-0.0414603,-0.0401214,-0.046644,sell
2013-04-04,1.68,0.12,3.14,0,3.78,1.65,0.04,0.03,0,3.63,1.71,4.88,0,0,1.52,0.07,-0.0122122,-0.0059381,-0.0111699, 0.0176244,-0.011170,buy
2013-04-05,3.03,0.16,6,0,4.58,3.65,0.11,0.07,0,5,3.73,9.11,0,0,1.61,0.18, 0.0401358, 0.0157199,-0.0541019,-0.0475143, 0.012441,buy
2013-04-06,1.87,0.23,5.95,0,4.35,6.4,0.19,0.16,0,5.73,6.5,7.95,0,0,1.65,0.35, 0.0468455, 0.0359291, 0.0021869, 0.0163258, 0.034624,buy
2013-04-07,0.13,0.31,2.56,0,3.45,5.44,0.35,0.36,0,5.2,5.57,2.87,0,0,1.65,0.71, 0.0189713, 0.0079594, 0.0107559, 0.0106705, 0.011158,buy
2013-04-08,0.17,0.43,2.97,0,1.64,2.51,0.66,0.84,0,2.63,2.68,3.4,0,0,1.64,1.5,-0.0083705,-0.0101886,-0.0151566,-0.0117292,-0.038911,sell
2013-04-09,0.22,0.6,1.36,0,1.56,3,1.33,2.01,0.03,1.99,3.19,1.96,0,0,1.56,3.34, 0.0079155, 0.0021095, 0.0018314, 0.0079155,-0.011204,buy
2013-04-10,0.29,0.85,0,0,1.46,1.56,2.7,3,0.09,0.73,1.76,0.85,0,0,1.46,5.7,-0.0019649,-0.0160135,-0.0100163,-0.0220019,-0.016855,sell
2013-04-11,0.37,1.18,0,0,1.31,0.25,3.79,1.76,0.25,0.89,0.37,1.18,0,0,1.31,5.55, 0.0336428, 0.0353069, 0.0238646, 0.0073527, 0.017327,buy
2013-04-12,0.48,1.68,0,0,0,0.63,3.06,0,0.63,1.09,0.48,1.68,0,0,0,3.06, 0.0270425, 0.0330240, 0.0367764, 0.0243660, 0.033024,buy
2013-04-13,0.63,2.47,0,0,0,1.59,1.88,0,1.59,1.33,0.63,2.47,0,0,0,1.88, 0.0344440, 0.0342213, 0.0281228, 0.0518673, 0.047009,buy
2013-04-14,0.82,3.55,0,0,0.15,3.17,2.91,0,3.17,1.62,1,3.55,0,0,0,2.88, 0.0085305, 0.0243312, 0.0109748, 0.0151212, 0.015482,buy
2013-04-15,1.09,5.06,0,0,0.55,2.67,4.54,0,2.67,1.99,1.74,5.06,0,0,0,4.44, 0.0038045, 0.0063940, 0.0026996, 0.0026996, 0.006394,buy
2013-04-16,1.42,4.91,0,0,2.1,0.67,6.26,0,0.67,2.44,3.81,4.91,0,0,0,5.97, 0.0022807, 0.0095084, 0.0066835, 0.0215311, 0.009557,buy
2013-04-17,1.89,1.39,0,0,2.97,1.21,6.01,0,1.21,2.95,5.71,1.39,0,0,0,5.16, 0.0328504, 0.0467358, 0.0387433, 0.0543592, 0.055346,buy
2013-04-18,2.49,0.03,0,0,0,2.21,5.73,0.07,2.21,3,4.98,0.03,0.07,0,0,3.24, 0.0163170, 0.0394290, 0.0378923, 0.0304121, 0.026575,buy
2013-04-19,3,0.05,0,0,0,4.09,3.05,0.31,4.09,2.47,6.05,0.05,0.31,0,0,0, 0.0230178, 0.0231567, 0.0411391, 0.0257701, 0.030837,buy
2013-04-20,2.75,0.07,0,0,0,5.67,0.16,1.36,5.67,2.01,2.86,0.07,1.41,0,0,0,-0.0382609,-0.0075929,-0.0013371,-0.0062082, 0.025942,sell
2013-04-21,2.2,0.1,0,0,0,4.77,0.51,2.97,4.93,1.64,2.4,0.1,3.12,0,0,0, 0.0136848, 0.0172675, 0.0235112,-0.0126083, 0.008079,buy
2013-04-22,2,0.14,0.12,0.02,0,2.03,1.38,1.41,2.59,1.34,2.32,0.26,1.89,0,0,0.04,-0.0106094, 0.0482169,-0.0106094, 0.0161383, 0.017753,buy
2013-04-23,1.42,0.2,0.58,0.03,0.02,0.17,4.05,0,2.34,0,1.84,0.78,1.42,0,0,0.09, 0.0087460, 0.0361607, 0.0277156, 0.0257160, 0.027716,buy
2013-04-24,2.99,0.3,2.92,0.06,0.06,0.57,6.72,0,3.01,0,4.18,3.24,2.99,0,0,0.2,-0.0181865, 0.0589589, 0.0474593, 0.0253355, 0.001641,buy
2013-04-25,2.11,0.43,2.89,0.11,0.16,2.22,4.26,0,0.16,0,6.1,3.38,2.11,0,0,0.43,-0.0110227, 0.0081930, 0.0085233,-0.0092466,-0.022553,sell
2013-04-26,0.12,0.64,0,0.26,0.4,3.89,2.77,0,0.4,0,5.81,0.83,0.12,0,0,0.92,-0.0050083,-0.0181734,-0.0202801,-0.0180363,-0.008691,sell
2013-04-27,0.21,0.93,0,0.72,1,1.99,2.97,0,1,0,3.07,1.55,0.21,0,0,1.99,-0.0280246,-0.0175761,-0.0332838, 0.0673071,-0.033773,sell
2013-04-28,0.43,1.37,0,2.07,2.49,2.97,1.65,0,2.49,0,1.78,3.31,0.43,0,0,2.97,-0.0228801,-0.0101623,-0.0285769, 0.0039883,-0.017900,sell
2013-04-29,0.88,1.99,0,3.16,2.97,2.06,0.03,0,2.99,0,0.18,4.96,0.89,0,0,2.07, 0.0276525, 0.0212686, 0.0149372, 0.0230197, 0.023020,buy
2013-04-30,1.88,2.95,0,1.68,1.39,0.1,0.12,0,1.49,0,0.25,4.37,1.89,0,0,0.12, 0.0581209, 0.0620476, 0.0566152,-0.0166147, 0.007683,buy
2013-05-01,3.54,3,0,0.39,0,0.49,0.56,0,0.47,0,0.41,3.02,3.56,0,0,0.52,-0.0169239,-0.0172178,-0.0196042,-0.0278853,-0.013018,sell
2013-05-02,3.26,2.09,0,0.57,0.03,2.33,2.44,0,2.33,0,0.82,2.1,3.34,0,0,2.13, 0.0250708, 0.0299371, 0.0315369, 0.0280074, 0.030807,buy
2013-05-03,1.48,1.53,0,0.85,0.06,3.02,4.97,0,3.03,0,2.63,1.53,1.67,0,0,3.05, 0.0052547, 0.0427401, 0.0265689, 0.0624855, 0.035391,buy
2013-05-04,2.54,0.42,0,1.36,0.11,0.07,2.89,0,0.11,0.08,3.82,0.35,3.04,0,0,0.07,-0.0273540,-0.0130677,-0.0130677,-0.0149652,-0.013068,sell
2013-05-05,4.52,1.26,0,2.31,0.22,0.13,0,0,0.22,0.24,1.29,0.89,5.91,0,0,0.13, 0.0044796, 0.0257726, 0.0135516, 0.0038897, 0.005718,buy
2013-05-06,6.25,2.95,0,4.22,0.43,0.21,0,0,0.43,0.82,1.79,2.21,9.42,0,0,0.21, 0.0382907, 0.0404145, 0.0196231, 0.0426645, 0.006279,buy
2013-05-07,6.85,2.24,0,5.99,0.85,0.36,0,0,0.85,2.77,2.51,3.17,9.4,0.05,0,0.36,-0.0241817,-0.0082698, 0.0088910,-0.0045977,-0.011773,sell
2013-05-08,3.03,0,0,5.4,1.76,0.63,0,0,1.76,2.92,3,2.43,3,0.13,0,0.63, 0.0067302, 0.0144193, 0.0148059, 0.0123965, 0.012554,buy
2013-05-09,2.58,0,0,5.57,3.42,1.11,0,0.04,3.42,0,2.57,3.38,2.24,0.39,0,1.11, 0.0136964, 0.0332950, 0.0172521, 0.0148266, 0.034314,buy
2013-05-10,1.89,0,0,4.3,5.2,2.26,0,0.13,5.14,0,1.95,2.8,1.57,1.12,0,2.32,-0.0106194,-0.0061793, 0.0043448,-0.0026920,-0.010234,sell
2013-05-11,1.39,0.08,0,1.58,4.51,5.73,0,0.38,4.39,0,1.67,1.64,0.12,2.97,0,5.85,-0.0287768,-0.0443049,-0.0375785, 0.0055879,-0.038676,sell
2013-05-12,0.15,0.35,0,3.06,0.4,5.85,0,1.13,0.15,0,1.13,3.15,0.41,2.65,0,6.1, 0.0166704, 0.0103286, 0.0096804, 0.0111827, 0.006756,buy
2013-05-13,0.23,2.12,0,2.92,0.75,1.98,0,2.97,0.23,0,2.97,3.07,2.2,0,0,2.5,-0.0125323,-0.0226067,-0.0243400,-0.0269992,-0.027268,sell
2013-05-14,0.34,3.38,0.04,1.53,1.46,0.05,0,2.58,0.37,0,2.58,1.75,3.54,0,0,1.14, 0.0250959,-0.0145728,-0.0263294,-0.0154773,-0.012578,sell
2013-05-15,0.5,1.19,0.13,0.17,2.86,0.07,0,0,0.58,0,0.02,0.5,1.47,0,0,2.35, 0.0219984, 0.0294511, 0.0217334, 0.0120510, 0.029933,buy
2013-05-16,0.75,2.81,0.39,0.24,3.91,0.09,0,0.23,0.91,0,0.25,0.75,3.42,0,0,3.09,-0.0172781,-0.0176153,-0.0227180,-0.0138865,-0.019908,sell
2013-05-17,1.13,3.03,1.18,0.36,3.28,0.12,0,1.55,1.44,0,1.58,1.13,4.54,0,0,1.96,-0.0106912,-0.0155796,-0.0221687,-0.0221687,-0.022169,sell
2013-05-18,1.67,1.38,3.06,0.52,2.54,0.16,0,2.92,2.26,0,2.97,1.71,4.87,0,0.04,0.44, 0.0235556, 0.0235828, 0.0375730, 0.0282949, 0.027051,buy
2013-05-19,2.49,0.12,2.86,0.76,4.31,0.21,0,0,3.02,0,0.07,2.62,3.54,0,0.09,1.5,-0.0233694,-0.0244838,-0.0075912,-0.0065855,-0.035518,sell
2013-05-20,3,0.2,2.53,1.1,5.46,0.28,0,0.03,2.54,0,0.13,3.43,3.3,0,0.19,3.2,-0.0228744,-0.0374793,-0.0204143,-0.0299702,-0.034863,sell
2013-05-21,2.4,0.34,4.31,1.61,3.12,0.37,0,0.07,1.64,0,0.21,3.82,4.7,0,0.4,1.85, 0.0247919, 0.0140649, 0.0276102,-0.0163426, 0.014793,sell
2013-05-22,1.62,0.58,3.96,2.36,0.03,0.5,0,0.16,0.03,0,0.35,5.58,2.75,0,0.8,0.5, 0.0083803, 0.0134647, 0.0122248, 0.0140868, 0.004317,buy
2013-05-23,0.05,1.02,5.22,3,0.04,0.65,0,0.37,0.08,0,0.64,5.27,3.75,0,1.55,0.65, 0.0414024, 0.0465319, 0.0418250, 0.0408436, 0.041825,buy
2013-05-24,0.07,1.83,1.31,2.56,0.05,0.86,0,0.85,0.25,0,1.24,1.38,4,0,2.95,0.86, 0.0200500,-0.0256859,-0.0253660,-0.0173421,-0.016740,sell
2013-05-25,0.1,3.35,0,1.76,0.08,1.14,0,2.01,0.72,0.02,2.57,0.1,4.55,0,2.97,1.14,-0.0017055,-0.0442825,-0.0370942,-0.0421933,-0.037702,sell
2013-05-26,0.16,3.74,0.03,0,0.16,1.48,0,2.95,2.42,0.09,3.74,0.16,2.98,0,1.67,1.48,-0.0197219,-0.0196015,-0.0162184,-0.0164820,-0.024198,sell
2013-05-27,0.24,2.76,0.06,0,0.29,1.94,0,1.85,4.49,0.21,2.99,0.24,1.68,0,0,1.94,-0.0166150,-0.0095687,-0.0092370,-0.0116899,-0.036829,sell
2013-05-28,0.37,1.62,0.15,0,0.59,2.56,0,0,3.04,0.5,1.62,0.37,0.15,0,0,2.56, 0.0010294,-0.0688567,-0.0794857,-0.0057431, 0.001029,sell
2013-05-29,0.56,2.56,0.37,0,1.3,2.97,0,0,2.64,1.16,2.32,0.8,0.37,0,0,3,-0.0665345,-0.0434372,-0.0401490,-0.0310251,-0.068214,sell
