Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,2,3,3,1,0,0,2,1,1,1.77,1.8,1.12,2.78,2.07,2.84,1.6,1.81, 0.0018217, 0.00182173, 0.00182173, 0.00451174, 0.00539866,buy
2012-09-28,0,1,4,0,0,0,1,1,2,0,0.87,1.86,0.18,0.08,0.48,1.66,0.08, 0.0008386, 0.00095529, 0.00275878, 0.00080693, 0.00372550,buy
2012-09-29,0,2,2,1,1,2,1,1,3,1.64,2.91,0.07,1.85,1.84,0.51,1.97,0.38,-0.0019841,-0.00198409,-0.00124818,-0.00132089,-0.00198409,sell
2012-09-30,0,0,2,0,2,1,3,3,2,0.08,2.75,1.72,1.75,2.61,1.64,0.3,1.81,-0.0020852,-0.00219430,-0.00318806,-0.00224298,-0.00030761,sell
2012-10-01,0,0,1,1,2,1,3,5,1,0.85,1.86,0.92,1.33,3.75,0,2.37,0, 0.0049770, 0.00515349, 0.00765233, 0.00524328, 0.00599601,buy
2012-10-02,1,1,1,2,2,1,1,5,1,2.11,2.01,1.86,2.71,2.54,1.69,3.04,1.73, 0.0019873, 0.00198734, 0.00235405, 0.00086099, 0.00323910,buy
2012-10-03,1,2,3,1,1,2,1,2,1,3.22,0,1.93,2.1,1.88,1.66,2.32,0.53,-0.0016740,-0.00247886,-0.00246648,-0.00167401,-0.00120454,sell
2012-10-04,1,2,3,2,3,2,0,2,3,4.08,1.67,0.31,4.2,3.94,0.81,3.59,1.72,-0.0117340,-0.00080055,-0.00299841,-0.00388264,-0.00299841,sell
2012-10-05,2,4,2,1,2,1,0,2,2,2.22,1.8,3.04,2.65,0.83,1.99,4.04,1.77, 0.0015033, 0.00168144, 0.00184936, 0.00113199, 0.00168144,buy
2012-10-06,3,6,2,1,2,1,0,2,0,2.68,0.66,2.57,2.53,2.15,0.17,2.08,0, 0.0039849, 0.00274657, 0.00347954, 0.00274657, 0.00524968,buy
2012-10-07,2,7,2,1,3,0,0,2,1,3.16,3.87,0.87,2.44,0.87,2.51,2.25,0.06, 0.0012454, 0.00120387, 0.00248652, 0.00124544, 0.00448453,buy
2012-10-08,1,4,4,0,1,1,0,2,1,0.5,5.13,1.91,2.09,1.95,1.71,0.09,1.66, 0.0052897, 0.00343215, 0.00343215, 0.00343215, 0.00343215,buy
2012-10-09,0,4,2,3,1,1,1,1,1,2.01,4.51,1.66,1.86,1.88,3.93,1.78,0,-0.0018720,-0.00033544,-0.00351599,-0.00110821,-0.00121789,sell
2012-10-10,0,2,1,2,1,0,1,3,0,1.6,2.07,1.64,0,0,4.73,0,1.72, 0.0009812, 0.00089333,-0.00073682, 0.00053581, 0.00089333,buy
2012-10-11,0,2,1,0,3,0,2,5,1,1.7,0.4,0.14,1.57,1.67,3.05,1.69,1.04, 0.0009998,-0.00199910,-0.00239259,-0.00202328, 0.00099978,sell
2012-10-12,0,3,0,0,2,0,2,3,1,1.85,1.91,1.33,0.34,0,2.3,2.31,1.83, 0.0037109, 0.00302825, 0.00312335, 0.00343655, 0.00296753,buy
2012-10-13,0,0,0,1,0,2,2,2,3,0.17,0,1.87,1.17,1.67,0.07,2.17,1.78,-0.0018639,-0.00186385,-0.00213923,-0.00176649,-0.00186385,sell
2012-10-14,0,1,1,3,0,1,2,1,3,1.63,1.9,0.85,2.79,2.07,1.86,1.9,0,-0.0009456, 0.00012685,-0.00641564,-0.00094558, 0.00042790,sell
2012-10-15,2,3,4,1,0,1,2,0,1,0.2,1.63,3.36,2.35,1.87,0,1,1.95,-0.0021444,-0.00234371,-0.00201903,-0.00190844,-0.00158514,sell
2012-10-16,1,3,3,2,0,1,1,1,1,2.3,1.8,6.26,2,0.27,1.64,3.54,0, 0.0000713, 0.00020497,-0.00035955,-0.00048585, 0.00028091,sell
2012-10-17,1,0,2,3,0,2,2,0,2,2.96,0,5.77,0.57,1.53,1.8,2.23,1.85,-0.0034693,-0.00194895,-0.00210644,-0.00185030,-0.00227878,sell
2012-10-18,1,0,1,2,1,2,4,0,3,3.52,1.91,1.52,1.72,0.29,1.99,2.87,1.91,-0.0005777,-0.00072447,-0.00050135,-0.00198645,-0.00198645,sell
2012-10-19,0,0,1,1,1,1,4,3,1,1.22,0,1.94,0.3,1.56,0.27,2.03,1.69,-0.0043301,-0.00218837,-0.00201827,-0.00311813,-0.00423372,sell
2012-10-20,1,0,1,1,1,1,4,4,1,2.2,1.59,0.18,1.69,2.15,2.59,1.7,0.34, 0.0038610, 0.00360820, 0.00339850, 0.00202042, 0.00360820,buy
2012-10-21,0,0,1,1,0,1,4,1,1,0.15,1.9,1.64,1.94,1.95,1.98,0,0.24,-0.0034243,-0.00066560,-0.00141735,-0.00165789,-0.00126656,sell
2012-10-22,1,0,1,1,0,3,1,1,2,1.9,1.75,1.57,1.86,1.68,3.56,1.57,1.6,-0.0040217,-0.00452117,-0.00789558,-0.00792211,-0.00798048,sell
2012-10-23,1,1,1,0,0,1,2,1,1,1.98,0,1.9,0,0.44,2.56,0,0,-0.0056385, 0.00577664,-0.00870811,-0.00635554,-0.00238986,sell
2012-10-24,3,3,0,0,0,0,2,2,1,1.64,1.67,0,1.85,3,1.62,1.86,1.9, 0.0012902, 0.00078885, 0.00089083, 0.00161921, 0.00097556,buy
2012-10-25,2,1,2,1,0,0,1,2,2,0.09,0.39,1.85,0.16,3.09,1.69,1.6,1.77, 0.0041823, 0.00593052, 0.00554669, 0.00521168, 0.00397885,buy
2012-10-26,1,1,2,3,0,2,0,1,2,0.39,0.1,0,2.15,5.92,0,1.29,0.7, 0.0004291,-0.00071224, 0.00045848, 0.00045848, 0.00190371,buy
2012-10-27,1,0,1,3,0,4,1,2,3,1.64,1.63,0.62,2.22,3.65,1.75,1.83,1.64,-0.0085208,-0.00852081,-0.00873485, 0.00183360,-0.00852081,sell
2012-10-28,1,0,1,3,0,2,2,2,2,0.18,1.75,1.61,4.7,1.97,0,0.39,0, 0.0004860, 0.00048602, 0.00034847, 0.00048602, 0.00048602,buy
2012-10-29,1,1,0,4,2,2,1,4,2,2.15,1.74,2,5.68,2.02,1.96,2.89,1.86, 0.0008671, 0.00079203, 0.00146759, 0.00648358, 0.00304983,buy
2012-10-30,1,1,1,3,1,3,1,1,3,3.08,0.43,1.85,2.23,0.07,0.83,2.31,0.36,-0.0034480,-0.00343166,-0.00600230, 0.00105290,-0.00524677,sell
2012-10-31,0,0,1,4,1,3,1,0,6,3.26,1.15,0,2.64,1.78,1.88,3.59,0, 0.0066054, 0.00364176, 0.00567321, 0.00475594, 0.00523510,buy
2012-11-01,1,0,0,6,0,3,0,0,6,3.95,4.19,0.72,0.77,0,2.16,3.95,1.91, 0.0045905, 0.00495967, 0.00504061, 0.00230637, 0.00595531,buy
2012-11-02,1,0,2,3,0,2,0,0,4,1.79,1.89,1.75,0.24,0.81,0.89,4.05,1.63, 0.0064443, 0.01070909, 0.00556954, 0.00076522, 0.00944748,buy
2012-11-03,1,3,1,3,1,3,1,0,4,3.96,3.03,0,1.76,2.01,3.94,3.88,1.63,-0.0025116,-0.00170653,-0.00027402,-0.00128500, 0.00461592,sell
2012-11-04,0,2,3,2,1,4,1,0,3,1.96,2.42,1.66,1.85,1.99,2.83,1.66,1.76, 0.0025558, 0.00299447,-0.00088542,-0.00066524,-0.00099126,buy
2012-11-05,0,1,1,3,0,4,2,0,4,1.79,3.07,1.96,1.77,2.57,0.62,1.71,0.07,-0.0095278,-0.00963262,-0.00963262,-0.00603012,-0.00963262,sell
2012-11-06,0,1,1,4,0,4,2,1,5,2.93,2.7,1.72,0.5,1.88,1.98,3.33,1.1, 0.0034146, 0.00302301, 0.00341458, 0.00248368, 0.00302301,buy
2012-11-07,0,1,2,1,1,3,2,1,5,2.78,1.06,2.19,0.34,3.91,2.05,1.6,1.78, 0.0000680,-0.00125883,-0.00125883,-0.00125883,-0.00151278,sell
2012-11-08,0,2,1,1,2,3,1,2,3,3.27,2.72,1.32,2.4,1.43,1.73,3.93,0.13,-0.0038724,-0.00005161,-0.00206309,-0.00377716,-0.00206309,sell
2012-11-09,0,2,1,1,0,3,2,2,3,1.7,0.81,3.6,1.71,0.42,0.21,3.71,2.11,-0.0040584, 0.00417003,-0.00209550,-0.00235579,-0.00213803,sell
2012-11-10,0,1,2,3,0,3,3,1,4,3.65,2.61,0.88,3.96,1.86,1.57,3,2, 0.0020727, 0.00207268, 0.00198459, 0.00198459, 0.00167186,buy
2012-11-11,0,2,4,2,0,4,1,0,3,1.49,2.56,2.05,2.84,1.67,0.93,0.62,1.85,-0.0062461,-0.00643130,-0.00631560,-0.00624606,-0.00624606,sell
2012-11-12,1,4,4,1,0,4,0,1,2,2.44,2.82,1.61,2.76,1.91,1.46,1.83,0.42, 0.0034057, 0.00074295,-0.00016451, 0.00237820, 0.00233599,buy
2012-11-13,3,1,3,2,0,2,1,1,2,2.26,2.2,1.66,2,0.08,3.14,0.21,2.21, 0.0046063, 0.00306720, 0.00229088, 0.00465171, 0.00366765,buy
2012-11-14,3,0,1,2,0,3,1,0,3,1.86,3.57,0,3.56,1.85,3.28,1.59,1.17, 0.0004867,-0.00143693, 0.00045624,-0.00080456, 0.00053037,sell
2012-11-15,2,0,1,1,1,6,1,0,2,0.07,0.72,1.57,0.7,0.54,1.25,1.69,1.26, 0.0004040, 0.00100718, 0.00091416, 0.00100718, 0.00092069,buy
2012-11-16,3,0,1,0,1,4,4,3,1,1.78,1.85,0,2.03,3.26,1.77,1.79,3.25, 0.0039725, 0.00397245, 0.00756748, 0.00756748, 0.00756748,buy
2012-11-17,3,0,2,1,0,2,5,4,1,0,1.88,1.73,1.73,4.45,1.59,0.11,4.67, 0.0021345, 0.00210221, 0.00229317, 0.00305575, 0.00278092,buy
2012-11-18,2,0,2,1,0,5,2,2,1,1.66,1.88,2.14,1.8,4.77,1.26,1.83,3.83, 0.0032306, 0.00425917, 0.00260623, 0.00063954, 0.00048726,buy
2012-11-19,2,2,2,0,0,4,2,0,1,1.56,0.36,2.93,0.14,1.8,3.86,0.46,1.27, 0.0137430, 0.01063549, 0.00828926, 0.00653628, 0.00828926,buy
2012-11-20,3,4,2,0,0,2,2,0,2,2.03,0.45,1.98,2.06,2.28,3.44,0.29,3.02, 0.0025774, 0.00169151, 0.00300363, 0.00261750, 0.00177986,buy
2012-11-21,2,4,2,0,0,2,1,1,1,0.86,1.95,2.61,1.36,0.15,2.14,1.98,1.72, 0.0016568, 0.00342012, 0.00350709, 0.00364647, 0.00312924,buy
2012-11-22,0,5,3,0,0,2,1,0,2,1.18,0.06,0.36,2.51,1.9,0.22,1.73,2.28, 0.0005684,-0.00007369,-0.00096894,-0.00096894,-0.00096894,sell
2012-11-23,1,5,3,1,0,3,1,1,2,4.21,2.11,0.7,2.97,1.93,1.91,1.75,3.58, 0.0067580, 0.00484300, 0.00464055, 0.00400299, 0.00399473,buy
2012-11-24,1,3,3,1,0,1,2,1,1,1.67,2.21,1.64,2.11,1.03,0.08,0.24,3.24,-0.0063188,-0.00106862,-0.00106862,-0.00127869,-0.00121835,sell
2012-11-25,1,4,1,2,1,1,2,4,0,2.44,3.39,2,1.99,1.67,0.28,1.71,3.03, 0.0014529, 0.00145287,-0.00297452, 0.00049166, 0.00145287,buy
2012-11-26,1,3,1,1,1,2,1,2,0,2.22,2.98,1.85,0,0,2.01,3.43,1.46, 0.0013549,-0.00212920, 0.00215736,-0.00251246,-0.00212920,sell
2012-11-27,1,1,2,0,1,2,1,1,1,1.32,0.77,0,0.57,1.72,2.89,1.98,0.84,-0.0029509,-0.00316201,-0.00208790,-0.00320892,-0.00278219,sell
2012-11-28,2,1,1,3,1,2,0,1,2,1.99,2.03,0.9,1.88,0,3.7,2.68,2.5, 0.0006958, 0.00100458,-0.00158847,-0.00136989,-0.00136989,sell
2012-11-29,2,1,2,3,0,1,0,1,0,0.22,0.09,2.29,0,0.19,1.51,2.03,0.56, 0.0085501, 0.00916034, 0.00855013, 0.00873828, 0.00678524,buy
2012-11-30,2,3,2,2,1,1,1,1,0,1.79,1.16,1.21,1.88,1.7,0.62,0.87,0.46, 0.0048152, 0.00520644, 0.00517793, 0.00520644, 0.00481522,buy
2012-12-01,0,2,5,2,1,2,1,1,0,0.18,1.88,3.88,1.93,1.61,1.95,1.75,2.17,-0.0027356,-0.00284792,-0.00174459,-0.00121984,-0.00179012,sell
2012-12-02,0,1,4,2,0,2,2,0,0,0.82,1.69,2.68,0.88,1.7,0.24,0,2.28,-0.0077463,-0.00802936,-0.00492370,-0.00545809,-0.00545809,sell
2012-12-03,1,2,2,4,0,2,2,1,1,3.11,1.93,1.81,1.95,0.17,2.23,1.59,0.97,-0.0009093, 0.00090531, 0.00350627,-0.00206044,-0.00143196,sell
2012-12-04,1,1,2,2,0,1,2,1,1,3.71,0,1.93,0,0.66,3.02,0,2.15,-0.0013711, 0.00232413,-0.00318084,-0.00389633,-0.00296559,sell
2012-12-05,1,1,2,0,2,1,1,2,1,2.31,1.64,0,1.86,2.35,3.64,0.69,0.16,-0.0002869,-0.00162327,-0.00111500,-0.00013569,-0.00169544,sell
2012-12-06,1,1,1,0,1,1,2,1,2,0.19,0.63,1.95,0,1.96,2.97,1.91,1.74, 0.0037380, 0.00256288, 0.00237923, 0.00163201, 0.00314357,buy
2012-12-07,1,0,0,3,0,1,3,1,1,1.81,0.18,0,1.61,3.49,0.58,1.85,0.11, 0.0016034, 0.00317774, 0.00317774, 0.00286387, 0.00317493,buy
2012-12-08,2,1,2,3,0,2,3,1,3,0.5,1.87,2,1.96,2.49,1.99,1.57,1, 0.0062125, 0.00521440, 0.00505704, 0.00499188, 0.00267950,buy
2012-12-09,2,2,3,1,0,2,3,1,1,3.51,1.6,1.78,2.71,2.25,0.68,0,1.93, 0.0054778,-0.00030006,-0.00058658, 0.00146263, 0.00146263,buy
2012-12-10,3,3,1,2,0,2,2,1,1,4.07,1.59,1.7,2.08,0.72,3.71,1.66,1.75, 0.0010982, 0.00109822, 0.00166937,-0.00185458, 0.00130029,buy
2012-12-11,2,0,1,3,0,1,2,0,2,2.67,0,0,3.63,3.88,3.77,0,1.75,-0.0003364,-0.00023129, 0.00208906,-0.00224559,-0.00002449,sell
2012-12-12,1,0,0,3,1,2,1,0,4,0.62,1.99,1.78,2.57,1.81,2.68,1.7,0, 0.0013714, 0.00105117, 0.00035635, 0.00114436, 0.00035635,buy
2012-12-13,2,0,0,1,1,1,2,1,3,2.67,0.53,0,2.17,2.42,0.25,1.53,1.7, 0.0010452, 0.00067989, 0.00020804,-0.00113944,-0.00143519,sell
2012-12-14,2,0,0,2,1,2,3,3,3,2.06,3.51,1.8,3.02,1.98,1.7,1.78,0, 0.0007246,-0.00098261,-0.00002152,-0.00039809,-0.00013104,sell
2012-12-15,0,0,1,2,1,4,2,1,2,2.63,3.66,2.05,3.74,1.83,0.32,0.55,1.96,-0.0081419,-0.00359531,-0.00355250,-0.00518743,-0.00484840,sell
2012-12-16,0,1,1,2,1,5,1,0,3,2.1,2.5,2.26,3.14,0,2.71,3.38,1.6, 0.0017980, 0.00430831, 0.00588690, 0.00437447, 0.00515205,buy
2012-12-17,1,1,1,1,1,2,1,1,4,1.71,0.28,1.95,1.95,1.95,3.95,1.98,1.81,-0.0004840,-0.00048403,-0.00147265,-0.00315035,-0.00156488,sell
2012-12-18,2,2,0,0,1,2,0,2,3,0.19,1.95,3.3,2.42,0,2.6,2.44,0.13,-0.0038461,-0.00455310,-0.00470661,-0.00500556,-0.00528395,sell
2012-12-19,0,1,1,0,1,3,0,0,5,0.76,0.91,0.44,0.17,1.86,0.28,1.85,0.13,-0.0045937,-0.00524080, 0.00364606, 0.00140667,-0.00524080,sell
2012-12-20,0,1,2,1,2,5,0,1,5,1.98,3.61,1.06,1.86,1.12,1.07,1.54,1.73,-0.0044615,-0.00454117,-0.00557585,-0.00275018,-0.00458034,sell
2012-12-21,0,0,1,2,1,3,3,1,2,0,2.96,2.44,1.77,1.78,2.27,2.3,0, 0.0019411, 0.00194107, 0.00205561, 0.00194107, 0.00065962,buy
2012-12-22,0,1,0,1,1,2,2,3,1,1.85,2.41,3.51,1.91,1.72,1.22,1.48,1.77,-0.0006976, 0.00016180, 0.00024188, 0.00008394, 0.00008394,sell
2012-12-23,0,2,1,0,2,3,1,2,1,1.8,2.04,3.86,0.36,0,3.66,3.81,0.77,-0.0059003,-0.00411411,-0.00395836,-0.00535373,-0.00806801,sell
2012-12-24,0,0,2,0,2,3,0,0,0,1.7,0,0.72,0,1.96,2.94,0.93,1.64,-0.0027768, 0.00409311,-0.00109330, 0.00009807, 0.00008615,sell
2012-12-25,1,0,1,3,3,4,1,0,2,0.78,1.98,1.33,1.95,0.44,1.19,1.14,1.95, 0.0008903, 0.00083515, 0.00083515, 0.00123447,-0.00009020,buy
2012-12-26,1,0,0,3,2,3,1,0,1,0.37,0.23,1.81,0,0.87,1.93,2.53,0.08, 0.0008175,-0.00005339, 0.00300577, 0.00267969, 0.00317043,buy
2012-12-27,1,1,1,1,1,1,1,0,0,3.36,0,0,1.95,3.69,0,3.68,0,-0.0022002,-0.00320063,-0.00321253,-0.00304502,-0.00098217,sell
2012-12-28,0,3,2,0,3,2,1,0,0,1.98,1.95,1.67,1.05,2.84,1.64,3.31,1.73, 0.0016202,-0.00080737,-0.00153278,-0.00116744,-0.00072032,sell
2012-12-29,0,1,2,0,1,2,2,1,0,2.19,1.93,1.96,1.99,1.93,0,0.43,0,-0.0033714,-0.00447797,-0.00347300,-0.00359449,-0.00360901,sell
2012-12-30,0,1,0,4,1,2,3,2,1,1.2,1.61,2.03,2.14,0.31,0.53,0.58,0.38, 0.0010023,-0.00147811,-0.00209643,-0.00147105,-0.00168613,sell
2012-12-31,0,0,0,3,0,1,1,3,2,1.95,0.25,1.34,1.29,0.16,1.9,1.8,1.95,-0.0021205,-0.00098188,-0.00154639,-0.00189887,-0.00103513,sell
2013-01-01,0,0,2,0,3,1,1,3,1,1.81,0.17,0,3.67,1.86,1.83,0.08,1.77, 0.0028812, 0.00330007, 0.00308539, 0.00309568, 0.00311694,buy
2013-01-02,0,2,0,1,3,1,1,3,1,0.75,2.17,2.04,1.02,0.64,1.81,1.99,1.98, 0.0023967, 0.00269319, 0.00327839, 0.00391872, 0.00357532,buy
2013-01-03,0,1,0,2,1,1,3,3,1,3.8,0.87,0.26,0.45,3.81,0,2.3,0.09, 0.0035269, 0.00350937, 0.00350947, 0.00492522, 0.00405377,buy
2013-01-04,1,1,0,3,1,2,3,2,2,1.38,3.68,2.77,1.75,4.07,2.03,3.78,0.2, 0.0046614, 0.00466143, 0.00466143, 0.00365173, 0.00466143,buy
2013-01-05,1,1,3,1,1,3,2,2,2,2.01,3.11,3.89,1.9,4.2,0.83,2.61,1.96,-0.0009162, 0.00004252,-0.00079277,-0.00244882,-0.00031397,sell
2013-01-06,2,3,1,2,1,2,2,3,0,2.12,2.2,2.36,1.77,2.13,3.57,4.51,0,-0.0060417,-0.00522999,-0.00254010,-0.00545429,-0.00539229,sell
2013-01-07,3,0,1,3,0,1,3,5,0,2.02,0.07,0.28,0.17,2.18,3.68,3.53,1.57,-0.0019011,-0.00196127,-0.00190111,-0.00214758, 0.00363860,sell
2013-01-08,2,0,0,1,1,2,5,2,2,0.21,1.91,1.91,2.18,0.57,2.97,1.28,1.86,-0.0015570,-0.00155703,-0.00164763,-0.00154391,-0.00244428,sell
2013-01-09,1,0,0,0,2,4,2,2,1,1.88,0.12,0.23,1.93,1.9,1.96,2.67,1.81, 0.0001103, 0.00285100,-0.00072506,-0.00218730,-0.00048148,sell
2013-01-10,1,0,0,1,1,1,3,4,0,0.23,1.72,1.93,5.83,2.42,0.94,2.34,0,-0.0005297,-0.00052967, 0.00145069, 0.00111382, 0.00145069,buy
2013-01-11,3,0,2,4,0,0,5,5,0,1.67,1.98,2.35,4.76,2.33,1.64,1.7,1.79,-0.0002468,-0.00024675, 0.00475929, 0.00037100, 0.00380699,buy
2013-01-12,2,1,3,3,0,3,4,4,1,2.15,2.6,2.57,2.47,0.77,0.71,0.41,0.32, 0.0024443,-0.00061708, 0.00044567, 0.00036053, 0.00195843,buy
2013-01-13,2,2,2,2,0,3,4,3,2,3.67,2.61,2.38,0.22,2.58,2.4,1.95,1.06, 0.0011798, 0.00150271, 0.00235764, 0.00425345, 0.00139416,buy
2013-01-14,4,2,1,2,0,1,4,4,2,2.21,5.59,5.56,1.67,4.09,2.32,0.2,2.11, 0.0033911, 0.00344794, 0.00410948, 0.00347964, 0.00280656,buy
2013-01-15,3,2,1,2,0,0,3,4,2,1.8,2.77,2.82,0,4.26,2.41,2.3,2.11, 0.0019225, 0.00195207, 0.00209244, 0.00162854, 0.00162854,buy
2013-01-16,2,1,2,2,0,2,2,5,1,1.9,0.71,0.69,1.96,3.41,1.8,2.92,2.52, 0.0026770, 0.00270939, 0.00400089, 0.00234974, 0.00278501,buy
2013-01-17,2,0,1,2,0,3,2,4,1,0,1.99,1.72,1.91,2.05,3.65,3.96,1.57, 0.0017353, 0.00151894,-0.00006949, 0.00000115, 0.00097796,buy
2013-01-18,2,0,0,1,0,1,4,3,1,1.59,1.73,1.93,1.95,1.93,0.72,1.4,3.46, 0.0021658, 0.00188017, 0.00122080, 0.00293947, 0.00197562,buy
2013-01-19,2,1,0,0,1,2,2,3,1,1.83,1.64,1.66,3.18,0,1.84,2.43,3.19,-0.0011645,-0.00109436,-0.00333142, 0.00044226,-0.00132594,sell
2013-01-20,2,2,2,0,2,2,1,1,0,1.96,0,0.07,2.34,1.91,0.97,1.5,0.77, 0.0012558, 0.00063763, 0.00145663, 0.00141271, 0.00090642,buy
2013-01-21,2,2,2,0,1,3,1,1,2,1.08,0.38,0.66,3.42,1.22,1.95,0.06,2.32, 0.0066957, 0.00669567, 0.00600225, 0.00601215, 0.00606806,buy
2013-01-22,2,2,2,3,0,3,1,0,2,2.12,2.49,3.42,2.24,0,1.73,1.78,0.75,-0.0012027, 0.00123331,-0.00161464,-0.00345092,-0.00310297,sell
2013-01-23,2,2,4,2,0,2,2,1,1,3.02,2.08,2.1,1.26,1.79,0.27,1.99,1.89,-0.0025151,-0.00476892,-0.00454502,-0.00501656,-0.00447948,sell
2013-01-24,1,4,4,2,1,3,2,1,1,1.63,2.85,2.81,2.07,1.98,2.97,1.59,1.76,-0.0001603,-0.00016029,-0.00040206,-0.00000701,-0.00040206,sell
2013-01-25,0,4,4,1,1,3,3,1,1,3.91,2.7,3.21,1.78,2.55,3.41,3.96,0, 0.0008286, 0.00078918, 0.00099091, 0.00196633, 0.00102751,buy
2013-01-26,0,1,2,3,1,2,3,2,1,2.26,3.49,2.99,1.98,3.43,0.67,1.44,0.18, 0.0001580, 0.00009153,-0.00074792,-0.00129949, 0.00005393,sell
2013-01-27,0,0,1,4,1,1,2,3,2,2.4,3.62,2.5,0.13,1.8,2.1,2.09,1.72,-0.0025877,-0.00258775,-0.00208195,-0.00120856,-0.00258775,sell
2013-01-28,0,1,2,1,1,0,1,2,2,1.78,0.71,0.27,0.28,2.31,1.64,0.07,0,-0.0034621,-0.00436917,-0.00326153,-0.00159874,-0.00339743,sell
2013-01-29,0,2,1,1,2,0,1,2,2,0.52,1.86,1.87,1.9,0.25,1.66,1.8,1.96, 0.0076387, 0.00590006, 0.00266416, 0.00619742, 0.00820616,buy
2013-01-30,0,2,1,1,0,0,2,2,2,3.86,0.08,0,0,2.26,0.15,1.71,1.52, 0.0051488, 0.00398328, 0.00155807, 0.00471043, 0.00544326,buy
2013-01-31,0,3,1,2,0,2,3,0,2,1.46,1.64,2,1.81,3.66,0.74,2.07,1.97,-0.0014550, 0.00150538, 0.00107393,-0.00145500,-0.00160824,sell
2013-02-01,0,4,3,1,0,3,2,0,2,2.3,2.14,1.88,2.04,3.91,2.16,1.85,1.95,-0.0013009,-0.00615497,-0.00114784,-0.00656358,-0.00136234,sell
2013-02-02,0,4,4,1,0,2,1,0,1,1.92,1.88,2.27,2.53,1.05,1.86,0,0, 0.0037854, 0.00591485, 0.00564252, 0.00755956, 0.00689368,buy
2013-02-03,2,1,2,2,0,1,1,1,2,2.26,1.64,1.27,1.96,0.55,3.78,1.75,1.95, 0.0018127, 0.00126638, 0.00035126,-0.00242244, 0.00035126,sell
2013-02-04,2,1,1,1,1,1,2,0,2,1.5,0.08,0.47,3.36,1.77,2.36,0,0,-0.0013272,-0.00257683,-0.00394706,-0.00257683,-0.00347208,sell
2013-02-05,1,1,1,0,2,5,1,1,2,2.7,1.98,2.05,1.21,0.13,1.63,1.93,1.72, 0.0033746,-0.00294805, 0.00300967, 0.00337457, 0.00337457,buy
2013-02-06,1,1,1,1,1,3,3,2,0,3.74,0.35,1.56,3.88,1.94,0,1.96,1.99, 0.0055414, 0.00621815, 0.00564168, 0.00496930, 0.00621815,buy
2013-02-07,2,1,2,2,0,4,3,4,1,0.9,2.82,3.83,4.11,1.91,1.78,1.73,1.95, 0.0062290, 0.00541695, 0.00827145, 0.00449069,-0.00002244,buy
2013-02-08,2,1,3,1,0,4,2,1,2,1.93,4.12,3.57,3.12,1.6,0.32,0.15,1.96,-0.0003115, 0.00271395, 0.00285697, 0.00020732, 0.00173544,buy
2013-02-09,2,3,2,0,0,5,0,1,3,1.96,3.93,4.26,1.37,0,2.88,2.26,0,-0.0013537, 0.00056319,-0.00103948, 0.00112249,-0.00135370,sell
2013-02-10,3,3,0,0,0,2,1,1,3,1.78,2.44,1.1,0.55,1.9,4.33,1.59,1.7, 0.0006044, 0.00082578, 0.00068139, 0.00088032, 0.00084843,buy
2013-02-11,3,2,0,0,0,2,0,2,3,0,2.96,1.85,1.56,0,4.4,4.62,0,-0.0014872,-0.00274652,-0.00503420,-0.00274652,-0.00351338,sell
2013-02-12,1,3,1,0,0,2,0,1,3,1.91,0.34,0.07,0,1.67,2.45,4.52,1.81,-0.0121553,-0.01238246,-0.01230242,-0.00900015,-0.00968882,sell
2013-02-13,1,1,2,1,0,3,1,2,2,0,1.83,2,1.61,1.7,2.55,4.07,1.8,-0.0046056,-0.00750004,-0.00682067,-0.00631380,-0.00344527,sell
2013-02-14,0,1,0,2,0,1,4,3,2,1.88,1.78,1.81,1.72,1.77,0.87,1.8,0.76, 0.0029215,-0.00277959,-0.00049836,-0.00398241,-0.00339470,sell
2013-02-15,0,2,0,1,0,1,3,4,1,1.92,1.01,1.83,1.81,0.16,0.08,0.15,1.67,-0.0008968,-0.00025773,-0.00181250, 0.00313526, 0.00006139,buy
2013-02-16,0,2,0,0,2,2,1,1,2,1.36,1.98,1.52,0,0.44,1.7,1.78,0, 0.0011103, 0.00282554,-0.00061964, 0.00035397, 0.00069947,buy
2013-02-17,0,2,1,0,1,1,0,0,4,3.17,0,0,0.3,2.63,1.64,0,1.64, 0.0016450, 0.00331561, 0.00265439, 0.00273994, 0.00211922,buy
2013-02-18,1,2,0,2,0,0,0,0,5,2.26,1.7,1.91,1.75,2.13,1.95,1.78,0.49,-0.0011991,-0.00033440,-0.00141043,-0.00175045,-0.00058353,sell
2013-02-19,1,2,1,3,0,0,1,0,2,3.23,0,0,0,3.72,0.42,0.85,0, 0.0083559, 0.01068740, 0.00845068, 0.01079253, 0.00636161,buy
2013-02-20,0,5,2,1,0,1,1,0,2,1.03,0.16,0.81,1.69,2.83,0.25,1.77,1.95,-0.0030971,-0.00105851,-0.00195643,-0.00206171,-0.00206171,sell
2013-02-21,0,6,3,0,1,2,1,0,2,1.09,1.75,1.98,1.73,2.15,2.51,1.88,1.48,-0.0004609, 0.00147746,-0.00019369,-0.00045752, 0.00108050,buy
