Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,1,0,1,2,2,3,1,3,1,-0.020915,-0.0089371,-0.0142330,-0.0181444,-0.0181444,sell
2017-07-07,1,0,2,1,2,0,1,1,1,1,2,2,1,3,2,-0.024322,-0.0417193,-0.0455636,-0.0381387,-0.0452417,sell
2017-07-08,0,1,1,1,1,0,0,1,2,0,1,2,1,1,2, 0.023419, 0.0137137,-0.0124233, 0.0133033, 0.0235343,buy
2017-07-09,0,1,1,2,0,1,1,2,2,1,2,3,2,2,2, 0.015268,-0.0089231,-0.0089574,-0.0108066, 0.0184904,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,3,2,2,-0.034691,-0.0249772,-0.0307106,-0.0322040,-0.0344997,sell
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,2,4,1,3, 0.013907, 0.0145314,-0.0142949,-0.0147249,-0.0174139,sell
2017-07-12,0,2,0,1,3,0,0,1,3,0,2,1,3,2,2, 0.019117, 0.0191173, 0.0151869, 0.0151869, 0.0057742,buy
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,2,1,3,2, 0.001520, 0.0015718, 0.0033817, 0.0029521, 0.0015718,buy
2017-07-14,2,1,1,0,2,0,1,3,1,2,3,3,2,4,1,-0.024796,-0.0451643,-0.0464568,-0.0438829,-0.0228948,sell
2017-07-15,1,3,1,0,2,0,2,2,1,1,4,3,2,3,1,-0.041292,-0.0382624,-0.0392756,-0.0478929,-0.0369326,sell
2017-07-16,2,1,1,0,2,0,1,4,1,3,4,4,2,3,2, 0.000238,-0.0315635,-0.0315635,-0.0226712,-0.0148828,sell
2017-07-17,2,0,1,2,1,0,1,4,1,3,3,4,3,3,2, 0.028326, 0.0302376, 0.0302376, 0.0354093, 0.0343736,buy
2017-07-18,1,0,1,2,2,0,2,2,1,2,2,3,4,3,1, 0.016109, 0.0198799,-0.0075585, 0.0065680, 0.0131423,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4,0,-0.013990,-0.0249151,-0.0144892,-0.0143266,-0.0078399,sell
2017-07-20,2,1,1,1,0,1,0,4,0,3,3,4,2,3,1, 0.034200, 0.0229122, 0.0229122, 0.0306800, 0.0234875,buy
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,0, 0.008347, 0.0108862, 0.0108862, 0.0102219, 0.0283827,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,3,2,1,-0.010942,-0.0101868, 0.0029976,-0.0034454,-0.0071671,sell
2017-07-23,2,1,1,3,1,1,0,2,0,2,3,2,3,4,1,-0.013900,-0.0185749,-0.0139000,-0.0043762,-0.0139000,sell
2017-07-24,1,1,2,2,1,1,0,1,1,1,1,2,3,3,2,-0.010519,-0.0079810,-0.0014531, 0.0341812,-0.0105188,sell
2017-07-25,1,2,3,2,0,1,2,0,1,1,3,2,4,3,1,-0.018219,-0.0212539,-0.0104341,-0.0138580,-0.0179951,sell
2017-07-26,1,2,1,2,0,2,1,1,1,2,3,2,4,3,1,-0.006879,-0.0027990, 0.0174695, 0.0190970,-0.0068792,buy
2017-07-27,1,1,1,1,1,1,1,1,2,2,4,1,3,3,1,-0.000955, 0.0162209, 0.0016845,-0.0010974, 0.0054882,buy
2017-07-28,1,2,1,1,1,0,1,0,2,0,3,2,1,2,1,-0.008317,-0.0118932,-0.0088681,-0.0084494,-0.0080686,sell
2017-07-29,1,1,1,2,1,1,1,0,2,0,2,3,2,2,1,-0.012162,-0.0086935,-0.0050635,-0.0050635,-0.0050635,sell
2017-07-30,1,3,2,3,0,1,1,1,1,1,3,3,3,3,2,-0.003588,-0.0187185,-0.0102614,-0.0086656,-0.0035882,sell
2017-07-31,1,4,1,2,0,0,2,0,1,0,3,2,3,2,1, 0.011049, 0.0035965, 0.0118431, 0.0035965, 0.0035965,buy
2017-08-01,1,5,1,1,3,0,2,0,1,0,4,3,3,3,1, 0.007733, 0.0166859, 0.0077332, 0.0166859,-0.0115812,buy
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,0,-0.016039,-0.0160386,-0.0103733,-0.0160386,-0.0085541,sell
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2,0,-0.000126,-0.0001255,-0.0001255,-0.0001255,-0.0059314,sell
2017-08-04,1,2,1,0,2,1,1,0,2,0,3,2,1,2,2, 0.004040,-0.0043664, 0.0040402, 0.0024860, 0.0059644,buy
2017-08-05,1,3,0,1,2,0,2,0,2,0,3,2,2,3,1, 0.012484, 0.0124843, 0.0124843, 0.0124843, 0.0122282,buy
2017-08-06,1,2,0,1,2,1,3,2,1,1,3,3,3,3,2, 0.019562, 0.0195617, 0.0151009, 0.0040049, 0.0195617,buy
2017-08-07,1,2,0,1,2,2,3,1,2,0,4,3,3,2,2, 0.014467, 0.0133957, 0.0198868, 0.0211382, 0.0149388,buy
2017-08-08,1,1,1,2,1,1,2,0,3,0,3,3,2,2,2, 0.026263, 0.0097404, 0.0244693, 0.0244693, 0.0244693,buy
2017-08-09,1,1,3,1,2,1,2,1,2,0,3,4,2,3,2, 0.014587,-0.0064102, 0.0071944,-0.0064102, 0.0071400,buy
2017-08-10,1,2,3,2,1,1,3,1,1,1,4,3,3,3,3,-0.017367,-0.0217839,-0.0139599,-0.0182387,-0.0108815,sell
2017-08-11,0,3,2,2,0,1,4,0,1,1,3,3,3,2,3,-0.016982,-0.0169817,-0.0149129,-0.0154495,-0.0145000,sell
2017-08-12,0,1,4,1,0,1,3,0,1,1,3,3,3,1,2, 0.013435, 0.0095226, 0.0134347,-0.0004784, 0.0129859,buy
2017-08-13,1,2,3,2,0,1,2,1,1,0,3,3,4,2,1,-0.009675,-0.0089484,-0.0107720,-0.0131114,-0.0089484,sell
2017-08-14,0,1,2,2,1,1,1,0,3,1,2,3,4,1,2, 0.009535, 0.0134559, 0.0392989, 0.0143802, 0.0026020,buy
2017-08-15,0,1,2,1,2,1,2,1,0,0,1,2,4,2,1,-0.014885, 0.0017048,-0.0165924,-0.0155882,-0.0024843,sell
2017-08-16,0,1,1,1,1,2,2,2,1,1,2,2,4,2,2,-0.002471,-0.0045181, 0.0040322,-0.0037245,-0.0023261,sell
2017-08-17,0,2,2,1,1,2,2,1,2,0,3,2,4,3,1, 0.014302, 0.0143017, 0.0284287, 0.0143017, 0.0219863,buy
2017-08-18,1,1,2,1,2,1,2,2,0,0,3,2,3,2,2, 0.021755, 0.0255907, 0.0212492, 0.0274691, 0.0137121,buy
2017-08-19,1,1,1,3,2,1,2,1,0,1,2,2,4,3,2, 0.022297, 0.0222975, 0.0222975, 0.0216641, 0.0384158,buy
2017-08-20,1,2,2,2,2,1,1,1,0,0,2,2,4,3,1, 0.000950, 0.0108305,-0.0047574,-0.0098507,-0.0003881,sell
2017-08-21,1,1,3,1,1,0,2,1,0,1,2,1,3,3,2, 0.040812, 0.0547265, 0.0424566, 0.0424566, 0.0549977,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,0,2,3,4,2, 0.002345, 0.0023453, 0.0015852, 0.0144793, 0.0042605,buy
2017-08-23,0,1,1,2,1,1,1,1,1,2,1,2,2,4,2, 0.031550, 0.0315503,-0.0027702, 0.0424460, 0.0360535,buy
2017-08-24,0,1,1,1,2,0,0,1,1,1,1,2,1,3,1, 0.024410, 0.0063424, 0.0208925, 0.0327801, 0.0315040,buy
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,0,-0.008867,-0.0066282,-0.0045345,-0.0016953,-0.0054948,sell
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.007242,-0.0012071,-0.0037508,-0.0068876,-0.0054987,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,0,2,3,1,2, 0.044618, 0.0433089, 0.0441727,-0.0208363, 0.0441727,buy
2017-08-28,0,2,2,1,1,0,2,0,0,2,1,1,3,3,2, 0.046833, 0.0440311, 0.0497852, 0.0480804, 0.0406793,buy
2017-08-29,0,3,2,2,1,0,1,0,0,1,1,2,2,3,2, 0.021380, 0.0213801, 0.0355418, 0.0214068, 0.0213801,buy
2017-08-30,2,1,3,3,0,0,1,0,0,1,2,1,3,3,2, 0.004959,-0.0202838, 0.0066451, 0.0070926,-0.0202838,sell
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,0,2,2,1, 0.021433, 0.0210663, 0.0214331,-0.0007689, 0.0211186,buy
2017-09-01,1,3,1,3,1,1,1,0,1,0,2,2,3,4,1,-0.012916,-0.0074730, 0.0091115,-0.0161582,-0.0119335,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,0, 0.031745, 0.0191137, 0.0191137, 0.0161233, 0.0052730,buy
2017-09-03,1,2,1,2,2,2,1,1,0,1,2,3,3,4,1, 0.026151,-0.0062136,-0.0094144,-0.0153075,-0.0106649,sell
2017-09-04,1,2,1,1,1,3,1,0,2,0,2,3,2,4,1,-0.068650,-0.0385523, 0.0111900, 0.0083357,-0.0732056,sell
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,0,5,1,-0.040715,-0.0465845,-0.0384671,-0.0416254,-0.0465845,sell
2017-09-06,2,1,1,1,2,1,0,1,0,1,1,3,1,4,1,-0.010562,-0.0124814,-0.0124814,-0.0190546,-0.0203506,sell
2017-09-07,1,2,1,2,2,1,1,0,0,1,2,2,2,4,1,-0.008010, 0.0129609, 0.0129609,-0.0000319,-0.0038787,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,2,3,2,2,1,-0.031544,-0.0308507, 0.0181429, 0.0113613,-0.0308507,sell
2017-09-09,2,1,5,3,1,1,0,1,0,1,3,3,4,3,2, 0.014030,-0.0284361,-0.0262823, 0.0273254,-0.0284361,sell
2017-09-10,1,2,3,1,1,0,0,0,1,2,3,1,4,1,2,-0.033299,-0.0076442,-0.0117841,-0.0332988,-0.0332988,sell
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1,-0.000115, 0.0364082, 0.0127814, 0.0331555, 0.0317065,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,0, 0.019382, 0.0208231, 0.0261326, 0.0253668, 0.0235867,buy
2017-09-13,1,1,1,0,0,1,0,1,2,1,1,1,3,2,1,-0.014872,-0.0168198,-0.0148721, 0.0243350, 0.0299181,sell
2017-09-14,1,1,2,0,0,0,0,1,2,1,2,1,3,1,1,-0.025910,-0.0200567,-0.0104772,-0.0107274,-0.0107274,sell
2017-09-15,1,1,3,1,1,0,1,1,0,2,2,2,4,2,1, 0.007630, 0.0199986, 0.0149117, 0.0197699, 0.0199986,buy
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4,0, 0.025761, 0.0252148, 0.0253083, 0.0277952, 0.0253666,buy
2017-09-17,2,2,3,1,2,1,0,0,0,1,1,2,3,5,1, 0.047105, 0.0202353, 0.0162369, 0.0172728, 0.0114053,buy
2017-09-18,3,2,2,2,1,2,0,0,0,1,2,2,3,5,1, 0.054926, 0.0447289, 0.0447289, 0.0447289, 0.0315794,buy
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5,0, 0.045454, 0.0358548, 0.0358548, 0.0347396, 0.0348213,buy
2017-09-20,1,1,1,1,2,1,2,0,0,1,2,1,2,4,1,-0.033738,-0.0098858,-0.0056232,-0.0415773,-0.0410163,sell
2017-09-21,1,0,1,1,2,1,1,1,1,0,2,2,1,3,1,-0.023262,-0.0285237,-0.0439753,-0.0315396,-0.0285237,sell
2017-09-22,0,0,0,2,1,2,0,2,2,0,1,2,1,3,2,-0.002317,-0.0076622, 0.0102590, 0.0165483,-0.0192639,buy
2017-09-23,0,0,1,0,1,0,0,1,2,1,1,1,2,1,1, 0.009609, 0.0117218,-0.0045562, 0.0092569,-0.0045605,sell
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2,0, 0.008674, 0.0114585,-0.0014078,-0.0036509, 0.0027633,buy
2017-09-25,0,2,0,1,1,0,0,0,0,4,1,2,2,2,1,-0.044755,-0.0223609, 0.0164774, 0.0075257, 0.0252419,buy
2017-09-26,1,2,0,2,1,1,0,0,0,4,1,2,3,3,2, 0.023603, 0.0238316, 0.0169476, 0.0272146, 0.0286394,buy
2017-09-27,1,3,1,1,1,1,0,0,0,1,1,1,3,3,1, 0.038757, 0.0331667, 0.0331667, 0.0407535, 0.0335115,buy
2017-09-28,0,2,2,1,1,1,0,0,1,0,1,2,1,3,1, 0.001369, 0.0040208,-0.0028096, 0.0027282, 0.0040208,sell
2017-09-29,1,2,1,3,1,1,1,1,1,1,3,3,2,4,1,-0.011458,-0.0080388,-0.0075239,-0.0139557,-0.0114579,sell
2017-09-30,1,1,0,3,1,1,1,2,0,1,2,3,2,3,1, 0.007506, 0.0184455, 0.0294172, 0.0266193, 0.0275023,buy
2017-10-01,1,0,0,1,3,1,1,1,1,0,2,3,2,1,1, 0.000660, 0.0043905, 0.0006817,-0.0084806, 0.0027288,sell
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,0,-0.012685,-0.0236592,-0.0243663,-0.0230883,-0.0239484,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,0,2,1,-0.011309,-0.0010334,-0.0113092,-0.0126274,-0.0010334,sell
2017-10-04,1,0,0,0,2,2,1,0,0,1,2,2,1,1,1,-0.010711,-0.0118428,-0.0106474,-0.0176435,-0.0118428,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,0,-0.001672, 0.0061042,-0.0015159,-0.0015159,-0.0015159,sell
2017-10-06,2,0,1,0,4,0,1,1,0,1,2,4,2,1,1, 0.007900, 0.0100362, 0.0113695, 0.0081398, 0.0115658,buy
2017-10-07,2,0,0,3,2,0,0,1,1,1,2,4,2,1,1,-0.008565,-0.0085654,-0.0172320,-0.0085654,-0.0085654,sell
2017-10-08,1,0,2,0,4,0,1,0,1,1,2,3,2,2,1, 0.001737, 0.0006370,-0.0022769, 0.0038554, 0.0081040,buy
2017-10-09,1,2,0,0,3,0,1,1,0,2,2,3,1,3,1,-0.023532,-0.0342090,-0.0318074,-0.0275461,-0.0116951,sell
2017-10-10,1,2,0,0,1,1,1,1,2,4,3,2,3,3,2, 0.002469, 0.0049618, 0.0049618, 0.0024691, 0.0069968,buy
2017-10-11,1,1,1,0,1,0,1,0,2,2,2,2,2,2,1, 0.010426,-0.0024180, 0.0104264, 0.0104264,-0.0009736,buy
2017-10-12,1,0,1,1,2,0,2,0,4,1,4,2,3,2,1, 0.073207, 0.0614330, 0.0485417, 0.0491202, 0.0696191,buy
2017-10-13,0,1,0,3,3,1,2,1,4,1,4,3,4,4,1, 0.046398, 0.0459077, 0.0397789, 0.0397789, 0.0459077,buy
2017-10-14,0,1,2,2,2,1,3,2,2,0,4,2,4,4,1, 0.034092, 0.0204904, 0.0378703, 0.0326738, 0.0275131,buy
2017-10-15,0,1,2,1,1,2,4,0,2,0,3,1,4,4,1, 0.031427, 0.0314266, 0.0413732, 0.0314266, 0.0335278,buy
2017-10-16,0,1,0,3,0,3,3,0,1,1,2,3,3,3,1,-0.012587, 0.0042101,-0.0018278,-0.0087875,-0.0125872,sell
2017-10-17,2,0,0,2,1,2,3,0,1,1,3,2,2,3,2, 0.005426,-0.0171195,-0.0190302,-0.0205227,-0.0207705,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,1,2,1,1,2,-0.029696,-0.0323670,-0.0385985,-0.0323670,-0.0305213,sell
2017-10-19,0,0,0,2,0,2,3,0,2,0,2,2,2,2,1, 0.002995,-0.0064027, 0.0038966, 0.0050431, 0.0022576,buy
2017-10-20,0,0,1,2,1,2,4,3,1,0,3,4,3,2,2,-0.018053,-0.0311516,-0.0180531,-0.0171841,-0.0030715,sell
2017-10-21,0,0,1,1,2,1,4,4,0,0,2,3,3,2,3,-0.014707,-0.0191602,-0.0147072,-0.0175376,-0.0094700,sell
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,4,2,2,2,-0.006088,-0.0047550,-0.0220403, 0.0026062, 0.0026062,buy
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2, 0.007393, 0.0000219, 0.0097897, 0.0000219, 0.0009713,buy
2017-10-24,1,0,2,0,1,0,2,1,0,1,2,2,2,1,1,-0.008627,-0.0084855, 0.0007927, 0.0062789,-0.0072997,sell
2017-10-25,0,2,2,0,1,0,2,2,1,2,4,3,1,2,2,-0.004916,-0.0069742, 0.0009605,-0.0105290,-0.0062172,sell
2017-10-26,0,2,1,0,1,0,3,2,1,2,3,4,1,2,2, 0.005168, 0.0060200, 0.0035528, 0.0022299, 0.0024786,buy
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.005468,-0.0063017,-0.0014183,-0.0088609,-0.0069067,sell
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,0,2,-0.004496,-0.0049994,-0.0044961,-0.0054973,-0.0044961,sell
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,0,2,1,2, 0.000498,-0.0050535,-0.0050535,-0.0050535, 0.0004983,sell
2017-10-30,1,0,1,1,1,0,3,3,1,0,3,2,3,1,2, 0.010640, 0.0074373, 0.0101084,-0.0007988, 0.0060232,buy
2017-10-31,1,0,1,0,2,0,4,3,1,1,2,2,4,3,2,-0.004694,-0.0216000,-0.0150855,-0.0114560,-0.0046944,sell
2017-11-01,0,1,1,1,1,2,5,2,1,1,3,3,5,3,1,-0.013008,-0.0122367,-0.0043007,-0.0142521,-0.0142521,sell
2017-11-02,1,2,2,1,1,3,4,3,1,0,3,5,5,3,2,-0.002367,-0.0032305,-0.0042725,-0.0117827,-0.0042725,sell
2017-11-03,1,1,2,2,2,2,3,3,2,0,3,5,5,3,2, 0.009196, 0.0108397, 0.0091960,-0.0023193, 0.0107257,buy
2017-11-04,0,1,1,3,4,1,3,1,2,0,2,4,5,3,2, 0.003609,-0.0053297, 0.0007896, 0.0036089, 0.0140910,buy
2017-11-05,0,1,2,2,3,1,3,2,1,1,2,4,4,4,2,-0.000916, 0.0076290,-0.0054038,-0.0009156, 0.0144708,buy
2017-11-06,0,3,2,2,0,2,1,2,2,1,2,5,3,3,2,-0.012029,-0.0120286,-0.0105637,-0.0115558,-0.0095133,sell
2017-11-07,0,3,2,1,0,2,1,0,1,1,2,4,1,2,2, 0.026142, 0.0235034, 0.0150864, 0.0235034,-0.0043070,buy
2017-11-08,0,1,1,0,1,0,1,0,0,2,1,1,1,1,2, 0.014604, 0.0134050, 0.0187896, 0.0158218, 0.0308299,buy
2017-11-09,0,2,0,1,1,0,1,0,0,2,0,1,1,2,3, 0.010467,-0.0101022, 0.0061978, 0.0104671, 0.0122146,buy
2017-11-10,0,1,0,2,1,0,1,0,1,1,1,1,1,2,2,-0.038764,-0.0300632,-0.0369975,-0.0299773,-0.0243408,sell
2017-11-11,0,0,2,1,0,0,1,1,2,1,2,1,1,2,2, 0.004957, 0.0088621, 0.0210332, 0.0127753, 0.0043492,buy
2017-11-12,0,1,0,2,0,1,2,1,2,1,2,2,2,2,2, 0.001548,-0.0095915,-0.0091141,-0.0134218, 0.0022914,sell
2017-11-13,0,0,1,1,2,0,2,2,1,2,2,2,2,3,2, 0.011837, 0.0035831, 0.0106604, 0.0111845, 0.0177480,buy
2017-11-14,1,0,1,1,2,0,3,1,1,1,2,3,2,2,2, 0.052229, 0.0523114, 0.0698993, 0.0507439, 0.0528406,buy
2017-11-15,1,0,1,2,2,1,3,1,2,1,2,4,3,3,2, 0.029229, 0.0291077, 0.0336088, 0.0292291, 0.0290669,buy
2017-11-16,0,1,2,2,1,1,2,2,2,1,1,5,4,3,1, 0.033858, 0.0382039,-0.0022380, 0.0341035, 0.0260494,buy
2017-11-17,1,1,2,0,1,0,4,2,1,0,3,3,3,1,2, 0.011426, 0.0023802, 0.0114261, 0.0023802, 0.0067850,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,4,3,3,2,1, 0.001186, 0.0084452,-0.0029871,-0.0053195, 0.0194915,buy
2017-11-19,0,1,1,1,1,0,4,2,2,1,4,3,2,2,2, 0.014454, 0.0138349, 0.0122363,-0.0035756, 0.0265717,buy
2017-11-20,1,1,1,0,1,0,4,0,2,1,3,2,2,2,2, 0.020777, 0.0140262, 0.0099236, 0.0140262, 0.0140262,buy
2017-11-21,1,1,2,0,1,0,3,1,2,0,2,2,2,3,2, 0.045009, 0.0026196, 0.0095692, 0.0095692, 0.0095692,buy
2017-11-22,0,2,1,0,0,0,3,1,3,1,4,2,1,2,2, 0.007701, 0.0104338, 0.0084826, 0.0151733, 0.0077013,buy
2017-11-23,1,2,1,0,0,0,3,2,2,2,5,2,2,2,2,-0.016227, 0.0059142, 0.0036837, 0.0067083, 0.0057154,buy
2017-11-24,1,2,1,0,1,0,3,2,1,0,4,2,2,2,1,-0.004485, 0.0101774, 0.0002516,-0.0106775, 0.0054982,buy
2017-11-25,1,0,2,0,1,0,3,2,3,1,4,1,3,3,2, 0.063280, 0.0559107, 0.0090143, 0.0559107, 0.0577323,buy
2017-11-26,2,1,1,1,1,0,3,2,2,1,3,1,3,4,3, 0.027568, 0.0360274, 0.0026550, 0.0275679, 0.0140891,buy
2017-11-27,2,2,1,1,2,0,3,2,0,0,4,2,2,3,2, 0.004644, 0.0154543, 0.0154543, 0.0013727, 0.0154543,buy
2017-11-28,1,1,2,1,2,0,4,1,0,1,3,1,3,4,2, 0.026762, 0.0219492, 0.0338932, 0.0281735, 0.0257794,buy
2017-11-29,1,2,1,2,1,0,4,1,0,1,2,3,3,3,2,-0.010624,-0.0027786,-0.0159730,-0.0041512,-0.0087979,sell
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2,-0.038980,-0.0370237,-0.0204796,-0.0145664,-0.0389796,sell
2017-12-01,1,1,1,2,1,0,2,1,2,1,2,3,3,2,2, 0.062749, 0.0627485, 0.0625819, 0.0627485, 0.0627485,buy
2017-12-02,1,1,0,2,2,1,3,1,1,1,3,2,4,2,2, 0.042790, 0.0427899, 0.0427127, 0.0496078, 0.0450975,buy
2017-12-03,1,1,0,2,1,1,1,2,1,2,3,3,2,2,2,-0.004784, 0.0022838,-0.0226269,-0.0014046, 0.0115384,buy
2017-12-04,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.019020, 0.0197904, 0.0190195, 0.0246770, 0.0271497,buy
2017-12-05,1,1,2,1,1,1,0,1,1,1,3,2,2,2,1, 0.021007, 0.0209340, 0.0210073, 0.0244035, 0.0239246,buy
2017-12-06,1,1,1,3,1,0,0,1,1,3,4,2,2,3,1,-0.013430,-0.0229165,-0.0224080,-0.0270337,-0.0213191,sell
2017-12-07,1,1,2,2,2,0,0,1,1,3,3,3,3,3,1,-0.008997,-0.0012857,-0.0186097,-0.0158880,-0.0232488,sell
2017-12-08,1,1,3,2,0,0,0,1,2,1,3,1,3,3,1,-0.010795, 0.0133671, 0.0011285, 0.0195592,-0.0055043,sell
2017-12-09,1,2,2,2,0,1,0,2,2,2,4,2,3,3,2, 0.017335, 0.0311520, 0.0210291, 0.0173350, 0.0173350,buy
2017-12-10,1,1,1,1,1,1,0,3,0,3,3,2,3,3,1,-0.017401, 0.0048409, 0.0074464,-0.0025998, 0.0035281,buy
2017-12-11,0,0,1,1,2,0,1,2,1,2,3,2,1,3,1, 0.028501, 0.0015521, 0.0188324, 0.0134496, 0.0104501,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,0,4,1, 0.008992,-0.0418583,-0.0348858,-0.0474254,-0.0386101,sell
2017-12-13,1,0,2,1,0,1,0,4,1,1,4,2,1,3,1,-0.029278,-0.0374497,-0.0248686,-0.0247008,-0.0289391,sell
2017-12-14,2,0,2,0,0,0,1,3,0,0,3,1,1,1,2,-0.039142,-0.0160794,-0.0387658,-0.0467688,-0.0391424,sell
2017-12-15,1,1,1,0,1,0,2,3,0,0,2,1,2,2,2,-0.007552,-0.0075515,-0.0074729,-0.0109809,-0.0075515,sell
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,1,2,1, 0.022757, 0.0197772, 0.0038229, 0.0227566,-0.0037194,buy
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2, 0.044141, 0.0089655, 0.0441411, 0.0441411, 0.0345181,buy
2017-12-18,3,0,3,0,0,0,0,2,1,1,3,1,2,3,1, 0.009818,-0.0433888, 0.0098183, 0.0101099, 0.0073653,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3,0, 0.028239,-0.0129616, 0.0282390, 0.0254575, 0.0282968,buy
2017-12-20,1,0,2,1,0,0,2,2,0,2,1,2,2,4,1,-0.030243,-0.0266052,-0.0302433,-0.0302433,-0.0419219,sell
2017-12-21,1,0,1,1,0,0,2,3,0,2,2,3,2,2,1, 0.003019,-0.0100249,-0.0179390,-0.0179390,-0.0318886,sell
2017-12-22,2,1,1,1,0,0,1,3,1,2,3,2,3,3,1, 0.007199,-0.0037267, 0.0022501,-0.0006859,-0.0018485,buy
2017-12-23,2,1,1,1,0,0,1,1,3,1,3,1,3,3,1, 0.012421, 0.0167469, 0.0429276, 0.0241373, 0.0241373,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3,0,-0.006095,-0.0197283, 0.0032045, 0.0032045,-0.0049794,sell
2017-12-25,2,0,0,2,0,0,2,0,0,3,2,1,3,2,1,-0.005078,-0.0062749,-0.0125161,-0.0357198,-0.0062749,sell
2017-12-26,2,2,0,0,1,0,2,0,0,3,2,2,4,0,2, 0.002188, 0.0018188, 0.0021877, 0.0021877,-0.0094176,buy
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1,-0.015428,-0.0154284,-0.0220788,-0.0139257,-0.0139257,sell
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1,-0.041186,-0.0506915, 0.0069152,-0.0255929,-0.0338908,sell
2017-12-29,1,1,0,2,0,1,2,0,2,1,2,3,2,2,1,-0.015249,-0.0142000,-0.0147966,-0.0141330,-0.0142000,sell
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.038370,-0.0374956,-0.0403852,-0.0383704,-0.0020379,sell
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,0,4,1,-0.011090,-0.0220165,-0.0099256,-0.0099256,-0.0099256,sell
2018-01-01,0,3,1,1,0,2,1,0,4,0,3,4,1,3,1, 0.006057, 0.0158634, 0.0188195, 0.0168937, 0.0109706,buy
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,0,3,1, 0.053754, 0.0491024, 0.0489676, 0.0491024, 0.0406434,buy
2018-01-03,0,4,1,1,3,0,0,0,4,1,3,4,1,5,1, 0.001274,-0.0251409, 0.0012739, 0.0009197, 0.0012739,buy
2018-01-04,0,3,2,1,2,0,0,0,4,1,3,3,1,5,1,-0.020206,-0.0334357,-0.0202060,-0.0185229,-0.0202060,sell
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1, 0.021700, 0.0223046, 0.0217000, 0.0217000, 0.0217000,buy
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1, 0.008017, 0.0085097, 0.0085097, 0.0085097, 0.0085097,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1, 0.008420, 0.0265255, 0.0245891, 0.0171876, 0.0226650,buy
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.051261,-0.0256915, 0.0181440,-0.0541952,-0.0422454,sell
