Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,none,none,a120,none,none,none,none,232.168333333333,279.6725,312.495833333333, 0.0065123,-0.00146217, 0.0043313, 0.0070043, 0.0077444,buy
2011-01-03,none,none,a90,none,none,a120,none,272.079166666667,282.73,349.349166666667,-0.0045649,-0.00486791, 0.0012026,-0.0026676,-0.0050021,sell
2011-01-04,none,none,none,a0,none,a120,none,284.94375,283.75,151.19375,-0.0014869,-0.00657612,-0.0002984,-0.0002906,-0.0045008,sell
2011-01-05,none,none,a60,none,none,a120,none,297.579166666667,284.77,12.8091666666667,-0.0037074,-0.01121167, 0.0062917,-0.0039416,-0.0078379,sell
2011-01-09,none,none,none,a60,none,none,none,346.207916666667,288.8475,57.3604166666667,-0.0046554,-0.00437500, 0.0031233,-0.0030896,-0.0020994,sell
2011-01-10,a90,none,a0,none,none,none,none,238.077083333333,289.8675,68.2095833333333,-0.0137315,-0.01297671,-0.0006664,-0.0132622,-0.0214809,sell
2011-01-11,a90,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,-0.0031736,-0.00009514,-0.0023799,-0.0028495,-0.0160849,buy
2011-01-12,a90,none,none,a90,none,none,none,21.9004166666667,291.905,89.9954166666667, 0.0065757, 0.00417951,-0.0048155,-0.0027182, 0.0039855,buy
2011-01-13,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,-0.0286039,-0.02857295,-0.0213484,-0.0231969,-0.0286039,sell
2011-01-14,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,-0.0295142,-0.02948326,-0.0213484,-0.0225053,-0.0295142,sell
2011-01-15,none,none,a60,a120,none,none,none,59.00875,294.960833333333,124.047916666667,-0.0214412,-0.02226811,-0.0182660,-0.0181332,-0.0222681,sell
2011-01-17,none,none,a90,a150,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.0044974, 0.00737978, 0.0054435, 0.0040169, 0.0080860,buy
2011-01-18,none,none,none,none,a60,none,none,99.3020833333333,298.015,161.287083333333,-0.0010034, 0.01362707,-0.0075182, 0.0133040, 0.0113297,buy
2011-01-19,none,none,a120,a180,a60,none,none,113.525,299.032916666667,174.492083333333,-0.0028606, 0.00054541,-0.0044418, 0.0063539,-0.0012415,sell
2011-01-20,none,none,none,none,a60,none,none,128.059583333333,300.050416666667,188.009166666667, 0.0012207, 0.01595047,-0.0025184, 0.0175812, 0.0124850,buy
2011-01-21,none,none,a150,none,a60,none,none,142.797916666667,301.067916666667,201.73, 0.0056171, 0.01564830, 0.0033339, 0.0164129, 0.0128338,buy
2011-01-22,none,none,a150,a150,none,none,none,157.613333333333,302.085,215.528333333333, 0.0011400, 0.00689448, 0.0034908, 0.0050694, 0.0062205,buy
2011-01-23,none,none,a180,none,none,none,none,172.37625,303.102083333333,229.274166666667, 0.0033403, 0.00411460, 0.0020166, 0.0009012, 0.0058089,buy
2011-01-24,none,none,a180,a120,none,none,none,186.96875,304.11875,242.85, 0.0145781, 0.01544853, 0.0151222, 0.0147151, 0.0161625,buy
2011-01-26,none,none,a150,a90,none,none,a45,215.359166666667,306.1525,269.206666666667,-0.0208545,-0.01077002,-0.0143843,-0.0154050,-0.0166204,sell
2011-01-27,none,none,none,none,none,none,a45,229.097083333333,307.16875,281.928333333333,-0.0223032,-0.02549100,-0.0162725,-0.0197091,-0.0225719,sell
2011-01-28,none,none,a120,a60,none,none,a45,242.534583333333,308.185416666667,294.349166666667,-0.0020298,-0.01674872,-0.0143587,-0.0085003,-0.0089542,sell
2011-01-29,none,none,none,a60,none,none,a45,255.69875,309.201666666667,306.497083333333, 0.0247621, 0.02516639, 0.0091986, 0.0197182, 0.0229882,buy
2011-01-30,none,none,a90,none,none,none,a45,268.623333333333,310.217083333333,318.40625, 0.0012647, 0.00079071, 0.0011181, 0.0012204, 0.0019142,buy
2011-01-31,none,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,-0.0072487,-0.02383524,-0.0149131,-0.0065980,-0.0086742,sell
2011-02-01,none,none,none,none,none,none,a45,293.866666666667,312.24875,341.617916666667,-0.0136121,-0.02412412,-0.0145317,-0.0129614,-0.0150766,sell
2011-02-02,none,none,a60,none,none,none,a45,306.232916666667,313.264166666667,352.96875,-0.0022153, 0.00771416,-0.0024552,-0.0019325,-0.0019180,sell
2011-02-03,none,none,none,a0,none,none,a45,318.455416666667,314.279166666667,49.17625, 0.0086925, 0.00618268, 0.0068979, 0.0128907, 0.0026415,buy
2011-02-04,a60,none,none,none,none,none,a45,330.54875,315.29375,15.255, 0.0198814, 0.00084282,-0.0108999,-0.0009034,-0.0036095,sell
2011-02-05,a60,none,none,none,a45,a90,a45,342.5325,316.307916666667,26.2245833333333,-0.0045909,-0.01103858,-0.0123978,-0.0123814,-0.0007063,sell
2011-02-06,a60,none,none,none,a45,a90,a45,339.43375,317.3225,37.11125,-0.0093102,-0.01324388,-0.0185337,-0.0099347,-0.0119647,sell
2011-02-07,none,none,a0,none,a45,a90,a45,6.29041666666667,318.335416666667,47.955,-0.0073020,-0.00983900,-0.0139765,-0.0076685,-0.0081505,sell
2011-02-08,none,none,none,a60,a45,none,a45,18.1479166666667,319.34875,58.7991666666667,-0.0046663,-0.01023906,-0.0113209,-0.0054662,-0.0044451,sell
2011-02-09,none,none,none,none,none,none,a45,30.0683333333333,320.361666666667,69.7066666666667, 0.0074489, 0.00204010,-0.0026539, 0.0052491, 0.0077581,buy
2011-02-10,none,none,none,none,none,none,a45,42.1195833333333,321.374166666667,80.7454166666667, 0.0181317, 0.01803523, 0.0167512, 0.0185329, 0.0155875,buy
2011-02-11,none,none,none,a90,none,none,a45,54.38375,322.385833333333,91.9979166666667,-0.0234390, 0.00552607,-0.0017502,-0.0035583,-0.0012159,sell
2011-02-12,none,none,a60,none,none,none,a45,66.93875,323.397916666667,103.540833333333, 0.0119351, 0.01100019, 0.0096225, 0.0104557, 0.0115488,buy
2011-02-13,none,none,none,a120,none,none,none,79.8658333333333,324.408333333334,115.4575,-0.0082267,-0.01427110,-0.0088366,-0.0090761,-0.0080687,sell
2011-02-14,none,none,a90,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.0155268, 0.01811168, 0.0155352, 0.0180152, 0.0195927,buy
2011-02-15,a45,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,-0.0043205, 0.00891110, 0.0044059, 0.0043131, 0.0045345,buy
2011-02-16,a45,none,a120,a150,none,none,none,121.389166666667,327.439166666667,153.95,-0.0019042, 0.00351943,-0.0178114,-0.0002387,-0.0034086,buy
2011-02-18,none,none,a150,a180,none,none,none,151.175833333333,329.457083333333,181.71875,-0.0080491,-0.01713140,-0.0043897,-0.0086825,-0.0153239,sell
2011-02-20,none,none,a180,a150,none,none,none,181.56,331.472916666667,210.087083333333, 0.0008697, 0.00241384, 0.0016244, 0.0016211, 0.0022951,buy
2011-02-22,none,none,a150,a120,none,none,none,211.202083333333,333.488333333334,237.71375, 0.0076524, 0.01778082, 0.0203518, 0.0016239, 0.0046158,sell
2011-02-24,none,a0,none,a90,a30,none,none,239.270833333333,335.500833333333,263.77,-0.0049917,-0.01910835,-0.0174881,-0.0192699,-0.0169892,sell
2011-02-25,a30,a0,a120,a90,a30,none,none,252.670416666667,336.5075,276.162916666667, 0.0105744, 0.00256234, 0.0059235, 0.0040193, 0.0054118,buy
2011-02-26,a30,a0,none,none,a30,none,none,265.701666666667,337.5125,288.189166666667, 0.0000987,-0.00425791, 0.0043611,-0.0029074, 0.0029835,buy
2011-02-27,none,none,a90,a60,a30,none,none,278.424166666667,338.518333333333,299.905833333333, 0.0086844, 0.00002633, 0.0018103, 0.0101948, 0.0086844,buy
2011-03-01,none,none,a60,none,none,none,none,303.18375,340.527916666667,322.655833333333, 0.0043863, 0.01130745, 0.0148786, 0.0114874, 0.0148786,buy
2011-03-04,none,none,none,a0,none,none,none,339.322083333333,343.538333333333,310.78375,-0.0021662,-0.01552475, 0.0012042, 0.0010711,-0.0053279,buy
2011-03-05,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.0000153,-0.00839574,-0.0014881,-0.0018720, 0.0001839,sell
2011-03-06,none,none,a0,none,none,none,none,93.0991666666667,345.5425,17.5566666666667, 0.0002771,-0.01118981, 0.0008803,-0.0082248,-0.0083985,sell
2011-03-07,none,none,a0,none,none,none,none,14.96125,346.544166666667,28.4170833333333,-0.0020132,-0.01263215, 0.0006418,-0.0097127,-0.0083985,sell
2011-03-08,none,none,none,none,none,none,none,26.8425,347.545,39.2975, 0.0002101,-0.01200241, 0.0018779,-0.0039202,-0.0033777,buy
2011-03-09,none,none,none,none,none,a60,none,38.7858333333333,348.545,50.2408333333333,-0.0060597,-0.00671326,-0.0051107,-0.0144174,-0.0057834,sell
2011-03-10,none,none,none,a60,none,a60,none,50.8433333333334,349.545,61.2983333333334,-0.0005590,-0.00516011,-0.0045551,-0.0139731,-0.0051835,sell
2011-03-11,none,none,none,none,none,a60,none,63.0804166666667,350.544583333333,72.5358333333333,-0.0018149,-0.00246849,-0.0008659,-0.0144277,-0.0015319,sell
2011-03-12,none,none,a60,a90,none,none,none,75.57,351.543333333333,84.0266666666667,-0.0097730,-0.00228111,-0.0058104,-0.0091125,-0.0078694,sell
2011-03-13,none,none,none,a90,none,none,none,88.3920833333333,352.54125,95.8508333333334,-0.0033896,-0.00036855,-0.0049306,-0.0043653,-0.0056742,sell
2011-03-14,none,none,a90,none,none,none,none,101.62125,353.538333333333,108.082916666667, 0.0149947, 0.01592508, 0.0139156, 0.0146013, 0.0194306,buy
2011-03-15,a0,none,none,a120,none,none,none,115.3175,354.535416666667,120.782083333333, 0.0070748, 0.00351479, 0.0067958, 0.0024539, 0.0032467,buy
2011-03-16,a0,none,a120,none,none,none,none,129.5075,355.531666666667,133.975833333333, 0.0040367, 0.00331148,-0.0053418, 0.0047375, 0.0062266,buy
2011-03-17,none,none,none,a150,none,none,none,144.168333333333,356.52625,147.642083333333, 0.0032089,-0.00502453, 0.0023992, 0.0032463, 0.0021583,buy
2011-03-18,none,none,a150,none,none,none,none,159.22125,357.5225,161.69875,-0.0121260, 0.00029386,-0.0112313,-0.0003619,-0.0085179,sell
2011-03-19,none,none,none,a180,none,none,none,174.522083333333,358.51625,176.005833333333,-0.0063285, 0.00359187, 0.0043165, 0.0002849, 0.0061544,buy
2011-03-20,none,none,a180,none,none,none,none,189.883333333333,359.509583333333,190.37375, 0.0039249, 0.00535491, 0.0035653, 0.0038187, 0.0047395,buy
2011-03-21,none,none,none,a150,none,none,none,205.110833333333,0.502916666666667,204.607916666667,-0.0052112,-0.00381350,-0.0005990,-0.0052112,-0.0055704,sell
2011-03-22,none,none,a150,none,none,none,none,220.03,1.49541666666667,218.534583333333,-0.0023939, 0.00444395, 0.0122004, 0.0072715, 0.0014119,sell
2011-03-24,none,none,a120,a120,none,none,none,248.529166666667,3.47916666666667,245.05,-0.0003544, 0.00447925, 0.0045343, 0.0012620,-0.0043958,buy
2011-03-25,none,none,none,none,none,a45,none,262.055833333333,4.47083333333333,257.585, 0.0075074, 0.00467443, 0.0016235, 0.0018462, 0.0038933,buy
2011-03-26,none,none,none,a90,none,a45,none,275.137916666667,5.46125,269.676666666667, 0.0008754,-0.00192233,-0.0042754,-0.0042754,-0.0022467,sell
2011-03-27,none,none,a90,none,none,a45,none,287.843333333333,6.45125,281.392083333333, 0.0033013,-0.00040345, 0.0025302,-0.0012088,-0.0017642,sell
2011-03-29,none,none,a60,a60,none,none,none,312.43,8.43083333333333,303.999166666667,-0.0129048,-0.00586087,-0.0044250,-0.0046703,-0.0025399,sell
2011-04-03,none,none,a0,a0,none,none,none,11.9908333333333,13.3695833333333,223.62125,-0.0028647,-0.00212086,-0.0025302,-0.0075872,-0.0026640,sell
2011-04-05,none,none,none,none,a0,none,none,35.8620833333333,15.3404166666667,20.5216666666667,-0.0115327,-0.01201836,-0.0115327,-0.0078692,-0.0122071,sell
2011-04-06,none,none,none,none,a0,none,none,47.91125,16.3258333333333,31.5854166666667,-0.0113519,-0.01292908,-0.0111925,-0.0088575,-0.0120349,sell
2011-04-07,none,none,none,none,a0,none,none,60.08,17.31,42.77,-0.0063114,-0.01414075,-0.0062983,-0.0053410,-0.0078148,sell
2011-04-08,none,none,a60,a60,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.0130709,-0.01545366,-0.0086301,-0.0097177,-0.0075768,sell
2011-04-09,none,a0,none,a60,none,a30,none,84.9575,19.2770833333333,65.6804166666667, 0.0156284, 0.00686635, 0.0088371, 0.0189909, 0.0215994,buy
2011-04-10,none,a0,none,none,none,a30,none,97.78375,20.2591666666667,77.5245833333333, 0.0137631, 0.01612456, 0.0166510, 0.0191097, 0.0212594,buy
2011-04-11,a0,none,a90,a90,none,a30,none,110.953333333333,21.2408333333333,89.7125, 0.0036218, 0.00417338, 0.0062734, 0.0092205, 0.0085336,buy
2011-04-12,a0,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.0122879,-0.00816214,-0.0129236,-0.0155759,-0.0044951,sell
2011-04-13,a0,none,a120,a120,none,none,none,138.520833333333,23.2025,115.318333333333, 0.0038359, 0.00681656, 0.0057980, 0.0060514,-0.0111247,buy
2011-04-15,none,none,a150,a150,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.0122810,-0.00837362, 0.0029701,-0.0020701, 0.0000459,sell
2011-04-16,none,none,none,a150,none,none,none,182.865,26.1404166666667,156.724583333333,-0.0073693,-0.00727403,-0.0067882,-0.0074517,-0.0084693,sell
2011-04-17,none,none,a180,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.0168072, 0.02573903, 0.0166762, 0.0258543, 0.0215512,buy
2011-04-18,none,none,none,a180,none,none,none,213.255833333333,28.0954166666667,185.160416666667,-0.0081081,-0.00317700,-0.0019680,-0.0087476,-0.0011741,sell
2011-04-19,none,none,a150,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,-0.0064106, 0.00472308, 0.0122609, 0.0030140, 0.0018657,sell
2011-04-20,none,none,none,a150,none,none,a30,242.789166666667,30.04875,212.740416666667, 0.0003371,-0.00880551,-0.0067056,-0.0087546,-0.0028932,sell
2011-04-21,none,none,a120,none,none,none,a30,256.930416666667,31.025,225.905416666667,-0.0065034,-0.01106611,-0.0089359,-0.0172510,-0.0095943,sell
2011-04-22,none,none,none,a120,none,none,a30,270.592916666667,32.0008333333333,238.592083333333, 0.0012407, 0.00024355, 0.0045595, 0.0014327, 0.0047672,buy
2011-04-23,none,none,a90,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,-0.0061973,-0.01139650,-0.0077144,-0.0094108,-0.0097730,sell
2011-04-24,none,none,a90,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,-0.0060438,-0.01102858,-0.0092613,-0.0108757,-0.0100821,sell
2011-04-25,none,none,none,a90,none,none,a30,309.048333333333,34.9245833333333,274.12375,-0.0037069,-0.01008576,-0.0013404,-0.0041259,-0.0025949,sell
2011-04-26,none,none,a60,none,none,none,a30,321.243333333334,35.8975,285.345833333333,-0.0125603,-0.01911604,-0.0160649,-0.0187678,-0.0182729,sell
2011-04-27,none,none,none,a60,none,none,a30,333.254166666667,36.8725,296.381666666667,-0.0154630,-0.02026911,-0.0167855,-0.0189971,-0.0183324,sell
2011-04-28,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,-0.0085568,-0.01977607,-0.0150047,-0.0189971,-0.0183081,sell
2011-04-29,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,-0.0068126, 0.00253647,-0.0224662,-0.0065450, 0.0033623,buy
2011-04-30,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,-0.0221022,-0.01119478,-0.0189760,-0.0221022,-0.0180663,sell
2011-05-01,none,none,a0,none,none,none,none,20.7816666666667,40.76,340.021666666667,-0.0248294,-0.00962010,-0.0170443,-0.0217206,-0.0160802,sell
2011-05-02,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,-0.0227754,-0.01248391,-0.0199897,-0.0227754,-0.0182047,sell
2011-05-03,none,none,none,a0,none,none,none,44.8754166666667,42.7016666666667,107.17375,-0.0085056, 0.00776654, 0.0073020,-0.0124008,-0.0075307,sell
2011-05-06,none,none,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.0114490, 0.01630088, 0.0179542, 0.0163009, 0.0154292,buy
2011-05-08,none,none,a90,a60,none,none,none,107.807083333333,47.5470833333333,60.26,-0.0055638,-0.00151825,-0.0035818, 0.0006485,-0.0038570,sell
2011-05-09,none,none,a90,none,none,none,none,121.080416666667,48.5141666666667,72.56625,-0.0091128,-0.00891746,-0.0083986,-0.0032055,-0.0040296,sell
2011-05-10,a0,none,none,a90,none,a0,none,134.65625,49.48,85.17625,-0.0023723,-0.00297558,-0.0076413,-0.0064491,-0.0013784,sell
2011-05-11,a0,none,a120,none,none,a0,none,148.55875,50.4491666666667,98.1095833333333,-0.0144934,-0.00932765,-0.0083025,-0.0061957,-0.0054092,sell
2011-05-12,a0,none,none,none,none,a0,none,162.781666666667,51.4125,111.369166666667,-0.0131057,-0.00515942,-0.0079014,-0.0086873,-0.0039103,sell
2011-05-13,none,none,a150,a120,none,none,none,177.295833333333,52.38,124.915833333333, 0.0214186, 0.01977597, 0.0197537, 0.0157524, 0.0164949,buy
2011-05-15,none,none,a180,a150,a30,none,none,206.886666666667,54.31,152.576666666667,-0.0024362,-0.01101902,-0.0014493,-0.0007271,-0.0005286,sell
2011-05-16,none,none,none,none,a30,none,none,221.72875,55.27,166.45875,-0.0121770,-0.01244232,-0.0115958,-0.0107799,-0.0109531,sell
2011-05-17,none,none,a150,a180,a30,none,none,236.427083333333,56.2366666666667,180.190416666667,-0.0183839,-0.01519632,-0.0185817,-0.0129167,-0.0188465,sell
2011-05-18,none,none,none,none,a30,none,none,250.861666666667,57.2,193.661666666667,-0.0111013,-0.01145373,-0.0124498,-0.0114603,-0.0118071,sell
2011-05-19,none,none,a120,a150,none,none,none,264.941666666667,58.16,206.781666666667,-0.0080365,-0.01100630,-0.0050504,-0.0050815,-0.0083185,sell
2011-05-21,none,none,a90,none,none,none,none,291.883333333333,60.09,231.793333333333, 0.0120986, 0.00872856, 0.0049856, 0.0109222, 0.0096657,buy
2011-05-22,none,none,none,a120,none,none,none,304.755416666667,61.05,243.705416666667, 0.0154638, 0.00907217, 0.0094401, 0.0140094, 0.0156241,buy
2011-05-24,none,none,a60,a90,none,none,none,329.540416666667,62.97,266.570416666667,-0.0023217, 0.00367441, 0.0027870, 0.0012006, 0.0019829,buy
2011-05-27,none,none,none,a60,none,none,none,20.3875,65.85,299.5375,-0.0009855, 0.00759222,-0.0063645, 0.0004624,-0.0067438,buy
2011-05-29,none,none,a0,none,none,none,none,29.2379166666667,67.77,321.467916666667,-0.0114799, 0.00158963,-0.0026938,-0.0102432,-0.0063440,sell
2011-06-01,none,none,none,a0,none,none,none,66.0320833333334,70.65,325.382083333333,-0.0084214,-0.00700580,-0.0065377,-0.0105681,-0.0011832,sell
2011-06-02,a30,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,-0.0060173,-0.01011225,-0.0043965,-0.0065840,-0.0085671,sell
2011-06-03,a30,none,a60,none,none,none,none,91.5741666666667,72.57,19.0041666666667,-0.0063132,-0.00225977,-0.0046292,-0.0078857,-0.0044171,sell
2011-06-05,none,none,a90,none,a45,none,none,118.017083333333,74.48,43.5370833333333, 0.0023824, 0.00216399, 0.0032443,-0.0026753, 0.0032551,buy
2011-06-06,none,none,none,a60,a45,none,none,131.572916666667,75.44,56.1329166666667, 0.0053782, 0.00508089, 0.0053782,-0.0015198, 0.0053782,buy
2011-06-07,none,none,a120,none,a45,none,none,145.341666666667,76.4,68.9416666666667, 0.0028809, 0.00241581, 0.0038841,-0.0057348, 0.0038841,buy
2011-06-09,none,none,a150,a90,none,a30,none,173.464166666667,78.31,95.1541666666667, 0.0040522,-0.00173259, 0.0037625, 0.0096906, 0.0095561,buy
2011-06-10,a45,none,a150,none,none,a30,none,187.758333333333,79.27,108.488333333333,-0.0022942, 0.00322516, 0.0012553,-0.0039010,-0.0009744,sell
2011-06-11,a45,none,none,a120,none,a30,none,202.15125,80.2204166666667,121.930833333333, 0.0029549, 0.00139117, 0.0022519, 0.0019381, 0.0166913,buy
2011-06-12,none,a0,a180,none,none,none,none,216.58125,81.18,135.40125, 0.0200912, 0.02497285, 0.0140027, 0.0250480, 0.0227050,buy
2011-06-13,none,a0,none,a150,none,none,none,230.972083333333,82.1329166666667,148.839166666667,-0.0108142,-0.01006634,-0.0096898,-0.0020859,-0.0223862,sell
2011-06-14,none,none,a150,none,none,none,none,245.245,83.09,162.155, 0.0002985, 0.00767275, 0.0117281, 0.0077907, 0.0043054,buy
2011-06-15,none,none,none,a180,none,none,none,259.3225,84.0433333333333,175.279166666667, 0.0039751, 0.01097708, 0.0043808,-0.0042460, 0.0075278,buy
2011-06-16,none,none,a120,none,none,none,none,273.140833333333,85,188.140833333333, 0.0095792, 0.01189965, 0.0045992, 0.0091512, 0.0140909,buy
2011-06-17,a60,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,-0.0044068,-0.00680778,-0.0054520,-0.0026614,-0.0030412,sell
2011-06-18,a60,none,a90,a150,none,none,none,299.830833333333,86.91,212.920833333333,-0.0116033,-0.00971568,-0.0066056,-0.0003097,-0.0083027,sell
2011-06-20,none,none,none,a120,none,none,none,325.226666666667,88.8170833333333,236.409583333333,-0.0014425,-0.00572748,-0.0076032,-0.0019435, 0.0103713,sell
2011-06-21,none,none,a60,none,none,none,none,337.509166666667,89.77,247.739166666667,-0.0042684,-0.00418417,-0.0035614,-0.0059085,-0.0041243,sell
2011-06-23,none,none,none,a90,none,none,none,136.5375,91.68,269.8575, 0.0038534, 0.01439344, 0.0024272, 0.0090871, 0.0063796,buy
2011-06-24,none,none,none,none,a60,a45,none,13.4254166666667,92.6308333333333,280.794583333333, 0.0166926, 0.01521777, 0.0093427, 0.0202449, 0.0074146,buy
2011-06-25,none,none,none,none,a60,a45,none,25.33125,93.5875,291.74375, 0.0117532, 0.01016949, 0.0142580, 0.0192214, 0.0081689,buy
2011-06-26,none,none,a0,a60,a60,a45,none,37.3295833333333,94.54,302.789583333333, 0.0134641, 0.01230757, 0.0159890, 0.0176886, 0.0124656,buy
2011-06-27,none,none,none,none,a60,none,none,49.48875,95.49375,313.995, 0.0070301, 0.00325730, 0.0083101, 0.0163751, 0.0075214,buy
2011-06-28,none,none,none,none,none,none,none,61.8675,96.45,325.4175,-0.0059537,-0.01368923,-0.0052486,-0.0112518,-0.0077749,sell
2011-07-01,none,none,a60,a0,none,none,none,100.667083333333,99.31,136.357083333333, 0.0096206, 0.01077455, 0.0111311, 0.0107745, 0.0115949,buy
2011-07-03,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,-0.0093217,-0.01068084,-0.0096292,-0.0057038,-0.0067102,sell
2011-07-05,a90,none,a120,a60,none,none,none,156.05,103.124583333333,52.9254166666667,-0.0141810,-0.01270646,-0.0093344,-0.0129925,-0.0128014,sell
2011-07-06,a90,none,none,a60,none,none,none,170.265833333333,104.08,66.1858333333333,-0.0090244,-0.00437480,-0.0051545,-0.0077207,-0.0063657,sell
2011-07-07,none,none,a150,none,none,none,none,184.51625,105.03,79.48625,-0.0116056, 0.00185857,-0.0111183,-0.0135034,-0.0049656,sell
2011-07-08,none,none,none,a90,none,a60,none,198.752916666667,105.985416666667,92.7675,-0.0139124,-0.01391237,-0.0119047,-0.0171931,-0.0133937,sell
2011-07-09,none,none,a180,none,none,a60,none,212.93125,106.94,105.99125, 0.0040928, 0.00374912, 0.0056476, 0.0014442, 0.0043045,buy
2011-07-10,none,none,none,a120,none,a60,none,227.0225,107.890416666667,119.132083333333, 0.0034546, 0.00361563,-0.0084548, 0.0055234, 0.0014979,buy
2011-07-11,none,none,a150,none,none,none,none,240.992083333333,108.845,132.147083333333,-0.0042270, 0.00003995, 0.0053670,-0.0005939,-0.0001543,sell
2011-07-12,none,none,none,a150,none,none,none,254.81125,109.8,145.01125,-0.0109941,-0.01201317,-0.0124292,-0.0124292,-0.0095547,sell
2011-07-14,none,none,a120,none,none,none,none,281.8925,111.705,170.1875, 0.0105945, 0.01262949, 0.0011380, 0.0060018, 0.0126023,buy
2011-07-15,none,none,none,a180,none,none,none,295.1,112.66,182.44,-0.0074715, 0.00939312, 0.0089484,-0.0031727, 0.0082208,buy
2011-07-16,none,none,a90,none,none,none,none,308.060416666667,113.610416666667,194.45, 0.0127572, 0.00974303, 0.0071138, 0.0118717, 0.0114111,buy
2011-07-17,none,none,none,a150,none,none,none,320.77,114.565833333333,206.204166666667,-0.0037616,-0.00668736,-0.0033326,-0.0039528,-0.0028432,sell
2011-07-18,none,none,a60,none,none,none,none,333.233333333333,115.52,217.713333333333,-0.0093481,-0.00929832,-0.0088688,-0.0093986,-0.0095016,sell
2011-07-20,none,none,none,a120,none,none,none,252.539166666667,117.42875,240.110416666667, 0.0050042,-0.00150863, 0.0101656, 0.0146124, 0.0053768,buy
2011-07-22,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667, 0.0002709, 0.00220974,-0.0102933,-0.0102933, 0.0009042,buy
2011-07-23,none,none,a0,a90,none,none,none,33.2479166666667,120.29,272.957916666667,-0.0023948,-0.00127287,-0.0080215,-0.0080215, 0.0004466,sell
2011-07-24,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,-0.0009743, 0.00151590,-0.0120884,-0.0120884,-0.0007381,buy
2011-07-25,none,none,none,a60,none,none,none,57.4095833333333,122.2,295.209583333333, 0.0007187, 0.00084568,-0.0018106,-0.0018106, 0.0003380,sell
2011-07-26,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,-0.0071706,-0.00455160,-0.0118208,-0.0118208,-0.0069345,sell
2011-07-28,none,none,a60,none,none,none,none,95.69625,125.07,330.62625,-0.0073673,-0.00822794,-0.0059169,-0.0014024,-0.0094831,sell
2011-07-30,none,none,a90,a0,none,none,none,123.07125,126.98,281.09125,-0.0112321,-0.00978467,-0.0034406,-0.0098688,-0.0141534,sell
2011-07-31,none,none,none,none,a90,none,none,137.2675,127.94,9.3275,-0.0008946, 0.00027577,-0.0009910,-0.0035704,-0.0034048,buy
2011-08-01,none,none,a120,none,a90,none,none,151.704583333333,128.890833333333,22.81375,-0.0074559,-0.00358268,-0.0075350,-0.0082468,-0.0099087,sell
2011-08-02,none,none,a120,none,a90,none,none,166.274166666667,129.85,36.4241666666667,-0.0074805,-0.00358268,-0.0068041,-0.0082714,-0.0090708,sell
2011-08-04,none,none,a150,a60,none,a90,none,195.37375,131.765833333333,63.6079166666667,-0.0139407,-0.01455288,-0.0148462,-0.0081836,-0.0127223,sell
2011-08-05,none,none,none,none,none,a90,none,209.725,132.72,77.005,-0.0091093,-0.00872577,-0.0082743,-0.0024675,-0.0025768,sell
2011-08-06,none,none,a180,a90,none,a90,none,223.8675,133.68,90.1875,-0.0226068,-0.02259942,-0.0224367,-0.0097988,-0.0097988,sell
2011-08-08,none,none,a150,a120,none,none,none,251.465833333333,135.6,115.865833333333, 0.0171192, 0.01562992, 0.0219235, 0.0075589, 0.0119857,buy
2011-08-10,none,none,a120,none,none,none,none,278.1825,137.51,140.6725,-0.0060964,-0.00444369,-0.0086341,-0.0118228,-0.0055368,sell
2011-08-11,none,none,none,a150,none,none,none,291.238333333333,138.47,152.768333333333,-0.0010424,-0.00153913,-0.0021331,-0.0019475,-0.0010862,buy
