Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.00588794, 0.001730946, 0.00498857, 0.00579149, 0.00353009,buy
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00793036, 0.005342467,-0.00049942, 0.00627548, 0.00401871,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a135,none,none, 0.00133193, 0.000489324, 0.00330600,-0.00003400, 0.00237090,buy
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,-0.00493050,-0.003989225,-0.00498621,-0.00270182,-0.00275327,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none, 0.00802214, 0.002427924, 0.00088880, 0.00258213, 0.00644763,buy
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,-0.00647431,-0.002779197,-0.00282319,-0.00491236, 0.00225115,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,none,-0.00199865, 0.003132239,-0.00169910, 0.00177675, 0.00122804,buy
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00314647, 0.005916872, 0.00559508, 0.00205730, 0.00591717,buy
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.00095107, 0.001216317, 0.00047161, 0.00028663,-0.00002903,buy
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00265004,-0.003214754,-0.00159733,-0.00159313,-0.00335864,sell
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,-0.00287588,-0.001089612,-0.00303445, 0.00458139,-0.00286502,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none,-0.00754217,-0.008187114,-0.00686862, 0.00254280,-0.00675708,sell
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00100892, 0.004199982,-0.00146899, 0.00739065, 0.00036364,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,a30,a120,none,none,none,none, 0.00175039, 0.001601887, 0.00098673, 0.00406649, 0.00068354,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.00475161, 0.004667597, 0.00361901, 0.00458964,-0.00152435,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,a30,a120,none,a120,none,none, 0.00057261, 0.001150802,-0.00087937, 0.00403264,-0.00335331,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,a30,a120,none,a120,none,none, 0.00056948, 0.001152766,-0.00073533, 0.00486402,-0.00202421,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.00522958, 0.005770829, 0.00309025, 0.00526297,-0.00202421,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,a30,none,a180,none,none,none,-0.00156654, 0.001263196,-0.00628681,-0.00666975,-0.00214590,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.00207298, 0.001919272, 0.00518983, 0.00296827, 0.00284211,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a180,none,none,a90, 0.00334760, 0.003414582, 0.00593084, 0.00295665, 0.00281822,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90, 0.00034905,-0.000438330, 0.00634344,-0.00096752,-0.00072037,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.00364457,-0.004215580,-0.00398369,-0.00393440,-0.00527844,sell
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none, 0.00461635, 0.005082154, 0.00222517, 0.00320292, 0.00256144,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00638535,-0.004916576, 0.00335882, 0.00272848, 0.00358301,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00036623,-0.000743942,-0.00193679,-0.00196205, 0.00112448,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,none,none,a135,none,none,none,none,-0.00057162,-0.002186070,-0.00041268,-0.00126874,-0.00109191,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,none,-0.00168789,-0.004640631, 0.00101765,-0.00165122,-0.00118677,buy
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.00566894,-0.005857583,-0.00504003,-0.00468219,-0.00226234,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00494573,-0.005503324,-0.00061353,-0.00647196,-0.00271635,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00704856, 0.007079759, 0.00263765, 0.00700250, 0.00391074,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none, 0.00114003, 0.002688857, 0.00079653, 0.00053460, 0.00128543,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,none, 0.00005737,-0.000799234,-0.00082856,-0.00017646,-0.00046240,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,-0.00350312,-0.002192122,-0.00112156,-0.00130063,-0.00018411,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00321263,-0.001207366,-0.00213290,-0.00120737, 0.00353172,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none, 0.00200434, 0.002139618, 0.00250590, 0.00420857, 0.00202460,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00469328, 0.005827829, 0.00353592, 0.00340730, 0.00592172,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,a30,none,none,none,none,none,none, 0.00113948, 0.002497667, 0.00168836, 0.00620889, 0.00285866,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,none,a150,none,a90,none,none, 0.00099692, 0.002516954, 0.00251695, 0.00344410, 0.00287007,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.00399573, 0.003831244, 0.00295305, 0.00091749, 0.00238001,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none, 0.00022805,-0.000037409, 0.00005192,-0.00119268,-0.00054255,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.00417087, 0.003550037, 0.00313067,-0.00153694, 0.00209458,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,none,none,-0.00806524,-0.007984030,-0.00730893,-0.00866178,-0.00895760,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a45,none,a150,none,none,none,-0.00719120,-0.008002551,-0.00930863,-0.00900871,-0.00809136,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.00301636,-0.005461193, 0.00131173,-0.00259831,-0.00288865,sell
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,a45,none,a150,none,none,a120,-0.00115302,-0.002595888, 0.00035538,-0.00277564,-0.00223033,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,a45,none,none,none,none,a120, 0.00159161, 0.001272196, 0.00311877,-0.00000022, 0.00286711,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.00390227,-0.004007052, 0.00059163,-0.00415802, 0.00074696,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,-0.00001392, 0.000230129,-0.00233085,-0.00446692,-0.00065420,buy
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00365126,-0.007964475,-0.00873776,-0.00677368,-0.00656350,sell
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none,-0.00422191,-0.007668989,-0.00652092,-0.00650067,-0.00576383,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,-0.00025128,-0.000471782,-0.00212961,-0.00279141, 0.00490254,sell
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.00933838, 0.001119229,-0.00457658,-0.00464378,-0.00674176,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,a45,none,none,none,none,a30,none,-0.00358434,-0.003479919,-0.00546548,-0.00462642,-0.00481462,sell
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,a135,none,a30,none, 0.00033294,-0.000031861, 0.00172866, 0.00126782, 0.00063205,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none, 0.00103696, 0.000486511, 0.00110013, 0.00116706, 0.00032318,buy
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135, 0.00410462, 0.000756561, 0.00311471, 0.00423441, 0.00070499,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135, 0.00155934,-0.000895859, 0.00177747,-0.00024344, 0.00162462,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.00279056,-0.000259314,-0.00391451,-0.00189715,-0.00230701,sell
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135, 0.00178692, 0.002589435, 0.00356333,-0.00087430, 0.00467467,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135,-0.00042153, 0.002014527, 0.00198403,-0.00087518, 0.00199659,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none, 0.00160310,-0.000592097, 0.00504405, 0.00140850, 0.00504405,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a30,none, 0.00020904, 0.000525118, 0.00148732, 0.00014698, 0.00207607,buy
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a180,none,a60,a30,none,-0.00059217, 0.001410969, 0.00174529, 0.00088427, 0.00179683,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.00288367,-0.003209112,-0.00312362,-0.00200085,-0.00309943,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none,-0.00342537,-0.003036272,-0.00313059,-0.00257066,-0.00357994,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.00412656,-0.002503620,-0.00226856,-0.00051606,-0.00211322,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a60,none,none,a120,none,a30,none,-0.00199567, 0.000623192, 0.00396882, 0.00099671,-0.00006554,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,none, 0.00274081, 0.000459199, 0.00349954, 0.00135405,-0.00167095,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a150,-0.00102478,-0.003055042,-0.00086916,-0.00377180,-0.00377180,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,none,a150,-0.00061359,-0.003630482,-0.00079972,-0.00413889,-0.00327200,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.00246924, 0.001313222,-0.00241897,-0.00368781,-0.00484498,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a150, 0.00248269, 0.003334073, 0.00490069,-0.00189873,-0.00100003,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,a60,none,none,none,none,none, 0.00413847,-0.000175883, 0.00552221, 0.00286576,-0.00010607,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00091669,-0.005019876,-0.00300738,-0.00050644,-0.00224178,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,none,none,none, 0.00039941,-0.004717437,-0.00528615,-0.00017080,-0.00024672,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00365257,-0.003588958,-0.00404929,-0.00310272,-0.00411821,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.00027974, 0.001041572,-0.00316769, 0.00075024, 0.00025362,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none,-0.00188190,-0.001573983,-0.00251055,-0.00087309, 0.00051360,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00159622,-0.004022725,-0.00341786,-0.00253841,-0.00394689,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,-0.00480175,-0.005079799,-0.00425605,-0.00443842,-0.00633484,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00177852,-0.001957080, 0.00047670, 0.00075686, 0.00071532,sell
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.00256439,-0.002634977,-0.00249814,-0.00263498, 0.00509848,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00143992,-0.000723462,-0.00256076,-0.00211470,-0.00057554,sell
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00101209,-0.003408135,-0.00183045,-0.00297329,-0.00319551,sell
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00083912,-0.002146266, 0.00017235,-0.00223400,-0.00087272,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none, 0.00702321, 0.006827269, 0.00443376, 0.00956177, 0.00750175,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.00002853, 0.000032465,-0.00121963,-0.00001480, 0.00081184,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none, 0.00433521, 0.003453942, 0.00469119, 0.00197891, 0.00273920,buy
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none,-0.00006965, 0.000828673, 0.00399926,-0.00017078,-0.00030655,buy
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,none,none,a150,none,a30,none,none,-0.00198908, 0.001111558, 0.00107502,-0.00203005,-0.00203005,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.00218494,-0.001894645,-0.00146391,-0.00168150,-0.00168150,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,a90,a30,none,none, 0.00213598, 0.000184498, 0.00212786, 0.00355056, 0.00190916,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none, 0.00291583, 0.000047316, 0.00028379, 0.00133892, 0.00102818,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180,-0.00555215,-0.005311243,-0.00546695,-0.00555215,-0.00521622,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,a90,none,none,a90,none,none,a180,-0.00564656,-0.005080259,-0.00536169,-0.00536169,-0.00596871,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.00288007,-0.001904782,-0.00477952,-0.00305182,-0.00036563,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,a90,none,none,none,none,none,a180,-0.00156029,-0.001335456,-0.00347519,-0.00188585, 0.00108323,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.00201043,-0.006591117,-0.00828645,-0.00612101,-0.00675333,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00084420, 0.001271860,-0.00180212, 0.00133385,-0.00388088,buy
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none, 0.00389239,-0.001410863,-0.00336028, 0.00072332,-0.00436273,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.00270413,-0.005186073,-0.00472189,-0.00501367,-0.00530647,sell
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none,-0.00145395,-0.001640965,-0.00384766,-0.00338790, 0.00027262,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.00214245,-0.001615853, 0.00220940,-0.00270701, 0.00104119,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00162715, 0.001135033, 0.00128753,-0.00141021, 0.00113865,buy
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.00441044,-0.004430798,-0.00463774,-0.00626552,-0.00441044,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00148868, 0.000672380, 0.00048707,-0.00419185, 0.00023337,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.00444833,-0.004021273,-0.00500716,-0.00484586,-0.00421848,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00142369,-0.002320428,-0.00124491,-0.00067220, 0.00048407,sell
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none, 0.00205645, 0.002130329, 0.00154617, 0.00213033,-0.00106692,buy
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00129254,-0.000452638, 0.00073028, 0.00167405, 0.00016126,sell
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00392874, 0.003370628, 0.00133835, 0.00379891, 0.00478678,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.00037411,-0.002387294,-0.00200715,-0.00206245,-0.00250085,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none, 0.00141892,-0.001311519, 0.00000473, 0.00000473,-0.00083003,sell
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.00188530,-0.004219127,-0.00408329,-0.00383372,-0.00316719,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,-0.00115755, 0.003279849, 0.00428915, 0.00373836,-0.00142539,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.00287451, 0.003958493, 0.00383605, 0.00445762,-0.00106311,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a0,none,none,-0.00386103, 0.002755974, 0.00268137, 0.00160746,-0.00032804,buy
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,a60,a0,none,none, 0.00211658, 0.000632529, 0.00045013,-0.00091556,-0.00127199,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a150,-0.00035818,-0.000637928,-0.00257028,-0.00215005,-0.00088239,sell
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150, 0.00157674, 0.001053301, 0.00473863, 0.00474882,-0.00006787,buy
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.00373957,-0.003664062,-0.00332396,-0.00534219,-0.00276584,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,none,none,none,none,a45,a150, 0.00239717, 0.002330552, 0.00123746, 0.00129599, 0.00192094,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00401624, 0.002288579,-0.00169252,-0.00555802,-0.00405252,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none,-0.00100772, 0.002211675,-0.00004693,-0.00001726,-0.00023064,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none, 0.00180306, 0.004597768, 0.00224984, 0.00218382, 0.00154063,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.00153168, 0.002847470,-0.00065447,-0.00044819,-0.00005668,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none, 0.00230890, 0.004124756, 0.00234731, 0.00234731, 0.00354737,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.00083825, 0.004412153,-0.00026868,-0.00044699, 0.00145906,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a90,none,none,none,a45,none,-0.00101276, 0.000621969, 0.00069908, 0.00069908, 0.00233298,buy
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a90,none,a45,none,a45,none, 0.00411147, 0.005316782, 0.00531678, 0.00375043, 0.00539234,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,none, 0.00456268, 0.004591293, 0.00529862, 0.00459417, 0.00490634,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135, 0.00538910, 0.005389099, 0.00512771, 0.00254247, 0.00549341,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a135, 0.00260642, 0.002164420, 0.00054723,-0.00231105, 0.00262931,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135, 0.00234391, 0.001399041, 0.00145603, 0.00068207, 0.00125601,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135, 0.00341015,-0.000963615,-0.00143957, 0.00306547, 0.00010636,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00341870,-0.000989459,-0.00351540,-0.00284044,-0.00302167,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.00053173, 0.000853460,-0.00259705, 0.00085346,-0.00087396,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a90,none,none,a45,none,-0.00176782, 0.000565137,-0.00207315, 0.00039608,-0.00031487,buy
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none,-0.00353923,-0.003932697,-0.00388457,-0.00349733,-0.00231408,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.00203142,-0.001693616,-0.00150774,-0.00192462,-0.00100525,sell
