Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0034462, 0.0014120, 0.0037228, 0.0090524, 0.0077931,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0034462, 0.0014120, 0.0037228, 0.0090524, 0.0077931,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0034462, 0.0014120, 0.0037228, 0.0090524, 0.0077931,buy
2012-07-18,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,3,0, 0.0028011, 0.0039719, 0.0033697, 0.0025213, 0.0033778,buy
2012-07-19,0,0,0,1,0,0,1,1,0,3,0,0,0,0,3,0,3,0, 0.0097251, 0.0057801, 0.0098639, 0.0131316, 0.0104347,buy
2012-07-20,0,1,0,1,0,0,1,1,0,3,3,0,0,0,3,3,0,0, 0.0014856, 0.0004812,-0.0028029,-0.0011631,-0.0028063,sell
2012-07-21,0,1,0,2,0,0,1,1,0,3,3,0,3,0,3,3,0,0, 0.0020300, 0.0022134, 0.0010375, 0.0022134, 0.0025799,buy
2012-07-22,0,1,0,2,0,0,1,1,0,3,3,0,3,0,3,3,0,0, 0.0020300, 0.0022134, 0.0010375, 0.0022134, 0.0025799,buy
2012-07-23,0,1,0,2,0,0,1,1,0,3,3,0,3,0,3,3,0,0, 0.0020300, 0.0022134, 0.0010375, 0.0022134, 0.0025799,buy
2012-07-24,0,1,0,2,0,0,1,1,0,3,3,0,3,0,3,3,0,0, 0.0020300, 0.0022134, 0.0010375, 0.0022134, 0.0025799,buy
2012-07-25,0,1,0,2,0,0,1,2,0,3,3,0,3,0,3,3,0,3,-0.0019241, 0.0054411,-0.0014196,-0.0020289, 0.0007537,sell
2012-07-26,1,1,0,2,0,0,2,2,0,3,3,0,3,0,6,3,3,3, 0.0066695, 0.0091546, 0.0141261, 0.0093302, 0.0165616,buy
2012-07-27,1,2,0,2,0,0,2,2,0,3,3,0,3,3,6,3,3,3, 0.0035065, 0.0082513, 0.0024312, 0.0039838, 0.0101666,buy
2012-07-28,1,2,0,2,0,0,2,2,0,3,3,0,3,3,6,3,3,3, 0.0035065, 0.0082513, 0.0024312, 0.0039838, 0.0101666,buy
2012-07-29,1,2,0,2,0,0,2,1,0,3,0,0,3,3,6,3,3,3,-0.0000552,-0.0038277, 0.0087973, 0.0086405, 0.0019189,buy
2012-07-30,1,2,0,1,0,0,2,1,0,0,0,3,3,3,6,0,3,3,-0.0071777,-0.0108969,-0.0028861,-0.0128546,-0.0072897,sell
2012-07-31,1,2,0,1,0,0,1,0,0,0,0,3,3,3,6,0,0,0, 0.0038800, 0.0029235, 0.0001186,-0.0045043,-0.0000420,buy
2012-08-01,0,2,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0, 0.0027388, 0.0037862, 0.0017323, 0.0018434, 0.0014895,buy
2012-08-02,0,2,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0, 0.0027388, 0.0037862, 0.0017323, 0.0018434, 0.0014895,buy
2012-08-03,0,2,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0, 0.0027388, 0.0037862, 0.0017323, 0.0018434, 0.0014895,buy
2012-08-04,0,2,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0, 0.0027388, 0.0037862, 0.0017323, 0.0018434, 0.0014895,buy
2012-08-05,0,1,0,1,0,0,1,0,0,0,0,6,0,0,3,0,0,0, 0.0025473, 0.0028854, 0.0044245, 0.0037926, 0.0016554,buy
2012-08-06,0,1,0,1,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0012995,-0.0076659, 0.0122545, 0.0059332, 0.0063497,buy
2012-08-07,0,1,0,1,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0012995,-0.0076659, 0.0122545, 0.0059332, 0.0063497,buy
2012-08-08,0,1,0,1,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0012995,-0.0076659, 0.0122545, 0.0059332, 0.0063497,buy
2012-08-09,0,1,0,1,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0012995,-0.0076659, 0.0122545, 0.0059332, 0.0063497,buy
2012-08-10,0,1,0,1,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0012995,-0.0076659, 0.0122545, 0.0059332, 0.0063497,buy
2012-08-11,0,1,0,1,1,1,1,0,0,0,0,6,3,0,3,0,3,0,-0.0010590,-0.0021206,-0.0017987,-0.0018041,-0.0030799,sell
2012-08-12,0,1,0,1,1,1,1,0,0,0,0,6,3,0,3,0,3,0,-0.0010590,-0.0021206,-0.0017987,-0.0018041,-0.0030799,sell
2012-08-13,0,2,0,0,1,1,1,0,1,3,0,3,3,0,3,3,3,0, 0.0232182, 0.0195125, 0.0222508, 0.0225742, 0.0251947,buy
2012-08-14,0,2,0,0,1,1,1,0,1,3,0,3,3,0,3,3,3,0, 0.0232182, 0.0195125, 0.0222508, 0.0225742, 0.0251947,buy
2012-08-15,0,1,0,1,1,1,1,0,1,3,0,0,6,0,3,3,3,0, 0.0021296, 0.0032297,-0.0014959, 0.0050238, 0.0006269,sell
2012-08-16,0,2,0,2,1,1,1,0,1,6,0,0,6,0,3,6,3,0,-0.0026142,-0.0019742,-0.0006519, 0.0003431,-0.0050165,sell
2012-08-17,0,2,0,2,1,1,1,0,1,6,0,0,6,0,3,6,3,0,-0.0026142,-0.0019742,-0.0006519, 0.0003431,-0.0050165,sell
2012-08-18,0,2,0,2,1,2,1,0,1,6,3,0,6,0,3,6,3,0, 0.0124650, 0.0132743, 0.0131896, 0.0072764, 0.0108785,buy
2012-08-19,0,2,0,2,1,3,1,0,1,6,3,0,6,0,3,6,3,3, 0.0084504, 0.0101604, 0.0140566, 0.0060329, 0.0091035,buy
2012-08-20,0,1,1,2,0,3,1,1,0,3,6,3,3,0,3,3,3,3,-0.0090006,-0.0081699,-0.0093891,-0.0084980,-0.0102999,sell
2012-08-21,0,1,1,1,0,3,1,1,0,3,6,3,0,0,3,3,3,3,-0.0064813,-0.0077536,-0.0042079,-0.0064243,-0.0064520,sell
2012-08-22,0,0,1,0,0,3,1,2,0,0,6,3,0,0,3,0,3,6,-0.0159622,-0.0156326,-0.0170009,-0.0168788,-0.0171298,sell
2012-08-23,0,0,1,0,0,3,1,2,0,0,6,3,0,0,3,0,3,6,-0.0159622,-0.0156326,-0.0170009,-0.0168788,-0.0171298,sell
2012-08-24,0,0,1,0,0,3,1,2,0,0,6,3,0,0,3,0,3,6,-0.0159622,-0.0156326,-0.0170009,-0.0168788,-0.0171298,sell
2012-08-25,0,0,1,0,0,3,1,1,0,0,3,3,0,0,3,0,3,6,-0.0103169,-0.0067046,-0.0083805,-0.0080501,-0.0112961,sell
2012-08-26,0,0,3,0,0,2,1,1,0,0,0,3,3,0,3,3,3,6,-0.0114069, 0.0014685,-0.0121225,-0.0145865,-0.0114069,sell
2012-08-27,0,0,3,0,0,2,1,0,0,3,0,0,3,0,3,3,3,3,-0.0036407,-0.0032728,-0.0037312,-0.0036803,-0.0038466,sell
2012-08-28,0,0,3,0,0,2,1,1,0,3,0,0,3,3,3,3,3,3, 0.0130936, 0.0130932, 0.0130936, 0.0109131, 0.0115381,buy
2012-08-29,0,0,3,0,0,0,1,1,0,3,0,0,3,3,3,3,0,0,-0.0057859,-0.0028220, 0.0015309,-0.0050752,-0.0066634,sell
2012-08-30,0,0,1,0,0,0,1,1,1,3,0,3,0,3,3,0,0,0, 0.0034881, 0.0049246, 0.0038553, 0.0034881, 0.0044191,buy
2012-08-31,0,0,1,0,0,0,1,1,2,3,0,3,0,6,3,0,0,0, 0.0009438, 0.0019835,-0.0001460, 0.0033566,-0.0000300,sell
2012-09-01,0,0,1,0,0,0,1,0,2,3,0,3,0,3,3,0,0,0, 0.0086873, 0.0067809,-0.0000452,-0.0043620, 0.0042825,buy
2012-09-02,0,0,1,0,1,0,1,0,2,6,0,3,0,3,3,0,0,0, 0.0148062, 0.0119192, 0.0180505, 0.0124725, 0.0119192,buy
2012-09-03,0,2,0,1,1,0,2,0,1,3,3,3,3,3,3,3,0,0, 0.0104697,-0.0007110, 0.0102582, 0.0090437,-0.0045931,buy
2012-09-04,0,2,0,1,1,0,2,0,1,3,3,3,3,3,3,3,0,0, 0.0104697,-0.0007110, 0.0102582, 0.0090437,-0.0045931,buy
2012-09-05,0,2,0,1,1,0,3,0,1,3,3,3,3,6,3,3,0,0, 0.0049949,-0.0049190, 0.0017482, 0.0036099,-0.0061370,sell
2012-09-06,1,2,0,1,1,0,3,0,1,3,3,3,3,6,6,3,0,0, 0.0114211,-0.0001989, 0.0112448, 0.0114698,-0.0017408,buy
2012-09-07,1,1,0,0,0,0,3,0,1,0,6,3,0,3,6,0,0,0, 0.0046780, 0.0098820, 0.0052896, 0.0048047, 0.0048047,buy
2012-09-08,1,1,0,0,0,0,5,0,1,0,6,3,0,3,6,0,3,3,-0.0173777,-0.0107616,-0.0071926,-0.0152816,-0.0152816,sell
2012-09-09,1,1,0,0,0,0,4,0,1,0,6,3,0,0,6,0,3,3,-0.0136265,-0.0113137,-0.0009981,-0.0125503,-0.0133726,sell
2012-09-10,1,1,0,2,0,0,3,0,2,3,3,0,3,0,6,3,3,6, 0.0023634, 0.0010265, 0.0007324,-0.0001888,-0.0016212,buy
2012-09-11,1,1,0,2,0,0,3,0,1,3,0,0,3,0,6,3,3,6, 0.0055685, 0.0025475, 0.0015156, 0.0015156, 0.0016241,buy
2012-09-12,1,1,0,2,0,0,3,0,1,3,0,0,3,0,6,3,3,6, 0.0055685, 0.0025475, 0.0015156, 0.0015156, 0.0016241,buy
2012-09-13,1,1,0,2,0,1,3,0,1,3,0,0,3,3,6,3,3,6,-0.0051579,-0.0042726,-0.0048572,-0.0056295,-0.0072148,sell
2012-09-14,1,1,0,2,0,1,3,1,0,3,0,3,3,3,6,3,3,3, 0.0016012,-0.0020022, 0.0025823, 0.0014792, 0.0053676,buy
2012-09-15,1,1,0,2,0,1,3,1,0,3,0,3,3,3,6,3,3,3, 0.0016012,-0.0020022, 0.0025823, 0.0014792, 0.0053676,buy
2012-09-16,0,0,0,0,0,1,2,1,0,0,0,3,0,3,3,0,3,0,-0.0044616,-0.0041788,-0.0048117,-0.0079801,-0.0082976,sell
2012-09-17,0,0,0,0,0,1,1,1,0,0,0,3,0,3,3,0,0,0,-0.0082250,-0.0101522, 0.0037761,-0.0100327,-0.0095572,sell
2012-09-18,0,0,0,1,1,0,1,2,0,3,3,3,0,0,3,3,0,0,-0.0026831,-0.0025269, 0.0000991,-0.0011658,-0.0024986,sell
2012-09-19,0,0,0,1,1,0,1,1,1,3,3,0,3,0,3,3,0,0, 0.0037016, 0.0029174, 0.0041583, 0.0039368, 0.0046686,buy
2012-09-20,0,0,0,1,1,0,1,1,1,3,3,0,3,0,3,3,0,0, 0.0037016, 0.0029174, 0.0041583, 0.0039368, 0.0046686,buy
2012-09-21,0,0,0,1,1,0,1,1,1,3,3,0,3,0,3,3,0,0, 0.0037016, 0.0029174, 0.0041583, 0.0039368, 0.0046686,buy
2012-09-22,0,0,0,1,1,0,1,1,1,3,3,0,3,0,3,3,0,0, 0.0037016, 0.0029174, 0.0041583, 0.0039368, 0.0046686,buy
2012-09-23,0,0,2,0,1,0,2,1,0,0,3,3,3,0,3,6,0,0, 0.0135934, 0.0140271, 0.0116710, 0.0131189, 0.0135934,buy
2012-09-24,0,1,2,0,0,0,2,1,0,0,3,3,3,0,3,3,0,3, 0.0034642, 0.0156094, 0.0156094, 0.0129726,-0.0014494,buy
2012-09-25,0,1,2,0,0,0,1,1,0,0,3,3,3,0,0,3,0,3, 0.0048606, 0.0108933, 0.0071619, 0.0045097, 0.0041663,buy
2012-09-26,0,1,2,0,0,0,1,1,0,0,3,3,3,0,0,3,0,3, 0.0048606, 0.0108933, 0.0071619, 0.0045097, 0.0041663,buy
2012-09-27,0,1,3,0,0,0,0,1,0,3,3,0,3,0,0,3,0,3,-0.0126245,-0.0090306,-0.0098984,-0.0107209,-0.0111196,sell
2012-09-28,0,1,3,0,0,0,0,1,0,3,3,0,3,0,0,3,0,3,-0.0126245,-0.0090306,-0.0098984,-0.0107209,-0.0111196,sell
2012-09-29,0,1,1,0,0,0,0,1,1,3,0,3,0,0,0,0,0,6,-0.0016064,-0.0005598,-0.0036695,-0.0010913, 0.0036351,sell
2012-09-30,0,1,1,0,0,0,0,2,1,3,0,3,0,3,0,0,0,6, 0.0084342, 0.0022552, 0.0112239,-0.0008841, 0.0120824,buy
2012-10-01,0,1,1,0,0,0,0,1,1,3,0,3,0,3,0,0,0,3, 0.0006735,-0.0047176, 0.0050318,-0.0112239, 0.0073710,buy
2012-10-02,1,1,0,0,0,1,0,1,1,0,0,6,0,6,0,0,0,3,-0.0033043,-0.0031503,-0.0033136, 0.0001210,-0.0051359,sell
2012-10-03,1,1,0,0,0,1,0,2,1,0,0,6,0,6,0,0,3,3, 0.0099011, 0.0090425, 0.0105508, 0.0134772, 0.0141374,buy
2012-10-04,1,0,1,0,1,1,0,2,1,3,3,6,0,6,0,0,3,0, 0.0027062, 0.0015220,-0.0030518, 0.0029380, 0.0015220,buy
2012-10-05,1,0,1,0,1,1,0,2,0,3,3,3,0,6,0,0,3,0, 0.0164421, 0.0166652, 0.0235334, 0.0160387, 0.0162965,buy
2012-10-06,1,1,1,1,1,1,0,1,0,3,3,3,3,3,0,3,3,0, 0.0020199, 0.0009594, 0.0009542,-0.0230921,-0.0191390,buy
2012-10-07,1,2,1,2,1,0,0,1,0,6,3,0,3,3,0,6,3,0, 0.0201225, 0.0203584, 0.0177721, 0.0194765, 0.0203580,buy
2012-10-08,1,2,1,2,1,0,0,2,0,6,3,0,6,3,0,6,3,0, 0.0005217,-0.0133065,-0.0013200,-0.0125355,-0.0163785,sell
2012-10-09,0,2,0,2,1,0,0,2,0,6,0,0,6,0,0,6,3,0, 0.0021383, 0.0022335, 0.0099581, 0.0014894, 0.0029375,buy
2012-10-10,0,2,1,2,1,0,0,2,0,6,0,0,6,0,0,6,3,3,-0.0029405,-0.0083935, 0.0060572,-0.0041390,-0.0081037,sell
2012-10-11,0,2,1,2,1,0,0,2,0,6,0,0,6,0,0,6,3,3,-0.0029405,-0.0083935, 0.0060572,-0.0041390,-0.0081037,sell
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,3,3, 0.0022176, 0.0018083, 0.0078396, 0.0027120,-0.0009052,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3, 0.0048205,-0.0030748, 0.0189504, 0.0066002, 0.0088433,buy
2012-10-14,0,0,1,1,0,0,1,1,1,0,6,0,0,3,0,0,3,3, 0.0018938, 0.0001357,-0.0129491,-0.0098321, 0.0013705,buy
2012-10-15,0,0,0,1,0,0,1,1,1,0,6,0,0,3,0,0,3,0,-0.0059820,-0.0139784,-0.0156759,-0.0148440,-0.0034204,sell
2012-10-16,0,0,0,1,0,0,1,1,1,0,6,0,0,3,0,0,3,0,-0.0059820,-0.0139784,-0.0156759,-0.0148440,-0.0034204,sell
2012-10-17,0,0,0,1,0,0,1,1,1,0,6,0,0,3,0,0,3,0,-0.0059820,-0.0139784,-0.0156759,-0.0148440,-0.0034204,sell
2012-10-18,0,0,1,1,0,0,1,1,1,0,6,0,0,3,0,3,3,0, 0.0082825, 0.0031793,-0.0117080,-0.0020715, 0.0052875,buy
2012-10-19,0,0,1,1,0,0,2,1,1,0,6,0,3,3,0,3,3,0,-0.0050705,-0.0060374,-0.0101695,-0.0134751,-0.0054970,sell
2012-10-20,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0, 0.0084393, 0.0122729, 0.0069215, 0.0087462, 0.0101462,buy
2012-10-21,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0, 0.0084393, 0.0122729, 0.0069215, 0.0087462, 0.0101462,buy
2012-10-22,1,0,1,1,0,0,1,1,1,0,0,3,3,0,0,3,3,6, 0.0224893, 0.0219386, 0.0176043, 0.0233845, 0.0160501,buy
2012-10-23,1,0,1,1,0,0,1,2,1,0,0,6,3,0,0,3,3,6, 0.0225528, 0.0165926, 0.0092623, 0.0215812, 0.0157003,buy
2012-10-24,1,0,0,1,0,0,1,2,1,0,0,6,3,0,0,0,3,6, 0.0362729, 0.0305259, 0.0323548, 0.0323326, 0.0341064,buy
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,6,0,0,0,0,3,6, 0.0335505, 0.0191825, 0.0296070, 0.0223288, 0.0262893,buy
2012-10-26,1,0,0,1,0,0,0,2,1,0,0,6,0,0,0,0,3,6, 0.0335505, 0.0191825, 0.0296070, 0.0223288, 0.0262893,buy
2012-10-27,1,0,0,1,0,0,0,2,1,0,0,6,0,0,0,0,3,6, 0.0335505, 0.0191825, 0.0296070, 0.0223288, 0.0262893,buy
2012-10-28,1,0,0,0,0,1,0,2,0,0,0,6,0,3,0,0,3,0, 0.0067124, 0.0056983, 0.0170184, 0.0053661, 0.0082925,buy
2012-10-29,1,0,0,0,1,2,0,1,0,0,0,3,0,6,0,3,3,0, 0.0007869,-0.0023067,-0.0001012,-0.0021577,-0.0000569,sell
2012-10-30,1,0,0,1,1,2,0,1,0,3,0,3,0,6,0,3,3,0,-0.0000739, 0.0017500, 0.0028403,-0.0000739, 0.0041673,buy
2012-10-31,0,0,0,1,1,2,0,1,1,6,0,0,0,6,0,3,3,0, 0.0058246, 0.0047553, 0.0066168, 0.0050109, 0.0132369,buy
2012-11-01,0,1,0,1,1,2,0,1,2,6,0,0,3,6,0,6,3,0, 0.0208607, 0.0310532, 0.0232114, 0.0179577, 0.0150155,buy
2012-11-02,0,1,0,1,1,2,0,1,2,6,0,0,3,6,0,6,3,0, 0.0208607, 0.0310532, 0.0232114, 0.0179577, 0.0150155,buy
2012-11-03,0,1,0,1,1,1,0,0,2,6,0,0,3,3,0,6,0,0, 0.0079360, 0.0046813, 0.0067841, 0.0049476, 0.0046451,buy
2012-11-04,0,1,0,1,1,1,1,0,2,6,0,3,3,3,0,6,0,0, 0.0124971, 0.0074680, 0.0097162, 0.0095916, 0.0078673,buy
2012-11-05,0,1,0,0,1,1,1,0,2,3,0,3,3,3,0,6,0,0, 0.0164241, 0.0031073, 0.0071098, 0.0154443, 0.0051022,buy
2012-11-06,0,1,0,0,0,1,1,0,2,3,0,3,3,3,0,3,0,0, 0.0147981, 0.0146737, 0.0144617, 0.0125099, 0.0156185,buy
2012-11-07,0,2,0,0,0,1,1,0,1,3,3,3,0,3,0,3,0,0, 0.0028460, 0.0029300, 0.0075589, 0.0061452, 0.0179674,buy
2012-11-08,0,2,0,0,0,1,1,0,1,3,3,3,0,3,0,3,0,0, 0.0028460, 0.0029300, 0.0075589, 0.0061452, 0.0179674,buy
2012-11-09,0,2,0,0,0,2,1,0,1,3,3,3,0,3,3,3,0,0,-0.0067648,-0.0052987,-0.0053517, 0.0051031,-0.0058363,sell
2012-11-10,0,2,0,0,0,2,1,0,1,3,3,0,0,3,3,3,3,0,-0.0018413, 0.0017448,-0.0040799,-0.0131525, 0.0022242,buy
2012-11-11,0,2,1,0,0,2,1,0,1,6,3,0,0,3,3,3,3,0,-0.0006892, 0.0143828,-0.0104714,-0.0030884,-0.0066948,buy
2012-11-12,0,1,1,0,0,2,1,0,1,6,0,0,0,3,3,3,3,0,-0.0060031,-0.0023674,-0.0056797,-0.0060635,-0.0051870,sell
2012-11-13,0,0,1,0,0,1,1,0,0,3,0,0,0,0,3,0,3,0,-0.0016467,-0.0021314,-0.0022701, 0.0053670,-0.0001152,sell
2012-11-14,1,1,1,0,0,1,0,0,0,3,0,3,0,0,3,0,0,3,-0.0016489,-0.0037090,-0.0120502,-0.0033149,-0.0120539,sell
2012-11-15,2,1,1,0,0,1,0,0,0,3,0,3,0,0,6,0,0,3,-0.0078453,-0.0061974,-0.0043503,-0.0076894,-0.0066475,sell
2012-11-16,2,1,1,0,0,3,0,0,0,3,0,6,0,0,6,0,3,3, 0.0061697, 0.0090109, 0.0028404, 0.0077805, 0.0060605,buy
2012-11-17,2,1,0,1,0,3,1,0,0,0,0,6,3,0,6,0,3,6, 0.0045331, 0.0026040, 0.0182733, 0.0098170, 0.0084332,buy
2012-11-18,2,1,1,1,0,3,1,0,0,0,3,6,3,0,6,0,3,6,-0.0055543,-0.0019664,-0.0006829,-0.0050575, 0.0007838,sell
2012-11-19,2,0,2,1,0,3,1,0,0,0,3,6,3,0,6,3,3,3,-0.0017631, 0.0039562, 0.0010996, 0.0002897, 0.0004807,buy
2012-11-20,1,0,2,1,0,2,1,0,0,0,3,6,3,0,3,3,0,3,-0.0001654, 0.0021191,-0.0009837,-0.0007852, 0.0022215,buy
2012-11-21,0,0,2,1,0,2,1,0,0,0,3,3,3,0,3,3,0,3, 0.0029655, 0.0098041, 0.0067562,-0.0024396, 0.0114156,buy
2012-11-22,0,0,2,1,0,1,1,0,0,0,3,0,3,0,3,3,0,3,-0.0080426,-0.0029553,-0.0185493,-0.0141215,-0.0182793,sell
2012-11-23,1,1,1,2,0,1,0,0,0,3,0,0,0,3,3,6,0,3,-0.0035844, 0.0032285, 0.0058727, 0.0154305,-0.0034898,buy
2012-11-24,1,1,2,2,0,1,0,0,0,3,0,0,0,3,3,6,0,6, 0.0082221, 0.0136312, 0.0174522, 0.0167278, 0.0138221,buy
2012-11-25,1,1,2,2,0,1,0,0,0,3,0,0,0,3,3,6,0,6, 0.0082221, 0.0136312, 0.0174522, 0.0167278, 0.0138221,buy
2012-11-26,1,1,2,2,0,1,0,1,0,3,0,0,3,3,3,6,0,6, 0.0127045, 0.0173796, 0.0181705, 0.0190156, 0.0187803,buy
2012-11-27,1,1,2,2,0,1,0,1,0,3,0,0,3,3,3,6,0,6, 0.0127045, 0.0173796, 0.0181705, 0.0190156, 0.0187803,buy
2012-11-28,1,1,2,2,0,1,0,1,0,3,0,0,3,3,3,6,0,6, 0.0127045, 0.0173796, 0.0181705, 0.0190156, 0.0187803,buy
2012-11-29,1,0,1,2,0,1,0,1,0,0,3,0,3,3,3,3,0,3, 0.0010358,-0.0072549,-0.0052875,-0.0053071,-0.0072821,sell
2012-11-30,1,0,1,2,0,1,0,1,0,0,3,0,3,3,3,3,0,3, 0.0010358,-0.0072549,-0.0052875,-0.0053071,-0.0072821,sell
2012-12-01,0,0,1,2,0,1,0,1,0,0,3,0,3,0,3,3,0,3,-0.0051203,-0.0051238,-0.0076945,-0.0056621,-0.0080588,sell
2012-12-02,0,0,1,2,0,1,1,0,0,0,3,0,3,0,3,3,0,3,-0.0040285,-0.0136832,-0.0174251,-0.0163531,-0.0171377,sell
2012-12-03,1,0,1,2,0,1,1,0,0,0,3,3,3,0,3,3,0,3, 0.0090384,-0.0005187, 0.0005041, 0.0082724, 0.0042207,buy
2012-12-04,1,0,1,2,0,1,1,0,0,0,0,3,3,0,3,3,0,6, 0.0101068, 0.0038180, 0.0054829, 0.0094830, 0.0079074,buy
2012-12-05,1,0,1,1,0,1,1,0,0,0,0,3,3,0,3,3,0,3, 0.0074757, 0.0051183, 0.0059903, 0.0052232, 0.0086234,buy
2012-12-06,1,0,1,1,0,0,1,0,0,0,0,3,3,0,0,3,0,3,-0.0074095,-0.0127326,-0.0043851,-0.0077512,-0.0114495,sell
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,3,3,0,0,3,0,3,-0.0074095,-0.0127326,-0.0043851,-0.0077512,-0.0114495,sell
2012-12-08,2,0,1,1,0,0,2,0,0,0,0,6,6,0,0,3,0,3, 0.0067795, 0.0052914, 0.0062719, 0.0068730, 0.0058937,buy
2012-12-09,2,0,1,0,0,0,1,0,0,0,0,6,3,0,0,3,0,0, 0.0065098, 0.0063013, 0.0055473, 0.0060862, 0.0060007,buy
2012-12-10,2,0,1,0,0,0,1,0,0,0,0,6,3,0,0,3,0,0, 0.0065098, 0.0063013, 0.0055473, 0.0060862, 0.0060007,buy
2012-12-11,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0090538, 0.0099536, 0.0099252, 0.0093870, 0.0115711,buy
2012-12-12,1,1,0,0,0,0,1,0,1,3,0,3,3,0,0,3,0,0, 0.0123280, 0.0112040, 0.0043256, 0.0158784, 0.0126097,buy
2012-12-13,1,1,0,0,0,0,1,0,1,3,0,3,3,0,0,3,0,0, 0.0123280, 0.0112040, 0.0043256, 0.0158784, 0.0126097,buy
2012-12-14,1,1,0,0,0,1,0,0,1,3,0,3,0,3,0,3,0,0, 0.0145120, 0.0018214, 0.0124507, 0.0123588, 0.0062874,buy
2012-12-15,0,1,0,0,1,2,0,0,1,3,3,0,3,3,0,3,0,0,-0.0017141,-0.0035904,-0.0144631, 0.0013969,-0.0019683,sell
2012-12-16,0,1,0,0,1,2,0,0,1,3,3,0,3,3,0,3,0,0,-0.0017141,-0.0035904,-0.0144631, 0.0013969,-0.0019683,sell
2012-12-17,0,1,0,0,1,2,0,0,1,3,3,0,3,3,0,3,0,0,-0.0017141,-0.0035904,-0.0144631, 0.0013969,-0.0019683,sell
2012-12-18,0,1,0,0,1,2,0,0,1,3,3,0,3,3,0,3,0,0,-0.0017141,-0.0035904,-0.0144631, 0.0013969,-0.0019683,sell
2012-12-19,0,1,0,0,2,2,0,0,1,3,3,0,3,3,0,3,0,3, 0.0022068, 0.0111610,-0.0012754, 0.0046764, 0.0116004,buy
2012-12-20,0,1,0,0,3,2,0,0,1,3,6,0,3,3,0,3,0,3, 0.0239964, 0.0303140, 0.0162636, 0.0230966, 0.0297739,buy
2012-12-21,0,1,0,0,2,2,0,0,1,3,3,0,3,3,0,3,0,3, 0.0022068, 0.0111610,-0.0012754, 0.0046764, 0.0116004,buy
2012-12-22,0,1,0,0,2,2,0,0,1,3,3,0,3,3,0,3,0,3, 0.0022068, 0.0111610,-0.0012754, 0.0046764, 0.0116004,buy
2012-12-23,0,0,0,0,2,2,0,0,1,3,3,0,3,3,0,0,0,3, 0.0271565, 0.0348858, 0.0217992, 0.0255997, 0.0364894,buy
2012-12-24,0,0,0,0,2,2,0,0,0,0,3,0,3,3,0,0,0,3, 0.0209689, 0.0277150, 0.0226962, 0.0218305, 0.0332880,buy
2012-12-25,0,0,0,0,2,3,1,0,0,0,3,3,3,6,0,0,0,3, 0.0152045,-0.0085345,-0.0057659,-0.0081390,-0.0051851,sell
2012-12-26,0,0,0,0,2,1,1,0,0,0,3,3,0,3,0,0,0,3, 0.0099131, 0.0119399, 0.0170302, 0.0098940, 0.0173436,buy
2012-12-27,0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,3,-0.0261822,-0.0255813,-0.0116427,-0.0245519,-0.0111797,sell
2012-12-28,0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,3,-0.0261822,-0.0255813,-0.0116427,-0.0245519,-0.0111797,sell
2012-12-29,0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,3,-0.0261822,-0.0255813,-0.0116427,-0.0245519,-0.0111797,sell
2013-01-01,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,3,0,0, 0.0091215,-0.0071669,-0.0103953,-0.0056952,-0.0070688,sell
2013-01-02,0,0,0,0,0,1,1,1,1,3,0,3,0,3,0,3,0,0,-0.0007582, 0.0047621, 0.0106330,-0.0031111, 0.0128766,buy
2013-01-03,0,0,0,1,0,1,1,1,1,3,3,3,0,3,0,3,0,0,-0.0174241,-0.0165437,-0.0018565,-0.0149436, 0.0059251,sell
