Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,0,3,1,0,0,0,0,2,4,6,0,0,3,6,9,0,6, 0.00078732, 0.001247967, 0.0018967, 0.00357121, 0.00279654,buy
2013-03-08,0,3,1,0,0,1,0,2,3,3,0,0,3,6,9,3,6, 0.00301205, 0.002980254, 0.0025265, 0.00374599, 0.00389989,buy
2013-03-09,0,3,1,0,0,1,0,2,2,3,0,0,3,6,9,3,3, 0.00222576, 0.002114607, 0.0025087, 0.00338286, 0.00321447,buy
2013-03-10,0,2,1,0,0,1,0,1,2,3,0,0,3,3,6,3,3, 0.00013311, 0.001558435, 0.0008650, 0.00238689, 0.00065183,buy
2013-03-11,1,2,1,0,0,1,0,0,2,3,0,3,6,0,3,3,3, 0.00123258, 0.001413099, 0.0005759,-0.00017166, 0.00017600,buy
2013-03-12,1,2,0,0,0,1,0,0,2,3,0,3,6,0,0,3,3, 0.00219931, 0.001937266, 0.0018742, 0.00085214, 0.00225383,buy
2013-03-13,1,2,1,0,0,2,0,0,2,3,0,6,6,0,3,3,3, 0.00008497, 0.000103790,-0.0001825,-0.00034696, 0.00049761,buy
2013-03-14,1,1,2,0,0,2,0,0,1,3,0,6,6,0,3,3,0, 0.00157673, 0.001150343, 0.0014102, 0.00201626, 0.00306087,buy
2013-03-15,1,1,2,0,0,3,0,0,0,0,3,6,6,0,3,3,0,-0.00125352,-0.000952531,-0.0009525,-0.00042564,-0.00113265,sell
2013-03-16,1,1,3,0,0,3,0,0,0,0,3,6,6,0,6,3,0,-0.00310901,-0.002041459,-0.0020550,-0.00087540,-0.00318244,sell
2013-03-17,2,0,3,0,0,3,0,0,0,0,3,6,3,0,6,6,0,-0.00359501,-0.002887069,-0.0037134,-0.00104518,-0.00336646,sell
2013-03-18,2,0,3,0,0,3,0,0,0,0,3,6,3,0,6,6,0,-0.00359501,-0.002887069,-0.0037134,-0.00104518,-0.00336646,sell
2013-03-19,2,0,3,0,0,3,0,0,0,0,3,6,3,0,6,6,0,-0.00359501,-0.002887069,-0.0037134,-0.00104518,-0.00336646,sell
2013-03-20,2,0,2,0,0,3,0,0,0,0,3,6,3,0,3,6,0,-0.00254456,-0.002653577,-0.0026536,-0.00188010,-0.00347508,sell
2013-03-21,2,0,3,0,0,4,0,1,0,3,3,9,6,0,3,6,0,-0.00314590,-0.003172910,-0.0031729,-0.00239782,-0.00349639,sell
2013-03-22,2,0,1,1,0,4,0,1,0,3,3,9,3,0,3,6,0,-0.00203150,-0.002152754,-0.0020887,-0.00211971,-0.00213519,sell
2013-03-23,2,0,2,1,0,4,0,1,1,3,3,9,6,3,3,6,0,-0.00273247,-0.003988937,-0.0033377,-0.00366607,-0.00289949,sell
2013-03-24,3,1,2,1,0,4,0,1,2,6,3,9,6,3,6,9,0, 0.00035628, 0.000265460,-0.0014014, 0.00009524,-0.00107063,buy
2013-03-25,4,1,2,1,0,4,0,2,2,6,3,9,6,6,6,12,0,-0.00107809,-0.001078093,-0.0013701,-0.00185147,-0.00075401,sell
2013-03-26,3,1,2,1,0,4,0,2,2,6,3,6,6,6,6,12,0,-0.00101765,-0.001017650,-0.0010714,-0.00173217,-0.00189537,sell
2013-03-27,3,1,2,2,0,4,0,2,2,6,3,6,6,6,9,12,0,-0.00128515,-0.001115418,-0.0015874,-0.00136131,-0.00183496,sell
2013-03-28,3,1,0,3,0,2,0,4,2,12,3,0,0,6,12,12,0, 0.00364825, 0.003678828, 0.0033737, 0.00424452, 0.00422941,buy
2013-03-29,3,1,0,3,0,2,0,4,4,12,6,0,0,12,12,9,0, 0.00224940, 0.002427228, 0.0035802, 0.00182253, 0.00504386,buy
2013-03-30,3,1,0,2,0,1,0,4,4,12,6,0,0,12,9,6,0, 0.00272929, 0.003065104, 0.0024235, 0.00098080, 0.00276624,buy
2013-03-31,4,1,0,2,0,1,0,4,4,12,9,0,0,12,9,6,0, 0.00281937, 0.003113185, 0.0025080, 0.00103820, 0.00265354,buy
2013-04-01,4,0,0,3,0,1,0,3,3,9,9,0,3,9,6,6,0, 0.00380933, 0.003975520, 0.0045467, 0.00238690, 0.00393572,buy
2013-04-02,3,0,0,2,0,1,1,2,3,9,9,3,3,6,3,3,0, 0.00272679, 0.002218451, 0.0027268, 0.00022023, 0.00305173,buy
2013-04-03,2,1,0,2,0,1,1,2,1,6,9,3,9,3,0,0,0, 0.00153994,-0.005637513,-0.0034789,-0.00561126,-0.00053972,sell
2013-04-04,2,1,0,2,0,1,2,1,1,3,9,6,9,3,0,0,0, 0.00008951,-0.007000952,-0.0059539,-0.00690621,-0.00382720,sell
2013-04-05,2,1,0,3,0,1,2,1,0,3,9,6,12,0,0,0,0,-0.00079896,-0.007360268,-0.0074989,-0.00790884,-0.00483270,sell
2013-04-06,2,1,0,3,0,1,3,0,0,0,9,9,12,0,0,0,0,-0.00092592,-0.008042999,-0.0081638,-0.00767032,-0.00460698,sell
2013-04-07,2,1,0,3,0,1,3,0,1,0,9,9,12,0,0,0,3,-0.00122145,-0.007697978,-0.0075768,-0.00792659,-0.00389552,sell
2013-04-08,2,0,1,3,0,1,3,1,1,0,9,9,9,0,3,0,6, 0.00179426,-0.001129590,-0.0010834,-0.00100689,-0.00109485,buy
2013-04-09,2,0,1,2,0,1,3,2,1,0,9,9,6,0,3,0,9, 0.00353471, 0.003104487, 0.0035347, 0.00359300, 0.00261033,buy
2013-04-10,2,0,1,1,0,1,2,2,1,0,9,6,3,0,3,0,9, 0.00513597, 0.005193741, 0.0050805, 0.00476762, 0.00260103,buy
2013-04-11,2,0,1,1,0,1,2,2,1,3,9,3,3,0,3,0,9, 0.00405231, 0.004849547, 0.0040318, 0.00398073, 0.00175244,buy
2013-04-12,2,0,1,0,0,0,2,3,1,3,6,3,0,0,3,0,12, 0.00216045, 0.006547679, 0.0021901, 0.00219011,-0.00007426,buy
2013-04-13,2,0,0,0,0,0,1,3,1,3,6,0,0,0,0,0,12, 0.00215509, 0.006407922, 0.0021329, 0.00205982, 0.00132411,buy
2013-04-14,2,0,1,0,0,0,1,3,0,3,6,0,3,0,0,0,9,-0.00029075, 0.004894345,-0.0003341,-0.00002704,-0.00134041,buy
2013-04-15,2,0,1,0,0,1,2,2,0,6,6,3,3,0,0,0,6,-0.00340554,-0.000966629,-0.0027383,-0.00162121,-0.00379437,sell
2013-04-16,1,0,1,0,0,1,3,3,0,9,3,6,3,0,0,0,6,-0.00496573,-0.003494088,-0.0049661,-0.00498433,-0.00414980,sell
2013-04-17,2,0,1,0,0,1,3,3,0,9,3,6,3,0,0,3,6,-0.00482508,-0.002746070,-0.0051990,-0.00482429,-0.00450664,sell
2013-04-18,2,0,1,1,0,1,2,3,0,6,3,6,3,0,3,3,6,-0.00243185,-0.001221957,-0.0024319,-0.00243185,-0.00466237,sell
2013-04-19,2,0,0,1,1,1,2,3,1,6,3,6,0,3,6,3,6, 0.00248470, 0.003396285, 0.0020048, 0.00211780, 0.00462097,buy
2013-04-20,2,0,0,1,1,1,2,3,1,6,3,3,0,3,6,6,6,-0.00046733, 0.002641018, 0.0018564, 0.00278400, 0.00277010,buy
2013-04-21,2,0,0,1,1,1,2,4,1,6,3,6,0,3,6,6,6,-0.00088903, 0.003918190, 0.0009932, 0.00235208, 0.00174106,buy
2013-04-22,2,1,0,0,1,1,2,4,1,9,3,6,0,6,3,6,3, 0.00426475, 0.007107226, 0.0041517, 0.00343894, 0.00443112,buy
2013-04-23,1,1,0,1,1,1,2,4,1,9,3,6,3,6,3,3,3, 0.00605162, 0.006787023, 0.0058595, 0.00292961, 0.00554536,buy
2013-04-24,1,1,0,1,2,1,3,3,0,9,3,9,3,3,6,3,0, 0.00153886, 0.005586823, 0.0057619, 0.00212657, 0.00614199,buy
2013-04-25,1,1,0,1,2,1,3,3,0,6,3,9,3,3,6,3,3, 0.00116558, 0.004464378, 0.0053647, 0.00299136, 0.00514993,buy
2013-04-26,1,1,0,1,3,1,3,3,0,9,3,9,6,3,6,0,3, 0.00094809, 0.003130183, 0.0030489, 0.00084430, 0.00660850,buy
2013-04-27,1,1,0,0,3,2,2,2,0,3,3,9,3,3,6,3,3, 0.00126077, 0.001847336, 0.0014990, 0.00226564, 0.00232349,buy
2013-04-28,1,1,0,0,3,2,1,2,0,3,3,6,3,3,6,3,3, 0.00149142, 0.000954139, 0.0011785, 0.00096609, 0.00096904,buy
2013-04-29,1,1,0,0,3,2,1,1,0,3,3,3,3,3,6,3,3, 0.00034918, 0.001439081, 0.0013647, 0.00100591, 0.00157735,buy
2013-04-30,1,1,0,0,3,3,1,1,0,3,3,3,3,3,6,6,3, 0.00192224, 0.001895532, 0.0018523, 0.00229402, 0.00229108,buy
2013-05-01,1,2,0,0,3,3,2,2,0,6,3,3,3,6,6,6,6, 0.00080927, 0.001124975, 0.0013461, 0.00134036, 0.00079341,buy
2013-05-02,1,2,0,0,3,3,2,2,0,6,3,3,3,6,6,6,6, 0.00080927, 0.001124975, 0.0013461, 0.00134036, 0.00079341,buy
2013-05-03,1,2,0,0,3,2,2,2,0,3,3,3,3,6,6,9,3, 0.00255413, 0.002906746, 0.0029493, 0.00273748, 0.00282687,buy
2013-05-04,1,2,1,0,3,1,2,2,0,3,3,3,3,9,6,6,3, 0.00174608, 0.002064292, 0.0018035, 0.00200024, 0.00197825,buy
2013-05-05,2,2,1,0,3,3,1,2,0,3,6,3,3,9,6,9,3, 0.00383278, 0.003050626, 0.0035788, 0.00398096, 0.00394094,buy
2013-05-06,1,2,1,0,3,3,2,0,0,3,3,0,3,9,6,9,3, 0.00487849, 0.004266984, 0.0049183, 0.00486079, 0.00426826,buy
2013-05-07,1,2,1,0,4,3,2,0,0,3,3,0,9,9,3,9,3, 0.00495259, 0.004493678, 0.0049526, 0.00489508, 0.00476354,buy
2013-05-08,1,2,1,0,3,3,2,0,0,3,3,0,9,9,0,9,3, 0.00437253, 0.004776068, 0.0046511, 0.00472630, 0.00464774,buy
2013-05-09,1,1,1,0,3,2,1,0,0,6,3,0,9,6,0,0,3, 0.00266215, 0.003121919, 0.0029734, 0.00274474, 0.00278062,buy
2013-05-10,1,0,0,0,3,2,2,0,0,6,3,0,9,0,0,0,6, 0.00275891, 0.001968786, 0.0029064, 0.00212265, 0.00188096,buy
2013-05-11,0,0,0,0,3,2,2,0,1,6,0,3,9,0,0,0,6, 0.00131144,-0.000291578, 0.0017167,-0.00007860, 0.00018141,buy
2013-05-12,0,0,1,0,1,3,3,0,1,6,0,3,3,3,0,3,9, 0.00463736, 0.004890077, 0.0022160, 0.00082329,-0.00011947,buy
2013-05-13,0,0,1,1,1,3,4,0,1,6,0,3,3,3,3,6,9, 0.00338536, 0.003839048, 0.0028081, 0.00279937, 0.00171800,buy
2013-05-14,0,0,2,1,1,2,3,0,1,3,0,3,3,6,3,6,6, 0.00363325, 0.003257256, 0.0026448, 0.00251936, 0.00242702,buy
2013-05-15,0,0,2,1,1,2,3,0,1,3,0,3,3,6,3,6,6, 0.00363325, 0.003257256, 0.0026448, 0.00251936, 0.00242702,buy
2013-05-16,0,0,1,2,1,2,2,1,2,3,0,6,3,6,3,6,6, 0.00229392, 0.002293915, 0.0020326, 0.00176615, 0.00149182,buy
2013-05-17,0,0,1,3,1,2,2,1,1,3,0,3,3,6,6,6,6, 0.00173125, 0.003160581, 0.0031084, 0.00179734, 0.00010497,buy
2013-05-18,0,0,1,2,1,3,1,1,1,3,0,3,3,6,3,6,6, 0.00109199, 0.002240084, 0.0014822, 0.00075986,-0.00039811,buy
2013-05-19,0,0,1,3,0,3,2,2,1,3,0,3,0,9,3,9,9, 0.00304798, 0.001440671, 0.0031689, 0.00308696, 0.00294992,buy
2013-05-20,0,0,1,4,0,2,2,2,0,3,0,0,3,9,3,9,6, 0.00358217, 0.003078302, 0.0031349, 0.00381088, 0.00228323,buy
2013-05-21,0,0,0,3,0,2,1,2,0,3,0,0,3,6,0,6,6, 0.00537458, 0.005148755, 0.0056140, 0.00515521, 0.00438395,buy
2013-05-22,0,0,1,3,0,2,2,1,0,3,0,0,6,6,0,6,6, 0.00394658, 0.003195192, 0.0037394, 0.00394658, 0.00210559,buy
2013-05-23,0,0,1,2,0,1,2,0,1,3,0,3,6,3,0,3,3,-0.00447044,-0.005104014,-0.0039892,-0.00516910,-0.00410609,sell
2013-05-24,2,0,3,3,0,1,2,0,1,9,0,3,6,3,9,3,3,-0.00250744, 0.002819985, 0.0074203,-0.00148527, 0.00701143,buy
2013-05-25,2,0,3,3,0,1,2,0,1,9,0,3,6,3,9,3,3,-0.00250744, 0.002819985, 0.0074203,-0.00148527, 0.00701143,buy
2013-05-26,2,0,3,1,0,0,2,0,1,6,0,3,0,3,9,3,3, 0.00258933,-0.000145882, 0.0010067, 0.00115383, 0.00085130,buy
2013-05-27,2,0,3,1,0,0,2,0,1,6,0,3,0,3,9,3,3, 0.00258933,-0.000145882, 0.0010067, 0.00115383, 0.00085130,buy
2013-05-28,2,0,2,1,0,1,2,0,1,6,3,3,0,3,6,3,3, 0.00432271, 0.003688999, 0.0037734, 0.00375885, 0.00464830,buy
2013-05-29,2,0,3,2,0,1,2,1,1,6,3,3,3,6,6,6,3,-0.00265581, 0.001787221, 0.0043955, 0.00148445, 0.00439545,buy
2013-05-30,1,0,2,2,0,1,2,1,0,3,3,0,3,6,3,6,3,-0.00561341, 0.001351601,-0.0024256,-0.00242616,-0.00231070,sell
2013-05-31,1,0,1,1,0,2,1,1,0,3,6,0,3,3,0,3,3,-0.00172526,-0.003169680,-0.0014445,-0.00046400,-0.00276921,sell
2013-06-01,1,1,2,1,0,2,1,1,0,3,6,3,6,3,0,3,3,-0.00149338,-0.002682721,-0.0014863,-0.00071012,-0.00258084,sell
2013-06-02,0,2,2,2,0,3,1,1,0,0,6,3,9,3,3,3,6,-0.00463358,-0.001630054,-0.0065444,-0.00280033,-0.00235093,sell
2013-06-03,0,2,1,2,0,3,1,1,1,0,6,6,6,3,3,3,6,-0.00463675,-0.001070507,-0.0017367,-0.00147664, 0.00056477,sell
2013-06-04,0,2,1,3,1,2,1,1,1,0,3,6,6,6,6,3,6,-0.00221817,-0.002556086,-0.0025018,-0.00255609,-0.00224892,sell
2013-06-05,0,4,1,2,1,2,1,1,1,0,3,9,6,3,9,3,6,-0.00238980,-0.005972757,-0.0051186,-0.00597276, 0.00352151,sell
2013-06-06,0,3,0,2,1,2,1,0,2,0,3,6,3,3,9,3,6,-0.00263777,-0.008775653,-0.0078521,-0.00762338,-0.00298802,sell
2013-06-07,0,2,0,2,1,2,1,0,2,0,3,6,3,3,6,3,6,-0.00205482,-0.005973534,-0.0059825,-0.00446555,-0.00456038,sell
2013-06-08,0,2,1,2,2,2,1,0,2,0,3,6,3,6,9,3,6,-0.00012633,-0.005880334,-0.0056600,-0.00683392, 0.00034749,sell
2013-06-09,0,3,1,1,2,2,0,0,2,0,3,6,3,6,9,3,3, 0.00031432,-0.003221659,-0.0024101,-0.00844788, 0.00082338,sell
2013-06-10,0,2,1,1,2,2,0,0,3,0,3,3,3,6,9,6,3, 0.00151560, 0.001542550, 0.0032114, 0.00062004, 0.00123016,buy
2013-06-11,1,1,1,2,2,2,0,0,3,0,3,3,3,9,6,6,6,-0.00255961,-0.002373107, 0.0004276,-0.00236168,-0.00255961,sell
2013-06-12,1,2,1,2,1,2,0,0,2,0,3,3,6,6,6,3,6,-0.00269009,-0.002224283,-0.0012810,-0.00339353,-0.00220134,sell
2013-06-13,1,2,1,1,1,1,0,1,1,0,0,0,6,6,3,6,6,-0.00208379,-0.001265095,-0.0011610, 0.00195266,-0.00319573,sell
2013-06-14,2,2,2,1,1,1,0,1,1,3,0,3,6,6,3,6,6, 0.00041802, 0.000317213,-0.0006980, 0.00037017,-0.00337001,buy
2013-06-15,2,1,1,1,1,0,0,1,1,3,0,3,3,6,0,6,3, 0.00084247, 0.000872161, 0.0022971, 0.00088966, 0.00074658,buy
2013-06-16,2,1,1,1,0,0,0,1,0,3,0,3,3,3,0,3,3, 0.00232628, 0.001898632, 0.0014900, 0.00123581, 0.00031693,buy
2013-06-17,3,1,3,2,0,0,0,1,0,3,0,6,9,3,0,3,6, 0.00067812,-0.000128926,-0.0015164, 0.00005451, 0.00112924,buy
2013-06-18,3,0,3,2,0,0,0,1,0,3,0,6,6,3,0,3,6, 0.00163298, 0.000346012,-0.0013113, 0.00080967, 0.00057436,buy
2013-06-19,3,0,3,2,0,0,0,1,0,3,0,6,6,3,0,3,6, 0.00163298, 0.000346012,-0.0013113, 0.00080967, 0.00057436,buy
2013-06-20,3,0,3,1,0,0,0,1,0,3,0,6,6,0,0,3,6, 0.00125822,-0.004059491,-0.0049007,-0.00370568,-0.00043507,sell
2013-06-21,3,0,3,1,0,0,0,1,0,3,0,6,6,0,0,3,6, 0.00125822,-0.004059491,-0.0049007,-0.00370568,-0.00043507,sell
2013-06-22,3,0,3,1,0,0,0,1,0,3,0,6,6,0,0,3,6, 0.00125822,-0.004059491,-0.0049007,-0.00370568,-0.00043507,sell
2013-06-23,3,2,2,1,0,0,0,0,0,3,0,6,6,0,3,0,6,-0.00428842,-0.006780568,-0.0060901,-0.00170828,-0.00376560,sell
2013-06-24,3,2,2,1,0,0,0,0,0,3,0,6,3,0,6,0,6,-0.00273522,-0.003405257,-0.0021677, 0.00236548,-0.00307799,sell
2013-06-25,3,2,2,1,0,1,0,0,0,6,0,6,3,0,6,0,6,-0.00094521,-0.002165168,-0.0006856, 0.00220957,-0.00384410,sell
2013-06-26,2,2,2,0,0,1,0,0,0,3,0,6,0,0,6,0,6, 0.00415228, 0.001121704, 0.0041340, 0.00343371, 0.00037033,buy
2013-06-27,2,2,2,0,1,1,0,0,0,3,0,6,0,3,6,0,6, 0.00552119, 0.002546338, 0.0055212, 0.00288951, 0.00195784,buy
2013-06-28,1,2,2,0,1,2,0,0,0,3,3,6,0,3,6,0,3, 0.00370686, 0.003716516, 0.0042749, 0.00186534, 0.00177138,buy
2013-06-29,1,2,2,1,1,2,1,0,1,3,6,9,0,3,9,0,3, 0.00194241, 0.002563666, 0.0020828, 0.00151731, 0.00208280,buy
2013-06-30,0,0,2,1,1,2,1,0,1,3,6,6,0,3,6,0,0, 0.00067733, 0.001471895,-0.0006651,-0.00443473,-0.00027039,buy
2013-07-01,0,0,2,1,1,2,1,0,2,3,6,6,0,3,6,3,0,-0.00057672,-0.000560496,-0.0029825,-0.00574634,-0.00280016,sell
2013-07-02,0,1,2,1,1,1,1,0,2,0,6,6,3,3,6,3,0, 0.00075496, 0.000026219,-0.0021278,-0.00240153,-0.00161473,sell
2013-07-03,0,1,2,2,1,1,1,0,2,0,6,6,3,6,6,3,0, 0.00246903, 0.003032830, 0.0003649, 0.00286984, 0.00167684,buy
2013-07-04,0,1,1,2,1,1,1,0,2,0,6,6,3,6,3,3,0, 0.00584307, 0.006122935, 0.0008506, 0.00532139, 0.00193956,buy
2013-07-05,0,2,1,1,1,0,1,0,1,0,3,3,3,6,0,6,0, 0.00294818,-0.002912573, 0.0028905,-0.00342083,-0.00277986,sell
2013-07-06,0,2,1,1,1,0,1,0,2,0,3,3,6,6,0,6,0, 0.00474277, 0.000736757, 0.0049120, 0.00159627, 0.00135954,buy
2013-07-07,0,2,2,1,0,0,1,0,2,0,3,3,9,3,0,6,0, 0.00353467, 0.000582685, 0.0044138, 0.00129318, 0.00132118,buy
2013-07-08,0,2,2,1,0,0,1,0,1,0,3,3,9,3,0,3,0, 0.00170487, 0.001255712, 0.0016960, 0.00083402, 0.00170487,buy
2013-07-09,0,1,3,0,0,0,1,0,1,0,3,6,6,0,0,3,0, 0.00470439, 0.004182745, 0.0041298, 0.00391622, 0.00470439,buy
2013-07-10,0,1,3,0,0,0,2,0,1,3,3,6,6,0,0,3,0, 0.00460119, 0.004218601, 0.0041319, 0.00364215, 0.00460119,buy
2013-07-11,0,1,2,0,0,0,2,0,1,3,3,3,9,0,0,0,0, 0.00320851, 0.002617372, 0.0026169, 0.00230516, 0.00321419,buy
2013-07-12,0,1,2,0,0,0,1,0,0,3,0,3,6,0,0,0,0, 0.00313169, 0.002824043, 0.0023149, 0.00195786, 0.00313520,buy
2013-07-13,1,1,2,0,0,0,1,0,1,6,0,3,6,0,0,3,0, 0.00308477, 0.003107072, 0.0032638, 0.00335024, 0.00317096,buy
2013-07-14,1,1,2,0,0,1,1,0,1,6,0,3,6,0,0,3,3, 0.00306015, 0.002970563, 0.0030547, 0.00309359, 0.00268642,buy
2013-07-15,1,1,3,0,0,1,1,0,1,6,0,3,6,3,0,3,3, 0.00346979, 0.003853936, 0.0015043,-0.00003399, 0.00358365,buy
2013-07-16,1,3,1,0,0,1,1,0,1,6,0,3,3,3,3,3,3, 0.00240007, 0.001768086, 0.0009894, 0.00178633, 0.00195772,buy
2013-07-17,1,3,1,0,1,1,0,0,1,3,0,3,3,6,3,3,3, 0.00122051, 0.001023849,-0.0001299, 0.00230007, 0.00134583,buy
2013-07-18,1,3,2,0,1,1,0,0,1,3,0,3,3,6,3,6,3, 0.00255769, 0.003023334, 0.0003830, 0.00293973, 0.00243456,buy
2013-07-19,1,3,2,0,1,1,0,0,1,3,0,3,3,6,3,6,3, 0.00255769, 0.003023334, 0.0003830, 0.00293973, 0.00243456,buy
2013-07-20,1,3,2,0,1,1,0,0,1,3,0,3,3,6,3,6,3, 0.00255769, 0.003023334, 0.0003830, 0.00293973, 0.00243456,buy
2013-07-21,1,3,1,0,1,1,0,0,1,3,0,3,3,3,3,6,3, 0.00240625, 0.002952114,-0.0000182, 0.00222998, 0.00238376,buy
2013-07-22,1,3,1,0,2,1,0,0,1,3,0,3,3,6,3,6,3, 0.00169429, 0.001887397, 0.0004490, 0.00250818, 0.00175813,buy
2013-07-23,1,3,0,0,3,1,0,0,1,3,0,6,3,6,3,3,3, 0.00066018,-0.000984950, 0.0006070, 0.00007857, 0.00065144,buy
2013-07-24,1,3,0,1,2,1,0,1,2,3,0,9,3,3,9,3,3,-0.00314359,-0.005654168,-0.0048442,-0.00627253,-0.00523684,sell
2013-07-25,1,3,0,1,2,1,0,2,2,6,0,9,3,3,9,3,3,-0.00261935,-0.002375996,-0.0022408,-0.00368969,-0.00195496,sell
2013-07-26,1,1,0,1,2,2,0,2,2,9,0,6,3,3,6,3,3,-0.00291843,-0.002477966,-0.0019360,-0.00271349,-0.00315360,sell
2013-07-27,1,2,0,1,2,2,0,2,3,9,0,6,6,3,6,6,3,-0.00395407,-0.002862731,-0.0034771,-0.00376366,-0.00405033,sell
2013-07-28,1,2,0,1,2,3,0,3,2,9,3,6,3,6,6,3,6,-0.00232371,-0.001312215,-0.0022598,-0.00198293,-0.00227580,sell
2013-07-29,2,2,1,2,2,3,0,3,2,9,3,9,3,9,6,3,9,-0.00037028, 0.000789288,-0.0003703, 0.00000909,-0.00028747,sell
2013-07-30,2,2,1,3,1,3,0,3,2,9,3,6,6,9,3,6,9, 0.00066443, 0.000776108, 0.0008189, 0.00066443,-0.00072998,buy
2013-07-31,2,2,1,2,1,3,0,3,2,9,3,3,6,9,3,6,9, 0.00137970, 0.002334834, 0.0015328, 0.00141667, 0.00031991,buy
2013-08-01,1,3,1,2,1,3,0,2,2,3,3,3,9,9,0,9,9, 0.00399615, 0.003556088, 0.0022425, 0.00409945, 0.00347005,buy
2013-08-02,1,3,1,2,1,4,0,2,2,3,6,3,9,9,0,9,9, 0.00398860, 0.002973169, 0.0026832, 0.00382896, 0.00323309,buy
2013-08-03,1,2,1,2,0,4,0,2,2,3,6,3,9,3,0,9,9, 0.00268547, 0.001232001, 0.0008073, 0.00247227, 0.00237820,buy
2013-08-04,1,2,0,2,0,3,0,2,2,0,6,0,9,3,0,9,9,-0.00003251,-0.001159958,-0.0013343,-0.00064675,-0.00089671,sell
2013-08-05,1,2,0,0,0,3,0,1,2,0,6,0,6,0,0,6,9,-0.00047968,-0.002789533,-0.0023015,-0.00399994,-0.00386688,sell
2013-08-06,1,1,0,0,0,2,1,1,1,0,6,0,3,0,3,3,6,-0.00230349,-0.001276958,-0.0011300,-0.00264972,-0.00267513,sell
2013-08-07,1,1,1,0,0,2,1,1,1,0,6,3,3,0,3,3,6,-0.00150044,-0.002497328,-0.0001162,-0.00381218,-0.00416147,sell
2013-08-08,1,0,1,0,0,2,1,1,0,0,6,3,0,0,3,0,6, 0.00058921, 0.000561899, 0.0019856, 0.00010823, 0.00011358,buy
2013-08-09,1,0,1,1,0,2,1,0,0,0,3,6,0,0,3,0,6, 0.00238338, 0.000738169, 0.0036253, 0.00270677, 0.00266464,buy
2013-08-10,1,0,1,1,0,2,1,0,1,0,3,6,0,0,6,0,6, 0.00278936, 0.004479833, 0.0058170, 0.00435304, 0.00462580,buy
2013-08-11,1,0,1,1,0,2,2,0,1,0,3,6,3,0,6,0,6, 0.00286885, 0.005224251, 0.0052394, 0.00521190, 0.00524575,buy
2013-08-12,1,0,1,2,0,2,1,0,1,3,3,6,3,3,3,0,3,-0.00582586,-0.000573857, 0.0045710, 0.00059933, 0.00076769,buy
2013-08-13,1,1,2,1,0,2,1,0,2,3,3,3,6,6,3,3,3, 0.00298181, 0.002148978,-0.0000087, 0.00195362, 0.00296910,buy
2013-08-14,1,1,2,1,0,2,1,0,1,3,3,3,6,6,0,3,3, 0.00047198, 0.000060830,-0.0009867,-0.00029271, 0.00041776,buy
2013-08-15,0,1,2,1,0,2,2,0,1,6,3,3,6,6,0,3,0,-0.00275077,-0.003384013,-0.0036724,-0.00375952,-0.00281525,sell
2013-08-16,1,1,3,0,0,2,2,0,1,6,3,3,6,3,0,6,3, 0.00005485,-0.000008742,-0.0024195,-0.00386073, 0.00010025,sell
2013-08-17,1,0,2,1,0,1,2,0,0,3,3,3,0,3,0,3,6, 0.00062454, 0.000473973,-0.0004838,-0.00033755, 0.00038022,buy
2013-08-18,1,0,2,1,0,1,2,0,0,3,3,3,0,3,0,3,6, 0.00062454, 0.000473973,-0.0004838,-0.00033755, 0.00038022,buy
2013-08-19,1,0,3,1,0,3,2,0,0,3,6,3,0,6,3,3,6,-0.00173025,-0.001753065,-0.0015537,-0.00054541,-0.00063018,sell
2013-08-20,1,0,3,1,0,3,3,0,0,6,6,3,0,6,3,3,6,-0.00250376,-0.002556874,-0.0023208,-0.00060597,-0.00111983,sell
2013-08-21,1,0,3,1,0,3,3,0,1,6,6,3,0,6,3,6,6,-0.00184036,-0.002047906,-0.0013182, 0.00028320,-0.00096384,sell
2013-08-22,0,0,3,1,0,3,3,0,1,6,6,3,0,6,3,6,3,-0.00317858,-0.001778875,-0.0036808,-0.00157532,-0.00157532,sell
2013-08-23,0,0,1,0,2,3,3,0,1,6,3,3,3,3,3,6,3, 0.00092886, 0.002594387, 0.0030988, 0.00091556, 0.00031624,buy
2013-08-24,0,0,0,0,3,3,2,0,2,6,3,6,3,3,3,3,3, 0.00059591, 0.003711392, 0.0037835, 0.00301078, 0.00199448,buy
2013-08-25,0,0,0,0,3,1,1,1,2,3,0,6,3,3,3,3,3, 0.00124001, 0.001201519, 0.0011699, 0.00107673, 0.00155275,buy
2013-08-26,0,0,0,0,3,1,0,2,2,3,0,6,3,3,6,3,0,-0.00293461,-0.002920053,-0.0020981,-0.00293461,-0.00215152,sell
2013-08-27,0,1,0,0,3,1,0,2,1,3,0,6,3,3,6,3,0,-0.00286378,-0.002184083,-0.0012613,-0.00221343,-0.00121089,sell
2013-08-28,0,1,0,1,3,1,0,3,1,3,0,6,6,3,6,6,0,-0.00084185,-0.001414579,-0.0016448,-0.00184937, 0.00144007,sell
