Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,0,1,0,0,1,2,1,0,3,0,2,0,0,1,1,1,1,0,0,1,-0.031786,-0.028899,-0.021345,-0.0170900,-0.031453,sell
2017-06-16,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.008297,-0.001230, 0.019919, 0.0067840,-0.004670,sell
2017-06-17,0,0,2,0,0,1,1,1,0,1,2,2,1,1,0,0,1,1,1,0,0, 0.045280, 0.037215, 0.022856, 0.0419613, 0.044166,buy
2017-06-18,0,0,1,0,0,2,2,1,0,0,2,4,2,1,0,1,0,1,1,0,0,-0.030231,-0.024295,-0.023514, 0.0348846,-0.028521,sell
2017-06-19,0,0,1,0,0,2,3,1,0,1,2,4,2,1,0,1,0,1,2,0,0, 0.001737,-0.026538, 0.003340, 0.0344484,-0.032090,sell
2017-06-20,0,0,1,0,0,3,3,2,0,4,2,4,3,1,0,1,0,2,2,1,0,-0.003313,-0.008006, 0.011934,-0.0015886,-0.006736,sell
2017-06-21,0,0,1,0,0,3,2,2,0,4,1,4,3,1,0,1,0,2,1,1,0,-0.021500,-0.014763,-0.008283,-0.0046378,-0.014445,sell
2017-06-22,1,0,0,0,0,3,1,3,1,3,1,4,1,1,0,1,1,2,0,1,2,-0.031881,-0.018263,-0.030078,-0.0162857,-0.029227,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,0,1,0,1,1,2,0,1,3,-0.029212,-0.008588,-0.035897, 0.0033563,-0.025021,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,0,1,0,1,1,1,0,0,3,-0.087291,-0.058501,-0.083531,-0.0721033,-0.076255,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,0,1,0,1,1,1,0,0,2,-0.085495,-0.082725,-0.080079,-0.0821664,-0.082500,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,0,2,0,1,1,1,0,0,2,-0.029129,-0.028034,-0.006879, 0.0320428,-0.035500,sell
2017-06-27,2,0,0,0,0,2,0,3,2,3,1,2,0,2,1,2,0,1,0,0,2,-0.023726,-0.014533, 0.006131, 0.0062653,-0.009596,sell
2017-06-28,2,0,0,0,0,2,0,3,2,3,1,2,0,2,1,2,0,1,0,0,2,-0.023726,-0.014533, 0.006131, 0.0062653,-0.009596,sell
2017-06-29,1,0,0,2,0,2,0,1,2,2,1,2,0,0,1,1,2,1,0,0,2,-0.010480,-0.014031,-0.013905,-0.0162439,-0.025256,sell
2017-06-30,0,0,0,2,0,2,0,0,1,2,1,1,0,0,1,0,2,1,0,0,1,-0.018278, 0.001526,-0.015551,-0.0064828,-0.020507,sell
2017-07-01,0,0,0,2,2,2,0,0,1,2,1,2,0,0,0,0,2,1,1,0,2, 0.015228, 0.013479, 0.018965, 0.0113459, 0.020753,buy
2017-07-02,0,1,0,1,2,1,1,0,1,1,0,4,1,1,0,0,1,1,1,0,1,-0.007651, 0.010268,-0.011227, 0.0017517,-0.007651,sell
2017-07-03,1,1,0,1,2,1,1,1,1,1,2,4,1,2,0,1,1,1,1,0,1, 0.014998,-0.003227, 0.010422,-0.0044405, 0.000309,buy
2017-07-04,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,1,2,1,0, 0.029935, 0.024048, 0.030495, 0.0155191, 0.023137,buy
2017-07-05,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,1,2,1,0, 0.029935, 0.024048, 0.030495, 0.0155191, 0.023137,buy
2017-07-06,2,3,0,0,0,1,1,2,0,4,2,3,1,2,0,2,1,1,1,1,0, 0.035866, 0.019517, 0.022127, 0.0205260, 0.021143,buy
2017-07-07,1,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,1,0, 0.011789, 0.006899,-0.028881, 0.0162183, 0.001960,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,3,1,0,1,0,1,2,0,0,1,0, 0.021525, 0.022328, 0.029177, 0.0213857, 0.020809,buy
2017-07-09,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,0,-0.009906, 0.063727, 0.000225, 0.0085130, 0.068562,buy
2017-07-10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.002023, 0.056326, 0.008588, 0.0347221, 0.058700,buy
2017-07-11,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.023325, 0.029085, 0.036076, 0.0385038, 0.024850,buy
2017-07-12,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.054921,-0.016223, 0.017780,-0.0222558, 0.024504,buy
2017-07-13,0,1,1,0,0,1,1,0,0,3,0,1,1,1,1,1,0,0,0,0,0, 0.018988, 0.014579, 0.018091, 0.0158385, 0.020793,buy
2017-07-14,0,1,1,0,0,1,1,1,1,3,0,1,1,1,1,1,0,0,1,0,0, 0.018719, 0.009446, 0.002483, 0.0160637, 0.008996,buy
2017-07-15,1,2,2,0,0,2,1,2,3,4,0,3,2,1,1,3,1,0,2,0,0, 0.030154, 0.006556, 0.053675, 0.0476977, 0.043209,buy
2017-07-16,2,1,1,0,1,2,1,2,4,2,0,4,1,2,1,2,1,0,2,0,1, 0.023850, 0.009759, 0.036396, 0.0375656, 0.024094,buy
2017-07-17,2,1,1,0,1,2,0,2,4,1,0,4,1,1,1,2,1,0,2,0,1, 0.025682, 0.028094, 0.025482, 0.0248035, 0.025682,buy
2017-07-18,2,1,1,0,1,2,0,3,4,1,1,4,1,1,1,2,1,0,3,0,1, 0.016624, 0.010732, 0.010581, 0.0077654,-0.001408,buy
2017-07-19,3,2,1,0,1,1,0,3,4,0,3,4,2,1,1,3,1,0,2,0,1, 0.007727, 0.006580, 0.026287, 0.0076509,-0.017675,buy
2017-07-20,3,2,1,0,1,0,0,2,4,0,4,2,2,1,1,2,1,0,2,0,1,-0.029581,-0.021840,-0.023208,-0.0223302,-0.044241,sell
2017-07-21,2,2,1,0,1,0,0,2,4,0,4,1,2,0,1,2,1,0,2,0,1,-0.031987,-0.034705,-0.035560,-0.0390372,-0.045468,sell
2017-07-22,1,1,1,0,2,0,0,1,1,0,5,1,1,0,1,1,1,0,1,0,2, 0.042686, 0.047611,-0.002072, 0.0381387, 0.027922,buy
2017-07-23,2,1,1,0,2,0,0,1,1,2,5,0,2,0,1,1,0,0,2,0,2,-0.029267,-0.025877,-0.048030,-0.0252018,-0.017716,sell
2017-07-24,1,0,1,0,2,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,2, 0.003970, 0.000668, 0.001857,-0.0229867, 0.010265,buy
2017-07-25,1,0,1,0,2,1,0,0,1,3,2,0,1,1,1,0,0,0,1,0,2, 0.008246, 0.004004, 0.004186,-0.0237772, 0.007776,buy
2017-07-26,1,1,1,0,2,1,0,0,1,4,2,0,1,1,1,0,1,0,1,0,2, 0.001179, 0.003932, 0.005329, 0.0196810, 0.004364,buy
2017-07-27,0,1,0,0,2,1,0,0,1,2,2,0,0,1,1,0,1,0,0,0,2,-0.005824, 0.001055, 0.005512, 0.0051018, 0.008320,buy
2017-07-28,0,1,0,0,2,1,1,1,1,3,2,2,1,1,1,0,1,0,1,0,3,-0.011206,-0.010295,-0.001028, 0.0043574, 0.012001,sell
2017-07-29,0,1,0,0,3,1,1,1,1,4,2,2,1,1,2,0,1,0,1,0,3,-0.052526,-0.040990,-0.014185,-0.0000188,-0.002823,sell
2017-07-30,0,1,0,0,3,0,1,1,1,3,2,2,1,0,2,0,1,0,1,0,3, 0.039602, 0.017980, 0.014554, 0.0464447, 0.050652,buy
2017-07-31,0,0,0,0,3,0,1,1,1,2,2,2,1,0,2,0,0,0,1,0,3, 0.064588, 0.026580, 0.033572, 0.0697344, 0.066808,buy
2017-08-01,0,0,0,0,2,0,1,1,1,2,1,2,1,0,2,0,0,0,1,0,2, 0.033654, 0.007504, 0.032921, 0.0294800, 0.026309,buy
2017-08-02,0,0,0,0,2,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,2,-0.019332,-0.011457,-0.007323,-0.0036293, 0.016682,sell
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.008625, 0.006624, 0.017550, 0.0053779, 0.020464,buy
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.008625, 0.006624, 0.017550, 0.0053779, 0.020464,buy
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.008625, 0.006624, 0.017550, 0.0053779, 0.020464,buy
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,3, 0.038758, 0.004556, 0.005561, 0.0229020, 0.034348,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,0,1,2,1,0,0,0,3,-0.058970,-0.002264,-0.014605, 0.0047500,-0.003568,sell
2017-08-08,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,1,2, 0.045576, 0.037730, 0.042929, 0.0457947, 0.051400,buy
2017-08-09,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,1,2, 0.045576, 0.037730, 0.042929, 0.0457947, 0.051400,buy
2017-08-10,1,1,2,0,2,0,3,0,2,3,2,3,1,1,2,2,1,0,0,1,2,-0.024331,-0.023250,-0.023014,-0.0212800, 0.022681,sell
2017-08-11,1,2,2,1,1,0,3,0,2,4,2,3,1,1,1,3,1,0,1,1,2, 0.022404, 0.020987, 0.033954, 0.0238749, 0.021949,buy
2017-08-12,1,2,1,1,1,0,3,0,2,4,1,3,1,1,1,3,0,0,1,1,2, 0.033532, 0.032569, 0.068444, 0.0659164, 0.072405,buy
2017-08-13,1,2,2,2,1,0,1,0,3,3,1,3,1,1,1,3,2,0,1,0,1, 0.002016, 0.013690,-0.017574, 0.0034009,-0.010696,sell
2017-08-14,0,1,1,2,1,0,0,0,1,3,0,2,0,0,1,1,2,0,1,0,1,-0.006332,-0.009076,-0.011943,-0.0148703,-0.011288,sell
2017-08-15,0,1,1,2,1,0,0,1,1,3,0,3,0,1,1,1,2,0,1,0,1,-0.006752,-0.004483,-0.019116,-0.0049820,-0.005415,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0,-0.025655,-0.013765,-0.023707,-0.0162019,-0.050614,sell
2017-08-17,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0,-0.025655,-0.013765,-0.023707,-0.0162019,-0.050614,sell
2017-08-18,0,0,2,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,0, 0.022920, 0.009308,-0.009393,-0.0016928, 0.002919,buy
2017-08-19,1,0,2,0,0,1,1,1,2,1,2,1,1,2,0,0,1,0,1,1,0,-0.013757,-0.027649,-0.015396,-0.0129407,-0.011761,sell
2017-08-20,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,-0.008041,-0.031449,-0.022790,-0.0111231,-0.012461,sell
2017-08-21,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,-0.008041,-0.031449,-0.022790,-0.0111231,-0.012461,sell
2017-08-22,2,0,1,0,0,2,1,0,1,2,2,1,2,2,0,0,0,0,1,1,0,-0.065829,-0.045702,-0.053263,-0.0335871,-0.048989,sell
2017-08-23,2,2,0,0,0,1,1,1,1,1,2,3,1,2,0,1,1,0,2,0,0, 0.044843, 0.031647, 0.027724, 0.0168680, 0.011108,buy
2017-08-24,1,2,0,0,0,1,1,1,1,1,1,3,1,2,0,1,1,0,1,0,0, 0.039518, 0.047891, 0.040884, 0.0101151, 0.027763,buy
2017-08-25,1,2,0,0,0,1,0,1,0,2,1,3,1,1,0,1,1,1,1,0,0, 0.020955, 0.021702, 0.021702, 0.0217017, 0.022084,buy
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,0,1,0,1,2,1,1,0,0, 0.006660,-0.008549,-0.016527,-0.0047046, 0.015316,sell
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,0,1,0,0,2,1,0,1,0,-0.029551,-0.013647,-0.023169,-0.0263370, 0.004112,sell
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,-0.015382, 0.010778,-0.023977,-0.0232439,-0.000989,buy
2017-08-29,0,1,1,0,1,2,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,-0.028101,-0.028599,-0.024767,-0.0203629,-0.028970,sell
2017-08-30,1,1,1,0,0,2,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1, 0.003942, 0.006205,-0.003469, 0.0046355,-0.003841,buy
2017-08-31,2,1,1,0,1,2,0,0,2,2,1,2,1,1,0,0,1,1,2,0,1, 0.039083, 0.041730, 0.035685, 0.0402239, 0.041807,buy
2017-09-01,2,0,2,0,1,2,0,0,2,3,1,2,2,1,1,0,0,1,2,0,1,-0.025668,-0.019978,-0.015998,-0.0216944,-0.018574,sell
2017-09-02,2,0,2,0,1,1,0,0,2,3,0,2,2,0,1,0,0,1,2,0,1, 0.008308, 0.003801,-0.006884, 0.0030641, 0.005101,buy
2017-09-03,2,2,2,1,1,1,0,0,2,3,2,3,3,0,1,1,0,1,3,0,1, 0.053119, 0.063165, 0.067129, 0.0641442, 0.017095,buy
2017-09-04,2,2,3,1,1,0,0,0,2,3,2,3,3,0,1,2,0,1,3,0,0, 0.063638, 0.058239, 0.070175, 0.0639216, 0.020532,buy
2017-09-05,2,3,2,1,1,0,0,0,2,3,2,3,2,0,1,2,1,1,3,0,0, 0.022572, 0.039281, 0.038948, 0.0423944,-0.010829,buy
2017-09-06,1,3,2,1,1,0,0,0,1,3,2,3,2,0,1,2,1,1,2,0,0,-0.037820,-0.003669, 0.004691, 0.0042625,-0.005802,sell
2017-09-07,2,2,3,1,1,0,0,0,1,2,3,3,1,0,0,2,3,1,2,0,0,-0.011696,-0.020086,-0.037962,-0.0347516,-0.026722,sell
2017-09-08,2,1,2,0,1,0,0,0,1,2,1,2,1,0,0,0,3,1,1,0,0, 0.012897, 0.004868,-0.041377, 0.0052672,-0.050549,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,3,1,1,0,0, 0.026807, 0.033799,-0.019971, 0.0215741,-0.015452,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,0,0,4,1,1,0,0,-0.014388,-0.018078,-0.051167,-0.0200518,-0.047467,sell
2017-09-11,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,3,1,0,0,0, 0.037241, 0.028485, 0.025914, 0.0276350, 0.028003,buy
2017-09-12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.003401,-0.000706, 0.011781,-0.0131813,-0.022510,buy
2017-09-13,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,0, 0.031593,-0.013062, 0.018955, 0.0267624, 0.027564,buy
2017-09-14,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,0, 0.031593,-0.013062, 0.018955, 0.0267624, 0.027564,buy
2017-09-15,0,0,1,0,2,0,1,0,0,1,1,3,1,2,1,0,0,1,0,0,0, 0.047886, 0.004761, 0.019535, 0.0107703, 0.007514,buy
2017-09-16,1,0,1,0,2,0,1,0,0,1,1,4,1,2,1,0,0,1,1,0,0, 0.040115, 0.007154, 0.013308, 0.0151178, 0.008774,buy
2017-09-17,1,0,1,1,2,1,1,0,0,2,2,4,2,3,1,0,0,1,1,0,0, 0.017107, 0.006967, 0.006431, 0.0075707,-0.038620,buy
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,2,0,1,-0.026297,-0.017913,-0.029658, 0.0311018,-0.008381,sell
2017-09-19,1,2,1,2,2,2,0,0,1,4,3,3,1,3,1,1,1,0,3,0,1,-0.067882,-0.041477,-0.038790,-0.0204562,-0.054981,sell
2017-09-20,0,2,1,2,2,2,0,0,1,3,3,2,1,3,0,1,1,0,2,0,1, 0.043667, 0.033045, 0.033045, 0.0322634, 0.041407,buy
2017-09-21,1,2,1,3,1,1,0,0,2,3,2,2,1,1,0,2,2,0,2,0,1, 0.009268,-0.017484,-0.017634,-0.0106226,-0.041075,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,2,0,1, 0.007665,-0.026936,-0.051475,-0.0266040,-0.046424,sell
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,1,0,2,-0.002077,-0.046660,-0.047236,-0.0444656,-0.038107,sell
2017-09-24,0,1,0,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,2, 0.015440, 0.016636, 0.012951,-0.0000570, 0.047054,buy
2017-09-25,0,1,0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,1, 0.017268, 0.018606, 0.018034,-0.0021824, 0.039625,buy
2017-09-26,0,1,0,2,0,1,0,0,3,1,1,0,1,1,0,1,0,0,1,0,1, 0.074712, 0.072102, 0.072102, 0.0233045, 0.086257,buy
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,2,0,1, 0.082591, 0.068556, 0.054395, 0.0465731, 0.066093,buy
2017-09-28,1,2,1,2,1,2,0,0,3,3,1,3,1,3,0,1,1,0,3,0,1, 0.028159, 0.013643, 0.020465, 0.0136428, 0.016634,buy
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,0,2,0,1,1,0,2,0,1,-0.010673,-0.035028,-0.045129,-0.0346928,-0.043316,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1, 0.056782, 0.047292, 0.051367, 0.0472923, 0.054853,buy
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1, 0.056782, 0.047292, 0.051367, 0.0472923, 0.054853,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,-0.011032, 0.006204,-0.016444,-0.0112577, 0.000715,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.027801, 0.012637,-0.030189,-0.0237416, 0.024613,buy
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.027801, 0.012637,-0.030189,-0.0237416, 0.024613,buy
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,0,1,2,2,0,0,0,1,-0.028225,-0.016666,-0.057494,-0.0310440,-0.047351,sell
2017-10-06,0,0,2,0,0,0,0,0,0,3,1,1,0,0,1,2,0,1,0,0,1, 0.033752, 0.078315, 0.078274, 0.0733437, 0.033467,buy
2017-10-07,0,0,2,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1,0,0,0, 0.019006, 0.051462, 0.051462, 0.0477190, 0.017331,buy
2017-10-08,0,0,0,0,0,0,0,2,0,2,1,1,0,0,1,0,2,1,0,0,0,-0.059173,-0.040577,-0.037332,-0.0526639,-0.041332,sell
2017-10-09,0,0,0,1,0,0,0,2,0,2,1,2,1,0,1,0,2,1,0,0,0,-0.048348,-0.024719,-0.031507,-0.0467861,-0.038941,sell
2017-10-10,0,0,1,1,0,0,0,2,0,2,1,2,1,0,0,0,2,1,1,0,0,-0.047996,-0.020693,-0.030607,-0.0449927,-0.035401,sell
2017-10-11,0,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0, 0.004926, 0.032341, 0.006665,-0.0010091, 0.000696,buy
2017-10-12,0,0,1,2,1,0,0,1,1,1,1,2,2,0,1,0,1,0,1,0,0, 0.028784, 0.028637, 0.027800, 0.0289822, 0.034261,buy
2017-10-13,0,0,2,1,2,0,0,0,1,2,0,2,2,1,1,0,0,0,1,0,0, 0.024914, 0.021024, 0.024462, 0.0375581, 0.023955,buy
2017-10-14,0,1,2,2,2,0,0,0,2,4,0,1,2,1,1,1,0,0,2,0,0, 0.030015, 0.019319, 0.012029, 0.0516709, 0.008289,buy
2017-10-15,0,1,2,2,2,0,0,0,2,4,0,1,2,1,1,1,0,0,2,0,0, 0.030015, 0.019319, 0.012029, 0.0516709, 0.008289,buy
2017-10-16,0,1,2,2,1,0,0,0,2,3,1,1,2,2,0,1,0,0,2,0,0, 0.068012, 0.064428, 0.042548, 0.0689436, 0.066104,buy
2017-10-17,0,0,2,2,1,0,0,0,2,1,2,1,2,2,0,0,0,0,2,0,0, 0.061518, 0.055662, 0.041349, 0.0576434, 0.076520,buy
2017-10-18,0,1,2,2,1,0,0,0,2,1,4,0,2,1,1,1,0,0,2,0,0, 0.065468, 0.030230, 0.025058, 0.0324726, 0.081172,buy
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,2,0,0, 0.089251, 0.043694, 0.027601, 0.0387606, 0.085899,buy
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,2,0,0, 0.066060, 0.028922, 0.015191, 0.0090618, 0.064662,buy
2017-10-21,0,1,0,1,2,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,-0.037992,-0.031444,-0.042919,-0.0404200,-0.034624,sell
2017-10-22,0,1,1,0,2,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0, 0.008432, 0.026786, 0.002701, 0.0059516, 0.029446,buy
2017-10-23,1,1,1,0,2,0,0,0,0,3,1,1,1,0,1,2,0,0,0,1,0, 0.042692, 0.054401, 0.030311, 0.0378182, 0.046624,buy
2017-10-24,1,1,1,0,3,0,0,0,1,3,2,1,1,2,1,2,0,0,0,1,0, 0.034734, 0.030452, 0.030530, 0.0331617, 0.035105,buy
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,0,2,1,2,0,0,0,1,0, 0.021597, 0.017901, 0.015274, 0.0192336, 0.021888,buy
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,0,2,1,0,2,0,0,1,0,-0.083369,-0.078560,-0.038679,-0.0469335,-0.044023,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,1,0,-0.091210,-0.081932,-0.063852,-0.0762733,-0.080098,sell
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,1,0,-0.091210,-0.081932,-0.063852,-0.0762733,-0.080098,sell
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,0,2,2,0,2,0,0,1,2,-0.083178,-0.075284,-0.074876,-0.0785779,-0.088427,sell
2017-10-30,0,0,0,0,3,1,0,0,1,3,0,1,0,1,1,0,0,0,0,1,2,-0.040688,-0.039143,-0.040406,-0.0014845, 0.047625,sell
2017-10-31,0,1,0,0,3,1,0,0,1,3,1,1,1,1,1,0,0,0,0,1,2,-0.048922,-0.044737,-0.046644,-0.0059524, 0.036435,sell
2017-11-01,2,1,2,0,3,0,0,0,1,4,2,2,3,1,0,1,0,0,1,1,2,-0.041798,-0.033847,-0.026218,-0.0365781,-0.061194,sell
2017-11-02,2,1,2,1,3,0,0,0,1,4,2,3,3,1,0,1,0,0,2,1,2,-0.015213,-0.026437,-0.037610,-0.0142906,-0.033970,sell
2017-11-03,2,2,2,1,2,0,0,0,1,3,2,4,3,1,0,2,0,0,2,1,1, 0.027936, 0.024155, 0.007728, 0.0240780,-0.025183,buy
2017-11-04,1,2,2,1,1,0,0,0,0,2,2,4,2,0,0,2,0,0,2,1,1, 0.045017, 0.035970, 0.029012, 0.0376620, 0.002734,buy
2017-11-05,1,1,0,1,1,1,0,0,0,2,1,2,0,0,0,2,1,0,1,1,0, 0.072853, 0.069867, 0.055932, 0.0578579, 0.073676,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.005826, 0.022156, 0.010260, 0.0107472, 0.019736,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0, 0.022270, 0.022103,-0.003993, 0.0277409, 0.023014,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.038671, 0.032070,-0.034154, 0.0253563, 0.038651,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.060402, 0.053946,-0.002036, 0.0564645, 0.060669,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.060402, 0.053946,-0.002036, 0.0564645, 0.060669,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,0,0,-0.030006,-0.014725,-0.039679,-0.0382758,-0.013020,sell
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,1,0,0,-0.066132,-0.060865,-0.052026,-0.0608655,-0.059263,sell
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,1,0,0,-0.061798,-0.059053,-0.058403,-0.0590527,-0.060130,sell
2017-11-14,1,2,0,0,0,1,1,1,0,4,1,2,2,1,1,1,0,0,1,0,1,-0.012036, 0.020320, 0.030599, 0.0356164, 0.029903,buy
2017-11-15,2,1,1,0,0,1,1,1,0,3,2,3,2,1,1,2,0,0,1,0,1, 0.016682, 0.027098, 0.023468, 0.0335918, 0.048418,buy
2017-11-16,2,1,1,0,1,1,1,1,1,3,2,2,2,0,1,1,2,0,1,0,1,-0.032834,-0.031590,-0.012539,-0.0228998,-0.035071,sell
2017-11-17,2,0,1,0,1,1,1,1,1,3,2,1,1,0,1,1,2,0,1,0,1,-0.051359,-0.044964,-0.036255,-0.0414558,-0.055124,sell
2017-11-18,2,0,1,0,1,1,1,1,1,3,2,1,1,0,1,1,2,0,1,0,1,-0.051359,-0.044964,-0.036255,-0.0414558,-0.055124,sell
2017-11-19,0,0,1,0,1,1,2,1,1,3,1,1,0,0,1,0,3,0,1,0,1, 0.003645, 0.000305, 0.000473, 0.0086403,-0.022561,buy
2017-11-20,0,0,0,0,2,0,2,1,1,2,0,2,0,0,2,0,3,0,0,0,0,-0.024285,-0.011634,-0.039735,-0.0093208,-0.047875,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,2,0,0,0,0,-0.035971,-0.008494,-0.026548,-0.0059932,-0.033923,sell
2017-11-22,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,0,3,0,0,0,0, 0.000242, 0.012007, 0.004504, 0.0083438, 0.014457,buy
2017-11-23,1,0,0,0,1,2,1,1,0,3,1,2,1,1,1,0,2,0,1,0,0,-0.008008, 0.027851, 0.023916, 0.0194661,-0.015280,buy
2017-11-24,1,0,0,0,2,2,0,1,0,3,2,1,1,1,1,0,1,0,1,0,1, 0.052268, 0.055890, 0.062270, 0.0405348, 0.052669,buy
2017-11-25,2,0,1,0,2,2,0,1,0,3,2,3,2,1,1,0,1,0,2,0,1, 0.007957, 0.010589, 0.046317, 0.0015186, 0.049850,buy
2017-11-26,2,0,1,0,2,2,0,1,0,3,2,3,2,1,1,0,1,0,2,0,1, 0.007957, 0.010589, 0.046317, 0.0015186, 0.049850,buy
2017-11-27,2,0,2,0,2,2,0,0,1,3,2,2,2,1,1,0,0,0,2,1,1,-0.057875,-0.066431,-0.037587,-0.0416945,-0.048253,sell
2017-11-28,1,0,2,1,2,2,0,0,2,2,2,2,2,1,1,0,0,0,2,1,1,-0.091649,-0.088903,-0.088903,-0.0805920,-0.091132,sell
