Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,2.15,0.21,0,0.1,0.51,1.42,2.32,0,0.21,0.24,0.57,1.79,0.75,0,2.32,0.83, 0.0341304, 0.030760,-0.013150, 0.0292021, 0.026645,buy
2012-10-21,2.13,0.54,0.17,0.1,0.27,2.97,2.28,0.13,0.54,0,1,3.34,1,0,2.28,0.64, 0.0504920, 0.042058, 0.040172, 0.0371855, 0.036601,buy
2012-10-22,2.96,1.39,0.5,0.1,0,2.56,2.34,0.39,1.39,0,2.12,2.66,1.3,0,2.34,0.89, 0.0339750, 0.024140, 0.021266, 0.0318853, 0.025579,buy
2012-10-23,3.86,2.95,1.38,0.22,0,0.92,2.49,1.15,3.06,0,2.97,1.03,1.89,0,2.49,2.53, 0.0491773, 0.000701, 0.028793, 0.0259801, 0.032883,buy
2012-10-24,2.8,2.42,2.95,0.34,0,0.34,2.72,2.97,2.65,0,1.85,0.45,3.15,0,2.72,5.92, 0.0507286, 0.041570, 0.004472, 0.0465264, 0.048182,buy
2012-10-25,1.78,0.94,2.3,0.58,0,0.1,3,2.51,1.41,0,0.76,0.11,4.07,0,3,4.81,-0.0024795, 0.041953, 0.043006, 0.0288496, 0.041953,buy
2012-10-26,1.42,0.36,1.24,1.08,0,0.16,3.01,1.13,1.33,0,0.98,0.25,3.09,0,2.87,1.7, 0.0205011, 0.046312, 0.050470, 0.0474334, 0.047266,buy
2012-10-27,1.2,0,1.44,2.08,0.25,0.28,2.76,1,1.97,0,1.82,0.45,2.56,0,2.42,0.62, 0.0218602, 0.025590, 0.013862,-0.0142680, 0.012032,buy
2012-10-28,1.31,0,2.97,3.08,0.6,0.49,2.78,1.64,2.97,0,4.61,0.93,2.78,0,1.96,0,-0.0157248,-0.002675, 0.008128,-0.0481992,-0.008416,buy
2012-10-29,1.43,0.15,2.65,2.27,1.44,0.85,3.47,2.97,2.16,0,5.62,2.08,3.72,0,1.5,0.15,-0.0447695,-0.019763,-0.037926,-0.0596121,-0.024214,sell
2012-10-30,1.59,0.39,0.89,1.04,3.47,1.46,4.04,2.47,1.04,0,3.36,2.95,6.52,0,1.09,0.39,-0.0075619, 0.004398,-0.021901, 0.0087719, 0.003748,buy
2012-10-31,1.77,1,0.3,0.5,4.18,2.51,2.59,1.37,0.5,0,1.51,2,8.46,0,0.75,1, 0.0372370, 0.008411,-0.002979, 0.0139214, 0.026290,buy
2012-11-01,2.14,2.65,0,0.24,3.03,2.97,1.24,1.1,0.24,0,0.79,1.23,7.99,0,0.47,2.65,-0.0345748,-0.013957,-0.042197,-0.0290952, 0.001598,sell
2012-11-02,2.39,2.97,0,0,3.15,2.01,0.6,1.7,0,0,0.52,1.65,7.4,0,0.28,2.97,-0.0336418,-0.025188,-0.043579,-0.0321798, 0.004284,sell
2012-11-03,2.69,1.24,0.22,0,3,1.16,0,3.18,0.22,0,0.39,2.95,6.69,0,0,1.24,-0.0113599,-0.039324,-0.078313,-0.0102418, 0.012894,sell
2012-11-04,3.05,0.47,0.58,0,2.62,0.66,0,2.26,0.58,0,0.16,2.39,6.04,0,0,0.47,-0.0614995,-0.043210,-0.079462,-0.0656227,-0.052674,sell
2012-11-05,3.16,0,1.56,0.2,2.33,0.38,0,0.77,1.56,0,0.16,0.93,5.44,0.11,0,0.2,-0.0565812, 0.025446,-0.034987,-0.0548999,-0.045128,sell
2012-11-06,2.89,0,2.97,0.44,2.32,0.22,0,0.27,2.97,0,0.17,0.43,4.97,0.13,0,0.44,-0.0005508, 0.017615, 0.002363,-0.0005508, 0.006679,buy
2012-11-07,3.14,0.27,2.06,0.94,2.56,0,0,0.1,2.67,0,0.54,0,4.76,0.16,0,0.94,-0.0497502,-0.002620,-0.023161,-0.0498981,-0.031425,sell
2012-11-08,4.18,0.81,0.77,2.08,3.17,0,0,0.12,2.74,0,1.11,0,5,0.2,0,2.08, 0.0324027, 0.087096, 0.053707, 0.0075637, 0.027908,buy
2012-11-09,4.88,2.4,0.29,2.97,2.96,0.13,0,0.17,3.24,0,2.76,0,4.46,0.24,0.13,2.97,-0.0021814, 0.018978,-0.002093,-0.0182889,-0.016007,sell
2012-11-10,3,2.97,0,1.9,2,0.76,0,0.27,1.32,0,3.44,0.11,3.19,0.29,0.65,1.9, 0.0436893, 0.028499, 0.021350, 0.0135332,-0.033322,buy
2012-11-11,1.87,1.2,0,0.85,1.29,3.21,0,0.52,0.4,0,1.94,0.26,2.18,0.36,2.95,0.85,-0.0369363,-0.037933,-0.034228,-0.0570728,-0.059939,sell
2012-11-12,1.3,0.4,0.27,0.38,0.87,2.88,0,1.15,0,0,1.79,0.62,1.5,0.43,2.26,0.65, 0.0220119, 0.018706, 0.005028, 0.0338197, 0.018138,buy
2012-11-13,1.27,0,0.76,0,0.77,1.84,0.26,2.87,0,0.25,3.38,1.5,0.89,0.52,0.34,0.89, 0.0236577, 0.026442, 0.026888, 0.0216138,-0.000098,buy
2012-11-14,1.48,0,2.18,0,2.03,3,0.51,3,0,1.39,3.79,3,0.74,0.64,0,2.64,-0.0365638, 0.021481, 0.057678,-0.0246096, 0.055853,buy
2012-11-15,2.53,0,2.95,0,3.67,2.4,1,1.06,0,2.89,2.36,2.4,0.61,0.78,0,4.57,-0.0531113,-0.037302,-0.039777,-0.0398481,-0.054994,sell
2012-11-16,3.79,0,1.37,0,2.17,1,1.96,0.34,0,1,2.64,1,0.5,1.64,0.22,4.32, 0.0235654, 0.025872, 0.054539, 0.0289248, 0.027822,buy
2012-11-17,2.26,0,0.79,0,3.34,0.76,2.97,0,0,0,3.34,0.76,0.41,4.08,2.18,2.27, 0.0056902, 0.034441, 0.035572, 0.0368378, 0.027101,buy
2012-11-18,1.16,0.5,0.88,0,4.34,1.15,2.4,0.15,0.5,0,2.87,1.15,0.43,2.88,2.92,1.29,-0.0450377,-0.036985,-0.084216,-0.0740114,-0.074011,sell
2012-11-19,0.95,1.7,2.26,0,2.11,2.97,1.35,0.37,1.7,0,2.23,2.97,0.44,1.73,0.38,2.26, 0.0143774, 0.042429, 0.040839, 0.0337288, 0.035256,buy
2012-11-20,1.39,2.97,2.97,0,2.12,2.38,0.9,0.9,2.97,0,2.67,2.38,0.52,2.12,0,2.97,-0.0311147,-0.016189,-0.018183,-0.0327929, 0.010752,buy
2012-11-21,2.5,1.5,1.65,0,2.7,1.39,0.84,2.22,1.5,0.69,5.03,0.82,0.53,2.58,0,1.65, 0.0064873,-0.017489,-0.000627,-0.0111036,-0.003968,sell
2012-11-22,3.69,0.45,0.82,0,3.15,2.73,1.1,3,0.45,2.71,6.69,0.33,0.94,3,0,0.82,-0.0371585,-0.053940,-0.037159,-0.0499324, 0.012960,sell
2012-11-23,2.3,0,0.47,0,3.01,3,1.92,1.61,0,3.43,3.91,0.24,1.68,2.82,0,0.47, 0.0292983, 0.033166, 0.021568, 0.0148217, 0.024668,buy
2012-11-24,1.43,0.27,0.32,0,2.78,0.99,3.33,0.66,0,1.58,2.09,0.46,3.57,2.32,0,0.59, 0.0225392,-0.075312,-0.058354,-0.0786410,-0.076166,sell
2012-11-25,1.08,1.01,0.26,0,2.7,0.33,3.64,0.27,0,1.18,1.35,1.04,4.44,1.89,0,1.27,-0.0128206,-0.039974,-0.035728,-0.0371980,-0.041925,sell
2012-11-26,1.25,3,0.28,0,3.26,0,2.97,0,0,1.21,1.25,2.36,5.54,1.54,0,3.28, 0.0147860, 0.014786, 0.012953, 0.0130591, 0.013116,buy
2012-11-27,1.48,2.28,0.49,0,4.78,0,3.63,0,0.11,1.75,1.48,4.87,6.47,1.26,0,2.66, 0.0030196,-0.012648, 0.013311,-0.0150893, 0.014822,sell
2012-11-28,1.76,0.6,0.84,0,5.71,0,5.48,0,0.24,2.53,1.76,6.87,4.62,1.03,0,1.2, 0.0107763, 0.012857, 0.009360, 0.0290000, 0.029021,buy
2012-11-29,2.08,0,2.15,0,5.82,0,5.34,0,1.07,3.67,2.08,6.26,2.22,0.84,0,1.08, 0.0607457, 0.049465, 0.059588, 0.0583814, 0.047969,buy
2012-11-30,2.49,0,5.2,0.34,5.23,0,3.63,0,3.34,3.79,2.49,4.44,0.68,0.68,0,2.2,-0.0075523, 0.002450, 0.006458, 0.0070761, 0.027427,sell
2012-12-01,2.97,0,8.57,0.96,3.25,0.18,2.16,0,6.58,3.01,2.97,2.1,0.3,0.56,0,2.95,-0.0009742, 0.015981, 0.007747, 0.0317265, 0.009526,buy
2012-12-02,3,0,6.08,2.67,2.34,0.5,1.25,0,7.01,2.59,3.14,0.9,0,0.46,0,1.74,-0.0100440, 0.033771,-0.035474,-0.0354738,-0.030121,sell
2012-12-03,2.49,0,2.55,2.97,2.28,1.05,0.82,0,4.84,2.5,2.77,1,0,0.37,0,0.68,-0.0230849,-0.001927,-0.026087,-0.0174552,-0.021714,sell
2012-12-04,2.04,0,1.14,1.16,2.38,2.31,0.54,0,1.81,2.62,2.59,1.76,0,0.3,0,0.49,-0.0181010,-0.026063,-0.025375,-0.0245872,-0.056590,sell
2012-12-05,1.68,0,1.23,0.42,2.85,4.04,0.35,0,0.71,2.95,2.77,2.95,0,0.25,0,0.94,-0.0226861, 0.055606, 0.029096,-0.0206731, 0.002338,sell
2012-12-06,1.38,0,3.14,0.2,3,4.11,0.23,0,0,3.23,3.5,1.99,0,0,0,3.34,-0.0291367, 0.038755, 0.008652,-0.0307247,-0.029137,sell
2012-12-07,1.13,0,2.83,0.62,2.77,3.77,0,0,0,2.77,4.13,0.77,0,0,0,3.45,-0.0155265, 0.028886, 0.024571,-0.0088488,-0.008579,sell
2012-12-08,0.92,0,1.8,1.96,2.22,2.69,0,0.16,0,2.22,3.18,0.59,0,0,0,3.76,-0.0824321,-0.081277,-0.082980,-0.0918775,-0.029870,sell
2012-12-09,0.74,0,2.97,3,1.8,1.99,0,0.49,0,1.8,2.3,0.92,0,0,0,5.97,-0.0713837,-0.071384,-0.072819,-0.0704221, 0.017599,sell
2012-12-10,0.6,0,2.92,1.41,1.44,3.53,0,1.52,0,1.58,2.66,2.7,0.15,0,0,4.33,-0.0366612,-0.003498,-0.001144,-0.0453116,-0.031559,sell
2012-12-11,0.48,0,1.16,0.45,1.16,3.81,0,3,0,1.4,3.76,2.95,0.34,0,0,1.61,-0.0286286,-0.017656,-0.009374,-0.0162742, 0.062959,sell
2012-12-12,0.39,0,0.46,0,0.94,2.24,0,1.76,0,1.33,2.15,1.08,0.77,0,0,0.46,-0.0140134, 0.047352,-0.003786,-0.0026872,-0.014973,sell
2012-12-13,0.31,0,0,0,0.76,2.8,0,0.53,0,1.43,0.84,0.37,1.76,0,0,0, 0.0108939,-0.002943, 0.032364,-0.0286309,-0.009040,sell
2012-12-14,0.25,0.15,0,0,1.01,4.11,0,0.41,0.15,1.77,0.66,0.14,3.21,0,0,0,-0.0171052,-0.009122, 0.015750,-0.0351478,-0.011121,buy
2012-12-15,0,0.34,0,0.23,1.79,4.22,0,1.24,0.57,2.53,1.24,0.48,3,0,0,0,-0.0407179, 0.012488,-0.031655,-0.0491509,-0.037455,sell
2012-12-16,0,0.85,0,0.92,4.79,3.96,0,2.95,1.68,3.4,2.95,1.67,3.77,0,0,0,-0.0074763,-0.007476,-0.015674, 0.0190055,-0.007476,sell
2012-12-17,0,1.82,0,2.92,6.21,2.84,0,2.32,4.62,2.74,2.32,2.92,3.51,0,0,0, 0.0538922, 0.036364, 0.031974, 0.0076902, 0.028153,buy
2012-12-18,0,3.16,0,2.3,2.7,1.34,0.16,0.77,5.3,1.6,0.93,1.48,1.12,0,0,0, 0.0634191, 0.046761, 0.048117, 0.0346950, 0.000869,buy
2012-12-19,0,2.52,0,0.9,0.91,0.73,0.38,0.26,2.86,0.94,0.64,0.41,0.51,0,0,0.34,-0.0304051,-0.001848,-0.027106,-0.0475622,-0.038751,sell
2012-12-20,0,1.45,0,1.56,0.49,0.4,0.92,0,1.03,0.4,0.92,0.21,0.58,0,0,1.68, 0.0213752, 0.014735,-0.024319, 0.0694219, 0.073220,buy
2012-12-21,0,1.14,0,3.67,1.4,0.22,2.26,0,1.16,0.22,2.26,0.62,1.17,0,0,3.26,-0.0399369,-0.040933,-0.040933,-0.0403333,-0.044437,sell
2012-12-22,0,1.44,0,3.51,4.22,0,2.97,0,2.55,0,3.13,1.84,2.74,0,0,1.88,-0.0169956, 0.027421, 0.026981, 0.0305063, 0.002950,buy
2012-12-23,0,2.47,0,3.22,6.33,0.11,1.59,0,2.97,0.11,1.92,3,3.7,0,0,2.02, 0.0063745, 0.017695, 0.026037, 0.0476236,-0.001855,buy
2012-12-24,0,3.89,0,1.34,3.62,0.17,0.65,0,1.09,0.17,1.29,1.59,2.31,0,0,3.22, 0.0077910, 0.033652, 0.070992, 0.0440456, 0.008724,buy
2012-12-25,0,3.22,0,1.24,2.28,0.55,0.27,0,0.32,0.26,1.52,0.54,2.01,0,0,2.91,-0.0230708, 0.015718, 0.014630, 0.0106393, 0.007046,buy
2012-12-26,0,2.44,0.27,2.92,2.47,1.42,0.13,0,0.27,0.4,2.47,0.13,2.77,0,0,3.74, 0.0123658, 0.078410, 0.069853, 0.0110555, 0.040743,buy
2012-12-27,0,2.47,0.74,2.49,3,3.55,0.29,0,0.74,0.6,3,0.3,5.38,0,0,2.82,-0.0187844,-0.026523,-0.029182,-0.0370969,-0.026404,sell
2012-12-28,0,2.79,2.03,0.67,1.8,3.24,0.68,0,2.03,0.92,1.8,0.73,5.79,0,0,0.67,-0.0122684,-0.052906,-0.021458,-0.0558590,-0.028738,sell
2012-12-29,0,3,2.95,0,0.92,2.03,1.69,0,2.95,1.38,1.05,1.76,5.21,0,0,0, 0.0044185,-0.026692, 0.007410,-0.0035576, 0.004899,sell
2012-12-30,0,2.42,1.82,0,0.47,2.1,3.47,0,1.58,2.1,0.97,2.95,5.39,0,0,0.24,-0.0604475,-0.055594,-0.019526,-0.0421271,-0.058754,sell
2012-12-31,0.18,1.85,1.29,0,0.24,3,4.36,0,0.76,3,2.18,2.06,4.27,0,0,0.71,-0.0589280,-0.064477,-0.030597,-0.0454991,-0.058928,sell
2013-01-01,0.4,1.44,2.29,0,0.16,2.79,4.01,0,0.61,2.95,2.97,0.85,2.48,0,0,2.08, 0.0470689, 0.000015, 0.027522, 0.0219637, 0.017474,buy
2013-01-02,0.88,1.11,2.97,0,0.49,2.18,1.59,0.14,0.88,2.16,1.14,0.54,2.03,0,0,2.97,-0.0523631,-0.022065,-0.019248,-0.0359715,-0.057333,sell
2013-01-03,1.92,0.86,1.82,0,0.96,2.5,0.29,0.26,2.31,1.82,0.64,0.35,2.06,0,0,1.43,-0.0036282, 0.009356, 0.008788,-0.0027681,-0.054395,buy
2013-01-04,3.1,0.68,2.21,0,1.91,4.35,0.2,0.48,4.71,2.03,0.85,0.96,4.06,0,0,0.6,-0.0695178,-0.061139,-0.066154,-0.0542631,-0.062140,sell
2013-01-05,2.31,0.53,2.97,0,3.79,5.52,0.75,0.92,5.05,3,2.04,2.41,5.15,0,0,0.23,-0.0047459,-0.017401,-0.025106,-0.0027437, 0.000806,sell
2013-01-06,1.51,0.41,2.03,0,5.57,4.45,2.89,1.74,2.11,3.32,2.97,5.55,6.17,0,0,1.43,-0.0827450,-0.081153,-0.081606,-0.0420695,-0.081933,sell
2013-01-07,1.68,0.33,3.26,0,4.73,2.38,3.22,2.95,0.71,1.99,2.01,4.94,6.64,0,0,4.23,-0.0138912,-0.060884,-0.054300,-0.0462585,-0.051581,sell
2013-01-08,2.79,0.43,2.04,0,2.6,0.9,1.51,2.65,0.16,0.87,1.64,2.23,3.69,0,0,4.83, 0.0350891, 0.002351, 0.012937, 0.0358301, 0.022028,buy
2013-01-09,3,0.64,0.44,0,1.31,1,2.2,1.39,0.43,0.43,3.2,0.88,1.6,0,0,3.44, 0.0840379, 0.083670, 0.068680, 0.1157500, 0.093709,buy
2013-01-10,1.38,1.14,0,0,0.45,2.84,2.97,0.74,1.14,0,5.81,0.45,0.74,0,0,1.38, 0.0807442, 0.040800, 0.023459, 0.0423503, 0.058190,buy
2013-01-11,0.61,2.97,0.14,0,0.23,2.97,1.31,0.39,3.11,0,4.28,0.23,0.39,0,0,0.61,-0.0344322,-0.017868,-0.033755,-0.0557802,-0.062371,sell
2013-01-12,0.27,3.59,0.46,0,0,0.73,0.44,0,3.76,0,1.17,0,0,0.15,0,0.56,-0.0786739,-0.062624,-0.072117,-0.0804554,-0.071355,sell
2013-01-13,0,3.61,1.48,0,0,0,0,0,4.31,0,0,0,0,0.25,0,0.78,-0.0609731,-0.044396,-0.042407,-0.0611738,-0.077003,sell
2013-01-14,0,5.83,3.14,0,0,0,0,0,6.38,0,0,0.31,0,0.43,0,2.59,-0.0377162,-0.012661,-0.018698,-0.0220910, 0.003322,sell
2013-01-15,0,5.48,2.41,0,0,0,0.48,0,2.9,0,0,0.9,0.48,0.75,0,4.99,-0.0099009,-0.011189,-0.001480,-0.0166253, 0.002842,sell
2013-01-16,0,4.73,2.6,0,0,0,1.41,0,0.81,0,0,2.7,1.41,1.33,0,6.52, 0.0482084, 0.046221, 0.054954, 0.0464992, 0.057673,buy
2013-01-17,0,1.87,2.97,0,0.12,0,3,0,0,0,0.12,2.95,3,2.36,0,4.84,-0.0244735,-0.022848,-0.024474,-0.0220129,-0.022774,sell
2013-01-18,0,0.5,1.31,0,0.72,0,2.1,0,0,0,0.72,1.09,2.1,3,0,1.81,-0.0309531,-0.013570,-0.027057,-0.0150510,-0.033294,sell
2013-01-19,0,0,0.41,0,2.54,0.18,0.73,0,0,0,2.72,0.37,0.73,2.08,0,0.41,-0.0354210,-0.052336,-0.068248,-0.0494022,-0.065210,sell
2013-01-20,0.11,0,0,0,4.71,0.55,0.25,0,0.11,0,5.26,0,0.25,1.16,0,0,-0.0680951,-0.083850,-0.076080,-0.0716652,-0.062550,sell
2013-01-21,0.51,0,0,0,4.06,1.62,0,0,0.51,0,5.68,0,0,0.64,0,0,-0.0701227,-0.102889,-0.037812,-0.0669902,-0.025371,sell
2013-01-22,2.58,0,0,0,2.3,3.14,0,0,2.58,0,5.25,0.19,0,0.35,0,0,-0.0251738, 0.003211,-0.016644, 0.0066149, 0.003479,buy
2013-01-23,3.82,0.23,0,0,1.28,2.17,0,0.2,3.54,0,2.66,0.79,0.2,0,0,0.51,-0.0182216,-0.014071,-0.020086,-0.0566271,-0.016492,sell
2013-01-24,4.13,0.72,0,0,2.21,1.34,0,0.87,2.45,0,0.96,2.59,0.87,0,0,2.4, 0.0354952, 0.057120, 0.024536, 0.0272964, 0.037942,buy
2013-01-25,5.41,2.24,0,0,3.07,1.46,0,2.95,4.73,0.15,0,4.38,2.95,0,0,2.92,-0.0020623,-0.013838,-0.017529,-0.0192412,-0.019343,sell
2013-01-26,4.03,3.28,0,0,1.43,2.87,0,2.16,5.97,0.23,0,4.07,2.16,0,0,1.34, 0.0300015,-0.003078, 0.026769,-0.0014887, 0.025246,buy
2013-01-27,2.07,2.17,0,0,1.04,2.97,0,0.69,2.63,0.35,0,3.66,0.69,0,0,1.61, 0.0321920, 0.057324, 0.038041, 0.0278051,-0.042553,buy
2013-01-28,2.21,3.19,0,0,1.68,1.55,0,0.53,0.96,0.53,0,2.7,0.53,0,0,4.44, 0.0419413, 0.022391, 0.041942, 0.0352928, 0.042665,buy
2013-01-29,3.19,2.92,0,0,3.53,0.79,0,1.25,0.22,0.79,0,3.53,1.25,0,0,5.89, 0.0068558, 0.013580, 0.025164, 0.0087096,-0.005459,sell
2013-01-30,2.16,1.02,0,0,4.18,0.4,0,2.97,0,1.21,0,3.37,2.97,0,0,3.18, 0.0284657,-0.043740, 0.005901, 0.0058714, 0.038094,sell
2013-01-31,0.89,0.34,0,0,3.13,0.13,0,2.87,0,1.82,0.22,1.44,2.87,0,0,1.23,-0.0091863,-0.045823,-0.030170,-0.0241128,-0.029256,sell
2013-02-01,0.37,0,0,0,3.67,0.61,0,1.19,0,2.74,0.81,1.15,1.19,0,0,0.37,-0.0340641,-0.058377,-0.051722,-0.0317912,-0.045573,sell
2013-02-02,0,0,0,0,4.35,2.79,0,0.5,0,2.97,1.97,3.02,0.5,0,0,0, 0.0247472, 0.039899, 0.044698, 0.0316822, 0.044698,buy
2013-02-03,0,0,0,0,5.09,3,0,0.21,0,2.14,4.59,3,0.21,0,0,0,-0.0914098,-0.048515,-0.057956,-0.0191191,-0.053613,sell
2013-02-04,0.24,0,0,0,3.98,0.65,0,0,0.24,1.42,5.56,0.65,0,0,0,0,-0.0321055,-0.043021,-0.045337, 0.0130199,-0.041955,sell
2013-02-05,0.73,0,0,0,1.8,0,0,0.15,0.88,1.27,4.28,0,0,0,0,0, 0.0097356,-0.018032, 0.046741, 0.0126092, 0.045262,buy
2013-02-06,2.2,0,0,0,0.91,0,0,0.31,2.51,1.35,4.7,0,0,0,0,0, 0.0078856,-0.002126,-0.003711, 0.0046688,-0.016915,sell
2013-02-07,3.2,0,0,0,0.56,0,0,0.93,3.93,2.03,3.54,0,0,0,0.15,0.2, 0.0086783, 0.029076, 0.003429, 0.0326855,-0.001741,buy
2013-02-08,1.87,0,0,0,0.97,0,0,2.79,3.88,3.27,1.02,0.49,0.23,0,0.21,0.55, 0.0516563, 0.041198, 0.047588, 0.0500013, 0.044201,buy
2013-02-09,2,0,0,0,1.74,0,0.14,6.14,5.74,2.49,0,1.58,0.7,0,0.3,1.7,-0.1108015,-0.107035,-0.111329,-0.0575629,-0.087953,sell
2013-02-10,3.24,0,0,0,3.39,0,0.67,7.15,4.47,1.2,0,3.67,2.39,0,0.39,3.53,-0.0004032, 0.029938, 0.024666, 0.0413244, 0.040578,buy
2013-02-11,3.01,0,0,0,2.47,0.38,2.29,7.43,2.31,0.61,0,4.66,3.99,0,0.48,4.14,-0.0445574, 0.015347, 0.012970, 0.0196019, 0.014835,buy
2013-02-12,3.88,0,0,0,1.24,0.92,3.45,5.68,0.98,0.32,0,5.04,4.53,0,0.57,4.05,-0.0473282, 0.029529, 0.011283, 0.0379486, 0.011109,buy
2013-02-13,3.07,0,0,0,0.85,2.22,2.07,3.04,0.51,0,0,4.52,3.26,0,0.62,2.34,-0.0388606,-0.023455,-0.032313, 0.0031757,-0.049684,sell
2013-02-14,1.62,0,0,0,0.64,2.97,2.11,1.99,0.26,0,0,5.08,1.62,0,0.64,1.73, 0.0405205,-0.000025, 0.001415, 0.0113879,-0.000025,buy
2013-02-15,2.05,0,0,0,0.62,1.62,2.97,2.3,0,0,0,4.59,2.05,0,0.62,2.3, 0.0378982, 0.015341, 0.004283, 0.0285630,-0.020951,buy
2013-02-16,3,0,0,0,0.58,0.68,2.56,3,0,0,0,3.24,3,0,0.58,3,-0.0024766,-0.010368,-0.007643, 0.0066275,-0.050627,buy
2013-02-17,2.38,0,0,0,0.48,0.28,1.29,2.14,0,0,0,1.57,2.38,0,0.48,2.14,-0.0876089, 0.042239, 0.053320,-0.0845775, 0.015907,buy
2013-02-18,1.19,0,0,0,0.36,0,0.65,1.21,0,0,0.39,0.65,1.19,0,0.36,1.21,-0.0532081, 0.037605, 0.035010,-0.0159102, 0.044826,buy
2013-02-19,0.59,0,0,0,0.23,0.12,0.33,0.68,0,0,0.94,0.45,0.59,0,0.23,0.68,-0.0264760,-0.025280,-0.026399,-0.0238373,-0.005901,sell
2013-02-20,0.29,0,0,0,0,0.37,0,0.39,0,0,2.24,0.37,0.29,0,0,0.39, 0.0514540, 0.032059, 0.051454, 0.0573920, 0.051454,buy
2013-02-21,0,0,0,0,0,1.11,0,0.22,0,0,2.95,1.11,0,0,0,0.22, 0.0919311, 0.068317, 0.082642, 0.0943146, 0.095966,buy
2013-02-22,0,0,0,0,0,2.97,0,0.26,0.26,0.14,1.64,2.97,0,0,0,0, 0.0828724, 0.102747, 0.067982, 0.1083579, 0.093880,buy
2013-02-23,0,0,0,0,0,2.6,0,0.59,0.59,0.3,0.7,2.6,0,0,0,0,-0.0118775, 0.102118,-0.012068, 0.0710015, 0.072245,sell
2013-02-24,0,0,0,0,0,0.88,0,1.34,1.34,0.7,0.29,0.88,0,0,0,0, 0.0182155, 0.014452,-0.048890, 0.0044737, 0.049745,buy
2013-02-25,0,0,0,0,0,0.29,0,2.97,2.97,1.89,0.18,0.29,0,0,0,0,-0.0317354,-0.053240,-0.069403,-0.0532400,-0.019972,sell
2013-02-26,0.21,0,0,0,0,0,0.3,2.84,2.84,3,0.53,0.3,0.21,0,0,0, 0.0312036, 0.028633, 0.047601, 0.0377262, 0.033418,buy
2013-02-27,0.54,0,0,0,0,0,0.73,1.26,1.26,1.46,1.55,0.73,0.54,0,0,0, 0.0342500, 0.011279, 0.025232, 0.0357134, 0.035801,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0.78,0.56,0.41,2.95,1.76,1.32,0,0,0.22, 0.0583203, 0.001432, 0.079353, 0.0589465, 0.079353,buy
2013-03-01,2.95,0,0,0,0,0,2.95,1.1,0.45,0,1.89,2.95,2.95,0,0,0.65, 0.0231502, 0.046304, 0.027374, 0.0288301, 0.046442,buy
2013-03-02,2.65,0.11,0,0,0,0,2.06,2.06,0.57,0,0.64,2.06,2.76,0.18,0,1.49,-0.0678160, 0.062032, 0.093687,-0.0642980, 0.027520,buy
2013-03-03,1.06,0.23,0,0,0,0,0.98,5.15,1.59,0,0.22,0.98,1.29,1.06,0,3.56,-0.0566725,-0.067759,-0.060519,-0.0668506,-0.047607,sell
2013-03-04,1.05,0.48,0,0,0,0,0.98,8.91,2.97,0,0,0.98,1.53,3,0,5.94,-0.0569468,-0.072574,-0.072245,-0.0772198,-0.070943,sell
2013-03-05,1.71,1.09,0,0,0,0,1.71,5.98,1.94,0,0,1.71,2.8,1.31,0.24,4.04,-0.0668923,-0.077505,-0.076661,-0.0894659,-0.068717,sell
2013-03-06,4.71,2.16,0,0,0,0,4.72,2.71,0.86,0,0,4.72,6.87,0.21,1.84,1.85,-0.0505998,-0.052124,-0.058411,-0.0699032,-0.022132,sell
2013-03-07,5.94,3.16,0,0,0,0,5.97,1.57,0.69,0,0,5.97,9.1,0,3,0.88, 0.0484791,-0.002097, 0.007135, 0.0616602, 0.018430,buy
2013-03-08,2.8,2.27,0,0,0,0,2.81,2.07,1.09,0,0,2.81,5.07,0,0.62,0.98,-0.0350560,-0.044983,-0.037629,-0.0370334, 0.017541,sell
2013-03-09,1.12,1.25,0,0,0,0,1.1,4.24,2.56,0,0,1.1,2.37,0,0,1.68,-0.0288163,-0.028816,-0.022091,-0.0192227,-0.028272,sell
2013-03-10,0.37,0.79,0,0,0,0,0.34,5.92,2.97,0,0,0.34,1.16,0,0,2.95,-0.0961470,-0.096147,-0.095845,-0.0686336,-0.124631,sell
2013-03-11,0,0.6,0,0,0,0,0,3.65,1.55,0,0,0,0.6,0,0,2.1,-0.0639344,-0.060072,-0.064841,-0.0682861,-0.051433,sell
2013-03-12,0,0.57,0,0,0.2,0,0,1.64,0.77,0,0.36,0,0.57,0,0,0.87, 0.0017638,-0.002407,-0.066236, 0.0148813, 0.001616,buy
2013-03-13,0,0.88,0,0,0.39,0,0,0.78,0.42,0,0.63,0,0.88,0.11,0,0.36,-0.0092867, 0.006845,-0.081150, 0.0583244, 0.054682,sell
2013-03-14,0,1.51,0,0,0.76,0,0,0.25,0.25,0,1.1,0,1.51,0.14,0,0, 0.0192929, 0.028453,-0.037936, 0.0353157, 0.034463,buy
2013-03-15,0,2.99,0,0,1.69,0,0,0,0,0.22,1.92,0,2.99,0.17,0,0,-0.0040380,-0.001348,-0.001348, 0.0042236,-0.006676,sell
