Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.03577, 0.47732, 0.37274, 0.04034, 0.508785,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.32153, 0.26614, 0.14980, 0.31010, 0.285839,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.32932, 0.34503, 0.25300, 0.36932, 0.420567,buy
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.17872, 0.23630, 0.33144, 0.29417, 0.422038,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.17977,-0.27540,-0.15356,-0.22976,-0.160250,sell
2012-01-26,none,a30,none,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.11195, 0.17818, 0.09998,-0.05464,-0.004252,buy
2012-01-27,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.10966,-0.04778,-0.11358,-0.08142,-0.088192,sell
2012-01-28,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.06080,-0.04778,-0.01710,-0.03640,-0.011491,buy
2012-01-29,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.13194,-0.10031,-0.01037,-0.03813,-0.065141,sell
2012-01-30,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.13194,-0.10031,-0.01037,-0.03813,-0.065141,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.45044,-0.47831,-0.14156,-0.16415,-0.047029,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.45044,-0.47831,-0.14156,-0.16415,-0.047029,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.45044,-0.47831,-0.14156,-0.16415,-0.047029,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.12846,-0.19561,-0.27255,-0.12383,-0.129576,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.12013, 0.16531, 0.17306, 0.19388, 0.125959,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.09480,-0.09826,-0.12718,-0.14914,-0.109701,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.39387, 0.30790,-0.27894, 0.45500,-0.081513,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.39387, 0.30790,-0.27894, 0.45500,-0.081513,buy
2012-02-08,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.62863,-0.61532,-0.67039,-0.64595,-0.483744,sell
2012-02-09,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.63461,-0.59963,-0.59275,-0.58848,-0.560468,sell
2012-02-10,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.47958,-0.50875,-0.58533,-0.56255,-0.548852,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.20359,-0.06426, 0.10392, 0.13800, 0.044851,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.03884,-0.11073,-0.02002, 0.08865, 0.064346,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.05420,-0.06434,-0.06338,-0.12057, 0.071480,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.02557,-0.00968,-0.09167,-0.09654,-0.008321,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.16519,-0.30166,-0.30379,-0.25403,-0.453185,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.15742,-0.07926,-0.18753,-0.22837,-0.282310,sell
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.09001,-0.05767,-0.06921,-0.11286,-0.028371,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.02146,-0.05763, 0.03797,-0.04849, 0.058088,buy
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.19885, 0.10473,-0.00358, 0.18605,-0.080287,buy
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.19228,-0.20008,-0.16297,-0.20418,-0.240269,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.35271, 0.25378, 0.33533, 0.38497, 0.351215,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.01677,-0.09427,-0.04327, 0.06098,-0.069061,buy
2012-02-23,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.05377,-0.12833,-0.06616, 0.02587,-0.106867,buy
2012-02-24,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.04596,-0.12594,-0.02553, 0.02396,-0.092778,buy
2012-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01990, 0.04927, 0.22011,-0.33690, 0.016883,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.64302,-0.55380,-0.53370,-0.65968,-0.474311,sell
2012-02-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.64302,-0.55380,-0.53370,-0.65968,-0.474311,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.79729,-0.43805,-0.49575,-0.57994,-0.637963,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.59479,-0.33246,-0.16052,-0.67309,-0.382643,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.73636,-0.24316,-0.16243,-0.85972,-0.670438,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.07092, 0.09979, 0.00943, 0.03675,-0.022929,buy
2012-03-03,none,a30,none,a150,none,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.11176, 0.13487, 0.03703, 0.00915,-0.022929,buy
2012-03-04,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.08839, 0.00182,-0.05801,-0.05438,-0.049200,buy
2012-03-05,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.08839, 0.00182,-0.05801,-0.05438,-0.049200,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.04809, 0.21920,-0.04512, 0.28946, 0.219050,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.09617, 0.19842, 0.18962, 0.09413,-0.140367,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.09617, 0.19842, 0.18962, 0.09413,-0.140367,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.01861, 0.39392, 0.32490,-0.11701, 0.051985,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.01861, 0.39392, 0.32490,-0.11701, 0.051985,buy
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.12994, 0.09470, 0.32490, 0.27485, 0.051985,buy
2012-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.51355,-0.64224,-0.30560,-0.67655,-0.356026,sell
2012-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.51355,-0.64224,-0.30560,-0.67655,-0.356026,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.51355,-0.64224,-0.30560,-0.67655,-0.356026,sell
2012-03-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.51355,-0.64224,-0.30560,-0.64443,-0.356026,sell
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.00976,-0.00046,-0.11191,-0.00976,-0.144066,buy
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.13694,-0.00976,-0.11191,-0.00976,-0.282657,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.01820,-0.02244, 0.02246, 0.01167,-0.011426,buy
2012-03-19,none,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00903,-0.09013, 0.03705,-0.09110,-0.126057,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.08520,-0.08520, 0.00786, 0.00565,-0.115564,buy
2012-03-21,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.23547, 0.03831,-0.23208,-0.25509,-0.260009,sell
2012-03-22,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.23547, 0.03831,-0.23208,-0.25509, 0.048542,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.11369, 0.15960, 0.16939, 0.18319, 0.058100,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.27985,-0.19723, 0.15065, 0.29447, 0.287936,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.28616,-0.31773, 0.17178, 0.29447, 0.274954,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.28616,-0.29959, 0.16630, 0.28227, 0.292105,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.30074,-0.23967, 0.11742, 0.18177, 0.188033,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.19503, 0.09781,-0.10984,-0.06637,-0.047384,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.22678, 0.06241,-0.02304,-0.06910,-0.000860,buy
2012-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.22857, 0.04815, 0.00206,-0.01781, 0.051689,buy
2012-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.29037, 0.09641, 0.04391,-0.03347, 0.004288,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.22906, 0.11571, 0.11908, 0.18545, 0.219101,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.22906, 0.11571, 0.11908, 0.18545, 0.219101,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.06500,-0.09874,-0.07066, 0.16791,-0.125210,buy
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.35529, 0.34050, 0.09922, 0.15543, 0.292269,buy
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.25413, 0.23713, 0.11029, 0.15543, 0.294494,buy
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.52210, 0.29640, 0.10177, 0.36028, 0.306452,buy
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.11866, 0.14210,-0.09464, 0.06550, 0.525820,buy
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.03771,-0.34871,-0.34388,-0.25127,-0.183840,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.02505,-0.21049,-0.10684,-0.12928, 0.106829,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.02505,-0.21049,-0.10684,-0.12928, 0.106829,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.25354,-0.07609,-0.10433, 0.25604, 0.102794,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.05382,-0.21605,-0.30955,-0.17907, 0.132271,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.16869,-0.11550,-0.05431, 0.08016, 0.005285,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.02340, 0.07102, 0.03415, 0.03058, 0.058653,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.03921, 0.07312,-0.02507, 0.03058, 0.040344,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.03946, 0.04884, 0.01457, 0.03058, 0.039699,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.03946,-0.11333, 0.03469, 0.03058, 0.039699,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.50656,-0.47280,-0.60357,-0.60798,-0.593281,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.50656,-0.47280,-0.60357,-0.60798,-0.593281,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.53182,-0.47799,-0.60961,-0.51859,-0.483011,sell
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.65378,-0.56367,-0.60722,-0.54555,-0.614630,sell
2012-04-22,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.59652,-0.55995,-0.59723,-0.47353,-0.468367,sell
2012-04-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.18336,-0.10381,-0.17652, 0.00088,-0.134440,sell
2012-04-24,none,none,a90,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.14985,-0.04956,-0.05044,-0.02506,-0.069343,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.22940,-0.07180,-0.06947,-0.06020,-0.108279,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.22940,-0.07180,-0.06947,-0.06020,-0.108279,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.12886,-0.24463,-0.26063,-0.16725,-0.223649,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.07478,-0.03125,-0.04128, 0.07181,-0.093080,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.04217,-0.29318,-0.24408, 0.01658,-0.103926,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.36530, 0.01008, 0.04834, 0.21303,-0.115424,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.36530, 0.01008, 0.04834, 0.21303,-0.115424,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.52084,-0.56018,-0.15762,-0.38030,-0.117511,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.49900,-0.63036,-0.13889,-0.55160,-0.127914,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.48124,-0.63808,-0.14973,-0.51329,-0.129086,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.48124,-0.63808,-0.14973,-0.51329,-0.129086,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.16165,-0.09326,-0.09326, 0.01944,-0.098968,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.16165,-0.09326,-0.09326, 0.01944,-0.098968,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.20240,-0.25221,-0.29676, 0.06161,-0.036008,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.15522,-0.31055,-0.08730,-0.00986,-0.099607,sell
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.42645, 0.43400, 0.41666, 0.53773, 0.462906,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.42645, 0.43400, 0.41666, 0.53773, 0.462906,buy
2012-05-12,a120,a60,none,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.01991, 0.30935, 0.42882, 0.30935, 0.162717,buy
2012-05-13,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.56736, 0.75973, 0.70699, 0.69030, 0.693334,buy
2012-05-14,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.56736, 0.75973, 0.70699, 0.69030, 0.693334,buy
2012-05-15,a120,none,a120,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.04441,-0.06242,-0.04302,-0.00949,-0.073617,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.34172,-0.25109,-0.28017,-0.26893,-0.251096,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.20240,-0.25221,-0.29676, 0.06161,-0.036008,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.20240,-0.25221,-0.29676, 0.06161,-0.036008,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.18417,-0.18772,-0.17806,-0.03022,-0.244414,sell
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.16160,-0.12578,-0.12587, 0.04834,-0.143978,sell
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.16160,-0.12578,-0.13227, 0.03691,-0.134847,sell
2012-05-22,none,none,a135,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.20465, 0.03014,-0.06847,-0.18157,-0.038348,sell
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.02094,-0.35225,-0.48370,-0.35068,-0.201270,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.01420,-0.32879,-0.38059,-0.33800,-0.195018,sell
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.05658, 0.01011,-0.03147,-0.06004,-0.101746,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.00865,-0.14068,-0.11385,-0.13731,-0.130322,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.28333,-0.17591,-0.22461,-0.21544,-0.168820,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.28333,-0.17591,-0.22461,-0.21544,-0.168820,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.50156,-0.29231,-0.33559,-0.33921,-0.345133,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.50964,-0.53309,-0.56493,-0.44293,-0.502041,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.33094,-0.38212,-0.49470,-0.45724,-0.491737,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.23935,-0.25647,-0.53779,-0.57603,-0.490351,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.10198, 0.10699, 0.07821,-0.12664, 0.145984,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.16035, 0.01737, 0.10672, 0.03947, 0.067357,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.01270,-0.17625,-0.06023,-0.05112,-0.142699,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.17469,-0.59387,-0.23184,-0.17742,-0.158719,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.20520,-0.72787,-0.22649,-0.29744,-0.163884,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.07149,-0.14400,-0.02166,-0.02728,-0.102066,sell
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.16739,-0.00996, 0.27011, 0.03692,-0.050667,buy
2012-06-10,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.08993, 0.07464, 0.22358, 0.06452, 0.161932,buy
2012-06-11,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.01929, 0.24896, 0.09912, 0.10158, 0.038195,buy
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.01929, 0.24896, 0.09912, 0.10158, 0.038195,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.03850,-0.03304, 0.17161, 0.03492, 0.034925,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.02506,-0.12189, 0.07398, 0.17864, 0.046112,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.14841,-0.28598,-0.19687,-0.16510,-0.090959,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.24623,-0.03086,-0.07763,-0.01371,-0.039454,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.24623,-0.03086,-0.07763,-0.01371,-0.039454,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.21281,-0.04740,-0.12924, 0.00266,-0.022854,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.01250,-0.04116,-0.04130, 0.01760,-0.011989,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.01250,-0.04116,-0.04130, 0.01760,-0.011989,buy
2012-06-21,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.02517,-0.01250,-0.07530,-0.01241, 0.219038,buy
2012-06-22,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.02517,-0.00034, 0.06057, 0.15648,-0.032003,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.04401,-0.05203,-0.07301,-0.13184, 0.019401,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.06239,-0.12410,-0.11448,-0.14680,-0.002606,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.06239,-0.12410,-0.11448,-0.14680,-0.002606,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.04860,-0.01290,-0.00487, 0.04854, 0.007315,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.45857,-0.47515,-0.85586,-0.44944,-0.201764,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.45857,-0.47515,-0.85586,-0.44944,-0.201764,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.45857,-0.47515,-0.85586,-0.44944,-0.201764,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.45857,-0.47515,-0.85586,-0.44944,-0.201764,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.03521, 0.02121, 0.15283,-0.02628,-0.015480,buy
2012-07-02,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.90030,-0.82337,-0.71283,-0.10806,-0.757703,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.86939,-0.77372,-0.64121,-0.10806,-0.788818,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.86939,-0.77372,-0.64121,-0.10806,-0.788818,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.86939,-0.77372,-0.64121,-0.10806,-0.788818,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.86939,-0.77372,-0.64121,-0.10806,-0.788818,sell
2012-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.84665,-0.77372,-0.64121,-0.13501,-0.778655,sell
