Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,0,1,1,0,0,1,1,2,0,5,1,0,8,2,0,-0.0000142,-0.00173325, 0.00046842,-0.00192857,-0.00237086,sell
2013-08-31,0,1,0,0,0,1,3,2,1,6,3,2,4,2,2,-0.0005365,-0.00047606,-0.00090976,-0.00044536,-0.00078280,sell
2013-09-01,1,0,0,0,0,2,5,1,1,7,7,5,0,3,2, 0.0017496, 0.00166371, 0.00116628, 0.00147937,-0.00009711,buy
2013-09-02,1,0,0,0,0,3,3,0,1,4,7,3,1,1,1, 0.0011959, 0.00253299, 0.00230178, 0.00181098, 0.00483590,buy
2013-09-03,0,0,0,0,0,3,3,1,0,3,3,1,3,1,3, 0.0009186, 0.00208319, 0.00211026, 0.00273126, 0.00149403,buy
2013-09-04,1,0,0,0,0,2,3,2,0,4,4,0,5,0,6, 0.0013790, 0.00151014, 0.00125576, 0.00235388, 0.00121985,buy
2013-09-05,2,0,0,0,0,2,4,1,0,4,7,0,5,4,4, 0.0045646, 0.00524199, 0.00485448, 0.00494606, 0.00509580,buy
2013-09-06,1,0,0,0,0,3,3,0,0,1,3,4,6,0,2, 0.0044456, 0.00329303, 0.00232806, 0.00359131, 0.00333397,buy
2013-09-07,0,0,0,0,0,4,0,1,0,1,2,0,1,1,1, 0.0031895, 0.00319580, 0.00321932, 0.00316903, 0.00325950,buy
2013-09-08,1,0,0,0,0,3,2,0,0,3,0,1,0,4,5,-0.0024563,-0.00197913, 0.00082466,-0.00134212,-0.00134212,sell
2013-09-09,2,0,0,0,0,2,1,1,1,2,1,1,4,3,5, 0.0020928, 0.00311625, 0.00343432, 0.00113546, 0.00343432,buy
2013-09-10,0,0,0,0,0,1,1,1,0,0,0,3,0,2,1, 0.0036258, 0.00224797,-0.00021636, 0.00174709,-0.00310491,buy
2013-09-11,0,1,0,0,0,3,0,1,1,2,4,2,1,0,1, 0.0009031, 0.00128807, 0.00082830, 0.00089834, 0.00119194,buy
2013-09-12,0,1,1,0,0,3,2,0,1,1,8,0,5,1,3, 0.0013230, 0.00125929, 0.00066938, 0.00295506, 0.00020644,buy
2013-09-13,0,1,1,1,0,2,1,2,1,5,6,1,6,0,2, 0.0030096, 0.00057534, 0.00315185, 0.00274609, 0.00120361,buy
2013-09-14,0,2,1,1,0,2,0,2,1,9,4,1,3,4,0, 0.0095026, 0.00897291, 0.01142374, 0.00637654, 0.00950264,buy
2013-09-15,1,1,2,1,0,2,1,1,2,7,2,0,6,11,1, 0.0044207, 0.00431443, 0.00479746, 0.00403773, 0.00442073,buy
2013-09-16,1,1,1,1,1,2,1,2,2,5,6,4,6,7,1, 0.0018869,-0.00152343, 0.00153782, 0.00180499, 0.00167703,buy
2013-09-17,1,1,1,1,1,0,1,2,0,6,2,4,4,5,4, 0.0019937, 0.00199368, 0.00147297, 0.00261521,-0.00106102,buy
2013-09-18,1,2,0,2,1,0,1,2,0,6,4,2,8,3,4, 0.0044467, 0.00452007, 0.00694802, 0.00517113, 0.00310540,buy
2013-09-19,1,0,3,0,1,0,1,2,0,2,6,0,8,7,4,-0.0020637, 0.00135596, 0.00121162, 0.00122628, 0.00124466,buy
2013-09-20,1,1,0,3,1,0,1,2,0,4,6,4,6,3,2,-0.0021751,-0.00261785,-0.00219141,-0.00012330,-0.00316583,sell
2013-09-21,1,1,1,1,1,0,1,1,0,6,4,4,4,5,0, 0.0055476, 0.00025206, 0.00038331,-0.00252219, 0.00162826,sell
2013-09-22,1,1,1,1,2,0,1,1,1,6,1,0,8,9,4,-0.0050569,-0.00419737,-0.00398749,-0.00132939,-0.00234991,sell
2013-09-23,0,1,1,1,1,0,1,1,2,6,2,2,0,7,4,-0.0026531,-0.00024835, 0.00232843,-0.00055474,-0.00302293,sell
2013-09-24,0,1,1,1,0,0,1,1,1,2,1,4,2,7,0,-0.0035117,-0.00321446,-0.00241896,-0.00524675,-0.00351584,sell
2013-09-25,0,0,1,2,0,0,2,1,2,4,3,4,2,3,2,-0.0005253,-0.00208064, 0.00047707, 0.00170115,-0.00000354,sell
2013-09-26,0,1,2,0,0,0,3,1,2,3,6,4,4,4,4,-0.0025326,-0.00168012,-0.00415120,-0.00253259,-0.00411536,sell
2013-09-27,0,1,1,0,0,0,3,1,2,5,4,0,4,4,4,-0.0009457,-0.00065327,-0.00282274,-0.00094565,-0.00064701,sell
2013-09-28,0,1,0,0,0,1,2,1,1,5,2,0,0,3,4,-0.0020314,-0.00362055,-0.00189372,-0.00206389,-0.00362981,sell
2013-09-29,0,0,0,0,0,0,3,1,3,6,1,1,1,5,0,-0.0000798, 0.00097541,-0.00042834,-0.00031271, 0.00030877,buy
2013-09-30,1,0,0,0,0,1,2,1,3,4,5,0,1,5,1, 0.0001769,-0.00080590,-0.00080590,-0.00069282,-0.00077172,sell
2013-10-01,1,0,0,0,0,0,3,1,2,3,5,2,0,6,1, 0.0031190, 0.00265823, 0.00005035, 0.00253874, 0.00311897,buy
2013-10-02,1,0,0,0,0,1,2,2,1,7,1,2,2,4,0, 0.0012435, 0.00120493, 0.00073572,-0.00040201, 0.00121161,buy
2013-10-03,1,0,0,0,0,1,3,1,1,4,2,3,3,3,2,-0.0029020, 0.00052172, 0.00060565,-0.00339545,-0.00099971,sell
2013-10-04,2,0,0,0,0,2,3,1,1,0,4,1,5,7,5, 0.0004483, 0.00057898, 0.00073237, 0.00059556, 0.00073237,buy
2013-10-05,2,0,0,0,0,2,3,1,0,1,5,0,5,7,3, 0.0028896, 0.00229834, 0.00341251, 0.00264225, 0.00268248,buy
2013-10-06,3,0,0,0,0,1,2,1,0,3,2,4,8,3,1,-0.0081008,-0.00167005,-0.00482570,-0.00541490,-0.00588927,sell
2013-10-07,3,0,0,0,0,1,1,1,0,2,0,4,8,4,0, 0.0048571, 0.00224443, 0.00262373,-0.00131527, 0.00322880,buy
2013-10-08,2,0,0,0,0,0,2,0,1,0,1,0,4,6,4,-0.0029313,-0.00277713, 0.00048973,-0.00319265,-0.00277713,sell
2013-10-09,1,0,0,0,0,2,1,1,1,1,0,1,5,5,0,-0.0007584,-0.00072038,-0.00076635,-0.00078386,-0.00084075,sell
2013-10-10,1,1,0,0,0,1,3,0,1,1,4,3,7,3,1,-0.0039893, 0.00186720, 0.00170179, 0.00170179, 0.00261836,buy
2013-10-11,1,1,1,0,0,1,2,2,1,4,4,2,6,4,4,-0.0040995, 0.00325287, 0.00319044, 0.00461639, 0.00319044,buy
2013-10-12,1,1,1,1,0,0,2,1,1,8,2,0,4,4,5, 0.0052160, 0.00529514, 0.00417731, 0.00416607, 0.00550761,buy
2013-10-13,1,0,1,0,0,0,1,1,2,4,0,1,5,3,2, 0.0016471, 0.00164708, 0.00135119, 0.00347077, 0.00166986,buy
2013-10-14,1,1,0,1,1,0,1,0,1,2,4,1,4,7,0, 0.0039081, 0.00367489, 0.00374745, 0.00374745, 0.00366562,buy
2013-10-15,0,2,1,0,1,1,1,0,1,0,4,4,5,7,1,-0.0004944,-0.00067133, 0.00044102,-0.00181354,-0.00147179,sell
2013-10-16,0,1,1,2,1,1,1,0,0,4,2,4,5,5,0, 0.0078987, 0.00711570, 0.00711570, 0.00613086, 0.00425905,buy
2013-10-17,0,1,2,2,0,1,1,0,0,0,2,4,7,3,4, 0.0080948, 0.00615657, 0.00613888, 0.00611752, 0.00225358,buy
2013-10-18,0,1,2,3,1,1,1,0,0,2,4,2,3,7,8, 0.0078865, 0.00450411, 0.00619882, 0.00788649, 0.00808212,buy
2013-10-19,0,1,2,1,2,1,1,0,0,6,4,0,5,7,4, 0.0014858, 0.00140918, 0.00327387, 0.00184018, 0.00173726,buy
2013-10-20,0,0,1,1,2,1,1,0,0,4,0,4,5,3,2, 0.0061808, 0.00453118, 0.00634328, 0.00381038, 0.00509347,buy
2013-10-21,0,1,0,1,1,1,1,0,1,4,1,4,1,5,0, 0.0013642, 0.00213511, 0.00285167, 0.00247473, 0.00021927,buy
2013-10-22,0,0,1,2,1,1,1,0,1,0,1,2,2,7,5, 0.0035020, 0.00300515, 0.00447577, 0.00458563, 0.00329688,buy
2013-10-23,0,1,2,1,1,1,1,0,1,1,0,2,4,11,5,-0.0010739,-0.00447770,-0.00259873,-0.00261758,-0.00259873,sell
2013-10-24,0,1,2,0,0,1,1,1,1,1,2,4,4,7,1, 0.0013192, 0.00118348, 0.00233531, 0.00100444, 0.00153844,buy
2013-10-25,0,2,0,1,0,1,2,0,0,0,3,4,4,3,3, 0.0010119, 0.00029077, 0.00037868, 0.00037868, 0.00037868,buy
2013-10-26,1,0,1,1,0,1,2,1,1,2,3,0,4,4,7, 0.0034939, 0.00380699, 0.00362346, 0.00362346, 0.00215964,buy
2013-10-27,1,0,1,0,0,1,2,0,3,3,1,1,5,4,4, 0.0005122, 0.00316101, 0.00095796, 0.00269908, 0.00298882,buy
2013-10-28,1,1,0,0,0,1,2,0,2,4,0,1,5,3,4, 0.0026076, 0.00202260, 0.00275454, 0.00260757, 0.00276030,buy
2013-10-29,2,0,0,0,0,1,2,1,0,4,4,0,4,5,0, 0.0059078, 0.00244535, 0.00296767, 0.00205129, 0.00244535,buy
2013-10-30,2,0,0,0,0,0,4,3,1,3,6,2,6,6,4, 0.0009686, 0.00183198, 0.00084727, 0.00198697, 0.00048115,buy
2013-10-31,3,0,0,0,0,1,7,1,1,7,2,3,10,11,4,-0.0014936,-0.00166348,-0.00076113,-0.00119745,-0.00128440,sell
2013-11-01,2,0,0,0,0,4,3,1,1,1,3,1,8,8,3, 0.0002695,-0.00003485,-0.00003485, 0.00204647,-0.00003485,buy
2013-11-02,1,0,0,0,0,1,4,2,1,2,5,0,3,7,5,-0.0039863,-0.00051573,-0.00325095,-0.00432634,-0.00112652,sell
2013-11-03,4,0,0,0,0,0,4,2,1,4,4,4,7,11,3, 0.0012955, 0.00258561,-0.00116714, 0.00246948, 0.00308720,buy
2013-11-04,1,0,0,0,0,1,3,1,1,6,0,0,7,3,1, 0.0007330, 0.00035934, 0.00127753, 0.00104231, 0.00035934,buy
2013-11-05,0,0,0,0,0,4,2,1,2,3,1,1,4,4,1, 0.0006870,-0.00159886,-0.00000586, 0.00005129, 0.00105493,buy
2013-11-06,1,0,0,0,0,2,5,1,2,3,0,3,7,6,6, 0.0030778, 0.00176616, 0.00197562, 0.00332450, 0.00197562,buy
2013-11-07,1,1,0,0,0,1,4,4,2,3,4,2,8,8,6,-0.0006322,-0.00015188,-0.00054295,-0.00054295,-0.00039675,sell
2013-11-08,0,2,1,0,0,1,1,3,1,6,8,0,2,5,2, 0.0011491, 0.00038561, 0.00005957,-0.00043742, 0.00038561,buy
2013-11-09,0,1,1,1,0,2,2,1,3,6,9,1,1,3,3,-0.0000239,-0.00203712, 0.00328289, 0.00423508, 0.00219828,buy
2013-11-10,0,0,1,1,0,1,3,1,3,6,5,0,1,4,5,-0.0016385, 0.00022212,-0.00145255,-0.00195239,-0.00022159,sell
2013-11-11,0,1,0,1,0,1,2,2,1,4,3,4,0,3,4, 0.0046457, 0.00575638, 0.00532691, 0.00458797, 0.00260662,buy
2013-11-12,0,2,1,0,1,1,2,0,1,2,7,4,4,7,0,-0.0003512,-0.00196225,-0.00197259,-0.00191005,-0.00228748,sell
2013-11-13,0,0,2,1,1,1,2,0,1,5,3,2,4,7,1, 0.0043038, 0.00433924, 0.00428582, 0.00428582, 0.00428098,buy
2013-11-14,0,0,1,3,0,1,2,0,1,1,5,0,2,9,1, 0.0029196, 0.00275909, 0.00329279, 0.00275909, 0.00281605,buy
2013-11-15,0,0,1,2,1,1,2,0,0,3,7,4,0,5,0, 0.0015638,-0.00009008, 0.00151613, 0.00163569, 0.00138454,buy
2013-11-16,0,2,1,1,2,1,2,0,0,3,11,4,4,3,4,-0.0009864, 0.00013589,-0.00111327,-0.00083365, 0.00115986,sell
2013-11-17,0,1,2,0,2,1,2,0,0,5,7,0,4,7,4,-0.0002311, 0.00000021, 0.00359306, 0.00445243, 0.00341398,buy
2013-11-18,0,1,0,2,0,1,2,0,0,5,3,2,0,3,2,-0.0003488, 0.00071847, 0.00113080, 0.00161737, 0.00072225,buy
2013-11-19,0,0,1,2,0,1,2,1,1,1,4,4,4,3,2,-0.0007320,-0.00016177, 0.00196907, 0.00032312,-0.00078301,sell
2013-11-20,0,0,2,1,0,1,1,1,1,2,0,4,6,5,0,-0.0012627,-0.00126274,-0.00162582,-0.00198853,-0.00097934,sell
2013-11-21,0,2,1,0,1,1,1,1,1,2,0,4,6,7,4, 0.0020657, 0.00212362, 0.00206687, 0.00203027, 0.00223317,buy
2013-11-22,1,2,0,0,1,0,1,2,0,0,2,0,10,7,4, 0.0039582, 0.00395822, 0.00313519, 0.00302838, 0.00283208,buy
2013-11-23,1,1,0,0,0,0,2,3,1,2,3,1,6,7,2, 0.0025768, 0.00222306, 0.00230873, 0.00241308, 0.00222306,buy
2013-11-24,1,0,0,1,0,1,2,2,2,3,1,1,7,3,4, 0.0044910,-0.00554555,-0.00515931,-0.00413980,-0.00527711,sell
2013-11-25,1,0,1,0,0,1,2,2,1,3,1,0,6,4,6,-0.0004090,-0.00100309, 0.00063585, 0.00111787, 0.00050142,sell
2013-11-26,1,1,0,0,0,1,1,4,1,1,0,2,8,4,6,-0.0001843,-0.00195614,-0.00186661,-0.00193292,-0.00213634,sell
2013-11-27,2,1,0,0,0,0,2,4,0,0,4,2,11,3,6, 0.0001114, 0.00117357,-0.00118765, 0.00011144, 0.00163700,buy
2013-11-28,2,0,0,0,0,0,3,3,0,4,0,3,9,5,2, 0.0031833, 0.00130151,-0.00060310,-0.00011232, 0.00150763,buy
2013-11-29,2,0,0,0,0,3,2,1,1,4,1,1,5,6,3, 0.0054426, 0.00555895, 0.00318600, 0.00607359, 0.00456349,buy
2013-11-30,0,0,0,0,0,3,3,2,0,4,6,0,0,4,2,-0.0025456, 0.00003032,-0.00240426,-0.00172884,-0.00200100,sell
2013-12-01,2,0,0,0,0,2,4,4,0,7,7,4,4,4,4, 0.0010658, 0.00022844, 0.00106581, 0.00098693,-0.00177251,buy
2013-12-02,2,0,0,0,0,0,4,3,0,8,4,4,0,7,3,-0.0002867,-0.00087294,-0.00035563,-0.00025382,-0.00035563,sell
2013-12-03,1,0,0,0,0,2,1,2,1,5,3,0,1,4,1,-0.0010906,-0.00045217,-0.00037189,-0.00193645,-0.00074078,sell
2013-12-04,0,0,0,0,0,3,2,1,2,4,3,1,3,1,1, 0.0009768,-0.00011595, 0.00179517, 0.00063894, 0.00057614,buy
2013-12-05,1,0,0,0,0,1,2,2,1,4,2,3,2,1,4,-0.0024870,-0.00219385,-0.00168648,-0.00055635,-0.00258573,sell
2013-12-06,1,1,0,0,0,0,1,2,0,0,6,2,0,3,4, 0.0010716,-0.00197265,-0.00161820,-0.00116105,-0.00147345,sell
2013-12-07,0,1,1,0,0,1,0,1,1,4,4,0,1,2,1,-0.0001814,-0.00047969, 0.00122713,-0.00174534,-0.00047969,sell
2013-12-08,0,0,1,1,0,1,1,0,1,4,2,1,0,0,4, 0.0005911,-0.00096873,-0.00484570,-0.00288032,-0.00337585,sell
2013-12-09,0,1,0,1,0,0,1,0,1,2,0,0,4,1,3, 0.0013141, 0.00392620, 0.00233625,-0.00263600, 0.00059735,buy
2013-12-10,0,0,1,0,1,0,1,1,0,0,4,0,4,0,5, 0.0006509, 0.00028819, 0.00065085, 0.00038111, 0.00095858,buy
2013-12-11,0,2,1,1,1,0,1,0,0,4,0,4,6,4,3,-0.0009117,-0.00024455,-0.00016992,-0.00024455,-0.00009461,sell
2013-12-12,0,1,1,2,1,0,1,0,1,4,2,4,2,4,4,-0.0028156,-0.00298311,-0.00281555,-0.00278661,-0.00241286,sell
2013-12-13,0,0,1,3,0,0,1,1,0,4,2,2,0,4,3, 0.0053767, 0.00195934, 0.00215001, 0.00191656, 0.00243971,buy
2013-12-14,0,1,1,3,1,0,1,1,0,4,4,2,4,2,7, 0.0023360, 0.00316775, 0.00200421, 0.00169514, 0.00185714,buy
2013-12-15,0,2,1,0,0,1,1,1,0,6,4,0,1,0,7, 0.0050203, 0.00295227, 0.00520621, 0.00313336, 0.00075914,buy
2013-12-16,0,1,1,1,1,1,0,1,0,6,0,4,3,0,4, 0.0047018, 0.00397145, 0.00353165, 0.00433885, 0.00470175,buy
2013-12-17,0,0,1,2,2,2,0,1,1,2,1,4,7,5,2, 0.0053467, 0.00302242, 0.00713297, 0.00327641,-0.00007756,buy
2013-12-18,0,0,1,0,0,2,0,1,1,2,1,0,5,1,0, 0.0034062, 0.00274122, 0.00134983, 0.00304370, 0.00345282,buy
2013-12-19,0,1,0,2,1,2,0,0,1,1,0,2,5,3,4, 0.0037961, 0.00321513, 0.00216239, 0.00225799, 0.00249242,buy
2013-12-20,0,0,1,1,1,1,0,1,0,0,2,4,0,3,4, 0.0025290, 0.00198527, 0.00237559, 0.00359359, 0.00199088,buy
2013-12-21,0,0,2,0,0,2,1,2,1,2,5,4,1,5,1, 0.0028927, 0.00166859, 0.00171285, 0.00087737, 0.00278168,buy
2013-12-22,1,2,0,1,0,2,2,1,1,5,3,4,1,9,3,-0.0025536,-0.00311785,-0.00078866,-0.00285499,-0.00096826,sell
2013-12-23,1,1,1,0,0,3,1,0,0,3,1,0,0,9,5, 0.0010033, 0.00059660, 0.00184871, 0.00111572, 0.00111572,buy
2013-12-24,1,1,1,0,0,2,0,1,0,1,0,0,2,4,9, 0.0000727, 0.00291091, 0.00068296,-0.00088890,-0.00089067,buy
2013-12-25,2,1,0,0,0,1,2,0,2,0,4,1,6,5,5,-0.0038558,-0.00348209,-0.00079358,-0.00377018,-0.00356245,sell
2013-12-26,3,0,0,0,0,1,1,0,0,4,4,0,4,4,0, 0.0052568, 0.00327538, 0.00369022, 0.00327538, 0.00327538,buy
2013-12-27,2,0,0,0,0,1,1,2,1,4,0,2,4,6,1, 0.0014346, 0.00195254, 0.00071705, 0.00120023, 0.00137592,buy
2013-12-28,2,0,0,0,0,2,1,2,0,1,1,2,7,6,0,-0.0023171,-0.00204656,-0.00090641,-0.00186328,-0.00061073,sell
2013-12-29,2,0,0,0,0,1,4,1,1,1,4,3,7,7,2,-0.0038552,-0.00400591,-0.00368231,-0.00368231,-0.00313449,sell
2013-12-30,1,0,0,0,0,3,2,1,1,3,3,1,1,5,3,-0.0031136,-0.00356762,-0.00306291,-0.00293257, 0.00023653,sell
2013-12-31,1,0,0,0,0,2,1,1,1,2,1,0,4,4,1,-0.0007757,-0.00300637,-0.00087508,-0.00121776,-0.00093170,sell
2014-01-01,3,0,0,0,0,0,1,1,2,0,2,4,5,8,0, 0.0048405, 0.00547444, 0.00477369,-0.00184620, 0.00524580,buy
2014-01-02,2,0,0,0,0,0,0,1,2,1,1,0,2,4,4,-0.0004412,-0.00007521,-0.00067871, 0.00193327,-0.00026605,sell
2014-01-03,1,1,0,0,0,2,0,0,3,1,5,1,1,5,0,-0.0048160,-0.00412615,-0.00461382,-0.00381062,-0.00308748,sell
2014-01-04,1,1,1,0,0,2,2,1,2,5,4,4,3,7,1, 0.0007468, 0.00086442, 0.00086442, 0.00254739, 0.00086442,buy
2014-01-05,0,1,1,1,0,0,2,3,1,5,2,5,6,2,3, 0.0038946, 0.00843115, 0.00866741, 0.00794339, 0.00708945,buy
2014-01-06,1,1,0,1,0,0,0,4,2,4,0,2,6,2,6,-0.0009689,-0.00222074,-0.00233600,-0.00165124,-0.00209114,sell
2014-01-07,1,0,1,0,1,0,0,2,3,2,4,0,8,1,4, 0.0010598,-0.00040718, 0.00138665, 0.00128197, 0.00223497,buy
2014-01-08,1,0,0,1,2,0,0,2,5,6,4,1,6,1,5, 0.0015961, 0.00218559,-0.00095736, 0.00081337, 0.00012317,buy
2014-01-09,2,0,0,0,0,0,0,1,2,2,0,0,2,4,4, 0.0002008,-0.00004839,-0.00019033, 0.00326592, 0.00018576,buy
2014-01-10,1,2,0,2,1,0,0,1,2,4,2,0,6,8,4, 0.0028891, 0.00281855, 0.00291348, 0.00388454, 0.00199722,buy
2014-01-11,1,2,3,1,1,0,0,1,0,2,4,4,6,8,8, 0.0009862, 0.00059548, 0.00187775, 0.00184180, 0.00182256,buy
2014-01-12,1,1,4,1,0,0,0,1,0,4,4,4,2,8,6,-0.0037583,-0.00428447,-0.00433317,-0.00448111,-0.00393210,sell
2014-01-13,1,2,1,3,0,0,0,1,1,4,5,4,4,6,2,-0.0036076,-0.00353833,-0.00349469,-0.00034135,-0.00393839,sell
2014-01-14,0,0,1,1,0,0,0,1,1,0,1,2,6,0,0,-0.0002764,-0.00039579,-0.00026918,-0.00131341,-0.00111615,buy
2014-01-15,0,1,0,0,2,0,0,1,2,0,2,0,6,4,4, 0.0020438, 0.00207364, 0.00278004, 0.00228606, 0.00327797,buy
2014-01-16,0,1,0,0,2,0,0,0,2,1,1,4,4,4,0, 0.0001306,-0.00082906,-0.00082906,-0.00058860,-0.00012511,buy
2014-01-17,0,0,0,1,1,0,0,1,1,0,3,4,0,0,2,-0.0009715,-0.00283604,-0.00401724,-0.00562456,-0.00442749,sell
2014-01-18,0,0,0,2,0,0,0,2,2,2,3,0,1,2,2, 0.0000482, 0.00206720, 0.00032667,-0.00040052,-0.00065346,sell
2014-01-19,0,0,1,2,0,1,2,1,1,5,4,2,0,2,5, 0.0031276, 0.00178345, 0.00327442, 0.00345162, 0.00294093,buy
2014-01-20,0,1,1,1,0,2,1,1,1,3,2,2,2,4,5, 0.0005206, 0.00023307, 0.00337434, 0.00052062, 0.00051087,buy
2014-01-21,0,1,1,0,0,2,1,1,0,1,0,4,5,4,1, 0.0022857, 0.00215192, 0.00183914, 0.00156240, 0.00316466,buy
2014-01-22,1,2,0,0,0,1,1,0,1,0,8,4,3,0,2, 0.0001342, 0.00171789,-0.00005848,-0.00006644, 0.00024651,buy
2014-01-23,2,2,0,0,0,1,0,0,1,4,8,4,2,0,0,-0.0017768, 0.00086764,-0.00187223,-0.00153008,-0.00155338,sell
2014-01-24,1,1,0,0,0,0,0,1,2,4,4,0,1,1,2,-0.0039181,-0.00411451, 0.00222486,-0.00264197,-0.00258195,sell
2014-01-25,1,1,0,0,0,2,1,1,2,1,5,1,5,0,5,-0.0041530,-0.00548274,-0.00459210,-0.00459781,-0.00514718,sell
2014-01-26,0,1,0,0,0,2,3,1,1,4,7,0,1,2,4,-0.0011609,-0.00156580,-0.00129306,-0.00072707,-0.00172687,sell
2014-01-27,0,1,0,0,0,2,2,3,1,5,6,2,2,3,1,-0.0039517,-0.00408494,-0.00442362,-0.00390929,-0.00467103,sell
2014-01-28,1,1,0,0,0,1,3,2,0,6,0,5,3,1,7, 0.0019994, 0.00536344, 0.00341080, 0.00378143, 0.00413625,buy
2014-01-29,1,1,0,0,0,2,2,1,2,5,1,4,2,1,7,-0.0017844,-0.00191473,-0.00168806,-0.00161509,-0.00063135,sell
2014-01-30,1,1,0,0,0,3,1,0,1,5,0,1,0,5,4,-0.0012635,-0.00195953,-0.00020167,-0.00198069,-0.00199345,sell
2014-01-31,2,3,0,0,0,2,2,0,1,8,4,4,1,5,7,-0.0016545,-0.00440072,-0.00293898,-0.00392069,-0.00394851,sell
2014-02-01,1,2,2,0,0,2,2,1,0,12,4,4,0,2,8, 0.0017300, 0.00009287, 0.00316732, 0.00246542,-0.00139245,buy
2014-02-02,0,2,1,1,0,2,2,1,0,8,2,0,4,5,5, 0.0009952, 0.00281259, 0.00134982, 0.00131552, 0.00193574,buy
2014-02-03,0,1,1,1,0,2,1,0,0,6,0,1,4,4,0, 0.0005640,-0.00459520,-0.00515781,-0.00455930,-0.00284340,sell
2014-02-04,0,1,0,1,1,1,1,1,1,4,4,3,2,3,1,-0.0027980, 0.00225816,-0.00060156,-0.00076653,-0.00005365,sell
2014-02-05,0,1,0,1,2,1,0,1,0,8,4,2,2,1,0, 0.0040820, 0.00296138, 0.00298005, 0.00427489, 0.00193870,buy
2014-02-06,0,2,0,0,1,0,0,0,1,4,0,0,4,1,4, 0.0037116, 0.00347994, 0.00467109,-0.00286752, 0.00094604,buy
2014-02-07,0,1,1,2,1,0,0,0,2,6,2,1,4,1,4, 0.0060801, 0.00571194, 0.00581109, 0.00181769, 0.00597376,buy
2014-02-08,0,1,2,2,0,0,0,0,1,10,4,1,0,0,2, 0.0009505, 0.00095050, 0.00264554, 0.00095050, 0.00080538,buy
2014-02-09,0,3,1,2,0,0,1,0,0,8,4,0,2,4,5, 0.0017080, 0.00341402, 0.00146703, 0.00283230, 0.00322073,buy
2014-02-10,0,4,2,0,0,0,1,0,0,8,4,4,4,4,3, 0.0008347, 0.00064131, 0.00135330, 0.00272146, 0.00256136,buy
2014-02-11,0,1,3,0,1,0,1,0,0,4,0,4,4,4,7, 0.0015417,-0.00203015, 0.00164140, 0.00229842, 0.00167939,buy
2014-02-12,0,2,0,2,0,0,1,0,2,5,1,2,4,2,3, 0.0017951, 0.00140092, 0.00173221, 0.00173221, 0.00140092,buy
2014-02-13,0,1,0,2,0,0,1,0,1,5,0,2,0,0,5, 0.0035300, 0.00549452, 0.00240219, 0.00267977, 0.00221255,buy
2014-02-14,1,2,0,1,2,0,1,1,1,4,6,4,1,8,5, 0.0060015, 0.00599834, 0.00483105, 0.00364371, 0.00394724,buy
2014-02-15,1,1,1,0,2,0,0,2,0,2,6,4,0,8,4,-0.0005136,-0.00203841,-0.00029515,-0.00435953,-0.00545779,sell
2014-02-16,1,2,0,0,0,0,2,0,1,3,7,0,1,4,4, 0.0027312, 0.00280695, 0.00256064, 0.00114177, 0.00057541,buy
2014-02-17,1,2,0,2,0,2,0,1,1,1,5,2,3,6,4, 0.0017448, 0.00347113, 0.00174478, 0.00174478, 0.00211699,buy
2014-02-18,0,1,2,0,0,1,1,0,1,1,4,4,4,4,0, 0.0012391, 0.00167317, 0.00195642, 0.00181984, 0.00110949,buy
2014-02-19,1,1,1,0,0,2,0,0,2,0,4,4,2,4,2,-0.0010482,-0.00144996,-0.00107497,-0.00034587,-0.00043410,sell
2014-02-20,2,1,0,0,0,1,0,1,1,4,4,0,3,4,1,-0.0009008,-0.00081192, 0.00038842,-0.00118161,-0.00059550,sell
2014-02-21,1,0,0,0,0,1,1,2,2,0,0,1,7,3,3, 0.0015776,-0.00167165,-0.00086463,-0.00084651,-0.00024224,buy
2014-02-22,1,0,0,0,0,3,2,1,2,1,1,0,7,4,4, 0.0001010,-0.00072100,-0.00051855,-0.00005912,-0.00005912,sell
2014-02-23,0,0,0,0,0,3,4,2,0,3,3,2,3,3,5, 0.0027319, 0.00315113, 0.00303239, 0.00284830, 0.00269424,buy
2014-02-24,0,0,0,0,0,2,3,5,0,2,2,5,6,5,1, 0.0035042, 0.00278667,-0.00438804, 0.00406809, 0.00279621,buy
2014-02-25,1,0,0,0,0,1,4,2,0,0,0,4,5,8,4, 0.0020505, 0.00145710, 0.00341362, 0.00263622, 0.00244110,buy
2014-02-26,1,0,0,0,0,1,2,2,3,1,2,1,4,6,4, 0.0001030, 0.00041037, 0.00023198, 0.00026205, 0.00026205,buy
2014-02-27,1,0,0,0,0,1,1,1,1,0,1,4,2,4,0, 0.0006169,-0.00011602, 0.00179973, 0.00211863, 0.00132188,buy
2014-02-28,1,2,0,0,0,1,1,1,2,4,5,4,3,3,1, 0.0026865, 0.00297668, 0.00395598, 0.00268649, 0.00438028,buy
2014-03-01,1,0,2,0,0,1,2,1,1,4,5,1,2,7,3, 0.0003884,-0.00033514, 0.00040667, 0.00173026, 0.00170319,buy
2014-03-02,0,1,0,2,0,1,2,1,1,2,3,4,4,3,2,-0.0028644,-0.00346867,-0.00166546,-0.00294991,-0.00319938,sell
