Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-01-24,none,a120,a0,none,none,none,none,none,a0,none,none,none,none,0.8325747588,0.8439905339,0.8535778339,buy
2018-01-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,0.8361560065,0.8488602868,0.8609676028,buy
2018-01-26,a120,a150,none,none,none,none,none,none,a0,none,none,a30,none,0.8650202583,0.8701370348,0.8933637215,buy
2018-01-27,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,0.6908115894,0.7239853064,0.7113034547,buy
2018-01-28,a150,none,a60,none,none,none,a90,a45,none,none,none,a30,none,0.5731974435,0.6354600908,0.6446925752,buy
2018-01-29,none,a180,none,none,none,none,a90,a45,none,none,none,a30,none,0.5322868156,0.5302774742,0.6101455544,buy
2018-01-30,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,0.2655131870,0.2561048060,0.2283099497,sell
2018-01-31,none,a150,none,none,none,none,none,a45,none,none,none,none,none,0.3787435274,0.3053878457,0.3604593937,sell
2018-02-01,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,0.6230900821,0.5213202245,0.6156967588,buy
2018-02-02,a150,a120,none,none,a60,a30,none,none,none,none,none,none,none,0.5500813969,0.5299034256,0.5735142750,buy
2018-02-03,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,0.4663629555,0.3943198904,0.5596942233,sell
2018-02-04,a120,a90,none,none,a60,a30,none,none,none,none,none,none,none,0.6150925473,0.6079330515,0.6837329709,buy
2018-02-05,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,0.5595498203,0.4810197424,0.5533213856,buy
2018-02-06,a90,a60,none,none,none,none,none,none,none,none,none,none,none,0.3122154045,0.3145573774,0.2883231324,sell
2018-02-07,a90,none,none,none,none,none,none,a30,none,none,none,none,none,0.2840822865,0.2769060830,0.3056507494,sell
2018-02-08,none,none,a150,none,none,none,none,a30,none,none,none,none,none,0.3412849264,0.2922489045,0.4137925684,sell
2018-02-09,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.4752405064,0.4999198319,0.5412509693,buy
2018-02-10,a60,none,a120,none,none,none,none,none,none,none,none,none,none,0.6613035153,0.6212282202,0.6676700089,buy
2018-02-11,none,a0,none,none,none,a45,none,none,a30,none,none,none,none,0.5505154936,0.5204717961,0.5567451184,buy
2018-02-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,0.4798482473,0.4531314177,0.4699178514,sell
2018-02-13,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,0.4753646149,0.4214212262,0.5060636109,buy
2018-02-14,none,none,none,none,none,a45,a60,none,none,none,none,none,none,0.5123450794,0.4910502347,0.5885605512,buy
2018-02-15,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,0.4382838579,0.4035698112,0.4445024664,sell
2018-02-16,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.3801991461,0.4106788739,0.4546067307,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2018-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.5900499772,0.5722939800,0.6073948321,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.5900499772,0.5722939800,0.6073948321,buy
2018-02-20,none,none,a0,none,none,a60,none,none,a45,none,none,a0,none,0.3357811147,0.6697036217,0.4442732071,sell
2018-02-21,a60,a120,none,none,none,a60,none,none,a45,none,none,a0,none,0.5540067575,0.8382982377,0.6321386373,buy
2018-02-22,none,none,none,none,none,a60,a45,none,a45,none,a90,a0,none,0.3510306282,0.7884215457,0.4561121263,sell
2018-02-23,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,none,0.1676656346,0.4361615285,0.1259207503,sell
2018-02-24,none,none,a60,none,none,none,a45,a0,none,none,a90,none,none,0.5693333046,0.6454255936,0.5172901737,buy
2018-02-25,none,a180,none,none,none,none,a45,a0,none,none,a90,none,none,0.5343066076,0.5486010919,0.4897916661,sell
2018-02-26,a120,none,a90,none,none,none,none,a0,none,none,a90,none,none,0.6456145593,0.6822710624,0.6451404244,buy
2018-02-27,none,a150,a90,none,a90,none,none,none,none,none,a90,none,none,0.3341866334,0.2579674746,0.3154727795,sell
2018-02-28,a150,none,a120,none,a90,none,none,none,a60,none,a90,none,none,0.4296815173,0.3429011946,0.4496709310,sell
2018-03-01,none,a120,a120,a0,a90,none,none,none,a60,none,none,none,none,0.6213289245,0.4950124623,0.5771869799,buy
2018-03-02,a180,none,a150,a0,a90,none,none,none,a60,none,none,none,none,0.3357515478,0.2759430006,0.2685928917,sell
2018-03-03,a180,a90,a150,a0,none,none,a30,none,none,none,none,none,none,0.4948183699,0.6237148760,0.4310090628,sell
2018-03-04,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,0.6493108978,0.7673119067,0.6739859628,buy
2018-03-05,a150,none,a180,a0,none,none,a30,none,none,none,none,none,none,0.6301807128,0.7124306537,0.5699573074,buy
2018-03-06,none,a60,none,a0,none,none,none,none,none,none,none,none,none,0.4499611997,0.5545691239,0.4368877806,sell
2018-03-07,none,none,a150,a0,none,none,none,none,none,none,none,none,none,0.5515163095,0.5728624857,0.5606084768,buy
2018-03-08,a120,none,none,a0,none,none,none,none,none,none,none,none,none,0.5812539611,0.6775050126,0.5576751852,buy
2018-03-09,none,none,a120,none,none,a90,none,none,none,none,none,none,none,0.5637262069,0.4643602610,0.5282898178,buy
2018-03-10,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,0.5681663945,0.4504444186,0.5189518662,buy
2018-03-11,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,0.5117211297,0.4531507025,0.4679520734,sell
2018-03-12,none,none,a90,none,none,a90,none,none,none,none,none,none,none,0.5027117490,0.4351695387,0.5134463805,buy
2018-03-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2018-03-14,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.4752405064,0.4999198319,0.5412509693,buy
2018-03-15,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,0.1841602517,0.2063395615,0.2099940180,sell
2018-03-16,none,a60,none,none,none,none,none,a30,none,none,none,none,none,0.2563169922,0.2771031096,0.3003265472,sell
2018-03-17,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,0.5539397155,0.6470056830,0.6136990144,buy
2018-03-18,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,none,0.7224317973,0.7424397464,0.7375254182,buy
2018-03-19,a0,none,a0,a0,none,none,none,a30,none,none,none,a30,a90,0.4099856617,0.5199387687,0.4330185051,sell
2018-03-20,none,a120,none,a0,none,none,none,a30,none,none,none,a30,a90,0.4298631329,0.5869359901,0.4671363026,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,0.3527737926,0.5054512088,0.3677121516,sell
2018-03-22,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,0.3229266638,0.4256170260,0.3008695194,sell
2018-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,a90,0.4083860326,0.4958246128,0.4487129835,sell
2018-03-24,none,a180,a60,none,none,none,none,a30,none,none,none,none,a90,0.0787572042,0.0881284730,0.0995308170,sell
2018-03-25,a90,a180,none,none,none,none,none,a30,none,none,none,none,a90,0.0910011831,0.0932585810,0.1082151391,sell
2018-03-26,none,none,a90,none,none,none,none,a30,none,none,none,none,a90,0.1840400308,0.2166772120,0.2710591803,sell
2018-03-27,a120,a150,none,none,none,none,none,a30,none,none,none,none,a90,0.1850947535,0.2176093994,0.2041344763,sell
2018-03-28,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,0.2237821063,0.2373710057,0.2829706456,sell
2018-03-29,a150,a120,none,none,none,none,none,a30,none,none,none,a45,a90,0.1797796018,0.2026051457,0.1656178680,sell
2018-03-30,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,0.2608946866,0.1983492308,0.2740909297,sell
2018-03-31,a180,a90,none,none,none,none,none,a30,none,none,none,a45,none,0.2317488334,0.2379155705,0.1669068100,sell
2018-04-01,none,none,a180,none,none,none,none,none,none,none,none,a45,none,0.4684196075,0.3687926652,0.3381135976,sell
2018-04-02,a150,a60,none,none,a90,a90,none,none,none,none,none,none,none,0.3525626690,0.2344054647,0.3114290573,sell
2018-04-03,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,0.4442183274,0.2423766524,0.4173038819,sell
2018-04-04,a120,none,a150,none,a90,a90,none,none,none,none,none,none,none,0.4746376572,0.2805847158,0.4355109919,sell
2018-04-05,a120,none,none,a30,a90,a90,none,none,none,none,none,none,none,0.3851850356,0.2777624700,0.3102179890,sell
2018-04-06,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,0.4729355965,0.3995152948,0.4157926401,sell
2018-04-07,a90,a0,none,a30,none,a90,none,none,none,none,none,none,none,0.4212195333,0.3887350479,0.3585375487,sell
2018-04-08,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,0.5603326443,0.4621893255,0.5076909611,buy
2018-04-09,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,0.6582087682,0.6191716530,0.6491150645,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,0.5283295241,0.4953608023,0.4676411148,sell
2018-04-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,0.6576364090,0.7348659141,0.6200179372,buy
2018-04-12,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,0.6614500520,0.7469967238,0.6359336162,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,none,0.7457344905,0.8034041814,0.7248887186,buy
2018-04-14,a0,a90,none,a45,none,none,none,none,none,none,a120,a60,none,0.7882488427,0.8348938426,0.7748517993,buy
2018-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.3498340732,0.4091229559,0.3989666598,sell
2018-04-16,none,a120,a0,a45,none,none,none,none,none,none,none,none,none,0.4176506351,0.4657402228,0.4096564405,sell
2018-04-17,none,a120,none,a45,none,none,none,none,none,none,none,none,none,0.4239666245,0.4750734756,0.4243408641,sell
2018-04-18,a60,none,none,a45,none,none,none,none,none,none,none,none,none,0.4850256073,0.5660896259,0.5474235376,buy
2018-04-19,a60,a150,none,none,none,none,none,none,none,none,none,none,none,0.5764317130,0.5459026946,0.5479367455,buy
2018-04-20,a90,none,a60,none,none,none,none,none,none,none,none,none,none,0.3085800090,0.3010917823,0.2745466200,sell
2018-04-21,a90,a180,none,none,none,none,none,none,none,none,none,none,none,0.2791955452,0.2233801616,0.2531838710,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.4660034876,0.4361675304,0.5095351556,buy
2018-04-23,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,0.5044636655,0.4365178959,0.4212613938,sell
2018-04-24,none,none,a120,none,none,a90,none,none,none,none,none,none,none,0.5637262069,0.4643602610,0.5282898178,buy
2018-04-25,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.5904843209,0.5415073493,0.5129224869,buy
2018-04-26,none,none,a150,none,none,a90,none,none,none,none,none,none,none,0.5075535764,0.4055159361,0.4988546776,buy
2018-04-27,a180,a90,a150,none,none,a90,none,none,none,none,none,none,none,0.4686602516,0.4011463913,0.3654059936,sell
2018-04-28,a180,none,none,none,none,a90,none,none,none,none,none,none,none,0.3522143702,0.3614529686,0.2348211554,sell
2018-04-29,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,0.6893943855,0.6501831162,0.7297717611,buy
2018-04-30,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,0.6096154574,0.6336145712,0.7252740003,buy
2018-05-01,none,none,a150,none,none,none,none,a30,none,none,a135,none,none,0.5716738352,0.5213993774,0.7506901693,buy
2018-05-02,a120,none,none,none,none,none,none,a30,none,none,a135,none,none,0.6010417659,0.6305179583,0.7484564522,buy
2018-05-03,a120,none,a120,none,none,none,none,a30,none,none,a135,none,none,0.6541402797,0.6279688053,0.7849261846,buy
2018-05-04,none,a0,a120,none,none,none,none,a30,none,a30,a135,none,none,0.4536962571,0.4090110921,0.5878882151,buy
2018-05-05,a90,a0,none,none,none,none,none,none,a90,a30,none,none,none,0.2886033313,0.2787722072,0.2324027426,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,a30,none,a90,none,0.2664914687,0.3071183668,0.2427149338,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,a30,none,a90,none,0.2700189763,0.3352107921,0.2171110574,sell
2018-05-08,a60,none,a60,none,none,none,none,none,a90,a30,none,a90,none,0.2977814529,0.3918697820,0.2383473884,sell
2018-05-09,none,a60,a60,none,none,none,none,none,none,a30,none,a90,none,0.1185894235,0.1687178146,0.0882280729,sell
2018-05-10,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,0.1464591898,0.1021627853,0.1130166101,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,0.2048229612,0.1360641944,0.1612161631,sell
2018-05-12,none,a90,none,none,a90,none,a0,a45,none,a30,none,none,none,0.2852912806,0.1805808715,0.1582096201,sell
2018-05-13,a0,none,a0,none,a90,none,a0,a45,none,a30,none,none,none,0.2370142396,0.1261803931,0.0955500335,sell
2018-05-14,none,a120,none,none,a90,none,a0,a45,none,a30,none,none,none,0.2520885672,0.1592732291,0.1081503338,sell
2018-05-15,none,none,none,none,none,none,none,a45,none,a30,none,none,none,0.2066371186,0.1879164708,0.1845820033,sell
2018-05-16,none,a150,none,none,none,none,none,none,none,a30,none,none,none,0.2251978561,0.1957968739,0.1650596291,sell
2018-05-17,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,0.1105091280,0.1106494690,0.1169695224,sell
2018-05-18,a60,a180,a60,none,none,a120,none,none,none,a30,a150,none,none,0.3571080676,0.5062522267,0.4249626991,sell
2018-05-19,none,none,a90,none,none,a120,none,none,none,a30,a150,none,none,0.4557040647,0.6089905240,0.5770612687,buy
2018-05-20,a90,a150,a90,none,none,none,none,none,none,a30,a150,none,a120,0.1033855105,0.1124325193,0.1723802278,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,0.1488846466,0.2159170880,0.2637454715,sell
2018-05-22,none,a120,a120,none,none,none,none,a60,none,none,a150,none,a120,0.2137404518,0.3011601735,0.4055850465,sell
2018-05-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,a120,0.1517758328,0.2889424910,0.3505090873,sell
2018-05-24,none,a90,a150,a45,none,none,none,a60,a120,none,none,none,a120,0.1087610669,0.0889441471,0.2823578042,sell
2018-05-25,a150,a90,none,a45,none,a135,none,none,a120,none,none,none,a120,0.2367118596,0.1746179994,0.4886849664,sell
2018-05-26,a150,none,a180,a45,none,a135,none,none,a120,none,none,none,a120,0.2179413558,0.1335758699,0.3710538288,sell
2018-05-27,none,a60,none,a45,none,a135,none,none,none,none,none,none,a120,0.0341079664,0.0310946765,0.1017705008,sell
2018-05-28,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,0.2215756993,0.2581817415,0.1956390412,sell
2018-05-29,none,none,a150,a45,none,none,a30,none,none,none,none,none,none,0.3339983628,0.4041294879,0.4261944676,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.4526394841,0.5255148783,0.4798717157,sell
2018-05-31,a150,a0,a120,none,a120,none,a30,none,a135,none,none,a120,none,0.9590652903,0.9553281465,0.9092562420,buy
2018-06-01,none,a0,none,none,a120,a150,none,none,a135,none,none,a120,none,0.9910539023,0.9837693810,0.9729201629,buy
2018-06-02,none,none,a90,none,a120,a150,none,none,a135,none,none,a120,none,0.9879453438,0.9760048810,0.9670036604,buy
2018-06-03,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,0.9460544680,0.8896642072,0.9359502122,buy
2018-06-04,a120,none,none,none,none,none,none,none,none,none,none,a120,none,0.7593534863,0.7160456275,0.7295160118,buy
2018-06-05,none,a60,a60,none,none,none,a45,a90,none,none,none,none,none,0.1045960003,0.1171241328,0.0923434095,sell
2018-06-06,a90,a60,none,none,none,none,a45,a90,none,none,none,none,none,0.1203323024,0.1237131327,0.1004705830,sell
2018-06-07,a90,none,none,none,none,none,a45,a90,a150,none,none,none,none,0.1086727044,0.0960610417,0.0931334430,sell
2018-06-08,none,a90,none,none,a135,none,none,none,a150,none,none,none,none,0.1956881336,0.2570251283,0.1658271837,sell
2018-06-09,a60,none,none,a30,a135,none,none,none,a150,none,none,none,none,0.1543775995,0.2475545193,0.1179732544,sell
2018-06-10,none,a120,a0,a30,a135,none,none,none,none,none,none,none,none,0.1897140183,0.2878668717,0.1118108025,sell
2018-06-11,none,none,none,a30,none,none,none,none,none,none,none,none,a135,0.1131766096,0.1550068772,0.0414293350,sell
2018-06-12,none,a150,none,a30,none,none,a60,none,none,none,none,none,a135,0.1037317373,0.1272255218,0.0428204216,sell
2018-06-13,none,none,none,a30,none,none,a60,none,none,none,none,a135,a135,0.2342333929,0.3006690863,0.1070764861,sell
2018-06-14,a0,a180,a60,none,none,none,a60,none,none,none,none,a135,a135,0.1750208996,0.1510794603,0.0624577183,sell
2018-06-15,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,0.9999995576,0.9999996572,0.9999988360,buy
2018-06-16,none,a150,a90,none,a150,a180,none,none,none,none,none,a135,a135,0.9999996554,0.9999988358,0.9999994876,buy
2018-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,none,0.9999998583,0.9999995690,0.9999999342,buy
2018-06-18,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,0.6950501416,0.3445324076,0.7648176754,buy
2018-06-19,a60,none,none,none,none,none,none,none,none,none,a180,none,none,0.0000002413,0.0000003369,0.0000001969,sell
2018-06-20,none,a90,a150,none,none,none,none,a120,none,none,a180,none,none,0.0000001931,0.0000001817,0.0000001845,sell
2018-06-21,a90,a90,none,none,none,none,none,a120,none,none,a180,none,none,0.0000001479,0.0000001685,0.0000001150,sell
2018-06-22,a90,none,a180,none,none,none,none,a120,a180,none,a180,none,none,0.0000001563,0.0000001014,0.0000002126,sell
2018-06-23,none,a60,a180,none,none,none,none,none,a180,none,a180,none,none,0.0000001572,0.0000001181,0.0000002278,sell
2018-06-24,a120,none,none,none,none,none,none,none,a180,none,none,none,none,0.5414801472,0.4696676593,0.7435145749,buy
2018-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.4708265018,0.4064948641,0.4949415365,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,0.3024013898,0.2510889671,0.2489688328,sell
2018-06-27,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,0.3578942526,0.2547843417,0.2969072223,sell
2018-06-28,none,a0,none,none,none,none,none,a135,none,none,none,a150,a150,0.1140745464,0.1013276395,0.0752250176,sell
2018-06-29,none,none,none,none,none,none,a90,a135,none,none,none,a150,a150,0.1382971407,0.1670694885,0.1014004881,sell
2018-06-30,a180,none,a90,none,none,none,a90,a135,none,none,none,none,a150,0.1457973130,0.2301176052,0.1062293237,sell
2018-07-01,none,none,none,none,none,a150,a90,a135,none,none,none,none,a150,0.6505175423,0.6569559530,0.5892289533,buy
2018-07-02,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,0.6655739854,0.6190615978,0.6267056953,buy
2018-07-03,a150,a60,a60,none,none,a150,none,none,none,none,none,none,none,0.6919784512,0.6179046096,0.6424365211,buy
2018-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,none,0.5378267164,0.4659585880,0.6759621141,buy
2018-07-05,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,0.2735588252,0.3077807207,0.4520682656,sell
2018-07-06,a120,none,none,none,a180,none,none,none,none,none,none,none,none,0.1886144584,0.2262606912,0.3240378859,sell
2018-07-07,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.5421789874,0.5256082690,0.4844555754,sell
2018-07-08,a90,a120,none,none,none,none,none,none,none,none,none,none,none,0.4824330273,0.4536223752,0.4042798412,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.4374024056,0.3895088085,0.3994635343,sell
2018-07-10,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,0.5314999331,0.4477312475,0.6329732145,buy
2018-07-11,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,0.2161384284,0.1541691578,0.3052560413,sell
2018-07-12,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,0.2161384284,0.1541691578,0.3052560413,sell
2018-07-13,none,a150,a90,none,none,a135,none,a150,none,none,none,none,none,0.3485797324,0.2222695941,0.5368605003,sell
2018-07-14,a0,a150,a90,none,none,a135,none,a150,a150,none,a150,none,none,0.6487656895,0.6082636697,0.8003030161,buy
2018-07-15,a0,a120,a120,none,none,a135,none,none,a150,a45,a150,none,none,0.7927498141,0.8190946270,0.8010608338,buy
2018-07-16,none,a120,a120,none,none,a135,none,none,a150,a45,a150,none,none,0.7472547093,0.8140391943,0.7966745522,buy
2018-07-17,none,none,a150,none,none,a135,none,none,a150,a45,a150,none,none,0.6329013703,0.7249074866,0.7582268844,buy
2018-07-18,none,a90,a150,none,none,a135,none,none,a150,a45,none,none,none,0.3832965893,0.2932013148,0.4944308332,sell
2018-07-19,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,0.4437660986,0.4664188023,0.4726339793,sell
2018-07-20,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,0.4267374763,0.4057865356,0.3623616348,sell
2018-07-21,a90,none,none,none,none,none,none,none,none,a45,none,none,none,0.3705724357,0.3810797387,0.3542417503,sell
2018-07-22,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.4346180462,0.3990095459,0.4679882098,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a45,none,a180,none,0.2681943240,0.4067592450,0.2985189436,sell
2018-07-24,a120,none,a120,none,none,none,none,none,none,a45,none,a180,none,0.3421338464,0.4525989741,0.3599229070,sell
2018-07-25,none,a0,a120,none,none,none,none,none,none,a45,none,a180,a180,0.0000000819,0.0000000907,0.0000000712,sell
2018-07-26,a150,none,none,none,none,none,none,none,none,a45,a135,a180,a180,0.0000001297,0.0000001904,0.0000001816,sell
2018-07-27,a150,none,a90,none,none,none,none,none,none,a45,a135,none,a180,0.0000002668,0.0000002082,0.0000003979,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a45,a135,none,a180,0.0000002653,0.0000002297,0.0000003315,sell
2018-07-29,a180,none,none,a30,none,none,none,none,none,a45,a135,none,none,0.4204380192,0.5273050796,0.4236833867,sell
2018-07-30,none,a60,a60,a30,none,none,none,none,none,a45,none,none,none,0.1886915894,0.2428856352,0.1739015403,sell
2018-07-31,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,0.3531543200,0.4029628469,0.3474916591,sell
2018-08-01,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,0.4633912618,0.4988534002,0.4687998475,sell
2018-08-02,none,none,none,none,none,none,none,none,a150,a45,none,none,none,0.3130831542,0.3169045589,0.3296845345,sell
2018-08-03,a120,a120,a0,none,none,a135,none,none,a150,a45,none,none,none,0.3659782876,0.3498290562,0.3698758113,sell
2018-08-04,none,a120,a0,none,none,a135,none,none,a150,a45,none,none,none,0.3380419804,0.3062051431,0.3526982104,sell
2018-08-05,a90,none,none,none,none,a135,none,none,a150,a45,none,none,none,0.2271096020,0.2019272149,0.2616404365,sell
2018-08-06,none,a150,none,none,none,a135,none,none,a150,a45,a120,none,none,0.2970895576,0.2208769418,0.2737388262,sell
2018-08-07,a60,none,none,a45,none,a135,none,a150,a150,a45,a120,none,none,0.2991443650,0.2810534072,0.4937221442,sell
2018-08-08,none,a180,a60,a45,none,a135,none,a150,none,a45,a120,none,none,0.1326153535,0.1048808145,0.2317287828,sell
2018-08-09,none,none,none,a45,none,a135,none,a150,none,a45,a120,none,none,0.2911269336,0.2761481112,0.4675178998,sell
2018-08-10,none,a150,a90,none,none,none,none,a150,none,a45,none,none,none,0.3548324673,0.2682768221,0.4954242226,sell
2018-08-11,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,0.4529270854,0.3730504684,0.5412516424,sell
2018-08-12,none,a120,a120,none,none,none,none,a150,none,a45,none,none,none,0.5235651769,0.4265286123,0.6099467626,buy
2018-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.4342743563,0.4603498319,0.4465617521,sell
2018-08-14,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,0.6855112675,0.6554188529,0.7339536142,buy
2018-08-15,a60,none,none,none,none,none,none,none,none,a45,none,none,none,0.5733226177,0.6164653712,0.5951907889,buy
2018-08-16,none,a60,a180,a60,none,none,none,none,none,a45,none,none,none,0.7589693789,0.8139438409,0.7433077618,buy
2018-08-17,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,0.7135013199,0.7977493021,0.7365115336,buy
2018-08-18,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,0.7648000216,0.8096381182,0.8175951124,buy
2018-08-19,a120,none,a150,a60,none,none,none,none,none,a45,none,none,none,0.7861211400,0.8383213568,0.8284367679,buy
2018-08-20,none,none,none,a60,none,none,none,none,none,a45,none,a150,a150,0.4891591835,0.6091306103,0.4937909610,sell
2018-08-21,none,a0,a120,none,none,none,none,none,none,a45,none,a150,a150,0.2739452853,0.2396567412,0.2496368209,sell
2018-08-22,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,0.1882089888,0.2005097379,0.1658458389,sell
2018-08-23,none,none,a90,none,none,none,none,none,none,a45,none,a150,a150,0.1818962098,0.1761706267,0.1811658545,sell
2018-08-24,a180,none,a90,none,none,none,none,a150,none,a45,none,a150,none,0.1394123329,0.1106609650,0.1412342479,sell
2018-08-25,a180,none,none,none,none,none,none,a150,none,a45,none,a150,none,0.1415823987,0.1239992023,0.1245745057,sell
2018-08-26,none,a60,a60,none,none,none,none,a150,none,a45,none,none,none,0.2182579011,0.2199066400,0.3203378570,sell
2018-08-27,a150,none,none,none,none,a135,none,a150,none,a45,none,none,none,0.3552257566,0.3094595830,0.5582215568,sell
2018-08-28,none,a90,none,none,none,a135,none,a150,a150,a45,none,none,none,0.3409747883,0.2644049401,0.5607060493,sell
2018-08-29,none,a90,none,none,none,a135,none,none,a150,a45,none,none,none,0.3829659937,0.3476858102,0.4728697912,sell
2018-08-30,a120,none,none,none,none,a135,none,none,a150,a45,none,none,none,0.3021980850,0.2994058544,0.3595917828,sell
2018-08-31,none,a120,a0,a60,none,none,none,none,a150,a45,none,none,none,0.7198688484,0.7891082077,0.7237491354,buy
2018-09-01,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,0.7135013199,0.7977493021,0.7365115336,buy
2018-09-02,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,0.7396776748,0.7984697625,0.7526269247,buy
2018-09-03,none,none,none,a60,none,none,none,none,none,a45,none,none,none,0.7645483102,0.8453151638,0.8043627910,buy
2018-09-04,a60,a180,a60,a60,a150,none,none,none,none,a45,none,none,a135,0.3953292519,0.2840951003,0.3408966492,sell
2018-09-05,none,none,none,a60,a150,none,none,none,none,a45,a90,none,a135,0.4595739848,0.4754275418,0.4077460083,sell
2018-09-06,none,a150,a90,none,a150,a120,a120,none,none,a45,a90,a135,a135,0.4500466217,0.2404773579,0.4865396671,sell
2018-09-07,none,none,none,none,none,a120,a120,none,a135,a45,a90,a135,a135,0.3828427851,0.4776505802,0.2236585963,sell
2018-09-08,a0,a120,a120,none,none,a120,a120,none,a135,a45,a90,a135,a135,0.5795183234,0.5501241500,0.2873751181,sell
2018-09-09,a0,none,none,none,none,none,none,none,a135,a45,a90,a135,a135,0.2815472932,0.3654698460,0.0668287985,sell
