Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,a60,none,none,none,none,none,a150,a150,a0,a120,a60,a120,a180,a45,none,a45,none,a45,none,none,none,a0,a60,a0,none, 0.0014398,-0.0000452, 0.00154626, 0.0024623, 0.00526540,buy
2013-09-19,a60,a135,none,none,none,a45,none,none,none,none,none,none,a150,a45,none,a45,none,a45,none,none,none,a0,a60,a0,none,-0.0280853,-0.0004707,-0.00098776,-0.0317587,-0.00114848,sell
2013-09-20,a60,a135,none,none,none,a45,a120,a180,none,a150,a90,a150,a150,a45,none,a45,none,none,none,none,none,a0,a60,a0,none, 0.0057595, 0.0005313,-0.00085779, 0.0016359, 0.00034006,buy
2013-09-21,none,a135,none,none,none,a45,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,none, 0.0024088, 0.0090005, 0.00927842, 0.0055785, 0.00375605,buy
2013-09-22,none,a135,none,none,none,a45,none,none,a60,a180,a120,a180,a120,a45,none,none,none,none,none,a90,none,a0,none,a0,none, 0.0065602,-0.0045021, 0.00756980, 0.0176355, 0.00231588,buy
2013-09-23,none,a135,none,none,none,a45,a90,a150,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,a0,none,none,none,-0.0021115, 0.0074065,-0.00178735, 0.0041206, 0.00922356,buy
2013-09-24,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,a90,a45,a150,none,none,none,none,a90,none,none,none,none,none,-0.0069888, 0.0000813,-0.00521789, 0.0052167,-0.00023539,buy
2013-09-25,none,none,none,none,none,a45,a60,none,none,a150,a150,a150,a90,a45,a150,none,none,none,none,a90,none,none,none,none,none,-0.0006845, 0.0054300, 0.00096742, 0.0082416, 0.00095668,buy
2013-09-26,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,none,-0.0031928, 0.0026662,-0.00122471, 0.0055513, 0.00687160,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a60,a45,a150,none,none,none,none,a90,none,none,none,none,none,-0.0039342,-0.0021317,-0.00354987, 0.0008691, 0.00210583,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a30,a90,none,none,none,none,none,-0.0014439, 0.0021952,-0.00421437, 0.0027406, 0.00415981,buy
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a90,a150,a90,none,a45,a150,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0447649, 0.0357284, 0.04639907, 0.0325460, 0.04165654,buy
2013-09-30,none,a120,none,none,none,none,a0,none,none,a90,a150,a90,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0270590, 0.0184461, 0.02705902, 0.0197518, 0.02993022,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0184295, 0.0277261, 0.00009127, 0.0141194, 0.01300295,buy
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,a120,a60,a0,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none,-0.0034457, 0.0395828,-0.00703114,-0.0091623,-0.01502328,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0397730, 0.0284289, 0.04164071, 0.0294413, 0.04183478,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,a150,none,a90,none,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0342935, 0.0277695, 0.03279282, 0.0252178, 0.03513339,buy
2013-10-05,none,none,a0,a60,a0,none,a60,none,none,none,a90,none,none,none,none,a30,a90,a30,a30,none,none,none,a45,none,none,-0.0303037,-0.0043575,-0.02214803,-0.0217744,-0.02152918,sell
2013-10-06,none,none,a0,a60,a0,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.0164582, 0.0117049, 0.01364893, 0.0085522, 0.01196251,buy
2013-10-07,none,none,a0,a60,a0,a60,none,a0,none,a0,a60,a0,a60,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0063898, 0.0060340, 0.00295428, 0.0009539, 0.00556778,buy
2013-10-08,none,none,a0,a60,a0,a60,a90,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,a90,none,none,none,none, 0.0145674, 0.0103765, 0.01182404, 0.0078978, 0.01472350,buy
2013-10-09,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,a30,none,a90,none,none,none,none, 0.0145987, 0.0104842, 0.01423520, 0.0087201, 0.00771340,buy
2013-10-10,none,none,a0,a60,a0,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0092141, 0.0058833, 0.01097818, 0.0070710, 0.01111118,buy
2013-10-11,none,none,none,none,a0,a60,none,a60,a60,a60,a0,a60,a120,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0107755, 0.0007291, 0.00966831, 0.0074090, 0.00833516,buy
2013-10-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a30,none,none,none, 0.0222228, 0.0123935, 0.01429599, 0.0115143, 0.01581275,buy
2013-10-13,none,none,none,none,a0,a60,none,a90,none,a90,none,a90,a150,none,a135,none,none,none,none,none,a90,a30,a30,none,none, 0.0080841, 0.0095386, 0.02577824, 0.0023667, 0.02668634,buy
2013-10-14,none,none,none,none,a0,a60,a180,a90,a0,none,none,none,a150,none,a135,none,none,none,none,none,none,a30,a30,none,none,-0.0071071,-0.0089510,-0.00081063,-0.0066287,-0.00458008,sell
2013-10-15,none,none,none,none,none,a60,a180,a120,a0,a120,a60,a120,a180,none,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0124698,-0.0143902,-0.00741380,-0.0079004,-0.00838943,sell
2013-10-16,none,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0059183,-0.0038312,-0.00353475,-0.0069362, 0.00142766,sell
2013-10-17,none,none,none,none,none,a60,a150,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,none, 0.0064789, 0.0055484, 0.00952819, 0.0069511,-0.00875562,buy
2013-10-18,none,none,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0010239,-0.0031711, 0.00655350,-0.0028431, 0.00494891,sell
2013-10-19,none,none,none,none,none,a60,a120,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0036724,-0.0012489, 0.00095095,-0.0004669, 0.00199614,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a180,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0033848, 0.0036873, 0.00527589, 0.0055147, 0.00617811,buy
2013-10-21,none,none,none,none,none,a60,a90,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0068534, 0.0047926, 0.00575191, 0.0054773, 0.00724715,buy
2013-10-22,none,none,none,none,none,a60,a90,a150,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049044,-0.0059801,-0.00360644,-0.0049199,-0.00592838,sell
2013-10-23,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0093235, 0.0121713, 0.01302268, 0.0107124,-0.00452553,buy
2013-10-24,none,none,none,none,none,a60,a60,none,a120,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0092631, 0.0015954,-0.01016768,-0.0078677,-0.00799904,sell
2013-10-25,none,none,none,none,none,a60,none,a120,none,a120,a180,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0165234, 0.0092063, 0.01428749, 0.0045691, 0.00562647,buy
2013-10-26,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,a45,none,none,a45,none,none,a90, 0.0030241, 0.0002933, 0.00233031, 0.0036847, 0.00271151,buy
2013-10-27,none,none,none,none,a0,none,none,a90,a150,a90,a150,a90,none,a60,a120,a0,none,none,a45,none,none,a45,none,none,a90, 0.0001308,-0.0056318,-0.00366291,-0.0026108,-0.00008377,sell
2013-10-28,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a60,a120,a0,none,none,a45,none,none,a45,none,none,a90,-0.0055920,-0.0070477,-0.00706836,-0.0085805,-0.00662989,sell
2013-10-29,none,none,none,none,a0,none,a0,none,a180,a60,a120,none,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a90, 0.0285725,-0.0079731, 0.02846156, 0.0285202,-0.00936794,buy
2013-10-30,a60,none,none,a60,a0,none,a0,a60,none,a60,a120,a60,a0,a60,none,a0,a60,none,a45,none,none,a45,none,none,a90, 0.0118735,-0.0008003,-0.00100006,-0.0020811, 0.00331349,buy
2013-10-31,a60,none,a0,a60,a0,a45,none,none,a150,none,none,none,a0,a60,none,a0,a60,none,a45,none,none,a45,none,a45,a90,-0.0006499, 0.0081334,-0.00287004,-0.0114463, 0.00276911,buy
2013-11-01,a60,none,a0,a60,a0,a45,none,none,none,none,a90,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,a45,a90,-0.0044802, 0.0056943,-0.00463024,-0.0146979,-0.01301509,sell
2013-11-02,a60,none,a0,a60,none,a45,none,none,a120,none,none,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,a45,a90,-0.0128515, 0.0056331,-0.01293126,-0.0138340,-0.01337272,sell
2013-11-03,a60,none,a0,a60,none,a45,a60,a0,a120,a0,a60,a0,none,a60,none,a0,a60,a0,a45,none,none,none,none,a45,none, 0.0089445, 0.0074824, 0.00940185, 0.0111923, 0.00723804,buy
2013-11-04,none,none,a0,a60,none,none,none,none,a90,none,none,a0,a60,a60,none,none,a60,a0,a45,none,a60,none,none,a45,none, 0.0054791, 0.0048905, 0.00593467,-0.0046085, 0.00814370,buy
2013-11-05,none,a120,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a0,a45,none,a60,none,none,a45,none,-0.0024994, 0.0064035,-0.00284864,-0.0135430,-0.00230769,sell
2013-11-06,none,a120,a0,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,a45,none,a60,none,none,a45,none,-0.0007570,-0.0052390,-0.00089803,-0.0291825,-0.01423632,sell
2013-11-07,none,a120,a0,none,none,none,a120,a60,a60,a60,a0,a60,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none, 0.0036964, 0.0085813, 0.00528384, 0.0005181, 0.00401901,buy
2013-11-08,none,a120,a0,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,a0,none,none,a60,none,none,none,none, 0.0127244, 0.0145251, 0.01344154, 0.0127244, 0.00974824,buy
2013-11-09,a45,a120,none,none,none,none,a150,a90,none,a90,none,a90,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none, 0.0073280, 0.0129201, 0.01555377, 0.0135241, 0.01106825,buy
2013-11-10,a45,a120,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,none,none,a0,none,none,a60,a60,none,none,none, 0.0169846, 0.0229869, 0.01221694, 0.0127825, 0.01258971,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,a120,a60,none,a150,none,none,none,none,a0,none,none,a60,a60,a0,none,none, 0.0241747, 0.0224003, 0.01263123, 0.0284930, 0.02791799,buy
2013-11-12,a45,a120,a0,none,none,none,a180,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.0089906,-0.0070358,-0.00934865,-0.0090121,-0.01152808,sell
2013-11-13,a45,a120,a0,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0041132, 0.0051637, 0.00159658, 0.0055313,-0.00329588,buy
2013-11-14,a45,a120,a0,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0120022, 0.0117365, 0.00802578, 0.0109112,-0.00245373,buy
2013-11-15,a45,a120,a0,none,none,none,none,a180,a60,a180,none,none,a150,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0034717,-0.0009502, 0.00920356, 0.0185004, 0.02391248,buy
2013-11-16,a45,a120,a0,none,none,none,a120,a180,a60,a180,a120,a180,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0231538, 0.0241296, 0.02875424, 0.0287542, 0.02997419,buy
2013-11-17,a45,a120,a0,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0137191, 0.0144250, 0.01311442, 0.0145165, 0.00890709,buy
2013-11-18,a45,none,a0,a60,none,none,none,a150,a90,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0100575, 0.0068254, 0.01106995, 0.0126627, 0.00668376,buy
2013-11-19,a45,none,a0,a60,none,none,a90,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,none, 0.0068815, 0.0089411,-0.00748412,-0.0115116, 0.00698510,buy
2013-11-20,none,none,a0,a60,none,none,none,none,a120,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none, 0.0066735, 0.0119748,-0.00532364,-0.0083283,-0.01238804,sell
2013-11-21,none,none,a0,a60,none,none,none,a120,none,a120,a180,a120,none,none,a90,none,none,none,a60,none,a45,none,none,a60,none, 0.0003255, 0.0121529,-0.00389170,-0.0077871,-0.00004881,buy
2013-11-22,none,none,none,a60,a0,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a45,none,none,a60,none, 0.0094691, 0.0258187, 0.00257856,-0.0064710, 0.01001997,buy
2013-11-23,none,none,none,a60,a0,none,none,a90,a150,a90,a150,none,a60,none,a90,none,none,none,a60,none,a45,none,none,a60,none,-0.0025570, 0.0051434,-0.00200058,-0.0053206, 0.00638517,sell
2013-11-24,none,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a90,none,none,none,a60,none,a45,none,none,a60,none,-0.0104584, 0.0069808,-0.00672993,-0.0115666,-0.00527302,sell
2013-11-25,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a90,a30,none,none,a60,none,a45,none,none,a60,none, 0.0021249, 0.0208943, 0.00122075,-0.0019422, 0.01675026,buy
2013-11-26,none,none,none,none,a0,a45,none,a60,a180,a60,a120,a60,none,none,a90,a30,none,none,a60,none,a45,none,none,a60,none,-0.0003354, 0.0064637,-0.00988445,-0.0120031,-0.00086748,sell
2013-11-27,none,none,none,none,a0,a45,a0,a60,a150,none,none,a60,none,none,a90,a30,none,none,a60,none,a45,none,none,a60,none, 0.0095476, 0.0115359,-0.00483292,-0.0042802, 0.00952372,buy
2013-11-28,none,none,none,none,a0,a45,none,none,a150,none,a90,none,a0,none,none,a30,none,none,a60,none,a45,none,none,a60,none, 0.0019053, 0.0128623,-0.00414062,-0.0099158, 0.00304273,buy
2013-11-29,none,none,none,a45,a0,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none,a45,none,none,none,none, 0.0105148,-0.0175733, 0.01620600,-0.0223876,-0.01954358,sell
2013-11-30,a60,none,none,a45,none,a45,none,none,a120,a0,a60,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0001168, 0.0057554, 0.00423675,-0.0017247, 0.00445026,buy
2013-12-01,a60,none,none,a45,none,a45,a60,a0,none,none,a60,a0,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0030014, 0.0035513,-0.00060257,-0.0056002, 0.00552032,sell
2013-12-02,a60,none,none,a45,none,none,a60,a0,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0069648,-0.0027928,-0.00885150,-0.0075497,-0.00366997,sell
2013-12-03,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0050257, 0.0010482,-0.00337310,-0.0052959, 0.00082702,sell
2013-12-04,a60,a90,none,a45,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0034419,-0.0060446,-0.00699584,-0.0075175,-0.01647622,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0039329, 0.0036769, 0.00414020,-0.0014892,-0.02471926,sell
2013-12-06,a60,a90,a30,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0150509,-0.0132148,-0.01261027,-0.0188714,-0.01292395,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0132298,-0.0139570,-0.01721939,-0.0326710,-0.00975080,sell
2013-12-08,none,a90,a30,none,none,none,a150,a90,a0,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0041663, 0.0027815,-0.01365100, 0.0064170,-0.00694925,sell
2013-12-09,none,none,a30,none,none,a60,none,none,none,none,a60,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0064202,-0.0033728,-0.00289327, 0.0010752, 0.00290715,buy
2013-12-10,none,none,a30,a30,none,a60,a180,none,none,a150,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0036407,-0.0020154, 0.01104790,-0.0020938,-0.00708308,sell
2013-12-11,none,none,none,a30,none,a60,none,a120,none,a150,a90,a150,a180,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0007090,-0.0021945,-0.00301436, 0.0021398,-0.00399815,sell
2013-12-12,none,none,none,a30,none,a60,a150,none,a60,none,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0062790,-0.0075748, 0.00580950,-0.0137207,-0.00757485,sell
2013-12-13,none,none,none,a30,none,a60,a150,a150,a60,a180,a120,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0071434,-0.0049542, 0.00715402, 0.0010189, 0.00292010,buy
2013-12-14,none,none,none,none,none,a60,none,a150,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0118414, 0.0108294, 0.01000169, 0.0104614, 0.00152996,buy
2013-12-15,none,none,none,none,a30,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126642, 0.0119694, 0.01114414, 0.0123159, 0.00533939,buy
2013-12-16,none,none,a45,none,a30,none,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0270862,-0.0028333,-0.00909686,-0.0006307,-0.00090030,sell
2013-12-17,none,none,a45,none,a30,none,a90,a180,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013813, 0.0013813,-0.00009119,-0.0040814,-0.00213974,sell
2013-12-18,none,none,a45,none,a30,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029157, 0.0022149, 0.00395208,-0.0019903,-0.00550657,sell
2013-12-19,none,none,a45,none,a30,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048213,-0.0036179, 0.00137300,-0.0062684,-0.00748223,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034964,-0.0034387,-0.00564049,-0.0067730,-0.00772310,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0034214, 0.0000997,-0.01044384,-0.0102820, 0.00309256,sell
2013-12-22,none,none,none,none,none,none,none,a120,a180,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0037252, 0.0032718,-0.00640877, 0.0000777, 0.00078176,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0062001, 0.0024207, 0.02184359, 0.0224093, 0.00409008,buy
2013-12-24,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0058240,-0.0030910,-0.00463269,-0.0067187,-0.00485415,sell
2013-12-25,none,a60,a60,none,a45,none,a0,a90,a150,none,a90,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0040451,-0.0002493,-0.00783827,-0.0006566, 0.00261835,sell
2013-12-26,none,a60,a60,none,a45,none,a0,none,none,none,a90,none,a0,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0018100, 0.0071497,-0.00564113,-0.0038945, 0.00005606,sell
2013-12-27,none,a60,a60,none,a45,none,none,a60,a120,a0,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0099696, 0.0000776,-0.01183938,-0.0071448, 0.00084980,sell
2013-12-28,none,a60,a60,a0,a45,none,none,a60,a120,a0,a60,a0,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none,-0.0040596,-0.0081858,-0.02192678,-0.0069769,-0.00635090,sell
2013-12-29,a90,none,a60,a0,a45,none,none,none,a90,none,none,a0,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none,-0.0281529,-0.0302502,-0.02961812,-0.0300695,-0.02975945,sell
2013-12-30,a90,none,none,a0,none,none,a60,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0057473, 0.0024751, 0.00837248, 0.0042068, 0.00396181,buy
2013-12-31,a90,none,none,a0,none,none,none,none,a60,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0064544, 0.0047651, 0.00913091, 0.0045073, 0.00583669,buy
2014-01-01,a90,none,none,a0,none,none,a90,a0,a60,a60,a0,a60,a90,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0155301, 0.0080878, 0.02272060, 0.0166692, 0.00103380,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0090401, 0.0088018, 0.01475212, 0.0069032, 0.00424516,buy
2014-01-03,a90,a45,none,a0,none,a90,a120,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0028315, 0.0005877, 0.00382191, 0.0012038, 0.00262570,buy
2014-01-04,none,a45,none,none,a60,a90,none,none,a0,a120,none,a90,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0124161,-0.0036820, 0.00286837, 0.0021365, 0.00307541,buy
2014-01-05,none,a45,none,none,a60,a90,a150,a60,a0,a120,a60,a120,a150,a90,a45,none,a0,none,none,none,none,none,none,none,none,-0.0180302,-0.0088211,-0.01091367,-0.0062098,-0.00246301,sell
2014-01-06,none,a45,none,none,a60,a90,none,a60,none,a150,none,a120,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0037733, 0.0141647, 0.00671758,-0.0005934, 0.00355084,buy
2014-01-07,none,none,none,none,a60,a90,a180,none,none,a150,a90,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,a90,-0.0078336,-0.0013903, 0.02673625, 0.0256386, 0.02655359,buy
2014-01-08,none,none,none,none,a60,none,a180,a90,none,none,none,a150,a180,a90,a45,none,none,a60,a90,none,none,none,none,a60,a90,-0.0126274, 0.0092736, 0.00545810,-0.0018016, 0.00777691,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a45,none,none,a60,a90,none,none,none,none,a60,a90,-0.0045841, 0.0002920, 0.00354508, 0.0050850, 0.00937174,buy
2014-01-10,none,none,none,none,none,none,a150,none,none,none,a120,a180,a150,none,a45,none,none,a60,a90,none,none,none,none,a60,a90, 0.0059659, 0.0092369, 0.00735107, 0.0017088, 0.01329490,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,a150,none,a180,a150,none,a45,none,none,a60,a90,none,a45,none,none,a60,a90, 0.0095772, 0.0005145,-0.00687469,-0.0059139,-0.00107088,buy
2014-01-12,none,a30,a90,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,a60,a90,none,a45,none,none,a60,a90, 0.0046205, 0.0077913, 0.00515721, 0.0053540, 0.00646690,buy
2014-01-13,none,a30,a90,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,a90,a90,a45,none,none,a60,a90, 0.0073002, 0.0074224,-0.00143922,-0.0051872, 0.02075140,buy
2014-01-14,none,a30,a90,none,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a60,a90, 0.0003252,-0.0058018,-0.00775526,-0.0049216, 0.00350979,sell
2014-01-15,none,a30,a90,none,none,none,a90,none,none,none,a180,a120,a90,none,none,none,none,none,a90,a90,a45,none,none,a60,none,-0.0062451,-0.0080115,-0.00498176,-0.0096828, 0.01401880,sell
2014-01-16,none,none,none,none,none,none,none,a180,a150,a90,none,a120,a90,none,none,none,none,none,a90,a90,a45,none,none,none,none, 0.0043112, 0.0044137, 0.01992866, 0.0208990, 0.02292853,buy
2014-01-17,none,none,none,a30,none,none,a60,a180,a150,a90,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0029468, 0.0058329, 0.00802982,-0.0014014, 0.00931448,buy
2014-01-18,none,none,none,a30,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0034141, 0.0031194, 0.01620013,-0.0027015, 0.00350213,buy
2014-01-19,none,none,none,a30,none,none,none,a150,a180,a60,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0015261,-0.0002499,-0.00060315, 0.0051198, 0.00794189,buy
2014-01-20,none,none,none,a30,none,none,none,a150,none,none,a120,a60,none,none,none,a90,none,none,none,a90,a45,none,none,none,none, 0.0072465, 0.0057314, 0.00537716, 0.0048471, 0.00914739,buy
2014-01-21,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,a0,none,none, 0.0106947, 0.0120447, 0.01121795, 0.0100061, 0.01082324,buy
2014-01-22,a120,none,none,none,none,none,a0,a120,a150,none,a90,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,-0.0133521,-0.0127582,-0.01179039,-0.0123620,-0.01405075,sell
2014-01-23,a120,none,none,none,a90,none,a0,a120,none,a0,none,none,a0,none,a30,a90,none,none,none,none,none,none,a0,none,none,-0.0134543,-0.0254052,-0.03178124,-0.0206103,-0.02031293,sell
2014-01-24,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none, 0.0318477, 0.0304291, 0.03621032,-0.0042225, 0.03260797,buy
2014-01-25,a120,none,none,none,a90,a120,none,a90,none,none,a60,a0,none,none,a30,a90,none,none,none,none,none,none,a0,none,none, 0.0142327, 0.0175985, 0.03064436, 0.0073597, 0.01277356,buy
2014-01-26,a120,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,-0.0013521,-0.0021732,-0.01004554,-0.0049276,-0.00464510,sell
2014-01-27,a120,none,none,a45,a90,a120,a60,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,-0.0064874,-0.0042536,-0.01031667,-0.0005027, 0.00355502,sell
2014-01-28,none,none,none,a45,none,a120,none,a60,a60,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0009029, 0.0085964, 0.00372737, 0.0113841,-0.00277405,buy
