Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,2,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,-0.0169784,-0.0166652,-0.016665,-0.012561,-0.01573535,sell
2017-06-23,0,1,0,0,0,0,1,1,1,1,1,0,3,0,1,0,3,0,-0.0012531,-0.0051660,-0.006095,-0.009320,-0.00403596,sell
2017-06-24,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,-0.0261353,-0.0235399,-0.010116,-0.024339,-0.00884060,sell
2017-06-25,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,-0.0225990,-0.0265877,-0.010234,-0.024195,-0.00676822,sell
2017-06-26,1,1,2,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,-0.0217947,-0.0217947, 0.008896,-0.019265,-0.02207789,sell
2017-06-27,2,1,3,0,1,0,1,1,1,1,1,1,2,0,0,1,0,1,-0.0128792,-0.0128792,-0.005930,-0.015075,-0.01127748,sell
2017-06-28,2,1,2,0,1,0,1,1,1,1,1,0,2,0,0,2,0,0, 0.0129471, 0.0096028, 0.010222, 0.005356, 0.02194912,buy
2017-06-29,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.0051083,-0.0047601,-0.009733,-0.005613,-0.01087903,sell
2017-06-30,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,2,-0.0093504, 0.0000921, 0.017289,-0.001334, 0.00012064,buy
2017-07-01,1,1,1,1,0,1,1,0,1,1,3,0,1,1,1,0,0,1,-0.0255814,-0.0316434,-0.027097,-0.027097,-0.02561783,sell
2017-07-02,0,1,0,0,0,1,0,1,0,0,2,0,1,0,2,0,1,0, 0.0023252, 0.0091369, 0.010203,-0.005337, 0.00232522,buy
2017-07-03,1,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0, 0.0177492,-0.0148280, 0.023135, 0.019840,-0.00296879,buy
2017-07-04,2,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,2,0,-0.0188639, 0.0095603, 0.008525, 0.010946,-0.01742499,sell
2017-07-05,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,2,0, 0.0074528, 0.0237512, 0.030961, 0.025409, 0.00906856,buy
2017-07-06,1,1,1,0,0,1,0,2,1,1,1,0,2,0,1,2,1,0,-0.0144981,-0.0206660, 0.004913,-0.013275,-0.02585341,sell
2017-07-07,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,-0.0364319,-0.0411437,-0.025429,-0.038524,-0.01872136,sell
2017-07-08,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,0,2,0, 0.0266234, 0.0257043,-0.005166, 0.019991, 0.01950261,buy
2017-07-09,0,1,2,0,0,0,2,0,1,1,1,1,2,0,0,1,1,1, 0.0154854, 0.0109745, 0.011189, 0.011189,-0.01060497,buy
2017-07-10,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0081671,-0.0218363,-0.020346,-0.023503,-0.02380467,sell
2017-07-11,0,1,1,0,1,0,1,0,1,0,2,1,2,0,0,0,1,1,-0.0419370,-0.0307091,-0.040568,-0.030585,-0.03296315,sell
2017-07-12,1,1,2,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0, 0.0134107,-0.0264024,-0.011843,-0.007554, 0.01008656,sell
2017-07-13,2,0,1,1,1,0,2,0,2,0,0,0,0,1,1,0,0,1, 0.0216510, 0.0186461, 0.018506, 0.011508, 0.00392760,buy
2017-07-14,2,0,1,1,0,1,2,0,2,0,0,1,0,1,2,0,0,0,-0.0397994,-0.0468977,-0.040415,-0.042445,-0.03953300,sell
2017-07-15,2,1,1,0,0,1,2,1,1,0,0,0,0,0,2,0,1,0,-0.0162727,-0.0402868,-0.035878,-0.037642,-0.03934206,sell
2017-07-16,2,1,1,1,0,1,3,1,1,1,0,1,0,1,2,0,2,0,-0.0177766,-0.0277822,-0.027782,-0.008879,-0.00842976,sell
2017-07-17,0,1,1,1,0,0,1,1,1,0,0,2,0,1,2,0,1,0, 0.0177225, 0.0170677, 0.018666,-0.002827,-0.00680990,buy
2017-07-18,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0, 0.0091309, 0.0075543, 0.015513, 0.022075, 0.01354218,buy
2017-07-19,0,2,2,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0, 0.0026632, 0.0025216, 0.006312, 0.018361,-0.00491255,buy
2017-07-20,0,2,2,0,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0181778, 0.0058995, 0.005571, 0.008223, 0.00752174,buy
2017-07-21,0,1,2,0,2,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.0292122, 0.0294747, 0.024199, 0.009881, 0.02988418,buy
2017-07-22,0,1,0,0,2,0,0,1,2,0,2,0,0,0,0,1,1,0,-0.0059178,-0.0038558,-0.007183,-0.010347,-0.00226506,sell
2017-07-23,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,2,1,0,-0.0091293,-0.0000490,-0.008101, 0.011961,-0.01153463,sell
2017-07-24,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0, 0.0071798, 0.0005711, 0.025607, 0.013799,-0.00014593,buy
2017-07-25,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,-0.0179524,-0.0079372,-0.015207,-0.000269,-0.01543675,sell
2017-07-26,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,-0.0247875,-0.0018584,-0.009957,-0.003563,-0.01069202,sell
2017-07-27,1,0,3,0,1,0,0,0,0,1,1,1,3,0,2,1,0,1, 0.0013032, 0.0004342,-0.005498,-0.009672,-0.00078231,buy
2017-07-28,2,0,2,0,2,0,1,0,0,2,0,0,2,0,1,0,0,0,-0.0183636,-0.0155760,-0.027959,-0.030396,-0.01751431,sell
2017-07-29,2,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,-0.0014588,-0.0014032,-0.002006,-0.002975,-0.00140317,sell
2017-07-30,1,0,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,2,-0.0048260,-0.0073273,-0.008009,-0.002720,-0.01219603,sell
2017-07-31,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0006096, 0.0007624, 0.000562, 0.000589, 0.00081894,buy
2017-08-01,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0, 0.0023234, 0.0136762, 0.013700, 0.003415, 0.01281937,buy
2017-08-02,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071827, 0.0084815, 0.010249, 0.010249,-0.00960246,buy
2017-08-03,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0052384, 0.0051959, 0.006721, 0.004511, 0.00273316,buy
2017-08-04,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0009927, 0.0130383, 0.005944,-0.002563, 0.01065741,buy
2017-08-05,0,1,2,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0, 0.0190027, 0.0186508, 0.014082, 0.014813, 0.01262100,buy
2017-08-06,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,2,0, 0.0050455, 0.0043392, 0.010174,-0.005606, 0.00904352,buy
2017-08-07,0,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0, 0.0025804, 0.0149341, 0.004240, 0.012711, 0.00779676,buy
2017-08-08,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.0169580, 0.0111086, 0.013370, 0.007229, 0.01879563,buy
2017-08-09,0,1,3,0,1,0,2,1,1,0,0,0,0,0,2,1,1,1, 0.0195047, 0.0170507, 0.021545, 0.020540, 0.01436179,buy
2017-08-10,1,0,3,1,1,0,2,1,1,0,0,1,1,0,2,1,1,0,-0.0141488,-0.0141488,-0.001749,-0.006916, 0.00007200,sell
2017-08-11,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0092186, 0.0096433,-0.000996, 0.001823, 0.00061541,buy
2017-08-12,1,0,2,1,1,0,2,1,1,1,0,1,0,1,0,1,1,1, 0.0042685, 0.0059490, 0.001199,-0.002304,-0.00872794,buy
2017-08-13,0,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,-0.0054701,-0.0120535,-0.007195,-0.010064,-0.01205352,sell
2017-08-14,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0, 0.0114916, 0.0045446, 0.006751, 0.000848, 0.00551957,buy
2017-08-15,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.0160834,-0.0122605,-0.008649,-0.016270,-0.01810407,sell
2017-08-16,0,3,2,0,0,1,1,1,2,0,2,0,0,0,1,1,2,0,-0.0006545,-0.0031154,-0.009912,-0.011903,-0.00065450,sell
2017-08-17,0,2,3,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0, 0.0144126, 0.0194711, 0.010457,-0.007262, 0.01528322,buy
2017-08-18,0,2,3,0,1,0,1,1,2,0,2,0,1,0,0,1,1,0, 0.0138305, 0.0142146, 0.003006, 0.003271, 0.01410191,buy
2017-08-19,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,-0.0006101,-0.0063681,-0.009178,-0.016844, 0.00309853,sell
2017-08-20,1,1,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,-0.0202191, 0.0060385, 0.001657,-0.001935, 0.00160082,sell
2017-08-21,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0, 0.0154582, 0.0152244, 0.013972, 0.014123, 0.01477509,buy
2017-08-22,2,0,0,0,1,0,1,1,0,2,0,0,1,0,0,2,2,0,-0.0182342,-0.0081685,-0.008805, 0.004114,-0.00816850,sell
2017-08-23,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,-0.0221991, 0.0183243, 0.017044, 0.017316, 0.01731596,buy
2017-08-24,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,-0.0222824,-0.0222842, 0.020427,-0.003629, 0.00132700,sell
2017-08-25,2,0,1,0,1,0,1,1,0,2,1,0,2,0,1,1,0,0,-0.0176899,-0.0150134,-0.014629,-0.007977,-0.01443773,sell
2017-08-26,1,0,1,0,1,0,0,2,0,1,1,0,3,0,1,1,1,1, 0.0094138, 0.0028034, 0.009216, 0.013957, 0.01051842,buy
2017-08-27,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,1,1,0, 0.0100403,-0.0131672, 0.015491, 0.013183, 0.01033286,buy
2017-08-28,1,0,0,1,0,1,0,0,2,1,1,1,2,0,1,0,1,1, 0.0304689,-0.0024165, 0.026377, 0.031093, 0.03347709,buy
2017-08-29,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1,-0.0132056, 0.0018373, 0.001550, 0.001837, 0.00802973,sell
2017-08-30,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1,-0.0014406,-0.0019565,-0.013332,-0.006884,-0.00195653,sell
2017-08-31,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,-0.0238024, 0.0226851, 0.012038, 0.007445, 0.01679205,buy
2017-09-01,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.0400405, 0.0168118, 0.009259, 0.013941, 0.00245667,buy
2017-09-02,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,2,0,0, 0.0170943, 0.0170536,-0.008358, 0.014077, 0.02197757,buy
2017-09-03,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0, 0.0120898,-0.0132966, 0.010309,-0.013890,-0.01380827,buy
2017-09-04,0,1,2,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,-0.0006859, 0.0045304,-0.005681, 0.002322, 0.00715221,buy
2017-09-05,0,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,-0.0051334, 0.0088472,-0.004773, 0.005176,-0.00532194,sell
2017-09-06,1,1,1,0,0,0,2,0,2,0,0,1,2,0,1,1,1,0,-0.0052228,-0.0035518,-0.002671,-0.005281,-0.01009473,sell
2017-09-07,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0227890, 0.0245356, 0.015825, 0.018227, 0.00450192,buy
2017-09-08,1,0,1,1,0,1,2,0,1,2,0,1,2,0,0,1,0,1,-0.0364475,-0.0345457,-0.031174,-0.027567,-0.03111130,sell
2017-09-09,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,0,-0.0386476,-0.0380010,-0.038772,-0.036770,-0.03983979,sell
2017-09-10,0,0,1,1,0,0,1,0,1,2,0,2,1,2,0,1,0,1,-0.0275943,-0.0249148,-0.025314,-0.026495, 0.00403126,sell
2017-09-11,1,0,1,1,0,1,0,0,1,3,1,1,1,1,1,1,0,1, 0.0201243, 0.0212062, 0.020124, 0.013623, 0.00220811,buy
2017-09-12,1,1,1,1,0,1,0,1,1,2,0,1,1,0,1,0,0,0, 0.0182377, 0.0203343, 0.017062, 0.010905,-0.00382169,buy
2017-09-13,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.0181490,-0.0289816,-0.016576,-0.018608,-0.01555362,sell
2017-09-14,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0317284, 0.0379608, 0.034723, 0.038984, 0.03796076,buy
2017-09-15,1,1,2,0,1,0,0,2,1,1,1,1,2,0,0,2,1,0,-0.0011488,-0.0053824,-0.006705, 0.018260,-0.00116664,buy
2017-09-16,2,0,2,0,1,0,1,1,0,0,0,1,2,0,0,2,0,0,-0.0013780, 0.0000704, 0.012165, 0.014366, 0.01674388,buy
2017-09-17,3,0,1,0,0,0,2,0,1,0,0,1,2,0,0,2,1,0,-0.0059238, 0.0015544,-0.000587, 0.003995,-0.00509320,sell
2017-09-18,4,0,2,0,1,0,2,0,0,1,0,0,2,0,0,4,1,0, 0.0381371, 0.0288667, 0.039554, 0.038137, 0.01038259,buy
2017-09-19,3,0,2,0,1,0,2,0,0,2,0,1,2,0,0,3,0,0, 0.0257673, 0.0268984, 0.025767, 0.027757, 0.00248641,buy
2017-09-20,2,0,2,0,0,0,1,0,0,1,0,1,2,0,1,2,1,0,-0.0179320, 0.0017515, 0.000629,-0.000952,-0.00044408,sell
2017-09-21,1,0,2,0,1,0,2,0,0,3,1,0,1,0,0,1,1,0,-0.0208986,-0.0119679,-0.037697,-0.035574,-0.03491677,sell
2017-09-22,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,-0.0203174,-0.0173781,-0.019938,-0.011465,-0.02086736,sell
2017-09-23,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.0173990, 0.0173990, 0.019780, 0.017783, 0.01970818,buy
2017-09-24,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0, 0.0149389, 0.0154721, 0.015472, 0.015472, 0.01442639,buy
2017-09-25,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0112716, 0.0125493, 0.013371, 0.009868, 0.00607224,buy
2017-09-26,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0106933, 0.0106933,-0.008265, 0.004802,-0.00792891,buy
2017-09-27,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0, 0.0271310, 0.0202114, 0.018962, 0.029454, 0.01167805,buy
2017-09-28,2,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1, 0.0181896, 0.0175075, 0.016846, 0.006777, 0.00141534,buy
2017-09-29,2,1,1,1,0,1,2,0,1,0,1,0,0,0,1,2,0,1, 0.0045165,-0.0138713,-0.017283,-0.014143,-0.00170093,sell
2017-09-30,2,1,1,1,0,1,3,0,0,0,1,0,0,1,1,2,0,1, 0.0176437, 0.0035399, 0.002426, 0.003540, 0.01236251,buy
2017-10-01,1,0,2,0,0,1,2,0,1,1,2,0,0,2,0,1,1,0, 0.0065316, 0.0071558, 0.005351, 0.002058, 0.00653163,buy
2017-10-02,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.0075127,-0.0078377,-0.005150,-0.008027,-0.00802696,sell
2017-10-03,1,1,2,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,-0.0026970,-0.0032734,-0.005334, 0.006880,-0.00184317,sell
2017-10-04,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0031098, 0.0188447, 0.007784, 0.022489, 0.02295088,buy
2017-10-05,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,-0.0038089,-0.0040654,-0.015249,-0.014162,-0.00614584,sell
2017-10-06,1,0,2,0,0,0,2,0,0,2,0,2,2,0,1,0,1,0, 0.0140245, 0.0162381, 0.016200, 0.015713, 0.01646017,buy
2017-10-07,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,0,0,1,-0.0020730,-0.0020539,-0.002073,-0.007219,-0.00216319,sell
2017-10-08,1,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,0,1,-0.0101953, 0.0026514,-0.010897,-0.001552, 0.00841132,sell
2017-10-09,1,1,1,0,0,1,0,1,0,2,0,1,1,1,3,0,0,0,-0.0102701, 0.0022375, 0.003356, 0.004401,-0.00965648,sell
2017-10-10,0,2,1,1,0,1,0,1,1,1,1,1,1,1,3,0,0,1,-0.0082922,-0.0043172, 0.001133,-0.009457,-0.00945652,sell
2017-10-11,0,1,2,0,0,0,0,1,0,1,1,1,1,0,2,0,0,1, 0.0231870, 0.0167048, 0.016736, 0.016672, 0.01649789,buy
2017-10-12,1,0,3,0,0,1,0,2,1,0,2,0,1,1,1,1,1,0, 0.0096979, 0.0174242, 0.016480, 0.018242, 0.01505401,buy
2017-10-13,1,1,3,0,0,0,1,2,0,0,1,1,1,0,2,1,1,0, 0.0307973, 0.0382131, 0.030914, 0.025518, 0.02080457,buy
2017-10-14,1,0,3,0,0,0,1,1,1,0,1,2,2,0,2,0,1,0, 0.0265787, 0.0258273, 0.034794, 0.011856, 0.01107335,buy
2017-10-15,3,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0, 0.0253799, 0.0193926, 0.026418, 0.008105, 0.02822971,buy
2017-10-16,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0004016, 0.0044778, 0.010123, 0.001057, 0.00447780,buy
2017-10-17,3,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,-0.0072283,-0.0096963,-0.008220,-0.021150,-0.01086401,sell
2017-10-18,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.0009701,-0.0212061,-0.021227, 0.006082,-0.00226212,sell
2017-10-19,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0115190, 0.0118110, 0.017130, 0.017130, 0.01348289,buy
2017-10-20,2,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0, 0.0001559, 0.0041661,-0.000097,-0.002231,-0.00095410,buy
2017-10-21,1,0,1,0,0,0,1,1,1,0,3,0,0,0,1,0,2,0,-0.0117579,-0.0137176,-0.013604,-0.014938,-0.01594325,sell
2017-10-22,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,-0.0150500,-0.0125388,-0.014403,-0.014749,-0.01807964,sell
2017-10-23,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,2,0,-0.0334184,-0.0438875,-0.031027,-0.033050,-0.02399784,sell
2017-10-24,1,0,0,1,1,0,1,1,1,0,2,0,2,0,0,1,1,0, 0.0074065, 0.0095891, 0.015374, 0.000187, 0.00877489,buy
2017-10-25,1,0,0,1,2,0,2,1,0,1,0,0,1,0,0,0,1,0,-0.0209855,-0.0381905,-0.036095,-0.011314,-0.02548022,sell
2017-10-26,0,0,1,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,-0.0043164, 0.0047146,-0.000124, 0.004587, 0.00171549,sell
2017-10-27,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.0027787, 0.0085267, 0.008527, 0.002993,-0.00203060,buy
2017-10-28,0,1,1,2,0,1,1,0,2,1,1,0,0,1,0,0,1,1,-0.0003735, 0.0091093,-0.006623, 0.004183,-0.00230697,sell
2017-10-29,0,0,1,1,0,1,0,0,3,1,1,0,0,0,1,0,1,1, 0.0147747, 0.0220816, 0.009204, 0.024814, 0.02566283,buy
2017-10-30,0,1,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1, 0.0014229, 0.0017383,-0.005475,-0.005280, 0.00277629,buy
2017-10-31,0,1,1,0,0,1,1,0,1,0,2,1,0,1,2,0,2,0,-0.0208935,-0.0311832,-0.017138,-0.027198,-0.02873465,sell
2017-11-01,1,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0,1,0,-0.0218269,-0.0223876,-0.024810,-0.029066,-0.02004087,sell
2017-11-02,0,0,2,0,1,1,1,1,0,1,2,1,1,0,3,0,2,0,-0.0023561,-0.0034172,-0.013473,-0.002149,-0.01144415,sell
2017-11-03,1,0,1,0,1,0,1,1,0,0,2,2,1,0,3,0,2,0, 0.0148110, 0.0161855, 0.009588, 0.016757, 0.00685696,buy
2017-11-04,1,0,1,1,0,0,1,1,0,1,3,1,1,0,3,0,1,0, 0.0034055, 0.0082754, 0.008098, 0.015319, 0.00212679,buy
2017-11-05,1,0,0,2,1,0,0,1,1,1,2,0,0,0,4,0,2,0,-0.0170677,-0.0324750,-0.027912,-0.018544,-0.02697104,sell
2017-11-06,1,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0,1,1, 0.0006978,-0.0067105, 0.000698, 0.000212,-0.00085367,buy
2017-11-07,0,2,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,1, 0.0388520, 0.0404980, 0.039793, 0.028151, 0.03101076,buy
2017-11-08,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0, 0.0111936,-0.0095416, 0.010883, 0.010883,-0.01920156,buy
2017-11-09,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1, 0.0120046,-0.0037833, 0.005384, 0.008630,-0.00886285,buy
2017-11-10,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0229951,-0.0220426,-0.021650,-0.021650,-0.02979024,sell
2017-11-11,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,-0.0091046,-0.0002920, 0.002240, 0.003089, 0.01157234,sell
2017-11-12,3,0,1,0,0,1,1,1,0,2,0,0,0,0,0,2,1,0,-0.0066003, 0.0082318, 0.006104, 0.005732, 0.00795550,buy
2017-11-13,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0297728, 0.0259497, 0.025950, 0.023147, 0.02594973,buy
2017-11-14,2,0,2,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,-0.0060845, 0.0037997, 0.001240, 0.006036, 0.02476925,buy
2017-11-15,1,0,2,0,1,0,1,3,0,1,2,0,1,0,1,1,0,0, 0.0051447, 0.0206570, 0.005637, 0.018314, 0.02041036,buy
2017-11-16,2,0,1,0,1,0,0,3,1,0,2,0,1,0,1,0,0,0, 0.0032236, 0.0340162, 0.017546, 0.025568, 0.03427318,buy
2017-11-17,2,0,2,0,1,0,0,2,2,0,2,0,0,0,0,0,1,0, 0.0067082, 0.0118715, 0.001001, 0.008823, 0.01240439,buy
2017-11-18,0,0,3,0,0,0,0,1,3,0,2,0,1,0,1,0,0,0, 0.0025025, 0.0061814,-0.002466, 0.003305,-0.00280850,buy
2017-11-19,1,0,3,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0, 0.0353253, 0.0354030, 0.028058, 0.033139, 0.03311395,buy
2017-11-20,1,0,3,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0, 0.0191971, 0.0184385,-0.003088, 0.012217, 0.00004000,buy
2017-11-21,3,0,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0039440,-0.0008977,-0.000898,-0.000898, 0.00932207,buy
2017-11-22,2,0,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0028122,-0.0018715,-0.001538,-0.002796, 0.00089324,sell
2017-11-23,1,0,1,1,1,0,1,0,2,0,2,0,1,0,0,2,1,0, 0.0066487, 0.0010700, 0.004417,-0.009455, 0.00639374,buy
2017-11-24,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,-0.0154139,-0.0068873,-0.019936,-0.008327,-0.00688729,sell
2017-11-25,1,0,1,1,1,0,1,0,1,0,3,0,0,0,2,1,1,1, 0.0140554, 0.0162142, 0.015933, 0.016713, 0.01510165,buy
2017-11-26,1,1,1,1,1,0,1,0,1,0,3,0,0,1,3,1,1,1, 0.0134797, 0.0153877, 0.015972, 0.015553, 0.02138277,buy
2017-11-27,1,1,2,1,0,0,1,0,1,0,2,0,0,0,2,1,1,0, 0.0241340, 0.0285075, 0.019744, 0.027283, 0.02383255,buy
2017-11-28,1,1,2,0,0,1,0,0,0,0,2,1,0,0,2,1,1,1, 0.0199665, 0.0104454, 0.018349, 0.016357, 0.01277155,buy
2017-11-29,2,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,-0.0104743,-0.0248180,-0.010474,-0.010474,-0.02232856,sell
2017-11-30,1,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,2,0,-0.0216423,-0.0256727, 0.000737,-0.020668,-0.02499110,sell
2017-12-01,2,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,2,0, 0.0459563, 0.0246771, 0.051669, 0.046864, 0.04786100,buy
2017-12-02,1,0,1,0,1,1,0,0,1,2,3,0,0,0,1,0,2,0,-0.0240241,-0.0353529, 0.027697,-0.018113,-0.01917892,sell
2017-12-03,2,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,2,0, 0.0107337, 0.0063796, 0.004339,-0.002952, 0.00697566,buy
2017-12-04,1,1,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,0,-0.0068391,-0.0056498,-0.005573,-0.003818,-0.00381753,sell
2017-12-05,1,1,1,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0,-0.0013142,-0.0043315,-0.002175,-0.002175,-0.00217550,sell
2017-12-06,1,0,1,1,1,0,0,1,2,0,2,0,0,1,0,2,0,1,-0.0213844,-0.0193094,-0.020565,-0.021030,-0.02172147,sell
2017-12-07,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,2,0,1, 0.0105262, 0.0422374, 0.015257, 0.007757, 0.03175402,buy
2017-12-08,1,0,2,0,0,1,0,1,1,0,1,2,0,1,0,3,0,0,-0.0031103, 0.0081150, 0.009603, 0.008091, 0.00948338,buy
2017-12-09,3,0,2,0,0,0,1,1,0,1,1,1,0,0,0,3,0,1,-0.0016986, 0.0199228, 0.005551, 0.007253, 0.00819038,buy
2017-12-10,4,0,1,0,0,1,1,1,0,1,1,1,0,1,1,2,0,0, 0.0189743, 0.0148799, 0.006117, 0.015490, 0.01216251,buy
2017-12-11,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,-0.0123437, 0.0191141, 0.017895, 0.019114, 0.01911405,buy
2017-12-12,2,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,-0.0066488,-0.0118361, 0.005322, 0.007204, 0.00202775,sell
2017-12-13,1,0,3,0,2,0,0,1,2,0,1,0,3,0,1,0,1,0,-0.0250470,-0.0242014,-0.025047,-0.024626,-0.02504698,sell
