Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0005599,-0.000266, 0.000241, 0.00128574,-0.00264429,sell
2012-09-19,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0021970,-0.002197,-0.005318, 0.00222850, 0.00215865,sell
2012-09-20,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0021970,-0.002197,-0.005318, 0.00222850, 0.00215865,sell
2012-09-21,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0021970,-0.002197,-0.005318, 0.00222850, 0.00215865,sell
2012-09-22,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0021970,-0.002197,-0.005318, 0.00222850, 0.00215865,sell
2012-09-23,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0021970,-0.002197,-0.005318, 0.00222850, 0.00215865,sell
2012-09-24,0,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.0061889,-0.009512,-0.003391,-0.00652057,-0.00821422,sell
2012-09-25,0,2,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0036737,-0.004144, 0.006343,-0.00357404,-0.00412242,sell
2012-09-26,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0042302, 0.008471, 0.000183,-0.00331771, 0.00478891,buy
2012-09-27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0042302, 0.008471, 0.000183,-0.00331771, 0.00478891,buy
2012-09-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062607,-0.006579, 0.001423,-0.00644979,-0.00681254,sell
2012-09-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062607,-0.006579, 0.001423,-0.00644979,-0.00681254,sell
2012-09-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062607,-0.006579, 0.001423,-0.00644979,-0.00681254,sell
2012-10-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062607,-0.006579, 0.001423,-0.00644979,-0.00681254,sell
2012-10-02,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0048832,-0.004192,-0.001682,-0.00431564,-0.00533249,sell
2012-10-03,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0048832,-0.004192,-0.001682,-0.00431564,-0.00533249,sell
2012-10-04,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0019373, 0.002557,-0.002147, 0.00099345,-0.00419900,buy
2012-10-05,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2012-10-06,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2012-10-07,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2012-10-08,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2012-10-09,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2012-10-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093097,-0.012653,-0.005900,-0.00485598,-0.00669255,sell
2012-10-11,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093097,-0.012653,-0.005900,-0.00485598,-0.00669255,sell
2012-10-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093097,-0.012653,-0.005900,-0.00485598,-0.00669255,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043849, 0.004744,-0.002125, 0.00527102,-0.00286966,buy
2012-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010576, 0.014108, 0.008948, 0.00591658, 0.01132045,buy
2012-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010576, 0.014108, 0.008948, 0.00591658, 0.01132045,buy
2012-10-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2012-10-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2012-10-19,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0007594, 0.001101, 0.008641, 0.00642960, 0.00560201,buy
2012-10-20,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0073340,-0.005529,-0.006091,-0.00476416,-0.00451094,sell
2012-10-21,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0073340,-0.005529,-0.006091,-0.00476416,-0.00451094,sell
2012-10-22,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0073340,-0.005529,-0.006091,-0.00476416,-0.00451094,sell
2012-10-23,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0069791,-0.008530,-0.007727,-0.00977278,-0.00959320,sell
2012-10-24,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.0003914,-0.000277,-0.000863,-0.00204418, 0.00045089,sell
2012-10-25,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0011216, 0.002127, 0.000186,-0.00015200, 0.00309088,buy
2012-10-26,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0011216, 0.002127, 0.000186,-0.00015200, 0.00309088,buy
2012-10-27,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0011216, 0.002127, 0.000186,-0.00015200, 0.00309088,buy
2012-10-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0079999,-0.010480,-0.003183,-0.00551861,-0.01349352,sell
2012-10-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0027528,-0.001224,-0.000470, 0.00027947, 0.00047919,sell
2012-10-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027801, 0.006539, 0.008703,-0.00974564,-0.00375693,buy
2012-10-31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027801, 0.006539, 0.008703,-0.00974564,-0.00375693,buy
2012-11-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027801, 0.006539, 0.008703,-0.00974564,-0.00375693,buy
2012-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058435, 0.002259, 0.002398, 0.00016315, 0.00110485,buy
2012-11-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0035564, 0.000485, 0.006957, 0.00332474, 0.00254234,buy
2012-11-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0035564, 0.000485, 0.006957, 0.00332474, 0.00254234,buy
2012-11-05,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0055766,-0.007719,-0.004823,-0.00566666,-0.01066189,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0019544,-0.009586,-0.006192, 0.00031941,-0.01167614,sell
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0019544,-0.009586,-0.006192, 0.00031941,-0.01167614,sell
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0086901,-0.009430,-0.009506,-0.00878358,-0.00885418,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0086901,-0.009430,-0.009506,-0.00878358,-0.00885418,sell
2012-11-10,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0086901,-0.009430,-0.009506,-0.00878358,-0.00885418,sell
2012-11-11,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0081030, 0.004560,-0.006433,-0.00731497,-0.00509801,sell
2012-11-12,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0081030, 0.004560,-0.006433,-0.00731497,-0.00509801,sell
2012-11-13,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0081030, 0.004560,-0.006433,-0.00731497,-0.00509801,sell
2012-11-14,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0106505,-0.011029,-0.001822,-0.00985039,-0.00497606,sell
2012-11-15,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0106505,-0.011029,-0.001822,-0.00985039,-0.00497606,sell
2012-11-16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0015396, 0.002861,-0.001428,-0.00072515, 0.00071205,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0015396, 0.002861,-0.001428,-0.00072515, 0.00071205,sell
2012-11-18,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0017134, 0.001220, 0.002662, 0.00089336, 0.00352582,buy
2012-11-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0012038,-0.003217, 0.002239,-0.00143736,-0.00387451,sell
2012-11-20,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0012038,-0.003217, 0.002239,-0.00143736,-0.00387451,sell
2012-11-21,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0012038,-0.003217, 0.002239,-0.00143736,-0.00387451,sell
2012-11-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007687, 0.001070, 0.001203,-0.00701382,-0.00108301,sell
2012-11-23,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0043264, 0.006916, 0.003958, 0.00877527, 0.00804823,buy
2012-11-24,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0043264, 0.006916, 0.003958, 0.00877527, 0.00804823,buy
2012-11-25,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0043264, 0.006916, 0.003958, 0.00877527, 0.00804823,buy
2012-11-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0043264, 0.006916, 0.003958, 0.00877527, 0.00804823,buy
2012-11-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004929, 0.002061,-0.000362, 0.00163135, 0.00181121,buy
2012-11-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004929, 0.002061,-0.000362, 0.00163135, 0.00181121,buy
2012-11-29,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0081944, 0.004391, 0.005012, 0.00812209, 0.00794842,buy
2012-11-30,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0081944, 0.004391, 0.005012, 0.00812209, 0.00794842,buy
2012-12-01,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0009786,-0.007360,-0.008277,-0.00571675,-0.00243828,sell
2012-12-02,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0009786,-0.007360,-0.008277,-0.00571675,-0.00243828,sell
2012-12-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006988,-0.005731,-0.008440,-0.00579200,-0.00546123,sell
2012-12-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006988,-0.005731,-0.008440,-0.00579200,-0.00546123,sell
2012-12-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006988,-0.005731,-0.008440,-0.00579200,-0.00546123,sell
2012-12-06,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0057765, 0.005082, 0.005167, 0.00516746, 0.00605700,buy
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0048697, 0.003567, 0.006738, 0.00612639, 0.00626847,buy
2012-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0048697, 0.003567, 0.006738, 0.00612639, 0.00626847,buy
2012-12-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062607,-0.006579, 0.001423,-0.00644979,-0.00681254,sell
2012-12-10,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0002814, 0.001537, 0.002786,-0.00012433, 0.00143935,buy
2012-12-11,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0002814, 0.001537, 0.002786,-0.00012433, 0.00143935,buy
2012-12-12,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0026758, 0.002501, 0.001927, 0.00143707, 0.00250131,buy
2012-12-13,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0044626, 0.000674, 0.003693, 0.00291521, 0.00100267,buy
2012-12-14,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0044626, 0.000674, 0.003693, 0.00291521, 0.00100267,buy
2012-12-15,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0044626, 0.000674, 0.003693, 0.00291521, 0.00100267,buy
2012-12-16,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0044626, 0.000674, 0.003693, 0.00291521, 0.00100267,buy
2012-12-17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0044626, 0.000674, 0.003693, 0.00291521, 0.00100267,buy
2012-12-18,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0047723, 0.002825,-0.000638, 0.01114351, 0.00770179,buy
2012-12-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0006453, 0.003056, 0.001222,-0.00121871, 0.00268653,buy
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008463,-0.001106,-0.004332,-0.00008199, 0.00287765,buy
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008463,-0.001106,-0.004332,-0.00008199, 0.00287765,buy
2012-12-22,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0067661, 0.004521, 0.006022, 0.00740751, 0.00359886,buy
2012-12-23,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0067661, 0.004521, 0.006022, 0.00740751, 0.00359886,buy
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0067661, 0.004521, 0.006022, 0.00740751, 0.00359886,buy
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0017559, 0.000938, 0.005383, 0.00413797, 0.00001375,buy
2012-12-26,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0, 0.0026883, 0.001048, 0.000709, 0.00115416, 0.00145400,buy
2012-12-27,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.0016655,-0.003378,-0.003713,-0.00396870,-0.00348865,sell
2012-12-28,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.0016655,-0.003378,-0.003713,-0.00396870,-0.00348865,sell
2012-12-29,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.0016655,-0.003378,-0.003713,-0.00396870,-0.00348865,sell
2012-12-30,0,0,0,0,2,0,0,1,1,1,1,0,1,1,1,1, 0.0025960,-0.004241, 0.001816,-0.00429775, 0.00266681,sell
2012-12-31,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1, 0.0114694, 0.011387, 0.012562, 0.01065753, 0.00614402,buy
2013-01-01,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1, 0.0114694, 0.011387, 0.012562, 0.01065753, 0.00614402,buy
2013-01-02,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.0007199,-0.000686, 0.002948, 0.00310361, 0.00478764,buy
2013-01-03,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0011434, 0.001873, 0.001215,-0.00013674,-0.00022130,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0049377, 0.003806,-0.000551,-0.00090262, 0.00060503,sell
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0049377, 0.003806,-0.000551,-0.00090262, 0.00060503,sell
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041544,-0.006613,-0.004974,-0.00480822,-0.00433060,sell
2013-01-09,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0002229,-0.001841,-0.003556,-0.00424941,-0.00028546,sell
2013-01-10,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0002229,-0.001841,-0.003556,-0.00424941,-0.00028546,sell
2013-01-11,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0026676, 0.001902, 0.000994, 0.00153367, 0.00293381,buy
2013-01-12,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0026676, 0.001902, 0.000994, 0.00153367, 0.00293381,buy
2013-01-13,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0026676, 0.001902, 0.000994, 0.00153367, 0.00293381,buy
2013-01-14,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0026676, 0.001902, 0.000994, 0.00153367, 0.00293381,buy
2013-01-15,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0026676, 0.001902, 0.000994, 0.00153367, 0.00293381,buy
2013-01-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0028205, 0.000818,-0.000170, 0.00058896, 0.00166737,buy
2013-01-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029144, 0.007198, 0.008494, 0.00788969, 0.00729250,buy
2013-01-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029144, 0.007198, 0.008494, 0.00788969, 0.00729250,buy
2013-01-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029144, 0.007198, 0.008494, 0.00788969, 0.00729250,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036864,-0.000439, 0.001357, 0.00027921, 0.00433303,buy
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0050407, 0.005279, 0.004089, 0.00793135, 0.00554162,buy
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0007710,-0.000778,-0.000898,-0.00020964,-0.00172542,sell
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0007710,-0.000778,-0.000898,-0.00020964,-0.00172542,sell
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0007710,-0.000778,-0.000898,-0.00020964,-0.00172542,sell
2013-01-25,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0032608,-0.003844,-0.002628,-0.00421261,-0.00434409,sell
2013-01-26,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0064776, 0.008899, 0.014035, 0.00448560, 0.01095986,buy
2013-01-27,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0064776, 0.008899, 0.014035, 0.00448560, 0.01095986,buy
2013-01-28,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0064776, 0.008899, 0.014035, 0.00448560, 0.01095986,buy
2013-01-29,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0064776, 0.008899, 0.014035, 0.00448560, 0.01095986,buy
2013-01-30,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0022047, 0.008113, 0.007898, 0.00299589, 0.00745461,buy
2013-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011978,-0.000226,-0.004548, 0.00318370,-0.00006164,buy
2013-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011978,-0.000226,-0.004548, 0.00318370,-0.00006164,buy
2013-02-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011978,-0.000226,-0.004548, 0.00318370,-0.00006164,buy
2013-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001517, 0.002274, 0.001611, 0.00527696, 0.00093013,buy
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001517, 0.002274, 0.001611, 0.00527696, 0.00093013,buy
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2013-02-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0027959,-0.008889,-0.005817,-0.00280098,-0.00527292,sell
2013-02-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0027959,-0.008889,-0.005817,-0.00280098,-0.00527292,sell
2013-02-08,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0020770, 0.001912, 0.001549, 0.00133898,-0.00202237,buy
2013-02-09,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0013337, 0.002798, 0.002436, 0.00181634, 0.00205158,buy
2013-02-10,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0013337, 0.002798, 0.002436, 0.00181634, 0.00205158,buy
2013-02-11,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0013337, 0.002798, 0.002436, 0.00181634, 0.00205158,buy
2013-02-12,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0002300, 0.002435,-0.002294, 0.00023902, 0.00071768,sell
2013-02-13,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0002300, 0.002435,-0.002294, 0.00023902, 0.00071768,sell
2013-02-14,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0044442,-0.002746, 0.001639,-0.00284452,-0.00259556,sell
2013-02-15,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0044442,-0.002746, 0.001639,-0.00284452,-0.00259556,sell
2013-02-16,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0044442,-0.002746, 0.001639,-0.00284452,-0.00259556,sell
2013-02-17,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0004355, 0.002438, 0.000720, 0.00044735,-0.00075542,buy
2013-02-18,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0081711,-0.003434,-0.002965,-0.00109007,-0.00784024,sell
2013-02-19,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0081711,-0.003434,-0.002965,-0.00109007,-0.00784024,sell
2013-02-20,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0081711,-0.003434,-0.002965,-0.00109007,-0.00784024,sell
2013-02-21,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0044428, 0.004305,-0.000963, 0.00868137, 0.00344733,buy
2013-02-22,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0010447, 0.001315, 0.002340, 0.01123826,-0.00215159,buy
2013-02-23,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0010447, 0.001315, 0.002340, 0.01123826,-0.00215159,buy
2013-02-24,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0010447, 0.001315, 0.002340, 0.01123826,-0.00215159,buy
2013-02-25,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0067519,-0.000657,-0.006123, 0.00081124,-0.00508927,sell
2013-02-26,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0030266,-0.007674,-0.008848,-0.00577007,-0.00665075,sell
2013-02-27,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1, 0.0079445, 0.007610, 0.008594, 0.00761017, 0.00176286,buy
2013-02-28,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1, 0.0079445, 0.007610, 0.008594, 0.00761017, 0.00176286,buy
2013-03-01,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1, 0.0079445, 0.007610, 0.008594, 0.00761017, 0.00176286,buy
2013-03-02,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1, 0.0120070, 0.008721, 0.005362, 0.00825578, 0.00337567,buy
2013-03-03,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011978,-0.000226,-0.004548, 0.00318370,-0.00006164,buy
2013-03-04,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011978,-0.000226,-0.004548, 0.00318370,-0.00006164,buy
2013-03-05,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011978,-0.000226,-0.004548, 0.00318370,-0.00006164,buy
2013-03-06,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035611, 0.005830, 0.004101, 0.00568688, 0.00057733,buy
2013-03-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035611, 0.005830, 0.004101, 0.00568688, 0.00057733,buy
2013-03-08,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035611, 0.005830, 0.004101, 0.00568688, 0.00057733,buy
2013-03-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035611, 0.005830, 0.004101, 0.00568688, 0.00057733,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002898,-0.002213, 0.001007, 0.00077444,-0.00146831,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002898,-0.002213, 0.001007, 0.00077444,-0.00146831,sell
2013-03-12,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0079407,-0.004250,-0.006547,-0.00591793,-0.00413654,sell
2013-03-13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0079407,-0.004250,-0.006547,-0.00591793,-0.00413654,sell
2013-03-14,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0079407,-0.004250,-0.006547,-0.00591793,-0.00413654,sell
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058610,-0.000661,-0.005682,-0.00296386,-0.00545067,sell
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058610,-0.000661,-0.005682,-0.00296386,-0.00545067,sell
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058610,-0.000661,-0.005682,-0.00296386,-0.00545067,sell
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058610,-0.000661,-0.005682,-0.00296386,-0.00545067,sell
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058610,-0.000661,-0.005682,-0.00296386,-0.00545067,sell
2013-03-20,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.0042458,-0.003784,-0.001348,-0.00159167,-0.00159167,sell
2013-03-21,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0025080, 0.001032, 0.006125, 0.00219728, 0.00437122,buy
