Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,1,2,3,2,3,0,2,3,3,1,4,2,3,2,2,2,3,2, 0.00265191,-0.00113380, 0.00206330,-0.00054776, 0.00212465,buy
2012-10-17,0,2,2,2,3,0,2,3,2,2,3,1,3,2,2,3,2,2, 0.00307116, 0.00218944, 0.00307116, 0.00208708, 0.00279176,buy
2012-10-18,1,1,3,1,1,1,3,4,1,2,3,2,2,3,3,3,1,1, 0.00744818, 0.00214040, 0.00219927, 0.00205694, 0.00220583,buy
2012-10-19,0,2,3,1,1,2,1,4,3,2,3,1,3,2,3,3,2,2,-0.00388258,-0.00388258,-0.00246227,-0.00382923,-0.00382923,sell
2012-10-20,2,3,3,2,1,1,2,4,3,2,3,2,4,4,3,3,2,2, 0.00143414, 0.00143414, 0.00312904, 0.00171685, 0.00113289,buy
2012-10-21,1,2,3,2,3,0,3,4,1,1,2,3,4,3,1,1,2,4, 0.00613698, 0.00591875, 0.00134713, 0.00615649, 0.00613698,buy
2012-10-22,1,1,2,5,2,0,3,3,3,2,2,3,2,4,2,2,2,5,-0.00425868,-0.00425868,-0.00438047,-0.00120428,-0.00364755,sell
2012-10-23,1,2,3,4,2,1,1,4,2,1,3,2,1,4,2,2,3,4,-0.00356010,-0.00552453,-0.00391898,-0.00424661,-0.00515194,sell
2012-10-24,2,3,3,1,3,1,1,4,2,1,4,1,2,4,2,3,2,3,-0.00080532,-0.00464987,-0.00298073,-0.00292816,-0.00496722,sell
2012-10-25,1,3,1,2,3,1,1,2,2,4,4,1,3,3,3,2,1,3, 0.00694841, 0.00440362, 0.00306729, 0.00254898, 0.00414130,buy
2012-10-26,2,3,1,2,4,2,1,1,2,3,3,1,4,2,4,2,2,3,-0.00624877,-0.00386715,-0.00350253,-0.00372152,-0.00347796,sell
2012-10-27,2,2,2,1,4,1,3,2,3,3,4,1,5,3,5,2,1,2,-0.00152499,-0.00112495,-0.00136587,-0.00112495,-0.00296614,sell
2012-10-28,1,2,1,0,3,1,2,2,4,2,3,1,3,2,4,1,1,3, 0.00240230, 0.00110250, 0.00038085, 0.00101370,-0.00026042,buy
2012-10-29,1,1,1,2,3,3,3,3,4,1,3,1,3,2,5,3,2,3, 0.00029952,-0.00126239,-0.00223570,-0.00126239,-0.00107761,sell
2012-10-30,0,1,2,3,3,2,4,3,2,1,3,1,2,3,3,5,2,2, 0.00439529, 0.00555974, 0.00562400, 0.00538416, 0.00554059,buy
2012-10-31,0,0,2,3,4,2,3,2,3,3,1,1,3,3,4,5,3,2, 0.00144541, 0.00131566, 0.00063732, 0.00139925,-0.00189533,buy
2012-11-01,1,3,2,1,4,2,2,1,3,3,2,0,4,3,4,5,2,2, 0.00291708, 0.00249247, 0.00162266, 0.00129454, 0.00145115,buy
2012-11-02,2,4,1,2,0,3,2,1,2,2,2,1,2,2,4,3,2,3, 0.00385036, 0.00382499, 0.00383538, 0.00639359, 0.00425072,buy
2012-11-03,1,3,3,1,1,2,3,1,2,4,1,0,2,4,4,4,3,3, 0.00114222,-0.00022873, 0.00017348, 0.00160716,-0.00089649,buy
2012-11-04,0,4,1,2,2,3,3,1,0,4,2,1,2,3,3,5,1,3,-0.00189332,-0.00104408,-0.00189332,-0.00194483,-0.00194483,sell
2012-11-05,0,5,2,1,3,2,3,2,0,3,2,1,3,2,4,5,0,4,-0.00201616,-0.00199701,-0.00241911,-0.00241911,-0.00234958,sell
2012-11-06,0,3,3,2,3,1,2,3,2,3,4,1,4,3,3,3,1,3, 0.00685145, 0.00423165, 0.00321421, 0.00152718, 0.00374504,buy
2012-11-07,0,3,3,3,1,2,2,2,3,2,3,1,4,3,2,3,2,3,-0.00234050,-0.00306025, 0.00019358,-0.00505612,-0.00370120,sell
2012-11-08,0,3,3,2,2,2,3,1,2,1,2,1,4,2,2,4,2,2,-0.00221645,-0.00214065,-0.00404756,-0.00622816,-0.00582767,sell
2012-11-09,0,5,3,2,1,1,3,2,0,4,4,2,3,3,2,3,2,2,-0.00027575, 0.00127697, 0.00567770, 0.00604817, 0.00160697,sell
2012-11-10,0,5,2,2,2,2,2,2,0,4,3,1,4,3,2,4,1,3,-0.00481844,-0.00377291,-0.00456158,-0.00201323,-0.00357413,sell
2012-11-11,1,3,4,3,1,2,1,2,1,2,2,1,4,2,1,4,2,4,-0.00055744,-0.00023663,-0.00423952,-0.00507706,-0.00519857,sell
2012-11-12,1,1,4,4,2,1,1,2,3,1,2,1,5,2,2,3,1,4,-0.00296611,-0.00227278,-0.00161262,-0.00258960,-0.00293327,sell
2012-11-13,1,2,2,5,4,1,3,4,2,1,1,2,5,3,3,4,2,5, 0.00061854, 0.00172684, 0.00039948, 0.00039948, 0.00043286,buy
2012-11-14,0,0,2,3,2,0,5,3,1,2,0,2,3,3,2,3,2,3, 0.00303922,-0.00227423,-0.00248928,-0.00353861,-0.00227423,sell
2012-11-15,0,1,2,2,1,2,3,3,2,1,1,1,2,2,3,3,2,3,-0.00215238,-0.00297465,-0.00297465,-0.00297465,-0.00297339,sell
2012-11-16,2,1,1,1,2,1,2,3,4,2,0,2,3,3,3,2,2,4, 0.00267933, 0.00242894, 0.00242894, 0.00313946, 0.00554536,buy
2012-11-17,1,0,1,2,4,0,2,3,2,3,2,1,3,3,2,1,2,4, 0.00204552, 0.00104291, 0.00104291, 0.00099190, 0.00097273,buy
2012-11-18,0,1,1,4,3,0,4,2,3,4,2,1,3,3,3,2,3,5, 0.00454560, 0.00479216, 0.00536430, 0.00514458, 0.00521200,buy
2012-11-19,0,2,4,4,1,0,2,4,3,3,2,1,3,3,4,4,2,4, 0.00473982,-0.00032461, 0.00722150, 0.00641797, 0.00430918,buy
2012-11-20,1,2,4,3,1,0,2,5,3,2,2,4,4,2,4,4,1,2,-0.00216144, 0.00112146,-0.00215113, 0.00111796, 0.00096411,buy
2012-11-21,1,3,2,4,1,0,2,2,5,3,3,4,5,2,3,3,1,2, 0.00416847, 0.00144452, 0.00153782, 0.00049880, 0.00420264,buy
2012-11-22,1,1,2,5,3,0,2,2,3,4,2,3,5,2,3,4,2,2, 0.00202137,-0.00203413,-0.00157182,-0.00146625, 0.00171698,sell
2012-11-23,3,1,2,3,4,0,3,2,3,4,2,4,4,3,5,5,1,1, 0.00075310,-0.00285122, 0.00104875, 0.00121034, 0.00164632,buy
2012-11-24,2,3,2,3,2,0,2,2,4,3,1,4,4,3,4,4,0,3, 0.00272360,-0.00025946, 0.00001344, 0.00026465, 0.00116762,buy
2012-11-25,2,2,4,3,2,2,3,3,5,2,1,4,4,4,5,5,1,4, 0.00186690, 0.00130859, 0.00183582, 0.00082260, 0.00148074,buy
2012-11-26,2,1,3,3,2,2,6,3,3,2,1,4,2,4,5,6,1,4, 0.00123083, 0.00106411, 0.00136459,-0.00003324, 0.00183098,buy
2012-11-27,2,1,1,5,3,0,4,1,3,2,1,3,2,4,4,5,0,3,-0.00106355,-0.00098101,-0.00105585,-0.00142007,-0.00172604,sell
2012-11-28,3,2,1,3,8,0,3,0,4,2,3,3,3,4,5,5,1,2, 0.00171466, 0.00176125, 0.00218954, 0.00218954, 0.00171966,buy
2012-11-29,4,2,1,5,7,1,3,0,3,0,4,3,2,4,5,3,2,3, 0.00329661, 0.00373589, 0.00373589, 0.00323488, 0.00185828,buy
2012-11-30,3,1,3,4,3,2,3,1,3,1,3,2,2,5,6,3,1,2, 0.00317620, 0.00325049, 0.00308124, 0.00093349, 0.00063842,buy
2012-12-01,1,2,2,3,3,3,5,1,3,1,4,3,2,5,4,3,1,2, 0.00027566,-0.00071140,-0.00088286,-0.00025838,-0.00025838,sell
2012-12-02,1,5,0,3,4,1,4,3,1,0,4,2,5,3,3,2,1,2,-0.00216964,-0.00201734, 0.00325431,-0.00191690,-0.00216964,sell
2012-12-03,1,3,1,2,6,1,2,4,2,2,5,3,4,4,2,2,2,2, 0.00009891,-0.00109302,-0.00086953,-0.00083440,-0.00086953,sell
2012-12-04,0,1,0,5,6,1,2,2,3,1,4,3,2,4,1,3,1,3,-0.00115838,-0.00045689,-0.00107309,-0.00175591, 0.00102972,sell
2012-12-05,0,1,1,5,3,2,1,2,2,0,2,3,3,3,2,3,0,1, 0.00146161, 0.00343386, 0.00341477, 0.00430358, 0.00410634,buy
2012-12-06,0,1,2,2,4,2,1,3,3,2,3,3,2,2,3,2,1,4, 0.00310975, 0.00117814,-0.00005835, 0.00062195, 0.00310624,buy
2012-12-07,0,5,0,2,3,2,1,5,2,1,1,3,3,3,2,2,2,5,-0.00081454,-0.00270345,-0.00254345, 0.00212486, 0.00129837,sell
2012-12-08,0,3,2,2,3,2,2,4,1,3,1,4,5,3,1,2,1,5,-0.00638389,-0.00562469,-0.00485845,-0.00115136,-0.00012240,sell
2012-12-09,0,3,2,4,3,1,2,4,0,2,1,3,6,2,0,3,1,5,-0.00374387,-0.00223040,-0.00161953,-0.00021155,-0.00007047,sell
2012-12-10,1,3,1,2,4,1,1,4,2,1,1,3,5,2,2,3,0,4, 0.00108997, 0.00219000, 0.00242255, 0.00242255, 0.00219000,buy
2012-12-11,1,3,1,2,2,1,1,6,1,2,0,4,5,2,1,4,1,3, 0.00180130, 0.00364609, 0.00489697, 0.00378027, 0.00395142,buy
2012-12-12,0,2,2,0,1,3,3,5,0,2,1,3,4,2,2,3,0,3,-0.00206148,-0.00018833, 0.00018864,-0.00189012,-0.00018833,sell
2012-12-13,0,3,1,0,1,1,3,4,1,3,0,3,4,1,2,4,1,2, 0.00060929, 0.00108475, 0.00101244, 0.00103078, 0.00097742,buy
2012-12-14,1,2,1,1,2,0,3,5,2,3,2,2,5,3,3,3,1,1,-0.00007771, 0.00173754, 0.00021225,-0.00016192, 0.00085818,buy
2012-12-15,1,2,1,3,1,1,4,4,2,1,3,3,4,1,2,3,2,2, 0.00352707, 0.00321334, 0.00448722, 0.00391661, 0.00404280,buy
2012-12-16,0,2,4,2,0,1,5,2,2,2,3,2,3,2,3,4,1,2, 0.00238471,-0.00117895,-0.00064627,-0.00064627,-0.00150374,sell
2012-12-17,1,5,3,1,0,1,4,4,0,2,3,3,3,2,3,4,1,2, 0.00243260, 0.00147399, 0.00026404, 0.00109963, 0.00027925,buy
2012-12-18,1,3,2,1,0,1,4,3,2,4,4,3,4,2,3,2,1,2, 0.00381988, 0.00121612,-0.00019909, 0.00189742, 0.00404412,buy
2012-12-19,0,2,1,2,0,2,4,2,2,3,3,4,3,1,3,1,1,2, 0.00046391,-0.00206580,-0.00170697,-0.00094154, 0.00013144,sell
2012-12-20,1,1,2,3,1,3,5,1,3,2,4,3,4,3,3,2,1,2,-0.00025950,-0.00224612,-0.00099962,-0.00062396,-0.00043642,sell
2012-12-21,1,2,2,3,1,2,3,3,3,1,4,2,3,3,2,2,2,3,-0.00070047,-0.00159777, 0.00021754,-0.00087489,-0.00057510,sell
2012-12-22,0,2,1,3,0,2,5,3,2,2,3,3,4,2,1,3,1,3,-0.00091835,-0.00475643,-0.00347458,-0.00467453,-0.00099506,sell
2012-12-23,0,3,2,2,1,3,7,2,2,1,3,3,4,2,2,4,1,4,-0.00065787, 0.00168541, 0.00167906, 0.00116008,-0.00058933,buy
2012-12-24,0,3,1,2,0,2,4,2,1,1,1,3,3,2,1,3,0,3,-0.00062129,-0.00104764,-0.00104764,-0.00151627,-0.00104764,sell
2012-12-25,1,2,1,2,3,2,3,2,2,2,3,2,4,3,3,3,0,2,-0.00081772,-0.00093159,-0.00213154,-0.00005045,-0.00056422,sell
2012-12-26,3,3,0,2,3,3,3,2,4,1,3,2,4,3,4,4,1,3, 0.00045050,-0.00015951,-0.00095485, 0.00029037, 0.00201329,buy
2012-12-27,1,2,1,2,4,1,1,2,2,2,1,2,3,2,4,4,0,2, 0.00283201,-0.00148617, 0.00020530, 0.00090901,-0.00029778,buy
2012-12-28,1,2,2,2,5,2,3,2,2,2,2,2,4,3,4,4,1,3,-0.00107973,-0.00053062,-0.00060140, 0.00175947,-0.00086121,sell
2012-12-29,1,3,0,1,4,1,2,4,3,1,2,1,4,2,4,3,1,3, 0.00328991, 0.00427755, 0.00582741, 0.00390100, 0.00278777,buy
2012-12-30,1,3,1,1,6,1,1,4,4,2,3,2,4,3,5,4,1,2, 0.00964976, 0.00967807, 0.00958265, 0.01001344, 0.00672270,buy
2012-12-31,1,2,3,1,5,0,1,1,5,1,3,1,3,3,3,4,1,2,-0.00047785,-0.00047785,-0.00018532,-0.00172869,-0.00116734,sell
2013-01-01,1,2,2,2,6,1,3,2,3,1,2,3,4,4,3,5,1,1,-0.00223552,-0.00309106,-0.00113579,-0.00027396,-0.00155480,sell
2013-01-02,1,3,2,0,6,1,2,3,4,4,3,3,4,4,5,4,1,2, 0.01056964, 0.00849497, 0.01063205, 0.00897404, 0.00852268,buy
2013-01-03,1,5,1,1,5,0,2,4,3,3,3,3,4,4,5,3,1,2, 0.00963142, 0.00932439, 0.00843664, 0.00892697, 0.00866457,buy
2013-01-04,1,3,5,0,5,1,3,3,2,3,3,3,3,5,5,4,0,3, 0.00620065, 0.00462575, 0.00504894, 0.00400679, 0.00446009,buy
2013-01-05,1,3,3,3,5,0,3,3,3,3,3,3,3,4,5,3,1,5, 0.00103698,-0.00101577, 0.00165656, 0.00209720, 0.00116278,buy
2013-01-06,2,2,3,1,7,0,2,4,4,3,3,4,3,4,5,3,2,4, 0.00490515, 0.00526661, 0.00266410, 0.00352577, 0.00443467,buy
2013-01-07,3,2,2,1,6,0,2,5,3,2,4,3,4,5,5,1,1,3,-0.00150906,-0.00055000,-0.00359175,-0.00162983,-0.00150906,sell
2013-01-08,2,1,3,1,3,2,5,5,3,2,4,3,5,5,5,1,1,3,-0.00236626,-0.00158280, 0.00032664,-0.00158280,-0.00236626,sell
2013-01-09,2,2,2,1,3,2,4,5,3,2,4,4,4,4,5,2,0,3,-0.00330429,-0.00214703,-0.00372831,-0.00330429,-0.00330429,sell
2013-01-10,3,2,1,1,5,0,3,4,3,3,3,3,5,3,4,3,1,3,-0.00001656, 0.00244832,-0.00044446,-0.00044446, 0.00247228,buy
2013-01-11,2,1,1,5,5,0,3,2,2,2,6,2,4,3,3,1,0,4,-0.00105543, 0.00096664, 0.00066169,-0.00102359,-0.00385015,sell
2013-01-12,1,1,3,5,3,0,4,1,2,3,6,0,4,3,3,2,1,4, 0.00297835, 0.00466066, 0.00053088, 0.00149728, 0.00121338,buy
2013-01-13,3,3,3,3,3,0,1,4,1,3,6,1,3,4,4,2,1,3,-0.00242848,-0.00399154,-0.00377888,-0.00378900,-0.00377888,sell
2013-01-14,3,4,1,4,4,0,1,3,3,3,6,0,2,4,4,3,2,5, 0.00055326,-0.00121446,-0.00323239,-0.00136469,-0.00040345,sell
2013-01-15,2,0,1,4,4,0,2,1,3,3,5,1,0,3,3,3,1,4, 0.00186522, 0.00103195, 0.00114392, 0.00014089, 0.00133238,buy
2013-01-16,3,0,0,4,4,0,1,2,2,1,4,1,1,2,3,3,0,3, 0.00117640, 0.00331982, 0.00102538, 0.00097347, 0.00198594,buy
2013-01-17,3,0,0,2,5,0,3,3,4,2,3,2,4,3,3,2,1,4, 0.00253099, 0.00502148, 0.00275106, 0.00532450, 0.00504487,buy
2013-01-18,2,2,0,2,3,0,2,4,3,0,2,1,4,3,2,1,1,4,-0.00345152,-0.00343202,-0.00044247, 0.00155922,-0.00070255,sell
2013-01-19,2,2,2,1,3,1,5,2,2,0,3,0,4,3,3,2,2,3, 0.00272614,-0.00047227, 0.00018049, 0.00254499, 0.00275762,buy
2013-01-20,2,2,3,1,3,1,3,3,2,1,3,1,3,4,4,3,1,2, 0.00045879, 0.00114307, 0.00114855, 0.00313301, 0.00114307,buy
2013-01-21,2,3,1,2,2,0,2,4,4,2,4,2,4,3,3,5,1,0, 0.00052041, 0.00097217, 0.00329713, 0.00097217, 0.00144768,buy
2013-01-22,3,4,3,1,5,0,3,3,3,1,5,1,5,4,3,4,2,2, 0.00073169, 0.00081711, 0.00566531, 0.00230845, 0.00300790,buy
2013-01-23,1,3,5,2,3,0,2,3,2,1,5,1,4,3,4,3,1,1, 0.00146569,-0.00177786,-0.00202648, 0.00059564, 0.00257131,buy
2013-01-24,1,3,5,3,2,1,5,3,2,2,6,2,3,4,5,4,0,3, 0.00504822, 0.00387710, 0.00539430, 0.00436016, 0.00436016,buy
2013-01-25,1,4,5,4,3,2,4,5,1,1,6,3,3,4,4,3,1,6, 0.00218110, 0.00157891, 0.00004957, 0.00221739, 0.00241788,buy
2013-01-26,1,4,4,2,4,1,3,4,2,2,6,2,1,4,5,3,1,5, 0.00242480, 0.00113677, 0.00288655, 0.00072169, 0.00123170,buy
2013-01-27,1,3,4,3,4,0,3,1,3,3,5,1,1,5,5,3,0,5, 0.00087644,-0.00128454, 0.00061677,-0.00232413,-0.00155076,sell
2013-01-28,1,3,2,4,3,2,2,2,1,2,4,2,1,4,4,3,1,3, 0.00244282, 0.00267680, 0.00221076, 0.00267934, 0.00230726,buy
2013-01-29,1,3,3,3,3,2,2,2,2,3,5,2,1,4,4,3,1,4, 0.00289680, 0.00007727, 0.00384167,-0.00025504, 0.00068192,buy
2013-01-30,2,6,4,2,3,0,2,3,1,2,4,2,1,5,5,1,2,5, 0.00102508, 0.00058722, 0.00101604, 0.00059508, 0.00102508,buy
2013-01-31,2,5,4,1,4,1,4,4,0,2,3,2,3,6,5,2,1,5, 0.00032449,-0.00147778, 0.00035027,-0.00006985, 0.00047480,sell
2013-02-01,2,5,3,5,2,0,4,3,0,2,4,2,3,5,4,1,1,6, 0.00232087, 0.00206194, 0.00143351, 0.00068767, 0.00232087,buy
2013-02-02,2,4,3,2,5,0,3,2,0,2,4,2,3,3,3,2,1,5,-0.00544472,-0.00570802,-0.00497806,-0.00565844,-0.00549323,sell
2013-02-03,3,6,0,1,5,0,3,1,2,1,3,2,3,4,4,3,0,3, 0.00083150, 0.00104112, 0.00347595, 0.00555839, 0.00241374,buy
2013-02-04,4,5,2,1,2,1,3,2,2,3,4,4,5,3,3,4,1,1, 0.00023363, 0.00023363, 0.00044654, 0.00021797,-0.00040021,buy
2013-02-05,4,1,2,0,2,2,5,3,2,3,4,3,4,3,2,4,2,2,-0.00014818, 0.00265726,-0.00018119, 0.00158029, 0.00175630,buy
2013-02-06,4,2,1,0,3,0,6,3,3,2,4,3,4,1,2,6,3,1, 0.00056053, 0.00062263, 0.00101499, 0.00056053, 0.00060280,buy
2013-02-07,5,0,2,1,4,0,7,3,4,3,6,4,5,3,2,5,2,2, 0.00017528, 0.00009719,-0.00040636, 0.00012871, 0.00089427,buy
2013-02-08,4,1,2,2,2,0,7,3,2,3,6,4,4,2,2,5,1,2, 0.00035031, 0.00076905,-0.00169023, 0.00054024, 0.00116433,buy
2013-02-09,5,2,4,0,2,0,8,1,3,5,6,3,3,4,4,5,2,3,-0.01189765,-0.00786447,-0.01238616,-0.01211739,-0.00588663,sell
2013-02-10,3,5,3,0,2,0,5,4,3,5,5,2,2,6,5,5,1,4,-0.00071994,-0.00276152,-0.00097312,-0.00099431, 0.00008801,sell
2013-02-11,3,3,4,0,2,0,6,2,3,7,4,2,1,6,6,4,2,5,-0.00375225,-0.00184598,-0.00399843,-0.00275061,-0.00159223,sell
2013-02-12,1,3,4,1,2,0,4,3,2,5,3,1,0,5,7,2,3,4, 0.00068939, 0.00045249, 0.00037709, 0.00106572, 0.00045249,buy
2013-02-13,2,3,3,1,3,0,5,3,5,5,3,2,1,6,7,3,3,5, 0.00127980, 0.00032103, 0.00028561, 0.00114031, 0.00043764,buy
2013-02-14,1,4,3,0,3,0,3,5,4,5,3,3,1,6,6,1,2,6,-0.00015455,-0.00151135,-0.00167905,-0.00071481,-0.00075447,sell
2013-02-15,0,4,2,0,2,0,4,5,3,3,4,1,1,5,4,3,1,4, 0.00302373,-0.00161826, 0.00175370, 0.00125832, 0.00231216,buy
2013-02-16,0,3,2,0,2,1,4,3,2,2,2,1,0,4,4,3,2,3, 0.00085856, 0.00206989, 0.00384838, 0.00388597, 0.00343803,buy
2013-02-17,1,3,1,1,2,0,1,3,1,3,0,0,2,4,3,2,3,2, 0.00063701,-0.00327412,-0.00049983,-0.00208100,-0.00294101,sell
2013-02-18,3,5,1,0,4,0,1,2,2,3,2,1,3,4,4,2,2,3, 0.00377038, 0.00338517, 0.00444550, 0.00338517, 0.00188836,buy
2013-02-19,2,6,2,1,4,0,1,2,1,2,1,2,3,4,5,1,2,3, 0.00249813, 0.00164045, 0.00265351, 0.00279650, 0.00191015,buy
2013-02-20,1,5,3,2,2,0,2,2,1,2,2,1,3,3,4,2,3,2,-0.00025631, 0.00066012,-0.00117992, 0.00041936, 0.00054368,buy
2013-02-21,1,5,4,2,2,1,3,2,1,3,3,1,4,4,4,4,1,3,-0.00384562,-0.00407076,-0.00407076,-0.00232328,-0.00404612,sell
2013-02-22,2,6,1,2,4,0,1,4,0,2,3,3,4,2,3,3,1,3, 0.00401774, 0.00401774, 0.00364643, 0.00214826, 0.00286879,buy
2013-02-23,2,5,1,1,4,0,1,2,2,2,3,2,3,3,4,2,0,3, 0.00163673, 0.00178162, 0.00652103, 0.00653487, 0.00104496,buy
2013-02-24,2,4,0,2,4,1,1,1,1,2,2,2,2,4,3,2,1,2,-0.00299270,-0.00309444, 0.00295104,-0.00235990,-0.00537427,sell
2013-02-25,3,2,2,1,3,2,1,1,2,2,2,1,4,5,3,2,1,1,-0.00221658,-0.00009418, 0.00047048, 0.00003694, 0.00033116,sell
2013-02-26,2,4,2,0,3,1,1,1,2,3,3,2,2,4,3,2,0,3, 0.00146942, 0.00102433, 0.00538915, 0.00545076,-0.00066185,buy
2013-02-27,2,5,2,0,4,2,1,1,1,2,3,2,3,3,3,2,1,3, 0.00408670, 0.00424318, 0.00324512, 0.00378644,-0.00040079,buy
2013-02-28,2,2,3,3,5,1,3,0,1,3,3,2,4,3,3,3,2,3, 0.00441446, 0.00191571, 0.00447373, 0.00298199, 0.00499831,buy
2013-03-01,2,2,3,5,4,0,2,0,1,4,3,3,4,2,2,3,2,4,-0.00012775, 0.00122854, 0.00062907, 0.00116691, 0.00075224,buy
2013-03-02,2,2,3,2,5,0,1,0,2,4,3,1,4,3,4,2,1,3, 0.00365294, 0.00376275, 0.00348432, 0.00376275, 0.00242734,buy
2013-03-03,1,3,3,2,3,0,1,1,3,4,1,1,4,5,4,2,1,3, 0.00038953,-0.00182312,-0.00105777, 0.00004404,-0.00066822,sell
2013-03-04,0,2,4,1,2,2,3,0,3,5,2,1,2,5,6,2,1,3, 0.00307987, 0.00299923, 0.00289528, 0.00301703, 0.00312596,buy
2013-03-05,1,2,3,1,2,1,1,1,3,4,1,1,1,4,6,2,1,3, 0.00252560, 0.00394962, 0.00351569, 0.00347194, 0.00328611,buy
2013-03-06,2,1,2,1,4,0,1,1,5,6,3,0,2,4,6,2,2,4, 0.00429175, 0.00456300, 0.00475298, 0.00482624, 0.00427520,buy
2013-03-07,2,1,2,3,3,0,2,2,5,5,3,1,2,4,5,2,3,5, 0.00099713, 0.00202554, 0.00276793, 0.00119668, 0.00130583,buy
2013-03-08,1,1,4,2,2,0,4,2,4,5,3,2,2,4,5,2,3,4,-0.00018578,-0.00069364, 0.00187248,-0.00034994,-0.00061846,sell
2013-03-09,1,3,4,1,1,0,4,3,2,4,3,2,1,5,5,2,2,3, 0.00361860, 0.00291650, 0.00394768, 0.00327945, 0.00487082,buy
2013-03-10,1,4,3,1,0,0,3,2,3,3,3,1,2,4,5,3,0,2, 0.00064994, 0.00298710,-0.00032629, 0.00144213, 0.00144213,buy
2013-03-11,2,1,2,2,0,0,3,0,2,4,2,0,3,2,4,2,1,2, 0.00821869, 0.00167512, 0.00177851, 0.00356680, 0.00125931,buy
2013-03-12,3,2,1,3,0,0,3,0,2,2,2,1,4,1,4,2,0,2, 0.00031975,-0.00275578, 0.00014238,-0.00161054,-0.00031366,sell
2013-03-13,2,2,0,1,1,0,4,1,2,3,2,0,5,1,2,2,1,3, 0.00208696, 0.00316960, 0.00318188, 0.00131581, 0.00580762,buy
2013-03-14,1,3,0,1,0,0,5,3,2,2,2,2,5,1,1,1,1,4, 0.00367454, 0.00295454, 0.00202916, 0.00142113, 0.00385456,buy
2013-03-15,1,2,1,2,0,1,7,3,1,1,2,3,4,1,3,2,1,3, 0.00386793, 0.00222971, 0.00246111, 0.00319298, 0.00356586,buy
2013-03-16,1,2,1,3,0,1,4,2,1,1,1,2,3,2,3,2,1,2, 0.00289677, 0.00008728,-0.00084386,-0.00075643,-0.00151287,sell
2013-03-17,3,2,0,3,2,0,3,0,3,2,2,2,4,2,3,3,1,1, 0.00577088, 0.00588488, 0.00123274, 0.00073279, 0.00604764,buy
2013-03-18,4,3,0,2,2,0,3,0,1,0,1,1,4,1,3,3,0,2,-0.00016648,-0.00146337,-0.00063753,-0.00138213,-0.00107578,sell
2013-03-19,3,3,1,3,0,0,3,0,0,2,0,2,5,0,3,2,1,2,-0.00115228,-0.00119680, 0.00031987,-0.00026843,-0.00044026,sell
2013-03-20,2,3,2,2,0,1,5,0,1,2,2,2,5,1,3,3,1,1,-0.00000521, 0.00023899,-0.00064374, 0.00029871, 0.00057434,buy
2013-03-21,2,6,2,2,1,1,5,1,1,2,3,2,5,2,4,3,2,2,-0.00123728, 0.00010284,-0.00095336,-0.00130818,-0.00109281,sell
2013-03-22,2,3,4,0,3,0,5,2,2,3,4,2,6,2,4,3,1,2, 0.00272961, 0.00190708, 0.00195489, 0.00205469, 0.00049757,buy
2013-03-23,2,2,3,3,2,0,4,0,3,3,3,3,4,2,3,4,1,2, 0.00182246, 0.00327073, 0.00048082, 0.00327696, 0.00418773,buy
2013-03-24,3,2,1,3,2,1,4,0,3,2,2,2,5,3,2,4,1,2,-0.00099430, 0.00349895, 0.00267536, 0.00392090, 0.00374908,buy
2013-03-25,4,2,2,0,4,1,5,0,3,4,3,2,5,3,3,5,2,2, 0.00059593, 0.00088975,-0.00028066, 0.00012444, 0.00068862,buy
2013-03-26,3,5,1,0,2,0,5,1,2,3,3,1,4,3,3,4,1,3, 0.00022977, 0.00045299, 0.00145381, 0.00034135,-0.00062339,buy
2013-03-27,3,4,2,0,4,3,6,0,4,3,5,2,4,4,5,5,2,2, 0.00152250, 0.00188766, 0.00205097, 0.00390581, 0.00181022,buy
2013-03-28,3,2,2,2,3,1,5,0,4,5,5,2,4,5,4,4,1,2, 0.00130616, 0.00128935, 0.00388682, 0.00528841, 0.00522894,buy
2013-03-29,4,2,2,2,7,0,3,0,5,4,6,3,2,5,5,4,2,2, 0.00118645, 0.00122790, 0.00139589, 0.00139589, 0.00139589,buy
2013-03-30,4,3,1,4,7,0,3,1,5,4,5,4,2,6,6,4,3,2, 0.00314336, 0.00314336, 0.00300729, 0.00300729, 0.00362218,buy
2013-03-31,4,0,4,3,2,1,4,1,4,5,5,5,1,6,5,3,3,0, 0.00337380, 0.00327684, 0.00445294, 0.00568324, 0.00402492,buy
2013-04-01,4,1,4,1,2,2,4,2,4,4,5,4,1,5,6,4,2,1, 0.00270317, 0.00311599, 0.00420150, 0.00198038, 0.00467106,buy
2013-04-02,4,3,0,1,3,0,2,2,6,4,5,4,2,4,5,3,2,0, 0.00226296, 0.00199429, 0.00185891, 0.00172160, 0.00198983,buy
2013-04-03,3,0,0,2,3,0,2,3,3,6,5,4,3,3,3,1,2,1, 0.00006034, 0.00125022, 0.00077500,-0.00012639,-0.00217322,sell
2013-04-04,2,0,0,3,1,0,4,2,3,2,3,3,3,2,2,1,1,2,-0.00140061,-0.00086856,-0.00060347,-0.00078228,-0.00088844,sell
