Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-24,0.32,0,2.51,1.89,7.16,0.26,0.15,0.35,1.37,0.09,0.28,2.01,4.5,3,2.32,0.35, 0.0112100,-0.017105, 0.0104056,-0.0162691,-0.013458,sell
2011-04-25,0.66,0,3,1.64,5.91,0.37,0.26,0.86,1.59,0,0.4,2.34,4.79,2.58,0.91,0.51, 0.0065877,-0.013873, 0.0028655,-0.0229859,-0.017843,sell
2011-04-26,1.41,0.04,2.49,1.32,4.97,0.52,0.49,2.32,1.71,0,0.6,4.07,4.02,2.08,0.37,0.86, 0.0026283,-0.000427, 0.0014667,-0.0010832,-0.013504,sell
2011-04-27,3.14,0.1,1.78,1.08,4.3,0.74,0.99,3.42,1.77,0,0.89,6.4,3.16,1.7,0.09,1.54, 0.0321793, 0.032496, 0.0172439, 0.0474661, 0.031910,buy
2011-04-28,3.52,0.26,1.34,0.99,3.74,1.04,2.06,2.21,1.83,0,1.39,4.91,2.76,1.36,0,2.91, 0.0183261, 0.022896, 0.0221139, 0.0332053, 0.028326,buy
2011-04-29,2.05,0.64,1.14,1.37,3.37,1.44,3.06,1.85,1.84,0,2.22,2.15,3.12,1.13,0,4.46, 0.0119329, 0.000379, 0.0003795,-0.0076521, 0.012774,buy
2011-04-30,1.61,1.61,1.29,3.11,3.1,2.04,2.06,2.57,1.91,0,3.86,0.99,5.26,0.92,0,4.45, 0.0134771,-0.023077, 0.0139523,-0.0292135, 0.066929,sell
2011-05-01,1.8,2.95,2.16,3.13,3.13,2.82,1.06,3.03,2.24,0,6.13,0.47,6.5,0.76,0,3.98,-0.0429317,-0.060048,-0.0335033,-0.0448694,-0.042956,sell
2011-05-02,2.42,2.16,3.26,1.07,3.84,3,0.72,2.12,3.24,0,5.79,0.29,6.03,0.65,0,2.59, 0.0420431,-0.000202, 0.0338466, 0.0263119, 0.041172,buy
2011-05-03,3.49,0.87,2.23,0.31,4.4,2.35,0.76,1.21,4.21,0,4.3,0.16,4.88,0.56,0.05,1.46,-0.0128527,-0.049443,-0.0106183, 0.0308226,-0.015152,sell
2011-05-04,5.19,0.35,0.96,0.1,2.95,1.77,1.04,0.7,3.41,0,4.18,0.06,4.06,0.48,0.1,0.77,-0.0309535,-0.030953,-0.0343023, 0.0120265,-0.030316,sell
2011-05-05,6.12,0.14,0.43,0,1.67,1.51,1.87,0.42,3.06,0,4.72,0.07,3.17,0.41,0.26,0.47,-0.0301754,-0.030175,-0.0295284, 0.0092113,-0.025154,sell
2011-05-06,4.8,0,0.13,0,1.03,1.5,2.97,0.26,3.59,0,3.69,0.07,2.12,0.36,0.55,0.31,-0.1017795,-0.111514,-0.1098466,-0.0980383,-0.097775,sell
2011-05-07,3.31,0,0,0,0.71,1.98,2.62,0.18,2.99,0,2.51,0.07,1.44,0.32,1.24,0.23,-0.1393500,-0.148067,-0.1196467,-0.1266303,-0.096549,sell
2011-05-08,2.68,0.07,0,0,0.44,3.43,1.46,0.07,1.62,0,2.08,0.14,1.07,0.28,2.84,0.12, 0.0931407, 0.032897, 0.0816848, 0.1014418, 0.105440,buy
2011-05-09,2.72,0.16,0,0,0.43,3.59,0.81,0.08,1.04,0,2.28,0.24,0.79,0.24,3.08,0.12, 0.1407655, 0.089980, 0.1266441, 0.1431783, 0.139421,buy
2011-05-10,3.71,0.38,0,0,0.47,2.03,0.45,0.08,0.8,0,3.38,0.46,0.59,0.21,1.56,0.12, 0.1130154, 0.093561, 0.1100218, 0.1159122, 0.113810,buy
2011-05-11,6.99,0.94,0.06,0,0.46,1.38,0.25,0.08,0.77,0.05,6.8,1,0.46,0.09,0.93,0.11,-0.0457701,-0.039791,-0.0657700,-0.0663686,-0.071272,sell
2011-05-12,8.62,2.26,0.14,0,0.61,1.25,0.14,0.08,0.91,0.07,8.57,2.28,0.39,0,0.84,0.11,-0.0581529,-0.055869,-0.0670090,-0.0650373,-0.077928,sell
2011-05-13,5.73,3.1,0.34,0,1.04,1.5,0,0.09,1.19,0.11,5.91,3.07,0.39,0,1.13,0.11,-0.0835603,-0.061492,-0.0778205,-0.0909491,-0.054248,sell
2011-05-14,3.9,2.03,0.86,0,1.96,1.96,0,0.09,1.86,0.17,4.51,1.8,0.57,0,1.96,0.1,-0.0206133,-0.041939,-0.0247501,-0.0187751,-0.030866,sell
2011-05-15,2.73,1.61,2.12,0,3.36,3,0,0.09,2.88,0.27,4.6,0.89,1.06,0,3.38,0.1,-0.0120926,-0.069634,-0.0502622,-0.0120926,-0.007959,sell
2011-05-16,2.11,2.55,2.97,0,3.65,3.7,0,0.09,3.55,0.43,4.73,0.62,2.37,0,3.7,0.1,-0.0933368,-0.098172,-0.1015801,-0.0759325,-0.099712,sell
2011-05-17,2,3.12,1.67,0,4.29,3.82,0,0.12,3.65,0.71,3.09,0.77,3.05,0,4.37,0.09,-0.0742018,-0.068251,-0.0742018,-0.0713041,-0.067053,sell
2011-05-18,2.3,1.65,0.69,0,6.74,5.36,0.02,0.12,5.15,1.2,1.84,1.33,1.59,0,6.88,0.09,-0.0643382,-0.064511,-0.0626888,-0.0530541,-0.060475,sell
2011-05-19,3.8,0.87,0.33,0,4.54,7.14,0.04,0.13,6.89,2.15,1.36,3.07,0.7,0,4.74,0.09,-0.0326175,-0.029608,-0.0619157,-0.0764908,-0.080642,sell
2011-05-20,7.84,0.9,0.38,0,1.51,4.85,0.08,0.14,4.56,3.89,1.44,7.29,0.53,0,1.88,0, 0.0602871, 0.039522,-0.0017817, 0.0332047, 0.033205,buy
2011-05-21,8.69,2.1,0.81,0,0.53,2.36,0.19,0.15,2,4.65,2.55,8.3,0.92,0,1.06,0,-0.0348125, 0.003113,-0.0434265,-0.0224719,-0.017532,sell
2011-05-22,4.63,5.1,2.75,0,0.11,1.33,0.44,0.17,0.91,4.04,5.57,4.35,2.75,0,0.95,0, 0.0296350, 0.031235, 0.0395831, 0.0485176, 0.050602,buy
2011-05-23,1.88,7.1,5.11,0,0,0.88,1,0.26,0.39,3.71,7.51,1.75,5.06,0,1.47,0.05, 0.0259527, 0.065544, 0.0294218, 0.0431075, 0.081563,buy
2011-05-24,0.82,6.19,5.95,0,0.01,0.81,2.3,0.41,0.21,2.6,6.56,0.84,5.83,0,2.88,0.17, 0.0221528, 0.074964, 0.0490316, 0.0576267, 0.084224,buy
2011-05-25,0.36,2.82,5.85,0,0.02,0.8,2.97,0.97,0,1.64,3.18,0.62,5.55,0,3.75,0.69, 0.0048061, 0.025243, 0.0317247, 0.0286057, 0.030963,buy
2011-05-26,0.27,1.19,3.86,0,0.02,1.4,1.72,3.06,0.05,0.98,1.57,0.95,3.18,0,3.05,2.72,-0.0255939, 0.005571, 0.0031910,-0.0012729,-0.022040,sell
2011-05-27,0.18,0.73,3.16,0,0.02,3.89,0.91,3.63,0.18,0.64,0.97,2.04,1.52,0,4.59,3.22, 0.0126098, 0.023638,-0.0065054,-0.0160048, 0.017012,buy
2011-05-28,0.24,1.16,3.67,0,0.03,4.03,1.06,2,0.74,0.42,0.81,4.08,0.75,0,4.32,1.49,-0.0294238,-0.029424, 0.0039673,-0.0352614,-0.029424,sell
2011-05-29,0.36,3.28,2.98,0,0.05,2.34,3.11,2.55,2.97,0.3,1.16,5.31,0.85,0,2.44,1.92,-0.0789556, 0.050520,-0.0749409,-0.0272045, 0.027342,buy
2011-05-30,0.86,2.81,4.04,0,0.06,3.12,2.83,3.91,2.83,0.2,3.68,2.88,2.02,0,3.08,3.12,-0.0110042,-0.034345,-0.0836999,-0.0825653,-0.034345,sell
2011-05-31,2.06,3.64,3.14,0,0.08,4.47,0.77,3.35,0.77,0.15,3.67,1.25,5.03,0,4.42,2.34,-0.0409456,-0.001608,-0.0220511,-0.0208281, 0.017639,buy
2011-06-01,2.97,2.6,0.76,0,0.08,3.63,0.46,2.55,0.46,0.03,1.78,1.47,4.48,0,3.56,1.27,-0.0239407,-0.029161,-0.0517758,-0.0248665, 0.046337,sell
2011-06-02,1.76,3.38,0.39,0,0.1,2.82,0.89,2.73,0.77,0.04,1.93,3.25,2.13,0,2.85,1.1, 0.0134982, 0.022065,-0.0048630, 0.0435309, 0.008338,buy
2011-06-03,0.75,3.05,1.21,0,0.12,2.99,2.46,3.56,1.82,0.05,3.22,2.96,1.09,0,3.52,1.48, 0.0160128, 0.055372, 0.0260242, 0.0378342, 0.068846,buy
2011-06-04,0.36,2.1,3.31,0,0.15,3.67,5.96,5.01,2.97,0.06,5.57,1.65,1.39,0,6.55,2.37,-0.0485229,-0.050256,-0.0518699,-0.0552849,-0.076689,sell
2011-06-05,0.31,3.51,4.57,0,0.18,5.2,4.27,6.08,2.02,0.08,5.36,3.11,3.16,0,7.32,3.07, 0.0116237, 0.001112,-0.0050223,-0.0196241,-0.037295,buy
2011-06-06,0.75,3.31,3.76,0,0.22,5.55,1.25,5.03,0.87,0.1,3.54,3.91,3.22,0,5.79,2.44, 0.0356199, 0.046504,-0.0245125, 0.0348412, 0.044938,buy
2011-06-07,3.39,1.96,0.93,0,0.26,4.42,0.46,3.48,0.42,0.12,2.5,1.94,3.86,0,4.3,1.76,-0.0558891,-0.055697,-0.0757855,-0.0919767,-0.014830,sell
2011-06-08,3.31,2.38,0.28,0,0.3,3.84,0.3,2.45,0.26,0.14,1.94,2.42,2.67,0.04,3.71,1.72, 0.0706841, 0.057726, 0.0371543, 0.0451401, 0.069163,buy
2011-06-09,2.59,3.2,0.56,0.03,0.36,3.63,0.34,1.79,0.19,0.17,1.91,3.41,0.56,0.1,3.6,2.66,-0.0061402, 0.068840,-0.0230432,-0.1070392, 0.060844,sell
2011-06-10,3.49,2.49,1.17,0.08,0.46,3.6,0.65,1.33,0.3,0.24,2.25,2.76,0.25,0.31,3.77,3.7,-0.0011477, 0.022604, 0.0581411,-0.0642102, 0.002544,buy
2011-06-11,4.88,1.64,2.37,0.26,0.59,3.52,1.41,1.05,0.51,0.34,3.36,1.78,0.49,0.96,4.26,4.98,-0.0161815, 0.052979, 0.0447503,-0.0091668,-0.016181,sell
2011-06-12,3.45,1.52,3.32,0.96,0.94,3.26,3.35,0.88,0.89,0.64,4.64,1.47,0.93,2.89,5.7,3.41,-0.0176996,-0.006453, 0.0177616,-0.0498181, 0.017762,buy
2011-06-13,0.82,2.08,2.94,4.14,1.93,3.17,4.19,1.21,1.79,1.58,6.66,1.88,1.78,2.97,6.02,0.77,-0.0845096,-0.120414,-0.0988990,-0.1284308, 0.000260,sell
2011-06-14,0.33,3.17,3.95,5.31,3.87,3.09,3.08,3.45,4.81,3.47,6.76,3.77,3.1,0.98,4.16,0.18, 0.0046660, 0.007238,-0.0004176,-0.0192908, 0.022754,sell
2011-06-15,0.34,2.64,3.38,3.27,3.03,3.05,3.44,3.88,6.43,2.56,4.16,3.57,2.91,0.33,3.4,0,-0.0176412, 0.018027,-0.0128803,-0.0197746,-0.033201,sell
2011-06-16,0.87,1.46,1.19,1.21,1.83,3.02,3.2,2.13,4.68,1.28,1.79,1.67,2.18,0.11,3.24,0.07, 0.0079171, 0.025316, 0.0108676, 0.0082634,-0.015008,sell
2011-06-17,2.46,1.22,0.43,0.58,1.71,3,1.97,3.25,4.26,1.07,0.93,1.17,3.11,0,3.63,0.45, 0.0153765,-0.030263, 0.0041247, 0.0051668,-0.017081,sell
2011-06-18,3.07,3.38,0.1,0.8,1.89,3.01,1.29,6.18,4.15,1.15,0.49,1.51,3.36,0,6.11,2.95,-0.0218296,-0.094429,-0.0672095,-0.0683604,-0.071206,sell
2011-06-19,1.38,3.07,0,2.92,2.27,3.01,0.88,4.4,2.65,1.41,0.28,3.69,1.57,0,5.51,2.82,-0.0326533,-0.032133,-0.0326533,-0.0326533,-0.029907,sell
2011-06-20,0.59,0.61,0,2.06,2.72,3.05,0.63,2.12,1.43,1.73,0.25,2.88,1.23,0,3.81,0.45, 0.0282637, 0.022868,-0.0020879, 0.0086292, 0.024990,buy
2011-06-21,0.4,0.1,0.02,0.32,3.32,3.12,0.51,3.51,0.77,2.2,0.17,1.21,3.09,0,3.75,0.11, 0.1304485, 0.083899, 0.1059057, 0.0838989, 0.040301,buy
2011-06-22,0.4,0.18,0.03,0,3.98,3.29,0.48,2.41,0.41,2.79,0.18,0.96,2.01,0,4.14,0.28, 0.0518243, 0.048890, 0.0488895, 0.0855642,-0.078222,buy
2011-06-23,0.75,0.38,0.11,0.07,4.55,3.65,0.59,0.83,0.23,3.44,0.2,1.12,0.33,0,4.8,0.81, 0.0089057, 0.003928, 0.0089057, 0.0132357,-0.067573,buy
2011-06-24,1.7,0.83,0.38,0.23,4.5,4.63,0.78,0.88,0,4.04,0.27,1.35,0,0,5.92,2.35, 0.0281555, 0.052955, 0.0281555, 0.0016343, 0.004803,buy
2011-06-25,3.4,1.93,1.67,0.61,4.26,6.38,1.35,2.03,0,5.15,0.44,1.77,0,0,8.03,6.24, 0.0307690, 0.036185,-0.0343719,-0.0826379, 0.043810,buy
2011-06-26,2.59,3.08,3.78,1.62,4.16,5.73,2.37,2.97,0,3.94,1.27,2.66,0,0,10.46,7.97,-0.0670868,-0.059706,-0.0739191,-0.0687738,-0.004614,sell
2011-06-27,1.31,2.08,4.09,4.32,4.18,4.44,3.12,1.9,0,2.18,4.35,4.57,0.07,0,10.59,3.68,-0.0272244,-0.043884,-0.0295952,-0.0523949,-0.011668,sell
2011-06-28,1.05,0.96,4.95,5.94,4.14,3.93,2.27,0.95,0.11,1.42,6.29,6.12,0.14,0,8.9,1.22,-0.0228856,-0.010256,-0.0124284, 0.0019472,-0.003888,sell
2011-06-29,1.2,0.52,3.72,2.93,3.73,3.58,1.29,0.68,0.39,1.01,2.52,5.97,0.3,0,7.14,0.34,-0.0076573, 0.072836,-0.0089739, 0.0457589, 0.066355,buy
2011-06-30,2.35,0.37,2.77,1.1,3.15,3.29,0.75,0.95,1.47,0.73,1,4.88,0.68,0,5.84,0.15,-0.0458879,-0.044945,-0.0580519,-0.0051959,-0.019753,sell
2011-07-01,4.32,0.3,1.38,0.42,2.69,3.09,0.47,1.92,3.58,0.59,0.59,3.42,1.48,0,4.92,0.03,-0.0510508,-0.051051,-0.0510508,-0.0482245,-0.043792,sell
2011-07-02,3.64,0.36,0.73,0.11,2.31,2.87,0.31,4.64,3.48,0.47,0.5,2.8,3.25,0,4.46,0.03,-0.0318123,-0.046212,-0.0262399,-0.0036602,-0.043413,sell
2011-07-03,3.42,0.53,0.56,0,1.97,2.67,0.23,6.01,3.44,0.38,0.61,2.74,3.65,0,4.5,0.1,-0.0129006,-0.023148, 0.0287351,-0.0154408, 0.007062,buy
2011-07-04,6,0.93,0.95,0.03,1.69,2.47,0.15,3.29,1.95,0.32,0.85,3.42,2.56,0,6.18,0.26,-0.0477883,-0.038752,-0.0477883,-0.0409979,-0.048257,sell
2011-07-05,7.43,2.15,3.13,0.1,1.45,2.27,0.21,1.63,0.68,0.29,1.58,5.96,2.82,0,6.29,0.78,-0.0124082,-0.053158,-0.0101371,-0.0149539,-0.040484,sell
2011-07-06,6.48,5.99,2.97,0.3,1.26,2.06,0.38,1.59,0.26,0.3,3.85,6.32,3.41,0,4.53,2.4,-0.0024708,-0.002471,-0.0085005,-0.0024708,-0.002471,sell
2011-07-07,5.43,6.42,0.95,0.92,1.07,1.9,0.87,3.17,0.1,0.38,3.61,5.01,2.95,0,5.52,3.2,-0.0037211, 0.015327, 0.0110977,-0.0244484,-0.022204,buy
2011-07-08,4.05,2.94,0.73,2.79,0.93,1.72,2.41,2.7,0.06,0.56,1.85,6.13,3.15,0,4.8,1.76,-0.0031523,-0.012453,-0.0330443,-0.0355125, 0.056156,sell
2011-07-09,3.13,2.03,1.41,2.95,0.83,1.59,3.89,1,0.21,0.94,1.62,5.68,3.78,0.02,2.79,1.84, 0.0659985, 0.066840, 0.0082152, 0.0077277, 0.062641,buy
2011-07-10,2.54,2.3,3.15,1.01,0.67,1.45,2.97,0.57,0.65,1.54,1.74,3.41,2.05,0.03,1.95,3.34,-0.0721174,-0.072117, 0.0096572,-0.0781091,-0.072117,sell
2011-07-11,2.15,3.88,2.73,0.47,0.62,1.34,3.13,0.84,1.97,2.75,2.11,2.39,1.4,0.04,1.6,2.95, 0.0096847, 0.024320, 0.0542208, 0.0121242, 0.025919,buy
2011-07-12,1.99,5.3,1.56,0.62,0.59,1.26,3.1,2.06,2.97,3.02,2.81,1.91,2.35,0.06,1.4,2.02,-0.0122680, 0.046187,-0.0027837,-0.0122680,-0.012268,sell
2011-07-13,2.04,4.52,1.83,1.85,0.59,1.19,1.9,2.97,1.47,1.98,4.04,1.66,3.01,0.08,1.48,3.23, 0.0535861, 0.019363, 0.0522972, 0.0266506, 0.053586,buy
2011-07-14,2.82,4.84,3.22,2.95,0.61,1.15,1.16,1.49,0.51,1.29,6.09,1.69,1.54,0.1,2.03,5.06,-0.0169900,-0.066910, 0.0092420,-0.0235095,-0.011597,sell
2011-07-15,4.3,6.93,2.77,1.42,0.65,1.15,0.73,0.53,0.19,0.93,5.75,2.14,0.58,0.12,3.77,5.07,-0.0112530,-0.051466,-0.0130077,-0.0158256,-0.041849,sell
2011-07-16,4.45,8.15,1.88,0.52,0.76,1.18,0.47,0.21,0,0.8,4.54,3.77,0.28,0.14,3.74,4.42,-0.0119381,-0.025327,-0.0081589,-0.0099736,-0.033241,sell
2011-07-17,4.69,6.18,3.4,0.34,0.95,1.3,0.32,0.03,0.02,0.85,5.46,3.9,0.14,0.16,1.79,4.97,-0.0179247,-0.024720, 0.0070041,-0.0178548,-0.027365,sell
2011-07-18,4.22,3.35,3.38,0.41,1.25,1.49,0.23,0.03,0.05,1.08,5.41,1.96,0.23,0.17,1.02,4.52, 0.0063303, 0.008441, 0.0095269,-0.0113437,-0.048826,buy
2011-07-19,2.18,2.12,1.29,0.78,1.75,1.8,0.17,0.03,0.12,1.55,3.85,1.15,0.37,0.17,0.69,2.3,-0.0032226,-0.004908,-0.0015438, 0.0003560, 0.011089,buy
2011-07-20,1.4,1.48,1.46,1.51,2.59,2.26,0.13,0.03,0.27,2.37,4.41,0.72,0.67,0.17,0.48,1.86,-0.0050453, 0.018252, 0.0065797, 0.0065797, 0.002469,buy
2011-07-21,1.34,1.1,3.08,2.92,3.3,3.18,0.1,0.03,0.65,3.07,7.17,0.47,1.28,0.17,0.44,1.89, 0.0086569, 0.013370, 0.0040015,-0.0178409,-0.004783,sell
2011-07-22,2.03,0.94,2.6,3,2.72,4.7,0.09,0.04,1.5,2.51,6.45,0.43,2.4,0.16,0.42,2.34, 0.0006265,-0.032201, 0.0368708, 0.0006731, 0.001885,buy
2011-07-23,3.51,0.81,1.06,1.56,1.75,5.98,0,0.04,3.1,1.48,3.14,0.42,3.18,0.14,0.46,2.89, 0.0463242,-0.033308, 0.0364196, 0.0427006, 0.019303,buy
2011-07-24,3.29,0.74,0.72,0.81,1.16,5.22,0,0.04,2.87,0.92,1.8,0.44,2.36,0.12,0.57,3,-0.0014298, 0.001039,-0.0060160, 0.0043346,-0.011528,sell
2011-07-25,2.26,0.73,0.81,0.42,0.76,3.68,0,0.04,1.68,0.56,1.13,0.54,1.48,0.1,0.8,2.51, 0.0150276, 0.026311, 0.0229789, 0.0254772,-0.003757,buy
2011-07-26,2.63,0.81,1.46,0.22,0.43,2.72,0.08,0.04,1.51,0.42,1,0.83,1.05,0.02,1.64,2.04,-0.0300967,-0.035796,-0.0290900,-0.0355374,-0.103616,sell
2011-07-27,4.5,1.17,2.71,0.11,0.21,2.08,0.09,0.08,2.28,0.3,1.2,1.57,0.84,0.02,3.14,1.72,-0.1233562,-0.110598,-0.0694453,-0.1090698,-0.112266,sell
2011-07-28,5.76,2.16,4.99,0,0.13,1.63,0.11,0.1,4.43,0.24,1.98,3.2,0.8,0.03,2.82,1.51, 0.0109822, 0.019963, 0.0182388,-0.0180587, 0.008308,buy
2011-07-29,4.96,3.76,5.65,0,0,1.33,0.14,0.16,5.67,0.16,3.36,3.07,0.82,0.04,1.52,1.5, 0.0125797, 0.039236, 0.0037769,-0.0052276, 0.010926,buy
2011-07-30,3.22,3.61,4.72,0,0,1.07,0.23,0.26,4.39,0.22,2.7,1.7,0.96,0.05,1.45,1.79, 0.0064583, 0.031763,-0.0112117,-0.0169587,-0.003167,sell
2011-07-31,3.98,3.74,4.29,0,0,0.9,0.38,0.42,3.36,0.33,1.68,1.63,1.2,0.07,2.82,2.79, 0.0308984, 0.030898, 0.0125049,-0.0138513, 0.030898,buy
2011-08-01,4.39,5.19,5.45,0.07,0,0.78,0.65,0.82,2.95,0.51,2.22,3.28,1.57,0.08,3.27,3.65,-0.0337523,-0.033752, 0.0072372,-0.0339316,-0.033752,sell
2011-08-02,2.86,5.2,5.06,0.23,0,0.67,1.22,1.53,3.27,0.85,3.32,3.17,2.17,0.11,1.53,2.56, 0.0593938, 0.043769, 0.0335905, 0.0380501, 0.043058,buy
2011-08-03,2.53,2.77,2.92,0.68,0,0.61,2.45,2.91,4.5,1.56,1.88,1.19,3.21,0.14,0.76,1.87,-0.0426791, 0.007071,-0.0507038,-0.0535123,-0.052195,sell
2011-08-04,2.87,1.23,2.32,1.96,0,0.59,5.12,3.14,4.82,3.07,0.69,0.48,5.09,0.18,0.58,2.6, 0.0337364, 0.081304, 0.0546965, 0.0417217, 0.041722,buy
2011-08-05,3.09,0.94,2.31,3.46,0,0.6,6.22,1.95,4,3.05,0.31,0.31,6.63,0.22,0.57,3.79, 0.0617091, 0.069090, 0.0687491, 0.0648419, 0.070866,buy
2011-08-06,2.51,1.35,2.59,3.34,0,0.7,4.23,1.41,4.35,1.53,0.12,0.22,5.81,0.29,0.82,3.37, 0.0058544, 0.010445, 0.0110292, 0.0104450, 0.030702,buy
2011-08-07,1.87,3.28,3.26,3.97,0,0.85,4.07,1.49,6.52,0.83,0.11,0.44,5.9,0.37,1.31,3.77,-0.0124711,-0.084890,-0.0746136,-0.0848899,-0.057167,sell
2011-08-08,1.46,4.4,3.1,2.5,0,1.12,3.59,2.13,7.2,0.55,0.15,0.83,5.54,0.47,2.11,1.92,-0.0297960,-0.091130,-0.0978460,-0.0978460,-0.071161,sell
2011-08-09,1.16,5.06,2.25,1.82,0,1.69,1.39,3.09,6.47,0.43,0.21,1.61,3.68,0.6,3.49,0.57,-0.0035868,-0.018434, 0.0021267,-0.0077945,-0.006758,sell
2011-08-10,1.16,4.76,1.53,2.67,0,2.78,0.52,2.49,4.35,0.59,0.4,3.06,3.49,0.77,3.78,0.24, 0.0023838, 0.008622,-0.0199482,-0.0044540,-0.005327,sell
2011-08-11,1.56,5.53,1.03,2.97,0.02,3.93,0.15,1.34,1.83,0.82,1,4.28,3.84,0.98,4.62,0.14, 0.0407742, 0.037708, 0.0409759, 0.0397154, 0.030835,buy
2011-08-12,3.02,8.98,0.7,1.87,0.02,3.45,0,0.73,0.74,1.17,2.6,5.18,2.74,1.25,6.19,0.15,-0.0294366,-0.035266,-0.0222422,-0.0275558,-0.029708,sell
2011-08-13,5.7,10.38,0.55,1.02,0.02,2.84,0,0.4,0.29,1.69,5.4,6.96,1.5,1.61,4.86,0.21, 0.0222078,-0.020034, 0.0296724, 0.0277009,-0.033465,sell
2011-08-14,5.12,6.24,0.56,0.56,0.03,3.05,0,0.21,0.16,2.55,4.9,5.11,0.85,2.15,1.93,0.27,-0.0116536, 0.008863,-0.0043073,-0.0125986,-0.036025,sell
2011-08-15,2.16,2.27,0.71,0.31,0.03,4.52,0,0.15,0,4.27,2.01,2,0.56,3.14,0.73,0.58,-0.0147383,-0.039766,-0.0240631,-0.0449417,-0.023235,sell
2011-08-16,0.94,0.95,1.39,0.17,0.04,8.19,0,0.05,0,7.97,0.85,0.9,0.48,5.6,0.26,1.27,-0.0231988,-0.022319,-0.0180794,-0.0232388,-0.013203,sell
2011-08-17,0.58,0.52,3.03,0.09,0.05,8.79,0.02,0.07,0.14,8.55,0.52,0.58,0.49,5.62,0.1,2.77,-0.0316136,-0.013565,-0.0260258,-0.0174964,-0.026394,sell
2011-08-18,0.45,0.59,3.5,0,0.06,6.04,0.02,0.12,0.42,5.5,0.51,0.49,0.71,2.73,0.18,2.97, 0.0483674, 0.038787, 0.0398331, 0.0158040, 0.030172,buy
2011-08-19,0.84,1.14,2.88,0,0.07,4.82,0.02,0.2,1.31,3.52,0.91,0.91,1.54,1.76,0.32,1.46, 0.0324989, 0.032499, 0.0535657, 0.0324722, 0.032499,buy
2011-08-20,1.48,2.1,4.83,0,0.08,5.57,0.03,0.33,4.03,2.34,1.56,1.63,3.58,1.27,0.61,0.67,-0.0610558,-0.059338,-0.0661532,-0.0502413,-0.070986,sell
2011-08-21,2.47,3.54,6.07,0,0.1,6.42,0.03,0.55,5.56,1.65,2.53,2.75,5.33,0.99,1.05,0.31,-0.0069878,-0.022249,-0.0358397,-0.0107233,-0.032603,sell
2011-08-22,3.12,4.39,4.35,0,0.11,5.57,0.06,0.89,3.74,1.18,3.1,3.2,5.29,0.78,1.83,0.15, 0.0244068,-0.010679, 0.0245726,-0.0189369, 0.011933,buy
2011-08-23,2.75,4.17,2.54,0,0.13,3.77,0.08,1.44,1.36,0.85,2.49,2.64,4.37,0.61,3.17,0,-0.0245752, 0.023288,-0.0386883,-0.0231261,-0.037190,sell
2011-08-24,2.83,4.1,3.8,0,0.2,1.99,0.11,2.36,0.43,0.65,1.88,2.74,3.67,0.48,5.97,0.05, 0.0223722, 0.022372, 0.0035300, 0.0236796,-0.033969,buy
2011-08-25,4.63,4.13,4.22,0,0.27,1.04,0.13,3,0.17,0.49,1.55,4.58,3.57,0.37,6.86,0.2,-0.0119166,-0.010637,-0.0034440,-0.0097422,-0.012933,sell
2011-08-26,4.81,3.98,3.87,0,0.38,0.73,0.15,2.3,0,0.47,1.45,4.78,2.61,0.29,6.2,0.71,-0.0195804,-0.020206, 0.0013221,-0.0197864,-0.022898,sell
2011-08-27,3.99,4.01,5.67,0,0.52,0.56,0.15,1.41,0,0.51,1.68,3.87,1.6,0.23,6.32,2.33,-0.0387073,-0.045206,-0.0120288,-0.0468310,-0.052633,sell
2011-08-28,5.01,4,5.27,0,0.68,0.4,0.16,0.88,0,0.58,2.16,4.78,0.96,0.18,4.57,3.35,-0.0536111,-0.067929,-0.0042182,-0.0656047,-0.059132,sell
2011-08-29,4.74,3.88,3.2,0,0.88,0.39,0.09,0.54,0,0.67,3.09,4.29,0.57,0.14,2.95,2.15,-0.0854390,-0.085439,-0.0487250,-0.0850958,-0.085096,sell
2011-08-30,3.92,4.16,4.02,0,1.05,0.38,0.1,0.33,0,0.72,4.05,3.86,0.42,0.11,1.93,2.98,-0.0682334,-0.065043,-0.0251110,-0.0682334,-0.063039,sell
2011-08-31,2.64,3.99,4.68,0,1.29,0.29,0.11,0.21,0,0.65,4,3.78,0.47,0.09,1.21,3.1,-0.0066422,-0.006067,-0.0077845,-0.0244327,-0.020806,sell
2011-09-01,1.39,2.49,4.07,0,1.78,0.31,0.14,0.15,0,0.66,4.33,2.53,0.84,0,0.67,1.3,-0.0267105, 0.012179, 0.0156813,-0.0286824, 0.007026,buy
2011-09-02,0.62,1.26,3.5,0,3.05,0.34,0.16,0.06,0.06,0.61,3.91,1.47,2,0,0.41,0.53,-0.0566145,-0.031085,-0.0309316,-0.0524077,-0.021083,sell
2011-09-03,0.28,0.57,2.03,0,4.02,0.35,0.2,0.19,0.17,0.53,2.42,0.99,3.03,0,0.26,0.24,-0.0592145,-0.092528,-0.1025365,-0.0711799,-0.031885,sell
