Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0341751, 0.0045982, 0.0084493, 0.0062991, 0.019401,buy
2013-06-13,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0246273, 0.0009906, 0.0106052, 0.0063854, 0.016294,buy
2013-06-14,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0110761,-0.0209275,-0.0189050,-0.0195724,-0.007897,sell
2013-06-15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0018562,-0.0032427,-0.0037890, 0.0011313,-0.003789,sell
2013-06-16,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0088808, 0.0050849, 0.0061534,-0.0023941, 0.000210,sell
2013-06-17,1,0,0,1,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0062897,-0.0119774,-0.0020575,-0.0176870,-0.016143,sell
2013-06-18,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0083717,-0.0011550, 0.0100702,-0.0182063,-0.013645,sell
2013-06-19,1,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0128441, 0.0173366, 0.0169775,-0.0031381, 0.009155,buy
2013-06-20,1,0,0,2,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.0066032, 0.0144749, 0.0175704,-0.0102711, 0.012857,sell
2013-06-21,1,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.0172281,-0.0062081, 0.0000956,-0.0210440,-0.011078,sell
2013-06-22,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.0155377,-0.0075245, 0.0016381,-0.0160911,-0.008417,sell
2013-06-23,1,0,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.0046862,-0.0032220,-0.0078728,-0.0090166, 0.000076,sell
2013-06-24,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.0116110, 0.0139970, 0.0090950,-0.0207356, 0.027335,buy
2013-06-25,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0128073,-0.0232443,-0.0087894,-0.0268478,-0.020417,sell
2013-06-26,1,0,0,2,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0241245,-0.0320451,-0.0186154,-0.0228687,-0.016560,sell
2013-06-27,1,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0246983,-0.0294005,-0.0204206,-0.0252045,-0.025204,sell
2013-06-28,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0218948, 0.0093608, 0.0228946, 0.0231377, 0.010173,buy
2013-06-29,1,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0128383, 0.0024982,-0.0078787, 0.0053204,-0.006929,buy
2013-06-30,0,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0154079, 0.0095950, 0.0139101, 0.0225793, 0.012536,buy
2013-07-01,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0335860, 0.0128031, 0.0345464, 0.0360537, 0.013496,buy
2013-07-02,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0125224, 0.0171756, 0.0284312, 0.0477685, 0.017391,buy
2013-07-03,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0078611, 0.0033097, 0.0047454, 0.0046580, 0.005802,buy
2013-07-04,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0063835,-0.0014151,-0.0034620,-0.0014151,-0.001365,sell
2013-07-05,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0071596,-0.0085177,-0.0029389,-0.0092823,-0.005223,sell
2013-07-06,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0044828,-0.0019280,-0.0032756,-0.0037460,-0.001839,sell
2013-07-07,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0169001, 0.0555872, 0.0480508, 0.0456853, 0.048948,buy
2013-07-08,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0115920, 0.0414791, 0.0472888, 0.0416940, 0.042129,buy
2013-07-09,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0380745, 0.0528565, 0.0523173, 0.0523173, 0.051914,buy
2013-07-10,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0093108,-0.0057549,-0.0035067, 0.0090150, 0.000288,buy
2013-07-11,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0003900, 0.0021667,-0.0292690,-0.0011448,-0.005780,sell
2013-07-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0065925,-0.0066851,-0.0047943,-0.0096406,-0.007991,sell
2013-07-13,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0028129, 0.0016782,-0.0041873,-0.0017852,-0.007761,sell
2013-07-14,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0254250, 0.0273026, 0.0033482, 0.0196890, 0.019689,buy
2013-07-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0083513, 0.0181955, 0.0075977, 0.0055972, 0.017226,buy
2013-07-16,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0224615, 0.0130902, 0.0009905, 0.0133375, 0.020677,buy
2013-07-17,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0, 0.0211781, 0.0221438, 0.0040126, 0.0210534, 0.006878,buy
2013-07-18,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,-0.0084379,-0.0193880,-0.0205413,-0.0165513,-0.020164,sell
2013-07-19,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0002854,-0.0079865,-0.0042294,-0.0048399,-0.011877,sell
2013-07-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0097378,-0.0034193, 0.0014806,-0.0098181,-0.006865,sell
2013-07-21,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.0007217,-0.0062241, 0.0019709, 0.0003800,-0.001937,buy
2013-07-22,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0053604, 0.0085810, 0.0059861, 0.0025531, 0.006616,buy
2013-07-23,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0012286, 0.0042896, 0.0031760, 0.0027516, 0.003599,buy
2013-07-24,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0393964, 0.0221615,-0.0186226, 0.0019423, 0.005639,buy
2013-07-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0026199,-0.0025535,-0.0020678,-0.0088411,-0.000349,sell
2013-07-26,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0143504,-0.0146956,-0.0188472,-0.0173416,-0.006363,sell
2013-07-27,0,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0120513, 0.0120513, 0.0120513, 0.0125124, 0.015999,buy
2013-07-28,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0045455, 0.0047495, 0.0045455, 0.0045455, 0.004546,buy
2013-07-29,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0065177, 0.0056635, 0.0075263, 0.0020018, 0.003584,buy
2013-07-30,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0198828, 0.0182088, 0.0191597, 0.0154211, 0.016143,buy
2013-07-31,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0078234, 0.0088032, 0.0077945, 0.0090760, 0.008656,buy
2013-08-01,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0037637, 0.0057329, 0.0052293, 0.0050610, 0.005733,buy
2013-08-02,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0021582, 0.0048285,-0.0000528,-0.0019307,-0.002921,sell
2013-08-03,0,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0122703, 0.0296714, 0.0133578, 0.0118167, 0.012149,buy
2013-08-04,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0112676, 0.0276793, 0.0106187, 0.0109921, 0.009822,buy
2013-08-05,0,0,0,3,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0044935, 0.0060482, 0.0048860,-0.0025196,-0.000611,sell
2013-08-06,0,0,0,3,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003921,-0.0012818, 0.0012465,-0.0002021,-0.001011,sell
2013-08-07,0,0,0,2,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022236, 0.0043324,-0.0004018,-0.0041914,-0.002776,sell
2013-08-08,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0023465, 0.0016361,-0.0016120,-0.0129793,-0.012140,sell
2013-08-09,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018751, 0.0007259, 0.0043634, 0.0021873, 0.005904,buy
2013-08-10,0,0,1,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0141333, 0.0087666, 0.0076538, 0.0075442, 0.007544,buy
2013-08-11,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0076449,-0.0054373,-0.0087922, 0.0036459,-0.008291,sell
2013-08-12,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0, 0.0260864, 0.0180213, 0.0097161, 0.0172461, 0.022257,buy
2013-08-13,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0475016, 0.0534262, 0.0237542, 0.0525063, 0.034173,buy
2013-08-14,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0359758, 0.0407857, 0.0323878, 0.0435679, 0.021098,buy
2013-08-15,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.0182360,-0.0023506, 0.0241282, 0.0256109, 0.025744,buy
2013-08-16,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,-0.0280207,-0.0193647,-0.0177324,-0.0139457,-0.018431,sell
2013-08-17,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,-0.0291571, 0.0251811,-0.0039924, 0.0449515, 0.034307,buy
2013-08-18,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0283685,-0.0197438,-0.0110259,-0.0042902,-0.012255,sell
2013-08-19,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0034632, 0.0043880, 0.0009170, 0.0067379, 0.006738,buy
2013-08-20,1,1,0,0,2,0,0,0,2,1,2,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0083844,-0.0203326,-0.0089843,-0.0034035,-0.023804,sell
2013-08-21,1,1,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0, 0.0192102, 0.0117422, 0.0119381, 0.0205525, 0.010722,buy
2013-08-22,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0166143, 0.0251405,-0.0263845,-0.0303824,-0.019286,sell
2013-08-23,0,1,0,0,2,0,0,1,0,2,1,2,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,-0.0293993,-0.0068198,-0.0144942,-0.0036126,-0.031171,sell
2013-08-24,0,1,0,0,1,0,0,1,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,-0.0293936,-0.0218675,-0.0380616,-0.0124297,-0.027181,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,-0.0025601, 0.0046745,-0.0007609,-0.0062596, 0.001197,sell
2013-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,-0.0054864,-0.0098808,-0.0051790,-0.0135032,-0.005427,sell
2013-08-27,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1, 0.0009613,-0.0014229,-0.0068383,-0.0080784,-0.003546,sell
2013-08-28,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0040082, 0.0082167, 0.0059789, 0.0066381, 0.004940,buy
2013-08-29,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0132117,-0.0013514,-0.0111383, 0.0040845,-0.010777,sell
2013-08-30,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0169731,-0.0162102,-0.0171135,-0.0175202,-0.016024,sell
2013-08-31,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0230629,-0.0168083,-0.0230629,-0.0134415,-0.030453,sell
2013-09-01,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037994,-0.0065283, 0.0145325, 0.0008185, 0.014464,buy
2013-09-02,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126095, 0.0082019, 0.0084935, 0.0152530, 0.015778,buy
2013-09-03,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029201, 0.0083753,-0.0005529,-0.0067421, 0.007694,sell
2013-09-04,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047676, 0.0085369,-0.0085068, 0.0043574,-0.002135,buy
2013-09-05,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087399,-0.0034200,-0.0037006,-0.0037916,-0.002667,sell
2013-09-06,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087606, 0.0005054,-0.0105189,-0.0078168,-0.004625,sell
2013-09-07,0,2,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0054980,-0.0040733, 0.0212693,-0.0020597, 0.007617,buy
2013-09-08,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0224268, 0.0018075, 0.0248767, 0.0221115, 0.018862,buy
2013-09-09,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0089783, 0.0047253, 0.0098933, 0.0102232, 0.004725,buy
2013-09-10,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031002,-0.0066747,-0.0128767,-0.0042303,-0.009965,sell
2013-09-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050820,-0.0003354,-0.0041127, 0.0108448, 0.003709,buy
2013-09-12,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054126, 0.0024524,-0.0078741, 0.0034334,-0.008482,buy
2013-09-13,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0204107,-0.0002471,-0.0433316,-0.0021376,-0.043588,sell
2013-09-14,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025171,-0.0126194,-0.0070227,-0.0031176,-0.016322,sell
2013-09-15,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0025669, 0.0042439, 0.0041472,-0.0025669,-0.001899,sell
2013-09-16,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,-0.0005596, 0.0001866,-0.0026348,-0.0018976,-0.001703,sell
2013-09-17,0,0,2,0,0,0,1,0,2,0,2,1,0,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0, 0.0011692, 0.0075328, 0.0039912, 0.0030082, 0.003658,buy
2013-09-18,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0,-0.0208259,-0.0158562,-0.0129901,-0.0241286,-0.018766,sell
2013-09-19,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0, 0.0247859, 0.0298831, 0.0323004, 0.0280932, 0.023435,buy
2013-09-20,0,1,1,0,0,0,0,1,0,2,1,1,3,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0, 0.0079612, 0.0095598, 0.0053691, 0.0066510, 0.003865,buy
2013-09-21,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,-0.0044875,-0.0054637,-0.0077836,-0.0013703,-0.000067,sell
2013-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.0222756, 0.0076853, 0.0076853,-0.0201233, 0.001984,sell
2013-09-23,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0052546, 0.0110671,-0.0143370, 0.0020142, 0.003561,buy
2013-09-24,0,1,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052531,-0.0146222,-0.0089278,-0.0172970,-0.014442,sell
2013-09-25,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169732, 0.0177176, 0.0170469, 0.0155721, 0.017884,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176886, 0.0209280,-0.0026609, 0.0214250, 0.014465,buy
2013-09-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119780, 0.0161517, 0.0543772, 0.0161517, 0.010692,buy
2013-09-28,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009036, 0.0033887, 0.0080949, 0.0067579, 0.004817,buy
2013-09-29,0,0,0,1,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0252729,-0.0016533, 0.0282157, 0.0301656, 0.002442,buy
2013-09-30,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0192404, 0.0057881, 0.0133825, 0.0169619,-0.001066,buy
2013-10-01,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0091263, 0.0083026, 0.0026173, 0.0081360, 0.015813,buy
2013-10-02,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0495001, 0.0451346, 0.0345304, 0.0471147, 0.043344,buy
2013-10-03,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0181282, 0.0099639, 0.0139535, 0.0149118, 0.022735,buy
2013-10-04,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0028129, 0.0018417,-0.0012284, 0.0003966, 0.009563,buy
2013-10-05,2,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0095445,-0.0096180,-0.0084897,-0.0080329,-0.010430,sell
2013-10-06,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0197789,-0.0270468,-0.0247749,-0.0295518,-0.002827,sell
2013-10-07,2,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0179357, 0.0194797, 0.0066049, 0.0202292, 0.026524,buy
2013-10-08,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032381,-0.0003522,-0.0052496,-0.0006491,-0.001677,sell
2013-10-09,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0116511, 0.0083297, 0.0150087, 0.0155206, 0.017913,buy
2013-10-10,2,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070441, 0.0126589, 0.0193209, 0.0019389, 0.010435,buy
2013-10-11,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0131890, 0.0198511, 0.0225924, 0.0210119, 0.009445,buy
2013-10-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0212418, 0.0136653, 0.0209010, 0.0141947, 0.003596,buy
2013-10-13,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0284151, 0.0189000, 0.0213523, 0.0263227, 0.026323,buy
2013-10-14,1,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033137,-0.0149249,-0.0020987,-0.0144669,-0.002110,sell
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0407580, 0.0373176, 0.0425025, 0.0463904, 0.015098,buy
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000638, 0.0011584,-0.0061337, 0.0118999, 0.000681,buy
2013-10-17,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091990, 0.0091625, 0.0090358, 0.0091469, 0.009163,buy
2013-10-18,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050326, 0.0069669, 0.0030976, 0.0079809, 0.001942,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167787, 0.0184398, 0.0123475, 0.0191991, 0.008520,buy
2013-10-20,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281550, 0.0242555, 0.0280927, 0.0245790, 0.013900,buy
2013-10-21,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0333239, 0.0339140,-0.0094677, 0.0343261, 0.032004,buy
2013-10-22,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0054304, 0.0033765, 0.0263321, 0.0032055, 0.005983,buy
2013-10-23,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0108650, 0.0079489, 0.0085825, 0.0125998, 0.023239,buy
2013-10-24,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0235251, 0.0179696, 0.0023941,-0.0086520, 0.043872,buy
2013-10-25,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0551736, 0.0507375, 0.0605976, 0.0448127, 0.059352,buy
2013-10-26,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0508101, 0.0504412, 0.0610580, 0.0490282, 0.062354,buy
2013-10-27,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0410068, 0.0281973, 0.0298946, 0.0190596, 0.034051,buy
