Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,1,2,1,2,1,6,2,1,3,4,5,3,6,8,5,4,3, 0.0095508, 0.01813867, 0.0159591, 0.014377, 0.0132205,buy
2012-03-18,1,0,1,3,1,6,1,3,1,0,4,1,6,8,1,5,7,-0.0046165,-0.00952899,-0.0081026,-0.004765,-0.0062857,sell
2012-03-19,2,1,1,1,1,3,3,1,1,4,2,0,4,4,4,2,1,-0.0248698,-0.01633787,-0.0289740,-0.018588,-0.0221560,sell
2012-03-20,4,1,2,1,2,5,2,0,2,1,2,0,4,8,4,3,2, 0.0090451, 0.00588502, 0.0074218, 0.016926, 0.0087774,buy
2012-03-21,2,0,2,0,1,4,1,0,2,2,0,0,4,8,0,1,2, 0.0067728, 0.02009617, 0.0117032, 0.013052, 0.0105652,buy
2012-03-22,3,1,1,2,1,5,1,0,1,2,2,1,6,7,1,1,0,-0.0130638,-0.02186837,-0.0254288, 0.024063, 0.0239330,sell
2012-03-23,4,1,1,2,1,5,3,0,1,2,5,1,5,7,1,1,0,-0.0316278,-0.01846915,-0.0163792, 0.014215, 0.0051847,sell
2012-03-24,2,1,3,3,2,5,3,1,1,2,3,1,9,7,1,4,0, 0.0191982, 0.01587217, 0.0108090, 0.019126, 0.0160485,buy
2012-03-25,1,2,0,4,1,7,1,2,1,4,6,4,8,8,1,4,2, 0.0144994, 0.00550685, 0.0152225, 0.011923, 0.0127265,buy
2012-03-26,1,1,0,3,1,7,2,0,1,6,2,1,4,7,1,3,2, 0.0245120, 0.04473094, 0.0314016, 0.024512, 0.0247550,buy
2012-03-27,1,1,0,4,1,4,3,1,4,7,6,5,4,7,2,6,1,-0.0185041,-0.01975314,-0.0228179,-0.027380,-0.0160210,sell
2012-03-28,1,1,1,2,2,3,2,2,3,5,6,4,0,7,1,6,4,-0.0040799,-0.00452061,-0.0063311,-0.009710,-0.0117366,sell
2012-03-29,1,3,0,3,1,3,0,2,1,8,2,0,3,7,5,1,4,-0.0034137,-0.00385413,-0.0077206,-0.005644,-0.0000797,sell
2012-03-30,0,4,0,3,0,3,0,1,3,4,5,4,3,8,4,5,4, 0.0068530, 0.01225436, 0.0170403, 0.015743, 0.0149792,buy
2012-03-31,0,1,3,2,0,3,2,0,4,8,2,1,0,7,5,1,5,-0.0098810,-0.00896924,-0.0099471,-0.009947,-0.0173938,sell
2012-04-01,0,3,0,4,0,3,1,0,4,8,1,2,5,10,5,4,1,-0.0136676,-0.00139062,-0.0057433,-0.006087, 0.0059070,sell
2012-04-02,1,3,1,3,0,3,2,0,2,4,1,2,5,7,1,4,4,-0.0054447, 0.00045833, 0.0006243,-0.013571,-0.0145068,sell
2012-04-03,2,1,3,2,1,2,2,1,3,7,0,0,5,8,4,2,1, 0.0013215, 0.00373090,-0.0033044, 0.003865,-0.0028681,sell
2012-04-04,2,0,2,3,1,2,3,1,4,4,0,4,5,8,1,6,2,-0.0004637, 0.00690007, 0.0107018,-0.021930, 0.0062776,sell
2012-04-05,1,0,1,3,2,3,2,2,3,3,0,6,6,8,2,5,1,-0.0015567, 0.00880682, 0.0116574, 0.009422, 0.0100366,buy
2012-04-06,1,0,3,2,3,2,4,2,3,2,1,7,5,9,0,5,1, 0.0103478, 0.01058202, 0.0104131, 0.008190, 0.0140774,buy
2012-04-07,2,2,3,2,3,1,4,2,4,0,7,9,8,7,0,6,1, 0.0066927, 0.01290201, 0.0084961, 0.011086, 0.0031859,buy
2012-04-08,1,2,3,4,1,1,3,2,4,0,8,8,8,6,1,6,2, 0.0007689, 0.00982266,-0.0047031, 0.022205,-0.0057260,sell
2012-04-09,2,2,4,4,1,1,3,1,7,4,9,8,9,4,3,8,2, 0.0087794, 0.00727002, 0.0066077, 0.012131, 0.0077715,buy
2012-04-10,2,3,5,2,2,0,4,1,7,3,9,8,9,4,2,8,4, 0.0075316, 0.00439402,-0.0003518, 0.000159, 0.0062680,buy
2012-04-11,1,4,1,2,2,0,2,3,4,6,5,7,4,4,5,9,4, 0.0229927, 0.02240585, 0.0229582, 0.022958, 0.0170798,buy
2012-04-12,1,3,2,2,2,1,3,3,4,6,9,7,5,6,1,9,1,-0.0071796, 0.00719166,-0.0185953, 0.013909,-0.0145783,sell
2012-04-13,1,1,2,2,3,1,5,1,5,7,6,0,3,5,5,5,5,-0.0027909,-0.00203316, 0.0029057,-0.003445,-0.0030199,buy
2012-04-14,1,1,2,3,3,3,2,3,3,9,7,1,2,8,1,9,1,-0.0209730, 0.00652506,-0.0006499, 0.003810,-0.0006499,sell
2012-04-15,1,2,1,0,2,2,3,1,2,5,5,0,2,4,3,1,5,-0.0312067,-0.02394151,-0.0274861,-0.025723,-0.0338353,sell
2012-04-16,3,2,1,0,3,3,3,2,3,9,5,0,2,8,3,2,6, 0.0095969, 0.00892517, 0.0174171, 0.009104, 0.0001109,buy
2012-04-17,2,1,2,0,2,4,3,0,3,6,4,0,2,8,0,2,4, 0.0084235, 0.01030162, 0.0081584, 0.007293, 0.0082043,buy
2012-04-18,1,2,1,3,1,5,2,1,2,8,4,2,8,7,1,0,3, 0.0230427, 0.02204456, 0.0182830, 0.024875, 0.0173171,buy
2012-04-19,3,3,1,2,1,5,2,1,1,7,2,5,9,7,0,0,1, 0.0182796, 0.02145152, 0.0214330, 0.023458, 0.0214330,buy
2012-04-20,3,3,2,1,2,2,3,1,1,5,1,4,7,7,0,0,1,-0.0069660, 0.00497908,-0.0335336,-0.001088,-0.0079843,sell
2012-04-21,4,4,0,2,1,5,1,3,1,5,6,7,10,8,0,4,1, 0.0123960, 0.01273118, 0.0015640, 0.010529, 0.0099333,buy
2012-04-22,2,3,0,2,1,5,2,2,1,5,6,4,6,7,0,6,1, 0.0197913, 0.01913103, 0.0075818, 0.019832, 0.0250659,buy
2012-04-23,2,3,0,2,1,6,1,2,3,7,2,7,10,7,1,8,2,-0.0044751,-0.00032137, 0.0026860, 0.000576,-0.0049526,sell
2012-04-24,2,3,1,2,2,4,1,3,4,7,10,7,8,8,0,7,1, 0.0092399, 0.01562187, 0.0020773, 0.006950, 0.0161513,buy
2012-04-25,2,4,0,2,1,3,3,3,1,7,6,3,4,8,3,3,5, 0.0026388, 0.00541928,-0.0139389, 0.012099, 0.0050973,sell
2012-04-26,2,6,0,3,1,3,1,5,2,10,9,7,7,9,3,7,4,-0.0035065,-0.00546916,-0.0073673,-0.005469,-0.0045275,sell
2012-04-27,1,3,2,2,1,2,2,2,2,8,9,4,0,5,0,7,0,-0.0061750,-0.00702829,-0.0070216,-0.006600,-0.0108637,sell
2012-04-28,1,4,2,3,0,3,3,1,3,4,6,6,2,8,4,6,4, 0.0236644, 0.01099330, 0.0236644, 0.029674, 0.0230875,buy
2012-04-29,1,3,0,3,0,2,2,1,2,8,5,2,2,7,0,6,0,-0.0015716,-0.01511689,-0.0010221, 0.002109,-0.0130201,sell
2012-04-30,1,2,1,1,0,1,2,2,1,4,4,0,1,4,4,3,3,-0.0197151,-0.01996726,-0.0195040,-0.013454,-0.0168374,sell
2012-05-01,2,3,1,2,2,0,3,1,2,7,4,0,1,8,1,2,3, 0.0019507,-0.00067090, 0.0019507,-0.010577, 0.0019507,sell
2012-05-02,1,2,4,1,0,1,2,1,1,4,4,0,1,4,5,1,0, 0.0036290, 0.00414954, 0.0050504, 0.004925, 0.0037262,buy
2012-05-03,1,2,2,5,1,2,4,2,1,5,6,2,2,8,6,1,1, 0.0022304,-0.00675592,-0.0046144,-0.006615, 0.0069201,sell
2012-05-04,1,2,4,1,1,0,6,0,1,4,1,1,1,5,4,1,0, 0.0000098, 0.00623730,-0.0022964,-0.002296,-0.0041426,sell
2012-05-05,1,4,2,2,3,1,3,1,1,1,4,4,3,6,4,2,3, 0.0015133, 0.00593050,-0.0121408, 0.003173,-0.0013470,sell
2012-05-06,0,2,1,1,1,1,3,0,1,1,1,0,0,4,6,1,3,-0.0173759,-0.00901518,-0.0112712,-0.004453,-0.0162914,sell
2012-05-07,1,3,0,3,1,0,4,0,4,2,5,4,4,4,5,4,4, 0.0132459, 0.00821388, 0.0106270, 0.012980, 0.0129804,buy
2012-05-08,0,2,2,1,0,0,4,2,1,1,1,0,4,4,8,2,3,-0.0165145,-0.00111254,-0.0052763,-0.005297,-0.0218022,sell
2012-05-09,1,5,0,1,1,1,3,3,2,4,4,3,8,6,4,6,6,-0.0122999,-0.00821620,-0.0017463,-0.014504,-0.0102553,sell
2012-05-10,1,3,1,1,1,1,7,2,2,4,5,0,5,5,8,4,4,-0.0035608,-0.01511290,-0.0259715,-0.009612,-0.0155469,sell
2012-05-11,1,3,0,3,1,3,5,3,4,5,3,4,6,9,8,8,8,-0.0027966,-0.00636196,-0.0292660,-0.002797,-0.0027966,sell
2012-05-12,1,4,0,3,1,2,4,3,2,4,6,3,4,5,8,9,4,-0.0260238,-0.02040836,-0.0021043,-0.023566,-0.0260238,sell
2012-05-13,3,4,0,3,1,2,4,3,2,0,4,3,4,9,8,7,8, 0.0266864, 0.01163859, 0.0023350, 0.006032, 0.0060040,buy
2012-05-14,4,3,1,2,2,2,4,3,2,4,4,3,0,8,5,6,9, 0.0053005, 0.01052152, 0.0358216, 0.011176, 0.0070621,buy
2012-05-15,1,3,0,3,1,2,5,1,1,1,4,3,2,4,6,4,5,-0.0128521,-0.00902962,-0.0087563,-0.009991,-0.0128521,sell
2012-05-16,2,4,0,3,1,4,4,1,1,3,6,4,2,7,5,2,6,-0.0001631,-0.00614821,-0.0022071,-0.000163,-0.0001631,sell
2012-05-17,1,2,2,0,2,2,4,0,1,2,3,0,1,4,4,0,4,-0.0228919,-0.01086172,-0.0090770,-0.012245,-0.0230011,sell
2012-05-18,2,3,1,1,2,1,4,2,1,0,5,3,4,5,4,3,4,-0.0320865,-0.01842771,-0.0192496,-0.021147,-0.0182560,sell
2012-05-19,3,3,0,1,1,1,3,2,1,0,4,3,8,1,4,3,4, 0.0387316, 0.03873155, 0.0363540, 0.039103, 0.0387316,buy
2012-05-20,1,2,0,2,1,0,4,0,2,0,0,0,8,0,6,2,4, 0.0086409, 0.02090779, 0.0037776, 0.007261, 0.0065769,buy
2012-05-21,0,2,1,1,2,1,3,1,4,0,4,4,8,0,5,5,6, 0.0043175, 0.00676954, 0.0053469,-0.000721, 0.0053196,buy
2012-05-22,0,3,0,1,1,2,4,0,3,2,4,4,4,0,8,1,7, 0.0326478, 0.02780612, 0.0287739, 0.034260, 0.0323856,buy
2012-05-23,0,5,0,1,1,0,4,0,2,1,3,0,7,1,7,4,5, 0.0106299, 0.00709526, 0.0099282, 0.005945, 0.0096839,buy
2012-05-24,0,4,1,1,1,0,3,4,3,5,3,4,11,1,4,8,8, 0.0001329,-0.00648576, 0.0210832, 0.001663,-0.0014229,buy
2012-05-25,0,2,3,0,2,1,3,2,3,6,0,1,8,0,8,4,4, 0.0033670, 0.00392300,-0.0060346,-0.005300, 0.0078254,buy
2012-05-26,0,4,0,2,2,2,2,2,4,2,5,3,9,3,4,11,7, 0.0248283, 0.02784580, 0.0350854, 0.002281, 0.0256018,buy
2012-05-27,0,2,3,0,2,2,0,3,6,6,8,2,8,0,7,8,7, 0.0036441, 0.00558987, 0.0064854, 0.008440, 0.0068863,buy
2012-05-28,0,3,2,1,3,2,1,3,5,2,8,4,4,4,8,9,8,-0.0190035,-0.02103892,-0.0162033,-0.014611,-0.0204853,sell
2012-05-29,1,4,2,0,1,3,1,2,3,5,8,4,0,0,6,8,8, 0.0167362, 0.01743276, 0.0166638, 0.010501, 0.0167362,buy
2012-05-30,0,3,3,1,1,4,0,2,3,5,8,4,1,4,5,4,7, 0.0243798, 0.02306880, 0.0227972, 0.023859, 0.0056257,buy
2012-05-31,1,2,2,3,1,4,1,2,3,3,5,10,0,5,3,4,8, 0.0170776, 0.02398907, 0.0171634, 0.016799, 0.0135399,buy
2012-06-01,1,3,1,2,0,6,2,1,4,5,7,13,3,3,0,5,9,-0.0017167,-0.00417030,-0.0012749, 0.035557,-0.0018290,sell
2012-06-02,0,4,1,1,2,6,0,1,4,4,7,16,3,2,5,1,7, 0.0007746,-0.00149171, 0.0035745,-0.001492,-0.0074483,buy
2012-06-03,1,3,1,0,1,4,1,0,5,2,8,8,4,0,6,3,7,-0.0183798,-0.01913837,-0.0166840,-0.013182,-0.0191384,sell
2012-06-04,1,3,0,2,0,3,1,1,4,3,4,12,0,0,8,3,8, 0.0068197, 0.00100627, 0.0036693, 0.004130, 0.0091663,buy
2012-06-05,0,2,2,1,0,4,0,3,3,3,4,8,4,2,7,4,7, 0.0090922, 0.00909224, 0.0080165, 0.003345,-0.0055483,buy
2012-06-06,0,5,1,0,0,3,4,2,4,3,5,11,5,3,7,4,11, 0.0064206, 0.00536958, 0.0012709, 0.016991,-0.0268271,buy
2012-06-07,0,3,1,0,0,3,4,2,3,3,1,8,6,5,4,4,8,-0.0163256,-0.00362887,-0.0176726,-0.012789,-0.0163343,sell
2012-06-08,0,2,0,2,0,4,1,2,3,0,2,9,5,5,0,4,12,-0.0085734,-0.00386709,-0.0067321,-0.008179, 0.0060330,sell
2012-06-09,1,4,0,2,0,2,2,0,6,4,4,5,3,5,6,5,12,-0.0059541, 0.00266481, 0.0030914,-0.004743,-0.0095171,buy
2012-06-10,2,4,1,1,0,3,2,1,4,1,7,4,3,5,5,6,10,-0.0173407,-0.01792095,-0.0166665,-0.016303,-0.0162549,sell
2012-06-11,0,4,0,1,1,3,2,2,3,7,7,4,3,0,6,4,10,-0.0004226,-0.00034276,-0.0001765,-0.000343, 0.0302136,buy
2012-06-12,1,4,0,0,0,5,3,2,3,8,9,4,2,3,5,8,6,-0.0047854,-0.00737199,-0.0108897,-0.007372,-0.0073720,sell
2012-06-13,1,3,1,1,1,5,4,1,3,4,10,5,1,0,5,8,7,-0.0039975, 0.00208653, 0.0026671, 0.002947, 0.0006972,buy
2012-06-14,0,3,0,2,1,5,3,2,3,5,8,5,5,1,5,8,7,-0.0025052, 0.00722506, 0.0070286, 0.010929, 0.0073540,buy
2012-06-15,0,2,1,1,0,3,1,3,2,3,8,4,4,1,5,6,3,-0.0021545,-0.00331686,-0.0002538,-0.001275,-0.0037148,sell
2012-06-16,2,3,3,1,0,2,2,2,2,3,4,7,0,0,6,5,7,-0.0072849, 0.00256689,-0.0076713, 0.002141,-0.0093624,sell
2012-06-17,1,2,4,0,1,2,0,4,3,2,8,4,4,0,5,8,7, 0.0110574, 0.00329005, 0.0037609, 0.003927, 0.0039268,buy
2012-06-18,0,2,4,0,0,3,0,4,4,2,8,8,0,0,9,8,9, 0.0120914, 0.01632796, 0.0120914, 0.012387, 0.0115672,buy
2012-06-19,0,3,2,1,0,4,0,3,3,4,4,8,3,1,9,4,9,-0.0229025,-0.02290254,-0.0170033,-0.022903,-0.0372756,sell
2012-06-20,0,4,2,1,0,2,2,3,3,3,7,4,6,1,6,8,8,-0.0308013,-0.02927465,-0.0275733,-0.028930,-0.0289476,sell
2012-06-21,0,2,5,0,0,2,1,6,3,7,4,8,3,0,10,4,11, 0.0065809, 0.01118720, 0.0100797, 0.011571, 0.0154710,buy
2012-06-22,0,4,2,3,0,2,1,6,2,10,5,9,4,4,6,7,7,-0.0135513,-0.01301662,-0.0122204,-0.006242,-0.0044799,sell
2012-06-23,0,3,3,2,0,3,1,5,3,6,5,7,3,1,10,7,11, 0.0007597,-0.01039920,-0.0000788, 0.004606,-0.0018148,sell
2012-06-24,0,2,2,1,1,3,1,5,4,10,4,6,3,5,7,4,11, 0.0079216,-0.04240682,-0.0414303,-0.039374,-0.0479543,sell
2012-06-25,0,3,1,2,1,3,1,3,3,6,4,4,3,8,5,9,3, 0.0062067,-0.02018637, 0.0220058,-0.013672,-0.0018194,buy
2012-06-26,1,6,1,3,0,2,0,4,2,7,7,4,5,8,4,8,6,-0.0193773,-0.01624157,-0.0162416,-0.016242,-0.0151658,sell
2012-06-27,0,5,4,3,1,1,2,3,2,7,8,0,5,8,2,8,4, 0.0034858,-0.00050316, 0.0076569, 0.009141,-0.0111807,buy
2012-06-28,1,5,4,3,0,2,2,2,2,5,7,2,7,6,0,8,5,-0.0280988,-0.05805920,-0.0539170,-0.054614,-0.0542686,sell
2012-06-29,0,5,1,3,0,1,2,2,2,5,10,1,4,5,0,9,4, 0.0102701, 0.00028185, 0.0049474, 0.000896,-0.0193058,buy
2012-06-30,1,4,2,1,1,1,2,3,3,4,7,5,5,3,2,11,4, 0.0196803, 0.00018238, 0.0057397, 0.004243, 0.0080929,buy
2012-07-01,1,6,1,0,1,0,2,3,4,7,11,4,4,3,1,14,4,-0.0368457,-0.03850775,-0.0370172,-0.045026,-0.0445192,sell
2012-07-02,0,5,1,1,0,1,1,5,3,7,7,4,4,9,4,11,5,-0.0015975,-0.00323336,-0.0015639,-0.001598, 0.0032657,sell
2012-07-03,0,5,2,2,0,1,3,5,4,8,12,4,5,10,0,15,4,-0.0056179,-0.01832410,-0.0175927,-0.015939,-0.0183241,sell
2012-07-04,0,6,2,1,0,1,4,3,3,3,9,3,3,9,4,11,7, 0.0090110,-0.01813857,-0.0181386,-0.017849,-0.0206143,sell
2012-07-05,0,7,1,2,0,2,1,4,1,6,10,3,3,8,0,11,7, 0.0004145,-0.02110044,-0.0305603,-0.030696,-0.0301356,sell
2012-07-06,0,4,2,2,0,0,2,2,2,3,5,0,1,4,3,8,8, 0.0264376, 0.03260624, 0.0326062, 0.027863, 0.0284141,buy
2012-07-07,2,3,4,3,0,1,2,2,4,7,5,1,1,8,0,10,8,-0.0196138,-0.01569065,-0.0166570,-0.016657,-0.0127009,sell
2012-07-08,1,3,3,3,0,1,2,2,1,4,5,0,1,4,1,9,4,-0.0203820, 0.00831734, 0.0028494,-0.001023,-0.0005257,buy
2012-07-09,1,4,3,3,1,2,2,4,1,8,7,0,3,7,1,7,8,-0.0177137,-0.02013319,-0.0138336,-0.021759,-0.0235502,sell
2012-07-10,1,4,3,1,0,2,5,3,2,9,6,0,4,7,4,7,5, 0.0155936, 0.01500234, 0.0205209, 0.019768, 0.0173467,buy
2012-07-11,0,3,3,1,1,1,6,3,2,5,5,0,6,4,4,7,7,-0.0102968,-0.01588002,-0.0160723,-0.016745,-0.0169408,sell
2012-07-12,0,3,0,3,0,3,1,4,2,6,8,1,5,5,4,9,5,-0.0123161,-0.00777510,-0.0071139,-0.003360,-0.0100698,sell
2012-07-13,0,3,1,1,0,1,2,3,2,4,8,0,0,4,5,10,3, 0.0004209, 0.01189162, 0.0218085, 0.010669,-0.0001105,buy
2012-07-14,2,3,1,1,1,0,2,3,3,4,4,3,4,4,5,12,0, 0.0118526, 0.01852751, 0.0107101, 0.013710, 0.0149615,buy
2012-07-15,2,3,2,0,1,0,1,2,4,4,8,3,4,4,4,7,0,-0.0025909,-0.00670681,-0.0030515,-0.006497,-0.0103113,sell
2012-07-16,0,4,1,1,1,1,1,1,2,8,5,0,3,0,7,3,2,-0.0207129,-0.01820317,-0.0008626,-0.011907,-0.0207472,sell
2012-07-17,0,4,1,2,1,2,1,1,3,10,4,4,3,1,4,7,2,-0.0054194, 0.00303385, 0.0056869,-0.002303,-0.0161106,buy
2012-07-18,0,3,4,1,1,1,3,2,3,11,4,4,0,0,8,7,1,-0.0187464,-0.00473463,-0.0169939,-0.019258,-0.0097593,sell
2012-07-19,0,4,1,2,1,0,2,5,2,13,1,8,1,3,8,6,4,-0.0033034,-0.00664302,-0.0044181,-0.004418, 0.0082658,sell
2012-07-20,0,4,0,2,1,0,1,6,0,12,2,8,0,3,4,6,4,-0.0056546,-0.00706296,-0.0129988,-0.012988,-0.0032129,sell
2012-07-21,0,3,1,2,2,0,2,3,2,8,2,5,0,7,4,3,4, 0.0013945,-0.00307042,-0.0044336,-0.001038,-0.0122817,sell
2012-07-22,0,3,0,3,3,1,1,2,3,11,2,6,0,7,1,4,4,-0.0201016,-0.01639585,-0.0051475,-0.016797,-0.0268358,sell
2012-07-23,0,3,0,3,0,1,0,4,0,7,2,4,1,7,2,3,4, 0.0059590, 0.00738805, 0.0073881, 0.007388, 0.0084780,buy
2012-07-24,1,5,0,4,1,0,1,5,0,10,2,4,2,8,0,3,11, 0.0003567,-0.00414217,-0.0032098,-0.003843, 0.0045796,sell
2012-07-25,2,5,4,2,0,0,1,4,0,10,1,4,1,4,3,3,8,-0.0109635,-0.02111830,-0.0207388,-0.024314,-0.0203130,sell
2012-07-26,0,6,1,5,0,2,1,3,0,8,4,2,4,6,3,4,9, 0.0017200,-0.00590123, 0.0204578,-0.004538, 0.0191957,buy
2012-07-27,0,6,1,3,0,2,2,2,0,4,4,3,1,4,5,6,8, 0.0312855, 0.03181065, 0.0326169, 0.031975, 0.0302699,buy
2012-07-28,1,6,0,0,1,1,3,3,2,3,4,5,4,4,6,9,8, 0.0188436, 0.00580873, 0.0038341, 0.022151,-0.0048066,sell
2012-07-29,0,6,0,1,1,0,2,4,1,3,5,4,0,4,8,9,8, 0.0025936, 0.00775667, 0.0052889, 0.004293,-0.0045812,buy
2012-07-30,0,5,1,2,0,1,1,5,1,3,5,0,4,6,7,10,9,-0.0046295,-0.00749794,-0.0015694,-0.007405,-0.0046295,sell
2012-07-31,0,5,2,4,0,0,4,3,3,4,6,4,2,5,7,10,9, 0.0123921, 0.01335191, 0.0150582, 0.015872, 0.0152578,buy
2012-08-01,0,5,3,2,0,2,2,3,1,3,4,0,3,8,7,7,7, 0.0030325, 0.01242852, 0.0039122, 0.003699, 0.0059961,buy
2012-08-02,0,8,1,2,0,1,3,3,0,11,3,3,1,4,6,8,7,-0.0244679,-0.02581922,-0.0200583,-0.024779,-0.0212934,sell
2012-08-03,2,5,2,1,0,1,3,2,1,8,0,0,1,8,6,6,4,-0.0158732,-0.01165720,-0.0156245,-0.014954, 0.0014338,sell
2012-08-04,2,4,2,2,0,1,2,2,2,12,0,1,1,4,3,5,8,-0.0038156,-0.01004908,-0.0045546,-0.004555,-0.0015100,sell
2012-08-05,0,5,1,3,0,1,2,2,1,12,0,1,6,7,4,0,4,-0.0218428,-0.02199763,-0.0217727,-0.019036,-0.0104388,sell
2012-08-06,1,4,1,2,0,2,3,4,0,12,2,0,7,8,0,0,8, 0.0036153,-0.00187406, 0.0048020, 0.010089,-0.0125867,buy
2012-08-07,0,3,1,2,2,0,5,3,0,12,1,0,5,5,0,0,5,-0.0140448,-0.00610497,-0.0172652,-0.021229,-0.0221562,sell
2012-08-08,1,3,0,3,1,2,5,3,0,9,5,0,8,6,0,2,3,-0.0186721,-0.02251244,-0.0186721,-0.020434,-0.0186721,sell
2012-08-09,1,2,1,3,0,3,2,3,0,7,4,5,4,4,0,3,2, 0.0057273, 0.01203584, 0.0112558, 0.011256, 0.0112558,buy
2012-08-10,1,2,1,4,1,1,2,2,1,7,0,5,8,4,1,1,0, 0.0116828, 0.01346021, 0.0035835, 0.015653, 0.0116828,buy
2012-08-11,2,2,3,2,1,0,1,3,2,5,4,4,8,4,0,4,0,-0.0005370,-0.00528624,-0.0066534,-0.000809,-0.0081948,sell
2012-08-12,3,5,1,1,0,0,1,2,1,5,3,7,4,3,3,4,0,-0.0063059, 0.00525417, 0.0070093, 0.007489, 0.0052737,buy
2012-08-13,1,7,2,2,0,0,1,3,2,5,6,7,7,4,7,8,0,-0.0019690, 0.01027761, 0.0102776, 0.008951, 0.0098996,buy
2012-08-14,1,4,4,1,0,2,1,3,2,7,6,4,4,3,4,8,2,-0.0046524,-0.02218107,-0.0165316,-0.016126,-0.0182656,sell
2012-08-15,1,4,3,1,0,1,3,3,3,8,3,8,1,6,8,7,1, 0.0090227, 0.00767921, 0.0095813, 0.009053, 0.0113841,buy
2012-08-16,1,5,1,2,0,0,2,4,1,6,4,4,1,6,4,10,4, 0.0025104, 0.00017668, 0.0006471, 0.002060,-0.0020960,buy
2012-08-17,1,2,2,1,0,0,1,6,2,5,4,8,0,4,8,7,4, 0.0039992, 0.00466828, 0.0047495, 0.003999, 0.0076557,buy
2012-08-18,1,2,0,2,2,2,3,3,3,1,4,9,0,6,5,8,6, 0.0066387, 0.01973474, 0.0219764, 0.019380, 0.0180893,buy
2012-08-19,1,2,1,1,0,4,3,2,4,5,4,7,0,6,7,7,6, 0.0349797, 0.04061658,-0.0104914, 0.029296, 0.0407338,buy
2012-08-20,1,3,1,3,1,4,0,3,2,0,5,6,4,10,6,7,2,-0.0072190,-0.02376588, 0.0200749,-0.011810,-0.0181200,sell
2012-08-21,2,4,4,0,0,2,1,3,1,3,0,4,3,7,4,3,9, 0.0177402, 0.02539436, 0.0194705, 0.017258, 0.0263556,buy
2012-08-22,3,3,4,1,1,3,0,3,1,0,3,4,6,8,4,1,6,-0.0250535,-0.02573001,-0.0273043,-0.025866, 0.0109418,sell
2012-08-23,0,2,4,3,1,3,0,2,1,1,3,4,3,6,2,1,7,-0.0493157,-0.04765100,-0.0505586,-0.055299,-0.0474742,sell
2012-08-24,1,2,4,0,1,4,1,2,3,0,4,6,7,6,3,3,6, 0.0055362,-0.00310290,-0.0015397,-0.000429, 0.0005587,buy
2012-08-25,0,2,3,0,3,2,2,3,2,4,4,5,3,6,1,3,6,-0.0182946,-0.02173741,-0.0194534,-0.021836,-0.0185890,sell
2012-08-26,0,1,2,0,2,4,0,7,2,6,4,8,7,8,4,4,6, 0.0321964, 0.00736134, 0.0321964, 0.032196, 0.0058757,buy
2012-08-27,0,1,2,1,0,3,3,6,2,6,5,8,4,7,4,4,7, 0.0026494,-0.00539440, 0.0084187, 0.025129,-0.0033057,sell
2012-08-28,0,2,4,2,1,4,2,4,2,7,4,8,6,6,8,1,2,-0.0021626,-0.00322114, 0.0012353,-0.002535,-0.0027084,sell
2012-08-29,0,3,5,1,1,5,0,5,1,6,5,8,5,6,4,5,5,-0.0295023, 0.01686640,-0.0176696,-0.027006, 0.0019561,sell
2012-08-30,1,5,2,1,1,2,2,3,3,9,3,4,3,10,12,2,3,-0.0029207,-0.00283945,-0.0033122,-0.015060, 0.0080767,sell
2012-08-31,2,3,2,1,2,2,1,2,3,2,3,7,3,8,9,3,0, 0.0012657, 0.00766416, 0.0099916, 0.004310, 0.0058355,buy
2012-09-01,0,3,2,3,2,1,1,2,4,6,3,4,3,7,10,2,4,-0.0330687,-0.04124431,-0.0333666,-0.032840,-0.0319253,sell
2012-09-02,1,3,0,3,1,3,1,2,3,6,5,9,2,10,6,1,0, 0.0059610, 0.00407911, 0.0145849,-0.003262, 0.0118773,buy
2012-09-03,1,2,1,2,1,2,3,3,2,6,6,4,1,7,5,2,4,-0.0057752,-0.00577523, 0.0010236,-0.033442,-0.0062033,sell
2012-09-04,0,2,1,3,2,2,3,5,1,6,8,4,4,4,5,4,5,-0.0010052,-0.00052120, 0.0203738, 0.021878, 0.0355726,buy
2012-09-05,0,2,1,2,2,3,4,3,1,3,7,4,4,3,6,4,3,-0.0054822,-0.00548215, 0.0043305, 0.006573,-0.0048186,sell
2012-09-06,0,2,1,3,0,2,3,1,2,2,3,4,5,3,7,2,2,-0.0051254,-0.00650599, 0.0284386,-0.004856,-0.0098834,buy
2012-09-07,0,2,1,4,1,1,3,2,3,2,7,5,5,3,7,5,1,-0.0126015,-0.00962255, 0.0024646,-0.015882,-0.0080176,sell
2012-09-08,1,2,2,2,0,0,3,2,2,0,7,5,1,3,2,4,5,-0.0140907,-0.01936843,-0.0231180,-0.012432,-0.0266833,sell
2012-09-09,2,6,2,2,0,0,2,0,2,0,6,0,4,4,4,3,9, 0.0358150, 0.03633201, 0.0308491, 0.036298, 0.0358150,buy
2012-09-10,0,4,3,0,0,0,1,0,3,0,3,3,3,0,0,7,9, 0.0017089, 0.00784024, 0.0064802, 0.005664, 0.0019363,buy
