Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-02,none,a135,none,a150,none,a60,none,none,none,none,none,none, 0.0263785,-0.005907, 0.0477426, 0.01653646, 0.0227216,buy
2011-10-03,none,a135,none,a120,a150,none,a60,a0,none,none,none,none, 0.0413508, 0.042869, 0.0310132, 0.01406793, 0.0507117,buy
2011-10-04,none,a135,none,a120,a150,a90,none,a0,none,none,none,none, 0.0205674, 0.024352,-0.0116436,-0.04230882, 0.0204036,buy
2011-10-05,none,a135,none,none,none,none,none,none,none,none,a120,none,-0.0067530, 0.057852, 0.0298416, 0.07341925, 0.0617803,buy
2011-10-06,none,none,none,a90,a180,a120,none,none,none,none,a120,none, 0.0296118,-0.021246, 0.0555168, 0.01524896,-0.0560051,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,none,a120,none,-0.0853453,-0.033281,-0.0604358, 0.02032218,-0.0612579,sell
2011-10-08,none,none,none,a60,a150,none,a0,a60,none,none,a120,none, 0.0899646, 0.120184, 0.0887809, 0.09302907, 0.1035055,buy
2011-10-09,none,none,none,none,a150,a150,none,none,none,none,a120,none, 0.0293170, 0.055816, 0.0326585, 0.01554740, 0.0354858,buy
2011-10-10,none,a120,none,none,none,a150,none,a90,none,none,a120,a60, 0.0163654, 0.059386, 0.0173014,-0.03735678, 0.0490945,buy
2011-10-11,none,a120,none,none,a120,none,none,a90,none,none,none,a60,-0.0089063,-0.008906, 0.0132235, 0.06179097,-0.0090156,sell
2011-10-12,none,a120,none,none,none,a180,a60,none,a180,none,none,a60, 0.0932147,-0.017090, 0.1001282, 0.03984248, 0.0275313,buy
2011-10-13,none,a120,none,a0,none,a180,a60,a120,a180,none,none,a60, 0.0132639,-0.006776, 0.1210342,-0.00361929,-0.0285156,sell
2011-10-14,none,a120,a60,a0,a90,none,none,none,a180,none,none,a60, 0.0348754,-0.027800, 0.0888518, 0.00566975, 0.0070972,buy
2011-10-15,none,none,a60,none,none,a150,a90,a150,a180,none,none,a60, 0.1016156, 0.000549, 0.1103281, 0.02270342,-0.0012882,sell
2011-10-16,none,none,a60,none,a60,a150,none,a150,a180,none,none,none, 0.1360026, 0.027311, 0.1180445, 0.03259758,-0.0076755,buy
2011-10-17,none,none,a60,none,a60,none,a120,none,a180,none,none,none, 0.0920320,-0.011048, 0.1050743, 0.06055653, 0.0456463,buy
2011-10-18,none,none,a60,a60,none,a120,a120,a180,none,none,none,none,-0.0289737,-0.021684, 0.0161751, 0.00314245,-0.0054988,sell
2011-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0753787,-0.051673,-0.0604358, 0.01580395,-0.0516306,sell
2011-10-20,none,none,none,a90,none,none,a150,a150,none,none,none,none, 0.0608100, 0.066731, 0.0665246, 0.07347094, 0.0017407,buy
2011-10-21,none,none,none,a90,a0,a90,none,a150,none,none,none,none,-0.0785900,-0.069192, 0.0072674,-0.06013587,-0.0703799,sell
2011-10-22,none,none,none,a120,a0,none,a180,a120,none,a90,none,none, 0.1131858, 0.116958, 0.0976481, 0.10855803, 0.1090802,buy
2011-10-23,none,none,none,a120,none,a60,none,a120,none,a90,none,a45, 0.1045956, 0.088209, 0.0847543, 0.07761648, 0.0314519,buy
2011-10-24,none,none,a45,a150,none,none,a150,a90,none,a90,none,a45,-0.0083033,-0.008755,-0.0156407,-0.01508650,-0.0111359,sell
2011-10-25,a90,none,a45,a150,a60,none,none,a90,none,a90,none,a45,-0.0605023,-0.071825,-0.0682383,-0.07682727,-0.0745427,sell
2011-10-26,a90,none,a45,a180,a60,none,a120,a60,none,a90,none,a45,-0.0642840,-0.072763,-0.0831081,-0.08313838,-0.0666488,sell
2011-10-27,a90,none,a45,a180,a90,a0,none,a60,none,a90,none,a45,-0.0501201,-0.040548,-0.0400911, 0.00961299,-0.0098523,sell
2011-10-28,a90,none,a45,a150,a90,a0,a90,none,none,a90,none,a45,-0.0684263,-0.038306,-0.0450693,-0.05970437,-0.0522934,sell
2011-10-29,a90,none,none,a150,none,none,none,none,none,a90,a90,none, 0.0330086, 0.047612, 0.0325877, 0.05695740, 0.0512667,buy
2011-10-30,a90,a90,none,a120,a120,none,a60,a0,none,a90,a90,none, 0.0379566, 0.033202, 0.0194441, 0.03710104, 0.0697400,buy
2011-10-31,a90,a90,none,a120,none,none,none,a0,none,a90,a90,none, 0.0148711, 0.048668, 0.0225814, 0.03387577, 0.0420449,buy
2011-11-01,a90,a90,none,none,a150,a60,none,none,none,none,a90,none,-0.0098163,-0.003822,-0.0505514,-0.02382839,-0.0258026,sell
2011-11-02,none,a90,none,a90,none,a60,none,none,none,none,a90,none,-0.1238597,-0.096403,-0.0760983,-0.11835057,-0.0932711,sell
2011-11-03,none,a90,none,none,a180,none,a0,none,a150,none,a90,none, 0.0481435, 0.007096, 0.0824445, 0.05339827, 0.0118379,buy
2011-11-04,none,none,a30,a60,a180,a90,a0,a60,a150,none,none,a30,-0.0217779, 0.010135,-0.0144792,-0.02151996,-0.0374065,sell
2011-11-05,none,none,a30,none,none,none,none,a60,a150,none,none,a30,-0.0395633,-0.058393,-0.0098135,-0.07301462,-0.0468829,sell
2011-11-06,none,none,a30,none,a150,none,none,none,a150,none,none,a30,-0.0106361,-0.068702, 0.0567152,-0.01435349,-0.0290556,buy
2011-11-07,none,none,a30,none,none,a120,none,a90,a150,none,none,a30,-0.1128532,-0.091600,-0.0010164,-0.12846558,-0.0832508,sell
2011-11-08,none,none,a30,none,none,none,a60,none,none,none,none,a30, 0.0240887,-0.015724, 0.0799491, 0.02350277, 0.0869463,buy
2011-11-09,none,none,a30,a0,a120,a150,a60,a120,none,none,none,a30, 0.0376649,-0.049779, 0.0064235, 0.02201117, 0.0240228,buy
2011-11-10,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0065179, 0.050725, 0.0335231, 0.05127450, 0.0354056,buy
2011-11-11,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0611144,-0.030585,-0.0163512,-0.02785771, 0.0494258,sell
2011-11-12,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.0608647, 0.061821, 0.0735329, 0.10430481, 0.0311825,buy
2011-11-13,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.0150843, 0.019521, 0.0227825, 0.03076632, 0.0268890,buy
2011-11-14,none,none,none,a60,a60,none,a120,a180,a135,none,none,none, 0.2702966, 0.270113, 0.2700001, 0.26998305, 0.2700900,buy
2011-11-15,none,none,none,none,none,a150,none,a180,a135,none,none,none, 0.0178147, 0.066671, 0.0670922, 0.08053966, 0.0393735,buy
2011-11-16,none,none,none,a90,none,none,a150,a150,a135,none,none,none, 0.0733319, 0.094785, 0.0958465, 0.09590862, 0.0654500,buy
2011-11-17,none,none,none,a90,none,a120,none,a150,a135,none,none,none,-0.0441100, 0.021348, 0.0838883, 0.02174095,-0.0567335,buy
2011-11-18,none,none,none,a120,a0,a120,a180,none,a135,none,none,none,-0.0173473, 0.052649, 0.0299905, 0.06293021, 0.0149069,buy
2011-11-19,none,none,none,a120,a0,none,a180,a120,none,none,none,none, 0.0562406, 0.055998, 0.0409809, 0.05494615, 0.0503652,buy
2011-11-20,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0804127,-0.041669,-0.0596529,-0.07784498,-0.0784962,sell
2011-11-21,none,none,none,a150,none,none,a150,a90,none,none,none,none,-0.1149674,-0.125675,-0.1944801,-0.11229756,-0.1906439,sell
2011-11-22,none,none,none,none,none,a60,a120,none,none,none,a60,none,-0.0081147, 0.006278, 0.0009721, 0.05698512,-0.0197208,buy
2011-11-23,none,none,none,a180,a60,none,a120,a60,none,none,a60,none, 0.0749144, 0.074914, 0.2229849, 0.09224962, 0.0417951,buy
2011-11-24,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0011069, 0.000563, 0.0011069, 0.00538513, 0.0011069,sell
2011-11-25,none,none,none,a150,a90,none,a90,none,a120,none,a60,none, 0.0245395, 0.003444, 0.0268144, 0.01427696, 0.0044225,buy
2011-11-26,none,none,none,none,none,a0,a60,none,a120,none,a60,none, 0.0161962,-0.013839, 0.0161962, 0.01560761,-0.0268438,buy
2011-11-27,none,none,none,a120,a120,none,a60,a0,a120,none,a60,none, 0.0006167,-0.040339, 0.0207912,-0.00215224,-0.0539598,sell
2011-11-28,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.0896837,-0.062913,-0.0735060,-0.02218799,-0.0629133,sell
2011-11-29,none,none,none,a90,a150,none,none,none,a120,none,none,a0,-0.0030936,-0.003391,-0.0175916,-0.01178099,-0.0108121,sell
2011-11-30,none,none,none,none,a150,a60,none,none,a120,none,none,a0,-0.0775638,-0.066392,-0.0539015,-0.05292186,-0.0755553,sell
2011-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,a0,-0.0094909, 0.051434, 0.0382353, 0.01928764,-0.0095026,buy
2011-12-02,none,none,none,none,a180,a90,none,a60,none,a120,none,a0, 0.0055999, 0.016698, 0.0158710,-0.03276236,-0.0319490,buy
2011-12-03,a90,none,none,none,none,none,none,none,none,a120,none,a0,-0.0750147,-0.037293,-0.0518397,-0.06679635,-0.0800217,sell
2011-12-04,a90,none,none,none,a150,a120,none,a90,none,a120,a45,a0, 0.0226626, 0.016515,-0.0056305, 0.03713460, 0.0387102,buy
2011-12-05,a90,none,none,none,a150,a120,none,none,none,a120,a45,none, 0.0187218, 0.016515,-0.0066468, 0.03584065, 0.0374162,buy
2011-12-06,a90,none,a30,a0,none,none,a60,a120,none,a120,a45,none, 0.0380923, 0.048787,-0.0256417, 0.03903469, 0.0346389,buy
2011-12-07,none,none,a30,a0,a120,a150,none,a120,none,a120,a45,none, 0.0239989,-0.003466,-0.0302289, 0.00692550, 0.0079444,sell
2011-12-08,none,none,a30,none,none,none,a90,none,none,a120,a45,none, 0.0938347, 0.087999, 0.0819958, 0.10419633, 0.0959532,buy
2011-12-09,none,none,a30,none,a90,a180,a90,a150,none,a120,a45,none,-0.0617343, 0.020033, 0.0675647, 0.06418310, 0.0839178,buy
2011-12-10,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0103288,-0.015753,-0.0131948,-0.02745044, 0.0441495,sell
2011-12-11,none,none,a30,a60,none,a150,a120,a180,none,none,none,none,-0.0456236,-0.035132,-0.0295778,-0.02294246,-0.0266986,sell
2011-12-12,none,none,a30,none,a60,a150,none,a180,none,none,none,none,-0.0141065, 0.029275, 0.0076796,-0.00193482, 0.0001641,sell
2011-12-13,none,none,a30,a90,none,none,a150,none,none,none,none,none, 0.0406656,-0.006893, 0.0136280, 0.01380807, 0.0532173,buy
2011-12-14,none,none,a30,a90,none,a120,a150,a150,none,none,none,none, 0.0190920, 0.018504, 0.0687265,-0.13112449, 0.0326734,buy
2011-12-15,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0066311,-0.034879,-0.0263248,-0.03607958, 0.0028555,sell
2011-12-16,none,none,a30,a120,none,a90,a180,a120,none,none,none,none, 0.0837962, 0.084818, 0.0862536, 0.08681877, 0.0779435,buy
2011-12-17,none,none,a30,none,a0,none,none,none,none,none,a30,none,-0.0041808,-0.023435,-0.0272935,-0.02972358, 0.0189236,sell
2011-12-18,none,none,a30,a150,none,a60,a150,a90,a90,none,a30,none,-0.0257008, 0.003634,-0.0208236,-0.02439865,-0.0282473,sell
2011-12-19,none,none,a30,none,none,none,none,a90,a90,a135,a30,none, 0.0477459, 0.008555, 0.0477459, 0.04774591, 0.0378343,buy
2011-12-20,none,none,a30,a180,none,none,a120,a60,a90,a135,a30,none, 0.0409777, 0.012450, 0.0373945, 0.00970605, 0.0671297,buy
2011-12-21,none,none,a30,none,a60,none,none,a60,a90,a135,a30,none, 0.0706791, 0.053722, 0.0706791, 0.07067914, 0.0843860,buy
2011-12-22,none,none,a30,a150,none,a0,a90,none,a90,a135,a30,none, 0.0531212, 0.006796, 0.0531212, 0.04212135, 0.0650942,buy
2011-12-23,none,none,a30,none,a90,a0,none,none,a90,a135,none,none, 0.0367022, 0.104983, 0.0546411, 0.02464532, 0.0454878,buy
2011-12-24,none,none,none,a120,none,none,a60,a0,none,a135,none,a30, 0.0616788, 0.067978, 0.0807763, 0.05562497, 0.0658935,buy
2011-12-25,none,none,none,none,a120,none,none,a0,none,a135,none,a30, 0.0565399, 0.065997, 0.0954362, 0.06460507, 0.0668965,buy
2011-12-26,none,none,none,a90,a120,none,none,none,none,a135,none,a30, 0.0586370, 0.038831, 0.0776924, 0.06959279, 0.0683043,buy
2011-12-27,none,none,none,none,a150,a60,none,none,none,none,none,a30,-0.0214709,-0.007774,-0.0559198,-0.00737290,-0.0605975,sell
2011-12-28,none,none,none,a60,a150,a60,a0,none,none,none,none,a30,-0.0127043,-0.005977,-0.0501556,-0.00883171,-0.0460087,sell
2011-12-29,a90,none,none,a60,none,none,a0,a60,none,none,none,a30,-0.0245841,-0.011792, 0.0461323,-0.00007890, 0.0012118,sell
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,-0.0527781,-0.034208,-0.0516069,-0.03599068,-0.0499874,sell
2011-12-31,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0436304, 0.064179, 0.0498319, 0.06471544, 0.0606010,buy
2012-01-01,a90,none,none,none,a150,a120,none,a90,none,none,none,none,-0.0489178,-0.006614,-0.0025616, 0.01952243,-0.0003773,sell
2012-01-02,a90,none,none,a0,a150,a120,a60,none,none,none,none,none, 0.0522668, 0.052015, 0.0278311, 0.07458097, 0.0541876,buy
2012-01-03,a90,none,none,a0,none,none,a60,a120,none,none,none,none, 0.0515257, 0.082913,-0.0000671, 0.09004772, 0.0490902,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.0707634, 0.046643, 0.0525247, 0.05797117, 0.0593375,buy
2012-01-05,none,a60,none,none,none,a150,a90,a150,none,a150,none,a45, 0.1100050, 0.027730, 0.0284525,-0.03317983,-0.0159946,sell
2012-01-06,none,a60,none,none,a90,none,none,a150,none,a150,none,a45,-0.0073031,-0.028092,-0.0261063,-0.03916681,-0.0278906,sell
2012-01-07,none,a60,none,a60,a90,a180,a120,none,none,a150,none,a45, 0.0214169, 0.016750, 0.0218461, 0.01899386, 0.0197908,buy
2012-01-08,none,a60,none,a60,none,a180,a120,a180,none,a150,none,a45,-0.0201443,-0.036666,-0.0384356,-0.03816202,-0.0220040,sell
2012-01-09,none,a60,none,none,a60,none,a150,none,none,a150,none,a45, 0.0015585, 0.018005,-0.0075043,-0.04019910, 0.0501893,sell
2012-01-10,none,none,a0,a90,none,a150,a150,a150,none,a150,a0,a45, 0.0893347, 0.018547, 0.0116174, 0.00723323, 0.0123873,buy
2012-01-11,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.0119897, 0.075459, 0.0912966, 0.08851144, 0.0665281,buy
2012-01-12,none,none,a0,a120,none,a120,a180,a120,a60,none,a0,none, 0.0434025, 0.029897, 0.0170969, 0.00766746,-0.0259631,buy
2012-01-13,none,none,a0,none,a0,a120,none,a120,a60,none,a0,none,-0.0279415,-0.025445,-0.0503899, 0.03477865,-0.0204329,sell
2012-01-14,none,none,a0,a150,a0,none,a150,a90,a60,none,a0,none,-0.0742590,-0.069576, 0.0305078,-0.06607150, 0.0307276,sell
2012-01-15,none,a45,a0,none,none,a90,none,a90,a60,none,a0,none,-0.0010844, 0.006968, 0.0070620, 0.00306205,-0.0746214,sell
2012-01-16,none,a45,a0,a180,none,none,a120,none,a60,none,a0,none,-0.0362714,-0.025423,-0.0380056,-0.03846772,-0.0430281,sell
2012-01-17,none,a45,none,a180,none,a60,none,a60,a60,none,a0,none,-0.0714632,-0.094007,-0.0930582,-0.07784637,-0.0966534,sell
2012-01-18,none,a45,none,a150,a60,none,a90,none,none,none,none,a60,-0.0377987,-0.060552,-0.0592975,-0.04516556,-0.0605520,sell
2012-01-19,none,a45,none,a150,none,none,none,none,none,none,none,a60,-0.0282903,-0.031462,-0.0174673,-0.02646623,-0.0392076,sell
2012-01-20,none,none,none,a120,a90,none,a60,none,none,none,none,a60, 0.0385833, 0.032148, 0.0394300, 0.03339244, 0.0489839,buy
2012-01-21,a120,none,none,a120,none,none,a60,a0,none,none,none,a60,-0.0097304,-0.052389,-0.0523891,-0.02621803,-0.0220898,sell
2012-01-22,a120,none,none,none,a120,a0,none,none,none,none,none,a60,-0.0154179,-0.033692,-0.0336916,-0.02402248,-0.0270636,sell
2012-01-23,a120,none,none,a90,none,none,none,none,none,none,none,a60,-0.0096698,-0.031330,-0.0313303,-0.02251580,-0.0234797,sell
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0118141,-0.029400,-0.0287785,-0.02266890,-0.0149937,sell
2012-01-25,a120,a30,none,a60,a150,none,a0,a60,a45,none,none,none, 0.0336916, 0.012275, 0.0129672, 0.01962150, 0.0251991,buy
2012-01-26,none,a30,none,none,a180,none,none,a60,a45,none,none,none, 0.0216174, 0.019854, 0.0170185, 0.02011704, 0.0107906,buy
2012-01-27,none,a30,none,none,a180,a60,none,none,a45,none,none,none, 0.0458362, 0.040002, 0.0410967, 0.04480644, 0.0016700,buy
2012-01-28,none,a30,none,none,none,a60,none,a90,a45,none,none,none, 0.0327794, 0.030793, 0.0371293, 0.04605296, 0.0213584,buy
2012-01-29,none,a30,none,none,a150,none,none,none,a45,a180,none,none,-0.0634836,-0.044644,-0.0697681,-0.07157111,-0.0389907,sell
2012-01-30,a135,none,none,a0,none,a90,a60,a120,a45,a180,none,none,-0.1119362,-0.077881,-0.1158277,-0.11775268,-0.0759942,sell
2012-01-31,a135,none,a30,none,a120,none,none,a120,a45,a180,none,none,-0.1109535,-0.077147,-0.1126078,-0.11433381,-0.0732361,sell
2012-02-01,a135,none,a30,none,a120,none,a90,none,none,a180,none,none,-0.0824526,-0.084141,-0.0882044,-0.08895967,-0.0713431,sell
2012-02-02,a135,none,a30,none,none,a120,a90,a150,none,a180,none,none,-0.1161784,-0.064238,-0.1291626,-0.11773080,-0.0878129,sell
2012-02-03,a135,none,a30,none,a90,none,none,none,none,a180,none,none,-0.1033837,-0.106453,-0.1116667,-0.11147244,-0.0706882,sell
2012-02-04,none,none,none,a60,none,none,a120,a180,none,a180,none,none,-0.0593388,-0.027070,-0.0717976,-0.06962705,-0.0483454,sell
2012-02-05,none,none,none,none,a60,a150,none,a180,none,a180,a30,none,-0.0302895,-0.029784,-0.0521377,-0.04718676, 0.0049799,sell
2012-02-06,none,none,none,a90,a60,none,a150,none,none,none,a30,none, 0.0282342, 0.062068, 0.0211106, 0.02031020, 0.0275823,buy
2012-02-07,a150,none,none,a90,none,a180,none,a150,none,none,a30,none,-0.0305280,-0.037852,-0.0201677,-0.03798927,-0.0325186,sell
2012-02-08,a150,none,a45,a120,none,a180,a180,none,a30,none,a30,none,-0.0353654,-0.054889,-0.0299966,-0.04474893,-0.0328623,sell
2012-02-09,a150,none,a45,a120,a0,none,a180,a120,a30,none,a30,none,-0.0420063,-0.046846,-0.0230356,-0.04911303,-0.0339514,sell
2012-02-10,a150,none,a45,a150,a0,a150,a150,none,a30,none,a30,none,-0.0275822,-0.045582,-0.0231080,-0.03127611,-0.0321171,sell
2012-02-11,none,none,a45,a150,none,none,a150,a90,a30,none,a30,none, 0.0709398, 0.046489, 0.0466498, 0.05656342, 0.0579059,buy
2012-02-12,none,a0,a45,a180,none,a120,a120,none,a30,none,none,none, 0.0351025, 0.024879, 0.0395554, 0.02948745, 0.0357708,buy
2012-02-13,none,a0,none,a180,none,none,a120,a60,a30,none,none,a90, 0.0334427, 0.019337, 0.0389203, 0.00406818, 0.0448259,buy
2012-02-14,none,a0,none,none,a60,a90,a90,none,a30,none,none,a90, 0.0071660,-0.035335,-0.0449416,-0.00529900,-0.0531451,sell
2012-02-15,none,a0,none,a150,none,a90,a90,none,none,none,none,a90,-0.0200002, 0.009407,-0.0523087,-0.04778813,-0.0620420,sell
2012-02-16,none,a0,none,none,a90,none,none,none,none,none,none,a90,-0.0158201, 0.022582,-0.0057368,-0.00623909, 0.0011207,buy
2012-02-17,none,none,a60,a120,none,a60,a60,a0,none,none,none,a90,-0.0364377, 0.043990,-0.0292337, 0.01739827, 0.0218228,buy
2012-02-18,none,none,a60,none,a120,none,none,a0,none,none,none,a90, 0.0241816, 0.027347, 0.0241631,-0.01525372, 0.0182691,buy
2012-02-19,none,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0248033, 0.022714, 0.0187493, 0.03323420,-0.0208362,buy
2012-02-20,none,none,a60,a90,a150,none,none,none,none,none,a45,none, 0.0587331, 0.070782, 0.0410482, 0.04550457, 0.0548379,buy
2012-02-21,a180,none,none,a60,a150,none,a0,none,none,a150,a45,none,-0.0383099,-0.004164,-0.0270264,-0.05400521,-0.0147277,sell
2012-02-22,a180,none,none,a60,a180,a0,a0,a60,none,a150,a45,none,-0.0246312,-0.010743,-0.0233487,-0.02600765,-0.0110164,sell
2012-02-23,a180,none,none,none,a180,a0,none,none,none,a150,a45,none,-0.0497211,-0.003914,-0.0357407,-0.04878481, 0.0015035,sell
2012-02-24,a180,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0450097,-0.013394,-0.0281671,-0.04699307,-0.0248236,sell
2012-02-25,a180,none,none,none,a150,none,none,a90,none,a150,none,none,-0.0450628,-0.013394,-0.0281671,-0.04738372,-0.0290893,sell
2012-02-26,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.0042562,-0.044448, 0.0124226, 0.00104739, 0.0037708,sell
2012-02-27,none,none,none,a0,a120,none,none,a120,none,none,none,none,-0.0517526,-0.033090,-0.0294917,-0.03351952,-0.0384964,sell
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0233046, 0.007179, 0.0200048, 0.02764070, 0.0101427,buy
2012-02-29,none,none,none,none,none,a60,a90,a150,none,none,none,none,-0.0092975,-0.058941,-0.0599495,-0.06694438,-0.0734927,sell
2012-03-01,none,a30,none,none,a90,none,none,a150,none,none,none,none, 0.0029156, 0.010762,-0.0014959, 0.02619290,-0.0028308,buy
2012-03-02,none,a30,none,none,none,a90,a120,none,none,a135,none,none, 0.0283135,-0.028734, 0.0382492, 0.00115757, 0.0761202,buy
2012-03-03,none,a30,none,a60,a60,none,none,a180,none,a135,a60,none, 0.0458641, 0.038019, 0.0576258, 0.04390384, 0.0932543,buy
2012-03-04,none,a30,none,none,none,none,a150,none,none,a135,a60,none, 0.0272171, 0.009850, 0.0730975, 0.02786996, 0.0795516,buy
2012-03-05,none,a30,none,a90,none,a120,a150,a150,none,a135,a60,none, 0.0659852, 0.074161, 0.0763804, 0.04843687, 0.0728317,buy
2012-03-06,none,a30,none,none,none,none,a180,none,none,a135,a60,none, 0.0272171, 0.006105, 0.0730975, 0.02786996, 0.0795516,buy
2012-03-07,none,none,none,a120,a0,a150,a180,a120,none,none,a60,none,-0.0335330, 0.016029,-0.0093336,-0.01021524,-0.0093336,sell
2012-03-08,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.0789231, 0.083774, 0.0821018, 0.11466688, 0.0682933,buy
2012-03-09,none,none,a90,a150,none,a180,a150,a90,a0,none,a60,none, 0.1100877, 0.039750, 0.0430741, 0.03681031, 0.0294517,buy
2012-03-10,none,none,a90,none,none,none,none,a90,a0,none,none,none, 0.0111546, 0.010493, 0.0404396, 0.01150613, 0.0257241,buy
2012-03-11,none,none,a90,a180,a60,a150,a120,a60,a0,none,none,a120, 0.1359043, 0.075919, 0.0721047, 0.09570970, 0.0944032,buy
2012-03-12,none,none,a90,a180,a60,none,none,a60,a0,a120,none,a120, 0.0670697, 0.018647, 0.0737124, 0.02390770, 0.0503241,buy
2012-03-13,none,none,a90,a150,a90,a120,a90,none,a0,a120,none,a120, 0.0410731, 0.054193, 0.0651913,-0.01093528, 0.0862227,buy
2012-03-14,none,none,a90,a150,a90,none,none,none,a0,a120,none,a120, 0.0993038, 0.045198, 0.0967147, 0.03115634, 0.0881899,buy
2012-03-15,none,none,none,a120,a120,a90,a60,a0,a0,a120,none,a120,-0.0285994,-0.036432,-0.0201623,-0.02946518,-0.0421300,sell
2012-03-16,none,none,none,a120,a120,a90,none,a0,a0,a120,none,a120,-0.0246413,-0.061038,-0.0439629,-0.06936389,-0.0653246,sell
2012-03-17,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0671997,-0.042580,-0.0465992,-0.05932273,-0.0320495,sell
2012-03-18,none,a30,none,a90,a150,a60,none,none,a0,none,none,none,-0.0269590,-0.034867,-0.0322152,-0.04755038,-0.0452865,sell
2012-03-19,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.0083203, 0.015961, 0.0025409,-0.00122798, 0.0264674,buy
2012-03-20,none,a30,none,a60,a180,none,a0,a60,none,none,none,none, 0.0399439, 0.016359, 0.0130527, 0.01635942, 0.0105481,buy
2012-03-21,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0219422,-0.002836,-0.0138904,-0.01248050,-0.0018820,sell
2012-03-22,none,a30,none,none,a150,a0,none,a90,none,none,none,none, 0.0249708, 0.023107, 0.0190061, 0.01848891, 0.0181733,buy
2012-03-23,none,a30,none,none,a150,none,none,a90,none,none,none,none, 0.0041201, 0.016120, 0.0210656, 0.01246167, 0.0224389,buy
2012-03-24,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0035808,-0.007518, 0.0006704, 0.00065824, 0.0082420,sell
2012-03-25,none,none,none,a0,a120,none,a60,a120,none,none,none,a135,-0.0153620,-0.029543,-0.0169125,-0.01770657,-0.0237066,sell
2012-03-26,none,none,none,a0,none,a60,none,none,none,none,none,a135, 0.0489541, 0.035079, 0.0386708,-0.00454950, 0.0366230,buy
2012-03-27,none,none,none,none,a90,a60,a90,none,none,none,none,a135,-0.0021981,-0.019288, 0.0090472,-0.00833181, 0.0096920,buy
2012-03-28,none,none,none,none,a90,none,none,a150,none,none,none,a135, 0.0571302, 0.071863, 0.0822843, 0.08177535, 0.0712651,buy
2012-03-29,none,none,none,none,none,a90,a120,none,none,none,none,a135,-0.0844385,-0.060079,-0.0264664, 0.03862151, 0.0232737,sell
2012-03-30,none,none,none,a60,a60,none,a120,a180,none,none,none,a135, 0.2584508, 0.130197, 0.2610157, 0.14278878, 0.1461205,buy
2012-03-31,none,none,none,a60,none,a120,none,a180,none,none,none,a135,-0.0092391,-0.002998,-0.1102490, 0.02467912,-0.0034811,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,none,none,none,a135, 0.0171557, 0.038643, 0.0091966, 0.05808312, 0.0244403,buy
2012-04-02,none,none,none,a90,none,a150,none,a150,none,none,a90,none, 0.0361905, 0.030215, 0.0279441, 0.02927203, 0.0269107,buy
2012-04-03,none,none,none,none,a0,a150,a180,none,none,none,a90,none,-0.0535040,-0.052148,-0.0434135,-0.05275656,-0.0513201,sell
2012-04-04,none,none,none,a120,a0,none,a180,a120,none,none,a90,none, 0.0008765, 0.000877,-0.0290043,-0.01195888,-0.0268213,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a90,a90,none, 0.0274485, 0.019874, 0.0160854, 0.02595242, 0.0089441,buy
2012-04-06,none,none,none,a150,none,none,none,a90,none,a90,a90,none,-0.1060819,-0.005953,-0.0859966,-0.03320786,-0.0179279,sell
2012-04-07,none,none,none,none,a60,a150,a120,none,none,a90,a90,none, 0.0446638, 0.035681, 0.0260903, 0.05273014, 0.0375568,buy
2012-04-08,none,none,none,a180,a60,none,none,a60,none,a90,a90,none,-0.0234767,-0.029564,-0.0459343, 0.00140445,-0.0341737,sell
2012-04-09,none,none,none,none,a90,a120,a90,none,none,a90,a90,none,-0.0439823,-0.056143,-0.0725498,-0.03120339,-0.0559963,sell
