Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,6.30333333333333,-0.0152932,-0.0159019,-0.010667,-0.00469713,-0.024184,sell
2012-11-14,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,-0.0036017,-0.0222089,-0.013027,-0.00178865,-0.039892,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,-0.0025332,-0.0187388,-0.008821, 0.01052916,-0.030809,sell
2012-11-16,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325, 0.0160386, 0.0126383, 0.033011, 0.05995172, 0.032895,buy
2012-11-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.0405795, 0.0575770, 0.057031, 0.04231614, 0.049063,buy
2012-11-18,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333, 0.0108233, 0.0660220, 0.056421, 0.06055202, 0.078316,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667,-0.0086865,-0.0090118,-0.012451,-0.00036624, 0.001837,sell
2012-11-20,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,326.994583333333,238.555,88.4395833333334,-0.0082245,-0.0266883,-0.009217,-0.00354251, 0.004721,buy
2012-11-21,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,340.094166666667,239.565,100.529166666667, 0.0724225, 0.0011408, 0.050694, 0.03190425,-0.011847,buy
2012-11-22,none,a90,none,none,a135,a120,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333, 0.0960653,-0.0023130, 0.029090, 0.06702447,-0.009048,buy
2012-11-23,a60,a90,none,none,a135,none,a90,a150,a0,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,-0.0273372,-0.0372459,-0.037573,-0.03595199,-0.044624,sell
2012-11-24,a60,a90,none,none,a135,a150,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,-0.0126295,-0.0174660,-0.031415,-0.02150225,-0.022104,sell
2012-11-25,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333, 0.0824702, 0.0567200, 0.069951, 0.07189596,-0.008121,buy
2012-11-26,a60,none,none,none,none,a180,a120,a180,none,none,none,a120,none,a0,a150,41.5216666666667,244.619166666667,156.9025, 0.0887354,-0.0120208, 0.001135, 0.01587428,-0.008859,sell
2012-11-27,none,none,none,none,none,a180,none,none,none,none,a30,a120,a60,a0,none,53.3691666666667,245.63125,167.737916666667, 0.0619592, 0.0595546,-0.018183, 0.05562670, 0.027285,buy
2012-11-28,none,none,none,none,none,none,a150,a150,a60,none,a30,none,a60,none,none,65.1758333333333,246.643333333333,177.105, 0.0188404, 0.0230646, 0.005317, 0.01685392, 0.003863,buy
2012-11-29,none,none,none,none,a135,a150,none,none,none,a30,a30,none,a60,none,none,76.9775,247.655833333333,170.678333333333, 0.0234975,-0.0201695,-0.032765, 0.01459964,-0.039429,sell
2012-11-30,none,none,none,none,a135,none,none,none,a90,a30,none,none,none,none,none,88.81,248.66875,159.85875, 0.0912622, 0.0511870, 0.056886, 0.07067610, 0.048936,buy
2012-12-01,none,none,none,none,a135,none,a180,a120,a90,a30,none,none,none,none,none,100.7075,249.6825,148.975, 0.1981281, 0.1892682, 0.190646, 0.19255149, 0.187246,buy
2012-12-02,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,112.710833333333,250.695416666667,137.984583333333, 0.1382896, 0.0083730, 0.055216, 0.05908809, 0.008373,buy
2012-12-03,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,124.864166666667,251.71,126.845833333333,-0.0679579,-0.0480325,-0.018166,-0.01403229, 0.027534,sell
2012-12-04,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,115.505833333333,-0.0075879,-0.0250252,-0.007300,-0.00391598, 0.007965,buy
2012-12-05,none,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,none,149.82375,253.73875,103.915,-0.0101856,-0.0270483,-0.012644,-0.00610615, 0.002342,sell
2012-12-06,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,162.73875,254.754166666667,92.0154166666666,-0.0013223,-0.0046989, 0.003681, 0.00423100, 0.003071,sell
2012-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,79.75, 0.0269901, 0.0485075,-0.013375, 0.01452168, 0.035606,buy
2012-12-08,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,67.0833333333333,-0.0018442, 0.0149698,-0.032841,-0.01704435,-0.020049,sell
2012-12-10,none,none,none,none,none,none,a60,a0,a150,none,none,none,a45,none,none,218.324166666667,258.817916666667,40.49375,-0.0549392,-0.0495462,-0.042585,-0.03247350,-0.051527,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,26.6433333333333,-0.0247943,-0.0305653,-0.017587, 0.00720401,-0.020867,sell
2012-12-12,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,12.5445833333333, 0.0356724, 0.0540180, 0.033982, 0.03338639, 0.034621,buy
2012-12-13,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,263.52875,261.869166666667,3.74375, 0.0311135,-0.0235740, 0.008842,-0.00775076,-0.001754,sell
2012-12-14,none,none,none,none,a120,none,a0,a60,a90,none,a45,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.0040269,-0.0310855,-0.013533,-0.02105257,-0.018936,sell
2012-12-15,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,293.62625,263.904583333333,29.7216666666667, 0.0309870,-0.0238307, 0.008842,-0.00744890,-0.000654,sell
2012-12-16,none,none,a30,a30,none,a60,none,a90,a60,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,-0.0201296, 0.0173994,-0.007029,-0.01631994, 0.006218,sell
2012-12-17,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,-0.0063847, 0.0513267, 0.046388,-0.00064922, 0.039207,buy
2012-12-18,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,-0.0098747, 0.0272248, 0.015063,-0.00497334, 0.011374,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,-0.0004652, 0.0229335, 0.021017, 0.01385866, 0.032619,buy
2012-12-20,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,-0.0515075,-0.0142412,-0.031024,-0.03483083,-0.010159,sell
2012-12-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,-0.0383833,-0.0386678,-0.064043,-0.05887116,-0.039522,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,26.5316666666667,271.031666666667,115.5,-0.0141160,-0.0180266,-0.025982,-0.02776275,-0.009878,sell
2012-12-23,none,none,none,none,none,none,a120,a180,none,none,none,none,a30,a30,none,38.4820833333333,272.05,126.432083333333,-0.0201503,-0.0069601,-0.006171,-0.01063626, 0.003969,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,137.2475,-0.0181214,-0.0258659,-0.027794,-0.03276849,-0.020831,sell
2012-12-25,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.0099613,-0.0002083,-0.019682,-0.00665633,-0.004424,sell
2012-12-26,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,73.89,275.105,158.785,-0.0209781,-0.0083581,-0.026779,-0.01951859,-0.008274,sell
2012-12-27,none,none,none,a45,none,a180,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,-0.0226118,-0.0133699,-0.038106,-0.02841756,-0.022319,sell
2012-12-28,none,none,none,a45,none,none,a180,a120,a90,none,none,none,none,none,none,97.6725,277.1425,177.231666666667, 0.0565485, 0.0459103, 0.051325, 0.06256726, 0.051612,buy
2012-12-29,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,109.725416666667,278.162083333333,168.436666666667, 0.0994293, 0.0621850, 0.062538, 0.06290556, 0.035142,buy
2012-12-30,none,a60,none,none,none,a150,none,none,a120,a0,a60,none,none,none,none,121.920833333333,279.18,157.259166666667, 0.0101484, 0.0005962, 0.026669, 0.03362655,-0.009060,buy
2012-12-31,none,a60,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,134.27125,280.2,145.92875,-0.0127508,-0.0241231, 0.011974, 0.03001570,-0.030470,sell
2013-01-01,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,146.80375,281.2175,134.41375,-0.0291182,-0.0199707, 0.004934, 0.01108755,-0.035846,sell
2013-01-02,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,159.537916666667,282.2375,122.699583333333,-0.0445201,-0.0614735,-0.058335,-0.04955706,-0.060427,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,110.750833333333, 0.0406754, 0.0224015, 0.023391, 0.02513577, 0.021917,buy
2013-01-04,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,a45,none,185.738333333333,284.275,98.5366666666667,-0.0076275, 0.0170012,-0.002033,-0.01570122, 0.004581,buy
2013-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,199.2725,285.295,86.0225,-0.0781462,-0.0804103,-0.061806,-0.09378136,-0.012873,sell
2013-01-06,a90,none,a0,a60,none,a60,a60,a0,a150,none,none,none,none,none,none,213.13375,286.315,73.18125, 0.0288919, 0.0314016, 0.039576, 0.03062902,-0.037052,buy
2013-01-07,a90,none,a0,a60,none,a60,a60,a0,none,none,none,none,none,none,none,227.336666666667,287.3325,59.9958333333333, 0.0198984, 0.0280012, 0.023193, 0.02204039,-0.045181,buy
2013-01-08,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,241.8625,288.3525,46.49,-0.0413123,-0.0259824,-0.047818,-0.03053731,-0.047270,sell
2013-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,32.7145833333334,-0.0080390,-0.0033452,-0.004999, 0.00119140,-0.025222,buy
2013-01-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,271.62375,290.3925,18.76875, 0.0029874, 0.0027209, 0.009590, 0.02521992, 0.008665,buy
2013-01-11,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,286.62875,291.410416666667,5.12333333333335, 0.0033119, 0.0338013, 0.038870, 0.05154643, 0.037178,buy
2013-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,301.5175,292.43,9.0875, 0.0182638, 0.0212775, 0.005159, 0.01463720, 0.058420,buy
2013-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667, 0.0332795, 0.0206546, 0.029627, 0.00903792, 0.072702,buy
2013-01-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333, 0.1047596, 0.0977246, 0.097273, 0.09655863, 0.098563,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,60.9679166666667, 0.0423053, 0.0138515, 0.008106, 0.02672108, 0.010865,buy
2013-01-17,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,a60,none,10.3358333333333,297.525,72.8108333333334,-0.0377215,-0.0046336,-0.026632,-0.02537311,-0.027370,sell
2013-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,-0.0561260,-0.0540341,-0.036350,-0.04614455,-0.040100,sell
2013-01-19,none,a45,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.0082975,-0.0262730, 0.024343, 0.02010986,-0.028339,sell
2013-01-20,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.0369911,-0.0081010,-0.000155,-0.01755747,-0.009899,sell
2013-01-21,none,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,-0.0475616,-0.0325270,-0.026083,-0.01850859,-0.027225,sell
2013-01-22,none,a45,none,none,a60,a120,a150,a150,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,-0.0390405,-0.0370599,-0.027573,-0.00597860,-0.038533,sell
2013-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667, 0.0057229, 0.0134386, 0.018105, 0.01794047, 0.018122,buy
2013-01-24,none,none,a30,none,none,a150,a180,none,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333, 0.0619076, 0.0162771, 0.041147, 0.06313789, 0.007201,buy
2013-01-25,none,none,a30,a90,none,a150,a180,a120,none,none,none,a60,none,none,none,106.30375,305.663333333333,160.640416666667, 0.0370359,-0.0321390,-0.021413,-0.01348587, 0.033661,sell
2013-01-26,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,118.548333333333,306.679166666667,171.869166666667, 0.0090285, 0.0157056, 0.043241,-0.00533508, 0.006056,buy
2013-01-27,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,none,130.99,307.695416666667,176.17875,-0.0093263,-0.0081534, 0.041653,-0.05671695, 0.008673,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,165.07625,-0.0580332, 0.0123109, 0.051254,-0.07018653, 0.018914,buy
2013-01-29,none,none,none,none,none,none,a120,a60,a150,a30,a90,none,none,none,none,156.477916666667,309.72625,153.248333333333, 0.1289084, 0.0291811, 0.153487, 0.12566188, 0.037798,buy
2013-01-30,none,none,none,none,a45,a150,none,none,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334,141.232916666667,-0.0115525,-0.0350410, 0.089279, 0.08554713, 0.094391,buy
2013-01-31,none,none,none,none,a45,none,none,none,a180,a30,a90,none,none,none,none,182.722916666667,311.75625,129.033333333333, 0.0282847,-0.0273080, 0.044696, 0.01409294, 0.014352,buy
2013-02-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,116.65, 0.0785977, 0.0769541, 0.064079, 0.01668596, 0.098772,buy
2013-02-02,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,209.71,313.785833333333,104.075833333333,-0.0185218,-0.0096040,-0.018082, 0.00506215,-0.006821,sell
2013-02-03,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,223.499166666667,314.800416666667,91.30125, 0.0041939, 0.0346536, 0.033288, 0.03803554, 0.042780,buy
2013-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,78.3104166666667,-0.0566443,-0.0105093,-0.009610,-0.05291643,-0.005779,sell
2013-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,65.1066666666667, 0.0242223, 0.0570218, 0.023476, 0.02400190, 0.025070,buy
2013-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,51.7141666666667, 0.0437517,-0.0497118, 0.035916, 0.06621335, 0.136988,buy
2013-02-07,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,280.67375,318.855416666667,38.1816666666667,-0.0137575,-0.0439963,-0.015491, 0.06452011, 0.119335,sell
2013-02-08,none,a30,none,none,a30,none,none,none,none,none,none,a45,none,none,none,295.272916666667,319.86875,24.5958333333333, 0.0200298, 0.0105457, 0.018917, 0.01311411, 0.008293,buy
2013-02-09,none,a30,none,none,a30,none,none,a90,a60,none,none,a45,a30,none,none,309.815833333333,320.88125,11.0654166666667, 0.0062344, 0.0274769, 0.028897,-0.00297772, 0.014068,buy
2013-02-10,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,a90,none,324.182083333333,321.89375,3.70583333333334, 0.0297994, 0.0292861,-0.003072, 0.02085813, 0.023336,buy
2013-02-11,none,a30,a60,none,none,a0,a60,a120,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334,15.3575, 0.0281817,-0.0085084,-0.009382, 0.02073850, 0.016310,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,-0.0096100,-0.0080852,-0.003536, 0.00220700, 0.000304,sell
2013-02-13,none,none,none,a120,none,none,a90,a150,a0,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,-0.0190165,-0.0116640,-0.036171,-0.02111986,-0.029823,sell
2013-02-14,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,-0.0187626, 0.0067671,-0.070952, 0.02770303,-0.049651,sell
2013-02-15,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,-0.0447478,-0.0167815,-0.038742,-0.03206597,-0.029367,sell
2013-02-16,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,-0.0029683, 0.0023407,-0.008647,-0.01428658,-0.010387,buy
2013-02-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,-0.0258767,-0.0256465,-0.028514,-0.03518727,-0.030368,sell
2013-02-18,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333, 0.0002801, 0.0111795,-0.021357,-0.01329072,-0.009967,sell
2013-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545, 0.0031148, 0.0237659, 0.011006, 0.00511700, 0.009371,buy
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,-0.0336286, 0.0001905,-0.035782,-0.03301008,-0.026412,sell
2013-02-21,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667, 0.0404714, 0.0521636, 0.036442, 0.03155879, 0.031559,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875,140.505833333333,-0.0431360,-0.0389579,-0.024147,-0.00532779,-0.016046,sell
2013-02-23,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,126.915,335.014583333333,151.900416666667, 0.0100830, 0.0100830,-0.016498, 0.02546993,-0.016479,buy
2013-02-24,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,139.585416666667,336.020416666667,163.565, 0.0112450, 0.0150621,-0.018067,-0.00783766, 0.015758,sell
2013-02-25,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,152.525416666667,337.025833333333,175.30125, 0.0158337, 0.0196456,-0.009036,-0.00108898, 0.014700,buy
2013-02-26,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,none,165.722916666667,338.030416666667,172.3075, 0.0006020, 0.0248454,-0.019458,-0.00773772, 0.031100,buy
2013-02-28,none,none,none,none,none,a150,a90,none,a180,a60,a120,none,none,none,none,192.75625,340.039166666667,147.282916666667, 0.0217031, 0.0021072, 0.000356, 0.00180839, 0.003911,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,206.51375,341.0425,134.52875, 0.0112738,-0.0316512,-0.000495,-0.03095219,-0.030952,sell
2013-03-02,none,none,none,none,none,a120,a60,a0,a150,a60,a120,none,none,none,a30,220.384583333333,342.045416666667,121.660833333333,-0.0133325,-0.0224684,-0.033519,-0.03099378,-0.037995,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,108.697083333333, 0.0047291, 0.0271968,-0.020652, 0.02419938, 0.006516,buy
2013-03-04,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,248.392083333333,344.050416666667,95.6583333333333,-0.0017740, 0.0339776,-0.011560, 0.00702628,-0.001960,buy
2013-03-06,a135,none,a60,a120,none,a60,a0,a60,a90,none,none,none,a60,a120,none,276.6575,346.053333333333,69.3958333333333, 0.0454627, 0.0453610, 0.040190, 0.05807704, 0.054976,buy
2013-03-07,a135,none,a60,a120,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055,56.2208333333333, 0.0487362, 0.0604659, 0.042273, 0.03622901, 0.055062,buy
2013-03-08,a135,none,a60,a120,none,none,none,a90,a60,none,none,none,none,none,none,304.99,348.055,43.065, 0.0135082, 0.0372244, 0.027723, 0.01080653, 0.032080,buy
2013-03-10,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,17.0691666666667,-0.0089718, 0.0003349, 0.029382,-0.00180220, 0.000617,buy
2013-03-11,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,346.685,351.05375,4.65541666666666, 0.0186569, 0.0341499, 0.055235, 0.02655833, 0.032465,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375, 0.0047004, 0.0082070, 0.031955, 0.00419587, 0.010746,buy
2013-03-13,none,none,none,none,a30,none,a90,a150,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,-0.0283594, 0.0140260,-0.008310,-0.01736780,-0.012931,sell
2013-03-15,none,none,none,none,none,a60,a120,a180,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,43.4125, 0.0434017, 0.0493973, 0.028701, 0.04159928, 0.051252,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667, 0.0354034, 0.0379373, 0.038718, 0.03130508, 0.037573,buy
2013-03-17,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,none,62.6545833333333,357.03625,65.6183333333333, 0.0411301, 0.0383520, 0.037970, 0.02578329, 0.047045,buy
2013-03-18,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125, 0.0706376, 0.0207675, 0.069549, 0.05811653, 0.073658,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,359.025,87.31875, 0.0685713, 0.0298719, 0.065912, 0.07241372, 0.074164,buy
2013-03-20,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.0515208, 0.0187843, 0.048210, 0.04888834, 0.051330,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,-0.0085193,-0.0065567,-0.019082,-0.03724723,-0.009111,sell
2013-03-22,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,-0.0150069, 0.0292096,-0.015439, 0.02626182, 0.002277,sell
2013-03-23,none,a0,none,none,a30,none,a150,a90,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,-0.0064438,-0.0269112, 0.022995, 0.00469290, 0.024114,buy
2013-03-24,a150,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,-0.0141661,-0.0192952,-0.019113, 0.00503214,-0.042087,sell
2013-03-25,a150,none,none,none,a30,a180,a120,a60,a150,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333, 0.0011125,-0.0013122,-0.017911, 0.02080519,-0.025817,sell
2013-03-26,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,-0.0044065,-0.0290136,-0.013538, 0.02294165,-0.032165,sell
2013-03-27,a150,none,none,a120,a30,a150,a90,none,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,176.675, 0.0330987, 0.0404152,-0.009021, 0.04049425,-0.031066,buy
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,165.85125, 0.0424793, 0.0310091, 0.034122, 0.04377985, 0.040242,buy
2013-03-29,none,none,a60,a120,none,a120,a60,a0,a150,none,a150,a0,none,a150,a0,216.30125,8.93541666666667,152.634166666667,-0.0296348,-0.0345502,-0.035618,-0.01964087,-0.024064,sell
2013-03-30,none,none,a60,none,none,none,none,none,none,none,a150,a0,a90,a150,none,230.60875,9.9225,139.31375,-0.0313114,-0.0352685,-0.017978,-0.01114155,-0.011582,sell
2013-03-31,none,none,none,none,none,none,none,none,a120,a90,a150,none,a90,a150,none,244.94625,10.9104166666667,125.964166666667,-0.0271140,-0.0342252,-0.007109,-0.00365926,-0.003820,sell
2013-04-01,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,259.256666666667,11.8975,112.640833333333,-0.0296161,-0.0261222,-0.012189,-0.02831517,-0.021867,sell
2013-04-02,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,273.495416666667,12.8833333333333,99.3879166666667, 0.0160559, 0.0628980, 0.059774, 0.01499317, 0.050617,buy
2013-04-03,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,86.2441666666667,-0.0444961, 0.0376470,-0.017892,-0.02307944, 0.070318,sell
2013-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,73.2295833333333,-0.0040365,-0.0040365,-0.026719,-0.00403650,-0.000331,sell
2013-04-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,315.470416666667,15.8395833333333,60.3691666666667, 0.0101523, 0.0101523,-0.007141, 0.00669701, 0.012855,buy
2013-04-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,35.19125, 0.0706052, 0.0522968, 0.050823, 0.06290686, 0.051908,buy
2013-04-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,22.9175,-0.0154329, 0.0006128, 0.003227, 0.01522457, 0.007859,sell
2013-04-09,none,none,none,a135,none,none,a90,a150,a0,none,none,none,none,none,none,8.89666666666667,19.7733333333333,10.8766666666667,-0.0244186, 0.0136665,-0.011368,-0.03018377, 0.007753,sell
2013-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,2.9925,-0.0379852,-0.0543239,-0.037753,-0.02928778,-0.051976,sell
2013-04-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,-0.0157585,-0.0068699,-0.013969,-0.00590988,-0.018099,sell
2013-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,-0.0193972,-0.0092141,-0.007173,-0.04717347,-0.041084,sell
2013-04-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625, 0.0400311, 0.0805211, 0.010445, 0.08024203, 0.082010,buy
