Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,1,1,4,2,0,0,4,2,2,2,2,1,3,3,3,3,1,2,-0.00239919,-0.002206,-0.007499, 0.018792,-0.0117104,sell
2012-02-15,2,1,4,0,1,0,5,2,1,2,3,0,3,3,4,2,1,2, 0.01579916, 0.020992, 0.016896, 0.027619, 0.0236557,buy
2012-02-16,2,3,1,1,0,0,2,2,4,3,2,1,3,3,3,2,1,3, 0.00218516,-0.011869,-0.002743, 0.002185,-0.0041301,sell
2012-02-17,2,2,2,0,0,0,3,1,4,4,2,1,2,4,2,3,2,2, 0.00739435, 0.019824, 0.002285, 0.000990, 0.0074784,buy
2012-02-18,2,1,2,0,0,0,3,2,3,2,2,1,3,3,1,1,2,2, 0.00952578, 0.000640, 0.000984, 0.002461, 0.0006403,buy
2012-02-19,1,1,1,2,0,0,5,1,4,3,3,1,3,3,3,2,1,2,-0.00285670, 0.006229,-0.005455,-0.003120,-0.0031195,sell
2012-02-20,1,1,1,1,2,0,4,4,3,1,2,2,2,3,3,2,2,2,-0.01343610,-0.012907,-0.013462,-0.012003,-0.0119630,sell
2012-02-21,2,0,2,1,2,1,5,4,3,0,2,3,3,2,3,3,2,2,-0.00015730, 0.017381, 0.014832, 0.009545, 0.0160101,buy
2012-02-22,2,0,1,2,1,2,4,2,3,0,2,3,3,1,3,2,3,0,-0.00638842,-0.006388,-0.008886, 0.000157,-0.0050515,sell
2012-02-23,2,1,0,2,2,2,4,3,1,0,3,3,3,1,3,1,2,1,-0.00251601,-0.002516,-0.001343, 0.003658,-0.0025160,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,3,2,2,3,2,2,1,1, 0.00897441, 0.035477, 0.048346, 0.035263, 0.0194912,buy
2012-02-25,1,2,0,0,2,1,2,3,2,1,2,3,2,4,0,1,2,0,-0.01076157, 0.004124, 0.005801,-0.001132, 0.0047201,buy
2012-02-26,2,2,0,1,0,1,4,1,3,0,3,1,1,3,1,2,2,1,-0.03641551,-0.042769,-0.041006,-0.043917,-0.0475298,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,0,2,1,1, 0.01447816,-0.009332,-0.006168,-0.006075,-0.0160729,sell
2012-02-28,0,1,1,1,2,0,2,3,3,1,2,1,1,3,2,1,2,2, 0.00831617,-0.007449, 0.021104, 0.022424, 0.0224711,buy
2012-02-29,0,2,0,1,3,0,3,1,4,1,2,1,2,3,3,1,2,1, 0.01154189,-0.010115, 0.025149, 0.009185, 0.0251493,buy
2012-03-01,2,2,0,3,2,2,3,2,2,1,3,3,2,3,4,1,2,1, 0.05203854, 0.054575, 0.043322, 0.051455, 0.0521312,buy
2012-03-02,2,0,2,2,1,2,2,1,4,2,2,2,3,1,4,2,2,2, 0.05481195, 0.053931, 0.061328, 0.060072, 0.0548119,buy
2012-03-03,2,3,1,3,1,3,2,0,4,2,1,3,4,2,4,3,1,3,-0.01032810,-0.015887,-0.002975,-0.013697,-0.0073769,sell
2012-03-04,2,3,2,3,2,2,3,1,2,2,0,4,4,0,5,4,2,3,-0.01685985,-0.015669,-0.018161,-0.026919,-0.0195278,sell
2012-03-05,2,1,2,2,2,2,5,1,1,3,1,4,3,1,3,3,3,3, 0.04276351, 0.036572, 0.036565, 0.003543, 0.0038363,buy
2012-03-06,2,2,0,5,0,3,6,0,2,0,2,3,3,1,3,3,2,3, 0.00119112, 0.008435,-0.002878, 0.009190,-0.0063289,buy
2012-03-07,3,0,3,2,2,2,5,1,2,1,2,1,3,3,4,3,2,3, 0.01264273, 0.015698, 0.006330, 0.019038, 0.0101952,buy
2012-03-08,3,1,2,2,0,0,5,1,1,1,3,1,1,3,2,2,2,2,-0.04127653,-0.020210,-0.018516,-0.023064,-0.0230644,sell
2012-03-09,3,1,0,1,3,2,6,1,1,2,5,1,2,3,1,3,2,3,-0.02673168,-0.028246,-0.017541,-0.028637,-0.0376745,sell
2012-03-10,4,0,1,1,1,0,5,2,1,2,4,2,2,3,1,2,1,2, 0.01047720, 0.009940, 0.009452, 0.009550, 0.0094522,buy
2012-03-11,4,0,3,0,3,2,4,2,2,1,4,4,1,3,1,3,2,3, 0.01420864, 0.002931, 0.002137, 0.004184,-0.0056474,buy
2012-03-12,3,1,2,2,1,1,5,2,2,1,4,3,1,4,1,3,1,3,-0.02027510,-0.023714,-0.021120,-0.023714,-0.0211202,sell
2012-03-13,3,0,4,1,3,0,5,3,0,3,4,3,1,4,2,2,2,4, 0.00837713, 0.008377, 0.010082, 0.007426, 0.0096036,buy
2012-03-14,3,3,3,2,4,0,4,2,0,2,5,4,0,3,2,2,3,4, 0.01342996,-0.010992,-0.001385,-0.007979,-0.0056430,sell
2012-03-15,4,3,4,2,2,0,2,1,2,3,5,4,1,3,2,3,1,4,-0.04812956,-0.040186,-0.041174,-0.041174,-0.0110306,sell
2012-03-16,4,0,5,1,2,0,2,2,0,3,3,4,2,3,1,2,1,3,-0.03604999,-0.024177,-0.026525,-0.031946,-0.0319458,sell
2012-03-17,2,2,2,1,2,0,4,1,1,1,3,3,3,1,2,2,1,1,-0.02799686,-0.033150,-0.016473,-0.022637,-0.0224711,sell
2012-03-18,2,2,0,0,3,0,5,2,2,2,3,2,3,1,2,3,2,2,-0.02379599,-0.010065,-0.022671,-0.010065,-0.0068720,sell
2012-03-19,2,0,1,0,1,0,2,6,0,1,1,0,3,1,2,3,2,1, 0.01584951, 0.034892, 0.034959, 0.006970, 0.0163298,buy
2012-03-20,3,0,1,1,1,1,4,2,2,0,1,1,3,1,3,4,1,1, 0.00671605, 0.009745, 0.030252, 0.037294, 0.0148768,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,2,0,2,1,4,3,2,1,-0.02976305, 0.004036,-0.010223, 0.005289,-0.0232709,sell
2012-03-22,3,0,0,0,4,0,3,4,0,1,1,1,3,1,3,4,2,0, 0.01408309, 0.015949, 0.028757, 0.031380, 0.0107796,buy
2012-03-23,4,2,0,1,3,0,4,5,0,1,2,4,3,2,1,4,3,1,-0.01055086,-0.025452, 0.010223, 0.002751,-0.0090647,sell
2012-03-24,1,2,0,2,2,1,4,3,1,0,1,3,4,2,2,3,1,0,-0.00279735, 0.000707,-0.004401, 0.004018,-0.0005235,buy
2012-03-25,2,1,2,1,2,1,4,2,1,1,2,3,3,3,2,3,0,1,-0.02791786,-0.027393,-0.024551,-0.027330,-0.0274526,sell
2012-03-26,3,2,1,2,3,0,3,3,0,1,2,3,2,4,2,3,1,1,-0.00457089,-0.006089,-0.009706,-0.009959,-0.0045709,sell
2012-03-27,2,2,0,2,5,0,0,3,2,3,1,4,1,4,3,3,2,1, 0.04107802, 0.043892, 0.040774, 0.041078, 0.0048930,buy
2012-03-28,1,2,0,2,4,0,2,2,3,2,3,3,1,3,3,3,1,1, 0.01624439, 0.007646, 0.010544, 0.010605, 0.0154695,buy
2012-03-29,1,2,2,1,3,0,2,2,2,1,3,2,2,2,3,1,2,1, 0.03733250, 0.037332, 0.036440, 0.035950, 0.0368256,buy
2012-03-30,0,2,2,1,2,1,1,3,3,3,4,2,1,3,4,1,2,1,-0.01020189,-0.010410,-0.006953,-0.010351,-0.0177177,sell
2012-03-31,0,2,0,2,2,1,1,4,3,3,3,1,1,3,4,1,3,2,-0.00284730,-0.007734,-0.003876,-0.003876, 0.0134869,sell
2012-04-01,0,1,1,1,4,0,2,2,2,3,2,1,2,3,3,1,2,2,-0.04486832,-0.043977,-0.046758,-0.044868,-0.0439770,sell
2012-04-02,1,0,2,3,3,0,2,2,0,3,2,1,2,4,2,2,0,3, 0.00284451,-0.001538,-0.006989,-0.004758, 0.0004936,sell
2012-04-03,2,1,0,3,3,1,1,2,1,2,2,1,3,1,3,2,1,3, 0.01623828, 0.014840, 0.027664, 0.014066, 0.0112228,buy
2012-04-04,2,1,2,2,4,1,1,3,1,2,2,3,3,1,3,2,1,4, 0.01516285,-0.006623, 0.006145,-0.003229,-0.0103550,sell
2012-04-05,1,1,1,2,3,1,3,2,1,2,2,3,3,1,2,2,1,3, 0.02122753, 0.029273, 0.018782, 0.013332, 0.0199062,buy
2012-04-06,1,0,1,3,3,2,2,3,1,3,2,4,4,1,1,2,2,3,-0.00747576,-0.012670,-0.007476,-0.007476,-0.0074758,sell
2012-04-07,2,0,1,3,3,1,1,3,2,2,1,4,4,0,2,2,2,3,-0.01803015, 0.011018,-0.017509,-0.016401,-0.0161067,sell
2012-04-08,1,2,1,2,4,1,1,2,3,2,2,3,4,2,1,3,1,3,-0.03511301,-0.019949,-0.029251,-0.011608,-0.0238898,sell
2012-04-09,1,2,1,3,3,1,1,3,1,4,0,3,4,3,2,3,1,4,-0.00818262,-0.010072,-0.008162,-0.008183,-0.0047751,sell
2012-04-10,1,3,2,2,3,1,1,3,1,4,1,4,3,3,2,3,1,4,-0.00817410,-0.012579,-0.008224,-0.008224,-0.0088223,sell
2012-04-11,1,3,2,2,3,0,0,1,3,2,1,4,1,2,2,3,1,3, 0.00222530, 0.000466, 0.002541, 0.004015, 0.0036584,buy
2012-04-12,2,2,2,4,3,1,0,2,2,2,2,4,2,3,3,2,1,3,-0.03501076,-0.012956,-0.031124,-0.018106,-0.0302697,sell
2012-04-13,1,2,1,3,3,1,1,3,1,2,3,2,2,2,4,1,1,3, 0.00347523,-0.001907,-0.000906,-0.003900, 0.0024492,buy
2012-04-14,1,3,1,1,3,1,2,2,2,1,3,1,1,3,4,2,1,2, 0.02998995, 0.029033, 0.029608, 0.005603,-0.0092565,buy
2012-04-15,1,2,1,1,2,1,1,4,1,1,2,0,1,3,4,1,1,3, 0.05281571, 0.056099, 0.051747, 0.003052, 0.0441112,buy
2012-04-16,2,2,1,2,3,2,2,4,2,1,1,2,2,4,5,1,2,4, 0.01161066, 0.016019, 0.001319, 0.011467, 0.0024922,buy
2012-04-17,1,1,0,2,3,1,3,3,2,1,2,1,2,2,4,1,1,4,-0.01482938,-0.008244,-0.016708,-0.029835,-0.0395292,sell
2012-04-18,1,1,0,1,4,1,3,3,1,0,2,2,4,1,3,1,0,2, 0.01809042, 0.015110, 0.026291, 0.009810, 0.0169509,buy
2012-04-19,2,1,1,2,3,1,3,4,2,1,3,4,5,2,2,2,1,1, 0.04105785, 0.064171, 0.042481, 0.045518, 0.0165484,buy
2012-04-20,2,2,1,2,1,1,3,4,2,0,3,3,4,1,2,1,2,2, 0.01861878, 0.018059, 0.018707, 0.010239, 0.0183819,buy
2012-04-21,2,1,3,1,1,1,4,3,2,0,2,3,4,1,2,3,1,2,-0.00119249,-0.007836,-0.005881,-0.001192,-0.0089859,sell
2012-04-22,2,2,2,1,1,0,5,3,1,1,3,3,3,3,0,4,1,1,-0.01963452,-0.024998,-0.018417,-0.018894,-0.0167400,sell
2012-04-23,2,2,1,1,2,0,4,2,2,3,3,4,4,2,1,4,0,1, 0.02523906, 0.026997, 0.025276, 0.014028, 0.0545245,buy
2012-04-24,2,2,1,1,2,0,2,2,2,3,2,3,4,2,1,3,1,1,-0.03978268,-0.032747,-0.014624,-0.034446,-0.0372104,sell
2012-04-25,2,2,3,0,0,0,3,1,2,1,2,1,3,2,1,2,1,2,-0.00338240,-0.031627,-0.029484,-0.028258,-0.0253074,sell
2012-04-26,1,2,4,0,0,1,2,1,3,2,2,2,3,3,2,3,0,1,-0.01237428,-0.001684,-0.008395, 0.011145, 0.0006912,sell
2012-04-27,0,3,2,1,0,1,3,1,1,2,2,2,2,3,1,3,1,0,-0.00604685, 0.004849, 0.007554, 0.004044, 0.0029478,buy
2012-04-28,0,2,3,1,1,0,4,3,1,3,2,3,4,2,1,3,2,1,-0.01783844,-0.004321,-0.000230,-0.018749,-0.0008654,sell
2012-04-29,0,2,2,0,2,0,3,2,1,1,2,1,3,2,0,2,2,1,-0.01968649,-0.041587,-0.041016,-0.039150,-0.0389251,sell
2012-04-30,0,2,2,3,0,1,3,1,3,1,4,1,3,2,1,2,2,1, 0.02238053,-0.008351,-0.001364,-0.007534,-0.0075339,sell
2012-05-01,1,1,3,2,1,1,2,2,1,0,3,2,2,2,1,1,1,2,-0.00286700,-0.000238, 0.012887,-0.003925, 0.0020895,sell
2012-05-02,0,2,3,2,1,0,3,1,1,1,3,1,1,3,2,0,2,2,-0.00801665,-0.000203,-0.006109, 0.007107,-0.0061086,sell
2012-05-03,0,3,2,2,2,2,4,1,1,1,3,2,2,4,3,1,2,1, 0.01119196, 0.009971,-0.008699, 0.009971, 0.0102812,buy
2012-05-04,1,1,2,2,1,1,2,2,1,0,3,2,2,1,3,0,2,0, 0.02616573, 0.023913, 0.023913, 0.019230, 0.0280309,buy
2012-05-05,1,1,2,2,1,2,2,0,3,0,2,2,1,2,3,1,2,1, 0.01061222,-0.014451,-0.006357, 0.007534, 0.0219180,buy
2012-05-06,0,2,1,2,1,2,3,1,1,0,3,1,1,2,3,1,2,0,-0.01300140,-0.025140,-0.020821,-0.007507,-0.0224414,sell
2012-05-07,0,1,2,0,1,1,2,1,1,2,1,1,1,2,3,1,1,1,-0.04229986,-0.040845,-0.038768,-0.040845,-0.0398257,sell
2012-05-08,1,2,1,1,1,2,1,1,2,0,3,1,1,0,3,2,1,1,-0.00169571,-0.070439,-0.070439,-0.008346,-0.0040762,sell
2012-05-09,3,0,3,1,0,0,1,1,2,1,3,1,2,1,1,2,0,2,-0.00714643,-0.007102,-0.007102,-0.008973,-0.0071021,sell
2012-05-10,3,2,2,2,2,0,2,3,1,1,3,2,2,2,3,2,1,3,-0.00326432,-0.011250,-0.012225,-0.006490,-0.0109230,sell
2012-05-11,2,3,2,2,3,0,4,3,2,2,3,3,2,2,4,3,3,3, 0.01086289, 0.002478, 0.009029, 0.006759,-0.0025025,buy
2012-05-12,2,3,5,2,2,0,3,5,2,1,4,3,1,4,4,4,3,2, 0.01203689, 0.011484, 0.021045, 0.008216, 0.0082161,buy
2012-05-13,3,1,5,2,1,1,3,5,3,1,3,3,2,4,4,4,2,3, 0.00824995, 0.004105, 0.028037, 0.004105, 0.0173095,buy
2012-05-14,3,2,3,2,1,1,3,4,2,0,2,3,1,3,3,3,2,4, 0.01520097, 0.027871, 0.025364, 0.027871, 0.0209487,buy
2012-05-15,1,1,3,1,2,0,3,4,1,1,3,2,1,2,3,2,2,2, 0.03855759, 0.038558, 0.037709, 0.036039, 0.0474015,buy
2012-05-16,2,1,3,1,2,0,3,4,0,1,3,3,1,3,2,2,1,2, 0.02368185, 0.033260, 0.024614, 0.037550, 0.0373426,buy
2012-05-17,1,2,1,2,2,1,2,2,1,1,3,3,1,3,3,0,1,1,-0.01429042,-0.015746,-0.015492,-0.021280,-0.0071981,sell
2012-05-18,2,2,3,2,1,1,3,3,2,0,3,3,1,3,3,2,2,2,-0.00854308,-0.006712,-0.015205,-0.006712,-0.0064337,sell
2012-05-19,2,1,3,1,1,0,3,3,1,1,2,2,2,2,2,2,2,2,-0.03953692,-0.038039,-0.042138,-0.041594,-0.0505475,sell
2012-05-20,2,2,1,2,2,0,3,3,0,2,3,2,2,2,3,2,2,1,-0.02809882,-0.032723,-0.026617,-0.025294,-0.0229510,sell
2012-05-21,1,3,1,2,2,0,3,2,1,3,2,4,2,2,3,2,1,2,-0.00317675,-0.009013,-0.013264,-0.012918,-0.0011863,sell
2012-05-22,2,3,2,2,2,0,4,3,0,2,3,3,2,2,4,1,2,3, 0.00145390, 0.001544,-0.008579,-0.003268,-0.0047736,sell
2012-05-23,2,2,3,1,1,1,3,2,0,2,3,2,2,2,3,1,2,2, 0.03128016, 0.032941,-0.004949, 0.031280, 0.0345641,buy
2012-05-24,1,3,2,1,0,1,1,2,3,3,3,2,4,1,2,3,0,2,-0.01297035,-0.018324,-0.017011, 0.002182,-0.0129703,sell
2012-05-25,0,2,1,2,2,0,2,2,2,3,2,2,4,1,3,2,1,1,-0.02666469,-0.043886,-0.006224,-0.007350,-0.0179781,sell
2012-05-26,0,1,2,2,4,0,1,2,2,3,0,3,3,3,3,3,1,1,-0.00150039, 0.000068, 0.001809, 0.003388, 0.0091857,buy
2012-05-27,0,1,1,4,2,0,1,0,4,4,1,1,2,3,4,3,1,2, 0.02614398, 0.032125, 0.004070, 0.029985, 0.0321246,buy
2012-05-28,0,2,3,4,3,1,1,1,3,3,2,1,2,4,5,4,0,3, 0.04303703, 0.044223,-0.002828, 0.043697, 0.0436970,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,1,4,5,3,1,2,-0.00467544,-0.007203,-0.007109,-0.007109,-0.0132620,sell
2012-05-30,0,4,2,3,3,1,3,0,1,3,1,1,3,4,4,2,2,3,-0.00868560,-0.008241,-0.008844,-0.009846,-0.0086043,sell
2012-05-31,2,2,2,3,2,1,3,0,1,3,1,3,3,2,3,2,2,3, 0.00201684, 0.004090,-0.003315, 0.004089,-0.0027250,buy
2012-06-01,2,2,2,2,3,0,3,1,2,3,1,4,3,2,2,2,3,3,-0.00455464,-0.007989,-0.005588, 0.003851, 0.0046705,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,0,4,5,3,3,2,3,3, 0.01050756, 0.010760, 0.013898,-0.003430, 0.0132297,buy
2012-06-03,1,3,2,1,1,1,4,2,0,3,1,2,4,3,3,2,1,2,-0.00393519,-0.022965, 0.026807, 0.003611, 0.0038241,sell
2012-06-04,0,3,2,0,1,1,4,1,1,3,1,3,2,1,3,2,1,3, 0.05103424, 0.005234, 0.051034, 0.054552, 0.0547257,buy
2012-06-05,1,4,1,1,1,0,3,0,2,3,2,3,3,1,2,2,0,3,-0.00767068, 0.005036,-0.004982, 0.002287, 0.0039348,buy
2012-06-06,1,2,3,1,1,0,3,2,1,4,2,3,4,1,2,1,1,4, 0.03533460,-0.001751, 0.002331, 0.011080,-0.0272679,buy
2012-06-07,0,4,2,2,0,0,5,2,1,3,2,3,5,1,2,1,1,4,-0.02950819,-0.058509,-0.054449,-0.054934,-0.0553922,sell
2012-06-08,0,5,2,1,1,0,5,1,1,3,2,4,4,1,1,1,1,5,-0.04683004,-0.041785,-0.033932,-0.035638,-0.0359791,sell
2012-06-09,1,4,3,0,1,1,3,3,0,4,3,2,4,2,2,2,1,4,-0.02213861,-0.019705,-0.003839,-0.013462,-0.0197048,sell
2012-06-10,1,4,2,1,0,1,2,1,2,4,1,1,4,2,3,2,2,3,-0.00896604,-0.016997,-0.017480,-0.020483,-0.0041767,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,1,2,2,2,3,1,2,3, 0.05261837,-0.000738, 0.045996, 0.051925, 0.0455463,buy
2012-06-12,1,2,1,1,1,1,3,1,3,3,1,1,2,3,3,3,2,2,-0.01777067,-0.018079,-0.008804,-0.019075,-0.0200583,sell
2012-06-13,1,3,1,1,2,2,3,3,2,3,2,3,1,4,4,3,2,2, 0.01971896, 0.033724, 0.013985,-0.000236, 0.0194602,buy
2012-06-14,0,3,1,2,2,2,4,3,2,2,2,4,2,3,4,2,2,2, 0.00006589, 0.000066,-0.002242, 0.000066, 0.0000659,buy
2012-06-15,0,1,2,3,1,0,4,1,2,1,2,3,2,2,2,2,2,0, 0.02296763, 0.048479, 0.029203, 0.028842, 0.0294720,buy
2012-06-16,1,1,2,3,2,0,0,2,2,1,1,3,1,2,3,2,0,2,-0.00147425, 0.007312, 0.003716, 0.008904, 0.0070430,buy
2012-06-17,2,3,1,4,2,0,0,1,4,1,2,3,2,3,3,3,1,1, 0.00201121, 0.012445, 0.001493, 0.012994, 0.0014926,buy
2012-06-18,1,4,1,3,2,0,2,2,4,2,2,4,2,2,4,3,2,2,-0.01519438,-0.013195,-0.011822,-0.002730,-0.0039166,sell
2012-06-19,0,2,2,2,1,0,3,2,3,2,3,3,2,1,3,2,1,2,-0.01428047,-0.002311,-0.016768,-0.006904,-0.0089422,sell
2012-06-20,0,3,2,3,1,1,3,3,3,2,3,2,4,2,3,3,2,2, 0.03277127, 0.017339, 0.010292, 0.032577, 0.0121270,buy
2012-06-21,0,3,1,2,1,0,1,3,5,2,2,3,2,1,3,3,2,2,-0.01721701,-0.014462,-0.016800,-0.014548,-0.0167995,sell
2012-06-22,0,2,2,1,3,0,1,2,6,1,2,4,2,2,2,3,2,1,-0.03412574,-0.031402,-0.028347,-0.016480,-0.0298450,sell
2012-06-23,0,1,2,3,2,0,2,2,5,2,1,4,1,3,3,3,2,2, 0.03598635, 0.035986, 0.035732, 0.035986,-0.0004377,buy
2012-06-24,0,1,2,3,2,1,2,1,4,3,2,2,2,3,3,3,1,3,-0.02030736, 0.004904,-0.016781,-0.014334,-0.0159789,sell
2012-06-25,0,3,2,1,3,2,2,1,3,3,4,1,3,3,3,3,2,1,-0.01005251,-0.006795, 0.008344,-0.014505, 0.0004842,sell
2012-06-26,1,3,3,1,3,1,2,0,3,1,4,2,3,3,2,2,1,1, 0.00956074, 0.012660, 0.007867, 0.015302, 0.0126602,buy
2012-06-27,1,1,3,4,3,2,1,1,2,2,5,0,4,3,2,3,1,2, 0.01591581, 0.026810, 0.022349, 0.027973, 0.0221145,buy
2012-06-28,2,1,2,4,4,1,2,1,2,1,5,1,4,2,3,2,1,2, 0.00802182, 0.012294, 0.010360, 0.014015, 0.0097762,buy
2012-06-29,1,1,1,1,6,1,1,2,4,1,4,1,2,4,2,3,2,1, 0.00956214, 0.012243, 0.009562, 0.000626,-0.0037518,buy
2012-06-30,1,2,1,2,3,3,1,3,4,2,3,2,3,4,3,4,1,2, 0.00832328, 0.002617, 0.007581, 0.012936, 0.0081040,buy
2012-07-01,1,1,2,1,3,3,1,2,4,2,3,1,2,4,3,4,2,1, 0.03815208, 0.017765, 0.039881, 0.033547, 0.0373627,buy
2012-07-02,1,2,1,1,4,1,0,1,5,2,2,1,2,3,3,4,1,2,-0.00850960,-0.008510,-0.008510,-0.008510,-0.0165308,sell
2012-07-03,2,2,1,2,5,1,0,2,4,3,3,2,2,4,2,4,2,3, 0.03718877, 0.038272, 0.027890, 0.048966, 0.0356621,buy
2012-07-04,1,2,3,4,2,0,1,2,3,2,3,2,2,2,3,3,2,3, 0.00270149, 0.001707, 0.001493,-0.005028,-0.0062677,sell
2012-07-05,1,3,5,3,2,0,2,1,4,0,3,2,2,3,3,3,2,3, 0.02051766,-0.002570, 0.028223, 0.020875, 0.0205677,buy
2012-07-06,1,3,2,3,2,0,0,3,2,1,2,1,1,3,2,3,2,3, 0.02512333, 0.024842, 0.023747, 0.024514, 0.0249903,buy
2012-07-07,2,1,1,3,3,0,1,2,3,3,2,1,2,3,2,4,3,2,-0.00528811, 0.007816,-0.009231,-0.009231,-0.0080516,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,2,0,1,3,3,3,2,1, 0.00518898,-0.003326, 0.005199, 0.005149,-0.0005268,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,3,1,2,3,2,4,1,2,-0.00509993,-0.004068,-0.005841,-0.005596,-0.0269716,sell
2012-07-10,1,2,1,2,2,1,1,5,4,2,3,1,3,4,2,4,2,2,-0.03300555,-0.031816,-0.027000,-0.027691,-0.0320684,sell
2012-07-11,0,2,1,2,2,1,1,6,3,1,2,0,3,3,3,3,2,3,-0.00492138,-0.007670, 0.043988,-0.009668,-0.0201105,sell
2012-07-12,0,1,2,2,2,0,4,1,3,1,2,1,2,2,2,4,2,1, 0.01987451,-0.028215, 0.019140, 0.019769, 0.0185039,buy
2012-07-13,0,2,1,4,2,0,2,2,2,1,1,1,2,2,3,5,2,0, 0.03467333, 0.010527, 0.038507, 0.037894, 0.0311681,buy
2012-07-14,2,2,2,4,2,0,0,2,3,2,2,2,2,2,4,5,1,1, 0.04890342, 0.054240, 0.048903, 0.041545, 0.0513281,buy
2012-07-15,3,3,2,1,1,0,0,1,2,2,2,1,3,1,2,3,2,1,-0.01785571,-0.021300,-0.022244,-0.026032,-0.0072601,sell
2012-07-16,0,4,3,0,0,0,1,1,1,1,1,1,3,0,2,2,1,1,-0.00556853,-0.010906,-0.006976,-0.003600,-0.0084154,sell
2012-07-17,0,3,2,0,0,1,3,1,1,3,2,1,2,1,2,3,2,1, 0.00493734,-0.007624,-0.011885,-0.003214,-0.0193938,sell
2012-07-18,0,3,1,1,0,0,1,3,2,3,2,1,2,0,3,3,2,1,-0.03363253,-0.030693,-0.019895,-0.032391,-0.0290517,sell
2012-07-19,0,2,2,0,3,0,0,3,6,2,4,2,2,2,2,3,2,1, 0.00021202,-0.004933,-0.004563, 0.000212, 0.0002120,buy
2012-07-20,0,1,2,2,2,0,0,0,8,0,2,2,1,3,1,3,2,1, 0.00097489,-0.002760, 0.000975, 0.001065, 0.0013628,buy
2012-07-21,0,1,1,2,2,1,0,1,3,1,1,2,3,2,1,2,0,1,-0.01665113,-0.016578,-0.015730,-0.015628,-0.0160809,sell
2012-07-22,0,2,2,0,3,1,1,1,2,3,2,2,3,2,1,2,1,2,-0.01357878,-0.032473,-0.006099,-0.009078,-0.0231215,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,1,3,2,1,1,2,2, 0.04712610, 0.046324, 0.050185, 0.054274, 0.0473419,buy
2012-07-24,1,2,3,1,3,1,0,0,4,1,2,2,4,2,0,2,1,3, 0.01775721, 0.017503, 0.012161, 0.013289, 0.0121608,buy
2012-07-25,2,1,3,3,2,0,0,1,4,0,2,2,3,1,2,1,2,3, 0.01680602,-0.007897, 0.002660, 0.009382,-0.0177619,sell
2012-07-26,0,0,3,1,6,0,1,1,4,0,2,1,2,3,1,2,2,3,-0.01857505,-0.002872, 0.008947, 0.013205,-0.0189194,sell
2012-07-27,0,1,3,1,5,0,2,3,3,0,2,2,2,3,2,3,2,2,-0.01006114,-0.002423,-0.007693, 0.017619,-0.0102262,sell
2012-07-28,0,0,4,1,4,2,2,3,5,1,3,2,3,3,3,4,1,3, 0.02636640, 0.025893, 0.022797, 0.013462, 0.0147589,buy
2012-07-29,0,1,4,0,4,3,1,2,6,0,3,1,2,3,3,4,2,3, 0.01043594, 0.010436, 0.014169,-0.004049, 0.0114069,buy
2012-07-30,1,1,3,0,5,1,0,1,5,1,2,0,2,3,2,4,2,3, 0.01526741, 0.009217, 0.022681, 0.011889, 0.0154394,buy
2012-07-31,1,0,3,2,6,0,0,2,3,3,3,1,2,3,2,3,2,4, 0.03806703, 0.051316, 0.052411, 0.051790, 0.0409992,buy
2012-08-01,0,2,4,3,4,0,2,0,3,1,3,1,2,3,3,2,2,3, 0.00213305, 0.006418, 0.005644, 0.006124,-0.0070999,buy
2012-08-02,0,1,6,1,2,0,1,2,3,0,2,1,1,3,3,3,1,2, 0.00534647, 0.016187, 0.019586, 0.005346, 0.0046530,buy
2012-08-03,1,2,4,2,2,0,1,2,3,0,2,1,2,3,3,3,1,2, 0.02270917, 0.029433, 0.028626, 0.020486, 0.0132021,buy
2012-08-04,1,1,2,2,2,0,1,0,3,2,2,2,2,1,2,2,1,2,-0.01381387,-0.014231,-0.012682,-0.008713,-0.0138139,sell
2012-08-05,0,0,2,0,3,0,2,0,2,1,1,1,3,0,2,0,2,1, 0.01893071, 0.002589, 0.029501, 0.004173, 0.0003108,buy
2012-08-06,1,0,1,0,1,0,2,1,4,2,2,0,4,1,0,1,2,2, 0.03067242, 0.031246, 0.029083, 0.029343, 0.0281869,buy
2012-08-07,0,1,1,0,1,2,1,3,3,0,3,1,3,1,1,0,1,2, 0.03855748, 0.012386, 0.008399, 0.011303, 0.0083989,buy
2012-08-08,0,0,2,0,1,1,4,2,2,0,2,0,3,1,1,1,2,2, 0.02449860, 0.017948, 0.028098, 0.013868, 0.0141650,buy
2012-08-09,0,0,2,1,2,0,4,2,1,0,1,2,2,2,0,2,2,1,-0.01695791,-0.024386,-0.016696,-0.021812,-0.0203096,sell
