Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0045597, 0.00412426, 0.0032482, 0.00412816, 0.0042484,buy
2012-10-07,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0034587,-0.00184916,-0.0006739,-0.00449548,-0.0026044,sell
2012-10-08,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0017012,-0.00251517,-0.0025258,-0.00254733,-0.0020217,sell
2012-10-09,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0017012,-0.00251517,-0.0025258,-0.00254733,-0.0020217,sell
2012-10-10,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0017012,-0.00251517,-0.0025258,-0.00254733,-0.0020217,sell
2012-10-11,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0038989,-0.00346758,-0.0034676,-0.00418675,-0.0022374,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017997,-0.00021168,-0.0007027,-0.00036449,-0.0001500,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017997,-0.00021168,-0.0007027,-0.00036449,-0.0001500,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017997,-0.00021168,-0.0007027,-0.00036449,-0.0001500,sell
2012-10-15,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013308,-0.00008708, 0.0000514,-0.00014868,-0.0001748,sell
2012-10-16,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0019646, 0.00412245, 0.0036056, 0.00354799, 0.0032823,buy
2012-10-17,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0019646, 0.00412245, 0.0036056, 0.00354799, 0.0032823,buy
2012-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0051995, 0.00732581, 0.0066100, 0.00486761, 0.0063301,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005585, 0.00686715,-0.0005805,-0.00064795,-0.0001319,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021200, 0.00823041, 0.0026304, 0.00136531, 0.0026280,buy
2012-10-21,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049099,-0.00069857, 0.0046953, 0.00386568, 0.0041083,buy
2012-10-22,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049099,-0.00069857, 0.0046953, 0.00386568, 0.0041083,buy
2012-10-23,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0052233,-0.00454038,-0.0040930,-0.00477922,-0.0041662,sell
2012-10-24,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0046273,-0.00557437,-0.0048250,-0.00611514,-0.0040346,sell
2012-10-25,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0046273,-0.00557437,-0.0048250,-0.00611514,-0.0040346,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0010826,-0.00055634, 0.0003544,-0.00059309,-0.0014154,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0006465,-0.00008858, 0.0011272, 0.00017452,-0.0005418,sell
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0006222,-0.00458697,-0.0029337,-0.00232521,-0.0070472,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0034364,-0.00554161,-0.0079707,-0.00667515,-0.0076731,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0013576, 0.00105727, 0.0003183, 0.00098114,-0.0019306,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0024202, 0.00242018, 0.0020941, 0.00243800, 0.0022620,buy
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0033632, 0.00374279, 0.0015923, 0.00357716, 0.0027870,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0070801,-0.00531155,-0.0084650,-0.00831014,-0.0085473,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0053445,-0.00532167,-0.0056581,-0.00491577,-0.0052709,sell
2012-11-04,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011521, 0.00071884,-0.0004455, 0.00010899, 0.0027070,buy
2012-11-05,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011521, 0.00071884,-0.0004455, 0.00010899, 0.0027070,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011570, 0.00081149,-0.0055677,-0.00516998, 0.0004477,sell
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011570, 0.00081149,-0.0055677,-0.00516998, 0.0004477,sell
2012-11-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026147, 0.00321678,-0.0019059,-0.00067557, 0.0065431,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026147, 0.00321678,-0.0019059,-0.00067557, 0.0065431,buy
2012-11-10,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0061111,-0.00162266,-0.0023108,-0.00100982, 0.0033866,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029562, 0.00246220, 0.0021281,-0.00012956, 0.0048807,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0049996, 0.00599421, 0.0057903, 0.00368124, 0.0035655,buy
2012-11-13,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0049312,-0.00186177,-0.0036674,-0.00195841,-0.0000715,sell
2012-11-14,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0054230,-0.00565982,-0.0059373,-0.00738273, 0.0017720,sell
2012-11-15,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0028124,-0.00322548,-0.0035757,-0.00226776, 0.0015464,sell
2012-11-16,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0010727,-0.00087212,-0.0016487,-0.00044563, 0.0007679,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000165, 0.00361069,-0.0000939,-0.00033437,-0.0005337,buy
2012-11-18,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010003, 0.00088716, 0.0014735, 0.00158211, 0.0015746,buy
2012-11-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015101, 0.00180812, 0.0006652, 0.00158501, 0.0014313,buy
2012-11-20,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0021723,-0.00224556,-0.0000964,-0.00228090, 0.0020993,sell
2012-11-21,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0010559,-0.00017940, 0.0009162, 0.00004011, 0.0011742,sell
2012-11-22,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0010311, 0.00020050, 0.0019113, 0.00147435, 0.0023412,buy
2012-11-23,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0034411,-0.00042067, 0.0028963, 0.00196412, 0.0019061,buy
2012-11-24,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0000624,-0.00116677, 0.0001848, 0.00019741,-0.0012393,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0024658, 0.00244276, 0.0008084, 0.00221843, 0.0023215,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0024658, 0.00244276, 0.0008084, 0.00221843, 0.0023215,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0013852, 0.00155330, 0.0001124, 0.00187813, 0.0023081,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0003643, 0.00172973,-0.0006519, 0.00172973, 0.0018865,buy
2012-11-29,0,1,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0008697, 0.00013167,-0.0022963, 0.00016553, 0.0006235,sell
2012-11-30,0,1,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0008697, 0.00013167,-0.0022963, 0.00016553, 0.0006235,sell
2012-12-01,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0011763,-0.00338134,-0.0064992,-0.00376606,-0.0030534,sell
2012-12-02,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0011763,-0.00338134,-0.0064992,-0.00376606,-0.0030534,sell
2012-12-03,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001265,-0.00438818,-0.0058325,-0.00436890,-0.0047729,sell
2012-12-04,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001444,-0.00200748,-0.0026895, 0.00003746,-0.0012157,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0045635, 0.00421780, 0.0018509, 0.00191212, 0.0042178,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0023715, 0.00062696,-0.0020756,-0.00089765, 0.0014442,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0042115, 0.00168888, 0.0008284,-0.00007371, 0.0032928,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0012408, 0.00023696, 0.0009427,-0.00046978, 0.0014305,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0046619,-0.00374954,-0.0070891,-0.00470240,-0.0039707,sell
2012-12-10,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0009042,-0.00075244,-0.0005230,-0.00096805,-0.0001530,sell
2012-12-11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003197, 0.00025229,-0.0006468,-0.00038150,-0.0003815,sell
2012-12-12,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0005977, 0.00105812, 0.0004942, 0.00124013, 0.0004676,buy
2012-12-13,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056368, 0.00214296, 0.0050506, 0.00556974, 0.0035856,buy
2012-12-14,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0026028, 0.00033983, 0.0029465, 0.00281590,-0.0005408,buy
2012-12-15,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0012906, 0.00191741, 0.0037282, 0.00128519, 0.0026057,buy
2012-12-16,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005960,-0.00059601,-0.0001342,-0.00022467, 0.0003845,sell
2012-12-17,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004316,-0.00042268,-0.0004051, 0.00052196, 0.0007963,buy
2012-12-18,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016919, 0.00141892, 0.0031335, 0.00116116, 0.0015385,buy
2012-12-19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039747,-0.00089697, 0.0032583, 0.00369833, 0.0036470,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004693, 0.00461185, 0.0002668, 0.00004022,-0.0004547,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0004026,-0.00001946, 0.0005500,-0.00035041,-0.0016958,sell
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0009443, 0.00842167, 0.0009982, 0.00043240, 0.0006468,buy
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0004359, 0.00077178,-0.0020582,-0.00206703, 0.0001010,sell
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0011948,-0.00009913,-0.0004210,-0.00147698,-0.0000912,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0035477, 0.00071007, 0.0014032,-0.00101609, 0.0009063,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0081397,-0.00280880,-0.0008398,-0.00492259,-0.0014109,sell
2012-12-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0032274,-0.00266402,-0.0018062,-0.00364248, 0.0001451,sell
2012-12-28,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0010252,-0.00102363,-0.0007791,-0.00219599,-0.0005226,sell
2012-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014657,-0.00474629,-0.0014937,-0.00472228,-0.0048514,sell
2012-12-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0030722,-0.00348136, 0.0031278,-0.00402179, 0.0024008,buy
2012-12-31,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0043826, 0.00002582, 0.0056780,-0.00113385, 0.0056067,buy
2013-01-01,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0043826, 0.00002582, 0.0056780,-0.00113385, 0.0056067,buy
2013-01-02,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0019919, 0.00484781, 0.0009270, 0.00452996, 0.0025868,buy
2013-01-03,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0023113, 0.00330194, 0.0037523, 0.00319278, 0.0018847,buy
2013-01-04,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0009470, 0.00167940, 0.0049386,-0.00094633,-0.0001130,buy
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0006140, 0.00064930, 0.0033054, 0.00064930, 0.0036700,buy
2013-01-06,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0005815, 0.00388512, 0.0015631, 0.00209379, 0.0011642,buy
2013-01-07,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025391, 0.00409042, 0.0032646, 0.00286654, 0.0032102,buy
2013-01-08,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0003651, 0.00208086, 0.0007488, 0.00247372, 0.0021416,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056573,-0.00280918,-0.0027188,-0.00115895,-0.0028092,sell
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056573,-0.00280918,-0.0027188,-0.00115895,-0.0028092,sell
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0017225, 0.00001565,-0.0023589, 0.00058130,-0.0027286,sell
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016379,-0.00100285,-0.0027573,-0.00405193,-0.0026104,sell
2013-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0055575,-0.00384020,-0.0057655,-0.00682641,-0.0052809,sell
2013-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0055575,-0.00384020,-0.0057655,-0.00682641,-0.0052809,sell
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0032802, 0.00003015,-0.0021246, 0.00243849,-0.0002234,sell
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0020097, 0.00386616, 0.0043785, 0.00384606, 0.0036208,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0020097, 0.00386616, 0.0043785, 0.00384606, 0.0036208,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004365, 0.00231214, 0.0022057, 0.00150448, 0.0021493,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0046877, 0.00271866, 0.0031075, 0.00295252,-0.0026603,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041793, 0.00318514, 0.0026361, 0.00472243,-0.0017099,buy
2013-01-21,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013638,-0.00267434,-0.0070627,-0.00079473,-0.0037850,sell
2013-01-22,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0002374,-0.00011896,-0.0035413,-0.00300481,-0.0000705,sell
2013-01-23,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0000356,-0.00003560, 0.0002053,-0.00063420, 0.0002889,sell
2013-01-24,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031899, 0.00032268, 0.0020401, 0.00117386,-0.0025601,sell
2013-01-25,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016622,-0.00058030,-0.0008706,-0.00114281,-0.0035223,sell
2013-01-26,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016622,-0.00058030,-0.0008706,-0.00114281,-0.0035223,sell
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0000062,-0.00127816,-0.0020166,-0.00312541,-0.0008405,sell
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0009514,-0.00022920, 0.0010036, 0.00127441,-0.0003218,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0009514,-0.00022920, 0.0010036, 0.00127441,-0.0003218,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0016841,-0.00173448,-0.0017227,-0.00121731,-0.0000048,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0009733, 0.00027754,-0.0006371, 0.00026191, 0.0004899,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0029602,-0.00154172,-0.0023647,-0.00274707,-0.0054027,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030982, 0.00001302,-0.0029116,-0.00292237,-0.0028027,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030982, 0.00001302,-0.0029116,-0.00292237,-0.0028027,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030982, 0.00001302,-0.0029116,-0.00292237,-0.0028027,sell
2013-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0010038, 0.00515676, 0.0023793, 0.00310741, 0.0004697,buy
2013-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001294,-0.00000198, 0.0000449,-0.00100855,-0.0004951,sell
2013-02-07,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0044685,-0.00439806,-0.0022658,-0.00333991,-0.0020417,sell
2013-02-08,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0032543,-0.00344060, 0.0002411,-0.00251563, 0.0008518,sell
2013-02-09,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000238,-0.00296853,-0.0000297,-0.00150269,-0.0000121,sell
2013-02-10,1,0,0,0,2,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0014698, 0.00009769,-0.0024711,-0.00144942, 0.0000026,sell
2013-02-11,2,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0031338,-0.00122269,-0.0015428,-0.00193209,-0.0013557,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0000029, 0.00066775, 0.0006398,-0.00122694, 0.0013999,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007823,-0.00130803,-0.0014871,-0.00077081, 0.0017563,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000110, 0.00069873,-0.0008548, 0.00025232, 0.0004598,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003996, 0.00137020,-0.0010948,-0.00027698,-0.0003127,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003996, 0.00137020,-0.0010948,-0.00027698,-0.0003127,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037071, 0.00065902,-0.0030442,-0.00316318,-0.0002235,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037071, 0.00065902,-0.0030442,-0.00316318,-0.0002235,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015693,-0.00224087,-0.0044792,-0.00093278,-0.0012182,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015693,-0.00224087,-0.0044792,-0.00093278,-0.0012182,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0044110,-0.00403561,-0.0056093,-0.00559059,-0.0058152,sell
