Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,-0.09702,-0.157314, 0.027276,-0.156344,-0.15901,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.09117,-0.196434,-0.033123,-0.080959,-0.02349,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,none,a60, 0.27650, 0.108511, 0.191428, 0.286025, 0.04865,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.35046, 0.377272, 0.298858, 0.357130, 0.34538,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.35046, 0.377272, 0.298858, 0.357130, 0.34538,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60,-0.01716,-0.129124,-0.041020,-0.062739, 0.03805,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.15150,-0.048355,-0.117911, 0.158050, 0.12839,buy
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.15150,-0.048355,-0.117911, 0.158050, 0.12839,buy
2013-05-25,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.91111,-0.867273,-0.918830,-0.889990,-0.85620,sell
2013-05-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.92045,-0.913778,-0.935806,-0.880917,-0.85369,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.92045,-0.913778,-0.935806,-0.880917,-0.85369,sell
2013-05-28,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.03985,-0.077971,-0.080068,-0.106068, 0.11423,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.00632,-0.396652,-0.010512, 0.002976,-0.26285,sell
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.08857,-0.251202, 0.014239, 0.118374,-0.20053,buy
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.08857,-0.251202, 0.014239, 0.118374,-0.20053,buy
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,none,-0.13174,-0.259046,-0.038069, 0.100246,-0.21923,sell
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,none,-0.31559,-0.176974,-0.125408,-0.006089, 0.09715,sell
2013-06-07,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.28623,-0.208322,-0.195483,-0.078292, 0.14117,sell
2013-06-08,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.28623,-0.208322,-0.195483,-0.078292, 0.14117,sell
2013-06-09,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.28623,-0.208322,-0.195483,-0.078292, 0.14117,sell
2013-06-10,none,none,none,none,none,a90,none,a30,none,a180,none,none,none,-0.31646,-0.349447,-0.294959,-0.197188,-0.33099,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.27951,-0.248965,-0.025756, 0.021395,-0.12747,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.27951,-0.248965,-0.025756, 0.021395,-0.12747,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.27951,-0.248965,-0.025756, 0.021395,-0.12747,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.09604, 0.390451, 0.264628,-0.106393,-0.09604,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.61679,-0.382151,-0.459935,-0.397470,-0.23368,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.61679,-0.382151,-0.459935,-0.397470,-0.23368,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.61679,-0.382151,-0.459935,-0.397470,-0.23368,sell
2013-06-18,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.53427,-0.049951,-0.209190,-0.053340,-0.20628,sell
2013-06-19,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.53427,-0.049951,-0.209190,-0.053340,-0.20628,sell
2013-06-20,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.53427,-0.049951,-0.209190,-0.053340,-0.20628,sell
2013-06-21,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.53427,-0.049951,-0.209190,-0.053340,-0.20628,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.08455, 0.173922, 0.174151, 0.187871, 0.17415,buy
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.08455, 0.173922, 0.174151, 0.187871, 0.17415,buy
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.08455, 0.173922, 0.174151, 0.187871, 0.17415,buy
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.31031, 0.086967, 0.124274, 0.164033, 0.23087,buy
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.32673, 0.201011, 0.075578, 0.290438, 0.30310,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.08858,-0.540500,-0.431446,-0.330210,-0.20265,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.08858,-0.540500,-0.431446,-0.330210,-0.20265,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.08858,-0.540500,-0.431446,-0.330210,-0.20265,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.74040,-0.640909,-0.327208,-0.294878,-0.57406,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.74040,-0.640909,-0.327208,-0.294878,-0.57406,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120,-0.98640,-0.437973,-0.895823,-0.778392,-0.81851,sell
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120,-0.98640,-0.437973,-0.895823,-0.778392,-0.81851,sell
2013-07-08,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120,-0.96934,-0.174459,-0.900018,-0.765473,-0.85442,sell
2013-07-09,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120,-0.96934,-0.174459,-0.900018,-0.765473,-0.85442,sell
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.51915, 0.659596, 0.658399, 0.576171, 0.57617,buy
2013-07-11,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.56818, 0.546909, 0.695877, 0.228538, 0.56210,buy
2013-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.59846, 0.271444, 0.811455,-0.050759, 0.38959,buy
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.59846, 0.271444, 0.811455,-0.050759, 0.38959,buy
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.27706,-0.348641,-0.277056,-0.334745,-0.51082,sell
2013-07-15,none,none,none,none,none,a90,a45,none,none,none,none,a30,none,-0.16382,-0.164213,-0.184910, 0.043702,-0.32386,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.18850,-0.196105,-0.185086, 0.066195,-0.35080,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.18850,-0.196105,-0.185086, 0.066195,-0.35080,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135,-0.12740,-0.190658,-0.181191, 0.069250,-0.35080,sell
2013-07-19,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135,-0.12740,-0.190658,-0.181191, 0.069250,-0.35080,sell
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.15621,-0.190658,-0.106193,-0.008271,-0.33294,sell
2013-07-21,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.15621,-0.190658,-0.106193,-0.008271,-0.33294,sell
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.15621,-0.190658,-0.106193,-0.008271,-0.33294,sell
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.18160,-0.181600,-0.185086,-0.024800,-0.33294,sell
2013-07-24,none,none,none,none,none,a90,none,none,a180,none,none,a30,none, 0.13590,-0.140583,-0.031824, 0.290291,-0.23657,buy
2013-07-25,none,none,none,none,none,a90,none,none,a180,none,a60,a30,none, 0.18493,-0.113934,-0.030906, 0.299237,-0.23574,buy
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.34598, 0.228318, 0.449339, 0.426850, 0.21554,buy
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.34598, 0.228318, 0.449339, 0.426850, 0.21554,buy
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.26904, 0.004090, 0.237007, 0.273899, 0.09478,buy
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,-0.49690,-0.358665,-0.442381,-0.478147,-0.31223,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a30,none, 0.18847, 0.662780, 0.197282, 0.192023, 0.07514,buy
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.72067,-0.527955,-0.461848,-0.722113,-0.71719,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.72067,-0.527955,-0.461848,-0.722113,-0.71719,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,-0.60109,-0.266694,-0.064208,-0.155965,-0.31464,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.11546,-0.171629, 0.181594,-0.145321,-0.22412,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12235,-0.130094, 0.442159,-0.197320,-0.15959,sell
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12235,-0.130094, 0.442159,-0.197320,-0.15959,sell
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12235,-0.130094, 0.442159,-0.197320,-0.15959,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.04800, 0.053062,-0.041877, 0.080394,-0.02724,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.04800, 0.053062,-0.041877, 0.080394,-0.02724,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.04648, 0.023252,-0.040343,-0.003075,-0.06416,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.09131, 0.044492,-0.109477, 0.218125,-0.06854,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.03448,-0.271389,-0.624093, 0.236539, 0.08850,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.06966,-0.091166,-0.250567, 0.250456,-0.06628,sell
2013-08-13,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.04884,-0.059049,-0.117193,-0.098928,-0.10656,sell
2013-08-14,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.17207,-0.156530, 0.058986,-0.541774, 0.05829,buy
2013-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.17109, 0.035735, 0.026119,-0.549276, 0.05991,sell
2013-08-16,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.09232, 0.217239, 0.171803, 0.182199, 0.16447,buy
2013-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.28049,-0.439172,-0.424951,-0.448788,-0.28049,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.28049,-0.439172,-0.424951,-0.448788,-0.28049,sell
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none,none, 0.32265, 0.184419, 0.250158, 0.591867, 0.59187,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,a150,none,a30,none,none, 0.43411, 0.384877, 0.390264, 0.537467, 0.85048,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,a90,a30,none,none, 0.23016, 0.386265, 0.229926, 0.281693, 0.37604,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,a90,a30,none,none, 0.20758, 0.091656, 0.136547, 0.316852, 0.28412,buy
2013-08-24,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.17697, 0.116787, 0.147472, 0.110176, 0.01119,buy
2013-08-25,none,a180,none,none,a0,none,a90,none,none,a90,none,none,a180, 0.04971, 0.057519, 0.111883, 0.084303, 0.05162,buy
2013-08-26,none,a180,none,a60,a0,none,a90,none,none,a90,none,none,a180, 0.07246,-0.038403, 0.053306, 0.070785, 0.05684,buy
2013-08-27,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180, 0.17380, 0.089562, 0.123702, 0.142862, 0.19532,buy
2013-08-28,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180, 0.17380, 0.089562, 0.123702, 0.142862, 0.19532,buy
2013-08-29,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,-0.40201,-0.436091,-0.402551,-0.402551,-0.46129,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.22243, 0.081854,-0.042589,-0.042589,-0.35210,buy
2013-08-31,none,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.25213,-0.225612,-0.022766,-0.014784,-0.45024,buy
2013-09-01,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.44227, 0.433912, 0.439956, 0.439956, 0.50225,buy
2013-09-02,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.50174, 0.449690, 0.473152, 0.460311, 0.47869,buy
2013-09-03,a45,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.22480,-0.224802,-0.282083,-0.198028,-0.49028,sell
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.36592,-0.224802,-0.224802,-0.219095,-0.71116,sell
2013-09-05,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2013-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.34302,-0.032373,-0.102459, 0.199363,-0.04767,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.34302,-0.032373,-0.102459, 0.199363,-0.04767,sell
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.37733, 0.126655,-0.261618,-0.006690,-0.26894,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.32965, 0.301398,-0.271783,-0.402854,-0.41091,sell
2013-09-14,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.32965, 0.301398,-0.271783,-0.402854,-0.41091,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,a120,none,none,none,none,-0.13047, 0.243619, 0.108135, 0.021946, 0.04269,buy
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.20883, 0.305535, 0.320418, 0.215036,-0.05625,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,a60,a0,none,none, 0.04911,-0.055488, 0.039782,-0.011643,-0.00083,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.33797,-0.373732,-0.188468,-0.363616, 0.13708,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,a60,a0,none,a150,-0.91459,-0.480118,-0.453311,-0.483032,-0.42925,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.52446,-0.557270,-0.573526,-0.213446,-0.12706,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.16683,-0.177762,-0.200056,-0.169313,-0.06062,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.28747,-0.088210,-0.368261,-0.110382,-0.05710,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.07313,-0.670385,-0.222164,-0.184466,-0.55460,sell
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.07313,-0.670385,-0.222164,-0.184466,-0.55460,sell
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.07313,-0.670385,-0.222164,-0.184466,-0.55460,sell
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.07313,-0.670385,-0.222164,-0.184466,-0.55460,sell
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.07313,-0.670385,-0.222164,-0.184466,-0.55460,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2013-09-30,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.02111, 0.017791, 0.032578,-0.058384, 0.10037,buy
2013-10-01,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.02111, 0.017791, 0.032578,-0.058384, 0.10037,buy
2013-10-02,none,a120,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.02111, 0.017490, 0.032578,-0.058384, 0.10037,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a45,none,a45,a135, 0.05845,-0.003712, 0.131041, 0.022871, 0.08637,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.22289,-0.389220, 0.155182,-0.306979,-0.20384,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,-0.36644,-0.841472,-0.701228,-0.487386,-0.64978,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.47415,-0.805409,-0.936523,-0.079737,-0.42182,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.47415,-0.805409,-0.936523,-0.079737,-0.42182,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,none,a45,none, 0.34841,-0.805409,-0.921963,-0.103633,-0.39399,sell
2013-10-09,none,none,a60,a0,none,a150,a135,none,a90,none,none,a45,none, 0.27888,-0.414817,-1.038732,-0.103633,-0.41893,sell
2013-10-10,none,none,none,a0,none,a150,a135,none,a90,none,none,a45,none, 0.27888,-0.881547,-1.038732,-0.035354,-0.44236,sell
2013-10-11,none,none,none,a0,none,none,a135,none,a90,none,none,a45,none,-0.16993,-0.295544,-0.449035,-0.439165,-0.24935,sell
2013-10-12,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.16700,-0.292538,-0.442743,-0.456271,-0.25562,sell
2013-10-13,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.27095,-0.331042,-0.579821,-0.623977,-0.31658,sell
2013-10-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.23613,-0.245570,-0.440285,-0.352272,-0.25276,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.25590,-0.211155,-0.409311,-0.292891,-0.30615,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.29876, 0.257985,-0.105411, 0.398285, 0.38883,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.29876, 0.257985,-0.105411, 0.398285, 0.38883,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.33715, 0.287580,-0.105411, 0.368230, 0.22186,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.12888,-0.100626, 0.344420, 0.495822, 0.48608,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.12888,-0.100626, 0.344420, 0.495822, 0.48608,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33989,-0.698422,-0.785389,-0.777420,-0.45729,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33989,-0.698422,-0.785389,-0.777420,-0.45729,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33989,-0.698422,-0.785389,-0.777420,-0.45729,sell
2013-10-24,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.66837,-0.650174,-0.884332,-0.795855,-0.01621,sell
2013-10-25,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.66837,-0.650174,-0.884332,-0.795855,-0.01621,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.66837,-0.650174,-0.884332,-0.795855,-0.01621,sell
2013-10-27,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.66837,-0.650174,-0.884332,-0.795855,-0.01621,sell
2013-10-28,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,-0.60716,-0.643898,-0.886623,-0.826844, 0.00080,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.14299,-0.698422,-0.511921,-0.595653,-0.64978,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.14299,-0.698422,-0.511921,-0.595653,-0.64978,sell
2013-10-31,a60,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.27862,-0.786204,-0.353391,-0.054164,-1.01819,buy
2013-11-01,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,none, 0.33254,-1.037056,-0.857396,-0.090935,-0.93526,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,a45,a45,none, 0.08196,-0.132511,-0.282334, 0.112159,-0.50853,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,a45,a45,none, 0.10401,-0.092136,-0.192848, 0.066765,-0.31448,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.06775, 0.013582,-0.087632, 0.003705,-0.11858,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.06775, 0.013582,-0.087632, 0.003705,-0.11858,sell
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,a45,a45,none, 0.13487, 0.415039, 0.242745, 0.139666, 0.15705,buy
2013-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.19580, 0.425826, 0.444895, 0.182463, 0.49399,buy
2013-11-08,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.19580, 0.425826, 0.444895, 0.182463, 0.49399,buy
2013-11-09,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.19580, 0.425826, 0.444895, 0.182463, 0.49399,buy
2013-11-10,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.19580, 0.425826, 0.444895, 0.182463, 0.49399,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.09006, 0.188926, 0.165858, 0.198771, 0.30354,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.04424, 0.260540, 0.124241,-0.102418, 0.05197,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.04424, 0.260540, 0.124241,-0.102418, 0.05197,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.04424, 0.260540, 0.124241,-0.102418, 0.05197,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.04424, 0.260540, 0.124241,-0.102418, 0.05197,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.08488, 0.284841, 0.242800, 0.073380,-0.03632,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.08488, 0.284841, 0.242800, 0.073380,-0.03632,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a0,none,a45,none, 0.44743,-0.805409,-1.031637,-0.079737,-1.01819,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.33112,-0.818173,-0.936523,-0.077338,-1.01819,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.08655,-0.574691,-0.532422,-0.062101,-0.79119,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.08655,-0.574691,-0.532422,-0.062101,-0.79119,sell
2013-11-22,none,none,a60,none,none,none,none,none,a45,none,a60,a45,none,-0.16424,-0.051597,-0.591015,-0.220892,-0.23978,sell
2013-11-23,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.13713,-0.206371,-0.584232,-0.256303,-0.28248,sell
2013-11-24,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.13713,-0.182301,-0.296841,-0.300016,-0.26970,sell
2013-11-25,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.05601, 0.468740,-0.331318, 0.012825, 0.10279,buy
2013-11-26,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.05601, 0.468740,-0.331318, 0.012825, 0.10279,buy
2013-11-27,none,none,none,a0,none,none,a180,none,a45,none,none,a45,none,-0.01089, 0.099277,-0.085212,-0.210348, 0.03058,sell
2013-11-28,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.05620, 0.093100,-0.296986,-0.244536,-0.03650,sell
2013-11-29,none,none,none,none,none,a135,a180,none,none,none,none,a45,none,-0.17958, 0.172270, 0.124232,-0.404676,-0.13046,sell
2013-11-30,none,none,a45,none,none,a135,a180,none,none,none,none,none,none,-0.06744, 0.156967,-0.141110,-0.122504,-0.06938,sell
2013-12-01,a60,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.11079, 0.156967,-0.012964, 0.171557, 0.13261,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.10851, 0.197925, 0.332205, 0.008191, 0.34878,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.12815, 0.197925, 0.225100, 0.141139, 0.34878,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.66046, 0.797327, 1.155079, 0.800403, 0.85997,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 1.03675, 0.071319, 0.968031, 1.007850, 0.80312,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.69001, 0.129910, 0.693225, 0.993043, 0.14853,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.69001, 0.129910, 0.693225, 0.993043, 0.14853,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.69001, 0.129910, 0.693225, 0.993043, 0.14853,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.09232, 0.217239, 0.171803, 0.182199, 0.16447,buy
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.02996,-0.122258,-0.193980,-0.102217,-0.02996,sell
2013-12-11,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.02996,-0.122258,-0.193980,-0.102217,-0.02996,sell
