Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.17200,-0.028083, 0.135631, 0.13563, 0.13563,buy
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.24393, 0.128446, 0.221488, 0.16061, 0.16061,buy
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.24393, 0.128446, 0.221488, 0.16061, 0.16061,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150, 0.08005, 0.194243, 0.126215, 0.10469, 0.09210,buy
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.12437, 0.381376, 0.281759, 0.22424, 0.24207,buy
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.12437, 0.381376, 0.281759, 0.22424, 0.24207,buy
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.11241, 0.254793, 0.199039, 0.18749, 0.20457,buy
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none, 0.17405, 0.272938, 0.088187, 0.15920,-0.15374,buy
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.10593, 0.142008,-0.122559,-0.09177,-0.03530,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.10593, 0.142008,-0.122559,-0.09177,-0.03530,buy
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none,-0.16502, 0.100552, 0.155941,-0.23168,-0.25729,sell
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none,-0.08593,-0.223951, 0.004370,-0.68817,-0.53595,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none,-0.04725, 0.740768, 0.707562,-0.04743,-0.02007,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.04014, 0.011062, 0.335829,-0.03858,-0.25374,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.51306, 0.434359, 0.567848, 0.13593, 0.16942,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.04346, 0.075048, 0.089446,-0.09972, 0.24106,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.04346, 0.075048, 0.089446,-0.09972, 0.24106,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.13494,-0.052548,-0.025760,-0.09851, 0.46727,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.00251,-0.059161, 0.006992,-0.20725, 0.13876,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.05543,-0.152584, 0.012548,-0.20876, 0.01255,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.05543,-0.152584, 0.012548,-0.20876, 0.01255,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.05543,-0.152584, 0.012548,-0.20876, 0.01255,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.50127, 0.236509, 0.520441, 0.66118, 0.43496,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.13322, 0.073613, 0.323636, 0.59234, 0.42261,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.21404, 0.336776, 0.087406, 0.53651, 0.29506,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.21074, 0.068383, 0.131936,-0.05792, 0.10556,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.21074, 0.068383, 0.131936,-0.05792, 0.10556,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.21074, 0.252840, 0.280423, 0.09057, 0.29002,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.10422, 0.003726,-0.165011,-0.33469,-0.00242,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.27750,-0.503406,-0.376506,-0.25085,-0.41730,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.00646, 0.074924,-0.074669,-0.11933,-0.11933,sell
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.24849,-0.146953,-0.103391,-0.16058,-0.09242,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.24849,-0.146953,-0.103391,-0.16058,-0.09242,sell
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.24849,-0.146953,-0.103391,-0.16058,-0.09242,sell
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33163,-0.232383,-0.279800,-0.33959,-0.23456,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.58434,-0.585077,-0.431079,-0.72133,-0.47976,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.39430,-0.332919,-0.339296,-0.38044,-0.36645,sell
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.39430,-0.332919,-0.339296,-0.38044,-0.36645,sell
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.39430,-0.332919,-0.339296,-0.38044,-0.36645,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63300, 1.146409, 0.742759, 1.09221, 1.09221,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63300, 1.146409, 0.742759, 1.09221, 1.09221,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63300, 1.146409, 0.742759, 1.09221, 1.09221,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.50473, 1.009441,-0.255122, 0.48085, 0.44346,buy
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.36171, 0.336873, 0.327723,-0.02409, 0.40959,buy
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.09875,-0.040086, 0.492391,-0.00512, 0.03031,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none, 0.16781,-0.163405, 0.568019, 0.02832, 0.04213,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.02423,-0.415009, 0.368961, 0.01351,-0.22378,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.35504, 0.337499, 0.344320, 0.36275, 0.15585,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.07541,-0.073677, 0.082342,-0.07541, 0.04138,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.07783,-0.130922, 0.475304, 0.15279, 0.26725,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.07783,-0.130922, 0.475304, 0.15279, 0.26725,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90, 0.18477, 0.153760, 0.200289, 0.15989, 0.02561,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.50504,-0.061349,-0.389171,-0.09216,-0.12854,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.06765, 0.081785, 0.117144, 0.44522, 0.11337,buy
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.06765, 0.081785, 0.117144, 0.44522, 0.11337,buy
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none, 0.41786, 0.411304, 0.563185, 0.53002, 0.55129,buy
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none, 0.07694,-0.011211, 0.081106, 0.02476,-0.01922,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.05549,-0.027273,-0.173869, 0.06097,-0.01052,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.05549,-0.027273,-0.173869, 0.06097,-0.01052,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.12424, 0.067200,-0.259180,-0.03710,-0.08033,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.30105,-0.334737,-0.231470, 0.39425,-0.45890,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.04937,-0.129245,-0.181443, 0.07050,-0.12755,sell
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.18175, 0.052906, 0.014006,-0.01234, 0.28317,buy
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.18175, 0.052906, 0.014006,-0.01234, 0.28317,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none, 0.33794, 0.515083,-0.126391, 0.36835, 0.35722,buy
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.14569, 0.621776, 0.016582,-0.14205, 0.07257,buy
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.14569, 0.621776, 0.016582,-0.14205, 0.07257,buy
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.07734, 0.351557,-0.099448,-0.17375,-0.07734,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.56307,-0.689238,-0.623868,-0.61712,-0.74692,sell
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.56307,-0.689238,-0.623868,-0.61712,-0.74692,sell
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.14930,-0.075946,-0.136928,-0.08323,-0.11823,sell
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.14930,-0.075946,-0.136928,-0.08323,-0.11823,sell
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none, 0.29165, 0.185533, 0.264248, 0.32641, 0.21965,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.70635, 0.121738,-0.075548, 0.49099, 0.11319,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.70635, 0.121738,-0.075548, 0.49099, 0.11319,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.70635, 0.121738,-0.075548, 0.49099, 0.11319,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.08455, 0.123101,-0.072908, 0.12543, 0.08928,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,none,a60,-0.08581, 0.155309, 0.027393, 0.13651, 0.15244,buy
2013-02-07,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60,-0.17218,-0.133390, 0.301146,-0.07305,-0.13228,sell
2013-02-08,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.10787, 0.056006, 0.445649, 0.13490, 0.30101,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.34639,-0.341928, 0.038989,-0.40651, 0.06662,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.10459,-0.175571, 0.183705,-0.12202,-0.20236,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.06742,-0.088069, 0.106893,-0.27251,-0.19180,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.05422, 0.054215, 0.106893,-0.27251,-0.20489,sell
2013-02-13,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.54259,-0.518361,-0.508682,-0.56222,-0.83869,sell
2013-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.85868,-0.713759,-0.805068,-0.77458,-0.83844,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.53738, 0.085195, 0.200566, 0.32390, 0.12092,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.53738, 0.085195, 0.200566, 0.32390, 0.12092,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.53738, 0.085195, 0.200566, 0.32390, 0.12092,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.53738, 0.085195, 0.200566, 0.32390, 0.12092,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.10733,-0.459280,-0.562593,-0.58371,-0.56580,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.10733,-0.459280,-0.562593,-0.58371,-0.56580,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.10733,-0.459280,-0.562593,-0.58371,-0.56580,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.10733,-0.459280,-0.620146,-0.58371,-0.56580,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.24665,-0.411429, 0.317779,-0.43883, 0.20877,sell
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.37337,-0.026870, 0.420901, 0.40954, 0.32180,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.37337,-0.026870, 0.420901, 0.40954, 0.32180,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.69942,-0.109551, 0.706991, 0.60135, 0.70932,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.69942,-0.109551, 0.706991, 0.60135, 0.70932,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.38213,-0.323039,-0.352052,-0.38798,-0.33161,sell
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.38213,-0.332937,-0.390090,-0.40706,-0.39536,sell
2013-03-04,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.38213,-0.332937,-0.390090,-0.40706,-0.39536,sell
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30,-0.06419,-0.109884,-0.202596,-0.17870,-0.17870,sell
2013-03-06,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none,-0.00243,-0.013571,-0.388143,-0.33523,-0.33336,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.07878,-0.150577,-0.208347,-0.21805,-0.15464,sell
2013-03-08,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.06886,-0.051613,-0.128582,-0.17718,-0.08363,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.10329,-0.027464, 0.121323,-0.28512, 0.11067,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10185,-0.144241, 0.071434,-0.09106, 0.32725,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10185,-0.144241, 0.071434,-0.09106, 0.32725,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10185,-0.144241, 0.071434,-0.09106, 0.32725,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.300693,-0.323239,-0.16905,-0.27215,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.300693,-0.323239,-0.16905,-0.27215,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.300693,-0.323239,-0.16905,-0.27215,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.344119,-0.323239,-0.20430,-0.41804,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.43484, 0.305541, 0.415466, 0.53741, 0.09079,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.43484, 0.305541, 0.415466, 0.53741, 0.09079,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.43484, 0.305541, 0.415466, 0.53741, 0.09079,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,a135,a0,none,-0.02953,-0.072069,-0.030679,-0.18022, 0.19408,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.18135, 0.271614, 0.231842, 0.03947, 0.15439,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.18135, 0.271614, 0.231842, 0.03947, 0.15439,buy
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.05560, 0.359342, 0.102783,-0.01499, 0.19843,buy
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.05560, 0.359342, 0.102783,-0.01499, 0.19843,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.37582, 0.145551,-0.327688,-0.42493, 0.15719,sell
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.22120,-0.227331,-0.120095,-0.33309, 0.09924,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0,-0.08725, 0.040045,-0.053092,-0.19446, 0.05559,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0,-0.04931, 0.060451, 0.191109,-0.06709, 0.17593,buy
2013-03-29,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.52170,-0.256415,-0.382019,-0.41071,-0.34237,sell
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.52170,-0.256415,-0.382019,-0.41071,-0.34237,sell
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,none,-0.52164,-0.376982,-0.564090,-0.46387,-0.45309,sell
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,-0.61942,-0.645589,-0.704580,-0.68043,-0.73742,sell
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,-0.57151,-0.448060,-0.687320,-0.68043,-0.76929,sell
2013-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.06489,-0.105319, 0.077219,-0.13996, 0.01635,sell
2013-04-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.06489,-0.105319, 0.077219,-0.13996, 0.01635,sell
2013-04-05,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.43555, 0.499437, 0.484612, 0.04500, 0.42254,buy
2013-04-06,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.50943, 0.477114, 0.498035, 0.15925, 0.45977,buy
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.50943, 0.477114, 0.498035, 0.15925, 0.45977,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none, 0.59571, 0.345767, 0.304892, 0.38942, 0.63975,buy
2013-04-09,a30,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.41596, 0.594256,-0.134019, 0.39627, 0.39743,buy
2013-04-10,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.10753, 0.138822,-0.134741,-0.16404,-0.16404,sell
2013-04-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.10753, 0.138822,-0.134741,-0.16404,-0.16404,sell
2013-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2013-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2013-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2013-04-15,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.25777,-0.402681,-0.770194,-0.40815,-0.50793,sell
2013-04-16,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.25777,-0.402681,-0.770194,-0.40815,-0.50793,sell
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.25766,-0.375128,-0.199612,-0.41077,-0.70116,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,-0.34851,-0.542527,-0.522132,-0.61259,-0.66068,sell
2013-04-19,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,-0.51583,-0.494903,-0.374843,-0.50138,-0.41690,sell
2013-04-20,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,none, 0.20810, 0.188142, 0.268357, 0.03684, 0.23820,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,a180,none,a30, 0.16322, 0.243243, 0.183020, 0.13142, 0.24562,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,-0.27081,-0.225950,-0.130627,-0.21941,-0.06164,sell
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,-0.25518,-0.316915,-0.228739,-0.23317,-0.10681,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.11280,-0.169533,-0.175350,-0.04159,-0.04428,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,-0.01583,-0.103262,-0.110759,-0.06242, 0.00484,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.45176, 0.428929, 0.553424, 0.36146, 0.40938,buy
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.43412,-0.126064,-0.029739, 0.00404,-0.25750,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.71599, 0.441824, 0.460091, 0.56385, 0.81718,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.71599, 0.681604, 0.739369, 0.91084, 0.86288,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.07575, 0.246971,-0.046989, 0.20156,-0.10763,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,a135,none,none,a45, 0.06923, 0.070096, 0.116602, 0.16130, 0.21320,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.37773, 0.440992, 0.358358, 0.42983, 0.42212,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,a135,none,none,a45, 0.35712, 0.446130, 0.324483, 0.17719, 0.45476,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.10646,-0.100087,-0.205803, 0.05312,-0.30054,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.24665,-0.411429, 0.317779,-0.43883, 0.20877,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31928,-0.330300,-0.318540, 0.16251,-0.30610,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31928,-0.330300,-0.318540, 0.16251,-0.30610,sell
2013-05-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.18036,-0.344798,-0.229640, 0.03581,-0.19963,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none,-0.25137,-0.060598,-0.165985,-0.12796,-0.00013,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a90,none,a150,none,none,-0.32128,-0.184219,-0.352464,-0.34796,-0.24511,sell
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,-0.36948,-0.213249,-0.335538,-0.41677,-0.40997,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.33226,-0.263255,-0.213868,-0.42911,-0.33214,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,-0.25472, 0.276468,-0.042018,-0.19545,-0.15708,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.33341,-0.124399, 0.285137, 0.30044,-0.08317,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.33341,-0.124399, 0.285137, 0.30044,-0.08317,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60, 0.04717, 0.051955, 0.034059,-0.12410, 0.25245,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.31934,-0.199704,-0.061042,-0.30070,-0.23899,sell
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.31934,-0.199704,-0.061042,-0.30070,-0.23899,sell
2013-05-25,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.02477, 0.129492,-0.004269,-0.00427, 0.35245,buy
2013-05-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.19141,-0.115441,-0.136126,-0.13613,-0.13613,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.19141,-0.115441,-0.136126,-0.13613,-0.13613,sell
2013-05-28,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.11006,-0.303859,-0.023492,-0.01371, 0.14421,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.25029, 0.161409, 0.193896, 0.24049, 0.30405,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.25029, 0.161409, 0.193896, 0.24049, 0.30405,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.23551, 0.109460, 0.312936, 0.38112, 0.34871,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.23551, 0.109460, 0.312936, 0.38112, 0.34871,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.27875, 0.315351, 0.288690,-0.15464, 0.10801,buy
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.20686, 0.315013, 0.415186,-0.15464, 0.11659,buy
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.20686, 0.315013, 0.415186,-0.15464, 0.11659,buy
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,none, 0.13249, 0.219115, 0.525827,-0.16261,-0.12488,buy
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,none,-0.33953,-0.369245,-0.377614,-0.35569,-0.35569,sell
2013-06-07,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.44471,-0.262174,-0.370050,-0.32362,-0.34212,sell
2013-06-08,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.44471,-0.262174,-0.370050,-0.32362,-0.34212,sell
2013-06-09,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.44471,-0.262174,-0.370050,-0.32362,-0.34212,sell
2013-06-10,none,none,none,none,none,a90,none,a30,none,a180,none,none,none,-0.08156, 0.328216,-0.134768,-0.15428,-0.15395,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.15502, 0.534867, 0.257362, 0.51895, 0.15202,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.15502, 0.534867, 0.257362, 0.51895, 0.15202,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.15502, 0.534867, 0.257362, 0.51895, 0.15202,buy
