Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,none,none,none,none,none,a45,none,a120,a150,a150,a90,none,a180,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,a135, 0.0092463, 0.0086635, 0.0102386, 0.0083130, 0.00860824,buy
2013-02-01,none,none,none,a45,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none, 0.0100013, 0.0115667, 0.0122371, 0.0115963, 0.01049270,buy
2013-02-02,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none, 0.0049714, 0.0053714, 0.0068719, 0.0074636, 0.00537138,buy
2013-02-03,none,none,none,a45,none,none,none,a150,none,none,a60,a0,a150,a150,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,-0.0012978,-0.0012978,-0.0012497,-0.0019092, 0.00093186,sell
2013-02-04,none,none,none,a45,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0012294, 0.0000085, 0.0007807, 0.0042732,-0.00574318,sell
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,a90,none,none,a120,a180,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none,-0.0039853,-0.0050535,-0.0049854, 0.0052531,-0.00552156,sell
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,a60,none,-0.0002294,-0.0028301,-0.0023781, 0.0016966,-0.00203099,sell
2013-02-07,a90,a0,a0,none,none,a30,none,a150,a60,a60,a0,a60,a90,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,a60,none,-0.0016661,-0.0035663,-0.0010543,-0.0007637,-0.00720003,sell
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a30,a90,a60,a120,-0.0066531,-0.0066428,-0.0066428,-0.0060839,-0.00650976,sell
2013-02-09,a90,a0,none,none,none,a30,none,a120,none,none,none,a90,a60,a120,none,none,none,none,none,a45,none,a120,none,none,a30,a90,a60,a120,-0.0079954,-0.0063385,-0.0068895,-0.0090341,-0.00835823,sell
2013-02-10,a90,a0,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.0047202, 0.0035246, 0.0043626, 0.0043626, 0.00436260,buy
2013-02-11,a90,a0,none,a60,a120,a30,a90,a90,a0,a0,a60,a120,none,a90,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,a120, 0.0081705, 0.0072960, 0.0069508, 0.0069508, 0.00691831,buy
2013-02-12,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,a120, 0.0061074, 0.0058706, 0.0065348, 0.0065348, 0.00653482,buy
2013-02-13,none,none,none,a60,a120,none,a90,a60,none,none,a90,a150,a0,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,a120, 0.0000882,-0.0001486,-0.0001006,-0.0001006,-0.00010063,sell
2013-02-14,none,none,none,a60,a120,none,a90,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0015448,-0.0068197,-0.0037200,-0.0037200,-0.00270138,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0008515,-0.0040766, 0.0006891,-0.0008515,-0.00064631,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0000953,-0.0031550, 0.0005902, 0.0000953,-0.00092490,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0022278,-0.0032908,-0.0032270,-0.0024519, 0.00076571,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,a90,a150,a150,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0073872,-0.0019626, 0.0083341, 0.0077416, 0.00833411,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0035112,-0.0039549, 0.0035112, 0.0021195, 0.00362276,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none, 0.0055077, 0.0025999, 0.0105535, 0.0056113, 0.00564009,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,-0.0013255,-0.0029628, 0.0034034,-0.0012219,-0.00122193,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.0010496,-0.0023316,-0.0021899,-0.0023316,-0.00233155,sell
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a150,a90,a120,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.0010223,-0.0041026,-0.0017862,-0.0021046,-0.00178616,sell
2013-02-24,none,a0,none,none,none,none,none,none,a150,none,a150,a90,none,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.0045726,-0.0054301,-0.0037174,-0.0054301,-0.00523193,sell
2013-02-25,none,a0,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0078645,-0.0072718,-0.0082100,-0.0078645,-0.00810636,sell
2013-02-26,none,a0,none,none,none,none,none,a90,a180,none,a120,a60,a150,a90,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,-0.0079992,-0.0029615,-0.0042128,-0.0098081,-0.00753105,sell
2013-02-27,none,a0,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,-0.0033458, 0.0031830, 0.0016901,-0.0078213,-0.00334575,sell
2013-02-28,none,a0,none,none,none,none,none,a120,a150,none,a90,none,a180,a120,a90,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none, 0.0024616, 0.0057955, 0.0018458,-0.0049564, 0.00220928,buy
2013-03-01,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a0,none,none,a30,none, 0.0084039, 0.0067345, 0.0102578, 0.0049934, 0.00734937,buy
2013-03-02,none,none,none,none,none,none,a90,a150,none,a120,a60,a0,a150,a150,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,a30,none, 0.0101415, 0.0067056, 0.0089336, 0.0073709, 0.00457336,buy
2013-03-03,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,a30,none, 0.0076994, 0.0054241, 0.0046785, 0.0074672, 0.00492181,buy
2013-03-04,none,none,none,a60,a120,none,a90,a180,none,a90,none,none,a120,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,a30,none, 0.0067117, 0.0092248, 0.0095245, 0.0096366, 0.00671172,buy
2013-03-05,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a30,none, 0.0066782, 0.0066971, 0.0072172, 0.0072172, 0.00633815,buy
2013-03-06,none,none,none,a60,a120,none,a90,a150,none,a60,a0,a60,a90,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a30,none, 0.0092750, 0.0094984, 0.0100761, 0.0100294, 0.00917782,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a90, 0.0114932, 0.0080270, 0.0114114, 0.0096067, 0.01141141,buy
2013-03-08,a90,none,none,a60,a120,a30,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90, 0.0115698, 0.0071846, 0.0121526, 0.0094474, 0.01038548,buy
2013-03-09,a90,none,none,a60,a120,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90, 0.0116371, 0.0066402, 0.0120464, 0.0092075, 0.01027935,buy
2013-03-10,a90,none,none,a60,a120,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0104177, 0.0077538, 0.0081959, 0.0077538, 0.00063327,buy
2013-03-11,a90,none,none,none,none,a30,none,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0071899, 0.0056418, 0.0056418, 0.0056418, 0.00106201,buy
2013-03-12,a90,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0051083, 0.0057329, 0.0075861, 0.0075861, 0.00209329,buy
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.0021169,-0.0005493,-0.0021861,-0.0020091,-0.00416942,sell
2013-03-14,a90,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0078907, 0.0061315, 0.0075794, 0.0075794, 0.00553788,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0119352, 0.0113731, 0.0096167, 0.0096167, 0.00729510,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0122198, 0.0108905, 0.0049001, 0.0051584,-0.00243765,buy
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0110118, 0.0094356,-0.0034923,-0.0029878,-0.00364564,sell
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,a150,a150,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0115628, 0.0100457,-0.0034923,-0.0025770,-0.00309468,sell
2013-03-19,none,a30,a0,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0109548, 0.0093820, 0.0041860, 0.0047476,-0.00298861,buy
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0137407, 0.0100154, 0.0045560, 0.0086608, 0.00653544,buy
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.0078978, 0.0074702,-0.0000885, 0.0066828, 0.00246291,buy
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0042912, 0.0062015,-0.0049680,-0.0042912,-0.00316165,sell
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,none,a150,a90,a120,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0031617, 0.0068194,-0.0042603,-0.0031617,-0.00347221,sell
2013-03-24,a90,a30,none,none,a120,a30,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0035869, 0.0024625,-0.0051882,-0.0009281,-0.00106323,sell
2013-03-25,a90,a30,none,a60,a120,a30,none,a90,a150,a180,a120,a60,a150,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,-0.0007385, 0.0048656,-0.0032205, 0.0027690, 0.00269478,buy
2013-03-26,a90,a30,none,a60,a120,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,-0.0025455, 0.0011685,-0.0046876,-0.0009281,-0.00077508,sell
2013-03-27,a90,a30,none,a60,a120,a30,none,a120,a180,a150,a90,none,a180,none,none,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,none,-0.0045595,-0.0001435,-0.0037864,-0.0017040,-0.00098735,sell
2013-03-28,a90,a30,none,a60,a120,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,none,-0.0052298,-0.0056321,-0.0056321,-0.0056882,-0.00298028,sell
2013-03-29,a90,a30,none,a60,a120,a30,none,a150,a150,a120,a60,a0,a150,none,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,none,-0.0017912,-0.0035466,-0.0018710,-0.0004693, 0.00002426,sell
2013-03-30,a90,a30,none,a60,a120,none,none,a150,a150,none,a60,none,none,a150,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,none,-0.0018491,-0.0027841,-0.0018491,-0.0004101, 0.00111414,sell
2013-03-31,a90,a30,none,a60,a120,none,none,a180,none,a90,none,none,a120,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,none,-0.0050359,-0.0047970,-0.0050359,-0.0002641,-0.00114210,sell
2013-04-01,a90,a30,none,a60,none,none,none,a180,a120,none,none,none,none,a180,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,none,none,-0.0048506,-0.0055321,-0.0048506, 0.0012946,-0.00206186,sell
2013-04-02,a90,a30,none,none,none,none,none,a150,none,a60,a0,a60,a90,none,a60,none,none,a90,a150,none,none,a60,a0,none,a90,none,none,none, 0.0082610,-0.0029585, 0.0082610, 0.0088435, 0.00826100,buy
2013-04-03,none,a30,none,none,none,none,none,a150,a90,none,a0,a60,a90,a150,a60,none,none,a90,none,none,none,a60,a0,none,none,none,none,none, 0.0178036, 0.0106863, 0.0179179, 0.0187688, 0.01780355,buy
2013-04-04,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,a150,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,none,none, 0.0140684, 0.0109962, 0.0153957, 0.0165131, 0.01476294,buy
2013-04-05,none,a30,none,none,none,none,none,a120,a60,none,none,a90,a60,a120,a60,a0,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0105033, 0.0050283, 0.0058256, 0.0002058, 0.01035244,buy
2013-04-06,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,none,-0.0016113, 0.0041217, 0.0048491, 0.0047777, 0.00733091,buy
2013-04-07,none,a30,none,none,none,none,a90,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,none, 0.0029427, 0.0088953, 0.0094941, 0.0088953, 0.00678278,buy
2013-04-08,none,a30,none,none,a135,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,a60, 0.0064558, 0.0113191, 0.0099583, 0.0111414, 0.01076647,buy
2013-04-09,none,a30,none,none,a135,none,a90,a60,none,none,a90,a150,a0,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,a60, 0.0065616, 0.0091374, 0.0083715, 0.0090655, 0.01069566,buy
2013-04-10,none,a30,none,none,a135,none,a90,a60,a0,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a60, 0.0042628, 0.0061075, 0.0053416, 0.0059298, 0.00632095,buy
2013-04-11,none,a30,none,none,a135,none,a90,none,none,a60,a120,a180,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,a60, 0.0103523, 0.0111112, 0.0036008, 0.0123731, 0.01122409,buy
2013-04-12,none,none,none,none,a135,none,a90,none,none,none,a120,a180,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0055987, 0.0066374, 0.0033211, 0.0119552, 0.00617562,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0003623,-0.0006806,-0.0010159, 0.0095777, 0.00031811,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,a90,a150,a150,a60,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,a60,-0.0059613,-0.0127089,-0.0098257,-0.0043626,-0.00513590,sell
2013-04-15,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.0082211,-0.0083254,-0.0082211,-0.0013584,-0.00837144,sell
2013-04-16,none,none,a30,none,none,none,none,none,a60,a120,a180,a120,a90,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,-0.0053475,-0.0046452,-0.0053475,-0.0036704,-0.00936171,sell
2013-04-17,none,none,a30,none,none,none,none,none,none,none,a180,a120,a90,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none, 0.0028447, 0.0034545, 0.0029134, 0.0045904,-0.00936171,buy
2013-04-18,none,none,a30,none,a150,a0,none,none,a90,a150,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0022651, 0.0013656,-0.0025116,-0.0019945,-0.00545896,sell
2013-04-19,none,none,a30,a90,a150,a0,none,a60,none,a150,a150,a90,a120,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0000517, 0.0021440,-0.0017331, 0.0000517,-0.00400612,sell
2013-04-20,none,none,none,a90,a150,a0,none,a60,a120,none,none,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,a30,none, 0.0022683, 0.0071675, 0.0032699,-0.0007234, 0.00763538,buy
2013-04-21,none,none,none,a90,a150,a0,none,none,a120,a180,a120,a60,a150,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,a30,none, 0.0090310, 0.0112158, 0.0077285,-0.0068438, 0.00980024,buy
2013-04-22,a60,none,none,a90,none,a0,none,a90,none,none,a120,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0116336, 0.0116336, 0.0127201, 0.0034344, 0.01381500,buy
2013-04-23,a60,none,none,a90,none,none,none,none,a150,a150,a90,none,a180,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0058759, 0.0058759, 0.0072475, 0.0044875, 0.00732989,buy
2013-04-24,a60,none,a45,none,none,none,none,a120,none,none,a90,none,a180,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0058057, 0.0058951, 0.0116470, 0.0084642, 0.01230324,buy
2013-04-25,a60,none,a45,none,none,none,none,none,a180,a120,none,a0,a150,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a30,a45, 0.0059769, 0.0065717, 0.0026170, 0.0051091, 0.00281542,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,none,a60,a0,a150,none,none,a0,a60,none,a180,none,none,a30,none,none,a120,none,none,a45, 0.0028754, 0.0043213, 0.0015382, 0.0030181, 0.00120890,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,a150,none,a0,a60,none,a180,a30,none,a30,none,none,a120,none,none,a45, 0.0029109, 0.0040197, 0.0008715, 0.0025577,-0.00028949,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a0,a60,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0031170,-0.0034304,-0.0007165,-0.0031170,-0.00124638,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a180,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0056663,-0.0056663,-0.0054297,-0.0056844,-0.00486950,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,a60,a0,a60,a90,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0022697,-0.0035601,-0.0000318,-0.0030960, 0.00098076,sell
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0037502,-0.0035250,-0.0000778,-0.0022853,-0.00007781,sell
2013-05-02,a45,none,a60,none,none,none,a60,a120,a90,none,none,a90,a60,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,a45,-0.0048942,-0.0048942,-0.0011890,-0.0010336, 0.00058845,sell
2013-05-03,a45,none,a60,none,none,none,a60,a120,none,a0,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,-0.0039984,-0.0042051, 0.0010242,-0.0011958, 0.00021727,sell
2013-05-04,a45,none,a60,none,a180,none,a60,a90,a60,a0,a60,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none, 0.0077273, 0.0078771, 0.0051882, 0.0088190, 0.00767915,buy
2013-05-05,none,a0,a60,a120,a180,a30,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0084548, 0.0082719, 0.0116531, 0.0129940, 0.01144017,buy
2013-05-06,none,a0,none,a120,a180,a30,none,none,none,none,a90,a150,a0,a90,a30,none,none,none,none,none,a45,none,none,none,a135,none,a45,none, 0.0065465, 0.0033965, 0.0097960, 0.0085783, 0.00833125,buy
2013-05-07,none,a0,none,a120,none,a30,none,a60,none,none,a90,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,a45,none, 0.0078197,-0.0003133, 0.0074822, 0.0097327, 0.00781971,buy
2013-05-08,none,a0,none,a120,none,a30,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,a45,none, 0.0072182, 0.0004602, 0.0072182, 0.0086022, 0.00721821,buy
2013-05-09,a30,a0,none,none,none,none,none,none,a0,a60,a120,a180,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0070210, 0.0048738, 0.0075690, 0.0055296, 0.00684906,buy
2013-05-10,a30,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0119793, 0.0087471, 0.0048456, 0.0058710, 0.01212911,buy
2013-05-11,a30,none,none,none,none,none,a45,none,none,a90,a150,a150,a60,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.0114224, 0.0084102, 0.0035922, 0.0045819, 0.01153683,buy
2013-05-12,a30,none,none,a135,none,a45,a45,a0,none,none,a150,none,a60,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,a30, 0.0118163, 0.0145728, 0.0118641, 0.0082960, 0.01467357,buy
2013-05-13,none,none,none,a135,none,a45,a45,none,none,a120,none,a120,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,a30, 0.0111990, 0.0143468, 0.0132637, 0.0099800, 0.01434677,buy
2013-05-14,none,none,none,a135,none,a45,none,none,a60,a120,a180,a120,a90,a0,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,a30, 0.0050984, 0.0071815, 0.0071815, 0.0090788, 0.00718153,buy
2013-05-15,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,a30, 0.0083755, 0.0109067, 0.0109067, 0.0084310, 0.01090671,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,a60,a30, 0.0027506, 0.0026954, 0.0026954,-0.0014879, 0.00269543,buy
2013-05-17,none,none,a90,none,a150,none,none,a60,a90,none,a150,none,a120,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,a60,a30, 0.0015155, 0.0021987, 0.0013309,-0.0000121, 0.00219866,buy
2013-05-18,none,none,a90,none,a150,none,a30,none,none,a180,none,a60,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,a30, 0.0033231, 0.0093449, 0.0028496, 0.0083798, 0.00864351,buy
2013-05-19,none,none,a90,a150,a150,a60,a30,a90,a120,a180,a120,a60,a150,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,a30, 0.0118599, 0.0108519, 0.0094268, 0.0120221, 0.01185989,buy
2013-05-20,none,none,none,a150,a150,a60,a30,a90,a120,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,none, 0.0121476, 0.0120105, 0.0087209, 0.0121953, 0.01201051,buy
2013-05-21,none,none,none,a150,none,a60,a30,none,none,a150,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0072267, 0.0067740, 0.0114881, 0.0062845, 0.00722672,buy
2013-05-22,none,none,none,a150,none,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0106771, 0.0068920, 0.0061616, 0.0093681, 0.01067711,buy
2013-05-23,none,none,none,none,none,none,none,none,none,a120,a60,a0,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0026884, 0.0011449, 0.0016104, 0.0016104, 0.01022548,buy
2013-05-24,none,none,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,-0.0009698,-0.0016255, 0.0038299, 0.0019632, 0.00016711,buy
2013-05-25,a0,none,none,none,a135,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0000699, 0.0109608, 0.0047662, 0.0036301, 0.00002566,buy
2013-05-26,a0,none,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0008966, 0.0027808, 0.0051485, 0.0018357, 0.00159297,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,a60,a0,a60,a90,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0005725, 0.0055410, 0.0046600, 0.0049209, 0.00152605,buy
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none, 0.0027732, 0.0055244, 0.0119494, 0.0100827, 0.00321329,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none, 0.0076063, 0.0071129, 0.0088355, 0.0088441, 0.00760626,buy
2013-05-30,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none, 0.0083250, 0.0072758, 0.0079962, 0.0079962, 0.00799622,buy
2013-05-31,none,a30,none,none,none,none,none,none,a90,a0,a60,a120,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,-0.0004515,-0.0024472,-0.0022470,-0.0019760,-0.00047372,sell
2013-06-01,none,a30,a120,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,-0.0027957,-0.0032669,-0.0018067,-0.0009760, 0.00199890,sell
2013-06-02,none,a30,a120,none,a120,none,none,a90,a60,none,a90,a150,a0,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,-0.0007712,-0.0059784,-0.0054974,-0.0052105,-0.00521054,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,a90,none,a0,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,-0.0037591,-0.0022975,-0.0022975,-0.0002399,-0.00360095,sell
