Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,none,none,none,a90,none,none,a180,none,none,a180,a60,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a45,none,none,-0.00133216,-0.0021298,-0.0013322,-0.0012790,-0.0021298,sell
2012-09-22,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,a60,a90,none,a120,a180,a60,none,none,none,none,a45,none,none,-0.00224099,-0.0034094,-0.0003747,-0.0017433,-0.0015056,sell
2012-09-23,none,none,a45,none,none,none,a180,none,none,a150,a90,a60,none,a0,none,a90,a90,none,none,a60,none,none,a135,none,a45,a135,none, 0.00158837, 0.0027087, 0.0027087, 0.0029157, 0.0026459,buy
2012-09-24,a120,a135,a45,none,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,a150,a150,none,none,none,a135,none,a45,a135,a60,-0.00410556,-0.0046382,-0.0041056,-0.0037485,-0.0045642,sell
2012-09-25,a120,a135,a45,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,none,none,none,none,none,a135,none,none,a135,a60,-0.00244880,-0.0031703,-0.0024488,-0.0022740,-0.0024775,sell
2012-09-26,a120,a135,a45,none,none,none,none,none,none,a120,a120,none,a90,none,a120,none,none,a180,a120,none,none,none,a135,none,none,a135,a60,-0.00089832,-0.0024074,-0.0008845,-0.0008845,-0.0011163,sell
2012-09-27,a120,a135,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,a135,none,none,a135,a60, 0.00206186,-0.0021904, 0.0021895, 0.0021895, 0.0020486,buy
2012-09-28,a120,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a135,a60, 0.00098783,-0.0046805, 0.0010675, 0.0011633,-0.0010058,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a90,a150,a180,a0,a150,a90,none,none,a90,none,none,none,none,a60, 0.00544574, 0.0053840, 0.0053341,-0.0008826, 0.0050926,buy
2012-09-30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a180,a0,none,none,none,a180,a90,none,a60,none,none,a60, 0.00251807, 0.0024331, 0.0035518, 0.0027366, 0.0024331,buy
2012-10-01,none,none,none,none,none,none,none,none,a120,a60,a180,a60,a150,none,a180,none,none,a120,a60,none,a180,a90,none,a60,none,none,none, 0.00414913, 0.0041491, 0.0054166, 0.0047497, 0.0041491,buy
2012-10-02,none,none,a30,none,a0,none,none,none,a120,none,none,a60,a150,a120,a180,a150,none,a120,none,none,a180,a90,none,a60,none,none,none, 0.00274782, 0.0027075, 0.0034215, 0.0026038, 0.0026669,buy
2012-10-03,none,a120,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a60,none,none,none, 0.00001004, 0.0000505, 0.0023060, 0.0000100,-0.0001577,sell
2012-10-04,a135,a120,a30,none,a0,none,none,a60,none,none,a150,a90,a180,a150,a150,none,a60,a90,none,none,a180,a90,none,a60,none,none,none, 0.00146550, 0.0009717, 0.0022907, 0.0013776, 0.0009717,buy
2012-10-05,a135,a120,a30,none,a0,none,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,a60,none,none,none, 0.00209508, 0.0017879, 0.0035363, 0.0016193, 0.0017438,buy
2012-10-06,a135,a120,a30,none,a0,none,none,a60,none,a0,none,a120,a150,none,a120,none,none,none,a0,none,a180,none,a120,none,none,a150,none, 0.00131339,-0.0005596, 0.0012841, 0.0008606,-0.0005346,buy
2012-10-07,a135,a120,none,none,a0,none,a150,a60,none,none,a120,a120,a150,a180,a120,none,a90,a60,none,none,a180,none,a120,none,none,a150,none, 0.00635382, 0.0059835, 0.0050627, 0.0063598, 0.0070593,buy
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none, 0.00150213, 0.0015334, 0.0019077, 0.0010418, 0.0009167,buy
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,a90,a150,a120,a150,a90,none,a120,none,none,none,none,none,a120,none,none,a150,none, 0.00008100, 0.0003724, 0.0001940,-0.0009543,-0.0028429,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a120,none,none,a150,none,-0.00339713,-0.0019155,-0.0018032,-0.0033971,-0.0028458,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,a60,none,a180,a90,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a150,none,-0.00335293,-0.0014827,-0.0014827,-0.0033529,-0.0026762,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a135,a90,a60,a180,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.00213580, 0.0020418, 0.0021358, 0.0021358, 0.0021042,buy
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00155209, 0.0005870,-0.0015521,-0.0013846,-0.0013954,sell
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,none,a150,a60,a90,none,none,a180,none,none,a90,none,none,none,a45,none,none,none,-0.00220829,-0.0027659,-0.0025338,-0.0030202,-0.0030202,sell
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a0,a0,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00325123,-0.0020678,-0.0033078,-0.0031996,-0.0031996,sell
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,a0,a120,none,a60,a0,none,a150,a60,none,a90,none,none,none,a45,none,none,none,-0.00314948,-0.0010955,-0.0031495,-0.0031279,-0.0031279,sell
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,a0,a90,a0,none,none,none,none,a60,a150,a90,none,none,none,a45,none,none,none,-0.00221398,-0.0017161,-0.0022377,-0.0023375,-0.0023375,sell
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,none,a90,a0,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,-0.00268586,-0.0022993,-0.0025213,-0.0027377,-0.0027377,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,none,a180,none,a60,none,none,none,a60,none,a90,a180,a90,none,none,none,a45,none,none,none,-0.00269447,-0.0018003,-0.0022576,-0.0030189,-0.0030189,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,a60,none,a0,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,-0.00188503, 0.0015708,-0.0019801,-0.0017912,-0.0017912,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,none,a150,a60,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,-0.00547261,-0.0045278,-0.0053669,-0.0058092,-0.0063041,sell
2012-10-22,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,none,a90,-0.00817644,-0.0079685,-0.0051930,-0.0081764,-0.0093156,sell
2012-10-23,none,none,a0,a45,none,none,a135,a60,a150,a120,a90,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,a90,-0.00526553,-0.0063048, 0.0012439,-0.0052655,-0.0071996,sell
2012-10-24,none,none,a0,a45,none,none,none,a60,a150,none,a90,a0,a90,a60,a120,a120,none,a150,a120,none,none,a60,none,none,none,none,a90,-0.00301290,-0.0045449, 0.0001414,-0.0030129,-0.0081761,sell
2012-10-25,none,none,a0,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00110254,-0.0028942, 0.0031325, 0.0009396,-0.0063728,buy
2012-10-26,none,a90,a0,none,none,none,none,a60,a150,none,a120,none,a120,none,a150,a150,a0,a180,a90,none,a150,a60,none,none,none,none,a90, 0.00048772,-0.0030805, 0.0026508, 0.0007925,-0.0031724,buy
2012-10-27,none,a90,a0,none,none,none,none,a60,a150,a60,none,none,none,a90,a150,a150,a0,none,none,none,a150,a60,none,none,none,none,a90,-0.00059055,-0.0062457, 0.0010084,-0.0004870,-0.0029104,buy
2012-10-28,none,a90,a0,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,a30,none,none,none, 0.00243617, 0.0031781, 0.0003443, 0.0026945, 0.0026945,buy
2012-10-29,none,a90,a0,none,a30,none,none,a60,none,none,a150,a60,a150,a120,a180,a180,none,a150,a60,none,a150,none,none,a30,none,a180,none, 0.00374630, 0.0022936, 0.0021315, 0.0023529, 0.0037666,buy
2012-10-30,none,a90,a0,none,a30,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,a180,none, 0.00109014, 0.0017843, 0.0006496, 0.0002828, 0.0010901,buy
2012-10-31,none,a90,none,none,a30,none,none,a60,none,none,a180,a90,a180,none,a150,none,none,a120,none,none,a150,none,none,a30,none,a180,none, 0.00286730, 0.0027806, 0.0032096, 0.0030890, 0.0028654,buy
2012-11-01,none,a90,none,none,a30,none,a120,a60,none,a0,a180,a90,none,a150,a150,a150,a60,a120,none,none,none,none,a90,a30,none,a180,none, 0.00273919,-0.0008566, 0.0003157, 0.0003585, 0.0030978,buy
2012-11-02,none,a90,none,none,a30,none,a120,a60,none,a0,none,none,a150,none,none,none,none,none,a0,none,none,none,a90,a30,none,a180,none, 0.00118504,-0.0025137,-0.0062583,-0.0014904, 0.0012104,buy
2012-11-03,none,a90,none,none,a30,none,a120,none,none,none,a150,a120,a150,a180,a120,none,a90,a90,a0,none,none,none,a90,none,none,a180,none, 0.00332588,-0.0010179,-0.0064806,-0.0028568, 0.0034277,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a180,none,a120,a90,a90,none,none,none,a45,a90,none,none,a180,none, 0.00550310,-0.0044856,-0.0027849,-0.0028595, 0.0055031,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,a45,a90,none,none,a180,none, 0.00616798,-0.0045182,-0.0023133,-0.0024178, 0.0050198,sell
2012-11-06,none,none,none,none,a30,none,a120,none,none,a60,a120,a150,none,a150,a90,a90,a120,a60,none,none,none,a45,a90,none,none,none,none, 0.00322686,-0.0072531, 0.0004745, 0.0004745, 0.0033443,buy
2012-11-07,none,none,none,none,a30,none,a120,none,none,a60,none,a180,a90,none,none,a90,none,none,a60,a120,a135,a45,none,none,none,none,none,-0.00611076,-0.0047127,-0.0061288,-0.0061288,-0.0061325,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a120,a135,a45,none,none,none,none,none,-0.00610675,-0.0055258,-0.0070725,-0.0071689,-0.0071971,sell
2012-11-09,none,none,none,none,a30,none,a120,none,none,a90,none,none,a60,none,none,a60,none,none,a90,a120,a135,a45,none,none,a30,none,none,-0.00712197,-0.0049767,-0.0074406,-0.0081877,-0.0077111,sell
2012-11-10,none,a90,none,none,a30,none,a120,a45,none,none,a60,a150,a60,a90,none,none,a180,none,a90,a120,a135,none,none,none,a30,none,none,-0.00602054,-0.0024414,-0.0067327,-0.0049044,-0.0048249,sell
2012-11-11,none,a90,none,none,a30,none,a120,a45,none,a120,none,none,none,a90,none,none,a180,a0,a120,a120,a135,none,none,none,a30,none,none,-0.00314500,-0.0017389,-0.0037402,-0.0045993,-0.0030433,sell
2012-11-12,none,a90,none,none,a30,none,a120,a45,none,none,none,a120,none,a60,a0,none,a150,none,a120,none,a135,none,none,none,a30,none,none, 0.00102007,-0.0001481, 0.0007448,-0.0005582,-0.0020036,sell
2012-11-13,none,a90,none,none,none,none,none,a45,none,a150,none,none,a0,a60,a0,a0,a150,none,a150,none,none,none,none,none,a30,none,none, 0.00013799,-0.0008047,-0.0001225,-0.0000054,-0.0004148,buy
2012-11-14,none,a90,a0,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,a120,none,a150,none,none,none,none,none,a30,none,a120,-0.00063318,-0.0007133, 0.0014201,-0.0005970,-0.0014327,sell
2012-11-15,none,a90,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a120,-0.00019560, 0.0006393, 0.0010143,-0.0012606, 0.0017301,buy
2012-11-16,none,a90,a0,none,none,a0,none,a30,none,none,none,a60,none,a0,a60,none,a90,a60,a180,none,none,a30,none,none,a30,none,a120, 0.00263150, 0.0034664, 0.0033269,-0.0009383, 0.0043652,buy
2012-11-17,none,none,a0,a45,none,a0,none,a30,a150,a150,none,none,none,a0,none,none,none,a90,a150,none,none,a30,none,none,a30,none,a120, 0.00537194, 0.0055703, 0.0061168, 0.0025941, 0.0059691,buy
2012-11-18,none,none,a0,a45,none,a0,none,a30,a150,none,a60,none,a60,none,a90,a60,a60,a90,a150,a135,none,a30,none,none,a30,none,a120, 0.00560992, 0.0054962, 0.0057608, 0.0054962, 0.0053120,buy
2012-11-19,none,none,a0,a45,none,a0,a135,a30,a150,a120,a90,none,none,none,a90,none,a60,none,a120,a135,a120,a30,none,none,a30,none,none, 0.00675532, 0.0066793, 0.0073508, 0.0066793, 0.0066793,buy
2012-11-20,none,none,a0,a45,none,none,a135,none,a150,none,a90,a0,a90,none,a120,a90,none,a120,a120,a135,a120,a30,none,none,a30,none,none, 0.00403651, 0.0038517, 0.0037750, 0.0039053, 0.0036749,buy
2012-11-21,none,none,none,a45,none,none,a135,none,a150,a90,none,a0,none,a60,a120,none,none,none,none,a135,a120,a30,none,none,a30,none,none, 0.00583285, 0.0057136, 0.0058207, 0.0047946, 0.0061909,buy
2012-11-22,none,none,none,a45,none,none,a135,none,a150,none,a120,none,a120,none,none,a120,none,a150,a90,a135,a120,none,none,none,a30,none,none, 0.00467916, 0.0046792, 0.0064195, 0.0045511, 0.0046792,buy
2012-11-23,none,none,none,none,none,none,a135,none,a150,a60,none,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a0,a30,a150,none, 0.00650021, 0.0026951, 0.0047901,-0.0016410, 0.0037149,buy
2012-11-24,none,none,none,none,none,none,a135,none,a150,a60,a150,none,a150,none,none,none,none,none,a60,none,a120,none,none,a0,a30,a150,a135, 0.00669020, 0.0067014, 0.0044157,-0.0013210, 0.0063484,buy
2012-11-25,none,none,none,none,none,none,a135,none,a150,none,none,a60,a150,a120,a180,a150,none,a180,a60,none,none,none,none,a0,a30,a150,a135,-0.00209957,-0.0014802,-0.0020996,-0.0025550,-0.0020996,sell
2012-11-26,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,a120,a180,a150,none,a180,none,none,none,none,a60,a0,a30,a150,a135,-0.00120132, 0.0003919,-0.0016874,-0.0022560,-0.0012218,sell
2012-11-27,none,none,none,none,none,none,a135,none,a150,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,a60,a0,a30,a150,a135, 0.00025314, 0.0013094,-0.0004925,-0.0008623, 0.0004605,buy
2012-11-28,none,none,none,none,none,none,a135,none,a150,a0,none,a90,none,a150,a150,a180,a60,a150,none,none,none,none,a60,a0,a30,a150,a135, 0.00086820, 0.0016647, 0.0005049, 0.0002157, 0.0008222,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a150,none,none,none,none,a150,a0,a150,none,none,a60,a0,a30,none,none, 0.00701040, 0.0067880,-0.0001599, 0.0003914, 0.0057317,buy
2012-11-30,none,none,none,none,none,none,a135,none,a150,none,none,a120,a150,a180,a120,none,a90,none,a0,a150,none,none,a60,a0,a30,none,none, 0.01050408, 0.0061309,-0.0020343, 0.0038760, 0.0091488,buy
2012-12-01,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a180,a120,a150,a90,a120,none,a150,none,none,a60,none,a30,none,none, 0.00669468, 0.0038594,-0.0044344,-0.0010091, 0.0064543,buy
2012-12-02,none,none,none,a45,none,none,a135,none,a150,none,a120,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.00451613, 0.0003344,-0.0070584,-0.0035635, 0.0003883,sell
2012-12-03,none,none,a0,a45,none,none,a135,none,a150,a60,none,a150,none,a150,a90,a120,a120,none,none,a150,none,none,none,none,a30,none,none,-0.00255010, 0.0002066,-0.0065520,-0.0037326,-0.0036878,sell
2012-12-04,none,none,a0,a45,none,none,a135,none,a150,a60,a90,none,a90,a150,none,a120,none,a90,a60,none,none,none,none,none,a30,none,a150,-0.00655405,-0.0049689,-0.0052023,-0.0057428,-0.0075265,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a30,a135,a150, 0.00206512, 0.0018179, 0.0033780, 0.0022198, 0.0030211,buy
2012-12-06,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,a120,a60,a90,a150,a60,a90,none,none,none,none,none,none,a135,a150, 0.00239337, 0.0023934, 0.0031687, 0.0023934, 0.0022862,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a60,a90,none,none,none,none,none,none,a135,a150, 0.00417274, 0.0040214, 0.0041259, 0.0036454, 0.0039401,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,a120,none,a150,none,a90,none,a60,a180,none,a120,none,none,a0,a45,none,none,a135,a150, 0.00354540, 0.0035454, 0.0043465, 0.0026228, 0.0033465,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,a0,a45,none,none,a135,none, 0.00092899, 0.0007410, 0.0014245, 0.0007410,-0.0004754,buy
2012-12-10,none,a90,a0,none,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a150,none,a150,none,none,a0,a45,none,none,a135,none, 0.00195963, 0.0014435, 0.0019596, 0.0019596, 0.0008698,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a0,a150,none,none,a0,a45,none,none,none,none, 0.00162575, 0.0008906, 0.0012640, 0.0010396, 0.0000345,buy
2012-12-12,none,a90,none,none,none,none,a120,none,none,a180,a0,a90,none,none,none,none,a120,none,a180,none,none,a0,a45,none,none,none,none,-0.00023536,-0.0002354,-0.0001889,-0.0002240,-0.0005331,sell
2012-12-13,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,a0,a45,none,none,none,none,-0.00072449,-0.0008711,-0.0006700,-0.0008743,-0.0009179,sell
2012-12-14,none,none,none,none,a30,none,a120,none,none,a150,none,a60,none,a0,a60,none,a90,none,a150,none,a90,a0,none,none,none,none,none, 0.00154562,-0.0003105, 0.0018995, 0.0014228, 0.0018491,sell
2012-12-15,a180,none,none,a30,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,-0.00364738,-0.0032374,-0.0018834,-0.0033730,-0.0036474,sell
2012-12-16,a180,none,none,a30,a30,none,a120,none,none,a120,a60,none,none,none,a90,none,a60,a60,a120,none,a90,none,none,none,none,none,none,-0.00535478,-0.0053548,-0.0045637,-0.0070335,-0.0053548,sell
2012-12-17,a180,none,none,a30,a30,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,none,a90,none,none,none,none,a120,none,-0.00415533,-0.0037453,-0.0032246,-0.0044763,-0.0041553,sell
2012-12-18,a180,none,none,a30,a30,none,none,none,none,a90,a90,a0,none,a60,a120,none,none,a90,a90,none,a90,none,none,none,none,a120,none,-0.00575716,-0.0048647,-0.0022417,-0.0032839,-0.0048323,sell
2012-12-19,a180,none,none,a30,a30,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,-0.00628015,-0.0064013,-0.0031877,-0.0056713,-0.0062802,sell
2012-12-20,a180,none,none,none,none,none,none,none,a180,a60,none,none,a120,a90,a150,a90,a0,a120,none,a180,none,none,a30,a30,none,a120,none, 0.00094864, 0.0063356, 0.0012152, 0.0007803, 0.0007803,sell
2012-12-21,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,a90,a150,none,a0,a120,a60,a180,none,none,a30,a30,none,a120,none, 0.00215707, 0.0006554,-0.0006629, 0.0005205,-0.0008098,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,a120,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.00140225,-0.0033008,-0.0028173,-0.0023477,-0.0025002,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,a180,a120,none,a150,none,a180,none,none,a30,a30,none,none,none, 0.00586714, 0.0048705, 0.0058235, 0.0056753, 0.0054747,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,a180, 0.00083048,-0.0047495,-0.0044438,-0.0031840,-0.0037767,sell
2012-12-25,none,none,a30,none,a45,none,none,none,none,a0,none,a90,a180,a150,a150,a150,a60,none,none,a180,none,none,a30,a30,none,none,a180,-0.00418814,-0.0025903,-0.0019904,-0.0048402,-0.0041881,sell
2012-12-26,none,none,a30,none,a45,none,none,none,none,a0,a180,none,none,a150,a150,none,none,a180,a0,a180,none,none,none,none,none,none,a180,-0.00467326,-0.0050719,-0.0056479,-0.0046166,-0.0052098,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00390101,-0.0022958,-0.0015931,-0.0037583,-0.0036740,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,a180,a120,a180,a90,a150,none,none,none,none,none,none,none,none,a180,-0.00459299,-0.0027569,-0.0040824,-0.0045930,-0.0032765,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.00344088,-0.0021642,-0.0012836,-0.0033427,-0.0033620,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,a60,a150,a150,a120,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00044479,-0.0023795,-0.0020757,-0.0003981,-0.0013823,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.00195312,-0.0010642,-0.0017656, 0.0004087,-0.0017190,sell
2013-01-01,none,a60,none,none,none,none,a90,none,none,none,a120,a180,a90,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none, 0.00738143, 0.0042772, 0.0040746, 0.0035040, 0.0050348,buy
2013-01-02,none,a60,none,none,none,none,a90,none,none,a90,a120,a180,none,a120,a60,a120,a150,none,a90,none,none,a30,none,a45,none,none,none, 0.00401239, 0.0096854, 0.0017298, 0.0003170, 0.0047827,buy
2013-01-03,a150,a60,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,-0.00100044, 0.0050211, 0.0039469, 0.0006076, 0.0032770,buy
2013-01-04,a150,none,a45,a0,none,none,a90,none,none,a120,a90,a150,none,a90,none,a90,a180,none,a120,none,none,a30,none,a45,none,none,none, 0.00327649, 0.0053403, 0.0055081, 0.0037605, 0.0049096,buy
2013-01-05,a150,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,a45,none,none,none,-0.00202220, 0.0029912, 0.0034215, 0.0017011, 0.0035674,buy
2013-01-06,a150,none,a45,a0,a60,none,none,none,a150,a150,a60,a120,none,a60,a0,none,a150,a60,a150,none,none,a30,none,a45,none,none,none,-0.00482355,-0.0015505,-0.0042177,-0.0042177,-0.0044557,sell
2013-01-07,a150,none,a45,a0,a60,none,none,none,a150,none,a60,none,a0,a60,a0,a60,none,none,a150,none,a60,none,none,a45,none,none,none,-0.00541335,-0.0050839,-0.0051359,-0.0036127,-0.0059858,sell
2013-01-08,none,none,none,a0,a60,none,none,none,a150,a180,none,a90,a0,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,-0.00272705,-0.0028453,-0.0029231, 0.0023194,-0.0027271,sell
2013-01-09,none,a45,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.00087201,-0.0023555,-0.0010449, 0.0029121,-0.0019288,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,a0,a150,none,a60,none,none,none,none,a90,none,-0.00064423,-0.0018621, 0.0000278, 0.0000769,-0.0004087,sell
2013-01-11,none,a45,none,none,none,a0,none,none,none,a150,a0,none,a60,a0,a60,a0,none,none,a150,none,a60,none,none,none,none,a90,none,-0.00226816,-0.0040326,-0.0012909,-0.0005819,-0.0027676,sell
2013-01-12,a135,a45,none,none,none,a0,none,none,none,a120,none,none,a60,none,a90,a0,a60,none,a120,a150,a60,none,none,none,none,a90,none,-0.00062519,-0.0006252,-0.0006243, 0.0011871,-0.0037911,sell
2013-01-13,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,none,a90,none,none,none,a120,a150,none,a45,a0,none,none,a90,none, 0.00130900, 0.0010938, 0.0011698,-0.0006214,-0.0005781,sell
2013-01-14,a135,none,a60,none,none,a0,none,none,a135,a90,none,a0,a90,a60,none,none,none,a60,none,a150,none,a45,a0,none,none,a90,none, 0.00414290, 0.0037728, 0.0038557, 0.0037378, 0.0036843,buy
2013-01-15,a135,none,a60,none,none,a0,none,none,a135,a90,none,none,a120,a60,a120,none,none,a60,a90,a150,none,a45,a0,a60,none,a90,a150, 0.00412197, 0.0036997, 0.0040515, 0.0031249, 0.0037260,buy
2013-01-16,a135,none,a60,none,none,a0,none,none,a135,a60,a60,none,a120,none,none,a60,a0,none,none,a150,none,a45,a0,a60,none,none,a150, 0.00371661, 0.0040826, 0.0044532, 0.0035379, 0.0036860,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,a60,none,none,none,a90,a150,none,a0,a90,a60,none,none,a45,a0,a60,none,none,a150, 0.00307042, 0.0044455, 0.0049113, 0.0033425, 0.0035385,buy
2013-01-18,none,a30,none,none,none,a0,none,none,a135,none,a90,a60,a150,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00293765, 0.0028200, 0.0029814, 0.0008533, 0.0018080,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,a90,a60,none,a120,a180,a90,none,a120,none,none,none,none,a0,a60,none,none,a150, 0.00360961, 0.0032981, 0.0036096, 0.0036096, 0.0027738,buy
2013-01-20,none,a30,none,none,none,a0,a60,none,none,none,none,none,a180,a120,a180,none,none,a120,none,none,a45,none,a0,a60,none,none,none, 0.00062119, 0.0013753, 0.0011448, 0.0020208, 0.0011448,buy
2013-01-21,a120,a30,none,none,none,a0,a60,none,none,a0,a120,a90,a180,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,-0.00293354,-0.0039454,-0.0028849, 0.0027992,-0.0023622,sell
2013-01-22,a120,a30,none,none,none,a0,a60,none,none,a0,a120,none,none,a150,a150,a120,a60,a150,a0,none,a45,none,none,none,none,none,none,-0.00221742,-0.0017397,-0.0017397, 0.0032403,-0.0016023,sell
2013-01-23,a120,none,none,a30,none,a0,a60,none,a120,none,none,none,a150,none,none,none,none,a150,none,a135,a45,none,none,none,none,none,none,-0.00510515,-0.0048414,-0.0055863,-0.0048269,-0.0017314,sell
