Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,3,1,2,3,1,1,1,5,1,2,4,0,0,1,3,5,5,2,7,1,-0.00395448,-0.0032489,-0.0044571,-0.00388914,-0.003889138,sell
2011-05-17,3,1,2,3,1,3,0,5,2,2,3,0,1,3,3,5,4,3,6,2,-0.00350242,-0.0035808,-0.0039201,-0.00354376,-0.003452416,sell
2011-05-18,3,1,4,4,3,2,0,5,0,2,3,1,2,3,5,5,4,3,6,4,-0.00012962,-0.0002006, 0.0008364, 0.00041116, 0.000322426,sell
2011-05-19,3,1,5,3,0,0,0,4,0,0,3,2,2,2,3,5,3,2,5,3,-0.00044693, 0.0000239, 0.0027821, 0.00221125, 0.001825003,buy
2011-05-20,4,1,5,1,1,2,0,4,1,1,2,0,3,2,3,4,5,4,5,2,-0.00035002, 0.0000398, 0.0021617, 0.00041055, 0.000178797,buy
2011-05-21,3,4,3,1,1,3,0,5,1,0,1,1,2,3,3,3,4,5,5,2, 0.00075935, 0.0013676, 0.0009935, 0.00136763, 0.000570120,buy
2011-05-22,3,0,4,0,1,3,0,4,0,1,2,1,4,2,3,3,5,4,4,2,-0.00610445,-0.0031044, 0.0010940,-0.00310441, 0.000286256,sell
2011-05-23,3,0,4,1,1,3,0,0,2,1,1,4,3,1,3,4,5,5,3,2,-0.00309089,-0.0044475,-0.0014738,-0.00373863, 0.005453133,sell
2011-05-24,4,0,2,1,2,4,0,1,1,2,3,5,1,2,3,5,7,5,2,2,-0.00429539,-0.0042954,-0.0036395,-0.00158310,-0.001287850,sell
2011-05-25,3,0,1,0,2,5,0,1,2,2,4,4,1,2,4,4,4,6,3,2,-0.00014258,-0.0001426, 0.0011752, 0.00104716,-0.000443783,buy
2011-05-26,2,0,1,0,1,3,0,2,3,2,1,4,1,1,3,5,3,3,2,3, 0.00112226, 0.0009714, 0.0006470, 0.00010535,-0.000464324,buy
2011-05-27,3,0,0,1,1,3,1,4,3,0,1,2,1,1,3,3,3,4,3,3, 0.00162270, 0.0012072, 0.0019942, 0.00212201, 0.002120104,buy
2011-05-28,1,1,1,1,1,2,1,2,3,1,1,2,0,0,2,4,3,4,3,1, 0.00019039,-0.0008005,-0.0024930,-0.00018753,-0.001224663,sell
2011-05-29,2,0,2,2,1,2,0,1,2,1,2,2,0,1,1,4,3,4,4,0, 0.00726090, 0.0068290, 0.0065021, 0.00429045, 0.004156511,buy
2011-05-30,3,0,2,3,3,3,0,1,3,1,0,2,0,0,2,2,4,7,5,1, 0.00430208, 0.0043021, 0.0053295, 0.00430208, 0.004248457,buy
2011-05-31,3,0,1,5,4,1,0,2,3,2,0,1,1,2,2,2,5,6,5,1, 0.00344471, 0.0022570, 0.0044436, 0.00320338, 0.003444714,buy
2011-06-01,0,2,2,2,2,2,0,2,4,1,1,2,2,4,0,5,4,4,5,0,-0.00186346,-0.0025683,-0.0052724,-0.00419133,-0.002693019,sell
2011-06-02,0,3,2,3,2,0,0,3,4,1,1,3,1,4,1,4,2,6,5,1, 0.00090199,-0.0048153,-0.0065825,-0.00657695,-0.004616352,sell
2011-06-03,0,2,2,2,2,0,1,2,5,2,2,2,3,3,2,4,3,5,6,2,-0.00142121,-0.0019265,-0.0015997,-0.00439273,-0.000764020,sell
2011-06-04,0,2,1,4,2,1,1,1,3,3,3,2,2,3,2,3,5,4,5,3, 0.00118152, 0.0015728, 0.0014705, 0.00128470, 0.000492280,buy
2011-06-05,0,1,2,3,2,3,0,0,2,1,3,4,2,2,2,4,4,4,5,2, 0.00178061, 0.0018814, 0.0045534, 0.00441767, 0.003884348,buy
2011-06-06,0,2,2,5,1,2,0,2,2,2,2,3,1,3,3,1,6,4,6,1,-0.00226000,-0.0029687,-0.0002437, 0.00351290,-0.000243744,sell
2011-06-07,0,2,2,4,1,2,1,2,3,2,0,1,3,3,3,3,3,4,6,1,-0.00169403,-0.0015736,-0.0023539,-0.00185989,-0.001948682,sell
2011-06-08,0,4,3,3,1,1,1,3,3,1,0,2,1,5,2,4,3,3,5,1, 0.00108826,-0.0000740,-0.0005079, 0.00038665,-0.000502989,sell
2011-06-09,0,2,3,4,2,2,1,2,3,0,1,2,1,6,2,3,3,3,5,1, 0.00050770, 0.0001051,-0.0000200, 0.00074954, 0.000466578,sell
2011-06-10,1,1,1,5,2,2,1,2,3,0,1,2,2,4,2,5,3,2,5,2,-0.00061813, 0.0015735,-0.0009885, 0.00361786,-0.001349377,sell
2011-06-11,0,0,1,4,3,3,1,2,3,2,1,3,1,5,3,3,4,1,5,3, 0.00272129, 0.0051364, 0.0024454, 0.00469153, 0.004327449,buy
2011-06-12,0,0,1,2,1,3,1,4,1,4,2,1,1,5,2,2,4,2,5,1, 0.00079073, 0.0009561,-0.0001389, 0.00079073, 0.000894749,buy
2011-06-13,0,1,0,3,0,1,1,4,2,4,1,0,2,3,3,3,4,3,3,0,-0.00029056,-0.0000311, 0.0045508,-0.00023130, 0.001556422,sell
2011-06-14,0,1,2,2,1,2,2,4,1,4,2,0,1,5,3,1,3,6,3,1, 0.00322006, 0.0032201, 0.0015934, 0.00322006,-0.000048891,buy
2011-06-15,0,3,2,2,0,2,0,2,0,2,2,2,0,2,3,2,1,6,3,0,-0.00128660,-0.0005440, 0.0016313,-0.00203600,-0.002810474,sell
2011-06-16,1,2,3,2,1,3,0,2,0,3,3,0,4,3,5,4,2,5,4,1, 0.00274763, 0.0038266, 0.0033504,-0.00151455, 0.001559729,buy
2011-06-17,1,4,2,3,1,2,1,2,1,3,1,1,3,3,3,4,3,6,3,3, 0.00100352, 0.0006723, 0.0013555, 0.00049107,-0.000614910,buy
2011-06-18,0,3,4,2,1,1,1,3,0,2,2,1,3,3,2,5,4,4,4,1, 0.00091327, 0.0012260, 0.0009981, 0.00100711, 0.001098647,buy
2011-06-19,0,3,5,1,1,0,1,3,2,1,2,2,4,4,2,4,4,5,5,1, 0.00087969, 0.0010861, 0.0010423, 0.00108615,-0.000192308,buy
2011-06-20,1,3,2,2,1,0,1,3,2,1,3,2,4,5,2,4,4,5,4,1, 0.00524835, 0.0052484, 0.0048023, 0.00366158, 0.005316145,buy
2011-06-21,1,3,2,0,2,1,1,3,1,1,4,1,4,5,2,4,3,5,3,2, 0.00390804, 0.0041749, 0.0037811, 0.00018071, 0.002827864,buy
2011-06-22,0,2,1,1,1,1,0,3,3,1,2,4,4,6,3,4,2,3,3,2, 0.00253707, 0.0026147, 0.0015043, 0.00253707, 0.002160304,buy
2011-06-23,1,2,1,1,1,0,1,5,2,0,3,3,4,5,3,5,2,2,5,2, 0.00204028, 0.0018150,-0.0051255,-0.00468242,-0.004306509,sell
2011-06-24,1,2,1,1,1,1,2,4,4,1,3,3,3,5,4,4,5,1,5,3, 0.00064485, 0.0044242,-0.0008888,-0.00084362, 0.001455270,buy
2011-06-25,1,2,1,1,0,1,1,5,5,2,4,2,2,5,4,6,3,0,5,4,-0.00192719, 0.0018168,-0.0019272,-0.00222146,-0.002088567,sell
2011-06-26,1,1,2,1,0,2,1,5,3,0,3,3,2,5,3,5,3,1,5,2,-0.00001369,-0.0013546,-0.0051774,-0.00486326,-0.004272160,buy
2011-06-27,0,0,0,2,1,2,1,4,3,1,2,1,2,3,2,2,3,3,4,2,-0.00568462,-0.0024803,-0.0042957,-0.00253854,-0.005620677,sell
2011-06-28,1,0,1,1,2,2,1,5,2,2,3,0,3,5,3,2,4,3,4,2, 0.00239930, 0.0024442,-0.0040333, 0.00258973, 0.002399298,buy
2011-06-29,1,2,1,0,1,2,1,4,2,2,3,2,2,5,4,2,3,4,4,1, 0.00529705, 0.0073030, 0.0067500, 0.00742595, 0.006721151,buy
2011-06-30,1,2,2,0,1,2,2,4,1,3,3,1,3,6,3,3,3,5,3,2, 0.00805158, 0.0090289, 0.0089254, 0.00838839, 0.006879166,buy
2011-07-01,0,2,3,1,0,2,2,4,0,2,3,2,3,5,3,4,3,5,3,1, 0.00595525, 0.0060964, 0.0055948, 0.00590762, 0.005977419,buy
2011-07-02,0,2,4,1,1,3,1,4,1,3,1,3,1,3,4,5,2,5,4,2, 0.00026662,-0.0010592,-0.0013072,-0.00266236,-0.001140218,sell
2011-07-03,0,1,4,0,1,5,0,4,1,3,3,2,3,4,4,3,4,6,3,3, 0.00218129, 0.0021327, 0.0023599, 0.00298492, 0.000112065,buy
2011-07-04,0,2,3,3,1,3,1,3,2,3,1,1,3,3,3,4,3,5,4,4,-0.00196836,-0.0017812,-0.0019684,-0.00532199,-0.005505838,sell
2011-07-05,0,0,5,1,1,4,2,3,1,0,2,1,4,3,2,4,4,4,4,3, 0.00341863, 0.0031953, 0.0022122, 0.00330966, 0.003329806,buy
2011-07-06,0,3,3,2,0,2,1,3,0,0,3,2,4,4,4,4,3,4,2,2, 0.00173256, 0.0017326, 0.0024741, 0.00116462, 0.000393210,buy
2011-07-07,1,2,4,1,2,3,2,1,0,0,3,1,5,5,3,5,3,4,4,1, 0.00357047, 0.0010525,-0.0014267, 0.00312515, 0.000377800,buy
2011-07-08,1,3,2,3,1,1,1,1,0,0,3,3,2,3,4,3,4,3,3,1, 0.00095083,-0.0007231, 0.0017553, 0.00064262, 0.000719570,buy
2011-07-09,0,2,3,2,3,2,2,2,0,0,4,3,2,3,5,3,4,4,5,1,-0.00185346,-0.0017015,-0.0019684,-0.00185346,-0.001853457,sell
2011-07-10,0,3,2,3,2,1,2,1,2,1,3,2,2,3,2,3,4,5,5,2,-0.00357995,-0.0029150,-0.0036073,-0.00357995,-0.003579946,sell
2011-07-11,0,2,2,2,2,2,1,1,2,1,4,2,3,3,1,3,4,6,4,3,-0.00243799,-0.0024979,-0.0027764, 0.00015298,-0.002839787,sell
2011-07-12,0,3,2,3,1,2,2,1,0,0,4,4,1,5,2,3,2,5,5,1,-0.00397489,-0.0036444,-0.0035327,-0.00163584,-0.003974888,sell
2011-07-13,1,4,1,4,0,0,0,0,0,0,2,4,2,4,1,4,2,2,5,0, 0.00216760, 0.0009289, 0.0015248, 0.00158739, 0.002190154,buy
2011-07-14,1,2,1,3,0,1,1,1,1,2,1,2,3,3,3,4,2,3,3,1, 0.00207330, 0.0024057, 0.0016406, 0.00222524, 0.005376327,buy
2011-07-15,0,3,0,4,2,1,0,2,1,1,2,3,1,3,5,4,1,3,4,0, 0.00036203, 0.0023678, 0.0004241, 0.00042411, 0.002101179,buy
2011-07-16,0,2,2,4,1,1,0,3,0,2,2,3,2,4,4,3,2,3,5,1,-0.00093670,-0.0004758,-0.0010961,-0.00088005,-0.002244875,sell
2011-07-17,1,2,2,4,2,1,0,1,3,3,1,3,0,4,3,3,3,3,5,2, 0.00157342, 0.0037187, 0.0016978,-0.00280509,-0.001224454,sell
2011-07-18,1,3,0,5,2,1,0,2,2,2,3,4,0,5,3,3,3,6,4,1,-0.00181226,-0.0013860,-0.0007127,-0.00156228,-0.001237639,sell
2011-07-19,0,2,1,3,1,2,0,1,3,1,3,4,1,6,3,3,3,3,3,1, 0.00168725, 0.0009527, 0.0013952, 0.00112251, 0.001200563,buy
2011-07-20,1,1,1,1,0,1,0,2,3,0,1,3,2,3,3,2,2,2,3,1, 0.00439234, 0.0029525, 0.0028224, 0.00299083, 0.002976411,buy
2011-07-21,1,1,0,0,0,1,1,4,3,0,1,3,1,3,3,3,1,3,1,2, 0.00196286, 0.0019296, 0.0019430,-0.00044022, 0.003300742,buy
2011-07-22,0,1,0,0,1,1,2,2,3,1,3,2,1,2,3,6,1,3,0,2, 0.00199318, 0.0027300, 0.0027600, 0.00188356, 0.000261742,buy
2011-07-23,1,0,2,0,2,2,1,3,3,1,1,4,0,3,3,5,1,3,3,2,-0.00325581,-0.0030670,-0.0039343,-0.00400050, 0.001661685,sell
2011-07-24,1,0,2,1,3,3,1,3,4,0,0,3,0,2,3,4,3,4,3,2,-0.00702197,-0.0037298,-0.0036485,-0.00467342,-0.002437786,sell
2011-07-25,0,0,1,2,3,4,1,3,3,2,2,2,1,1,2,5,4,4,5,3,-0.00608284,-0.0078579,-0.0060564,-0.00186110,-0.005998566,sell
2011-07-26,0,1,2,0,1,4,1,3,3,1,1,3,1,2,1,5,2,4,4,3,-0.00588308,-0.0064555,-0.0068360,-0.00668831,-0.004198643,sell
2011-07-27,1,1,2,0,1,3,1,3,4,1,1,3,1,4,3,4,1,4,3,3,-0.00443870,-0.0045713,-0.0045713,-0.00548846,-0.001946516,sell
2011-07-28,1,2,3,1,1,2,2,3,2,1,2,1,3,4,3,5,2,5,3,2,-0.00194031,-0.0031570,-0.0035740,-0.00266304,-0.003060551,sell
2011-07-29,0,2,3,1,2,4,1,2,2,0,2,2,2,4,2,5,2,4,5,1,-0.00308127,-0.0026027,-0.0046418,-0.00425737,-0.004630794,sell
2011-07-30,1,1,4,0,1,6,1,2,3,0,2,2,2,3,3,4,4,5,4,2, 0.00169693, 0.0016969, 0.0015212, 0.00105289, 0.001326691,buy
2011-07-31,0,2,3,2,1,4,1,1,4,3,3,1,2,5,3,3,4,7,4,1, 0.00303403, 0.0036039, 0.0030340, 0.00114566, 0.001352041,buy
2011-08-01,0,2,4,0,1,4,2,3,2,1,3,2,2,5,3,3,3,6,4,2,-0.00179785,-0.0016828,-0.0018139,-0.00039054,-0.001813876,sell
2011-08-02,0,2,4,1,1,2,1,2,2,1,2,1,2,5,2,2,4,4,2,2,-0.00720672,-0.0073676,-0.0072634,-0.00747813,-0.008543390,sell
2011-08-03,0,2,2,1,3,4,2,0,2,2,3,0,5,6,2,4,4,3,4,3,-0.00864588,-0.0103371,-0.0088311,-0.00883109,-0.008831093,sell
2011-08-04,1,2,2,1,1,3,1,0,2,1,4,2,4,4,3,3,4,5,3,2,-0.00757975,-0.0075797,-0.0075644,-0.00063816,-0.007564386,sell
2011-08-05,0,1,3,0,2,3,3,0,2,1,4,2,4,4,3,3,6,4,3,2,-0.01559969,-0.0163676,-0.0123482,-0.01286357,-0.015423602,sell
2011-08-06,0,2,1,2,3,2,3,1,3,2,4,0,4,4,3,3,6,5,5,1,-0.00567250,-0.0054755,-0.0002020,-0.00556842,-0.005568418,sell
2011-08-07,0,2,2,2,3,2,2,1,4,2,3,0,3,2,5,3,4,6,5,1, 0.00167243,-0.0012883, 0.0034391, 0.00264668,-0.001279979,sell
2011-08-08,0,0,3,1,3,2,2,1,2,2,4,1,2,4,3,3,3,5,4,1,-0.00913404,-0.0086244,-0.0098580,-0.00923450,-0.009195714,sell
2011-08-09,1,1,1,5,1,0,3,0,2,0,3,2,2,1,2,4,3,4,6,1,-0.00529812,-0.0052977,-0.0056156,-0.00064001,-0.005280245,sell
2011-08-10,1,0,1,5,2,1,3,0,4,2,3,0,3,1,4,4,4,4,5,3,-0.00062469,-0.0001154,-0.0008012,-0.00082795,-0.000827946,sell
2011-08-11,0,2,0,4,1,1,2,1,4,1,1,1,2,1,3,3,3,4,5,1,-0.00426244,-0.0001718,-0.0006626,-0.00154664,-0.000171975,sell
2011-08-12,0,3,1,4,1,1,2,2,3,3,2,0,2,4,4,2,4,4,6,0, 0.00909723, 0.0081077, 0.0000308, 0.00909723, 0.007707915,buy
2011-08-13,0,2,1,5,2,0,3,0,5,4,1,0,2,4,5,1,4,4,6,1, 0.01142536, 0.0107646, 0.0022793, 0.01108208, 0.007693307,buy
2011-08-14,1,3,1,6,1,0,3,1,5,4,2,1,1,5,6,2,6,4,5,1, 0.01214418, 0.0050422, 0.0012147, 0.00561013, 0.004378939,buy
2011-08-15,1,3,1,4,1,1,1,1,4,3,3,1,1,6,4,0,5,5,4,1, 0.00683645, 0.0057161, 0.0028228, 0.00577814, 0.000903638,buy
2011-08-16,1,4,0,5,1,1,1,1,5,4,1,1,0,6,4,1,5,4,2,3, 0.00415696, 0.0032786, 0.0028193, 0.00493634,-0.000155248,buy
2011-08-17,2,3,0,4,1,0,2,2,5,3,1,0,2,5,4,2,5,5,1,3, 0.00220942,-0.0022635,-0.0039728,-0.00529519,-0.004575238,sell
2011-08-18,1,4,1,3,1,0,3,1,6,3,1,0,2,5,4,4,2,6,2,3, 0.00070919,-0.0086473,-0.0093057,-0.00815296,-0.008227970,sell
2011-08-19,0,2,2,3,2,0,2,1,5,1,2,1,1,3,4,4,2,4,4,1,-0.00644431,-0.0044005,-0.0039937,-0.00657770,-0.004400538,sell
2011-08-20,1,2,1,4,2,1,2,1,5,1,2,1,1,3,3,4,3,5,5,1,-0.01045822,-0.0063827,-0.0064523,-0.00967842,-0.007396092,sell
2011-08-21,0,2,0,5,4,2,2,0,6,3,1,0,3,2,4,4,3,7,6,2, 0.00108324,-0.0006285, 0.0025143,-0.00006815,-0.000068146,buy
2011-08-22,0,1,2,4,2,2,2,2,5,1,2,0,3,2,4,5,4,6,4,1,-0.00240397,-0.0037605,-0.0021931,-0.00240397,-0.004633726,sell
2011-08-23,0,1,2,3,1,2,2,2,5,0,1,2,1,3,3,4,2,4,5,1,-0.00797378, 0.0003582, 0.0008766,-0.00769186, 0.000377378,sell
2011-08-24,0,2,3,3,0,2,3,0,5,2,3,1,2,4,3,4,4,4,5,2, 0.00132328, 0.0008942, 0.0009859, 0.00098591, 0.000496637,buy
2011-08-25,1,2,2,4,0,2,2,1,3,2,3,1,3,3,4,3,4,3,6,3, 0.00207898, 0.0020049, 0.0021755, 0.00271056, 0.001783967,buy
2011-08-26,0,1,3,3,1,4,1,2,3,1,0,2,1,1,3,4,4,3,5,2, 0.00244876, 0.0026291, 0.0017460, 0.00684706,-0.000613596,buy
2011-08-27,0,1,4,5,1,3,1,3,2,1,2,1,2,2,4,2,6,5,6,1,-0.00439759,-0.0046514, 0.0003786, 0.00136468,-0.002626566,sell
2011-08-28,0,2,4,5,1,3,1,2,3,2,1,0,1,2,5,2,5,4,7,0, 0.00930508, 0.0066881, 0.0077876, 0.00956290, 0.011974001,buy
2011-08-29,1,1,5,3,0,2,0,2,3,2,1,0,1,2,6,1,4,3,4,1, 0.01367535, 0.0035572, 0.0102446, 0.01024462, 0.010925112,buy
2011-08-30,0,2,3,4,1,2,1,3,1,2,1,1,2,4,6,2,4,3,4,0, 0.00418545, 0.0042386, 0.0043330, 0.00232759, 0.004238594,buy
2011-08-31,1,2,3,4,2,2,1,3,0,2,0,2,3,6,5,3,3,3,4,1, 0.00562780, 0.0054074, 0.0055395, 0.00546160, 0.005551642,buy
2011-09-01,1,3,4,2,0,1,0,2,1,2,1,2,2,4,5,1,4,3,3,1, 0.00312046, 0.0008955, 0.0020217, 0.00131697, 0.001031851,buy
2011-09-02,0,4,4,3,1,1,1,3,1,4,2,1,0,5,4,2,4,3,5,2,-0.00663634,-0.0075156,-0.0007660,-0.00039598,-0.003243881,sell
2011-09-03,0,2,3,3,0,0,0,4,2,2,1,2,1,3,3,2,3,4,3,2, 0.00028039, 0.0009670, 0.0009825,-0.00109152,-0.001863407,buy
2011-09-04,0,1,2,2,3,1,0,4,1,3,2,3,2,5,5,3,2,6,1,2, 0.00109157, 0.0007464, 0.0008932, 0.00276944, 0.000562815,buy
2011-09-05,0,2,1,1,3,1,1,3,0,2,3,3,1,5,5,4,0,5,1,1,-0.00483372,-0.0047805, 0.0036230,-0.00516923,-0.008254439,sell
2011-09-06,1,3,2,1,2,0,1,3,1,3,2,2,1,5,3,5,2,4,2,1,-0.00830402,-0.0078141, 0.0016339,-0.00852886,-0.007811128,sell
2011-09-07,0,2,3,0,2,0,2,1,2,2,1,2,1,4,3,3,1,4,2,1,-0.00000058,-0.0000865, 0.0035017,-0.00003427,-0.008961392,buy
2011-09-08,0,3,1,2,2,1,2,3,1,1,2,2,1,4,3,3,2,3,4,2, 0.00339650, 0.0030732, 0.0039663, 0.00298375, 0.003073161,buy
2011-09-09,0,1,2,2,2,1,1,2,3,2,1,1,1,3,2,2,4,3,3,2,-0.00916667,-0.0088584,-0.0081693,-0.00874505,-0.007966220,sell
2011-09-10,1,1,2,2,2,3,1,2,3,2,2,2,0,3,4,3,5,4,3,1,-0.00738997,-0.0023019,-0.0013526,-0.00132727,-0.001563044,sell
2011-09-11,1,0,1,3,3,4,1,2,1,1,3,2,0,3,4,5,3,5,2,0, 0.00258247, 0.0076288, 0.0036264, 0.00274260, 0.007488289,buy
2011-09-12,0,1,3,2,0,4,1,2,2,2,1,2,0,5,4,3,3,3,1,1,-0.00650799,-0.0016586,-0.0067514,-0.00057941,-0.007084643,sell
2011-09-13,1,1,3,1,0,3,1,3,2,1,1,0,1,4,4,3,3,1,2,1,-0.00077972, 0.0000819,-0.0062610,-0.00012873,-0.007179931,buy
2011-09-14,0,3,2,2,0,2,2,1,2,2,1,0,1,4,4,4,4,1,1,0, 0.00220262, 0.0027431, 0.0059485, 0.00585471, 0.003549233,buy
2011-09-15,0,2,2,1,0,3,2,1,1,1,2,0,2,2,3,4,4,1,2,1,-0.00010006, 0.0015114, 0.0075230, 0.00646031, 0.004624192,buy
2011-09-16,1,1,2,2,2,4,1,2,1,0,2,2,1,4,3,4,3,2,2,3, 0.00831086, 0.0076445, 0.0082621, 0.00468509, 0.007942925,buy
2011-09-17,0,1,2,3,3,3,1,1,2,1,2,2,2,3,4,5,3,3,4,1, 0.00161954, 0.0057851,-0.0005535, 0.00594522, 0.006562536,buy
2011-09-18,0,1,2,2,3,3,1,2,1,2,2,0,2,3,3,4,4,2,4,1, 0.00391506, 0.0051671, 0.0052005, 0.00452203, 0.005205096,buy
2011-09-19,0,2,3,1,2,4,1,2,2,1,1,1,1,4,4,4,3,2,3,1,-0.00216327,-0.0000789,-0.0011184,-0.00007895,-0.000241790,sell
2011-09-20,0,3,3,2,1,4,2,2,2,2,1,0,2,5,4,4,4,3,3,1,-0.00062616, 0.0006975,-0.0002127, 0.00001573, 0.000539708,buy
2011-09-21,0,3,2,3,0,4,1,2,0,2,2,1,4,5,3,4,4,4,3,1, 0.00119860, 0.0003424,-0.0000451,-0.00591427,-0.005914273,buy
2011-09-22,0,2,1,3,1,5,1,0,0,1,1,3,2,3,2,6,3,2,3,1,-0.00033312,-0.0011724,-0.0011849,-0.00185671,-0.000333119,sell
2011-09-23,1,1,2,2,1,7,1,0,0,1,2,4,1,3,4,5,4,2,3,2,-0.00455954,-0.0042448,-0.0042448,-0.00446869,-0.004244825,sell
2011-09-24,0,1,1,4,3,4,2,0,1,3,3,2,2,5,3,4,4,3,4,3, 0.00079377, 0.0038165, 0.0009215, 0.00092596, 0.002121532,buy
2011-09-25,0,0,3,1,2,5,3,2,2,1,1,2,1,3,3,4,3,3,5,2, 0.00118233, 0.0007127, 0.0004586, 0.00177202, 0.001738763,buy
2011-09-26,1,1,2,2,3,4,2,2,1,1,2,2,2,4,5,5,4,3,3,1,-0.00287168, 0.0046062,-0.0020416, 0.00491620, 0.005676680,buy
2011-09-27,1,0,1,3,6,4,3,0,0,1,3,2,4,6,5,7,4,2,4,0, 0.00777519, 0.0095427, 0.0077752, 0.00985149, 0.000935816,buy
2011-09-28,3,0,2,2,4,4,2,0,0,0,2,4,3,6,4,5,4,3,3,1,-0.00173852, 0.0019698,-0.0017385, 0.00227200, 0.002069211,sell
2011-09-29,1,0,2,1,3,4,3,0,0,1,3,2,4,4,4,4,5,2,5,0,-0.00521906, 0.0022270,-0.0013136, 0.00172680, 0.001726799,buy
2011-09-30,1,2,0,1,1,3,1,2,1,1,2,3,4,4,4,3,6,3,1,1, 0.00020247,-0.0024056, 0.0002025,-0.00222392,-0.002405600,sell
2011-10-01,1,0,2,1,0,4,0,1,2,2,2,3,3,4,4,2,4,4,1,2,-0.00068439,-0.0011250,-0.0011117, 0.00057753,-0.001294425,sell
2011-10-02,1,1,1,3,1,4,0,0,0,2,5,4,2,6,5,3,3,4,1,2,-0.00754184,-0.0081608,-0.0074964,-0.00696202,-0.008184678,sell
2011-10-03,2,0,1,4,1,3,0,0,0,1,3,5,2,4,5,4,3,3,1,2,-0.00961396,-0.0097832,-0.0096140,-0.00629635,-0.007851006,sell
2011-10-04,2,0,2,2,1,3,0,0,1,1,1,5,3,3,3,5,4,3,1,2,-0.01108631,-0.0110863,-0.0103588,-0.01075659,-0.008937907,sell
2011-10-05,1,2,1,2,1,1,0,2,0,0,2,4,3,3,2,4,3,4,2,1, 0.00867174, 0.0033201, 0.0009644,-0.00086644, 0.007815113,buy
2011-10-06,1,2,2,1,1,0,1,1,2,1,2,5,2,2,4,2,5,4,3,1, 0.00698473, 0.0069847, 0.0067698, 0.00201709, 0.005408118,buy
2011-10-07,2,0,3,1,1,1,0,1,2,1,1,4,1,2,2,3,4,3,3,1, 0.00690990, 0.0057324, 0.0042965, 0.00364442, 0.004167621,buy
2011-10-08,2,0,2,3,1,2,0,1,0,0,3,4,1,3,3,3,3,3,2,2, 0.00006718,-0.0010542, 0.0004746,-0.00707386, 0.000499688,buy
2011-10-09,2,0,1,2,4,3,0,0,1,1,2,3,0,3,4,2,3,4,1,2,-0.00207962,-0.0020873,-0.0022320,-0.00048307,-0.000443418,sell
2011-10-10,2,0,2,3,2,3,0,2,1,0,2,2,1,2,3,4,4,2,3,2, 0.00648686, 0.0054002, 0.0059333, 0.00097937, 0.007216908,buy
2011-10-11,2,1,3,2,0,2,1,1,1,0,1,2,1,1,2,4,4,2,3,1, 0.00591222, 0.0070483, 0.0071127, 0.00591222, 0.006775942,buy
2011-10-12,1,2,2,1,0,2,2,1,0,1,2,2,0,1,3,3,3,2,4,0, 0.00158979, 0.0023333, 0.0010208, 0.00177242, 0.001822195,buy
2011-10-13,2,1,2,1,0,2,2,1,0,0,2,3,0,2,2,3,3,1,4,1, 0.00356744, 0.0077869, 0.0045648, 0.00339016, 0.003634049,buy
2011-10-14,2,0,1,2,1,2,1,0,1,1,2,2,1,2,1,2,4,2,5,0, 0.00464167, 0.0049684, 0.0051372, 0.00320395,-0.001272210,buy
2011-10-15,1,0,0,3,3,4,2,1,0,1,3,2,1,3,1,1,6,4,5,1, 0.00359245, 0.0026318, 0.0021051, 0.00293729, 0.002107955,buy
2011-10-16,1,1,0,3,2,3,2,1,0,0,4,3,0,3,2,1,5,2,5,2, 0.00157871, 0.0015787, 0.0012113, 0.00406478, 0.001831652,buy
2011-10-17,2,1,2,3,3,1,2,0,2,2,3,2,1,5,3,1,3,3,6,3,-0.00257404,-0.0015121, 0.0009210,-0.00235433, 0.000396065,sell
2011-10-18,2,2,3,4,1,0,2,0,1,2,3,1,1,4,1,3,5,3,3,3, 0.00166968,-0.0006245, 0.0007003, 0.00046416,-0.001057761,sell
2011-10-19,1,3,2,4,2,0,1,1,0,1,2,3,1,3,2,4,4,2,4,2, 0.00247239, 0.0005369, 0.0025762, 0.00329058, 0.002132657,buy
2011-10-20,1,3,2,3,0,2,1,0,0,2,1,3,2,3,1,3,5,3,3,2,-0.00120001, 0.0002241,-0.0008717,-0.00087174,-0.001491294,sell
2011-10-21,2,4,1,6,1,2,0,0,0,2,2,2,3,3,3,3,6,3,5,2,-0.00231114, 0.0045731, 0.0051559, 0.00497141, 0.004473538,buy
2011-10-22,2,4,3,5,1,2,1,0,2,3,2,2,1,3,3,4,6,4,6,2,-0.00166308, 0.0023016, 0.0015402, 0.00161108, 0.001540156,sell
2011-10-23,1,4,3,5,0,1,0,3,2,1,2,2,1,3,3,3,5,4,4,3,-0.00374898,-0.0043305,-0.0022021,-0.00252847,-0.004312636,sell
2011-10-24,1,3,1,5,2,3,1,4,4,2,2,1,3,4,5,4,6,4,5,4, 0.00424567, 0.0041753, 0.0043229, 0.00505261, 0.004992385,buy
2011-10-25,2,2,1,4,1,2,2,3,4,1,3,2,3,3,6,4,6,4,4,3, 0.00424482, 0.0025570, 0.0025465, 0.00823288, 0.004181022,buy
