Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089248, 0.020885, 0.014912, 0.021605, 0.019082,buy
2011-07-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089248, 0.020885, 0.014912, 0.021605, 0.019082,buy
2011-07-23,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0393071, 0.030684, 0.027798, 0.003850, 0.023685,buy
2011-07-24,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0393071, 0.030684, 0.027798, 0.003850, 0.023685,buy
2011-07-25,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0393071, 0.030684, 0.027798, 0.003850, 0.023685,buy
2011-07-26,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0393071, 0.030684, 0.027798, 0.003850, 0.023685,buy
2011-07-27,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0393071, 0.030684, 0.027798, 0.003850, 0.023685,buy
2011-07-28,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0393071, 0.030684, 0.027798, 0.003850, 0.023685,buy
2011-07-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2011-07-30,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2011-07-31,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2011-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2011-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0254251,-0.028091,-0.033198,-0.016686,-0.016361,sell
2011-08-04,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0170479,-0.015918,-0.017742,-0.014892,-0.007796,sell
2011-08-05,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0170479,-0.015918,-0.017742,-0.014892,-0.007796,sell
2011-08-06,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0170479,-0.015918,-0.017742,-0.014892,-0.007796,sell
2011-08-07,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0170479,-0.015918,-0.017742,-0.014892,-0.007796,sell
2011-08-08,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,-0.0210802,-0.028824,-0.024041,-0.023239,-0.018506,sell
2011-08-09,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.0317768,-0.024457,-0.034268,-0.042176,-0.066489,sell
2011-08-10,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.0317768,-0.024457,-0.034268,-0.042176,-0.066489,sell
2011-08-11,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.0317768,-0.024457,-0.034268,-0.042176,-0.066489,sell
2011-08-12,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0244903,-0.042176,-0.018047,-0.040776,-0.051649,sell
2011-08-13,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0244903,-0.042176,-0.018047,-0.040776,-0.051649,sell
2011-08-14,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0244903,-0.042176,-0.018047,-0.040776,-0.051649,sell
2011-08-15,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0244903,-0.042176,-0.018047,-0.040776,-0.051649,sell
2011-08-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0244903,-0.042176,-0.018047,-0.040776,-0.051649,sell
2011-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046635, 0.001138,-0.013520,-0.009961,-0.008401,sell
2011-08-18,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0562647, 0.061550, 0.041182, 0.064282, 0.033397,buy
2011-08-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0562647, 0.061550, 0.041182, 0.064282, 0.033397,buy
2011-08-20,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0562647, 0.061550, 0.041182, 0.064282, 0.033397,buy
2011-08-21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0562647, 0.061550, 0.041182, 0.064282, 0.033397,buy
2011-08-22,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0056397,-0.018230,-0.013256,-0.006191,-0.015664,sell
2011-08-23,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.0363645, 0.002842, 0.002470,-0.005821,-0.010211,sell
2011-08-24,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.0363645, 0.002842, 0.002470,-0.005821,-0.010211,sell
2011-08-25,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.0363645, 0.002842, 0.002470,-0.005821,-0.010211,sell
2011-08-26,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2011-08-27,0,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.0178752, 0.029382,-0.001735,-0.010180, 0.008399,buy
2011-08-28,0,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.0178752, 0.029382,-0.001735,-0.010180, 0.008399,buy
2011-08-29,0,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.0178752, 0.029382,-0.001735,-0.010180, 0.008399,buy
2011-08-30,0,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.0178752, 0.029382,-0.001735,-0.010180, 0.008399,buy
2011-08-31,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.0044092,-0.005492, 0.013969, 0.002081, 0.003826,buy
2011-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2011-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2011-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2011-09-13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0211458,-0.020475,-0.015294,-0.014814,-0.003425,sell
2011-09-14,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0211458,-0.020475,-0.015294,-0.014814,-0.003425,sell
2011-09-15,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0211458,-0.020475,-0.015294,-0.014814,-0.003425,sell
2011-09-16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0211458,-0.020475,-0.015294,-0.014814,-0.003425,sell
2011-09-17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0211458,-0.020475,-0.015294,-0.014814,-0.003425,sell
2011-09-18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0211458,-0.020475,-0.015294,-0.014814,-0.003425,sell
2011-09-19,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0388905,-0.031836,-0.040982,-0.038579,-0.030993,sell
2011-09-20,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0388905,-0.031836,-0.040982,-0.038579,-0.030993,sell
2011-09-21,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0219946, 0.034633, 0.036254, 0.038301, 0.033195,buy
2011-09-22,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2011-09-23,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2011-09-24,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2011-09-25,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0079216,-0.008133, 0.026698, 0.020976,-0.008422,sell
2011-09-26,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0079216,-0.008133, 0.026698, 0.020976,-0.008422,sell
2011-09-27,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0079216,-0.008133, 0.026698, 0.020976,-0.008422,sell
2011-09-28,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0079216,-0.008133, 0.026698, 0.020976,-0.008422,sell
2011-09-29,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0079216,-0.008133, 0.026698, 0.020976,-0.008422,sell
2011-09-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2011-10-01,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2011-10-02,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2011-10-03,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2011-10-04,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0650272, 0.069947, 0.051206, 0.047614, 0.058230,buy
2011-10-05,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0088311, 0.001309, 0.003140, 0.005908, 0.003071,buy
2011-10-06,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0088311, 0.001309, 0.003140, 0.005908, 0.003071,buy
2011-10-07,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0088311, 0.001309, 0.003140, 0.005908, 0.003071,buy
2011-10-08,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0374967, 0.037833, 0.046698, 0.037504, 0.010989,buy
2011-10-09,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0374967, 0.037833, 0.046698, 0.037504, 0.010989,buy
2011-10-10,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0374967, 0.037833, 0.046698, 0.037504, 0.010989,buy
2011-10-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0177496,-0.017027,-0.019150,-0.013616, 0.003237,sell
2011-10-12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0177496,-0.017027,-0.019150,-0.013616, 0.003237,sell
2011-10-13,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0177496,-0.017027,-0.019150,-0.013616, 0.003237,sell
2011-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131475,-0.012434,-0.009893, 0.006532, 0.008142,sell
2011-10-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0026527, 0.009862,-0.001934,-0.015547,-0.025880,sell
2011-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2011-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2011-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2011-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2011-10-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0123358, 0.028830, 0.016284, 0.007741, 0.011818,buy
2011-10-21,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0147055,-0.009325, 0.006917,-0.002923,-0.001085,sell
2011-10-22,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0147055,-0.009325, 0.006917,-0.002923,-0.001085,sell
2011-10-23,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0147055,-0.009325, 0.006917,-0.002923,-0.001085,sell
2011-10-24,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0147055,-0.009325, 0.006917,-0.002923,-0.001085,sell
2011-10-25,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0147055,-0.009325, 0.006917,-0.002923,-0.001085,sell
2011-10-26,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0333423, 0.027965, 0.032038, 0.027059, 0.021103,buy
2011-10-27,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0333423, 0.027965, 0.032038, 0.027059, 0.021103,buy
2011-10-28,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0333423, 0.027965, 0.032038, 0.027059, 0.021103,buy
2011-10-29,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0098344, 0.000352, 0.006962, 0.020052, 0.018785,buy
2011-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2011-11-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2011-11-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2011-11-04,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0176305,-0.017884,-0.026756,-0.016414,-0.016414,sell
2011-11-05,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0045178, 0.009239, 0.005310, 0.009250, 0.008310,buy
2011-11-06,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-07,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-08,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-09,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-10,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-11,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-12,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0165262,-0.015711,-0.006363,-0.001009,-0.019743,sell
2011-11-13,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0240979, 0.013977, 0.013129, 0.023141, 0.019759,buy
2011-11-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2011-11-19,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2011-11-20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2011-11-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2011-11-22,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0379414, 0.036569, 0.043192, 0.018851, 0.036545,buy
2011-11-23,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0379414, 0.036569, 0.043192, 0.018851, 0.036545,buy
2011-11-24,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0379414, 0.036569, 0.043192, 0.018851, 0.036545,buy
2011-11-25,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.0185217, 0.013438, 0.021570,-0.014405, 0.011339,sell
2011-11-26,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.0185217, 0.013438, 0.021570,-0.014405, 0.011339,sell
2011-11-27,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.0185217, 0.013438, 0.021570,-0.014405, 0.011339,sell
2011-11-28,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0411882,-0.000136, 0.029018, 0.029891, 0.023556,buy
2011-11-29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0411882,-0.000136, 0.029018, 0.029891, 0.023556,buy
2011-11-30,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0411882,-0.000136, 0.029018, 0.029891, 0.023556,buy
2011-12-01,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0411882,-0.000136, 0.029018, 0.029891, 0.023556,buy
2011-12-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2011-12-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2011-12-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2011-12-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2011-12-06,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0362246, 0.010311, 0.032873, 0.040255, 0.025511,buy
2011-12-07,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.0133157,-0.024889,-0.009601, 0.000197,-0.009497,sell
2011-12-08,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.0133157,-0.024889,-0.009601, 0.000197,-0.009497,sell
2011-12-09,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.0133157,-0.024889,-0.009601, 0.000197,-0.009497,sell
2011-12-10,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0155368,-0.001459, 0.043499, 0.045644, 0.000879,buy
2011-12-11,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0155368,-0.001459, 0.043499, 0.045644, 0.000879,buy
2011-12-12,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0155368,-0.001459, 0.043499, 0.045644, 0.000879,buy
2011-12-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0155368,-0.001459, 0.043499, 0.045644, 0.000879,buy
2011-12-14,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0155368,-0.001459, 0.043499, 0.045644, 0.000879,buy
2011-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2011-12-16,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0183518, 0.006213, 0.012401, 0.022212, 0.030618,buy
2011-12-17,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0183518, 0.006213, 0.012401, 0.022212, 0.030618,buy
2011-12-18,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0081555, 0.007014,-0.014960, 0.012196,-0.000892,buy
2011-12-19,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-20,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-21,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-22,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-23,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-24,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-25,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-26,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0103840,-0.006762,-0.022378,-0.008133, 0.029508,buy
2011-12-27,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0197270,-0.008093, 0.026250, 0.022255, 0.035963,buy
2011-12-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0034902,-0.011773, 0.001706, 0.028538, 0.004998,buy
2011-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2011-12-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2012-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2012-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2012-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2012-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2012-01-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0300796,-0.012334,-0.042015,-0.004406,-0.001739,sell
2012-01-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0300796,-0.012334,-0.042015,-0.004406,-0.001739,sell
2012-01-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0300796,-0.012334,-0.042015,-0.004406,-0.001739,sell
2012-01-11,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.0178515,-0.003345,-0.010581,-0.018706,-0.007732,sell
2012-01-12,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.0178515,-0.003345,-0.010581,-0.018706,-0.007732,sell
2012-01-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0112039,-0.002184,-0.009093,-0.019561,-0.008481,sell
2012-01-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0112039,-0.002184,-0.009093,-0.019561,-0.008481,sell
2012-01-15,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0183623,-0.003345,-0.009093,-0.011526,-0.007732,sell
2012-01-16,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0183623,-0.003345,-0.009093,-0.011526,-0.007732,sell
2012-01-17,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0183623,-0.003345,-0.009093,-0.011526,-0.007732,sell
2012-01-18,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1, 0.0351094, 0.023096, 0.022927, 0.031164, 0.014154,buy
2012-01-19,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0154943, 0.016588, 0.016354, 0.018862, 0.019541,buy
2012-01-20,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0154943, 0.016588, 0.016354, 0.018862, 0.019541,buy
2012-01-21,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0154943, 0.016588, 0.016354, 0.018862, 0.019541,buy
2012-01-22,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0154943, 0.016588, 0.016354, 0.018862, 0.019541,buy
2012-01-23,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0154943, 0.016588, 0.016354, 0.018862, 0.019541,buy
2012-01-24,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,-0.0602947,-0.049953,-0.023942,-0.044850,-0.049499,sell
2012-01-25,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,-0.0602947,-0.049953,-0.023942,-0.044850,-0.049499,sell
2012-01-26,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,-0.0406050,-0.027180,-0.031312,-0.021373,-0.038838,sell
2012-01-27,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2012-01-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2012-01-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2012-01-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2012-01-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2012-02-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2012-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2012-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2012-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2012-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2012-02-06,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1, 0.0225757, 0.022582, 0.020195, 0.020123, 0.027375,buy
2012-02-07,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1, 0.0263020, 0.020449, 0.029177, 0.031530, 0.032394,buy
2012-02-08,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1, 0.0263020, 0.020449, 0.029177, 0.031530, 0.032394,buy
2012-02-09,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1, 0.0263020, 0.020449, 0.029177, 0.031530, 0.032394,buy
2012-02-10,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1, 0.0263020, 0.020449, 0.029177, 0.031530, 0.032394,buy
2012-02-11,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0201918, 0.068936, 0.075806, 0.078727, 0.074783,buy
2012-02-12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0201918, 0.068936, 0.075806, 0.078727, 0.074783,buy
2012-02-13,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0201918, 0.068936, 0.075806, 0.078727, 0.074783,buy
2012-02-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0154855, 0.011900,-0.002747, 0.020297, 0.003525,buy
2012-02-15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0154855, 0.011900,-0.002747, 0.020297, 0.003525,buy
2012-02-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0154855, 0.011900,-0.002747, 0.020297, 0.003525,buy
2012-02-17,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.0131139,-0.001306, 0.009038, 0.008143,-0.002179,sell
