Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,1,0,0,2,0,0,1,0,1,2,2,2,3,2,0,2,1,1,0,1,-0.000655, 0.01627633, 0.0120151, 0.021320544, 0.0193561,buy
2013-10-13,1,0,0,2,0,0,1,0,1,2,2,2,3,2,0,2,1,1,0,1,-0.000655, 0.01627633, 0.0120151, 0.021320544, 0.0193561,buy
2013-10-14,1,1,1,2,0,0,2,0,1,1,4,2,3,3,0,2,1,2,0,1, 0.009125, 0.01587766, 0.0180536, 0.018047955, 0.0097086,buy
2013-10-15,0,1,1,2,0,0,2,0,1,1,3,2,3,3,0,2,1,1,0,1,-0.020346,-0.01566770,-0.0169195,-0.013144334, 0.0004536,sell
2013-10-16,0,2,1,0,0,0,2,0,1,1,3,1,3,2,1,1,1,1,0,1,-0.001497,-0.01213119,-0.0080899,-0.008089865,-0.0067658,sell
2013-10-17,0,2,1,0,0,0,2,0,1,1,3,1,3,2,1,1,1,1,0,1,-0.001497,-0.01213119,-0.0080899,-0.008089865,-0.0067658,sell
2013-10-18,0,2,1,0,0,0,2,0,1,0,3,0,3,1,1,1,1,1,0,1,-0.004469, 0.00451788,-0.0027253,-0.001201526,-0.0090456,sell
2013-10-19,0,2,1,0,0,0,1,0,1,0,3,0,2,1,1,1,0,1,0,1,-0.012183,-0.00175638,-0.0113424,-0.006487976,-0.0130542,sell
2013-10-20,0,2,1,0,0,0,1,0,1,0,3,0,2,1,1,1,0,1,0,1,-0.012183,-0.00175638,-0.0113424,-0.006487976,-0.0130542,sell
2013-10-21,0,2,1,0,0,0,2,0,1,1,4,0,3,1,1,1,0,1,1,2,-0.005852,-0.00295498,-0.0011442,-0.001905009, 0.0018632,sell
2013-10-22,0,3,2,0,1,0,2,0,1,1,4,2,4,3,1,2,0,1,1,2, 0.019304, 0.00599249, 0.0056310, 0.009513752, 0.0083777,buy
2013-10-23,0,3,2,0,1,0,2,0,1,1,4,2,4,3,1,2,0,1,1,2, 0.019304, 0.00599249, 0.0056310, 0.009513752, 0.0083777,buy
2013-10-24,0,3,2,0,1,0,1,1,2,1,4,4,3,3,2,2,0,0,1,3, 0.012232, 0.01414788, 0.0119443, 0.017438692, 0.0105784,buy
2013-10-25,0,3,2,0,1,0,1,2,2,1,4,4,4,3,2,2,1,0,1,3, 0.005770, 0.01288489, 0.0125633, 0.014285504, 0.0108450,buy
2013-10-26,1,3,2,0,1,0,1,2,1,1,4,4,4,3,2,2,1,1,1,2, 0.006791, 0.00720812, 0.0040490, 0.006559416, 0.0057818,buy
2013-10-27,2,3,1,0,1,0,0,2,1,1,2,5,4,2,2,2,2,1,0,2,-0.002161,-0.00242190,-0.0036346,-0.003950768,-0.0036346,sell
2013-10-28,2,2,1,0,1,0,0,2,1,1,1,5,4,2,2,1,2,1,0,2, 0.003922,-0.00104527, 0.0040657, 0.003593255,-0.0081433,buy
2013-10-29,2,2,1,0,1,0,0,2,1,1,1,5,4,2,2,1,2,1,0,2, 0.003922,-0.00104527, 0.0040657, 0.003593255,-0.0081433,buy
2013-10-30,2,2,0,0,1,0,0,5,2,1,4,4,5,2,3,0,2,2,1,3,-0.010759,-0.01155207,-0.0146811,-0.011658395,-0.0130727,sell
2013-10-31,3,1,0,0,0,0,0,5,2,1,5,3,4,0,3,0,3,2,1,3,-0.009192,-0.01515481,-0.0134321,-0.015036735,-0.0147878,sell
2013-11-01,4,1,0,0,0,0,0,5,2,1,5,4,4,0,3,0,3,3,1,3,-0.006526, 0.00116100, 0.0120296, 0.000724322,-0.0058508,sell
2013-11-02,3,1,0,0,0,0,0,4,2,1,4,4,3,0,3,0,2,2,1,3,-0.024794,-0.02474799,-0.0234767,-0.018356507,-0.0232642,sell
2013-11-03,3,2,0,0,0,0,0,3,3,1,4,4,4,1,3,1,2,2,0,3,-0.005034,-0.00645419,-0.0036937,-0.004518715,-0.0063235,sell
2013-11-04,2,1,1,0,0,0,0,3,2,1,4,3,3,1,1,2,1,2,0,3, 0.016196,-0.00990467,-0.0099849,-0.009578941,-0.0122689,sell
2013-11-05,2,1,1,0,0,0,0,2,2,0,3,3,2,1,1,2,1,2,0,1, 0.003629, 0.00018273,-0.0037243,-0.003824330,-0.0002823,sell
2013-11-06,2,1,1,0,0,0,0,2,3,0,4,3,2,1,1,2,1,2,1,1,-0.002202,-0.00147967,-0.0023449,-0.000264281,-0.0010957,sell
2013-11-07,2,2,1,0,0,0,0,2,3,0,4,4,2,1,1,3,1,2,1,1,-0.003726, 0.00222459,-0.0023948,-0.002628622, 0.0018845,sell
2013-11-08,2,2,2,0,0,0,0,2,4,0,5,4,3,2,2,3,2,2,1,0, 0.004486,-0.00848888,-0.0110548, 0.016003167, 0.0051108,sell
2013-11-09,1,2,2,0,0,0,0,2,4,0,4,4,3,2,2,3,1,2,1,0, 0.002486,-0.01147857,-0.0049570, 0.010784977,-0.0018886,sell
2013-11-10,1,2,2,0,0,0,0,1,4,0,4,4,2,2,2,3,1,1,1,0, 0.006193, 0.01166930, 0.0096511, 0.007185337, 0.0054542,buy
2013-11-11,1,2,2,0,0,0,0,1,4,0,4,4,2,2,2,3,1,1,1,0, 0.006193, 0.01166930, 0.0096511, 0.007185337, 0.0054542,buy
2013-11-12,1,2,2,0,0,0,0,1,4,0,5,3,2,2,2,3,2,0,1,0,-0.003444,-0.00129216,-0.0014528, 0.002633442,-0.0037850,sell
2013-11-13,1,2,2,0,0,0,1,1,1,0,5,2,1,2,1,2,2,0,0,1,-0.001974,-0.00127330,-0.0035971,-0.000653390,-0.0040258,sell
2013-11-14,1,3,2,0,0,0,0,1,1,0,4,2,2,2,1,2,2,0,0,1,-0.003091, 0.00020683,-0.0007300,-0.004936784,-0.0052772,sell
2013-11-15,1,3,2,0,0,0,0,1,1,0,4,2,2,2,1,2,2,0,0,1,-0.003091, 0.00020683,-0.0007300,-0.004936784,-0.0052772,sell
2013-11-16,1,2,2,0,0,0,0,1,1,0,4,1,2,2,1,1,2,0,0,1,-0.001642,-0.00164233,-0.0018529,-0.002306657,-0.0011522,sell
2013-11-17,1,2,1,0,0,0,0,1,0,0,4,0,1,1,1,1,1,0,0,1, 0.001322,-0.00723084,-0.0005249,-0.007230839,-0.0073799,sell
2013-11-18,1,2,1,0,0,0,0,1,1,0,4,0,2,1,1,1,1,1,0,1, 0.003985, 0.00398484, 0.0039848, 0.001767825, 0.0017678,buy
2013-11-19,1,1,0,0,0,0,0,1,1,0,2,0,2,0,1,0,1,1,0,1,-0.010295,-0.01642711,-0.0148212,-0.015003399,-0.0146148,sell
2013-11-20,1,1,0,0,0,0,0,2,2,1,2,2,3,0,1,2,1,1,0,2,-0.011768,-0.00772625,-0.0064178,-0.010192270,-0.0113249,sell
2013-11-21,1,1,0,0,0,0,0,2,3,1,3,2,3,0,1,2,1,1,1,2,-0.003848,-0.00384808,-0.0043047,-0.005653193,-0.0018063,sell
2013-11-22,1,1,0,0,0,0,0,1,3,1,2,2,3,0,0,2,0,2,1,2,-0.005976,-0.00005890,-0.0052337,-0.013266842, 0.0025656,sell
2013-11-23,1,1,0,1,0,1,0,1,3,1,2,3,4,2,0,2,0,2,1,2, 0.027437, 0.00988903, 0.0081594, 0.021008229, 0.0241689,buy
2013-11-24,1,1,0,1,0,1,1,2,3,1,3,4,4,2,0,2,1,2,1,3, 0.024436, 0.02273375, 0.0251912, 0.020445160, 0.0245029,buy
2013-11-25,1,2,1,1,0,1,1,2,3,1,5,4,4,3,0,3,1,2,1,3, 0.002477, 0.00142659, 0.0034113, 0.002476876, 0.0089040,buy
2013-11-26,1,2,1,1,0,1,1,2,3,1,5,4,4,3,0,3,1,2,1,3, 0.002477, 0.00142659, 0.0034113, 0.002476876, 0.0089040,buy
2013-11-27,1,2,1,1,0,1,1,2,3,1,5,4,4,3,0,3,1,2,1,3, 0.002477, 0.00142659, 0.0034113, 0.002476876, 0.0089040,buy
2013-11-28,1,2,1,1,0,1,1,2,3,1,5,4,4,3,0,3,1,2,1,3, 0.002477, 0.00142659, 0.0034113, 0.002476876, 0.0089040,buy
2013-11-29,1,2,1,1,0,1,1,2,4,0,6,3,4,3,1,2,1,2,1,3, 0.026501, 0.02401057, 0.0268116, 0.025148154, 0.0225382,buy
2013-11-30,0,2,1,1,0,1,1,2,4,0,5,3,4,3,1,2,1,1,1,3, 0.021390, 0.02048406, 0.0225886, 0.020215483, 0.0203415,buy
2013-12-01,0,1,0,0,0,1,1,2,3,0,3,2,3,1,1,1,1,0,1,3, 0.018718, 0.01095571, 0.0179359, 0.010410925, 0.0040854,buy
2013-12-02,0,1,0,0,0,1,0,1,3,0,3,1,2,1,1,0,0,0,1,3,-0.000928, 0.00214829, 0.0048396, 0.006477610,-0.0006618,sell
2013-12-03,0,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,0,2,-0.000814, 0.00085708, 0.0018314, 0.000754267, 0.0011007,buy
2013-12-04,0,1,0,0,0,1,0,0,1,1,2,0,2,1,1,1,0,0,0,1,-0.005317, 0.00570050, 0.0068055, 0.005961826,-0.0038863,buy
2013-12-05,0,1,0,1,0,0,1,0,1,1,3,1,1,1,1,1,0,1,0,1, 0.011092, 0.00140968, 0.0104578, 0.010457776,-0.0029220,buy
2013-12-06,0,1,0,1,0,0,2,0,1,1,4,1,1,1,1,1,1,1,0,1, 0.011229,-0.00492527, 0.0067236, 0.008653160,-0.0064805,buy
2013-12-07,0,1,0,1,1,0,2,0,1,1,4,2,1,2,1,1,1,1,0,1, 0.009347, 0.00614469, 0.0088995, 0.008899459, 0.0029239,buy
2013-12-08,0,1,0,1,1,0,2,1,1,1,4,3,1,2,0,1,2,1,0,2, 0.002249,-0.00128538,-0.0027271,-0.001285380,-0.0012854,sell
2013-12-09,0,1,0,1,1,0,2,2,1,1,5,3,1,2,0,1,2,1,1,2, 0.017083, 0.01575607, 0.0160127, 0.017595349, 0.0157561,buy
2013-12-10,0,1,0,1,1,0,2,2,1,0,4,3,1,2,0,0,2,1,1,2, 0.011510, 0.01071232, 0.0118547, 0.005662344, 0.0111533,buy
2013-12-11,0,1,0,0,1,0,2,2,1,0,3,3,1,1,0,0,2,1,1,2, 0.008257, 0.00528547, 0.0103310, 0.007588461, 0.0103310,buy
2013-12-12,0,1,0,0,1,0,1,2,1,0,2,3,1,1,0,0,1,1,1,2,-0.011260,-0.00720775,-0.0112212,-0.008800438,-0.0107092,sell
2013-12-13,0,1,0,0,1,0,1,2,1,0,2,3,1,1,0,0,1,1,1,2,-0.011260,-0.00720775,-0.0112212,-0.008800438,-0.0107092,sell
2013-12-14,0,1,0,0,2,0,2,2,1,0,4,3,1,2,0,0,1,2,1,2, 0.004170,-0.00481706, 0.0018316,-0.005214675,-0.0026304,sell
2013-12-15,0,1,0,0,1,0,1,3,1,0,5,1,1,1,0,0,2,1,1,2,-0.008651,-0.00964877,-0.0083009,-0.010401771,-0.0106413,sell
2013-12-16,0,1,0,0,1,0,1,2,0,0,4,0,1,1,0,0,1,1,1,1, 0.012232, 0.01220259, 0.0150812,-0.007555578, 0.0122256,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,3,0,1,1,0,0,1,1,0,1, 0.003616,-0.00267542, 0.0038696, 0.004393589, 0.0018697,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,3,0,1,1,0,0,1,1,0,1, 0.003616,-0.00267542, 0.0038696, 0.004393589, 0.0018697,buy
2013-12-19,0,1,0,0,1,0,1,1,0,0,3,0,1,1,0,0,1,1,0,1, 0.003616,-0.00267542, 0.0038696, 0.004393589, 0.0018697,buy
2013-12-20,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,1,0,1, 0.002127, 0.00241012, 0.0017014, 0.001784929, 0.0104607,buy
2013-12-21,0,1,0,0,0,0,2,0,1,0,1,1,2,0,0,2,0,0,1,1, 0.009660, 0.00877217, 0.0096601, 0.011329620, 0.0050877,buy
2013-12-22,0,1,0,0,0,0,1,1,2,0,1,3,1,0,0,1,1,1,1,1,-0.003737,-0.00216791,-0.0034709,-0.001416957,-0.0025926,sell
2013-12-23,0,1,0,0,0,0,1,1,3,0,2,3,1,0,0,2,1,1,1,1,-0.000298,-0.00132774, 0.0001594,-0.001390947, 0.0001594,sell
2013-12-24,0,1,0,0,0,0,1,2,4,0,4,3,1,0,0,2,2,2,1,1, 0.003181, 0.00719619, 0.0027240, 0.006648160, 0.0023075,buy
2013-12-25,0,1,0,0,0,0,1,2,4,0,4,3,1,0,0,2,2,2,1,1, 0.003181, 0.00719619, 0.0027240, 0.006648160, 0.0023075,buy
2013-12-26,0,1,0,0,0,0,1,2,4,0,4,3,1,0,0,2,2,2,1,1, 0.003181, 0.00719619, 0.0027240, 0.006648160, 0.0023075,buy
2013-12-27,0,1,0,0,0,0,0,2,4,1,3,4,1,0,1,2,2,2,0,1, 0.002227, 0.00179394,-0.0071579, 0.004629332,-0.0029746,sell
2013-12-28,0,1,0,0,0,0,0,2,4,2,4,4,1,0,2,2,2,2,0,1,-0.000457,-0.00348344,-0.0044095,-0.007233508,-0.0050319,sell
2013-12-29,0,2,0,0,0,0,0,2,2,2,3,3,2,0,3,0,2,2,0,1,-0.005184,-0.00376548,-0.0035516,-0.003855757,-0.0027624,sell
2013-12-30,0,2,0,0,0,0,0,2,0,2,2,2,2,0,3,0,0,2,0,1,-0.010506,-0.01558870,-0.0112329,-0.025706302,-0.0070800,sell
2013-12-31,0,2,0,0,0,0,0,0,0,2,1,1,2,0,3,0,0,0,0,1,-0.005548,-0.00964011,-0.0064371,-0.010859464,-0.0163380,sell
2014-01-01,0,1,0,0,0,1,0,0,0,2,2,1,1,1,3,0,0,0,0,0,-0.000996, 0.00287715, 0.0038348, 0.003563277,-0.0034671,buy
2014-01-02,0,1,0,0,0,2,0,1,0,3,4,2,1,2,3,1,0,0,0,1, 0.001961, 0.00115735, 0.0022464, 0.002084372, 0.0010083,buy
2014-01-03,0,1,0,0,0,2,0,1,1,3,5,2,1,2,3,1,0,1,0,1,-0.000717,-0.00075877,-0.0001657,-0.000165691,-0.0008050,sell
2014-01-04,0,1,0,0,0,2,0,2,1,3,5,3,1,2,3,2,0,1,0,1,-0.000256, 0.00015134, 0.0003873, 0.000387347,-0.0002564,sell
2014-01-05,0,1,0,0,0,2,0,2,2,2,4,3,2,2,2,2,0,2,0,1,-0.022286,-0.02619608,-0.0242595,-0.024259523,-0.0260663,sell
2014-01-06,1,1,0,0,0,1,0,2,2,4,4,4,3,1,2,2,0,2,1,3,-0.006744, 0.00550917, 0.0062770, 0.002138516,-0.0067435,sell
2014-01-07,1,1,0,0,0,1,0,2,3,4,4,5,3,1,2,2,0,3,1,3, 0.007855, 0.00864640, 0.0007723, 0.007854528, 0.0078545,buy
2014-01-08,1,1,0,0,0,1,0,1,3,4,4,5,2,1,2,1,0,3,1,3, 0.018257, 0.02431184, 0.0197012, 0.017014914, 0.0171136,buy
2014-01-09,1,1,0,0,0,1,0,2,2,3,2,5,3,1,2,2,0,2,1,2, 0.001949, 0.00308663, 0.0003208, 0.000767150, 0.0018935,buy
2014-01-10,0,1,0,0,0,0,0,2,2,2,1,3,3,0,1,2,0,2,0,2,-0.010399,-0.01399037,-0.0074620,-0.015440424,-0.0167758,sell
2014-01-11,0,1,0,0,0,0,1,2,2,3,3,3,3,0,1,3,1,2,0,2,-0.003717, 0.00381611, 0.0097126, 0.012828332, 0.0049151,buy
2014-01-12,0,2,0,0,0,0,1,2,2,4,4,3,4,0,2,3,1,2,0,3,-0.019534, 0.00026272, 0.0025084,-0.002976521, 0.0005146,sell
2014-01-13,0,2,0,0,0,0,1,1,2,4,4,2,4,0,2,2,1,2,0,3,-0.009649,-0.01415009,-0.0119645,-0.013800381,-0.0225044,sell
2014-01-14,0,2,0,0,0,0,1,1,2,4,4,2,4,0,2,2,1,2,0,3,-0.009649,-0.01415009,-0.0119645,-0.013800381,-0.0225044,sell
2014-01-15,0,1,0,0,0,0,1,1,2,4,3,2,4,0,1,2,1,2,0,3, 0.013272, 0.00440753, 0.0091447, 0.008149826, 0.0052278,buy
2014-01-16,0,1,0,0,0,1,1,1,1,3,3,1,4,1,1,2,1,1,0,2, 0.006941,-0.01167133,-0.0116713,-0.010546017,-0.0142326,sell
2014-01-17,0,2,0,0,1,1,0,1,1,2,2,2,4,2,2,1,0,1,0,2, 0.008504, 0.00077555,-0.0025773, 0.013551989,-0.0073830,buy
2014-01-18,0,2,0,0,1,1,0,1,0,1,2,1,3,2,2,1,0,0,0,1, 0.005770, 0.00585476, 0.0110243, 0.007626494, 0.0059564,buy
2014-01-19,0,2,0,0,1,1,2,1,0,2,3,3,3,2,2,2,2,0,1,0, 0.013948, 0.01132694, 0.0109546, 0.010810640, 0.0092915,buy
2014-01-20,0,2,0,0,1,1,2,1,0,2,3,3,3,2,2,2,2,0,1,0, 0.013948, 0.01132694, 0.0109546, 0.010810640, 0.0092915,buy
2014-01-21,0,2,1,0,1,1,2,1,0,2,4,3,3,2,3,2,2,0,1,0, 0.001810,-0.00007507, 0.0012895, 0.001998786, 0.0043410,buy
2014-01-22,0,2,1,0,1,1,2,1,0,2,5,3,2,2,2,2,2,1,1,0, 0.007596, 0.00644503, 0.0067234, 0.006257826, 0.0073900,buy
2014-01-23,0,2,1,0,0,1,2,1,0,2,4,3,2,1,2,2,2,1,1,0, 0.011150, 0.01198337, 0.0107407, 0.010632950, 0.0114246,buy
2014-01-24,0,3,2,0,0,1,1,0,0,2,4,4,1,1,2,1,2,1,0,2,-0.001632, 0.00329620, 0.0037465, 0.003746527, 0.0057419,buy
2014-01-25,0,2,2,0,0,1,1,0,0,2,3,4,1,1,2,1,1,1,0,2, 0.013663, 0.01377302, 0.0139401, 0.013779222, 0.0000653,buy
2014-01-26,0,2,2,1,0,1,1,0,0,2,4,4,1,2,2,1,1,1,0,2, 0.003020,-0.00583924,-0.0026028,-0.002602822,-0.0036584,sell
2014-01-27,0,2,2,1,0,1,1,1,0,1,5,3,1,2,2,1,0,1,1,2, 0.009498, 0.01377580, 0.0182700,-0.000478147, 0.0120156,buy
2014-01-28,0,2,2,1,1,1,1,1,0,1,5,4,1,3,2,1,0,1,1,2, 0.018017, 0.02209820, 0.0179268, 0.010032231, 0.0176858,buy
2014-01-29,0,2,1,1,1,1,0,1,0,0,3,3,1,3,1,0,0,0,1,2, 0.009187, 0.00690197, 0.0039958, 0.008534012, 0.0083967,buy
2014-01-30,0,1,2,1,1,1,0,1,0,0,4,2,1,3,0,0,1,0,1,2, 0.004946, 0.00296422, 0.0040438, 0.004103584, 0.0067198,buy
2014-01-31,1,2,2,1,1,1,0,1,0,0,5,3,1,3,0,1,2,0,1,2, 0.001930, 0.00209866, 0.0024943, 0.003327657, 0.0002585,buy
2014-02-01,1,2,2,1,1,1,0,1,0,0,5,3,1,3,0,1,2,0,1,2, 0.001930, 0.00209866, 0.0024943, 0.003327657, 0.0002585,buy
2014-02-02,1,3,1,0,1,1,0,1,0,0,4,3,1,2,0,1,2,1,1,1, 0.006058, 0.00975802, 0.0088600, 0.011114673, 0.0147329,buy
2014-02-03,1,3,1,0,1,1,0,1,0,0,4,3,1,2,0,1,2,1,1,1, 0.006058, 0.00975802, 0.0088600, 0.011114673, 0.0147329,buy
2014-02-04,1,2,1,0,1,1,0,1,0,0,4,2,1,2,0,1,2,1,1,0, 0.000779, 0.00090053, 0.0013134, 0.007265796, 0.0025026,buy
2014-02-05,1,2,1,0,0,1,0,0,0,0,3,1,1,1,0,1,2,1,0,0, 0.004333, 0.00155956, 0.0035699, 0.003569892,-0.0011710,buy
2014-02-06,1,2,1,0,0,1,0,0,0,0,3,1,1,1,0,1,2,1,0,0, 0.004333, 0.00155956, 0.0035699, 0.003569892,-0.0011710,buy
2014-02-07,1,2,1,0,0,1,0,1,0,1,4,2,1,1,0,1,2,2,1,0,-0.004339,-0.00346692,-0.0049018,-0.002462642,-0.0044396,sell
2014-02-08,1,2,1,0,0,1,0,1,0,1,4,2,1,1,0,1,2,2,1,0,-0.004339,-0.00346692,-0.0049018,-0.002462642,-0.0044396,sell
2014-02-09,1,1,1,0,0,1,0,1,0,1,4,1,1,1,0,1,1,2,1,0,-0.002106,-0.00096946,-0.0089062,-0.008971568,-0.0068980,sell
2014-02-10,1,1,3,0,0,1,0,1,0,1,5,2,1,1,1,1,1,2,1,1, 0.000633, 0.00509375, 0.0001651, 0.003948832, 0.0040591,buy
2014-02-11,1,0,3,1,0,0,0,2,0,1,4,3,1,1,1,2,1,1,1,1,-0.004011,-0.00649367,-0.0043197,-0.003178809,-0.0030097,sell
2014-02-12,1,0,3,2,0,0,0,2,0,1,5,3,1,2,1,2,1,1,1,1, 0.004668, 0.00363960, 0.0030371, 0.009203063, 0.0036396,buy
2014-02-13,0,0,5,2,0,0,0,2,0,1,5,4,1,2,2,1,1,1,1,2, 0.008382,-0.01530764,-0.0158298, 0.005560615, 0.0094451,sell
2014-02-14,0,0,5,2,0,0,0,2,0,1,5,4,1,2,2,1,1,1,1,2, 0.008382,-0.01530764,-0.0158298, 0.005560615, 0.0094451,sell
2014-02-15,0,0,5,2,0,0,0,1,0,2,5,4,1,2,2,1,1,2,0,2, 0.018461,-0.00212507,-0.0033214, 0.007890735, 0.0162053,buy
2014-02-16,0,0,5,2,0,0,0,1,0,1,4,4,1,2,2,1,1,1,0,2, 0.005532,-0.00077207, 0.0004115, 0.001538323, 0.0145900,buy
2014-02-17,0,0,5,2,0,0,0,1,0,1,4,4,1,2,2,1,1,1,0,2, 0.005532,-0.00077207, 0.0004115, 0.001538323, 0.0145900,buy
2014-02-18,0,0,4,2,0,0,0,1,1,1,3,4,2,2,2,1,1,2,0,1, 0.002980, 0.00352441,-0.0051569, 0.004761207, 0.0032434,buy
2014-02-19,1,0,4,1,0,0,1,1,1,1,4,4,2,1,2,2,1,2,1,1,-0.007842,-0.02081240,-0.0232932,-0.004911814,-0.0045903,sell
2014-02-20,1,0,2,1,0,0,1,1,1,1,3,3,2,1,0,2,1,2,1,1, 0.018478, 0.01016605, 0.0175775, 0.010720414, 0.0333284,buy
2014-02-21,1,1,2,0,0,0,1,1,1,1,2,4,2,0,0,2,1,3,1,1,-0.002019, 0.00830995, 0.0027731,-0.007017972, 0.0033560,buy
2014-02-22,1,1,2,0,0,0,1,1,1,1,2,4,2,0,0,2,1,3,1,1,-0.002019, 0.00830995, 0.0027731,-0.007017972, 0.0033560,buy
2014-02-23,1,1,1,0,0,0,1,1,1,1,2,3,2,0,0,2,1,3,1,0,-0.004782, 0.00478606,-0.0004458,-0.004962980, 0.0006550,sell
2014-02-24,1,1,1,0,0,0,1,1,1,1,2,3,2,0,0,2,1,3,1,0,-0.004782, 0.00478606,-0.0004458,-0.004962980, 0.0006550,sell
2014-02-25,1,1,1,0,0,0,0,1,1,1,0,3,3,1,1,2,0,2,0,0,-0.002603,-0.00260287, 0.0077871,-0.002725277,-0.0069870,sell
2014-02-26,1,1,1,0,0,0,0,1,1,1,0,3,3,1,1,2,0,2,0,0,-0.002603,-0.00260287, 0.0077871,-0.002725277,-0.0069870,sell
2014-02-27,1,2,1,1,0,0,0,0,1,1,1,4,2,1,2,1,1,2,0,0,-0.000837, 0.00127100, 0.0003267,-0.001294104,-0.0008326,sell
2014-02-28,0,2,1,1,0,0,0,0,1,2,1,3,3,1,2,0,1,2,0,1,-0.013480,-0.00881143,-0.0069955,-0.011696069,-0.0090547,sell
2014-03-01,0,1,1,2,0,0,0,0,1,2,0,4,3,1,2,0,0,2,0,2, 0.006614, 0.01035319, 0.0039445, 0.015393172, 0.0214565,buy
2014-03-02,0,0,1,3,0,0,0,0,1,3,0,4,4,1,2,0,2,1,0,2, 0.007393, 0.00553167, 0.0021033, 0.003404610, 0.0036593,buy
2014-03-03,0,0,1,3,0,0,0,0,0,3,0,4,3,1,2,0,2,0,0,2, 0.010863, 0.00453550, 0.0054123, 0.003999173, 0.0043156,buy
2014-03-04,0,0,1,3,0,0,0,0,0,3,0,4,3,1,2,0,2,0,0,2, 0.010863, 0.00453550, 0.0054123, 0.003999173, 0.0043156,buy
2014-03-05,0,0,1,3,0,0,0,0,0,4,1,4,3,1,2,0,2,1,0,2, 0.004813, 0.00043911, 0.0019509, 0.001757086, 0.0025520,buy
2014-03-06,0,0,0,3,0,0,0,0,0,4,1,3,3,0,2,0,2,1,0,2, 0.006398, 0.00128696, 0.0039948, 0.004580779, 0.0066758,buy
2014-03-07,0,0,0,3,0,0,1,0,0,4,1,3,4,0,2,1,2,1,0,2, 0.005657, 0.00042271, 0.0020056, 0.004273324, 0.0032930,buy
2014-03-08,0,0,0,3,0,0,1,0,0,3,2,2,3,1,0,1,2,1,0,2, 0.015757, 0.00472779, 0.0081983, 0.008340556, 0.0069039,buy
2014-03-09,0,0,1,3,0,0,1,0,0,3,2,3,3,1,0,1,2,2,0,2, 0.008641, 0.00063770, 0.0035853, 0.004992934, 0.0077620,buy
2014-03-10,0,0,2,2,0,0,1,0,0,3,3,2,3,1,1,1,2,2,0,1, 0.004261, 0.00288047, 0.0025370, 0.005090787, 0.0016144,buy
2014-03-11,0,0,2,1,0,0,1,0,0,2,3,1,2,1,1,1,1,2,0,0,-0.008040,-0.00804962,-0.0023523,-0.003163550,-0.0013208,sell
2014-03-12,0,1,2,1,0,0,1,0,0,1,3,1,2,1,2,1,0,2,0,0, 0.004058, 0.01231306,-0.0154046, 0.004285186, 0.0012628,buy
2014-03-13,0,1,3,1,2,0,1,0,0,1,4,2,3,2,3,1,0,2,0,1,-0.016040,-0.01626302,-0.0239414,-0.023793519,-0.0186858,sell
2014-03-14,0,2,4,1,2,0,1,0,0,1,5,3,3,3,3,1,1,2,0,1,-0.008650,-0.00816300,-0.0106621,-0.009396658,-0.0075326,sell
2014-03-15,0,3,4,1,3,0,1,0,0,1,5,4,4,3,3,1,1,2,0,3,-0.009938,-0.01048661,-0.0094627,-0.007399353,-0.0105185,sell
2014-03-16,0,4,4,1,3,0,1,0,0,0,4,4,5,3,3,1,2,1,0,3,-0.011920,-0.01249722,-0.0129299,-0.015408611,-0.0129299,sell
2014-03-17,0,4,4,1,4,0,0,0,0,0,4,5,4,3,3,0,3,1,0,3,-0.004406,-0.00440569,-0.0049564,-0.003393612,-0.0044057,sell
2014-03-18,0,4,2,0,4,0,0,0,0,0,2,4,4,2,2,0,3,0,0,3,-0.005518,-0.00582191,-0.0075844,-0.007977651,-0.0057746,sell
2014-03-19,1,5,2,0,4,0,0,0,0,0,4,4,4,2,2,1,3,1,0,3,-0.000296, 0.00142228, 0.0002884, 0.007475907,-0.0056222,sell
2014-03-20,1,4,2,0,4,0,0,0,0,0,4,4,3,2,1,1,3,1,0,3, 0.012762, 0.01286455, 0.0074461, 0.014226904, 0.0074719,buy
2014-03-21,1,4,1,0,3,0,0,0,0,0,3,3,3,2,0,1,3,1,0,2, 0.017052, 0.02092468, 0.0162180, 0.012527538, 0.0069019,buy
2014-03-22,1,4,0,1,3,0,1,0,0,0,3,4,3,2,1,2,2,1,0,2,-0.002448,-0.00199130,-0.0022182,-0.002809666,-0.0024338,sell
2014-03-23,1,2,1,1,1,0,1,0,0,0,4,2,1,1,1,2,2,1,0,0, 0.001773, 0.00190421, 0.0017886, 0.000512699, 0.0007347,buy
2014-03-24,1,2,1,2,1,0,1,0,0,0,4,3,1,1,1,2,2,2,0,0, 0.008917, 0.00872233, 0.0056547, 0.009604575, 0.0074296,buy
2014-03-25,1,1,1,3,0,0,1,0,0,0,5,2,0,1,1,2,0,2,0,1, 0.008635, 0.01501620, 0.0086213, 0.012714272, 0.0052851,buy
