Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,1,1,0,1,0,0,1,1,0,1,3,3, 0.0008895, 0.000782228, 0.00119544, 0.0010076, 0.0006446,buy
2017-07-22,1,0,1,1,0,0,0,1,0,0,2,2, 0.0042136, 0.003125748, 0.00284816, 0.0045266, 0.0032734,buy
2017-07-23,2,0,0,2,0,0,0,1,0,0,3,2, 0.0057806, 0.003685075, 0.00345802, 0.0050814, 0.0031995,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,1,2, 0.0027844, 0.001960961, 0.00165673, 0.0035855, 0.0022926,sell
2017-07-25,1,1,0,1,0,0,2,0,0,0,3,2, 0.0019932, 0.002886757, 0.00394074, 0.0028985, 0.0021231,buy
2017-07-26,1,1,0,0,0,1,1,1,0,0,3,2, 0.0048916, 0.004483255, 0.00454900, 0.0052684, 0.0041084,sell
2017-07-27,1,1,0,0,0,0,1,1,1,0,4,1, 0.0074603, 0.007051218, 0.00641804, 0.0063108, 0.0058513,buy
2017-07-28,1,1,0,0,1,0,1,0,1,0,3,2, 0.0046477, 0.004737170, 0.00413069, 0.0042663, 0.0042647,sell
2017-07-29,1,1,0,1,1,0,1,0,0,0,2,3, 0.0009407, 0.000989342, 0.00122040, 0.0017772, 0.0011612,sell
2017-07-30,1,1,1,1,0,0,1,0,0,1,3,3,-0.0024427,-0.000931810,-0.00096401,-0.0015884,-0.0014047,sell
2017-07-31,1,2,1,0,0,0,1,0,0,0,3,2,-0.0012462, 0.001029090, 0.00037749, 0.0000291, 0.0000501,sell
2017-08-01,1,3,1,0,1,0,1,0,0,0,4,3,-0.0033036,-0.000711272,-0.00227919,-0.0028355,-0.0021373,sell
2017-08-02,1,0,1,0,1,0,1,0,0,1,3,2, 0.0016079, 0.002384197, 0.00220709, 0.0016128, 0.0014220,buy
2017-08-03,1,0,0,1,1,0,1,0,0,0,3,1, 0.0046509, 0.004366448, 0.00415324, 0.0042846, 0.0029232,buy
2017-08-04,1,0,0,0,2,0,1,0,1,0,3,2, 0.0074941, 0.006365005, 0.00583973, 0.0062216, 0.0058837,buy
2017-08-05,1,0,0,0,2,0,1,0,1,0,3,2, 0.0074941, 0.006365005, 0.00583973, 0.0062216, 0.0058837,buy
2017-08-06,1,0,0,0,1,1,2,1,0,0,3,3, 0.0079268, 0.006259234, 0.00775458, 0.0077930, 0.0065462,buy
2017-08-07,1,0,0,0,1,2,3,0,0,0,4,3, 0.0069399, 0.006462966, 0.00826677, 0.0071356, 0.0059802,buy
2017-08-08,1,0,1,0,1,1,2,0,0,0,3,3, 0.0045946, 0.004545196, 0.00559513, 0.0051971, 0.0044968,buy
2017-08-09,1,0,1,0,2,1,2,0,0,0,3,4, 0.0045697, 0.003924597, 0.00487131, 0.0047099, 0.0042596,sell
2017-08-10,1,0,1,1,1,1,2,0,0,0,4,3, 0.0042293, 0.003985696, 0.00463306, 0.0040163, 0.0031950,sell
2017-08-11,0,0,1,1,0,1,3,0,0,0,3,3, 0.0030553, 0.003656203, 0.00587741, 0.0043755, 0.0037229,buy
2017-08-12,0,0,2,0,0,1,3,0,0,0,3,3, 0.0028760, 0.004195113, 0.00624355, 0.0045178, 0.0043248,buy
2017-08-13,0,1,1,0,0,1,2,1,0,0,3,3, 0.0031481, 0.003512573, 0.00447361, 0.0041020, 0.0036992,sell
2017-08-14,0,0,1,0,0,1,1,0,1,1,2,3, 0.0018433, 0.002329236, 0.00248236, 0.0027820, 0.0032737,buy
2017-08-15,0,0,1,0,0,1,1,0,0,0,1,2, 0.0022042, 0.002790742, 0.00334642, 0.0043529, 0.0034811,buy
2017-08-16,0,0,0,0,0,1,1,0,1,1,2,2, 0.0032268, 0.003478497, 0.00357827, 0.0038854, 0.0038795,buy
2017-08-17,0,1,0,0,0,1,1,1,1,0,3,2, 0.0060068, 0.005444674, 0.00502124, 0.0058146, 0.0054760,sell
2017-08-18,0,0,1,0,0,1,2,1,0,0,3,2, 0.0060195, 0.005761007, 0.00690647, 0.0065445, 0.0055553,buy
2017-08-19,0,0,0,1,0,1,2,0,0,0,2,2, 0.0034111, 0.003528647, 0.00497680, 0.0048448, 0.0036040,sell
2017-08-20,1,0,0,0,1,1,1,0,0,0,2,2, 0.0049504, 0.004417641, 0.00469452, 0.0056664, 0.0043779,sell
2017-08-21,1,0,0,1,0,0,1,0,0,0,2,1, 0.0038370, 0.003858376, 0.00437707, 0.0047068, 0.0032545,buy
2017-08-22,0,0,0,1,0,1,0,0,0,0,0,2, 0.0013559, 0.000975016, 0.00098375, 0.0035764, 0.0021545,sell
2017-08-23,0,0,0,1,0,1,1,0,0,0,1,2, 0.0023835, 0.002251831, 0.00298027, 0.0042106, 0.0028792,buy
2017-08-24,0,0,0,1,1,0,0,1,0,0,1,2, 0.0041843, 0.002556172, 0.00224425, 0.0044458, 0.0031140,buy
2017-08-25,0,0,0,2,1,0,0,0,1,0,1,3, 0.0026954, 0.001234208, 0.00066691, 0.0028859, 0.0024526,buy
2017-08-26,0,0,0,2,0,0,0,0,1,0,1,2, 0.0027204, 0.001854807, 0.00139072, 0.0033730, 0.0026897,sell
2017-08-27,0,0,1,1,0,0,0,0,0,0,0,2, 0.0000382, 0.000334062, 0.00030863, 0.0022720, 0.0013959,buy
2017-08-28,0,1,0,0,0,0,0,0,0,1,1,1,-0.0022705,-0.000469431,-0.00137856,-0.0005705,-0.0008440,sell
2017-08-29,0,2,0,0,0,0,0,0,0,1,1,2,-0.0051419,-0.002717865,-0.00381142,-0.0030129,-0.0027001,sell
2017-08-30,1,0,1,0,0,0,0,0,0,1,2,1, 0.0006052, 0.001727980, 0.00093438, 0.0014657, 0.0009344,buy
2017-08-31,1,0,1,0,0,0,0,0,0,0,2,0, 0.0034689, 0.004249142, 0.00324668, 0.0042799, 0.0030376,buy
2017-09-01,1,0,0,1,0,1,0,0,1,0,2,2, 0.0052465, 0.004132909, 0.00340799, 0.0055168, 0.0045783,buy
2017-09-02,1,0,0,0,2,1,0,1,0,0,2,3, 0.0066855, 0.004213675, 0.00353770, 0.0061025, 0.0047655,buy
2017-09-03,1,0,0,0,2,1,1,0,0,0,2,3, 0.0049255, 0.003797042, 0.00397070, 0.0051792, 0.0041407,buy
2017-09-04,1,0,0,0,1,2,1,0,0,0,2,3, 0.0048847, 0.003909334, 0.00427372, 0.0058673, 0.0045307,sell
2017-09-05,2,0,0,0,1,2,0,0,0,0,2,3, 0.0052448, 0.003730756, 0.00325320, 0.0059302, 0.0043341,buy
2017-09-06,2,0,0,0,1,1,0,0,0,0,1,3, 0.0044717, 0.003110391, 0.00317401, 0.0056643, 0.0042754,buy
2017-09-07,1,0,0,0,2,1,0,0,0,0,2,2, 0.0047367, 0.003648898, 0.00247416, 0.0046100, 0.0033219,buy
2017-09-08,1,0,0,1,1,1,1,0,0,0,2,3, 0.0037463, 0.002729470, 0.00323246, 0.0044206, 0.0031702,buy
2017-09-09,1,0,1,1,1,1,0,1,0,0,3,3, 0.0049617, 0.003125513, 0.00220353, 0.0043054, 0.0030949,buy
2017-09-10,1,1,1,0,0,0,0,0,1,0,3,1, 0.0031005, 0.004060364, 0.00226206, 0.0030807, 0.0030772,buy
2017-09-11,1,1,0,0,0,0,0,0,0,1,3,0,-0.0000439, 0.001757478, 0.00009743, 0.0001917,-0.0004100,buy
2017-09-12,1,0,0,0,0,0,0,0,0,2,2,1,-0.0008752, 0.000356078,-0.00028201,-0.0002450,-0.0005630,buy
2017-09-13,1,1,0,0,0,0,0,0,0,0,1,1, 0.0011421, 0.002021297, 0.00140975, 0.0028759, 0.0018814,buy
2017-09-14,1,0,1,0,0,0,0,0,1,0,2,1, 0.0051330, 0.005180127, 0.00419493, 0.0054582, 0.0050274,sell
2017-09-15,1,0,1,1,0,0,0,1,0,0,2,2, 0.0042136, 0.003125748, 0.00284816, 0.0045266, 0.0032734,buy
2017-09-16,1,0,0,1,1,0,1,0,0,0,2,2, 0.0038120, 0.003237777, 0.00365325, 0.0042197, 0.0030173,buy
2017-09-17,1,0,0,0,1,1,0,0,0,0,1,2, 0.0039228, 0.003140825, 0.00269799, 0.0050322, 0.0036532,buy
2017-09-18,2,0,0,0,0,2,0,0,0,0,2,2, 0.0052697, 0.004351355, 0.00397702, 0.0064173, 0.0045712,buy
2017-09-19,2,0,0,0,0,2,0,0,0,0,2,2, 0.0052697, 0.004351355, 0.00397702, 0.0064173, 0.0045712,buy
2017-09-20,1,0,0,0,0,1,1,0,0,0,2,1, 0.0049754, 0.005038240, 0.00541833, 0.0061535, 0.0046150,sell
2017-09-21,1,0,0,0,1,1,1,0,0,0,2,2, 0.0049504, 0.004417641, 0.00469452, 0.0056664, 0.0043779,sell
2017-09-22,0,0,0,1,0,1,0,1,0,0,1,2, 0.0041435, 0.002668464, 0.00254727, 0.0051338, 0.0035039,buy
2017-09-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0037452, 0.004081890, 0.00321893, 0.0047611, 0.0044993,buy
2017-09-24,0,1,1,0,0,0,0,0,1,0,1,2, 0.0008739, 0.001833455, 0.00078607, 0.0023186, 0.0026432,buy
2017-09-25,0,1,0,0,0,0,0,0,0,2,1,2,-0.0051343,-0.002990593,-0.00369086,-0.0033847,-0.0029471,sell
2017-09-26,0,0,0,0,0,1,0,0,0,2,1,2,-0.0023286,-0.001250466,-0.00167880,-0.0007413,-0.0009382,buy
2017-09-27,0,1,0,0,0,1,0,0,0,0,1,1, 0.0005275, 0.001543425, 0.00051294, 0.0024447, 0.0014120,sell
2017-09-28,0,0,1,0,0,1,0,0,1,0,1,2, 0.0036795, 0.003573583, 0.00279813, 0.0049620, 0.0046522,buy
2017-09-29,1,0,1,1,0,1,0,1,1,0,3,3, 0.0066507, 0.004677097, 0.00387560, 0.0059708, 0.0053219,buy
2017-09-30,1,0,0,1,0,1,1,1,0,0,2,3, 0.0057200, 0.003914846, 0.00501981, 0.0064002, 0.0048509,buy
2017-10-01,1,0,0,0,2,1,1,0,0,0,2,3, 0.0049255, 0.003797042, 0.00397070, 0.0051792, 0.0041407,buy
2017-10-02,1,0,0,0,1,1,0,0,0,0,1,2, 0.0039228, 0.003140825, 0.00269799, 0.0050322, 0.0036532,buy
2017-10-03,2,0,0,0,1,2,0,0,0,0,2,3, 0.0052448, 0.003730756, 0.00325320, 0.0059302, 0.0043341,buy
2017-10-04,1,0,0,0,2,1,0,0,0,0,2,2, 0.0047367, 0.003648898, 0.00247416, 0.0046100, 0.0033219,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3, 0.0041524, 0.003176677, 0.00389151, 0.0049133, 0.0040820,buy
2017-10-06,1,0,0,0,3,0,1,1,0,0,2,4, 0.0069151, 0.004249527, 0.00473122, 0.0059836, 0.0051943,sell
2017-10-07,1,0,0,1,2,0,0,1,1,0,2,4, 0.0072111, 0.003964795, 0.00344469, 0.0058341, 0.0053948,buy
2017-10-08,1,0,1,0,2,0,0,0,1,0,2,3, 0.0050831, 0.003938929, 0.00274729, 0.0044839, 0.0045531,buy
2017-10-09,1,1,0,0,2,0,0,0,0,1,2,3,-0.0009326,-0.000612392,-0.00185020,-0.0008476,-0.0007902,buy
2017-10-10,1,1,0,0,0,0,1,0,0,2,3,2,-0.0027189,-0.000615540,-0.00071834,-0.0020533,-0.0016943,sell
2017-10-11,1,1,1,0,0,0,1,0,0,0,2,2, 0.0007863, 0.002148852, 0.00231036, 0.0024066, 0.0020003,buy
2017-10-12,1,0,1,1,0,0,2,0,1,0,4,2, 0.0059841, 0.006045587, 0.00672592, 0.0054808, 0.0052691,buy
2017-10-13,0,0,0,2,1,0,2,1,1,0,4,3, 0.0075383, 0.005481289, 0.00622348, 0.0057117, 0.0052514,buy
2017-10-14,0,0,0,1,1,0,3,1,0,0,4,2, 0.0072672, 0.006386620, 0.00823383, 0.0063484, 0.0052881,buy
2017-10-15,0,0,0,1,0,0,3,0,0,0,3,1, 0.0045045, 0.005313770, 0.00739412, 0.0052780, 0.0041759,buy
2017-10-16,0,0,0,2,0,1,2,0,0,0,2,3, 0.0022069, 0.001840476, 0.00351474, 0.0035990, 0.0023962,buy
2017-10-17,1,0,0,2,0,0,2,0,0,0,3,2, 0.0036604, 0.003447020, 0.00491154, 0.0040952, 0.0027715,sell
2017-10-18,0,0,0,1,1,0,1,0,0,0,1,2, 0.0024243, 0.002139539, 0.00267725, 0.0035225, 0.0024893,buy
2017-10-19,0,0,0,2,0,0,2,0,0,0,2,2, 0.0022727, 0.002348783, 0.00393554, 0.0033981, 0.0022434,buy
2017-10-20,0,0,1,2,1,0,2,1,0,0,3,4, 0.0036520, 0.002272372, 0.00367933, 0.0033649, 0.0027499,buy
2017-10-21,0,0,1,1,1,0,1,1,0,0,2,3, 0.0038285, 0.002683727, 0.00314486, 0.0039765, 0.0032329,buy
2017-10-22,0,1,1,1,1,0,1,0,1,0,2,4, 0.0006724, 0.000801501, 0.00059672, 0.0012199, 0.0019231,buy
2017-10-23,0,0,1,1,1,0,1,0,0,1,1,4,-0.0018229,-0.001530884,-0.00073096,-0.0003951,-0.0002197,sell
2017-10-24,0,0,1,0,1,0,1,0,0,1,2,2, 0.0002201, 0.001285959, 0.00123109, 0.0009156, 0.0008939,sell
2017-10-25,0,1,1,0,1,0,1,1,1,1,4,3, 0.0026393, 0.002790630, 0.00180999, 0.0012739, 0.0022830,buy
2017-10-26,0,1,1,0,1,0,1,2,1,0,3,4, 0.0066130, 0.004747898, 0.00468584, 0.0055156, 0.0059238,sell
2017-10-27,0,0,2,0,1,0,1,2,0,0,3,3, 0.0064369, 0.004916087, 0.00507453, 0.0056763, 0.0051842,sell
2017-10-28,0,0,1,1,0,0,2,1,0,0,4,1, 0.0057199, 0.005709814, 0.00636519, 0.0051628, 0.0041006,buy
2017-10-29,0,0,0,1,0,0,1,1,0,0,3,0, 0.0060758, 0.005582259, 0.00546458, 0.0056321, 0.0039817,sell
2017-10-30,1,0,1,0,1,0,1,1,0,0,3,2, 0.0064204, 0.005470136, 0.00558292, 0.0059194, 0.0049687,buy
2017-10-31,1,0,1,0,0,0,1,1,0,0,2,2, 0.0056065, 0.004962064, 0.00580675, 0.0063416, 0.0052999,buy
2017-11-01,0,0,1,1,0,1,2,1,0,0,3,3, 0.0048153, 0.004072835, 0.00544441, 0.0052987, 0.0043476,buy
2017-11-02,0,1,1,1,0,1,2,2,0,0,3,5, 0.0038927, 0.002389178, 0.00407509, 0.0043487, 0.0039350,buy
2017-11-03,0,1,1,1,1,0,1,2,1,0,3,5, 0.0054088, 0.003059727, 0.00322378, 0.0042698, 0.0047161,buy
2017-11-04,0,1,1,2,1,0,0,0,1,0,2,4,-0.0007205,-0.001034815,-0.00236187,-0.0005951,-0.0001035,buy
2017-11-05,0,1,2,2,0,0,0,0,0,1,2,4,-0.0066068,-0.005015624,-0.00599452,-0.0052039,-0.0045652,sell
2017-11-06,0,3,2,1,0,0,0,0,0,1,2,5,-0.0111454,-0.007824320,-0.00939817,-0.0088431,-0.0070696,sell
2017-11-07,0,3,1,1,0,0,0,0,0,1,2,4,-0.0097620,-0.006675060,-0.00830226,-0.0077397,-0.0064638,sell
2017-11-08,0,0,1,0,0,0,0,0,0,1,1,1,-0.0007826, 0.000629742,-0.00004162, 0.0007686, 0.0004063,buy
2017-11-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0014216, 0.001483322, 0.00140455, 0.0033755, 0.0020017,sell
2017-11-10,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051037, 0.004610551, 0.00359102, 0.0053774, 0.0048680,buy
2017-11-11,0,0,0,0,0,0,0,1,1,1,2,1, 0.0050526, 0.004403437, 0.00356607, 0.0046078, 0.0043514,buy
2017-11-12,0,0,0,0,0,1,1,0,1,1,2,2, 0.0032268, 0.003478497, 0.00357827, 0.0038854, 0.0038795,buy
2017-11-13,0,0,1,0,0,0,1,0,1,1,2,2, 0.0019091, 0.002837543, 0.00290315, 0.0025811, 0.0031209,buy
2017-11-14,1,0,1,0,1,0,0,0,1,1,2,3, 0.0022443, 0.002038365, 0.00115881, 0.0021569, 0.0026871,buy
2017-11-15,1,0,1,1,1,0,0,0,1,1,2,4, 0.0010401, 0.000350194,-0.00030325, 0.0009111, 0.0014794,buy
2017-11-16,0,1,2,1,0,0,0,0,1,1,1,5,-0.0045775,-0.003525139,-0.00408420,-0.0028448,-0.0012735,sell
2017-11-17,0,1,2,0,0,0,2,0,1,0,3,3, 0.0015457, 0.003237826, 0.00368321, 0.0024835, 0.0034869,buy
2017-11-18,0,2,1,0,0,0,2,1,1,0,4,3, 0.0028454, 0.003832102, 0.00390979, 0.0027019, 0.0035860,buy
2017-11-19,0,1,1,0,0,0,1,1,2,1,4,3, 0.0043283, 0.004342214, 0.00348206, 0.0029393, 0.0045100,buy
2017-11-20,0,1,0,0,0,0,1,0,2,1,3,2, 0.0029241, 0.003798026, 0.00301445, 0.0024853, 0.0037664,buy
2017-11-21,0,1,0,0,0,0,1,0,2,0,2,2, 0.0049489, 0.005190517, 0.00482676, 0.0052346, 0.0059636,sell
2017-11-22,0,1,0,0,0,0,1,1,2,1,4,2, 0.0057117, 0.005491475, 0.00457797, 0.0040428, 0.0051158,sell
2017-11-23,0,2,0,0,0,0,1,2,1,1,5,2, 0.0039640, 0.004005505, 0.00276039, 0.0019794, 0.0026193,buy
2017-11-24,0,2,0,0,0,0,2,1,1,0,4,2, 0.0042288, 0.004981362, 0.00500570, 0.0038054, 0.0041918,sell
2017-11-25,0,0,1,0,0,0,2,1,1,0,4,1, 0.0085881, 0.008328970, 0.00877550, 0.0075869, 0.0072982,buy
2017-11-26,1,0,0,1,0,0,1,1,0,0,3,1, 0.0066246, 0.005551824, 0.00594060, 0.0062642, 0.0046039,buy
2017-11-27,1,1,0,1,1,0,1,1,0,0,4,2, 0.0045672, 0.003811463, 0.00328391, 0.0033996, 0.0024166,buy
2017-11-28,0,1,0,0,1,0,1,1,0,0,3,1, 0.0043836, 0.004401397, 0.00376997, 0.0039482, 0.0030962,buy
2017-11-29,0,1,0,0,0,0,2,1,0,1,2,3, 0.0008947, 0.001520306, 0.00317804, 0.0021254, 0.0021431,buy
2017-11-30,0,1,0,0,0,1,0,2,0,1,2,3, 0.0024002, 0.001280488, 0.00082770, 0.0026804, 0.0021018,sell
2017-12-01,0,1,0,0,0,0,0,1,2,1,2,3, 0.0038452, 0.003085987, 0.00208146, 0.0033436, 0.0044852,buy
2017-12-02,0,1,0,0,1,0,0,1,1,1,3,2, 0.0029951, 0.002663075, 0.00090938, 0.0017431, 0.0021641,buy
2017-12-03,0,1,0,1,0,0,0,1,1,2,3,3,-0.0010479,-0.000925659,-0.00214116,-0.0018297,-0.0009097,buy
2017-12-04,0,1,1,0,0,0,0,1,1,1,3,2, 0.0016366, 0.002134413, 0.00053728, 0.0011268, 0.0017954,buy
2017-12-05,0,1,1,0,0,0,0,1,1,1,3,2, 0.0016366, 0.002134413, 0.00053728, 0.0011268, 0.0017954,buy
2017-12-06,0,1,0,1,0,0,0,1,1,2,4,2,-0.0002090, 0.000203012,-0.00164117,-0.0017647,-0.0010038,buy
2017-12-07,0,0,0,0,1,0,0,1,1,3,3,3, 0.0001390,-0.000130815,-0.00128236,-0.0014428,-0.0001862,sell
2017-12-08,0,0,0,0,0,0,0,1,2,1,3,1, 0.0075555, 0.006463093, 0.00501430, 0.0058511, 0.0062472,buy
2017-12-09,0,0,0,0,0,1,0,2,2,1,4,2, 0.0102773, 0.007648235, 0.00615703, 0.0076094, 0.0077494,sell
2017-12-10,0,0,0,0,0,1,0,3,0,1,3,2, 0.0080592, 0.005222371, 0.00482408, 0.0066803, 0.0053074,sell
2017-12-11,0,0,0,0,1,0,1,2,0,1,3,2, 0.0063400, 0.004693446, 0.00495406, 0.0050690, 0.0042927,sell
2017-12-12,0,0,0,0,1,0,0,2,0,1,2,2, 0.0053124, 0.003416630, 0.00295754, 0.0044348, 0.0035680,buy
2017-12-13,1,0,0,1,0,0,0,3,0,1,4,2, 0.0083085, 0.005140744, 0.00475882, 0.0059307, 0.0044749,sell
2017-12-14,1,0,1,0,0,0,0,2,0,0,3,1, 0.0082054, 0.006507368, 0.00587374, 0.0073298, 0.0058305,buy
2017-12-15,0,1,0,0,0,0,0,2,0,0,2,1, 0.0053297, 0.004309957, 0.00356080, 0.0052936, 0.0040522,buy
2017-12-16,0,1,0,0,0,0,1,2,0,1,3,2, 0.0034936, 0.003065611, 0.00324502, 0.0031136, 0.0026737,buy
2017-12-17,0,0,0,0,0,0,0,3,0,2,3,2, 0.0052612, 0.003209515, 0.00293258, 0.0036652, 0.0030514,buy
2017-12-18,0,0,0,0,0,0,0,2,1,1,3,1, 0.0078402, 0.006096885, 0.00512959, 0.0061652, 0.0057009,sell
2017-12-19,0,0,0,0,0,0,0,1,2,1,2,2, 0.0067166, 0.005334421, 0.00451432, 0.0057861, 0.0063413,buy
2017-12-20,0,0,0,0,0,0,0,2,0,1,1,2, 0.0044984, 0.002908557, 0.00318137, 0.0048569, 0.0038992,buy
2017-12-21,0,0,0,0,0,0,1,2,0,2,2,3, 0.0026623, 0.001664211, 0.00286559, 0.0026769, 0.0025208,buy
2017-12-22,0,1,0,0,0,0,1,1,0,2,3,2,-0.0013190,-0.000020329,-0.00013081,-0.0011930,-0.0008730,buy
2017-12-23,0,1,0,0,0,0,1,1,0,1,3,1, 0.0015448, 0.002500834, 0.00218149, 0.0016212, 0.0012302,buy
2017-12-24,1,0,1,0,0,0,1,0,0,1,2,2, 0.0007939, 0.001876124, 0.00243092, 0.0020349, 0.0017532,buy
2017-12-25,0,0,0,1,0,0,1,0,0,1,2,1, 0.0004243, 0.001367648, 0.00158876, 0.0012604, 0.0005291,sell
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2, 0.0017923, 0.002583364, 0.00382354, 0.0025883, 0.0023185,buy
2017-12-27,0,0,0,0,1,0,2,1,0,1,2,3, 0.0037411, 0.003148141, 0.00488707, 0.0040807, 0.0037621,sell
2017-12-28,0,0,0,0,0,1,1,1,1,1,2,3, 0.0051755, 0.004043274, 0.00464181, 0.0053779, 0.0053231,sell
2017-12-29,0,0,0,0,0,1,1,0,2,1,2,3, 0.0048908, 0.004409482, 0.00452652, 0.0050638, 0.0058694,sell
2017-12-30,0,0,0,0,0,0,1,0,1,1,1,2, 0.0024537, 0.002858132, 0.00349908, 0.0036195, 0.0038208,sell
2017-12-31,0,1,0,0,1,0,1,0,3,1,3,4, 0.0045631, 0.004108412, 0.00323888, 0.0031765, 0.0055191,sell
2018-01-01,0,1,1,1,0,0,1,0,3,0,3,4, 0.0048642, 0.004412741, 0.00371702, 0.0041286, 0.0060458,sell
2018-01-02,0,0,2,1,0,0,0,0,3,0,2,4, 0.0053246, 0.004235099, 0.00305744, 0.0048334, 0.0065714,buy
2018-01-03,0,1,0,1,1,0,0,0,4,0,3,4, 0.0076980, 0.005724243, 0.00354083, 0.0053541, 0.0075855,buy
2018-01-04,0,0,0,0,1,0,0,0,4,1,3,3, 0.0089098, 0.007139686, 0.00512345, 0.0062281, 0.0085462,buy
2018-01-05,0,0,0,0,0,1,0,0,4,0,2,3, 0.0108939, 0.008644469, 0.00723878, 0.0096654, 0.0111334,buy
2018-01-06,0,0,0,0,0,1,0,0,5,0,3,3, 0.0133968, 0.010704126, 0.00868702, 0.0109087, 0.0130292,buy
2018-01-07,0,0,0,0,0,0,0,1,2,0,3,0, 0.0104192, 0.008984255, 0.00732660, 0.0086653, 0.0083503,buy
2018-01-08,0,0,0,0,1,0,1,1,2,0,4,1, 0.0114219, 0.009640472, 0.00859931, 0.0088123, 0.0088379,buy
2018-01-09,0,0,0,1,0,0,1,0,2,0,3,1, 0.0074550, 0.006879451, 0.00629754, 0.0064963, 0.0065179,buy
2018-01-10,0,0,1,0,0,0,0,0,2,0,2,1, 0.0062481, 0.006141546, 0.00466716, 0.0060044, 0.0063951,sell
2018-01-11,1,1,1,0,0,0,0,0,2,0,3,2, 0.0047645, 0.004991349, 0.00321031, 0.0042590, 0.0050671,sell
2018-01-12,0,1,0,0,0,0,0,1,2,0,2,2, 0.0067090, 0.005607150, 0.00439376, 0.0061578, 0.0065884,buy
2018-01-13,0,0,0,0,0,0,1,3,2,1,4,3, 0.0124806, 0.008869463, 0.00913790, 0.0094702, 0.0098590,buy
2018-01-14,0,0,0,0,0,0,1,3,2,0,4,2, 0.0153444, 0.011390625, 0.01145020, 0.0122844, 0.0119621,buy
2018-01-15,0,0,0,0,0,0,0,4,3,0,4,3, 0.0187685, 0.012738243, 0.01196545, 0.0143860, 0.0145767,buy
2018-01-16,0,0,0,0,0,0,0,4,4,0,4,4, 0.0204325, 0.013669228, 0.01291370, 0.0155643, 0.0165666,buy
2018-01-17,0,0,0,0,0,0,0,4,3,0,3,4, 0.0179296, 0.011609571, 0.01146546, 0.0143210, 0.0146708,buy
2018-01-18,0,0,0,0,0,0,1,3,2,0,2,4, 0.0136667, 0.009133282, 0.01045023, 0.0121544, 0.0121504,buy
2018-01-19,0,0,0,0,0,0,0,3,2,1,3,3, 0.0114530, 0.007592647, 0.00714138, 0.0088360, 0.0091342,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,3,3, 0.0100455, 0.007270164, 0.00643330, 0.0083474, 0.0085600,buy
2018-01-21,1,0,1,0,0,0,0,2,1,0,2,3, 0.0090305, 0.006309681, 0.00632200, 0.0084431, 0.0079145,buy
2018-01-22,0,0,1,1,0,0,1,1,1,0,3,2, 0.0063563, 0.005363983, 0.00531692, 0.0057069, 0.0053658,sell
2018-01-23,0,0,0,1,0,0,1,1,0,0,2,1, 0.0052369, 0.004453587, 0.00496460, 0.0055671, 0.0040758,sell
2018-01-24,0,0,0,0,1,0,1,1,0,0,1,2, 0.0055772, 0.004392488, 0.00520285, 0.0062608, 0.0051405,buy
2018-01-25,0,0,0,0,0,0,1,0,1,0,0,2, 0.0044785, 0.004250623, 0.00531139, 0.0063688, 0.0060181,buy
2018-01-26,0,0,0,0,0,1,1,0,0,0,1,1, 0.0035876, 0.003940003, 0.00444233, 0.0054563, 0.0040870,sell
2018-01-27,0,0,0,0,0,1,1,1,0,1,1,3, 0.0026726, 0.001983618, 0.00319357, 0.0041346, 0.0034273,buy
2018-01-28,0,1,0,0,1,0,2,1,0,0,1,4, 0.0028946, 0.002292198, 0.00426653, 0.0043875, 0.0041033,sell
2018-01-29,0,0,1,1,1,0,2,1,0,0,2,4, 0.0040173, 0.002831871, 0.00464140, 0.0045457, 0.0040517,sell
2018-01-30,0,0,1,2,0,0,2,1,1,0,3,4, 0.0053409, 0.003823956, 0.00535140, 0.0050304, 0.0049769,buy
2018-01-31,0,1,1,0,1,0,2,1,1,0,3,4, 0.0048529, 0.004331265, 0.00511884, 0.0045923, 0.0052991,sell
2018-02-01,0,1,0,0,0,0,1,1,1,1,3,2, 0.0032088, 0.003431818, 0.00312974, 0.0027995, 0.0032200,buy
2018-02-02,0,0,0,0,0,1,1,0,1,1,2,2, 0.0032268, 0.003478497, 0.00357827, 0.0038854, 0.0038795,buy
2018-02-03,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2018-02-04,0,0,0,0,1,0,1,0,2,0,2,2, 0.0077954, 0.006818352, 0.00653580, 0.0071899, 0.0075826,buy
2018-02-05,0,0,0,1,1,0,1,1,1,0,2,3, 0.0068760, 0.004763973, 0.00518903, 0.0062583, 0.0058285,buy
2018-02-06,0,0,1,1,0,0,2,0,1,0,2,3, 0.0037574, 0.003818678, 0.00524993, 0.0047187, 0.0048352,buy
