Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,2,2,1,2,0,2,1,1,2,3,1,3,2,2,2,0,-0.024744, 0.0004019,-0.0278217,-0.0242759,-0.0241085,sell
2017-06-27,0,0,3,0,2,0,1,4,1,2,3,2,2,2,2,1,1,-0.023828,-0.0225385,-0.0210411,-0.0241110,-0.0223569,sell
2017-06-28,0,1,3,2,0,2,1,3,2,1,3,2,2,3,2,2,1, 0.018968, 0.0189447, 0.0178734, 0.0234408, 0.0200559,buy
2017-06-29,0,0,3,1,1,2,2,1,1,1,2,1,2,2,1,3,1, 0.001443, 0.0039190, 0.0034747, 0.0033986, 0.0036592,buy
2017-06-30,0,1,1,2,1,1,1,1,0,1,1,0,0,2,2,2,2,-0.005767,-0.0056288,-0.0076538,-0.0042911, 0.0075234,sell
2017-07-01,1,2,1,2,1,1,1,1,0,4,3,1,2,3,3,1,1,-0.012219, 0.0025396,-0.0140665,-0.0146816,-0.0133079,sell
2017-07-02,0,1,1,2,1,1,1,1,1,4,2,1,2,1,2,3,2, 0.012744, 0.0135772, 0.0132111, 0.0129431, 0.0054163,buy
2017-07-03,0,1,3,2,0,0,2,1,2,2,3,1,3,1,2,2,1, 0.035706, 0.0345574, 0.0364388, 0.0370435, 0.0362212,buy
2017-07-04,0,0,4,4,1,1,2,2,2,2,4,1,3,2,3,3,2, 0.001021, 0.0036891, 0.0082861, 0.0031013, 0.0086589,buy
2017-07-05,0,1,2,4,1,1,1,3,1,2,3,1,3,2,2,3,2, 0.019439, 0.0217854, 0.0270348, 0.0224198, 0.0190395,buy
2017-07-06,0,0,1,5,1,1,2,1,2,3,3,1,3,3,2,3,1,-0.017590,-0.0184816,-0.0030658,-0.0172863,-0.0144067,sell
2017-07-07,0,0,2,3,2,1,2,1,1,2,2,1,2,3,1,3,2,-0.031263,-0.0270186,-0.0291745,-0.0276060,-0.0302324,sell
2017-07-08,1,1,1,2,2,2,0,1,2,2,3,1,2,3,2,1,2, 0.002809, 0.0049922,-0.0009485, 0.0046379, 0.0055454,buy
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,0,3,3,2,2,2, 0.015968, 0.0174365, 0.0171949, 0.0175125, 0.0174962,buy
2017-07-10,0,2,2,1,0,2,0,2,1,2,2,1,2,2,1,2,2,-0.027674,-0.0298020,-0.0261489,-0.0255005, 0.0022024,sell
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,1,2,3,2,1,3,-0.026729,-0.0276890,-0.0234443,-0.0229832,-0.0207909,sell
2017-07-12,0,2,0,2,2,1,1,2,3,0,2,0,1,3,3,2,2, 0.015123, 0.0171293, 0.0148051, 0.0157953, 0.0043253,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,1,2,3,2,3,2, 0.005071,-0.0003208, 0.0082493, 0.0047469, 0.0059455,buy
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,2,3,3,2,4,1,-0.035898,-0.0024466,-0.0320343,-0.0307923,-0.0015737,sell
2017-07-15,0,2,2,1,2,1,2,2,2,1,3,2,3,1,2,3,1,-0.034825,-0.0343547,-0.0350259,-0.0329927,-0.0316429,sell
2017-07-16,1,1,2,0,2,1,1,4,2,4,3,1,4,2,3,3,2, 0.005745,-0.0107564, 0.0122057,-0.0111685,-0.0101012,sell
2017-07-17,1,2,1,1,2,0,1,4,2,3,2,1,4,3,2,3,2, 0.026350, 0.0219480, 0.0243820,-0.0059420, 0.0001454,buy
2017-07-18,0,0,2,1,3,0,2,2,2,3,2,1,3,3,2,3,1, 0.018204, 0.0182654, 0.0203984, 0.0014317, 0.0201848,buy
2017-07-19,0,0,1,3,2,0,1,3,1,2,2,0,2,3,2,4,0,-0.009774,-0.0073655,-0.0052507,-0.0091234, 0.0030535,sell
2017-07-20,1,1,2,1,2,0,0,3,1,3,2,1,4,2,1,3,1, 0.002488, 0.0015988, 0.0094991, 0.0030776, 0.0031447,buy
2017-07-21,0,2,2,1,1,0,1,1,2,2,2,2,3,1,1,3,0, 0.027078, 0.0260366, 0.0038478, 0.0242424, 0.0298787,buy
2017-07-22,0,0,3,1,1,1,3,1,0,2,2,2,2,2,1,2,1, 0.001193,-0.0008878,-0.0013976,-0.0005926,-0.0014261,sell
2017-07-23,1,1,1,2,1,0,2,2,0,2,1,1,2,1,2,4,1,-0.015162,-0.0128521,-0.0050001,-0.0091801, 0.0039436,sell
2017-07-24,0,1,1,2,3,0,1,2,2,1,2,0,2,3,1,3,2,-0.005039,-0.0032169, 0.0051901,-0.0051607,-0.0047777,sell
2017-07-25,1,1,2,3,0,0,2,2,1,1,2,1,2,2,2,3,1,-0.005668,-0.0025532,-0.0108686,-0.0080444,-0.0109723,sell
2017-07-26,0,1,2,2,0,1,2,2,1,1,2,0,2,2,2,3,1,-0.007705,-0.0101004,-0.0104479,-0.0084595,-0.0110159,sell
2017-07-27,0,2,2,1,1,0,2,2,2,1,1,1,1,3,3,3,1, 0.003898, 0.0016607, 0.0025414, 0.0008719, 0.0031879,buy
2017-07-28,1,3,1,1,1,0,2,2,2,1,2,2,2,3,2,2,1, 0.007188,-0.0149482,-0.0144265, 0.0077996, 0.0038781,sell
2017-07-29,1,1,1,2,1,1,1,2,1,1,2,1,3,2,1,2,1,-0.000328,-0.0000394,-0.0016086,-0.0021313, 0.0005980,sell
2017-07-30,0,2,2,3,0,1,1,1,2,1,1,1,3,1,2,3,2, 0.001540, 0.0012389, 0.0025120, 0.0016652, 0.0022043,buy
2017-07-31,0,4,1,2,0,0,2,1,2,0,3,0,2,2,2,2,1,-0.000290, 0.0011535, 0.0073695, 0.0077390, 0.0079558,buy
2017-08-01,0,5,0,1,3,0,1,2,1,1,2,1,3,2,2,3,1, 0.010610, 0.0140925, 0.0140594, 0.0153194, 0.0112962,buy
2017-08-02,0,3,1,1,1,0,2,2,2,2,3,2,2,2,2,3,0, 0.002705,-0.0000171,-0.0027517,-0.0012607, 0.0010133,sell
2017-08-03,0,3,1,1,1,0,2,0,1,0,2,1,1,1,2,2,0, 0.002135,-0.0005857, 0.0009417, 0.0017206, 0.0004299,buy
2017-08-04,0,2,2,1,2,1,1,0,2,0,1,1,2,0,3,2,2, 0.010599, 0.0029247, 0.0093039, 0.0059055, 0.0092897,buy
2017-08-05,1,3,1,2,3,0,1,0,3,1,3,2,2,2,2,3,1, 0.022622, 0.0215825, 0.0211872, 0.0230045, 0.0007134,buy
2017-08-06,0,3,0,2,3,1,0,1,2,1,3,1,3,1,0,3,2, 0.010685, 0.0091033, 0.0010621, 0.0117362,-0.0003047,buy
2017-08-07,0,2,1,1,4,2,2,0,2,0,3,1,3,2,1,2,2, 0.012534,-0.0001562, 0.0005797, 0.0084752, 0.0008922,buy
2017-08-08,0,1,2,3,2,2,1,1,3,0,4,0,3,3,1,2,2,-0.005276, 0.0159339,-0.0036042, 0.0163079, 0.0155784,buy
2017-08-09,1,0,2,2,2,2,0,2,4,0,2,1,4,3,0,3,2, 0.014320, 0.0130461, 0.0093690, 0.0106599, 0.0118257,buy
2017-08-10,1,1,2,1,3,2,1,1,3,0,2,1,3,2,1,3,3, 0.002010,-0.0012079,-0.0084061,-0.0101720,-0.0091099,sell
2017-08-11,0,1,1,2,2,1,2,0,2,1,1,1,3,1,1,2,3,-0.005322,-0.0080100,-0.0072937,-0.0038589,-0.0066030,sell
2017-08-12,0,0,2,2,2,3,1,0,2,2,2,2,3,3,1,1,2,-0.002171,-0.0090768,-0.0008787,-0.0016902,-0.0033229,sell
2017-08-13,1,2,2,2,1,2,0,1,2,1,2,1,3,3,2,2,1,-0.000301,-0.0005158,-0.0060005,-0.0058256,-0.0055226,sell
2017-08-14,0,1,3,1,1,2,0,0,4,2,3,1,3,2,2,1,2,-0.001925,-0.0034354,-0.0043111,-0.0031620,-0.0061834,sell
2017-08-15,0,1,1,3,1,2,1,1,1,2,4,1,2,2,1,2,1,-0.017850,-0.0005269,-0.0172463,-0.0199050,-0.0013724,sell
2017-08-16,0,0,1,3,1,2,1,2,0,3,3,1,2,3,0,2,2,-0.007589,-0.0053721,-0.0043667,-0.0055339,-0.0060279,sell
2017-08-17,0,2,2,1,1,2,1,0,2,1,3,0,2,2,1,3,1, 0.002720,-0.0052296, 0.0024096, 0.0006363, 0.0025394,buy
2017-08-18,1,1,2,1,0,3,0,2,1,2,3,1,2,2,1,2,2, 0.005175, 0.0059001, 0.0068808, 0.0039408, 0.0092808,buy
2017-08-19,1,0,1,2,0,2,1,2,0,3,2,1,2,1,1,3,2, 0.002409, 0.0054040, 0.0018376,-0.0002465, 0.0025408,buy
2017-08-20,0,1,1,1,2,1,1,2,1,1,3,1,2,1,0,3,1,-0.001894, 0.0045104, 0.0012887,-0.0007411, 0.0021646,buy
2017-08-21,1,0,2,3,1,0,1,3,1,2,4,0,1,3,1,3,2, 0.012090, 0.0108228,-0.0015449, 0.0116688, 0.0004495,buy
2017-08-22,2,0,3,4,0,1,1,4,0,1,2,1,2,3,2,4,2, 0.005333, 0.0132048, 0.0098047, 0.0120726, 0.0039161,buy
2017-08-23,0,0,2,3,1,1,3,2,1,1,2,0,2,2,2,4,2, 0.033035, 0.0282990, 0.0328266, 0.0313061, 0.0329778,buy
2017-08-24,1,1,1,3,2,0,3,2,1,1,2,1,2,3,3,3,1, 0.000905, 0.0091962, 0.0090538, 0.0114026, 0.0117972,buy
2017-08-25,2,0,1,4,1,1,1,4,0,2,3,1,3,3,3,3,0, 0.000105, 0.0018428, 0.0041593,-0.0018092,-0.0045570,sell
2017-08-26,1,0,0,4,0,1,2,2,2,2,2,1,2,2,3,2,2,-0.004205, 0.0027171, 0.0023330, 0.0009832, 0.0039440,buy
2017-08-27,1,1,1,3,0,0,3,2,2,1,3,0,2,3,3,1,2, 0.051308, 0.0449322,-0.0013613, 0.0510059, 0.0033895,buy
2017-08-28,1,1,2,2,1,0,3,3,1,2,3,1,1,4,2,3,2, 0.038354, 0.0351241, 0.0010248, 0.0331165, 0.0331737,buy
2017-08-29,1,2,2,3,1,0,3,3,0,3,2,2,2,4,3,3,2, 0.003933, 0.0005180,-0.0014141, 0.0022881, 0.0004259,buy
2017-08-30,0,2,2,3,0,0,3,1,1,1,2,1,1,2,2,3,2, 0.004506,-0.0060154,-0.0011441, 0.0013016, 0.0025320,buy
2017-08-31,0,0,4,1,1,0,1,1,0,0,1,1,0,1,2,2,1, 0.036008, 0.0311891, 0.0378839, 0.0403636, 0.0342087,buy
2017-09-01,1,2,2,3,1,1,1,1,1,1,2,1,2,2,2,4,1, 0.000096, 0.0020628, 0.0041409,-0.0023962, 0.0035663,buy
2017-09-02,1,2,1,3,2,1,1,2,0,2,3,1,3,2,2,4,0, 0.013478, 0.0163710, 0.0190720, 0.0178169, 0.0179512,buy
2017-09-03,0,2,1,2,3,2,3,1,0,1,2,1,3,2,2,4,1,-0.024388,-0.0290086,-0.0015518,-0.0204776,-0.0277437,sell
2017-09-04,0,1,2,2,2,3,3,0,1,0,1,1,3,2,2,4,1,-0.045685,-0.0506068,-0.0470232,-0.0485283,-0.0479673,sell
2017-09-05,1,1,2,3,2,2,1,2,1,0,1,1,3,3,1,5,1,-0.019986,-0.0220369,-0.0191266,-0.0195830,-0.0212467,sell
2017-09-06,1,1,2,3,4,2,1,1,1,0,2,0,3,4,2,4,1,-0.010372,-0.0093781,-0.0045683,-0.0075346,-0.0082835,sell
2017-09-07,0,1,2,3,4,1,2,0,0,0,1,1,2,3,1,4,1,-0.005040, 0.0151719, 0.0136253, 0.0159129, 0.0143665,buy
2017-09-08,0,0,3,3,3,2,2,0,0,1,1,1,3,4,2,2,1,-0.039721,-0.0420772,-0.0092784,-0.0054265,-0.0405703,sell
2017-09-09,1,2,4,3,3,2,1,1,0,1,1,1,3,5,3,3,2,-0.045998,-0.0444861,-0.0388517,-0.0415824,-0.0429655,sell
2017-09-10,0,2,4,2,1,0,1,0,1,1,0,1,1,4,3,1,2,-0.028626,-0.0328251,-0.0310716,-0.0298836,-0.0273534,sell
2017-09-11,0,1,4,2,2,0,2,0,1,2,2,2,0,5,2,2,1, 0.002246, 0.0093884,-0.0024093, 0.0023324,-0.0015834,buy
2017-09-12,0,1,2,3,2,0,2,1,1,2,3,1,1,5,2,2,0, 0.004787,-0.0004984, 0.0135927, 0.0045378, 0.0149974,buy
2017-09-13,0,1,2,1,1,0,2,1,4,1,3,1,1,3,2,2,1, 0.001582,-0.0081485,-0.0010642,-0.0011433,-0.0268671,sell
2017-09-14,0,1,1,1,0,1,2,1,3,0,3,1,1,2,1,1,1, 0.003355, 0.0024841, 0.0022686,-0.0003753,-0.0012626,buy
2017-09-15,0,1,2,2,0,1,3,2,2,2,5,1,2,2,2,2,1, 0.002770, 0.0007584, 0.0028652, 0.0018764, 0.0030502,buy
2017-09-16,0,1,1,1,2,0,3,2,1,1,3,1,2,0,2,4,0,-0.004162, 0.0020750,-0.0015136,-0.0020903, 0.0004922,sell
2017-09-17,1,1,2,1,3,1,3,1,2,0,4,0,2,1,2,5,1,-0.008581,-0.0085206,-0.0077819,-0.0048782,-0.0070393,sell
2017-09-18,2,0,2,4,1,2,3,2,2,0,5,1,2,2,2,5,1, 0.041230, 0.0414902, 0.0413874, 0.0432470, 0.0407441,buy
2017-09-19,2,0,2,3,2,2,3,2,1,0,5,1,2,2,2,5,0, 0.030176, 0.0280893, 0.0311806, 0.0298765, 0.0298676,buy
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,0,1,3,2,4,1,-0.012138,-0.0135667,-0.0154785,-0.0144293,-0.0114078,sell
2017-09-21,0,1,2,2,2,1,3,2,0,1,2,1,2,4,1,3,1,-0.030374,-0.0259278,-0.0305808,-0.0269744,-0.0324013,sell
2017-09-22,1,1,1,3,1,2,3,2,1,1,2,1,2,4,2,3,2,-0.013680,-0.0171294,-0.0170149, 0.0038621,-0.0156261,sell
2017-09-23,0,1,2,1,1,0,3,2,3,0,1,2,1,4,3,1,1, 0.010373,-0.0058355, 0.0113765, 0.0124211, 0.0110186,buy
2017-09-24,0,2,2,1,2,0,2,1,2,0,1,1,2,4,2,2,0, 0.000164,-0.0012316, 0.0063354,-0.0002913,-0.0002415,sell
2017-09-25,0,2,1,1,1,0,2,2,1,2,2,0,2,3,2,2,1, 0.013012, 0.0114167, 0.0125758,-0.0008151, 0.0137414,buy
2017-09-26,0,2,0,2,1,1,2,2,0,3,3,1,2,2,0,3,2, 0.018993,-0.0018047, 0.0178200, 0.0197807,-0.0047631,buy
2017-09-27,0,2,1,1,1,1,1,1,1,2,3,1,1,1,1,3,1, 0.019581, 0.0168531, 0.0015391, 0.0010551, 0.0182599,buy
2017-09-28,1,4,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1, 0.001155, 0.0015900, 0.0094826, 0.0082945, 0.0097628,buy
2017-09-29,1,4,1,2,1,1,1,2,1,2,3,1,3,3,1,4,1,-0.022097,-0.0065420,-0.0217263,-0.0201701,-0.0215506,sell
2017-09-30,0,3,3,2,1,1,2,2,0,2,4,1,3,3,1,3,1,-0.008910, 0.0049964, 0.0089884, 0.0059714,-0.0089697,buy
2017-10-01,0,2,2,3,2,1,3,1,0,0,3,1,3,3,2,1,1, 0.001757,-0.0076658, 0.0035291, 0.0032822, 0.0028375,buy
2017-10-02,0,1,2,3,2,1,0,2,1,0,2,2,2,3,1,2,0,-0.000766, 0.0002325, 0.0016387, 0.0011269, 0.0119068,buy
2017-10-03,2,1,1,2,3,2,0,3,1,0,2,1,3,4,2,2,1,-0.009622,-0.0085179,-0.0094079,-0.0097802,-0.0122817,sell
2017-10-04,1,1,1,0,3,1,1,1,1,0,2,0,2,3,1,1,1, 0.001752,-0.0061402,-0.0057342,-0.0034756, 0.0033632,sell
2017-10-05,1,0,1,0,3,2,1,0,0,2,1,1,3,3,2,0,0,-0.005961,-0.0086184,-0.0059106,-0.0049382,-0.0065660,sell
2017-10-06,2,1,1,0,3,2,1,1,0,2,1,0,4,4,2,1,1,-0.000714,-0.0007254, 0.0033487, 0.0043593, 0.0008081,buy
2017-10-07,2,1,2,1,4,1,0,1,1,2,1,1,4,5,2,1,1, 0.002885, 0.0062444, 0.0037602, 0.0051832, 0.0041114,buy
2017-10-08,1,0,2,3,6,0,1,0,1,2,1,2,3,4,3,2,1,-0.000897, 0.0079089,-0.0018872, 0.0074470, 0.0042250,buy
2017-10-09,1,1,0,4,4,0,1,1,0,3,2,1,3,3,2,3,1,-0.018516,-0.0206339,-0.0200024,-0.0166250,-0.0168408,sell
2017-10-10,1,2,3,1,2,0,0,1,1,4,2,1,2,3,2,3,2,-0.005586,-0.0005040, 0.0117326,-0.0031791, 0.0037189,sell
2017-10-11,1,3,2,0,1,0,1,0,1,3,2,1,2,2,2,2,1,-0.003651,-0.0032582,-0.0001630, 0.0016235, 0.0008392,sell
2017-10-12,1,2,1,1,1,1,1,0,1,4,2,2,2,2,2,2,1, 0.043993, 0.0429430, 0.0048230, 0.0412691, 0.0052778,buy
2017-10-13,1,1,0,2,2,1,1,0,1,4,2,1,3,1,1,4,1, 0.032093, 0.0261382, 0.0276327, 0.0305659,-0.0014629,buy
2017-10-14,1,2,1,1,3,1,1,1,2,1,1,1,2,3,2,4,1, 0.020104, 0.0229939, 0.0224095, 0.0015368, 0.0233818,buy
2017-10-15,1,1,1,2,1,2,2,1,3,0,3,1,1,2,2,4,1, 0.029647, 0.0299848, 0.0243706, 0.0071361, 0.0285588,buy
2017-10-16,1,1,1,3,0,3,3,3,0,0,3,1,3,2,2,3,1,-0.008700,-0.0118850,-0.0092028,-0.0159175,-0.0136826,sell
2017-10-17,2,2,1,2,1,2,5,1,0,0,4,1,2,3,1,3,2,-0.022631, 0.0017258,-0.0202766, 0.0028412,-0.0232588,sell
2017-10-18,2,2,0,1,1,1,4,0,0,1,3,1,2,3,0,1,2, 0.001150,-0.0225427,-0.0230950,-0.0195102,-0.0226893,sell
2017-10-19,3,1,0,2,0,2,2,0,0,1,3,0,2,2,1,2,1, 0.008062, 0.0073353, 0.0089055, 0.0020506,-0.0030658,buy
2017-10-20,4,1,1,2,1,2,2,0,0,0,2,1,4,1,1,2,2, 0.006426, 0.0052770, 0.0049549, 0.0033335, 0.0060072,buy
2017-10-21,2,0,1,1,2,1,2,1,1,0,2,0,3,1,0,2,3,-0.007561,-0.0135305,-0.0159806,-0.0123681,-0.0139032,sell
2017-10-22,1,1,1,1,2,1,4,2,0,0,2,1,4,1,1,2,2,-0.003854,-0.0072518, 0.0065043,-0.0059150,-0.0090332,sell
2017-10-23,1,0,1,2,1,1,4,2,1,1,3,1,4,1,1,2,2,-0.012696, 0.0066750,-0.0145738,-0.0173101,-0.0164815,sell
2017-10-24,1,0,2,0,1,0,2,3,2,1,3,1,2,2,2,1,1, 0.005756, 0.0051705, 0.0073945, 0.0069863, 0.0070339,buy
2017-10-25,1,1,2,0,1,0,1,1,5,2,2,2,3,2,1,2,2, 0.002314, 0.0090442, 0.0019221, 0.0058483, 0.0061316,buy
2017-10-26,2,1,1,0,1,0,1,1,3,3,1,1,4,3,0,2,2, 0.006687, 0.0046884, 0.0047829, 0.0022571, 0.0053209,buy
2017-10-27,1,1,1,0,1,0,1,1,1,4,2,0,3,2,1,1,2, 0.002622,-0.0040725,-0.0015468,-0.0025069, 0.0054726,buy
2017-10-28,1,2,1,0,0,0,3,0,1,4,3,1,1,3,2,0,2,-0.000168,-0.0028329,-0.0037956, 0.0014248,-0.0016444,sell
2017-10-29,1,3,1,0,0,0,2,1,2,2,2,2,0,4,1,1,2, 0.010450, 0.0073656, 0.0086951, 0.0124235, 0.0093530,buy
2017-10-30,2,1,3,1,0,0,1,2,1,1,2,1,2,3,1,1,2,-0.003785, 0.0085921, 0.0086117, 0.0120806, 0.0085411,buy
2017-10-31,2,0,2,2,2,0,2,1,1,1,2,1,2,2,1,3,2,-0.009088, 0.0003936, 0.0005520,-0.0059383,-0.0093610,sell
2017-11-01,0,0,2,3,3,1,3,0,0,0,1,2,3,0,2,3,1,-0.017210,-0.0201069,-0.0171194,-0.0164768,-0.0204443,sell
2017-11-02,1,1,1,2,3,2,2,1,0,1,0,2,5,1,1,3,2,-0.006005,-0.0056484,-0.0013238,-0.0048196,-0.0021610,sell
2017-11-03,1,2,1,1,2,4,1,1,1,0,1,1,5,1,1,3,2, 0.016855,-0.0018270, 0.0164059,-0.0031184, 0.0156840,buy
2017-11-04,0,1,2,1,2,3,2,1,1,0,1,0,4,2,1,3,2, 0.002505,-0.0049899, 0.0007220,-0.0017341,-0.0059355,sell
2017-11-05,0,1,1,2,3,2,2,2,1,1,1,1,4,3,0,4,2,-0.006365,-0.0066854,-0.0000283,-0.0026150,-0.0065349,sell
2017-11-06,0,2,1,3,3,1,1,2,2,1,2,0,5,3,1,3,2,-0.001721,-0.0014294,-0.0002341,-0.0002871,-0.0003434,sell
2017-11-07,0,2,3,3,1,1,2,1,2,0,3,1,4,2,1,2,2, 0.028048, 0.0315351, 0.0034162, 0.0015802, 0.0311541,buy
2017-11-08,0,2,3,1,0,1,2,1,1,1,3,1,1,3,1,1,2, 0.021706, 0.0222753, 0.0260111, 0.0250991, 0.0058009,buy
2017-11-09,1,4,1,2,0,0,2,1,1,3,4,2,1,2,1,2,3, 0.008977, 0.0036404, 0.0080926, 0.0110852, 0.0113484,buy
2017-11-10,1,2,1,1,2,0,2,1,1,3,3,1,1,3,2,2,2, 0.003294,-0.0132793, 0.0027560,-0.0150107, 0.0035606,buy
2017-11-11,1,1,1,2,1,0,2,0,3,2,3,1,1,3,1,2,2, 0.002886,-0.0019672,-0.0039467,-0.0037229, 0.0017071,sell
2017-11-12,1,0,1,3,0,1,2,0,4,2,3,1,2,3,1,2,2,-0.005489,-0.0104091,-0.0127892,-0.0086479,-0.0100445,sell
2017-11-13,1,0,2,1,2,0,2,2,2,1,3,0,2,2,1,3,2, 0.007750, 0.0096667, 0.0107896, 0.0068900, 0.0092176,buy
2017-11-14,1,1,1,1,2,0,3,1,1,1,2,1,3,1,1,2,2, 0.012829, 0.0110348, 0.0136572, 0.0107228, 0.0109276,buy
2017-11-15,1,0,1,2,2,1,4,0,1,2,1,1,4,2,1,3,2, 0.009368, 0.0080868, 0.0040793, 0.0070277, 0.0074699,buy
2017-11-16,2,1,2,2,1,1,3,1,0,1,2,1,5,1,1,3,1,-0.009186, 0.0233849, 0.0210682, 0.0230399,-0.0104681,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,1,3,2,0,1,2, 0.006038,-0.0000633, 0.0044004, 0.0073893, 0.0066429,buy
2017-11-18,1,2,1,0,2,0,3,1,2,0,0,1,3,4,1,2,1,-0.000291,-0.0018899, 0.0028911, 0.0015582, 0.0002262,buy
2017-11-19,0,1,1,1,1,0,5,1,1,1,1,0,3,4,0,2,2, 0.022067, 0.0213961, 0.0216612, 0.0220807, 0.0087555,buy
2017-11-20,1,1,1,0,1,0,5,3,1,1,2,1,2,4,1,2,2, 0.012385, 0.0134726, 0.0100351, 0.0124035, 0.0104496,buy
2017-11-21,0,1,2,0,1,0,3,4,3,0,3,0,2,3,1,3,2,-0.004791,-0.0050432,-0.0063248,-0.0027678, 0.0042637,sell
2017-11-22,1,2,1,0,0,0,2,3,4,0,2,1,2,3,1,2,2, 0.005214, 0.0055002, 0.0016079, 0.0030586, 0.0067934,buy
2017-11-23,1,1,1,0,0,0,2,3,3,1,1,1,2,3,1,2,2, 0.017339, 0.0166990, 0.0088340, 0.0121923, 0.0193215,buy
2017-11-24,0,1,1,0,1,0,2,3,2,1,2,1,2,2,1,2,1, 0.007971, 0.0114216, 0.0169629, 0.0185678, 0.0209609,buy
2017-11-25,0,1,1,0,1,0,3,2,2,2,3,1,1,2,0,3,2, 0.047186, 0.0441051, 0.0461364, 0.0532001, 0.0103088,buy
2017-11-26,1,2,2,0,1,0,1,4,2,2,3,1,1,2,1,4,3, 0.019849, 0.0174949, 0.0194140, 0.0195724, 0.0214381,buy
2017-11-27,1,3,2,0,1,0,1,3,1,1,2,0,2,2,2,3,2, 0.013418, 0.0054686, 0.0184745, 0.0163360, 0.0179553,buy
2017-11-28,0,2,3,2,1,0,3,2,1,1,3,1,1,2,2,4,2, 0.025300, 0.0010287, 0.0232216, 0.0217979, 0.0248579,buy
2017-11-29,0,2,2,2,2,0,3,1,0,2,3,1,3,1,1,3,2,-0.009499,-0.0107187,-0.0086974,-0.0107630,-0.0120029,sell
2017-11-30,1,2,2,2,2,0,2,3,0,2,2,1,3,3,1,4,2,-0.032075,-0.0293387,-0.0266407,-0.0259008,-0.0294477,sell
2017-12-01,0,2,3,2,2,1,2,2,1,1,3,2,3,3,1,2,2,-0.001879,-0.0033699,-0.0022212, 0.0303360, 0.0332409,sell
2017-12-02,0,1,1,3,1,1,3,2,0,1,2,2,2,3,0,2,2, 0.033096, 0.0335840, 0.0293331, 0.0365164, 0.0346289,buy
2017-12-03,0,1,0,2,3,2,2,3,0,2,3,1,3,3,1,2,2,-0.000012, 0.0018563,-0.0017018,-0.0046453,-0.0010208,sell
2017-12-04,0,1,0,2,2,1,1,2,1,1,3,1,2,2,0,2,1, 0.001764, 0.0035513, 0.0016047, 0.0011471, 0.0025077,buy
2017-12-05,0,0,3,1,2,2,2,2,0,1,3,1,2,3,1,2,1, 0.005630, 0.0054147, 0.0047302, 0.0062314, 0.0051303,buy
2017-12-06,0,1,1,4,2,1,2,2,0,2,3,1,2,3,2,3,1,-0.011922,-0.0122786,-0.0124673,-0.0040409,-0.0056762,sell
2017-12-07,0,2,3,3,3,0,2,1,0,3,4,2,3,2,2,3,1,-0.012165,-0.0236601,-0.0178803,-0.0166487,-0.0183323,sell
2017-12-08,0,1,4,2,1,0,3,1,0,2,4,1,1,3,1,3,1, 0.002289,-0.0022203, 0.0007157,-0.0018193,-0.0022821,sell
2017-12-09,0,3,1,3,0,1,2,1,1,2,3,1,2,2,1,3,2,-0.008364,-0.0079746,-0.0071098,-0.0067126,-0.0023167,sell
2017-12-10,0,1,2,1,1,1,2,2,1,4,4,2,2,2,1,3,1, 0.007156, 0.0070196, 0.0055561,-0.0024149, 0.0060176,buy
2017-12-11,1,1,1,1,2,0,3,1,1,2,3,1,2,2,1,3,1, 0.001608, 0.0035076, 0.0028776,-0.0008826, 0.0055512,buy
2017-12-12,1,0,2,1,1,1,5,0,3,2,2,1,2,4,2,4,1, 0.003424, 0.0007018,-0.0047316,-0.0038340, 0.0010316,sell
2017-12-13,1,0,2,1,0,1,4,3,2,1,1,2,2,3,3,3,1, 0.001391, 0.0021516, 0.0028883, 0.0004790, 0.0041962,buy
2017-12-14,3,0,2,0,0,0,6,2,1,0,2,2,1,4,2,1,2, 0.012820, 0.0126252,-0.0298119,-0.0264045,-0.0236187,sell
2017-12-15,2,1,1,0,1,0,7,0,1,0,3,1,1,3,1,2,2, 0.001754, 0.0025968, 0.0056308,-0.0010758,-0.0017489,buy
2017-12-16,1,1,1,1,0,0,4,1,0,1,2,0,2,3,0,2,1, 0.006157, 0.0212594, 0.0192086, 0.0229224, 0.0206011,buy
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4,2, 0.027662, 0.0283088, 0.0288113, 0.0265224, 0.0277589,buy
2017-12-18,2,0,3,0,0,0,3,2,0,1,3,0,1,2,1,3,1, 0.032408, 0.0308068, 0.0322756, 0.0066838, 0.0319237,buy
2017-12-19,1,1,2,0,0,0,4,1,2,1,3,1,2,3,0,3,0, 0.034745, 0.0053587, 0.0321685, 0.0318753, 0.0322239,buy
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,2,2,1,1,4,1,-0.028782, 0.0021195,-0.0022002,-0.0321577,-0.0291021,sell
