Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,none,none,none,a90,none,none,none,a30,a90,none,-0.092885,-0.098568,-0.090526,-0.0905260,-0.076917,sell
2018-02-07,none,none,a0,a90,a60,none,a90,a30,none,none, 0.085331, 0.062772, 0.107909, 0.0255779, 0.108998,buy
2018-02-08,none,none,a0,none,a60,a90,a90,a30,none,none, 0.101277, 0.080865, 0.108977, 0.0569577, 0.109355,buy
2018-02-09,none,none,none,a60,none,none,a90,a30,none,none, 0.064404, 0.036596, 0.100735, 0.0285000, 0.091106,buy
2018-02-10,a30,none,none,a60,none,a60,a90,a30,none,none,-0.029391,-0.032960,-0.026020,-0.0366264,-0.025838,sell
2018-02-11,a30,none,none,none,none,a60,a90,a30,none,none,-0.027266,-0.025696,-0.018756,-0.0403218,-0.020188,sell
2018-02-12,a30,none,a60,none,a0,none,a90,none,none,a45, 0.064391, 0.053505, 0.046638, 0.0593349, 0.055229,buy
2018-02-13,a30,none,a60,none,a0,none,a90,none,none,a45, 0.064391, 0.053505, 0.046638, 0.0593349, 0.055229,buy
2018-02-14,a30,none,none,none,none,none,a90,none,none,a45, 0.053848, 0.071577, 0.049785, 0.0585684, 0.065352,buy
2018-02-15,none,none,a90,a0,none,none,none,none,none,a45, 0.020639, 0.066981, 0.049816, 0.0391108, 0.044206,buy
2018-02-16,none,none,none,a0,none,a0,none,none,none,a45,-0.021144, 0.026326, 0.019286, 0.0178920,-0.018490,buy
2018-02-17,none,none,a120,none,a60,a0,none,none,none,a45, 0.038487, 0.029473, 0.063442, 0.0489875, 0.052630,buy
2018-02-18,none,none,a120,none,none,none,none,none,none,none, 0.033974, 0.001313, 0.005109, 0.0013126, 0.000522,buy
2018-02-19,a45,none,none,none,a90,none,none,none,none,none, 0.039317, 0.036978, 0.043864, 0.0460062, 0.040161,buy
2018-02-20,a45,none,a150,a60,a90,none,none,none,none,none, 0.067796, 0.048920, 0.064993, 0.0664055, 0.068705,buy
2018-02-21,a45,none,none,a60,none,a60,none,a45,none,none,-0.009817,-0.030244,-0.034110,-0.0267379,-0.050664,sell
2018-02-22,a45,none,a180,none,a120,a60,none,a45,none,none,-0.003052,-0.039014,-0.037222,-0.0336824,-0.059570,sell
2018-02-23,none,none,none,a90,none,a90,none,a45,none,none, 0.018757,-0.007704, 0.031200, 0.0495153, 0.001950,buy
2018-02-24,none,none,a150,none,a150,a90,none,a45,none,none,-0.037464,-0.044400,-0.035569, 0.0430668,-0.014392,sell
2018-02-25,none,none,none,a120,none,none,none,a45,none,a60,-0.007163, 0.005391, 0.013254, 0.0115661,-0.011739,buy
2018-02-26,none,a0,a120,a120,a180,a120,none,a45,none,a60, 0.024041,-0.035603, 0.022817, 0.0272380,-0.045573,sell
2018-02-27,a60,a0,none,none,none,none,none,a45,a120,a60, 0.024736, 0.042507, 0.032258, 0.0618052, 0.005453,buy
2018-02-28,a60,a0,a90,a150,a150,a150,none,none,a120,a60, 0.046138, 0.051049, 0.052533, 0.0139383, 0.033347,buy
2018-03-01,a60,a0,none,none,none,none,none,none,a120,a60, 0.047423, 0.054184, 0.054954, 0.0164455, 0.035636,buy
2018-03-02,a60,a0,a60,a180,a120,a180,none,none,a120,none, 0.039037, 0.039037, 0.040067, 0.0297389, 0.027944,buy
2018-03-03,none,a0,a60,a180,none,a180,none,none,a120,none, 0.004330, 0.016196, 0.014322,-0.0005139,-0.000646,buy
2018-03-04,none,a0,none,none,a90,none,none,none,none,none,-0.052188,-0.047836,-0.059105,-0.0500248,-0.052188,sell
2018-03-05,none,a0,none,a150,a90,a150,none,none,none,none,-0.043408,-0.009491, 0.000896,-0.0432242,-0.009325,sell
2018-03-06,none,a0,none,none,a60,none,none,none,none,none,-0.044898,-0.043773,-0.029409,-0.0448982,-0.000945,sell
2018-03-07,none,a0,a0,a120,a60,a120,none,none,none,none,-0.066533,-0.077215,-0.035511,-0.0405612,-0.069218,sell
2018-03-08,none,a0,none,a120,none,a120,none,a60,none,none, 0.003715,-0.044231,-0.043058,-0.0064298,-0.040212,sell
2018-03-09,none,a0,none,none,none,none,none,a60,none,none,-0.060744,-0.039710,-0.076420,-0.0462713,-0.057275,sell
2018-03-10,none,a0,none,a90,none,a90,a120,a60,none,none,-0.018184,-0.010615,-0.048096,-0.0196760,-0.009159,sell
2018-03-11,none,a0,none,a90,a0,a90,a120,a60,a135,none, 0.014378, 0.040632,-0.066519,-0.0005309, 0.027546,buy
2018-03-12,none,a0,a60,none,a0,none,a120,a60,a135,none,-0.027469, 0.050454,-0.064659,-0.0497059, 0.041565,buy
2018-03-13,none,a0,none,a60,none,a60,a120,a60,a135,none, 0.012680, 0.026004,-0.037333,-0.0495647, 0.023099,buy
2018-03-14,none,a0,a90,a60,none,none,a120,a60,a135,none,-0.072664,-0.016100,-0.082528,-0.0834414,-0.028986,sell
2018-03-15,none,a0,a90,none,none,none,a120,none,a135,none,-0.044631,-0.028297,-0.046245,-0.0405080,-0.018570,sell
2018-03-16,none,a0,none,none,a60,none,a120,none,none,none,-0.029029,-0.029029, 0.018201,-0.0290943,-0.009459,sell
2018-03-17,none,a0,a120,none,a60,none,none,none,none,none,-0.050971,-0.052476,-0.057954,-0.0593514,-0.038124,sell
2018-03-18,none,a0,none,a0,none,a0,none,none,none,none,-0.064672,-0.012441,-0.017073,-0.0434637,-0.056239,sell
2018-03-19,none,a0,a150,a0,a90,a0,none,none,none,none, 0.017794, 0.000394, 0.002239, 0.0174033, 0.019947,buy
2018-03-20,none,a0,none,none,none,none,none,none,none,none,-0.021352, 0.010242, 0.000932,-0.0081021,-0.008630,sell
2018-03-21,none,a0,a180,none,a120,none,none,none,none,a90, 0.020009, 0.003955, 0.020138, 0.0235831,-0.009600,buy
2018-03-22,none,a0,a180,none,none,none,none,none,none,a90, 0.011683,-0.017352, 0.017197, 0.0118785,-0.020917,sell
2018-03-23,none,a0,a150,a60,a150,a60,none,none,a150,a90,-0.025857, 0.004463,-0.021265, 0.0072847,-0.021368,sell
2018-03-24,none,none,a150,none,none,none,none,none,a150,a90,-0.027260,-0.004801,-0.021564,-0.0026106,-0.021230,sell
2018-03-25,none,none,a120,a90,a180,a90,a135,none,a150,a90,-0.034053,-0.033617,-0.038304,-0.0348220,-0.028270,sell
2018-03-26,none,none,a120,none,a180,a90,a135,none,a150,a90,-0.042546,-0.044869,-0.044770,-0.0447698,-0.026747,sell
2018-03-27,none,none,a90,a120,a150,none,a135,none,a150,none,-0.014952,-0.015466,-0.002977,-0.0105130,-0.011222,sell
2018-03-28,none,none,a90,none,a150,a120,a135,none,none,none, 0.016780, 0.013836, 0.022848, 0.0175080, 0.018811,buy
2018-03-29,none,none,none,a150,a120,none,a135,none,none,none, 0.014483, 0.011421,-0.038710,-0.0040334,-0.044399,sell
2018-03-30,none,none,a60,none,a120,a150,a135,none,none,none, 0.017676, 0.014392,-0.006044,-0.0244958,-0.039054,sell
2018-03-31,none,none,none,a180,none,none,a135,none,none,none, 0.006757, 0.005526, 0.015229, 0.0059680,-0.002946,buy
2018-04-01,none,none,none,none,a90,a180,none,none,none,none,-0.052019,-0.063593,-0.057312,-0.0639638,-0.063227,sell
2018-04-02,none,none,none,a150,none,a180,none,none,none,none, 0.043994, 0.001272, 0.019188, 0.0090819, 0.021765,buy
2018-04-03,none,none,a0,a150,a60,none,none,none,none,none, 0.003972, 0.011132, 0.000456,-0.0228760,-0.003928,buy
2018-04-04,none,none,none,a120,none,a150,none,none,none,none,-0.058160,-0.061068,-0.054966,-0.0599421,-0.059124,sell
2018-04-05,none,a30,none,a120,none,a150,none,none,none,none,-0.055946,-0.054100,-0.065833,-0.0559104,-0.056394,sell
2018-04-06,none,a30,none,none,none,none,none,none,none,none,-0.039420,-0.038771,-0.039420,-0.0399983,-0.035241,sell
2018-04-07,none,a30,none,a90,none,a120,none,none,none,none, 0.004180,-0.036706,-0.037349, 0.0041799, 0.000220,sell
2018-04-08,none,a30,a60,none,a0,none,a150,a90,none,none, 0.032900, 0.037570, 0.038259, 0.0375701, 0.049109,buy
2018-04-09,none,none,none,a60,none,none,a150,a90,none,none,-0.014684,-0.008755,-0.014412, 0.0065091, 0.032287,sell
2018-04-10,none,none,a90,a60,none,a90,a150,a90,none,none,-0.001731, 0.006057,-0.000971, 0.0081633, 0.032561,buy
2018-04-11,none,none,a90,none,none,none,a150,a90,none,none, 0.033934, 0.052675, 0.033934, 0.0526754, 0.048811,buy
2018-04-12,none,none,none,none,none,a60,a150,a90,none,none, 0.070828, 0.065418, 0.067307, 0.0627996, 0.074344,buy
2018-04-13,none,a45,a120,none,a60,a60,a150,a90,none,none, 0.061659, 0.057389, 0.070666, 0.0579065, 0.056117,buy
2018-04-14,none,a45,none,a0,none,none,a150,a90,a180,none, 0.017145, 0.029441, 0.022672, 0.0161318, 0.053414,buy
2018-04-15,none,a45,a150,none,a90,none,none,none,a180,a120, 0.023004, 0.046466, 0.042440, 0.0451277, 0.048432,buy
2018-04-16,none,a45,none,none,none,none,none,none,a180,a120, 0.002804, 0.042734, 0.043591, 0.0435496, 0.042775,buy
2018-04-17,none,a45,a180,none,a120,a0,none,none,a180,a120, 0.029786, 0.039537, 0.040992, 0.0379798, 0.034176,buy
2018-04-18,none,a45,a180,a60,a120,a0,none,none,a180,a120, 0.029653, 0.040183, 0.040038, 0.0383998, 0.036199,buy
2018-04-19,none,a45,a150,a60,a150,none,none,none,a180,a120, 0.028407, 0.037589, 0.048032, 0.0477785, 0.035385,buy
2018-04-20,none,none,a150,a90,a150,none,none,none,a180,a120, 0.042363, 0.050897, 0.047394, 0.0536538, 0.040336,buy
2018-04-21,none,none,a120,a90,a180,none,none,none,none,none,-0.024999,-0.007399,-0.010289, 0.0004633,-0.011348,sell
2018-04-22,none,none,a120,none,a180,a60,none,none,none,none,-0.034493,-0.009854,-0.011515,-0.0071878,-0.002019,sell
2018-04-23,none,none,a90,a120,none,none,none,none,none,none,-0.017446, 0.021605, 0.014439, 0.0334275, 0.013069,buy
2018-04-24,none,none,a90,none,a150,a90,none,none,none,none, 0.016956, 0.005032, 0.005032,-0.0158919, 0.027125,buy
2018-04-25,none,none,none,a150,none,a90,none,none,none,none,-0.011273,-0.003975,-0.000181,-0.0040465,-0.019464,sell
2018-04-26,none,none,a60,none,a120,none,none,none,none,none, 0.023678, 0.031570, 0.036330, 0.0259952, 0.030980,buy
2018-04-27,none,none,none,a180,none,a120,none,none,none,a135,-0.002397, 0.010996,-0.002150,-0.0150846,-0.014955,sell
2018-04-28,none,none,none,a180,a90,none,none,none,none,a135, 0.005466, 0.004431, 0.009509, 0.0000360,-0.002387,buy
2018-04-29,none,none,none,none,none,a150,none,none,none,a135,-0.029259, 0.003817, 0.004418, 0.0052498, 0.007273,buy
2018-04-30,none,none,a0,a150,a60,a150,none,none,none,a135,-0.011119,-0.018048,-0.012817,-0.0083663,-0.018689,sell
2018-05-01,none,none,a0,none,a60,none,none,none,none,a135,-0.023330,-0.030616,-0.029942,-0.0099018,-0.025709,sell
2018-05-02,none,none,none,a120,none,a180,none,none,none,a135, 0.027791, 0.017398, 0.017126, 0.0038520, 0.019022,buy
2018-05-03,none,none,none,a120,none,none,none,none,none,none,-0.010110, 0.026849, 0.023932,-0.0053644, 0.024812,buy
2018-05-04,none,none,none,none,none,a150,none,none,none,none,-0.027787, 0.003285, 0.002288,-0.0124321, 0.023223,buy
2018-05-05,a90,none,a60,a90,a0,a150,a180,none,none,none,-0.008003, 0.009702, 0.002589, 0.0020620,-0.002361,buy
2018-05-06,a90,none,none,none,a0,none,a180,none,none,none,-0.015139, 0.018303, 0.015785, 0.0141754,-0.009626,buy
2018-05-07,a90,none,a90,none,none,a120,a180,none,a150,none,-0.033684,-0.008769,-0.023036,-0.0146817,-0.034094,sell
2018-05-08,a90,none,a90,a60,none,a120,a180,a120,a150,none,-0.035425,-0.031617,-0.035425,-0.0207512,-0.034684,sell
2018-05-09,a90,none,none,none,none,none,a180,a120,a150,a150,-0.029284,-0.019098,-0.024949,-0.0082165,-0.024949,sell
2018-05-10,none,none,a120,none,a60,a90,a180,a120,a150,a150,-0.016910,-0.016910,-0.016971,-0.0006904,-0.017219,sell
2018-05-11,none,none,none,none,a60,none,a180,a120,a150,a150,-0.022757,-0.023867,-0.022757, 0.0049904,-0.022757,sell
2018-05-12,none,none,a150,none,a90,none,a180,a120,a150,a150, 0.004096, 0.005086, 0.004096, 0.0189468, 0.004096,sell
2018-05-13,none,none,a150,a0,a90,a60,none,a120,none,a150, 0.004880, 0.018922, 0.016728, 0.0110586, 0.009123,buy
2018-05-14,none,none,a180,a0,none,none,none,a120,none,a150,-0.019572,-0.037419,-0.017748,-0.0394449,-0.039445,sell
2018-05-15,none,none,a180,none,a120,none,none,a120,none,none, 0.000558,-0.000112, 0.004281, 0.0274097, 0.006398,sell
2018-05-16,none,none,a150,none,none,none,none,none,none,none, 0.005656,-0.001903,-0.013033,-0.0064707,-0.007388,sell
2018-05-17,none,none,a150,none,a150,a0,none,none,none,none,-0.009542,-0.010514,-0.009935, 0.0130658,-0.012444,sell
2018-05-18,none,none,a120,a60,none,a0,none,none,a135,none,-0.037270, 0.005352,-0.023578, 0.0094952, 0.014315,buy
2018-05-19,none,none,a120,none,a180,none,none,none,a135,none,-0.051807,-0.071904,-0.018890,-0.0147091,-0.004097,sell
2018-05-20,none,none,a90,a90,none,none,none,none,a135,none, 0.018458, 0.027221,-0.004129, 0.0281279, 0.027866,buy
2018-05-21,none,none,a90,a90,a150,none,none,none,a135,none,-0.014908,-0.029217,-0.017190,-0.0073151,-0.031371,sell
2018-05-22,none,none,none,none,none,a60,none,none,a135,none,-0.020586,-0.003948,-0.020586,-0.0196177,-0.021223,sell
2018-05-23,none,a45,a60,a120,a120,none,none,none,a135,none,-0.036008,-0.026956,-0.028686,-0.0196440,-0.036008,sell
2018-05-24,a120,a45,none,none,none,a90,none,a135,none,none,-0.021040,-0.035018,-0.024164,-0.0330370,-0.025024,sell
2018-05-25,a120,a45,none,a150,a90,a90,none,a135,none,none,-0.025269,-0.034257,-0.026519,-0.0303924,-0.027697,sell
2018-05-26,a120,a45,none,a150,a90,none,none,a135,none,none,-0.033201,-0.023927,-0.029545,-0.0210574,-0.031869,sell
2018-05-27,a120,a45,a0,none,none,a120,none,a135,none,none,-0.007212,-0.011408,-0.003364,-0.0131127,-0.009942,sell
2018-05-28,none,a45,a0,a180,a60,none,none,a135,none,none,-0.022197,-0.022197,-0.030466,-0.0470980,-0.026139,sell
2018-05-29,none,a45,none,a180,none,a150,none,a135,none,none, 0.001767, 0.002885,-0.000429,-0.0355010,-0.001666,buy
2018-05-30,none,a45,none,none,none,a150,none,a135,a120,none, 0.035913, 0.028830, 0.029916,-0.0021182, 0.017570,buy
2018-05-31,a135,none,none,a150,none,none,none,none,a120,none, 0.050014, 0.037422, 0.055855, 0.0534670, 0.065904,buy
2018-06-01,a135,none,a60,none,a0,a180,none,none,a120,none, 0.034046, 0.021632, 0.028000, 0.0282722, 0.034111,buy
2018-06-02,a135,none,none,none,a0,a180,none,none,a120,a180, 0.015916, 0.017241, 0.025645, 0.0270603, 0.003416,buy
2018-06-03,a135,none,none,a120,none,none,a150,none,a120,a180, 0.008551, 0.022761, 0.022527, 0.0213503, 0.013862,buy
2018-06-04,none,none,a90,a120,none,a150,a150,none,none,a180, 0.012693,-0.007839, 0.000519,-0.0058430,-0.009685,sell
2018-06-05,none,none,none,none,none,none,a150,none,none,a180, 0.012088, 0.007784, 0.003406, 0.0034803, 0.005390,buy
2018-06-06,none,none,a120,a90,a60,none,a150,none,none,a180,-0.021061,-0.006181,-0.014009,-0.0109767,-0.012528,sell
2018-06-07,a150,none,none,a90,a60,a120,a150,none,none,a180,-0.005245, 0.001515,-0.011728, 0.0015147, 0.000681,buy
2018-06-08,a150,a30,a150,none,none,none,a150,a150,none,a180,-0.020162,-0.008235,-0.009833,-0.0083416, 0.015435,sell
2018-06-09,a150,a30,a150,a60,a90,a90,none,a150,none,a180,-0.007568,-0.000057,-0.000149,-0.0019736,-0.012083,sell
2018-06-10,none,a30,a180,none,none,a90,none,a150,none,none,-0.016886,-0.015166, 0.034299,-0.0192602,-0.024224,sell
2018-06-11,none,a30,a180,none,a120,a60,none,a150,none,none,-0.018979,-0.018979,-0.006145,-0.0189792,-0.053582,sell
2018-06-12,none,a30,none,none,none,a60,none,a150,none,none,-0.017931,-0.020560,-0.036073,-0.0179314,-0.051966,sell
2018-06-13,none,a30,a150,none,a150,none,none,a150,none,none,-0.031524,-0.029132,-0.038998,-0.0320998,-0.036397,sell
2018-06-14,none,a30,none,a0,none,none,none,a150,none,none, 0.036690, 0.038949, 0.018343, 0.0349209, 0.019557,buy
2018-06-15,none,none,a120,none,a180,none,none,none,none,none,-0.047676,-0.059676,-0.024593,-0.0292834,-0.034318,sell
2018-06-16,none,none,none,none,none,a0,none,none,none,none,-0.078141,-0.019246,-0.070581,-0.0717580,-0.031481,sell
2018-06-17,none,none,a90,none,a150,none,a135,none,none,none, 0.007035, 0.006477, 0.023988, 0.0080227, 0.013460,buy
2018-06-18,none,none,none,none,none,none,a135,none,none,none, 0.007382,-0.000760,-0.020377,-0.0407465, 0.001369,buy
2018-06-19,none,none,a60,a60,a120,none,a135,none,none,none, 0.006460,-0.002737,-0.010358,-0.0395450,-0.017910,sell
2018-06-20,none,none,none,none,a120,a60,a135,none,none,none,-0.002394, 0.000544,-0.014746,-0.0252330,-0.007050,sell
2018-06-21,a180,none,none,a90,a90,a60,a135,none,none,none,-0.045144,-0.047576,-0.030691,-0.0584938,-0.030592,sell
2018-06-22,a180,none,none,a90,a90,none,a135,none,none,none,-0.050731,-0.052946,-0.043656,-0.0426477,-0.036512,sell
2018-06-23,a180,none,a0,none,none,a90,a135,none,a90,none,-0.005627,-0.005225,-0.003540,-0.0177407,-0.009151,sell
2018-06-24,a180,none,a0,a120,a60,none,none,none,a90,none,-0.009388,-0.009573, 0.030920,-0.0103451,-0.007554,sell
2018-06-25,a180,none,none,none,none,none,none,none,a90,none, 0.002808, 0.004698, 0.020403,-0.0079220, 0.003838,buy
2018-06-26,none,none,none,none,none,a120,none,none,a90,none,-0.023931,-0.016538,-0.005987,-0.0126806,-0.007154,sell
2018-06-27,none,none,none,a150,none,none,none,none,a90,none,-0.013161, 0.004661, 0.003891,-0.0123733, 0.008904,buy
2018-06-28,none,none,a60,none,none,a150,none,none,a90,a150,-0.015304,-0.014043,-0.015085,-0.0174933,-0.015835,sell
2018-06-29,none,none,a60,a180,a0,a150,none,none,none,a150, 0.030061, 0.013362, 0.024496, 0.0288305, 0.006288,buy
2018-06-30,none,none,none,a180,none,none,none,none,none,a150,-0.013074, 0.002654, 0.005068,-0.0047977,-0.051068,sell
2018-07-01,none,none,a90,none,none,a180,none,none,none,a150, 0.006292,-0.008801,-0.006313,-0.0161138,-0.010280,sell
2018-07-02,none,none,none,a150,none,a180,a120,none,none,a150, 0.017524,-0.015328, 0.029874, 0.0215957, 0.017317,buy
2018-07-03,none,none,a120,a150,none,none,a120,none,none,a150, 0.010233, 0.001847, 0.010233, 0.0102334, 0.004560,buy
2018-07-04,none,none,a120,none,a60,a150,a120,none,none,a150, 0.008090, 0.007041, 0.026552, 0.0080898,-0.016021,buy
2018-07-05,none,none,none,a120,none,none,a120,none,none,none, 0.018826, 0.023567, 0.020312, 0.0184986, 0.018611,buy
2018-07-06,none,none,a150,a120,a90,none,a120,none,none,none, 0.011510, 0.014865, 0.011851, 0.0389480, 0.032036,buy
2018-07-07,none,none,none,none,a90,a120,a120,none,none,none, 0.019149, 0.020584, 0.027247, 0.0330215, 0.032805,buy
2018-07-08,none,none,a180,a90,a120,none,a120,a180,none,none,-0.004529,-0.011713,-0.007743,-0.0086176, 0.001742,sell
2018-07-09,none,none,none,none,a120,a90,none,a180,none,none, 0.012817,-0.011286, 0.006662,-0.0069926,-0.004961,sell
2018-07-10,none,none,a150,a60,a150,none,none,a180,none,none, 0.019832,-0.015026,-0.015467,-0.0194346,-0.021508,sell
2018-07-11,none,none,none,none,a150,a60,none,a180,none,a135, 0.004662,-0.003416,-0.003420, 0.0044866,-0.007373,sell
2018-07-12,none,none,a120,none,a180,a60,none,a180,none,a135,-0.011480,-0.017891,-0.012347, 0.0006736,-0.020234,sell
2018-07-13,a150,none,none,none,a180,none,none,a180,none,a135, 0.023502, 0.027101, 0.026258, 0.0299363, 0.016740,buy
2018-07-14,a150,none,a90,a0,a150,none,none,a180,none,a135, 0.023145, 0.022036, 0.025948, 0.0248005, 0.012235,buy
2018-07-15,a150,none,none,a0,a150,a0,none,a180,none,a135, 0.026696, 0.028928, 0.028928, 0.0226494, 0.017123,buy
2018-07-16,a150,none,a60,none,a120,a0,none,a180,none,a135, 0.029963, 0.040608, 0.040608, 0.0283866, 0.021259,buy
2018-07-17,a150,none,none,none,a120,none,none,none,none,a135, 0.037359, 0.045791, 0.035309, 0.0491149, 0.005118,buy
2018-07-18,a150,none,none,none,none,none,none,none,none,none,-0.009928, 0.014860,-0.015157,-0.0129484, 0.010418,sell
2018-07-19,a150,none,none,a60,a90,none,none,none,a60,none, 0.023545, 0.004202, 0.018798, 0.0207867, 0.030853,buy
2018-07-20,a150,none,a0,none,none,a60,none,none,a60,none,-0.009301,-0.008674,-0.008580,-0.0107976, 0.007937,sell
2018-07-21,a150,none,a0,a90,a60,a60,none,none,a60,none,-0.015235,-0.013975,-0.016213,-0.0130601, 0.000500,sell
2018-07-22,a150,none,none,a90,none,none,none,none,a60,none, 0.008520, 0.005596, 0.007268, 0.0041812, 0.020858,buy
2018-07-23,none,none,none,none,none,a90,none,none,a60,none, 0.036913, 0.052252, 0.037075, 0.0522522, 0.052790,buy
2018-07-24,none,none,none,a120,none,none,none,none,a60,none, 0.060428, 0.048068, 0.054546, 0.0449112, 0.068601,buy
2018-07-25,none,none,a60,none,none,none,none,none,a60,a120, 0.007714,-0.017656,-0.015168,-0.0038631,-0.002287,sell
2018-07-26,none,none,a60,a150,a0,a120,none,none,none,a120,-0.010145,-0.014074,-0.002222,-0.0147679,-0.019638,sell
2018-07-27,none,none,none,a150,none,none,none,none,none,a120, 0.012113, 0.015667, 0.031112, 0.0120538, 0.007466,buy
2018-07-28,none,a30,a90,none,none,a150,none,none,none,a120,-0.003092, 0.000494, 0.002836, 0.0016822, 0.000138,sell
2018-07-29,none,a30,none,a180,none,a150,none,none,none,a120,-0.005192, 0.004203, 0.024146, 0.0075915, 0.007592,buy
2018-07-30,a150,a30,a120,none,none,none,none,none,none,a120,-0.005179,-0.001809,-0.007273, 0.0202404,-0.009955,sell
2018-07-31,a150,a30,a120,a150,a60,a180,none,none,none,none, 0.017384, 0.010417,-0.012133,-0.0182863,-0.009699,sell
2018-08-01,a150,a30,none,a150,none,a180,none,none,none,none, 0.012459, 0.005912,-0.008212,-0.0165747,-0.009780,sell
2018-08-02,a150,none,a150,a120,a90,none,none,none,none,none,-0.001032, 0.009062, 0.000920, 0.0010425, 0.001907,buy
2018-08-03,a150,none,none,a120,a90,a150,a90,none,a45,none,-0.034197,-0.037056,-0.034274,-0.0252184,-0.035728,sell
2018-08-04,a150,none,a180,none,none,none,a90,none,a45,none,-0.041008,-0.043673,-0.029006,-0.0266994,-0.046673,sell
2018-08-05,a150,none,a180,a90,a120,a120,a90,none,a45,none,-0.030433,-0.034064,-0.014497,-0.0184079,-0.029948,sell
2018-08-06,a150,none,a150,none,none,a120,a90,none,a45,none,-0.035300,-0.041447,-0.028362,-0.0236390,-0.035482,sell
2018-08-07,a150,a45,a150,a60,a150,none,a90,none,a45,none,-0.025635,-0.038857,-0.022116,-0.0329598,-0.041830,sell
2018-08-08,a150,a45,a120,none,none,a90,a90,none,a45,none,-0.036097,-0.034650,-0.029373,-0.0276483,-0.045086,sell
2018-08-09,a150,a45,a120,none,a180,none,a90,a150,a45,none,-0.039767,-0.011812,-0.040843,-0.0097148,-0.013844,sell
2018-08-10,none,a45,a90,a0,none,a60,a90,a150,none,none, 0.032850,-0.011364,-0.005728,-0.0130350,-0.035543,sell
2018-08-11,none,none,a90,a0,a150,none,none,a150,none,none, 0.029211, 0.029211, 0.039500, 0.0259551,-0.011172,buy
2018-08-12,none,none,none,none,none,none,none,a150,none,none, 0.018517, 0.018517, 0.038442, 0.0083524,-0.006792,buy
2018-08-13,none,none,a60,none,a120,none,none,a150,none,none, 0.036679, 0.036811, 0.046672, 0.0371471, 0.013723,buy
2018-08-14,none,none,none,a60,none,a0,none,a150,none,none, 0.006747, 0.005839, 0.049654, 0.0105465,-0.004501,buy
2018-08-15,none,none,none,a60,a90,a0,none,a150,none,none, 0.028108, 0.027154, 0.052353, 0.0323580, 0.002120,buy
2018-08-16,none,a60,none,none,none,none,none,none,none,none, 0.007670, 0.012710, 0.010776, 0.0076697,-0.010080,buy
2018-08-17,none,a60,a0,a90,a60,none,none,none,none,none, 0.010899,-0.012973, 0.013066, 0.0078253, 0.007048,buy
2018-08-18,none,a60,none,none,a60,none,none,none,none,none,-0.025856,-0.032485,-0.011441,-0.0208246,-0.015218,sell
2018-08-19,none,a60,none,a120,none,a60,none,none,a30,none, 0.017916, 0.014114, 0.015384, 0.0153842, 0.014114,buy
2018-08-20,none,a60,none,none,none,none,none,none,a30,none, 0.027383, 0.016967, 0.020855, 0.0191671, 0.014973,buy
2018-08-21,none,a60,none,a150,none,none,none,none,a30,none, 0.040384, 0.017196, 0.036257, 0.0362574, 0.015373,buy
2018-08-22,none,a60,a60,a150,a0,a90,none,none,a30,none, 0.040927, 0.008163, 0.041290, 0.0383480, 0.008078,buy
2018-08-23,none,none,none,none,a0,none,none,none,a30,a90, 0.013839, 0.014266, 0.001274,-0.0017887, 0.012312,buy
2018-08-24,none,none,a90,a180,none,a120,none,a135,a30,a90, 0.006986, 0.018169, 0.013250, 0.0142204, 0.017245,buy
2018-08-25,none,none,a90,a180,none,a120,none,a135,a30,a90, 0.006986, 0.018169, 0.013250, 0.0142204, 0.017245,buy
2018-08-26,none,none,none,none,none,none,none,a135,a30,a90, 0.007431, 0.005138, 0.012478, 0.0172705, 0.029331,buy
2018-08-27,a150,none,a120,a150,a60,a150,none,a135,a30,a90, 0.015496, 0.016399, 0.014890, 0.0162552, 0.008829,buy
2018-08-28,a150,none,none,none,a60,a150,none,a135,none,a90, 0.012651, 0.015700, 0.016602, 0.0135264, 0.007226,buy
2018-08-29,a150,none,a150,a120,none,none,none,a135,none,a90,-0.005282,-0.005282, 0.002525, 0.0076550,-0.001651,sell
2018-08-30,a150,a60,a150,a120,a90,a180,none,a135,none,a90,-0.014468,-0.014669,-0.001541,-0.0071848,-0.015333,sell
2018-08-31,a150,a60,none,none,none,none,none,none,none,none, 0.016521, 0.021498, 0.014255, 0.0165215, 0.017054,buy
2018-09-01,a150,a60,a180,a90,a120,a150,none,none,none,none, 0.027535, 0.027409, 0.027850, 0.0254678, 0.025799,buy
2018-09-02,none,a60,none,a90,none,a150,none,none,none,none,-0.005152,-0.014932,-0.004127,-0.0321140,-0.007287,sell
2018-09-03,none,a60,a150,none,a150,none,none,none,none,none,-0.010936,-0.013237,-0.005558,-0.0008590,-0.008717,sell
2018-09-04,none,a60,none,a60,none,a120,none,none,none,none,-0.001944,-0.009640, 0.014508, 0.0064005, 0.000029,sell
2018-09-05,none,a60,a120,none,a180,none,none,none,none,none,-0.033467,-0.024616, 0.000902, 0.0066057,-0.033749,sell
2018-09-06,a135,a60,none,none,a180,a90,none,none,none,none,-0.013486,-0.028414,-0.006361,-0.0070047, 0.025340,sell
