Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,none,none,none,a0,a135,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333, 0.0028414, 0.00507806, 0.0023503,-0.0014457, 0.00511106,buy
2013-01-12,none,none,none,a120,none,a135,none,none,none,301.5175,292.43,9.0875,356.327083333333,-0.0093469, 0.00385348,-0.0065052,-0.0033292,-0.00054630,sell
2013-01-13,none,a135,none,none,none,none,none,a150,none,316.139166666667,293.45,22.6891666666667,356.92875,-0.0198656,-0.01993970,-0.0042318,-0.0215418,-0.01633467,sell
2013-01-14,none,a135,none,a90,none,none,none,a150,none,330.378333333333,294.468333333333,35.91,357.54,-0.0215964,-0.01774439,-0.0086694,-0.0146184,-0.01706248,sell
2013-01-15,none,none,none,a90,a60,none,none,a150,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,-0.0024516,-0.00486335,-0.0039111,-0.0031274,-0.00240506,sell
2013-01-16,none,none,none,none,none,none,none,none,a0,252.47375,296.505833333333,60.9679166666667,358.787083333333,-0.0045018,-0.00499617,-0.0058347,-0.0038670,-0.00380450,sell
2013-01-17,none,none,none,a60,a90,none,none,none,a0,10.3358333333333,297.525,72.8108333333334,359.423333333333,-0.0031640, 0.00161135,-0.0059469,-0.0017420,-0.00162991,sell
2013-01-19,none,none,none,none,a120,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,-0.0075442,-0.01007507,-0.0099738,-0.0101508,-0.00568288,sell
2013-01-22,none,a120,none,a0,a150,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,-0.0091105,-0.00818307,-0.0080203,-0.0077135,-0.00848766,sell
2013-01-23,none,a120,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,-0.0049564,-0.00621175,-0.0038037,-0.0078937,-0.00392054,sell
2013-01-24,none,none,a30,none,a180,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.0081655, 0.00242304, 0.0078095, 0.0048997, 0.00513971,buy
2013-01-25,a45,none,a30,none,a180,a120,none,a135,none,106.30375,305.663333333333,160.640416666667,4.8475,-0.0082558,-0.00304354, 0.0041718,-0.0033148,-0.01208288,buy
2013-01-26,a45,none,none,none,none,a120,none,a135,none,118.548333333333,306.679166666667,171.869166666667,5.56625,-0.0119486,-0.00804179, 0.0019146,-0.0099561,-0.01495501,sell
2013-01-27,a45,none,none,a60,a150,a120,none,a135,none,130.99,307.695416666667,183.294583333333,6.29041666666667,-0.0115731,-0.00781715, 0.0006628,-0.0126619,-0.01369586,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,-0.0013481, 0.00219040, 0.0006162, 0.0024611, 0.00061617,buy
2013-01-29,none,none,none,a90,a120,none,a30,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,-0.0053148,-0.00610447,-0.0007147,-0.0077840,-0.00497219,sell
2013-01-30,none,none,none,none,none,none,a30,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125, 0.0019816,-0.00060421,-0.0000754, 0.0001711, 0.00324630,buy
2013-01-31,none,none,none,a120,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,-0.0015937,-0.00112928,-0.0018054,-0.0015918, 0.00032347,sell
2013-02-01,none,none,none,none,a90,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,-0.0032461, 0.00510211, 0.0051134, 0.0068242, 0.00515453,buy
2013-02-02,none,none,a45,a150,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625, 0.0058895, 0.00593523, 0.0022789, 0.0025335, 0.00283462,buy
2013-02-03,none,none,a45,a150,a60,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667, 0.0036193, 0.00276824, 0.0004710, 0.0004510, 0.00045097,buy
2013-02-05,none,none,none,a180,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667, 0.0033608, 0.00190302, 0.0016727,-0.0018792, 0.00167265,buy
2013-02-06,none,none,none,none,none,none,none,a120,none,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.0056048, 0.00708588, 0.0065700,-0.0005320, 0.00717528,buy
2013-02-07,none,none,none,a150,a0,none,none,a120,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,-0.0011744, 0.00081738,-0.0003739,-0.0001690,-0.00100122,buy
2013-02-08,none,a90,none,none,none,none,none,a120,none,295.272916666667,319.86875,335.404166666667,14.9566666666667, 0.0056715, 0.00479829, 0.0069882, 0.0003666, 0.00667940,buy
2013-02-09,none,a90,none,a120,none,none,none,none,a30,309.815833333333,320.88125,348.934583333333,15.5729166666667,-0.0133423,-0.01789570,-0.0055693,-0.0031340,-0.01627472,sell
2013-02-10,none,a90,none,none,none,none,none,none,a30,324.182083333333,321.89375,122.288333333333,16.1441666666667,-0.0059174,-0.00259136,-0.0035472,-0.0032127,-0.00682120,sell
2013-02-11,none,none,a60,a90,a60,none,none,none,a30,338.263333333333,322.905833333334,15.3575,16.66125, 0.0031294, 0.00139868, 0.0046617,-0.0007830, 0.00504658,buy
2013-02-12,none,none,a60,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175, 0.0052398,-0.00008299, 0.0018425, 0.0022226, 0.00224231,buy
2013-02-13,none,none,none,a60,a90,none,a45,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.0012561, 0.00003797, 0.0005658, 0.0008555, 0.00092359,buy
2013-02-14,a60,none,none,none,none,none,a45,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,-0.0043169,-0.00197334,-0.0032776,-0.0018028,-0.00222492,sell
2013-02-15,a60,none,none,none,none,none,a45,none,none,30.6925,326.95,63.7425,17.9966666666667,-0.0021196,-0.00005528,-0.0007418, 0.0001152,-0.00222492,buy
2013-02-16,a60,none,none,none,a120,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.0061958,-0.00165571,-0.0020499,-0.0020057, 0.00262241,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.0064048,-0.00165571,-0.0016239,-0.0014164, 0.00282905,sell
2013-02-18,none,none,none,a0,a150,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.0028316,-0.00353771,-0.0028461,-0.0040104, 0.00108618,sell
2013-02-21,none,none,none,none,a180,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,-0.0108906,-0.00850342,-0.0168110,-0.0093216,-0.01395577,sell
2013-02-22,none,none,none,none,none,none,none,none,a45,114.514583333333,334.00875,140.505833333333,15.7875, 0.0044792, 0.00459400, 0.0057667, 0.0052528, 0.00538581,buy
2013-02-23,none,none,none,a60,a150,none,none,none,a45,126.915,335.014583333333,151.900416666667,14.85125, 0.0037521, 0.00364531, 0.0065447, 0.0065336, 0.00440801,buy
2013-02-24,none,none,none,none,none,a90,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,-0.0047988, 0.00220362, 0.0066940, 0.0067742, 0.00728843,buy
2013-02-25,none,none,none,a90,none,a90,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.0019855, 0.00338762, 0.0082870, 0.0080629, 0.00894067,buy
2013-02-26,none,none,none,none,a120,a90,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,-0.0059240,-0.00149212, 0.0012699, 0.0014479, 0.00136021,buy
2013-02-27,none,none,none,none,none,a90,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,-0.0047988, 0.00220362, 0.0066940, 0.0067742, 0.00728843,buy
2013-02-28,none,none,none,a120,a90,none,a60,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333, 0.0079941, 0.00536557,-0.0008842, 0.0042711, 0.00937494,buy
2013-03-01,none,none,none,none,none,none,a60,none,none,206.51375,341.0425,225.47125,6.00208333333333, 0.0040076,-0.00209542,-0.0027036, 0.0007390, 0.01088926,sell
2013-03-02,none,none,none,a150,a60,none,a60,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,-0.0003608,-0.00415584,-0.0025796,-0.0018948, 0.00445413,sell
2013-03-03,none,none,none,none,none,none,none,a90,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334, 0.0014263,-0.00866393,-0.0004727,-0.0003067,-0.00045900,buy
2013-03-04,none,none,none,a180,none,none,none,a90,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,-0.0018714,-0.00687403,-0.0025145,-0.0025476,-0.00319817,sell
2013-03-05,none,none,none,none,none,none,none,a90,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333, 0.0013993,-0.00685450,-0.0003007, 0.0005902, 0.00054180,buy
2013-03-06,none,none,a60,a150,a0,none,none,none,a60,276.6575,346.053333333333,290.604166666667,356.065416666667, 0.0068346, 0.00665045, 0.0063745, 0.0064497, 0.00738333,buy
2013-03-07,none,none,a60,none,none,none,none,none,a60,290.834166666667,347.055,303.779166666667,354.065416666667, 0.0052300, 0.00542261, 0.0036567, 0.0043162, 0.00549092,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.0070857, 0.00485393, 0.0067409, 0.0084332, 0.00591611,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,-0.0008074,-0.00113994,-0.0014644,-0.0039410,-0.00646288,sell
2013-03-10,none,a90,none,a90,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,-0.0033069,-0.00309079,-0.0039328,-0.0050534,-0.00590396,sell
2013-03-11,none,a90,none,none,a60,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,-0.0006656,-0.00094955,-0.0007674,-0.0042986,-0.00776177,sell
2013-03-13,none,none,none,a60,a90,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,-0.0072964,-0.00004086,-0.0061029,-0.0057476,-0.00563548,sell
2013-03-15,none,none,none,none,a120,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667, 0.0037050,-0.00641711,-0.0037441,-0.0046457,-0.00292947,sell
2013-03-18,none,none,none,a0,a150,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,-0.0040077,-0.00408144,-0.0078622,-0.0034253, 0.00303432,sell
2013-03-20,none,none,none,none,a180,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.0025351,-0.00062826,-0.0005430,-0.0043707,-0.00062826,buy
2013-03-23,none,none,none,a60,a150,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,-0.0057912,-0.00519777,-0.0049250,-0.0051757,-0.00028471,sell
2013-03-24,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0116931,-0.00788513,-0.0128746,-0.0178926,-0.01367203,sell
2013-03-25,a90,none,none,a90,a120,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,-0.0124540, 0.00019771,-0.0005670, 0.0001669,-0.00044370,buy
2013-03-26,a90,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,-0.0132278,-0.00240288,-0.0036702,-0.0045052,-0.00380425,sell
2013-03-27,a90,none,none,a120,a90,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,-0.0067268,-0.00292890,-0.0044522,-0.0041843,-0.00301442,sell
2013-03-28,a90,a90,a60,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,-0.0104860, 0.00108612, 0.0007924,-0.0041125, 0.00145715,buy
2013-03-29,none,a90,a60,a150,a60,none,none,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,-0.0001337,-0.00046303, 0.0008732,-0.0009959,-0.00346707,buy
2013-03-30,none,a90,a60,none,none,none,none,a60,a90,230.60875,9.9225,220.68625,332.255416666667,-0.0077461,-0.00419009,-0.0045247,-0.0033937,-0.00309684,sell
2013-03-31,none,a90,none,a180,none,a60,a90,a60,a90,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.0043125, 0.00466808, 0.0017811, 0.0026987, 0.00149470,buy
2013-04-01,none,none,none,a180,none,a60,a90,a60,a90,259.256666666667,11.8975,247.359166666667,332.226666666667,-0.0043125, 0.00304516, 0.0017811, 0.0026987, 0.00165564,buy
2013-04-02,none,none,none,none,none,a60,a90,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.0039989, 0.00688715, 0.0063605, 0.0054424, 0.00884449,buy
2013-04-03,none,none,none,a150,a0,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.0190066,-0.01720590,-0.0079018,-0.0172106,-0.00968748,sell
2013-04-05,none,none,none,a120,none,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.0093672,-0.00283352,-0.0088891,-0.0088891,-0.00703600,sell
2013-04-07,none,none,none,a90,a60,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875, 0.0015106, 0.00187684, 0.0012620,-0.0014097, 0.00179151,buy
2013-04-09,none,none,none,a60,a90,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,-0.0003756, 0.00492201, 0.0015125, 0.0023779, 0.00485973,buy
2013-04-12,none,none,none,none,a120,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,-0.0016158,-0.00602371,-0.0027504,-0.0028913,-0.00611235,sell
2013-04-13,none,none,none,none,none,none,none,a45,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,-0.0087454,-0.00514732,-0.0057398,-0.0061097,-0.00577682,sell
2013-04-14,none,none,none,a0,a150,none,none,a45,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,-0.0070753,-0.00393758,-0.0038331,-0.0040535,-0.00411827,sell
2013-04-15,none,none,none,none,none,none,none,a45,none,82.4525,25.65875,56.79375,336.3725,-0.0091728,-0.00579267,-0.0061049,-0.0068533,-0.00651687,sell
2013-04-17,none,none,none,none,a180,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.0033183,-0.00278976,-0.0070411,-0.0106162,-0.00278976,sell
2013-04-19,none,none,none,a60,a150,a45,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333, 0.0044566, 0.00790826, 0.0061622, 0.0059350, 0.00099986,buy
2013-04-20,none,none,a90,none,none,a45,none,none,none,142.78375,30.54625,112.2375,339.346666666667, 0.0050703, 0.00153834, 0.0046785, 0.0050429, 0.00588063,buy
2013-04-21,none,none,a90,none,a120,a45,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.0052981, 0.00019209, 0.0044497, 0.0045037, 0.00710219,buy
2013-04-22,none,none,a90,a90,a120,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667, 0.0052829,-0.00146756, 0.0034263, 0.0024315, 0.00496280,buy
2013-04-23,none,a60,none,none,none,none,none,none,a120,182.36,33.4729166666667,148.887083333333,341.4725, 0.0001953, 0.00358389,-0.0102444, 0.0078975, 0.00122632,buy
2013-04-24,none,a60,none,a120,a90,none,none,none,a120,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.0021376, 0.00203354,-0.0090639, 0.0043337,-0.00150105,sell
2013-04-25,none,none,none,none,none,none,none,none,a120,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.0056881,-0.00856980,-0.0103057,-0.0033680,-0.01260700,sell
2013-04-26,none,none,none,a150,a60,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.0019087,-0.00054701,-0.0053556,-0.0005470,-0.00545341,sell
2013-04-28,none,none,none,a180,none,none,none,a30,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.0001508, 0.00018537, 0.0001960,-0.0000314,-0.00035135,buy
2013-04-29,none,none,none,none,none,none,none,a30,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,-0.0000643,-0.00020061, 0.0000494,-0.0004174, 0.00004937,buy
2013-04-30,none,none,none,a150,a0,none,a120,a30,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.0050596,-0.00482013,-0.0026022,-0.0041183,-0.00508236,sell
2013-05-01,none,none,none,none,none,none,a120,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.0021000, 0.00265981, 0.0057813, 0.0025726, 0.00143327,buy
2013-05-02,none,a45,none,a120,none,none,a120,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,-0.0035747,-0.00105042, 0.0021950,-0.0017232, 0.00217083,sell
2013-05-03,none,a45,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0079403, 0.00625074, 0.0052253, 0.0062375, 0.00557285,buy
2013-05-04,a120,none,none,none,a60,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.0044868, 0.00439524, 0.0080641, 0.0080641, 0.00289138,buy
2013-05-05,a120,none,none,a90,none,none,none,none,a135,352.675,45.1295833333333,307.545416666667,352.571666666667, 0.0058765, 0.00474016, 0.0082062, 0.0077057, 0.00738827,buy
2013-05-06,a120,none,a120,none,a90,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667, 0.0042048, 0.00372632,-0.0018382, 0.0050358, 0.00433067,buy
2013-05-07,a120,none,a120,a60,a90,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,354.805833333333,-0.0034579,-0.00095255,-0.0063249, 0.0014927,-0.00001285,buy
2013-05-08,none,none,none,none,none,a30,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,-0.0030678, 0.00308421, 0.0002368,-0.0041165,-0.00025812,buy
2013-05-09,none,none,none,none,a120,a30,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.0064897,-0.00076227, 0.0010561,-0.0109442,-0.00444625,sell
2013-05-10,none,a30,none,none,none,a30,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,-0.0057341,-0.00025945,-0.0012501,-0.0005591,-0.00367876,buy
2013-05-11,none,a30,none,none,a150,a30,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,-0.0058562,-0.00025600, 0.0010530,-0.0000214,-0.00304309,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,-0.0037456, 0.00109041, 0.0054854, 0.0020561, 0.00615112,buy
2013-05-13,none,none,a135,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,-0.0009252,-0.00019361, 0.0032636, 0.0010304,-0.00024135,buy
2013-05-14,none,none,a135,none,a180,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.0084352, 0.00837331, 0.0122805, 0.0106592, 0.00885646,buy
2013-05-16,none,none,none,none,a150,none,a135,none,none,126.452916666667,55.76,70.6929166666667,5.575,-0.0063479,-0.00510566,-0.0053212,-0.0027535,-0.00275352,sell
2013-05-17,none,none,none,a60,none,none,a135,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,-0.0005507, 0.00145828, 0.0049765, 0.0001249,-0.00246657,buy
2013-05-18,none,none,none,none,none,none,a135,none,a150,151.034583333333,57.69,93.3445833333333,7.945, 0.0054067, 0.00633268, 0.0073647, 0.0064492, 0.00600114,buy
2013-05-19,none,none,none,none,a120,none,none,none,a150,163.77,58.65,105.12,9.1025, 0.0081836, 0.00609042, 0.0081830, 0.0083914, 0.00779282,buy
2013-05-20,none,none,a150,a90,none,none,none,none,none,176.8875,59.61,117.2775,10.23375, 0.0066219, 0.00681390, 0.0056487, 0.0072875, 0.00640704,buy
2013-05-21,none,none,a150,none,a90,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333, 0.0089435, 0.00814500, 0.0087410, 0.0097196, 0.00911561,buy
2013-05-22,none,none,none,a120,none,none,none,none,none,204.4125,61.54,142.8725,12.3925, 0.0100041, 0.01090949, 0.0120879, 0.0127808, 0.00518538,buy
2013-05-23,none,none,none,none,a60,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.0096531,-0.00986011,-0.0090488,-0.0098618,-0.00886239,sell
2013-05-24,a135,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,-0.0020652,-0.00402844, 0.0036750,-0.0005823,-0.00212911,sell
2013-05-25,a135,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.0035858,-0.00697483,-0.0044843, 0.0020457,-0.00486061,sell
2013-05-26,a135,a0,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667, 0.0004345,-0.00200110, 0.0004078, 0.0022293,-0.00057936,buy
2013-05-27,a135,a0,none,none,a0,none,none,a0,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0040168,-0.00762915,-0.0045143, 0.0010351,-0.00512941,sell
2013-05-28,none,none,none,a150,none,none,none,a0,none,293.6825,67.3,226.3825,17.94875, 0.0076435, 0.00186289, 0.0093636, 0.0076226, 0.00226928,buy
2013-05-29,none,none,none,none,none,none,none,a0,none,308.265,68.26,240.005,18.7179166666667, 0.0025336,-0.00295172,-0.0032895,-0.0080070,-0.00283409,sell
2013-05-30,none,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.0061133, 0.00988075, 0.0081738, 0.0095527, 0.00478055,buy
2013-05-31,none,none,none,none,a60,none,a150,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.0071012,-0.00526939,-0.0046530,-0.0092095,-0.00028944,sell
2013-06-01,none,none,none,a90,none,none,a150,none,none,349.63,71.13,278.5,20.7475, 0.0066233,-0.00194581,-0.0026487,-0.0012773, 0.00427794,sell
2013-06-02,none,none,none,none,none,none,a150,none,none,107.6375,72.09,290.5475,21.3220833333333,-0.0028230,-0.00867663,-0.0092077,-0.0086766,-0.00538546,sell
2013-06-03,none,none,none,none,a90,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.0062461, 0.00093637,-0.0005950,-0.0021747, 0.00154793,sell
2013-06-04,none,none,none,a60,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,-0.0005035, 0.00105887, 0.0012644, 0.0023439, 0.00004479,buy
2013-06-05,none,none,none,none,a120,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,-0.0019819, 0.01460298, 0.0012134,-0.0002774, 0.00422385,buy
2013-06-07,none,none,a180,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.0049349, 0.00783797, 0.0155787, 0.0055029, 0.00577953,buy
2013-06-08,none,none,a180,none,a150,none,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.0059382, 0.00893263, 0.0146221, 0.0075238, 0.00675045,buy
2013-06-09,none,none,none,a0,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,-0.0018659, 0.00174236, 0.0052035, 0.0026370, 0.00762955,buy
2013-06-10,none,none,none,none,a180,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.0048406,-0.00394402,-0.0061676,-0.0088926,-0.00501038,sell
2013-06-11,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,30.6304166666667,24.2016666666667,-0.0031264,-0.00665844,-0.0074159,-0.0072861,-0.00814907,sell
2013-06-12,none,none,none,none,none,none,none,none,a180,123.259583333333,81.66,41.5995833333333,24.255,-0.0031264,-0.00665844,-0.0063324,-0.0062026,-0.00706559,sell
2013-06-13,none,none,none,none,a150,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,-0.0091199,-0.00882600,-0.0043222,-0.0041141,-0.00885832,sell
2013-06-14,a150,none,none,a60,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,-0.0028627,-0.00123604, 0.0071616, 0.0037304, 0.00620222,buy
2013-06-15,a150,none,none,none,a120,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0012030, 0.00247630, 0.0045277,-0.0008808, 0.00325911,buy
2013-06-16,a150,none,none,a90,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0007369, 0.00249842, 0.0072194, 0.0005762, 0.00439332,sell
2013-06-17,none,none,none,none,a90,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,-0.0022750,-0.00045768,-0.0010109,-0.0020949,-0.00393840,buy
2013-06-18,none,none,none,none,none,a0,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675, 0.0026839, 0.00522381, 0.0017105,-0.0033787, 0.00381430,buy
2013-06-19,none,none,none,a120,a60,a0,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667, 0.0001010,-0.00279229,-0.0011598,-0.0019053,-0.00062844,sell
2013-06-20,none,none,none,none,a60,a0,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,-0.0140471,-0.01348720,-0.0133960,-0.0142332,-0.00346386,sell
2013-06-21,none,none,none,a150,none,a0,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0033206,-0.00330758,-0.0022042,-0.0132784,-0.01367620,sell
2013-06-23,none,none,none,a180,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,-0.0015358,-0.00169980,-0.0017784,-0.0028001,-0.00207128,sell
2013-06-24,none,none,none,none,a0,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.0051998,-0.00565809,-0.0063938,-0.0041409, 0.00309722,sell
2013-06-25,none,none,none,a150,none,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.0011124,-0.00499772, 0.0028975,-0.0010782, 0.00073976,buy
2013-06-27,none,none,none,a120,none,none,none,a30,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,-0.0025930, 0.00394509, 0.0040132, 0.0036967, 0.00401318,buy
2013-06-28,none,none,none,none,a60,none,none,a30,none,345.655833333333,96.93,248.725833333333,16.03875, 0.0019498,-0.00203865,-0.0019850,-0.0023337,-0.00194955,sell
2013-06-29,none,none,none,a90,none,none,none,a30,none,209.0975,97.88375,261.21375,14.9041666666667,-0.0055178,-0.00510318,-0.0050319,-0.0051711,-0.00503187,sell
2013-06-30,none,none,none,none,a90,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667, 0.0064020, 0.00499744, 0.0043432, 0.0023988, 0.00654818,buy
2013-07-01,none,none,none,a60,none,none,a180,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.0010079, 0.00119482,-0.0016976, 0.0003110,-0.01028792,buy
2013-07-02,none,none,none,a60,a120,none,a180,none,none,37.03125,100.745,296.28625,11.0795833333333,-0.0034877,-0.00237084,-0.0012034,-0.0032742,-0.00857067,sell
2013-07-03,none,none,none,none,none,none,a180,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.0085239,-0.00574613,-0.0102617,-0.0074335,-0.01049553,sell
2013-07-05,none,none,none,none,a150,none,none,none,a150,72.905,103.606666666667,329.298333333333,6.73375, 0.0096593, 0.01140767, 0.0035998, 0.0097048, 0.00857199,buy
2013-07-06,none,none,none,none,none,none,none,none,a150,84.7195833333334,104.56,340.159583333333,5.19916666666667,-0.0014680,-0.00184201, 0.0026279,-0.0012009,-0.00144861,sell
2013-07-07,none,none,none,a0,a180,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.0023339,-0.00115518,-0.0080981,-0.0021891,-0.00313894,sell
2013-07-10,none,none,none,none,a150,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.0106169,-0.00748091,-0.0103334,-0.0087343,-0.00870563,sell
