Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,none,none,none,none,a120,none,none,none,a60,none,none,none,314.89875,130.57,-0.0052417,-0.00499741,-0.00501483,-0.00655813,-0.0060884,sell
2012-08-03,none,none,none,none,none,a150,none,a120,a60,none,none,none,328.59625,131.53, 0.0026414, 0.00550244, 0.00311556, 0.00271612, 0.0006833,buy
2012-08-04,none,none,none,none,a90,none,a60,none,a60,none,none,none,341.955833333333,132.488333333333,-0.0088288,-0.01012811,-0.01058782,-0.00982774,-0.0119344,sell
2012-08-05,none,none,none,none,none,a120,none,a90,none,none,none,none,309.95375,133.44, 0.0020126, 0.00233249, 0.00071916, 0.00111789, 0.0009809,buy
2012-08-06,none,none,none,none,a60,a120,a90,none,none,none,none,none,7.59875,134.4, 0.0076968, 0.00067529, 0.00938091, 0.00817251,-0.0031238,sell
2012-08-07,none,none,none,a30,none,none,none,none,none,none,none,none,19.93,135.36,-0.0020901,-0.00028418, 0.00059413,-0.00102763, 0.0000438,sell
2012-08-08,none,none,none,a30,none,a90,a120,a60,none,none,none,none,32.0091666666667,136.32, 0.0025361, 0.00222901, 0.00201630, 0.00020763, 0.0033547,buy
2012-08-09,none,none,none,a30,none,none,a120,none,none,none,none,none,43.9133333333333,137.28, 0.0027638, 0.00080914,-0.00100845,-0.00267440, 0.0006359,buy
2012-08-10,none,none,none,a30,none,a60,none,none,none,none,none,none,55.7304166666667,138.238333333333, 0.0019449, 0.00449520, 0.00472668, 0.00541144, 0.0062738,buy
2012-08-11,none,none,none,a30,a0,a60,a150,none,none,none,none,none,67.5525,139.19, 0.0055157, 0.00545746, 0.00465291, 0.00608928, 0.0059826,buy
2012-08-12,none,none,none,a30,a0,none,none,none,none,a135,none,none,79.4658333333334,140.15, 0.0017406, 0.00241726, 0.00056186, 0.00057681, 0.0001113,buy
2012-08-13,none,none,none,none,none,none,a180,a0,none,a135,none,a180,91.5541666666667,141.115, 0.0008659, 0.00083025, 0.00109902, 0.00074111, 0.0003968,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,a135,none,a180,103.881666666667,142.08, 0.0028255, 0.00278990, 0.00109902, 0.00270075, 0.0023564,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a135,none,a180,116.50125,143.04, 0.0031764, 0.00340557, 0.00298205, 0.00331587, 0.0031394,buy
2012-08-16,none,none,a150,none,a60,a0,a150,none,none,a135,none,a180,129.434166666667,144, 0.0037144, 0.00371445, 0.00363667, 0.00371788, 0.0034914,buy
2012-08-17,none,none,a150,none,none,none,none,none,none,none,none,a180,142.6825,144.96, 0.0032823, 0.00337215, 0.00340658, 0.00228862, 0.0021956,buy
2012-08-18,none,none,a150,none,a90,none,a120,a60,none,none,none,none,156.2175,145.92, 0.0048802, 0.00300186, 0.00606245, 0.00517501, 0.0074776,buy
2012-08-19,none,none,a150,none,a90,none,none,none,none,none,a30,none,169.991666666667,146.884583333333,-0.0033129,-0.00459890,-0.00282632,-0.00080890,-0.0012191,sell
2012-08-20,none,none,none,none,none,a60,a90,none,none,none,a30,none,183.940416666667,147.85, 0.0022710, 0.00009961, 0.00239683, 0.00373000, 0.0040370,buy
2012-08-21,none,a60,none,a30,a120,a60,none,a90,none,none,a30,none,198.002083333333,148.81, 0.0025957, 0.00446935, 0.00486520, 0.00470437, 0.0039714,buy
2012-08-22,none,a60,none,a30,none,none,a60,none,none,none,a30,none,212.123333333333,149.77375, 0.0015795, 0.00195658, 0.00425397, 0.00358195, 0.0035640,buy
2012-08-23,none,a60,none,a30,a150,a90,none,a120,none,none,a30,none,226.261666666667,150.74, 0.0015594, 0.00199343, 0.00291934, 0.00412669, 0.0032043,buy
2012-08-24,none,a60,none,a30,none,none,none,none,none,none,none,none,240.390416666667,151.7,-0.0015485,-0.00178263, 0.00166128,-0.00005623,-0.0016005,sell
2012-08-25,none,none,none,a30,a180,a120,none,a150,none,none,none,none,254.491666666667,152.67, 0.0038484, 0.00207347, 0.00036268, 0.00162735, 0.0019432,buy
2012-08-26,none,none,a135,a30,none,none,a0,none,none,none,none,none,268.551666666667,153.63,-0.0003462,-0.00047848,-0.00138503, 0.00427593, 0.0023192,buy
2012-08-27,none,none,a135,a30,a150,none,a0,a180,none,none,none,none,282.549166666667,154.599583333333, 0.0017554, 0.00319895, 0.00463736, 0.00285600, 0.0013453,buy
2012-08-28,none,none,a135,none,none,a150,none,a180,none,a120,none,none,296.45625,155.561666666667, 0.0049310, 0.00218368, 0.00222581, 0.00324534, 0.0019783,buy
2012-08-29,none,none,a135,none,a120,none,none,none,none,a120,none,none,310.229583333333,156.53, 0.0072041,-0.00211374, 0.00349043, 0.00268409,-0.0011296,sell
2012-08-30,none,none,none,none,none,a180,none,a150,none,a120,none,none,323.824166666667,157.495416666667, 0.0013405,-0.00107045, 0.00097955, 0.00132615, 0.0015496,sell
2012-08-31,a60,none,none,none,a90,none,a60,none,none,a120,none,none,337.190833333333,158.460833333333, 0.0127944, 0.01131372, 0.01257480, 0.00670318, 0.0128749,buy
2012-09-01,a60,none,none,none,a90,none,none,a120,none,a120,none,none,350.289166666667,159.43, 0.0143969, 0.01284949, 0.01360514, 0.00537790, 0.0138692,buy
2012-09-02,a60,none,none,none,none,a150,a90,a120,none,none,none,none,93.0991666666667,160.3975, 0.0052932, 0.00497390, 0.00550452, 0.00724470, 0.0067881,buy
2012-09-03,a60,none,a120,none,a60,none,none,none,none,none,none,none,15.62125,161.365416666667,-0.0069479,-0.00390624,-0.00157575,-0.00299180, 0.0004315,sell
2012-09-04,a60,none,a120,none,none,none,none,a90,none,none,a45,none,27.8779166666667,162.33375, 0.0054607, 0.00397122, 0.00236841, 0.00344377, 0.0071205,buy
2012-09-05,a60,none,a120,none,none,a120,a120,none,a90,none,a45,none,39.91625,163.302916666667, 0.0048854, 0.00218000, 0.00136142, 0.00220285, 0.0061672,buy
2012-09-06,a60,none,none,none,none,none,none,none,a90,none,a45,none,51.7995833333333,164.272916666667, 0.0057384, 0.00431635, 0.00332036, 0.00410989, 0.0061038,buy
2012-09-07,none,a90,none,none,none,none,a150,a60,a90,none,a45,none,63.6075,165.243333333333,-0.0021107, 0.00257130, 0.00440126, 0.00195564, 0.0019256,buy
2012-09-08,none,a90,none,none,a0,a90,none,none,a90,none,a45,none,75.4241666666667,166.214166666667,-0.0030325,-0.00147475, 0.00229280, 0.00147221, 0.0029567,buy
2012-09-09,none,a90,none,a45,none,none,none,none,a90,none,none,none,87.3445833333333,167.185416666667, 0.0013955, 0.00122849,-0.00165338,-0.00117320, 0.0004804,buy
2012-09-10,none,a90,none,a45,none,none,a180,none,none,none,none,none,99.4545833333333,168.157083333333, 0.0035875, 0.00035776,-0.00164586, 0.00343514, 0.0017674,buy
2012-09-11,none,none,none,a45,none,a60,none,none,none,none,none,a150,111.8375,169.130833333333,-0.0056680,-0.00251181,-0.00438045,-0.00531187,-0.0041194,sell
2012-09-12,none,none,none,a45,none,none,a150,a0,none,none,none,a150,124.557916666667,170.104166666667,-0.0078608,-0.00606143,-0.00732303,-0.00840094,-0.0072429,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,a150,137.660416666667,171.076666666667, 0.0109966, 0.00996486, 0.01139020, 0.00937330, 0.0112718,buy
2012-09-14,none,none,none,a45,none,none,a120,none,none,none,none,a150,151.149583333333,172.0525, 0.0024576, 0.00435004, 0.00352614, 0.00246223, 0.0104917,buy
2012-09-15,none,none,none,none,a90,none,a120,none,none,none,none,none,165.006666666667,173.025833333333,-0.0014977, 0.00352456,-0.00144685,-0.00212378, 0.0039106,buy
2012-09-16,none,none,none,none,none,a0,a90,none,none,none,none,none,179.164583333333,174.0025, 0.0029193, 0.00409488, 0.00363631, 0.00245984, 0.0055856,buy
2012-09-17,none,none,none,none,a120,none,a90,a60,none,none,none,none,193.53875,174.977083333333, 0.0005954, 0.00140928, 0.00037892, 0.00051630, 0.0072311,sell
2012-09-18,none,none,none,none,none,none,a60,none,none,none,none,none,208.026666666667,175.954583333333, 0.0035540, 0.00515149, 0.00521147, 0.00358460, 0.0049737,buy
2012-09-19,none,none,a90,none,a150,none,a60,a90,none,none,a60,none,222.529166666667,176.931666666667,-0.0001202,-0.00130853, 0.00612132, 0.00182593, 0.0028072,sell
2012-09-20,none,none,a90,none,none,none,none,none,none,none,a60,none,236.9625,177.908333333333,-0.0033048,-0.00659105, 0.00035273, 0.00000417,-0.0001227,sell
2012-09-21,none,none,a90,none,a180,a60,none,a120,none,none,a60,none,251.2675,178.88625,-0.0033739,-0.00427598, 0.00517056,-0.00068054,-0.0007103,sell
2012-09-22,a45,none,a90,none,none,none,none,a120,none,none,a60,none,265.410833333333,179.865,-0.0043742,-0.00480579, 0.00422374,-0.00116289,-0.0007674,sell
2012-09-23,a45,none,none,none,a150,a90,a0,none,none,none,none,none,279.375,180.84375, 0.0042003, 0.00362380, 0.00333728, 0.00439719, 0.0032876,buy
2012-09-24,a45,none,none,none,a150,none,none,a150,none,none,none,a135,293.15,181.822916666667, 0.0019370, 0.00192129, 0.00307678, 0.00330174, 0.0035279,buy
2012-09-25,a45,a120,none,none,none,none,none,none,none,none,none,a135,306.738333333333,182.8025,-0.0024996,-0.00023110,-0.00041471,-0.00323928, 0.0012946,sell
2012-09-26,a45,a120,none,none,a120,a120,none,a180,none,none,none,a135,320.135,183.7825,-0.0041765,-0.00348757,-0.00391516,-0.00602274, 0.0007373,sell
2012-09-27,a45,a120,none,none,none,none,a60,none,none,a90,none,a135,333.330416666667,184.763333333333, 0.0008306, 0.00233213, 0.00192332, 0.00010301, 0.0037895,buy
2012-09-28,a45,none,none,none,a90,a150,none,none,none,a90,none,a135,346.315,185.744583333333, 0.0008882, 0.00188195, 0.00279761, 0.00226518, 0.0062642,sell
2012-09-29,none,none,none,none,none,none,a90,a150,none,a90,none,none,209.0775,186.726666666667, 0.0021063, 0.00350272,-0.00316301, 0.00068308, 0.0048060,buy
2012-09-30,none,none,none,none,a60,none,a90,none,none,a90,none,none,11.6179166666667,187.70875, 0.0001533, 0.00267715, 0.00043704, 0.00252534, 0.0026141,buy
2012-10-01,none,none,none,none,a60,a180,none,a120,none,a90,none,none,23.93875,188.69125,-0.0016367,-0.00123548,-0.00117810,-0.00293473,-0.0003564,sell
2012-10-02,none,none,none,none,none,none,a120,a120,none,none,none,none,36.0629166666667,189.675,-0.0029210,-0.00335320, 0.00032713,-0.00258092,-0.0025934,sell
2012-10-04,none,none,none,none,none,a150,a150,a90,none,none,none,none,59.8620833333333,191.643333333333, 0.0047804, 0.00392216, 0.00770681, 0.00422479, 0.0077157,buy
2012-10-05,none,a135,none,none,a0,none,a150,none,none,none,none,none,71.6475,192.629166666667,-0.0015392,-0.00150714,-0.00209978,-0.00122721,-0.0037848,sell
2012-10-06,none,a135,none,none,a0,none,none,none,none,none,none,none,83.4504166666667,193.615,-0.0001686, 0.00010249,-0.00162461, 0.00128548,-0.0004733,sell
2012-10-07,none,a135,none,a60,none,a120,a180,a60,a120,none,none,a120,95.3525,194.60125, 0.0011472, 0.00151900, 0.00354529, 0.00124101, 0.0018715,buy
2012-10-08,none,none,a60,a60,none,none,none,none,a120,none,none,a120,107.439583333333,195.58875, 0.0028478, 0.00007056, 0.00185273, 0.00308276, 0.0023496,buy
2012-10-09,none,none,a60,a60,none,a90,a150,none,a120,none,none,a120,119.7975,196.576666666667, 0.0005912,-0.00198430,-0.00008411, 0.00409890, 0.0032929,sell
2012-10-10,none,none,a60,a60,a60,a90,a150,none,a120,none,none,a120,132.50125,197.565, 0.0025869,-0.00052176,-0.00030421, 0.00309728, 0.0033349,buy
2012-10-11,none,none,a60,a60,none,none,none,none,a120,none,none,a120,145.612083333333,198.55375, 0.0030208, 0.00007056, 0.00174203, 0.00308276, 0.0024364,buy
2012-10-12,none,none,none,a60,a90,a60,a120,a0,none,none,none,none,159.163333333333,199.54375,-0.0020074,-0.00450304,-0.00163655,-0.00258983, 0.0006397,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,173.15125,200.53375, 0.0007334, 0.00110149, 0.00445157, 0.00063612,-0.0011915,buy
2012-10-14,a30,none,none,a60,a120,none,a90,none,none,none,none,none,187.529583333333,201.525,-0.0004485,-0.00086898, 0.00111172, 0.00107029, 0.0007775,sell
2012-10-15,a30,a150,none,a60,a120,none,none,none,none,none,a90,none,202.2125,202.516666666667,-0.0001614, 0.00442595,-0.00011628,-0.00017183, 0.0038182,buy
2012-10-16,a30,a150,none,a60,a150,a0,a60,a60,none,none,a90,none,217.075833333333,203.508333333333, 0.0013058, 0.00381495,-0.00069019, 0.00103905, 0.0002208,buy
2012-10-17,a30,a150,none,a60,a150,a0,none,a60,none,none,a90,none,231.9875,204.501666666667, 0.0005665, 0.00415075, 0.00001242, 0.00044415,-0.0016569,buy
2012-10-18,a30,a150,none,a60,none,none,none,none,none,none,a90,none,246.81625,205.494583333333, 0.0019130, 0.00475815,-0.00089972, 0.00195725, 0.0021178,buy
2012-10-19,a30,none,none,a60,a180,none,none,a90,none,none,none,none,261.45625,206.4875,-0.0053961,-0.00544334,-0.00440587,-0.00058119,-0.0050504,sell
2012-10-20,a30,none,a45,a60,none,none,a0,none,none,none,none,none,275.833333333333,207.4825,-0.0027655,-0.00310568,-0.00270973,-0.00042496,-0.0014201,sell
2012-10-21,none,none,a45,a60,a150,a60,none,a120,a135,none,none,none,289.905,208.476666666667, 0.0032990, 0.00347156, 0.00362153, 0.00266360, 0.0038191,buy
2012-10-22,none,none,a45,a60,none,none,none,none,a135,none,none,none,303.66,209.4725, 0.0007375, 0.00096541, 0.00106143, 0.00161545, 0.0013815,buy
2012-10-23,none,none,a45,a60,a120,a90,none,a150,a135,none,none,none,317.105,210.4675,-0.0014991,-0.00219661,-0.00174346, 0.00041319,-0.0017664,sell
2012-10-24,none,none,none,a60,none,a90,a60,a150,a135,none,none,none,330.260833333333,211.464166666667,-0.0027297,-0.00421671,-0.00358431,-0.00031906,-0.0025831,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,a135,none,none,none,343.15375,212.46,-0.0006066,-0.00275604,-0.00123130, 0.00058459, 0.0001191,sell
2012-10-26,none,none,none,a60,none,a120,none,a180,none,none,none,none,295.81125,213.457083333333, 0.0029350, 0.00261827, 0.00267653, 0.00259624, 0.0045589,buy
2012-10-27,none,none,none,a60,a60,none,a90,none,none,none,none,none,8.25958333333333,214.454583333333, 0.0052008, 0.00629893, 0.00598439, 0.00591690, 0.0039944,buy
2012-10-28,none,none,none,a60,a60,none,none,none,none,a60,none,none,20.52375,215.452916666667, 0.0071577, 0.00652037, 0.00632873, 0.00691787, 0.0046091,buy
2012-10-29,none,none,none,a60,none,a150,a120,a150,none,a60,none,none,32.6275,216.451666666667, 0.0055644, 0.00513899, 0.00531312, 0.00558381, 0.0032560,buy
2012-10-30,none,none,none,a60,none,none,a120,none,none,a60,none,none,44.5970833333333,217.45, 0.0068060, 0.00556521, 0.00659868, 0.00695995, 0.0038374,buy
2012-10-31,none,none,none,a60,none,a180,none,none,none,a60,none,none,56.4666666666667,218.45, 0.0014045,-0.00169162, 0.00131683,-0.00083532, 0.0000210,sell
2012-11-01,none,none,none,none,a0,a180,a150,a120,none,a60,none,none,68.26875,219.45,-0.0084230,-0.00381457,-0.00758294, 0.00338339,-0.0041872,sell
2012-11-02,none,none,none,none,a0,none,none,none,none,none,none,a90,80.0529166666667,220.450833333333,-0.0009168,-0.00463245,-0.00436624,-0.00305864,-0.0048044,sell
2012-11-03,none,none,none,none,none,a150,a180,a90,none,none,none,a90,91.87,221.452083333333, 0.0043619, 0.00317047,-0.00220708, 0.00100644, 0.0019104,buy
2012-11-04,none,none,none,none,none,none,a180,a90,a150,none,none,a90,103.782083333333,222.45375,-0.0021999,-0.00354670,-0.00207352,-0.00217155,-0.0027150,sell
2012-11-05,none,none,none,none,none,none,none,none,a150,none,none,a90,115.859583333333,223.456666666667, 0.0002685,-0.00091843,-0.00233727, 0.00029594,-0.0022326,sell
2012-11-06,none,none,none,none,a60,a120,a150,a60,a150,none,none,none,128.174166666667,224.459166666667, 0.0066772, 0.00983010, 0.00962694, 0.00648861, 0.0066558,buy
2012-11-07,none,none,none,none,a60,none,none,none,a150,none,a120,none,140.802916666667,225.4625,-0.0042458,-0.00300180,-0.00335187,-0.00197040,-0.0030582,sell
2012-11-08,none,none,none,none,none,a90,a120,none,a150,none,a120,none,153.81125,226.467083333333, 0.0005215, 0.00080744, 0.00024133, 0.00183662, 0.0009535,buy
2012-11-09,none,none,none,none,a90,none,none,none,none,none,a120,none,167.250416666667,227.471666666667,-0.0038829,-0.00090480,-0.00505646,-0.00505231,-0.0048555,sell
2012-11-10,none,none,none,a45,none,a60,a90,none,none,none,a120,none,181.145,228.477083333333,-0.0039035,-0.00299893,-0.00556974,-0.00543838,-0.0048584,sell
2012-11-11,none,none,none,a45,a120,none,a90,a0,none,none,none,none,195.487083333333,229.4825,-0.0004528, 0.00051432,-0.00040267,-0.00003972,-0.0001951,sell
2012-11-12,none,none,none,a45,none,none,a60,none,none,a45,none,none,210.2175,230.489166666667, 0.0004482,-0.00060152, 0.00355624, 0.00329851,-0.0012074,sell
2012-11-13,none,none,none,none,a150,none,a60,none,none,a45,none,none,225.234583333333,231.495416666667,-0.0015192,-0.00220432,-0.00136419,-0.00112544,-0.0068951,sell
2012-11-14,none,none,none,none,none,a0,none,none,none,a45,none,none,240.40125,232.502916666667,-0.0024130,-0.00374033,-0.00273090,-0.00345843,-0.0043367,sell
2012-11-15,none,none,none,none,a180,none,none,a60,none,a45,none,none,255.558333333333,233.510833333333,-0.0090519,-0.00807139,-0.00581197,-0.00919876,-0.0090304,sell
2012-11-16,none,none,none,none,none,none,a0,a60,none,a45,none,none,270.551666666667,234.519166666667,-0.0064857,-0.00637256,-0.00268393,-0.00681044,-0.0066623,sell
2012-11-17,none,none,none,a30,a150,none,a0,none,none,none,none,none,285.2575,235.527083333333,-0.0041347,-0.00118291, 0.00148882,-0.00145273,-0.0042746,sell
2012-11-18,none,none,a45,a30,none,a60,none,a90,none,none,a135,none,299.58875,236.536666666667,-0.0009590, 0.00147334,-0.00030671, 0.00076289,-0.0008778,sell
2012-11-19,none,none,a45,none,a120,none,none,none,none,none,a135,none,313.500833333333,237.545416666667, 0.0018410, 0.00290124, 0.00357881, 0.00384846, 0.0036256,buy
2012-11-20,none,none,a45,none,none,a90,none,a120,none,none,a135,none,326.994583333333,238.555,-0.0025636,-0.00187438,-0.00234366,-0.00298908,-0.0033147,sell
2012-11-21,none,none,a45,none,a90,none,a60,none,none,none,a135,none,340.094166666667,239.565, 0.0022787, 0.00254322, 0.00251655, 0.00372576, 0.0027431,buy
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,352.8475,240.575416666667,-0.0043392,-0.00431518,-0.00673934,-0.00360988,-0.0067451,sell
2012-11-23,none,none,none,none,a60,none,a90,a150,none,none,none,none,35.3091666666667,241.585833333333, 0.0048570, 0.00385326, 0.00378862, 0.00661704, 0.0046478,buy
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,none,17.5395833333333,242.59625,-0.0078358, 0.00208963,-0.00735796,-0.00360552,-0.0027176,sell
2012-11-25,a0,none,none,none,none,none,none,a180,none,none,none,none,29.59375,243.607916666667, 0.0042191, 0.00405713,-0.00154838,-0.00061037, 0.0027414,buy
2012-11-26,a0,none,none,none,none,a180,a120,a180,none,none,none,none,41.5216666666667,244.619166666667, 0.0013991, 0.00053488, 0.00012777,-0.00058801, 0.0010680,sell
2012-11-27,a0,none,none,none,none,a180,none,none,none,none,none,a60,53.3691666666667,245.63125,-0.0037123,-0.00310583,-0.00510446,-0.00246365,-0.0053708,sell
2012-11-28,a0,none,none,none,a0,none,a150,a150,none,a30,none,a60,65.1758333333333,246.643333333333, 0.0033230, 0.00566850,-0.00130165, 0.00790508, 0.0055760,buy
2012-11-29,a0,none,none,none,a0,a150,none,none,none,a30,a150,a60,76.9775,247.655833333333,-0.0018031, 0.00188658, 0.00476763, 0.00063320, 0.0031602,buy
2012-11-30,a0,none,none,none,none,none,none,none,none,a30,a150,a60,88.81,248.66875,-0.0015477,-0.00017239, 0.00503038,-0.00117794, 0.0013505,sell
2012-12-01,none,none,none,none,none,none,a180,a120,a180,a30,a150,none,100.7075,249.6825, 0.0011386, 0.00311497, 0.00524646,-0.00081603, 0.0003127,buy
2012-12-02,none,none,none,none,none,a120,none,none,a180,a30,a150,none,112.710833333333,250.695416666667, 0.0013722, 0.00346611, 0.00483947,-0.00016449,-0.0002450,buy
2012-12-03,none,none,a45,none,a60,none,a150,none,a180,none,none,none,124.864166666667,251.71, 0.0026780, 0.00288399, 0.00356781, 0.00065281, 0.0029535,buy
2012-12-04,none,none,a45,none,a60,a90,none,a90,a180,none,none,none,137.218333333333,252.724166666667, 0.0048411, 0.00350784, 0.00516008, 0.00079915, 0.0030619,buy
2012-12-05,none,none,a45,none,none,a90,none,none,none,none,none,none,149.82375,253.73875,-0.0002295, 0.00018957,-0.00004844,-0.00133349,-0.0001750,sell
2012-12-06,none,none,a45,none,a90,none,a120,a60,none,none,none,none,162.73875,254.754166666667, 0.0028869,-0.00046193, 0.00272129, 0.00071772,-0.0002905,buy
2012-12-07,none,none,a45,none,none,a60,none,a60,none,none,none,none,176.019583333333,255.769583333333, 0.0018203, 0.00122291, 0.00150779, 0.00027174, 0.0016131,buy
2012-12-08,none,none,none,none,a120,none,a90,none,none,none,none,none,189.702083333333,256.785416666667, 0.0006809, 0.00227544, 0.00129706, 0.00009274, 0.0012352,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,a45,203.808333333333,257.80125,-0.0026884,-0.00210112,-0.00185244,-0.00159641,-0.0015964,sell
2012-12-10,none,none,none,none,a150,none,a60,none,none,none,none,a45,218.324166666667,258.817916666667, 0.0006577, 0.00124257, 0.00061208, 0.00267579,-0.0000677,buy
2012-12-11,none,none,none,none,none,a0,none,a0,none,none,none,a45,233.19125,259.834583333333,-0.0027526,-0.00193337,-0.00196877,-0.00204536,-0.0016490,sell
2012-12-12,none,none,none,none,a180,a0,none,none,none,none,none,a45,248.307083333333,260.851666666667,-0.0030838,-0.00286429,-0.00330680,-0.00286790,-0.0027305,sell
2012-12-14,none,none,none,none,a150,none,a0,none,none,none,none,none,278.689583333333,262.886666666667,-0.0005358,-0.00274652,-0.00225395,-0.00019114,-0.0027021,sell
2012-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,293.62625,263.904583333333,-0.0000268,-0.00264563,-0.00257801,-0.00255730,-0.0029620,sell
2012-12-16,none,a180,a30,none,a120,a60,none,a60,none,none,none,none,308.209166666667,264.9225,-0.0034303,-0.00369116,-0.00353074,-0.00395450,-0.0075061,sell
2012-12-17,none,a180,a30,none,none,none,none,none,none,none,none,none,322.3475,265.94,-0.0016755,-0.00224494,-0.00218946,-0.00367082,-0.0049900,sell
2012-12-18,none,a180,a30,none,a90,a90,a60,a90,none,none,none,none,336.00625,266.958333333333,-0.0074296,-0.00754357,-0.00716823,-0.00834071,-0.0082233,sell
2012-12-19,none,a180,none,none,none,a90,none,none,none,none,none,none,349.199166666667,267.97625,-0.0011189,-0.00031842,-0.00038429,-0.00295038,-0.0022272,sell
2012-12-20,none,none,none,none,a60,none,a90,a120,none,none,none,none,121.970833333333,268.995, 0.0010698,-0.00184492,-0.00119133, 0.00315757,-0.0019871,sell
2012-12-21,none,none,none,none,a60,a120,a90,none,none,none,a180,a30,14.3875,270.012916666667, 0.0021785, 0.00247244, 0.00306942, 0.00196028, 0.0017105,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a180,a30,26.5316666666667,271.031666666667, 0.0001256, 0.00020445,-0.00020930, 0.00047503,-0.0013691,sell
2012-12-23,none,none,none,none,none,none,a120,a150,none,none,a180,a30,38.4820833333333,272.05, 0.0015188, 0.00136828, 0.00150914, 0.00150914,-0.0004565,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,a30,50.3154166666667,273.067916666667,-0.0005238,-0.00054670,-0.00053626,-0.00051014,-0.0022002,sell
2012-12-25,none,none,none,none,a0,none,a150,none,none,none,none,a30,62.0991666666667,274.087083333333,-0.0044663,-0.00326559,-0.00388279,-0.00654241,-0.0068438,sell
2012-12-26,none,none,none,none,a0,none,a150,a180,none,none,none,none,73.89,275.105, 0.0010439, 0.00074978, 0.00002974, 0.00141041, 0.0002021,sell
2012-12-27,none,none,none,none,none,a180,none,none,a150,none,none,none,85.7358333333334,276.124583333333, 0.0061542, 0.00366344, 0.00556128, 0.00510364, 0.0045970,buy
2012-12-28,none,none,none,none,none,none,a180,none,a150,a0,none,none,97.6725,277.1425,-0.0008178,-0.00097412, 0.00136958,-0.00174406,-0.0018850,sell
2012-12-29,none,none,none,none,none,a150,none,a150,a150,a0,none,none,109.725416666667,278.162083333333, 0.0010358, 0.00128659, 0.00155600,-0.00196273, 0.0015483,buy
2012-12-30,none,none,none,none,a60,a150,a150,none,a150,a0,none,none,121.920833333333,279.18, 0.0046349, 0.00777213, 0.00966933, 0.00581160, 0.0057679,buy
2012-12-31,none,none,none,none,a60,none,a150,a120,a150,a0,none,none,134.27125,280.2, 0.0057844, 0.00948282, 0.00982525, 0.00611001, 0.0057844,buy
2013-01-01,none,none,none,none,none,a120,none,a120,none,a0,none,none,146.80375,281.2175,-0.0115659,-0.00899021,-0.00840285,-0.00485330,-0.0099288,sell
2013-01-02,none,none,none,none,a90,a120,a120,none,none,none,none,none,159.537916666667,282.2375,-0.0066764,-0.00303578,-0.00218556,-0.00255562,-0.0025095,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,-0.0061005,-0.00587292,-0.00604428,-0.00636163,-0.0063093,sell
2013-01-04,a30,a150,none,none,a120,a90,a90,none,none,none,none,none,185.738333333333,284.275, 0.0055209, 0.00640112, 0.00445327, 0.00752552, 0.0072469,buy
2013-01-05,a30,a150,a0,none,none,none,none,a60,none,none,none,none,199.2725,285.295, 0.0063951, 0.00765498, 0.00451322, 0.00901079, 0.0071178,buy
2013-01-06,a30,a150,a0,none,a150,a60,a60,a60,none,none,none,none,213.13375,286.315, 0.0066515, 0.00758928, 0.00571683, 0.00840562, 0.0078422,buy
2013-01-07,a30,none,a0,none,none,a60,a60,none,none,none,none,none,227.336666666667,287.3325,-0.0032927,-0.00079433,-0.00209233,-0.00200668, 0.0008131,sell
2013-01-08,a30,none,none,none,a180,none,none,none,none,none,none,none,241.8625,288.3525,-0.0009501,-0.00079617,-0.00195332, 0.00133435,-0.0001168,sell
2013-01-09,a30,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.0025179,-0.00287620,-0.00323202,-0.00056300,-0.0014297,sell
2013-01-10,none,none,none,none,a150,none,a0,a0,a135,none,none,none,271.62375,290.3925, 0.0049302, 0.00474850, 0.00454908, 0.00683715, 0.0046726,buy
2013-01-11,none,none,none,none,none,a0,a0,none,a135,none,none,none,286.62875,291.410416666667, 0.0019814, 0.00122365, 0.00115429, 0.00603609, 0.0016420,buy
2013-01-12,none,none,none,none,a120,none,none,none,a135,none,none,none,301.5175,292.43, 0.0021932, 0.00367185, 0.00326916, 0.00584925, 0.0044172,buy
2013-01-13,none,a135,none,none,none,none,none,none,a135,none,a150,none,316.139166666667,293.45,-0.0029552,-0.00205252,-0.00156916,-0.00271238,-0.0036268,sell
2013-01-14,none,a135,none,none,a90,none,none,a60,none,none,a150,none,330.378333333333,294.468333333333,-0.0049491,-0.00567726,-0.00558346,-0.00512223,-0.0051222,sell
