Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.071038, 0.04611009, 0.0425536, 0.0730177, 0.055809,buy
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.029393, 0.05742377,-0.0054268,-0.0182653,-0.006808,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none, 0.017844,-0.00036431, 0.0529358, 0.0252102, 0.068479,buy
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.014268, 0.01387981, 0.0172199, 0.0150926,-0.073139,buy
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.125471,-0.11400715,-0.1645946,-0.1897757,-0.187222,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.026277,-0.05744128,-0.0779984,-0.1000488,-0.045808,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.015658, 0.07917621, 0.0407456, 0.0104780, 0.085846,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.007875,-0.02783667,-0.0136270,-0.0442271,-0.032931,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.058009,-0.07659137, 0.0034583,-0.0735148,-0.047439,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.031791, 0.11344758, 0.1265212, 0.1205222, 0.129805,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.023641, 0.02042790, 0.0320645, 0.0226497, 0.023484,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.029196, 0.01648999, 0.0352062, 0.0164900, 0.015541,buy
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.049407,-0.06702543,-0.0590364,-0.0626492,-0.047927,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.012103, 0.00242347, 0.0196740,-0.0121025,-0.047244,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.094123,-0.12096345,-0.1039074, 0.0009861,-0.070239,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.011339,-0.05610791,-0.0271817,-0.0136836,-0.011857,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.061618, 0.02854668, 0.0798355, 0.0641329, 0.047972,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.012321,-0.01752313, 0.0094670, 0.0079407, 0.009246,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none, 0.046816,-0.01759978,-0.0563032,-0.0072714,-0.032218,sell
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.009557, 0.00073226,-0.0621390, 0.0141533, 0.000732,buy
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.010929,-0.02753617,-0.0794097,-0.0046780,-0.032234,sell
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.017823,-0.02923657,-0.0708040,-0.0243750,-0.027344,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.167332,-0.20233545,-0.2444753,-0.1911692,-0.203665,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.038322,-0.03547433,-0.1593952,-0.0351480,-0.032807,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.073658,-0.04539622,-0.0410931, 0.1145577,-0.025813,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.005049,-0.02065415, 0.0103561,-0.0230248,-0.020654,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.076016,-0.08518687,-0.0234400, 0.0111147,-0.093888,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.042477, 0.05212528, 0.0627374, 0.0699936, 0.048683,buy
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.046205, 0.00047899, 0.0440669, 0.0440669, 0.069477,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.017738, 0.01630146, 0.0139148,-0.0140940, 0.015474,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.054686, 0.08703263, 0.1177433, 0.1086984, 0.114017,buy
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.060847, 0.03662073, 0.0188462, 0.0144463, 0.043347,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.110186, 0.09414765, 0.1335335, 0.1345406, 0.134277,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.018241, 0.03698255,-0.0162125, 0.0744739, 0.054438,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.067117, 0.09140096, 0.1338434, 0.1193653, 0.115656,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.029384, 0.04151875, 0.0171128, 0.0441881, 0.029384,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.195420, 0.18704477, 0.1847365, 0.1875575, 0.199380,buy
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120, 0.116003, 0.05981292, 0.2319931, 0.2314234, 0.205765,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.219262, 0.04912744, 0.1935207, 0.1898984, 0.208882,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.052297,-0.05783527,-0.0609223,-0.0241972,-0.052414,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.097047, 0.07098828, 0.0931635, 0.0841852, 0.086752,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.040366,-0.04451146,-0.0418780,-0.0054318, 0.003589,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.094280, 0.05008894, 0.0925842, 0.0992501, 0.132391,buy
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.158555, 0.11972151, 0.1364009, 0.1167343,-0.001192,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.003258,-0.00325813, 0.0009802, 0.0423598,-0.003258,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.016486, 0.00498428, 0.0027994, 0.0049414, 0.043192,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.041217,-0.04995676, 0.0062227,-0.0193010,-0.004518,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.000380,-0.04092562,-0.0019435, 0.0004860,-0.001614,sell
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.046459,-0.06541640,-0.0007917, 0.0020186, 0.037822,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.007190,-0.04488939, 0.0176751,-0.0300481,-0.019263,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.047025,-0.04139919,-0.0142922,-0.0412401,-0.009018,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.051414,-0.05831524,-0.0034072,-0.0535165,-0.028974,sell
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.035973, 0.06840908, 0.0406478, 0.0569075, 0.057338,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,-0.036422,-0.03934005, 0.0178298, 0.0005651, 0.007808,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.028709,-0.02866703,-0.0471628,-0.0225368,-0.013561,sell
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.045392,-0.04646632,-0.0242235, 0.0012526, 0.011670,sell
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,-0.076065, 0.14036586, 0.1210709, 0.0725768,-0.024134,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.012961,-0.01085810, 0.0459583, 0.0266507, 0.061676,sell
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.024065, 0.04471820, 0.0344580, 0.0261071, 0.009439,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none, 0.004327, 0.01621182, 0.0057776,-0.0088402, 0.030387,buy
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.105952,-0.01340458,-0.1180588,-0.0948296,-0.115496,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none, 0.052006, 0.03434310, 0.0434045,-0.0065288, 0.031501,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.047518,-0.05927966,-0.0680032,-0.0849453,-0.037394,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,-0.013037,-0.02379433,-0.0812594,-0.0798568,-0.033372,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.041826,-0.03560161,-0.0228544, 0.0045300,-0.031009,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.054378, 0.05158880, 0.0350071, 0.0652710, 0.048537,buy
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.129527,-0.14462816,-0.1401031,-0.1493872,-0.119401,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,-0.054158,-0.09753327,-0.0973066,-0.0723806,-0.049022,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.011443,-0.04838709, 0.0300209,-0.0344646,-0.024978,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.101007,-0.09378815,-0.0791560,-0.0700933,-0.092037,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.046016,-0.14202905,-0.0805601,-0.1000660,-0.103939,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,-0.055181,-0.07059639,-0.0777408,-0.0706026,-0.077741,sell
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.068564,-0.08800869,-0.1105200,-0.1081340,-0.114521,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.073937,-0.11872443,-0.1126954,-0.1187244,-0.133021,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.059518, 0.00219925,-0.0152095,-0.0461941,-0.057300,sell
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.034576, 0.01945316, 0.0452785,-0.0129346, 0.013378,buy
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,-0.045692,-0.01270477,-0.0435563,-0.0456924,-0.044064,sell
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.012331,-0.02181823, 0.0329591, 0.0133161, 0.016657,sell
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.028036, 0.04148541, 0.0518918, 0.0214259, 0.038227,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.014404,-0.05084127, 0.0065269,-0.0027234, 0.002962,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.047415, 0.00500263, 0.0085408, 0.0026013, 0.038613,buy
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.001066, 0.00315789,-0.0153100,-0.0024148, 0.019852,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064063, 0.08294506, 0.1222995, 0.0919188, 0.073382,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.032047,-0.02079687,-0.0193669,-0.0379604, 0.059830,sell
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.030163, 0.07303052, 0.0488846, 0.0726298, 0.064331,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.039630, 0.02899309,-0.0883762,-0.0468548,-0.077474,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.072473,-0.01922464,-0.0682409,-0.0643143,-0.108043,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.024775,-0.07116326,-0.0736377,-0.0756437,-0.028689,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.051689, 0.02557832, 0.0404296, 0.0236673,-0.111855,buy
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.057669,-0.07304959,-0.0788370,-0.0893716,-0.070798,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.055288, 0.00365007, 0.0790919, 0.0051036, 0.094860,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.088283,-0.08580806,-0.1107729,-0.1134211,-0.109853,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none, 0.148809, 0.13458378, 0.1528776, 0.0972301, 0.093316,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,-0.017936, 0.07717071, 0.1220989, 0.1106705, 0.119297,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none, 0.028027,-0.00955736, 0.0373288, 0.0418645, 0.059153,buy
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.023009, 0.02756891,-0.0055194, 0.0499773, 0.022499,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.006022, 0.00330409, 0.0253284, 0.0461635, 0.002041,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.031562, 0.04043378, 0.0588867, 0.0308213,-0.012711,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180, 0.064128, 0.08470561, 0.0699486, 0.0564774, 0.036220,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180, 0.050980, 0.04269058, 0.0619258, 0.0450477,-0.003510,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180, 0.027719, 0.06224999, 0.0332637, 0.0440628,-0.005733,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.024891,-0.03609871,-0.0248909,-0.0092848,-0.027890,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.022972,-0.00127215,-0.0207652,-0.0373590,-0.015590,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.004623, 0.03876600, 0.0033553,-0.0123418,-0.021948,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,-0.117937,-0.12194575,-0.1184560,-0.1244307, 0.008438,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.047339, 0.09721623, 0.0961669, 0.0578560, 0.039697,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.007040, 0.08374432, 0.0938359, 0.0178104, 0.043131,buy
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none, 0.016778,-0.00949311, 0.0021978, 0.0023261,-0.063079,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none, 0.046401, 0.03924858, 0.0216906, 0.0246895, 0.049222,buy
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.028789,-0.05492726,-0.0169440,-0.0218427,-0.055962,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.096347, 0.09781175, 0.1313221, 0.1209969, 0.096358,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.070032, 0.08295430, 0.0998286, 0.0865827, 0.095899,buy
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.018944,-0.01984846,-0.0309740,-0.0054418,-0.041117,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.004113,-0.01949233,-0.0413492,-0.0239248,-0.024547,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,-0.007473, 0.04650505, 0.0524711, 0.0210525,-0.031102,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.045472, 0.02449852, 0.0443243, 0.0513152, 0.036344,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,-0.098081,-0.10208937,-0.0647664,-0.0948917, 0.005666,sell
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.053922,-0.05090290,-0.0353026,-0.0364013,-0.035852,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.061332, 0.06030630, 0.0613316, 0.0585942, 0.041763,buy
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.027607, 0.03480790, 0.0004592, 0.0151252,-0.022260,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.023378, 0.01360290, 0.0090800, 0.0419003, 0.022457,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none, 0.010618, 0.04596022, 0.0208874, 0.0358912,-0.043920,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.014574, 0.03595862,-0.0148194,-0.0180285,-0.025974,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.001906,-0.02555002, 0.0006457, 0.0127710,-0.020711,sell
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.073982, 0.01397307, 0.0679059, 0.0791581, 0.065141,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.045805,-0.12959640,-0.1209880,-0.1039940,-0.112653,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.124378,-0.12444729,-0.1254686,-0.1026113,-0.119645,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.025819,-0.02768693,-0.0296549, 0.0075339,-0.010263,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150, 0.033016, 0.03301645, 0.0351874,-0.0122320, 0.033749,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.016651,-0.01597433,-0.0070958, 0.0039727,-0.003460,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.060957,-0.05664152,-0.0567908,-0.0591653,-0.059775,sell
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.013212, 0.01515590, 0.0195465,-0.0322774,-0.017220,sell
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025924, 0.06118171, 0.0626494, 0.0504524, 0.059725,buy
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.009076, 0.04141158, 0.0185922, 0.0328719, 0.028613,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.054276, 0.04307573, 0.0416436, 0.0427091, 0.054532,buy
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.019538,-0.02808908,-0.0109373, 0.0232941,-0.011469,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.054299, 0.00940719, 0.0095457, 0.0096498,-0.095863,buy
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.044743, 0.03519112, 0.0433452, 0.0341391, 0.035816,buy
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.047772, 0.03035612, 0.0303561, 0.0076558, 0.064989,buy
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.005966, 0.08520694, 0.0776770, 0.1050268, 0.044346,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.028684, 0.00308421,-0.0199521,-0.0396630,-0.028201,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.004096, 0.02715517, 0.0235409, 0.0153587, 0.004060,buy
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.038552,-0.03743959, 0.0432030,-0.0345500,-0.058242,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.071199,-0.08180916,-0.0636435,-0.0618521,-0.076514,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.025378,-0.01845656,-0.0854325,-0.0347560,-0.031335,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.040446,-0.05738536,-0.0167983,-0.0452611,-0.046987,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none, 0.019500,-0.03164430, 0.0279853, 0.0091185,-0.031515,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.049984,-0.02384065, 0.0305042, 0.0191876,-0.041781,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.017271,-0.01851528,-0.0217824,-0.0238882,-0.017473,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.050945,-0.02504338,-0.0089915,-0.0506003,-0.042061,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.051521,-0.00283364,-0.0481524,-0.0752519,-0.003221,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.040379,-0.06596505, 0.0190872,-0.0646775,-0.042420,sell
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.039336, 0.00240367,-0.0125406,-0.0665380, 0.016297,buy
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.017731, 0.02255907, 0.0031605, 0.0077450, 0.015336,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.001747, 0.00174285,-0.0002432, 0.0050723,-0.000041,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120, 0.105915, 0.08502677, 0.0356095, 0.0006526, 0.117396,buy
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120, 0.021219, 0.02258476,-0.0262238,-0.0323889, 0.037516,buy
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.022110, 0.04021385, 0.0963639, 0.0904208, 0.028160,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.011746, 0.00558805, 0.0047870,-0.0024499, 0.006129,buy
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none, 0.048113, 0.02919319, 0.0845358, 0.1387271, 0.282368,buy
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.003845,-0.00152059, 0.0024385, 0.0372721, 0.054191,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.062749,-0.02664022,-0.0132750,-0.0834321,-0.061944,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none, 0.025073, 0.14068925, 0.1525392, 0.1408465, 0.244649,buy
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none, 0.098858, 0.10131630, 0.1187393, 0.0270722, 0.083287,buy
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none, 0.004573, 0.01232757, 0.0104950,-0.0298191, 0.014440,buy
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.004260,-0.00296273, 0.0571543, 0.0108366, 0.178634,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,-0.030584,-0.01027498,-0.0273350,-0.0036423, 0.004867,sell
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.054501,-0.06198219,-0.0730548,-0.0383761,-0.002924,sell
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.018573, 0.03363581,-0.0010258, 0.0101581,-0.029639,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.046887, 0.04734961, 0.0124244, 0.0076991, 0.034819,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.016872, 0.01183334, 0.0483046, 0.0514157, 0.046811,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.008327,-0.02728272,-0.0049460, 0.0102743, 0.076738,sell
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.070116,-0.07580759,-0.0816065,-0.0680312,-0.057185,sell
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.111789,-0.04820621,-0.1091654,-0.1162632,-0.112625,sell
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.081418,-0.06621014,-0.0174646,-0.0666262,-0.077506,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.089327,-0.09854083,-0.0986249,-0.1258249,-0.124252,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.113376,-0.10455900,-0.0903637,-0.1089014,-0.108901,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.055086, 0.01729331, 0.0550250, 0.0496112, 0.006369,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.047535,-0.04250175,-0.0506827,-0.0027796, 0.042793,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.079495, 0.07396933, 0.0737309, 0.0904472, 0.071915,buy
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.137329, 0.14901690, 0.1229373, 0.1074546, 0.120593,buy
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.174484, 0.17189925, 0.1573589, 0.1370729, 0.113968,buy
