Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,3,5,0,1,4,0,2,4,5,2,3,3,4,6,2,2,2,4,-0.0278344,-0.026425151,-0.0264252,-0.0173036,-0.0359398,sell
2013-04-15,4,4,0,2,2,0,2,4,7,0,4,3,4,4,2,1,3,4,-0.0587614,-0.058920602,-0.0550124,-0.0634534,-0.0587614,sell
2013-04-16,2,3,2,1,2,1,2,3,6,1,3,2,4,5,2,2,2,3, 0.0163124, 0.000746465, 0.0052747,-0.0086393, 0.0228821,sell
2013-04-17,2,4,1,2,3,1,3,3,4,1,4,1,4,5,3,4,1,2,-0.0071321,-0.009350857, 0.0070951, 0.0014483, 0.0003942,buy
2013-04-18,2,5,0,2,4,0,3,4,4,2,4,2,5,4,3,3,2,3,-0.0018847,-0.007177178,-0.0021470,-0.0019384,-0.0013991,sell
2013-04-19,2,3,1,1,5,1,3,3,5,3,3,2,4,4,4,4,3,3, 0.0054154, 0.006082213, 0.0032581, 0.0031481, 0.0028685,buy
2013-04-20,2,2,2,2,3,1,2,3,7,1,3,2,4,4,2,4,2,4, 0.0189509, 0.005313155, 0.0129860, 0.0057115, 0.0212118,buy
2013-04-21,2,1,5,1,4,2,2,2,9,2,4,2,6,6,3,4,2,3, 0.0090355, 0.009591889, 0.0108004, 0.0099948, 0.0097792,buy
2013-04-22,2,3,3,2,3,1,1,3,8,2,5,2,5,5,4,4,1,2, 0.0450509, 0.022016887, 0.0136331, 0.0220169, 0.0220169,buy
2013-04-23,1,4,2,1,4,2,2,4,6,3,4,2,5,5,3,3,2,5,-0.0009546,-0.004310106,-0.0164299,-0.0128284,-0.0085960,sell
2013-04-24,1,2,3,1,2,3,2,4,5,1,4,1,6,3,3,3,1,3, 0.0077443,-0.008475786, 0.0129748, 0.0065161,-0.0047410,buy
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3, 0.0201865, 0.000559405, 0.0151923, 0.0145729, 0.0005594,buy
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3,-0.0100868,-0.011568073,-0.0035069,-0.0076092,-0.0109184,sell
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.0073697,-0.000726583,-0.0017755, 0.0038704, 0.0004436,buy
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1, 0.0369645, 0.027270454, 0.0349577, 0.0359255, 0.0425323,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2,-0.0005303,-0.005763169, 0.0015441, 0.0078630,-0.0012889,sell
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.0137784, 0.004867403, 0.0097681, 0.0225095, 0.0152232,buy
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3, 0.0294864, 0.025573990, 0.0353114, 0.0102697, 0.0187188,buy
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4, 0.0366593, 0.031178901, 0.0305404, 0.0315983, 0.0275308,buy
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.0065627, 0.006562687, 0.0015716, 0.0216148, 0.0057455,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2, 0.0122375,-0.000065311, 0.0124803, 0.0124803, 0.0205048,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.0246713, 0.030132341, 0.0246713, 0.0324747, 0.0311730,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2,-0.0081135, 0.004296341,-0.0012954,-0.0189504,-0.0072659,sell
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1,-0.0004383,-0.014381075, 0.0034607,-0.0004383, 0.0016890,sell
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.0315230, 0.041727864, 0.0091445, 0.0408366, 0.0346951,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.0423854, 0.042385370, 0.0478260, 0.0385225, 0.0579028,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.0255937, 0.028488094, 0.0347847, 0.0170803, 0.0276225,buy
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4,-0.0065589, 0.000490506,-0.0094262,-0.0039778,-0.0012947,sell
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.0054027, 0.010055266, 0.0135743, 0.0114033, 0.0150480,buy
2013-05-13,1,1,5,4,2,0,5,5,0,2,3,1,5,2,5,4,1,4, 0.0077362, 0.028395187, 0.0041367, 0.0069052, 0.0141808,buy
2013-05-14,1,1,5,4,2,2,5,5,1,3,3,1,6,4,4,5,2,4,-0.0057011, 0.004702767,-0.0063239,-0.0088552,-0.0044827,sell
2013-05-15,0,3,3,4,3,1,4,4,2,2,3,1,5,4,4,6,1,2,-0.0014274, 0.007999577,-0.0156420,-0.0019337,-0.0073912,sell
2013-05-16,0,1,4,3,4,1,3,4,2,4,2,0,6,5,4,4,1,4,-0.0137596,-0.001417246,-0.0094569,-0.0018155,-0.0122270,sell
2013-05-17,0,1,4,4,4,1,2,4,3,4,2,1,5,5,4,5,1,4,-0.0194045,-0.000731837,-0.0037305,-0.0024489,-0.0095614,buy
2013-05-18,0,2,3,4,3,2,3,4,4,2,2,1,5,4,5,4,0,6, 0.0234731, 0.024488765, 0.0245344, 0.0399127, 0.0244888,buy
2013-05-19,1,2,4,2,4,2,3,4,4,4,2,2,4,5,5,5,2,5,-0.0066471, 0.011601591,-0.0111075, 0.0054342,-0.0108205,buy
2013-05-20,1,4,3,3,4,1,4,4,2,3,3,1,4,6,5,5,2,3, 0.0042518, 0.030857019, 0.0014402, 0.0337686, 0.0081006,sell
2013-05-21,1,3,3,5,3,2,4,3,2,3,2,1,5,6,3,6,2,4, 0.0089112, 0.016846522,-0.0034863, 0.0094310, 0.0171598,sell
2013-05-22,1,4,3,4,3,1,2,2,2,2,2,1,6,4,1,4,3,3, 0.0095554,-0.023724845,-0.0259687,-0.0240157,-0.0210889,sell
2013-05-23,2,3,3,5,4,1,1,2,2,2,2,0,6,4,4,4,3,2, 0.0088717,-0.006340177, 0.0036246, 0.0023765, 0.0080556,buy
2013-05-24,3,3,1,6,3,2,1,3,0,2,4,1,5,3,4,3,2,2, 0.0307680, 0.036427602, 0.0275831, 0.0378333, 0.0364276,buy
2013-05-25,3,2,2,4,2,1,3,2,0,3,3,0,5,3,5,3,1,2,-0.0120200, 0.006709888,-0.0162699, 0.0067099, 0.0045272,buy
2013-05-26,3,3,1,4,2,3,1,3,0,2,4,1,4,2,5,3,2,1, 0.0315398, 0.037218488, 0.0191553, 0.0372185, 0.0412738,buy
2013-05-27,4,2,1,5,1,2,2,2,2,3,3,2,4,3,5,4,1,2,-0.0018322, 0.002910231, 0.0003011, 0.0003011,-0.0017657,sell
2013-05-28,3,0,2,4,4,2,1,3,1,2,3,2,3,3,4,3,2,2, 0.0208259, 0.024047488,-0.0024668, 0.0227400, 0.0240475,buy
2013-05-29,3,2,2,5,3,1,4,2,2,3,3,4,3,4,5,4,2,2, 0.0214798, 0.020305929, 0.0214798, 0.0286509, 0.0192763,buy
2013-05-30,2,2,3,4,3,1,2,4,1,3,2,4,2,4,4,4,2,3, 0.0090538, 0.010769753, 0.0090538, 0.0101407, 0.0139822,buy
2013-05-31,3,2,4,3,2,1,3,4,2,2,2,3,2,5,3,5,3,3, 0.0263491, 0.020605482, 0.0241585, 0.0261768, 0.0265890,buy
2013-06-01,2,2,4,2,1,1,4,2,2,3,3,2,2,3,3,4,3,3,-0.0007487, 0.009082320, 0.0054308, 0.0040806,-0.0021811,buy
2013-06-02,1,1,3,1,3,0,4,1,2,5,1,3,4,2,4,3,1,3, 0.0029034, 0.000265970,-0.0011514, 0.0016009, 0.0017678,sell
2013-06-03,1,1,3,1,3,0,4,3,2,4,1,3,5,3,4,3,0,3, 0.0130177, 0.012203033, 0.0098808, 0.0075379, 0.0063694,buy
2013-06-04,0,2,5,0,2,2,4,2,4,1,1,3,7,3,4,1,1,2, 0.0138038, 0.019354291, 0.0176622, 0.0151451, 0.0149876,buy
2013-06-05,0,1,6,1,2,2,5,3,4,2,1,3,7,3,4,3,2,3, 0.0031227,-0.017321230,-0.0160015,-0.0282672,-0.0142048,sell
2013-06-06,0,1,5,2,1,1,3,3,2,2,1,1,6,2,3,3,1,3,-0.0181788,-0.016446539,-0.0160594,-0.0184718,-0.0174339,sell
2013-06-07,1,1,3,3,3,1,4,3,1,3,1,2,6,3,4,3,1,3,-0.0054267, 0.008560890,-0.0026021,-0.0066734, 0.0107249,sell
2013-06-08,0,2,3,3,2,2,3,1,1,2,0,1,6,3,4,2,0,3,-0.0069213, 0.006311600, 0.0048861,-0.0155518, 0.0002244,sell
2013-06-09,1,3,5,3,1,2,4,1,0,3,1,2,7,2,6,2,0,3, 0.0089829, 0.003267419, 0.0050582, 0.0117575, 0.0011652,sell
2013-06-10,2,2,5,2,2,3,3,1,0,4,0,2,6,4,5,3,1,3,-0.0170981,-0.008682978,-0.0140460,-0.0174686,-0.0125220,sell
2013-06-11,2,4,1,3,2,2,3,2,1,4,1,2,5,3,4,5,0,4, 0.0123147, 0.012314717, 0.0143552, 0.0212051, 0.0128650,buy
2013-06-12,1,3,2,3,4,1,4,2,2,4,2,2,6,3,4,5,1,3, 0.0068383, 0.000831834, 0.0029272,-0.0015350,-0.0006533,sell
2013-06-13,1,2,2,3,3,1,4,1,2,2,1,2,5,3,3,3,1,3,-0.0134627, 0.007987682,-0.0012354,-0.0119278, 0.0068772,sell
2013-06-14,3,1,1,5,1,2,3,2,3,1,2,1,4,3,3,3,2,4, 0.0014653, 0.020032013,-0.0008026, 0.0133624, 0.0167963,sell
2013-06-15,3,2,2,3,2,2,1,1,3,2,1,1,4,3,4,3,2,3,-0.0076031, 0.004474743,-0.0116287,-0.0029954, 0.0028094,buy
2013-06-16,3,5,1,3,1,0,1,1,3,2,2,1,4,2,3,3,2,3,-0.0087871,-0.005796995,-0.0057823,-0.0051775,-0.0037328,sell
2013-06-17,4,5,2,3,2,1,1,0,1,2,3,1,5,3,3,3,1,2, 0.0177317, 0.018292330, 0.0167892, 0.0166326, 0.0172470,buy
2013-06-18,4,5,3,5,1,1,0,0,1,3,3,2,5,2,3,3,2,3,-0.0225916,-0.009712539,-0.0091351,-0.0006903,-0.0139403,buy
2013-06-19,5,7,3,5,2,0,0,0,2,1,3,1,5,2,4,4,2,4,-0.0094569,-0.010737662, 0.0021233,-0.0034110,-0.0093430,sell
2013-06-20,4,8,3,5,3,0,0,1,2,0,2,1,6,3,3,6,2,3,-0.0097157,-0.009527399,-0.0000551,-0.0004627,-0.0083706,sell
2013-06-21,4,8,4,6,2,0,2,1,1,1,2,0,7,3,4,6,3,4,-0.0084851, 0.001468705, 0.0018255, 0.0051538, 0.0028305,buy
2013-06-22,4,7,4,5,2,1,1,1,1,0,1,1,6,1,5,5,3,4,-0.0115844,-0.010511482,-0.0033732,-0.0028346,-0.0111137,sell
2013-06-23,5,8,3,4,2,1,0,0,3,1,2,0,7,1,6,6,2,3, 0.0062059, 0.002680181, 0.0170892, 0.0170954, 0.0093486,buy
2013-06-24,5,7,3,2,1,2,1,1,0,1,2,1,5,1,5,4,2,3, 0.0300171, 0.005827471, 0.0035379, 0.0169961, 0.0238026,buy
2013-06-25,4,6,3,3,1,2,3,0,1,1,3,1,5,1,5,4,2,3, 0.0293666, 0.010438688,-0.0033926, 0.0115390, 0.0273586,buy
2013-06-26,2,7,4,3,1,0,2,2,1,0,2,1,4,2,5,5,0,3,-0.0002945,-0.002829422,-0.0037260,-0.0027847, 0.0206659,sell
2013-06-27,3,7,5,3,2,1,3,2,1,0,2,2,5,3,5,5,1,4,-0.0079256, 0.001411662,-0.0083554,-0.0084091,-0.0072472,sell
2013-06-28,2,6,3,5,1,1,4,1,1,2,3,4,6,2,5,3,1,2,-0.0202851,-0.019994957,-0.0198891,-0.0165008,-0.0238549,sell
2013-06-29,1,4,6,3,2,1,4,1,0,3,3,3,6,1,7,2,1,2, 0.0309786, 0.019691735, 0.0007704, 0.0182513, 0.0213134,buy
2013-06-30,1,6,5,2,2,1,4,2,1,3,2,3,7,2,6,4,2,1, 0.0085472, 0.001090173, 0.0041500, 0.0145336, 0.0213682,sell
2013-07-01,0,6,3,2,1,1,3,2,2,3,3,3,6,2,4,3,1,1,-0.0244608,-0.028088982, 0.0083052,-0.0234016,-0.0251703,sell
2013-07-02,0,4,4,2,2,2,4,3,2,4,4,3,6,3,5,4,1,1, 0.0316789, 0.006213068, 0.0241903, 0.0357854, 0.0353236,buy
2013-07-03,0,3,4,3,2,1,4,3,0,2,2,3,4,4,4,5,0,0, 0.0044641, 0.007095444, 0.0008073, 0.0075134, 0.0054614,buy
2013-07-04,0,2,4,3,4,1,4,2,2,3,2,3,5,4,5,4,1,1, 0.0119567, 0.008427253, 0.0029916, 0.0101555, 0.0172038,sell
2013-07-05,0,3,4,2,4,1,2,2,2,2,1,2,6,3,4,4,1,1, 0.0010343, 0.000880725, 0.0022690, 0.0008807, 0.0029851,buy
2013-07-06,2,2,4,2,1,1,2,2,0,1,2,2,4,2,3,2,1,1, 0.0009316, 0.001137480, 0.0110665, 0.0070572,-0.0037660,buy
2013-07-07,1,1,6,1,1,1,3,1,0,2,2,1,4,2,3,3,1,1, 0.0091109,-0.013183015,-0.0003194,-0.0003194, 0.0007397,sell
2013-07-08,0,3,4,3,2,1,3,1,0,3,1,2,6,2,4,4,1,0,-0.0277443,-0.018148672,-0.0229082,-0.0270485,-0.0146832,sell
2013-07-09,1,4,4,2,4,0,4,2,0,2,3,2,6,2,6,2,1,1, 0.0216532, 0.016601019, 0.0183412, 0.0198050, 0.0179139,buy
2013-07-10,1,1,5,2,3,0,4,4,0,2,4,2,6,1,4,2,2,1, 0.0086795, 0.000537882, 0.0030687,-0.0016077,-0.0360528,buy
2013-07-11,1,1,4,4,1,0,4,3,2,2,4,2,5,1,3,3,2,2,-0.0006456,-0.000645563,-0.0035440,-0.0144742,-0.0045305,sell
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2, 0.0080515, 0.003215269, 0.0312484, 0.0004267, 0.0115692,buy
2013-07-13,1,3,4,1,2,0,4,4,0,2,3,1,4,2,4,3,2,2,-0.0248681,-0.024830803,-0.0083629,-0.0425567,-0.0114117,sell
2013-07-14,1,3,4,1,2,0,3,2,1,5,4,1,5,2,5,2,1,2,-0.0190306,-0.004368674,-0.0240206,-0.0063061, 0.0095782,sell
2013-07-15,1,4,5,3,2,1,3,2,1,3,4,1,7,2,5,3,2,1,-0.0207423,-0.025114768, 0.0091792,-0.0324554,-0.0262245,sell
2013-07-16,2,2,8,3,1,0,2,1,1,3,4,1,7,1,5,2,1,2, 0.0062097,-0.006819369,-0.0109296, 0.0045703, 0.0148558,sell
2013-07-17,2,4,8,4,2,1,2,1,1,3,5,2,6,3,5,4,0,3, 0.0404669, 0.034153391,-0.0029761, 0.0519157, 0.0411668,buy
2013-07-18,1,4,6,5,3,1,3,2,0,4,4,2,6,3,5,4,2,3, 0.0040464,-0.009863578, 0.0078707, 0.0065573, 0.0060479,buy
2013-07-19,1,2,7,3,4,1,4,2,0,3,3,1,5,4,5,4,2,3,-0.0090778,-0.016756259,-0.0187248,-0.0182310,-0.0194529,sell
2013-07-20,1,2,6,3,3,3,2,2,2,2,3,1,5,3,5,4,2,3, 0.0033133, 0.005159601,-0.0101332, 0.0036571, 0.0033397,buy
2013-07-21,2,2,5,3,3,4,2,2,2,3,3,1,6,5,4,5,2,2,-0.0024820, 0.011030657,-0.0110412, 0.0047788, 0.0054774,buy
2013-07-22,1,1,5,1,5,3,3,2,0,3,3,1,6,4,4,3,2,1, 0.0200423,-0.009288641,-0.0078784,-0.0024497, 0.0015467,sell
2013-07-23,1,1,5,3,6,5,4,1,2,4,4,2,7,5,7,3,2,2, 0.0374487, 0.029544841, 0.0242193, 0.0375234, 0.0269015,buy
2013-07-24,2,1,7,2,3,4,2,3,2,3,5,1,7,4,7,2,2,1, 0.0322578, 0.021138557, 0.0172229, 0.0346129, 0.0180056,buy
2013-07-25,2,0,9,1,4,4,4,1,3,3,5,1,7,4,7,3,2,2, 0.0444562, 0.018146995, 0.0203887, 0.0462433, 0.0217238,buy
2013-07-26,1,2,6,2,3,3,5,0,3,4,5,2,7,3,6,3,0,3, 0.0222305, 0.008031928, 0.0020338, 0.0127778, 0.0155713,sell
2013-07-27,2,0,7,1,4,3,5,0,3,6,5,2,6,5,5,4,1,3, 0.0256904, 0.019056036, 0.0081342, 0.0249952, 0.0347605,buy
2013-07-28,2,2,5,2,3,3,4,1,3,3,4,1,6,6,3,4,1,3, 0.0365619, 0.024737183, 0.0311686, 0.0295512, 0.0233120,buy
2013-07-29,2,1,7,1,4,4,5,0,6,3,5,2,6,6,4,4,1,5, 0.0701205, 0.067658553, 0.0759394, 0.0707287, 0.0246780,buy
2013-07-30,2,1,7,2,4,2,6,1,5,3,6,3,4,7,4,4,1,4,-0.0027103, 0.002513813, 0.0057733, 0.0062377,-0.0022005,buy
2013-07-31,2,2,6,2,5,2,5,3,2,3,5,3,5,6,4,5,1,3, 0.0528305, 0.049518206, 0.0531420, 0.0562801, 0.0534538,buy
2013-08-01,1,2,6,1,5,2,7,0,4,4,4,3,5,6,4,5,1,4, 0.0533128, 0.049122228, 0.0482706, 0.0503353, 0.0349975,buy
2013-08-02,1,3,6,2,3,2,6,1,2,2,2,3,4,5,3,6,1,4, 0.0126320, 0.013772699,-0.0098029, 0.0148177, 0.0119106,buy
2013-08-03,2,2,7,1,3,2,5,1,1,3,2,2,4,4,3,7,0,5, 0.0136061, 0.016354663,-0.0188079, 0.0104242, 0.0114946,buy
2013-08-04,3,3,4,2,3,2,5,0,2,3,2,3,3,4,3,7,1,4,-0.0115956,-0.015413008,-0.0189807,-0.0139250, 0.0276101,sell
2013-08-05,1,4,4,2,4,1,4,2,2,3,1,2,4,4,5,7,1,3,-0.0110404,-0.008898562,-0.0093654,-0.0003435,-0.0054583,sell
2013-08-06,2,2,5,1,2,1,6,2,2,3,1,3,3,3,4,6,2,4, 0.0188346, 0.017047209, 0.0134771, 0.0199570, 0.0207489,buy
2013-08-07,2,1,5,3,0,1,4,2,2,2,1,3,2,3,2,7,1,3, 0.0143451, 0.012082873, 0.0029655, 0.0084112, 0.0145058,buy
2013-08-08,1,1,5,3,2,2,2,3,4,1,2,3,4,4,3,6,0,2, 0.0242120, 0.013892966, 0.0245024, 0.0241754, 0.0232685,buy
2013-08-09,2,1,3,1,2,1,3,2,4,2,1,3,3,4,3,3,1,3, 0.0060009, 0.017610397, 0.0183964, 0.0154964, 0.0184998,buy
2013-08-10,2,3,2,1,2,1,3,4,2,2,0,2,4,4,5,2,2,3,-0.0171517,-0.007016779,-0.0082052,-0.0088923,-0.0018073,sell
2013-08-11,1,2,2,2,3,2,3,2,2,5,1,2,5,5,4,3,1,3,-0.0009157,-0.008821243,-0.0087209,-0.0096147,-0.0114749,sell
2013-08-12,1,4,2,3,2,1,4,2,2,3,2,3,5,5,3,1,2,3,-0.0007574, 0.006422974, 0.0042889, 0.0006474, 0.0056280,buy
2013-08-13,2,3,4,2,3,1,3,2,2,3,2,2,4,6,3,3,2,3,-0.0129757,-0.005075336,-0.0069466,-0.0043630,-0.0099739,sell
2013-08-14,1,5,3,4,2,1,3,4,2,2,3,2,3,6,1,5,3,4,-0.0025944,-0.002230051, 0.0041831,-0.0025944, 0.0000086,sell
2013-08-15,0,4,3,6,2,1,5,2,2,2,4,2,3,6,2,6,2,2, 0.0127856,-0.032603805, 0.0078610, 0.0051953,-0.0089247,buy
2013-08-16,1,4,4,3,3,1,3,4,1,2,3,2,3,4,2,6,2,4, 0.0046434, 0.009935532, 0.0048620, 0.0082190, 0.0064995,buy
2013-08-17,2,4,2,4,1,2,1,3,3,3,2,1,4,4,2,6,3,3,-0.0032625,-0.002967626, 0.0083076, 0.0013707,-0.0029676,buy
2013-08-18,2,3,1,2,2,3,2,4,1,2,2,2,3,4,2,4,2,3, 0.0242277, 0.023884276, 0.0046348, 0.0243801, 0.0242277,buy
2013-08-19,1,2,2,3,2,2,5,3,2,2,2,3,3,5,3,4,2,2, 0.0108658, 0.028894246, 0.0227998, 0.0319308, 0.0095313,buy
2013-08-20,1,3,1,7,3,2,4,6,2,1,4,3,2,7,3,6,2,3, 0.0105949, 0.009833062, 0.0113248, 0.0099139, 0.0094894,buy
2013-08-21,2,2,3,7,3,1,4,6,2,2,4,4,3,8,3,6,2,2, 0.0113743, 0.009377461, 0.0071060, 0.0110693, 0.0178861,buy
2013-08-22,0,2,3,6,2,1,4,3,2,2,3,4,2,6,3,5,0,2, 0.0081312, 0.011599565, 0.0290400, 0.0104836, 0.0066604,buy
2013-08-23,1,3,2,5,2,4,4,3,1,5,5,3,4,6,3,6,1,2,-0.0076631, 0.003581109, 0.0045164, 0.0045164, 0.0050880,buy
2013-08-24,1,4,2,3,1,5,3,4,1,5,4,3,4,6,3,5,1,3, 0.0082041, 0.026380118, 0.0104020, 0.0176719, 0.0112840,buy
2013-08-25,0,2,3,2,0,5,2,2,4,4,1,2,5,6,4,4,0,2, 0.0015251, 0.028321790, 0.0034345,-0.0027547,-0.0050033,sell
2013-08-26,0,2,3,2,1,5,1,1,5,3,2,0,4,6,3,5,1,2, 0.0067993, 0.024384619, 0.0035978,-0.0096584,-0.0074167,buy
2013-08-27,0,0,2,4,0,4,0,3,4,4,2,1,3,6,2,4,1,2,-0.0169455, 0.012058417, 0.0037268, 0.0038322,-0.0178625,buy
2013-08-28,0,0,4,3,4,3,1,3,6,3,4,2,5,5,3,6,2,0,-0.0220844, 0.011366168,-0.0012121, 0.0223357, 0.0098186,buy
2013-08-29,0,1,4,4,3,2,1,2,6,2,4,1,5,5,3,5,1,1,-0.0092860,-0.007620653,-0.0104478,-0.0330309,-0.0099267,sell
2013-08-30,0,1,5,4,2,3,2,2,4,2,3,2,5,5,3,4,2,1,-0.0145395,-0.011528711,-0.0078811, 0.0023234,-0.0180486,sell
2013-08-31,1,1,4,4,3,2,1,3,3,4,4,1,6,4,2,5,3,1, 0.0091545,-0.011853076, 0.0034507, 0.0048095, 0.0089613,buy
2013-09-01,1,2,2,4,3,0,2,2,3,2,2,2,4,3,2,5,2,1,-0.0464733,-0.021783229,-0.0366604,-0.0295509,-0.0437803,sell
2013-09-02,1,0,3,3,4,0,3,3,4,3,4,2,4,4,4,4,1,1, 0.0283736, 0.025828572, 0.0263778, 0.0345293, 0.0266565,buy
2013-09-03,1,0,3,5,3,0,2,3,4,2,3,1,3,5,3,5,2,1,-0.0491353,-0.044308714,-0.0343180,-0.0268774,-0.0401924,sell
2013-09-04,1,1,3,5,2,1,2,5,4,2,3,2,4,6,3,4,3,1,-0.0324392,-0.006139142, 0.0065315, 0.0185914,-0.0238913,buy
2013-09-05,0,2,3,3,4,1,3,6,4,2,4,3,4,6,4,4,2,1, 0.0033323, 0.010696052, 0.0078158, 0.0167155, 0.0078158,buy
2013-09-06,0,3,1,2,5,0,4,5,3,2,3,2,4,4,3,4,2,3,-0.0081173,-0.007073769,-0.0305333,-0.0052651,-0.0070738,sell
2013-09-07,0,2,1,3,5,1,3,3,4,4,4,1,5,4,3,5,1,3, 0.0092409,-0.005358678,-0.0044007,-0.0016285,-0.0044007,sell
2013-09-08,1,3,1,3,4,0,2,2,4,3,5,0,3,3,1,5,2,4, 0.0054284, 0.003010600, 0.0021946, 0.0051956, 0.0076885,buy
2013-09-09,2,3,3,2,5,1,2,1,5,3,5,1,5,4,2,5,2,3, 0.0004312,-0.002801420,-0.0030917, 0.0010524,-0.0057860,buy
2013-09-10,0,3,3,3,4,1,2,2,4,1,4,1,5,4,1,5,1,2,-0.0111091,-0.012035266,-0.0122731,-0.0137796,-0.0125226,sell
2013-09-11,0,1,4,4,3,1,6,3,3,3,4,1,5,4,4,5,2,3, 0.0135372,-0.010645496, 0.0026210,-0.0019951,-0.0092531,buy
2013-09-12,0,2,4,2,4,1,5,4,3,2,4,2,4,4,5,3,2,3, 0.0105050, 0.019088096, 0.0163606, 0.0184959, 0.0196177,buy
2013-09-13,1,2,3,2,4,2,1,3,6,3,2,3,5,4,5,5,1,2, 0.0080848, 0.005551969, 0.0038438, 0.0149070, 0.0097327,sell
2013-09-14,1,1,2,2,3,3,1,3,4,3,2,2,4,5,4,4,0,2, 0.0165764, 0.016553457, 0.0165764, 0.0004688, 0.0023699,buy
2013-09-15,1,1,2,1,3,2,3,3,4,4,1,2,4,6,5,3,1,2,-0.0384904,-0.013990047,-0.0255242,-0.0250687,-0.0171799,sell
2013-09-16,1,3,2,1,3,3,4,4,5,4,3,3,4,7,6,4,2,1, 0.0004283, 0.000428312, 0.0046465, 0.0074200, 0.0004283,sell
2013-09-17,2,3,4,2,3,3,2,5,5,2,4,2,4,7,5,5,2,2, 0.0505778, 0.041965404, 0.0485866, 0.0426461, 0.0394555,buy
2013-09-18,2,1,4,2,3,3,2,4,4,1,4,3,4,4,3,5,1,2, 0.0186310, 0.027303027, 0.0168770, 0.0259753, 0.0266987,buy
2013-09-19,1,2,2,5,3,1,2,4,3,1,5,3,4,3,3,3,1,2,-0.0002741, 0.023151917, 0.0009945, 0.0425898, 0.0254451,sell
2013-09-20,2,2,2,3,5,1,2,5,4,4,5,4,5,4,4,4,1,3, 0.0325017, 0.034395338, 0.0285835, 0.0285835, 0.0336540,buy
2013-09-21,1,3,2,3,2,1,1,4,5,3,4,5,5,5,2,2,0,2, 0.0120311, 0.014391684, 0.0113127, 0.0150749, 0.0133672,buy
2013-09-22,1,2,4,2,3,3,2,3,4,3,4,4,5,5,3,3,1,2, 0.0057355, 0.016987477, 0.0102500, 0.0142485, 0.0078628,buy
2013-09-23,0,1,2,3,3,2,2,4,3,3,5,3,4,3,1,4,1,2,-0.0006736,-0.008983588,-0.0126846, 0.0279358,-0.0126281,sell
2013-09-24,0,1,2,2,5,1,1,5,3,3,4,2,4,4,2,4,0,3,-0.0043054,-0.001741514,-0.0045318, 0.0008087,-0.0008653,sell
2013-09-25,0,2,2,1,6,1,2,2,4,2,3,3,5,3,2,3,1,2,-0.0010867, 0.006569726,-0.0053464, 0.0039527, 0.0001663,sell
2013-09-26,0,1,3,3,4,0,3,3,3,1,3,4,4,2,2,2,2,2,-0.0200089,-0.014699704,-0.0103846,-0.0080769,-0.0250857,sell
2013-09-27,0,2,4,2,3,1,2,3,3,2,3,3,4,3,2,3,1,3,-0.0059252,-0.007133843, 0.0006438,-0.0047058,-0.0050935,sell
2013-09-28,1,4,4,2,3,0,4,3,2,3,4,3,5,4,3,4,1,2, 0.0132441, 0.012266143, 0.0028698, 0.0219349, 0.0088244,buy
2013-09-29,0,5,4,2,5,1,4,3,2,3,3,2,5,6,4,5,1,3, 0.0349006,-0.009617514, 0.0125313, 0.0387729, 0.0262936,buy
2013-09-30,1,3,4,3,4,1,5,2,2,4,4,3,4,6,3,5,2,2, 0.0165401, 0.003806461, 0.0115264, 0.0377262, 0.0118485,buy
2013-10-01,1,2,2,6,2,2,4,3,2,3,4,3,4,6,2,6,1,1,-0.0107217,-0.010259416,-0.0116827,-0.0116740,-0.0077362,sell
