Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277, 0.0408207, 0.0289330, 0.0428844, 0.0233348, 0.0408179,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.502894499039874, 0.0182743,-0.0111041, 0.0153158,-0.0059489, 0.0156307,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.506359269299798, 0.0071230,-0.0316246, 0.0035554,-0.0167360, 0.0029561,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.509814626554715,-0.0024202,-0.0028998,-0.0082033,-0.0029926,-0.0039176,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.513262139638792,-0.0172962,-0.0129129,-0.0173395,-0.0145557,-0.0247673,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.516702592969113,-0.0171768,-0.0142554,-0.0131953,-0.0133409,-0.0213213,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.520132848877342,-0.0230312,-0.0181951,-0.0189883,-0.0175628,-0.0266534,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.52355290736348, 0.0191838, 0.0387574, 0.0169051, 0.0323106, 0.0421848,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.526965906095862, 0.0242367, 0.0252781, 0.0191729, 0.0313779, 0.0279530,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.530367922989068, 0.0128424,-0.0061424, 0.0163281, 0.0110668, 0.0094877,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.533763664545603, 0.0133465, 0.0304864, 0.0154160, 0.0198821, 0.0194273,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.53714214892629,-0.0329123,-0.0347100, 0.0042259,-0.0075239,-0.0339147,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.540515142387389,-0.0180352,-0.0186413,-0.0011372,-0.0096102,-0.0191401,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.543877154009313,-0.0004243, 0.0014854, 0.0038541, 0.0048370, 0.0046367,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.547227399374977,-0.0015505, 0.0072580,-0.0151694,-0.0014908, 0.0034084,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.550565878484381, 0.0032043, 0.0032043, 0.0021364,-0.0018153,-0.0143453,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.553894944588777, 0.0396166, 0.0369778, 0.0068155, 0.0320812, 0.0268694,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.557212244436914, 0.0078291, 0.0114371, 0.0124197, 0.0206655, 0.0046870,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.560515424777539, 0.0198748, 0.0194328, 0.0177961, 0.0192965, 0.0166896,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.563809976530241, 0.0023992,-0.0009618,-0.0298743,-0.0066067,-0.0016553,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.567091193192515,-0.0175649,-0.0201261,-0.0177334,-0.0225134,-0.0078693,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.570359859181445,-0.0089163,-0.0054798,-0.0102442,-0.0041431,-0.0063299,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.5736175433312, 0.0082813, 0.0093529, 0.0015526, 0.0151901, 0.0087886,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.576862676807611, 0.0263915, 0.0267936, 0.0237021, 0.0228374, 0.0259503,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.580092906359426,-0.0038251, 0.0063157, 0.0023567, 0.0047701, 0.0016182,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.58331293848915,-0.0081340,-0.0132202,-0.0055727,-0.0142946,-0.0106514,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.586517282277194,-0.0177665,-0.0181901,-0.0106800,-0.0221756,-0.0106559,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.589708290974811,-0.0050163, 0.0005889, 0.0004431, 0.0013164,-0.0042104,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.59287812041116,-0.0133303,-0.0134760,-0.0093101,-0.0176248,-0.0129869,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.596040890093754,-0.0026425,-0.0009259, 0.0105264, 0.0076307,-0.0022065,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.599196600022591,-0.0371038,-0.0401761,-0.0367181,-0.0341279,-0.0404828,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.602330346273078, 0.0125939, 0.0137635, 0.0144223, 0.0099806, 0.0141050,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.605449188598968, 0.0054440, 0.0066444,-0.0037432, 0.0021227,-0.0025956,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264, 0.0087044, 0.0088581, 0.0060228,-0.0123494, 0.0079430,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963,-0.0364994,-0.0348297,-0.0426446,-0.0421803,-0.0317260,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949,-0.0268837,-0.0282844,-0.0417432,-0.0438749,-0.0224894,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072,-0.0126043,-0.0165867,-0.0134694,-0.0203623,-0.0162560,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817, 0.0076098,-0.0102182, 0.0072084, 0.0198796, 0.0090669,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547, 0.0189986, 0.0105994, 0.0189927, 0.0206368, 0.0065685,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765,-0.0359847,-0.0308327,-0.0238339,-0.0324321,-0.0300174,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135,-0.0350946,-0.0382421,-0.0374040,-0.0248987,-0.0396720,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574,-0.0051431,-0.0028128, 0.0091241,-0.0174654,-0.0021303,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166,-0.0014638, 0.0054559,-0.0070535, 0.0099953, 0.0030862,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791, 0.0087092, 0.0111807, 0.0061704, 0.0025355, 0.0107182,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143,-0.0167940,-0.0090628,-0.0137595,-0.0156966,-0.0091398,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192, 0.0217071, 0.0235607, 0.0208988, 0.0211031, 0.0198762,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631,-0.0018185, 0.0014098,-0.0010353,-0.0103427,-0.0079327,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916, 0.0075862, 0.0077822,-0.0042550,-0.0011034,-0.0018202,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087,-0.0006495,-0.0011943,-0.0037831,-0.0035102,-0.0043410,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662, 0.0051737, 0.0063994, 0.0019001, 0.0075627, 0.0279123,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138, 0.0115735, 0.0041229,-0.0070777, 0.0099122,-0.0240000,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766,-0.0103438, 0.0054855, 0.0040446, 0.0110573, 0.0062844,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463, 0.0257153, 0.0199068, 0.0461560, 0.0313169, 0.0411248,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893, 0.0313616, 0.0126395, 0.0402288, 0.0205326, 0.0254998,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391, 0.0111184,-0.0031487, 0.0180472, 0.0118490, 0.0071128,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545,-0.0104506,-0.0192992, 0.0076352,-0.0197343,-0.0166636,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256, 0.0263499,-0.0044934, 0.0215947, 0.0215185, 0.0202457,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054,-0.0012262,-0.0151256,-0.0052030,-0.0031792,-0.0044329,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725,-0.0253153,-0.0234694,-0.0229378,-0.0276591,-0.0241908,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642, 0.0079576, 0.0013877, 0.0173796, 0.0119188, 0.0184400,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459, 0.0102529,-0.0158133, 0.0057121, 0.0146878, 0.0112223,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261,-0.0117054,-0.0186676,-0.0107409,-0.0042674,-0.0091355,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796,-0.0261485,-0.0261245,-0.0303968,-0.0159481,-0.0256336,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064,-0.0106753,-0.0128493,-0.0091392,-0.0115355,-0.0086114,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064, 0.0010325,-0.0119690,-0.0033791,-0.0078699,-0.0052093,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796,-0.0105858,-0.0142043,-0.0130119,-0.0126287,-0.0140391,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043, 0.0171050, 0.0135388,-0.0075755, 0.0133135,-0.0051748,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712,-0.0243471,-0.0245413,-0.0236010,-0.0151798,-0.0318746,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642,-0.0028993,-0.0017242, 0.0071941, 0.0097917, 0.0081306,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389, 0.0147344, 0.0212374, 0.0207168, 0.0241473,-0.0136497,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785,-0.0423927,-0.0388221,-0.0122300,-0.0381676,-0.0386730,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662,-0.0178259,-0.0233479,-0.0266674,-0.0225100,-0.0162418,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355,-0.0076661,-0.0000878,-0.0042027,-0.0073820,-0.0084878,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613,-0.0081472,-0.0160308,-0.0294414,-0.0269083,-0.0203607,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435,-0.0116241,-0.0148016,-0.0123903, 0.0046384,-0.0124153,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906,-0.0174852,-0.0165137,-0.0164302,-0.0066207,-0.0047563,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953, 0.0108173, 0.0064256, 0.0028257, 0.0145731,-0.0206597,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299,-0.0213636,-0.0075698,-0.0099079, 0.0024565,-0.0137030,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464,-0.0063756,-0.0096667,-0.0106381, 0.0010252,-0.0188751,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753,-0.0068344,-0.0071253,-0.0084321,-0.0020830, 0.0124620,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016,-0.0124948,-0.0099627,-0.0098551,-0.0103996,-0.0057544,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271,-0.0206747,-0.0194766,-0.0193538,-0.0231915,-0.0196550,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947,-0.0251643,-0.0260024,-0.0211969,-0.0070009,-0.0205855,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104, 0.0255436, 0.0214170, 0.0265781, 0.0382823,-0.0269230,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825,-0.0231367,-0.0180013,-0.0216932,-0.0216908,-0.0199023,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943,-0.0043529,-0.0156518,-0.0223933,-0.0169343,-0.0142765,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794,-0.0043312,-0.0100532,-0.0222819,-0.0095606,-0.0052997,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789,-0.0044670,-0.0022305,-0.0021037,-0.0053662,-0.0021831,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433,-0.0062915, 0.0037554, 0.0246662, 0.0069040, 0.0095424,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642,-0.0324221,-0.0244976,-0.0113834,-0.0202234,-0.0302440,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248,-0.0090875,-0.0093537,-0.0145875,-0.0046036, 0.0008589,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325,-0.0144615,-0.0173536,-0.0210017,-0.0133211,-0.0156248,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733, 0.0026669, 0.0092391, 0.0097216,-0.0040743, 0.0122222,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612, 0.0166289, 0.0185235, 0.0153309, 0.0091988, 0.0077490,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805, 0.0016918, 0.0095353,-0.0010846, 0.0029909, 0.0020637,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478, 0.0126357, 0.0230652, 0.0183525, 0.0200041, 0.0221594,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464,-0.0195135,-0.0161649,-0.0153829,-0.0097732,-0.0167074,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434,-0.0010073,-0.0231389,-0.0198336,-0.0152455,-0.0014992,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213,-0.0075521,-0.0071512,-0.0081113,-0.0026490,-0.0066008,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641, 0.0116058, 0.0078130,-0.0017085, 0.0065726, 0.0104122,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382, 0.0021224,-0.0002279,-0.0052454, 0.0109033, 0.0010589,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519,-0.0092981, 0.0083248,-0.0056039,-0.0151107,-0.0068254,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802,-0.0063355, 0.0035455,-0.0047966,-0.0007963,-0.0047482,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.0016530, 0.0064846, 0.0101104, 0.0025775, 0.0006504,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228, 0.0044094, 0.0140195, 0.0035224, 0.0028672, 0.0038421,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869, 0.0003694,-0.0024731,-0.0208857,-0.0154280, 0.0010245,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073, 0.0033281, 0.0089033,-0.0000284,-0.0070871,-0.0091720,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591, 0.0120524, 0.0155602, 0.0135010, 0.0171855, 0.0158969,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.0198053,-0.0188072,-0.0154941,-0.0175871,-0.0130773,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733,-0.0040072, 0.0022923,-0.0054056,-0.0011884,-0.0068154,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357,-0.0014699, 0.0052017,-0.0060396, 0.0019891,-0.0067160,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462,-0.0119399,-0.0116585,-0.0118663,-0.0088353,-0.0130556,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.0167880, 0.0053758,-0.0021582,-0.0116297,-0.0154594,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.0128609,-0.0069749, 0.0081565, 0.0062281,-0.0147327,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156, 0.0297362, 0.0245830, 0.0270244, 0.0316092, 0.0245535,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344, 0.0217437, 0.0055809, 0.0060356, 0.0117144, 0.0052854,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264,-0.0010342, 0.0003835,-0.0025329,-0.0013718, 0.0008161,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497,-0.0051514,-0.0046266,-0.0056479,-0.0106879,-0.0062092,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211, 0.0014350, 0.0005376, 0.0004873,-0.0013762, 0.0017504,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322, 0.0206849, 0.0217619, 0.0227052, 0.0213181, 0.0193064,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829, 0.0273902, 0.0275708, 0.0273811, 0.0261841, 0.0248046,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817, 0.0158639, 0.0183481, 0.0228959,-0.0010159, 0.0155957,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118,-0.0030947,-0.0031792,-0.0055092,-0.0036980,-0.0033426,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815, 0.0082814, 0.0018364,-0.0002232, 0.0081414, 0.0038863,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077,-0.0035142,-0.0047745,-0.0054829,-0.0031466,-0.0006514,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484, 0.0116220, 0.0071944, 0.0072413, 0.0124019, 0.0118760,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456,-0.0160428,-0.0162899,-0.0178019,-0.0073998,-0.0145365,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874, 0.0243890, 0.0256864, 0.0108406, 0.0249300, 0.0259889,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841, 0.0051911, 0.0019060,-0.0026997, 0.0044780, 0.0004443,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087, 0.0122685, 0.0010127, 0.0111976, 0.0131982, 0.0108734,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0213792, 0.0189374, 0.0104726, 0.0087488,-0.0089951,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273, 0.0237338, 0.0245843, 0.0044312, 0.0069096, 0.0089333,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296, 0.0005096, 0.0024594,-0.0090466,-0.0016321,-0.0115273,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961, 0.0024020, 0.0061110, 0.0036281, 0.0047523,-0.0065105,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534,-0.0089960,-0.0052231,-0.0104531,-0.0068716,-0.0041558,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084,-0.0043277,-0.0042719,-0.0035070, 0.0031587,-0.0036117,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115,-0.0072202, 0.0172423, 0.0177295, 0.0183174, 0.0246811,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.0161863, 0.0196640, 0.0124124, 0.0180624, 0.0040097,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787,-0.0166501,-0.0167424,-0.0168984,-0.0028926,-0.0181474,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679,-0.0093926,-0.0250567,-0.0098728,-0.0042618,-0.0096870,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968,-0.0039798,-0.0036124, 0.0059587,-0.0117601,-0.0048159,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074,-0.0048084,-0.0087137,-0.0087575,-0.0088061,-0.0133251,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744,-0.0174450,-0.0293129,-0.0179597,-0.0176398,-0.0187543,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064, 0.0073926, 0.0077719, 0.0140871,-0.0166293,-0.0077854,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864, 0.0015826,-0.0048638, 0.0102145,-0.0009202,-0.0006392,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648, 0.0099763, 0.0087581, 0.0252603, 0.0033397, 0.0082951,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081,-0.0056178, 0.0024724, 0.0025224, 0.0032806,-0.0002059,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163, 0.0066246,-0.0003701, 0.0163466,-0.0017475,-0.0019612,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062, 0.0088350, 0.0049042, 0.0189495, 0.0060546, 0.0117399,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777,-0.0103551, 0.0095857,-0.0027116,-0.0033874,-0.0050368,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308,-0.0344974,-0.0251087,-0.0271775,-0.0313507,-0.0250297,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.0234829, 0.0248597, 0.0146298, 0.0275922, 0.0225868,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737,-0.0091063,-0.0140959,-0.0116933,-0.0119580,-0.0076384,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635,-0.0033692,-0.0060102,-0.0081167,-0.0074786,-0.0016699,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769, 0.0123884, 0.0097786, 0.0073230, 0.0110564, 0.0095669,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048, 0.0187153, 0.0171375, 0.0140448, 0.0184106, 0.0189304,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151, 0.0377313, 0.0316746, 0.0309434, 0.0256371, 0.0274119,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819, 0.0086507, 0.0117542, 0.0060534,-0.0004382, 0.0078102,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723, 0.0030559, 0.0212049, 0.0166718, 0.0035989, 0.0192487,buy
