Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621, 0.0048277, 0.0080074, 0.00391966, 0.0039597, 0.0033673,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314, 0.0047379, 0.0046174, 0.00598891, 0.0034520, 0.0045390,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699, 0.0113020, 0.0114519, 0.00839437, 0.0062878, 0.0091974,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.0079118, 0.0086618, 0.00139324, 0.0041506, 0.0014296,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.0071548, 0.0071091, 0.00415139, 0.0070332, 0.0087259,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,-0.0009012, 0.0132715, 0.01341223, 0.0173565, 0.0171363,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431, 0.0009390, 0.0065986, 0.00599281, 0.0111050, 0.0084676,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.0018221, 0.0016967,-0.00082977, 0.0044516, 0.0018975,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.0072504, 0.0069242, 0.00521908, 0.0056099, 0.0075529,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.0047142, 0.0055731, 0.00722066, 0.0035987, 0.0086390,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.0051879, 0.0053669, 0.00777282, 0.0070561, 0.0088359,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.0029237,-0.0034181,-0.00124335,-0.0020544,-0.0031813,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.0091529, 0.0101129, 0.00778959, 0.0047910, 0.0081788,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.0025680,-0.0003365, 0.00322114, 0.0035553, 0.0003384,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.0037820, 0.0069202, 0.00689015, 0.0067626, 0.0036135,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977, 0.0001559, 0.0001353, 0.00066429, 0.0019915, 0.0029302,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614, 0.0045564, 0.0063763, 0.00818566, 0.0063673, 0.0023695,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,-0.0026149, 0.0007699, 0.00252220, 0.0006105,-0.0011004,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319, 0.0062876, 0.0068496, 0.00843969, 0.0081007, 0.0086973,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484, 0.0009268, 0.0022789, 0.00287598, 0.0032169, 0.0049798,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,-0.0069265,-0.0115306,-0.01047551,-0.0103918,-0.0105942,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485, 0.0003182, 0.0029583, 0.00111327, 0.0003985, 0.0032885,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131, 0.0044236, 0.0038764, 0.00408157, 0.0051082, 0.0037357,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.0021116, 0.0032465, 0.00301564, 0.0032465, 0.0003885,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191, 0.0001658,-0.0005348, 0.00235492,-0.0000365,-0.0010012,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,-0.0023776,-0.0026092,-0.00391543,-0.0000858,-0.0029486,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.0032774,-0.0032774,-0.00203324,-0.0027353,-0.0032325,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,-0.0001803,-0.0021839, 0.00163129, 0.0012769, 0.0000842,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928, 0.0065812, 0.0072369, 0.01002470, 0.0068946, 0.0025893,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794, 0.0016221, 0.0020941, 0.00150141, 0.0022240, 0.0017627,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.0028233, 0.0035009, 0.00117444, 0.0020918,-0.0022749,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651, 0.0040957, 0.0077751, 0.00643482, 0.0054880, 0.0064196,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.0002507, 0.0013150, 0.00156292, 0.0002940, 0.0014518,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.0023917, 0.0000353,-0.00232164,-0.0004496,-0.0022444,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073, 0.0020554, 0.0024255, 0.00227987, 0.0025043, 0.0025043,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,-0.0042653, 0.0046393,-0.00036406,-0.0019244,-0.0015753,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.0021709, 0.0025448, 0.00128262, 0.0036701, 0.0017224,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308, 0.0004640, 0.0044959, 0.00741939, 0.0065339, 0.0048607,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,-0.0000831, 0.0178197, 0.01734130, 0.0153142, 0.0161085,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.0079002, 0.0028719, 0.00629755, 0.0098049, 0.0054961,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.0048691, 0.0049516, 0.00553925, 0.0018933, 0.0033173,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.0007045, 0.0027509,-0.00223663,-0.0005084,-0.0021365,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,-0.0053264, 0.0018536, 0.00187639,-0.0032863,-0.0031457,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574, 0.0041554, 0.0024658, 0.00313188, 0.0035616, 0.0045054,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.0066543, 0.0062424, 0.00640352, 0.0065743, 0.0067131,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169, 0.0014480, 0.0015079, 0.00285826, 0.0008202, 0.0032978,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.0033715,-0.0026504, 0.00011461,-0.0021372, 0.0014945,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.0028805, 0.0016789,-0.00223154, 0.0021384, 0.0042123,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154, 0.0023114, 0.0030839,-0.00662889, 0.0037293,-0.0061873,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.0068476,-0.0006047,-0.00246875, 0.0020376,-0.0029398,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.0032431, 0.0065665, 0.00316925, 0.0027839, 0.0037695,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,-0.0017002, 0.0004574, 0.00276903,-0.0057865, 0.0013220,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228, 0.0038208, 0.0111143, 0.01086470, 0.0017516, 0.0049950,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188, 0.0064502, 0.0107326, 0.01277444, 0.0019398, 0.0050005,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364, 0.0087960, 0.0123767, 0.01115951, 0.0120608, 0.0085095,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372, 0.0021922, 0.0013174, 0.00515671, 0.0009066, 0.0032118,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487, 0.0098468, 0.0094379, 0.00936903, 0.0047573, 0.0093553,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.0116617, 0.0116054, 0.00952796, 0.0083806, 0.0112527,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,-0.0032067,-0.0041175,-0.00001604,-0.0000601, 0.0010955,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,-0.0056510, 0.0012941,-0.00521071,-0.0024305,-0.0024305,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,-0.0044538,-0.0039413,-0.00371356,-0.0044645,-0.0035125,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,-0.0002206,-0.0002206,-0.00090537, 0.0001182,-0.0004470,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,-0.0017900,-0.0027070,-0.00293349, 0.0016631,-0.0029291,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.0087345, 0.0088302, 0.00777222, 0.0088489, 0.0083014,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894, 0.0107463, 0.0146653, 0.01253313, 0.0141568, 0.0129208,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,-0.0005785,-0.0003993,-0.00026106, 0.0034230, 0.0016044,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154, 0.0013996, 0.0004156, 0.00096633, 0.0059778, 0.0013170,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754, 0.0036281, 0.0038728, 0.00378412, 0.0053039, 0.0045417,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068, 0.0045302, 0.0043576, 0.00377606, 0.0054161, 0.0039690,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,-0.0031283,-0.0003706,-0.00172889,-0.0013733,-0.0017212,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,-0.0021063, 0.0030080,-0.00000868, 0.0050026, 0.0031464,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,-0.0018616,-0.0044785,-0.00337319,-0.0031367,-0.0005786,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857, 0.0046991, 0.0057258, 0.00470375, 0.0004227, 0.0030863,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277, 0.0008261, 0.0047016, 0.00202325, 0.0017334, 0.0010928,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542, 0.0052895, 0.0032013, 0.00666072, 0.0044169, 0.0057330,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962, 0.0007142,-0.0015303,-0.00090748,-0.0005573, 0.0001178,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846, 0.0059156, 0.0071961, 0.00681204, 0.0076056, 0.0072164,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.0025402, 0.0027730,-0.00297344, 0.0030099,-0.0059555,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,-0.0031437, 0.0027060,-0.00219231,-0.0006583,-0.0032354,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,-0.0045250,-0.0030742,-0.00460323, 0.0056689,-0.0025916,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761, 0.0007701, 0.0036548, 0.00365476, 0.0005983, 0.0027012,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.0061835, 0.0060043, 0.00618635, 0.0063328, 0.0051459,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183, 0.0031625, 0.0028098, 0.00392769, 0.0037779, 0.0043596,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.0132525, 0.0139538, 0.01504661, 0.0116800, 0.0150480,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.0094196, 0.0103267, 0.00992342, 0.0120283, 0.0175982,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738, 0.0078196, 0.0073114, 0.00816332, 0.0084689, 0.0082396,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608, 0.0115827, 0.0138922, 0.01500906, 0.0124378, 0.0139498,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979, 0.0085250, 0.0150144, 0.01472890, 0.0140420, 0.0138365,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458, 0.0001827,-0.0040408,-0.00093854, 0.0029390, 0.0019826,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.0037771, 0.0028931, 0.00234829, 0.0090238, 0.0091567,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.0052734,-0.0052150,-0.00638362,-0.0065115,-0.0065112,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.0057440,-0.0068163,-0.00667103,-0.0055590,-0.0058041,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561, 0.0053800, 0.0076028, 0.00544674, 0.0038622, 0.0052307,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.0093802, 0.0141811, 0.00943070, 0.0155093, 0.0101109,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.0017557, 0.0031278,-0.00006162, 0.0003521, 0.0013323,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757, 0.0021482, 0.0081114, 0.00265071, 0.0064257, 0.0016595,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.0037990,-0.0035310,-0.00249019,-0.0017751,-0.0049675,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523, 0.0014381, 0.0013605, 0.00155624, 0.0015520, 0.0007964,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121, 0.0034417, 0.0042219,-0.00062653, 0.0040302, 0.0031876,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504, 0.0003424, 0.0041239, 0.00034239, 0.0000550,-0.0017261,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982, 0.0041767, 0.0067756, 0.00805198, 0.0057673, 0.0069378,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,-0.0101972,-0.0012863,-0.00503127, 0.0019689, 0.0000174,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083, 0.0015399,-0.0002050,-0.00043125, 0.0005753, 0.0005987,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978, 0.0032972, 0.0008401, 0.00305318, 0.0041342,-0.0004041,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862, 0.0091332, 0.0037543, 0.01021944, 0.0104141, 0.0065297,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007, 0.0039381, 0.0059900, 0.00322290, 0.0032229, 0.0033395,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,-0.0004717, 0.0056406, 0.00297202, 0.0030513, 0.0016947,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013, 0.0113028, 0.0064972, 0.00718272, 0.0096363, 0.0098884,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.0037007,-0.0045966,-0.00429585,-0.0059161,-0.0003458,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508, 0.0041902,-0.0009007, 0.00192473, 0.0034898, 0.0006426,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988, 0.0029699, 0.0024558, 0.00435437, 0.0028114, 0.0000529,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896, 0.0036415, 0.0034055, 0.00462559, 0.0030255, 0.0004442,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614, 0.0009950,-0.0019804, 0.00426146, 0.0002967,-0.0036971,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.0018886, 0.0012694, 0.00093174, 0.0009568, 0.0021796,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.0030044, 0.0001709,-0.00275335,-0.0006811,-0.0000778,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,-0.0061507,-0.0051417,-0.00608050,-0.0060734,-0.0059746,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,-0.0024809,-0.0038995,-0.00222766,-0.0039276,-0.0034427,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,-0.0036679,-0.0048218,-0.00303572,-0.0041837,-0.0036679,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,-0.0019594,-0.0021532,-0.00036831,-0.0019781,-0.0014199,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.0084925,-0.0085732,-0.00865522,-0.0083939,-0.0072556,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,-0.0039862,-0.0024848,-0.00352305,-0.0027149,-0.0038385,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.0006568, 0.0004505, 0.00152483, 0.0007617, 0.0007679,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283, 0.0196709, 0.0182497, 0.01781436, 0.0173718, 0.0184141,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,-0.0076270,-0.0012273,-0.00093066, 0.0007132,-0.0075861,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.0146962,-0.0107416,-0.01188968,-0.0070331,-0.0106700,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301, 0.0006611, 0.0023779, 0.00190467, 0.0013132,-0.0022892,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,-0.0079319,-0.0017072,-0.00042096,-0.0113856,-0.0108646,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.0131986,-0.0071172,-0.00695760,-0.0089906,-0.0133299,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,-0.0105577,-0.0020581,-0.00274901,-0.0094590,-0.0095224,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,-0.0072033,-0.0063244,-0.00688524,-0.0072537,-0.0064065,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,-0.0002425,-0.0062687,-0.00052552,-0.0031479,-0.0011716,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,-0.0030067,-0.0030414,-0.00452904,-0.0030414,-0.0051046,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.0027999, 0.0021799,-0.00150399, 0.0021799,-0.0016287,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501, 0.0078025, 0.0053559, 0.00429012, 0.0070496, 0.0011977,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,-0.0011759,-0.0008470, 0.00614205, 0.0065579,-0.0019319,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,-0.0009017,-0.0005068,-0.00370041,-0.0031395,-0.0014890,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,-0.0003088, 0.0025850, 0.00417984, 0.0013676,-0.0017149,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646, 0.0031527, 0.0029585, 0.00337884, 0.0038331, 0.0044350,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,-0.0121282,-0.0120758,-0.01228326,-0.0074322,-0.0111707,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,-0.0007473,-0.0002038,-0.00124593, 0.0009599,-0.0045695,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.0024010,-0.0094538,-0.00266229,-0.0007473,-0.0023451,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.0021669,-0.0045117,-0.00197204,-0.0016275,-0.0001968,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,-0.0023226,-0.0027045,-0.00159691,-0.0009954,-0.0043054,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,-0.0012898,-0.0025045, 0.00004296,-0.0006647, 0.0006205,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,-0.0050846,-0.0038563,-0.00887772,-0.0036254,-0.0040277,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532, 0.0008942, 0.0114777, 0.00585009, 0.0060795, 0.0003322,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.0057405,-0.0033236,-0.00256670,-0.0050829,-0.0053572,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,-0.0017016, 0.0014748, 0.00398854,-0.0005207,-0.0030138,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.0041112, 0.0056579, 0.00482448,-0.0007457,-0.0036783,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.0072422,-0.0082195, 0.00282619,-0.0032027,-0.0071173,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.0059182,-0.0048885,-0.00297082,-0.0048952,-0.0055531,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,-0.0069967,-0.0089363,-0.00773511,-0.0057683,-0.0100946,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.0036963,-0.0024583, 0.00060914,-0.0031609,-0.0052184,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.0059925,-0.0054377, 0.00112738,-0.0024424,-0.0044481,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,-0.0012273, 0.0053026, 0.00417048, 0.0068357, 0.0000738,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302, 0.0061295, 0.0055370, 0.00734147, 0.0103170, 0.0069591,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321, 0.0041185, 0.0106422, 0.01003851, 0.0101427,-0.0001750,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.0027112, 0.0037215, 0.00662206, 0.0059001,-0.0004516,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,-0.0040090,-0.0087098, 0.00094879,-0.0042304,-0.0022130,sell
