Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,none,none,a30,none,none,none,none, 0.004224,-0.018861,-0.00605,-0.026817, 0.010223,sell
2013-03-11,none,none,a30,none,none,none,none, 0.004224,-0.018861,-0.00605,-0.026817, 0.010223,sell
2013-03-12,none,none,a30,none,none,a0,none,-0.024193,-0.021706,-0.03851,-0.039927,-0.024239,sell
2013-03-13,none,none,a30,none,none,a0,none,-0.024193,-0.021706,-0.03851,-0.039927,-0.024239,sell
2013-03-14,none,none,a30,none,none,a0,none,-0.024193,-0.021706,-0.03851,-0.039927,-0.024239,sell
2013-03-15,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-16,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-17,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-18,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-19,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-20,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-21,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-22,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-23,a30,none,a30,none,none,a0,none, 0.028196, 0.015477,-0.01888, 0.008121, 0.019173,buy
2013-03-24,a30,none,a30,none,none,a0,none, 0.021857, 0.012905,-0.08358,-0.024683, 0.030934,sell
2013-03-25,a30,none,a30,none,none,a0,a0, 0.022920, 0.017202,-0.07910,-0.016971, 0.010629,sell
2013-03-26,a30,a30,a30,none,none,a0,a0,-0.011431,-0.030584,-0.06247,-0.004954,-0.001646,sell
2013-03-27,a30,a30,a30,none,none,a0,a0,-0.011431,-0.030584,-0.06247,-0.004954,-0.001646,sell
2013-03-28,a30,a30,a30,a60,none,a0,a0,-0.003908,-0.011558,-0.00648, 0.010516,-0.010842,sell
2013-03-29,a30,a30,a30,a60,a0,a0,a0,-0.003908,-0.011065,-0.00538, 0.014152,-0.004710,sell
2013-03-30,a30,a30,none,a60,a0,a0,a0,-0.067984,-0.070150,-0.03219, 0.002314,-0.062439,sell
2013-03-31,a30,a30,none,a60,a0,a0,a0,-0.067984,-0.070150,-0.03219, 0.002314,-0.062439,sell
2013-04-01,a30,a30,none,a60,a0,a0,a0,-0.067984,-0.070150,-0.03219, 0.002314,-0.062439,sell
2013-04-02,a30,a30,none,a60,a0,a0,none,-0.042859,-0.057290,-0.03886, 0.003178,-0.046523,sell
2013-04-03,a30,a30,none,a60,a0,a0,none,-0.059338,-0.063243,-0.03034,-0.014442,-0.051674,sell
2013-04-04,a30,a30,none,none,a0,a0,none, 0.037438, 0.064426, 0.06758, 0.060683, 0.035753,buy
2013-04-05,a30,a30,none,none,a0,a0,none, 0.037438, 0.064426, 0.06758, 0.060683, 0.035753,buy
2013-04-06,a30,a30,none,none,a0,a0,none, 0.037438, 0.064426, 0.06758, 0.060683, 0.035753,buy
2013-04-07,a30,none,none,none,a0,a0,none, 0.052676, 0.052534, 0.07373, 0.067545, 0.036711,buy
2013-04-08,a30,none,none,none,a0,a0,none, 0.052676, 0.052534, 0.07373, 0.067545, 0.036711,buy
2013-04-09,a30,none,none,none,a0,a0,none, 0.052676, 0.052534, 0.07373, 0.067545, 0.036711,buy
2013-04-10,a30,none,none,none,a0,a0,none, 0.052676, 0.052534, 0.07373, 0.067545, 0.036711,buy
2013-04-11,a30,none,none,a45,a0,a0,none, 0.019683,-0.015993, 0.06371, 0.083170, 0.040831,buy
2013-04-12,none,none,none,a45,a0,a0,none, 0.063039,-0.020198, 0.06644, 0.076196, 0.065632,buy
2013-04-13,none,none,none,a45,a0,a0,none, 0.063039,-0.020198, 0.06644, 0.076196, 0.065632,buy
2013-04-14,none,none,none,a45,a0,none,none, 0.012632,-0.011569, 0.01806, 0.046002, 0.013899,buy
2013-04-15,none,none,none,a45,a0,none,none, 0.012632,-0.011569, 0.01806, 0.046002, 0.013899,buy
2013-04-16,none,none,none,a45,none,none,none, 0.055635, 0.010439, 0.07123, 0.061644, 0.037205,buy
2013-04-17,none,none,a0,a45,none,none,none, 0.035697, 0.007817, 0.07153, 0.054333, 0.055635,buy
2013-04-18,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2013-04-19,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2013-04-20,none,none,a0,none,none,none,a30,-0.041616,-0.004664,-0.03451,-0.008608,-0.037732,sell
2013-04-21,none,none,a0,none,none,none,a30,-0.041616,-0.004664,-0.03451,-0.008608,-0.037732,sell
2013-04-22,none,none,a0,none,none,none,a30,-0.073990, 0.002928,-0.06848,-0.063293,-0.047719,sell
2013-04-23,none,none,none,none,none,none,a30,-0.115747,-0.006664,-0.02158,-0.066992,-0.061583,sell
2013-04-24,none,none,none,none,none,none,a30,-0.115747,-0.006664,-0.02158,-0.066992,-0.061583,sell
2013-04-25,none,none,none,none,none,none,a30,-0.115747,-0.006664,-0.02158,-0.066992,-0.061583,sell
2013-04-26,none,none,none,a30,none,none,none,-0.113524, 0.021436,-0.06995,-0.046275,-0.045751,sell
2013-04-27,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-04-28,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-04-29,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-04-30,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-05-01,none,none,none,a30,none,none,none,-0.028862,-0.007748, 0.08797, 0.060350,-0.077323,sell
2013-05-02,none,none,none,a30,none,none,none,-0.028862,-0.007748, 0.08797, 0.060350,-0.077323,sell
2013-05-03,none,none,none,none,none,none,a45,-0.001023, 0.004087, 0.01871, 0.022477, 0.009784,buy
2013-05-04,none,none,none,none,none,none,a45,-0.001023, 0.004087, 0.01871, 0.022477, 0.009784,buy
2013-05-05,a0,none,a30,none,none,none,a45, 0.032486, 0.045893, 0.03387, 0.009741, 0.022520,buy
2013-05-06,a0,none,a30,none,none,none,a45, 0.032486, 0.045893, 0.03387, 0.009741, 0.022520,buy
2013-05-07,a0,none,a30,none,none,none,a45, 0.032486, 0.045893, 0.03387, 0.009741, 0.022520,buy
2013-05-08,a0,a0,a30,none,none,none,a45, 0.047381, 0.037891, 0.01585, 0.006169, 0.021422,buy
2013-05-09,a0,a0,none,none,none,none,none,-0.000796, 0.029050,-0.00824, 0.033684, 0.003253,buy
2013-05-10,a0,a0,none,none,none,none,none,-0.000796, 0.029050,-0.00824, 0.033684, 0.003253,buy
2013-05-11,none,a0,none,none,none,none,none,-0.000796, 0.029050,-0.00824, 0.033684, 0.003253,buy
2013-05-12,none,a0,a45,none,none,none,none, 0.043679, 0.014132, 0.00167, 0.070581, 0.051328,buy
2013-05-13,none,a0,a45,none,none,none,none, 0.037472, 0.102044, 0.06344, 0.061385, 0.060420,buy
2013-05-14,none,a0,a45,none,none,none,none, 0.037472, 0.102044, 0.06344, 0.061385, 0.060420,buy
2013-05-15,none,a0,a45,none,none,none,none, 0.037472, 0.102044, 0.06344, 0.061385, 0.060420,buy
2013-05-16,none,none,none,none,none,none,a60, 0.213920, 0.211079, 0.15018, 0.061718, 0.061214,buy
2013-05-17,none,none,none,none,none,none,a60, 0.213920, 0.211079, 0.15018, 0.061718, 0.061214,buy
2013-05-18,none,none,none,none,none,none,a60, 0.213920, 0.211079, 0.15018, 0.061718, 0.061214,buy
2013-05-19,none,none,a60,none,none,none,a60, 0.191634, 0.191195, 0.13820, 0.059354, 0.154192,buy
2013-05-20,none,none,a60,none,none,none,a60, 0.191634, 0.191195, 0.13820, 0.059354, 0.154192,buy
2013-05-21,none,none,a60,none,none,none,a60, 0.191634, 0.191195, 0.13820, 0.059354, 0.154192,buy
2013-05-22,none,none,a60,none,none,none,none,-0.073339,-0.072126,-0.07582,-0.064801,-0.076872,sell
2013-05-24,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2013-05-25,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2013-05-26,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2013-05-27,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2013-05-28,a30,none,none,a0,none,none,none, 0.107595, 0.108962, 0.05573, 0.117264, 0.092859,buy
2013-05-29,a30,none,none,a0,none,none,none, 0.107595, 0.108962, 0.05573, 0.117264, 0.092859,buy
2013-05-30,a30,none,none,a0,none,none,none, 0.107595, 0.108962, 0.05727, 0.117264, 0.091351,buy
2013-05-31,a30,none,none,a0,a30,none,none, 0.018082, 0.113575, 0.01816,-0.045057, 0.047940,buy
2013-06-01,a30,none,none,a0,a30,none,none, 0.018082, 0.113575, 0.01816,-0.045057, 0.047940,buy
2013-06-02,a30,none,none,none,a30,none,none, 0.018082, 0.069998, 0.01816,-0.045057, 0.062503,buy
2013-06-03,a30,none,none,none,a30,none,none, 0.018082, 0.069998, 0.01816,-0.045057, 0.062503,buy
2013-06-04,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2013-06-05,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2013-06-06,none,none,a90,none,a30,none,none, 0.030856, 0.030856, 0.03823, 0.003040, 0.012975,buy
2013-06-07,none,none,a90,none,a30,none,none, 0.030856, 0.030856, 0.03823, 0.003040, 0.012975,buy
2013-06-08,none,none,a90,none,a30,none,none, 0.030856, 0.030856, 0.03823, 0.003040, 0.012975,buy
2013-06-09,none,none,a90,none,a30,none,none, 0.030856, 0.030856, 0.03823, 0.003040, 0.012975,buy
2013-06-10,none,none,a90,none,a30,none,a90,-0.006669,-0.007467,-0.00555, 0.003016,-0.036190,sell
2013-06-11,none,none,a90,none,a30,none,a90,-0.006669,-0.007467,-0.00555, 0.003016,-0.036190,sell
2013-06-12,none,none,none,none,a30,none,a90,-0.004135, 0.013392, 0.00598,-0.010672, 0.024902,sell
2013-06-13,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
2013-06-14,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
2013-06-15,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
2013-06-25,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-06-26,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-06-27,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2013-06-28,a30,none,none,a30,none,none,none, 0.064130, 0.063622, 0.09540, 0.086853, 0.052039,buy
2013-06-29,a30,none,none,a30,a45,none,none, 0.080698, 0.061209, 0.07697, 0.098073, 0.106930,buy
2013-06-30,a30,none,none,a30,a45,none,none, 0.080698, 0.061209, 0.07697, 0.098073, 0.106930,buy
2013-07-01,a30,none,none,a30,a45,none,none, 0.080698, 0.061209, 0.07697, 0.098073, 0.106930,buy
2013-07-02,a30,none,none,none,a45,none,none,-0.002772,-0.000485,-0.01326,-0.045293, 0.033388,sell
2013-07-03,a30,none,none,none,a45,none,none,-0.002772,-0.000485,-0.01326,-0.045293, 0.033388,sell
2013-07-04,a30,none,none,none,a45,none,none,-0.002772,-0.000485,-0.01326,-0.045293, 0.033388,sell
2013-07-05,none,none,none,none,a45,none,a120, 0.185987, 0.067461, 0.07273, 0.177945, 0.067461,buy
2013-07-06,none,none,none,none,a45,none,a120, 0.185987, 0.067461, 0.07273, 0.177945, 0.067461,buy
2013-07-07,none,a0,none,none,a45,none,a120, 0.080177, 0.064908, 0.07746, 0.079073, 0.057493,buy
2013-07-08,none,a0,none,none,a45,none,a120, 0.080177, 0.064908, 0.07746, 0.079073, 0.057493,buy
2013-07-09,none,a0,none,none,a45,none,a120, 0.080177, 0.064908, 0.07746, 0.079073, 0.057493,buy
2013-07-10,none,a0,none,a45,a45,a30,a120, 0.007951, 0.033243, 0.04778, 0.052120, 0.032717,buy
2013-07-11,none,a0,none,a45,a45,a30,none,-0.002141,-0.008688,-0.01312, 0.017143,-0.007249,sell
2013-07-12,none,a0,none,a45,none,a30,none, 0.027083, 0.019442, 0.03351, 0.032493, 0.034405,buy
2013-07-13,none,none,a90,a45,none,a30,none, 0.012391,-0.020225, 0.03243,-0.020739,-0.005309,sell
2013-07-14,none,none,a90,a45,none,a30,none, 0.012391,-0.020225, 0.03243,-0.020739,-0.005309,sell
2013-07-15,none,none,a90,a45,none,a30,none, 0.012391,-0.020225, 0.03243,-0.020739,-0.005309,sell
2013-07-16,none,none,a90,a45,none,a30,none, 0.012391,-0.020225, 0.03243,-0.020739,-0.005309,sell
2013-07-17,none,none,a90,none,none,a30,none,-0.061290,-0.054762,-0.07392,-0.055742,-0.039416,sell
2013-07-18,none,none,a90,none,none,a30,a135,-0.034300, 0.039916, 0.07300, 0.003985, 0.091226,buy
2013-07-19,none,none,a90,none,none,a30,a135,-0.034300, 0.039916, 0.07300, 0.003985, 0.091226,buy
2013-07-20,none,none,a90,none,none,a30,a135,-0.034300, 0.039916, 0.07300, 0.003985, 0.091226,buy
2013-07-21,none,none,a90,none,none,a30,a135,-0.034300, 0.039916, 0.07300, 0.003985, 0.091226,buy
2013-07-22,none,none,a90,none,none,a30,a135,-0.034300, 0.039916, 0.07300, 0.003985, 0.091226,buy
2013-07-23,none,none,a90,none,none,a30,none,-0.061290,-0.054762,-0.07392,-0.055742,-0.039416,sell
2013-07-24,none,none,a90,none,none,a30,none,-0.061290,-0.054762,-0.07392,-0.055742,-0.039416,sell
2013-07-25,none,none,a90,a60,none,a30,none,-0.114439,-0.024632,-0.04355,-0.127923, 0.013316,sell
2013-07-26,none,none,a90,a60,none,a30,none,-0.114439,-0.024632,-0.04355,-0.127923, 0.013316,sell
2013-07-27,none,none,a90,a60,none,a30,none,-0.114439,-0.024632,-0.04355,-0.127923, 0.013316,sell
2013-07-28,none,none,none,a60,a60,a30,none,-0.117014,-0.080548,-0.12173,-0.038744,-0.082589,sell
2013-07-29,none,none,none,a60,a60,a30,none,-0.117014,-0.080548,-0.12173,-0.038744,-0.082589,sell
2013-07-30,none,none,none,a60,a60,a30,a150,-0.120208,-0.078970,-0.11820,-0.142447,-0.082679,sell
2013-07-31,none,none,none,a60,a60,a30,a150,-0.120208,-0.078970,-0.11820,-0.142447,-0.082679,sell
2013-08-01,none,none,none,none,a60,a30,a150,-0.005898, 0.007013,-0.01333, 0.000277, 0.080047,buy
2013-08-02,none,none,none,none,a60,a30,a150,-0.005898, 0.007013,-0.01333, 0.000277, 0.080047,buy
2013-08-03,none,none,none,none,a60,a30,a150,-0.005898, 0.007013,-0.01333, 0.000277, 0.080047,buy
2013-08-04,none,none,none,none,a60,none,a150,-0.021767,-0.010982,-0.03479,-0.017929,-0.024632,sell
2013-08-05,none,none,none,none,a60,none,none, 0.076478, 0.083112, 0.07382, 0.094153, 0.069836,buy
2013-08-06,none,none,none,none,a60,none,none, 0.076478, 0.083112, 0.07382, 0.094153, 0.069836,buy
2013-08-07,none,none,none,none,a60,none,none, 0.076478, 0.083112, 0.07382, 0.094153, 0.069836,buy
2013-08-08,none,none,none,none,a60,none,none, 0.076478, 0.083112, 0.07382, 0.094153, 0.069836,buy
2013-08-12,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2013-08-13,none,none,a120,none,none,none,none, 1.529189,-0.005366, 0.03631, 1.553656, 1.533388,buy
2013-08-14,none,none,a120,none,none,none,none, 1.529189,-0.005366, 0.03631, 1.553656, 1.533388,buy
2013-08-15,none,none,a120,none,none,none,none, 1.529189,-0.005366, 0.03631, 1.553656, 1.533388,buy
2013-08-16,none,none,a120,none,none,none,none, 1.529189,-0.005366, 0.03631, 1.553656, 1.533388,buy
2013-08-19,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2013-08-20,a30,none,none,none,none,none,none, 0.020254, 0.064235, 0.00764, 0.039152, 0.095666,buy
2013-08-21,a30,a0,a135,none,none,none,none,-0.030441,-0.029048, 0.00148,-0.002586, 0.053408,buy
2013-08-22,a30,a0,a135,none,none,none,none,-0.030441,-0.029048, 0.00148,-0.002586, 0.053408,buy
2013-08-23,a30,a0,a135,none,none,none,a180,-0.061940,-0.058581,-0.02092,-0.048651,-0.029439,sell
2013-08-24,a30,a0,none,a90,none,none,a180,-0.008620,-0.007773, 0.02153, 0.024798, 0.022409,buy
2013-08-25,none,a0,none,a90,none,none,a180, 0.004055, 0.018170, 0.04375, 0.052395, 0.016560,buy
2013-08-26,none,a0,none,a90,none,none,a180, 0.004055, 0.018170, 0.04375, 0.052395, 0.016560,buy
2013-08-27,none,a0,none,a90,none,none,a180, 0.004055, 0.018170, 0.04375, 0.052395, 0.016560,buy
2013-08-28,none,a0,a150,a90,none,none,a180, 0.081565, 0.039176,-0.04109,-0.025939, 0.060561,buy
2013-08-29,none,none,a150,a90,none,none,a180, 0.039063, 0.013412,-0.05021,-0.031457,-0.015410,sell
2013-08-30,none,none,a150,a90,none,none,a180, 0.039063, 0.013412,-0.05021,-0.031457,-0.015410,sell
2013-08-31,a45,none,a150,none,none,none,none,-0.066164, 0.001580,-0.05462,-0.093866,-0.090994,sell
2013-09-01,a45,none,none,none,none,none,none,-0.123517, 0.022640,-0.09202,-0.068225,-0.049650,sell
2013-09-02,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2013-09-03,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2013-09-04,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2013-09-05,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2013-09-13,none,none,a180,none,none,none,none,-0.000808,-0.032520,-0.00738,-0.055380, 0.008904,sell
2013-09-14,a60,none,a180,none,none,none,none,-0.017927,-0.032520,-0.00656,-0.055380,-0.015339,sell
2013-09-15,a60,none,a180,none,none,a45,none,-0.020345,-0.032520, 0.00447,-0.036063,-0.003645,sell
2013-09-16,a60,none,a180,none,none,a45,none,-0.020345,-0.032520, 0.00447,-0.036063,-0.003645,sell
2013-09-17,a60,none,a180,none,none,a45,none, 0.022590,-0.034281, 0.01792, 0.020737, 0.032310,buy
2013-09-18,a60,none,a180,none,none,a45,a150, 0.033561,-0.004597, 0.01338,-0.001540, 0.009897,buy
2013-09-19,a60,none,none,none,none,a45,a150,-0.047125,-0.056790,-0.05488,-0.112644,-0.059219,sell
2013-09-20,a60,none,none,none,none,a45,a150,-0.047125,-0.056790,-0.05488,-0.112644,-0.059219,sell
2013-09-21,none,none,none,none,none,a45,a150,-0.025535,-0.008655,-0.02886,-0.074763,-0.011272,sell
2013-09-22,none,none,none,none,a90,a45,a150,-0.016199,-0.016220,-0.01833,-0.060502,-0.016718,sell
2013-09-23,none,none,none,a120,a90,a45,a150,-0.039480,-0.001394,-0.01147,-0.037765, 0.002620,sell
2013-09-24,none,none,none,a120,a90,a45,none, 0.028016, 0.034675, 0.02747, 0.013585, 0.024303,buy
2013-09-25,none,none,none,a120,a90,a45,none, 0.028016, 0.034675, 0.02747, 0.013585, 0.024303,buy
2013-09-26,none,none,none,a120,a90,a45,none, 0.028016, 0.034675, 0.02747, 0.013585, 0.024303,buy
2013-09-27,none,none,none,a120,a90,a45,none, 0.028016, 0.034675, 0.02747, 0.013585, 0.024303,buy
2013-09-28,none,none,none,a120,a90,a45,none, 0.028016, 0.034675, 0.02747, 0.013585, 0.024303,buy
2013-09-29,none,none,none,a120,a90,a45,none, 0.028016, 0.034675, 0.02747, 0.013585, 0.024303,buy
2013-09-30,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2013-10-01,none,none,none,none,a90,a45,a135,-0.058151,-0.033999, 0.08466,-0.031685, 0.106576,sell
2013-10-02,none,none,none,none,a90,a45,a135,-0.058151,-0.033999, 0.08466,-0.031685, 0.106576,sell
2013-10-03,none,none,none,none,a90,a45,a135,-0.058151,-0.033999, 0.08466,-0.031685, 0.106576,sell
2013-10-04,none,none,none,none,a90,a45,a135,-0.058151,-0.033999, 0.08466,-0.031685, 0.106576,sell
2013-10-05,none,none,a150,none,none,a45,a135, 0.082483, 0.078548, 0.08229, 0.085198, 0.085224,buy
2013-10-06,none,none,a150,none,none,a45,a135, 0.082483, 0.078548, 0.08229, 0.085198, 0.085224,buy
2013-10-07,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2013-10-08,none,none,a150,a135,none,a45,none, 0.026194, 0.029467,-0.04075,-0.032708,-0.045244,sell
2013-10-09,none,none,a150,a135,none,a45,none, 0.026194, 0.029467,-0.04075,-0.032708,-0.045244,sell
2013-10-10,none,none,a150,a135,none,a45,none, 0.026194, 0.029467,-0.04075,-0.032708,-0.045244,sell
2013-10-11,none,none,a150,a135,none,a45,none, 0.026194, 0.029467,-0.04075,-0.032708,-0.045244,sell
2013-10-12,none,none,none,a135,none,a45,none, 0.016430, 0.073936, 0.01841, 0.030020,-0.053886,buy
2013-10-13,none,none,none,a135,none,a45,none, 0.016430, 0.073936, 0.01841, 0.030020,-0.053886,buy
2013-10-14,none,none,none,a135,none,a45,a120, 0.021164, 0.069795, 0.12078, 0.067633, 0.002502,buy
2013-10-15,none,none,none,none,none,a45,a120, 0.050675, 0.050675, 0.09996, 0.067633, 0.064740,buy
2013-10-16,none,none,none,none,none,a45,a120, 0.010089, 0.080677, 0.07181, 0.074319, 0.065613,buy
2013-10-17,none,none,none,none,none,a45,a120, 0.010089, 0.080677, 0.07181, 0.074319, 0.065613,buy
2013-10-18,none,none,none,none,none,a45,a120, 0.010089, 0.080677, 0.07181, 0.074319, 0.065613,buy
2013-10-19,none,none,none,none,none,a45,a120, 0.010089, 0.080677, 0.07181, 0.074319, 0.065613,buy
2013-10-20,none,none,none,none,none,a45,none,-0.010706, 0.066053, 0.03030, 0.054841, 0.077444,buy
2013-10-21,none,none,none,none,none,a45,none,-0.010706, 0.066053, 0.03030, 0.054841, 0.077444,buy
2013-10-22,none,none,none,none,none,a45,none,-0.010706, 0.066053, 0.03030, 0.054841, 0.077444,buy
2013-10-23,none,none,none,a150,none,a45,none, 0.009031, 0.091431, 0.03763, 0.074158, 0.069751,buy
2013-10-24,none,none,none,a150,none,a45,none, 0.009031, 0.091431, 0.03763, 0.074158, 0.069751,buy
2013-10-25,none,none,none,a150,none,a45,none, 0.009031, 0.091431, 0.03763, 0.074158, 0.069751,buy
2013-10-26,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2013-10-27,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2013-10-28,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2013-10-29,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2013-10-30,a60,none,a150,none,none,a45,none,-0.001338,-0.019209, 0.02561, 0.024565, 0.015505,buy
2013-10-31,a60,a0,a150,none,none,a45,none, 0.170430, 0.139777, 0.14014, 0.152818, 0.122022,buy
2013-11-01,a60,a0,a150,none,none,a45,none, 0.170430, 0.139777, 0.14014, 0.152818, 0.122022,buy
2013-11-02,a60,a0,a150,none,none,a45,none, 0.170430, 0.139777, 0.14014, 0.152818, 0.122022,buy
2013-11-03,a60,a0,a150,none,none,a45,none, 0.170430, 0.139777, 0.14014, 0.152818, 0.122022,buy
2013-11-04,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2013-11-05,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2013-11-06,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2013-11-07,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2013-11-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2013-11-09,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2013-11-10,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2013-11-11,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2013-11-12,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2013-11-13,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2013-11-14,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2013-11-15,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2013-11-16,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2013-11-17,a45,none,a150,none,none,a45,a90, 0.048359, 0.044262, 0.05208, 0.046445, 0.044065,buy
2013-11-18,a45,none,a150,none,none,a45,a90, 0.048359, 0.044262, 0.05208, 0.046445, 0.044065,buy
2013-11-19,a45,none,a150,none,none,a45,none,-0.083665,-0.081567,-0.07275,-0.084615,-0.035004,sell
2013-11-20,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2013-11-21,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2013-11-22,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2013-11-23,none,none,none,a180,none,a45,none, 0.035944, 0.040970, 0.08293, 0.070192, 0.060717,buy
2013-11-24,none,none,none,a180,none,a45,none, 0.035944, 0.040970, 0.08293, 0.070192, 0.060717,buy
2013-11-25,none,none,none,a180,none,a45,none, 0.035944, 0.040970, 0.08293, 0.070192, 0.060717,buy
2013-11-26,none,none,none,a180,none,a45,none, 0.030027, 0.082514, 0.07432, 0.049649, 0.038997,buy
2013-11-27,none,none,none,a180,none,a45,none, 0.030027, 0.082514, 0.07432, 0.049649, 0.038997,buy
2013-11-28,none,none,none,a180,none,a45,none, 0.030027, 0.082514, 0.07432, 0.049649, 0.038997,buy
2013-11-29,none,none,a135,a180,none,a45,none,-0.041151, 0.034869,-0.03087, 0.068209, 0.036418,buy
2013-11-30,a60,none,a135,a180,none,a45,none,-0.038974,-0.017916,-0.03554, 0.095041,-0.003050,sell
2013-12-01,a60,none,a135,a180,none,a45,none,-0.042265, 0.000150,-0.00360, 0.091568, 0.000352,sell
2013-12-02,a60,none,a135,a180,none,a45,none,-0.042265, 0.000150,-0.00360, 0.091568, 0.000352,sell
