Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,0.94,3.42,0.94,1.36,0.36,1.77,0.13,0.11,0.72,2.47,2.16,3.38,0,0.3, 0.0042892, 0.0041979,-0.00122661,-0.00125608,-0.00144619,sell
2013-08-13,1.19,2.88,2.97,0,1.67,4.01,0.14,0.66,2.14,1.36,4.8,4.63,0,0.59,-0.0028086, 0.0070777,-0.00219084, 0.00629833,-0.00169599,buy
2013-08-14,1.48,2.51,1.55,0,2.97,4.39,0.15,2.95,3.61,0,6.99,4.21,0,1.19,-0.0103109,-0.0111360,-0.01031087,-0.00934407,-0.01097205,sell
2013-08-15,1.84,4.2,0,0,0,3.3,0.16,2.1,0.9,0,3.94,4.36,0,2.4,-0.0052967,-0.0003076,-0.00418787,-0.00462925,-0.00462925,sell
2013-08-16,2.3,5.78,0.09,0,0,4.27,0.17,0,1.32,0.09,2.3,5.95,0,2.95,-0.0060162,-0.0022208,-0.00602984,-0.00622546,-0.00607739,sell
2013-08-17,2.87,4.91,0.28,0,0,3.78,0.19,0,2.04,0.28,2.87,5.1,0,1.74,-0.0074758,-0.0095932,-0.00779230,-0.00676985,-0.00676985,sell
2013-08-18,3,2.56,0.82,0,0,3.3,0.2,0,3.3,0.82,3,2.76,0,0,-0.0017160, 0.0020052, 0.00110089, 0.00537695, 0.00461968,buy
2013-08-19,2.51,0.49,2.4,0,0,4.68,0.21,0.03,4.68,2.4,2.51,0.73,0,0,-0.0054240,-0.0047427,-0.00013704,-0.00081763,-0.00020343,sell
2013-08-20,2.01,2.64,2.97,0,0,4.53,0.23,0.08,4.53,2.97,2.01,2.95,0.08,0, 0.0008598, 0.0052753, 0.00516883, 0.00216338, 0.00525980,buy
2013-08-21,1.62,3.08,0,0.03,0.04,3.75,0.25,0.22,3.75,0.03,1.66,3.55,0.2,0, 0.0010021,-0.0014282,-0.00311812,-0.00397043,-0.00195391,sell
2013-08-22,1.31,0.29,0,0.08,0.1,5.99,0.27,0.68,6.03,0.08,1.41,1.2,0.52,0,-0.0057998,-0.0057998,-0.00555187,-0.00790299,-0.00555187,sell
2013-08-23,0,0.45,0,0.27,0.31,4.22,0.29,1.93,4.31,0.27,0.31,2.58,1.31,0, 0.0001565,-0.0008747, 0.00015654, 0.00015654, 0.00015654,sell
2013-08-24,0,0.68,0,0.99,0.95,2.09,0.31,3.22,2.31,0.99,0.95,3.99,3,0, 0.0061331, 0.0042053, 0.00303849,-0.00056163, 0.00107166,buy
2013-08-25,0.03,1.04,0.02,4.1,2.82,1.66,0.33,2.14,2.19,4.12,2.82,3.01,2.67,0, 0.0024390,-0.0021585, 0.00251378,-0.00235436, 0.00199915,buy
2013-08-26,0.17,1.6,0.05,5.59,2.95,1.32,0.39,1.29,2.61,5.66,2.98,2.11,0,0,-0.0153206,-0.0159028,-0.01532056,-0.01779148,-0.01475283,sell
2013-08-27,1.03,2.42,0.08,3.02,0,0.06,0.58,3,3.06,3.12,0.19,3.82,0,0, 0.0000733, 0.0000733, 0.00147515, 0.00026943, 0.00153203,sell
2013-08-28,3.12,3.05,0.15,1.43,0.04,0.08,1.67,2.77,2.96,1.66,1.14,6.51,0,0.04, 0.0025654, 0.0025687,-0.00143950, 0.00256865, 0.00171556,buy
2013-08-29,1.95,2.62,0.27,0.17,0.08,0.1,4.01,0,0.61,0.64,3.05,4.82,0,0.08,-0.0050162,-0.0010129,-0.00486877, 0.00383261,-0.00097793,sell
2013-08-30,0.88,2.12,0.5,0.27,0.16,0.15,4.37,0,2.45,1.3,1.56,2.96,0.02,0.16,-0.0067746,-0.0038838,-0.00556624,-0.00342070, 0.00302874,sell
2013-08-31,2.1,1.5,0.9,0.41,0.28,0.18,3.97,0,3.11,2.81,0.49,2.63,0.02,0.28,-0.0039185,-0.0038492,-0.00483096,-0.00299366, 0.00082776,sell
2013-09-01,2.97,3.02,1.62,0.64,0.51,0.23,1.84,0,0.26,5.28,1.21,3.55,0.02,0.51,-0.0114866,-0.0067199,-0.01037249,-0.01037249,-0.00729852,sell
2013-09-02,1.73,2.1,2.95,0.98,0.91,0.3,3.7,0,0.38,6,2.97,2.38,0.03,0.91,-0.0061820,-0.0036229,-0.00607954,-0.00647912,-0.00604703,sell
2013-09-03,0,0.07,3.05,1.51,1.58,0.43,3.77,0,0.58,4.58,2.91,0.73,0.03,1.58,-0.0009319,-0.0022545, 0.00028416, 0.00028416,-0.00352843,sell
2013-09-04,0.02,0.08,1.75,2.32,2.7,0.72,1.2,0.02,0.92,4.07,0.24,0.84,0.04,2.7, 0.0081223, 0.0081223,-0.00219939, 0.00784530, 0.00600184,buy
2013-09-05,0.03,0.1,0.15,2.99,3,1.72,1.73,0.04,1.53,3.09,1.11,0.98,0.05,3, 0.0006693, 0.0006693,-0.00196581, 0.00191018,-0.00258191,sell
2013-09-06,0.05,0.11,0.26,2.5,1.96,3.73,2.79,0.08,2.71,2.61,2.97,1.18,0.05,1.96,-0.0016820,-0.0016820, 0.00130724, 0.00130724,-0.00586652,sell
2013-09-07,0.07,0.13,0.46,1.66,0,2.7,3.93,0.14,4,1.79,1.77,1.47,0.06,0, 0.0063356, 0.0063356, 0.00610451, 0.00610451, 0.00124532,buy
2013-09-08,0.1,0.16,0.88,0.07,0,1.42,3.26,0.26,3.54,0.3,0.29,1.94,0.08,0, 0.0011498, 0.0054129, 0.00523878,-0.00598901,-0.00084819,buy
2013-09-09,0.19,0.19,1.75,0.11,0,1.85,1.17,0.47,1.76,0.66,0.52,2.7,0.09,0,-0.0010829, 0.0006904,-0.00193021,-0.00015938,-0.00260483,sell
2013-09-10,0.33,0.22,3.97,0.17,0,2.41,1.3,0.87,2.3,1.94,0.95,3.97,0.11,0,-0.0044283,-0.0044046,-0.00351535,-0.00380247,-0.00268476,sell
2013-09-11,0.62,0.26,5.92,0.26,0,3.13,1.46,1.59,3,3.73,1.72,4.66,0.13,0,-0.0049472,-0.0031600,-0.00353139,-0.00529898,-0.00383274,sell
2013-09-12,1.29,0.31,3.31,0.41,0.08,3.11,1.66,3.12,2.92,2.79,3.24,4.19,0.15,0,-0.0003436, 0.0004158,-0.00104291,-0.00115587,-0.00003477,sell
2013-09-13,2.97,0.36,0,0.63,0.36,2.5,1.9,3.85,2.24,3.15,3.77,3.24,0.17,0, 0.0097597, 0.0107784, 0.00971919, 0.00740492, 0.00726596,buy
2013-09-14,4.17,0.42,0,0.97,1.47,2.15,2.27,4.56,1.72,4.34,3.84,5.91,0.2,0,-0.0004218,-0.0014577, 0.00190873,-0.00880543, 0.00003999,sell
2013-09-15,3.23,0.49,0,1.5,3.01,2.18,2.78,2.44,1.33,3.4,4.46,6.25,0.24,0, 0.0005249,-0.0007031, 0.00032572, 0.00345133,-0.00013531,sell
2013-09-16,2.77,0.57,0,2.3,1.5,1.96,3.65,0.07,0.16,2.87,4.5,5.17,0.28,0,-0.0000450,-0.0003750,-0.00199452, 0.00910494, 0.00074527,sell
2013-09-17,3.02,0.71,0,2.97,0.13,3.29,5.18,0.23,0.36,3.68,5.38,6.24,0.32,0, 0.0050600,-0.0017105, 0.00308741, 0.01111598, 0.00524405,buy
2013-09-18,2.18,0.95,0,2.49,0.21,2.44,8.08,0.77,0.98,3.44,6.36,7.27,0.38,0, 0.0109970,-0.0036746, 0.00806427, 0.01093959, 0.01099705,buy
2013-09-19,1.48,1.63,0,1.62,0.32,0.44,8.56,2.53,2.85,3.25,5.87,7.12,0.44,0, 0.0014419,-0.0007506, 0.00188550, 0.00416946, 0.00398742,buy
2013-09-20,0.08,3.83,0.03,0,0.49,0.5,4.79,2.95,3.44,3.86,4.11,3,0.5,0,-0.0051522,-0.0045918,-0.00411822,-0.00382981,-0.00396933,sell
2013-09-21,0.16,4.15,0.07,0,0.75,0.59,3.07,0,0.79,4.22,0.07,3.12,0.59,0,-0.0010211,-0.0017252,-0.00102114,-0.00098345, 0.00083140,sell
2013-09-22,0.28,1.34,0.18,0,1.17,0.68,2.92,0,1.28,1.52,0.11,2.98,0.68,0,-0.0079531,-0.0094048,-0.00926421,-0.00926421,-0.00042206,sell
2013-09-23,0.5,1.54,0.43,0,1.8,0.77,2.76,0,2.04,1.97,0.18,2.84,0.77,0,-0.0075575,-0.0055716,-0.00942778,-0.00736276,-0.00240840,sell
2013-09-24,0.97,1.77,1.07,0,2.79,0.89,2.65,0,3.36,2.84,0.28,2.77,0.89,0,-0.0086164,-0.0062896,-0.00809552,-0.00660359,-0.00573549,sell
2013-09-25,1.96,2.01,2.6,0,3,1.02,2.62,0,4.36,4.61,0.44,2.78,1.02,0,-0.0037895, 0.0072230, 0.00059696,-0.00258368,-0.00320909,sell
2013-09-26,3.96,2.31,3,0,2.07,1.17,2.72,0.04,5.1,5.28,0.73,2.99,1.17,0,-0.0075706, 0.0001684,-0.00234194,-0.00186847,-0.00143487,sell
2013-09-27,4.14,2.65,1.37,0,1.37,1.37,2.98,0.08,4.06,4,1.17,3.4,1.33,0,-0.0055882, 0.0049229,-0.00409148,-0.00380274, 0.00028014,sell
2013-09-28,2.26,3.03,0,0,0.16,1.61,3.46,0.2,0.1,3.05,1.9,4.16,1.51,0,-0.0032758,-0.0032758,-0.00320013,-0.00327576,-0.00793061,sell
2013-09-29,3.3,3.14,0,0,0.41,1.99,4.38,0.48,0.14,3.33,3.15,5.37,1.71,0,-0.0068936,-0.0061203,-0.00797775,-0.00591586,-0.00197287,sell
2013-09-30,3.75,2.95,0,0,1.03,2.68,4.52,1.15,0.19,3.73,4,6.22,1.94,0,-0.0105253,-0.0113032,-0.01196366,-0.01353312,-0.01211790,sell
2013-10-01,4.79,2.81,0,0,2.6,4.21,3.52,2.74,0.25,5.35,4.61,8.24,2.22,0,-0.0102847,-0.0065497,-0.01066159,-0.01123594,-0.00943568,sell
2013-10-02,2.7,2.85,0,0,2.99,5.44,1.68,2.95,0.34,4.82,4.31,6.73,2.46,0,-0.0104072,-0.0044200,-0.01189597,-0.01298643,-0.01184133,sell
2013-10-03,0,3.15,0,0,1.35,4.38,0.6,1.32,0.47,1.9,1.46,4.31,2.8,0,-0.0030401,-0.0056624,-0.00426120,-0.00800591,-0.00821605,sell
2013-10-04,0,3.86,0,0,0.03,3,1.01,0,0.64,1.7,0.41,2.53,3.03,0,-0.0056956,-0.0098468,-0.00766919,-0.00941741,-0.00944833,sell
2013-10-05,0,4.55,0,0,0.03,2.89,1.88,0.04,0.87,1.59,1.18,4.01,2.92,0,-0.0046225,-0.0071344,-0.00713115,-0.00713115,-0.00945978,sell
2013-10-06,0,3.89,0,0,0.04,2.6,3.86,0.13,1.26,1.55,2.97,5.07,2.64,0, 0.0043961, 0.0046772, 0.00780630, 0.00467722,-0.00096118,buy
2013-10-07,0,2.93,0,0,0.04,2.34,4.62,0.34,1.79,1.69,2.64,4.41,2.36,0, 0.0043705, 0.0053097, 0.01121843, 0.00481014, 0.00719877,buy
2013-10-08,0,0.71,0,0,0.04,2.14,3.51,0.89,2.65,1.19,0.04,1.27,2.14,0,-0.0037605,-0.0140428,-0.00050751,-0.01515464, 0.00276386,buy
2013-10-09,0,1.75,0,0,0.04,1.96,3.02,2.34,3.98,3.13,0.06,0,1.94,0,-0.0042114,-0.0044719, 0.00089019,-0.01754467,-0.00135668,sell
2013-10-10,0,4.25,0,0.02,0,1.8,2.92,3.74,5.17,5.76,0.09,0,1.71,0,-0.0023772, 0.0018447,-0.00228323,-0.00976385,-0.00535175,sell
2013-10-11,0,5.92,0,0.04,0.15,1.69,2.14,3.36,6.83,4.63,0.23,0.06,1.55,0,-0.0004228,-0.0008197,-0.00401407,-0.01163687,-0.00513416,sell
2013-10-12,0.04,3.63,0,0.06,0.39,1.64,1.58,3,6.98,1.33,0.47,0.14,1.42,0, 0.0074649, 0.0065494, 0.00465451,-0.01237024, 0.00399313,buy
2013-10-13,0.07,0,0,0.11,1.07,1.67,0.08,2.22,2.39,0.11,1.04,0.38,1.3,0,-0.0040378,-0.0042279,-0.00547969,-0.00615827,-0.00503482,sell
2013-10-14,0.13,0,0,0.19,2.87,0.58,0.11,0,0.28,0.19,2.43,0.98,0,0, 0.0017487, 0.0044349, 0.00654330, 0.00563870, 0.00934087,buy
2013-10-15,0.2,0,0,0.32,5.53,0.89,0.16,0,0.42,0.32,3.83,2.53,0,0,-0.0070775,-0.0029572,-0.00398610,-0.00638577,-0.00210192,sell
2013-10-16,0.31,0,0,0.55,4.62,1.39,0.22,0,0.62,0.55,2.97,2.95,0,0, 0.0036206, 0.0039480, 0.00205140,-0.00166167, 0.00250252,buy
2013-10-17,0.43,0,0,0.95,1.33,2.18,0.32,0,0.9,0.95,2.03,1.33,0,0, 0.0034756, 0.0027091, 0.00394111,-0.00085446, 0.00270907,buy
2013-10-18,0.56,0,0,1.64,0,3.23,0.45,0,1.25,1.64,2.99,0,0,0, 0.0001394, 0.0054318, 0.00582753, 0.00751128, 0.00582753,buy
2013-10-19,0.65,0,0,2.82,0.03,3.27,0.63,0,1.67,2.82,2.88,0,0,0.03, 0.0077697, 0.0101983, 0.00965405, 0.01067771, 0.00885745,buy
2013-10-20,0.73,0,0.02,3,0.08,2.53,0.94,0,2.25,3.03,1.92,0.02,0,0.08, 0.0046065, 0.0080397, 0.00675383, 0.00859929, 0.00675383,buy
2013-10-21,0.8,0,0.04,1.82,0.2,1.12,1.34,0,3.02,1.9,0.16,0.04,0,0.2,-0.0043611,-0.0040989,-0.00762642,-0.00388800,-0.00504757,sell
2013-10-22,0.24,0,0.11,0,0.59,1.78,1.97,0,3.59,0.2,0.27,0.04,0,0.59, 0.0056498, 0.0053354, 0.00564977,-0.00039210, 0.00577980,buy
2013-10-23,0.57,0,0.27,0,1.92,2.88,2.85,0,5.54,0.5,0.46,0.07,0,1.92,-0.0044224,-0.0044224,-0.00055514,-0.00508133,-0.00466020,sell
2013-10-24,1.34,0,0.65,0,2.95,3.38,3.41,0,6.62,1.23,0.82,0.11,0,2.95,-0.0076801,-0.0078895,-0.00505376,-0.00623217,-0.00788954,sell
2013-10-25,3.16,0,1.58,0,0,2.75,3.07,0,5.98,2.97,1.45,0.19,0,0,-0.0000435, 0.0001616, 0.00171663,-0.00029965, 0.00484161,sell
2013-10-26,3.18,0,2.95,0,0,2.53,2.9,0,5.84,2.87,2.62,0.31,0,0,-0.0007689,-0.0015409, 0.00197214,-0.00076893, 0.00103248,sell
2013-10-27,0.52,0,2.3,0,0,2.48,2.29,0,2.28,0.02,4.92,0.57,0,0,-0.0039713,-0.0087050,-0.00703075,-0.00928254,-0.00886569,sell
2013-10-28,0.86,0,0.03,0,0,5.01,3.1,0,0,0.03,8.48,1.01,0,0, 0.0018529, 0.0100494, 0.00428726, 0.00939270,-0.00579366,buy
2013-10-29,1.43,0,0.05,0,0,6.05,2.61,0,0,0.05,9.55,1.8,0,0.05,-0.0000600, 0.0090872, 0.00090990, 0.00704083,-0.00900352,buy
2013-10-30,2.36,0,0.07,0,0,3.04,2.21,0,0,0.07,6.99,3.31,0.06,0.37,-0.0003895, 0.0006602,-0.00190448,-0.00187518,-0.00151746,sell
2013-10-31,2.97,0,0.11,0,0,4.5,2.48,0,0,0.11,4.44,5.45,0.48,2.79,-0.0011744,-0.0004264, 0.00038293, 0.00034416,-0.00066802,sell
2013-11-01,2.28,0,0.16,0,0,3.47,5.94,0,0,0.16,0.51,8.22,3.44,2.95,-0.0037316,-0.0114693,-0.01199748,-0.01094235,-0.01146930,sell
2013-11-02,1.38,0,0.23,0,0,0.53,5.18,0,0,0.27,1.52,6.52,2.71,0,-0.0024937,-0.0024937,-0.00272424,-0.00509371,-0.00406065,sell
2013-11-03,0.06,0,0.34,0,0,0.53,0.09,0,0,0.49,2.95,0,0.53,0, 0.0042660, 0.0037582, 0.00184279,-0.00273935, 0.00099999,buy
2013-11-04,0.17,0,0.5,0,0,0.55,0.21,0,0,0.88,1.99,0,0.55,0, 0.0032160, 0.0010004,-0.00506857,-0.00479170,-0.00535665,sell
2013-11-05,0.42,0,0.72,0,0,0.56,0.57,0,0,1.64,0,0,0.56,0.07, 0.0118881, 0.0083881, 0.00998861, 0.01094807, 0.00984372,buy
2013-11-06,0.9,0,1.07,0,0,0.58,1.52,0,0.02,3.13,0,0,0.58,0.34, 0.0147832, 0.0151069, 0.01570455, 0.01577680, 0.01545729,buy
2013-11-07,1.62,0,1.57,0,0.03,0.6,4.28,0,0.04,5.92,0.08,0,0.6,1.46,-0.0041015,-0.0018092,-0.00308416, 0.00050085, 0.00224939,sell
2013-11-08,2.48,0.22,2.28,0,0.04,0.64,6.01,0,0.1,7.85,0.16,0,0.64,2.92, 0.0038564,-0.0008784, 0.00216658, 0.00287667, 0.00763688,buy
2013-11-09,3.25,0.22,3.03,0,0.06,0.67,3.32,0,0.27,7.59,0.35,0,0.67,1.67,-0.0047735,-0.0072980,-0.00462811,-0.00828837, 0.00046763,sell
2013-11-10,3.59,0.22,2.75,0,0.1,0.72,0.72,0,0.65,5.94,0.79,0.06,0.72,0,-0.0011895, 0.0031008,-0.00120311,-0.00167603, 0.00040349,sell
2013-11-11,4.54,0.23,1.92,0,0.14,0.81,1.7,0,1.6,5.15,1.84,0.18,0.77,0,-0.0056951,-0.0023055,-0.00543928,-0.00784158,-0.00371278,sell
2013-11-12,5.87,0.23,1.38,0,0.22,0.97,3.06,0.02,3.04,4.53,3.31,0.42,0.85,0, 0.0002311, 0.0025807,-0.00133740,-0.00514330, 0.00271209,buy
2013-11-13,4.54,0.24,0.16,0,0.33,1.18,2.4,0.02,2.42,2.68,2.75,0.91,0.92,0, 0.0006872, 0.0032731, 0.00000786,-0.00536876, 0.00163026,buy
2013-11-14,1.52,0.24,0.24,0,0.5,1.6,0.26,0.04,0.26,2,0.82,2.01,1.02,0, 0.0062062, 0.0036669, 0.00397010, 0.00374754, 0.00417281,buy
2013-11-15,0,0.25,0.35,0,0.76,2.48,0.47,0.05,0.44,0.6,1.36,4.23,1.15,0,-0.0019135, 0.0027343, 0.00863244, 0.00182172, 0.00213765,buy
2013-11-16,0,0.25,0.51,0,1.16,4.39,0.8,0.07,0.74,0.76,2.45,5.79,1.29,0, 0.0001676, 0.0025111, 0.00840196, 0.00220574, 0.00289700,buy
2013-11-17,0,0.26,0.75,0,1.76,4.87,1.42,0.1,1.25,1.01,4.72,4.55,1.47,0.03,-0.0058358,-0.0062014,-0.00409042,-0.00438829,-0.00562872,sell
2013-11-18,0,0.27,1.09,0,2.63,3.65,2.51,0.14,2.12,1.36,6.31,1.75,1.71,0.04,-0.0082787,-0.0075294,-0.00636597,-0.00823406,-0.00888033,sell
2013-11-19,0,0.28,1.59,0,3.05,3.25,3.95,0.23,2.97,1.97,5.5,1.12,2.01,0.05,-0.0056047,-0.0047201,-0.00409762,-0.00557251,-0.00557251,sell
2013-11-20,0,0.29,2.32,0,2.31,4.5,5.12,0.37,2.44,2.84,4.32,2.89,2.36,0.06, 0.0040616, 0.0038439,-0.00019099, 0.00388539, 0.00002036,buy
2013-11-21,0,0.34,3,0,1.61,6.1,4.5,0.63,1.46,3.82,4.61,3.35,2.84,0.1, 0.0038420, 0.0034751,-0.00032731, 0.00347509, 0.00042636,buy
2013-11-22,0,0.39,2.65,0.06,0.17,6.11,0.15,1.13,0.13,4.11,2.75,0.52,3,0.15, 0.0002615,-0.0006503, 0.00015126, 0.00023983,-0.00054139,sell
2013-11-23,0,0.51,1.8,0.12,0.33,5.15,0.24,2.21,0.29,4.67,1.83,0.73,2.6,0.24, 0.0013172,-0.0025953, 0.00131723, 0.00131723, 0.00043967,sell
2013-11-24,0.03,0.8,1.25,0.25,0.55,4.16,0.42,3.97,0.72,6.64,0.55,1,2.1,0.42, 0.0043011, 0.0042471, 0.00454930,-0.00160293, 0.00950509,buy
2013-11-25,0.13,1.52,0,0.51,0.99,4.67,0.75,3.81,1.78,5.75,0.99,1.41,1.7,0.75, 0.0031104, 0.0021685, 0.00579176, 0.00005100, 0.00621604,buy
2013-11-26,0.48,3.36,0,1.03,1.94,3.53,1.41,1.95,4.46,2.61,1.91,1.98,1.33,1.41,-0.0054506,-0.0050177,-0.00501945,-0.00532186,-0.00416559,sell
2013-11-27,1.87,3.33,0,2.06,4.01,0.02,2.72,2.69,6.82,0.44,3.94,2.78,0,2.72,-0.0073457,-0.0094946, 0.00342240,-0.00565084,-0.00612190,sell
2013-11-28,2.92,0.47,0,3,5.27,0.06,2.97,3.05,5.92,0.47,5.11,3.27,0,2.97, 0.0005815, 0.0040599, 0.01723789, 0.00293965,-0.00049853,sell
2013-11-29,0,0.5,0,2.14,4.73,0.21,1.64,2.5,2.14,0.5,4.34,3.1,0,1.64,-0.0142726, 0.0007235, 0.00250127,-0.01160167,-0.01201024,buy
2013-11-30,0,0.54,0,0,3.64,0.79,0,1.87,0,0.54,2.7,3.6,0,0, 0.0072419, 0.0064899, 0.00364756, 0.00328026, 0.00314508,buy
2013-12-01,0,0.58,0.02,0,4.05,2.92,0,1.42,0,0.6,1.79,6.6,0,0,-0.0023019,-0.0062707,-0.00137769,-0.00579562,-0.00652154,sell
2013-12-02,0,0.65,0.03,0,2.97,2.92,0,0.21,0,0.68,0,6.1,0,0, 0.0049381,-0.0013582, 0.00613765,-0.00254707,-0.00767668,sell
2013-12-03,0,0.72,0.04,0,1.59,0,0,0.36,0,0.82,0,1.89,0,0, 0.0136291, 0.0099542, 0.01622758, 0.01385675, 0.01549282,buy
2013-12-04,0,0.83,0.07,0,0,0,0,0.63,0.05,1.07,0,0.41,0,0, 0.0124255, 0.0076240, 0.00708283, 0.00768818, 0.00708283,buy
2013-12-05,0,1.1,0.11,0,0.06,0,0,1.41,0.23,1.82,0.06,0.57,0,0, 0.0071193,-0.0028015,-0.00247367,-0.00247367,-0.00279078,sell
2013-12-06,0,1.96,0.25,0,0.26,0,0,3.73,1.09,4.06,0.26,0.79,0,0,-0.0080030,-0.0148033,-0.00366916,-0.00351392, 0.00144153,sell
2013-12-07,0,4.04,0.48,0,1.07,0.05,0,3.73,3.19,3.96,1.12,1.1,0,0,-0.0014915,-0.0117976,-0.00924866,-0.00760995,-0.00523824,sell
2013-12-08,0,3.24,1,0,3.04,0.14,0,1.57,2.64,1.65,3.13,1.57,0,0,-0.0081375,-0.0060959,-0.01108135,-0.00688949,-0.00609586,sell
2013-12-09,0,1.4,2.2,0,2.22,0.45,0,2.15,1.62,2.05,2.37,2.28,0,0.1,-0.0028634,-0.0014077,-0.00171406,-0.00313378,-0.00199940,sell
2013-12-10,0,1.59,4.02,0,0.86,1.19,0,2.99,3.1,2.61,1.02,3.65,0,0.27,-0.0084287,-0.0095508,-0.00809060,-0.00639834,-0.00758849,sell
2013-12-11,0,1.82,3.64,0,3.12,3.13,0,3.13,2.22,3.4,2.55,5.92,0,0.75,-0.0024771,-0.0021625,-0.00157364, 0.00018734, 0.00225897,sell
2013-12-12,0,2.11,2.44,0,3.21,5.17,0,2.5,0.24,4.57,3.24,5.18,0,2.2,-0.0057654,-0.0072154, 0.00002810,-0.00655618,-0.00576542,sell
2013-12-13,0,2.47,2.97,0,0.5,4.36,0,2,0.36,5.47,1.84,1.64,0.02,2.97,-0.0077590,-0.0096182,-0.00755628,-0.00681100,-0.00893904,sell
2013-12-14,0,2.9,2.56,0,0.81,1.35,0,0.55,0.75,5.3,0.77,0,0.04,1.31,-0.0032894,-0.0032894,-0.00572667,-0.00252259,-0.00252259,sell
2013-12-15,0,3.44,2.4,0,1.32,0.15,0,0.85,1.71,5.03,1.35,0,0.07,0, 0.0061358, 0.0045914, 0.00200170,-0.00095202, 0.00007290,buy
2013-12-16,0,4.12,3,0,2.17,0.62,0,1.29,4.29,4.18,2.58,0,0.15,0,-0.0059800,-0.0047824,-0.00597997,-0.00763192,-0.00673828,sell
2013-12-17,0,4.94,2.2,0,3.37,2.62,0,1.96,4.14,5.01,5.59,0.02,0.33,0, 0.0044911,-0.0042807, 0.00292017, 0.00199086, 0.00349307,buy
2013-12-18,0,5.59,0,0,3.58,2.95,0.02,2.99,2.96,5.69,5.74,0.03,0.71,0, 0.0117915,-0.0038073, 0.00961408, 0.01221155, 0.00951001,buy
2013-12-19,0,5.7,0,0,3.42,0,0.04,3.15,3.11,5.82,1.73,0.04,1.64,0, 0.0080601,-0.0029641, 0.00133287, 0.00930468, 0.00071660,buy
2013-12-20,0,5.03,0,0,3.09,0,0.11,2.26,2.18,5.22,0.02,0.06,3,0.06, 0.0078426, 0.0021184,-0.00248981, 0.00818408, 0.00249608,buy
2013-12-21,0,4.15,0,0,2.61,0,0.31,1.7,1.59,4.49,0.07,0.09,2.38,0.23, 0.0079487, 0.0014885,-0.00074556, 0.00769980, 0.00224445,buy
2013-12-22,0,3.48,0,0,0.97,0,0.8,0.56,0.4,4.15,0.15,0.14,0.12,0.97, 0.0004332,-0.0101078, 0.00088927,-0.00018307,-0.00359152,buy
2013-12-23,0,1.87,0,0,2.95,0,1.99,0.83,0.61,3.51,0.37,0.2,0.2,2.95,-0.0030012,-0.0024963,-0.00251774,-0.00510926,-0.00299031,sell
2013-12-24,0,1.76,0,0,2.03,0,4.42,1.25,0.95,5.17,1.01,0.3,0.33,2.03,-0.0029021, 0.0029185, 0.00174548, 0.00252032, 0.00238773,buy
2013-12-25,0,0.52,0,0.02,0,0,6.8,1.9,1.46,4.53,2.79,0.46,0.55,0,-0.0046542, 0.0038846, 0.00551810, 0.00576440, 0.00891104,buy
2013-12-26,0,0.7,0,0.02,0,0,7.84,2.91,2.26,3.7,4.84,0.67,0.92,0,-0.0008226, 0.0051395, 0.00816669, 0.00589703, 0.00554793,buy
2013-12-27,0,0.93,0,0.02,0,0,5.61,3.95,3,2.18,4.36,1.01,1.52,0,-0.0071715,-0.0034445,-0.00084781,-0.00250793,-0.00344449,sell
2013-12-28,0,1.25,0,0.02,0,0,0,3.94,2.56,1.25,0,1.59,2.56,0, 0.0099548, 0.0081672, 0.01004756, 0.00081707, 0.01153331,buy
2013-12-29,0,1.67,0,0.03,0,0,0,3.7,1.69,1.67,0,2.65,2.97,0, 0.0109259, 0.0044303, 0.00443028,-0.00028325, 0.00697617,buy
2013-12-30,0,2.22,0,0.03,0,0.01,0,2.92,0.03,2.22,0,4.97,2.04,0, 0.0066182, 0.0078065, 0.00931549, 0.00856415, 0.00754459,buy
2013-12-31,0,2.92,0,0.12,0,0.02,0,3.05,0.13,2.92,0,7.42,0,0, 0.0049791, 0.0025750, 0.00263997, 0.00531188,-0.00249644,buy
2014-01-01,0,3,0,0.47,0,0.07,0,2.23,0.51,3.05,0,6.62,0,0, 0.0019124,-0.0012431,-0.00141528, 0.00227944,-0.00317072,buy
2014-01-02,0,2.3,0,1.96,0,0.22,0,1.62,2.06,2.5,0,4.03,0,0,-0.0039724,-0.0085992,-0.00558249,-0.00558249,-0.00558249,sell
2014-01-03,0,1.79,0,3.44,0,0.91,0,0.25,3.63,2.68,0,0.08,0,0, 0.0012084, 0.0009971, 0.00079628, 0.00093716, 0.00079628,buy
2014-01-04,0,1.38,0,1.24,0,3.07,0,0.42,1.59,4.43,0,0.09,0,0,-0.0091705,-0.0068541,-0.00884168,-0.00865186,-0.01171688,sell
2014-01-05,0,0.05,0,3.05,0,2.66,0,0.69,3.66,2.69,0,0.1,0,0.06, 0.0010362, 0.0031161,-0.00092773, 0.00311609,-0.00092773,buy
2014-01-06,0,0.07,0,2.75,0,0.62,0,1.14,3.79,0.67,0,0.12,0,0.45,-0.0098764,-0.0083361,-0.00933814,-0.00957417,-0.01024546,sell
2014-01-07,0,0.1,0,0.11,0,1.47,0,1.85,1.85,1.55,0,0.13,0.02,3, 0.0041522, 0.0038816, 0.00972526,-0.01131254, 0.00918217,buy
