Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,4,0,1,2,0,2,2,3,1,3,3,1,-0.001649,-0.0054818, 0.0045132, 0.0076902, 0.0034105,buy
2017-07-07,0,0,1,2,2,1,2,0,1,2,2,1,3,3,2,-0.009294,-0.0060182,-0.0033242,-0.0010577,-0.0078753,sell
2017-07-08,1,1,0,2,2,1,0,0,1,2,3,1,3,1,2,-0.016103,-0.0143867,-0.0125593,-0.0146549,-0.0163094,sell
2017-07-09,1,2,0,2,0,1,0,0,1,3,3,0,3,2,2,-0.009210,-0.0076125,-0.0032147,-0.0055488,-0.0035641,sell
2017-07-10,0,2,1,1,0,2,0,0,1,2,2,1,2,2,2,-0.016419,-0.0237663,-0.0177984,-0.0118888,-0.0167542,sell
2017-07-11,0,2,2,1,0,2,1,0,1,0,1,1,3,1,3,-0.016329,-0.0288851,-0.0191029,-0.0252942,-0.0179000,sell
2017-07-12,0,2,0,1,0,1,1,1,3,0,2,0,3,2,2,-0.004151,-0.0135033,-0.0124163,-0.0073968,-0.0026308,sell
2017-07-13,0,1,0,0,2,1,0,3,3,1,2,1,3,3,2,-0.007695,-0.0080951,-0.0151763,-0.0056830,-0.0106876,sell
2017-07-14,0,1,1,1,3,1,1,2,3,0,3,2,3,4,1,-0.006775,-0.0117948,-0.0143002,-0.0127256,-0.0122384,sell
2017-07-15,0,1,2,1,1,1,1,1,2,0,3,2,1,3,1,-0.003582,-0.0091420,-0.0020823,-0.0056981,-0.0047812,sell
2017-07-16,1,0,2,0,1,1,0,2,2,2,3,1,2,3,2,-0.007098, 0.0001645,-0.0063665,-0.0018008,-0.0071598,sell
2017-07-17,1,2,1,0,2,0,1,2,1,1,2,1,3,3,2, 0.001517, 0.0051488,-0.0017048, 0.0002815, 0.0011543,buy
2017-07-18,0,0,2,0,3,0,2,1,0,2,2,1,3,3,1, 0.013962, 0.0189366, 0.0081780, 0.0183641, 0.0147360,buy
2017-07-19,0,0,1,2,2,0,1,2,0,1,2,0,3,4,0, 0.002072, 0.0080747, 0.0072013, 0.0056483, 0.0018389,buy
2017-07-20,1,0,2,0,2,0,0,2,1,1,2,1,2,3,1, 0.012221, 0.0122675, 0.0112155, 0.0117872, 0.0103875,buy
2017-07-21,0,1,2,0,1,0,0,1,2,1,2,2,1,3,0, 0.015484, 0.0172049, 0.0216740, 0.0210110, 0.0223191,buy
2017-07-22,0,0,2,0,1,1,2,1,0,2,2,2,2,2,1, 0.005985, 0.0084021, 0.0007812, 0.0093068, 0.0071923,buy
2017-07-23,0,1,1,0,1,0,1,2,0,2,1,1,1,4,1, 0.005653, 0.0045319, 0.0015893, 0.0039493, 0.0015710,buy
2017-07-24,0,1,1,1,2,0,0,2,2,1,2,0,3,3,2,-0.002416,-0.0005517,-0.0006268,-0.0033043,-0.0061116,sell
2017-07-25,1,0,2,2,0,0,0,2,1,1,2,1,2,3,1, 0.002858, 0.0089688, 0.0091896, 0.0082184, 0.0046098,buy
2017-07-26,0,0,2,2,0,0,1,1,1,1,2,0,2,3,1, 0.001371, 0.0064191, 0.0011696, 0.0113392, 0.0012388,buy
2017-07-27,0,1,2,1,1,0,1,1,1,1,1,1,3,3,1, 0.005160, 0.0066725,-0.0016329, 0.0070251, 0.0007500,buy
2017-07-28,1,2,1,1,0,0,1,2,1,1,2,2,3,2,1,-0.001613,-0.0003697,-0.0063647,-0.0061717,-0.0042539,sell
2017-07-29,1,0,1,1,0,1,0,2,1,1,2,1,2,2,1, 0.001512, 0.0039656, 0.0014842, 0.0047783,-0.0000750,buy
2017-07-30,0,1,1,2,0,1,0,1,2,0,1,1,1,3,2,-0.008808,-0.0113294,-0.0063520,-0.0111114,-0.0108687,sell
2017-07-31,0,2,0,2,0,0,1,1,2,0,3,0,2,2,1,-0.002485,-0.0046180,-0.0046851, 0.0013827, 0.0000600,sell
2017-08-01,0,2,0,1,2,0,0,2,1,1,2,1,2,3,1,-0.003258,-0.0065783,-0.0047753,-0.0079425,-0.0087738,sell
2017-08-02,0,3,0,1,0,0,1,2,2,1,3,2,2,3,0,-0.002261,-0.0035530, 0.0012601,-0.0020254,-0.0012497,buy
2017-08-03,0,3,1,0,0,0,1,0,1,0,2,1,1,2,0,-0.003440,-0.0073623,-0.0071228, 0.0050283,-0.0077329,sell
2017-08-04,0,2,2,0,0,1,0,0,1,0,1,1,0,2,2,-0.000207,-0.0033083,-0.0007492, 0.0008656, 0.0031102,buy
2017-08-05,1,3,1,2,1,0,0,0,2,1,3,2,2,3,1,-0.007466,-0.0045906,-0.0026443,-0.0029558,-0.0061915,sell
2017-08-06,0,3,0,2,2,0,0,0,2,1,3,1,1,3,2,-0.004359,-0.0012952, 0.0037551, 0.0035793, 0.0028280,buy
2017-08-07,0,2,1,1,3,0,1,0,2,0,3,1,2,2,2,-0.005321,-0.0082000,-0.0100320,-0.0084534,-0.0033343,sell
2017-08-08,0,1,1,3,1,0,1,1,3,0,4,0,3,2,2,-0.000582,-0.0051854, 0.0035849, 0.0028197, 0.0081162,buy
2017-08-09,0,0,1,2,1,1,0,2,4,0,2,1,3,3,2,-0.010565,-0.0168516,-0.0125127,-0.0118354,-0.0143787,sell
2017-08-10,0,1,1,1,2,1,1,1,3,0,2,1,2,3,3,-0.009744,-0.0145821,-0.0169481,-0.0136753,-0.0077151,sell
2017-08-11,0,1,0,1,2,0,1,0,2,1,1,1,1,2,3,-0.002420, 0.0025460, 0.0038769,-0.0055614, 0.0036859,buy
2017-08-12,0,0,0,2,2,2,0,0,2,2,2,2,3,1,2,-0.017678,-0.0186314,-0.0134243,-0.0133812,-0.0140205,sell
2017-08-13,1,1,0,2,1,1,0,0,2,1,2,1,3,2,1,-0.008904,-0.0120104,-0.0081843,-0.0121326,-0.0115660,sell
2017-08-14,0,0,2,1,1,1,0,0,3,1,3,1,2,1,2,-0.018149,-0.0192175,-0.0164401,-0.0196056,-0.0118731,sell
2017-08-15,0,1,0,3,1,1,1,1,1,1,4,1,2,2,1,-0.007777,-0.0019568,-0.0006439, 0.0012052, 0.0026231,buy
2017-08-16,0,0,1,3,1,1,1,2,0,2,3,1,3,2,2,-0.016328,-0.0105353,-0.0098451,-0.0049396,-0.0151960,sell
2017-08-17,0,1,2,1,1,1,1,0,1,1,3,0,2,3,1,-0.003196,-0.0032217,-0.0050589,-0.0016532,-0.0055992,sell
2017-08-18,1,1,1,1,0,2,0,1,1,2,3,1,2,2,2,-0.013311,-0.0179947,-0.0137600,-0.0103199,-0.0163263,sell
2017-08-19,1,0,1,1,0,1,0,2,0,3,2,1,1,3,2,-0.007891,-0.0074450,-0.0090242,-0.0063339,-0.0132745,sell
2017-08-20,0,1,1,1,1,0,1,2,1,1,3,1,1,3,1, 0.001204, 0.0071977, 0.0035909, 0.0056630, 0.0040447,buy
2017-08-21,0,0,2,2,1,0,1,3,1,2,4,0,3,3,2,-0.000720, 0.0103355, 0.0056375, 0.0097133,-0.0001155,buy
2017-08-22,1,0,3,3,0,0,0,4,0,1,2,1,3,4,2,-0.007124,-0.0073266, 0.0008059,-0.0076195,-0.0124988,sell
2017-08-23,0,0,2,2,1,0,1,2,1,1,2,0,2,4,2, 0.001122, 0.0067294, 0.0052723, 0.0067966, 0.0002147,buy
2017-08-24,0,1,1,2,1,0,1,2,1,1,2,1,3,3,1,-0.002758,-0.0000838,-0.0051560,-0.0019764,-0.0075567,sell
2017-08-25,1,0,1,2,0,1,0,3,0,2,3,1,3,3,0,-0.001722,-0.0010618, 0.0025460, 0.0043205, 0.0003758,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.007679, 0.0006436,-0.0073182, 0.0006801,-0.0054720,sell
2017-08-27,0,1,0,2,0,0,2,2,1,1,3,0,3,1,2,-0.000070, 0.0090889, 0.0043061, 0.0137360, 0.0096398,buy
2017-08-28,0,0,2,2,1,0,2,3,1,2,3,1,4,3,2,-0.005053,-0.0012126,-0.0093724, 0.0011615,-0.0092104,sell
2017-08-29,0,1,2,3,1,0,2,3,0,1,2,2,4,3,2,-0.007773,-0.0164825,-0.0193927,-0.0098550,-0.0190735,sell
2017-08-30,0,1,2,3,0,0,2,1,1,0,2,1,2,3,2,-0.006841,-0.0055585,-0.0048653,-0.0020832,-0.0069662,sell
2017-08-31,0,0,3,1,1,0,0,1,0,0,1,1,1,2,1, 0.015128, 0.0127988, 0.0135697, 0.0153324, 0.0161231,buy
2017-09-01,1,2,1,3,1,0,0,1,0,1,2,1,2,4,1,-0.003580,-0.0049556, 0.0020140,-0.0091829,-0.0101776,sell
2017-09-02,1,2,1,2,1,0,0,1,0,2,3,1,2,4,0,-0.007146,-0.0148804,-0.0061153,-0.0178134,-0.0123800,sell
2017-09-03,0,2,1,2,1,1,1,1,0,1,2,1,2,4,1,-0.010393,-0.0155988,-0.0125255,-0.0140764,-0.0211272,sell
2017-09-04,0,1,2,2,0,2,1,0,1,0,1,1,2,4,1,-0.010056,-0.0275261,-0.0214664,-0.0209874,-0.0263637,sell
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,5,1,-0.009279,-0.0204772,-0.0118130,-0.0215961,-0.0255370,sell
2017-09-06,0,1,2,3,3,0,0,1,1,0,2,0,4,4,1, 0.007384, 0.0145969, 0.0105636, 0.0002408, 0.0047576,buy
2017-09-07,0,1,2,3,3,0,1,0,0,0,1,1,3,4,1, 0.007506, 0.0121865, 0.0049147, 0.0065468, 0.0038964,buy
2017-09-08,0,0,3,3,1,1,0,0,0,1,1,1,4,2,1,-0.007563,-0.0144652,-0.0153812,-0.0104797,-0.0166398,sell
2017-09-09,1,2,4,2,1,1,0,0,0,1,1,1,5,3,2,-0.003524,-0.0076701,-0.0099889,-0.0057791,-0.0142848,sell
2017-09-10,0,2,3,1,1,0,0,0,0,1,0,1,4,1,2,-0.007277,-0.0112876,-0.0180394,-0.0113476,-0.0144156,sell
2017-09-11,0,1,3,2,2,0,1,0,1,2,2,2,5,2,1, 0.001475,-0.0031035,-0.0108345, 0.0002488, 0.0001284,sell
2017-09-12,0,0,2,3,2,0,1,1,1,1,3,1,5,2,0, 0.001372, 0.0022960, 0.0013097, 0.0013631, 0.0013623,buy
2017-09-13,0,0,2,1,1,0,1,1,4,0,3,1,3,2,1,-0.009508,-0.0213503,-0.0087778,-0.0207294,-0.0137338,sell
2017-09-14,0,1,0,1,0,1,1,1,3,0,3,1,2,1,1,-0.006012,-0.0100748,-0.0114245,-0.0120959,-0.0055073,sell
2017-09-15,0,1,1,1,0,1,2,2,1,2,5,1,2,2,1,-0.006562,-0.0079927,-0.0107918,-0.0036704,-0.0049802,sell
2017-09-16,0,1,1,0,1,0,2,1,1,1,3,1,0,4,0, 0.000411,-0.0005047, 0.0031142, 0.0016997,-0.0019806,buy
2017-09-17,1,1,2,1,2,0,1,1,2,0,4,0,1,5,1,-0.002432,-0.0050103,-0.0033776,-0.0082682,-0.0056079,sell
2017-09-18,2,0,2,4,1,0,1,2,2,0,5,1,2,5,1, 0.003833, 0.0198926, 0.0173697, 0.0164735, 0.0139069,buy
2017-09-19,1,0,2,3,2,0,2,2,1,0,5,1,2,5,0,-0.000599, 0.0171088, 0.0165570, 0.0136670, 0.0104301,buy
2017-09-20,0,1,2,2,2,0,3,1,0,0,3,0,3,4,1, 0.003184, 0.0143452, 0.0052365, 0.0089888, 0.0054420,buy
2017-09-21,0,1,2,2,1,0,2,2,0,1,2,1,4,3,1, 0.000045, 0.0040143,-0.0069276, 0.0013067,-0.0077504,sell
2017-09-22,1,1,1,2,1,1,1,2,1,1,2,1,4,3,2,-0.006594,-0.0063176,-0.0070146,-0.0049966,-0.0125046,sell
2017-09-23,0,1,1,1,1,0,1,1,3,0,1,2,4,1,1,-0.007955,-0.0163787,-0.0159115,-0.0232525,-0.0206737,sell
2017-09-24,0,1,1,1,2,0,1,0,2,0,1,1,4,2,0, 0.006796, 0.0006022, 0.0036453, 0.0010665,-0.0046900,buy
2017-09-25,0,1,1,1,1,0,1,2,0,1,2,0,3,2,1,-0.001065, 0.0077962, 0.0001826, 0.0057927,-0.0068999,buy
2017-09-26,0,2,0,2,1,0,2,2,0,2,3,1,2,3,2,-0.001821,-0.0001903,-0.0027351, 0.0005633,-0.0009388,buy
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1,-0.004450,-0.0033657,-0.0031160,-0.0005517,-0.0036656,sell
2017-09-28,1,3,1,1,1,0,1,1,0,0,2,1,2,3,1,-0.003846,-0.0063122,-0.0082005,-0.0091735,-0.0121575,sell
2017-09-29,1,3,1,2,1,0,1,1,0,2,3,1,3,4,1,-0.007458,-0.0115454,-0.0097147,-0.0174505,-0.0158476,sell
2017-09-30,0,3,2,2,1,0,1,1,0,2,4,1,3,3,1,-0.007510,-0.0116073,-0.0132959,-0.0105888,-0.0151681,sell
2017-10-01,0,2,1,2,1,0,2,1,0,0,3,1,3,1,1,-0.008357,-0.0090458,-0.0143102,-0.0108447,-0.0113725,sell
2017-10-02,0,1,2,2,1,0,0,2,1,0,2,2,3,2,0, 0.007461, 0.0080496, 0.0112552, 0.0072430, 0.0091556,buy
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,2,1,-0.010111,-0.0159089,-0.0148067,-0.0164013,-0.0204050,sell
2017-10-04,0,1,1,0,1,1,1,1,1,0,2,0,3,1,1, 0.000628, 0.0058862, 0.0006110, 0.0022198,-0.0028426,buy
2017-10-05,0,0,1,0,1,1,0,0,0,2,1,1,3,0,0, 0.004514, 0.0079616,-0.0001770, 0.0090926, 0.0065749,buy
2017-10-06,1,1,1,0,1,1,0,0,0,2,1,0,4,1,1, 0.004896, 0.0087750, 0.0139495, 0.0090544, 0.0051059,buy
2017-10-07,1,1,2,1,1,1,0,0,0,2,1,1,5,1,1,-0.000743,-0.0033885,-0.0007074, 0.0018350,-0.0045054,sell
2017-10-08,0,0,2,2,3,0,1,0,0,2,1,2,4,2,1, 0.004268,-0.0042467,-0.0137859,-0.0024694,-0.0020949,sell
2017-10-09,0,1,0,3,2,0,1,1,0,2,2,1,3,3,1,-0.004573,-0.0042692,-0.0014719,-0.0065225,-0.0076453,sell
2017-10-10,0,1,2,1,2,0,0,1,1,3,2,1,3,3,2,-0.002399, 0.0070079,-0.0021838, 0.0049196,-0.0016430,buy
2017-10-11,0,1,1,0,1,0,1,0,1,3,2,1,2,2,1,-0.000051, 0.0103044, 0.0000882, 0.0065165, 0.0041351,buy
2017-10-12,0,2,0,0,1,1,1,0,1,3,2,2,2,2,1,-0.007706,-0.0031349,-0.0126282,-0.0060255,-0.0068835,sell
2017-10-13,0,1,0,0,1,1,1,0,1,4,2,1,1,4,1,-0.008147,-0.0102976,-0.0108225,-0.0088289,-0.0091008,sell
2017-10-14,0,2,1,0,2,1,1,1,1,1,1,1,3,4,1, 0.005352, 0.0050028,-0.0006850, 0.0038216,-0.0019621,buy
2017-10-15,1,1,1,1,1,2,2,0,2,0,3,1,2,4,1,-0.006797,-0.0141383,-0.0155608,-0.0133149,-0.0155471,sell
2017-10-16,1,1,1,1,0,2,2,2,0,0,3,1,2,3,1, 0.005411, 0.0076299, 0.0023930, 0.0032141, 0.0004848,buy
2017-10-17,2,2,1,0,1,2,4,1,0,0,4,1,3,3,2, 0.012732, 0.0159316, 0.0135907, 0.0133329, 0.0159360,buy
2017-10-18,2,2,0,0,0,1,4,0,0,1,3,1,3,1,2, 0.003856,-0.0015915, 0.0073252,-0.0047164, 0.0035816,buy
2017-10-19,2,1,0,0,0,2,2,0,0,1,3,0,2,2,1, 0.004559, 0.0011837, 0.0038014, 0.0014257, 0.0013262,buy
2017-10-20,3,1,0,0,0,2,2,0,0,0,2,1,1,2,2, 0.006436, 0.0053844, 0.0068034, 0.0012215, 0.0052871,buy
2017-10-21,2,0,0,0,1,1,2,1,1,0,2,0,1,2,3,-0.001826,-0.0047431,-0.0029305,-0.0098558, 0.0032806,sell
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,1,1,2,2,-0.001263, 0.0032141,-0.0060937,-0.0047075, 0.0007458,buy
2017-10-23,1,0,0,1,0,1,4,1,1,0,3,1,1,2,2,-0.006320,-0.0048348,-0.0101144,-0.0071953, 0.0007780,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,3,1,2,1,1, 0.001071, 0.0038342, 0.0012222, 0.0042378, 0.0025494,buy
2017-10-25,1,1,1,0,0,0,1,1,3,2,2,2,2,2,2,-0.006197, 0.0081675,-0.0015711,-0.0014377,-0.0011465,buy
2017-10-26,2,1,0,0,0,0,1,0,2,3,1,1,3,2,2, 0.001963, 0.0119101, 0.0160370, 0.0074820, 0.0117947,buy
2017-10-27,1,1,0,0,0,0,1,0,1,3,2,0,2,1,2,-0.000083, 0.0108919, 0.0080047, 0.0070463, 0.0062872,buy
2017-10-28,1,1,1,0,0,0,2,0,1,3,3,1,3,0,2,-0.010298,-0.0055467,-0.0053041,-0.0101853,-0.0072937,sell
2017-10-29,1,2,1,0,0,0,2,1,2,2,2,2,4,1,2,-0.010782,-0.0050042,-0.0123572,-0.0159681,-0.0093206,sell
2017-10-30,1,1,1,1,0,0,1,2,1,1,2,1,3,1,2,-0.010208,-0.0087269,-0.0108362,-0.0145845,-0.0131518,sell
2017-10-31,1,0,1,1,2,0,2,1,1,1,2,1,2,3,2,-0.000706, 0.0011173,-0.0033153,-0.0018535,-0.0020530,buy
2017-11-01,0,0,1,1,2,1,2,0,0,0,1,2,0,3,1,-0.003243,-0.0102176, 0.0016533,-0.0115035,-0.0113947,sell
2017-11-02,1,0,0,1,2,2,1,0,0,1,0,2,1,3,2,-0.010116,-0.0199784,-0.0069961,-0.0217541,-0.0145383,sell
2017-11-03,1,1,0,0,2,3,1,0,0,0,1,1,1,3,2, 0.004613, 0.0072721, 0.0091412, 0.0032095, 0.0094800,buy
2017-11-04,0,0,1,0,2,2,2,1,0,0,1,0,2,3,2, 0.005531, 0.0123946, 0.0083506, 0.0042822, 0.0085005,buy
2017-11-05,0,0,0,1,3,2,2,2,1,0,1,1,3,4,2,-0.001975,-0.0064179,-0.0062333,-0.0061861,-0.0062269,sell
2017-11-06,0,0,0,2,2,1,1,2,2,0,2,0,3,3,2,-0.001064,-0.0018061, 0.0029970, 0.0031753, 0.0009290,buy
2017-11-07,0,0,2,1,1,1,2,1,2,0,3,1,2,2,2,-0.008590,-0.0137585,-0.0092421,-0.0120860,-0.0019785,sell
2017-11-08,0,2,1,1,0,1,2,1,1,1,3,1,3,1,2,-0.011758,-0.0154698,-0.0167244,-0.0144764,-0.0099465,sell
2017-11-09,1,3,1,1,0,0,2,1,1,3,4,2,2,2,3,-0.005922,-0.0004400,-0.0110961,-0.0025583, 0.0020534,sell
2017-11-10,1,1,1,1,1,0,2,1,1,2,3,1,3,2,2,-0.005519,-0.0009290,-0.0049957,-0.0051039,-0.0010330,sell
2017-11-11,1,1,1,2,1,0,2,0,3,0,3,1,3,2,2,-0.010639,-0.0210027,-0.0128863,-0.0228609,-0.0105962,sell
2017-11-12,1,0,1,3,0,0,2,0,3,1,3,1,3,2,2,-0.006289,-0.0099500,-0.0045545,-0.0090497,-0.0032701,sell
2017-11-13,1,0,1,1,2,0,2,2,1,0,3,0,2,3,2, 0.004950, 0.0097813, 0.0080241, 0.0088294, 0.0090167,buy
2017-11-14,1,1,0,1,1,0,3,0,1,0,2,1,1,2,2,-0.009663,-0.0109963,-0.0106865,-0.0144084,-0.0068503,sell
2017-11-15,1,0,0,1,1,1,3,0,1,1,1,1,2,3,2,-0.004949,-0.0021546,-0.0018358,-0.0053381,-0.0049251,sell
2017-11-16,2,0,0,1,1,1,2,1,0,0,2,1,1,3,1,-0.005564,-0.0037836,-0.0064415,-0.0066883,-0.0097557,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,1,2,1,2,-0.001849,-0.0097617, 0.0038274,-0.0126991,-0.0018509,sell
2017-11-18,0,0,0,0,2,0,3,1,2,0,0,1,4,2,1, 0.009626,-0.0008184, 0.0023924, 0.0029351, 0.0003737,buy
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,0,4,2,2, 0.007386, 0.0074475, 0.0104201, 0.0111628, 0.0124657,buy
2017-11-20,1,0,1,0,1,0,4,3,1,0,2,1,4,2,2, 0.008238, 0.0062461, 0.0074709, 0.0046368, 0.0103857,buy
2017-11-21,0,0,2,0,1,0,2,4,2,0,3,0,3,3,2, 0.002622, 0.0005942, 0.0046942,-0.0000987,-0.0020404,buy
2017-11-22,1,1,1,0,0,0,2,2,3,0,2,1,3,2,2,-0.002969,-0.0082888,-0.0027704,-0.0125664,-0.0039585,sell
2017-11-23,1,0,1,0,0,0,2,2,2,1,1,1,3,2,2, 0.002228, 0.0026546, 0.0060575,-0.0001081, 0.0019754,buy
2017-11-24,0,0,1,0,1,0,1,3,1,1,2,1,2,2,1, 0.005489, 0.0098414, 0.0007618, 0.0077570, 0.0022522,buy
2017-11-25,0,1,1,0,1,0,2,2,2,2,3,1,2,3,2, 0.000955, 0.0063281,-0.0044676, 0.0030588, 0.0050977,buy
2017-11-26,0,2,2,0,1,0,1,4,2,1,3,1,2,4,3,-0.007420,-0.0089055,-0.0114651,-0.0101961,-0.0096836,sell
2017-11-27,0,1,2,0,1,0,1,3,1,0,2,0,2,3,2, 0.004969, 0.0060324, 0.0060343, 0.0032249, 0.0016305,buy
2017-11-28,0,0,2,2,1,0,3,2,1,1,3,1,2,4,2, 0.001756, 0.0093532, 0.0041118, 0.0150183, 0.0083948,buy
2017-11-29,0,1,1,2,2,0,2,1,0,1,3,1,1,3,2,-0.002289, 0.0021259, 0.0031094, 0.0026113, 0.0006746,buy
2017-11-30,1,1,2,1,2,0,2,2,0,1,2,1,3,4,2, 0.006298, 0.0122477, 0.0010895, 0.0071096, 0.0024755,buy
2017-12-01,0,1,3,2,1,1,2,2,0,0,3,2,3,2,2,-0.007292,-0.0185670,-0.0136273,-0.0111115,-0.0092856,sell
2017-12-02,0,0,1,3,1,1,3,2,0,0,2,2,3,2,2,-0.011342,-0.0140531,-0.0100723,-0.0075178,-0.0069799,sell
2017-12-03,0,0,0,2,3,1,2,3,0,0,3,1,3,2,2,-0.005775,-0.0046878,-0.0041959,-0.0032966, 0.0019814,sell
2017-12-04,0,0,0,2,2,1,1,2,1,0,3,1,2,2,1,-0.006040, 0.0029953, 0.0010252,-0.0005123, 0.0015641,buy
2017-12-05,0,0,2,1,1,2,2,2,0,0,3,1,3,2,1, 0.003176, 0.0052145, 0.0060033, 0.0052674, 0.0045016,buy
2017-12-06,0,1,1,2,1,1,2,2,0,1,3,1,3,3,1,-0.005966,-0.0024088,-0.0063827,-0.0011401,-0.0082351,sell
2017-12-07,0,2,2,2,2,0,2,1,0,1,4,2,2,3,1,-0.004074,-0.0080853,-0.0122986,-0.0093356,-0.0072081,sell
2017-12-08,0,1,3,2,1,0,3,1,0,1,4,1,3,3,1,-0.000533, 0.0010388,-0.0029186, 0.0055814, 0.0026338,buy
2017-12-09,0,2,1,3,0,0,2,1,1,1,3,1,2,3,2,-0.002113, 0.0012966,-0.0000366, 0.0056415, 0.0025470,buy
2017-12-10,0,1,2,1,1,0,2,2,1,2,4,2,2,3,1,-0.001027, 0.0015545,-0.0063125,-0.0017927, 0.0038342,sell
2017-12-11,0,1,1,1,1,0,3,1,1,1,3,1,2,3,1, 0.000414, 0.0056805, 0.0009898, 0.0060078, 0.0039416,buy
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,4,1, 0.009262, 0.0047457, 0.0140262, 0.0196055, 0.0154477,buy
2017-12-13,0,0,2,0,0,1,4,2,1,0,1,2,3,3,1, 0.016935, 0.0212299, 0.0113226, 0.0255859, 0.0238331,buy
2017-12-14,2,0,1,0,0,0,6,1,1,0,2,2,4,1,2, 0.006072, 0.0002981, 0.0087868, 0.0031343, 0.0144196,buy
2017-12-15,2,0,1,0,1,0,6,0,1,0,3,1,3,2,2, 0.005904, 0.0016510, 0.0145615, 0.0093612, 0.0166259,buy
2017-12-16,1,0,1,1,0,0,4,1,0,0,2,0,3,2,1, 0.002768, 0.0072025, 0.0073683, 0.0141666, 0.0070368,buy
2017-12-17,3,0,3,1,0,0,5,1,0,0,3,1,3,4,2, 0.008200, 0.0001768, 0.0135042, 0.0176718, 0.0172249,buy
2017-12-18,1,0,3,0,0,0,3,2,0,0,3,0,2,3,1, 0.009617, 0.0137382, 0.0158152, 0.0200148, 0.0124871,buy
2017-12-19,1,1,2,0,0,0,4,1,1,0,3,1,3,3,0, 0.009774, 0.0145822, 0.0192265, 0.0184753, 0.0188493,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,2,1,4,1, 0.003087, 0.0077568, 0.0069826, 0.0123102, 0.0101740,buy
2017-12-21,0,0,1,1,0,0,1,3,1,0,2,2,0,2,1, 0.011755, 0.0208247, 0.0195632, 0.0143459, 0.0175585,buy
2017-12-22,0,0,1,1,0,0,2,3,2,1,4,1,1,3,1, 0.005160, 0.0142758, 0.0066647, 0.0099918, 0.0124788,buy
2017-12-23,0,1,1,1,0,0,1,3,2,0,4,0,1,3,1, 0.001696, 0.0068636, 0.0086376, 0.0080299, 0.0080376,buy
2017-12-24,0,0,2,1,0,0,1,4,1,1,4,1,2,3,0, 0.003594, 0.0124622, 0.0159043, 0.0126941, 0.0097417,buy
2017-12-25,0,1,1,2,0,0,2,2,1,2,5,2,1,2,1,-0.000680, 0.0043534,-0.0000520, 0.0003404, 0.0069288,buy
2017-12-26,0,2,1,1,1,0,1,2,0,1,5,2,0,0,2,-0.004322,-0.0072689,-0.0056185,-0.0077939,-0.0026020,sell
2017-12-27,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1,-0.004527,-0.0037999,-0.0076547,-0.0091382,-0.0045170,sell
2017-12-28,1,1,1,1,0,0,2,1,0,0,2,1,2,1,1,-0.002328,-0.0000446,-0.0033421,-0.0025204,-0.0027868,sell
2017-12-29,0,1,1,1,1,1,3,1,0,0,3,1,2,2,1,-0.002125, 0.0052218,-0.0014783, 0.0024073, 0.0004247,buy
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,0,2,3,2,-0.000508, 0.0069911, 0.0014601, 0.0046486, 0.0040600,buy
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,4,1, 0.003435, 0.0030492,-0.0020360,-0.0011397,-0.0038378,sell
2018-01-01,0,2,0,1,0,1,2,0,1,0,2,0,1,3,1,-0.004893,-0.0041559,-0.0119295,-0.0047325,-0.0039912,sell
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,3,1, 0.003520, 0.0071718, 0.0008126, 0.0081100, 0.0006590,buy
2018-01-03,0,4,1,1,1,0,2,0,1,1,3,1,1,5,1,-0.014463,-0.0189695,-0.0149939,-0.0131017,-0.0197547,sell
2018-01-04,0,3,3,0,2,0,2,0,1,1,3,1,2,5,1,-0.000471, 0.0015667,-0.0037372, 0.0039526,-0.0010897,buy
2018-01-05,1,3,3,3,0,0,1,0,2,0,2,2,3,5,1, 0.000723,-0.0000531,-0.0000847,-0.0012679,-0.0035459,buy
2018-01-06,2,2,3,1,1,0,0,0,3,1,3,2,3,4,1, 0.003822, 0.0156629, 0.0159764, 0.0128427, 0.0124609,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,3,2,1,-0.001451, 0.0004786, 0.0073585,-0.0024397, 0.0034437,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,1,2,-0.007553,-0.0124592, 0.0003675,-0.0119168,-0.0017391,sell
