Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,a45,none,a30,a30,none,none,a120,none,none,none,a90,a60,a60,none,none,a90,none,none,none, 0.0116992, 0.0050099, 0.01458430, 0.0118887, 0.0115615,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0119655, 0.0050971, 0.01423611, 0.0082600, 0.0101321,buy
2012-12-18,a45,none,a30,a30,none,none,a90,none,a0,a60,a120,none,a90,none,none,a90,none,none,a120, 0.0157800, 0.0058569, 0.01705459, 0.0060082, 0.0093700,buy
2012-12-19,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0132309,-0.0118883,-0.00403520,-0.0086045,-0.0123956,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a90,a150,a0,a120,none,none,none,none,none,a120,-0.0007230, 0.0058762, 0.00066064,-0.0040816, 0.0059285,buy
2012-12-21,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,none,none,a30,a30,a120,-0.0027123,-0.0022187, 0.01244592, 0.0019776, 0.0025198,sell
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,a30,a30,none,-0.0010083,-0.0065752, 0.00899078,-0.0029638,-0.0056984,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,a180,none,a150,a180,none,none,a30,a30,none, 0.0037572,-0.0050037, 0.00151741, 0.0037653,-0.0026226,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.0010083,-0.0065752, 0.00461023,-0.0049176,-0.0040334,sell
2012-12-25,none,none,none,none,none,none,a0,a120,a90,a150,a150,a60,none,none,none,none,a30,none,none, 0.0028297, 0.0082353, 0.00116522, 0.0138582, 0.0034033,buy
2012-12-26,none,none,none,a45,none,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,none, 0.0033710,-0.0261141,-0.01357094,-0.0235284,-0.0108014,sell
2012-12-27,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,-0.0136118,-0.0186763,-0.01470223,-0.0160258,-0.0139963,sell
2012-12-28,none,none,none,a45,none,none,none,a150,a120,a180,a120,a90,none,none,a45,none,none,none,none,-0.0025475,-0.0094033,-0.00254745, 0.0149725,-0.0017901,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0235860,-0.0257223,-0.02361693,-0.0233104,-0.0252368,sell
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,a150,a90,a120,none,none,a45,none,none,none,none, 0.0215087, 0.0021186, 0.01540153, 0.0056944, 0.0216651,buy
2012-12-31,none,a60,none,none,none,none,a60,none,none,a150,a90,none,a120,none,a45,none,none,none,none, 0.0033146,-0.0198606, 0.00896457,-0.0188488, 0.0073776,buy
2013-01-01,none,a60,none,none,none,none,none,none,a180,none,none,a150,a120,none,a45,none,none,none,none, 0.0149847, 0.0043859, 0.02034908, 0.0029305, 0.0104441,buy
2013-01-02,none,a60,none,none,a90,none,a90,a150,none,a120,a60,a150,none,none,a45,none,none,none,none,-0.0077924,-0.0098429,-0.00736789,-0.0098309, 0.0154566,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,-0.0006967,-0.0018934,-0.01187679,-0.0143465,-0.0173145,sell
2013-01-04,a30,none,none,none,a90,none,a120,a120,a150,a90,none,a180,none,none,a45,none,none,a45,none, 0.0098561, 0.0074649, 0.00805002, 0.0056083,-0.0073713,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,none, 0.0102934, 0.0050777, 0.01060247, 0.0104292,-0.0043039,buy
2013-01-06,a30,none,a0,a60,none,none,a150,a90,a120,a60,a0,a150,a60,none,none,none,none,a45,none, 0.0006349, 0.0008648, 0.00344523, 0.0040010, 0.0006632,sell
2013-01-07,a30,none,a0,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.0191902, 0.0186443, 0.01218029, 0.0210579, 0.0210579,buy
2013-01-08,a30,none,none,a60,none,none,a180,none,a90,none,none,a120,none,none,none,a60,none,none,none,-0.0104715,-0.0047664,-0.00091855,-0.0135984,-0.0028459,sell
2013-01-09,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0035619, 0.0044949,-0.00442250, 0.0001414,-0.0049787,sell
2013-01-10,none,a45,none,none,none,none,a150,none,a60,a0,a60,a90,a0,none,none,a60,none,none,none,-0.0150425,-0.0066724,-0.01050714,-0.0095987, 0.0014196,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a90,-0.0192096,-0.0075972,-0.00497696,-0.0051499,-0.0052671,sell
2013-01-12,none,a45,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a90,-0.0144870,-0.0018470, 0.00341623,-0.0037491, 0.0002075,sell
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a90, 0.0018472, 0.0027208, 0.01775017, 0.0050421, 0.0047562,buy
2013-01-14,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,none,a90, 0.0129332, 0.0131726, 0.02036916, 0.0093498, 0.0092878,buy
2013-01-15,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,a150,none,none,a0,none,none, 0.0145037, 0.0104685, 0.02121808, 0.0109022, 0.0054588,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,a60,none, 0.0041552, 0.0148102, 0.00284646, 0.0043995, 0.0165714,buy
2013-01-17,none,none,none,none,none,none,a60,a60,none,a90,a150,a0,a90,none,none,none,a0,a60,none, 0.0021866, 0.0099380, 0.00444512, 0.0052830, 0.0052482,buy
2013-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none, 0.0127487, 0.0095745, 0.01404799, 0.0181098, 0.0172193,buy
2013-01-19,none,a30,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a60,none,-0.0157462,-0.0029577, 0.00020001,-0.0073178,-0.0047725,sell
2013-01-20,none,a30,none,none,none,none,none,a90,none,a120,a180,none,a120,none,none,a45,none,none,none,-0.0032448, 0.0161939, 0.00680870,-0.0030220,-0.0056251,sell
2013-01-21,none,a30,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,-0.0166663,-0.0182977,-0.01021099,-0.0156290,-0.0254429,sell
2013-01-22,none,none,none,none,a60,none,a0,none,none,a150,a150,a60,a150,none,none,a45,none,none,none,-0.0095822,-0.0190872,-0.01300520,-0.0140309,-0.0224692,sell
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,-0.0046799,-0.0212747,-0.01370311,-0.0155013,-0.0293208,sell
2013-01-24,none,none,a30,a90,none,none,none,none,a120,a180,a120,a90,none,a135,none,a45,none,none,none, 0.0068706, 0.0154646, 0.01574741, 0.0123211, 0.0178258,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a180,a120,none,a180,a135,none,none,none,none,none, 0.0039590, 0.0208857, 0.02845836, 0.0240899, 0.0293289,buy
2013-01-26,none,none,a30,a90,none,none,a60,a150,a150,none,none,a120,a180,a135,none,none,none,none,none, 0.0179519, 0.0125704, 0.02229373, 0.0214833, 0.0237359,buy
2013-01-27,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,a135,none,none,none,none,none, 0.0014457,-0.0053280,-0.02376548,-0.0047937,-0.0048948,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,-0.0067756, 0.0057708,-0.00817250,-0.0106455, 0.0029832,sell
2013-01-29,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,none,a30,none,none,none,none,-0.0189141,-0.0186340,-0.01942787,-0.0189141,-0.0258438,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0281369,-0.0288491,-0.02884752,-0.0223587,-0.0227216,sell
2013-01-31,none,none,none,none,a45,none,a120,a150,a150,a90,none,a180,a120,none,a30,none,none,none,none,-0.0317734,-0.0323538,-0.02494207,-0.0206407,-0.0206407,sell
2013-02-01,none,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0214683,-0.0248228,-0.03135275,-0.0208365,-0.0200120,sell
2013-02-02,none,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,a30,none,none,none,-0.0071198,-0.0030361, 0.00008608,-0.0023267,-0.0062555,sell
2013-02-03,none,none,a45,none,none,none,a150,none,none,a60,a0,a150,none,none,a30,a30,none,none,none,-0.0068895,-0.0046293, 0.00088243,-0.0181974,-0.0064840,sell
2013-02-04,none,none,a45,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,a30,none,none,none,-0.0139451,-0.0124890,-0.00333246,-0.0126753,-0.0059106,sell
2013-02-05,none,a0,none,none,none,none,a180,none,none,none,none,a120,a60,a120,a30,a30,none,none,a60, 0.0069882, 0.0048568, 0.00897805, 0.0013482, 0.0050808,buy
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,none,none,none,a120,a30,none,none,none,a60,-0.0228756,-0.0263871,-0.01936036,-0.0206006,-0.0209552,sell
2013-02-07,a0,a0,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,a120,none,none,none,none,a60,-0.0129277,-0.0218527,-0.00979328,-0.0143799,-0.0125372,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0072138, 0.0083566, 0.00729077, 0.0027147, 0.0084745,buy
2013-02-09,a0,none,none,none,a30,none,a120,none,none,none,a90,a60,a0,none,none,none,a30,a90,none, 0.0100847, 0.0151673, 0.01207284, 0.0092039, 0.0114002,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none, 0.0066907, 0.0080611, 0.00407443, 0.0066615, 0.0053539,buy
2013-02-11,a0,none,a60,a120,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,-0.0048891,-0.0057808,-0.01374022,-0.0060792,-0.0124392,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0043959, 0.0008867,-0.00190447,-0.0043208,-0.0048911,buy
2013-02-13,none,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none, 0.0186578, 0.0120649, 0.02316188, 0.0161155, 0.0119804,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.0067709, 0.0028483, 0.01312199,-0.0003370, 0.0028483,buy
2013-02-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0030552,-0.0032414,-0.00295332, 0.0055869,-0.0032414,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none, 0.0112571, 0.0118085, 0.01525012, 0.0116236, 0.0121280,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0103990,-0.0010229,-0.00589545,-0.0056670,-0.0106362,sell
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a150,a60,none,none,none,none,none,none,a45, 0.0059255, 0.0030589, 0.01111915, 0.0097663, 0.0111192,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,a45,-0.0050249, 0.0139107, 0.00088257,-0.0008793, 0.0063283,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45, 0.0028169, 0.0038582, 0.00390503, 0.0028169, 0.0027556,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,a45,none,none, 0.0103658, 0.0105396, 0.00246823, 0.0096414, 0.0097640,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0012015,-0.0039628,-0.00209859,-0.0049476,-0.0053101,sell
2013-02-23,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,a45,none,none, 0.0117018, 0.0139313, 0.01002451, 0.0096416, 0.0124880,buy
2013-02-24,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none, 0.0064218, 0.0063989, 0.00471053, 0.0071430, 0.0069674,buy
2013-02-25,a0,none,none,none,none,none,a90,none,a180,none,none,a150,a180,none,none,none,none,none,none,-0.0170543,-0.0186139,-0.01881847,-0.0138723,-0.0268310,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,none,a120,a60,none,none,none,none,a0,none,none,none,-0.0125052,-0.0134598,-0.01482482,-0.0149628,-0.0063705,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a0,none,none,none, 0.0133716, 0.0108452, 0.01628944, 0.0166673, 0.0205332,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a90,none,a180,none,none,none,a0,none,none,none, 0.0006793,-0.0093089, 0.00258119, 0.0025812, 0.0026440,buy
2013-03-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,none,none,-0.0002448,-0.0003627, 0.00429010, 0.0016485, 0.0014607,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a0,a150,a120,a90,none,a0,none,none,a30,-0.0011867,-0.0014263,-0.00333934,-0.0053668, 0.0260584,sell
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.0059905,-0.0072764,-0.00486263,-0.0050688, 0.0212848,sell
2013-03-04,none,none,none,none,none,none,a180,none,a90,none,none,a120,a90,a90,none,none,none,none,a30, 0.0092667, 0.0092667, 0.01067591, 0.0022473, 0.0062104,buy
2013-03-05,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a120,a30,-0.0091240,-0.0160143,-0.01602367,-0.0160143,-0.0121634,sell
2013-03-06,none,none,a60,a120,none,a0,a150,none,a60,a0,a60,a90,a60,a90,none,none,a60,a120,none, 0.0010431,-0.0128106,-0.01240023,-0.0124002,-0.0096846,sell
2013-03-07,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,-0.0060154,-0.0073578,-0.00856269,-0.0085688,-0.0087153,sell
2013-03-08,none,none,a60,a120,none,a0,a120,a60,none,none,a90,a60,none,none,none,none,a60,a120,none,-0.0094316,-0.0108258,-0.01137428,-0.0155949,-0.0087807,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0009605, 0.0031031, 0.00014921, 0.0034564, 0.0034564,buy
2013-03-10,none,none,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.0003788, 0.0109054, 0.01299414, 0.0008778, 0.0005301,sell
2013-03-11,none,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none,none,-0.0005733, 0.0123133, 0.01469115, 0.0010074, 0.0009374,sell
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0079836, 0.0123067, 0.01143785, 0.0105692, 0.0098753,buy
2013-03-13,none,none,none,none,a30,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,-0.0140970,-0.0163777,-0.01180349,-0.0162797,-0.0163777,sell
2013-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0161667,-0.0159880,-0.01119604,-0.0165357,-0.0153631,sell
2013-03-15,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0113098,-0.0110357,-0.00296151,-0.0110357,-0.0113098,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0115057,-0.0101161,-0.00695511,-0.0115057,-0.0110033,sell
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,a135,none,-0.0016631, 0.0007943,-0.00445574,-0.0039552,-0.0115731,sell
2013-03-18,a30,a0,none,none,none,none,a0,none,none,a150,a150,a60,none,none,none,none,none,a135,none, 0.0018623, 0.0002291, 0.00228639,-0.0021389,-0.0051821,sell
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,-0.0145028,-0.0145028,-0.01242761,-0.0147122,-0.0123115,sell
2013-03-20,a30,none,none,none,a30,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,a135,none,-0.0110995,-0.0194251,-0.02127399,-0.0147249,-0.0163672,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139072,-0.0119511,-0.01222593,-0.0154211,-0.0134047,sell
2013-03-22,a30,none,none,none,a30,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0080055, 0.0144872, 0.00334435,-0.0030778, 0.0085002,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,none,a150,a90,a120,none,none,none,a30,none,none,none,-0.0033646, 0.0097386,-0.00614120,-0.0091711,-0.0023800,sell
2013-03-24,a30,none,none,none,a30,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,-0.0082426,-0.0017950,-0.00472034,-0.0104492,-0.0063762,sell
2013-03-25,a30,none,none,a120,a30,none,a90,a150,a180,a120,a60,a150,a150,none,none,a30,none,none,none,-0.0075837,-0.0065071,-0.00151321,-0.0000636,-0.0109904,sell
2013-03-26,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0118493, 0.0156315, 0.01394270, 0.0146983, 0.0158964,buy
2013-03-27,none,none,a60,a120,a30,none,a120,a180,a150,a90,none,a180,a180,none,none,a30,none,none,a0, 0.0160867, 0.0160867, 0.01613758, 0.0161376, 0.0066932,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0015595, 0.0048818, 0.00381714, 0.0039804, 0.0048818,buy
2013-03-29,a30,none,a60,a120,none,a30,a150,a150,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,-0.0054095,-0.0119061,-0.01830362,-0.0145478,-0.0177826,sell
2013-03-30,a30,none,a60,a120,none,a30,none,a150,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.0104322,-0.0107809,-0.01641510,-0.0155814,-0.0155113,sell
2013-03-31,a30,none,a60,none,none,a30,a180,none,a90,none,none,a120,a120,a60,none,none,a90,a150,none,-0.0022111,-0.0079517,-0.01852986,-0.0089012,-0.0104706,sell
2013-04-01,a30,none,none,none,none,a30,a180,a120,none,none,none,none,a120,a60,none,none,a90,none,none,-0.0068006,-0.0066542,-0.01704916,-0.0139095,-0.0148519,sell
2013-04-02,a30,none,none,none,none,a30,a150,none,a60,a0,a60,a90,none,a60,none,none,a90,none,none, 0.0099378, 0.0078497,-0.00748782, 0.0051162,-0.0156158,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,none,a0,a60,none,a90,none,a0,none,none,none,none,-0.0061245,-0.0090895,-0.00778234,-0.0093046,-0.0058930,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,-0.0108163,-0.0083314,-0.01271503,-0.0189589,-0.0104456,sell
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,none,none,-0.0097427,-0.0108259,-0.00680302,-0.0106294,-0.0062046,sell
2013-04-06,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0139480,-0.0152204,-0.00161840,-0.0006399,-0.0001575,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none, 0.0165490,-0.0026404, 0.00294251, 0.0001540, 0.0032248,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.0079950, 0.0100091, 0.00573161, 0.0053454, 0.0129546,buy
2013-04-09,a30,none,none,a135,none,a30,a60,none,none,a90,a150,a0,none,none,a0,none,none,none,none, 0.0148332, 0.0075908, 0.00796516, 0.0017481, 0.0069389,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.0082217, 0.0062380,-0.00545383,-0.0000088, 0.0054296,buy
2013-04-11,none,none,none,a135,none,a30,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none, 0.0207197, 0.0210502, 0.01887538, 0.0157048, 0.0222018,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none,none, 0.0163964, 0.0201817, 0.01374990, 0.0120622, 0.0110925,buy
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.0185142, 0.0200665, 0.01082790, 0.0156914, 0.0108279,buy
2013-04-14,none,none,none,none,none,a30,a0,none,a90,a150,a150,a60,none,a45,none,none,none,none,none,-0.0010855,-0.0013095,-0.00435167,-0.0022462,-0.0043517,sell
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0261421, 0.0240098, 0.02463732, 0.0286213, 0.0051320,buy
2013-04-16,none,a30,none,none,none,a30,none,a60,a120,a180,a120,a90,a60,a45,none,none,none,none,none, 0.0246492, 0.0265412, 0.02464918, 0.0246492, 0.0166484,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,-0.0090532,-0.0066776, 0.01455616,-0.0096909,-0.0178781,sell
2013-04-18,none,a30,none,a150,none,none,none,a90,a150,none,none,none,a90,none,none,a60,none,none,none,-0.0244964,-0.0093228,-0.01840083,-0.0151479,-0.0246277,sell
2013-04-19,none,none,none,a150,a0,none,a60,none,a150,a150,a90,a120,a90,none,none,a60,none,none,none, 0.0079413, 0.0190342, 0.00397565, 0.0151241, 0.0101224,buy
2013-04-20,none,none,a90,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a60,none,a180,none, 0.0143180, 0.0163604, 0.01676928, 0.0130841, 0.0113211,buy
2013-04-21,none,none,a90,a150,a0,none,none,a120,a180,a120,a60,a150,a120,none,none,none,none,a180,a30, 0.0089252, 0.0165556, 0.01597807, 0.0090697, 0.0107683,buy
2013-04-22,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,a30, 0.0189040, 0.0187215, 0.01867921, 0.0133079, 0.0130364,buy
2013-04-23,none,none,none,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,a120,a180,a30, 0.0111870, 0.0016387, 0.01285394,-0.0051584, 0.0069787,buy
2013-04-24,none,none,none,none,none,none,a120,none,none,a90,none,a180,a150,none,none,none,a120,none,a30, 0.0039274,-0.0041675,-0.00331256,-0.0031523, 0.0089746,buy
2013-04-25,none,a45,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a120,none,a30, 0.0038196, 0.0131265, 0.00784979, 0.0092525, 0.0064185,buy
2013-04-26,none,a45,none,none,none,none,a150,none,none,a60,a0,a150,a180,none,none,none,a120,none,none,-0.0373562,-0.0307927,-0.03028333,-0.0241721,-0.0070910,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,-0.0022119, 0.0058891, 0.00355417, 0.0075483, 0.0004888,buy
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,none,none,none,none,-0.0035591,-0.0042488,-0.00629907,-0.0014002,-0.0043006,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,none,none,none,-0.0109313,-0.0094064,-0.00183861,-0.0019062,-0.0106194,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,a30,none,none,none,none,none, 0.0056079, 0.0056079, 0.00578840, 0.0130235, 0.0039051,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0034998,-0.0038738,-0.00785255,-0.0071375,-0.0067041,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,none, 0.0165185, 0.0060883, 0.00819668, 0.0266373, 0.0184080,buy
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0060672, 0.0034404, 0.01870592, 0.0125382, 0.0031773,buy
2013-05-04,none,a60,none,a180,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,a45,-0.0024834, 0.0125167,-0.01464271,-0.0021573,-0.0009823,sell
2013-05-05,none,a60,none,a180,a30,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.0097470,-0.0117938,-0.02214690,-0.0121917,-0.0179705,sell
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,a90,a150,a0,none,none,none,none,a135,none,a45, 0.0007393,-0.0094169,-0.01273165,-0.0080811,-0.0117599,sell
2013-05-07,a0,none,a120,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,a135,none,a45, 0.0052059,-0.0001901,-0.00006540, 0.0031372, 0.0035396,buy
2013-05-08,a0,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.0114040, 0.0046092, 0.00865837, 0.0092691, 0.0092691,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,none, 0.0081165, 0.0131619, 0.01310619, 0.0131910, 0.0126269,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0089988, 0.0127441, 0.01285892, 0.0103899, 0.0051895,buy
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none,none,none, 0.0261440, 0.0109058, 0.00749807, 0.0139310, 0.0119103,buy
2013-05-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0011428, 0.0081494, 0.00811504, 0.0033119,-0.0009759,buy
2013-05-13,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none, 0.0103879, 0.0079722, 0.00697738, 0.0127957, 0.0111668,buy
2013-05-14,none,none,a135,none,a45,none,none,a60,a120,a180,a120,a90,none,none,none,a90,none,a150,none, 0.0127640, 0.0140614, 0.01412809, 0.0143154, 0.0140205,buy
2013-05-15,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,-0.0034260,-0.0068992,-0.00706983,-0.0070698,-0.0069542,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,a150,none, 0.0100268, 0.0190163, 0.00388223,-0.0014218,-0.0010381,sell
2013-05-17,none,a90,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,a150,none,a60, 0.0135221, 0.0105719, 0.01309952, 0.0073943, 0.0109695,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,a60, 0.0140037,-0.0161353,-0.01297356,-0.0129705,-0.0076010,sell
2013-05-19,none,a90,none,a150,none,none,a90,a120,none,a120,a60,a150,a90,none,none,none,a150,none,a60, 0.0165069,-0.0009809, 0.00062919, 0.0076002, 0.0128128,buy
