Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4, 0.0057644, 0.017931, 0.0205395, 0.005764,-0.0242947,buy
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4, 0.0056109, 0.005611,-0.0093235, 0.005611, 0.0073884,buy
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2,-0.0120618,-0.011293,-0.0095821,-0.009582,-0.0219702,sell
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3, 0.0024096,-0.002542, 0.0032396, 0.006432, 0.0103683,buy
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0076943,-0.012004,-0.0114830,-0.015881,-0.0225356,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.0279300, 0.000471,-0.0050280, 0.025755, 0.0304406,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4,-0.0522506,-0.057101,-0.0562542,-0.053201,-0.0637825,sell
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.0135279,-0.012255,-0.0166271,-0.008227,-0.0134111,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.0011528,-0.009954,-0.0274843,-0.024617, 0.0001327,sell
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2,-0.0091447, 0.001713, 0.0047086, 0.005681, 0.0017125,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3,-0.0043419,-0.045704,-0.0200484,-0.000968, 0.0000840,sell
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4,-0.0291305,-0.067386,-0.0717127,-0.067386,-0.0223679,sell
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2, 0.0025613, 0.007843,-0.0007141,-0.001616,-0.0223803,buy
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2,-0.0344794,-0.048200,-0.0583124,-0.040124,-0.0364167,sell
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2,-0.0414974,-0.078860,-0.0833468,-0.083939,-0.0793854,sell
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.0413683,-0.070043,-0.0703251,-0.070043,-0.0859561,sell
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2,-0.0660697,-0.070274,-0.0863958,-0.079320,-0.0624614,sell
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1,-0.0696602,-0.045588,-0.1123042,-0.089705,-0.0916997,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.0143790, 0.046875, 0.0093806, 0.048381, 0.0169427,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.0096004, 0.024298, 0.0056198, 0.035448, 0.0377288,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2,-0.0744034,-0.023373,-0.0792040,-0.074403,-0.0719171,sell
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.0666503,-0.053882,-0.0699174,-0.061739,-0.0790537,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3,-0.0142027,-0.019740,-0.0165463,-0.014549,-0.0206228,sell
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.0249910, 0.026067, 0.0243700, 0.035571, 0.0262205,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.0289340, 0.028708,-0.0269953, 0.029871, 0.0286260,buy
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3, 0.0423780, 0.066607, 0.0339461, 0.048051, 0.0423780,buy
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2, 0.0169299, 0.023575, 0.0232470, 0.026429, 0.0165148,buy
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3, 0.0466126, 0.043780, 0.0451917, 0.045357, 0.0477318,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3, 0.0008837, 0.021703,-0.0194760, 0.003469, 0.0068477,buy
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3, 0.0155865, 0.018682, 0.0165945, 0.016699, 0.0156832,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2,-0.0248320,-0.051569,-0.0517503,-0.047892,-0.0455035,sell
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.0006899,-0.053250,-0.0426897,-0.042161,-0.0421378,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3, 0.0010627,-0.053508,-0.0283161,-0.028316,-0.0302837,sell
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4, 0.0431295,-0.042238, 0.0360069, 0.032099, 0.0360069,buy
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5, 0.0250984,-0.044559, 0.0158294,-0.008751, 0.0119401,buy
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4,-0.0063685,-0.049119,-0.0427936,-0.048060,-0.0447949,sell
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4,-0.0138054,-0.048050,-0.0325483,-0.029156,-0.0284155,sell
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.0028705,-0.016811,-0.0008185,-0.012554,-0.0047832,sell
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4,-0.0001794,-0.004527, 0.0082530,-0.002477,-0.0136168,buy
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5, 0.0088292,-0.000771, 0.0142436, 0.006291, 0.0090649,buy
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4,-0.0012032,-0.006355, 0.0022539, 0.001883, 0.0008669,buy
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5,-0.0005295, 0.001767,-0.0005295, 0.000723,-0.0054876,buy
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5, 0.0026081, 0.004338, 0.0078405, 0.007735,-0.0099910,buy
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5,-0.0006731, 0.000906,-0.0006731,-0.004977,-0.0134588,sell
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4,-0.0024299,-0.007183,-0.0051025,-0.012817,-0.0212625,sell
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3, 0.0155494, 0.018136, 0.0136853, 0.012488,-0.0221696,buy
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4,-0.0079226,-0.010101,-0.0081979,-0.005461,-0.0191935,sell
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4,-0.0132967,-0.010371,-0.0084308,-0.013360,-0.0177117,sell
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4,-0.0016053,-0.009969,-0.0123713,-0.014175,-0.0145784,sell
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5,-0.0332332,-0.033481,-0.0236591,-0.032110,-0.0372499,sell
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4,-0.0166366,-0.013752,-0.0075214,-0.015884,-0.0367223,sell
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4,-0.0134658,-0.016215,-0.0056483,-0.013466,-0.0155083,sell
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4,-0.0009857,-0.027848, 0.0045640,-0.001225, 0.0030020,buy
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3,-0.0350506,-0.039064,-0.0329104,-0.035564,-0.0355642,sell
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2,-0.0334650,-0.037773,-0.0372833,-0.031356,-0.0334650,sell
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2,-0.0440452,-0.035332,-0.0454983,-0.042956,-0.0408974,sell
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2,-0.0373041,-0.027553,-0.0370818,-0.037082,-0.0356933,sell
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2,-0.0081462, 0.010355, 0.0017621,-0.001123, 0.0001062,buy
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1,-0.0100634,-0.008624,-0.0015349,-0.008907,-0.0084491,sell
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1,-0.0121900,-0.008330,-0.0170945,-0.013844,-0.0065183,sell
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1, 0.0171431, 0.032811, 0.0152495, 0.010654, 0.0071601,buy
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0, 0.0064754, 0.004580, 0.0075624, 0.004469, 0.0046554,buy
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2,-0.0019745,-0.001189,-0.0054568,-0.010726,-0.0081961,sell
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2,-0.0116644,-0.009909,-0.0198320,-0.018401,-0.0106366,sell
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3, 0.0211025, 0.000373, 0.0078569, 0.002162, 0.0023593,buy
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2, 0.0040080,-0.002802, 0.0088931, 0.002689,-0.0062005,buy
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1,-0.0049960, 0.001412, 0.0014791,-0.004483,-0.0023014,sell
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2, 0.0026525, 0.033649, 0.0009417, 0.002652, 0.0026525,buy
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2, 0.0119899, 0.023389, 0.0178735, 0.017874, 0.0147402,buy
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3,-0.0018307,-0.001141,-0.0003848, 0.001096,-0.0166880,buy
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2,-0.0069810,-0.001278,-0.0012953,-0.001763,-0.0142879,sell
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2,-0.0176809,-0.030219,-0.0355665,-0.019364,-0.0312512,sell
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.0223412,-0.080639,-0.0813652,-0.022853,-0.0240239,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.0052510,-0.035519,-0.0355188,-0.010646,-0.0051301,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1, 0.0346244, 0.035249, 0.0311487, 0.031149, 0.0242587,buy
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1, 0.0145645,-0.001679,-0.0011648, 0.021249, 0.0132010,buy
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1,-0.0261778,-0.034568,-0.0357467,-0.021780,-0.0384434,sell
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2,-0.0669724,-0.061486,-0.0666365,-0.069355,-0.0470842,sell
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1,-0.0473523,-0.042877,-0.0428768,-0.033737,-0.0158639,sell
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1,-0.0244105,-0.022749,-0.0244105,-0.019669,-0.0207856,sell
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1, 0.0267555, 0.028142, 0.0262706, 0.041105, 0.0142885,buy
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2,-0.0364936,-0.058358,-0.0743633,-0.045327,-0.0346354,sell
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1,-0.0600112,-0.069358,-0.0688115,-0.057181,-0.0693584,sell
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2,-0.0470353,-0.048907,-0.0484353,-0.038650,-0.0488951,sell
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3,-0.0040404, 0.003260, 0.0039609, 0.009999, 0.0026479,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3,-0.0198731,-0.006303,-0.0015020,-0.006393,-0.0052954,sell
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2, 0.0174499, 0.017450, 0.0269408, 0.010788, 0.0174499,buy
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2, 0.0040476, 0.004048, 0.0086707, 0.007233, 0.0015864,buy
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3,-0.0361987,-0.036199,-0.0195375,-0.038468,-0.0352394,sell
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2,-0.0500947,-0.048902,-0.0426926,-0.056456,-0.0480171,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3,-0.0178304,-0.024769,-0.0247691,-0.025634,-0.0303453,sell
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4, 0.0103703, 0.008169, 0.0098613,-0.004178, 0.0098613,buy
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3, 0.0178498, 0.005274, 0.0055594,-0.002868, 0.0026147,buy
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3, 0.0056542, 0.012473, 0.0155790, 0.004092, 0.0047980,buy
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2, 0.0056670, 0.006474, 0.0063304, 0.006076, 0.0061977,buy
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.0210128, 0.019713, 0.0197401, 0.020825, 0.0191372,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3,-0.0012224,-0.007326,-0.0073264,-0.006079,-0.0060786,sell
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2, 0.0004684, 0.001539, 0.0014708, 0.001539,-0.0005361,buy
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2,-0.0139535,-0.013824,-0.0138236,-0.013953,-0.0139535,sell
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4,-0.0345586,-0.036433,-0.0350390,-0.039234,-0.0437849,sell
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4,-0.0193765,-0.029297,-0.0213886,-0.033513,-0.0129649,sell
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3,-0.0317128,-0.046661,-0.0452486,-0.046661,-0.0432479,sell
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2,-0.0219895,-0.007123,-0.0138165,-0.021423,-0.0231453,sell
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3,-0.0172621,-0.008187,-0.0151981,-0.020417,-0.0170645,sell
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1,-0.0087348,-0.011253,-0.0125429,-0.008578,-0.0087348,sell
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2,-0.0125619,-0.012775,-0.0166501,-0.010542,-0.0119355,sell
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1,-0.0042771,-0.003295,-0.0090228,-0.006450,-0.0058019,sell
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2,-0.0018318,-0.003990,-0.0082773, 0.016256,-0.0063553,buy
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2,-0.0080419,-0.008042, 0.0009679,-0.013454, 0.0040069,sell
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2, 0.0153295, 0.012825, 0.0069590,-0.000494, 0.0131698,buy
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1, 0.0059535, 0.014587, 0.0091888, 0.001847, 0.0083598,buy
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1,-0.0086192, 0.011487, 0.0124017,-0.003777,-0.0035070,buy
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1,-0.0108145, 0.000052, 0.0019316,-0.011764,-0.0025913,sell
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1, 0.0011331,-0.045325,-0.0633011,-0.003348,-0.0073377,sell
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1,-0.0114373,-0.048849,-0.0418462,-0.009113,-0.0160845,sell
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0,-0.0164884,-0.006531, 0.0062717,-0.006292,-0.0069561,sell
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1,-0.0154149, 0.005714,-0.0008535,-0.004268,-0.0056858,sell
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1,-0.0175332, 0.002939, 0.0034504, 0.001717, 0.0017166,buy
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0,-0.0164864,-0.015950,-0.0001196,-0.015950,-0.0159503,sell
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1,-0.0285640,-0.024465,-0.0130951,-0.022915,-0.0244653,sell
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1,-0.0264907,-0.022639,-0.0151709,-0.022354,-0.0226386,sell
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2,-0.0114684,-0.016149,-0.0244002,-0.022167,-0.0238761,sell
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1, 0.0020360, 0.000270, 0.0015626, 0.001913, 0.0013076,buy
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.0141796,-0.021501, 0.0011375,-0.026181,-0.0169328,sell
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1, 0.0038528, 0.004106, 0.0061400, 0.003052, 0.0045926,buy
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4, 0.0020560, 0.015865, 0.0031387, 0.001998,-0.0000516,buy
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4, 0.0750137, 0.028857, 0.0394319, 0.062998, 0.0603605,buy
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3, 0.0928098, 0.045829, 0.0453920, 0.085723, 0.0842922,buy
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3, 0.0924791, 0.056681, 0.0586686, 0.092479, 0.0895557,buy
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.0464859, 0.049966, 0.0618188, 0.062881, 0.0581113,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3, 0.0205518, 0.036904, 0.0311895, 0.060564,-0.0060793,buy
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3, 0.0556110, 0.071880, 0.0705923, 0.084973, 0.0338739,buy
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3, 0.0266259, 0.052323, 0.0529621, 0.061993, 0.0276141,buy
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3,-0.0145458,-0.012671, 0.0065813,-0.012887, 0.0141004,sell
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3,-0.0296514,-0.027962,-0.0106600,-0.029359, 0.0197116,sell
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3,-0.0246297,-0.049489,-0.0394954,-0.024649, 0.0021037,sell
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1,-0.0129889,-0.014262, 0.0039806,-0.012989,-0.0128693,sell
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1,-0.0036876, 0.015038, 0.0158041, 0.015038, 0.0179040,buy
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1, 0.0357964,-0.006299, 0.0449993,-0.008537, 0.0403577,buy
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0,-0.0192606,-0.021035,-0.0086129,-0.013865,-0.0195722,sell
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1,-0.0105001,-0.000028,-0.0095668,-0.005480,-0.0039471,sell
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2,-0.0008226, 0.000169,-0.0174167,-0.020518,-0.0107054,sell
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3,-0.0114701, 0.006926, 0.0236313, 0.022767, 0.0227669,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2, 0.0551065, 0.055512, 0.0341096, 0.061023, 0.0572917,buy
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1, 0.0551240, 0.061134, 0.0614217, 0.051797, 0.0653993,buy
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2, 0.0670876, 0.042827, 0.0426410, 0.073220, 0.0431553,buy
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1, 0.0353428, 0.035343, 0.0216988, 0.026148, 0.0358888,buy
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2, 0.0315245,-0.011583, 0.0302667, 0.030590, 0.0305900,buy
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.0334446, 0.008776, 0.0329458, 0.027987, 0.0327654,buy
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3, 0.0448799, 0.010753, 0.0138183, 0.022947, 0.0155114,buy
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3, 0.0176836, 0.017920, 0.0151360, 0.018424, 0.0170298,buy
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2,-0.0037497,-0.017834,-0.0135511,-0.018435,-0.0146676,sell
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.0100359,-0.000724, 0.0058248,-0.000724,-0.0043870,buy
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.0091690,-0.002606, 0.0116178,-0.002606,-0.0043423,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2, 0.0124691, 0.049614, 0.0512279, 0.049606, 0.0547172,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2, 0.0314493, 0.085655, 0.0727233, 0.083871, 0.0753363,buy
2017-11-27,2,2,5,3,2,1,4,5,1,0,2,4,4,2,3,5,2,3, 0.0849346, 0.084935, 0.0385880, 0.035248, 0.0352480,buy
2017-11-28,1,1,4,4,3,1,6,4,1,1,3,3,3,2,4,6,2,3, 0.0474894, 0.048453, 0.0185806, 0.022150, 0.0215213,buy
2017-11-29,2,2,3,3,3,1,6,3,1,2,4,2,5,1,5,5,2,2,-0.0091802,-0.007209, 0.0082432,-0.007209,-0.0068692,sell
2017-11-30,3,2,5,2,2,2,4,5,1,2,3,2,6,3,5,6,2,1, 0.0426980, 0.024853, 0.0213079, 0.028138, 0.0238881,buy
2017-12-01,2,2,5,3,1,3,4,4,3,1,4,2,6,3,5,4,2,2, 0.0298809,-0.001921,-0.0119220, 0.029881,-0.0048461,buy
2017-12-02,2,1,4,4,2,2,5,4,2,1,3,3,5,3,6,4,2,1, 0.0463020, 0.018505, 0.0105873, 0.036651, 0.0185051,buy
2017-12-03,2,1,3,4,4,2,3,5,2,2,4,3,6,3,4,4,2,2, 0.0288311, 0.026871, 0.0097041, 0.014149, 0.0316988,buy
2017-12-04,2,1,4,4,2,2,2,5,3,1,4,3,5,2,5,4,1,2, 0.0267472, 0.025834, 0.0192692, 0.029397, 0.0256881,buy
2017-12-05,2,1,7,2,1,3,3,6,2,1,4,3,5,3,5,4,1,3, 0.0463232, 0.034229, 0.0399541, 0.048050, 0.0416047,buy
2017-12-06,2,3,4,4,1,2,4,6,2,3,4,4,5,3,5,5,1,4, 0.0053954, 0.041550, 0.0405731,-0.004193, 0.0390550,buy
2017-12-07,2,2,5,3,3,1,3,5,2,5,5,3,6,2,6,5,1,3,-0.0108820,-0.022364,-0.0167136,-0.034146,-0.0223637,sell
2017-12-08,2,1,6,4,1,0,4,5,3,2,5,3,4,3,6,4,1,2, 0.0225241, 0.020950, 0.0155532, 0.002688, 0.0123281,buy
2017-12-09,2,2,5,4,0,1,3,6,5,2,4,4,5,2,6,4,2,3,-0.0025655, 0.022726, 0.0235546,-0.001836, 0.0170352,buy
2017-12-10,2,1,5,2,1,1,3,9,3,3,5,3,5,2,6,4,1,4,-0.0120112,-0.030261, 0.0395630,-0.032891,-0.0319754,sell
2017-12-11,1,1,3,1,2,0,6,7,2,2,4,3,4,2,4,3,1,4, 0.0266062,-0.009558, 0.0189251, 0.015183, 0.0132714,buy
2017-12-12,1,0,4,1,1,1,7,4,2,2,3,2,4,4,3,4,1,2,-0.0076112,-0.004882,-0.0048821,-0.016879,-0.0048821,sell
2017-12-13,2,0,4,1,0,1,5,6,2,1,2,4,4,3,4,3,1,1,-0.0003917, 0.004103, 0.0054795,-0.008465,-0.0003917,buy
2017-12-14,5,0,4,0,0,0,6,5,3,0,3,3,3,5,4,1,2,2, 0.0427638, 0.041469, 0.0414685, 0.034627, 0.0427638,buy
2017-12-15,4,1,3,0,1,0,8,5,2,0,4,2,3,4,4,2,2,3, 0.0421735, 0.026872, 0.0268725, 0.020421, 0.0382596,buy
