Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,none,none,a150,none,none,none,a30,a150,a60,none,none,a180,none,a135,a45,none,a180,none,none,none,a120,-0.062749,-0.06278293,-0.03001976, 0.0313418,-0.0427322,sell
2011-06-27,none,none,a150,none,none,none,a30,a150,a60,none,none,a180,none,a135,a45,none,a180,none,none,none,a120,-0.062749,-0.06278293,-0.03001976, 0.0313418,-0.0427322,sell
2011-06-28,none,none,a150,none,none,none,a30,none,a60,none,none,a180,none,a135,none,none,a180,none,none,none,a120, 0.006843, 0.00172569, 0.00684313, 0.0232872,-0.0405351,buy
2011-06-29,none,none,a150,none,none,none,a30,none,a60,none,none,a180,a90,a135,none,none,a180,none,none,none,none, 0.025281, 0.03094364, 0.03128854, 0.0325141, 0.0241634,buy
2011-06-30,none,a150,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,-0.025563,-0.02226290,-0.03029422, 0.0041117, 0.0004849,sell
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,-0.025563,-0.02226290,-0.03029422, 0.0041117, 0.0004849,sell
2011-07-02,none,a150,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,-0.025563, 0.00328610,-0.03029422, 0.0041117, 0.0013162,sell
2011-07-03,a90,a150,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.027798, 0.00992479,-0.01907470, 0.0140323, 0.0038638,buy
2011-07-04,a90,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,-0.003337, 0.01849149,-0.00025574, 0.0176944, 0.0118224,buy
2011-07-05,a90,none,a135,a150,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a180,none,none,a135,-0.017209,-0.00961631,-0.02056749,-0.0107897,-0.0104980,sell
2011-07-06,a90,none,a135,a150,none,none,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,none,none,a135,-0.017209,-0.00961631,-0.01743459,-0.0099329,-0.0098257,sell
2011-07-07,a90,none,a135,a150,a60,none,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a135,-0.011697,-0.00972894, 0.00109358,-0.0071379,-0.0121093,sell
2011-07-08,none,none,a135,none,a60,none,none,none,none,a135,none,none,none,a150,a60,none,none,a180,none,none,a135,-0.011124,-0.00637259,-0.00052520, 0.0029566,-0.0094711,sell
2011-07-09,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a150,a60,none,none,a180,none,none,a135,-0.011953,-0.00904009,-0.00003387, 0.0009206,-0.0103002,sell
2011-07-10,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a150,a60,none,none,a180,a90,none,none,-0.011953,-0.00904009,-0.00802582, 0.0009206,-0.0107645,sell
2011-07-11,none,none,none,none,a60,none,none,a180,none,a135,a150,none,none,a150,a60,none,none,a180,a90,none,none,-0.009287,-0.00637259,-0.01218946,-0.0023211,-0.0116852,sell
2011-07-12,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a60,none,none,a180,a90,none,none,-0.028160,-0.01219239,-0.01828178,-0.0211153,-0.0257938,sell
2011-07-13,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.023034, 0.00332516,-0.01997818,-0.0128390,-0.0257506,sell
2011-07-14,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,-0.017809, 0.00393923,-0.00812601,-0.0103548,-0.0196289,sell
2011-07-15,none,none,a120,a135,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,a90,none,a150,-0.028131,-0.00478428,-0.01678267,-0.0295006,-0.0183352,sell
2011-07-16,none,none,a120,a135,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,-0.015413,-0.01026029,-0.01678267,-0.0167827,-0.0183352,sell
2011-07-17,none,none,a120,a135,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,-0.015413,-0.01026029,-0.01678267,-0.0167827,-0.0183352,sell
2011-07-18,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.001418,-0.01233402, 0.00098939, 0.0006616,-0.0064873,sell
2011-07-19,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,a150,-0.021484,-0.02983251,-0.01908172,-0.0116349,-0.0261411,sell
2011-07-20,none,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150, 0.004857, 0.00419427, 0.00376262, 0.0056722,-0.0089892,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.003117,-0.00114753,-0.00097147, 0.0050072,-0.0020414,buy
2011-07-22,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.005243,-0.00610234,-0.00610234,-0.0061023,-0.0018321,sell
2011-07-23,none,a180,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.006744,-0.00599458,-0.00192816,-0.0019282,-0.0065229,sell
2011-07-24,none,a180,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.006744,-0.00599458,-0.00192816,-0.0019282,-0.0065229,sell
2011-07-25,none,a180,none,none,a45,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.002570, 0.00129265, 0.00092101, 0.0020573,-0.0001341,sell
2011-07-26,none,a180,none,none,a45,none,a30,none,none,a150,a135,a150,none,none,none,a150,none,none,none,none,none,-0.008703,-0.00628428,-0.01200913, 0.0088090,-0.0087033,sell
2011-07-27,none,a180,none,none,a45,none,a30,none,none,none,a135,a150,none,none,none,a150,none,none,none,none,none, 0.003066, 0.00736168,-0.02420460, 0.0073966, 0.0056342,buy
2011-07-28,none,a180,none,none,a45,none,a30,none,none,none,a135,a150,none,none,none,a150,none,none,none,none,none, 0.003066, 0.00736168,-0.02420460, 0.0073966, 0.0056342,buy
2011-07-29,none,a180,none,none,a45,none,a30,none,a90,none,a135,a150,none,none,none,a150,none,none,none,none,none,-0.011885,-0.00565511,-0.02420460, 0.0013272,-0.0092665,sell
2011-07-30,none,a180,none,none,none,none,a30,none,a90,none,a135,a150,none,none,none,a150,none,a150,none,none,none, 0.011132,-0.00195580, 0.00287262, 0.0149489, 0.0076142,buy
2011-07-31,none,a180,none,none,none,none,a30,none,a90,none,a135,a150,none,none,none,a150,a135,a150,none,none,none, 0.005545,-0.04403949, 0.00287262,-0.0357726,-0.0369801,sell
2011-08-01,none,a180,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,a150,none,none,none,-0.023875,-0.01068203, 0.00636800,-0.0106820,-0.0240030,sell
2011-08-02,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a180,a90,none,a135,a150,none,a0,none, 0.003513, 0.00702324, 0.00097212, 0.0039264, 0.0008328,buy
2011-08-03,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a180,a90,none,a135,a150,none,a0,none, 0.003513, 0.00702324, 0.00097212, 0.0039264, 0.0008328,buy
2011-08-04,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a180,a90,none,a135,a150,none,a0,a180,-0.012261, 0.00128193,-0.01175001,-0.0052211,-0.0060635,sell
2011-08-05,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a180,a90,none,none,none,a60,a0,a180,-0.016619, 0.00190114,-0.01052132,-0.0025536,-0.0042447,sell
2011-08-06,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a60,a0,a180,-0.004115, 0.01608811, 0.02547671, 0.0196397, 0.0148220,buy
2011-08-07,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a60,a0,a180,-0.004115, 0.01608811, 0.02547671, 0.0196397, 0.0148220,buy
2011-08-08,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180,-0.024306, 0.01909213, 0.02547671, 0.0274296, 0.0213288,buy
2011-08-09,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.038603,-0.02905280,-0.01826801, 0.0139342,-0.0107304,sell
2011-08-10,none,a180,none,none,a45,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a60,a0,a180,-0.038603,-0.02638530,-0.01826801, 0.0058734,-0.0107304,sell
2011-08-11,none,a180,none,none,a45,none,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,a0,none,-0.002083, 0.00063220, 0.00518772,-0.0007159,-0.0024223,buy
2011-08-12,none,a180,none,none,a45,none,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,a0,none,-0.002083, 0.00063220, 0.00518772,-0.0007159,-0.0024223,buy
2011-08-13,none,a180,none,none,a45,none,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,a0,none,-0.002083, 0.00063220, 0.00518772,-0.0007159,-0.0024223,buy
2011-08-14,none,a180,none,none,a45,a0,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,a0,none, 0.018155, 0.01990560, 0.01997032, 0.0203935, 0.0081940,buy
2011-08-15,none,none,none,none,a45,a0,a0,none,none,none,a120,a135,none,none,none,none,a120,a135,none,a0,none, 0.023979, 0.02004325, 0.02011111, 0.0199592, 0.0091515,buy
2011-08-16,none,none,none,none,none,a0,a0,none,none,none,a120,a135,none,none,none,none,a120,a135,none,a0,none, 0.000350,-0.00284028,-0.00366161, 0.0063997,-0.0023310,sell
2011-08-17,none,none,a120,a135,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.038327, 0.03240067, 0.02788362, 0.0359272, 0.0312841,buy
2011-08-18,none,none,a120,a135,none,a0,a0,none,none,a180,none,none,none,none,none,a180,none,none,a45,a0,none,-0.014403, 0.00182003,-0.01324715,-0.0196048,-0.0019245,sell
2011-08-19,none,none,a120,a135,none,a0,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,a0,none,-0.012340, 0.00182003,-0.00913895,-0.0043948,-0.0019245,sell
2011-08-20,none,none,a120,a135,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,a0,none,-0.010374,-0.01313714,-0.01228462,-0.0187216,-0.0065445,sell
2011-08-21,none,none,a120,a135,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,a0,none,-0.010374,-0.01313714,-0.01228462,-0.0187216,-0.0065445,sell
2011-08-22,none,none,a120,a135,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,a0,none,-0.010374,-0.01313714,-0.01228462,-0.0187216,-0.0065445,sell
2011-08-23,none,none,a120,a135,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,a120,a45,a0,none,-0.010126,-0.01163681,-0.01228462,-0.0198182,-0.0072437,sell
2011-08-24,none,none,a120,a135,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,a120,none,a0,none,-0.062867,-0.05154077,-0.04615385,-0.0488733,-0.0515358,sell
2011-08-25,none,none,a120,a135,none,none,none,none,none,a180,none,a120,a45,none,none,none,none,a120,none,a0,none,-0.049618,-0.02669267,-0.04869702,-0.0491347,-0.0456200,sell
2011-08-26,none,none,a120,a135,none,none,none,none,none,a180,none,a120,a45,none,none,none,none,a120,none,a0,a150,-0.052337,-0.02622045,-0.04869702,-0.0491347,-0.0502827,sell
2011-08-27,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,a120,none,a0,a150,-0.048418,-0.02231840,-0.04748429,-0.0352940,-0.0470267,sell
2011-08-28,none,none,a120,a135,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,a150, 0.026056, 0.03040317, 0.02400075, 0.0318383, 0.0171484,buy
2011-08-29,none,none,a120,a135,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,a150, 0.005278, 0.01327750, 0.00493272, 0.0163728,-0.0206434,buy
2011-08-30,none,none,a120,a135,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,a150, 0.005278, 0.01327750, 0.00493272, 0.0163728,-0.0206434,buy
2011-08-31,none,none,a120,a135,none,none,none,none,a120,none,none,a120,none,a150,a120,none,none,none,a30,a0,none, 0.008744, 0.01607383, 0.01188316, 0.0041084,-0.0113366,buy
2011-09-01,none,none,a120,a135,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a30,none,none,-0.028300,-0.01405382,-0.00498679,-0.0094792,-0.0200332,sell
2011-09-02,none,none,a120,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.019183,-0.01171367,-0.00488561,-0.0044467,-0.0200332,sell
2011-09-03,none,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.016975,-0.00472715, 0.00715209,-0.0089653,-0.0152696,sell
2011-09-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.016491, 0.01035902, 0.01106749, 0.0050756, 0.0013213,buy
2011-09-05,none,a180,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,a30,none,none,-0.029476, 0.00445986, 0.00993587, 0.0090553,-0.0026503,buy
2011-09-06,none,a180,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,a30,none,a135,-0.029476, 0.00445986, 0.00445986, 0.0035793,-0.0026503,sell
2011-09-07,none,a180,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a135,-0.024020,-0.01576003,-0.02048343,-0.0157600,-0.0226878,sell
2011-09-08,none,a180,none,none,a45,none,none,none,none,none,none,none,a30,none,a135,none,a90,none,none,none,a135,-0.032941,-0.02889752,-0.02048343,-0.0275666,-0.0262779,sell
2011-09-09,none,a180,none,none,a45,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,a135,-0.018665,-0.00249922,-0.03900053,-0.0035584,-0.0024200,sell
2011-09-10,none,a180,none,a120,a45,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,a135,-0.018665, 0.01409564,-0.00077383, 0.0155693,-0.0024200,buy
2011-09-11,none,a180,none,a120,a45,none,none,a150,none,none,a90,none,a30,a135,a135,a150,none,none,none,none,none,-0.007761, 0.01152872, 0.00492455, 0.0137297,-0.0088014,buy
2011-09-12,none,none,none,a120,none,none,none,a150,none,none,a90,none,a30,a135,a135,a150,none,none,none,none,none,-0.000243,-0.01211510,-0.01017499,-0.0065799,-0.0123609,sell
2011-09-13,a120,none,none,a120,none,none,none,a150,none,none,a90,none,none,a135,a135,a150,none,none,none,none,none,-0.033398,-0.01676617,-0.04200944,-0.0251365,-0.0284333,sell
2011-09-14,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,a150,none,none,none,none,none,-0.016362,-0.01844142,-0.01650866,-0.0079464,-0.0121903,sell
2011-09-15,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,none,none,none,none,none,-0.019371, 0.00826553,-0.01465979, 0.0047129,-0.0265968,sell
2011-09-16,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,none,a90,none,none,none, 0.001229, 0.00311108,-0.00138235, 0.0151751, 0.0082910,buy
2011-09-17,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,none,a120, 0.000271,-0.01903455,-0.00693763,-0.0052317,-0.0116849,sell
2011-09-18,none,none,a90,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.015478,-0.02514567,-0.00801660,-0.0086069,-0.0151052,sell
2011-09-19,none,none,a90,none,a30,none,none,a135,a135,a150,none,none,none,none,none,none,none,a90,none,none,a120,-0.020543,-0.02389616,-0.02379482,-0.0238962,-0.0237948,sell
2011-09-20,none,none,a90,none,a30,none,none,a135,a135,a150,none,none,none,none,a150,none,none,a90,none,none,a120,-0.038814,-0.04071151,-0.03474385,-0.0395261,-0.0341577,sell
2011-09-21,a135,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,a150,none,none,a90,none,none,a120,-0.016466, 0.01290682, 0.00209638, 0.0175212, 0.0001922,buy
2011-09-22,a135,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,-0.006037, 0.02021465, 0.00748689, 0.0172522,-0.0009117,buy
2011-09-23,a135,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,-0.005243,-0.00610234,-0.00610234,-0.0034348,-0.0028545,sell
2011-09-24,a135,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,-0.006774,-0.00610234,-0.00610234,-0.0061023,-0.0028545,sell
2011-09-25,none,a150,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,-0.006054, 0.00264868,-0.00343484,-0.0015255,-0.0043609,sell
2011-09-26,none,a150,none,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a135,none,none,a0,none,none,-0.013115,-0.03698420,-0.01735873,-0.0228605,-0.0356493,sell
2011-09-27,none,none,none,a90,none,a0,none,a120,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,none,-0.014808,-0.02635186, 0.02137249,-0.0148078,-0.0127939,sell
2011-09-28,none,none,none,a90,none,a0,none,a120,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,none,-0.014808,-0.02635186, 0.02137249,-0.0148078,-0.0127939,sell
2011-09-29,a150,none,none,a90,none,a0,none,a120,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.022698,-0.00783670,-0.01546851,-0.0213156,-0.0222514,sell
2011-09-30,a150,none,none,a90,none,a0,none,a120,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.022698,-0.00783670,-0.01546851,-0.0213156,-0.0222514,sell
2011-10-01,a150,a135,none,none,none,a0,none,a120,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.012520,-0.00089914,-0.01546851,-0.0145530,-0.0092027,sell
2011-10-02,a150,a135,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.024006, 0.03114076, 0.02221987, 0.0315830, 0.0364427,buy
2011-10-03,none,a135,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.026351, 0.01928109, 0.02308372, 0.0292030, 0.0085031,buy
2011-10-04,none,a135,a60,none,a0,a0,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000063, 0.00163874, 0.00188765, 0.0026847,-0.0047441,buy
2011-10-05,none,a135,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.008407, 0.00188765, 0.00188765,-0.0006881,-0.0117796,sell
2011-10-06,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.008407,-0.00000482,-0.00107299, 0.0091434,-0.0134427,sell
2011-10-07,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.008407,-0.00000482,-0.00107299, 0.0091434,-0.0134427,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,none,-0.002979,-0.00646574,-0.00535828,-0.0079495,-0.0076823,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none,none,-0.002311,-0.00646574,-0.00535828,-0.0069613,-0.0061141,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none,none, 0.000211,-0.00225097, 0.00239537, 0.0069354,-0.0026046,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none,-0.009992,-0.00637418,-0.00642390, 0.0127874,-0.0022092,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,a45,a60,none,none,none,-0.014117,-0.00654857,-0.01012901,-0.0015066,-0.0097470,sell
2011-10-13,none,a120,a45,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,a45,a60,none,none,a90,-0.018234,-0.00258058,-0.01478934,-0.0025375,-0.0178408,sell
2011-10-14,none,a120,a45,a60,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a90,-0.011877,-0.00206703,-0.01018600, 0.0010692,-0.0090789,sell
2011-10-15,a180,none,a45,a60,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a90,-0.003441,-0.01651957,-0.01435587,-0.0107162,-0.0128364,sell
2011-10-16,a180,none,a45,a60,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90,-0.018278,-0.01887589,-0.01931403,-0.0126028,-0.0211824,sell
2011-10-17,a180,none,none,a60,none,none,a0,a90,none,none,none,none,a0,none,a180,none,none,none,none,none,a90,-0.011656,-0.01339989,-0.02459553,-0.0259691,-0.0247544,sell
2011-10-18,a180,none,none,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.003537,-0.01887589,-0.01887589,-0.0301264,-0.0217549,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.011313,-0.01762768,-0.02310368,-0.0231037,-0.0259925,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.007764,-0.02310368,-0.02144054,-0.0306963,-0.0280608,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.018487,-0.00951263,-0.00951263, 0.0047814,-0.0166823,sell
2011-10-22,none,none,a30,none,none,none,a0,a90,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,-0.016478,-0.00934441, 0.00701017,-0.0093444,-0.0166823,sell
2011-10-23,none,none,a30,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,a30,a45,none,none,none,-0.011186, 0.00606910, 0.00067757, 0.0024783, 0.0008447,sell
2011-10-24,none,none,a30,a45,none,none,a0,none,none,a120,a45,none,none,none,none,none,a30,a45,a30,none,none,-0.003731,-0.00108516,-0.00299342,-0.0003259, 0.0024525,sell
2011-10-25,none,none,a30,a45,a30,none,a0,none,a180,none,a45,none,none,none,none,none,none,a45,a30,none,none,-0.011263,-0.00323343, 0.00584379, 0.0011464, 0.0139082,sell
2011-10-26,none,none,a30,a45,a30,none,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none, 0.011006, 0.01019644, 0.01856013, 0.0175103, 0.0254068,buy
2011-10-27,none,none,none,a45,a30,none,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none, 0.008864, 0.01019644, 0.01856013, 0.0175103, 0.0254068,buy
2011-10-28,none,none,none,a45,a30,none,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none, 0.008864, 0.01019644, 0.01856013, 0.0175103, 0.0254068,buy
2011-10-29,none,none,none,none,a30,none,a0,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.008222,-0.06520525, 0.04436422, 0.0364447, 0.0069563,buy
2011-10-30,none,a90,none,none,a30,none,a0,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.031639,-0.01557713, 0.01177752,-0.0061108, 0.0326007,sell
2011-10-31,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.031639,-0.01557713, 0.01177752,-0.0061108, 0.0130678,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.031639,-0.01557713, 0.01177752,-0.0061108, 0.0130678,sell
2011-11-02,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.014909,-0.00650652,-0.00650652,-0.0073032,-0.0149087,sell
2011-11-03,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none, 0.021282, 0.02278034,-0.00884494, 0.0219881, 0.0219814,buy
2011-11-04,a150,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,-0.010723,-0.01072283,-0.01384655, 0.0102928, 0.0231940,sell
2011-11-05,a150,none,none,a30,none,none,a0,none,none,none,a30,none,none,a90,a150,none,none,a30,none,none,none,-0.010723,-0.01072283,-0.01384655, 0.0102928, 0.0231940,sell
2011-11-06,a150,none,none,a30,a45,none,a0,none,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,none, 0.001702, 0.00170203,-0.01204557, 0.0072546, 0.0155261,buy
2011-11-07,a150,none,none,a30,a45,none,a0,none,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,none, 0.001702, 0.00170203,-0.01204557, 0.0072546, 0.0155261,buy
2011-11-08,a150,none,none,a30,a45,none,a0,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.005613, 0.00561259,-0.01204557, 0.0072546, 0.0139827,buy
2011-11-09,none,none,none,a30,a45,none,a0,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.005613, 0.00561259,-0.01204557, 0.0072546, 0.0155261,buy
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a30,a45,none,a90,none,none,none,none,a45,none,none, 0.011411, 0.01379188, 0.01274858, 0.0194754, 0.0150703,buy
2011-11-11,none,none,a0,none,a45,none,a0,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none,none, 0.006124, 0.00983548, 0.01541608, 0.0156979, 0.0112927,buy
2011-11-12,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.009475,-0.00107299,-0.00107299,-0.0051506,-0.0134427,sell
2011-11-13,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60, 0.012807,-0.00007319, 0.00623515, 0.0040573, 0.0026631,buy
2011-11-14,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.010142,-0.00398723, 0.00623515, 0.0040573,-0.0011546,buy
2011-11-15,a135,none,a0,none,none,none,a0,a60,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.010142,-0.00398723, 0.01667861, 0.0102887, 0.0051478,buy
2011-11-16,a135,none,a0,none,none,none,a0,a60,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.010142,-0.00398723, 0.01667861, 0.0102887, 0.0051478,buy
2011-11-17,a135,none,a0,none,none,none,a0,a60,none,a90,none,none,a30,none,a135,none,a0,none,none,none,a60, 0.004630,-0.01179668, 0.00463018,-0.0110096,-0.0117967,sell
2011-11-18,a135,none,a0,none,none,none,a0,a60,none,a90,none,none,a30,none,a135,none,none,none,none,none,a60, 0.004146,-0.00833723, 0.00463018,-0.0122741,-0.0117967,sell
2011-11-19,a135,none,a0,none,none,none,a0,a60,none,a90,none,none,a30,none,none,none,none,none,a60,none,a60, 0.006977,-0.01231007, 0.00415632,-0.0030541,-0.0133434,sell
2011-11-20,a135,none,a0,none,none,none,a0,a60,none,a90,none,none,a30,none,none,none,none,none,a60,none,none,-0.031921,-0.02420187,-0.01705871,-0.0192052,-0.0272271,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.016457,-0.01860200,-0.01767772,-0.0097575,-0.0255634,sell
